drug	cell	resp	prediction	fold
Afatinib	SIDM00623	2.497740333333333	1.7564620971679688	7
LY2109761	SIDM00102	4.962373	6.2337775230407715	7
PCI-34051	SIDM00841	4.669506	4.162195205688477	7
ML323	SIDM00688	4.931326	3.238288402557373	7
Erlotinib	SIDM00970	1.8866805	2.0178580284118652	7
MK-2206	SIDM00970	1.3732235	3.2637295722961426	7
Temozolomide	SIDM00498	6.508902	6.1918840408325195	7
Afatinib	SIDM00576	1.3767803333333335	1.6199917793273926	7
OSI-027	SIDM00833	2.3120175	2.437185287475586	7
Bortezomib	SIDM00490	-4.9058825	-4.691576957702637	7
Afatinib	SIDM00023	-0.0970933333333333	-1.3025304079055786	7
OTX015	SIDM00394	3.754159	2.9952940940856934	7
Alpelisib	SIDM00394	5.371225	3.421527862548828	7
Ipatasertib	SIDM00732	4.605089	4.592264175415039	7
PD0325901	SIDM01122	1.5888505	0.5665138363838196	7
Wee1 Inhibitor	SIDM00841	2.455825	1.8775817155838013	7
Navitoclax	SIDM01146	0.0361624999999999	2.172003746032715	7
GSK2606414	SIDM00623	5.395553	3.2157063484191895	7
Paclitaxel	SIDM00970	-1.096511	-2.46439266204834	7
Ruxolitinib	SIDM00490	4.902494	4.537281513214111	7
AZD6738	SIDM00583	3.6830965	2.0638885498046875	7
ML323	SIDM01097	3.936144	4.717100143432617	7
OF-1	SIDM00406	3.120635	4.125400543212891	7
Niraparib	SIDM00320	5.742934	5.154180526733398	7
Sepantronium bromide	SIDM00324	-3.348241	-4.779654502868652	7
I-BRD9	SIDM00541	6.056723	4.15745210647583	7
AGI-5198	SIDM00789	4.624144	4.844461441040039	7
LGK974	SIDM00406	2.378253	2.939242124557495	7
Vinblastine	SIDM00833	-1.5596435	-3.2428107261657715	7
MK-1775	SIDM00320	1.303866	0.7166203856468201	7
Gemcitabine	SIDM00833	-1.137946	-2.2037715911865234	7
Pictilisib	SIDM00082	2.7975883333333336	2.002166271209717	7
Uprosertib	SIDM00688	2.47457	2.6402974128723145	7
PLX-4720	SIDM00623	5.078941	3.7467408180236816	7
Sapitinib	SIDM00833	3.944761	5.282963752746582	7
AZD5582	SIDM00929	1.34501	2.0550341606140137	7
AGI-5198	SIDM00394	4.507447	4.8179192543029785	7
Dinaciclib	SIDM00541	-3.651273	-3.699509620666504	7
AMG-319	SIDM00789	5.318227	5.80459451675415	7
Ipatasertib	SIDM00394	4.966811	3.6030588150024414	7
P22077	SIDM00102	6.869194	4.050562381744385	7
Palbociclib	SIDM01097	2.876236	2.9233851432800293	7
Vinblastine	SIDM01097	-5.542735	-4.470331192016602	7
Ibrutinib	SIDM01146	5.280305	3.708280563354492	7
Ulixertinib	SIDM00082	1.4976965	2.279719352722168	7
OF-1	SIDM00498	5.981372	4.693185329437256	7
Dactolisib	SIDM00833	-0.2237289999999999	-1.8116117715835571	7
PRT062607	SIDM00394	4.9025	3.021512985229492	7
WIKI4	SIDM00320	6.212153	4.062213897705078	7
Luminespib	SIDM00970	-3.2052565	-2.8983354568481445	7
Buparlisib	SIDM00833	1.932686	1.5672495365142822	7
GSK2606414	SIDM01146	2.980476	2.9631237983703613	7
Lapatinib	SIDM00929	4.14253	4.012373447418213	7
PD173074	SIDM00328	2.7959085	3.0089850425720215	7
Dactolisib	SIDM00324	-1.4100175	-2.0622410774230957	7
AT13148	SIDM00833	6.088705	4.776851654052734	7
Ibrutinib	SIDM00970	-0.903292	2.0710535049438477	7
Talazoparib	SIDM00102	2.2756625	1.7532812356948853	7
Wee1 Inhibitor	SIDM00490	2.222815	2.2426466941833496	7
AT13148	SIDM00841	4.572487	3.3887076377868652	7
AT13148	SIDM00324	1.921797	2.758901357650757	7
AZ6102	SIDM00406	1.20006	2.073482036590576	7
AZD8186	SIDM01097	2.401276	2.3951873779296875	7
Ibrutinib	SIDM00583	5.794089	5.811054229736328	7
GSK2606414	SIDM00970	2.730337	3.44449520111084	7
Entinostat	SIDM00182	3.7135925	2.899047613143921	7
Sorafenib	SIDM00498	2.523993	3.5027241706848145	7
Erlotinib	SIDM00583	4.648018	3.498807430267334	7
RVX-208	SIDM00834	5.724069	5.74051570892334	7
OTX015	SIDM00732	2.760074	3.1248207092285156	7
Camptothecin	SIDM00394	-2.95282	-2.790369987487793	7
MK-8776	SIDM00841	6.275133	1.9838579893112183	7
Ulixertinib	SIDM01122	3.734262	2.2063024044036865	7
Venetoclax	SIDM00623	1.212472	1.742607831954956	7
Ibrutinib	SIDM00324	4.376167	5.328596591949463	7
Gefitinib	SIDM00834	1.5847205	1.010129690170288	7
MK-8776	SIDM00953	1.077557	1.3929716348648071	7
WEHI-539	SIDM00102	6.913075	5.33216667175293	7
Paclitaxel	SIDM00182	-1.690353	-2.988180160522461	7
EPZ5676	SIDM00541	6.09159	5.047281742095947	7
Taselisib	SIDM00583	2.48081	3.8071250915527344	7
WIKI4	SIDM00583	3.691735	3.4963579177856445	7
AGI-6780	SIDM00285	1.9501385	2.078218460083008	7
Afuresertib	SIDM00841	5.214697	1.2584800720214844	7
BMS-536924	SIDM00970	2.7505133333333336	2.101147413253784	7
Afatinib	SIDM00929	2.6483406666666665	2.695089817047119	7
Venetoclax	SIDM00833	3.690897	2.889697313308716	7
GSK1904529A	SIDM00583	2.2806025	3.1147947311401367	7
VX-11e	SIDM01097	3.532489	3.2038979530334473	7
Buparlisib	SIDM00541	1.276194	0.5489921569824219	7
OF-1	SIDM00285	4.902422	4.521968841552734	7
Obatoclax Mesylate	SIDM00970	0.6598575	0.8118391633033752	7
OF-1	SIDM00082	5.424996	4.590754985809326	7
Navitoclax	SIDM00970	2.0065755	2.2153091430664062	7
Savolitinib	SIDM01146	1.717202	2.559213638305664	7
IWP-2	SIDM00834	3.391361	3.4895377159118652	7
Lapatinib	SIDM00082	3.9641075	4.690582752227783	7
PCI-34051	SIDM00482	4.167148	2.832892894744873	7
Buparlisib	SIDM00102	2.365382	1.7200316190719604	7
Leflunomide	SIDM00541	5.126083	4.719563961029053	7
Crizotinib	SIDM00102	1.705124	2.937337875366211	7
Entinostat	SIDM01047	-0.595275	1.2317097187042236	7
SCH772984	SIDM00320	5.01856	4.616308212280273	7
Entospletinib	SIDM00490	4.636781	4.644968509674072	7
Paclitaxel	SIDM00406	-6.549056	-3.3499832153320312	7
ABT737	SIDM00490	3.864603	3.7349748611450195	7
Sorafenib	SIDM01097	1.9717815	2.0870487689971924	7
Dasatinib	SIDM00102	3.157356	0.43850088119506836	7
LY2109761	SIDM00583	5.657674	5.848285675048828	7
Afuresertib	SIDM00929	5.350687	2.933500289916992	7
PCI-34051	SIDM00688	4.832273	4.236557483673096	7
LCL161	SIDM00541	4.77362	4.515610218048096	7
Epirubicin	SIDM01047	-2.619212	-1.541528344154358	7
OF-1	SIDM01122	3.973152	3.9376988410949707	7
Cytarabine	SIDM00285	0.003734	0.6892991065979004	7
Afuresertib	SIDM00498	1.886915	2.2478556632995605	7
Foretinib	SIDM00970	1.733328	1.414840579032898	7
PFI3	SIDM00929	5.48679	5.539715766906738	7
PD0325901	SIDM00182	2.653375	1.0373059511184692	7
Docetaxel	SIDM00328	-3.295166	-3.1305465698242188	7
AZD6738	SIDM00688	0.495817	1.3587228059768677	7
Uprosertib	SIDM00732	4.294343	3.748690605163574	7
Fulvestrant	SIDM00583	3.901687	3.8457398414611816	7
Dabrafenib	SIDM01205	3.268189	2.659212589263916	7
GSK343	SIDM00394	4.019375	3.414309501647949	7
PD0325901	SIDM00498	-1.3800485	-0.36755621433258057	7
AZD6738	SIDM00732	2.2055	2.463582992553711	7
Afatinib	SIDM00953	1.5446366666666669	2.006591796875	7
AZD6738	SIDM00490	1.548495	1.9972808361053467	7
Cediranib	SIDM00285	1.206156	1.4849507808685303	7
BMS-345541	SIDM00082	4.05182	4.08966064453125	7
AZD8186	SIDM00182	3.4251375	2.1122024059295654	7
Temozolomide	SIDM01047	5.715546	5.530083656311035	7
Dinaciclib	SIDM00490	-1.751116	-2.4968175888061523	7
Venetoclax	SIDM00732	3.401921	3.417877197265625	7
Luminespib	SIDM00623	-3.420032	-3.805731773376465	7
GDC0810	SIDM00929	5.502095	5.366946697235107	7
Entospletinib	SIDM01205	3.938601	2.9068655967712402	7
Nilotinib	SIDM00576	0.4727135	1.4912821054458618	7
CZC24832	SIDM00320	6.097165	5.955950736999512	7
Cediranib	SIDM00953	0.921662	1.4421741962432861	7
Olaparib	SIDM01122	4.416183666666666	4.232429504394531	7
AZD8186	SIDM00576	1.4533305	2.6355743408203125	7
Ulixertinib	SIDM00583	3.732428	2.569282054901123	7
OTX015	SIDM00023	5.655294	2.7348999977111816	7
Vorinostat	SIDM00182	2.9815835	1.424229383468628	7
AZD7762	SIDM00583	1.8204653333333336	0.012572884559631348	7
PRT062607	SIDM00102	3.687465	3.115755081176758	7
GSK591	SIDM00324	3.367352	3.97810697555542	7
WIKI4	SIDM00102	4.934833	3.5930285453796387	7
GDC0810	SIDM00688	4.077638	4.1525092124938965	7
WIKI4	SIDM00789	3.307243	4.656566143035889	7
Pictilisib	SIDM00482	-1.0468970000000002	0.6006803512573242	7
Obatoclax Mesylate	SIDM00688	-1.5667300000000002	-0.6914740800857544	7
Ruxolitinib	SIDM01205	1.9206765	3.4691147804260254	7
Sepantronium bromide	SIDM00490	-1.2325909999999998	-3.7329368591308594	7
Navitoclax	SIDM00541	2.6641375000000003	-0.24236977100372314	7
OSI-027	SIDM00834	1.5488945	1.236132264137268	7
AZ960	SIDM00498	2.18629	2.4838554859161377	7
Talazoparib	SIDM00834	4.506347	3.405125141143799	7
Vorinostat	SIDM00576	-0.2211439999999999	0.17958056926727295	7
MIRA-1	SIDM00834	6.035108	5.593490123748779	7
EPZ5676	SIDM00688	4.235632	5.0744948387146	7
Savolitinib	SIDM00789	2.44833	2.9462456703186035	7
GSK2578215A	SIDM00320	5.106818	5.169254302978516	7
Venetoclax	SIDM01146	1.504637	2.364287853240967	7
Leflunomide	SIDM01047	3.281831	4.496390342712402	7
Temozolomide	SIDM00929	6.6946275	5.654126167297363	7
Talazoparib	SIDM00688	-0.269514	2.709768772125244	7
GSK2606414	SIDM00406	3.656901	3.122990131378174	7
Sorafenib	SIDM00929	3.663726	2.8149938583374023	7
LY2109761	SIDM00970	3.873589	5.50523042678833	7
ML323	SIDM00834	4.558805	4.533227443695068	7
UMI-77	SIDM00320	4.881819	2.728855609893799	7
PCI-34051	SIDM00406	0.821179	2.4045934677124023	7
Osimertinib	SIDM00953	1.680099	1.3284655809402466	7
PRT062607	SIDM00490	3.886051	3.7126388549804688	7
Leflunomide	SIDM00082	6.884014	5.550124168395996	7
AZ6102	SIDM00498	2.316477	2.664468765258789	7
AGI-6780	SIDM00732	2.2655890000000003	3.343606472015381	7
AT13148	SIDM00970	3.07702	5.202112674713135	7
GSK591	SIDM00406	3.077245	4.03537130355835	7
MK-1775	SIDM00285	-0.584616	-0.4516395330429077	7
GDC0810	SIDM01047	4.759885	4.539634704589844	7
Taselisib	SIDM00023	1.061022	-0.5343776941299438	7
SCH772984	SIDM00953	3.667956	3.6833319664001465	7
MK-1775	SIDM00583	0.810985	0.9662061333656311	7
Pevonedistat	SIDM01047	-2.3569155	-0.7622145414352417	7
MN-64	SIDM00102	4.357226	4.521644115447998	7
Sorafenib	SIDM00833	3.936851	2.410210132598877	7
Epirubicin	SIDM00541	-0.5345	-0.9762691259384155	7
Venetoclax	SIDM00498	2.818075	3.2030153274536133	7
Oxaliplatin	SIDM00688	2.264574	3.4001336097717285	7
Tamoxifen	SIDM01097	3.1616205	3.0537195205688477	7
MN-64	SIDM00490	5.927797	5.305685997009277	7
Alisertib	SIDM00490	3.051097	2.2415239810943604	7
GSK591	SIDM00688	4.569903	3.472291946411133	7
PRT062607	SIDM00482	1.041896	1.7617137432098389	7
Irinotecan	SIDM00970	2.176927	1.3715362548828125	7
Venetoclax	SIDM00102	5.404795	3.5392508506774902	7
Camptothecin	SIDM00623	-3.427021	-4.780162811279297	7
Irinotecan	SIDM00406	-0.858401	0.3365511894226074	7
WZ4003	SIDM00953	2.288729	4.359950542449951	7
BMS-345541	SIDM00583	2.4459455	3.7427563667297363	7
Alisertib	SIDM00583	2.5167775	1.9321630001068115	7
Uprosertib	SIDM00953	2.1731825	0.9069980382919312	7
PRT062607	SIDM00623	5.440114	1.1298198699951172	7
MIRA-1	SIDM00789	5.583675	5.570033073425293	7
AGI-5198	SIDM00833	4.769157	5.030728816986084	7
Luminespib	SIDM00102	-1.4171215	-3.3463635444641113	7
MK-8776	SIDM00102	1.860965	4.215100288391113	7
Dasatinib	SIDM00320	5.082858	3.013089656829834	7
AZD8055	SIDM00498	0.7278435	0.22833096981048584	7
Pevonedistat	SIDM00324	0.273306	1.651546597480774	7
BIBR-1532	SIDM00328	5.854669	5.307913780212402	7
Trametinib	SIDM01146	0.3756545	-4.762869834899902	7
Palbociclib	SIDM00102	2.8492365	1.9276237487792969	7
Navitoclax	SIDM00490	3.5488125000000004	2.868497371673584	7
Vorinostat	SIDM00789	1.900277	1.8870929479599	7
Cisplatin	SIDM00688	2.111185666666666	1.8596384525299072	7
BMS-345541	SIDM00623	3.742934	2.010622978210449	7
Paclitaxel	SIDM01047	-3.2568205	-3.1754207611083984	7
EPZ004777	SIDM00328	4.511084	5.574926853179932	7
SCH772984	SIDM00789	2.69271	0.6982176899909973	7
EPZ004777	SIDM00541	5.819044	4.995975017547607	7
Obatoclax Mesylate	SIDM00324	-1.4167885	0.011255025863647461	7
Luminespib	SIDM00023	-3.204802	-3.2436914443969727	7
MIRA-1	SIDM00541	4.787919	5.221357822418213	7
P22077	SIDM01146	3.789663	3.4205551147460938	7
Camptothecin	SIDM01097	-4.621715	-4.2244415283203125	7
Ulixertinib	SIDM00688	0.203086	0.6999977827072144	7
PFI3	SIDM00406	3.777045	4.739259243011475	7
Alpelisib	SIDM00970	3.549904	2.711337089538574	7
Dactinomycin	SIDM00328	-3.4318875	-2.6627402305603027	7
GSK343	SIDM00102	4.8816565	3.8557162284851074	7
WZ4003	SIDM01205	3.755422	2.116607427597046	7
Sorafenib	SIDM00953	3.244917	1.712645411491394	7
Lapatinib	SIDM00841	5.260435	2.956584930419922	7
MIM1	SIDM00970	4.009981	4.836008548736572	7
Entospletinib	SIDM01047	3.679611	3.1619341373443604	7
BMS-345541	SIDM00406	1.5371320000000002	2.135570526123047	7
Buparlisib	SIDM00929	1.491163	1.5391901731491089	7
PRT062607	SIDM00324	2.247971	2.1820192337036133	7
Wnt-C59	SIDM00023	3.5478625	3.500084400177002	7
AZ960	SIDM01146	5.115905	0.7891173958778381	7
PFI3	SIDM00970	5.694351	5.391256332397461	7
MK-2206	SIDM01146	2.9357535	2.2468082904815674	7
Wnt-C59	SIDM01205	2.1160215	2.9699134826660156	7
Ulixertinib	SIDM00953	1.900745	2.5015175342559814	7
UMI-77	SIDM00833	3.113749	2.269652843475342	7
Crizotinib	SIDM00324	1.443065	1.8263483047485352	7
PRT062607	SIDM00406	-0.719653	1.6335874795913696	7
Fulvestrant	SIDM00970	3.147971333333333	4.0730719566345215	7
Luminespib	SIDM00583	-3.27186	-2.9865598678588867	7
PRT062607	SIDM00182	4.51836	3.556784152984619	7
VE-822	SIDM00394	4.682582	3.575392246246338	7
Obatoclax Mesylate	SIDM00541	0.4933855	-1.1706920862197876	7
GDC0810	SIDM00833	4.304661	5.312646865844727	7
Pevonedistat	SIDM00789	0.381096	0.5025961399078369	7
Venetoclax	SIDM00583	4.634388	3.548468589782715	7
IWP-2	SIDM00320	3.206692	3.366215229034424	7
AZ6102	SIDM00688	1.678083	2.3721346855163574	7
Gemcitabine	SIDM00490	-2.10901	-2.2188849449157715	7
AZ960	SIDM00023	1.846228	3.1218066215515137	7
Erlotinib	SIDM00328	-0.0335335	1.4489414691925049	7
P22077	SIDM00082	3.283931	5.615367889404297	7
Uprosertib	SIDM00576	2.500858	2.549644947052002	7
AZD3759	SIDM00102	4.810935	3.4804177284240723	7
Savolitinib	SIDM00102	2.544212	2.753948211669922	7
Sabutoclax	SIDM00583	0.445401	-0.4256685972213745	7
LCL161	SIDM00490	4.5181505	4.5180888175964355	7
Ibrutinib	SIDM00394	5.676403	5.16961145401001	7
Crizotinib	SIDM00182	3.8481085	2.8978805541992188	7
AZD3759	SIDM00482	2.347455	2.351975440979004	7
Sabutoclax	SIDM00082	1.259106	-0.48936665058135986	7
Afuresertib	SIDM00328	0.710937	3.0613999366760254	7
GSK343	SIDM00023	4.28438	4.0636820793151855	7
AZD8186	SIDM00623	3.909084	1.8296751976013184	7
Entinostat	SIDM00833	4.429895	2.187321186065674	7
PFI3	SIDM00182	6.137146	5.322235107421875	7
UMI-77	SIDM00929	5.05892	2.3486032485961914	7
I-BRD9	SIDM00576	2.515381	2.087681770324707	7
MN-64	SIDM00841	6.453457	5.081432342529297	7
GSK2606414	SIDM01122	4.292918	4.386020660400391	7
Dactinomycin	SIDM00834	-2.4891005	-2.967663288116455	7
LCL161	SIDM00406	3.2430155000000003	4.21166467666626	7
IWP-2	SIDM00929	3.359975	3.4666171073913574	7
Obatoclax Mesylate	SIDM00929	1.5107825	0.6087421178817749	7
Sepantronium bromide	SIDM00498	-4.647265	-4.087131500244141	7
Docetaxel	SIDM01205	-5.358646333333333	-4.131722450256348	7
Buparlisib	SIDM00970	1.066058	1.2649059295654297	7
EPZ5676	SIDM00482	4.715038	4.428785800933838	7
Afatinib	SIDM01097	2.538488	1.9720203876495361	7
Camptothecin	SIDM00834	-2.092154	-2.893082618713379	7
Bortezomib	SIDM01047	-6.1687495000000006	-5.193077087402344	7
LY2109761	SIDM01146	4.537064	5.073877811431885	7
Dinaciclib	SIDM00929	-2.086638	-2.7636566162109375	7
AZ960	SIDM00929	0.989947	1.9568099975585938	7
Dactinomycin	SIDM01122	-2.6469125	-3.182009696960449	7
I-BRD9	SIDM00970	3.095126	5.205761909484863	7
I-BET-762	SIDM00833	4.8156685	3.1454458236694336	7
BMS-536924	SIDM00394	1.8822275	2.3076510429382324	7
GDC0810	SIDM00324	3.665242	4.6413679122924805	7
Wnt-C59	SIDM00789	3.0547975000000003	3.915802001953125	7
VX-11e	SIDM00324	2.8184345	3.091360092163086	7
AZ6102	SIDM00970	2.158627	3.1564040184020996	7
AGI-5198	SIDM00834	5.356461	5.247719764709473	7
I-BRD9	SIDM00490	5.368433	5.24369478225708	7
Ibrutinib	SIDM00498	6.506556	4.316105842590332	7
MK-1775	SIDM00541	0.190964	-0.6807677745819092	7
Rapamycin	SIDM00834	0.667075	-1.175437092781067	7
ABT737	SIDM00082	4.64403	3.220668315887451	7
Crizotinib	SIDM00833	3.135052	2.4648685455322266	7
Obatoclax Mesylate	SIDM00789	-1.2128	0.7926087379455566	7
BIBR-1532	SIDM00320	6.411417	4.785635471343994	7
PD0325901	SIDM00623	1.4415235	0.9202291965484619	7
Obatoclax Mesylate	SIDM00320	1.954204	0.8116444945335388	7
Sepantronium bromide	SIDM00841	-6.279193	-4.938969612121582	7
Buparlisib	SIDM00789	0.352697	1.328387975692749	7
Dactolisib	SIDM00970	-1.2964415	-1.7498575448989868	7
Wnt-C59	SIDM00834	4.884217	3.2819037437438965	7
Alisertib	SIDM00320	-1.211495	1.9183958768844604	7
Dactolisib	SIDM00394	-1.8581645	-2.2278523445129395	7
Sorafenib	SIDM00834	2.501478	2.119211196899414	7
WIKI4	SIDM00082	5.47252	4.234663009643555	7
VE821	SIDM00623	3.078485	2.2672719955444336	7
Sepantronium bromide	SIDM00182	-0.5694755	-5.503181457519531	7
AMG-319	SIDM00583	5.708789	5.6979217529296875	7
GSK1904529A	SIDM00320	4.140921	3.1507434844970703	7
Gemcitabine	SIDM01146	-3.32921	-3.297179698944092	7
Osimertinib	SIDM00841	3.826479	0.7753347158432007	7
Rapamycin	SIDM00576	-2.4068965	-2.8191909790039062	7
Ipatasertib	SIDM00324	3.434231	3.045996904373169	7
Gefitinib	SIDM01146	1.610083	2.3602705001831055	7
I-BET-762	SIDM01047	1.395441	2.5940284729003906	7
PRT062607	SIDM00328	3.44967	4.844588756561279	7
Ipatasertib	SIDM00970	2.475246	4.439004898071289	7
Buparlisib	SIDM00688	0.109674	0.5645358562469482	7
Vinorelbine	SIDM00328	-2.516825	-3.157721519470215	7
Foretinib	SIDM01047	-1.555688	-0.6005817651748657	7
CZC24832	SIDM00285	4.495829	4.608929634094238	7
Uprosertib	SIDM00541	1.962615	1.9664244651794434	7
RVX-208	SIDM00320	5.976016	5.781610488891602	7
Osimertinib	SIDM00324	1.345828	1.4361920356750488	7
Wee1 Inhibitor	SIDM00929	3.459457	2.2425060272216797	7
Savolitinib	SIDM00328	2.447415	2.6979222297668457	7
RVX-208	SIDM01097	4.1952	5.19908332824707	7
Afuresertib	SIDM01097	0.881262	0.6644879579544067	7
PD0325901	SIDM00929	1.5244199999999997	0.8157972693443298	7
Cisplatin	SIDM00482	1.351743	1.6808509826660156	7
Gefitinib	SIDM01047	1.789324	1.6212730407714844	7
WZ4003	SIDM00082	5.200272	5.646552085876465	7
AZD7762	SIDM00688	-1.74477	-0.6473037004470825	7
WZ4003	SIDM00328	6.171412	5.277736663818359	7
Linsitinib	SIDM00970	2.7019525	3.5861310958862305	7
Rapamycin	SIDM01146	-1.264375	-2.614166736602783	7
VX-11e	SIDM00182	3.3352995	3.6476593017578125	7
LGK974	SIDM00102	4.401052	4.137338638305664	7
AZD4547	SIDM00623	2.6171	2.413376808166504	7
OTX015	SIDM00082	5.165694	4.040902614593506	7
Daporinad	SIDM00732	-6.6456155	-2.7213592529296875	7
OF-1	SIDM00490	5.584077	4.845586776733398	7
Daporinad	SIDM00102	-2.968293	-2.419422149658203	7
Nutlin-3a (-)	SIDM00688	1.123381	4.28708028793335	7
AZD5363	SIDM00789	2.206457	2.4310874938964844	7
Alisertib	SIDM01047	-1.5528005	-0.1302264928817749	7
Obatoclax Mesylate	SIDM00102	0.1675375	0.6521241664886475	7
Gefitinib	SIDM01122	2.3759555	2.1060099601745605	7
Dasatinib	SIDM00482	0.3497814999999999	-0.7092574834823608	7
Sapitinib	SIDM00082	4.169373	5.807455062866211	7
Tamoxifen	SIDM01205	2.783717	2.8617806434631348	7
OF-1	SIDM01146	2.958378	4.421806812286377	7
AGI-5198	SIDM00182	5.221025	5.347907066345215	7
Niraparib	SIDM00394	5.532615	3.078411817550659	7
BMS-345541	SIDM01122	2.6904725000000003	3.755303382873535	7
GDC0810	SIDM00970	4.770761	5.55072546005249	7
AZD7762	SIDM00576	-5.702585333333334	-2.095376968383789	7
Pictilisib	SIDM00841	2.964612333333333	0.7972310781478882	7
Nutlin-3a (-)	SIDM01097	3.81001	4.467124938964844	7
Taselisib	SIDM00953	1.691483	1.528830885887146	7
GSK1904529A	SIDM00833	3.918035	3.7027430534362793	7
Talazoparib	SIDM00082	4.2883295	3.689110279083252	7
I-BRD9	SIDM00953	3.937559	2.959259033203125	7
Entospletinib	SIDM00328	4.209684	3.6988325119018555	7
Vinblastine	SIDM00490	-5.6227755	-4.073230266571045	7
Nilotinib	SIDM01047	-4.304235	1.161698341369629	7
GSK2578215A	SIDM00929	4.41339	5.655170440673828	7
Erlotinib	SIDM00576	3.081375	2.4255142211914062	7
AZD4547	SIDM00328	2.7905386666666665	2.7912416458129883	7
Dinaciclib	SIDM00082	-2.332426	-2.5359997749328613	7
Vinblastine	SIDM00576	-6.3747810000000005	-5.348092555999756	7
Entospletinib	SIDM00406	0.26764	2.269148826599121	7
Wee1 Inhibitor	SIDM00583	3.0331285	2.251192569732666	7
LGK974	SIDM01205	2.242517	3.042651653289795	7
Sabutoclax	SIDM00732	0.181622	0.23193180561065674	7
Fulvestrant	SIDM01122	4.026108	3.9622092247009277	7
AGI-5198	SIDM00688	3.537172	4.971025466918945	7
AZ960	SIDM01122	3.340345	2.8529765605926514	7
P22077	SIDM00320	3.739778	2.9509358406066895	7
AGI-6780	SIDM01047	2.639997	1.8571317195892334	7
EPZ004777	SIDM00498	5.742774	5.846945285797119	7
Alpelisib	SIDM00082	5.197531	5.577317237854004	7
MK-1775	SIDM00841	0.647043	-0.5891135931015015	7
Leflunomide	SIDM01205	3.893783	4.68593168258667	7
Bortezomib	SIDM00541	-4.019424	-5.106729984283447	7
AZD5582	SIDM00182	4.0817865	1.9747319221496582	7
XAV939	SIDM00970	3.82236	3.8995933532714844	7
GSK2578215A	SIDM00576	4.399336	4.187315464019775	7
EPZ004777	SIDM00583	6.170385	5.729597091674805	7
PD173074	SIDM00576	2.453031	2.121964931488037	7
AZ960	SIDM00406	-0.815508	1.6080975532531738	7
MK-1775	SIDM00324	-0.372439	-0.4968233108520508	7
Docetaxel	SIDM00789	-3.486889	-4.025811195373535	7
GSK591	SIDM00482	2.098912	3.31046199798584	7
IWP-2	SIDM00970	2.308978	3.059253692626953	7
Crizotinib	SIDM00970	3.234935	3.230633020401001	7
Palbociclib	SIDM00929	4.0831285	2.7737998962402344	7
MIRA-1	SIDM00576	4.74601	3.3593826293945312	7
AZ6102	SIDM01205	1.810092	2.0396127700805664	7
Luminespib	SIDM00576	-4.5363375	-3.314276695251465	7
VE-822	SIDM00732	5.127783	4.558809280395508	7
Temozolomide	SIDM00834	7.1001155	6.050984859466553	7
AZD4547	SIDM00576	1.3522893333333332	1.9264074563980103	7
AZD5363	SIDM00406	-0.908047	2.1425235271453857	7
Linsitinib	SIDM00623	3.912484	3.457350730895996	7
Dabrafenib	SIDM00482	2.8733165	3.092604160308838	7
SCH772984	SIDM00023	3.050234	1.5023952722549438	7
AGI-6780	SIDM00482	2.4504665	2.245239734649658	7
Entinostat	SIDM00789	2.35643	2.315394878387451	7
PFI3	SIDM00953	5.096186	4.947299480438232	7
MK-1775	SIDM00688	-1.153921	-0.5458247661590576	7
Savolitinib	SIDM00324	2.383454	3.052298069000244	7
Olaparib	SIDM00833	3.980081666666667	4.2952070236206055	7
Afatinib	SIDM00834	1.7589940000000002	0.15708625316619873	7
Cisplatin	SIDM00953	3.3157909999999995	2.3927786350250244	7
UMI-77	SIDM00688	1.908647	2.200657844543457	7
AZ960	SIDM00688	0.104461	0.011519074440002441	7
Navitoclax	SIDM00182	2.820823	2.1572799682617188	7
Ipatasertib	SIDM00285	3.546378	3.749453544616699	7
Entinostat	SIDM00490	2.460696	2.018070936203003	7
Vinorelbine	SIDM00498	-4.662887	-3.8375110626220703	7
5-Fluorouracil	SIDM00328	3.0960855	4.428391456604004	7
Epirubicin	SIDM00498	-1.716079	-0.3430107831954956	7
Rapamycin	SIDM00688	-3.592599	-3.64327335357666	7
Sabutoclax	SIDM01146	-2.77083	-1.4229105710983276	7
Navitoclax	SIDM00498	2.8828705	2.132218837738037	7
P22077	SIDM01205	2.680722	2.3337388038635254	7
Obatoclax Mesylate	SIDM00490	0.784362	-0.4319361448287964	7
Irinotecan	SIDM00023	3.749603	1.98887300491333	7
XAV939	SIDM01205	3.4662645	3.684940814971924	7
Dactinomycin	SIDM00482	-4.957511	-5.722995758056641	7
Ibrutinib	SIDM00841	6.90443	5.20652437210083	7
Afuresertib	SIDM00732	2.588897	2.7555737495422363	7
Cisplatin	SIDM01146	2.9926123333333337	2.0480270385742188	7
Ipatasertib	SIDM00102	4.582403	3.7673873901367188	7
MIM1	SIDM01097	3.290199	3.0955557823181152	7
XAV939	SIDM00023	4.9839805	4.524784088134766	7
Foretinib	SIDM00623	1.471089	-0.09544014930725098	7
BIBR-1532	SIDM00953	5.04934	4.284714221954346	7
SCH772984	SIDM00182	4.021404	3.649545669555664	7
AZD5582	SIDM00541	2.737363	2.3366899490356445	7
Buparlisib	SIDM00953	0.715234	0.29582273960113525	7
Nilotinib	SIDM00102	4.8816025	3.8263916969299316	7
MIM1	SIDM00490	3.8200595	3.8150596618652344	7
Dasatinib	SIDM00285	2.511502	2.2785582542419434	7
