drug	cell	resp	prediction	fold
Cisplatin	SIDM00948	3.1201103333333333	2.053109645843506	8
Oxaliplatin	SIDM00233	3.6510125	4.256041049957275	8
AGI-5198	SIDM01179	5.268475	4.519312381744385	8
ML323	SIDM00441	3.169948	3.6868271827697754	8
GDC0810	SIDM01064	5.372791	4.066707134246826	8
XAV939	SIDM01064	4.266295	3.5625052452087402	8
Epirubicin	SIDM00269	-3.639101	-3.1796698570251465	8
Linsitinib	SIDM00292	3.494159	3.409276008605957	8
Vinblastine	SIDM00195	-2.080321	-4.015748500823975	8
Buparlisib	SIDM01248	2.337865	1.435438632965088	8
BMS-536924	SIDM00975	1.628285	1.882045865058899	8
MIRA-1	SIDM00441	2.139244	3.66573429107666	8
Cyclophosphamide	SIDM01073	4.647808	4.540335655212402	8
AZD5363	SIDM00180	1.111093	4.222087860107422	8
Niraparib	SIDM00438	3.601558	2.5016536712646484	8
Niraparib	SIDM00971	4.904516	4.802791118621826	8
Trametinib	SIDM00971	4.5672195	-0.5122112035751343	8
Erlotinib	SIDM00277	2.010689	2.220829486846924	8
AGI-6780	SIDM00269	2.634117	2.5462758541107178	8
Leflunomide	SIDM00310	6.216713	5.257104873657227	8
Palbociclib	SIDM00971	5.109622	2.8873515129089355	8
Ulixertinib	SIDM00326	3.1335175	3.6729483604431152	8
Camptothecin	SIDM00233	-4.231875	-3.931933879852295	8
Wnt-C59	SIDM01073	3.301486	3.7164502143859863	8
LCL161	SIDM00948	3.216481	3.57960844039917	8
Sabutoclax	SIDM01251	-1.428805	-0.8252187967300415	8
Crizotinib	SIDM00250	3.519034	2.3307318687438965	8
PLX-4720	SIDM00195	4.577757666666667	3.9797587394714355	8
Vorinostat	SIDM00326	0.633167	1.4717588424682617	8
PD173074	SIDM01073	2.7955615	2.9907617568969727	8
Tamoxifen	SIDM01019	2.433365	3.576650619506836	8
EPZ004777	SIDM00553	4.538587	4.579172611236572	8
MK-1775	SIDM00326	-0.589469	1.5600359439849854	8
GSK591	SIDM00416	2.51435	3.2165122032165527	8
PCI-34051	SIDM00233	4.463744	3.0942273139953613	8
Ruxolitinib	SIDM00438	5.0176745	4.007352352142334	8
GSK343	SIDM01073	2.370263	3.224146842956543	8
Nilotinib	SIDM00948	2.925822	1.6129387617111206	8
Leflunomide	SIDM00195	5.226388	5.113163471221924	8
PD0325901	SIDM00326	-0.3610349999999999	0.7013665437698364	8
Dactinomycin	SIDM00310	-2.167078	-2.8256072998046875	8
Entospletinib	SIDM00668	4.082188	2.8285369873046875	8
WEHI-539	SIDM01019	-0.564682	3.584372043609619	8
AZD5363	SIDM00277	0.728135	2.451479434967041	8
Pevonedistat	SIDM00416	-1.831845	-1.1717950105667114	8
Temozolomide	SIDM00441	4.616666	5.2309699058532715	8
LGK974	SIDM00310	4.579473500000001	3.7929491996765137	8
Navitoclax	SIDM00487	2.385901	1.4671576023101807	8
WZ4003	SIDM00668	4.397135	3.3104805946350098	8
SB216763	SIDM00487	3.634605	4.2534260749816895	8
EPZ004777	SIDM00292	6.159751	5.625147342681885	8
Palbociclib	SIDM01248	1.5803755000000002	2.2391738891601562	8
Dasatinib	SIDM00292	3.933574	3.3813276290893555	8
XAV939	SIDM00553	4.025171	3.6462159156799316	8
GSK343	SIDM00438	3.096283	2.2244319915771484	8
MK-2206	SIDM00277	1.294944	1.4686399698257446	8
Bortezomib	SIDM00416	-5.53866	-5.185476779937744	8
PD173074	SIDM00438	4.3326055	2.064866542816162	8
Gemcitabine	SIDM00668	-6.171054000000001	-3.6056160926818848	8
AZD5363	SIDM00948	2.877153	1.4731547832489014	8
AZD3759	SIDM00292	3.245157	3.621628761291504	8
Bortezomib	SIDM01251	-6.5826080000000005	-5.522801876068115	8
Tamoxifen	SIDM00180	3.69685	4.164389133453369	8
Epirubicin	SIDM01179	-1.88658	-1.0534690618515015	8
Ipatasertib	SIDM00975	6.169186	3.5190749168395996	8
Vinorelbine	SIDM00252	-0.5718385	-2.0203781127929688	8
Vinblastine	SIDM01064	-5.6062815	-3.2828192710876465	8
P22077	SIDM01073	2.763075	4.3884148597717285	8
Buparlisib	SIDM01064	0.385312	1.7241084575653076	8
AZD5363	SIDM01248	4.756278	3.789907455444336	8
Irinotecan	SIDM00668	0.105699	0.5947664380073547	8
Taselisib	SIDM00250	0.301705	0.1172875165939331	8
AZD6738	SIDM00948	0.572257	0.45549389719963074	8
Irinotecan	SIDM00948	2.599442	0.26985296607017517	8
GSK591	SIDM00044	5.1224	4.732721328735352	8
Temozolomide	SIDM01064	5.1611975	3.9611964225769043	8
Nutlin-3a (-)	SIDM00195	5.5099025	4.60863733291626	8
Daporinad	SIDM00277	-6.92245	-5.196936130523682	8
EPZ5676	SIDM00199	6.219758	5.52141809463501	8
GSK1904529A	SIDM00269	1.490667	2.958829879760742	8
Gefitinib	SIDM00975	3.137371	2.5706567764282227	8
Buparlisib	SIDM00948	0.663441	0.416546106338501	8
MK-1775	SIDM01073	-1.48693	-0.1973857879638672	8
Savolitinib	SIDM01179	2.226701	2.248018503189087	8
LY2109761	SIDM00250	5.230612	5.626434803009033	8
AGI-5198	SIDM00975	6.024421	4.360591411590576	8
Sapitinib	SIDM00233	4.125269	4.387678146362305	8
PLX-4720	SIDM00180	2.9011266666666664	5.002662181854248	8
I-BET-762	SIDM00863	3.2630675	2.522850513458252	8
Linsitinib	SIDM00269	2.312352	0.28887438774108887	8
Palbociclib	SIDM00438	2.4607590000000004	1.084322214126587	8
I-BET-762	SIDM00250	4.837071	4.036794185638428	8
AZD5363	SIDM00416	3.002557	2.0491533279418945	8
GSK1904529A	SIDM00971	3.428963	3.2074666023254395	8
Ulixertinib	SIDM00199	3.146716	2.4324419498443604	8
Vinorelbine	SIDM01064	-4.3647675	-3.2125391960144043	8
VX-11e	SIDM01248	3.6180705	3.7606959342956543	8
PFI3	SIDM00438	5.704565	4.52484130859375	8
AZD8186	SIDM00416	2.577202	1.0379890203475952	8
Cediranib	SIDM00277	-4.508095	1.6114228963851929	8
Sepantronium bromide	SIDM00438	-6.115754	-5.020816326141357	8
PD0325901	SIDM01019	-4.8889445	-2.689115524291992	8
Navitoclax	SIDM01019	-1.0049895	-0.2063167691230774	8
PD173074	SIDM01248	2.906225	2.903010845184326	8
I-BRD9	SIDM01248	5.856529	5.015101432800293	8
AZD3759	SIDM00233	2.435851	2.2940354347229004	8
Sabutoclax	SIDM00199	1.059234	0.27750957012176514	8
Docetaxel	SIDM00044	-3.162465	-2.6264543533325195	8
Rapamycin	SIDM00195	-1.29844	-1.3691824674606323	8
P22077	SIDM00250	4.352462	4.678697109222412	8
CZC24832	SIDM00975	5.381341	5.45754861831665	8
Uprosertib	SIDM00948	2.238236	1.4058033227920532	8
PD173074	SIDM01064	2.054176	2.4501256942749023	8
Taselisib	SIDM01179	2.026917	1.9732918739318848	8
Vorinostat	SIDM01064	0.5867035	0.6104488968849182	8
Dactinomycin	SIDM00416	-4.4862755000000005	-5.049302101135254	8
LCL161	SIDM00277	3.162534	3.5511507987976074	8
Osimertinib	SIDM01248	2.424075	2.916375160217285	8
Epirubicin	SIDM00233	-3.584057	-2.303713321685791	8
Dactolisib	SIDM01073	-1.886357	-3.7008719444274902	8
LGK974	SIDM00180	3.8507415	3.9615836143493652	8
BMS-345541	SIDM00277	1.9065035	1.8653308153152466	8
AZD4547	SIDM00294	2.273127	1.8772615194320679	8
OTX015	SIDM00971	6.494999	2.2375736236572266	8
Erlotinib	SIDM00180	-0.5843695	2.378762722015381	8
Talazoparib	SIDM00195	2.438064	-1.0699456930160522	8
RVX-208	SIDM00292	6.744045	5.833577632904053	8
PRT062607	SIDM00292	5.492629	3.227947235107422	8
Gefitinib	SIDM00277	2.015027	1.8101838827133179	8
I-BET-762	SIDM00294	3.0558635	3.65775203704834	8
Wnt-C59	SIDM00971	4.31939	2.8751144409179688	8
GSK2578215A	SIDM00863	4.977796	4.649438858032227	8
GSK1904529A	SIDM01019	2.6667095	3.876349449157715	8
GSK2578215A	SIDM01179	5.583462	5.8451409339904785	8
Cyclophosphamide	SIDM00553	4.693632	4.382384777069092	8
MN-64	SIDM00250	3.13753	5.216413974761963	8
MIRA-1	SIDM01179	4.851821	6.221728801727295	8
GSK1904529A	SIDM00923	3.795781	4.222782135009766	8
Bortezomib	SIDM00326	-6.159579	-4.10499906539917	8
WEHI-539	SIDM00269	3.338114	4.102941513061523	8
Vinorelbine	SIDM00233	-6.259668	-4.777919292449951	8
Axitinib	SIDM00971	4.179967	1.905022382736206	8
AZD3759	SIDM01248	3.201516	2.98635196685791	8
Navitoclax	SIDM00441	-2.1362235	1.2920855283737183	8
Vorinostat	SIDM01098	1.128538	0.8220599293708801	8
Leflunomide	SIDM00292	6.222226	5.573944568634033	8
MN-64	SIDM01251	2.669937	4.102707386016846	8
Ibrutinib	SIDM00975	4.344088	4.431572437286377	8
NVP-ADW742	SIDM01064	3.25251	3.2613797187805176	8
MIRA-1	SIDM00487	4.82063	5.0305376052856445	8
AZD5363	SIDM00438	2.870035	1.5728225708007812	8
Camptothecin	SIDM00923	-3.175238	-1.9258195161819458	8
BMS-345541	SIDM00487	2.2545275	3.1818618774414062	8
Venetoclax	SIDM00441	-3.267627	0.3329542577266693	8
Rapamycin	SIDM00277	-2.965805	-3.556884765625	8
Docetaxel	SIDM01251	-5.143735	-5.089999675750732	8
Cisplatin	SIDM01019	2.979515333333333	3.3962841033935547	8
Vinorelbine	SIDM00250	-4.705652	-2.1590561866760254	8
Vinblastine	SIDM00923	-4.318354	-3.256804943084717	8
Niraparib	SIDM00923	5.640186	5.33508825302124	8
MN-64	SIDM00326	5.215683	5.18156099319458	8
Dasatinib	SIDM01019	3.214336	0.9580744504928589	8
ML323	SIDM00438	4.008567	3.479724884033203	8
BMS-536924	SIDM00180	0.476973	1.6278315782546997	8
Ulixertinib	SIDM01073	1.979552	2.9675378799438477	8
P22077	SIDM00438	5.43747	2.59220552444458	8
PLX-4720	SIDM00294	4.4543816666666665	3.9495835304260254	8
PD0325901	SIDM00863	2.684548	1.2735496759414673	8
AGI-6780	SIDM00975	2.8779505000000003	3.055565357208252	8
Dactinomycin	SIDM01064	-3.54708	-4.141519546508789	8
Savolitinib	SIDM00277	1.832338	1.4335873126983643	8
Entospletinib	SIDM00277	0.843829	2.6104063987731934	8
Gefitinib	SIDM00923	1.2625535	0.9736956357955933	8
Ruxolitinib	SIDM00416	3.718539	3.1734442710876465	8
GDC0810	SIDM01073	4.616702	4.007481098175049	8
WZ4003	SIDM00971	5.87708	4.544332981109619	8
AZD8186	SIDM00252	2.0262715	2.598475456237793	8
Cisplatin	SIDM00250	2.913171333333333	2.8931050300598145	8
Oxaliplatin	SIDM00250	5.855744	5.210690975189209	8
GSK1904529A	SIDM00553	3.547957	2.5892186164855957	8
GSK343	SIDM01019	3.4456665	3.2179903984069824	8
VE821	SIDM01248	5.76614	4.904935359954834	8
GSK2606414	SIDM00199	3.383079	3.941281318664551	8
OF-1	SIDM00277	2.492955	3.886618137359619	8
VE821	SIDM00553	3.511692	0.8737501502037048	8
EPZ004777	SIDM00416	4.459386	3.299952983856201	8
MK-2206	SIDM00441	2.480758	1.071338176727295	8
AT13148	SIDM01098	2.874983	4.969399452209473	8
PD0325901	SIDM00233	2.066121	-0.5509597063064575	8
OF-1	SIDM00971	4.731287	3.3229432106018066	8
Irinotecan	SIDM00195	0.448701	-1.0159047842025757	8
AZ6102	SIDM00668	2.163756	2.132504463195801	8
Osimertinib	SIDM01098	1.799348	1.625044822692871	8
Ruxolitinib	SIDM00233	2.414868	3.6583571434020996	8
Sorafenib	SIDM00487	2.066829	1.91462242603302	8
Wnt-C59	SIDM00441	2.755913	2.6994543075561523	8
Pictilisib	SIDM00668	1.173247	0.8705868124961853	8
Dactinomycin	SIDM01019	-4.5228235	-4.058980464935303	8
AT13148	SIDM00199	4.25656	5.244816303253174	8
5-Fluorouracil	SIDM00199	3.688263	4.198964595794678	8
Camptothecin	SIDM01064	-2.589766	-3.1854162216186523	8
MN-64	SIDM00553	3.508903	4.199443340301514	8
SCH772984	SIDM00292	7.0718	5.201845645904541	8
Wee1 Inhibitor	SIDM00195	3.5209275	0.9076136946678162	8
ML323	SIDM00975	5.145513	5.165677547454834	8
AZD4547	SIDM01064	1.3214306666666666	2.07960844039917	8
Ulixertinib	SIDM00292	4.0676895	3.638190269470215	8
Pictilisib	SIDM00441	0.3470273333333333	0.46283191442489624	8
Foretinib	SIDM01019	0.672766	0.29702112078666687	8
MK-1775	SIDM00292	1.999795	1.2308220863342285	8
Rapamycin	SIDM01179	-3.958639	-2.531403064727783	8
Sapitinib	SIDM00044	5.176319	3.0090932846069336	8
Irinotecan	SIDM01098	1.329503	0.8633517622947693	8
AZD5582	SIDM00971	3.137133	1.4344820976257324	8
Dinaciclib	SIDM00923	-3.227985	-1.659256100654602	8
AZD8186	SIDM00250	2.483288	2.4403750896453857	8
Sabutoclax	SIDM00269	-2.584685	-0.881860613822937	8
AMG-319	SIDM00180	4.620124	5.9271159172058105	8
Alisertib	SIDM00269	-2.12702	1.4088325500488281	8
Wee1 Inhibitor	SIDM00441	0.7558825	0.7821917533874512	8
5-Fluorouracil	SIDM00553	3.2695305	3.231424331665039	8
Erlotinib	SIDM01019	2.5202045	3.0404019355773926	8
Camptothecin	SIDM01019	-2.868343	-2.167367935180664	8
AZD8186	SIDM00863	2.5597235	1.6705058813095093	8
PD0325901	SIDM00292	4.359043	2.7451424598693848	8
Savolitinib	SIDM00269	2.403808	1.9032114744186401	8
Navitoclax	SIDM01098	1.707032	-0.3136592507362366	8
Wee1 Inhibitor	SIDM00294	1.9807715	1.5894107818603516	8
Talazoparib	SIDM01179	0.969652	2.4668989181518555	8
AZD5582	SIDM00948	2.456397	0.7170897722244263	8
Linsitinib	SIDM00975	3.6340525	3.11271333694458	8
MK-2206	SIDM00438	2.3126055	1.4495794773101807	8
BIBR-1532	SIDM00294	5.282852	4.943516254425049	8
PLX-4720	SIDM00250	4.391218333333334	4.750267505645752	8
AZD5363	SIDM00199	2.780544	3.984647750854492	8
Erlotinib	SIDM00923	1.636351	1.7732616662979126	8
BIBR-1532	SIDM00553	4.532823	4.6050639152526855	8
Cyclophosphamide	SIDM00269	4.090084	4.437777996063232	8
Talazoparib	SIDM01064	3.392032	2.6073765754699707	8
Luminespib	SIDM01251	-4.218452	-3.70060396194458	8
LCL161	SIDM00863	4.547099	4.133053779602051	8
PLX-4720	SIDM00252	4.437055	4.688597202301025	8
CZC24832	SIDM00863	5.236867	4.734513282775879	8
WEHI-539	SIDM00294	-1.485386	2.030930519104004	8
SCH772984	SIDM00277	-0.754719	1.6613582372665405	8
OTX015	SIDM01064	3.979619	2.47440767288208	8
Epirubicin	SIDM00668	-2.698729	-2.981672763824463	8
Dabrafenib	SIDM01251	3.1791415	2.552684783935547	8
OTX015	SIDM00310	1.061737	2.762396812438965	8
Ruxolitinib	SIDM00487	4.7581085000000005	4.262514591217041	8
LGK974	SIDM01251	2.429764	3.0558700561523438	8
Dactolisib	SIDM00441	-2.0403045	-3.427372455596924	8
Ipatasertib	SIDM01073	4.005015	1.9915450811386108	8
Erlotinib	SIDM00971	5.600008	2.003640651702881	8
Entospletinib	SIDM00948	4.669728	2.0411152839660645	8
Pevonedistat	SIDM00199	-0.366872	-0.11282163858413696	8
Sapitinib	SIDM00199	5.439095	5.186549663543701	8
Vinorelbine	SIDM00668	-5.3048385	-4.382715702056885	8
GSK591	SIDM00269	3.672636	3.3553848266601562	8
BIBR-1532	SIDM01251	3.872993	4.386577129364014	8
Ruxolitinib	SIDM00195	4.6987785	4.271378040313721	8
Cediranib	SIDM00199	1.715508	2.47013521194458	8
Dactolisib	SIDM00948	-1.6111525	-3.2874112129211426	8
WEHI-539	SIDM00975	5.212713	4.412612438201904	8
AZD6738	SIDM00044	1.9119115	1.4280813932418823	8
UMI-77	SIDM01073	2.730048	1.6980031728744507	8
Ruxolitinib	SIDM01073	3.991126	3.99395751953125	8
Paclitaxel	SIDM00923	-3.163023	-1.0464754104614258	8
Sapitinib	SIDM00863	2.499811	4.131231784820557	8
Alisertib	SIDM00441	-2.3599275	-1.1036858558654785	8
Buparlisib	SIDM00975	2.039775	1.1050611734390259	8
WIKI4	SIDM00269	3.273303	3.129992961883545	8
EPZ5676	SIDM00292	7.449587	5.664729595184326	8
Cytarabine	SIDM00923	1.394925	-0.15161430835723877	8
Dasatinib	SIDM00044	1.306021	0.22334203124046326	8
Dactolisib	SIDM00277	-2.773591	-2.5734472274780273	8
WEHI-539	SIDM00044	4.771121	5.086905002593994	8
MK-8776	SIDM00975	3.796082	3.9521265029907227	8
Taselisib	SIDM01251	2.590463	3.4453859329223633	8
I-BET-762	SIDM00310	3.4376425	4.275907039642334	8
Gemcitabine	SIDM01179	-4.711735	-1.9819668531417847	8
Entinostat	SIDM00180	1.3403335	3.1806211471557617	8
P22077	SIDM00292	6.102913	4.099232196807861	8
Foretinib	SIDM00269	-1.629414	-0.18898510932922363	8
BMS-345541	SIDM00971	4.8776735	3.488748073577881	8
P22077	SIDM01251	1.971039	4.127127647399902	8
Camptothecin	SIDM00044	-1.6181	-1.8925334215164185	8
GSK2578215A	SIDM00294	5.116058	4.9885172843933105	8
Olaparib	SIDM00441	2.189455666666667	2.809086799621582	8
Taselisib	SIDM00292	3.488439	2.785186767578125	8
ML323	SIDM00948	4.427931	3.6359100341796875	8
PD173074	SIDM00948	2.283245	2.0806045532226562	8
Lapatinib	SIDM00292	4.5995785	3.4694528579711914	8
Taselisib	SIDM00923	0.56585	0.3178543150424957	8
PRT062607	SIDM00277	0.483016	2.346022129058838	8
XAV939	SIDM00438	4.443873	3.41654109954834	8
AZ6102	SIDM00863	4.510474	2.54672908782959	8
Sabutoclax	SIDM01064	2.380762	-0.7018724679946899	8
Cyclophosphamide	SIDM00487	4.57008	4.724531650543213	8
LY2109761	SIDM00438	5.700295	4.419639587402344	8
Leflunomide	SIDM01073	3.65555	4.03817081451416	8
MN-64	SIDM00923	5.126583	4.337189674377441	8
Savolitinib	SIDM01251	1.772958	1.7162967920303345	8
Paclitaxel	SIDM00416	-3.268682	-3.5558018684387207	8
PRT062607	SIDM00269	3.697544	2.4203596115112305	8
Nutlin-3a (-)	SIDM00252	5.4018835	4.640893936157227	8
MN-64	SIDM01179	5.882356	4.4585747718811035	8
Dinaciclib	SIDM00233	-4.08853	-3.8792433738708496	8
I-BET-762	SIDM00975	3.402366	3.7002859115600586	8
AGI-6780	SIDM00553	2.660449	1.5933034420013428	8
Lapatinib	SIDM00668	4.263947	3.2156944274902344	8
Navitoclax	SIDM00180	0.946103	2.5605812072753906	8
Dactinomycin	SIDM00269	-4.895773	-4.200377941131592	8
VE821	SIDM00250	5.239226	4.431374549865723	8
MIRA-1	SIDM00863	5.461972	4.106271266937256	8
EPZ5676	SIDM00326	6.321798	5.695284366607666	8
Sapitinib	SIDM00553	4.099894	3.75888729095459	8
Sapitinib	SIDM01179	6.203812	4.118553161621094	8
Camptothecin	SIDM00180	-4.158674	-2.3373804092407227	8
Vorinostat	SIDM00668	0.478884	0.8118880391120911	8
UMI-77	SIDM00487	3.708922	2.5492234230041504	8
Osimertinib	SIDM00233	1.832778	1.6489652395248413	8
Buparlisib	SIDM00044	1.978916	1.1500087976455688	8
Palbociclib	SIDM00668	3.144925	1.9073771238327026	8
EPZ5676	SIDM00971	6.163269	5.764797687530518	8
WZ4003	SIDM00441	1.873713	2.3703434467315674	8
SCH772984	SIDM00416	3.10498	2.3679494857788086	8
Daporinad	SIDM00971	2.511526	-3.8363699913024902	8
Alpelisib	SIDM00292	6.583558	4.36624002456665	8
Ruxolitinib	SIDM01251	2.4912615	3.5100464820861816	8
OF-1	SIDM00487	4.457009	2.8531265258789062	8
Pictilisib	SIDM00438	1.4340400000000002	0.24816808104515076	8
Gemcitabine	SIDM00326	-3.1792983333333336	-3.1819419860839844	8
AZD6738	SIDM00233	0.273077	1.1337330341339111	8
LY2109761	SIDM00668	3.181854	5.0004472732543945	8
GSK2578215A	SIDM00252	5.396987	5.38314151763916	8
EPZ004777	SIDM01251	2.774351	3.964712619781494	8
Daporinad	SIDM00416	-6.493469	-6.153371810913086	8
Sorafenib	SIDM00252	3.06773	3.692321300506592	8
Sorafenib	SIDM01019	0.568037	1.5858824253082275	8
AZD3759	SIDM00252	1.820679	2.406458854675293	8
XAV939	SIDM00975	4.642986	3.865614891052246	8
PFI3	SIDM00294	5.367152	5.201886177062988	8
ABT737	SIDM00180	0.465687	2.289865493774414	8
LY2109761	SIDM00948	4.076557	4.570619106292725	8
OTX015	SIDM01019	2.095979	1.1188950538635254	8
Epirubicin	SIDM00180	-2.23862	-1.0035327672958374	8
AT13148	SIDM01248	5.932708	5.199947834014893	8
AZD6738	SIDM01098	1.7860425	1.450260877609253	8
Navitoclax	SIDM00294	-2.155066	-2.0087695121765137	8
Ruxolitinib	SIDM00180	4.4638395	4.745661735534668	8
Obatoclax Mesylate	SIDM00975	-0.9771255	-0.10634404420852661	8
MK-8776	SIDM00438	3.45416	0.3788873553276062	8
Sorafenib	SIDM00195	3.001483	2.120335578918457	8
Dabrafenib	SIDM00180	3.575573	4.79032039642334	8
AZD4547	SIDM00277	0.2742403333333333	1.5451076030731201	8
Osimertinib	SIDM00252	1.950517	1.3365397453308105	8
Pictilisib	SIDM00553	-0.1904983333333333	0.4051770567893982	8
Wee1 Inhibitor	SIDM01248	3.453241	1.8904190063476562	8
LGK974	SIDM00923	3.5083725	3.607560634613037	8
GSK2578215A	SIDM01098	3.567697	5.282216548919678	8
Cediranib	SIDM00292	2.874292	1.7986795902252197	8
Temozolomide	SIDM00863	6.1339065	5.148037433624268	8
AZD5363	SIDM00294	4.641336	2.3990306854248047	8
Entospletinib	SIDM00180	5.328826	3.8414721488952637	8
Dactolisib	SIDM00326	-1.018304	-1.8756450414657593	8
Bortezomib	SIDM00948	-5.232729	-4.966160297393799	8
AGI-5198	SIDM00269	3.844598	4.309182167053223	8
Ulixertinib	SIDM00948	1.8952495	2.4119677543640137	8
Cytarabine	SIDM00863	1.7180615	2.1325533390045166	8
Afuresertib	SIDM00863	1.013487	1.6400023698806763	8
BMS-536924	SIDM00553	0.6820970000000001	1.8060880899429321	8
5-Fluorouracil	SIDM01251	3.648958	1.4310691356658936	8
Cyclophosphamide	SIDM00250	4.343671	5.833423137664795	8
Fulvestrant	SIDM00044	4.1042835	4.100926399230957	8
AGI-5198	SIDM01073	4.987633	4.159115791320801	8
CZC24832	SIDM00668	4.932185	4.966302394866943	8
Wee1 Inhibitor	SIDM00975	2.856827	2.010331392288208	8
Cyclophosphamide	SIDM01064	5.388057	3.9359426498413086	8
GSK2578215A	SIDM01248	5.111044	5.466773509979248	8
Dactinomycin	SIDM00438	-5.767347	-5.249415397644043	8
Bortezomib	SIDM00199	-5.841196	-5.017911434173584	8
UMI-77	SIDM00553	1.390235	1.9711586236953735	8
GSK2578215A	SIDM00668	5.126115	4.918753147125244	8
GSK591	SIDM00975	5.386844	4.703517436981201	8
MK-8776	SIDM00553	0.773621	0.19663703441619873	8
GSK343	SIDM00975	3.897548	3.1114559173583984	8
Irinotecan	SIDM00416	0.232145	0.39364156126976013	8
CZC24832	SIDM00292	7.198598	5.5459771156311035	8
PD173074	SIDM01179	4.2421085000000005	3.154366970062256	8
Irinotecan	SIDM00923	1.389603	3.0467958450317383	8
PCI-34051	SIDM00923	5.540191	5.516350269317627	8
Wnt-C59	SIDM00180	4.3094345	3.588735580444336	8
MK-1775	SIDM00438	1.308973	-0.1675446629524231	8
Pevonedistat	SIDM00233	-0.4201859999999999	-1.1026849746704102	8
Niraparib	SIDM00668	3.540779	3.1239399909973145	8
SCH772984	SIDM00487	1.530565	2.61553955078125	8
Pictilisib	SIDM00975	1.4450993333333333	0.9730212688446045	8
PD173074	SIDM00269	3.859479	2.909533977508545	8
BIBR-1532	SIDM00180	4.92259	6.254316806793213	8
AMG-319	SIDM01019	4.353689	5.434667110443115	8
UMI-77	SIDM00923	2.59328	2.5905561447143555	8
PD173074	SIDM00199	3.406838	3.084735870361328	8
Alisertib	SIDM00180	2.210815	2.2024855613708496	8
AZD8186	SIDM01251	2.990828	3.4799022674560547	8
Gefitinib	SIDM00233	1.8147355	1.9617422819137573	8
Olaparib	SIDM00487	4.248103333333334	4.173101902008057	8
Camptothecin	SIDM01251	-4.563239	-4.491032123565674	8
Lapatinib	SIDM01248	4.0653115	4.597452640533447	8
P22077	SIDM00923	5.708011	5.434483051300049	8
Sorafenib	SIDM00438	1.969278	1.6779431104660034	8
Docetaxel	SIDM00416	-4.1186300000000005	-5.123162746429443	8
AZ960	SIDM00310	0.959228	1.242537260055542	8
Leflunomide	SIDM00441	4.127427	4.0765862464904785	8
Vinblastine	SIDM01073	-4.988279	-4.849006175994873	8
AT13148	SIDM00277	2.080042	3.0441884994506836	8
Vorinostat	SIDM00044	1.737903	1.3232725858688354	8
GDC0810	SIDM00553	4.693632	4.481847763061523	8
Alisertib	SIDM00416	-2.0210295	1.5528355836868286	8
Paclitaxel	SIDM00487	-0.791494	-2.989504337310791	8
Ipatasertib	SIDM00180	2.310674	4.482138633728027	8
Bortezomib	SIDM00294	-4.409114	-4.581346035003662	8
MK-8776	SIDM00668	0.256796	0.8365406394004822	8
Ibrutinib	SIDM01179	6.397373	5.112644672393799	8
VE-822	SIDM01179	4.034709	5.08647346496582	8
Savolitinib	SIDM00948	2.737781	1.311428427696228	8
Navitoclax	SIDM00438	3.355294	1.4533847570419312	8
Dasatinib	SIDM01098	2.290019	2.8567967414855957	8
LY2109761	SIDM00553	4.361501	4.621523857116699	8
Afuresertib	SIDM00252	1.974908	3.49106502532959	8
LGK974	SIDM01248	3.077109	3.6991028785705566	8
Bortezomib	SIDM01098	-4.529127	-4.731220722198486	8
Entinostat	SIDM00975	0.374137	1.7901517152786255	8
Wee1 Inhibitor	SIDM00416	0.8140360000000001	0.9789220094680786	8
Vorinostat	SIDM00294	0.9515765	0.6658084988594055	8
Lapatinib	SIDM00441	2.604293	2.939822196960449	8
Alpelisib	SIDM00487	2.19997	3.385138988494873	8
GSK591	SIDM00199	3.892584	4.458644866943359	8
PRT062607	SIDM00195	2.862206	3.3903841972351074	8
VE821	SIDM00180	5.992917	5.884271144866943	8
WEHI-539	SIDM01098	2.695718	2.579012393951416	8
Fulvestrant	SIDM01248	3.332659	3.841207981109619	8
Crizotinib	SIDM00310	2.95485	2.4879491329193115	8
GSK1904529A	SIDM01064	2.91944	3.436633586883545	8
Tamoxifen	SIDM00195	3.536265	3.4127559661865234	8
Gefitinib	SIDM00044	2.753445	1.0980174541473389	8
LGK974	SIDM00441	2.5926225	2.8577327728271484	8
GSK2606414	SIDM01073	3.001602	3.1317028999328613	8
LCL161	SIDM00923	4.650727	4.585834503173828	8
Sapitinib	SIDM00269	3.880796	4.047387599945068	8
Erlotinib	SIDM00668	1.4905765	2.7353644371032715	8
MIRA-1	SIDM00553	1.782719	3.283888816833496	8
OTX015	SIDM00975	3.432293	3.380812644958496	8
Linsitinib	SIDM00948	3.6947585	2.834503650665283	8
Gemcitabine	SIDM00441	-4.361253333333333	-4.318497180938721	8
Linsitinib	SIDM00438	3.3965645	2.666621685028076	8
Nutlin-3a (-)	SIDM00294	4.4615875	3.799304485321045	8
Afatinib	SIDM00948	1.6304170000000002	1.7370773553848267	8
RVX-208	SIDM00668	5.094291	4.819416046142578	8
GSK2606414	SIDM00233	4.171183	2.2117128372192383	8
AZD4547	SIDM00923	2.5907093333333333	2.2427830696105957	8
AZD5582	SIDM00487	4.6808785	3.3108034133911133	8
SB216763	SIDM00971	5.783699	4.733161449432373	8
Entospletinib	SIDM00199	3.168118	4.010619163513184	8
Savolitinib	SIDM00199	3.670539	1.7182117700576782	8
