drug	cell	resp	prediction	fold
Rapamycin	SIDM01205	-1.485622	-2.627873659133911	7
CZC24832	SIDM00789	4.683528	5.469155788421631	7
VE-822	SIDM00953	2.300046	2.0756640434265137	7
MK-8776	SIDM01122	4.884133	3.8152248859405518	7
AMG-319	SIDM00498	5.24959	5.389786720275879	7
Luminespib	SIDM01122	-0.314168	-2.3107244968414307	7
AZD8186	SIDM00953	3.604523	2.994941234588623	7
GSK2606414	SIDM00583	4.691187	3.6792359352111816	7
Afuresertib	SIDM00320	5.832604	3.89119553565979	7
CZC24832	SIDM00541	4.949765	5.407086372375488	7
VX-11e	SIDM00732	3.757256	3.638859510421753	7
Dinaciclib	SIDM01047	-4.001707	-3.3334872722625732	7
LCL161	SIDM00498	4.015924	5.059926986694336	7
MK-1775	SIDM00789	-0.296296	0.2461872100830078	7
VE-822	SIDM00285	3.161564	3.1500511169433594	7
Entinostat	SIDM01205	2.287824	0.3748686909675598	7
Osimertinib	SIDM01205	0.338038	1.4114973545074463	7
Vorinostat	SIDM00623	0.88535	0.3684028685092926	7
Vinblastine	SIDM00841	-3.916194	-5.603041648864746	7
PFI3	SIDM01146	5.320808	5.127519607543945	7
Vorinostat	SIDM00406	-0.89272	0.7342514991760254	7
Wee1 Inhibitor	SIDM00789	1.075017	2.5655105113983154	7
LGK974	SIDM00970	2.348631	3.9852042198181152	7
Daporinad	SIDM00623	-2.943298	-5.365573883056641	7
ABT737	SIDM01047	-1.027468	0.10524982213973999	7
PRT062607	SIDM01146	4.745255	2.3444833755493164	7
UMI-77	SIDM01097	2.369508	1.6844608783721924	7
Fulvestrant	SIDM00576	1.064592	2.4513468742370605	7
Tamoxifen	SIDM01047	3.998316	2.277421236038208	7
Oxaliplatin	SIDM00406	0.733039	2.8666019439697266	7
GSK2606414	SIDM00023	4.157498	4.576346397399902	7
Camptothecin	SIDM00324	-2.911757	-3.593212842941284	7
UMI-77	SIDM00583	1.974004	2.481729745864868	7
Docetaxel	SIDM00732	-5.792129	-3.6569902896881104	7
Leflunomide	SIDM00285	4.263887	4.421688079833984	7
Docetaxel	SIDM00841	-2.384004	-4.631826400756836	7
VX-11e	SIDM00789	2.245572	2.01039457321167	7
I-BET-762	SIDM00320	6.011677	5.255899429321289	7
GSK591	SIDM00834	3.747378	4.977078437805176	7
I-BET-762	SIDM00490	4.206069	4.169229984283447	7
VX-11e	SIDM00406	2.014826	2.886500358581543	7
Gemcitabine	SIDM01205	-2.46707	-3.501396894454956	7
Vinblastine	SIDM00320	-2.440396	-3.4366562366485596	7
Ruxolitinib	SIDM01097	3.465281	4.774528980255127	7
MIM1	SIDM00082	4.749386	3.0204567909240723	7
Oxaliplatin	SIDM01122	6.161542	5.624403476715088	7
Fulvestrant	SIDM00320	4.756293	3.4727189540863037	7
Irinotecan	SIDM00583	4.458937	2.7605996131896973	7
AGI-5198	SIDM00102	6.63204	4.914681434631348	7
AZD3759	SIDM00833	2.789796	3.4862923622131348	7
Oxaliplatin	SIDM01097	2.65303	4.381948471069336	7
Nilotinib	SIDM00732	4.782772	4.593748092651367	7
Venetoclax	SIDM00789	2.371132	2.8945512771606445	7
Pevonedistat	SIDM00082	-0.110296	2.8293137550354004	7
Ibrutinib	SIDM00623	3.877861	2.6778297424316406	7
Oxaliplatin	SIDM00328	5.538103	5.6251726150512695	7
Rapamycin	SIDM00482	-4.067677	-4.542675971984863	7
MN-64	SIDM01146	4.554678	4.791481971740723	7
LCL161	SIDM00623	5.789866	4.1732001304626465	7
Cyclophosphamide	SIDM00834	5.887126	6.005239009857178	7
EPZ004777	SIDM01146	5.056143	4.516933441162109	7
Daporinad	SIDM01097	1.142827	-6.09554386138916	7
Nilotinib	SIDM00182	4.198962	4.342067718505859	7
Gemcitabine	SIDM00482	-5.135252	-4.109234809875488	7
IWP-2	SIDM01047	1.171538	2.2257370948791504	7
Irinotecan	SIDM00320	5.170357	3.547222852706909	7
AZD5363	SIDM00953	2.482417	2.2526891231536865	7
GSK343	SIDM00482	2.415659	2.4468815326690674	7
Lapatinib	SIDM00406	1.403719	2.606779098510742	7
OF-1	SIDM00789	4.849482	5.074804306030273	7
MIM1	SIDM00953	3.319925	2.397615671157837	7
MK-1775	SIDM01047	-0.809757	-0.7343692183494568	7
EPZ004777	SIDM00841	5.921186	4.833774089813232	7
Dasatinib	SIDM00406	-3.779891	-1.567082166671753	7
CZC24832	SIDM00498	5.259788	5.554471969604492	7
LGK974	SIDM00541	3.891578	3.039149522781372	7
Entospletinib	SIDM00102	4.224718	3.4855563640594482	7
Tamoxifen	SIDM00834	3.359809	4.342909336090088	7
Sepantronium bromide	SIDM00285	-4.954794	-2.9097769260406494	7
SCH772984	SIDM00576	0.484341	1.0850489139556885	7
AZ6102	SIDM00834	3.361512	2.6916136741638184	7
Vinblastine	SIDM01146	-1.426802	-6.12083625793457	7
SCH772984	SIDM00102	2.921546	3.636329174041748	7
GSK1904529A	SIDM01122	4.31809	4.501729965209961	7
5-Fluorouracil	SIDM00841	4.82722	2.692903757095337	7
Vorinostat	SIDM01097	1.310198	0.6803154945373535	7
Ulixertinib	SIDM00182	4.177636	2.8209340572357178	7
Fulvestrant	SIDM00834	4.725593	4.558430194854736	7
Alisertib	SIDM00688	-0.64359	-0.15398460626602173	7
PLX-4720	SIDM01122	5.661331	5.413864612579346	7
PRT062607	SIDM00541	2.065072	2.7449069023132324	7
Nutlin-3a (-)	SIDM01146	3.342858	1.524756669998169	7
WEHI-539	SIDM00082	5.408489	5.348759651184082	7
Nutlin-3a (-)	SIDM00583	5.282272	5.822895050048828	7
Dactolisib	SIDM00953	-1.188868	-1.610673427581787	7
AGI-6780	SIDM01146	4.098363	3.572429895401001	7
EPZ004777	SIDM01047	4.912707	4.1004862785339355	7
Wee1 Inhibitor	SIDM00498	1.230075	2.2618870735168457	7
Afatinib	SIDM00490	2.526902	2.6480062007904053	7
Venetoclax	SIDM00394	3.568085	2.3629605770111084	7
Tamoxifen	SIDM00394	4.180416	3.438382148742676	7
Entospletinib	SIDM00498	4.098622	3.844111204147339	7
Dasatinib	SIDM00970	3.343177	0.6495165824890137	7
WIKI4	SIDM00841	6.060404	3.7104415893554688	7
PD0325901	SIDM01205	1.909813	-2.203444719314575	7
Luminespib	SIDM00328	-2.127919	-1.07784104347229	7
GDC0810	SIDM00583	5.859173	5.458671569824219	7
VX-11e	SIDM00285	4.48244	3.2433173656463623	7
SCH772984	SIDM00082	0.538241	3.0593912601470947	7
Irinotecan	SIDM00541	4.501279	2.5879833698272705	7
CZC24832	SIDM01205	3.8859	4.2353034019470215	7
Trametinib	SIDM00490	0.315724	0.10085397958755493	7
Sepantronium bromide	SIDM00102	-1.445191	-5.3808488845825195	7
Dasatinib	SIDM01047	-6.379525	-2.3118655681610107	7
Afuresertib	SIDM00406	-1.522914	1.2875545024871826	7
Wee1 Inhibitor	SIDM00182	3.284852	2.698981761932373	7
WIKI4	SIDM00182	3.451412	3.8950319290161133	7
Leflunomide	SIDM00970	5.11896	5.072646141052246	7
AMG-319	SIDM01047	3.439656	4.211697101593018	7
SB216763	SIDM00498	4.912722	5.1385955810546875	7
Daporinad	SIDM00789	-5.881746	-4.8229217529296875	7
Taselisib	SIDM00970	1.124661	0.50677490234375	7
Gefitinib	SIDM00394	4.025715	3.067314624786377	7
MK-8776	SIDM00834	4.96589	3.251086473464966	7
Dinaciclib	SIDM00970	-3.909229	-2.956935405731201	7
Daporinad	SIDM00833	-2.889023	-4.667693138122559	7
Dasatinib	SIDM01122	0.787124	1.5488355159759521	7
UMI-77	SIDM00834	3.798068	4.627938270568848	7
Erlotinib	SIDM00623	4.354739	2.0135085582733154	7
Ruxolitinib	SIDM00970	3.149191	5.2985053062438965	7
BIBR-1532	SIDM00929	4.541528	5.718083381652832	7
Tamoxifen	SIDM00320	4.977819	3.618333578109741	7
ABT737	SIDM00328	1.790135	2.049285411834717	7
SB216763	SIDM00841	7.493128	5.324309825897217	7
Irinotecan	SIDM00576	0.261611	0.29767218232154846	7
WZ4003	SIDM00688	3.899099	2.64436674118042	7
Sorafenib	SIDM00541	2.636801	1.4574851989746094	7
Savolitinib	SIDM01205	0.818901	1.635045051574707	7
P22077	SIDM00834	3.337088	4.966455936431885	7
OTX015	SIDM00182	2.884164	2.770160436630249	7
Dasatinib	SIDM00583	1.459899	0.7470600605010986	7
Cisplatin	SIDM00970	2.823103	3.8599631786346436	7
SB216763	SIDM00834	5.752572	5.692246913909912	7
Gefitinib	SIDM01097	3.052224	3.468385934829712	7
GSK2606414	SIDM00841	4.121502	3.8371729850769043	7
CZC24832	SIDM00182	5.645265	5.386592388153076	7
AT13148	SIDM00541	3.962327	3.4613027572631836	7
Ibrutinib	SIDM01047	2.900044	4.1965203285217285	7
Dasatinib	SIDM00789	0.744117	1.6178524494171143	7
GSK591	SIDM00583	5.597353	5.024479866027832	7
Cisplatin	SIDM00732	2.826236	5.09906005859375	7
Pevonedistat	SIDM00688	-2.000049	0.14003413915634155	7
Entinostat	SIDM00929	1.986325	2.645684003829956	7
WEHI-539	SIDM00182	4.24799	3.1014726161956787	7
Rapamycin	SIDM00498	-1.447916	-1.708007574081421	7
AZD7762	SIDM00834	1.19175	-0.08063256740570068	7
Niraparib	SIDM00328	4.790727	4.941356658935547	7
Buparlisib	SIDM01122	1.739516	1.2479121685028076	7
AZD7762	SIDM01146	-0.047543	-0.770236074924469	7
Luminespib	SIDM00285	0.469133	-1.7353718280792236	7
AZD5363	SIDM00324	2.159919	3.679480791091919	7
Dinaciclib	SIDM01146	-3.697907	-3.4200093746185303	7
Rapamycin	SIDM00833	0.565739	-1.1186988353729248	7
Nutlin-3a (-)	SIDM00490	5.123977	4.391447067260742	7
Afatinib	SIDM01205	1.861461	1.0968422889709473	7
GSK343	SIDM00841	5.886088	3.1739559173583984	7
VE-822	SIDM00324	3.638464	1.7044432163238525	7
Dactolisib	SIDM00320	-0.46794	-0.38518089056015015	7
Lapatinib	SIDM00623	3.938514	2.1904382705688477	7
WZ4003	SIDM00490	5.513009	4.725400924682617	7
Ruxolitinib	SIDM01047	2.880881	3.171833038330078	7
PD0325901	SIDM00285	1.056772	2.95955491065979	7
PD173074	SIDM00498	3.470255	4.006618022918701	7
VE-822	SIDM01146	2.673668	2.8687832355499268	7
Pictilisib	SIDM00406	-1.574835	0.08156013488769531	7
PLX-4720	SIDM00406	3.354032	3.798468589782715	7
GSK343	SIDM01205	2.516472	2.5395753383636475	7
Wee1 Inhibitor	SIDM00285	0.980847	1.567901849746704	7
NVP-ADW742	SIDM00688	1.280046	1.9942269325256348	7
Paclitaxel	SIDM00688	-5.339514	-4.336702823638916	7
BMS-536924	SIDM01047	2.214524	0.4609033465385437	7
RVX-208	SIDM00324	5.044439	5.347543239593506	7
Dasatinib	SIDM00541	3.146336	2.1496822834014893	7
OTX015	SIDM01047	-0.465571	2.2695658206939697	7
Linsitinib	SIDM01047	3.675982	2.1555142402648926	7
Cyclophosphamide	SIDM00789	5.781656	5.369378089904785	7
Camptothecin	SIDM01047	-4.284411	-3.515986919403076	7
Daporinad	SIDM00324	-6.169767	-6.222990036010742	7
Pictilisib	SIDM00688	1.678519	0.6528118252754211	7
Alpelisib	SIDM00688	3.881459	3.4357478618621826	7
Wnt-C59	SIDM00732	4.098349	5.332879543304443	7
Palbociclib	SIDM01122	5.502332	4.2757744789123535	7
Uprosertib	SIDM00320	5.764403	4.550600051879883	7
NVP-ADW742	SIDM00732	4.861898	4.317773342132568	7
Vorinostat	SIDM00498	1.104907	1.846933364868164	7
GSK1904529A	SIDM00498	5.091999	4.883892059326172	7
Sorafenib	SIDM00328	2.320969	2.8986332416534424	7
XAV939	SIDM01047	3.815366	3.5733656883239746	7
5-Fluorouracil	SIDM00541	3.565931	3.5268046855926514	7
AZD5363	SIDM00841	5.088386	3.049060344696045	7
Foretinib	SIDM00834	0.995307	0.5136044025421143	7
Sorafenib	SIDM00583	2.346049	2.9983489513397217	7
AMG-319	SIDM00834	5.924801	5.992562770843506	7
Luminespib	SIDM01097	-2.822443	-3.5650596618652344	7
Cediranib	SIDM01097	1.86615	1.33510160446167	7
Fulvestrant	SIDM00929	4.295083	4.119688987731934	7
Alpelisib	SIDM01146	4.654744	3.7989609241485596	7
AZ6102	SIDM00285	1.36507	2.3405508995056152	7
WZ4003	SIDM00285	2.555829	2.8889267444610596	7
LGK974	SIDM00841	4.024459	3.725466728210449	7
AZD5582	SIDM00688	4.014623	-0.14441430568695068	7
VX-11e	SIDM00541	0.702829	0.9261277914047241	7
GSK1904529A	SIDM00688	3.610042	3.7444183826446533	7
OF-1	SIDM01047	4.267491	3.4505960941314697	7
OF-1	SIDM00834	4.344814	4.791048049926758	7
Olaparib	SIDM00789	4.823369	4.377878189086914	7
AGI-5198	SIDM01146	4.824296	4.082796573638916	7
AZD4547	SIDM01205	1.546504	2.0597572326660156	7
Sepantronium bromide	SIDM00688	-5.951451	-5.0309295654296875	7
AZD3759	SIDM00732	2.674246	3.231938123703003	7
WEHI-539	SIDM00841	4.284998	4.258841514587402	7
Epirubicin	SIDM01146	-2.57076	-2.9220774173736572	7
PCI-34051	SIDM01047	4.883428	3.3818066120147705	7
OF-1	SIDM00394	3.003091	4.404698848724365	7
UMI-77	SIDM00490	4.288904	2.281040906906128	7
Savolitinib	SIDM00583	2.706527	3.695378541946411	7
WIKI4	SIDM00498	3.285277	4.042771816253662	7
Gemcitabine	SIDM01122	4.748856	0.389234721660614	7
OF-1	SIDM00182	2.53642	5.153040409088135	7
Gemcitabine	SIDM00328	0.793105	1.0524144172668457	7
AGI-6780	SIDM00688	4.648181	2.7703371047973633	7
PRT062607	SIDM00082	5.371977	4.600747108459473	7
AZD3759	SIDM00576	1.952296	2.025808572769165	7
Niraparib	SIDM00082	5.403639	5.633436679840088	7
SCH772984	SIDM00583	3.942705	2.9202771186828613	7
AZD5582	SIDM00102	2.200497	2.027407169342041	7
AZD7762	SIDM00541	0.697149	-0.7006223797798157	7
Bortezomib	SIDM00929	-5.509066	-5.383099555969238	7
RVX-208	SIDM00583	5.543781	5.359200477600098	7
Palbociclib	SIDM00498	3.585305	3.2666139602661133	7
Lapatinib	SIDM00732	5.252254	5.323691368103027	7
Uprosertib	SIDM00970	1.5594145	2.847036600112915	7
MK-2206	SIDM00929	2.997771	4.226640224456787	7
Crizotinib	SIDM00929	2.920595	3.2331349849700928	7
AZD4547	SIDM00841	4.840371	3.625221014022827	7
Alisertib	SIDM00082	5.497537	2.1952457427978516	7
PLX-4720	SIDM00541	3.616779	4.578852653503418	7
Buparlisib	SIDM00082	1.571438	1.6787292957305908	7
Talazoparib	SIDM01097	-0.656591	2.2916388511657715	7
Nilotinib	SIDM00082	4.314619	4.691201686859131	7
WEHI-539	SIDM00406	2.500347	3.8398520946502686	7
OF-1	SIDM00833	3.744709	4.983591079711914	7
Ipatasertib	SIDM00688	2.928112	4.148357391357422	7
Dactolisib	SIDM01146	-2.033328	-2.1053078174591064	7
Taselisib	SIDM01205	-0.336414	1.6798181533813477	7
P22077	SIDM00576	5.11244	3.3894495964050293	7
VE-822	SIDM00583	5.088523	3.332335948944092	7
Epirubicin	SIDM00970	-1.788992	-1.0427823066711426	7
BMS-536924	SIDM01205	1.465909	0.7183282375335693	7
Sepantronium bromide	SIDM01047	-5.636083	-3.4525132179260254	7
Entospletinib	SIDM00732	5.342238	3.7795217037200928	7
Cyclophosphamide	SIDM00490	5.902202	5.39765739440918	7
Nutlin-3a (-)	SIDM01122	5.082586	5.769005298614502	7
PLX-4720	SIDM00320	5.133825	5.704606056213379	7
5-Fluorouracil	SIDM00970	4.743199	4.347869396209717	7
Vorinostat	SIDM00324	0.64396	0.5701582431793213	7
PD173074	SIDM00623	3.163738	3.008535861968994	7
Linsitinib	SIDM00576	2.821153	2.870650291442871	7
Nutlin-3a (-)	SIDM00406	0.782888	3.7742435932159424	7
Daporinad	SIDM00082	-3.433751	-4.751753807067871	7
ABT737	SIDM00583	4.993137	3.4717512130737305	7
Obatoclax Mesylate	SIDM00841	-0.535248	-0.18489259481430054	7
NVP-ADW742	SIDM00394	3.085937	2.951011896133423	7
IWP-2	SIDM00328	1.885928	3.5095794200897217	7
AT13148	SIDM00583	5.061743	5.597143173217773	7
EPZ004777	SIDM00320	5.839925	5.561451435089111	7
AZD4547	SIDM00102	4.424675	2.863831043243408	7
Daporinad	SIDM00576	-4.268888	-5.893914699554443	7
Wnt-C59	SIDM00498	5.987568	5.036742687225342	7
Rapamycin	SIDM00320	-0.839741	-1.5534296035766602	7
MIRA-1	SIDM00328	5.933461	5.5491557121276855	7
SB505124	SIDM00498	4.411439	2.158696174621582	7
Temozolomide	SIDM00324	6.115021	6.152326583862305	7
Taselisib	SIDM00623	2.976948	1.6878769397735596	7
I-BET-762	SIDM00182	3.706651	4.113857269287109	7
Obatoclax Mesylate	SIDM00182	0.424122	0.23182395100593567	7
MK-2206	SIDM01122	3.942131	4.06768798828125	7
Cisplatin	SIDM00834	4.610491	3.7752726078033447	7
Irinotecan	SIDM00834	3.26257	2.674875497817993	7
AZD6738	SIDM00285	0.475711	1.2753998041152954	7
Ipatasertib	SIDM00841	5.722483	3.3350322246551514	7
Afatinib	SIDM01047	1.762916	1.4235260486602783	7
Ibrutinib	SIDM00929	4.862554	5.720059394836426	7
Savolitinib	SIDM00182	1.017753	3.8343288898468018	7
PFI3	SIDM00688	4.83359	4.630074501037598	7
AZD5363	SIDM00102	3.965821	2.327559232711792	7
Entospletinib	SIDM00482	1.468513	2.8173694610595703	7
Ruxolitinib	SIDM00320	5.295485	5.284158706665039	7
Linsitinib	SIDM00324	1.774591	2.763679265975952	7
Fulvestrant	SIDM00623	4.3354995	2.7405483722686768	7
Nilotinib	SIDM01097	2.218146	2.7302653789520264	7
Cisplatin	SIDM01097	0.848204	1.766286849975586	7
Entospletinib	SIDM00285	4.128572	4.126071453094482	7
PLX-4720	SIDM00023	3.616522	5.700206279754639	7
LCL161	SIDM00082	4.312743	5.934549331665039	7
NVP-ADW742	SIDM00490	4.443441	2.99721622467041	7
Sepantronium bromide	SIDM00789	-3.06497	-4.472026348114014	7
PRT062607	SIDM00834	4.52724	4.323370456695557	7
Bortezomib	SIDM00324	-4.688836	-5.208315849304199	7
RVX-208	SIDM01047	3.75374	4.597972869873047	7
UMI-77	SIDM00182	4.386894	3.397021770477295	7
MIM1	SIDM00841	6.18234	3.0240800380706787	7
GSK1904529A	SIDM00394	4.763439	3.7161877155303955	7
MK-2206	SIDM01047	2.803548	2.608525276184082	7
WEHI-539	SIDM00490	4.793436	4.935202121734619	7
Ruxolitinib	SIDM00834	5.748735	5.557709693908691	7
Buparlisib	SIDM00732	1.146597	1.1671745777130127	7
Cediranib	SIDM00841	3.969929	2.2083098888397217	7
Entospletinib	SIDM00394	5.347002	2.908367395401001	7
MK-1775	SIDM00082	0.588649	0.7444945573806763	7
Niraparib	SIDM01047	2.345978	2.635930299758911	7
SCH772984	SIDM00324	3.298761	3.87835955619812	7
AZD3759	SIDM00583	3.94145	3.2913403511047363	7
BMS-536924	SIDM00583	1.643775	2.041224241256714	7
MIRA-1	SIDM00285	2.062525	4.355465888977051	7
WIKI4	SIDM00285	4.071243	3.8109872341156006	7
AZ960	SIDM00490	1.602719	2.130728244781494	7
Tamoxifen	SIDM00182	3.712386	4.2035417556762695	7
Osimertinib	SIDM00490	2.456004	2.290508270263672	7
Vinblastine	SIDM00394	-4.34024	-4.202524185180664	7
AT13148	SIDM00498	5.131087	3.695742130279541	7
BMS-536924	SIDM00285	4.077756	1.0590929985046387	7
UMI-77	SIDM00328	1.970743	3.3577630519866943	7
AZD7762	SIDM00929	0.949449	0.33919772505760193	7
Dabrafenib	SIDM00970	5.596863	5.175258636474609	7
PD173074	SIDM00394	5.220315	3.714953899383545	7
PCI-34051	SIDM00953	3.871558	3.546596050262451	7
Fulvestrant	SIDM00688	3.121066	2.2519030570983887	7
LGK974	SIDM00182	2.747412	4.421821594238281	7
Linsitinib	SIDM00023	3.860172	4.383072853088379	7
Fulvestrant	SIDM00482	2.658874	2.9221513271331787	7
BMS-345541	SIDM00498	3.139013	3.2015292644500732	7
Tamoxifen	SIDM00324	3.038232	3.50920033454895	7
Alpelisib	SIDM00834	4.681972	2.3274331092834473	7
RVX-208	SIDM00285	4.394534	5.035013675689697	7
AGI-5198	SIDM00324	3.700505	4.18116569519043	7
AT13148	SIDM00102	6.062634	3.7427165508270264	7
Sorafenib	SIDM01146	1.251472	1.7369170188903809	7
AGI-5198	SIDM00970	3.538094	5.091056823730469	7
Daporinad	SIDM00841	-3.869018	-4.348008155822754	7
Dabrafenib	SIDM00498	2.722809	5.135421276092529	7
Docetaxel	SIDM00970	-1.4187775	-3.4232680797576904	7
PCI-34051	SIDM00789	2.247602	5.212862968444824	7
AT13148	SIDM01205	4.350468	2.153512716293335	7
Dactolisib	SIDM00102	-0.902389	-2.1735618114471436	7
AZ960	SIDM00182	5.340672	2.0727553367614746	7
Afatinib	SIDM00285	1.712925	1.3664987087249756	7
I-BRD9	SIDM01122	5.112258	5.475217342376709	7
Linsitinib	SIDM01205	2.981161	3.459426164627075	7
Dasatinib	SIDM00841	3.438048	3.0722811222076416	7
MK-1775	SIDM01097	-0.612879	0.05165141820907593	7
EPZ004777	SIDM01205	4.502743	4.165239334106445	7
ML323	SIDM01205	3.343392	3.850358724594116	7
EPZ004777	SIDM00482	4.715474	4.2153706550598145	7
XAV939	SIDM00082	4.832051	5.380746841430664	7
AZD6738	SIDM00834	1.185495	1.509997844696045	7
BIBR-1532	SIDM00406	3.76851	4.443636894226074	7
AZD3759	SIDM00285	2.239567	2.5755715370178223	7
AT13148	SIDM00490	3.770638	3.638284683227539	7
Olaparib	SIDM00394	4.517102	4.047513008117676	7
AZD6738	SIDM00929	2.958409	2.3780019283294678	7
Ipatasertib	SIDM01097	2.114433	2.603052854537964	7
Pictilisib	SIDM01205	-0.156962	1.4130444526672363	7
GSK591	SIDM00102	6.024725	4.885075569152832	7
Oxaliplatin	SIDM00929	5.95739	5.950202465057373	7
AZD5582	SIDM00953	0.717457	1.450533390045166	7
Luminespib	SIDM01146	-2.837141	-3.7552220821380615	7
GSK2578215A	SIDM00182	4.782863	4.927210807800293	7
Dactinomycin	SIDM00732	-3.052538	-2.9047582149505615	7
VE821	SIDM00320	5.343991	4.6796770095825195	7
Wnt-C59	SIDM00082	5.453659	4.794254302978516	7
Vinorelbine	SIDM00082	-0.807561	-2.081804037094116	7
XAV939	SIDM00953	4.154797	4.2732343673706055	7
Nilotinib	SIDM00328	3.827583	3.728869676589966	7
Linsitinib	SIDM00732	4.940107	5.283352375030518	7
Buparlisib	SIDM01047	1.226572	0.4846937656402588	7
Osimertinib	SIDM00789	1.532206	1.8959012031555176	7
Irinotecan	SIDM00324	2.18804	0.8501410484313965	7
GSK1904529A	SIDM00102	6.354706	5.255254745483398	7
Palbociclib	SIDM00182	4.691008	4.564116477966309	7
Niraparib	SIDM00583	5.332709	4.956332683563232	7
Docetaxel	SIDM00576	-5.621413	-5.620752334594727	7
Nutlin-3a (-)	SIDM00789	4.998554	2.9833943843841553	7
BMS-536924	SIDM00834	2.741815	0.35712647438049316	7
Fulvestrant	SIDM00833	3.761948	3.8248274326324463	7
Camptothecin	SIDM00789	-2.749054	-2.3526089191436768	7
P22077	SIDM00394	4.423753	4.61895227432251	7
VX-11e	SIDM00953	1.416936	2.81825852394104	7
Buparlisib	SIDM00834	2.329435	1.109492540359497	7
Alisertib	SIDM00789	0.565316	0.7918504476547241	7
GSK591	SIDM01205	4.400747	3.876612424850464	7
VE-822	SIDM00082	4.699635	4.766729354858398	7
AZ960	SIDM00394	4.78615	1.3893616199493408	7
Ruxolitinib	SIDM00841	6.211274	4.702544212341309	7
Obatoclax Mesylate	SIDM00833	1.26735	0.39596039056777954	7
PD0325901	SIDM00732	1.764928	2.634488582611084	7
PLX-4720	SIDM00490	6.367958	3.5860626697540283	7
Ulixertinib	SIDM00970	0.9503685	2.322133779525757	7
Foretinib	SIDM00285	0.217389	0.20713067054748535	7
BMS-345541	SIDM00688	1.655076	1.8974459171295166	7
Venetoclax	SIDM00328	0.935191	2.454801321029663	7
PFI3	SIDM00324	4.77943	5.622742652893066	7
Luminespib	SIDM00490	-2.814458	-2.518953323364258	7
VE821	SIDM01122	5.676199	5.25556755065918	7
XAV939	SIDM00623	4.429277	3.835216999053955	7
MIRA-1	SIDM01122	5.289368	5.528464317321777	7
Pevonedistat	SIDM00833	2.400946	2.283919095993042	7
Cyclophosphamide	SIDM00841	6.780481	5.304835319519043	7
Uprosertib	SIDM00498	1.9715685	2.3730251789093018	7
Lapatinib	SIDM00490	5.543132	4.594454765319824	7
Pictilisib	SIDM00732	1.868656	2.018845558166504	7
Buparlisib	SIDM00182	1.150715	1.344693660736084	7
VE821	SIDM00688	2.303634	3.5521371364593506	7
VE821	SIDM00841	5.015557	4.10577917098999	7
Oxaliplatin	SIDM00834	3.1018985	4.315213203430176	7
Foretinib	SIDM00929	-0.517286	1.5947551727294922	7
Osimertinib	SIDM01097	2.197737	1.7439992427825928	7
AZD6738	SIDM00082	1.038911	2.5571959018707275	7
Ruxolitinib	SIDM00583	5.693546	5.222658157348633	7
GDC0810	SIDM00328	4.755233	5.295266151428223	7
I-BET-762	SIDM00406	0.7025	1.5319480895996094	7
CZC24832	SIDM01122	5.048878	5.795909404754639	7
MIRA-1	SIDM00833	6.561257	5.7639265060424805	7
Wnt-C59	SIDM00406	3.193155	3.5068843364715576	7
5-Fluorouracil	SIDM00023	5.274371	5.594662666320801	7
Afuresertib	SIDM00285	2.679921	2.3651444911956787	7
Nilotinib	SIDM00490	4.986117	4.478759765625	7
I-BET-762	SIDM00841	3.562212	2.897629976272583	7
Foretinib	SIDM00482	0.551368	0.490067720413208	7
NVP-ADW742	SIDM00583	2.374483	3.7883245944976807	7
Vinblastine	SIDM00541	-3.165798	-4.801879405975342	7
Sabutoclax	SIDM00285	-1.796747	-0.8037388920783997	7
Gefitinib	SIDM00328	-0.173425	2.846362352371216	7
Olaparib	SIDM00328	5.074713	4.948443412780762	7
Bortezomib	SIDM00732	-5.76636	-5.352632999420166	7
BIBR-1532	SIDM00841	6.336426	4.875522136688232	7
AZD5363	SIDM00688	1.835119	3.0523452758789062	7
NVP-ADW742	SIDM00789	2.105754	2.827812671661377	7
Nilotinib	SIDM00324	3.888411	3.5503015518188477	7
Alisertib	SIDM00732	2.251685	2.1986172199249268	7
AZD3759	SIDM00182	3.572534	3.3866512775421143	7
Dactolisib	SIDM00789	-3.204319	-0.5749407410621643	7
Paclitaxel	SIDM00583	-3.194137	-2.814581871032715	7
Dabrafenib	SIDM01122	5.714096	5.399947166442871	7
AZD7762	SIDM00732	0.164434	0.5438466668128967	7
Paclitaxel	SIDM00082	-3.948686	-2.145294189453125	7
MIM1	SIDM00688	3.481249	2.683588743209839	7
AZD4547	SIDM00953	2.918838	1.0314042568206787	7
AZD5582	SIDM00970	1.098662	1.1100138425827026	7
GSK1904529A	SIDM00576	1.921093	3.2774159908294678	7
GDC0810	SIDM00789	4.963052	4.97412109375	7
Epirubicin	SIDM00394	-2.636646	-1.1139872074127197	7
Luminespib	SIDM00834	0.755975	-1.0278680324554443	7
Cisplatin	SIDM01122	5.872053	4.223089694976807	7
AZD4547	SIDM01097	1.470413	1.8862879276275635	7
LGK974	SIDM00688	3.356659	3.0617291927337646	7
GSK343	SIDM00324	3.6456645	3.1875874996185303	7
LGK974	SIDM00328	4.309037	3.020807981491089	7
MK-8776	SIDM01146	3.634168	2.6156795024871826	7
Epirubicin	SIDM00623	-1.719994	-3.384418249130249	7
Gemcitabine	SIDM00541	0.382423	-0.027059555053710938	7
Sabutoclax	SIDM01122	-0.61516	-0.05956807732582092	7
