drug	cell	resp	prediction	fold
Nilotinib	SIDM00576	0.4727135	1.2548410892486572	7
CZC24832	SIDM00320	6.097165	4.931719779968262	7
Cediranib	SIDM00953	0.921662	1.338936686515808	7
Olaparib	SIDM01122	4.416183666666666	3.9902639389038086	7
AZD8186	SIDM00576	1.4533305	2.5795388221740723	7
Ulixertinib	SIDM00583	3.732428	2.5603861808776855	7
OTX015	SIDM00023	5.655294	3.119786262512207	7
Vorinostat	SIDM00182	2.9815835	0.9827866554260254	7
AZD7762	SIDM00583	1.8204653333333336	-0.7222416400909424	7
PRT062607	SIDM00102	3.687465	3.1327056884765625	7
GSK591	SIDM00324	3.367352	4.2888712882995605	7
WIKI4	SIDM00102	4.934833	3.572810649871826	7
GDC0810	SIDM00688	4.077638	4.3727521896362305	7
WIKI4	SIDM00789	3.307243	3.8385720252990723	7
Pictilisib	SIDM00482	-1.0468970000000002	0.9870277643203735	7
Obatoclax Mesylate	SIDM00688	-1.5667300000000002	-1.2388850450515747	7
Ruxolitinib	SIDM01205	1.9206765	2.80379056930542	7
Sepantronium bromide	SIDM00490	-1.2325909999999998	-4.108476161956787	7
Navitoclax	SIDM00541	2.6641375000000003	-0.14145219326019287	7
OSI-027	SIDM00834	1.5488945	2.1070783138275146	7
AZ960	SIDM00498	2.18629	2.6624670028686523	7
Talazoparib	SIDM00834	4.506347	3.729832172393799	7
Vorinostat	SIDM00576	-0.2211439999999999	0.1383669376373291	7
MIRA-1	SIDM00834	6.035108	5.604181289672852	7
EPZ5676	SIDM00688	4.235632	5.0702338218688965	7
Savolitinib	SIDM00789	2.44833	2.6707773208618164	7
GSK2578215A	SIDM00320	5.106818	4.74971342086792	7
Venetoclax	SIDM01146	1.504637	2.35494065284729	7
Leflunomide	SIDM01047	3.281831	4.186349391937256	7
Temozolomide	SIDM00929	6.6946275	6.120319366455078	7
Talazoparib	SIDM00688	-0.269514	3.64778995513916	7
GSK2606414	SIDM00406	3.656901	2.9133477210998535	7
Sorafenib	SIDM00929	3.663726	2.913431167602539	7
LY2109761	SIDM00970	3.873589	4.621519565582275	7
ML323	SIDM00834	4.558805	4.1338396072387695	7
UMI-77	SIDM00320	4.881819	3.8901100158691406	7
PCI-34051	SIDM00406	0.821179	2.9151124954223633	7
Osimertinib	SIDM00953	1.680099	1.4802796840667725	7
PRT062607	SIDM00490	3.886051	3.451049327850342	7
Leflunomide	SIDM00082	6.884014	5.767271518707275	7
AZ6102	SIDM00498	2.316477	3.137773036956787	7
AGI-6780	SIDM00732	2.2655890000000003	3.43129301071167	7
AT13148	SIDM00970	3.07702	5.261065483093262	7
GSK591	SIDM00406	3.077245	4.559598445892334	7
MK-1775	SIDM00285	-0.584616	-0.5726311206817627	7
GDC0810	SIDM01047	4.759885	4.376373767852783	7
Taselisib	SIDM00023	1.061022	-0.26101505756378174	7
SCH772984	SIDM00953	3.667956	3.8903298377990723	7
MK-1775	SIDM00583	0.810985	0.6057234406471252	7
Pevonedistat	SIDM01047	-2.3569155	-0.13394129276275635	7
MN-64	SIDM00102	4.357226	4.99865198135376	7
Sorafenib	SIDM00833	3.936851	2.515183448791504	7
Epirubicin	SIDM00541	-0.5345	-1.7483597993850708	7
Venetoclax	SIDM00498	2.818075	2.9099888801574707	7
Oxaliplatin	SIDM00688	2.264574	2.251603841781616	7
Tamoxifen	SIDM01097	3.1616205	3.1328234672546387	7
MN-64	SIDM00490	5.927797	5.345853328704834	7
Alisertib	SIDM00490	3.051097	2.131932258605957	7
GSK591	SIDM00688	4.569903	3.933748245239258	7
PRT062607	SIDM00482	1.041896	1.577420949935913	7
Irinotecan	SIDM00970	2.176927	1.8194286823272705	7
Venetoclax	SIDM00102	5.404795	3.4113268852233887	7
Camptothecin	SIDM00623	-3.427021	-4.671235084533691	7
Irinotecan	SIDM00406	-0.858401	0.25806838274002075	7
WZ4003	SIDM00953	2.288729	3.9045886993408203	7
BMS-345541	SIDM00583	2.4459455	3.4963574409484863	7
Alisertib	SIDM00583	2.5167775	1.8415064811706543	7
Uprosertib	SIDM00953	2.1731825	1.2313224077224731	7
PRT062607	SIDM00623	5.440114	1.9414160251617432	7
MIRA-1	SIDM00789	5.583675	5.624486446380615	7
AGI-5198	SIDM00833	4.769157	5.382965564727783	7
Luminespib	SIDM00102	-1.4171215	-2.501896381378174	7
MK-8776	SIDM00102	1.860965	4.501359939575195	7
Dasatinib	SIDM00320	5.082858	3.915160655975342	7
AZD8055	SIDM00498	0.7278435	0.1620572805404663	7
Pevonedistat	SIDM00324	0.273306	0.7010370492935181	7
BIBR-1532	SIDM00328	5.854669	5.451476573944092	7
Trametinib	SIDM01146	0.3756545	-3.1962890625	7
Palbociclib	SIDM00102	2.8492365	2.0440282821655273	7
Navitoclax	SIDM00490	3.5488125000000004	2.7328457832336426	7
Vorinostat	SIDM00789	1.900277	0.989700436592102	7
Cisplatin	SIDM00688	2.111185666666666	2.043893337249756	7
BMS-345541	SIDM00623	3.742934	1.7877862453460693	7
Paclitaxel	SIDM01047	-3.2568205	-4.254661560058594	7
EPZ004777	SIDM00328	4.511084	5.184745788574219	7
SCH772984	SIDM00789	2.69271	0.899433970451355	7
EPZ004777	SIDM00541	5.819044	4.5460968017578125	7
Obatoclax Mesylate	SIDM00324	-1.4167885	-0.2504793405532837	7
Luminespib	SIDM00023	-3.204802	-3.354137897491455	7
MIRA-1	SIDM00541	4.787919	4.523683547973633	7
P22077	SIDM01146	3.789663	3.8806371688842773	7
Camptothecin	SIDM01097	-4.621715	-2.9135637283325195	7
Ulixertinib	SIDM00688	0.203086	0.7180709838867188	7
PFI3	SIDM00406	3.777045	4.196417331695557	7
Alpelisib	SIDM00970	3.549904	2.797086477279663	7
Dactinomycin	SIDM00328	-3.4318875	-3.2834653854370117	7
GSK343	SIDM00102	4.8816565	3.676520824432373	7
WZ4003	SIDM01205	3.755422	2.4581470489501953	7
Sorafenib	SIDM00953	3.244917	1.5726406574249268	7
Lapatinib	SIDM00841	5.260435	3.2454800605773926	7
MIM1	SIDM00970	4.009981	3.3147850036621094	7
Entospletinib	SIDM01047	3.679611	2.516988515853882	7
BMS-345541	SIDM00406	1.5371320000000002	2.0470104217529297	7
Buparlisib	SIDM00929	1.491163	0.9940032958984375	7
PRT062607	SIDM00324	2.247971	3.04248046875	7
Wnt-C59	SIDM00023	3.5478625	3.5935420989990234	7
AZ960	SIDM01146	5.115905	1.2945151329040527	7
PFI3	SIDM00970	5.694351	4.971742153167725	7
MK-2206	SIDM01146	2.9357535	2.173748016357422	7
Wnt-C59	SIDM01205	2.1160215	2.849153995513916	7
Ulixertinib	SIDM00953	1.900745	2.3453688621520996	7
UMI-77	SIDM00833	3.113749	1.7252390384674072	7
Crizotinib	SIDM00324	1.443065	1.7470154762268066	7
PRT062607	SIDM00406	-0.719653	1.5963869094848633	7
Fulvestrant	SIDM00970	3.147971333333333	3.773043632507324	7
Luminespib	SIDM00583	-3.27186	-3.121950626373291	7
PRT062607	SIDM00182	4.51836	3.943802833557129	7
VE-822	SIDM00394	4.682582	3.493960380554199	7
Obatoclax Mesylate	SIDM00541	0.4933855	-1.448093295097351	7
GDC0810	SIDM00833	4.304661	4.961618900299072	7
Pevonedistat	SIDM00789	0.381096	-0.09227311611175537	7
Venetoclax	SIDM00583	4.634388	3.2856431007385254	7
IWP-2	SIDM00320	3.206692	3.0818357467651367	7
AZ6102	SIDM00688	1.678083	1.7517917156219482	7
Gemcitabine	SIDM00490	-2.10901	-3.475963592529297	7
AZ960	SIDM00023	1.846228	2.825728416442871	7
Erlotinib	SIDM00328	-0.0335335	1.496625542640686	7
P22077	SIDM00082	3.283931	5.226705074310303	7
Uprosertib	SIDM00576	2.500858	2.487433910369873	7
AZD3759	SIDM00102	4.810935	3.2963685989379883	7
Savolitinib	SIDM00102	2.544212	2.8004684448242188	7
Sabutoclax	SIDM00583	0.445401	-0.3815251588821411	7
LCL161	SIDM00490	4.5181505	4.412858963012695	7
Ibrutinib	SIDM00394	5.676403	3.6568727493286133	7
Crizotinib	SIDM00182	3.8481085	2.2422966957092285	7
AZD3759	SIDM00482	2.347455	2.227555990219116	7
Sabutoclax	SIDM00082	1.259106	-0.08786547183990479	7
Afuresertib	SIDM00328	0.710937	3.753612995147705	7
GSK343	SIDM00023	4.28438	4.022570610046387	7
AZD8186	SIDM00623	3.909084	2.0503971576690674	7
Entinostat	SIDM00833	4.429895	2.7085204124450684	7
PFI3	SIDM00182	6.137146	5.254676342010498	7
UMI-77	SIDM00929	5.05892	2.039238929748535	7
I-BRD9	SIDM00576	2.515381	1.8954097032546997	7
MN-64	SIDM00841	6.453457	4.540572643280029	7
GSK2606414	SIDM01122	4.292918	3.772157669067383	7
Dactinomycin	SIDM00834	-2.4891005	-3.4454264640808105	7
LCL161	SIDM00406	3.2430155000000003	3.9127306938171387	7
IWP-2	SIDM00929	3.359975	3.041417121887207	7
Obatoclax Mesylate	SIDM00929	1.5107825	0.24082952737808228	7
Sepantronium bromide	SIDM00498	-4.647265	-5.08513879776001	7
Docetaxel	SIDM01205	-5.358646333333333	-4.516870021820068	7
Buparlisib	SIDM00970	1.066058	0.9246222376823425	7
EPZ5676	SIDM00482	4.715038	3.732443332672119	7
Afatinib	SIDM01097	2.538488	2.227964162826538	7
Camptothecin	SIDM00834	-2.092154	-1.5015143156051636	7
Bortezomib	SIDM01047	-6.1687495000000006	-5.120547294616699	7
LY2109761	SIDM01146	4.537064	4.69733190536499	7
Dinaciclib	SIDM00929	-2.086638	-3.06229829788208	7
AZ960	SIDM00929	0.989947	1.6636322736740112	7
Dactinomycin	SIDM01122	-2.6469125	-3.6699299812316895	7
I-BRD9	SIDM00970	3.095126	4.829249858856201	7
I-BET-762	SIDM00833	4.8156685	3.619314670562744	7
BMS-536924	SIDM00394	1.8822275	2.09092116355896	7
GDC0810	SIDM00324	3.665242	4.381689071655273	7
Wnt-C59	SIDM00789	3.0547975000000003	3.5170016288757324	7
VX-11e	SIDM00324	2.8184345	3.7045350074768066	7
AZ6102	SIDM00970	2.158627	2.6406702995300293	7
AGI-5198	SIDM00834	5.356461	4.899348258972168	7
I-BRD9	SIDM00490	5.368433	4.887447834014893	7
Ibrutinib	SIDM00498	6.506556	4.215878009796143	7
MK-1775	SIDM00541	0.190964	-0.9483588933944702	7
Rapamycin	SIDM00834	0.667075	-1.2592707872390747	7
ABT737	SIDM00082	4.64403	2.1651344299316406	7
Crizotinib	SIDM00833	3.135052	2.3377678394317627	7
Obatoclax Mesylate	SIDM00789	-1.2128	-0.0005755424499511719	7
BIBR-1532	SIDM00320	6.411417	4.7320661544799805	7
PD0325901	SIDM00623	1.4415235	-1.3137723207473755	7
Obatoclax Mesylate	SIDM00320	1.954204	0.17629778385162354	7
Sepantronium bromide	SIDM00841	-6.279193	-4.785970687866211	7
Buparlisib	SIDM00789	0.352697	0.9405460953712463	7
Dactolisib	SIDM00970	-1.2964415	-1.9289997816085815	7
Wnt-C59	SIDM00834	4.884217	3.4384641647338867	7
Alisertib	SIDM00320	-1.211495	1.797502040863037	7
Dactolisib	SIDM00394	-1.8581645	-2.001291275024414	7
Sorafenib	SIDM00834	2.501478	2.4566493034362793	7
WIKI4	SIDM00082	5.47252	3.7119388580322266	7
VE821	SIDM00623	3.078485	1.9659277200698853	7
Sepantronium bromide	SIDM00182	-0.5694755	-5.124129772186279	7
AMG-319	SIDM00583	5.708789	5.234283924102783	7
GSK1904529A	SIDM00320	4.140921	3.0872387886047363	7
Gemcitabine	SIDM01146	-3.32921	-3.603238582611084	7
Osimertinib	SIDM00841	3.826479	2.1579911708831787	7
Rapamycin	SIDM00576	-2.4068965	-2.770352840423584	7
Ipatasertib	SIDM00324	3.434231	3.2753429412841797	7
Gefitinib	SIDM01146	1.610083	2.0246782302856445	7
I-BET-762	SIDM01047	1.395441	2.5565433502197266	7
PRT062607	SIDM00328	3.44967	4.560072898864746	7
Ipatasertib	SIDM00970	2.475246	3.798706531524658	7
Buparlisib	SIDM00688	0.109674	0.43808507919311523	7
Vinorelbine	SIDM00328	-2.516825	-3.8102078437805176	7
Foretinib	SIDM01047	-1.555688	0.1207275390625	7
CZC24832	SIDM00285	4.495829	4.333899021148682	7
Uprosertib	SIDM00541	1.962615	1.1516897678375244	7
RVX-208	SIDM00320	5.976016	5.377392292022705	7
Osimertinib	SIDM00324	1.345828	1.7626488208770752	7
Wee1 Inhibitor	SIDM00929	3.459457	2.1073055267333984	7
Savolitinib	SIDM00328	2.447415	2.4494667053222656	7
RVX-208	SIDM01097	4.1952	5.076953411102295	7
Afuresertib	SIDM01097	0.881262	1.4813218116760254	7
PD0325901	SIDM00929	1.5244199999999997	1.4059066772460938	7
Cisplatin	SIDM00482	1.351743	1.7093758583068848	7
Gefitinib	SIDM01047	1.789324	1.2885428667068481	7
WZ4003	SIDM00082	5.200272	4.881984710693359	7
AZD7762	SIDM00688	-1.74477	-1.0455628633499146	7
WZ4003	SIDM00328	6.171412	4.547175407409668	7
Linsitinib	SIDM00970	2.7019525	3.9203109741210938	7
Rapamycin	SIDM01146	-1.264375	-1.9990895986557007	7
VX-11e	SIDM00182	3.3352995	3.685546875	7
LGK974	SIDM00102	4.401052	3.8058643341064453	7
AZD4547	SIDM00623	2.6171	2.19248366355896	7
OTX015	SIDM00082	5.165694	4.082386016845703	7
Daporinad	SIDM00732	-6.6456155	-4.335188388824463	7
OF-1	SIDM00490	5.584077	4.603974342346191	7
Daporinad	SIDM00102	-2.968293	-0.37454211711883545	7
Nutlin-3a (-)	SIDM00688	1.123381	1.61054527759552	7
AZD5363	SIDM00789	2.206457	2.3619062900543213	7
Alisertib	SIDM01047	-1.5528005	0.4756748080253601	7
Obatoclax Mesylate	SIDM00102	0.1675375	0.5751369595527649	7
Gefitinib	SIDM01122	2.3759555	2.052262306213379	7
Dasatinib	SIDM00482	0.3497814999999999	1.058313250541687	7
Sapitinib	SIDM00082	4.169373	5.222575664520264	7
Tamoxifen	SIDM01205	2.783717	2.452699661254883	7
OF-1	SIDM01146	2.958378	3.56563663482666	7
AGI-5198	SIDM00182	5.221025	5.262954235076904	7
Niraparib	SIDM00394	5.532615	3.856017589569092	7
BMS-345541	SIDM01122	2.6904725000000003	3.6607799530029297	7
GDC0810	SIDM00970	4.770761	5.111782550811768	7
AZD7762	SIDM00576	-5.702585333333334	-1.8072174787521362	7
Pictilisib	SIDM00841	2.964612333333333	1.3341842889785767	7
Nutlin-3a (-)	SIDM01097	3.81001	4.344788551330566	7
Taselisib	SIDM00953	1.691483	0.7820134162902832	7
GSK1904529A	SIDM00833	3.918035	3.2208423614501953	7
Talazoparib	SIDM00082	4.2883295	4.159989833831787	7
I-BRD9	SIDM00953	3.937559	3.0917515754699707	7
Entospletinib	SIDM00328	4.209684	3.6000585556030273	7
Vinblastine	SIDM00490	-5.6227755	-4.196008205413818	7
Nilotinib	SIDM01047	-4.304235	-0.7506672143936157	7
GSK2578215A	SIDM00929	4.41339	5.323588848114014	7
Erlotinib	SIDM00576	3.081375	1.9601571559906006	7
AZD4547	SIDM00328	2.7905386666666665	2.595629930496216	7
Dinaciclib	SIDM00082	-2.332426	-2.4658660888671875	7
Vinblastine	SIDM00576	-6.3747810000000005	-5.632512092590332	7
Entospletinib	SIDM00406	0.26764	1.7385938167572021	7
Wee1 Inhibitor	SIDM00583	3.0331285	1.7179512977600098	7
LGK974	SIDM01205	2.242517	2.6532444953918457	7
Sabutoclax	SIDM00732	0.181622	0.06301343441009521	7
Fulvestrant	SIDM01122	4.026108	3.4989500045776367	7
AGI-5198	SIDM00688	3.537172	4.83323860168457	7
AZ960	SIDM01122	3.340345	2.622504711151123	7
P22077	SIDM00320	3.739778	3.493772029876709	7
AGI-6780	SIDM01047	2.639997	2.0990378856658936	7
EPZ004777	SIDM00498	5.742774	5.690359115600586	7
Alpelisib	SIDM00082	5.197531	5.40996789932251	7
MK-1775	SIDM00841	0.647043	-0.7070657014846802	7
Leflunomide	SIDM01205	3.893783	4.157276153564453	7
Bortezomib	SIDM00541	-4.019424	-4.885843753814697	7
AZD5582	SIDM00182	4.0817865	0.04132509231567383	7
XAV939	SIDM00970	3.82236	4.312070846557617	7
GSK2578215A	SIDM00576	4.399336	4.319376468658447	7
EPZ004777	SIDM00583	6.170385	5.00494384765625	7
PD173074	SIDM00576	2.453031	1.999234914779663	7
AZ960	SIDM00406	-0.815508	0.47472918033599854	7
MK-1775	SIDM00324	-0.372439	-0.28486883640289307	7
Docetaxel	SIDM00789	-3.486889	-5.35897970199585	7
GSK591	SIDM00482	2.098912	3.4654574394226074	7
IWP-2	SIDM00970	2.308978	3.0247433185577393	7
Crizotinib	SIDM00970	3.234935	3.2356719970703125	7
Palbociclib	SIDM00929	4.0831285	2.739846706390381	7
MIRA-1	SIDM00576	4.74601	2.489919662475586	7
AZ6102	SIDM01205	1.810092	1.7013237476348877	7
Luminespib	SIDM00576	-4.5363375	-3.6677541732788086	7
VE-822	SIDM00732	5.127783	4.108740329742432	7
Temozolomide	SIDM00834	7.1001155	5.916941165924072	7
AZD4547	SIDM00576	1.3522893333333332	1.5968031883239746	7
AZD5363	SIDM00406	-0.908047	1.2899972200393677	7
Linsitinib	SIDM00623	3.912484	3.3947105407714844	7
Dabrafenib	SIDM00482	2.8733165	1.9047359228134155	7
SCH772984	SIDM00023	3.050234	1.7707667350769043	7
AGI-6780	SIDM00482	2.4504665	1.8954391479492188	7
Entinostat	SIDM00789	2.35643	2.0562450885772705	7
PFI3	SIDM00953	5.096186	4.645820617675781	7
MK-1775	SIDM00688	-1.153921	-0.8534475564956665	7
Savolitinib	SIDM00324	2.383454	2.2414865493774414	7
Olaparib	SIDM00833	3.980081666666667	4.622810363769531	7
Afatinib	SIDM00834	1.7589940000000002	1.1894783973693848	7
Cisplatin	SIDM00953	3.3157909999999995	2.853966474533081	7
UMI-77	SIDM00688	1.908647	1.8753454685211182	7
AZ960	SIDM00688	0.104461	-0.19462263584136963	7
Navitoclax	SIDM00182	2.820823	2.287846565246582	7
Ipatasertib	SIDM00285	3.546378	3.2348170280456543	7
Entinostat	SIDM00490	2.460696	1.7320009469985962	7
Vinorelbine	SIDM00498	-4.662887	-4.312514781951904	7
5-Fluorouracil	SIDM00328	3.0960855	4.534570217132568	7
Epirubicin	SIDM00498	-1.716079	0.01298379898071289	7
Rapamycin	SIDM00688	-3.592599	-3.3408937454223633	7
Sabutoclax	SIDM01146	-2.77083	-1.052486777305603	7
Navitoclax	SIDM00498	2.8828705	2.056946039199829	7
P22077	SIDM01205	2.680722	3.249631404876709	7
Obatoclax Mesylate	SIDM00490	0.784362	-0.6366980075836182	7
Irinotecan	SIDM00023	3.749603	2.1516709327697754	7
XAV939	SIDM01205	3.4662645	3.7010092735290527	7
Dactinomycin	SIDM00482	-4.957511	-5.943047523498535	7
Ibrutinib	SIDM00841	6.90443	5.433378219604492	7
Afuresertib	SIDM00732	2.588897	2.989738941192627	7
Cisplatin	SIDM01146	2.9926123333333337	1.5327649116516113	7
Ipatasertib	SIDM00102	4.582403	2.790956974029541	7
MIM1	SIDM01097	3.290199	3.005125045776367	7
XAV939	SIDM00023	4.9839805	4.345193386077881	7
Foretinib	SIDM00623	1.471089	-0.2692779302597046	7
BIBR-1532	SIDM00953	5.04934	3.674522876739502	7
SCH772984	SIDM00182	4.021404	4.3855791091918945	7
AZD5582	SIDM00541	2.737363	3.09617280960083	7
Buparlisib	SIDM00953	0.715234	0.36523526906967163	7
Nilotinib	SIDM00102	4.8816025	3.419645309448242	7
MIM1	SIDM00490	3.8200595	3.1997828483581543	7
Dasatinib	SIDM00285	2.511502	3.075857162475586	7
AZD8186	SIDM01146	3.9177605	2.698439121246338	7
Lapatinib	SIDM00583	3.096913	4.925468444824219	7
NVP-ADW742	SIDM00576	2.502957	1.2773457765579224	7
UMI-77	SIDM00406	1.693751	2.781637668609619	7
Sapitinib	SIDM00732	5.445924	5.552577972412109	7
Foretinib	SIDM00328	1.113397	1.0629420280456543	7
Pictilisib	SIDM00490	0.315352	0.5593370199203491	7
Fulvestrant	SIDM00182	3.896475333333333	3.9061384201049805	7
PRT062607	SIDM00841	3.525491	2.513139486312866	7
Cyclophosphamide	SIDM01047	4.452737	4.506972789764404	7
Alpelisib	SIDM00732	5.755049	4.664480209350586	7
Osimertinib	SIDM00576	0.766239	1.202416181564331	7
OSI-027	SIDM00841	1.9390875	2.9615883827209473	7
VE821	SIDM00182	5.860672	5.57358980178833	7
Afuresertib	SIDM00102	3.760105	2.4039759635925293	7
AZD4547	SIDM00833	3.828519	2.6306614875793457	7
AT13148	SIDM01122	5.658632	5.128864288330078	7
AGI-6780	SIDM00498	3.6218305	3.0656745433807373	7
5-Fluorouracil	SIDM00482	1.135006	1.2873598337173462	7
PCI-34051	SIDM00498	4.004347	5.176249027252197	7
OTX015	SIDM00833	5.813903	2.164693832397461	7
Cisplatin	SIDM01205	2.5102786666666668	2.0273468494415283	7
Uprosertib	SIDM00841	6.522736	1.975067138671875	7
Cisplatin	SIDM00328	4.069813	3.2199783325195312	7
Trametinib	SIDM00576	-2.6021885	0.9879573583602905	7
Rapamycin	SIDM00583	-1.109797	-0.3831503391265869	7
MIRA-1	SIDM01097	4.141722	5.049213886260986	7
Irinotecan	SIDM00102	3.0216	3.3635730743408203	7
AGI-5198	SIDM00082	4.477265	5.695515155792236	7
EPZ004777	SIDM00688	3.692099	4.594253063201904	7
Epirubicin	SIDM00953	-1.434284	-1.603272795677185	7
Dinaciclib	SIDM00328	-3.433278	-2.7427268028259277	7
GSK2578215A	SIDM00328	5.518766	4.80673885345459	7
AT13148	SIDM00576	3.281017	1.3044021129608154	7
Ibrutinib	SIDM00328	0.89878	4.558193683624268	7
Bortezomib	SIDM00285	-5.68447	-4.441409587860107	7
OTX015	SIDM00583	3.457831	2.5227181911468506	7
AZD5363	SIDM00929	5.347158	2.7511324882507324	7
AZ6102	SIDM00541	1.678751	1.8265372514724731	7
Gemcitabine	SIDM00970	-3.624821666666667	-3.4769115447998047	7
WEHI-539	SIDM00833	3.215855	3.986361503601074	7
BMS-345541	SIDM00490	3.9864335	3.3524169921875	7
Sabutoclax	SIDM00541	-0.767077	-0.9204052686691284	7
Docetaxel	SIDM01122	-1.6475013333333333	-4.524662017822266	7
PCI-34051	SIDM01097	3.456847	4.425901412963867	7
Erlotinib	SIDM01205	2.681444	1.6326121091842651	7
GSK2606414	SIDM00285	3.129301	3.482016086578369	7
I-BRD9	SIDM00688	2.014976	2.859952926635742	7
GDC0810	SIDM01097	4.639996	4.457702159881592	7
GSK1904529A	SIDM00490	3.6931735	3.095231294631958	7
VE821	SIDM00406	0.591672	3.1690330505371094	7
GSK1904529A	SIDM00834	5.030994	3.7413110733032227	7
Talazoparib	SIDM00394	1.8643205	2.957231044769287	7
Cyclophosphamide	SIDM00929	5.419214	5.454128742218018	7
Luminespib	SIDM00498	-1.958082	-3.657503604888916	7
Pevonedistat	SIDM00623	0.0109605	-1.1856316328048706	7
Niraparib	SIDM00541	5.794565	4.409791469573975	7
LY2109761	SIDM00789	4.234086	5.196243762969971	7
Epirubicin	SIDM00688	-4.258435	-2.1198058128356934	7
GSK591	SIDM00498	4.737348	4.867732048034668	7
PD173074	SIDM00688	2.3320925	2.0867598056793213	7
PD0325901	SIDM00834	-1.559209	-2.0387301445007324	7
P22077	SIDM00732	5.94147	5.597712993621826	7
Rapamycin	SIDM01122	0.357333	-1.4426301717758179	7
P22077	SIDM00406	1.126092	3.442941188812256	7
Cisplatin	SIDM01047	3.4143326666666667	1.9134230613708496	7
OTX015	SIDM00970	1.742527	2.848972797393799	7
Bortezomib	SIDM00970	-6.964420499999999	-4.124936103820801	7
BMS-345541	SIDM00482	2.313561	1.983309030532837	7
Afatinib	SIDM00732	3.0184619999999995	2.792792320251465	7
Obatoclax Mesylate	SIDM01122	0.9454325	-0.5888915061950684	7
AGI-6780	SIDM00394	2.9376315	3.210786819458008	7
Ruxolitinib	SIDM00082	4.647697	4.573570728302002	7
Afatinib	SIDM00833	2.1079003333333333	1.8930187225341797	7
BMS-536924	SIDM00789	2.4871275	1.6672487258911133	7
Buparlisib	SIDM00285	0.468742	0.21990740299224854	7
Alpelisib	SIDM01097	3.678015	2.105468273162842	7
Taselisib	SIDM00406	-1.283825	0.31494998931884766	7
Sapitinib	SIDM01205	3.937163	4.093044281005859	7
Erlotinib	SIDM01097	2.7877615	3.252347946166992	7
Dinaciclib	SIDM00285	2.538129	-3.5994515419006348	7
GSK591	SIDM00623	3.732385	3.7911648750305176	7
GSK2578215A	SIDM00285	5.17792	4.48372745513916	7
Nilotinib	SIDM00970	2.6055075	3.2920780181884766	7
Palbociclib	SIDM00953	2.616803	2.6541590690612793	7
ABT737	SIDM00789	3.198026	3.4481353759765625	7
Cyclophosphamide	SIDM00324	3.972225	4.92146635055542	7
Nilotinib	SIDM00498	3.0460705	3.6675472259521484	7
LGK974	SIDM00929	4.161884	4.0107421875	7
GSK2578215A	SIDM01122	5.006403	5.1988983154296875	7
Lapatinib	SIDM01205	2.9175025	2.651224136352539	7
VE821	SIDM01097	2.367407	3.2254226207733154	7
Tamoxifen	SIDM00583	4.08709	3.9818367958068848	7
Taselisib	SIDM00576	0.564464	2.148397445678711	7
VE-822	SIDM00102	4.370297	3.75864315032959	7
AZ6102	SIDM00182	3.695095	3.09329891204834	7
PRT062607	SIDM00732	4.965195	4.006900310516357	7
EPZ004777	SIDM00102	6.742938	5.470267295837402	7
Docetaxel	SIDM00541	-4.192060666666666	-4.151425838470459	7
Trametinib	SIDM00929	1.5497025000000002	0.6324236392974854	7
Dinaciclib	SIDM00834	-2.300981	-3.1564998626708984	7
GSK343	SIDM00328	4.926858	3.7320241928100586	7
Camptothecin	SIDM00320	0.926192	0.5428422689437866	7
Gemcitabine	SIDM00834	1.176321333333333	-1.9009491205215454	7
Oxaliplatin	SIDM01205	3.8356275	2.410707473754883	7
Ibrutinib	SIDM00953	3.716165	4.800448417663574	7
I-BRD9	SIDM00834	5.532561	3.909224510192871	7
ABT737	SIDM01146	1.715522	2.2902982234954834	7
BMS-754807	SIDM00841	0.5367905000000001	-0.6875388622283936	7
OSI-027	SIDM01122	3.3965485	1.9659583568572998	7
Cytarabine	SIDM00394	-0.7762865	1.0546640157699585	7
Obatoclax Mesylate	SIDM00082	0.0240854999999999	0.14101886749267578	7
PD0325901	SIDM00023	-0.1784005	-0.02694535255432129	7
MIRA-1	SIDM00406	1.584531	4.317226409912109	7
MN-64	SIDM00732	4.554168	4.729656219482422	7
Cytarabine	SIDM00583	0.6862685	1.2567100524902344	7
ML323	SIDM00182	4.14918	4.5765533447265625	7
Entinostat	SIDM00394	2.479662	2.183568239212036	7
MK-1775	SIDM00482	-1.192068	-1.2345637083053589	7
Obatoclax Mesylate	SIDM00328	0.374188	-0.9410284757614136	7
AZD5363	SIDM00576	3.985046	3.0398898124694824	7
BMS-754807	SIDM00541	-1.0879600000000005	-1.097061038017273	7
Navitoclax	SIDM00406	2.7907775	1.166723370552063	7
Sepantronium bromide	SIDM00406	-5.335862	-5.360365390777588	7
MK-2206	SIDM00394	2.8427005	2.3668413162231445	7
AZD5582	SIDM00482	1.549352	1.0369079113006592	7
Docetaxel	SIDM00833	-1.328660333333333	-4.162355899810791	7
Entinostat	SIDM01097	0.165711	0.5147514343261719	7
Wnt-C59	SIDM00482	1.9239745	2.9918627738952637	7
Oxaliplatin	SIDM00841	2.9577495000000003	2.9972047805786133	7
Cytarabine	SIDM00732	0.2407119999999999	1.4481538534164429	7
CZC24832	SIDM00688	4.833465	3.7716360092163086	7
GSK2606414	SIDM00490	4.36117	3.885310649871826	7
LGK974	SIDM00498	4.048278	3.2727537155151367	7
Daporinad	SIDM00953	-6.6468805	-5.802753448486328	7
