drug	cell	resp	prediction	fold
I-BRD9	SIDM01092	5.025018	3.242025375366211	10
Bortezomib	SIDM00900	-6.074037000000001	-6.134428977966309	10
Sabutoclax	SIDM00145	-1.599981	-2.0412068367004395	10
MK-8776	SIDM00145	2.47342	1.2711360454559326	10
WIKI4	SIDM00264	3.443974	4.325626373291016	10
Bortezomib	SIDM00508	-4.008768	-4.950119972229004	10
EPZ5676	SIDM01145	4.677618	5.92647647857666	10
Dabrafenib	SIDM00145	2.956027	0.828214168548584	10
Wnt-C59	SIDM00224	3.9978965	3.6422810554504395	10
Lapatinib	SIDM00113	1.8767375	4.593615531921387	10
Uprosertib	SIDM00289	0.6286985	1.2418174743652344	10
5-Fluorouracil	SIDM00118	1.753194	2.8125219345092773	10
Erlotinib	SIDM00181	3.2456705	3.7428853511810303	10
Docetaxel	SIDM00483	-3.240429	-3.409515857696533	10
Alpelisib	SIDM00289	1.383342	1.9995458126068115	10
WIKI4	SIDM00591	2.871372	3.212404251098633	10
I-BET-762	SIDM00104	4.57683	4.345498561859131	10
GSK591	SIDM00145	1.587927	3.5485920906066895	10
BMS-536924	SIDM00145	2.033591	1.3667047023773193	10
I-BRD9	SIDM00104	4.617198	4.57309627532959	10
Epirubicin	SIDM00258	0.03109	-2.0677578449249268	10
Camptothecin	SIDM00181	-2.797294	-2.9817142486572266	10
Obatoclax Mesylate	SIDM00104	0.3682424999999999	0.6568202972412109	10
Sapitinib	SIDM00100	5.141501	6.2794084548950195	10
EPZ004777	SIDM01206	3.305754	3.868971824645996	10
MIRA-1	SIDM00267	5.597572	6.756963729858398	10
AGI-6780	SIDM00810	2.3164305	2.5705673694610596	10
VX-11e	SIDM00889	2.3423755	2.352699041366577	10
Tamoxifen	SIDM00900	2.731475	3.1221437454223633	10
Dactinomycin	SIDM00104	-2.361507	-3.633967876434326	10
Navitoclax	SIDM01220	3.3241895	2.3944168090820312	10
Vinorelbine	SIDM00483	-0.267954	-2.7596569061279297	10
Dactolisib	SIDM00508	-2.4693	-1.488915205001831	10
GSK1904529A	SIDM00591	2.2962905	2.897775888442993	10
PD173074	SIDM00889	3.6566	3.1367087364196777	10
Pictilisib	SIDM01092	1.6563949999999998	0.45917579531669617	10
Dabrafenib	SIDM01206	3.9683395	4.074275970458984	10
Nilotinib	SIDM00181	3.844272	3.452439069747925	10
Linsitinib	SIDM00371	2.752867	3.473621368408203	10
Fulvestrant	SIDM00483	4.5445883333333335	3.7456703186035156	10
Entinostat	SIDM00311	1.804064	3.6766412258148193	10
Sepantronium bromide	SIDM00483	-4.896652	-2.108125925064087	10
Gefitinib	SIDM00813	2.086613	2.0396153926849365	10
PLX-4720	SIDM00544	4.264384333333333	4.244088172912598	10
Dactinomycin	SIDM00371	-1.811842	-3.37559175491333	10
Niraparib	SIDM00289	1.004996	0.9772385358810425	10
Nilotinib	SIDM00379	2.689009	3.476186752319336	10
LGK974	SIDM00810	2.4764925	2.529754161834717	10
VE-822	SIDM00224	5.416609	4.656318664550781	10
OTX015	SIDM01163	4.259596	5.062182426452637	10
Cyclophosphamide	SIDM00483	6.031128	5.977794647216797	10
Nilotinib	SIDM00224	3.7518775	3.7708754539489746	10
WEHI-539	SIDM00267	0.724452	3.275883913040161	10
OF-1	SIDM00264	5.695838	4.907715797424316	10
Tamoxifen	SIDM00591	2.7974695	2.987905263900757	10
ABT737	SIDM00591	0.640643	2.5061874389648438	10
ML323	SIDM00086	5.943155	5.857631683349609	10
GSK2606414	SIDM00100	5.125467	3.990978717803955	10
IWP-2	SIDM00810	1.651102	2.98922061920166	10
EPZ004777	SIDM00591	3.527349	5.259382247924805	10
AGI-5198	SIDM00104	4.307565	4.971769332885742	10
MK-8776	SIDM01206	1.336995	3.137136459350586	10
MN-64	SIDM00100	2.942822	4.861513137817383	10
Venetoclax	SIDM01163	5.077255	4.010922431945801	10
AT13148	SIDM00104	5.906717	5.041733264923096	10
WIKI4	SIDM00100	3.414842	3.8371388912200928	10
AZD4547	SIDM00258	2.4632653333333336	2.607156991958618	10
Wee1 Inhibitor	SIDM00900	1.30135	1.1588938236236572	10
Afatinib	SIDM00311	4.3042715000000005	2.8013837337493896	10
Obatoclax Mesylate	SIDM00810	-1.412141	-1.2924351692199707	10
MK-8776	SIDM00264	1.29282	3.7997348308563232	10
PD0325901	SIDM00145	1.201077	0.4755864143371582	10
EPZ004777	SIDM00508	4.496495	4.9721221923828125	10
GSK2606414	SIDM00104	4.512569	3.7465054988861084	10
GDC0810	SIDM00379	4.54897	4.693906784057617	10
VE821	SIDM00973	3.515227	4.320679187774658	10
PRT062607	SIDM00379	3.187851	4.652114391326904	10
Vorinostat	SIDM01206	0.4775155	0.5660187005996704	10
Vorinostat	SIDM00267	1.4033799999999998	1.430314302444458	10
OF-1	SIDM00293	4.676729	3.7056992053985596	10
AZ6102	SIDM00104	4.873053	1.8815319538116455	10
Dasatinib	SIDM00104	1.160879	-0.6273083090782166	10
I-BRD9	SIDM00973	5.195092	4.802980899810791	10
NVP-ADW742	SIDM00181	3.588559	3.652858018875122	10
WZ4003	SIDM00104	5.505898	3.500004768371582	10
OSI-027	SIDM00264	1.655933	1.75372314453125	10
Irinotecan	SIDM00264	0.387507	1.7126739025115967	10
AGI-6780	SIDM00086	4.122024	3.3081443309783936	10
Dasatinib	SIDM00677	2.0362665	2.931924819946289	10
GSK1904529A	SIDM00544	3.5208775	2.382326602935791	10
MIRA-1	SIDM00181	6.14662	5.90287446975708	10
PCI-34051	SIDM00293	3.737123	3.5936598777770996	10
GSK2578215A	SIDM00483	7.327372	5.274223327636719	10
Tamoxifen	SIDM01145	2.185392	3.546353816986084	10
Sorafenib	SIDM01163	4.201848	1.8793420791625977	10
VX-11e	SIDM01206	3.988516	2.8107781410217285	10
Bortezomib	SIDM00483	-3.742969	-3.812730312347412	10
Oxaliplatin	SIDM00224	4.41883	5.717081546783447	10
GSK591	SIDM00104	5.204235	5.058376789093018	10
RVX-208	SIDM00889	5.338668	5.419039726257324	10
BIBR-1532	SIDM01206	3.419938	3.738234043121338	10
EPZ004777	SIDM00086	4.844615	5.720822334289551	10
Nilotinib	SIDM00289	1.4094545	1.6647131443023682	10
Tamoxifen	SIDM00379	4.1080625	3.83756685256958	10
Sapitinib	SIDM00181	4.577298	6.115340232849121	10
5-Fluorouracil	SIDM00889	2.999323	3.765915870666504	10
Ulixertinib	SIDM00145	1.7027705	0.9857795834541321	10
Taselisib	SIDM00813	-0.790852	1.3995845317840576	10
GSK1904529A	SIDM00224	3.301716	3.3769044876098633	10
BMS-536924	SIDM00379	2.787075	2.9125914573669434	10
ML323	SIDM00289	3.264601	2.980968475341797	10
AZD3759	SIDM00104	3.365464	3.3236255645751953	10
EPZ004777	SIDM01163	6.324166	5.786263465881348	10
GDC0810	SIDM00258	3.018514	4.769084930419922	10
PFI3	SIDM00264	5.227585	5.767331600189209	10
Sorafenib	SIDM00267	2.150292	2.4679043292999268	10
Cyclophosphamide	SIDM00289	4.361738	3.8761959075927734	10
Taselisib	SIDM01145	2.09737	0.8688213229179382	10
Sepantronium bromide	SIDM01206	-5.2574735	-4.729405403137207	10
PRT062607	SIDM00145	4.453656	1.1806496381759644	10
Crizotinib	SIDM00677	2.133106	1.576035976409912	10
EPZ5676	SIDM00145	4.929727	4.713281154632568	10
Ruxolitinib	SIDM00113	5.989226	5.118814468383789	10
Pevonedistat	SIDM01163	0.072027	0.9924725294113159	10
Dasatinib	SIDM00145	1.403013	-3.0169379711151123	10
GSK591	SIDM00264	5.481921	5.473802089691162	10
MN-64	SIDM00483	6.884357	4.962765693664551	10
PCI-34051	SIDM00973	4.42487	4.780261993408203	10
AZD3759	SIDM00100	3.047377	3.6165122985839844	10
GSK2606414	SIDM01163	5.68459	4.529479503631592	10
LCL161	SIDM00267	4.7776925	4.471541881561279	10
Cytarabine	SIDM00973	-1.2177465	1.6931002140045166	10
Alpelisib	SIDM00813	1.842339	3.1707653999328613	10
Camptothecin	SIDM00508	-4.185153	-1.6654846668243408	10
MIRA-1	SIDM00900	3.047691	4.637347221374512	10
Oxaliplatin	SIDM01092	3.8073755	1.2009148597717285	10
Lapatinib	SIDM00100	6.036873	4.196953296661377	10
Wnt-C59	SIDM00118	3.9343265	3.2848966121673584	10
RVX-208	SIDM00113	7.122464	5.676948070526123	10
PLX-4720	SIDM00258	4.0361096666666665	4.135185718536377	10
Trametinib	SIDM00225	-1.8411985	-2.156648635864258	10
AZD5582	SIDM00677	4.914757	1.2078914642333984	10
Dactinomycin	SIDM00677	-3.760591	-5.008745193481445	10
Oxaliplatin	SIDM00145	3.0368465	1.7684707641601562	10
Epirubicin	SIDM00973	-2.957891	-1.6689207553863525	10
ABT737	SIDM00181	2.412401	3.8852295875549316	10
Linsitinib	SIDM00810	1.96704	2.8390660285949707	10
Paclitaxel	SIDM00289	-1.410593	-4.101434707641602	10
PD173074	SIDM00104	2.8484725	1.811690330505371	10
AZD4547	SIDM00813	2.8189273333333333	2.540151357650757	10
Dinaciclib	SIDM00371	-0.29093	-1.3946149349212646	10
Paclitaxel	SIDM01206	-5.787160500000001	-4.135672569274902	10
Cediranib	SIDM00289	1.648145	1.6807231903076172	10
AMG-319	SIDM00118	4.957481	5.441601276397705	10
IWP-2	SIDM00973	3.325456	2.8826253414154053	10
Ruxolitinib	SIDM00544	4.2184545	4.594659328460693	10
AZ960	SIDM00371	5.818114	3.9513700008392334	10
CZC24832	SIDM00813	3.271391	4.6111578941345215	10
Venetoclax	SIDM00264	3.552493	2.568586826324463	10
PLX-4720	SIDM00118	4.82506	4.885859489440918	10
LY2109761	SIDM00483	7.099284	6.324213027954102	10
NVP-ADW742	SIDM00100	4.397514	3.619539499282837	10
AT13148	SIDM00258	2.402743	3.3339922428131104	10
Entinostat	SIDM01206	1.764707	1.6726069450378418	10
Dasatinib	SIDM00508	3.571938	2.8624680042266846	10
ML323	SIDM00145	2.389808	3.8320984840393066	10
Talazoparib	SIDM00371	1.703601	2.517789602279663	10
MIRA-1	SIDM00224	6.306687	6.08272123336792	10
I-BET-762	SIDM01206	2.4952430000000003	3.6340088844299316	10
Cytarabine	SIDM00267	2.376434	1.9101338386535645	10
AZ960	SIDM00889	3.014235	2.8999485969543457	10
Gefitinib	SIDM00267	0.3947604999999999	2.4502999782562256	10
Fulvestrant	SIDM00181	3.9929896666666655	3.8151135444641113	10
MN-64	SIDM00813	5.280486	4.444045543670654	10
OTX015	SIDM00311	2.362675	1.912804126739502	10
Cyclophosphamide	SIDM00973	4.564212	5.396419525146484	10
Bortezomib	SIDM00258	-5.2363065	-4.386358261108398	10
Trametinib	SIDM00591	-0.0595199999999999	0.14744210243225098	10
Savolitinib	SIDM00591	2.929992	2.4505088329315186	10
AZD6738	SIDM01145	0.2878604999999999	3.2233986854553223	10
AZD3759	SIDM00118	2.379875	1.6047496795654297	10
ML323	SIDM00483	6.258138	5.265696048736572	10
Linsitinib	SIDM00258	2.103543	1.697335958480835	10
Luminespib	SIDM01092	-3.848682	-3.4820446968078613	10
RVX-208	SIDM01163	6.465742	5.999731063842773	10
VX-11e	SIDM00104	4.0464365	3.738711357116699	10
MK-8776	SIDM01163	6.289427	3.8484697341918945	10
P22077	SIDM00508	1.468607	4.324066638946533	10
Dactolisib	SIDM00379	-2.944409	-2.757737159729004	10
GSK2578215A	SIDM00900	4.743288	4.166862487792969	10
GSK343	SIDM00118	2.4949380000000003	3.643860340118408	10
WEHI-539	SIDM00508	0.138351	2.9431283473968506	10
EPZ5676	SIDM00889	5.502407	6.1277360916137695	10
Ruxolitinib	SIDM00188	5.047828	4.657900810241699	10
AGI-5198	SIDM00591	3.21239	4.646675109863281	10
AZD3759	SIDM00544	2.89924	2.2912604808807373	10
Dinaciclib	SIDM00889	-3.926615	-3.2861738204956055	10
Docetaxel	SIDM00104	-3.029539	-4.28270149230957	10
Epirubicin	SIDM00145	-3.88234	-2.9547905921936035	10
LGK974	SIDM00379	2.9745850000000003	3.6877593994140625	10
VX-11e	SIDM01163	4.839594	3.894514799118042	10
Taselisib	SIDM00225	2.193276	2.883638381958008	10
Gefitinib	SIDM00508	3.794829	2.9484879970550537	10
AZD8186	SIDM00181	2.7617495	2.844451427459717	10
RVX-208	SIDM01206	3.848018	4.500551223754883	10
P22077	SIDM00371	5.84362	4.057908535003662	10
Bortezomib	SIDM00264	-5.323115	-4.886682510375977	10
Osimertinib	SIDM00973	2.486501	2.724209785461426	10
Venetoclax	SIDM01092	3.814358	-0.36397939920425415	10
Oxaliplatin	SIDM00371	4.7746375	4.34636926651001	10
Dactinomycin	SIDM00113	-1.0828129999999998	-2.022085189819336	10
AZ960	SIDM00118	2.235359	2.6322524547576904	10
Vorinostat	SIDM01092	1.068305	-0.17802387475967407	10
I-BRD9	SIDM00889	3.831712	3.856271743774414	10
Trametinib	SIDM00813	0.425886	0.8466944694519043	10
Olaparib	SIDM00267	4.5509916666666665	4.4955549240112305	10
Dasatinib	SIDM00371	4.30665	2.6182990074157715	10
GDC0810	SIDM00225	5.418203	5.245455741882324	10
WZ4003	SIDM00900	2.919093	2.80865216255188	10
OF-1	SIDM01163	5.25488	4.983304023742676	10
VX-11e	SIDM00293	3.293862	3.059905529022217	10
Alpelisib	SIDM00118	3.615824	4.4524006843566895	10
MN-64	SIDM00264	5.342437	5.124044418334961	10
MK-1775	SIDM00813	-1.348646	-1.8944330215454102	10
PCI-34051	SIDM00118	5.091319	5.009565353393555	10
Entinostat	SIDM01163	2.907776	3.0205934047698975	10
Daporinad	SIDM00145	-6.032809	-5.357372760772705	10
Navitoclax	SIDM00889	2.3983415	0.5283723473548889	10
PCI-34051	SIDM00289	1.092125	2.2389161586761475	10
LCL161	SIDM00289	4.050837	3.8551430702209473	10
MIRA-1	SIDM00264	5.898826	5.75582218170166	10
Tamoxifen	SIDM00889	2.7607675	3.4604361057281494	10
ABT737	SIDM00225	3.399122	3.541013479232788	10
GSK1904529A	SIDM00973	3.1119060000000003	3.2997231483459473	10
Sabutoclax	SIDM00544	-0.933173	-1.4345896244049072	10
PD0325901	SIDM00544	2.75608	0.7879946231842041	10
BIBR-1532	SIDM00544	4.924895	4.467753887176514	10
MIM1	SIDM00889	2.4800835	3.660050630569458	10
Entinostat	SIDM00100	5.037223	3.344839096069336	10
AT13148	SIDM00289	3.776477	2.1172244548797607	10
Erlotinib	SIDM01163	6.080792	4.479623317718506	10
OF-1	SIDM00483	6.38407	3.8980064392089844	10
AZD8186	SIDM00544	3.901008	3.0727429389953613	10
Nilotinib	SIDM01092	3.3890555	-1.7577831745147705	10
LGK974	SIDM00104	4.184259	4.103543758392334	10
PD0325901	SIDM00258	2.2773615	1.4149060249328613	10
EPZ004777	SIDM00810	4.756546	4.826383590698242	10
BMS-536924	SIDM00371	2.7806230000000003	1.878584623336792	10
AGI-6780	SIDM01092	2.1324270000000003	2.3453123569488525	10
Sabutoclax	SIDM00813	-1.297828	-2.261871337890625	10
EPZ5676	SIDM00379	5.977621	5.613123893737793	10
Ulixertinib	SIDM00591	2.779901	2.3631317615509033	10
Epirubicin	SIDM01145	-2.963767	1.211386799812317	10
OSI-027	SIDM00544	2.988184	0.9607071876525879	10
WIKI4	SIDM00889	3.715427	3.4929423332214355	10
VE-822	SIDM00889	3.104711	2.932553768157959	10
LY2109761	SIDM00086	5.785416	5.871120452880859	10
Osimertinib	SIDM00118	1.894832	0.17334502935409546	10
Daporinad	SIDM00225	-3.7209835	-1.777768850326538	10
RVX-208	SIDM00104	4.762307	5.206864833831787	10
AZ960	SIDM00104	3.069135	2.015399694442749	10
Rapamycin	SIDM00224	-0.5900019999999999	-3.4576621055603027	10
Cediranib	SIDM00483	3.307647	2.342820644378662	10
SCH772984	SIDM00188	3.345211	4.000199317932129	10
PD0325901	SIDM01145	2.1810915	-0.5691619515419006	10
Pictilisib	SIDM01163	1.1328963333333333	1.0247386693954468	10
PD173074	SIDM00118	3.102306	4.040731430053711	10
Foretinib	SIDM01206	-0.7389939999999999	-0.9990478157997131	10
IWP-2	SIDM00379	2.39307	3.209871292114258	10
Vinorelbine	SIDM01220	-3.3713935	-4.512725830078125	10
SCH772984	SIDM00371	2.638974	1.0809102058410645	10
I-BET-762	SIDM00086	5.716196999999999	4.355257034301758	10
Ruxolitinib	SIDM00267	4.3684355	4.697799205780029	10
Pictilisib	SIDM00118	2.1546776666666667	1.0244691371917725	10
PLX-4720	SIDM00289	3.574025	3.078432083129883	10
GSK591	SIDM00371	6.693326	4.371227741241455	10
I-BRD9	SIDM01206	3.064865	2.9768097400665283	10
Luminespib	SIDM00889	-4.008775	-2.1442160606384277	10
Cisplatin	SIDM00224	3.103782666666667	3.1050119400024414	10
AT13148	SIDM00677	4.4434	3.798293113708496	10
IWP-2	SIDM00181	3.378591	3.2796154022216797	10
Ulixertinib	SIDM00289	0.2904375	2.155703067779541	10
Irinotecan	SIDM00225	1.239225	4.8756103515625	10
Cisplatin	SIDM00113	4.3960593333333335	3.109715461730957	10
Navitoclax	SIDM01092	0.1462004999999999	-0.11762648820877075	10
Savolitinib	SIDM00900	2.437933	1.9042282104492188	10
VE821	SIDM00591	3.637888	3.6898889541625977	10
Sorafenib	SIDM00544	1.7811315	1.5646183490753174	10
SCH772984	SIDM00225	1.759288	0.7555541396141052	10
ML323	SIDM00813	3.426033	3.7499518394470215	10
AZD8186	SIDM00289	0.2115944999999999	1.4148786067962646	10
AZD4547	SIDM00104	1.4112966666666666	0.6926754713058472	10
Alpelisib	SIDM01206	4.10944	2.783250331878662	10
IWP-2	SIDM00371	3.220573	3.2503159046173096	10
Oxaliplatin	SIDM00813	0.6558025	1.5947273969650269	10
Dabrafenib	SIDM00544	4.7800055	4.82194185256958	10
LGK974	SIDM00544	3.044009	3.2000694274902344	10
Olaparib	SIDM00258	3.509817	3.090630531311035	10
Cediranib	SIDM00258	1.413654	1.9964427947998047	10
SCH772984	SIDM00900	2.431867	2.1908626556396484	10
PD173074	SIDM00483	3.4804785000000003	4.135880470275879	10
Leflunomide	SIDM00181	5.55646	5.850286483764648	10
SCH772984	SIDM00889	1.996687	3.831597089767456	10
Uprosertib	SIDM00118	1.045557	2.88468599319458	10
LGK974	SIDM00100	4.784946	3.7041878700256348	10
Oxaliplatin	SIDM00181	5.567387	5.549994945526123	10
Dinaciclib	SIDM00544	-1.478976	-3.398703098297119	10
AZD3759	SIDM01206	1.874136	2.212754487991333	10
Wnt-C59	SIDM00145	2.308117	3.268449306488037	10
Sapitinib	SIDM00810	3.485309	4.795820236206055	10
BMS-345541	SIDM00483	4.0116205	3.734415292739868	10
Erlotinib	SIDM00264	2.301947	3.7684013843536377	10
AZD5363	SIDM00225	2.403269	3.8307995796203613	10
MIM1	SIDM00813	2.845661	2.507164478302002	10
Dactinomycin	SIDM00544	-3.6664145	-4.58964729309082	10
AT13148	SIDM00113	4.135121	4.3520379066467285	10
EPZ5676	SIDM00483	8.140721	6.365942478179932	10
VE821	SIDM00293	3.567292	1.965324878692627	10
Crizotinib	SIDM00371	4.532065	1.8820717334747314	10
VE-822	SIDM00267	4.807958	3.0859813690185547	10
Dinaciclib	SIDM01092	-4.148458	-3.683328151702881	10
PD0325901	SIDM00113	0.325781	0.7016893029212952	10
GSK2578215A	SIDM00224	4.529422	4.782760143280029	10
Navitoclax	SIDM00118	0.438716	1.9970393180847168	10
BIBR-1532	SIDM00100	5.946885	5.4425249099731445	10
Ulixertinib	SIDM00267	3.241052	0.973015308380127	10
GSK343	SIDM00145	3.387168	3.128955841064453	10
Dactolisib	SIDM00289	-2.9036165	-2.757138967514038	10
Epirubicin	SIDM00544	-1.95517	-2.5695719718933105	10
LGK974	SIDM00677	3.6753835	3.0357651710510254	10
P22077	SIDM01206	2.114055	2.5845823287963867	10
Irinotecan	SIDM00810	2.490292	2.5219810009002686	10
IWP-2	SIDM00118	3.097233	2.7823288440704346	10
Dasatinib	SIDM00889	0.114735	2.5996451377868652	10
Gemcitabine	SIDM01145	-1.2610306666666664	1.352217197418213	10
PFI3	SIDM00100	5.503637	5.828303337097168	10
GSK343	SIDM00086	3.886259	3.8742661476135254	10
Nutlin-3a (-)	SIDM00371	4.2533205	4.5188703536987305	10
LCL161	SIDM00889	5.2577615	4.64882755279541	10
Irinotecan	SIDM00289	0.931385	-0.32829684019088745	10
PFI3	SIDM00289	4.675197	3.8314685821533203	10
GSK2606414	SIDM00371	3.906255	5.081886291503906	10
MIM1	SIDM00118	3.4883565	4.267934799194336	10
SCH772984	SIDM00113	2.460563	3.5614490509033203	10
AZD4547	SIDM01206	2.0672696666666663	1.8144307136535645	10
Epirubicin	SIDM00379	-1.108252	-0.39659935235977173	10
Rapamycin	SIDM00379	0.170179	-1.7972424030303955	10
Ipatasertib	SIDM00508	1.608788	2.4873404502868652	10
GSK1904529A	SIDM00889	1.9230545	2.839242935180664	10
PFI3	SIDM01092	5.292588	4.612689971923828	10
Fulvestrant	SIDM00371	4.557558666666666	3.9895009994506836	10
Ipatasertib	SIDM00900	1.736245	2.6927356719970703	10
Vinorelbine	SIDM00900	-4.8370575	-5.38779354095459	10
Buparlisib	SIDM00508	1.117423	0.7568092346191406	10
Leflunomide	SIDM00145	4.294098	4.268180847167969	10
PD0325901	SIDM01206	1.811369	0.4972533583641052	10
Dabrafenib	SIDM00293	5.541782	4.605754375457764	10
WZ4003	SIDM01092	3.21146	4.042316436767578	10
P22077	SIDM00113	7.969652	5.94003963470459	10
PLX-4720	SIDM01092	3.898802666666666	3.7513039112091064	10
Afuresertib	SIDM00113	4.964087	2.0835468769073486	10
Vorinostat	SIDM00483	1.4899285	1.786752700805664	10
PLX-4720	SIDM00311	4.218836666666667	3.957942485809326	10
Buparlisib	SIDM00258	-0.031707	0.5963506102561951	10
Vinblastine	SIDM00508	-3.293623	-3.3664073944091797	10
Savolitinib	SIDM00813	0.960351	1.7157140970230103	10
PD0325901	SIDM00677	-3.1666345	-3.1984810829162598	10
OF-1	SIDM00267	1.613622	4.130359172821045	10
MK-2206	SIDM01145	3.2135705	1.3494057655334473	10
Talazoparib	SIDM00900	-0.009361	2.1337854862213135	10
Obatoclax Mesylate	SIDM00813	-1.1288545	-1.6667394638061523	10
Navitoclax	SIDM00225	3.140763	2.655485153198242	10
Erlotinib	SIDM00973	2.009228	3.892230987548828	10
Sabutoclax	SIDM00086	1.102496	-0.6786192059516907	10
AZD5582	SIDM00188	2.8585665	1.9337527751922607	10
MK-2206	SIDM00289	-0.6546195	0.8667088150978088	10
Dasatinib	SIDM00900	-0.8780895	-0.1979067325592041	10
Rapamycin	SIDM00813	-3.278207	-4.0430989265441895	10
AZD6738	SIDM00813	1.672456	0.8112380504608154	10
IWP-2	SIDM00188	3.955693	3.5643773078918457	10
Luminespib	SIDM00379	-4.0571225	-3.0744123458862305	10
GSK2606414	SIDM00267	3.644823	3.431426525115967	10
Docetaxel	SIDM00677	-3.4223286666666666	-5.4960479736328125	10
Oxaliplatin	SIDM00289	0.2721915	1.4744791984558105	10
Oxaliplatin	SIDM01206	2.1820905	3.132932662963867	10
AZD5363	SIDM00181	2.846499	3.569455146789551	10
PCI-34051	SIDM00371	6.093937	5.253960609436035	10
Alpelisib	SIDM00889	5.089379	4.479191780090332	10
GSK2578215A	SIDM00225	5.47975	5.071109771728516	10
ML323	SIDM00544	4.043547	4.660800933837891	10
Linsitinib	SIDM00145	2.6001205	1.7960221767425537	10
Savolitinib	SIDM00225	3.918595	2.44917368888855	10
AGI-6780	SIDM00264	2.929018	2.870429515838623	10
Dactolisib	SIDM00900	-1.959937	-2.7656548023223877	10
Sepantronium bromide	SIDM00258	-4.717601	-4.016546249389648	10
Ulixertinib	SIDM00379	3.523493	3.598001003265381	10
VX-11e	SIDM00379	4.2095795	3.6840033531188965	10
I-BRD9	SIDM00371	6.488862	4.959290981292725	10
Trametinib	SIDM00264	1.573463	2.334073066711426	10
Nutlin-3a (-)	SIDM00113	5.864041	5.745251655578613	10
PRT062607	SIDM00118	1.414039	3.320605516433716	10
WIKI4	SIDM00225	3.622675	3.7257556915283203	10
Dactolisib	SIDM01145	-1.9178855	-1.3631682395935059	10
Olaparib	SIDM00591	3.5413246666666667	3.3163936138153076	10
MK-1775	SIDM00508	0.723316	-0.3235393166542053	10
CZC24832	SIDM00267	5.943687	5.3232221603393555	10
Cytarabine	SIDM00379	0.935785	0.6575255990028381	10
Entospletinib	SIDM00813	1.125355	2.9081838130950928	10
IWP-2	SIDM01092	2.403471	1.6131069660186768	10
LY2109761	SIDM00289	4.396826	3.722999095916748	10
LY2109761	SIDM00379	5.945489	6.142509460449219	10
Lapatinib	SIDM00973	2.981401	4.468564510345459	10
Osimertinib	SIDM00508	1.607627	2.048673152923584	10
UMI-77	SIDM00224	4.486968	1.9244019985198975	10
Sapitinib	SIDM00188	5.145229	5.177767753601074	10
PD0325901	SIDM00181	1.3966155	0.49773386120796204	10
VE-822	SIDM00973	4.949881	4.439032077789307	10
I-BET-762	SIDM00677	3.035537	3.6204075813293457	10
MK-2206	SIDM00264	3.126539	2.1743719577789307	10
Niraparib	SIDM00900	1.841464	2.3687632083892822	10
Nutlin-3a (-)	SIDM00100	4.789822	5.231241703033447	10
CZC24832	SIDM00379	4.406582	4.947265625	10
Oxaliplatin	SIDM00508	1.294475	5.765606880187988	10
MK-1775	SIDM00224	3.017648	0.7090972661972046	10
Pevonedistat	SIDM00544	-1.530074	-1.040658950805664	10
Leflunomide	SIDM00113	6.362959	5.732811450958252	10
Rapamycin	SIDM00293	-2.87589	-2.0520858764648438	10
MK-1775	SIDM00293	0.996039	-0.9317160248756409	10
PCI-34051	SIDM00810	3.610122	4.946917533874512	10
Afatinib	SIDM00104	3.286809	2.9734182357788086	10
Sabutoclax	SIDM01163	0.095093	-0.5470317006111145	10
OSI-027	SIDM00293	0.0350519999999998	1.6850206851959229	10
Vorinostat	SIDM00104	1.6467805	2.2332098484039307	10
Cediranib	SIDM00104	3.212275	1.7545664310455322	10
Camptothecin	SIDM00973	-3.158735	-2.305514335632324	10
Paclitaxel	SIDM00508	-2.298907	-3.212190628051758	10
Taselisib	SIDM00264	1.92561	1.817328929901123	10
BIBR-1532	SIDM00900	4.079355	3.7186508178710938	10
GSK591	SIDM01163	6.196674	5.7437543869018555	10
Temozolomide	SIDM00973	5.769436000000001	6.20562219619751	10
Camptothecin	SIDM01206	-4.759971	-4.382646560668945	10
Dabrafenib	SIDM00813	2.104995	2.972963333129883	10
Uprosertib	SIDM00267	3.6085665	1.9433915615081787	10
Alisertib	SIDM00889	2.264394	1.9065799713134766	10
Olaparib	SIDM00379	4.189656333333333	4.165706157684326	10
I-BRD9	SIDM01145	2.205177	4.138576507568359	10
Temozolomide	SIDM00264	6.653022	6.858268737792969	10
MIRA-1	SIDM01092	4.34816	3.9655213356018066	10
Taselisib	SIDM00591	-1.204211	-0.03456944227218628	10
Nutlin-3a (-)	SIDM00181	4.797303	5.033944129943848	10
Rapamycin	SIDM01206	-2.3641255	-1.5351908206939697	10
AGI-6780	SIDM01206	1.859765	2.1968581676483154	10
AZ960	SIDM01092	0.507731	-0.17675352096557617	10
Erlotinib	SIDM00225	3.7085535	3.730863094329834	10
Rapamycin	SIDM00258	-0.880236	-1.5136284828186035	10
MN-64	SIDM00113	5.818232	4.8641862869262695	10
Crizotinib	SIDM00289	1.7111255	1.3522558212280273	10
Obatoclax Mesylate	SIDM00889	-2.5275835	-0.2503306269645691	10
Dinaciclib	SIDM01206	-3.622718	-2.591928720474243	10
LGK974	SIDM00086	4.6452480000000005	4.2013936042785645	10
Cisplatin	SIDM00145	1.5240626666666666	2.085433006286621	10
PCI-34051	SIDM00224	4.617805	4.59177827835083	10
NVP-ADW742	SIDM01206	1.839659	-0.1506556272506714	10
Alisertib	SIDM00544	0.0595459999999999	-0.2930416464805603	10
