drug	cell	resp	prediction	fold
UMI-77	SIDM00145	2.698505	1.883859395980835	10
XAV939	SIDM00267	3.8163255	3.8946373462677	10
SCH772984	SIDM00677	0.024482	0.11420315504074097	10
Cediranib	SIDM01092	3.276328	1.6113030910491943	10
Linsitinib	SIDM00225	3.8213935	2.8931491374969482	10
AZD5363	SIDM00267	3.085643	3.2003588676452637	10
Trametinib	SIDM00379	0.9879875	0.8038607835769653	10
Dactolisib	SIDM00225	-2.9971605	-1.9853217601776123	10
OTX015	SIDM00544	5.408323	0.9984272122383118	10
AZD7762	SIDM00813	-0.871286	-1.117037296295166	10
LCL161	SIDM00145	3.9783425	3.153444528579712	10
GSK1904529A	SIDM00100	4.430699000000001	3.352877378463745	10
MK-1775	SIDM00267	0.637885	0.3460906744003296	10
RVX-208	SIDM00264	4.964456	5.236257076263428	10
I-BRD9	SIDM00508	3.299645	4.502715587615967	10
Gemcitabine	SIDM00973	-4.124611333333333	-1.7751059532165527	10
Sorafenib	SIDM00224	1.803189	1.9042818546295166	10
SCH772984	SIDM01092	2.826198	2.362950563430786	10
CZC24832	SIDM01163	6.53099	5.332363605499268	10
Navitoclax	SIDM00677	2.6994225	2.343820095062256	10
Sorafenib	SIDM01206	2.5214375	1.513375997543335	10
Trametinib	SIDM01163	1.208813	0.010544955730438232	10
Docetaxel	SIDM01206	-5.535093	-6.0176615715026855	10
Sorafenib	SIDM00225	2.852555	3.062579870223999	10
SCH772984	SIDM01145	2.374546	1.935516357421875	10
Sapitinib	SIDM00293	5.612522	4.596086502075195	10
Oxaliplatin	SIDM00118	3.2440825	3.0261952877044678	10
Uprosertib	SIDM00100	5.284378500000001	4.768178939819336	10
Palbociclib	SIDM00145	0.541893	1.1102886199951172	10
AGI-5198	SIDM00113	6.899919	5.320372104644775	10
Obatoclax Mesylate	SIDM00379	-1.2898015	-0.009245634078979492	10
Temozolomide	SIDM00889	5.719533	5.563652992248535	10
Uprosertib	SIDM00264	4.0762135	1.9679033756256104	10
MK-8776	SIDM00973	1.921843	3.231414556503296	10
Dactolisib	SIDM00889	-2.4046935	-1.0732653141021729	10
AMG-319	SIDM00508	4.538228	4.979516983032227	10
XAV939	SIDM00810	2.997082	4.093591690063477	10
LCL161	SIDM00100	5.172172	4.600545883178711	10
MN-64	SIDM00311	4.373677	4.920533657073975	10
Docetaxel	SIDM00267	-4.543622	-3.6674506664276123	10
Savolitinib	SIDM00224	3.804911	3.0726969242095947	10
Wnt-C59	SIDM01206	3.27945	2.6764674186706543	10
VE-822	SIDM00544	2.469718	3.0234344005584717	10
Ipatasertib	SIDM00224	4.155932	2.999384641647339	10
LY2109761	SIDM00677	4.92314	5.2269463539123535	10
GDC0810	SIDM00483	5.577309	5.051171779632568	10
LCL161	SIDM00113	5.321634	4.373528480529785	10
GSK2578215A	SIDM00379	5.464748	5.070069789886475	10
I-BET-762	SIDM00900	2.042789	2.073897361755371	10
Trametinib	SIDM00293	3.11295	2.412222146987915	10
OTX015	SIDM00900	1.073774	0.37562352418899536	10
Wnt-C59	SIDM00264	4.100698	3.566380739212036	10
Leflunomide	SIDM00118	4.90982	4.755273818969727	10
AZ960	SIDM00289	-0.707146	-0.09517788887023926	10
AZ960	SIDM00264	3.807295	2.7244150638580322	10
Luminespib	SIDM00104	-3.5876745000000003	-2.9750773906707764	10
MK-8776	SIDM01145	2.514582	2.9935543537139893	10
Pevonedistat	SIDM00225	-1.3491285	0.27481135725975037	10
Cyclophosphamide	SIDM00145	4.566605	4.17875337600708	10
Cytarabine	SIDM00181	3.655999	1.3618841171264648	10
Uprosertib	SIDM00371	6.388389500000001	4.4127197265625	10
Vinblastine	SIDM00100	-2.7876675	-3.3306994438171387	10
SCH772984	SIDM01206	2.713364	3.941375970840454	10
I-BRD9	SIDM00267	4.961773	4.334725379943848	10
Cisplatin	SIDM00677	3.209505	3.065237045288086	10
GDC0810	SIDM00118	4.587169	4.411221504211426	10
AZD4547	SIDM00181	2.231742	2.381666421890259	10
AZD4547	SIDM00889	2.695472333333333	2.2765774726867676	10
AT13148	SIDM01206	0.984427	1.1928634643554688	10
VE821	SIDM00113	6.556669	4.915258407592773	10
Paclitaxel	SIDM01145	-5.067994499999999	-2.547372817993164	10
Camptothecin	SIDM00900	-4.572259	-4.450995922088623	10
Wnt-C59	SIDM00973	2.9164905	3.5993034839630127	10
GSK1904529A	SIDM01092	4.188147000000001	2.675961494445801	10
Luminespib	SIDM00100	-1.2154345	-2.4516994953155518	10
Irinotecan	SIDM01145	0.634616	4.8668413162231445	10
MIRA-1	SIDM01163	6.895082	5.664796829223633	10
ML323	SIDM00224	4.454942	5.154098033905029	10
Sorafenib	SIDM00289	1.601518	1.0289716720581055	10
Dactinomycin	SIDM00188	-2.4362630000000003	-2.541887044906616	10
Buparlisib	SIDM00225	1.649161	1.034164309501648	10
Afatinib	SIDM00224	3.1259339999999995	2.065945863723755	10
OSI-027	SIDM00810	3.5443775	2.7841272354125977	10
Dinaciclib	SIDM00264	-1.855651	-1.8617403507232666	10
IWP-2	SIDM00104	3.278315	3.1018388271331787	10
GSK343	SIDM00483	4.4337295	4.259764671325684	10
NVP-ADW742	SIDM00508	0.637452	3.034832715988159	10
Oxaliplatin	SIDM00104	6.3861865	6.0371809005737305	10
Leflunomide	SIDM00188	6.060631	5.666996002197266	10
Luminespib	SIDM00591	-3.088596	-2.745821714401245	10
GSK2578215A	SIDM00889	4.284184	4.636948585510254	10
PLX-4720	SIDM00810	4.1510386666666665	4.2287445068359375	10
BMS-345541	SIDM00100	4.1048855	3.278289318084717	10
PCI-34051	SIDM00188	5.900409	4.768241882324219	10
Dactinomycin	SIDM00118	-4.6944815	-3.8588650226593018	10
AZ6102	SIDM00813	1.618735	1.6122894287109375	10
Obatoclax Mesylate	SIDM00900	-1.413755	-0.6944863200187683	10
Afuresertib	SIDM00289	-0.077123	1.3701395988464355	10
I-BET-762	SIDM01163	5.947471999999999	4.775013446807861	10
GSK2578215A	SIDM01092	5.249439	4.5124382972717285	10
MIRA-1	SIDM00544	5.374063	3.185539960861206	10
Luminespib	SIDM00293	-0.863049	-2.5240960121154785	10
5-Fluorouracil	SIDM00100	5.63894	4.769865989685059	10
I-BET-762	SIDM00311	2.594812	3.4486443996429443	10
Taselisib	SIDM00379	0.889672	1.9642245769500732	10
Venetoclax	SIDM00591	3.659964	2.4055116176605225	10
PD173074	SIDM00900	2.3730075	2.163722038269043	10
MIM1	SIDM00267	6.0540615	3.4798195362091064	10
Cytarabine	SIDM00889	-0.3630185	1.4216744899749756	10
Bortezomib	SIDM00224	-4.071532	-5.569363117218018	10
Ruxolitinib	SIDM00379	4.9440355	4.775783538818359	10
Foretinib	SIDM00145	-0.824944	-0.6737257838249207	10
P22077	SIDM00225	6.186332	5.383073806762695	10
PRT062607	SIDM00267	5.522811	2.367049217224121	10
VE-822	SIDM00311	3.748564	3.9661262035369873	10
MN-64	SIDM00900	4.244422	3.927339792251587	10
Afatinib	SIDM00100	2.8319343333333333	2.790794610977173	10
Linsitinib	SIDM00483	6.199779	3.7227935791015625	10
Talazoparib	SIDM00889	0.6598839999999999	3.540447473526001	10
Irinotecan	SIDM00483	6.401319	3.6414129734039307	10
Sepantronium bromide	SIDM00813	-5.8352765	-5.294751167297363	10
LCL161	SIDM00224	4.667973	3.523454427719116	10
PLX-4720	SIDM01206	3.893311666666667	3.8778412342071533	10
Afuresertib	SIDM00118	0.375718	2.445033550262451	10
Sorafenib	SIDM00508	2.648666	2.2535359859466553	10
XAV939	SIDM00900	3.4971365	3.5568735599517822	10
PCI-34051	SIDM01092	3.642583	2.5663135051727295	10
RVX-208	SIDM00118	4.094866	4.399842262268066	10
Cytarabine	SIDM00145	-2.5118005	-2.274409055709839	10
AZD3759	SIDM00258	3.011083	2.5589466094970703	10
AZD8186	SIDM00267	2.312129	2.763603448867798	10
Dasatinib	SIDM00293	3.5729125	2.8355631828308105	10
MK-2206	SIDM00677	0.651885	2.304666042327881	10
AZD6738	SIDM00379	2.1800465	2.212326765060425	10
P22077	SIDM00118	3.664369	3.336247444152832	10
Camptothecin	SIDM00379	-1.709665	-0.8800749182701111	10
Gefitinib	SIDM00264	1.710663	2.4944748878479004	10
AZ6102	SIDM00264	2.317922	2.040140151977539	10
MK-1775	SIDM00118	-0.180164	-0.014371812343597412	10
Obatoclax Mesylate	SIDM00973	-2.219778	0.26145434379577637	10
MK-8776	SIDM00544	1.360434	1.987196445465088	10
Nutlin-3a (-)	SIDM00973	2.0980915	2.1899235248565674	10
Lapatinib	SIDM01092	4.6949325	2.72729754447937	10
Afuresertib	SIDM01092	2.891173	2.043383836746216	10
Epirubicin	SIDM01163	-0.852421	-0.4151107668876648	10
BMS-754807	SIDM00677	-0.8197645	-0.2805648446083069	10
Oxaliplatin	SIDM01163	5.274039999999999	5.159618377685547	10
Palbociclib	SIDM00813	2.401668	1.571012258529663	10
Wee1 Inhibitor	SIDM00224	3.388633	3.243166446685791	10
PCI-34051	SIDM00544	4.435873	2.7728617191314697	10
GSK2606414	SIDM01206	3.604417	2.8544859886169434	10
OF-1	SIDM00889	2.817115	3.731771230697632	10
Cisplatin	SIDM00267	4.144496666666666	3.526594877243042	10
GSK343	SIDM00267	4.4173085	3.115168809890747	10
AT13148	SIDM00224	5.092978	2.52394962310791	10
PFI3	SIDM00371	6.744102	5.294393539428711	10
OF-1	SIDM00224	3.399986	4.607840061187744	10
Crizotinib	SIDM00483	4.023347	3.2741925716400146	10
Oxaliplatin	SIDM00293	3.7491225	4.253477573394775	10
AZD5363	SIDM01163	3.948941	4.755214214324951	10
Ruxolitinib	SIDM01092	4.0718695	3.332484722137451	10
AZD7762	SIDM01145	-1.668772666666667	0.7775362730026245	10
WIKI4	SIDM01163	4.290893	4.737219333648682	10
Savolitinib	SIDM00100	2.60549	3.9068336486816406	10
Taselisib	SIDM00145	1.626962	2.182403326034546	10
AZD6738	SIDM00224	3.1283325	1.9253594875335693	10
SCH772984	SIDM00267	2.743306	0.786012589931488	10
Oxaliplatin	SIDM00258	4.348038	3.1518704891204834	10
GSK2606414	SIDM00813	2.517101	3.561981439590454	10
Camptothecin	SIDM00086	-0.615849	-2.093923330307007	10
AZD5582	SIDM00293	1.5165725	1.5119061470031738	10
Wnt-C59	SIDM00311	4.1256965	3.4498093128204346	10
Talazoparib	SIDM00258	3.4503765	-0.565294086933136	10
Ibrutinib	SIDM01163	7.10492	5.174145698547363	10
Vorinostat	SIDM00544	0.316461	0.05533885955810547	10
Ruxolitinib	SIDM00118	4.6817105	4.496633052825928	10
Entinostat	SIDM00371	4.572305	2.8311522006988525	10
Temozolomide	SIDM00118	6.189561	6.029322624206543	10
Tamoxifen	SIDM01092	4.730052499999999	2.9080121517181396	10
Vinorelbine	SIDM00379	-3.7484645	-3.908118963241577	10
PD0325901	SIDM00264	2.3753395	1.6995480060577393	10
Docetaxel	SIDM00293	-3.6033	-5.322166442871094	10
PLX-4720	SIDM00900	4.042239666666666	3.5619823932647705	10
PRT062607	SIDM00181	2.874948	3.93037486076355	10
Alpelisib	SIDM00973	4.710483	4.618437767028809	10
BMS-536924	SIDM00889	2.122362	2.3962740898132324	10
LCL161	SIDM00813	4.19444	3.8244524002075195	10
AZD7762	SIDM00677	0.0780476666666666	-0.1066579818725586	10
5-Fluorouracil	SIDM00544	1.6760005	2.804685354232788	10
WIKI4	SIDM00104	3.227896	4.123787879943848	10
Entospletinib	SIDM00544	5.119525	3.564161777496338	10
Osimertinib	SIDM00264	1.542283	2.5076487064361572	10
Venetoclax	SIDM00544	1.721109	1.820406198501587	10
Uprosertib	SIDM00591	-1.690756	2.0075442790985107	10
Nutlin-3a (-)	SIDM01163	4.109412	4.533469200134277	10
Taselisib	SIDM00889	2.369134	2.772125482559204	10
Gemcitabine	SIDM00813	-4.98122	-4.746122360229492	10
Cediranib	SIDM00379	1.770679	2.4453928470611572	10
Obatoclax Mesylate	SIDM00311	2.423283	0.04096466302871704	10
AZD7762	SIDM00118	-0.9164526666666668	0.2546188533306122	10
Nutlin-3a (-)	SIDM00104	3.4217085	2.64219069480896	10
Cisplatin	SIDM00591	3.369988	2.039299249649048	10
Fulvestrant	SIDM01163	5.296151	4.081777572631836	10
Gemcitabine	SIDM00889	-4.765382	-1.7950389385223389	10
LGK974	SIDM00889	1.192695	2.963062047958374	10
AZD5582	SIDM00145	1.757978	-0.3588219881057739	10
Savolitinib	SIDM00113	5.755658	3.4280598163604736	10
Bortezomib	SIDM00289	-4.9957485	-5.325113296508789	10
Savolitinib	SIDM00544	0.822355	2.49452805519104	10
WEHI-539	SIDM00224	5.29668	2.8580849170684814	10
P22077	SIDM00100	6.186197	5.800720691680908	10
AGI-6780	SIDM00900	2.470218	2.033621311187744	10
XAV939	SIDM00086	3.523169	3.9566524028778076	10
VX-11e	SIDM00264	3.9631305	3.7488584518432617	10
Tamoxifen	SIDM00813	3.1246155	2.3553826808929443	10
Buparlisib	SIDM00813	0.135378	0.5288564562797546	10
Dabrafenib	SIDM00113	4.989283	4.445947170257568	10
I-BET-762	SIDM00118	3.5374025	2.597391128540039	10
Luminespib	SIDM00973	-4.9643725	-2.0589797496795654	10
GSK2606414	SIDM00544	4.67399	3.6885836124420166	10
BMS-345541	SIDM00311	2.765615	3.5735180377960205	10
Rapamycin	SIDM00371	1.112985	-0.4107053279876709	10
Talazoparib	SIDM00104	2.9165535	2.264078140258789	10
Camptothecin	SIDM00311	-3.22843	-1.5113871097564697	10
I-BET-762	SIDM00973	2.6330395	3.2237751483917236	10
Nilotinib	SIDM00371	4.453716999999999	2.9991261959075928	10
GSK343	SIDM00293	2.649372	2.6977007389068604	10
AZD3759	SIDM00973	3.447707	2.712397813796997	10
P22077	SIDM00258	3.713928	3.024050712585449	10
Talazoparib	SIDM00973	1.1253745	2.4290785789489746	10
Taselisib	SIDM00267	-1.327918	0.7970713376998901	10
OSI-027	SIDM00677	3.2373885	2.788905143737793	10
Ipatasertib	SIDM00264	3.650019	3.1516103744506836	10
AZD5582	SIDM00544	1.5125155	1.7615997791290283	10
Foretinib	SIDM01145	-0.320214	0.5809860229492188	10
Nilotinib	SIDM00483	4.2204915	3.7929670810699463	10
Trametinib	SIDM00113	-0.9083665	0.17435628175735474	10
Ibrutinib	SIDM00379	5.942536	5.1070356369018555	10
Alisertib	SIDM00973	2.052044	1.4144214391708374	10
Trametinib	SIDM00181	1.416832	-0.30649375915527344	10
Osimertinib	SIDM01145	0.7417	1.9929170608520508	10
Venetoclax	SIDM00371	5.101031	3.4088878631591797	10
Dabrafenib	SIDM00677	4.3973695	3.48390793800354	10
Buparlisib	SIDM01145	0.140481	1.375321865081787	10
AZD4547	SIDM01163	3.526177	3.3698065280914307	10
Paclitaxel	SIDM01092	-4.183989	-4.590332508087158	10
Afatinib	SIDM00483	1.3534663333333334	1.5950253009796143	10
Alpelisib	SIDM00145	3.385757	3.080275774002075	10
GSK2606414	SIDM00379	3.198266	4.132261753082275	10
PRT062607	SIDM00813	0.488834	2.091862678527832	10
Gemcitabine	SIDM00483	-0.2985029999999999	-1.1303694248199463	10
PFI3	SIDM00311	5.372651	5.4086785316467285	10
Luminespib	SIDM01163	-1.1715525	-2.8682572841644287	10
Pevonedistat	SIDM01092	-0.197215	-2.2457728385925293	10
LCL161	SIDM00118	3.5747735	3.842785596847534	10
Alpelisib	SIDM00371	6.400877	4.964173316955566	10
AT13148	SIDM00293	3.779191	2.959928274154663	10
Leflunomide	SIDM01092	3.559794	3.9318838119506836	10
Trametinib	SIDM00677	-4.284872	-1.7771804332733154	10
AZD7762	SIDM00889	-1.083737333333333	0.01318824291229248	10
ABT737	SIDM01163	4.408473	4.005671501159668	10
Ulixertinib	SIDM00264	4.1503005	3.6189324855804443	10
PRT062607	SIDM00810	3.025933	4.314896106719971	10
Uprosertib	SIDM00311	3.972737	4.295619964599609	10
Ibrutinib	SIDM00104	5.932525	5.391424655914307	10
Irinotecan	SIDM00379	3.344627	3.60105562210083	10
Erlotinib	SIDM01092	3.507387	2.1016902923583984	10
Sapitinib	SIDM01092	4.815101	3.0813088417053223	10
PFI3	SIDM01163	6.892766	5.913473129272461	10
Dasatinib	SIDM00973	1.287362	1.6726412773132324	10
Dactolisib	SIDM00591	-2.844356	-2.3262205123901367	10
WEHI-539	SIDM00973	5.409095	3.903587579727173	10
Erlotinib	SIDM01206	2.374246	2.580333709716797	10
MN-64	SIDM00973	4.723822	4.56843376159668	10
AZD5363	SIDM00591	-0.657724	2.011411190032959	10
Rapamycin	SIDM00100	0.508179	-1.0467143058776855	10
Entinostat	SIDM00810	3.174883	1.2277188301086426	10
GSK591	SIDM00113	7.150709	4.851434707641602	10
PLX-4720	SIDM00293	4.769217333333333	3.6376893520355225	10
AGI-6780	SIDM00188	3.638154	3.398937463760376	10
Niraparib	SIDM00100	4.627865	5.26267671585083	10
Entospletinib	SIDM00311	3.626098	3.7436249256134033	10
Vinorelbine	SIDM00100	-1.5376915	-2.2979063987731934	10
Dactinomycin	SIDM00100	-2.4154575	-2.5854218006134033	10
Vorinostat	SIDM00289	0.287086	-0.18101829290390015	10
OF-1	SIDM00113	6.708843	4.166304588317871	10
SCH772984	SIDM00104	4.287939	2.9180872440338135	10
GSK2606414	SIDM00118	4.202877	3.9855716228485107	10
Uprosertib	SIDM01206	3.0834905	3.1239120960235596	10
Irinotecan	SIDM00900	0.214618	-0.12180906534194946	10
BIBR-1532	SIDM00104	5.265343	5.606264591217041	10
Nutlin-3a (-)	SIDM01145	4.3854995	4.894968509674072	10
IWP-2	SIDM00293	3.24728	1.8894898891448975	10
Afatinib	SIDM00264	1.2134956666666663	2.467928171157837	10
WZ4003	SIDM00145	4.773958	3.1182520389556885	10
Wee1 Inhibitor	SIDM00181	2.3274895	2.480875015258789	10
Pictilisib	SIDM00508	0.9119855	1.8662564754486084	10
Pictilisib	SIDM00104	2.067938	1.054931640625	10
AZD4547	SIDM00483	3.800103333333334	2.90006947517395	10
AZD4547	SIDM00371	3.321092333333333	2.9245994091033936	10
WZ4003	SIDM00810	4.864204	4.521075248718262	10
MIM1	SIDM00145	2.486189	2.423677682876587	10
Dasatinib	SIDM00544	2.478788	2.4771885871887207	10
Vorinostat	SIDM00113	2.4268585	1.5176072120666504	10
Sepantronium bromide	SIDM00544	-3.6708665	-4.900548934936523	10
Tamoxifen	SIDM00973	3.865028	3.758151054382324	10
OSI-027	SIDM00483	0.9712245	2.7151591777801514	10
MK-2206	SIDM00293	2.925027	1.6557202339172363	10
Entospletinib	SIDM00181	3.44264	4.158243179321289	10
Camptothecin	SIDM00100	-0.652999	-0.5702642798423767	10
RVX-208	SIDM00900	3.438213	3.747284173965454	10
AMG-319	SIDM00104	5.303434	5.582932472229004	10
GSK591	SIDM01220	4.748451	4.624695301055908	10
LY2109761	SIDM00224	6.093386	5.567940711975098	10
Foretinib	SIDM00104	1.008599	0.42744433879852295	10
Daporinad	SIDM01092	-3.448602	-6.042298793792725	10
5-Fluorouracil	SIDM00086	5.458696	4.858960151672363	10
Taselisib	SIDM01206	2.77114	1.208691120147705	10
MN-64	SIDM00293	5.789347	4.564827919006348	10
Crizotinib	SIDM00188	3.3029535	3.276125192642212	10
MIRA-1	SIDM00371	7.142866	5.635575294494629	10
AGI-6780	SIDM00483	3.93457	2.7371249198913574	10
AZD6738	SIDM00973	0.965924	1.5851290225982666	10
Nilotinib	SIDM00889	3.1870425	2.204510450363159	10
Sabutoclax	SIDM00293	-0.809253	-1.1176154613494873	10
AMG-319	SIDM00289	0.68315	3.096345901489258	10
Alisertib	SIDM01092	0.5257645	0.2218608856201172	10
Pictilisib	SIDM00267	-0.3722383333333334	1.448662519454956	10
XAV939	SIDM00289	3.8210295	2.77120041847229	10
Gemcitabine	SIDM00258	-1.6893783333333332	-3.5575449466705322	10
Dasatinib	SIDM01220	2.41636	0.09609335660934448	10
5-Fluorouracil	SIDM01092	2.427992	1.6108717918395996	10
Taselisib	SIDM00289	-2.609189	0.09962809085845947	10
EPZ5676	SIDM00900	5.050282	4.422120094299316	10
Buparlisib	SIDM01092	0.66793	-0.052887022495269775	10
Ipatasertib	SIDM00113	5.540877	3.311113119125366	10
Daporinad	SIDM00181	-2.2483805	-3.1700496673583984	10
Alpelisib	SIDM00104	4.35246	5.1398701667785645	10
LY2109761	SIDM01092	4.696055	4.238447189331055	10
Sapitinib	SIDM00379	5.324779	2.508908271789551	10
Obatoclax Mesylate	SIDM00224	-0.2511449999999999	0.14673414826393127	10
Vinblastine	SIDM00225	-3.9316585	-3.6995508670806885	10
Gefitinib	SIDM00113	2.0433190000000003	2.3544719219207764	10
PCI-34051	SIDM00264	4.332323	4.583396911621094	10
PLX-4720	SIDM00264	3.917949	3.8548567295074463	10
CZC24832	SIDM00973	3.986218	5.245840549468994	10
Linsitinib	SIDM00544	3.25395	2.1923024654388428	10
EPZ004777	SIDM00267	5.970428	5.418798923492432	10
Crizotinib	SIDM01206	1.6633915	1.4027838706970215	10
CZC24832	SIDM00188	5.44974	5.21764612197876	10
XAV939	SIDM01092	4.222148	3.215712785720825	10
Linsitinib	SIDM00181	3.8043975	3.590914726257324	10
GSK2606414	SIDM00677	3.552131	3.910414934158325	10
RVX-208	SIDM00188	5.440001	5.2783708572387695	10
WZ4003	SIDM00371	4.776382	5.0352044105529785	10
Buparlisib	SIDM00483	1.594563	1.8885583877563477	10
Obatoclax Mesylate	SIDM00181	-0.0219195	0.16842681169509888	10
BMS-345541	SIDM00113	4.687112	3.1643459796905518	10
Cediranib	SIDM00900	1.822536	1.657219648361206	10
Cediranib	SIDM00264	3.718845	1.9856014251708984	10
Camptothecin	SIDM00264	-4.024742	-1.8109307289123535	10
OF-1	SIDM00677	4.4166	3.5067403316497803	10
AZD5582	SIDM01163	5.352804	2.1747162342071533	10
AZD6738	SIDM01163	2.9830875	2.6166322231292725	10
UMI-77	SIDM00264	1.589979	2.022226572036743	10
PD0325901	SIDM00224	0.8368385	1.178330659866333	10
Fulvestrant	SIDM00591	2.6715205	3.682802677154541	10
Taselisib	SIDM00188	2.25507	2.020305633544922	10
Ulixertinib	SIDM01163	3.949332	3.9960873126983643	10
VE-822	SIDM01092	3.484268	0.76590496301651	10
OSI-027	SIDM00104	4.1688955	2.825950860977173	10
Navitoclax	SIDM00100	2.85753	2.7099432945251465	10
I-BRD9	SIDM00118	3.648735	3.9450433254241943	10
Luminespib	SIDM00267	0.9617205	-3.021348714828491	10
MK-1775	SIDM01092	0.470886	-1.3644063472747803	10
Palbociclib	SIDM00371	1.6910645	1.7224602699279785	10
AMG-319	SIDM00889	5.078165	4.441673755645752	10
Navitoclax	SIDM00258	-2.2313245	-1.0578200817108154	10
Sabutoclax	SIDM00113	1.442233	1.4236960411071777	10
Savolitinib	SIDM01092	2.214191	1.5786800384521484	10
AZ6102	SIDM00900	1.361054	1.7386939525604248	10
NVP-ADW742	SIDM00371	4.165054	3.7736523151397705	10
MIM1	SIDM00100	5.34274	3.655240297317505	10
5-Fluorouracil	SIDM00264	2.5028095	3.9331367015838623	10
Wee1 Inhibitor	SIDM01145	1.419485	2.630507230758667	10
Paclitaxel	SIDM00379	-2.485952	-2.471517324447632	10
Crizotinib	SIDM00293	2.5148	1.836205244064331	10
WIKI4	SIDM01145	2.781168	3.232142925262451	10
MN-64	SIDM00544	5.530241	4.33616304397583	10
Rapamycin	SIDM00104	0.008077	-1.8948023319244385	10
Afuresertib	SIDM01145	1.866996	1.9834368228912354	10
PCI-34051	SIDM00311	4.940186	4.659931659698486	10
Irinotecan	SIDM00113	7.944431	4.09201717376709	10
RVX-208	SIDM00289	3.247693	3.038797616958618	10
Epirubicin	SIDM00225	-0.908592	-0.4702456593513489	10
PRT062607	SIDM00544	5.499153	2.8419392108917236	10
Rapamycin	SIDM00289	-3.0267875	-2.9820241928100586	10
Cisplatin	SIDM00900	1.8916573333333333	1.8555192947387695	10
LY2109761	SIDM00264	5.929757	5.092164039611816	10
MK-1775	SIDM00379	0.4019	0.44782745838165283	10
Oxaliplatin	SIDM00889	3.8474595	4.336279392242432	10
Vorinostat	SIDM00100	2.5546505	1.2849794626235962	10
Vorinostat	SIDM00900	0.606664	-0.018032550811767578	10
VX-11e	SIDM00483	2.9736165	3.836049795150757	10
Entinostat	SIDM00118	0.723653	1.9278960227966309	10
EPZ5676	SIDM00181	6.205634	5.736230850219727	10
AZ960	SIDM00188	2.087864	2.5166263580322266	10
PRT062607	SIDM00973	3.910989	2.9029409885406494	10
VX-11e	SIDM00225	2.8980765	2.6002073287963867	10
Leflunomide	SIDM00379	5.101347	5.30316686630249	10
AZD5582	SIDM00810	2.289851	2.2586655616760254	10
Alisertib	SIDM00289	-2.652858	-1.6764419078826904	10
IWP-2	SIDM01206	1.799491	1.3070085048675537	10
LGK974	SIDM00224	3.1213680000000004	3.8929712772369385	10
Sorafenib	SIDM00264	3.9786915	2.0639257431030273	10
Uprosertib	SIDM00224	3.7360715	1.8120996952056885	10
PRT062607	SIDM00188	3.045039	3.270078420639038	10
Cediranib	SIDM00118	1.799082	2.278193235397339	10
Gefitinib	SIDM00591	-0.350006	0.7740410566329956	10
Alpelisib	SIDM00483	2.584387	3.6894285678863525	10
GSK1904529A	SIDM00104	3.089575	3.8029229640960693	10
Foretinib	SIDM00379	1.5871615	0.5095460414886475	10
LCL161	SIDM00311	4.1833585	2.8122665882110596	10
VE-822	SIDM00086	3.312608	4.079702377319336	10
UMI-77	SIDM00889	1.708274	2.442962408065796	10
AZ960	SIDM00224	0.019967	1.3991546630859375	10
Sapitinib	SIDM00289	3.391199	2.786641836166382	10
Savolitinib	SIDM00371	2.730723	2.327509880065918	10
AGI-5198	SIDM00181	5.098556	5.138525009155273	10
Pevonedistat	SIDM00224	3.816984	0.34962284564971924	10
Alisertib	SIDM00086	2.142583	2.1385834217071533	10
LCL161	SIDM01092	4.8648205	3.4240834712982178	10
Pictilisib	SIDM00145	-0.9942856666666668	1.0683091878890991	10
Vinorelbine	SIDM00973	-3.8531	-3.1373841762542725	10
WZ4003	SIDM00293	2.086077	2.98935866355896	10
Cyclophosphamide	SIDM00225	5.226591	5.254129409790039	10
LCL161	SIDM00293	5.1369295	4.095836162567139	10
I-BET-762	SIDM00181	4.062398	3.0950522422790527	10
Erlotinib	SIDM00544	3.349361	2.917593002319336	10
Dactinomycin	SIDM00086	-3.0785295	-3.0722901821136475	10
GSK1904529A	SIDM01163	4.539342	3.3581535816192627	10
LY2109761	SIDM00118	4.80375	5.052395820617676	10
XAV939	SIDM00100	4.3153315	3.996821165084839	10
RVX-208	SIDM01092	4.830689	3.864158868789673	10
BMS-345541	SIDM00900	2.1222205	1.8547961711883545	10
GSK591	SIDM00225	5.011989	4.717159271240234	10
GSK2578215A	SIDM00973	5.752878	5.100754261016846	10
Nutlin-3a (-)	SIDM00544	1.6222154999999998	1.6812140941619873	10
Ibrutinib	SIDM00293	5.935689	4.508225917816162	10
Sabutoclax	SIDM01092	-1.031606	-1.4061603546142578	10
Linsitinib	SIDM00311	3.332194	4.1071343421936035	10
Trametinib	SIDM00267	-1.114719	-0.9653111100196838	10
WEHI-539	SIDM00483	7.257896	5.1737565994262695	10
Lapatinib	SIDM00181	3.8935365	4.286352634429932	10
WIKI4	SIDM00145	3.489086	4.063034534454346	10
5-Fluorouracil	SIDM01163	6.5675475	4.765902519226074	10
Leflunomide	SIDM00311	5.626775	5.529925346374512	10
Linsitinib	SIDM00813	2.785153	2.4606807231903076	10
VX-11e	SIDM00267	2.9137855000000004	2.16227388381958	10
5-Fluorouracil	SIDM01145	4.123842	4.1921000480651855	10
Fulvestrant	SIDM00289	3.4367520000000003	2.7308294773101807	10
Camptothecin	SIDM00188	-2.76317	-0.6696342825889587	10
Gefitinib	SIDM00118	2.635147	1.4887645244598389	10
