drug	cell	resp	prediction	fold
Sabutoclax	SIDM00311	0.655304	-0.38090232014656067	10
WIKI4	SIDM00483	6.004445	4.179323673248291	10
PD173074	SIDM01163	4.6950865	3.8322577476501465	10
Fulvestrant	SIDM00889	3.003015	3.355010509490967	10
I-BET-762	SIDM00224	2.541955	3.4097790718078613	10
Gefitinib	SIDM00544	1.9519125	2.106743335723877	10
Navitoclax	SIDM00104	3.0127905	3.1252996921539307	10
Entinostat	SIDM00813	0.516487	1.1844849586486816	10
Navitoclax	SIDM00900	0.3696175	1.404070258140564	10
Ulixertinib	SIDM00113	4.9181255	3.548778772354126	10
GDC0810	SIDM00591	3.261774	4.212169647216797	10
Olaparib	SIDM00813	3.2612500000000004	2.5727615356445312	10
Linsitinib	SIDM00889	3.227378	3.0587496757507324	10
CZC24832	SIDM00293	5.152977	4.780786037445068	10
Cyclophosphamide	SIDM00118	5.133145	4.61230993270874	10
Buparlisib	SIDM00267	-0.200214	1.294037103652954	10
Cytarabine	SIDM00591	0.3380664999999999	0.7516586780548096	10
Nutlin-3a (-)	SIDM00483	5.789721	4.9849066734313965	10
AZD5363	SIDM00113	5.070464	2.5983378887176514	10
CZC24832	SIDM00113	7.754992	5.301286220550537	10
VE821	SIDM00813	2.689179	3.134167194366455	10
MIM1	SIDM00181	3.129598	3.524277687072754	10
AGI-6780	SIDM00145	1.885158	1.99607253074646	10
WZ4003	SIDM01206	4.356945	2.527231216430664	10
Vinorelbine	SIDM00267	-2.702092	-2.973137855529785	10
Tamoxifen	SIDM00104	3.700606	3.8094449043273926	10
Dactinomycin	SIDM01092	-4.8969255	-5.8424177169799805	10
AZD8186	SIDM00113	3.0828285	2.4512877464294434	10
Niraparib	SIDM00264	2.837783	3.8909034729003906	10
WIKI4	SIDM00181	3.374748	3.7992281913757324	10
WZ4003	SIDM00188	3.266876	2.831845998764038	10
Ibrutinib	SIDM00810	3.147016	4.699884414672852	10
Alisertib	SIDM00293	1.1773835	-1.4761455059051514	10
Epirubicin	SIDM00267	3.196861	-0.5081130266189575	10
5-Fluorouracil	SIDM00225	4.3197725	5.039090633392334	10
Vinblastine	SIDM00145	-5.570790499999999	-5.5753560066223145	10
Vinblastine	SIDM00181	-3.299774	-3.6526408195495605	10
AMG-319	SIDM00544	5.114944	4.827184677124023	10
BMS-536924	SIDM01163	2.277641	1.5993587970733643	10
Gefitinib	SIDM00258	2.2511905	2.2459781169891357	10
LCL161	SIDM01206	3.667328	4.261433124542236	10
Palbociclib	SIDM00591	2.237774	3.189544916152954	10
Niraparib	SIDM00224	3.270155	4.7498273849487305	10
Trametinib	SIDM01092	1.979859	-2.5867974758148193	10
Leflunomide	SIDM00224	4.052304	5.31291389465332	10
Paclitaxel	SIDM00813	-3.3897445	-4.254682540893555	10
EPZ5676	SIDM00258	5.662666	5.101528644561768	10
VX-11e	SIDM00371	1.782462	1.4561994075775146	10
IWP-2	SIDM00100	3.628656	3.1357669830322266	10
Pevonedistat	SIDM01206	-0.4851175	-0.16139426827430725	10
Entospletinib	SIDM00483	4.559111	4.6210479736328125	10
SCH772984	SIDM00224	2.833372	4.23052453994751	10
Rapamycin	SIDM00113	-1.250231	-1.7846755981445312	10
Dactolisib	SIDM00267	-2.3330725	-1.8132905960083008	10
EPZ5676	SIDM00508	5.157918	5.443955898284912	10
WZ4003	SIDM00086	4.228135	2.7788774967193604	10
AZD5363	SIDM00544	3.561163	3.4282572269439697	10
GSK591	SIDM00181	4.639378	4.908698558807373	10
Trametinib	SIDM00100	1.5814195	0.8767358064651489	10
Cediranib	SIDM00508	1.911854	2.595384359359741	10
Vorinostat	SIDM00118	2.0285995	0.5693030953407288	10
Vinorelbine	SIDM00371	-0.7688625	-4.192248821258545	10
Irinotecan	SIDM00508	0.55271	2.9563562870025635	10
Taselisib	SIDM00311	2.700561	3.1767029762268066	10
Afatinib	SIDM00973	2.0609446666666664	2.6870975494384766	10
Tamoxifen	SIDM00118	3.438177	3.680532217025757	10
RVX-208	SIDM00810	4.571523	4.911945343017578	10
Niraparib	SIDM00810	4.459442	4.7786126136779785	10
Nilotinib	SIDM00813	2.7308065	2.1613516807556152	10
Pictilisib	SIDM00224	2.3065945	0.3779248595237732	10
Dactinomycin	SIDM00379	-3.9901765	-2.815052032470703	10
VE-822	SIDM00677	1.942905	3.7269179821014404	10
LGK974	SIDM00483	4.435587	3.0688695907592773	10
LY2109761	SIDM00113	8.003653	5.702786922454834	10
Rapamycin	SIDM00483	-1.952053	-0.21085819602012634	10
Uprosertib	SIDM00181	3.6753625	4.858898639678955	10
Oxaliplatin	SIDM00483	6.632092500000001	5.316025257110596	10
AZD6738	SIDM00889	0.1510445	1.3642812967300415	10
PD0325901	SIDM00311	1.1172395000000002	0.8518433570861816	10
I-BRD9	SIDM00100	5.050623	4.9432501792907715	10
Venetoclax	SIDM00118	2.475322	2.3801801204681396	10
PD0325901	SIDM00225	-0.0953919999999999	-2.0064241886138916	10
Afatinib	SIDM00900	1.9737243333333327	1.836076021194458	10
AZD3759	SIDM00900	2.66063	1.9615164995193481	10
Palbociclib	SIDM00889	3.633849	2.507376194000244	10
GSK343	SIDM00188	3.675423	3.692246437072754	10
Dabrafenib	SIDM00508	5.475061500000001	4.911834239959717	10
Camptothecin	SIDM01220	-1.458191	-2.9502429962158203	10
Tamoxifen	SIDM00224	3.975036	3.4948039054870605	10
LGK974	SIDM00813	3.287673	2.817296028137207	10
PLX-4720	SIDM01145	3.0232333333333337	4.6952223777771	10
Vorinostat	SIDM00508	0.609143	0.8080765604972839	10
VE821	SIDM00267	5.979676	4.124546051025391	10
MK-8776	SIDM00181	3.224389	3.813850164413452	10
Temozolomide	SIDM00267	6.786439	7.060862064361572	10
WIKI4	SIDM00973	3.840631	3.6090340614318848	10
MK-1775	SIDM00264	2.942581	1.3381844758987427	10
Osimertinib	SIDM00379	2.156681	1.6613950729370117	10
AZD8186	SIDM00591	2.5346235	2.423815965652466	10
PLX-4720	SIDM00086	4.221543333333334	3.9715397357940674	10
NVP-ADW742	SIDM00113	6.754658	3.9283246994018555	10
WEHI-539	SIDM00544	3.342324	3.862555503845215	10
P22077	SIDM00483	7.647462	5.1415534019470215	10
OTX015	SIDM00224	0.294888	1.9120352268218994	10
Osimertinib	SIDM00544	0.259993	1.3938965797424316	10
VE821	SIDM00889	5.167994	3.704686403274536	10
Luminespib	SIDM00181	-3.1684175000000003	-3.2166640758514404	10
NVP-ADW742	SIDM00224	3.242608	2.6180453300476074	10
BMS-345541	SIDM01206	1.8440725	2.9224355220794678	10
Ruxolitinib	SIDM00145	3.4982165	3.522068500518799	10
Irinotecan	SIDM00267	5.949643	5.201286315917969	10
Alisertib	SIDM00379	2.384269	2.1651275157928467	10
Lapatinib	SIDM00813	2.6721570000000003	2.6018714904785156	10
Pevonedistat	SIDM00371	0.8859325	0.24991993606090546	10
WZ4003	SIDM00100	6.053219	4.046366214752197	10
Epirubicin	SIDM00508	-1.545441	-0.7819874286651611	10
Cediranib	SIDM00591	1.379364	1.6494606733322144	10
Niraparib	SIDM00677	3.769896	4.155514717102051	10
Alpelisib	SIDM00113	6.527032	3.216069221496582	10
XAV939	SIDM00973	3.475236	3.8155598640441895	10
Pevonedistat	SIDM00267	2.4923235	1.1490554809570312	10
CZC24832	SIDM00289	3.40043	3.8620517253875732	10
OF-1	SIDM00900	4.80526	3.4657552242279053	10
BIBR-1532	SIDM00379	4.591413	4.846970081329346	10
Taselisib	SIDM00810	3.712213	2.1483240127563477	10
Bortezomib	SIDM00379	-5.794917	-4.8832621574401855	10
VE-822	SIDM01206	3.563676	2.6964590549468994	10
Alisertib	SIDM00181	1.687161	1.5061235427856445	10
Taselisib	SIDM00677	0.327674	1.0883768796920776	10
GSK343	SIDM00100	5.043245	4.422321319580078	10
Savolitinib	SIDM00181	3.165894	3.34612774848938	10
AZ6102	SIDM00379	2.556036	2.7515223026275635	10
AZD3759	SIDM00483	2.534991	2.8514320850372314	10
Talazoparib	SIDM00813	0.6747735	0.8031346797943115	10
PCI-34051	SIDM00900	2.12102	1.995955228805542	10
GSK343	SIDM00264	4.109109	3.8441503047943115	10
EPZ004777	SIDM00188	5.632287	5.3898749351501465	10
AZD5363	SIDM00973	3.344506	3.0697414875030518	10
Wnt-C59	SIDM00371	3.367588	3.997070789337158	10
PD0325901	SIDM00086	-0.525977	-1.3442281484603882	10
Docetaxel	SIDM00591	-6.729299	-4.417714595794678	10
VE-822	SIDM00483	4.595108	4.266849994659424	10
Alisertib	SIDM00311	2.3385800000000003	2.1768758296966553	10
AZD5363	SIDM00371	5.723905	3.4396486282348633	10
VX-11e	SIDM00289	2.0812535	2.1352739334106445	10
LY2109761	SIDM00181	5.842761	5.491567611694336	10
Dasatinib	SIDM00258	3.842666	2.7901737689971924	10
Dinaciclib	SIDM00311	-2.942133	-2.825198173522949	10
Ruxolitinib	SIDM00311	4.300654	4.581543445587158	10
Palbociclib	SIDM00104	2.0743395	2.1759746074676514	10
GSK2606414	SIDM00810	1.84968	3.627443313598633	10
MIM1	SIDM01163	4.770392	3.9529905319213867	10
AZ6102	SIDM00267	1.941602	1.9746166467666626	10
SB216763	SIDM00677	3.125261	4.629013538360596	10
Pictilisib	SIDM00677	1.2120516666666667	0.5302366614341736	10
LY2109761	SIDM00293	5.592595	4.830606937408447	10
Afuresertib	SIDM00258	-0.105282	2.4907755851745605	10
WIKI4	SIDM00118	3.375512	3.8500442504882812	10
MK-2206	SIDM00145	0.6224195	1.694352149963379	10
VE-822	SIDM00900	0.381383	0.11109146475791931	10
Bortezomib	SIDM00973	-5.561602	-4.6498942375183105	10
Dactolisib	SIDM01163	-0.9398025	-1.5379279851913452	10
Cyclophosphamide	SIDM00264	5.248937	5.204275131225586	10
ML323	SIDM00677	4.24133	4.130715370178223	10
Pevonedistat	SIDM00181	3.402433	0.8986934423446655	10
Entinostat	SIDM00483	4.671208	2.65364408493042	10
NVP-ADW742	SIDM00900	1.879548	2.013235330581665	10
AZ960	SIDM00483	4.505865	2.7861859798431396	10
Palbociclib	SIDM00118	2.640782	1.6430402994155884	10
XAV939	SIDM00311	3.948313	3.4863791465759277	10
Rapamycin	SIDM00591	-4.028722	-3.0071053504943848	10
Cyclophosphamide	SIDM00379	5.006839	5.043567180633545	10
ML323	SIDM00118	4.7832	4.1869964599609375	10
WEHI-539	SIDM00118	3.100954	4.6245903968811035	10
Cediranib	SIDM00371	3.565363	3.174531936645508	10
LY2109761	SIDM00544	5.183833	4.959837436676025	10
Talazoparib	SIDM00508	3.23897	3.6074886322021484	10
BIBR-1532	SIDM00293	5.605676	4.388052940368652	10
Palbociclib	SIDM01163	3.3823445000000003	3.8274173736572266	10
Alpelisib	SIDM00188	3.269405	4.472631454467773	10
Wee1 Inhibitor	SIDM00889	1.2474655	1.667134404182434	10
I-BRD9	SIDM00145	3.775814	2.476755380630493	10
AZD4547	SIDM00267	2.992767666666667	2.9674925804138184	10
Uprosertib	SIDM00379	2.407769	3.840473175048828	10
Sapitinib	SIDM00104	5.61631	5.172487735748291	10
Pictilisib	SIDM00258	0.565018	1.1598440408706665	10
MIM1	SIDM01092	3.6011205	2.593100070953369	10
GSK343	SIDM00544	3.3750905	2.8154654502868652	10
Trametinib	SIDM00973	-2.193391	-6.589632034301758	10
Epirubicin	SIDM00264	-1.744019	-1.3635826110839844	10
Osimertinib	SIDM00289	0.991004	1.064497709274292	10
AZD7762	SIDM00973	-1.1693373333333332	-0.48636743426322937	10
Cisplatin	SIDM01145	2.203486333333333	3.7255570888519287	10
IWP-2	SIDM00264	2.824994	2.945038318634033	10
Osimertinib	SIDM00104	2.992757	2.3770463466644287	10
Oxaliplatin	SIDM00188	4.160615	5.342710018157959	10
PFI3	SIDM00224	5.550413	5.561838150024414	10
Bortezomib	SIDM00267	-2.205661	-4.30132532119751	10
SCH772984	SIDM00311	3.181981	3.6711695194244385	10
Pictilisib	SIDM00293	2.8785595	1.195253610610962	10
PD0325901	SIDM01163	2.5634265000000003	-0.3229008615016937	10
Entinostat	SIDM00677	1.4268775	1.1912862062454224	10
Wnt-C59	SIDM00100	4.48539	3.892754077911377	10
GSK343	SIDM00379	4.512124	3.869802951812744	10
Irinotecan	SIDM00813	-0.543893	0.6434272527694702	10
GSK2578215A	SIDM01163	6.981877	5.047287464141846	10
GSK591	SIDM00889	4.152058	4.71428918838501	10
Buparlisib	SIDM00181	1.715682	1.2140628099441528	10
P22077	SIDM00224	6.268681	5.1268229484558105	10
Oxaliplatin	SIDM00264	4.5985195	4.857613563537598	10
RVX-208	SIDM00224	4.29778	5.063902378082275	10
Palbociclib	SIDM01206	2.3619975	1.5951297283172607	10
Pictilisib	SIDM00591	0.5648576666666666	0.3773531913757324	10
WEHI-539	SIDM01145	4.523105	4.931514263153076	10
AZD6738	SIDM00900	0.2818935	0.8289147615432739	10
Niraparib	SIDM01163	5.099465	4.853020668029785	10
Ulixertinib	SIDM00973	2.496357	0.03086191415786743	10
Daporinad	SIDM00289	-7.113395000000001	-6.254578590393066	10
Bortezomib	SIDM00371	-3.712417	-4.6211628913879395	10
BMS-536924	SIDM00813	1.71207	1.9676207304000854	10
Alpelisib	SIDM00293	5.101769	2.666480302810669	10
PCI-34051	SIDM00104	5.634911	4.815412998199463	10
AZ6102	SIDM01092	4.16728	1.78515625	10
Niraparib	SIDM00379	5.699843	4.658952236175537	10
Navitoclax	SIDM00224	3.4178595	1.7821048498153687	10
GSK591	SIDM00258	4.618372	4.0219526290893555	10
Erlotinib	SIDM00267	1.278899	2.94376277923584	10
Entinostat	SIDM00188	2.0998975	2.8418610095977783	10
Fulvestrant	SIDM00258	3.289591	3.4858808517456055	10
OTX015	SIDM00118	1.301468	1.7472152709960938	10
PRT062607	SIDM01163	6.236393	4.587910175323486	10
AGI-5198	SIDM00508	5.765709	4.554849147796631	10
Vinblastine	SIDM00258	-3.068095	-4.396839618682861	10
Wee1 Inhibitor	SIDM00113	3.976958	2.622565746307373	10
Dinaciclib	SIDM00379	-3.083567	-2.644456148147583	10
Cytarabine	SIDM01092	2.022239	-1.6634039878845215	10
Entospletinib	SIDM01206	4.362853	3.6799404621124268	10
VE-822	SIDM00181	4.952715	5.088160037994385	10
Ibrutinib	SIDM00118	5.469537	3.4515671730041504	10
Alisertib	SIDM00188	3.236693	2.8798375129699707	10
MIM1	SIDM00900	3.217971	2.381404399871826	10
Dasatinib	SIDM00118	3.700202	2.6439480781555176	10
Ibrutinib	SIDM00973	4.686742	5.018558979034424	10
Venetoclax	SIDM00104	1.366335	3.5306732654571533	10
PCI-34051	SIDM00889	3.229035	5.3232951164245605	10
EPZ004777	SIDM01092	5.110458	4.366797924041748	10
GDC0810	SIDM00224	4.165938	4.856274127960205	10
BMS-345541	SIDM00224	4.285888	3.2009401321411133	10
NVP-ADW742	SIDM00289	1.264043	1.2107131481170654	10
Pevonedistat	SIDM00258	0.7774995	0.038289278745651245	10
Vinorelbine	SIDM01092	-5.2333145000000005	-5.252465724945068	10
Taselisib	SIDM00483	-0.324419	2.628530740737915	10
Linsitinib	SIDM01206	2.9816175	0.11544625461101532	10
SCH772984	SIDM00181	3.483677	3.2452080249786377	10
Nutlin-3a (-)	SIDM00379	5.2443	4.633122444152832	10
EPZ004777	SIDM00813	4.479304	4.589247226715088	10
WEHI-539	SIDM00591	3.814087	3.491590976715088	10
MK-2206	SIDM00118	1.9744745	2.2615244388580322	10
AMG-319	SIDM00113	7.399096	5.466892242431641	10
Dasatinib	SIDM00264	1.167122	3.536736011505127	10
5-Fluorouracil	SIDM00483	5.491377	4.80435037612915	10
ML323	SIDM00181	4.995355	5.0435638427734375	10
Fulvestrant	SIDM00508	4.0957135	3.921339988708496	10
PD173074	SIDM00113	4.1460125	3.8935327529907227	10
IWP-2	SIDM00900	2.104838	1.760265827178955	10
5-Fluorouracil	SIDM00371	3.2051905	4.241940021514893	10
Dabrafenib	SIDM00289	1.5835245	1.8070900440216064	10
Cyclophosphamide	SIDM00100	6.145877	5.6351823806762695	10
Vinorelbine	SIDM00293	-3.401903	-3.6546883583068848	10
Venetoclax	SIDM01206	0.492496	1.4834574460983276	10
Docetaxel	SIDM00371	-1.266079	-5.018321514129639	10
BMS-345541	SIDM00544	3.063683	2.441898822784424	10
Sorafenib	SIDM00104	2.071403	3.4776458740234375	10
RVX-208	SIDM00677	5.333803	4.576573848724365	10
Sabutoclax	SIDM00224	-0.79485	-0.5690683126449585	10
Entinostat	SIDM00289	1.1628555	-0.18584796786308289	10
AZD8186	SIDM00371	3.797924	3.3237061500549316	10
AZ6102	SIDM00371	4.662014	2.0568575859069824	10
Wnt-C59	SIDM00810	2.877487	3.1774449348449707	10
PFI3	SIDM00379	4.998942	5.5938849449157715	10
Cisplatin	SIDM00118	2.196016333333333	2.4500298500061035	10
Gemcitabine	SIDM00145	-3.221397333333333	-3.395313262939453	10
GSK1904529A	SIDM00900	2.890242	2.8309147357940674	10
Fulvestrant	SIDM00145	3.4313296666666666	3.2429022789001465	10
AZD3759	SIDM00224	3.208078	2.654759407043457	10
PRT062607	SIDM00371	4.997319	4.374685764312744	10
Ipatasertib	SIDM00258	1.356064	3.703421115875244	10
Navitoclax	SIDM00973	3.0873065000000004	1.849613904953003	10
Sorafenib	SIDM00813	2.9628845000000004	2.0046706199645996	10
Ibrutinib	SIDM00224	6.221596	3.5169668197631836	10
Sorafenib	SIDM00371	2.121565	2.858748197555542	10
VE821	SIDM00289	0.468396	1.7097370624542236	10
AZD6738	SIDM01092	2.7026195	0.24562019109725952	10
Afatinib	SIDM00145	1.8075113333333328	1.819098711013794	10
Cisplatin	SIDM00813	2.012123666666666	1.182269811630249	10
AGI-5198	SIDM00544	4.033891	4.299410820007324	10
AZ960	SIDM00900	0.213327	-0.27072587609291077	10
MIM1	SIDM00224	3.549821	2.9126486778259277	10
GSK2606414	SIDM01092	2.286339	2.8645591735839844	10
I-BRD9	SIDM00591	3.440358	4.0926313400268555	10
PCI-34051	SIDM00677	3.487065	4.421492099761963	10
Docetaxel	SIDM00973	-4.289008333333333	-4.2965312004089355	10
Luminespib	SIDM00289	-3.484442	-4.059678554534912	10
AZD7762	SIDM00113	-0.5791536666666667	0.6768983602523804	10
EPZ5676	SIDM00118	4.93114	5.548574447631836	10
Dasatinib	SIDM00483	0.048444	-0.08731606602668762	10
Ruxolitinib	SIDM00889	4.522245	4.244978904724121	10
NVP-ADW742	SIDM00544	2.047845	1.0289850234985352	10
Camptothecin	SIDM00289	-4.784565	-4.738734722137451	10
MK-8776	SIDM00258	4.178691	2.1161558628082275	10
Vinblastine	SIDM01206	-4.4627435	-4.81521463394165	10
AZD7762	SIDM00483	-0.8689706666666667	0.6133999824523926	10
Entinostat	SIDM00264	0.8161925	1.7821955680847168	10
Sapitinib	SIDM00258	5.148912	4.708807468414307	10
Pictilisib	SIDM00264	0.4738623333333333	0.9052218198776245	10
Dabrafenib	SIDM00371	3.936198	4.311726093292236	10
AGI-6780	SIDM00224	2.808778	2.881117582321167	10
BMS-345541	SIDM00267	3.823383	2.3835835456848145	10
AZD5363	SIDM00508	1.191388	2.8455402851104736	10
Leflunomide	SIDM00973	5.688453	5.1276326179504395	10
Alisertib	SIDM00264	2.602967	1.8126628398895264	10
PRT062607	SIDM00224	3.100118	2.3724682331085205	10
Ibrutinib	SIDM00483	4.891275	4.911000728607178	10
Dinaciclib	SIDM00145	2.166561	-3.8141822814941406	10
VX-11e	SIDM00900	2.039624	1.6437476873397827	10
LCL161	SIDM00086	4.321846	4.353383541107178	10
LY2109761	SIDM01163	6.923713	5.409230709075928	10
Lapatinib	SIDM00508	3.515841	3.583714008331299	10
Docetaxel	SIDM01163	-1.5497713333333332	-2.2988104820251465	10
GSK343	SIDM00900	2.210135	2.3435394763946533	10
OF-1	SIDM00100	5.538541	4.6256585121154785	10
PLX-4720	SIDM00813	3.5278196666666672	3.7050538063049316	10
Gefitinib	SIDM00289	0.9990675	1.8587820529937744	10
VX-11e	SIDM00813	1.8788085	1.424828290939331	10
LGK974	SIDM00188	4.414357	4.2067766189575195	10
Cyclophosphamide	SIDM00544	5.35537	4.736966609954834	10
Ibrutinib	SIDM00311	3.869284	4.895639896392822	10
Luminespib	SIDM00224	-1.10957	-2.912437677383423	10
Savolitinib	SIDM00264	2.607629	2.8491604328155518	10
I-BRD9	SIDM01092	5.025018	2.644805431365967	10
Bortezomib	SIDM00900	-6.074037000000001	-5.613261699676514	10
Sabutoclax	SIDM00145	-1.599981	-1.975773572921753	10
MK-8776	SIDM00145	2.47342	1.0022538900375366	10
WIKI4	SIDM00264	3.443974	4.3999176025390625	10
Bortezomib	SIDM00508	-4.008768	-4.6415228843688965	10
EPZ5676	SIDM01145	4.677618	5.618114948272705	10
Dabrafenib	SIDM00145	2.956027	1.7088676691055298	10
Wnt-C59	SIDM00224	3.9978965	3.519955635070801	10
Lapatinib	SIDM00113	1.8767375	3.7161865234375	10
Uprosertib	SIDM00289	0.6286985	1.351109504699707	10
5-Fluorouracil	SIDM00118	1.753194	2.842195987701416	10
Erlotinib	SIDM00181	3.2456705	3.9873104095458984	10
Docetaxel	SIDM00483	-3.240429	-3.688276767730713	10
Alpelisib	SIDM00289	1.383342	1.380856990814209	10
WIKI4	SIDM00591	2.871372	3.1606693267822266	10
I-BET-762	SIDM00104	4.57683	3.688255786895752	10
GSK591	SIDM00145	1.587927	3.658442497253418	10
BMS-536924	SIDM00145	2.033591	1.5371317863464355	10
I-BRD9	SIDM00104	4.617198	4.714326858520508	10
Epirubicin	SIDM00258	0.03109	-1.9270639419555664	10
Camptothecin	SIDM00181	-2.797294	-3.0136773586273193	10
Obatoclax Mesylate	SIDM00104	0.3682424999999999	0.785631537437439	10
Sapitinib	SIDM00100	5.141501	5.149252414703369	10
EPZ004777	SIDM01206	3.305754	4.69320821762085	10
MIRA-1	SIDM00267	5.597572	6.141434669494629	10
AGI-6780	SIDM00810	2.3164305	2.5477309226989746	10
VX-11e	SIDM00889	2.3423755	1.8958017826080322	10
Tamoxifen	SIDM00900	2.731475	2.9729604721069336	10
Dactinomycin	SIDM00104	-2.361507	-3.674859046936035	10
Navitoclax	SIDM01220	3.3241895	1.6174862384796143	10
Vinorelbine	SIDM00483	-0.267954	-2.811122417449951	10
Dactolisib	SIDM00508	-2.4693	-1.2844513654708862	10
GSK1904529A	SIDM00591	2.2962905	2.8111038208007812	10
PD173074	SIDM00889	3.6566	3.0847535133361816	10
Pictilisib	SIDM01092	1.6563949999999998	0.5905035138130188	10
Dabrafenib	SIDM01206	3.9683395	4.159881114959717	10
Nilotinib	SIDM00181	3.844272	3.584073781967163	10
Linsitinib	SIDM00371	2.752867	4.024415016174316	10
Fulvestrant	SIDM00483	4.5445883333333335	3.8456640243530273	10
Entinostat	SIDM00311	1.804064	2.9731221199035645	10
Sepantronium bromide	SIDM00483	-4.896652	-3.5887372493743896	10
Gefitinib	SIDM00813	2.086613	1.9564458131790161	10
PLX-4720	SIDM00544	4.264384333333333	4.20670747756958	10
Dactinomycin	SIDM00371	-1.811842	-3.3119325637817383	10
Niraparib	SIDM00289	1.004996	0.5857241153717041	10
Nilotinib	SIDM00379	2.689009	3.5245790481567383	10
LGK974	SIDM00810	2.4764925	2.773653984069824	10
VE-822	SIDM00224	5.416609	3.2984209060668945	10
OTX015	SIDM01163	4.259596	4.9184417724609375	10
Cyclophosphamide	SIDM00483	6.031128	5.483153820037842	10
Nilotinib	SIDM00224	3.7518775	3.366419553756714	10
WEHI-539	SIDM00267	0.724452	3.6164493560791016	10
OF-1	SIDM00264	5.695838	4.682555675506592	10
Tamoxifen	SIDM00591	2.7974695	3.0192296504974365	10
ABT737	SIDM00591	0.640643	2.3321733474731445	10
ML323	SIDM00086	5.943155	5.0834879875183105	10
GSK2606414	SIDM00100	5.125467	3.987614631652832	10
IWP-2	SIDM00810	1.651102	2.4164514541625977	10
EPZ004777	SIDM00591	3.527349	4.662791728973389	10
AGI-5198	SIDM00104	4.307565	4.552324295043945	10
MK-8776	SIDM01206	1.336995	2.106260061264038	10
MN-64	SIDM00100	2.942822	5.164731025695801	10
Venetoclax	SIDM01163	5.077255	3.4096546173095703	10
AT13148	SIDM00104	5.906717	5.262754440307617	10
WIKI4	SIDM00100	3.414842	4.0383992195129395	10
AZD4547	SIDM00258	2.4632653333333336	2.203554153442383	10
Wee1 Inhibitor	SIDM00900	1.30135	0.7657010555267334	10
Afatinib	SIDM00311	4.3042715000000005	2.526663064956665	10
Obatoclax Mesylate	SIDM00810	-1.412141	-0.8030322790145874	10
MK-8776	SIDM00264	1.29282	3.774291753768921	10
PD0325901	SIDM00145	1.201077	0.8107912540435791	10
EPZ004777	SIDM00508	4.496495	4.780811309814453	10
GSK2606414	SIDM00104	4.512569	3.199157476425171	10
GDC0810	SIDM00379	4.54897	4.898064613342285	10
VE821	SIDM00973	3.515227	4.370877742767334	10
PRT062607	SIDM00379	3.187851	4.153173446655273	10
Vorinostat	SIDM01206	0.4775155	0.476909875869751	10
Vorinostat	SIDM00267	1.4033799999999998	1.0209879875183105	10
OF-1	SIDM00293	4.676729	4.086798191070557	10
AZ6102	SIDM00104	4.873053	2.0049822330474854	10
Dasatinib	SIDM00104	1.160879	-0.1731133759021759	10
I-BRD9	SIDM00973	5.195092	4.706785678863525	10
NVP-ADW742	SIDM00181	3.588559	4.431234836578369	10
WZ4003	SIDM00104	5.505898	3.256371021270752	10
OSI-027	SIDM00264	1.655933	1.760425090789795	10
Irinotecan	SIDM00264	0.387507	0.45903924107551575	10
AGI-6780	SIDM00086	4.122024	3.0980224609375	10
Dasatinib	SIDM00677	2.0362665	3.3799614906311035	10
GSK1904529A	SIDM00544	3.5208775	2.7091548442840576	10
MIRA-1	SIDM00181	6.14662	5.592349052429199	10
PCI-34051	SIDM00293	3.737123	3.5803382396698	10
GSK2578215A	SIDM00483	7.327372	5.351809501647949	10
Tamoxifen	SIDM01145	2.185392	3.6148080825805664	10
Sorafenib	SIDM01163	4.201848	2.5859432220458984	10
VX-11e	SIDM01206	3.988516	2.8862056732177734	10
Bortezomib	SIDM00483	-3.742969	-4.21493673324585	10
Oxaliplatin	SIDM00224	4.41883	5.26874303817749	10
GSK591	SIDM00104	5.204235	4.70498514175415	10
RVX-208	SIDM00889	5.338668	5.0464043617248535	10
BIBR-1532	SIDM01206	3.419938	4.1465864181518555	10
EPZ004777	SIDM00086	4.844615	5.29020357131958	10
Nilotinib	SIDM00289	1.4094545	1.6452088356018066	10
Tamoxifen	SIDM00379	4.1080625	3.791290044784546	10
Sapitinib	SIDM00181	4.577298	5.010128498077393	10
5-Fluorouracil	SIDM00889	2.999323	2.898925304412842	10
Ulixertinib	SIDM00145	1.7027705	1.2768772840499878	10
Taselisib	SIDM00813	-0.790852	0.8661791086196899	10
GSK1904529A	SIDM00224	3.301716	3.4801437854766846	10
BMS-536924	SIDM00379	2.787075	2.6848559379577637	10
ML323	SIDM00289	3.264601	3.4435486793518066	10
AZD3759	SIDM00104	3.365464	3.125117063522339	10
EPZ004777	SIDM01163	6.324166	5.6875505447387695	10
GDC0810	SIDM00258	3.018514	4.461732864379883	10
PFI3	SIDM00264	5.227585	5.820030689239502	10
Sorafenib	SIDM00267	2.150292	2.4156455993652344	10
Cyclophosphamide	SIDM00289	4.361738	3.392620086669922	10
Taselisib	SIDM01145	2.09737	1.62247896194458	10
Sepantronium bromide	SIDM01206	-5.2574735	-2.8021464347839355	10
PRT062607	SIDM00145	4.453656	1.7523752450942993	10
Crizotinib	SIDM00677	2.133106	1.7836267948150635	10
EPZ5676	SIDM00145	4.929727	4.656061172485352	10
Ruxolitinib	SIDM00113	5.989226	4.725979328155518	10
Pevonedistat	SIDM01163	0.072027	1.5365197658538818	10
Dasatinib	SIDM00145	1.403013	-1.2127902507781982	10
