drug	cell	resp	prediction	fold
Alpelisib	SIDM00810	4.274718	4.950478553771973	10
PRT062607	SIDM00289	1.700768	1.151369333267212	10
AGI-6780	SIDM00113	4.1601605	3.309281826019287	10
Bortezomib	SIDM00181	-6.261438500000001	-5.0092949867248535	10
Cisplatin	SIDM00258	3.0956233333333336	1.6394761800765991	10
ML323	SIDM00104	5.554947	5.013996124267578	10
AT13148	SIDM01220	2.964923	2.624415397644043	10
Paclitaxel	SIDM00181	-3.9068225	-0.6714533567428589	10
MK-1775	SIDM00181	1.016126	1.357140064239502	10
LGK974	SIDM00900	3.3589695	2.833950996398926	10
PRT062607	SIDM00104	4.927142	2.561095714569092	10
LCL161	SIDM00973	4.289452	4.253692150115967	10
PLX-4720	SIDM00104	4.420500333333333	4.7734761238098145	10
I-BRD9	SIDM00258	5.362386	4.649707794189453	10
NVP-ADW742	SIDM01092	4.717419	1.7825268507003784	10
XAV939	SIDM00544	4.4645715	4.1977362632751465	10
Sapitinib	SIDM00267	0.207762	3.4587302207946777	10
PFI3	SIDM00889	5.242522	5.427230358123779	10
EPZ5676	SIDM00225	6.225123	6.014522552490234	10
GSK2606414	SIDM00181	4.422031	3.9146957397460938	10
I-BET-762	SIDM00371	2.251246	4.345221996307373	10
XAV939	SIDM01163	4.033688	4.778367519378662	10
PCI-34051	SIDM01163	6.105291	5.373663425445557	10
Talazoparib	SIDM00145	-0.351838	2.0508766174316406	10
OTX015	SIDM00267	0.802818	1.5509198904037476	10
Dasatinib	SIDM01145	1.8158425	3.4328269958496094	10
SB505124	SIDM00677	2.9502946666666667	3.0563316345214844	10
Trametinib	SIDM01220	-0.4039029999999999	-0.467504620552063	10
Nilotinib	SIDM01206	2.228681	2.9257121086120605	10
PD0325901	SIDM00973	-0.9445165	-2.7775349617004395	10
GSK591	SIDM00100	5.387401	5.032605171203613	10
Leflunomide	SIDM00086	6.027843	6.233811378479004	10
MK-8776	SIDM00508	3.082473	3.4405441284179688	10
WEHI-539	SIDM00258	-2.462417	1.3215677738189697	10
EPZ004777	SIDM00104	5.761406	5.3058319091796875	10
Camptothecin	SIDM00113	0.844039	-2.0275683403015137	10
BMS-345541	SIDM00889	2.7439665	2.5869803428649902	10
Obatoclax Mesylate	SIDM00483	1.038701	-0.08751153945922852	10
Rapamycin	SIDM01092	-2.7501165	-3.7004542350769043	10
Wnt-C59	SIDM00181	3.604917	3.9142446517944336	10
Cyclophosphamide	SIDM00889	4.296936	5.247529029846191	10
BIBR-1532	SIDM00225	5.388987	5.598234176635742	10
AZD6738	SIDM00113	2.155603	1.947339415550232	10
Uprosertib	SIDM00810	3.76334	4.014675140380859	10
Temozolomide	SIDM01163	7.0879425000000005	6.6897454261779785	10
Afuresertib	SIDM00379	1.176584	2.6541152000427246	10
OTX015	SIDM00973	3.160405	2.5926756858825684	10
IWP-2	SIDM00311	3.272164	3.6522274017333984	10
RVX-208	SIDM00544	5.544226	4.846584796905518	10
Taselisib	SIDM00973	2.203386	2.1286797523498535	10
Taselisib	SIDM00258	-0.624782	1.6581283807754517	10
Luminespib	SIDM00225	-4.259213	-2.9714231491088867	10
LGK974	SIDM00264	4.2144125	3.5304503440856934	10
MIRA-1	SIDM00118	5.27712	4.967968940734863	10
Linsitinib	SIDM00264	1.8183	2.1844608783721924	10
Entospletinib	SIDM00889	2.020876	3.708402156829834	10
PCI-34051	SIDM00145	4.58649	2.6387104988098145	10
Nilotinib	SIDM00591	1.7810855	2.9034972190856934	10
Luminespib	SIDM00113	-2.287832	-1.9756132364273071	10
AMG-319	SIDM00258	5.081209	5.031471252441406	10
AZ6102	SIDM00224	5.307633	2.8115696907043457	10
UMI-77	SIDM00145	2.698505	2.213731050491333	10
XAV939	SIDM00267	3.8163255	4.339404582977295	10
SCH772984	SIDM00677	0.024482	0.40067651867866516	10
Cediranib	SIDM01092	3.276328	1.0423681735992432	10
Linsitinib	SIDM00225	3.8213935	2.891453266143799	10
AZD5363	SIDM00267	3.085643	3.389883041381836	10
Trametinib	SIDM00379	0.9879875	0.9249176979064941	10
Dactolisib	SIDM00225	-2.9971605	-2.434663772583008	10
OTX015	SIDM00544	5.408323	1.8506104946136475	10
AZD7762	SIDM00813	-0.871286	-0.09068942070007324	10
LCL161	SIDM00145	3.9783425	2.8913278579711914	10
GSK1904529A	SIDM00100	4.430699000000001	3.335646152496338	10
MK-1775	SIDM00267	0.637885	0.6604478359222412	10
RVX-208	SIDM00264	4.964456	5.837919235229492	10
I-BRD9	SIDM00508	3.299645	5.143757343292236	10
Gemcitabine	SIDM00973	-4.124611333333333	-2.005467414855957	10
Sorafenib	SIDM00224	1.803189	3.2620434761047363	10
SCH772984	SIDM01092	2.826198	0.7247474193572998	10
CZC24832	SIDM01163	6.53099	5.7201361656188965	10
Navitoclax	SIDM00677	2.6994225	1.7743414640426636	10
Sorafenib	SIDM01206	2.5214375	1.584656834602356	10
Trametinib	SIDM01163	1.208813	-0.9565536975860596	10
Docetaxel	SIDM01206	-5.535093	-5.181788444519043	10
Sorafenib	SIDM00225	2.852555	3.6599864959716797	10
SCH772984	SIDM01145	2.374546	2.510918140411377	10
Sapitinib	SIDM00293	5.612522	5.047884941101074	10
Oxaliplatin	SIDM00118	3.2440825	3.2472124099731445	10
Uprosertib	SIDM00100	5.284378500000001	3.9857840538024902	10
Palbociclib	SIDM00145	0.541893	1.504164695739746	10
AGI-5198	SIDM00113	6.899919	5.877352714538574	10
Obatoclax Mesylate	SIDM00379	-1.2898015	-0.017169296741485596	10
Temozolomide	SIDM00889	5.719533	6.3600969314575195	10
Uprosertib	SIDM00264	4.0762135	2.088414192199707	10
MK-8776	SIDM00973	1.921843	3.2435789108276367	10
Dactolisib	SIDM00889	-2.4046935	-2.732119560241699	10
AMG-319	SIDM00508	4.538228	4.967104911804199	10
XAV939	SIDM00810	2.997082	4.190523147583008	10
LCL161	SIDM00100	5.172172	4.984011650085449	10
MN-64	SIDM00311	4.373677	4.7066874504089355	10
Docetaxel	SIDM00267	-4.543622	-3.718777656555176	10
Savolitinib	SIDM00224	3.804911	2.6971797943115234	10
Wnt-C59	SIDM01206	3.27945	3.117933750152588	10
VE-822	SIDM00544	2.469718	3.0251922607421875	10
Ipatasertib	SIDM00224	4.155932	2.9529166221618652	10
LY2109761	SIDM00677	4.92314	5.414484024047852	10
GDC0810	SIDM00483	5.577309	5.247705459594727	10
LCL161	SIDM00113	5.321634	5.012950897216797	10
GSK2578215A	SIDM00379	5.464748	5.213716983795166	10
I-BET-762	SIDM00900	2.042789	1.5426188707351685	10
Trametinib	SIDM00293	3.11295	2.5969085693359375	10
OTX015	SIDM00900	1.073774	0.44796818494796753	10
Wnt-C59	SIDM00264	4.100698	4.092344284057617	10
Leflunomide	SIDM00118	4.90982	5.496359825134277	10
AZ960	SIDM00289	-0.707146	-0.20543354749679565	10
AZ960	SIDM00264	3.807295	2.775993824005127	10
Luminespib	SIDM00104	-3.5876745000000003	-2.91178035736084	10
MK-8776	SIDM01145	2.514582	3.5349268913269043	10
Pevonedistat	SIDM00225	-1.3491285	1.0787949562072754	10
Cyclophosphamide	SIDM00145	4.566605	3.817976474761963	10
Cytarabine	SIDM00181	3.655999	1.1864820718765259	10
Uprosertib	SIDM00371	6.388389500000001	3.30029296875	10
Vinblastine	SIDM00100	-2.7876675	-3.452993392944336	10
SCH772984	SIDM01206	2.713364	3.897064208984375	10
I-BRD9	SIDM00267	4.961773	5.167483329772949	10
Cisplatin	SIDM00677	3.209505	2.3455166816711426	10
GDC0810	SIDM00118	4.587169	4.886889457702637	10
AZD4547	SIDM00181	2.231742	1.8204188346862793	10
AZD4547	SIDM00889	2.695472333333333	2.7826361656188965	10
AT13148	SIDM01206	0.984427	2.653470993041992	10
VE821	SIDM00113	6.556669	5.404951095581055	10
Paclitaxel	SIDM01145	-5.067994499999999	-2.677368640899658	10
Camptothecin	SIDM00900	-4.572259	-4.518051624298096	10
Wnt-C59	SIDM00973	2.9164905	4.221452236175537	10
GSK1904529A	SIDM01092	4.188147000000001	2.532663345336914	10
Luminespib	SIDM00100	-1.2154345	-1.9720648527145386	10
Irinotecan	SIDM01145	0.634616	5.658073425292969	10
MIRA-1	SIDM01163	6.895082	5.861417770385742	10
ML323	SIDM00224	4.454942	4.933284759521484	10
Sorafenib	SIDM00289	1.601518	1.6545987129211426	10
Dactinomycin	SIDM00188	-2.4362630000000003	-2.8455233573913574	10
Buparlisib	SIDM00225	1.649161	0.8866000175476074	10
Afatinib	SIDM00224	3.1259339999999995	2.680098056793213	10
OSI-027	SIDM00810	3.5443775	2.290012836456299	10
Dinaciclib	SIDM00264	-1.855651	-2.9131088256835938	10
IWP-2	SIDM00104	3.278315	3.793954849243164	10
GSK343	SIDM00483	4.4337295	4.433660984039307	10
NVP-ADW742	SIDM00508	0.637452	2.6745333671569824	10
Oxaliplatin	SIDM00104	6.3861865	5.991631507873535	10
Leflunomide	SIDM00188	6.060631	6.348032474517822	10
Luminespib	SIDM00591	-3.088596	-3.137383460998535	10
GSK2578215A	SIDM00889	4.284184	4.513769149780273	10
PLX-4720	SIDM00810	4.1510386666666665	4.578516960144043	10
BMS-345541	SIDM00100	4.1048855	3.1850147247314453	10
PCI-34051	SIDM00188	5.900409	5.1825056076049805	10
Dactinomycin	SIDM00118	-4.6944815	-4.842853546142578	10
AZ6102	SIDM00813	1.618735	1.6305075883865356	10
Obatoclax Mesylate	SIDM00900	-1.413755	-0.7405072450637817	10
Afuresertib	SIDM00289	-0.077123	1.2052042484283447	10
I-BET-762	SIDM01163	5.947471999999999	5.35587215423584	10
GSK2578215A	SIDM01092	5.249439	3.9874582290649414	10
MIRA-1	SIDM00544	5.374063	4.499885082244873	10
Luminespib	SIDM00293	-0.863049	-2.3329830169677734	10
5-Fluorouracil	SIDM00100	5.63894	5.031473636627197	10
I-BET-762	SIDM00311	2.594812	4.398837566375732	10
Taselisib	SIDM00379	0.889672	2.0998435020446777	10
Venetoclax	SIDM00591	3.659964	2.4090492725372314	10
PD173074	SIDM00900	2.3730075	2.3680968284606934	10
MIM1	SIDM00267	6.0540615	3.737797260284424	10
Cytarabine	SIDM00889	-0.3630185	0.8238198161125183	10
Bortezomib	SIDM00224	-4.071532	-5.262673377990723	10
Ruxolitinib	SIDM00379	4.9440355	5.28958797454834	10
Foretinib	SIDM00145	-0.824944	-0.8474048376083374	10
P22077	SIDM00225	6.186332	5.688365936279297	10
PRT062607	SIDM00267	5.522811	1.9948683977127075	10
VE-822	SIDM00311	3.748564	4.663944244384766	10
MN-64	SIDM00900	4.244422	3.691254138946533	10
Afatinib	SIDM00100	2.8319343333333333	3.0562238693237305	10
Linsitinib	SIDM00483	6.199779	3.4872188568115234	10
Talazoparib	SIDM00889	0.6598839999999999	3.939472198486328	10
Irinotecan	SIDM00483	6.401319	3.500948905944824	10
Sepantronium bromide	SIDM00813	-5.8352765	-5.070132255554199	10
LCL161	SIDM00224	4.667973	4.222333908081055	10
PLX-4720	SIDM01206	3.893311666666667	4.326891899108887	10
Afuresertib	SIDM00118	0.375718	2.4696483612060547	10
Sorafenib	SIDM00508	2.648666	2.538938045501709	10
XAV939	SIDM00900	3.4971365	3.536820411682129	10
PCI-34051	SIDM01092	3.642583	1.9659291505813599	10
RVX-208	SIDM00118	4.094866	4.842283248901367	10
Cytarabine	SIDM00145	-2.5118005	-1.8494454622268677	10
AZD3759	SIDM00258	3.011083	2.8399224281311035	10
AZD8186	SIDM00267	2.312129	3.0476179122924805	10
Dasatinib	SIDM00293	3.5729125	3.249065399169922	10
MK-2206	SIDM00677	0.651885	2.0837392807006836	10
AZD6738	SIDM00379	2.1800465	1.8266992568969727	10
P22077	SIDM00118	3.664369	3.3709774017333984	10
Camptothecin	SIDM00379	-1.709665	-2.147047996520996	10
Gefitinib	SIDM00264	1.710663	2.856612205505371	10
AZ6102	SIDM00264	2.317922	3.90809965133667	10
MK-1775	SIDM00118	-0.180164	-0.4824627637863159	10
Obatoclax Mesylate	SIDM00973	-2.219778	0.07600313425064087	10
MK-8776	SIDM00544	1.360434	3.202491283416748	10
Nutlin-3a (-)	SIDM00973	2.0980915	2.105611801147461	10
Lapatinib	SIDM01092	4.6949325	1.9407129287719727	10
Afuresertib	SIDM01092	2.891173	1.51509428024292	10
Epirubicin	SIDM01163	-0.852421	-0.0021885037422180176	10
BMS-754807	SIDM00677	-0.8197645	-1.3902703523635864	10
Oxaliplatin	SIDM01163	5.274039999999999	5.641237258911133	10
Palbociclib	SIDM00813	2.401668	1.8349038362503052	10
Wee1 Inhibitor	SIDM00224	3.388633	2.4388351440429688	10
PCI-34051	SIDM00544	4.435873	4.281332969665527	10
GSK2606414	SIDM01206	3.604417	3.2315425872802734	10
OF-1	SIDM00889	2.817115	3.782595157623291	10
Cisplatin	SIDM00267	4.144496666666666	3.878671646118164	10
GSK343	SIDM00267	4.4173085	3.352447509765625	10
AT13148	SIDM00224	5.092978	2.9573493003845215	10
PFI3	SIDM00371	6.744102	5.620321750640869	10
OF-1	SIDM00224	3.399986	4.793772220611572	10
Crizotinib	SIDM00483	4.023347	3.6125779151916504	10
Oxaliplatin	SIDM00293	3.7491225	4.824670314788818	10
AZD5363	SIDM01163	3.948941	4.648815631866455	10
Ruxolitinib	SIDM01092	4.0718695	3.335759162902832	10
AZD7762	SIDM01145	-1.668772666666667	0.8358430862426758	10
WIKI4	SIDM01163	4.290893	4.831516265869141	10
Savolitinib	SIDM00100	2.60549	3.7788925170898438	10
Taselisib	SIDM00145	1.626962	2.3141119480133057	10
AZD6738	SIDM00224	3.1283325	2.504301071166992	10
SCH772984	SIDM00267	2.743306	1.1639010906219482	10
Oxaliplatin	SIDM00258	4.348038	4.134885311126709	10
GSK2606414	SIDM00813	2.517101	2.130855083465576	10
Camptothecin	SIDM00086	-0.615849	-2.998033046722412	10
AZD5582	SIDM00293	1.5165725	2.0557847023010254	10
Wnt-C59	SIDM00311	4.1256965	3.9438319206237793	10
Talazoparib	SIDM00258	3.4503765	-1.0401639938354492	10
Ibrutinib	SIDM01163	7.10492	6.1963043212890625	10
Vorinostat	SIDM00544	0.316461	0.6147915124893188	10
Ruxolitinib	SIDM00118	4.6817105	5.043675422668457	10
Entinostat	SIDM00371	4.572305	2.351701259613037	10
Temozolomide	SIDM00118	6.189561	6.079994201660156	10
Tamoxifen	SIDM01092	4.730052499999999	2.779787063598633	10
Vinorelbine	SIDM00379	-3.7484645	-4.066688537597656	10
PD0325901	SIDM00264	2.3753395	2.035837173461914	10
Docetaxel	SIDM00293	-3.6033	-4.343815803527832	10
PLX-4720	SIDM00900	4.042239666666666	3.349733352661133	10
PRT062607	SIDM00181	2.874948	3.411825180053711	10
Alpelisib	SIDM00973	4.710483	4.9868574142456055	10
BMS-536924	SIDM00889	2.122362	2.9985733032226562	10
LCL161	SIDM00813	4.19444	2.833247661590576	10
AZD7762	SIDM00677	0.0780476666666666	0.5185914635658264	10
5-Fluorouracil	SIDM00544	1.6760005	2.5701231956481934	10
WIKI4	SIDM00104	3.227896	4.119082450866699	10
Entospletinib	SIDM00544	5.119525	2.934974193572998	10
Osimertinib	SIDM00264	1.542283	2.1389942169189453	10
Venetoclax	SIDM00544	1.721109	2.3527886867523193	10
Uprosertib	SIDM00591	-1.690756	2.035336971282959	10
Nutlin-3a (-)	SIDM01163	4.109412	5.05123233795166	10
Taselisib	SIDM00889	2.369134	2.663478374481201	10
Gemcitabine	SIDM00813	-4.98122	-4.219160556793213	10
Cediranib	SIDM00379	1.770679	2.6786203384399414	10
Obatoclax Mesylate	SIDM00311	2.423283	0.0867423415184021	10
AZD7762	SIDM00118	-0.9164526666666668	0.00028210878372192383	10
Nutlin-3a (-)	SIDM00104	3.4217085	2.8700008392333984	10
Cisplatin	SIDM00591	3.369988	2.6738696098327637	10
Fulvestrant	SIDM01163	5.296151	4.365485668182373	10
Gemcitabine	SIDM00889	-4.765382	-2.6717824935913086	10
LGK974	SIDM00889	1.192695	3.1380081176757812	10
AZD5582	SIDM00145	1.757978	-0.2657693028450012	10
Savolitinib	SIDM00113	5.755658	3.4415125846862793	10
Bortezomib	SIDM00289	-4.9957485	-5.074811935424805	10
Savolitinib	SIDM00544	0.822355	2.5374910831451416	10
WEHI-539	SIDM00224	5.29668	3.61397123336792	10
P22077	SIDM00100	6.186197	5.835952281951904	10
AGI-6780	SIDM00900	2.470218	1.8333781957626343	10
XAV939	SIDM00086	3.523169	4.381396293640137	10
VX-11e	SIDM00264	3.9631305	4.028371334075928	10
Tamoxifen	SIDM00813	3.1246155	2.7647876739501953	10
Buparlisib	SIDM00813	0.135378	0.05465340614318848	10
Dabrafenib	SIDM00113	4.989283	4.532564640045166	10
I-BET-762	SIDM00118	3.5374025	2.6355700492858887	10
Luminespib	SIDM00973	-4.9643725	-2.7847204208374023	10
GSK2606414	SIDM00544	4.67399	3.835773468017578	10
BMS-345541	SIDM00311	2.765615	3.6862125396728516	10
Rapamycin	SIDM00371	1.112985	-1.7487210035324097	10
Talazoparib	SIDM00104	2.9165535	1.6899523735046387	10
Camptothecin	SIDM00311	-3.22843	-2.4907307624816895	10
I-BET-762	SIDM00973	2.6330395	3.769253730773926	10
Nilotinib	SIDM00371	4.453716999999999	3.7324066162109375	10
GSK343	SIDM00293	2.649372	3.178884506225586	10
AZD3759	SIDM00973	3.447707	3.125311851501465	10
P22077	SIDM00258	3.713928	3.7930736541748047	10
Talazoparib	SIDM00973	1.1253745	2.308292865753174	10
Taselisib	SIDM00267	-1.327918	0.609029233455658	10
OSI-027	SIDM00677	3.2373885	2.2996063232421875	10
Ipatasertib	SIDM00264	3.650019	3.1941256523132324	10
AZD5582	SIDM00544	1.5125155	2.004946708679199	10
Foretinib	SIDM01145	-0.320214	0.5141353607177734	10
Nilotinib	SIDM00483	4.2204915	3.6574220657348633	10
Trametinib	SIDM00113	-0.9083665	0.14580774307250977	10
Ibrutinib	SIDM00379	5.942536	6.117166519165039	10
Alisertib	SIDM00973	2.052044	1.1433645486831665	10
Trametinib	SIDM00181	1.416832	-1.789340853691101	10
Osimertinib	SIDM01145	0.7417	2.60783052444458	10
Venetoclax	SIDM00371	5.101031	3.3533005714416504	10
Dabrafenib	SIDM00677	4.3973695	4.798459529876709	10
Buparlisib	SIDM01145	0.140481	0.7816283702850342	10
AZD4547	SIDM01163	3.526177	3.626117706298828	10
Paclitaxel	SIDM01092	-4.183989	-4.737349510192871	10
Afatinib	SIDM00483	1.3534663333333334	1.8342825174331665	10
Alpelisib	SIDM00145	3.385757	3.274190902709961	10
GSK2606414	SIDM00379	3.198266	4.494602203369141	10
PRT062607	SIDM00813	0.488834	1.3924577236175537	10
Gemcitabine	SIDM00483	-0.2985029999999999	-1.5032111406326294	10
PFI3	SIDM00311	5.372651	5.460635662078857	10
Luminespib	SIDM01163	-1.1715525	-2.7412266731262207	10
Pevonedistat	SIDM01092	-0.197215	-1.7606950998306274	10
LCL161	SIDM00118	3.5747735	4.025970458984375	10
Alpelisib	SIDM00371	6.400877	5.110146522521973	10
AT13148	SIDM00293	3.779191	3.593444347381592	10
Leflunomide	SIDM01092	3.559794	3.7991323471069336	10
Trametinib	SIDM00677	-4.284872	-2.9025683403015137	10
AZD7762	SIDM00889	-1.083737333333333	0.4702340066432953	10
ABT737	SIDM01163	4.408473	4.166524887084961	10
Ulixertinib	SIDM00264	4.1503005	3.976332187652588	10
PRT062607	SIDM00810	3.025933	3.662281036376953	10
Uprosertib	SIDM00311	3.972737	3.9197793006896973	10
Ibrutinib	SIDM00104	5.932525	5.266395092010498	10
Irinotecan	SIDM00379	3.344627	3.2233057022094727	10
Erlotinib	SIDM01092	3.507387	1.7120798826217651	10
Sapitinib	SIDM01092	4.815101	2.219947338104248	10
PFI3	SIDM01163	6.892766	6.0419182777404785	10
Dasatinib	SIDM00973	1.287362	1.1391197443008423	10
Dactolisib	SIDM00591	-2.844356	-2.456727981567383	10
WEHI-539	SIDM00973	5.409095	3.944397449493408	10
Erlotinib	SIDM01206	2.374246	2.995069980621338	10
MN-64	SIDM00973	4.723822	4.646156311035156	10
AZD5363	SIDM00591	-0.657724	1.9568580389022827	10
Rapamycin	SIDM00100	0.508179	-0.9143320322036743	10
Entinostat	SIDM00810	3.174883	2.0658655166625977	10
GSK591	SIDM00113	7.150709	4.900833606719971	10
PLX-4720	SIDM00293	4.769217333333333	4.4016923904418945	10
AGI-6780	SIDM00188	3.638154	3.776038646697998	10
Niraparib	SIDM00100	4.627865	5.6770243644714355	10
Entospletinib	SIDM00311	3.626098	3.3187484741210938	10
Vinorelbine	SIDM00100	-1.5376915	-2.6298041343688965	10
Dactinomycin	SIDM00100	-2.4154575	-2.8326683044433594	10
Vorinostat	SIDM00289	0.287086	0.2665409445762634	10
OF-1	SIDM00113	6.708843	4.739370346069336	10
SCH772984	SIDM00104	4.287939	2.242837905883789	10
GSK2606414	SIDM00118	4.202877	4.011994361877441	10
Uprosertib	SIDM01206	3.0834905	3.123654365539551	10
Irinotecan	SIDM00900	0.214618	0.0263674259185791	10
BIBR-1532	SIDM00104	5.265343	5.360876083374023	10
Nutlin-3a (-)	SIDM01145	4.3854995	5.371526718139648	10
IWP-2	SIDM00293	3.24728	2.5884652137756348	10
Afatinib	SIDM00264	1.2134956666666663	2.643829822540283	10
WZ4003	SIDM00145	4.773958	2.553556442260742	10
Wee1 Inhibitor	SIDM00181	2.3274895	2.09097957611084	10
Pictilisib	SIDM00508	0.9119855	1.040132761001587	10
Pictilisib	SIDM00104	2.067938	1.2668650150299072	10
AZD4547	SIDM00483	3.800103333333334	3.147986888885498	10
AZD4547	SIDM00371	3.321092333333333	3.3702754974365234	10
WZ4003	SIDM00810	4.864204	4.608646392822266	10
MIM1	SIDM00145	2.486189	2.6537537574768066	10
Dasatinib	SIDM00544	2.478788	2.5425057411193848	10
Vorinostat	SIDM00113	2.4268585	1.627436637878418	10
Sepantronium bromide	SIDM00544	-3.6708665	-3.5020742416381836	10
Tamoxifen	SIDM00973	3.865028	4.080973148345947	10
OSI-027	SIDM00483	0.9712245	3.49995756149292	10
MK-2206	SIDM00293	2.925027	2.372274398803711	10
Entospletinib	SIDM00181	3.44264	3.4099507331848145	10
Camptothecin	SIDM00100	-0.652999	-1.0704265832901	10
RVX-208	SIDM00900	3.438213	3.5151214599609375	10
AMG-319	SIDM00104	5.303434	5.384866237640381	10
GSK591	SIDM01220	4.748451	4.6614766120910645	10
LY2109761	SIDM00224	6.093386	5.553269863128662	10
Foretinib	SIDM00104	1.008599	0.09165966510772705	10
Daporinad	SIDM01092	-3.448602	-4.102651596069336	10
5-Fluorouracil	SIDM00086	5.458696	5.321990013122559	10
Taselisib	SIDM01206	2.77114	1.4415351152420044	10
MN-64	SIDM00293	5.789347	4.346745491027832	10
Crizotinib	SIDM00188	3.3029535	3.0873618125915527	10
MIRA-1	SIDM00371	7.142866	5.934391498565674	10
AGI-6780	SIDM00483	3.93457	2.8906455039978027	10
AZD6738	SIDM00973	0.965924	1.9096726179122925	10
Nilotinib	SIDM00889	3.1870425	2.8154053688049316	10
Sabutoclax	SIDM00293	-0.809253	-1.1439791917800903	10
AMG-319	SIDM00289	0.68315	3.1126914024353027	10
Alisertib	SIDM01092	0.5257645	-1.3998578786849976	10
Pictilisib	SIDM00267	-0.3722383333333334	1.4018641710281372	10
XAV939	SIDM00289	3.8210295	3.2846784591674805	10
Gemcitabine	SIDM00258	-1.6893783333333332	-3.9000682830810547	10
Dasatinib	SIDM01220	2.41636	-0.44180673360824585	10
5-Fluorouracil	SIDM01092	2.427992	1.3298304080963135	10
Taselisib	SIDM00289	-2.609189	0.36959242820739746	10
EPZ5676	SIDM00900	5.050282	4.142897129058838	10
Buparlisib	SIDM01092	0.66793	-0.12468433380126953	10
Ipatasertib	SIDM00113	5.540877	3.132176399230957	10
Daporinad	SIDM00181	-2.2483805	-1.3006880283355713	10
Alpelisib	SIDM00104	4.35246	5.000471115112305	10
LY2109761	SIDM01092	4.696055	3.9778146743774414	10
Sapitinib	SIDM00379	5.324779	4.512353897094727	10
Obatoclax Mesylate	SIDM00224	-0.2511449999999999	0.6485083103179932	10
Vinblastine	SIDM00225	-3.9316585	-3.7945046424865723	10
Gefitinib	SIDM00113	2.0433190000000003	2.6683216094970703	10
PCI-34051	SIDM00264	4.332323	5.289200305938721	10
PLX-4720	SIDM00264	3.917949	4.634615898132324	10
CZC24832	SIDM00973	3.986218	5.14478874206543	10
Linsitinib	SIDM00544	3.25395	1.5868520736694336	10
EPZ004777	SIDM00267	5.970428	5.719238758087158	10
Crizotinib	SIDM01206	1.6633915	1.3480217456817627	10
CZC24832	SIDM00188	5.44974	5.708500862121582	10
XAV939	SIDM01092	4.222148	3.2802295684814453	10
Linsitinib	SIDM00181	3.8043975	3.3118672370910645	10
GSK2606414	SIDM00677	3.552131	4.124022483825684	10
RVX-208	SIDM00188	5.440001	5.556069374084473	10
WZ4003	SIDM00371	4.776382	5.498542785644531	10
Buparlisib	SIDM00483	1.594563	1.907686710357666	10
Obatoclax Mesylate	SIDM00181	-0.0219195	0.012066364288330078	10
BMS-345541	SIDM00113	4.687112	3.4745187759399414	10
Cediranib	SIDM00900	1.822536	1.600853681564331	10
Cediranib	SIDM00264	3.718845	1.9022281169891357	10
Camptothecin	SIDM00264	-4.024742	-3.21120023727417	10
OF-1	SIDM00677	4.4166	4.246214866638184	10
AZD5582	SIDM01163	5.352804	3.45987606048584	10
AZD6738	SIDM01163	2.9830875	2.9401392936706543	10
UMI-77	SIDM00264	1.589979	2.3175458908081055	10
PD0325901	SIDM00224	0.8368385	1.536316990852356	10
Fulvestrant	SIDM00591	2.6715205	3.4818692207336426	10
Taselisib	SIDM00188	2.25507	2.223731517791748	10
Ulixertinib	SIDM01163	3.949332	3.9628868103027344	10
VE-822	SIDM01092	3.484268	1.3356146812438965	10
OSI-027	SIDM00104	4.1688955	3.0223464965820312	10
Navitoclax	SIDM00100	2.85753	2.908982276916504	10
I-BRD9	SIDM00118	3.648735	4.2534685134887695	10
Luminespib	SIDM00267	0.9617205	-3.5824203491210938	10
MK-1775	SIDM01092	0.470886	-1.2646781206130981	10
Palbociclib	SIDM00371	1.6910645	2.118652820587158	10
AMG-319	SIDM00889	5.078165	4.778989791870117	10
Navitoclax	SIDM00258	-2.2313245	-1.2301619052886963	10
Sabutoclax	SIDM00113	1.442233	1.131137490272522	10
Savolitinib	SIDM01092	2.214191	1.5566694736480713	10
AZ6102	SIDM00900	1.361054	1.7855831384658813	10
NVP-ADW742	SIDM00371	4.165054	3.1847424507141113	10
MIM1	SIDM00100	5.34274	4.2239203453063965	10
5-Fluorouracil	SIDM00264	2.5028095	4.565480709075928	10
Wee1 Inhibitor	SIDM01145	1.419485	2.006768226623535	10
Paclitaxel	SIDM00379	-2.485952	-0.34362053871154785	10
Crizotinib	SIDM00293	2.5148	2.069303035736084	10
WIKI4	SIDM01145	2.781168	3.591336250305176	10
MN-64	SIDM00544	5.530241	4.66032600402832	10
Rapamycin	SIDM00104	0.008077	-3.3328256607055664	10
Afuresertib	SIDM01145	1.866996	0.963295578956604	10
PCI-34051	SIDM00311	4.940186	4.929445743560791	10
Irinotecan	SIDM00113	7.944431	3.728634834289551	10
RVX-208	SIDM00289	3.247693	3.0723323822021484	10
Epirubicin	SIDM00225	-0.908592	-0.3154982328414917	10
PRT062607	SIDM00544	5.499153	2.224027395248413	10
Rapamycin	SIDM00289	-3.0267875	-3.8546648025512695	10
Cisplatin	SIDM00900	1.8916573333333333	1.936957597732544	10
LY2109761	SIDM00264	5.929757	5.606257915496826	10
MK-1775	SIDM00379	0.4019	1.1288366317749023	10
Oxaliplatin	SIDM00889	3.8474595	3.7572765350341797	10
Vorinostat	SIDM00100	2.5546505	1.938797950744629	10
