drug	cell	resp	prediction	fold
P22077	SIDM00082	3.283931	5.839778900146484	7
Uprosertib	SIDM00576	2.500858	2.674337387084961	7
AZD3759	SIDM00102	4.810935	3.0651328563690186	7
Savolitinib	SIDM00102	2.544212	2.6595828533172607	7
Sabutoclax	SIDM00583	0.445401	-0.13015034794807434	7
LCL161	SIDM00490	5.423919	5.2946577072143555	7
Ibrutinib	SIDM00394	5.676403	4.000266075134277	7
Crizotinib	SIDM00182	4.076426	2.3068597316741943	7
AZD3759	SIDM00482	2.347455	2.651865005493164	7
Sabutoclax	SIDM00082	1.259106	0.10482631623744965	7
Afuresertib	SIDM00328	0.710937	3.427936553955078	7
GSK343	SIDM00023	4.28438	4.090253829956055	7
AZD8186	SIDM00623	5.38925	3.140439987182617	7
Entinostat	SIDM00833	4.429895	3.0925610065460205	7
PFI3	SIDM00182	6.137146	5.540400505065918	7
UMI-77	SIDM00929	5.05892	2.198033332824707	7
I-BRD9	SIDM00576	2.515381	2.9736125469207764	7
MN-64	SIDM00841	6.453457	4.422082901000977	7
GSK2606414	SIDM01122	4.292918	4.692043304443359	7
Dactinomycin	SIDM00834	-2.4891005	-3.689136505126953	7
LCL161	SIDM00406	3.777045	3.8407349586486816	7
IWP-2	SIDM00929	3.359975	3.540699005126953	7
Obatoclax Mesylate	SIDM00929	1.219863	1.1362546682357788	7
Sepantronium bromide	SIDM00498	-3.994748	-4.618021011352539	7
Docetaxel	SIDM01205	-5.8372915	-5.27199125289917	7
Buparlisib	SIDM00970	1.066058	1.0226000547409058	7
EPZ5676	SIDM00482	4.715038	4.398477554321289	7
Afatinib	SIDM01097	1.865446	1.0048084259033203	7
Camptothecin	SIDM00834	-2.092154	-1.2230510711669922	7
Bortezomib	SIDM01047	-5.461553	-5.983247756958008	7
LY2109761	SIDM01146	4.537064	4.402898788452148	7
Dinaciclib	SIDM00929	-2.086638	-2.6061201095581055	7
AZ960	SIDM00929	0.989947	2.8222503662109375	7
Dactinomycin	SIDM01122	-2.6469125	-2.8220937252044678	7
I-BRD9	SIDM00970	3.095126	4.092479705810547	7
I-BET-762	SIDM00833	6.049963	3.520608425140381	7
BMS-536924	SIDM00394	2.345932	3.1171956062316895	7
GDC0810	SIDM00324	3.665242	4.653231620788574	7
Wnt-C59	SIDM00789	2.938518	4.462787628173828	7
VX-11e	SIDM00324	2.997027	3.270021438598633	7
AZ6102	SIDM00970	2.158627	2.55307674407959	7
AGI-5198	SIDM00834	5.356461	5.016146659851074	7
I-BRD9	SIDM00490	5.368433	4.435418605804443	7
Ibrutinib	SIDM00498	6.506556	5.220810890197754	7
MK-1775	SIDM00541	0.190964	-0.3736437261104584	7
Rapamycin	SIDM00834	0.667075	-1.4284077882766724	7
ABT737	SIDM00082	4.64403	3.901344060897827	7
Crizotinib	SIDM00833	3.135052	2.5551414489746094	7
Obatoclax Mesylate	SIDM00789	-0.439831	1.1011399030685425	7
BIBR-1532	SIDM00320	6.411417	5.021188259124756	7
PD0325901	SIDM00623	2.156228	0.9439182281494141	7
Obatoclax Mesylate	SIDM00320	1.954204	1.197170615196228	7
Sepantronium bromide	SIDM00841	-6.748135	-5.162001609802246	7
Buparlisib	SIDM00789	0.352697	1.251495599746704	7
Dactolisib	SIDM00970	-1.145961	-0.9630274772644043	7
Wnt-C59	SIDM00834	5.644289	4.316245079040527	7
Alisertib	SIDM00320	-1.211495	1.418285846710205	7
Dactolisib	SIDM00394	-0.943476	-1.3269404172897339	7
Sorafenib	SIDM00834	2.501478	2.6999826431274414	7
WIKI4	SIDM00082	5.47252	4.252812385559082	7
VE821	SIDM00623	3.078485	2.0163373947143555	7
Sepantronium bromide	SIDM00182	-0.58733	-5.758940696716309	7
AMG-319	SIDM00583	5.708789	5.232041358947754	7
GSK1904529A	SIDM00320	4.140921	4.37407922744751	7
Gemcitabine	SIDM01146	-1.971571	-2.923287868499756	7
Osimertinib	SIDM00841	3.826479	1.4941942691802979	7
Rapamycin	SIDM00576	-3.042215	-3.5988364219665527	7
Ipatasertib	SIDM00324	3.434231	3.7530734539031982	7
Gefitinib	SIDM01146	3.398862	2.9263412952423096	7
I-BET-762	SIDM01047	1.084073	2.997201442718506	7
PRT062607	SIDM00328	3.44967	4.286581516265869	7
Ipatasertib	SIDM00970	2.475246	4.091076374053955	7
Buparlisib	SIDM00688	0.109674	-0.09845110774040222	7
Vinorelbine	SIDM00328	-2.442302	-1.4681168794631958	7
Foretinib	SIDM01047	-1.529558	-0.8673217296600342	7
CZC24832	SIDM00285	4.495829	3.7771878242492676	7
Uprosertib	SIDM00541	1.962615	1.2944613695144653	7
RVX-208	SIDM00320	5.976016	5.42015266418457	7
Osimertinib	SIDM00324	1.345828	1.4254754781723022	7
Wee1 Inhibitor	SIDM00929	3.404826	3.210313320159912	7
Savolitinib	SIDM00328	2.447415	2.4138216972351074	7
RVX-208	SIDM01097	4.1952	4.92471170425415	7
Afuresertib	SIDM01097	0.881262	0.7126350998878479	7
PD0325901	SIDM00929	4.531978	2.679506301879883	7
Cisplatin	SIDM00482	0.864002	2.0382578372955322	7
Gefitinib	SIDM01047	3.159066	2.717273473739624	7
WZ4003	SIDM00082	5.200272	4.917748928070068	7
AZD7762	SIDM00688	-2.118086	-1.1792848110198975	7
WZ4003	SIDM00328	6.171412	3.89892578125	7
Linsitinib	SIDM00970	2.084515	4.400017738342285	7
Rapamycin	SIDM01146	-0.834183	-3.136672019958496	7
VX-11e	SIDM00182	3.337204	3.570936679840088	7
LGK974	SIDM00102	5.621733	4.627213478088379	7
AZD4547	SIDM00623	3.482111	2.8114147186279297	7
OTX015	SIDM00082	5.165694	4.289304733276367	7
Daporinad	SIDM00732	-6.018845	-4.665230751037598	7
OF-1	SIDM00490	5.584077	4.064145088195801	7
Daporinad	SIDM00102	-3.395461	-2.66628360748291	7
Nutlin-3a (-)	SIDM00688	0.787347	4.031534671783447	7
AZD5363	SIDM00789	2.206457	2.646388053894043	7
Alisertib	SIDM01047	-3.276439	-0.29077085852622986	7
Obatoclax Mesylate	SIDM00102	0.226015	1.0910595655441284	7
Gefitinib	SIDM01122	4.301673	3.3055171966552734	7
Dasatinib	SIDM00482	-0.080566	-1.2772578001022339	7
Sapitinib	SIDM00082	4.169373	5.660946846008301	7
Tamoxifen	SIDM01205	3.471482	2.6904568672180176	7
OF-1	SIDM01146	2.958378	3.366405963897705	7
AGI-5198	SIDM00182	5.221025	4.701450347900391	7
Niraparib	SIDM00394	5.532615	3.9167847633361816	7
BMS-345541	SIDM01122	2.924213	4.077651500701904	7
GDC0810	SIDM00970	4.770761	5.209141731262207	7
AZD7762	SIDM00576	-5.707036	-2.1490373611450195	7
Pictilisib	SIDM00841	2.635864	0.823459267616272	7
Nutlin-3a (-)	SIDM01097	4.367756	5.128864288330078	7
Taselisib	SIDM00953	1.691483	0.1048995852470398	7
GSK1904529A	SIDM00833	4.904731	4.300737380981445	7
Talazoparib	SIDM00082	5.437504	5.01615047454834	7
I-BRD9	SIDM00953	3.937559	3.0084521770477295	7
Entospletinib	SIDM00328	4.209684	4.110044002532959	7
Vinblastine	SIDM00490	-5.01629	-4.304781436920166	7
Nilotinib	SIDM01047	-3.56775	-1.0092681646347046	7
GSK2578215A	SIDM00929	4.41339	5.661309719085693	7
Erlotinib	SIDM00576	2.869707	1.9704880714416504	7
AZD4547	SIDM00328	2.060036	3.458934783935547	7
Dinaciclib	SIDM00082	-2.332426	-1.309706211090088	7
Vinblastine	SIDM00576	-6.315638	-6.467009544372559	7
Entospletinib	SIDM00406	0.26764	1.8685235977172852	7
Wee1 Inhibitor	SIDM00583	2.990921	1.7811661958694458	7
LGK974	SIDM01205	2.770841	3.1307687759399414	7
Sabutoclax	SIDM00732	0.181622	-0.3028077185153961	7
Fulvestrant	SIDM01122	4.4637805	4.042628288269043	7
AGI-5198	SIDM00688	3.537172	3.637045383453369	7
AZ960	SIDM01122	3.340345	4.201629638671875	7
P22077	SIDM00320	3.739778	4.0979766845703125	7
AGI-6780	SIDM01047	3.687761	3.0620810985565186	7
EPZ004777	SIDM00498	5.742774	5.77009916305542	7
Alpelisib	SIDM00082	5.197531	5.337108612060547	7
MK-1775	SIDM00841	0.647043	-0.3638196289539337	7
Leflunomide	SIDM01205	3.893783	3.9764821529388428	7
Bortezomib	SIDM00541	-4.019424	-5.598142147064209	7
AZD5582	SIDM00182	4.472862	0.052050262689590454	7
XAV939	SIDM00970	3.718896	4.897632122039795	7
GSK2578215A	SIDM00576	4.399336	3.8886613845825195	7
EPZ004777	SIDM00583	6.170385	5.517354965209961	7
PD173074	SIDM00576	3.569369	2.7792766094207764	7
AZ960	SIDM00406	-0.815508	1.1739641427993774	7
MK-1775	SIDM00324	-0.372439	-0.12020909786224365	7
Docetaxel	SIDM00789	-4.1431985	-3.6553759574890137	7
GSK591	SIDM00482	2.098912	3.3566131591796875	7
IWP-2	SIDM00970	2.308978	2.9718661308288574	7
Crizotinib	SIDM00970	3.468508	3.5443453788757324	7
Palbociclib	SIDM00929	5.01	4.309750080108643	7
MIRA-1	SIDM00576	4.74601	3.1298365592956543	7
AZ6102	SIDM01205	1.810092	1.7293407917022705	7
Luminespib	SIDM00576	-3.909409	-3.7107534408569336	7
VE-822	SIDM00732	5.127783	4.485772132873535	7
Temozolomide	SIDM00834	6.759927	7.6258864402771	7
AZD4547	SIDM00576	1.608641	2.481121063232422	7
AZD5363	SIDM00406	-0.908047	2.3219735622406006	7
Linsitinib	SIDM00623	4.149692	3.7864997386932373	7
Dabrafenib	SIDM00482	2.83397	3.0459208488464355	7
SCH772984	SIDM00023	3.050234	1.6799858808517456	7
AGI-6780	SIDM00482	3.686989	3.194643259048462	7
Entinostat	SIDM00789	2.35643	3.140066146850586	7
PFI3	SIDM00953	5.096186	4.621553897857666	7
MK-1775	SIDM00688	-1.153921	-0.7434448003768921	7
Savolitinib	SIDM00324	2.383454	2.5863842964172363	7
Olaparib	SIDM00833	4.769863	5.226990699768066	7
Afatinib	SIDM00834	0.613307	1.4820568561553955	7
Cisplatin	SIDM00953	3.553984	1.7928619384765625	7
UMI-77	SIDM00688	1.908647	2.063039779663086	7
AZ960	SIDM00688	0.104461	0.06474366784095764	7
Navitoclax	SIDM00182	2.247652	2.5977964401245117	7
Ipatasertib	SIDM00285	3.546378	3.6176135540008545	7
Entinostat	SIDM00490	3.050387	2.8302934169769287	7
Vinorelbine	SIDM00498	-4.662887	-3.5100257396698	7
5-Fluorouracil	SIDM00328	4.426687	5.716616630554199	7
Epirubicin	SIDM00498	-1.716079	-0.4638155400753021	7
Rapamycin	SIDM00688	-3.650414	-4.006137847900391	7
Sabutoclax	SIDM01146	-2.77083	-2.1681265830993652	7
Navitoclax	SIDM00498	3.19896	3.269268274307251	7
P22077	SIDM01205	2.680722	3.423381805419922	7
Obatoclax Mesylate	SIDM00490	1.128738	0.8733818531036377	7
Irinotecan	SIDM00023	3.749603	2.240117073059082	7
XAV939	SIDM01205	3.554686	3.646615982055664	7
Dactinomycin	SIDM00482	-4.957511	-6.048564910888672	7
Ibrutinib	SIDM00841	6.90443	4.844446182250977	7
Afuresertib	SIDM00732	2.588897	2.8751637935638428	7
Cisplatin	SIDM01146	3.020517	2.4582056999206543	7
Ipatasertib	SIDM00102	4.582403	3.8390815258026123	7
MIM1	SIDM01097	3.428381	3.517378807067871	7
XAV939	SIDM00023	5.739296	5.08170223236084	7
Foretinib	SIDM00623	1.458879	0.3951977789402008	7
BIBR-1532	SIDM00953	5.04934	3.700631618499756	7
SCH772984	SIDM00182	4.021404	3.5510692596435547	7
AZD5582	SIDM00541	2.166759	3.4477860927581787	7
Buparlisib	SIDM00953	0.715234	0.02115023136138916	7
Nilotinib	SIDM00102	5.978685	4.238526821136475	7
MIM1	SIDM00490	3.0613	4.141990661621094	7
Dasatinib	SIDM00285	2.511502	3.2060670852661133	7
AZD8186	SIDM01146	3.975789	3.5268406867980957	7
Lapatinib	SIDM00583	3.096913	3.780991554260254	7
NVP-ADW742	SIDM00576	2.502957	2.1449620723724365	7
UMI-77	SIDM00406	1.693751	2.329332113265991	7
Sapitinib	SIDM00732	5.445924	5.273778438568115	7
Foretinib	SIDM00328	1.315086	2.09153151512146	7
Pictilisib	SIDM00490	0.344372	0.8817348480224609	7
Fulvestrant	SIDM00182	4.224686	4.191023826599121	7
PRT062607	SIDM00841	3.525491	2.3714115619659424	7
Cyclophosphamide	SIDM01047	4.452737	4.547910213470459	7
Alpelisib	SIDM00732	5.755049	4.462828636169434	7
Osimertinib	SIDM00576	0.766239	1.5084278583526611	7
OSI-027	SIDM00841	3.749534	3.668752908706665	7
VE821	SIDM00182	5.860672	4.728872776031494	7
Afuresertib	SIDM00102	3.760105	2.5497019290924072	7
AZD4547	SIDM00833	3.686265	3.7446422576904297	7
AT13148	SIDM01122	5.658632	5.264474391937256	7
AGI-6780	SIDM00498	5.380926	5.032817363739014	7
5-Fluorouracil	SIDM00482	1.753896	2.738431930541992	7
PCI-34051	SIDM00498	4.004347	5.248841285705566	7
OTX015	SIDM00833	5.813903	3.113849639892578	7
Cisplatin	SIDM01205	2.711326	1.2761691808700562	7
Uprosertib	SIDM00841	6.522736	2.2102677822113037	7
Cisplatin	SIDM00328	4.446237	4.812158584594727	7
Trametinib	SIDM00576	-2.14612	-1.9222822189331055	7
Rapamycin	SIDM00583	-1.109797	-0.36042889952659607	7
MIRA-1	SIDM01097	4.141722	4.784684658050537	7
Irinotecan	SIDM00102	3.0216	3.2400879859924316	7
AGI-5198	SIDM00082	4.477265	5.5215864181518555	7
EPZ004777	SIDM00688	3.692099	4.223638534545898	7
Epirubicin	SIDM00953	-1.434284	-3.1696577072143555	7
Dinaciclib	SIDM00328	-3.433278	-3.1472671031951904	7
GSK2578215A	SIDM00328	5.518766	4.6208906173706055	7
AT13148	SIDM00576	3.281017	2.113081932067871	7
Ibrutinib	SIDM00328	0.89878	4.754307746887207	7
Bortezomib	SIDM00285	-5.68447	-5.014966011047363	7
OTX015	SIDM00583	3.457831	3.3427987098693848	7
AZD5363	SIDM00929	5.347158	4.070505619049072	7
AZ6102	SIDM00541	1.678751	1.6235809326171875	7
Gemcitabine	SIDM00970	-4.389689	-1.6649537086486816	7
WEHI-539	SIDM00833	3.215855	4.524484157562256	7
BMS-345541	SIDM00490	4.340638	4.074722766876221	7
Sabutoclax	SIDM00541	-0.767077	-0.6282602548599243	7
Docetaxel	SIDM01122	-0.169888	-2.270775318145752	7
PCI-34051	SIDM01097	3.456847	4.267665863037109	7
Erlotinib	SIDM01205	2.478492	1.7284893989562988	7
GSK2606414	SIDM00285	3.129301	3.4181013107299805	7
I-BRD9	SIDM00688	2.014976	2.7590479850769043	7
GDC0810	SIDM01097	4.639996	4.64144229888916	7
GSK1904529A	SIDM00490	4.92074	4.822437286376953	7
VE821	SIDM00406	0.591672	3.2028656005859375	7
GSK1904529A	SIDM00834	5.924859	5.040742874145508	7
Talazoparib	SIDM00394	2.9123	3.457289218902588	7
Cyclophosphamide	SIDM00929	5.419214	5.6593098640441895	7
Luminespib	SIDM00498	-1.958082	-1.5208652019500732	7
Pevonedistat	SIDM00623	-1.043288	-1.516715407371521	7
Niraparib	SIDM00541	5.794565	4.623675346374512	7
LY2109761	SIDM00789	4.234086	5.633917331695557	7
Epirubicin	SIDM00688	-4.258435	-2.6639528274536133	7
GSK591	SIDM00498	4.737348	4.955217361450195	7
PD173074	SIDM00688	2.80377	3.426278591156006	7
PD0325901	SIDM00834	-1.62645	-2.7010905742645264	7
P22077	SIDM00732	5.94147	5.736015796661377	7
Rapamycin	SIDM01122	0.357333	-0.8509186506271362	7
P22077	SIDM00406	1.126092	3.9081809520721436	7
Cisplatin	SIDM01047	2.870173	1.221903920173645	7
OTX015	SIDM00970	1.742527	3.5417611598968506	7
Bortezomib	SIDM00970	-5.973406	-4.941486835479736	7
BMS-345541	SIDM00482	1.818958	2.082141637802124	7
Afatinib	SIDM00732	3.05687	2.7976913452148438	7
Obatoclax Mesylate	SIDM01122	1.649174	0.8683587312698364	7
AGI-6780	SIDM00394	4.338829	3.6893370151519775	7
Ruxolitinib	SIDM00082	5.004209	5.28200626373291	7
Afatinib	SIDM00833	2.257914	2.042344570159912	7
BMS-536924	SIDM00789	1.876019	1.9064714908599854	7
Buparlisib	SIDM00285	0.468742	0.16713380813598633	7
Alpelisib	SIDM01097	3.678015	1.6154308319091797	7
Taselisib	SIDM00406	-1.283825	1.0169156789779663	7
Sapitinib	SIDM01205	3.937163	3.6914126873016357	7
Erlotinib	SIDM01097	3.283039	3.39332914352417	7
Dinaciclib	SIDM00285	2.538129	-3.006638765335083	7
GSK591	SIDM00623	3.732385	3.3993852138519287	7
GSK2578215A	SIDM00285	5.17792	3.8010096549987793	7
Nilotinib	SIDM00970	3.679276	3.732123374938965	7
Palbociclib	SIDM00953	3.519746	2.0759806632995605	7
ABT737	SIDM00789	3.198026	3.394075870513916	7
Cyclophosphamide	SIDM00324	3.972225	5.163175582885742	7
Nilotinib	SIDM00498	3.110438	4.448373794555664	7
LGK974	SIDM00929	5.382827	5.270712852478027	7
GSK2578215A	SIDM01122	5.006403	5.4297027587890625	7
Lapatinib	SIDM01205	2.926154	1.7604920864105225	7
VE821	SIDM01097	2.367407	3.815357208251953	7
Tamoxifen	SIDM00583	4.160431	3.870434284210205	7
Taselisib	SIDM00576	0.564464	2.727217674255371	7
VE-822	SIDM00102	4.370297	4.1980485916137695	7
AZ6102	SIDM00182	3.695095	3.0134191513061523	7
PRT062607	SIDM00732	4.965195	3.1322402954101562	7
EPZ004777	SIDM00102	6.742938	5.729968070983887	7
Docetaxel	SIDM00541	-4.042982	-4.516633033752441	7
Trametinib	SIDM00929	2.663543	1.957027554512024	7
Dinaciclib	SIDM00834	-2.300981	-2.8176941871643066	7
GSK343	SIDM00328	4.926858	3.5077309608459473	7
Camptothecin	SIDM00320	0.926192	-0.6130385398864746	7
Gemcitabine	SIDM00834	3.51397	-0.9044708013534546	7
Oxaliplatin	SIDM01205	3.8356275	1.978164792060852	7
Ibrutinib	SIDM00953	3.716165	3.9312124252319336	7
I-BRD9	SIDM00834	5.532561	4.3183698654174805	7
ABT737	SIDM01146	1.715522	2.6702446937561035	7
BMS-754807	SIDM00841	1.303895	-0.24046435952186584	7
OSI-027	SIDM01122	4.958416	4.027106761932373	7
Cytarabine	SIDM00394	0.549771	2.7831027507781982	7
Obatoclax Mesylate	SIDM00082	1.552983	1.1897575855255127	7
PD0325901	SIDM00023	1.750205	-0.14975333213806152	7
MIRA-1	SIDM00406	1.584531	4.124544143676758	7
MN-64	SIDM00732	4.554168	4.947864532470703	7
Cytarabine	SIDM00583	1.464789	2.8947877883911133	7
ML323	SIDM00182	4.14918	4.678219318389893	7
Entinostat	SIDM00394	2.479662	2.494699478149414	7
MK-1775	SIDM00482	-1.192068	-2.807642936706543	7
Obatoclax Mesylate	SIDM00328	0.381244	0.5154507160186768	7
AZD5363	SIDM00576	3.985046	2.692775011062622	7
BMS-754807	SIDM00541	-3.259876	-1.9331793785095215	7
Navitoclax	SIDM00406	3.266808	2.010485887527466	7
Sepantronium bromide	SIDM00406	-5.549936	-5.826375961303711	7
MK-2206	SIDM00394	4.935071	3.8953213691711426	7
AZD5582	SIDM00482	1.549352	-1.1601839065551758	7
Docetaxel	SIDM00833	-0.671703	-3.359990358352661	7
Entinostat	SIDM01097	-0.201635	1.8124818801879883	7
Wnt-C59	SIDM00482	3.011341	3.239654064178467	7
Oxaliplatin	SIDM00841	2.9577495	2.9301700592041016	7
Cytarabine	SIDM00732	0.694939	2.6523776054382324	7
CZC24832	SIDM00688	4.833465	4.154799461364746	7
GSK2606414	SIDM00490	4.36117	4.1959381103515625	7
LGK974	SIDM00498	5.216634	4.738837718963623	7
Daporinad	SIDM00953	-6.15042	-7.4603681564331055	7
Cisplatin	SIDM00576	0.190962	1.0854955911636353	7
EPZ004777	SIDM00834	5.165231	5.79943323135376	7
Pictilisib	SIDM00970	1.219931	1.1229976415634155	7
BIBR-1532	SIDM00324	4.000026	4.785702228546143	7
Alisertib	SIDM00498	1.924168	2.6382551193237305	7
Sabutoclax	SIDM01097	-1.274166	-1.7366855144500732	7
GSK2606414	SIDM01205	2.879715	2.660416841506958	7
AZ960	SIDM00583	3.056868	2.8715431690216064	7
Dactinomycin	SIDM00789	-3.983886	-4.581671237945557	7
Pictilisib	SIDM01122	1.808128	1.5939068794250488	7
Ipatasertib	SIDM00953	2.47415	1.4967830181121826	7
VE-822	SIDM00498	1.445785	4.428503036499023	7
Navitoclax	SIDM00929	2.739846	4.015888690948486	7
Nutlin-3a (-)	SIDM01047	4.140195	4.81990909576416	7
Camptothecin	SIDM00490	-2.788892	-3.0158512592315674	7
Oxaliplatin	SIDM00583	4.911106	5.425713539123535	7
VX-11e	SIDM00082	1.124065	2.203329086303711	7
IWP-2	SIDM00490	2.821907	3.222399950027466	7
Camptothecin	SIDM00182	0.281953	-2.69535493850708	7
OSI-027	SIDM00498	3.944027	3.7813732624053955	7
PLX-4720	SIDM00182	5.077554	4.466523170471191	7
Fulvestrant	SIDM01097	2.417426	3.3292341232299805	7
GSK1904529A	SIDM01047	4.639961	3.3972649574279785	7
Buparlisib	SIDM01205	0.370775	0.16047188639640808	7
WZ4003	SIDM00406	1.8839	3.1416759490966797	7
LGK974	SIDM00789	4.565748	4.85682487487793	7
SCH772984	SIDM00833	1.219037	1.4101190567016602	7
Olaparib	SIDM01047	3.366772	3.457559585571289	7
PLX-4720	SIDM00789	3.360969	4.785991668701172	7
AZD3759	SIDM00929	3.720125	3.046128988265991	7
BMS-536924	SIDM00498	2.276627	2.5915982723236084	7
XAV939	SIDM01122	5.767493	5.052680969238281	7
Dactinomycin	SIDM00102	-1.717546	-3.6381027698516846	7
Foretinib	SIDM00394	1.360322	1.783508539199829	7
GSK1904529A	SIDM00929	5.885196	5.461000442504883	7
RVX-208	SIDM00482	3.812533	3.874429225921631	7
Erlotinib	SIDM00182	2.015561	3.8740901947021484	7
I-BRD9	SIDM00841	5.898084	3.2767252922058105	7
MIM1	SIDM00834	5.698744	4.661258697509766	7
Pevonedistat	SIDM00320	2.887167	2.199516773223877	7
Alisertib	SIDM00482	-1.144776	-3.0402112007141113	7
PD0325901	SIDM00789	1.126048	-0.5343080759048462	7
Daporinad	SIDM00834	-2.711926	-4.993997573852539	7
Rapamycin	SIDM00082	-0.088476	-0.6969205141067505	7
UMI-77	SIDM00082	2.267017	2.407867908477783	7
Cediranib	SIDM00498	2.629099	3.335340976715088	7
MN-64	SIDM00406	2.935522	3.9958627223968506	7
RVX-208	SIDM00541	5.541022	4.947013854980469	7
WZ4003	SIDM01047	3.896725	3.0715537071228027	7
Vinorelbine	SIDM01146	-0.53003	-5.128781795501709	7
MK-2206	SIDM00182	2.665957	3.285466194152832	7
AZD5363	SIDM01047	2.738393	3.0733587741851807	7
GSK2578215A	SIDM01205	4.453483	4.070433616638184	7
Venetoclax	SIDM00082	4.231278	3.6950063705444336	7
MK-8776	SIDM00583	4.976433	3.7190070152282715	7
Bortezomib	SIDM00576	-4.857653	-5.748658180236816	7
SB505124	SIDM00541	0.239391	1.3273824453353882	7
GSK1904529A	SIDM00328	3.765405	3.9494171142578125	7
Alpelisib	SIDM00841	4.534263	2.665461540222168	7
Nutlin-3a (-)	SIDM00953	4.0753	4.404569625854492	7
VE-822	SIDM00833	4.745377	4.205011367797852	7
Irinotecan	SIDM00394	2.625901	2.8683266639709473	7
Ipatasertib	SIDM00328	1.704064	4.528318881988525	7
NVP-ADW742	SIDM00082	5.110649	2.591343641281128	7
Dasatinib	SIDM00498	1.747232	0.5435910224914551	7
OTX015	SIDM00490	3.222745	3.5596137046813965	7
I-BRD9	SIDM01205	3.7863	3.2441329956054688	7
AGI-5198	SIDM01047	4.785038	3.5421037673950195	7
Venetoclax	SIDM00320	2.842898	2.395986318588257	7
OTX015	SIDM00623	3.516752	2.0551576614379883	7
Gefitinib	SIDM00490	4.02796	3.554457187652588	7
Epirubicin	SIDM00324	-0.112759	-2.03163480758667	7
Lapatinib	SIDM00970	-0.800408	1.9398012161254883	7
VE-822	SIDM00182	4.884272	2.8102774620056152	7
Nilotinib	SIDM00953	3.299934	1.5456600189208984	7
Rapamycin	SIDM00324	-0.517872	-1.8479890823364258	7
Palbociclib	SIDM00324	2.897508	3.2090694904327393	7
Rapamycin	SIDM01097	-2.124792	-3.1983530521392822	7
PD0325901	SIDM00482	2.273754	1.6057595014572144	7
Afuresertib	SIDM00541	1.472575	0.7420259714126587	7
Irinotecan	SIDM01097	-0.28371	0.8180931210517883	7
PFI3	SIDM00394	5.547653	4.965624809265137	7
Pevonedistat	SIDM00490	1.101282	0.5151677131652832	7
Foretinib	SIDM00490	0.490934	0.9521427154541016	7
Linsitinib	SIDM00102	3.929004	4.690115928649902	7
I-BET-762	SIDM00023	5.135562	3.483778953552246	7
Docetaxel	SIDM00324	-4.8445045	-5.5298614501953125	7
Wnt-C59	SIDM00541	3.655023	3.7424745559692383	7
AGI-5198	SIDM00623	4.748878	3.9155282974243164	7
LGK974	SIDM00082	5.736806	4.339404582977295	7
Ruxolitinib	SIDM00324	4.785734	4.477790355682373	7
AZD8186	SIDM00929	4.970811	4.135334491729736	7
Pevonedistat	SIDM00328	-0.796085	2.1860735416412354	7
AMG-319	SIDM00688	3.489674	3.540839195251465	7
GSK2606414	SIDM00320	5.154406	4.337645053863525	7
I-BET-762	SIDM00688	1.302292	0.32022741436958313	7
Pevonedistat	SIDM00841	1.077723	0.11445470154285431	7
Nutlin-3a (-)	SIDM00732	6.027578	6.026341438293457	7
RVX-208	SIDM00970	3.917547	5.097520351409912	7
BMS-536924	SIDM01097	2.501074	-0.32642558217048645	7
ABT737	SIDM01122	2.557123	3.6051316261291504	7
Daporinad	SIDM00320	-3.331439	-4.987987518310547	7
SCH772984	SIDM00541	-0.624877	0.7862133979797363	7
Niraparib	SIDM00623	5.768727	2.5787177085876465	7
PLX-4720	SIDM00688	4.533972	3.326004981994629	7
OSI-027	SIDM00023	4.23866	2.795001268386841	7
Cisplatin	SIDM00102	5.746608	3.671048164367676	7
OTX015	SIDM00328	2.551176	2.220790386199951	7
EPZ004777	SIDM00789	5.027084	5.625886917114258	7
SB505124	SIDM00789	4.029988	3.7169699668884277	7
WZ4003	SIDM00732	4.304039	4.167240619659424	7
PLX-4720	SIDM00576	5.11244	3.341007947921753	7
WEHI-539	SIDM00541	5.409332	1.67531418800354	7
Palbociclib	SIDM00406	1.184335	3.04542875289917	7
Foretinib	SIDM00498	1.632029	1.5237442255020142	7
GSK343	SIDM00490	4.7268235	3.9901957511901855	7
PCI-34051	SIDM00102	5.958864	4.976367950439453	7
Pictilisib	SIDM00576	0.517325	1.205341100692749	7
Rapamycin	SIDM00929	-2.194891	-1.8691799640655518	7
Trametinib	SIDM00320	3.249729	2.932032585144043	7
OTX015	SIDM01205	3.004813	2.903263568878174	7
GDC0810	SIDM00953	2.600787	3.715557098388672	7
Dactinomycin	SIDM00394	-3.269868	-4.492374420166016	7
Rapamycin	SIDM00285	-0.554865	-2.098193645477295	7
MIM1	SIDM00328	5.293398	4.47776985168457	7
Cediranib	SIDM00929	1.946641	2.5728883743286133	7
AZ6102	SIDM00623	1.905004	1.6114091873168945	7
MK-1775	SIDM00490	1.610654	1.1014552116394043	7
Oxaliplatin	SIDM00324	4.4340905	3.2632570266723633	7
Paclitaxel	SIDM01205	-5.476383	-4.938193321228027	7
Sepantronium bromide	SIDM00834	-0.741231	-3.4208431243896484	7
Linsitinib	SIDM00834	3.034281	2.3320553302764893	7
Wee1 Inhibitor	SIDM00953	0.709414	0.15788276493549347	7
AZD7762	SIDM00394	0.327406	0.28858402371406555	7
Linsitinib	SIDM00394	4.449368	4.136232376098633	7
