drug	cell	resp	prediction	fold
Ulixertinib	SIDM00971	6.2138455	2.044433116912842	8
BIBR-1532	SIDM00975	5.368913	4.593290328979492	8
Dactinomycin	SIDM00553	-4.221546	-4.884640693664551	8
PRT062607	SIDM01073	2.698734	1.2810413837432861	8
Rapamycin	SIDM00269	-0.407964	-2.7522523403167725	8
EPZ5676	SIDM00416	5.398458	3.5963218212127686	8
AZ6102	SIDM00975	4.293448	2.4974279403686523	8
MIRA-1	SIDM00948	3.002245	2.7735512256622314	8
LCL161	SIDM00180	4.715920000000001	4.876718521118164	8
GSK1904529A	SIDM00233	2.8581665	2.740659236907959	8
Trametinib	SIDM00668	0.709699	0.9949730634689331	8
AMG-319	SIDM00487	5.148302	4.731058120727539	8
Dabrafenib	SIDM00668	3.3666485	3.09033465385437	8
PCI-34051	SIDM01179	4.264569	5.496365547180176	8
Irinotecan	SIDM00975	3.192112	3.3431012630462646	8
Irinotecan	SIDM00971	7.26916	3.865410089492798	8
Nutlin-3a (-)	SIDM00416	1.2801345	0.9516421556472778	8
PLX-4720	SIDM00438	4.640294666666667	3.9190211296081543	8
MIRA-1	SIDM00277	4.259122	4.72081184387207	8
GDC0810	SIDM00863	5.494217	4.708417892456055	8
MK-8776	SIDM00971	5.833362	3.192084312438965	8
AT13148	SIDM00438	5.360752	2.2829508781433105	8
Palbociclib	SIDM00292	5.5133385	4.168795585632324	8
LCL161	SIDM01019	2.6433805	4.407415866851807	8
MK-2206	SIDM00252	2.884973	3.0486817359924316	8
SCH772984	SIDM01179	4.994292	4.610023498535156	8
Fulvestrant	SIDM00416	3.563194	2.6125075817108154	8
Cyclophosphamide	SIDM00416	4.438389	3.456188440322876	8
Irinotecan	SIDM00553	0.460484	0.34462958574295044	8
Dasatinib	SIDM01064	2.7373355000000004	3.8197031021118164	8
ABT737	SIDM00553	-3.807336	-1.7988579273223877	8
AZD7762	SIDM00044	-0.4998706666666666	-0.4533470869064331	8
Pevonedistat	SIDM00668	-0.957773	0.220445454120636	8
Pevonedistat	SIDM00441	-1.736581	-0.4187828302383423	8
P22077	SIDM01019	1.580991	3.294306516647339	8
AZD8186	SIDM00923	1.88839	2.4211785793304443	8
AMG-319	SIDM00277	1.133255	4.216886520385742	8
NVP-ADW742	SIDM00269	1.618845	0.3297829329967499	8
IWP-2	SIDM01019	2.437947	2.2428441047668457	8
Dinaciclib	SIDM00975	-2.18665	-2.590756416320801	8
ABT737	SIDM00294	-1.109456	-0.6314771175384521	8
VX-11e	SIDM01098	3.318619	1.6272895336151123	8
AZ6102	SIDM00269	1.765185	1.6883918046951294	8
WEHI-539	SIDM01064	2.097977	1.0347676277160645	8
WIKI4	SIDM01251	3.32536	3.849397897720337	8
CZC24832	SIDM00948	5.108344	3.7274768352508545	8
Temozolomide	SIDM00668	4.5782965	5.724757194519043	8
AZD7762	SIDM00975	-0.6432023333333333	-0.3061928153038025	8
GSK1904529A	SIDM00044	4.572134999999999	3.329880475997925	8
IWP-2	SIDM00250	2.322233	3.234879970550537	8
Dasatinib	SIDM00441	2.041826	-0.7280130386352539	8
Sorafenib	SIDM00326	3.068984	3.234318256378174	8
ML323	SIDM00668	5.636792	3.8939528465270996	8
WEHI-539	SIDM00971	5.768897	5.346491813659668	8
Cediranib	SIDM00294	2.731037	2.415309190750122	8
OF-1	SIDM00441	4.577064	2.840555191040039	8
AZD8186	SIDM00668	2.072858	2.6349339485168457	8
Sepantronium bromide	SIDM00199	-4.860266	-4.883965492248535	8
WEHI-539	SIDM01179	6.526496	5.848630905151367	8
Gemcitabine	SIDM00971	1.0780256666666663	-1.6864888668060303	8
Lapatinib	SIDM00971	-0.129175	2.391268253326416	8
Afuresertib	SIDM01019	1.812151	2.876941680908203	8
OTX015	SIDM00199	2.072563	1.8559579849243164	8
Sorafenib	SIDM01248	0.827281	3.591265916824341	8
Leflunomide	SIDM00277	4.400089	3.910968065261841	8
Irinotecan	SIDM00292	4.063963	2.853153944015503	8
Sapitinib	SIDM00250	-0.549328	2.6196820735931396	8
Erlotinib	SIDM01251	1.554467	2.7869784832000732	8
AZD3759	SIDM00199	2.620263	2.9533300399780273	8
Buparlisib	SIDM00252	1.911711	1.551061749458313	8
Gemcitabine	SIDM00487	-1.218344	-1.1461279392242432	8
AMG-319	SIDM00269	3.536362	4.384591579437256	8
GSK1904529A	SIDM00668	2.8366395	2.912709951400757	8
GSK343	SIDM00199	2.9081075	3.749135971069336	8
MK-2206	SIDM01179	0.975565	2.265202760696411	8
Savolitinib	SIDM00326	3.808676	3.0556561946868896	8
GSK343	SIDM00416	2.044167	1.8500161170959473	8
Sorafenib	SIDM00416	1.8324205	1.5470705032348633	8
WIKI4	SIDM00294	3.27879	4.669496536254883	8
BMS-345541	SIDM00923	2.47051	4.201621055603027	8
Trametinib	SIDM00863	2.750818	-0.06698620319366455	8
PLX-4720	SIDM00948	3.5393449999999995	3.4336514472961426	8
AGI-6780	SIDM01251	2.3065305	1.9821228981018066	8
SCH772984	SIDM00948	3.554034	2.2381162643432617	8
WIKI4	SIDM00250	3.645764	4.332917213439941	8
Sepantronium bromide	SIDM00668	-5.1554595	-5.322782516479492	8
MIRA-1	SIDM01073	3.983793	4.868117332458496	8
I-BRD9	SIDM01019	3.484996	4.272180557250977	8
UMI-77	SIDM00252	2.287246	3.4680397510528564	8
PLX-4720	SIDM01073	3.742861	4.320803642272949	8
Cediranib	SIDM00233	1.949369	1.1044172048568726	8
Taselisib	SIDM00668	2.542558	-0.11837637424468994	8
Leflunomide	SIDM00553	3.710068	3.865825891494751	8
AZD5363	SIDM00923	2.138448	2.430741786956787	8
Palbociclib	SIDM00044	1.7351185	1.9816944599151611	8
Obatoclax Mesylate	SIDM00948	0.5317475	-1.3475613594055176	8
Pictilisib	SIDM00971	2.0311545	0.6595427989959717	8
AZD7762	SIDM00180	-0.3734005	0.11156290769577026	8
WZ4003	SIDM00269	2.648335	4.522895812988281	8
PFI3	SIDM00923	4.956379	5.541128158569336	8
Rapamycin	SIDM00233	-3.4139205	-4.0030517578125	8
Ibrutinib	SIDM00269	3.226271	4.775760650634766	8
Nilotinib	SIDM00923	3.57281	3.8071539402008057	8
OF-1	SIDM00233	1.079929	3.2241032123565674	8
VX-11e	SIDM00044	4.611731499999999	4.108410358428955	8
Navitoclax	SIDM00553	-3.0629745	-1.5986387729644775	8
Dinaciclib	SIDM00310	-2.311284	-1.9077680110931396	8
VE821	SIDM00044	5.566947	5.718759536743164	8
EPZ004777	SIDM01179	5.827025	6.262198448181152	8
Entinostat	SIDM00233	-0.180064	-0.015484988689422607	8
AZ960	SIDM00975	4.659919	2.367050886154175	8
VE821	SIDM00948	2.505797	1.7668503522872925	8
VX-11e	SIDM00195	4.65836	3.5654611587524414	8
Venetoclax	SIDM00180	2.201648	3.5109293460845947	8
Ipatasertib	SIDM00277	2.868022	3.8805575370788574	8
AZD4547	SIDM00553	1.6597793333333335	1.906329870223999	8
Docetaxel	SIDM00195	-1.649444	-5.119600296020508	8
Trametinib	SIDM01064	2.166048	1.2515299320220947	8
Nilotinib	SIDM00553	1.9188705	-0.010580301284790039	8
Trametinib	SIDM01019	-6.4451125000000005	-3.5552217960357666	8
Pictilisib	SIDM00199	1.395430333333333	0.91280198097229	8
GSK2606414	SIDM01019	4.05246	3.1250295639038086	8
MIRA-1	SIDM00294	2.69728	5.500123023986816	8
IWP-2	SIDM00438	2.539389	1.5108399391174316	8
AZ960	SIDM00487	3.391397	1.7217433452606201	8
MK-2206	SIDM00553	2.664155	1.1254916191101074	8
Gemcitabine	SIDM00948	-1.9136506666666664	-4.496198654174805	8
Irinotecan	SIDM00250	3.309874	4.172205924987793	8
Dasatinib	SIDM00269	1.394437	2.4579360485076904	8
Gefitinib	SIDM00948	2.24206	1.4792380332946777	8
PLX-4720	SIDM00668	4.056244	3.9717495441436768	8
XAV939	SIDM00923	3.5592985	3.9193387031555176	8
AZD5363	SIDM00326	1.652389	2.8120479583740234	8
Afatinib	SIDM01098	2.2755793333333334	1.9837807416915894	8
MIRA-1	SIDM00199	5.829039	6.301260948181152	8
Gefitinib	SIDM00441	1.153228	1.5480875968933105	8
XAV939	SIDM00277	3.511811	3.3561832904815674	8
Tamoxifen	SIDM00199	3.739436	3.723374366760254	8
PCI-34051	SIDM01251	1.684397	3.2825114727020264	8
Savolitinib	SIDM01098	2.895442	2.085996150970459	8
Venetoclax	SIDM00416	-3.578872	1.0847904682159424	8
Dactinomycin	SIDM01179	-3.746706	-2.385300636291504	8
Palbociclib	SIDM00250	2.716234	2.28483247756958	8
Nutlin-3a (-)	SIDM00441	0.992578	3.649515390396118	8
Sapitinib	SIDM00487	-0.840969	2.823906183242798	8
AZD6738	SIDM00195	1.61165	0.5370604991912842	8
Luminespib	SIDM00195	-2.046849	-3.321542978286743	8
Ibrutinib	SIDM00250	-1.715795	5.704986572265625	8
Oxaliplatin	SIDM00863	1.8592485	3.0307841300964355	8
XAV939	SIDM01073	3.9401495	3.779845952987671	8
Dinaciclib	SIDM00294	-0.083877	-2.5299055576324463	8
Entinostat	SIDM00294	1.547827	1.3729846477508545	8
GSK2606414	SIDM00553	1.444255	2.055908441543579	8
PD173074	SIDM00292	5.436973	4.282299995422363	8
GDC0810	SIDM00487	3.434033	4.660487174987793	8
AMG-319	SIDM00441	3.925554	2.733637809753418	8
OTX015	SIDM00180	3.058926	2.635971784591675	8
GSK2578215A	SIDM00975	6.495015	5.734807014465332	8
AZD6738	SIDM00971	5.410269	2.63503360748291	8
Alpelisib	SIDM01251	2.982671	4.126526832580566	8
Fulvestrant	SIDM00199	4.365805333333333	3.9617459774017334	8
UMI-77	SIDM00233	2.010196	1.9381866455078125	8
Pictilisib	SIDM00923	0.2628546666666667	0.12790244817733765	8
Leflunomide	SIDM00326	6.074268	5.2086896896362305	8
Vorinostat	SIDM00975	2.567247	1.5145180225372314	8
PD0325901	SIDM01179	1.4060709999999998	0.9158414602279663	8
ML323	SIDM00326	4.994891	5.1514482498168945	8
Sorafenib	SIDM00948	2.662397	1.4480445384979248	8
BIBR-1532	SIDM00487	4.532085	3.8532280921936035	8
PRT062607	SIDM00668	2.967169	1.3855819702148438	8
EPZ004777	SIDM01248	4.574202	6.041729927062988	8
PLX-4720	SIDM00441	4.159534333333333	4.091447830200195	8
PLX-4720	SIDM00310	3.733394333333333	4.625511169433594	8
Venetoclax	SIDM00233	-0.32646	1.629194974899292	8
Afuresertib	SIDM00195	1.716539	3.0913398265838623	8
Alisertib	SIDM00195	1.767916	1.8699144124984741	8
Obatoclax Mesylate	SIDM01073	0.181619	-0.352672815322876	8
GSK591	SIDM01019	4.898176	3.4412574768066406	8
Savolitinib	SIDM00668	1.471447	2.0192618370056152	8
Sabutoclax	SIDM00277	-0.773254	-1.211773157119751	8
Trametinib	SIDM00292	4.1724365	3.2408573627471924	8
GSK591	SIDM00441	3.131397	3.233088731765747	8
Rapamycin	SIDM01073	-3.3432275	-5.212482452392578	8
AMG-319	SIDM00292	7.198598	5.433815956115723	8
GSK2578215A	SIDM00199	3.953532	5.311427116394043	8
Rapamycin	SIDM01098	-2.753329	-2.2293713092803955	8
Dasatinib	SIDM00195	2.2599915	2.124725818634033	8
P22077	SIDM00948	2.283163	2.3752546310424805	8
Sorafenib	SIDM00294	2.201462	2.335120677947998	8
VE-822	SIDM00441	1.155911	0.5285418033599854	8
Wnt-C59	SIDM00326	2.6566965	3.8686587810516357	8
Epirubicin	SIDM00487	0.346842	-1.1028105020523071	8
Fulvestrant	SIDM00975	4.4235153333333335	3.8669049739837646	8
Entospletinib	SIDM01179	4.704127	4.648107528686523	8
MK-1775	SIDM00441	-1.172763	-0.8109266757965088	8
Gefitinib	SIDM00252	2.3197785	1.692136526107788	8
Nutlin-3a (-)	SIDM01064	4.456822	1.49965238571167	8
Nutlin-3a (-)	SIDM00233	3.5892375000000003	1.906381368637085	8
Docetaxel	SIDM00252	-3.896437	-1.9560363292694092	8
Paclitaxel	SIDM00948	-3.9745985	-4.386300086975098	8
GSK1904529A	SIDM00252	3.5837765	4.233975410461426	8
AZD5363	SIDM00441	2.212953	1.6540578603744507	8
GSK343	SIDM00971	4.789535	4.51409912109375	8
Dactolisib	SIDM01248	-2.0494035	-1.7437164783477783	8
Docetaxel	SIDM00487	-2.6110113333333334	-5.720586776733398	8
Wee1 Inhibitor	SIDM00180	2.900418	2.838806390762329	8
I-BRD9	SIDM00233	3.0163	2.3915655612945557	8
Venetoclax	SIDM00044	3.213023	4.167598724365234	8
Rapamycin	SIDM00292	0.2891405	-1.3173331022262573	8
BMS-345541	SIDM00195	4.012306000000001	2.501551866531372	8
Epirubicin	SIDM00948	-1.874373	-3.077742338180542	8
Gemcitabine	SIDM01248	-3.430938333333333	-0.8822453022003174	8
Temozolomide	SIDM00252	6.4204615	6.739981651306152	8
Obatoclax Mesylate	SIDM00668	0.46305	-0.9746768474578857	8
GSK2606414	SIDM00294	4.780423	3.764883279800415	8
PD173074	SIDM00923	2.9553085	2.8204762935638428	8
5-Fluorouracil	SIDM01179	4.161375	4.913045883178711	8
Olaparib	SIDM00269	1.31694	2.5216898918151855	8
Paclitaxel	SIDM01019	-2.5988105	-3.571178674697876	8
OF-1	SIDM01064	4.559613	3.452735662460327	8
Foretinib	SIDM00199	-0.560052	0.952616274356842	8
Linsitinib	SIDM00180	3.16108	3.541762590408325	8
Wnt-C59	SIDM00416	2.9390145	2.208545207977295	8
AZD5363	SIDM01251	1.571292	3.874389886856079	8
AZD6738	SIDM00975	2.0221075	2.0173730850219727	8
Sapitinib	SIDM00292	7.15205	5.574756622314453	8
Pictilisib	SIDM00863	1.461191	-0.040056705474853516	8
VX-11e	SIDM00180	3.2623435	3.2690370082855225	8
MN-64	SIDM00971	6.17244	5.893013000488281	8
Dabrafenib	SIDM01073	2.893012	3.849860906600952	8
PD173074	SIDM00294	2.60314	3.4504992961883545	8
Foretinib	SIDM01179	0.7352495	0.6671774387359619	8
NVP-ADW742	SIDM01019	1.319323	2.1051712036132812	8
OTX015	SIDM00863	3.354341	-0.555919885635376	8
CZC24832	SIDM00310	6.516794	5.280261993408203	8
Palbociclib	SIDM01064	2.232323	2.8624267578125	8
AZ960	SIDM01179	2.005161	2.130621910095215	8
Entospletinib	SIDM00438	5.202303	2.558626651763916	8
Sapitinib	SIDM01248	5.52843	5.591609954833984	8
Fulvestrant	SIDM00971	5.0745000000000005	3.7266132831573486	8
EPZ5676	SIDM01098	5.772242	6.104948997497559	8
AGI-5198	SIDM00553	3.738658	3.720073938369751	8
I-BET-762	SIDM00416	1.0661605	-0.4913219213485718	8
MN-64	SIDM01073	5.438251	5.605956077575684	8
Cytarabine	SIDM01248	-0.0603529999999998	2.048173666000366	8
OTX015	SIDM00438	0.903468	-1.347180724143982	8
MIM1	SIDM00553	2.9902475	2.4745543003082275	8
Wnt-C59	SIDM00668	3.9913565	3.109586000442505	8
MIM1	SIDM00948	3.072425	2.3977789878845215	8
Uprosertib	SIDM01251	2.163935	2.5925183296203613	8
Pevonedistat	SIDM00923	0.4759839999999999	-0.3923221826553345	8
Leflunomide	SIDM00971	5.99301	5.300926208496094	8
Tamoxifen	SIDM00252	4.2639890000000005	4.542914867401123	8
Tamoxifen	SIDM00441	3.267571	2.5477523803710938	8
AZD8186	SIDM00441	1.7640159999999998	2.253309965133667	8
AZD3759	SIDM00269	2.613074	2.4444918632507324	8
AZ960	SIDM00416	0.070408	-1.283019781112671	8
VE821	SIDM01073	2.211664	3.1543023586273193	8
MK-2206	SIDM00975	4.234987	1.8551661968231201	8
Linsitinib	SIDM00252	4.367007	3.7646124362945557	8
Alpelisib	SIDM00277	3.022643	4.428061485290527	8
XAV939	SIDM00971	5.2992485	4.241729736328125	8
Ibrutinib	SIDM00668	3.030219	4.771786689758301	8
Vorinostat	SIDM01179	1.5323	1.7597521543502808	8
Talazoparib	SIDM00441	-0.461982	0.048838675022125244	8
Cyclophosphamide	SIDM01019	4.89889	5.419730186462402	8
Ibrutinib	SIDM00292	6.860224	6.05880069732666	8
Vinorelbine	SIDM00441	-5.6242545	-4.776420593261719	8
Palbociclib	SIDM00326	2.132782	2.2780041694641113	8
AZD8055	SIDM00487	0.463126	-0.6896541118621826	8
BMS-536924	SIDM01019	1.313751	1.4747644662857056	8
Entospletinib	SIDM00294	4.546772	4.642718315124512	8
I-BET-762	SIDM00948	2.1463105	0.7556748986244202	8
ABT737	SIDM00863	2.329546	-0.5256446599960327	8
WEHI-539	SIDM00863	5.074259	3.317826747894287	8
Taselisib	SIDM00441	-0.756812	-0.018862605094909668	8
Pevonedistat	SIDM00438	0.72559	-0.432092547416687	8
Dactolisib	SIDM00668	-0.55008	-2.3495066165924072	8
Osimertinib	SIDM00487	-1.425248	0.713046669960022	8
Erlotinib	SIDM00195	1.7664354999999998	1.8893988132476807	8
Palbociclib	SIDM01179	1.3926435	1.9210156202316284	8
Dactolisib	SIDM00294	-0.843979	-1.9657824039459229	8
GSK591	SIDM01248	4.387994	5.452190399169922	8
Afuresertib	SIDM01098	1.7681	1.9722011089324951	8
VE-822	SIDM00310	5.076881	5.003101348876953	8
AZ6102	SIDM00438	2.756494	1.5870476961135864	8
AGI-6780	SIDM01179	3.0422605000000003	2.950443983078003	8
BMS-345541	SIDM00438	3.044887	1.7369951009750366	8
Oxaliplatin	SIDM00195	5.397333	3.966015338897705	8
Savolitinib	SIDM00292	4.481626	3.528123617172241	8
AZD4547	SIDM01248	2.607088	2.2702536582946777	8
Pictilisib	SIDM00269	-0.2984513333333333	-0.09656131267547607	8
Foretinib	SIDM01251	0.4120495	-1.5723836421966553	8
Ibrutinib	SIDM00233	4.506691	2.5336475372314453	8
NVP-ADW742	SIDM00487	2.133722	2.597153663635254	8
AZ960	SIDM00292	5.344215	2.908280849456787	8
I-BET-762	SIDM00277	0.8172885	1.967012882232666	8
GSK1904529A	SIDM00948	3.62391	2.4683446884155273	8
Gemcitabine	SIDM00199	-2.5731446666666664	-2.3850510120391846	8
GSK591	SIDM00292	6.503412	5.915834426879883	8
BMS-345541	SIDM01179	4.593500000000001	4.533102989196777	8
LGK974	SIDM00971	3.2337175	2.987497568130493	8
P22077	SIDM00199	5.933736	4.6572723388671875	8
BMS-536924	SIDM01179	3.186078666666667	2.2925398349761963	8
Uprosertib	SIDM00416	1.9645655	1.3292165994644165	8
Cediranib	SIDM00326	1.508469	2.10386323928833	8
MK-1775	SIDM00180	-0.690714	1.70908784866333	8
Gemcitabine	SIDM00292	0.5137863333333333	0.6747658848762512	8
Afatinib	SIDM00199	2.7839573333333334	2.5483217239379883	8
Talazoparib	SIDM00971	5.3739445	3.7893736362457275	8
Lapatinib	SIDM00438	3.541075	2.2570602893829346	8
VE-822	SIDM00250	1.65386	4.141900539398193	8
Cisplatin	SIDM00195	2.9393263333333333	1.1323078870773315	8
Entospletinib	SIDM01064	3.821304	4.1414794921875	8
Ruxolitinib	SIDM00277	2.773601	3.4868805408477783	8
MIM1	SIDM00971	5.1068355	4.011595726013184	8
Leflunomide	SIDM00294	5.675008	4.672286033630371	8
Crizotinib	SIDM00863	2.2011025	1.2781435251235962	8
BMS-536924	SIDM01098	0.41638	0.7952392101287842	8
MK-8776	SIDM01248	2.942838	3.397566080093384	8
Afuresertib	SIDM00441	0.88125	0.5516675710678101	8
WZ4003	SIDM01073	3.969125	3.4678452014923096	8
Taselisib	SIDM00310	3.667667	2.3289425373077393	8
XAV939	SIDM00310	4.448502	3.7223238945007324	8
PD173074	SIDM00233	2.0469295	2.3191633224487305	8
AZD4547	SIDM00975	2.7795853333333334	1.999337911605835	8
ML323	SIDM00277	2.753537	3.236574172973633	8
Tamoxifen	SIDM00971	5.252639	3.642160654067993	8
Vinorelbine	SIDM01098	-3.384529	-3.7466185092926025	8
Niraparib	SIDM00195	2.868059	2.9312591552734375	8
Foretinib	SIDM00180	0.347827	0.23796147108078003	8
AZD6738	SIDM01179	1.425958	2.2774038314819336	8
MIRA-1	SIDM00326	6.354129	6.0773115158081055	8
Sorafenib	SIDM01098	1.950999	2.654879570007324	8
Talazoparib	SIDM00863	1.3007545	3.9411447048187256	8
Fulvestrant	SIDM00252	4.19953	4.269526481628418	8
Vinblastine	SIDM00971	0.1709239999999998	-3.2039036750793457	8
Dasatinib	SIDM00948	0.9707585	-2.357165813446045	8
ABT737	SIDM01064	-1.536004	-0.046154797077178955	8
GSK591	SIDM00195	4.6412	3.7958052158355713	8
Olaparib	SIDM00416	3.7397783333333336	2.490062952041626	8
SCH772984	SIDM01019	-1.021215	-1.3323893547058105	8
EPZ004777	SIDM00668	4.907305	4.546070098876953	8
Pictilisib	SIDM01251	2.61749	1.8655693531036377	8
Osimertinib	SIDM01073	1.536259	0.7558852434158325	8
GSK2606414	SIDM00441	2.52282	2.057668685913086	8
P22077	SIDM00553	1.558856	2.6943821907043457	8
OTX015	SIDM01073	3.072192	-0.12927770614624023	8
AZD6738	SIDM00250	1.198049	2.6151669025421143	8
PD0325901	SIDM00310	1.4403265	1.2457152605056763	8
GSK591	SIDM00863	1.978866	3.6674551963806152	8
PLX-4720	SIDM01019	3.569983	4.361833572387695	8
Cyclophosphamide	SIDM01251	4.263344	4.286293983459473	8
Dactolisib	SIDM00250	-1.3991795	-1.9787161350250244	8
AGI-5198	SIDM00438	4.216104	3.9382543563842773	8
AZD5582	SIDM01064	1.4956955	1.7478755712509155	8
Ipatasertib	SIDM00948	3.775025	0.8850064873695374	8
Olaparib	SIDM00971	5.634731666666667	4.3203020095825195	8
Pevonedistat	SIDM00044	2.405586	0.2052415907382965	8
Irinotecan	SIDM00277	0.567361	0.6535739898681641	8
Crizotinib	SIDM00948	2.2087805	1.4315590858459473	8
Fulvestrant	SIDM00233	2.737714333333333	3.0616276264190674	8
Entospletinib	SIDM00487	3.826054	2.7290923595428467	8
Nutlin-3a (-)	SIDM00975	2.701957	2.7452809810638428	8
Dabrafenib	SIDM00292	5.355722	5.192326545715332	8
Dactolisib	SIDM00233	-2.9580605	-2.9366614818573	8
VX-11e	SIDM00438	4.273753	2.0136194229125977	8
5-Fluorouracil	SIDM00923	3.3517235000000003	5.517218589782715	8
GSK2578215A	SIDM00233	4.507376	4.255762100219727	8
Paclitaxel	SIDM00250	-0.907654	-0.7785720825195312	8
Navitoclax	SIDM00233	-3.1739445	-1.7277517318725586	8
Navitoclax	SIDM01064	-2.541143	0.4929124116897583	8
Wee1 Inhibitor	SIDM01073	1.254319	1.4248673915863037	8
Fulvestrant	SIDM00326	3.597592666666667	4.11795711517334	8
AMG-319	SIDM00252	5.592199	5.383614540100098	8
Trametinib	SIDM00416	2.323989	0.9343969821929932	8
AZD3759	SIDM00180	0.514685	2.6837401390075684	8
Entospletinib	SIDM00233	3.816497	3.1046385765075684	8
Buparlisib	SIDM00294	1.116295	0.6971450448036194	8
Epirubicin	SIDM00441	-2.977527	-2.4258973598480225	8
BMS-345541	SIDM01019	2.0693755	2.366288661956787	8
Taselisib	SIDM01073	2.094365	-1.8785576820373535	8
Vorinostat	SIDM01251	-0.488272	0.05143535137176514	8
Epirubicin	SIDM00044	-0.052788	-0.5863409042358398	8
AMG-319	SIDM00668	3.720891	3.5930216312408447	8
Navitoclax	SIDM01248	2.581119	3.3016552925109863	8
AZ960	SIDM00438	2.972307	-0.7025876045227051	8
Olaparib	SIDM01019	3.808898333333333	3.7178690433502197	8
AZD5363	SIDM01098	3.038061	2.539541244506836	8
AZD5582	SIDM01251	-1.8520985	1.5879631042480469	8
Vinorelbine	SIDM01179	-4.059839	-2.4641332626342773	8
PCI-34051	SIDM00277	3.115896	4.492883682250977	8
MK-2206	SIDM01248	2.9146285	2.826669216156006	8
MK-8776	SIDM01251	0.278502	1.588024377822876	8
Savolitinib	SIDM01064	2.426893	3.1486735343933105	8
Rapamycin	SIDM00250	-1.125792	-2.8834638595581055	8
AZD8186	SIDM01073	1.7285585	2.1657862663269043	8
GDC0810	SIDM00294	5.327022	4.552766799926758	8
LY2109761	SIDM01179	6.304056	5.922209739685059	8
AZD5363	SIDM01019	2.77582	3.955385446548462	8
WZ4003	SIDM00416	2.842912	2.0883333683013916	8
PD0325901	SIDM00044	1.5855585	-0.18753808736801147	8
BIBR-1532	SIDM00252	6.065767	5.564116477966309	8
AZD3759	SIDM00044	2.658322	2.9566590785980225	8
AZD3759	SIDM00975	4.1628	2.8652188777923584	8
Osimertinib	SIDM00668	1.722068	1.3075413703918457	8
Alpelisib	SIDM00971	2.927469	2.4769392013549805	8
Uprosertib	SIDM00441	1.552543	1.416830062866211	8
Tamoxifen	SIDM00044	4.2794265	3.809856653213501	8
AMG-319	SIDM00971	6.518857	5.5597124099731445	8
Temozolomide	SIDM00923	5.3527665	6.8349609375	8
GDC0810	SIDM00044	6.202473	5.673327445983887	8
Vinorelbine	SIDM00269	-5.329673	-4.511335372924805	8
Tamoxifen	SIDM00416	3.243745	2.270151138305664	8
Vorinostat	SIDM00923	1.251356	1.6072245836257935	8
BMS-536924	SIDM00326	0.2531253333333333	1.8876380920410156	8
GDC0810	SIDM01019	4.320711	4.973387718200684	8
Dabrafenib	SIDM00487	5.2969100000000005	4.003501892089844	8
Linsitinib	SIDM00310	4.381357	2.283203363418579	8
I-BRD9	SIDM00487	3.491939	3.5920729637145996	8
Cediranib	SIDM00269	1.792966	1.3518991470336914	8
ML323	SIDM01179	4.940336	5.357542037963867	8
Rapamycin	SIDM00553	-0.8199345	-4.675258636474609	8
Fulvestrant	SIDM00277	1.61869	3.2656400203704834	8
Sabutoclax	SIDM00233	-0.924472	-1.5288431644439697	8
AMG-319	SIDM00863	2.171982	3.5396459102630615	8
VE821	SIDM01179	6.170562	5.950611114501953	8
OF-1	SIDM00948	2.353748	3.227257490158081	8
AZD4547	SIDM01251	1.7802203333333333	2.0696206092834473	8
BMS-536924	SIDM00195	1.941097	1.1380574703216553	8
5-Fluorouracil	SIDM01064	4.9398395	2.0859241485595703	8
P22077	SIDM00294	2.921859	5.092944145202637	8
PRT062607	SIDM00180	2.823036	4.051784515380859	8
Temozolomide	SIDM00199	5.275968499999999	6.167085647583008	8
Foretinib	SIDM00326	-0.1254535	0.704276978969574	8
Pevonedistat	SIDM00269	-2.033645	-1.2806873321533203	8
JQ1	SIDM00971	2.296021666666667	2.00632381439209	8
Venetoclax	SIDM00250	2.828029	3.011348009109497	8
AZD7762	SIDM01179	-0.5160013333333334	0.1058957576751709	8
AZD8186	SIDM00180	0.617559	2.454847574234009	8
Crizotinib	SIDM00180	3.0258725	3.32025146484375	8
Dactolisib	SIDM01019	-2.4498745	-1.4852256774902344	8
Luminespib	SIDM00441	-4.048779	-4.3461456298828125	8
Trametinib	SIDM00233	2.148172	-2.5271801948547363	8
RVX-208	SIDM00487	3.253712	4.473896026611328	8
Dinaciclib	SIDM00441	-4.043356	-4.388861656188965	8
GSK1904529A	SIDM00863	3.28386	2.8317949771881104	8
BMS-345541	SIDM00326	3.888913	3.3590524196624756	8
MIM1	SIDM01064	3.1251740000000003	3.867011785507202	8
XAV939	SIDM00294	4.247972	3.898552179336548	8
MK-1775	SIDM00233	-2.814454	-0.9602786302566528	8
P22077	SIDM00416	3.385896	1.6434135437011719	8
I-BRD9	SIDM01073	4.129342	2.9309298992156982	8
Luminespib	SIDM01073	-3.4437765	-4.206850051879883	8
Vinorelbine	SIDM00971	-1.0810414999999998	-3.0479795932769775	8
MK-2206	SIDM00923	1.451055	1.9808580875396729	8
VX-11e	SIDM00948	3.2654385	1.887650966644287	8
LY2109761	SIDM00294	5.112615	5.204724311828613	8
Crizotinib	SIDM00269	2.007212	1.2498382329940796	8
ML323	SIDM00292	7.285179	5.611769676208496	8
I-BRD9	SIDM00294	4.316513	4.025421142578125	8
Alpelisib	SIDM00195	2.400153	3.185030698776245	8
