drug	cell	resp	prediction	fold
Cytarabine	SIDM00591	0.3380664999999999	1.617178201675415	10
Nutlin-3a (-)	SIDM00483	5.789721	5.269596099853516	10
AZD5363	SIDM00113	5.070464	2.9220428466796875	10
CZC24832	SIDM00113	7.754992	5.47432279586792	10
VE821	SIDM00813	2.689179	3.13214111328125	10
MIM1	SIDM00181	3.129598	3.3327317237854004	10
AGI-6780	SIDM00145	1.885158	1.940254807472229	10
WZ4003	SIDM01206	4.356945	3.140120029449463	10
Vinorelbine	SIDM00267	-2.702092	-3.0940589904785156	10
Tamoxifen	SIDM00104	3.700606	3.923046588897705	10
Dactinomycin	SIDM01092	-4.8969255	-6.006007194519043	10
AZD8186	SIDM00113	3.0828285	2.8380255699157715	10
Niraparib	SIDM00264	2.837783	2.37296724319458	10
WIKI4	SIDM00181	3.374748	4.291994094848633	10
WZ4003	SIDM00188	3.266876	3.589750289916992	10
Ibrutinib	SIDM00810	3.147016	5.146651744842529	10
Alisertib	SIDM00293	1.1773835	-1.5246189832687378	10
Epirubicin	SIDM00267	3.196861	-0.14821898937225342	10
5-Fluorouracil	SIDM00225	4.3197725	4.4494805335998535	10
Vinblastine	SIDM00145	-5.570790499999999	-5.603204727172852	10
Vinblastine	SIDM00181	-3.299774	-4.5019097328186035	10
AMG-319	SIDM00544	5.114944	5.123281478881836	10
BMS-536924	SIDM01163	2.277641	2.1025800704956055	10
Gefitinib	SIDM00258	2.2511905	1.9314297437667847	10
LCL161	SIDM01206	3.667328	4.227033615112305	10
Palbociclib	SIDM00591	2.237774	3.1358070373535156	10
Niraparib	SIDM00224	3.270155	4.352764129638672	10
Trametinib	SIDM01092	1.979859	0.4208105206489563	10
Leflunomide	SIDM00224	4.052304	5.267429351806641	10
Paclitaxel	SIDM00813	-3.3897445	-4.462085723876953	10
EPZ5676	SIDM00258	5.662666	4.832320690155029	10
VX-11e	SIDM00371	1.782462	1.4505369663238525	10
IWP-2	SIDM00100	3.628656	3.845128059387207	10
Pevonedistat	SIDM01206	-0.4851175	-2.1201043128967285	10
Entospletinib	SIDM00483	4.559111	4.626847267150879	10
SCH772984	SIDM00224	2.833372	4.12109375	10
Rapamycin	SIDM00113	-1.250231	-1.439860224723816	10
Dactolisib	SIDM00267	-2.3330725	-1.8936835527420044	10
EPZ5676	SIDM00508	5.157918	5.172328472137451	10
WZ4003	SIDM00086	4.228135	2.601411819458008	10
AZD5363	SIDM00544	3.561163	3.443537712097168	10
GSK591	SIDM00181	4.639378	4.060338497161865	10
Trametinib	SIDM00100	1.5814195	0.23048341274261475	10
Cediranib	SIDM00508	1.911854	2.1951606273651123	10
Vorinostat	SIDM00118	2.0285995	0.9837114810943604	10
Vinorelbine	SIDM00371	-0.7688625	-4.925167560577393	10
Irinotecan	SIDM00508	0.55271	2.1168980598449707	10
Taselisib	SIDM00311	2.700561	3.032437324523926	10
Afatinib	SIDM00973	2.0609446666666664	2.9324536323547363	10
Tamoxifen	SIDM00118	3.438177	3.3495006561279297	10
RVX-208	SIDM00810	4.571523	5.084847927093506	10
Niraparib	SIDM00810	4.459442	5.217053413391113	10
Nilotinib	SIDM00813	2.7308065	2.043870449066162	10
Pictilisib	SIDM00224	2.3065945	0.769181489944458	10
Dactinomycin	SIDM00379	-3.9901765	-2.8710861206054688	10
VE-822	SIDM00677	1.942905	3.4670424461364746	10
LGK974	SIDM00483	4.435587	3.1398730278015137	10
LY2109761	SIDM00113	8.003653	5.84871244430542	10
Rapamycin	SIDM00483	-1.952053	0.006052136421203613	10
Uprosertib	SIDM00181	3.6753625	3.1013011932373047	10
Oxaliplatin	SIDM00483	6.632092500000001	5.797006607055664	10
AZD6738	SIDM00889	0.1510445	1.369755744934082	10
PD0325901	SIDM00311	1.1172395000000002	0.27735960483551025	10
I-BRD9	SIDM00100	5.050623	5.1458420753479	10
Venetoclax	SIDM00118	2.475322	2.6871142387390137	10
PD0325901	SIDM00225	-0.0953919999999999	-1.1402755975723267	10
Afatinib	SIDM00900	1.9737243333333327	2.049746036529541	10
AZD3759	SIDM00900	2.66063	2.1264936923980713	10
Palbociclib	SIDM00889	3.633849	2.4783167839050293	10
GSK343	SIDM00188	3.675423	3.9154701232910156	10
Dabrafenib	SIDM00508	5.475061500000001	5.013787746429443	10
Camptothecin	SIDM01220	-1.458191	-2.643052101135254	10
Tamoxifen	SIDM00224	3.975036	3.5179824829101562	10
LGK974	SIDM00813	3.287673	2.629145383834839	10
PLX-4720	SIDM01145	3.0232333333333337	4.956879138946533	10
Vorinostat	SIDM00508	0.609143	0.7225223183631897	10
VE821	SIDM00267	5.979676	4.929202079772949	10
MK-8776	SIDM00181	3.224389	3.5314040184020996	10
Temozolomide	SIDM00267	6.786439	6.519641876220703	10
WIKI4	SIDM00973	3.840631	4.54464864730835	10
MK-1775	SIDM00264	2.942581	1.8255276679992676	10
Osimertinib	SIDM00379	2.156681	1.7230064868927002	10
AZD8186	SIDM00591	2.5346235	2.224353313446045	10
PLX-4720	SIDM00086	4.221543333333334	3.5442256927490234	10
NVP-ADW742	SIDM00113	6.754658	4.186398983001709	10
WEHI-539	SIDM00544	3.342324	3.8995909690856934	10
P22077	SIDM00483	7.647462	5.469923496246338	10
OTX015	SIDM00224	0.294888	1.8930975198745728	10
Osimertinib	SIDM00544	0.259993	0.8119266033172607	10
VE821	SIDM00889	5.167994	3.3072896003723145	10
Luminespib	SIDM00181	-3.1684175000000003	-3.2585768699645996	10
NVP-ADW742	SIDM00224	3.242608	1.5513442754745483	10
BMS-345541	SIDM01206	1.8440725	2.784496307373047	10
Ruxolitinib	SIDM00145	3.4982165	3.3981080055236816	10
Irinotecan	SIDM00267	5.949643	5.148240089416504	10
Alisertib	SIDM00379	2.384269	2.6765172481536865	10
Lapatinib	SIDM00813	2.6721570000000003	2.556931972503662	10
Pevonedistat	SIDM00371	0.8859325	-0.5279450416564941	10
WZ4003	SIDM00100	6.053219	4.7802863121032715	10
Epirubicin	SIDM00508	-1.545441	-1.514104962348938	10
Cediranib	SIDM00591	1.379364	2.0472536087036133	10
Niraparib	SIDM00677	3.769896	4.750778675079346	10
Alpelisib	SIDM00113	6.527032	3.348593235015869	10
XAV939	SIDM00973	3.475236	3.9087347984313965	10
Pevonedistat	SIDM00267	2.4923235	-0.14372599124908447	10
CZC24832	SIDM00289	3.40043	3.7605953216552734	10
OF-1	SIDM00900	4.80526	4.089473247528076	10
BIBR-1532	SIDM00379	4.591413	5.118030071258545	10
Taselisib	SIDM00810	3.712213	2.68397855758667	10
Bortezomib	SIDM00379	-5.794917	-4.974529266357422	10
VE-822	SIDM01206	3.563676	2.5811800956726074	10
Alisertib	SIDM00181	1.687161	1.341037392616272	10
Taselisib	SIDM00677	0.327674	1.3352712392807007	10
GSK343	SIDM00100	5.043245	4.085946559906006	10
Savolitinib	SIDM00181	3.165894	3.4816031455993652	10
AZ6102	SIDM00379	2.556036	2.930631160736084	10
AZD3759	SIDM00483	2.534991	2.903538703918457	10
Talazoparib	SIDM00813	0.6747735	0.20692455768585205	10
PCI-34051	SIDM00900	2.12102	2.257359743118286	10
GSK343	SIDM00264	4.109109	3.9029674530029297	10
EPZ004777	SIDM00188	5.632287	5.808913230895996	10
AZD5363	SIDM00973	3.344506	3.8868560791015625	10
Wnt-C59	SIDM00371	3.367588	3.994412899017334	10
PD0325901	SIDM00086	-0.525977	-0.4703131914138794	10
Docetaxel	SIDM00591	-6.729299	-4.670349597930908	10
VE-822	SIDM00483	4.595108	4.474902153015137	10
Alisertib	SIDM00311	2.3385800000000003	2.0355262756347656	10
AZD5363	SIDM00371	5.723905	4.1793107986450195	10
VX-11e	SIDM00289	2.0812535	2.350316047668457	10
LY2109761	SIDM00181	5.842761	4.9179463386535645	10
Dasatinib	SIDM00258	3.842666	3.1428451538085938	10
Dinaciclib	SIDM00311	-2.942133	-2.993000030517578	10
Ruxolitinib	SIDM00311	4.300654	4.470412254333496	10
Palbociclib	SIDM00104	2.0743395	1.9383924007415771	10
GSK2606414	SIDM00810	1.84968	4.1868791580200195	10
MIM1	SIDM01163	4.770392	3.815340518951416	10
AZ6102	SIDM00267	1.941602	2.166343927383423	10
SB216763	SIDM00677	3.125261	4.180387020111084	10
Pictilisib	SIDM00677	1.2120516666666667	0.9863611459732056	10
LY2109761	SIDM00293	5.592595	4.747605323791504	10
Afuresertib	SIDM00258	-0.105282	2.3777942657470703	10
WIKI4	SIDM00118	3.375512	3.479391098022461	10
MK-2206	SIDM00145	0.6224195	0.8723125457763672	10
VE-822	SIDM00900	0.381383	0.4231390953063965	10
Bortezomib	SIDM00973	-5.561602	-4.924778938293457	10
Dactolisib	SIDM01163	-0.9398025	-1.5986565351486206	10
Cyclophosphamide	SIDM00264	5.248937	5.330554008483887	10
ML323	SIDM00677	4.24133	4.15708065032959	10
Pevonedistat	SIDM00181	3.402433	0.40267127752304077	10
Entinostat	SIDM00483	4.671208	3.271172523498535	10
NVP-ADW742	SIDM00900	1.879548	1.9985427856445312	10
AZ960	SIDM00483	4.505865	3.2822723388671875	10
Palbociclib	SIDM00118	2.640782	2.8186888694763184	10
XAV939	SIDM00311	3.948313	3.6152172088623047	10
Rapamycin	SIDM00591	-4.028722	-3.401073455810547	10
Cyclophosphamide	SIDM00379	5.006839	5.562617778778076	10
ML323	SIDM00118	4.7832	4.127745151519775	10
WEHI-539	SIDM00118	3.100954	4.85148811340332	10
Cediranib	SIDM00371	3.565363	2.3533101081848145	10
LY2109761	SIDM00544	5.183833	5.169354438781738	10
Talazoparib	SIDM00508	3.23897	3.6750659942626953	10
BIBR-1532	SIDM00293	5.605676	4.4195404052734375	10
Palbociclib	SIDM01163	3.3823445000000003	2.124295711517334	10
Alpelisib	SIDM00188	3.269405	3.7054882049560547	10
Wee1 Inhibitor	SIDM00889	1.2474655	1.3916492462158203	10
I-BRD9	SIDM00145	3.775814	2.7963438034057617	10
AZD4547	SIDM00267	2.992767666666667	3.170956611633301	10
Uprosertib	SIDM00379	2.407769	3.209953784942627	10
Sapitinib	SIDM00104	5.61631	5.246592998504639	10
Pictilisib	SIDM00258	0.565018	0.9697790145874023	10
MIM1	SIDM01092	3.6011205	2.4032392501831055	10
GSK343	SIDM00544	3.3750905	3.457721710205078	10
Trametinib	SIDM00973	-2.193391	-4.374688148498535	10
Epirubicin	SIDM00264	-1.744019	-1.6079500913619995	10
Osimertinib	SIDM00289	0.991004	0.6252166032791138	10
AZD7762	SIDM00973	-1.1693373333333332	-0.10289156436920166	10
Cisplatin	SIDM01145	2.203486333333333	3.8095922470092773	10
IWP-2	SIDM00264	2.824994	3.2932419776916504	10
Osimertinib	SIDM00104	2.992757	2.4173121452331543	10
Oxaliplatin	SIDM00188	4.160615	5.480205535888672	10
PFI3	SIDM00224	5.550413	5.855027675628662	10
Bortezomib	SIDM00267	-2.205661	-4.75494384765625	10
SCH772984	SIDM00311	3.181981	3.7045397758483887	10
Pictilisib	SIDM00293	2.8785595	0.801685094833374	10
PD0325901	SIDM01163	2.5634265000000003	0.6820752620697021	10
Entinostat	SIDM00677	1.4268775	1.6751649379730225	10
Wnt-C59	SIDM00100	4.48539	4.035242080688477	10
GSK343	SIDM00379	4.512124	4.0309062004089355	10
Irinotecan	SIDM00813	-0.543893	0.576858401298523	10
GSK2578215A	SIDM01163	6.981877	5.372626304626465	10
GSK591	SIDM00889	4.152058	4.789785861968994	10
Buparlisib	SIDM00181	1.715682	0.937769889831543	10
P22077	SIDM00224	6.268681	5.903823375701904	10
Oxaliplatin	SIDM00264	4.5985195	5.033022403717041	10
RVX-208	SIDM00224	4.29778	5.05607271194458	10
Palbociclib	SIDM01206	2.3619975	1.7307229042053223	10
Pictilisib	SIDM00591	0.5648576666666666	0.6173222661018372	10
WEHI-539	SIDM01145	4.523105	4.961185932159424	10
AZD6738	SIDM00900	0.2818935	0.42989492416381836	10
Niraparib	SIDM01163	5.099465	5.183484077453613	10
Ulixertinib	SIDM00973	2.496357	-0.16964256763458252	10
Daporinad	SIDM00289	-7.113395000000001	-6.986581802368164	10
Bortezomib	SIDM00371	-3.712417	-4.455599784851074	10
BMS-536924	SIDM00813	1.71207	1.1574087142944336	10
Alpelisib	SIDM00293	5.101769	2.417966365814209	10
PCI-34051	SIDM00104	5.634911	5.222442626953125	10
AZ6102	SIDM01092	4.16728	1.4000639915466309	10
Niraparib	SIDM00379	5.699843	5.61517858505249	10
Navitoclax	SIDM00224	3.4178595	1.9802104234695435	10
GSK591	SIDM00258	4.618372	3.935873508453369	10
Erlotinib	SIDM00267	1.278899	2.9490842819213867	10
Entinostat	SIDM00188	2.0998975	2.9989609718322754	10
Fulvestrant	SIDM00258	3.289591	3.5426573753356934	10
OTX015	SIDM00118	1.301468	2.129563331604004	10
PRT062607	SIDM01163	6.236393	4.402315139770508	10
AGI-5198	SIDM00508	5.765709	4.7397003173828125	10
Vinblastine	SIDM00258	-3.068095	-4.281142711639404	10
Wee1 Inhibitor	SIDM00113	3.976958	2.921538829803467	10
Dinaciclib	SIDM00379	-3.083567	-2.2332520484924316	10
Cytarabine	SIDM01092	2.022239	-1.5335532426834106	10
Entospletinib	SIDM01206	4.362853	4.424555778503418	10
VE-822	SIDM00181	4.952715	4.791883945465088	10
Ibrutinib	SIDM00118	5.469537	3.286561965942383	10
Alisertib	SIDM00188	3.236693	3.4791479110717773	10
MIM1	SIDM00900	3.217971	2.523672580718994	10
Dasatinib	SIDM00118	3.700202	1.987039566040039	10
Ibrutinib	SIDM00973	4.686742	5.12324857711792	10
Venetoclax	SIDM00104	1.366335	4.1333909034729	10
PCI-34051	SIDM00889	3.229035	4.777337551116943	10
EPZ004777	SIDM01092	5.110458	4.284309387207031	10
GDC0810	SIDM00224	4.165938	5.222353935241699	10
BMS-345541	SIDM00224	4.285888	2.865720748901367	10
NVP-ADW742	SIDM00289	1.264043	1.3994594812393188	10
Pevonedistat	SIDM00258	0.7774995	-0.8057914972305298	10
Vinorelbine	SIDM01092	-5.2333145000000005	-5.494915008544922	10
Taselisib	SIDM00483	-0.324419	2.5004353523254395	10
Linsitinib	SIDM01206	2.9816175	-0.6867796182632446	10
SCH772984	SIDM00181	3.483677	4.159724235534668	10
Nutlin-3a (-)	SIDM00379	5.2443	4.951564311981201	10
EPZ004777	SIDM00813	4.479304	4.5055413246154785	10
WEHI-539	SIDM00591	3.814087	3.967841625213623	10
MK-2206	SIDM00118	1.9744745	2.687925338745117	10
AMG-319	SIDM00113	7.399096	5.460718154907227	10
Dasatinib	SIDM00264	1.167122	2.8833577632904053	10
5-Fluorouracil	SIDM00483	5.491377	3.9021759033203125	10
ML323	SIDM00181	4.995355	5.585405349731445	10
Fulvestrant	SIDM00508	4.0957135	3.795872211456299	10
PD173074	SIDM00113	4.1460125	3.535795211791992	10
IWP-2	SIDM00900	2.104838	1.5861666202545166	10
5-Fluorouracil	SIDM00371	3.2051905	4.01287317276001	10
Dabrafenib	SIDM00289	1.5835245	2.6526899337768555	10
Cyclophosphamide	SIDM00100	6.145877	5.618986129760742	10
Vinorelbine	SIDM00293	-3.401903	-3.6529836654663086	10
Venetoclax	SIDM01206	0.492496	1.2387713193893433	10
Docetaxel	SIDM00371	-1.266079	-4.940878391265869	10
BMS-345541	SIDM00544	3.063683	2.5729522705078125	10
Sorafenib	SIDM00104	2.071403	3.724945068359375	10
RVX-208	SIDM00677	5.333803	4.735739231109619	10
Sabutoclax	SIDM00224	-0.79485	-0.39292681217193604	10
Entinostat	SIDM00289	1.1628555	0.3039063811302185	10
AZD8186	SIDM00371	3.797924	3.2029080390930176	10
AZ6102	SIDM00371	4.662014	2.2383134365081787	10
Wnt-C59	SIDM00810	2.877487	3.4316840171813965	10
PFI3	SIDM00379	4.998942	5.784574508666992	10
Cisplatin	SIDM00118	2.196016333333333	3.027298927307129	10
Gemcitabine	SIDM00145	-3.221397333333333	-2.8491287231445312	10
GSK1904529A	SIDM00900	2.890242	3.0820541381835938	10
Fulvestrant	SIDM00145	3.4313296666666666	2.582397937774658	10
AZD3759	SIDM00224	3.208078	3.1150612831115723	10
PRT062607	SIDM00371	4.997319	4.233116626739502	10
Ipatasertib	SIDM00258	1.356064	3.6411685943603516	10
Navitoclax	SIDM00973	3.0873065000000004	2.779728889465332	10
Sorafenib	SIDM00813	2.9628845000000004	1.787709355354309	10
Ibrutinib	SIDM00224	6.221596	3.880347728729248	10
Sorafenib	SIDM00371	2.121565	2.646789789199829	10
VE821	SIDM00289	0.468396	2.238259792327881	10
AZD6738	SIDM01092	2.7026195	0.30747050046920776	10
Afatinib	SIDM00145	1.8075113333333328	1.4588425159454346	10
Cisplatin	SIDM00813	2.012123666666666	0.7789345979690552	10
AGI-5198	SIDM00544	4.033891	4.93037748336792	10
AZ960	SIDM00900	0.213327	0.29277169704437256	10
MIM1	SIDM00224	3.549821	2.5159969329833984	10
GSK2606414	SIDM01092	2.286339	3.2034759521484375	10
I-BRD9	SIDM00591	3.440358	4.000941753387451	10
PCI-34051	SIDM00677	3.487065	4.142137050628662	10
Docetaxel	SIDM00973	-4.289008333333333	-3.176176071166992	10
Luminespib	SIDM00289	-3.484442	-3.5374889373779297	10
AZD7762	SIDM00113	-0.5791536666666667	-0.002845287322998047	10
EPZ5676	SIDM00118	4.93114	5.566761016845703	10
Dasatinib	SIDM00483	0.048444	1.1989277601242065	10
Ruxolitinib	SIDM00889	4.522245	4.404750347137451	10
NVP-ADW742	SIDM00544	2.047845	1.6195071935653687	10
Camptothecin	SIDM00289	-4.784565	-4.141919136047363	10
MK-8776	SIDM00258	4.178691	2.500119686126709	10
Vinblastine	SIDM01206	-4.4627435	-4.72422981262207	10
AZD7762	SIDM00483	-0.8689706666666667	-0.07667863368988037	10
Entinostat	SIDM00264	0.8161925	2.6094822883605957	10
Sapitinib	SIDM00258	5.148912	4.9704060554504395	10
Pictilisib	SIDM00264	0.4738623333333333	1.4091404676437378	10
Dabrafenib	SIDM00371	3.936198	4.480145454406738	10
AGI-6780	SIDM00224	2.808778	3.388963222503662	10
BMS-345541	SIDM00267	3.823383	2.3742942810058594	10
AZD5363	SIDM00508	1.191388	2.936488389968872	10
Leflunomide	SIDM00973	5.688453	5.665633678436279	10
Alisertib	SIDM00264	2.602967	1.085278034210205	10
PRT062607	SIDM00224	3.100118	2.899508476257324	10
Ibrutinib	SIDM00483	4.891275	3.872076988220215	10
Dinaciclib	SIDM00145	2.166561	-3.3924875259399414	10
VX-11e	SIDM00900	2.039624	2.0612752437591553	10
LCL161	SIDM00086	4.321846	4.7752685546875	10
LY2109761	SIDM01163	6.923713	5.567710876464844	10
Lapatinib	SIDM00508	3.515841	3.4028115272521973	10
Docetaxel	SIDM01163	-1.5497713333333332	-2.0123252868652344	10
GSK343	SIDM00900	2.210135	2.8309433460235596	10
OF-1	SIDM00100	5.538541	4.280239582061768	10
PLX-4720	SIDM00813	3.5278196666666672	3.416994571685791	10
Gefitinib	SIDM00289	0.9990675	1.4114378690719604	10
VX-11e	SIDM00813	1.8788085	2.441000461578369	10
LGK974	SIDM00188	4.414357	4.2295637130737305	10
Cyclophosphamide	SIDM00544	5.35537	4.97850227355957	10
Ibrutinib	SIDM00311	3.869284	5.2992143630981445	10
Luminespib	SIDM00224	-1.10957	-2.9188504219055176	10
Savolitinib	SIDM00264	2.607629	3.2669010162353516	10
I-BRD9	SIDM01092	5.025018	3.1877946853637695	10
Bortezomib	SIDM00900	-6.074037000000001	-6.172543525695801	10
Sabutoclax	SIDM00145	-1.599981	-2.344207286834717	10
MK-8776	SIDM00145	2.47342	0.23791253566741943	10
WIKI4	SIDM00264	3.443974	4.347225189208984	10
Bortezomib	SIDM00508	-4.008768	-4.875652313232422	10
EPZ5676	SIDM01145	4.677618	5.783387660980225	10
Dabrafenib	SIDM00145	2.956027	3.113914966583252	10
Wnt-C59	SIDM00224	3.9978965	3.9883556365966797	10
Lapatinib	SIDM00113	1.8767375	3.7280402183532715	10
Uprosertib	SIDM00289	0.6286985	0.5825005173683167	10
5-Fluorouracil	SIDM00118	1.753194	3.6357946395874023	10
Erlotinib	SIDM00181	3.2456705	4.032106399536133	10
Docetaxel	SIDM00483	-3.240429	-3.397299289703369	10
Alpelisib	SIDM00289	1.383342	1.2565195560455322	10
WIKI4	SIDM00591	2.871372	3.4855475425720215	10
I-BET-762	SIDM00104	4.57683	3.980332851409912	10
GSK591	SIDM00145	1.587927	3.5833821296691895	10
BMS-536924	SIDM00145	2.033591	1.8607057332992554	10
I-BRD9	SIDM00104	4.617198	3.901418685913086	10
Epirubicin	SIDM00258	0.03109	-2.4322824478149414	10
Camptothecin	SIDM00181	-2.797294	-2.0635714530944824	10
Obatoclax Mesylate	SIDM00104	0.3682424999999999	1.1000902652740479	10
Sapitinib	SIDM00100	5.141501	4.888465881347656	10
EPZ004777	SIDM01206	3.305754	4.756827354431152	10
MIRA-1	SIDM00267	5.597572	5.780909061431885	10
AGI-6780	SIDM00810	2.3164305	2.7637319564819336	10
VX-11e	SIDM00889	2.3423755	2.72367525100708	10
Tamoxifen	SIDM00900	2.731475	2.703439235687256	10
Dactinomycin	SIDM00104	-2.361507	-3.2890372276306152	10
Navitoclax	SIDM01220	3.3241895	3.374408721923828	10
Vinorelbine	SIDM00483	-0.267954	-3.0357275009155273	10
Dactolisib	SIDM00508	-2.4693	-1.1147538423538208	10
GSK1904529A	SIDM00591	2.2962905	3.038222312927246	10
PD173074	SIDM00889	3.6566	3.230752944946289	10
Pictilisib	SIDM01092	1.6563949999999998	0.779199481010437	10
Dabrafenib	SIDM01206	3.9683395	4.376847743988037	10
Nilotinib	SIDM00181	3.844272	3.4817824363708496	10
Linsitinib	SIDM00371	2.752867	4.040266036987305	10
Fulvestrant	SIDM00483	4.5445883333333335	3.7609386444091797	10
Entinostat	SIDM00311	1.804064	2.9850053787231445	10
Sepantronium bromide	SIDM00483	-4.896652	-3.576793670654297	10
Gefitinib	SIDM00813	2.086613	1.9958261251449585	10
PLX-4720	SIDM00544	4.264384333333333	4.33515739440918	10
Dactinomycin	SIDM00371	-1.811842	-2.8520493507385254	10
Niraparib	SIDM00289	1.004996	0.3639789819717407	10
Nilotinib	SIDM00379	2.689009	3.3311209678649902	10
LGK974	SIDM00810	2.4764925	2.5909006595611572	10
VE-822	SIDM00224	5.416609	4.206042766571045	10
OTX015	SIDM01163	4.259596	5.475330829620361	10
Cyclophosphamide	SIDM00483	6.031128	5.7447638511657715	10
Nilotinib	SIDM00224	3.7518775	3.8885388374328613	10
WEHI-539	SIDM00267	0.724452	3.389051914215088	10
OF-1	SIDM00264	5.695838	4.850805759429932	10
Tamoxifen	SIDM00591	2.7974695	3.3121447563171387	10
ABT737	SIDM00591	0.640643	2.1467478275299072	10
ML323	SIDM00086	5.943155	5.631329536437988	10
GSK2606414	SIDM00100	5.125467	4.029497146606445	10
IWP-2	SIDM00810	1.651102	3.081503391265869	10
EPZ004777	SIDM00591	3.527349	5.003026485443115	10
AGI-5198	SIDM00104	4.307565	5.0845208168029785	10
MK-8776	SIDM01206	1.336995	1.2081115245819092	10
MN-64	SIDM00100	2.942822	4.831345558166504	10
Venetoclax	SIDM01163	5.077255	3.7877445220947266	10
AT13148	SIDM00104	5.906717	5.337373733520508	10
WIKI4	SIDM00100	3.414842	3.8972201347351074	10
AZD4547	SIDM00258	2.4632653333333336	1.67891263961792	10
Wee1 Inhibitor	SIDM00900	1.30135	0.4384491443634033	10
Afatinib	SIDM00311	4.3042715000000005	2.813652515411377	10
Obatoclax Mesylate	SIDM00810	-1.412141	-0.8824797868728638	10
MK-8776	SIDM00264	1.29282	3.069182872772217	10
PD0325901	SIDM00145	1.201077	1.300250768661499	10
EPZ004777	SIDM00508	4.496495	4.591322898864746	10
GSK2606414	SIDM00104	4.512569	3.6108875274658203	10
GDC0810	SIDM00379	4.54897	5.034332275390625	10
VE821	SIDM00973	3.515227	4.368992328643799	10
PRT062607	SIDM00379	3.187851	4.1301727294921875	10
Vorinostat	SIDM01206	0.4775155	0.4003063440322876	10
Vorinostat	SIDM00267	1.4033799999999998	1.4037412405014038	10
OF-1	SIDM00293	4.676729	3.2275428771972656	10
AZ6102	SIDM00104	4.873053	1.9718475341796875	10
Dasatinib	SIDM00104	1.160879	-2.2013444900512695	10
I-BRD9	SIDM00973	5.195092	4.477189064025879	10
NVP-ADW742	SIDM00181	3.588559	3.320462226867676	10
WZ4003	SIDM00104	5.505898	2.5420408248901367	10
OSI-027	SIDM00264	1.655933	1.7035638093948364	10
Irinotecan	SIDM00264	0.387507	1.2733076810836792	10
AGI-6780	SIDM00086	4.122024	3.5877938270568848	10
Dasatinib	SIDM00677	2.0362665	3.231754779815674	10
GSK1904529A	SIDM00544	3.5208775	3.1462268829345703	10
MIRA-1	SIDM00181	6.14662	5.403604984283447	10
PCI-34051	SIDM00293	3.737123	3.3900551795959473	10
GSK2578215A	SIDM00483	7.327372	5.579246520996094	10
Tamoxifen	SIDM01145	2.185392	3.50748348236084	10
Sorafenib	SIDM01163	4.201848	1.6947091817855835	10
VX-11e	SIDM01206	3.988516	2.6428184509277344	10
Bortezomib	SIDM00483	-3.742969	-3.9289703369140625	10
Oxaliplatin	SIDM00224	4.41883	5.4924540519714355	10
GSK591	SIDM00104	5.204235	4.195910453796387	10
RVX-208	SIDM00889	5.338668	5.1186747550964355	10
BIBR-1532	SIDM01206	3.419938	4.024460792541504	10
EPZ004777	SIDM00086	4.844615	5.534695625305176	10
Nilotinib	SIDM00289	1.4094545	2.038604259490967	10
Tamoxifen	SIDM00379	4.1080625	3.6557421684265137	10
Sapitinib	SIDM00181	4.577298	4.846503257751465	10
5-Fluorouracil	SIDM00889	2.999323	3.4391908645629883	10
Ulixertinib	SIDM00145	1.7027705	1.1756428480148315	10
Taselisib	SIDM00813	-0.790852	1.5184407234191895	10
GSK1904529A	SIDM00224	3.301716	3.805966377258301	10
BMS-536924	SIDM00379	2.787075	2.504122734069824	10
ML323	SIDM00289	3.264601	3.467764377593994	10
AZD3759	SIDM00104	3.365464	2.8549604415893555	10
EPZ004777	SIDM01163	6.324166	5.832820415496826	10
GDC0810	SIDM00258	3.018514	4.728127956390381	10
PFI3	SIDM00264	5.227585	5.664924144744873	10
Sorafenib	SIDM00267	2.150292	2.541201114654541	10
Cyclophosphamide	SIDM00289	4.361738	3.670742988586426	10
Taselisib	SIDM01145	2.09737	1.7659003734588623	10
Sepantronium bromide	SIDM01206	-5.2574735	-4.257678031921387	10
PRT062607	SIDM00145	4.453656	1.1521307229995728	10
Crizotinib	SIDM00677	2.133106	1.1692553758621216	10
EPZ5676	SIDM00145	4.929727	4.306838035583496	10
Ruxolitinib	SIDM00113	5.989226	4.445137977600098	10
Pevonedistat	SIDM01163	0.072027	1.6151316165924072	10
Dasatinib	SIDM00145	1.403013	-2.1873292922973633	10
GSK591	SIDM00264	5.481921	4.94236946105957	10
MN-64	SIDM00483	6.884357	5.1287522315979	10
PCI-34051	SIDM00973	4.42487	4.796233177185059	10
AZD3759	SIDM00100	3.047377	3.631317138671875	10
GSK2606414	SIDM01163	5.68459	4.077525615692139	10
LCL161	SIDM00267	4.7776925	4.498806476593018	10
Cytarabine	SIDM00973	-1.2177465	0.9949331283569336	10
Alpelisib	SIDM00813	1.842339	2.7935256958007812	10
Camptothecin	SIDM00508	-4.185153	-1.740655779838562	10
MIRA-1	SIDM00900	3.047691	4.044276714324951	10
Oxaliplatin	SIDM01092	3.8073755	1.6947453022003174	10
Lapatinib	SIDM00100	6.036873	4.729956150054932	10
Wnt-C59	SIDM00118	3.9343265	3.438215732574463	10
RVX-208	SIDM00113	7.122464	5.282022953033447	10
PLX-4720	SIDM00258	4.0361096666666665	4.457291126251221	10
Trametinib	SIDM00225	-1.8411985	-2.767892837524414	10
AZD5582	SIDM00677	4.914757	1.175337791442871	10
