drug	cell	resp	prediction	fold
Camptothecin	SIDM00569	-3.132558	-0.293151319026947	9
Taselisib	SIDM00193	2.100544	1.130102515220642	9
Docetaxel	SIDM00099	1.1654045	-1.161564588546753	9
GSK1904529A	SIDM00466	6.041624	4.605745315551758	9
Vinorelbine	SIDM00156	-1.385471	-3.194450855255127	9
5-Fluorouracil	SIDM00700	6.930927	4.645780563354492	9
AZD6738	SIDM00538	0.207106	2.4286975860595703	9
Trametinib	SIDM01198	0.646759	2.3174967765808105	9
ML323	SIDM00412	3.678825	3.909256935119629	9
5-Fluorouracil	SIDM00584	4.407112	5.755875587463379	9
Axitinib	SIDM00631	5.75595	3.744636297225952	9
Dabrafenib	SIDM00121	3.302351	3.1425271034240723	9
MK-2206	SIDM01102	1.502237	2.1429879665374756	9
Ulixertinib	SIDM00543	1.31056	0.8394848704338074	9
Nutlin-3a (-)	SIDM00099	3.663106	3.6100704669952393	9
LCL161	SIDM01102	4.877994	3.3414552211761475	9
Dactolisib	SIDM00569	0.775446	-1.4478240013122559	9
Sapitinib	SIDM00569	4.725727	5.085028648376465	9
Pevonedistat	SIDM01198	-0.831253	-1.7512180805206299	9
Olaparib	SIDM00538	4.799421	4.038768768310547	9
Bortezomib	SIDM00584	-3.65527	-4.396302223205566	9
ML323	SIDM00156	4.348373	4.9835004806518555	9
Epirubicin	SIDM00099	-1.417489	2.924210786819458	9
ABT737	SIDM00530	2.134084	1.6753004789352417	9
GSK2578215A	SIDM00679	4.653622	5.298099517822266	9
I-BET-762	SIDM01102	4.756728	1.762280821800232	9
Oxaliplatin	SIDM00530	5.918212	4.445113658905029	9
Ibrutinib	SIDM01237	6.102458	5.208188056945801	9
EPZ5676	SIDM00621	5.225367	5.305289268493652	9
PFI3	SIDM00967	6.309591	5.567743301391602	9
Olaparib	SIDM00276	5.108775	5.557513236999512	9
MK-2206	SIDM00569	4.366509	3.873751401901245	9
Cyclophosphamide	SIDM00276	4.67402	5.222990989685059	9
OSI-027	SIDM01237	5.680058	4.330791473388672	9
GSK269962A	SIDM00631	3.301098	2.6811230182647705	9
Bortezomib	SIDM00276	-4.912509	-4.551886558532715	9
Entospletinib	SIDM00099	6.126161	4.384335517883301	9
IWP-2	SIDM00679	2.388778	3.6280667781829834	9
BIBR-1532	SIDM00679	4.911196	5.198308944702148	9
Entinostat	SIDM00519	4.279019	2.5769236087799072	9
Vorinostat	SIDM00323	0.292698	-0.4492377042770386	9
AZ960	SIDM00721	2.359227	3.188222646713257	9
Alpelisib	SIDM00721	2.927394	3.9560067653656006	9
Pictilisib	SIDM00466	4.049802	2.034240484237671	9
Linsitinib	SIDM00364	3.417823	2.775803327560425	9
Uprosertib	SIDM00538	4.2365455	3.4336750507354736	9
Gemcitabine	SIDM00099	3.807545	-0.06051743030548096	9
PRT062607	SIDM00621	4.771761	3.1297919750213623	9
WIKI4	SIDM00543	5.34224	3.507601022720337	9
AZ6102	SIDM00584	2.994398	3.657987594604492	9
Vorinostat	SIDM01041	1.699292	1.325150489807129	9
AZD3759	SIDM00543	3.175732	3.037583827972412	9
MK-2206	SIDM00193	2.848914	1.5050461292266846	9
Taselisib	SIDM00700	5.983509	2.350475549697876	9
I-BET-762	SIDM00193	5.616244	2.496795654296875	9
Nutlin-3a (-)	SIDM00137	5.623666	5.529388427734375	9
Epirubicin	SIDM00121	-3.307144	0.37311065196990967	9
Taselisib	SIDM00276	0.718067	1.6476497650146484	9
Vorinostat	SIDM00137	1.684782	1.3199158906936646	9
Irinotecan	SIDM00538	3.758154	2.019080638885498	9
SCH772984	SIDM00445	0.740153	3.5624239444732666	9
GSK1904529A	SIDM00121	2.950885	2.236851692199707	9
Gefitinib	SIDM00621	3.863058	2.736480951309204	9
AZ960	SIDM00412	0.083657	2.452131748199463	9
Nilotinib	SIDM00323	2.4561	1.7818807363510132	9
MK-2206	SIDM01041	2.636841	1.913156270980835	9
5-Fluorouracil	SIDM00631	6.02301	5.890091896057129	9
OF-1	SIDM00584	4.933365	4.612017631530762	9
LGK974	SIDM00193	3.664674	3.7287325859069824	9
PFI3	SIDM00700	7.699683	5.909860610961914	9
BMS-345541	SIDM00621	3.148711	2.931062698364258	9
WIKI4	SIDM00137	4.248775	3.984684705734253	9
PD173074	SIDM00323	3.903105	2.7290329933166504	9
Rapamycin	SIDM00466	2.710461	-0.6613558530807495	9
Cytarabine	SIDM00445	2.915353	3.2248551845550537	9
Foretinib	SIDM01198	-0.710776	0.30940908193588257	9
Dasatinib	SIDM00967	-1.199953	1.1769254207611084	9
AZ960	SIDM00569	-0.639313	2.4178779125213623	9
Cyclophosphamide	SIDM01041	5.649816	5.06474494934082	9
Cediranib	SIDM00967	1.23739	2.804799795150757	9
PD0325901	SIDM01011	2.644711	2.0649218559265137	9
Fulvestrant	SIDM00530	4.428416	3.305643320083618	9
Nilotinib	SIDM00584	4.083543	4.196488380432129	9
AZ6102	SIDM01102	1.680889	3.3449342250823975	9
Venetoclax	SIDM00466	3.417405	3.369065523147583	9
Daporinad	SIDM00530	-4.470325	-4.435598373413086	9
PD173074	SIDM00156	4.947991	3.755084753036499	9
I-BET-762	SIDM00543	2.972832	2.5850143432617188	9
OTX015	SIDM00631	3.023448	4.891229629516602	9
EPZ5676	SIDM00538	4.923061	5.473522186279297	9
Crizotinib	SIDM00584	2.895522	3.551582098007202	9
CZC24832	SIDM00190	6.144362	5.216259956359863	9
GSK591	SIDM00569	4.406175	5.394674301147461	9
WZ4003	SIDM00569	5.096513	4.357357025146484	9
5-Fluorouracil	SIDM01102	2.58213	3.4992377758026123	9
AZD7762	SIDM01011	-2.440806	-1.9488747119903564	9
MK-8776	SIDM00121	-0.053621	0.8884016275405884	9
WZ4003	SIDM00584	3.376893	4.296911239624023	9
Dinaciclib	SIDM00569	-3.65795	-1.5529224872589111	9
Osimertinib	SIDM01011	2.195936	1.3497962951660156	9
OTX015	SIDM00445	2.541621	3.3658597469329834	9
Camptothecin	SIDM00231	-1.674226	-0.6627154350280762	9
Taselisib	SIDM00538	2.987868	1.7116187810897827	9
MK-8776	SIDM01102	0.189442	0.7624987363815308	9
Sapitinib	SIDM00538	5.447633	4.2201828956604	9
Dasatinib	SIDM00121	2.449383	1.472072720527649	9
Nutlin-3a (-)	SIDM00156	4.899189	4.346017360687256	9
Dabrafenib	SIDM00412	1.106882	3.2277212142944336	9
PLX-4720	SIDM01041	3.326685	4.539499282836914	9
ML323	SIDM00538	3.015283	4.612166404724121	9
Cisplatin	SIDM00466	7.530301	3.407470941543579	9
Cyclophosphamide	SIDM00121	4.202549	4.914825439453125	9
Osimertinib	SIDM01198	0.959156	1.2333405017852783	9
Linsitinib	SIDM00700	6.679835	4.295346260070801	9
AZD4547	SIDM00193	4.061764	3.014531135559082	9
Sapitinib	SIDM00700	7.221975	5.41325569152832	9
BMS-536924	SIDM00276	1.465118	2.3945298194885254	9
Savolitinib	SIDM00538	-4.469932	2.323485851287842	9
AZD3759	SIDM00569	2.472175	3.2407026290893555	9
MK-8776	SIDM00445	2.877195	3.680999994277954	9
Tamoxifen	SIDM00156	3.859398	3.2770168781280518	9
GSK1904529A	SIDM00043	4.477006	4.077413558959961	9
Sepantronium bromide	SIDM00530	-3.157244	-4.577657699584961	9
Oxaliplatin	SIDM00231	4.433103	5.012395858764648	9
Temozolomide	SIDM00543	6.053758	6.312260627746582	9
Bortezomib	SIDM00621	-3.124416	-4.411612510681152	9
Uprosertib	SIDM01011	2.4059515	1.4618089199066162	9
BMS-536924	SIDM00679	2.672153	2.31881046295166	9
LY2109761	SIDM00700	6.391067	5.947983741760254	9
XAV939	SIDM00190	4.173498	4.930665969848633	9
Vinblastine	SIDM00323	-4.008343	-5.1139020919799805	9
AZD4547	SIDM00621	3.885251	2.7994019985198975	9
Afuresertib	SIDM01041	2.472408	1.8372716903686523	9
PCI-34051	SIDM00364	2.439456	2.7420661449432373	9
P22077	SIDM01041	5.860814	5.226497650146484	9
Sepantronium bromide	SIDM00412	-4.535765	-5.760927200317383	9
Leflunomide	SIDM01102	4.599193	4.437618255615234	9
Dactolisib	SIDM00543	-1.778109	-1.2913033962249756	9
EPZ004777	SIDM01102	5.383154	4.556814193725586	9
WIKI4	SIDM00156	3.410342	3.5139806270599365	9
GDC0810	SIDM00543	5.286316	5.190474510192871	9
EPZ004777	SIDM00679	5.501806	5.62938117980957	9
Ulixertinib	SIDM00121	2.8381455	1.1301625967025757	9
CZC24832	SIDM01011	4.348916	3.7111358642578125	9
Sepantronium bromide	SIDM00584	-1.336173	-2.641115188598633	9
GDC0810	SIDM00121	3.523084	4.537371635437012	9
Oxaliplatin	SIDM00276	5.794363	5.457956314086914	9
OTX015	SIDM00364	-0.356371	0.7225034832954407	9
Uprosertib	SIDM00193	2.699444	2.397472381591797	9
ABT737	SIDM00121	-0.567954	-1.5788013935089111	9
Epirubicin	SIDM00543	-1.078902	2.3858697414398193	9
I-BET-762	SIDM00043	2.94134	3.467592477798462	9
Ruxolitinib	SIDM00193	5.306185	4.37060022354126	9
AZ6102	SIDM00679	4.542778	3.4750421047210693	9
RVX-208	SIDM00700	7.004767	5.078004837036133	9
Sepantronium bromide	SIDM00621	-3.433482	-4.724416732788086	9
Ipatasertib	SIDM00121	1.837646	2.07393479347229	9
Niraparib	SIDM00519	4.676386	4.892514228820801	9
Dactinomycin	SIDM00276	-3.3375775	-2.653160572052002	9
Dinaciclib	SIDM00631	-3.813681	-1.4569852352142334	9
RVX-208	SIDM00276	4.815542	5.042661666870117	9
Gemcitabine	SIDM00631	4.516459	-0.4826385974884033	9
AZD8186	SIDM00276	2.561545	3.981951951980591	9
NVP-ADW742	SIDM00679	5.035517	3.7474167346954346	9
Wnt-C59	SIDM01198	3.089813	2.476668357849121	9
AT13148	SIDM00445	3.176385	2.935411214828491	9
MK-2206	SIDM00099	5.684351	3.8163158893585205	9
Luminespib	SIDM00631	-3.28923	-0.04474431276321411	9
Erlotinib	SIDM00530	1.119151	1.3662760257720947	9
5-Fluorouracil	SIDM00099	7.224055	6.129456520080566	9
Cyclophosphamide	SIDM01102	5.103943	4.864489555358887	9
GSK343	SIDM00543	2.5353225	3.2408270835876465	9
AMG-319	SIDM01041	4.510516	4.789731979370117	9
AGI-6780	SIDM01237	6.46812	3.94264817237854	9
Ruxolitinib	SIDM00679	4.120413	4.635498046875	9
Camptothecin	SIDM01041	-1.655132	-1.5436687469482422	9
SCH772984	SIDM00621	5.042303	3.3080837726593018	9
Gefitinib	SIDM00412	3.136441	2.332392692565918	9
PRT062607	SIDM00323	3.074457	2.7212302684783936	9
Navitoclax	SIDM00364	0.010982	1.8394906520843506	9
Alisertib	SIDM00569	2.735295	2.7735397815704346	9
Entospletinib	SIDM00276	3.186431	3.655400514602661	9
PLX-4720	SIDM00621	5.767095	4.590514183044434	9
Olaparib	SIDM00121	2.874684	2.4068593978881836	9
PCI-34051	SIDM00530	4.080205	4.804449081420898	9
PD0325901	SIDM00466	3.856864	1.7906715869903564	9
VX-11e	SIDM00569	3.859241	3.954261541366577	9
Dactolisib	SIDM01237	1.373946	-2.1648895740509033	9
Savolitinib	SIDM00445	1.852253	2.684699773788452	9
Docetaxel	SIDM00137	-4.511839	-1.5317471027374268	9
AZD8186	SIDM00967	2.554679	3.7779130935668945	9
Venetoclax	SIDM00569	2.634751	3.0709493160247803	9
P22077	SIDM00538	5.819902	5.006685256958008	9
Vorinostat	SIDM00364	-0.127595	0.4517212510108948	9
XAV939	SIDM00156	4.228207	4.780326843261719	9
Niraparib	SIDM00584	4.193813	4.847412109375	9
Uprosertib	SIDM00412	-1.4344725	2.277048110961914	9
Cytarabine	SIDM00276	1.02023	3.6357858180999756	9
AZD7762	SIDM00445	0.171023	0.340360164642334	9
PCI-34051	SIDM00121	2.499795	3.04138445854187	9
Crizotinib	SIDM00276	2.254486	3.0886037349700928	9
Vorinostat	SIDM00631	1.810301	0.9722415208816528	9
PD173074	SIDM00569	1.638767	3.752843141555786	9
Dactolisib	SIDM00445	-2.138356	-1.3838475942611694	9
5-Fluorouracil	SIDM00621	3.512754	4.069674491882324	9
AZD4547	SIDM00364	0.039231	2.4315075874328613	9
Irinotecan	SIDM00967	6.266713	3.12837290763855	9
GSK2606414	SIDM00700	5.661391	4.392122268676758	9
GSK2606414	SIDM00412	2.467893	3.8962433338165283	9
VE-822	SIDM00276	2.144205	4.592670440673828	9
AMG-319	SIDM00445	5.182107	4.737128257751465	9
Entinostat	SIDM00276	2.759364	2.4190049171447754	9
Irinotecan	SIDM00156	2.779366	2.025916576385498	9
Vinorelbine	SIDM00121	-5.294968	-4.891779899597168	9
PD0325901	SIDM00721	4.069078	3.7394955158233643	9
Foretinib	SIDM01237	1.250853	0.902562141418457	9
Palbociclib	SIDM00445	4.021679	4.506879806518555	9
AZ6102	SIDM00121	1.667803	2.9413483142852783	9
Gefitinib	SIDM01237	4.524778	3.0448343753814697	9
Pevonedistat	SIDM00530	3.302412	0.9624962210655212	9
Leflunomide	SIDM00121	3.730617	4.312190055847168	9
UMI-77	SIDM00530	3.314385	3.0316855907440186	9
Niraparib	SIDM00679	4.423336	3.48307204246521	9
AZD3759	SIDM00156	3.002813	2.257094383239746	9
Temozolomide	SIDM00967	7.394416	6.199892997741699	9
Talazoparib	SIDM00584	5.366456	3.7651748657226562	9
Vinblastine	SIDM01198	-6.148191	-5.262362480163574	9
Tamoxifen	SIDM00967	5.85706	3.613334894180298	9
Leflunomide	SIDM00364	4.389016	4.3567657470703125	9
Dasatinib	SIDM00156	1.245416	2.49947452545166	9
I-BRD9	SIDM00679	4.26101	4.495456695556641	9
VE-822	SIDM00156	4.684197	3.6945626735687256	9
Fulvestrant	SIDM00584	3.72536	3.7919704914093018	9
PD0325901	SIDM00967	1.298912	0.4615931510925293	9
PRT062607	SIDM00631	5.50578	4.914704322814941	9
Nutlin-3a (-)	SIDM01041	5.864359	4.836826324462891	9
GSK591	SIDM00276	5.077697	5.158271789550781	9
AZD8186	SIDM00530	2.561018	2.6313822269439697	9
WZ4003	SIDM00323	4.317712	3.0358266830444336	9
Oxaliplatin	SIDM00679	5.5576265	4.377968788146973	9
Daporinad	SIDM00137	-2.532539	-3.7330071926116943	9
Oxaliplatin	SIDM00584	6.1534215	5.7532958984375	9
Afatinib	SIDM01237	3.60868	2.2508761882781982	9
Tamoxifen	SIDM00121	2.723442	2.718427896499634	9
AZD5582	SIDM01102	1.395096	3.3414552211761475	9
EPZ004777	SIDM00700	7.842224	5.876483917236328	9
Gefitinib	SIDM00156	3.951217	2.563920497894287	9
OF-1	SIDM00538	2.431155	3.932360887527466	9
VE-822	SIDM00412	0.48049	1.3513462543487549	9
RO-3306	SIDM00631	4.720553	2.586390733718872	9
Epirubicin	SIDM00621	-1.909762	1.161444902420044	9
Afuresertib	SIDM00621	3.034181	1.8520147800445557	9
Paclitaxel	SIDM01237	0.808129	-4.152318000793457	9
Sapitinib	SIDM00445	2.011681	4.4297895431518555	9
Dasatinib	SIDM00538	3.420687	2.115917921066284	9
Dactinomycin	SIDM00099	-1.801819	-3.074239492416382	9
Cisplatin	SIDM00156	3.072495	3.3472132682800293	9
Afuresertib	SIDM00364	2.850531	1.9851888418197632	9
MIM1	SIDM00967	5.243452	3.703944444656372	9
Sepantronium bromide	SIDM00121	-3.525509	-5.080613136291504	9
Ulixertinib	SIDM00679	2.553914	1.7483916282653809	9
VX-11e	SIDM00156	4.280572	2.4025344848632812	9
Linsitinib	SIDM00631	4.002709	3.3764777183532715	9
Vinorelbine	SIDM00276	-4.266058	-2.002642869949341	9
GSK343	SIDM00412	2.0115425	2.53786039352417	9
Cediranib	SIDM00621	2.18354	2.20858097076416	9
Vinorelbine	SIDM00530	0.914274	-2.8432207107543945	9
AZ960	SIDM01198	-0.385766	0.7640936374664307	9
GSK1904529A	SIDM00137	4.859985	4.041506290435791	9
Cediranib	SIDM01237	4.626951	2.102548360824585	9
Cediranib	SIDM00530	1.617924	1.775189757347107	9
Sapitinib	SIDM00193	4.852092	1.7023968696594238	9
I-BET-762	SIDM00121	2.638448	0.2085161805152893	9
GSK343	SIDM00538	3.415149	3.2762179374694824	9
OF-1	SIDM01102	2.987407	3.5970101356506348	9
5-Fluorouracil	SIDM00466	10.204099	5.6224822998046875	9
VE-822	SIDM00543	4.299098	3.757716417312622	9
GDC0810	SIDM00530	4.598434	4.86192512512207	9
Nilotinib	SIDM00569	4.093147	4.042655944824219	9
Palbociclib	SIDM00323	4.239695	2.9622089862823486	9
PFI3	SIDM01198	4.595382	4.674467086791992	9
NVP-ADW742	SIDM00466	5.815695	4.605745315551758	9
Buparlisib	SIDM00530	1.142902	0.6992484331130981	9
Entinostat	SIDM00121	1.308119	0.6262051463127136	9
Trametinib	SIDM01237	-0.623585	-1.9127452373504639	9
EPZ004777	SIDM01011	4.118343	4.480526924133301	9
Docetaxel	SIDM00466	-0.746858	-4.140737533569336	9
GDC0810	SIDM01198	4.149322	4.575101852416992	9
LY2109761	SIDM00584	4.693458	5.443999290466309	9
Docetaxel	SIDM00621	-0.152452	-4.335821151733398	9
Docetaxel	SIDM00584	-1.9879575	-3.907015085220337	9
LY2109761	SIDM00621	5.500802	4.978856086730957	9
ABT737	SIDM01198	0.102045	-0.3732101321220398	9
Oxaliplatin	SIDM00466	8.475049	5.206731796264648	9
AZD3759	SIDM00323	2.383025	1.9021632671356201	9
Ibrutinib	SIDM00193	4.959846	3.1875321865081787	9
Uprosertib	SIDM00621	2.277046	2.0727691650390625	9
Talazoparib	SIDM00538	4.68059	3.482985734939575	9
Paclitaxel	SIDM00323	-2.881852	-4.002983093261719	9
IWP-2	SIDM00043	3.412845	3.9348068237304688	9
Talazoparib	SIDM00099	3.781415	3.4192116260528564	9
AZD5582	SIDM00364	0.591612	2.8323745727539062	9
RVX-208	SIDM00584	5.661779	5.072498321533203	9
EPZ004777	SIDM01041	4.695437	5.3735809326171875	9
SCH772984	SIDM00193	2.654757	1.1113200187683105	9
Dactolisib	SIDM00538	-1.142741	-1.310141682624817	9
Crizotinib	SIDM00121	0.498031	0.6262491941452026	9
Alpelisib	SIDM00584	4.668019	4.3217010498046875	9
Gemcitabine	SIDM01198	-3.681742	-2.361341714859009	9
WZ4003	SIDM00121	2.685489	3.0144379138946533	9
Afuresertib	SIDM01198	2.261427	1.500990629196167	9
Olaparib	SIDM00193	4.3555	4.211545944213867	9
GSK1904529A	SIDM00364	3.426842	2.8339157104492188	9
AT13148	SIDM01011	3.037717	2.5342485904693604	9
Obatoclax Mesylate	SIDM00156	1.32843	-0.09239816665649414	9
ABT737	SIDM00099	2.175227	3.8125340938568115	9
Wee1 Inhibitor	SIDM00584	3.688008	2.5802061557769775	9
WIKI4	SIDM01041	3.507662	3.3695790767669678	9
RVX-208	SIDM00231	4.118238	4.783543586730957	9
Vorinostat	SIDM00967	2.098048	2.3148908615112305	9
Ulixertinib	SIDM00538	0.5127605	2.834676504135132	9
LY2109761	SIDM00967	6.104724	5.592289924621582	9
Nutlin-3a (-)	SIDM00967	5.608772	5.337347984313965	9
Gemcitabine	SIDM00530	5.507078	0.4129696786403656	9
Ruxolitinib	SIDM00231	5.532174	5.465232849121094	9
AZD4547	SIDM00156	3.957537	2.6633527278900146	9
GSK2606414	SIDM01102	4.034615	3.7463815212249756	9
Afatinib	SIDM00621	2.589985	1.3360891342163086	9
BMS-345541	SIDM00679	4.060962	3.4727437496185303	9
Luminespib	SIDM00323	-0.045745	-3.3017756938934326	9
Sepantronium bromide	SIDM01198	-4.984006	-4.894903182983398	9
VE-822	SIDM00043	4.729896	4.519069671630859	9
Nutlin-3a (-)	SIDM00466	8.522185	5.0152387619018555	9
Ibrutinib	SIDM00190	5.929204	5.561176300048828	9
Cediranib	SIDM00569	1.415775	1.9849148988723755	9
Wnt-C59	SIDM00445	5.272153	3.9201297760009766	9
GSK2578215A	SIDM01011	4.783537	3.9886186122894287	9
Bortezomib	SIDM00466	-1.921547	-4.719141006469727	9
Trametinib	SIDM00967	-1.928761	-1.248698353767395	9
Dasatinib	SIDM00412	-4.717075	2.1501386165618896	9
SCH772984	SIDM00121	3.004772	0.9274560809135437	9
Sepantronium bromide	SIDM01011	-5.257265	-5.625091552734375	9
RVX-208	SIDM00364	3.147909	3.7140891551971436	9
Lapatinib	SIDM00099	6.938029	4.19364595413208	9
Entospletinib	SIDM00231	2.816214	3.9867167472839355	9
CZC24832	SIDM00137	5.830936	5.460619926452637	9
Vinorelbine	SIDM01198	-5.741642	-4.83320426940918	9
BMS-536924	SIDM00538	4.372276	1.6199216842651367	9
Obatoclax Mesylate	SIDM00445	-0.142745	1.0525758266448975	9
Erlotinib	SIDM00445	1.825849	3.0797746181488037	9
Sapitinib	SIDM00721	4.360081	4.986795425415039	9
AZD6738	SIDM01041	3.580224	2.5472240447998047	9
Trametinib	SIDM00412	1.361311	2.455512285232544	9
MK-1775	SIDM00621	3.787177	-0.5555659532546997	9
Navitoclax	SIDM00543	2.464023	3.3583950996398926	9
Savolitinib	SIDM01198	1.018599	1.9039875268936157	9
AT13148	SIDM00584	3.08188	3.9849438667297363	9
Sorafenib	SIDM00276	2.442512	2.815638542175293	9
Dactinomycin	SIDM00721	-2.674988	-1.9066083431243896	9
Dabrafenib	SIDM00099	7.195251	5.388575553894043	9
Oxaliplatin	SIDM00631	5.8591935	4.689152717590332	9
MIM1	SIDM00099	4.31695	3.4431517124176025	9
Lapatinib	SIDM00445	1.405801	2.9158685207366943	9
AZ960	SIDM01237	3.65038	0.7897955179214478	9
PRT062607	SIDM00099	6.699017	4.384335517883301	9
LGK974	SIDM00121	2.956906	3.8621931076049805	9
Pictilisib	SIDM00569	1.885884	1.9790470600128174	9
Entospletinib	SIDM00700	7.751164	3.5404880046844482	9
SCH772984	SIDM00721	5.044447	4.418108940124512	9
Sabutoclax	SIDM00043	-1.197334	0.2449854612350464	9
Alisertib	SIDM00530	5.489142	1.0038270950317383	9
OF-1	SIDM00631	3.423699	4.32692813873291	9
MK-2206	SIDM00584	3.31203	3.805633544921875	9
MN-64	SIDM00445	4.087893	3.4953320026397705	9
Nutlin-3a (-)	SIDM00323	4.725381	3.909475326538086	9
PFI3	SIDM01011	4.391806	4.601975440979004	9
Talazoparib	SIDM00156	3.080134	3.2799251079559326	9
Cyclophosphamide	SIDM00323	4.312053	4.702228546142578	9
LCL161	SIDM00700	7.785048	4.385627746582031	9
PRT062607	SIDM00543	1.703366	3.691058397293091	9
Daporinad	SIDM00466	-2.186589	-3.594691038131714	9
BIBR-1532	SIDM00967	6.007151	5.39072322845459	9
Afatinib	SIDM00679	2.226459	1.347577691078186	9
GSK1904529A	SIDM00721	5.02565	3.996293783187866	9
Ibrutinib	SIDM01102	4.343364	4.375160217285156	9
Dinaciclib	SIDM00584	-2.673035	-2.3557045459747314	9
BIBR-1532	SIDM00323	3.662403	4.239206314086914	9
Luminespib	SIDM00121	-3.703141	-3.6106159687042236	9
ML323	SIDM00621	4.455241	4.716774940490723	9
Luminespib	SIDM00569	-2.828186	-1.1137865781784058	9
Uprosertib	SIDM00445	1.035568	2.7970938682556152	9
PFI3	SIDM00445	5.513055	5.332362174987793	9
Uprosertib	SIDM00519	4.458726	4.330501556396484	9
NVP-ADW742	SIDM01198	2.286585	2.2724404335021973	9
Buparlisib	SIDM00967	0.984068	2.482959747314453	9
Afuresertib	SIDM01237	4.961523	2.5442099571228027	9
PCI-34051	SIDM00519	4.227282	5.2068634033203125	9
AZD3759	SIDM00621	2.580744	2.371089458465576	9
LCL161	SIDM00323	4.643751	3.2072606086730957	9
GSK2578215A	SIDM00538	5.916046	4.951410293579102	9
MK-8776	SIDM00584	3.642292	3.2151596546173096	9
Crizotinib	SIDM00538	-1.977789	2.958153486251831	9
Luminespib	SIDM00530	-0.75706	-1.558793544769287	9
Bortezomib	SIDM00530	-5.047839	-4.486468315124512	9
P22077	SIDM00445	5.616637	5.191839218139648	9
ABT737	SIDM01237	6.867781	2.4461846351623535	9
Lapatinib	SIDM00967	0.146129	3.452024221420288	9
PFI3	SIDM00412	4.633091	4.685039520263672	9
Pictilisib	SIDM00364	0.557675	0.5975366830825806	9
CZC24832	SIDM01041	3.982469	4.919289588928223	9
Nutlin-3a (-)	SIDM00121	3.275707	0.681594967842102	9
Talazoparib	SIDM01041	4.59763	3.3034000396728516	9
PLX-4720	SIDM01237	4.236613	4.496458053588867	9
5-Fluorouracil	SIDM00530	4.779114	3.840916395187378	9
EPZ5676	SIDM00569	6.020752	6.111818313598633	9
OTX015	SIDM00700	1.3245	2.5948188304901123	9
Olaparib	SIDM00137	5.208694	4.9391937255859375	9
GSK343	SIDM00364	2.621156	2.4053635597229004	9
Niraparib	SIDM00569	2.883979	5.131890296936035	9
Vinorelbine	SIDM00412	-5.607933	-4.7515716552734375	9
ABT737	SIDM00679	2.606165	3.2656726837158203	9
AZD5582	SIDM01011	1.326485	2.7089052200317383	9
PD0325901	SIDM00231	2.961789	1.873374581336975	9
MK-1775	SIDM00631	2.559712	1.2806206941604614	9
AZD6738	SIDM00543	3.766348	2.5528945922851562	9
Entospletinib	SIDM00519	4.25414	4.999035835266113	9
EPZ004777	SIDM00466	7.072706	6.057324409484863	9
Pevonedistat	SIDM00445	1.440045	1.8639881610870361	9
Alpelisib	SIDM00156	5.65842	2.9855215549468994	9
Lapatinib	SIDM01102	2.606498	2.350991725921631	9
RVX-208	SIDM00190	5.691462	4.665279388427734	9
Dinaciclib	SIDM00190	-2.789983	-2.9070801734924316	9
Gemcitabine	SIDM00364	-3.454321	-3.2487504482269287	9
AGI-5198	SIDM00276	4.081191	5.124103546142578	9
Osimertinib	SIDM01102	2.628793	1.7903735637664795	9
UMI-77	SIDM00466	3.191562	3.337141752243042	9
Dabrafenib	SIDM00364	4.102398	2.8186087608337402	9
Obatoclax Mesylate	SIDM00099	1.322656	0.43645569682121277	9
Sabutoclax	SIDM00543	0.676614	-1.0676636695861816	9
Sapitinib	SIDM00043	0.755935	1.9247703552246094	9
RVX-208	SIDM00412	3.284757	4.351048469543457	9
Dasatinib	SIDM01102	-1.004561	2.1286115646362305	9
Erlotinib	SIDM00276	2.341885	2.8342301845550537	9
Linsitinib	SIDM00445	0.351827	3.339351177215576	9
Pictilisib	SIDM00156	2.927	0.2892844080924988	9
Alisertib	SIDM01198	-2.175358	-0.9811631441116333	9
AZD6738	SIDM00466	6.374643	2.86853289604187	9
EPZ004777	SIDM00538	4.867798	5.156268119812012	9
BMS-536924	SIDM00364	1.136468	1.2733407020568848	9
BIBR-1532	SIDM00121	3.961695	4.157193183898926	9
P22077	SIDM00276	2.814336	6.144527435302734	9
Leflunomide	SIDM00543	5.768878	5.247847557067871	9
AZD7762	SIDM00276	-0.32836	1.789304494857788	9
PRT062607	SIDM00364	1.065577	1.876725196838379	9
OF-1	SIDM00569	4.638574	4.738552093505859	9
BMS-536924	SIDM01011	0.726976	2.0074963569641113	9
RVX-208	SIDM00445	5.57023	4.741368293762207	9
GSK2606414	SIDM01011	4.5454	3.1052026748657227	9
Alpelisib	SIDM00679	4.916629	3.6051619052886963	9
Crizotinib	SIDM00193	3.931648	2.3381154537200928	9
Entinostat	SIDM00543	2.116227	1.1850061416625977	9
Ibrutinib	SIDM00323	4.634406	2.9047069549560547	9
MN-64	SIDM00569	5.308364	3.864205837249756	9
BMS-536924	SIDM01041	2.425493	0.8622521758079529	9
GSK343	SIDM01041	3.555961	3.550595998764038	9
Ipatasertib	SIDM01237	6.556814	3.42876935005188	9
PLX-4720	SIDM00584	5.126014	4.519096374511719	9
Talazoparib	SIDM00530	4.53223	4.636394500732422	9
Afatinib	SIDM00538	3.007798	1.3163514137268066	9
Olaparib	SIDM01102	2.627001	3.283437490463257	9
Venetoclax	SIDM00530	1.870083	2.5592663288116455	9
