drug	cell	resp	prediction	fold
Lapatinib	SIDM00508	3.515841	2.188326358795166	8
UMI-77	SIDM00047	3.932495	2.720496416091919	8
5-Fluorouracil	SIDM00466	8.790668	3.0180516242980957	8
Crizotinib	SIDM00310	2.95485	2.5403003692626953	8
I-BRD9	SIDM00793	2.818778	3.1928555965423584	8
Tamoxifen	SIDM00974	2.9621880000000003	-2.0528364181518555	8
Tamoxifen	SIDM00195	3.536265	2.7269155979156494	8
UMI-77	SIDM00577	2.406027	0.9920697212219238	8
Camptothecin	SIDM00606	-1.863815	2.331083059310913	8
Sapitinib	SIDM00783	4.803808	2.5379209518432617	8
Tamoxifen	SIDM00256	2.748323	1.2338082790374756	8
UMI-77	SIDM01175	1.97684	4.768977165222168	8
RVX-208	SIDM00976	5.616171	3.835611581802368	8
Sapitinib	SIDM01174	4.411059	4.067372798919678	8
Crizotinib	SIDM00291	2.353418	2.537158966064453	8
EPZ004777	SIDM01011	4.118343	2.3832356929779053	8
Lapatinib	SIDM00929	4.14253	3.7094504833221436	8
I-BET-762	SIDM00291	4.167775	4.072863578796387	8
Sapitinib	SIDM00269	3.880796	2.0054941177368164	8
Camptothecin	SIDM00103	-2.41624	1.9229366779327393	8
UMI-77	SIDM00362	1.461615	-0.5679875016212463	8
EPZ5676	SIDM00951	4.40164	1.4157905578613281	8
AZD5582	SIDM00565	3.45821	4.629289150238037	8
RVX-208	SIDM00668	5.094291	4.1157026290893555	8
Lapatinib	SIDM01174	6.887529	3.995438575744629	8
AZD5582	SIDM00487	4.6808785	4.63362979888916	8
I-BRD9	SIDM01092	5.025018	3.644681453704834	8
AZD5582	SIDM00930	1.698392	4.3716535568237305	8
I-BET-762	SIDM00411	5.1370365	5.967650890350342	8
EPZ5676	SIDM00393	4.698564	4.360925674438477	8
EPZ004777	SIDM00472	6.578929	5.268790245056152	8
EPZ004777	SIDM00411	7.527056	5.7591552734375	8
EPZ5676	SIDM01145	4.677618	2.502262830734253	8
AZD5582	SIDM00364	0.8576715	2.117399215698242	8
RVX-208	SIDM00834	5.724069	4.818164825439453	8
Crizotinib	SIDM00441	1.3353700000000002	-3.977466583251953	8
I-BET-762	SIDM00826	3.1564515	3.578657865524292	8
Lapatinib	SIDM00422	2.6762395	2.8342368602752686	8
RVX-208	SIDM00584	5.661779	4.765680313110352	8
Camptothecin	SIDM00394	-2.95282	3.054934501647949	8
I-BRD9	SIDM01179	5.499406	4.364536285400391	8
5-Fluorouracil	SIDM00292	6.890696999999999	4.794470310211182	8
RVX-208	SIDM00374	3.058163	2.8270530700683594	8
Tamoxifen	SIDM00472	3.8810945	3.189154624938965	8
Lapatinib	SIDM00113	1.8767375	3.0718677043914795	8
RVX-208	SIDM00003	4.649928	2.4415061473846436	8
I-BRD9	SIDM00577	5.628423	3.672642230987549	8
5-Fluorouracil	SIDM00269	1.573184	2.6425771713256836	8
EPZ004777	SIDM01041	4.695437	4.311570644378662	8
5-Fluorouracil	SIDM00118	1.753194	1.070020318031311	8
5-Fluorouracil	SIDM00244	2.467625	-1.649275779724121	8
I-BET-762	SIDM00104	4.57683	4.729408264160156	8
I-BRD9	SIDM00104	4.617198	4.369779586791992	8
I-BET-762	SIDM00377	2.8215665	4.527759552001953	8
I-BRD9	SIDM00205	3.176237	3.4979424476623535	8
Crizotinib	SIDM00121	1.259962	-0.4825231432914734	8
Camptothecin	SIDM00181	-2.797294	2.828094005584717	8
EPZ5676	SIDM00242	5.453783	2.5524401664733887	8
EPZ5676	SIDM00541	6.09159	3.2680444717407227	8
Sapitinib	SIDM00100	5.141501	3.703789234161377	8
EPZ004777	SIDM01206	3.305754	2.618079662322998	8
EPZ5676	SIDM00540	5.645951	4.092680931091309	8
Sapitinib	SIDM00632	4.244943	2.7105236053466797	8
Tamoxifen	SIDM00900	2.731475	1.8126873970031738	8
Camptothecin	SIDM01228	-1.47483	2.3840765953063965	8
AZD5582	SIDM01120	3.1979155	4.395324230194092	8
Lapatinib	SIDM00350	0.825455	1.046140193939209	8
EPZ004777	SIDM01168	5.996901	5.135884761810303	8
Sapitinib	SIDM01251	2.563172	2.7046561241149902	8
AZD5582	SIDM00256	1.3013	3.225537061691284	8
AZD5582	SIDM00699	2.1721805	4.58661413192749	8
Camptothecin	SIDM00438	-3.317447	3.18502140045166	8
RVX-208	SIDM00154	3.985268	1.7051820755004883	8
5-Fluorouracil	SIDM00491	5.994281	3.1305177211761475	8
Tamoxifen	SIDM01140	3.515887	0.8367950916290283	8
Crizotinib	SIDM00374	2.31441	-2.276130437850952	8
I-BRD9	SIDM00491	4.977668	3.8787660598754883	8
Sapitinib	SIDM00968	4.887656	3.4373316764831543	8
EPZ5676	SIDM00418	7.406743	5.4461493492126465	8
Camptothecin	SIDM00489	-3.523395	1.6337201595306396	8
Crizotinib	SIDM00202	2.669364	1.9246630668640137	8
I-BRD9	SIDM01140	3.917757	3.4343929290771484	8
UMI-77	SIDM00875	3.027823	3.5428073406219482	8
RVX-208	SIDM00231	4.118238	2.951706886291504	8
Camptothecin	SIDM01006	1.216782	0.5936091542243958	8
UMI-77	SIDM00091	4.223368	4.932792663574219	8
Lapatinib	SIDM00082	3.9641075	3.8238675594329834	8
Lapatinib	SIDM00553	3.00136	2.5520248413085938	8
EPZ004777	SIDM01090	4.310425	2.9362964630126953	8
Crizotinib	SIDM00102	1.705124	1.70621657371521	8
Lapatinib	SIDM00488	2.564841	2.6404223442077637	8
Lapatinib	SIDM00227	4.1253265	1.991816520690918	8
RVX-208	SIDM00864	5.081289	3.357236385345459	8
RVX-208	SIDM01160	5.276895	4.543216228485107	8
RVX-208	SIDM00863	5.397035	3.892777442932129	8
Camptothecin	SIDM00388	-2.007218	1.5290169715881348	8
UMI-77	SIDM00077	2.747111	3.213085651397705	8
AZD5582	SIDM00263	1.554074	3.499150037765503	8
I-BRD9	SIDM00837	2.853451	4.483109951019287	8
I-BRD9	SIDM00535	4.649592	4.673453330993652	8
EPZ5676	SIDM00837	6.415514	4.212939739227295	8
EPZ004777	SIDM00299	5.429363	4.4335246086120605	8
UMI-77	SIDM00835	2.444088	4.881106853485107	8
I-BET-762	SIDM00256	4.0771595000000005	-0.6231352686882019	8
Tamoxifen	SIDM00591	2.7974695	0.4976707100868225	8
Lapatinib	SIDM00154	2.503943	1.7360985279083252	8
EPZ5676	SIDM00534	5.476772	3.8348097801208496	8
EPZ004777	SIDM00591	3.527349	2.3411309719085693	8
RVX-208	SIDM00364	3.147909	-0.7911723256111145	8
Lapatinib	SIDM00099	6.938029	4.332374572753906	8
AZD5582	SIDM00905	0.9871275	4.393520355224609	8
RVX-208	SIDM01132	4.543921	2.3932862281799316	8
Crizotinib	SIDM00350	2.483641	-1.761092185974121	8
AZD5582	SIDM00375	-1.6243850000000002	4.404836654663086	8
EPZ5676	SIDM00045	4.248711	1.4667929410934448	8
Sapitinib	SIDM00974	5.534824	1.8090558052062988	8
Sapitinib	SIDM01006	4.933697	1.2817294597625732	8
RVX-208	SIDM00197	5.350317	3.8826375007629395	8
Lapatinib	SIDM00448	2.929872	3.2297420501708984	8
Sapitinib	SIDM00721	4.360081	4.0459513664245605	8
I-BRD9	SIDM00553	1.651212	3.1081228256225586	8
EPZ004777	SIDM00508	4.496495	1.6639750003814697	8
Tamoxifen	SIDM00292	4.518389	5.18359375	8
AZD5582	SIDM00042	1.9148165	4.348869323730469	8
I-BRD9	SIDM00537	4.672053	3.7360429763793945	8
AZD5582	SIDM01228	2.8061215	4.23818826675415	8
Lapatinib	SIDM00445	1.405801	1.463325023651123	8
Crizotinib	SIDM01183	2.159802	2.2118752002716064	8
RVX-208	SIDM01161	3.812708	-2.5164999961853027	8
I-BRD9	SIDM00973	5.195092	4.193927764892578	8
Crizotinib	SIDM00600	1.896409	-3.057227373123169	8
RVX-208	SIDM00958	4.091679	-4.7466559410095215	8
I-BET-762	SIDM00699	4.582629	4.909346580505371	8
Crizotinib	SIDM00680	2.866265	-0.08150988817214966	8
Tamoxifen	SIDM01145	2.185392	-0.25015121698379517	8
Sapitinib	SIDM00243	3.88967	1.9235692024230957	8
Tamoxifen	SIDM01098	3.7563025	2.403035879135132	8
RVX-208	SIDM00889	5.338668	3.768594741821289	8
RVX-208	SIDM00326	4.409635	-0.12190830707550049	8
RVX-208	SIDM00047	4.497697	1.4931762218475342	8
EPZ004777	SIDM00086	4.844615	4.5803141593933105	8
Tamoxifen	SIDM00379	4.1080625	3.1345882415771484	8
5-Fluorouracil	SIDM00606	4.254651	2.6254777908325195	8
AZD5582	SIDM00540	1.6216445	4.955624103546143	8
Camptothecin	SIDM00719	1.057612	4.458934307098389	8
Sapitinib	SIDM00181	4.577298	3.4820733070373535	8
Tamoxifen	SIDM00842	2.4472285	2.358166217803955	8
5-Fluorouracil	SIDM00889	2.999323	0.7442769408226013	8
Tamoxifen	SIDM00814	3.217833	-1.6827800273895264	8
Lapatinib	SIDM00241	-0.997332	0.7903543710708618	8
I-BRD9	SIDM01007	1.837986	2.4923362731933594	8
5-Fluorouracil	SIDM01187	4.1845735	3.0421504974365234	8
AZD5582	SIDM00427	1.0271815	3.762187957763672	8
RVX-208	SIDM00422	3.53567	2.742093086242676	8
Tamoxifen	SIDM00537	3.980236	1.77720308303833	8
EPZ004777	SIDM01163	6.324166	5.541074275970459	8
AZD5582	SIDM00260	1.5687215	4.325316429138184	8
EPZ5676	SIDM00688	4.235632	3.5000834465026855	8
5-Fluorouracil	SIDM00316	5.3091740000000005	1.1737399101257324	8
5-Fluorouracil	SIDM00180	5.2566355	-1.1177654266357422	8
Crizotinib	SIDM00677	2.133106	-0.05556005239486694	8
RVX-208	SIDM00948	4.706661	2.9754981994628906	8
EPZ5676	SIDM00145	4.929727	2.303365468978882	8
Crizotinib	SIDM00538	-1.977789	-2.1638224124908447	8
Sapitinib	SIDM01161	4.133318	2.460515260696411	8
UMI-77	SIDM00320	4.881819	2.425046682357788	8
AZD5582	SIDM01093	2.8963355	4.6118998527526855	8
AZD5582	SIDM00101	5.5236825	5.006462097167969	8
I-BET-762	SIDM00885	4.23196	1.735414743423462	8
EPZ5676	SIDM01175	7.599642	5.9824371337890625	8
Camptothecin	SIDM00508	-4.185153	0.7568047046661377	8
5-Fluorouracil	SIDM01090	1.6493745	1.9571781158447266	8
Lapatinib	SIDM00967	0.146129	0.5733979344367981	8
Lapatinib	SIDM00100	6.036873	4.248095512390137	8
Tamoxifen	SIDM00332	4.907647000000001	1.320615530014038	8
AZD5582	SIDM00527	1.8634435000000005	4.2492828369140625	8
5-Fluorouracil	SIDM00530	3.928007	1.9863808155059814	8
EPZ5676	SIDM00569	6.020752	3.605281352996826	8
EPZ004777	SIDM00962	4.176873	-3.3659417629241943	8
I-BRD9	SIDM00269	3.510669	3.5883519649505615	8
RVX-208	SIDM00113	7.122464	2.019843101501465	8
5-Fluorouracil	SIDM01019	2.7880275	1.1653838157653809	8
Crizotinib	SIDM00274	3.0721745	-1.3483850955963135	8
5-Fluorouracil	SIDM00465	3.4909005000000004	0.7104839086532593	8
Sapitinib	SIDM00814	-1.220082	1.414081335067749	8
AZD5582	SIDM00677	4.914757	4.45228910446167	8
Camptothecin	SIDM00098	-0.404842	2.2879111766815186	8
EPZ004777	SIDM00388	3.480079	3.382930040359497	8
AZD5582	SIDM01011	1.3116195	3.618039608001709	8
Lapatinib	SIDM00003	2.790335	2.605623245239258	8
Lapatinib	SIDM00176	3.991305	3.128493309020996	8
Tamoxifen	SIDM00632	2.8012215	2.1935250759124756	8
Tamoxifen	SIDM01097	3.1616205	1.8476176261901855	8
I-BRD9	SIDM00174	3.824184	4.244614124298096	8
EPZ004777	SIDM00269	5.038935	-1.2402548789978027	8
EPZ004777	SIDM00466	7.072706	6.77404260635376	8
Tamoxifen	SIDM00003	3.5508335000000004	1.6375558376312256	8
Sapitinib	SIDM00549	3.287202	3.0820088386535645	8
Lapatinib	SIDM01102	2.5587795	1.6152169704437256	8
EPZ004777	SIDM00561	3.754526	1.5768017768859863	8
RVX-208	SIDM00190	5.691462	4.897170066833496	8
Lapatinib	SIDM01114	4.637394	2.669389247894287	8
RVX-208	SIDM00101	5.984102	4.621748924255371	8
Tamoxifen	SIDM01114	3.5191635	2.681891918182373	8
Camptothecin	SIDM00623	-3.427021	2.692293167114258	8
UMI-77	SIDM00535	1.752244	3.3890743255615234	8
Crizotinib	SIDM00826	1.237229	-3.5398054122924805	8
I-BRD9	SIDM00044	4.129413	4.486855506896973	8
UMI-77	SIDM00466	3.191562	4.789684295654297	8
AZD5582	SIDM00501	3.4799785	4.821703910827637	8
Camptothecin	SIDM00317	1.189876	4.773412227630615	8
Crizotinib	SIDM00627	4.423879	-0.49228864908218384	8
Sapitinib	SIDM00291	5.191311	3.4652023315429688	8
EPZ5676	SIDM00930	6.094522	3.5124318599700928	8
AZD5582	SIDM00367	1.640354	3.847877025604248	8
Sapitinib	SIDM00043	0.755935	1.3175103664398193	8
RVX-208	SIDM00412	3.284757	0.9785391688346863	8
AZD5582	SIDM00846	3.4164735	4.546566963195801	8
I-BET-762	SIDM01206	2.4952430000000003	2.227757692337036	8
EPZ004777	SIDM00538	4.867798	4.664135456085205	8
I-BET-762	SIDM00808	1.0055595	0.9168089628219604	8
EPZ004777	SIDM00875	4.947997	3.087815284729004	8
I-BET-762	SIDM00309	4.1478885000000005	3.880101203918457	8
EPZ5676	SIDM01251	4.209722	1.8205738067626953	8
AZD5582	SIDM00579	4.5584225	2.678621292114258	8
Crizotinib	SIDM00875	2.072743	0.2719033360481262	8
RVX-208	SIDM00896	2.466761	1.1271095275878906	8
Tamoxifen	SIDM00758	3.8805765	3.764847755432129	8
UMI-77	SIDM01174	2.501227	4.653037071228027	8
Lapatinib	SIDM01247	2.0090145	2.3305201530456543	8
EPZ004777	SIDM00328	4.511084	5.004570007324219	8
EPZ004777	SIDM00842	4.793289	3.802950620651245	8
Crizotinib	SIDM00251	3.016666	2.383061170578003	8
EPZ004777	SIDM00541	5.819044	3.3319525718688965	8
RVX-208	SIDM00445	5.57023	4.532953262329102	8
RVX-208	SIDM01163	6.465742	5.066547393798828	8
Crizotinib	SIDM00193	3.931648	2.8670501708984375	8
I-BET-762	SIDM00951	2.487326	1.1348586082458496	8
EPZ004777	SIDM00196	4.538917	0.028910040855407715	8
Camptothecin	SIDM00195	-3.349237	2.2849974632263184	8
Crizotinib	SIDM00427	1.621968	-2.353546142578125	8
Camptothecin	SIDM01097	-4.621715	1.2552177906036377	8
AZD5582	SIDM01168	3.319983	5.796555995941162	8
EPZ004777	SIDM00535	6.431807	5.178640842437744	8
EPZ5676	SIDM00889	5.502407	3.5212650299072266	8
Tamoxifen	SIDM01149	3.224112	1.1531476974487305	8
RVX-208	SIDM00256	4.670087	0.6992635726928711	8
EPZ5676	SIDM01073	4.86829	3.5613210201263428	8
Lapatinib	SIDM00841	5.260435	2.355351209640503	8
Sapitinib	SIDM00277	1.325588	1.7608723640441895	8
RVX-208	SIDM01206	3.848018	2.55338978767395	8
UMI-77	SIDM00417	3.042365	3.6010336875915527	8
UMI-77	SIDM00214	4.704717	4.110469818115234	8
Tamoxifen	SIDM00230	3.3993175	2.21244215965271	8
I-BRD9	SIDM00889	3.831712	3.7136290073394775	8
UMI-77	SIDM00833	3.113749	4.612757682800293	8
Crizotinib	SIDM00324	1.443065	-1.4151957035064697	8
I-BRD9	SIDM00863	3.623539	3.4457075595855713	8
Crizotinib	SIDM00561	2.2912375000000003	1.2691984176635742	8
Lapatinib	SIDM00384	2.1046885	1.700303077697754	8
Crizotinib	SIDM00156	2.9754915	2.8160910606384277	8
Crizotinib	SIDM00842	2.2137515	1.2935177087783813	8
Sapitinib	SIDM00444	3.759788	2.8940625190734863	8
UMI-77	SIDM00967	5.276325	2.4278581142425537	8
I-BRD9	SIDM00864	5.038977	3.2448692321777344	8
EPZ004777	SIDM00935	5.067901	3.9704997539520264	8
Crizotinib	SIDM01161	1.932309	-4.142301559448242	8
EPZ004777	SIDM00577	5.90368	4.051336765289307	8
Tamoxifen	SIDM00294	3.8872835	3.9211270809173584	8
UMI-77	SIDM00250	3.324436	3.417318344116211	8
Tamoxifen	SIDM00889	2.7607675	1.1184334754943848	8
AZD5582	SIDM00539	-3.0182785	4.417798042297363	8
RVX-208	SIDM00377	4.414485	2.0432369709014893	8
Crizotinib	SIDM00182	3.8481085	2.4376301765441895	8
Lapatinib	SIDM00343	5.987416	4.223022937774658	8
EPZ004777	SIDM00250	5.115947	4.080994129180908	8
RVX-208	SIDM00205	4.250848	3.7980690002441406	8
KU-55933	SIDM01042	2.838015	1.9943583011627197	8
Sapitinib	SIDM00535	6.188852	2.934044361114502	8
I-BET-762	SIDM01229	4.066716	2.770801067352295	8
RVX-208	SIDM00351	3.523666	0.04521387815475464	8
5-Fluorouracil	SIDM00783	1.850484	2.0417025089263916	8
EPZ004777	SIDM00810	4.756546	3.1817548274993896	8
UMI-77	SIDM00929	5.05892	3.894340991973877	8
Lapatinib	SIDM00120	5.52817	3.145240545272827	8
I-BRD9	SIDM00576	2.515381	3.3651769161224365	8
EPZ5676	SIDM00379	5.977621	3.6888811588287354	8
EPZ5676	SIDM00974	4.608786	4.503871440887451	8
I-BET-762	SIDM00569	4.2290595	3.906301975250244	8
Tamoxifen	SIDM00099	4.3366475	4.219719409942627	8
Camptothecin	SIDM00045	-4.512424	0.5176336169242859	8
RVX-208	SIDM00491	5.180015	3.777167320251465	8
EPZ5676	SIDM00842	4.400747	3.1432995796203613	8
I-BRD9	SIDM00317	6.708557	5.352213382720947	8
RVX-208	SIDM00176	4.851162	3.3143069744110107	8
RVX-208	SIDM01011	3.699939	2.5730209350585938	8
EPZ5676	SIDM00482	4.715038	2.496053695678711	8
RVX-208	SIDM00104	4.762307	4.2120866775512695	8
Camptothecin	SIDM00834	-2.092154	3.015075922012329	8
Camptothecin	SIDM00263	-3.360684	-0.28731220960617065	8
EPZ5676	SIDM01159	6.046774	3.652893543243408	8
Crizotinib	SIDM00077	2.799989	0.4973904490470886	8
I-BRD9	SIDM00970	3.095126	2.872661590576172	8
AZD5582	SIDM00885	-0.2579094999999998	4.068643569946289	8
I-BET-762	SIDM00833	4.8156685	5.161937713623047	8
UMI-77	SIDM00243	1.699048	1.0059609413146973	8
I-BET-762	SIDM00086	5.716196999999999	4.91060733795166	8
RVX-208	SIDM01179	4.973452	2.2051546573638916	8
RVX-208	SIDM00098	6.140904	3.3809237480163574	8
AZD5582	SIDM00230	3.0189130000000004	2.5775792598724365	8
I-BRD9	SIDM00490	5.368433	4.392531394958496	8
Sapitinib	SIDM00317	6.634764	4.383727550506592	8
I-BRD9	SIDM01206	3.064865	3.3839831352233887	8
EPZ004777	SIDM00971	6.375863	5.888300895690918	8
Crizotinib	SIDM00668	2.7740400000000003	2.4443817138671875	8
I-BRD9	SIDM00227	4.720385	5.047069549560547	8
Crizotinib	SIDM00833	3.135052	1.0081532001495361	8
Lapatinib	SIDM00835	2.964824	2.6958048343658447	8
Tamoxifen	SIDM00291	4.0218095	3.600616693496704	8
RVX-208	SIDM01093	4.662765	3.1916208267211914	8
EPZ5676	SIDM00374	4.55795	2.3036673069000244	8
Lapatinib	SIDM00487	-0.778666	1.1105272769927979	8
UMI-77	SIDM01093	3.552451	4.11088228225708	8
Crizotinib	SIDM01095	1.467723	-2.5929689407348633	8
Lapatinib	SIDM00332	3.663954	1.863863229751587	8
I-BET-762	SIDM00659	1.9738755	4.408231735229492	8
Crizotinib	SIDM00244	1.383868	-3.7699928283691406	8
Camptothecin	SIDM00445	-1.823212	0.6553078889846802	8
AZD5582	SIDM00679	0.1453109999999999	3.662912607192993	8
EPZ004777	SIDM00251	4.535099	3.7096900939941406	8
5-Fluorouracil	SIDM00948	4.2459855	2.329275608062744	8
I-BET-762	SIDM01047	1.395441	-0.4240344762802124	8
Lapatinib	SIDM01120	4.2256125	3.4478321075439453	8
Tamoxifen	SIDM00896	2.18107	0.8360406756401062	8
Sapitinib	SIDM00810	3.485309	2.842425584793091	8
Tamoxifen	SIDM00875	3.2595125	2.5138819217681885	8
Camptothecin	SIDM01149	-3.354422	0.6382209658622742	8
EPZ5676	SIDM00496	6.186874	3.684629440307617	8
UMI-77	SIDM00441	2.726234	0.5650850534439087	8
EPZ5676	SIDM00332	7.054772	4.970970630645752	8
I-BRD9	SIDM00562	3.727432	3.3931140899658203	8
RVX-208	SIDM00320	5.976016	4.761589527130127	8
RVX-208	SIDM00538	5.649892	4.360936164855957	8
AZD5582	SIDM00388	1.523068	2.4946348667144775	8
Sapitinib	SIDM00042	3.988147	3.1286654472351074	8
I-BRD9	SIDM00417	3.726605	4.16769552230835	8
RVX-208	SIDM01097	4.1952	3.776479721069336	8
UMI-77	SIDM00832	5.655362	5.164041519165039	8
EPZ5676	SIDM00483	8.140721	5.350043773651123	8
Crizotinib	SIDM00371	4.532065	0.3786987066268921	8
EPZ004777	SIDM00562	4.965998	3.913978099822998	8
EPZ5676	SIDM00243	4.00287	1.8040785789489746	8
I-BRD9	SIDM00659	4.865078	4.480537414550781	8
AZD5582	SIDM00292	1.8277175	4.95139217376709	8
Camptothecin	SIDM00127	-2.079609	1.7438924312591553	8
5-Fluorouracil	SIDM00056	3.217882	1.6914541721343994	8
Sapitinib	SIDM00156	5.102021	3.2655982971191406	8
AZD5582	SIDM00814	0.590849	3.492290496826172	8
Lapatinib	SIDM00198	2.1804585000000003	2.7159171104431152	8
I-BRD9	SIDM00259	2.277662	3.6812729835510254	8
Camptothecin	SIDM01259	-4.084049	1.1575489044189453	8
Sapitinib	SIDM00082	4.169373	2.927680015563965	8
Tamoxifen	SIDM01205	2.783717	1.4501886367797852	8
EPZ004777	SIDM00101	7.201349	5.196873664855957	8
Lapatinib	SIDM00412	2.204083	1.6975657939910889	8
I-BET-762	SIDM00444	2.519941	2.4973104000091553	8
Lapatinib	SIDM01090	2.3247495	2.4740543365478516	8
Lapatinib	SIDM00621	5.0032525	3.332165241241455	8
I-BRD9	SIDM00120	5.776437	4.187845230102539	8
RVX-208	SIDM00218	7.067698	5.398678779602051	8
I-BET-762	SIDM00287	1.094966	1.2914797067642212	8
UMI-77	SIDM01160	5.637051	4.290274143218994	8
RVX-208	SIDM00287	2.891867	2.140430450439453	8
Crizotinib	SIDM00243	2.139007	0.9145870208740234	8
Crizotinib	SIDM01064	2.4376865	-0.8367902636528015	8
EPZ5676	SIDM01174	6.668707	4.836338996887207	8
5-Fluorouracil	SIDM00569	5.8474260000000005	1.9974133968353271	8
UMI-77	SIDM01133	1.492936	3.641449451446533	8
I-BRD9	SIDM00953	3.937559	3.711001396179199	8
5-Fluorouracil	SIDM00326	3.6587905	-0.7515348792076111	8
5-Fluorouracil	SIDM00971	5.3270025	3.5914034843444824	8
I-BET-762	SIDM00292	4.587613	5.972776412963867	8
EPZ5676	SIDM00377	6.293843	3.9135332107543945	8
Crizotinib	SIDM00487	1.833866	1.3406193256378174	8
EPZ004777	SIDM00274	6.333979	4.8378424644470215	8
Camptothecin	SIDM00266	-4.381387	0.20247399806976318	8
Sapitinib	SIDM00302	3.980737	2.8867037296295166	8
EPZ5676	SIDM00632	4.648353	3.383394956588745	8
EPZ004777	SIDM00498	5.742774	3.708524227142334	8
Crizotinib	SIDM00631	5.273099	2.524045705795288	8
I-BRD9	SIDM00792	4.983244	3.271641492843628	8
AZD5582	SIDM00182	4.0817865	4.819714546203613	8
Crizotinib	SIDM00885	1.9826305	2.828127384185791	8
UMI-77	SIDM01126	2.212105	3.0853021144866943	8
EPZ004777	SIDM00583	6.170385	4.696488857269287	8
AZD5582	SIDM00188	2.8585665	4.806403160095215	8
Lapatinib	SIDM00826	3.454056	1.3398735523223877	8
Crizotinib	SIDM00970	3.234935	-0.7435745596885681	8
Crizotinib	SIDM00577	2.1021645	-0.8853740096092224	8
Tamoxifen	SIDM00783	3.7466645	2.2042248249053955	8
UMI-77	SIDM00098	2.375242	3.092586040496826	8
Crizotinib	SIDM00488	1.99128	0.7518770694732666	8
I-BRD9	SIDM00230	2.342458	3.691887378692627	8
5-Fluorouracil	SIDM01161	3.030195	2.2540171146392822	8
Lapatinib	SIDM00606	4.156527	3.247541904449463	8
Camptothecin	SIDM00077	-1.557036	1.6188163757324219	8
Camptothecin	SIDM00367	-4.755328	2.3726844787597656	8
Camptothecin	SIDM00655	0.681103	1.226529598236084	8
Camptothecin	SIDM01197	0.80367	3.3139431476593018	8
AZD5582	SIDM00974	2.7251635	1.6477594375610352	8
EPZ004777	SIDM00351	4.946263	1.5194807052612305	8
Camptothecin	SIDM00534	-1.347095	2.2493693828582764	8
UMI-77	SIDM00420	3.6015	4.121347904205322	8
Tamoxifen	SIDM00197	3.716715	3.0035994052886963	8
EPZ004777	SIDM01098	5.112952	1.7220454216003418	8
RVX-208	SIDM00561	3.273405	1.665808916091919	8
I-BRD9	SIDM00371	6.488862	4.35371732711792	8
5-Fluorouracil	SIDM00346	2.301599	0.4053015112876892	8
UMI-77	SIDM00042	3.214856	4.253391742706299	8
Lapatinib	SIDM00551	1.139281	0.5736086368560791	8
AZD5582	SIDM00091	2.9128420000000004	5.541081428527832	8
Sapitinib	SIDM01041	3.043075	3.1491196155548096	8
UMI-77	SIDM00241	0.618132	2.9740288257598877	8
RVX-208	SIDM01102	4.604237	3.8289778232574463	8
I-BRD9	SIDM00276	4.41791	3.7033534049987793	8
UMI-77	SIDM00688	1.908647	0.6306767463684082	8
Camptothecin	SIDM01159	-3.937828	2.6116561889648438	8
EPZ004777	SIDM00592	4.125186	3.3588075637817383	8
EPZ004777	SIDM01149	3.803707	1.9949061870574951	8
I-BET-762	SIDM00214	2.091517	2.9144349098205566	8
5-Fluorouracil	SIDM00328	3.0960855	2.140519618988037	8
Sapitinib	SIDM01073	4.463661	3.729665756225586	8
Lapatinib	SIDM00973	2.981401	2.445528268814087	8
I-BRD9	SIDM00808	1.922217	2.9871110916137695	8
Sapitinib	SIDM00542	5.775922	3.4737067222595215	8
I-BRD9	SIDM00343	5.972566	4.390589237213135	8
Camptothecin	SIDM00384	-5.118104	1.6118896007537842	8
EPZ5676	SIDM00317	8.258374	5.673175811767578	8
I-BRD9	SIDM01102	2.510544	3.486382484436035	8
Tamoxifen	SIDM00438	2.6786565	3.154280185699463	8
UMI-77	SIDM00224	4.486968	2.6911845207214355	8
Sapitinib	SIDM00188	5.145229	2.907045841217041	8
5-Fluorouracil	SIDM00043	1.0543085	0.6726966500282288	8
I-BET-762	SIDM00677	3.035537	3.082655906677246	8
Sapitinib	SIDM00096	3.5638	1.6183490753173828	8
Sapitinib	SIDM00299	6.715952	3.602260112762451	8
5-Fluorouracil	SIDM00951	2.6414035	1.7416236400604248	8
5-Fluorouracil	SIDM00905	4.964957	1.4895374774932861	8
I-BET-762	SIDM01006	0.680988	2.8453071117401123	8
AZD5582	SIDM01197	3.59595	4.844643592834473	8
Lapatinib	SIDM00577	3.169642	3.3407464027404785	8
UMI-77	SIDM01007	1.699212	1.111405372619629	8
Crizotinib	SIDM01259	1.3343955	1.296891450881958	8
Camptothecin	SIDM00532	-1.511648	2.0180087089538574	8
AZD5582	SIDM00541	2.737363	4.74647855758667	8
5-Fluorouracil	SIDM00362	1.8930635	1.4487342834472656	8
EPZ004777	SIDM00056	5.548713	3.4732706546783447	8
Lapatinib	SIDM00583	3.096913	3.350888967514038	8
I-BRD9	SIDM00632	2.356655	3.5445830821990967	8
Sapitinib	SIDM00316	4.439407	3.3559975624084473	8
Tamoxifen	SIDM00045	2.3454040000000003	-0.41058284044265747	8
5-Fluorouracil	SIDM00967	5.356546	0.5881322026252747	8
UMI-77	SIDM00406	1.693751	-0.5323571562767029	8
Camptothecin	SIDM00699	-1.398169	4.164947986602783	8
Tamoxifen	SIDM01007	2.761091	1.613703727722168	8
