drug	cell	resp	prediction	fold
RO-3306	SIDM00885	4.3589455	4.113644599914551	10
Afatinib	SIDM00260	1.7355635	3.2641866207122803	10
GSK2606414	SIDM00929	3.449494	3.546273946762085	10
GSK2606414	SIDM00679	3.745264	3.4623913764953613	10
GSK2606414	SIDM00541	2.487223	-1.1072254180908203	10
Axitinib	SIDM01187	3.614132	4.2426910400390625	10
P22077	SIDM00530	4.966646	4.29447078704834	10
GSK2606414	SIDM00875	2.783806	1.5840847492218018	10
P22077	SIDM00257	3.528353	1.3768013715744019	10
GSK2606414	SIDM00445	3.589966	-0.8069477677345276	10
AZ960	SIDM00826	2.864578	3.8379828929901123	10
AZ960	SIDM00577	0.33395	3.8054821491241455	10
GSK2606414	SIDM00291	2.80195	-0.2341938614845276	10
GSK2606414	SIDM01233	4.168855	0.25966876745224	10
GSK2606414	SIDM00289	2.470129	1.2674152851104736	10
Afatinib	SIDM00863	2.144349	1.311481237411499	10
P22077	SIDM00954	2.104187	3.4426345825195312	10
GSK2606414	SIDM00488	3.523559	2.8508338928222656	10
P22077	SIDM01174	6.891	5.18314790725708	10
AZ960	SIDM00539	3.591764	4.22217321395874	10
AZ960	SIDM00263	0.333887	2.9142234325408936	10
AZ960	SIDM00375	4.98785	3.4593288898468018	10
Afatinib	SIDM00592	-0.6329173333333333	0.6908376216888428	10
AZ960	SIDM00308	-0.134736	2.717027187347412	10
AZ960	SIDM00542	1.866726	4.293758392333984	10
GSK2606414	SIDM00935	1.918146	-0.9990350604057312	10
Afatinib	SIDM00410	2.237135666666666	1.7167134284973145	10
Afatinib	SIDM00258	0.7744956666666667	-0.48883384466171265	10
Tozasertib	SIDM00241	-0.619793	2.0459609031677246	10
AZ960	SIDM00534	1.679516	4.63461446762085	10
P22077	SIDM00496	3.259634	2.786954164505005	10
Afatinib	SIDM00113	-0.6429233333333334	2.3403170108795166	10
GSK2606414	SIDM00375	4.06772	1.2691060304641724	10
P22077	SIDM00104	3.660305	5.16094970703125	10
AZ960	SIDM00837	0.287183	3.639890670776367	10
GSK2606414	SIDM00579	2.629408	-0.19470149278640747	10
P22077	SIDM00688	1.60919	3.195657968521118	10
GSK2606414	SIDM01042	3.095559	0.15663611888885498	10
GSK2606414	SIDM00120	4.507128	5.436867713928223	10
P22077	SIDM00971	7.067048	6.274221420288086	10
GSK2606414	SIDM00218	6.50584	3.747055768966675	10
BI-2536	SIDM00954	-1.7038345	-0.8022481799125671	10
Afatinib	SIDM01145	2.505050666666667	0.6979457139968872	10
AZ960	SIDM00379	1.724821	3.577003240585327	10
AZ960	SIDM00227	3.215465	4.142507553100586	10
AZ960	SIDM00679	3.167108	3.2305877208709717	10
AZ960	SIDM00190	5.943449	4.765675067901611	10
P22077	SIDM00197	5.13549	3.379592180252075	10
P22077	SIDM00379	4.065483	4.6829681396484375	10
Afatinib	SIDM00951	1.1371566666666666	1.5892386436462402	10
Afatinib	SIDM01179	2.904942333333333	2.3975541591644287	10
ZM447439	SIDM00241	1.083103	2.3720717430114746	10
P22077	SIDM00967	5.718	5.142763137817383	10
P22077	SIDM00489	5.562694	2.5907578468322754	10
AZ960	SIDM01114	0.446916	4.050715446472168	10
Afatinib	SIDM00388	1.8700006666666664	0.9004305601119995	10
GSK2606414	SIDM00244	3.490869	-1.5861709117889404	10
AZ960	SIDM00098	1.567774	4.250091075897217	10
AZ960	SIDM00835	4.200475	5.325239181518555	10
Afatinib	SIDM00964	-2.0421666666666667	0.17034512758255005	10
GSK2606414	SIDM00324	3.493663	1.0428663492202759	10
AZD8055	SIDM00214	0.1020755	3.2044246196746826	10
AZ960	SIDM00553	-0.703463	2.869516611099243	10
AZ960	SIDM00332	0.86235	4.26498556137085	10
GSK2606414	SIDM00448	3.858238	3.890327215194702	10
GSK2606414	SIDM00181	4.422031	2.3849806785583496	10
Afatinib	SIDM00375	1.6128183333333332	2.1534550189971924	10
SB505124	SIDM00677	2.9502946666666667	3.9202702045440674	10
P22077	SIDM00156	5.822841	4.056256294250488	10
P22077	SIDM01126	2.978457	1.747406005859375	10
Afatinib	SIDM01251	1.824298	1.7416720390319824	10
Tozasertib	SIDM01042	2.495577	1.1400505304336548	10
GSK2606414	SIDM00195	4.765072	3.897388219833374	10
Afatinib	SIDM00859	1.6159263333333334	-0.21829503774642944	10
GSK2606414	SIDM00954	4.251322	2.1314496994018555	10
GSK2606414	SIDM01198	2.205689	2.0187299251556396	10
AZ960	SIDM00257	0.09416	2.119438886642456	10
Afatinib	SIDM00971	-1.431826	2.8183019161224365	10
AZ960	SIDM00291	2.774569	4.062182426452637	10
P22077	SIDM00488	5.76531	4.417547702789307	10
Afatinib	SIDM00091	2.224670333333333	1.353119134902954	10
Afatinib	SIDM00491	2.668115333333333	2.281834602355957	10
SB505124	SIDM00527	3.040079	4.146829128265381	10
Afatinib	SIDM00129	2.3773796666666667	-0.019337713718414307	10
AZ960	SIDM00841	1.085827	5.009525299072266	10
AZ960	SIDM00520	1.717318	4.187284469604492	10
P22077	SIDM00047	5.627189	3.859041213989258	10
Afatinib	SIDM00045	1.767844	-0.20525652170181274	10
P22077	SIDM00182	4.557778	4.174820423126221	10
AZ960	SIDM00289	-0.707146	2.475821018218994	10
AZ960	SIDM00543	2.875015	3.471846103668213	10
AZ960	SIDM00264	3.807295	4.083462238311768	10
Afatinib	SIDM00351	0.077317	0.8043965697288513	10
Afatinib	SIDM01197	3.5512766666666664	2.113396167755127	10
GSK2606414	SIDM01245	1.31444	1.3243954181671143	10
Afatinib	SIDM00218	3.507747666666667	2.7363414764404297	10
GSK2606414	SIDM00156	3.748249	4.552757263183594	10
GSK2606414	SIDM00668	3.207462	3.7707436084747314	10
AZ960	SIDM00527	2.262525	3.7265737056732178	10
P22077	SIDM00623	5.093601	5.0005598068237305	10
AZD6482	SIDM00631	1.965858	3.1769728660583496	10
GSK2606414	SIDM00343	4.281081	4.565199851989746	10
AZ960	SIDM00885	-0.567657	3.642949342727661	10
Afatinib	SIDM00231	2.324676	3.206749677658081	10
Afatinib	SIDM00224	3.1259339999999995	2.211536407470703	10
AZ960	SIDM00309	1.640554	3.473895311355591	10
P22077	SIDM00261	3.726985	2.8687384128570557	10
P22077	SIDM00758	4.419882	3.612713098526001	10
Afatinib	SIDM00700	4.485492666666667	4.29783821105957	10
Afatinib	SIDM01259	1.8536236666666668	1.235771656036377	10
AZ960	SIDM00562	4.420438	3.5392379760742188	10
AZ960	SIDM00262	2.462565	3.1137521266937256	10
Afatinib	SIDM00259	2.400847	2.1516127586364746	10
GSK269962A	SIDM00241	1.0365766666666667	2.8917717933654785	10
SB505124	SIDM00834	5.122068333333333	5.239471435546875	10
P22077	SIDM00225	6.186332	3.694129705429077	10
P22077	SIDM00251	5.683281	1.837660789489746	10
Afatinib	SIDM00100	2.8319343333333333	3.572205066680908	10
P22077	SIDM00389	2.607338	1.7752172946929932	10
P22077	SIDM01233	3.61517	5.057040214538574	10
P22077	SIDM01259	3.514552	1.2308045625686646	10
GSK2606414	SIDM00530	4.106758	1.385934591293335	10
Afatinib	SIDM00324	2.414354666666666	0.41617336869239807	10
P22077	SIDM00118	3.664369	3.58536696434021	10
AZ960	SIDM01019	2.407666	3.2316715717315674	10
P22077	SIDM00252	6.571684	5.188244819641113	10
Afatinib	SIDM00098	3.230064	2.711555242538452	10
P22077	SIDM00627	5.827272	4.763771057128906	10
Afatinib	SIDM00406	0.9306793333333332	-1.2643980979919434	10
Afatinib	SIDM00412	1.672508333333333	-1.3896782398223877	10
Afatinib	SIDM00320	2.703891	2.457871675491333	10
GSK2606414	SIDM01206	3.604417	3.2297661304473877	10
Afatinib	SIDM00781	1.4592539999999998	3.4223458766937256	10
GSK2606414	SIDM00834	5.54507	1.9565296173095703	10
Afatinib	SIDM00420	2.301365333333333	2.4127352237701416	10
GSK2606414	SIDM00496	3.180163	-1.7089097499847412	10
GSK2606414	SIDM01114	3.427324	3.6312074661254883	10
GSK2606414	SIDM00346	1.736986	1.8048908710479736	10
GSK2606414	SIDM00813	2.517101	0.7053539752960205	10
GSK2606414	SIDM00182	4.309425	3.9054486751556396	10
Afatinib	SIDM00364	1.8715456666666668	1.3317070007324219	10
AZD8055	SIDM00528	-0.8997594999999999	3.262413501739502	10
P22077	SIDM00418	4.740671	5.768075942993164	10
AZ960	SIDM00176	1.287589	3.5507524013519287	10
P22077	SIDM00277	2.759415	0.13097232580184937	10
Afatinib	SIDM01090	2.3206166666666665	1.8723976612091064	10
Afatinib	SIDM00137	2.5141356666666668	0.8316882252693176	10
AZD8055	SIDM00631	-0.437889	3.768695592880249	10
AZ960	SIDM00102	2.836978	4.748176097869873	10
RO-3306	SIDM00241	1.981907	3.3918399810791016	10
AZ960	SIDM00294	1.817084	3.6970713138580322	10
P22077	SIDM00424	1.64596	2.860836982727051	10
GSK2606414	SIDM00923	2.639068	1.7708287239074707	10
JQ1	SIDM00885	1.5152523333333334	3.734163522720337	10
P22077	SIDM00100	6.186197	4.943901062011719	10
Ribociclib	SIDM01042	3.276111	1.1653611660003662	10
AZ960	SIDM01247	0.186913	3.359250783920288	10
AZ960	SIDM01228	2.513423	4.284541130065918	10
Tozasertib	SIDM00631	4.761516	3.9032390117645264	10
P22077	SIDM00316	4.94071	5.014518737792969	10
GSK2606414	SIDM00544	4.67399	4.002586364746094	10
P22077	SIDM00407	4.121836	2.784925699234009	10
GSK2606414	SIDM00527	3.897181	0.9080184102058411	10
P22077	SIDM00258	3.713928	3.295182466506958	10
P22077	SIDM01140	2.344283	1.8904664516448975	10
GSK2606414	SIDM00154	1.924353	0.7558738589286804	10
AZ960	SIDM00082	5.47252	4.083132266998291	10
P22077	SIDM01228	2.490186	4.689874172210693	10
AZ960	SIDM01007	0.55807	2.235071897506714	10
AZD8055	SIDM00541	0.0712155000000001	1.9808669090270996	10
Afatinib	SIDM00483	1.3534663333333334	2.2605135440826416	10
Afatinib	SIDM00562	2.858045	2.6727774143218994	10
GSK2606414	SIDM00379	3.198266	2.8744850158691406	10
Afatinib	SIDM00699	2.893056	1.848341941833496	10
Afatinib	SIDM00826	2.7823996666666666	-2.4088518619537354	10
Afatinib	SIDM01159	2.6979930000000003	1.9442358016967773	10
P22077	SIDM01019	1.580991	3.8170275688171387	10
GSK2606414	SIDM00719	6.913124	4.902679443359375	10
Afatinib	SIDM00612	2.954832	1.5011603832244873	10
GSK2606414	SIDM01197	5.410039	3.776458263397217	10
AZD8055	SIDM00832	1.314828	4.4613518714904785	10
Afatinib	SIDM00532	3.0580846666666672	0.9006165862083435	10
AZD8055	SIDM01197	0.219218	4.887850761413574	10
P22077	SIDM01187	4.427617	5.165805339813232	10
AZ960	SIDM01140	0.104378	1.776594638824463	10
P22077	SIDM00817	2.683648	4.665586471557617	10
GSK2606414	SIDM00328	3.646692	0.8694127798080444	10
GSK2606414	SIDM00118	4.202877	0.02785736322402954	10
Afatinib	SIDM00418	2.743757666666667	3.2447590827941895	10
Afatinib	SIDM00154	2.084547	1.0233821868896484	10
P22077	SIDM00241	4.590069	3.103034257888794	10
Afatinib	SIDM00264	1.2134956666666663	2.4157047271728516	10
P22077	SIDM00198	4.504633	3.572456121444702	10
AZ960	SIDM00789	0.368547	3.5984866619110107	10
AZ960	SIDM00197	0.658484	3.7290477752685547	10
GSK2606414	SIDM00951	3.20298	2.1927664279937744	10
AZ960	SIDM00846	2.054899	4.229904651641846	10
P22077	SIDM00299	6.847273	5.12173318862915	10
P22077	SIDM00111	5.552349	4.755599498748779	10
Afatinib	SIDM00417	2.4740496666666663	2.6213459968566895	10
P22077	SIDM00094	6.134368	5.377301216125488	10
AZ960	SIDM00808	0.10292	2.209432363510132	10
AZ960	SIDM00975	4.659919	3.3410894870758057	10
AZ960	SIDM00732	1.100462	4.106354713439941	10
P22077	SIDM00427	2.857078	2.8068487644195557	10
GSK2606414	SIDM00234	3.568345	2.461773633956909	10
GSK2606414	SIDM00837	5.706225	1.6436681747436523	10
GSK2606414	SIDM00077	4.186567	3.01212477684021	10
GSK2606414	SIDM01019	4.05246	1.701819896697998	10
GSK2606414	SIDM00677	3.552131	-0.8524617552757263	10
AZ960	SIDM00487	3.391397	3.1272337436676025	10
Afatinib	SIDM00256	2.0715586666666668	1.4592297077178955	10
Afatinib	SIDM01098	2.2755793333333334	1.388784408569336	10
Doramapimod	SIDM00528	3.9231045	1.372136116027832	10
Afatinib	SIDM00549	2.421847666666667	2.8689260482788086	10
Afatinib	SIDM00688	2.4863726666666666	2.266859531402588	10
P22077	SIDM00381	6.570905	5.049622058868408	10
PF-4708671	SIDM00528	3.8492645	3.667881727218628	10
Afatinib	SIDM00561	2.0393326666666667	0.7352342009544373	10
AZ960	SIDM00833	4.401024	4.497862815856934	10
GSK2606414	SIDM00553	1.444255	-1.3929128646850586	10
P22077	SIDM00655	3.866191	3.583582639694214	10
Afatinib	SIDM01168	3.1013726666666668	2.063009262084961	10
AZ960	SIDM00188	2.087864	4.2461419105529785	10
P22077	SIDM00323	3.122998	2.4904980659484863	10
SB505124	SIDM00837	4.419502333333333	3.6467971801757812	10
AZ960	SIDM00623	4.682387	4.503732204437256	10
AZ960	SIDM00042	2.412017	3.6037943363189697	10
P22077	SIDM00291	5.244247	4.205852031707764	10
P22077	SIDM00948	2.283163	3.291194200515747	10
P22077	SIDM00841	5.720683	4.1251420974731445	10
AZ960	SIDM00224	0.019967	2.9242982864379883	10
Afatinib	SIDM00551	0.1844679999999999	1.2556767463684082	10
GSK2606414	SIDM00680	5.667537	4.975881576538086	10
AZ960	SIDM00864	0.670462	2.440946102142334	10
GSK2606414	SIDM00688	3.391869	3.3251445293426514	10
P22077	SIDM00266	2.21588	1.6782399415969849	10
AZ960	SIDM00424	-0.857642	2.835376739501953	10
P22077	SIDM00490	5.975676	5.1842122077941895	10
AZ960	SIDM00561	1.627764	2.680046319961548	10
GSK2606414	SIDM00294	4.780423	2.1394217014312744	10
GSK2606414	SIDM00569	4.171659	2.753549337387085	10
GSK2606414	SIDM00129	2.427475	-2.618339776992798	10
P22077	SIDM00535	6.815623	5.533019542694092	10
Afatinib	SIDM00530	-2.3793416666666665	0.18029946088790894	10
P22077	SIDM00958	2.143353	1.9684460163116455	10
Afatinib	SIDM00389	2.0188865000000003	0.034171879291534424	10
Afatinib	SIDM00917	2.0815716666666666	0.7615690231323242	10
Afatinib	SIDM00082	2.890810666666667	2.5279150009155273	10
GSK2606414	SIDM01161	3.315123	1.0790865421295166	10
AZ960	SIDM00256	-0.358219	2.5358307361602783	10
P22077	SIDM00699	4.65044	4.708974838256836	10
P22077	SIDM00302	5.573661	4.23388147354126	10
AZ960	SIDM00958	-0.064275	2.7880496978759766	10
AZ960	SIDM01179	2.005161	4.378734111785889	10
GSK2606414	SIDM00465	5.150018	-0.238064706325531	10
GSK2606414	SIDM00930	4.497098	2.317572593688965	10
AZD8055	SIDM00680	-0.3321294999999999	3.999795436859131	10
SB505124	SIDM00841	4.000009	5.146781921386719	10
P22077	SIDM00900	2.31952	1.953981637954712	10
P22077	SIDM00260	6.272478	4.3076982498168945	10
GSK2606414	SIDM00732	4.274419	2.671563148498535	10
AZ960	SIDM00416	0.070408	2.1830246448516846	10
Afatinib	SIDM00482	1.7693963333333331	1.0881879329681396	10
Afatinib	SIDM00377	2.127931333333333	1.495682954788208	10
Afatinib	SIDM00043	-1.4395583333333333	0.9661876559257507	10
AZ960	SIDM00444	2.025047	4.1573381423950195	10
Afatinib	SIDM00599	1.892447	0.0884314775466919	10
AZ960	SIDM00579	0.057185	2.9927079677581787	10
AZD8055	SIDM00487	0.463126	1.4973706007003784	10
P22077	SIDM00846	4.217735	3.9864206314086914	10
Afatinib	SIDM01092	2.27815	2.1847801208496094	10
Afatinib	SIDM00367	2.330667333333333	0.9489971995353699	10
SB505124	SIDM00842	3.5188466666666667	3.6802399158477783	10
GSK2606414	SIDM00550	4.653727	4.217001438140869	10
AZD8055	SIDM01042	-1.346714	0.07960700988769531	10
Afatinib	SIDM00789	2.687483333333333	2.5619308948516846	10
AZ960	SIDM00091	3.210557	3.718487501144409	10
GSK2606414	SIDM00145	4.815123	3.534919023513794	10
P22077	SIDM00577	4.476656	3.714050769805908	10
AZ960	SIDM01161	0.699221	3.836681604385376	10
AZ960	SIDM00364	0.920865	2.6187074184417725	10
Afatinib	SIDM00534	0.6227520000000001	2.231172800064087	10
AZ960	SIDM00292	5.344215	5.33944034576416	10
AZ960	SIDM00231	0.78426	3.4196221828460693	10
AZ960	SIDM00056	0.862592	3.6586430072784424	10
P22077	SIDM01122	5.010959	4.645880222320557	10
AZ960	SIDM00202	1.022206	3.9358365535736084	10
P22077	SIDM00199	5.933736	3.9465794563293457	10
Afatinib	SIDM00042	2.314871333333333	1.485657811164856	10
Afatinib	SIDM01042	2.4408606666666666	-1.5107643604278564	10
Afatinib	SIDM00199	2.7839573333333334	2.6366517543792725	10
P22077	SIDM00905	4.16056	4.182730197906494	10
Afatinib	SIDM00393	-4.125380666666667	-0.7507529854774475	10
Afatinib	SIDM00968	2.2815856666666665	2.5811922550201416	10
P22077	SIDM01120	2.680484	4.500844478607178	10
Afatinib	SIDM00362	1.4372746666666665	-0.5763046145439148	10
Afatinib	SIDM00889	-0.2758523333333333	1.0506585836410522	10
Afatinib	SIDM00047	1.6099943333333335	1.2572604417800903	10
RO-3306	SIDM00562	2.2025505	3.251538038253784	10
Afatinib	SIDM00114	1.658958666666667	3.753030776977539	10
GSK2606414	SIDM00047	3.940549	-0.46803563833236694	10
P22077	SIDM00412	2.25922	1.4324047565460205	10
GSK2606414	SIDM00441	2.52282	-2.6771023273468018	10
P22077	SIDM00553	1.558856	3.2606308460235596	10
AZ960	SIDM00311	1.744031	3.381230115890503	10
AZ960	SIDM00276	2.994999	3.8425023555755615	10
Afatinib	SIDM01126	1.0952765	1.7168610095977783	10
P22077	SIDM00285	2.239603	1.9743702411651611	10
GSK2606414	SIDM00520	4.588548	3.9053258895874023	10
AZ960	SIDM00350	3.754037	3.4137961864471436	10
P22077	SIDM00417	4.230637	4.416779041290283	10
AZ960	SIDM00537	0.720661	4.156615257263184	10
AZ960	SIDM00211	-0.318171	2.261672019958496	10
AZ960	SIDM00438	2.972307	3.697707176208496	10
P22077	SIDM00875	1.90071	1.4149646759033203	10
GSK2606414	SIDM01047	1.827754	3.0657436847686768	10
AZ960	SIDM00077	0.526398	3.844863176345825	10
AZ960	SIDM00103	2.966834	4.022507667541504	10
AZ960	SIDM00214	4.139443	3.7407829761505127	10
Afatinib	SIDM00542	3.173537	3.111279010772705	10
Afatinib	SIDM00332	3.132527333333333	1.074316143989563	10
Afatinib	SIDM00584	3.181506	2.5114777088165283	10
P22077	SIDM00783	5.277958	3.826921224594116	10
P22077	SIDM01090	4.534136	2.3526031970977783	10
GSK2606414	SIDM00842	3.195126	4.194768905639648	10
GSK2606414	SIDM00889	2.798198	4.160311698913574	10
Afatinib	SIDM00579	2.453146	0.09366947412490845	10
AZ960	SIDM00317	4.576612	5.36481237411499	10
AZ960	SIDM00113	3.450104	5.5630903244018555	10
P22077	SIDM00294	2.921859	2.883305549621582	10
GSK2606414	SIDM00316	3.937515	2.628365993499756	10
P22077	SIDM00350	6.056679	5.082483291625977	10
JQ1	SIDM00971	2.296021666666667	5.503838539123535	10
AZD8055	SIDM00789	-0.9046525	2.7884609699249268	10
Afatinib	SIDM00583	2.538299	3.0229175090789795	10
AZ960	SIDM00242	2.492293	2.2058980464935303	10
AZD6482	SIDM00875	3.3451163333333334	-0.03236347436904907	10
Afatinib	SIDM00539	-0.4138496666666666	1.6416923999786377	10
Axitinib	SIDM00562	2.399571	3.4575812816619873	10
P22077	SIDM01095	3.674009	3.0470762252807617	10
P22077	SIDM00416	3.385896	1.3063682317733765	10
AZ960	SIDM00596	4.601757	5.201140403747559	10
AZ960	SIDM00606	3.583064	4.480676174163818	10
Afatinib	SIDM00489	-1.6928553333333332	1.5912437438964844	10
GSK2606414	SIDM00202	3.049893	3.2784721851348877	10
P22077	SIDM00976	5.353984	4.011147499084473	10
GSK2606414	SIDM00261	2.919925	1.16157865524292	10
GSK269962A	SIDM00971	3.244047	5.560565948486328	10
GSK2606414	SIDM00482	2.861577	1.1591886281967163	10
Tozasertib	SIDM00332	2.7254135	3.985419511795044	10
ZM447439	SIDM00528	2.6755195	0.24255841970443726	10
GSK2606414	SIDM00230	2.997674	2.7348952293395996	10
Afatinib	SIDM00371	2.44545	3.679839849472046	10
P22077	SIDM00136	4.681745	3.6779801845550537	10
AZD8055	SIDM00677	0.3594465	1.2478532791137695	10
GSK2606414	SIDM00422	2.949495	2.406144618988037	10
P22077	SIDM00917	2.966187	2.24532151222229	10
P22077	SIDM00528	2.637179	3.33717942237854	10
P22077	SIDM00233	2.261326	2.531419277191162	10
AZ960	SIDM00193	3.201542	4.206236362457275	10
GSK2606414	SIDM00393	2.592303	1.3386728763580322	10
AZ960	SIDM00863	1.210911	2.858328104019165	10
Afatinib	SIDM01229	2.683892333333333	1.381044626235962	10
P22077	SIDM00244	4.958139	2.872002363204956	10
AZ960	SIDM00917	0.076278	2.287019968032837	10
NU7441	SIDM01042	0.995044	3.2884066104888916	10
Afatinib	SIDM00262	2.544236	2.165142297744751	10
GSK2606414	SIDM00311	4.202552	3.5741336345672607	10
AZ960	SIDM01090	1.514177	3.6907105445861816	10
P22077	SIDM00064	4.965274	4.26181697845459	10
Afatinib	SIDM01093	3.3222966666666665	2.9163854122161865	10
AZ960	SIDM00482	-0.392242	2.503711223602295	10
Afatinib	SIDM00407	1.230909	-1.1387743949890137	10
P22077	SIDM00056	4.362946	3.627563714981079	10
Afatinib	SIDM00544	2.81466	3.0257959365844727	10
RO-3306	SIDM00971	4.515437	5.6106109619140625	10
GSK2606414	SIDM00539	3.898234	3.1817095279693604	10
P22077	SIDM01102	4.340036	2.7167210578918457	10
GSK2606414	SIDM00103	4.518048	1.166873574256897	10
GSK2606414	SIDM00196	3.490753	1.7796916961669922	10
GSK2606414	SIDM00411	4.533621	5.082865238189697	10
AZ960	SIDM00259	-0.874159	3.2735931873321533	10
Afatinib	SIDM00202	1.4872983333333334	1.3092782497406006	10
Afatinib	SIDM00935	-1.2102973333333331	0.30899572372436523	10
AZ960	SIDM00948	0.986821	3.476776123046875	10
AZ960	SIDM00875	2.248622	3.1486308574676514	10
Afatinib	SIDM00721	2.768385	-0.340514600276947	10
Afatinib	SIDM01073	1.9454083333333327	1.2467241287231445	10
AZ960	SIDM00121	-0.870595	2.8593215942382812	10
Afatinib	SIDM01041	1.7367656666666669	1.3834055662155151	10
ZM447439	SIDM00332	4.0245295	3.036979913711548	10
AZ960	SIDM00136	2.131392	3.8449292182922363	10
P22077	SIDM00970	3.895853	2.6159567832946777	10
AZ960	SIDM01155	1.365244	4.941803932189941	10
GSK2606414	SIDM00896	1.503716	1.604034423828125	10
GSK2606414	SIDM00577	4.612348	1.9477214813232422	10
P22077	SIDM00592	5.223216	2.825751304626465	10
AZD8055	SIDM00537	0.178968	2.2463538646698	10
AZ960	SIDM00923	1.967189	3.4297783374786377	10
Afatinib	SIDM00498	2.307637	2.1474645137786865	10
GSK2606414	SIDM00203	2.462133	1.550889492034912	10
ZM447439	SIDM00954	0.952939	2.1677165031433105	10
AZ960	SIDM01047	-0.039989	3.3339855670928955	10
Afatinib	SIDM01146	2.64621	2.3897359371185303	10
P22077	SIDM01092	5.46253	4.3678059577941895	10
P22077	SIDM01168	4.964399	4.319228649139404	10
AZ960	SIDM00367	0.320106	2.7142651081085205	10
Afatinib	SIDM00121	1.719402	1.6839039325714111	10
AZ960	SIDM00096	-1.851307	1.7671517133712769	10
AZ960	SIDM00047	0.572964	3.436466932296753	10
P22077	SIDM01145	4.246344	2.304013967514038	10
P22077	SIDM00154	3.838134	3.4865636825561523	10
PF-4708671	SIDM01042	3.4856670000000003	3.0707828998565674	10
Afatinib	SIDM00056	1.8197926666666664	1.0279873609542847	10
Doramapimod	SIDM00971	5.261431999999999	2.5770680904388428	10
GSK2606414	SIDM00364	2.117914	1.6356987953186035	10
Afatinib	SIDM01206	1.612126333333333	2.307858467102051	10
GSK2606414	SIDM00274	5.406334	-2.452918767929077	10
Afatinib	SIDM00591	0.1186946666666666	-0.697363555431366	10
AZ960	SIDM00584	2.046236	4.5454816818237305	10
Afatinib	SIDM00445	1.0542466666666668	-0.9300166964530945	10
Afatinib	SIDM00441	1.7711066666666666	0.029621779918670654	10
AZ960	SIDM00181	1.554898	3.4108150005340576	10
BI-2536	SIDM00241	-4.0850465	-0.9052583575248718	10
Afatinib	SIDM00156	1.866843	2.281367540359497	10
P22077	SIDM00487	5.21793	3.0484485626220703	10
GSK2606414	SIDM00964	2.078967	-0.30772024393081665	10
AZD8055	SIDM00488	-0.057995	3.213592052459717	10
JQ1	SIDM00241	0.8437746666666666	1.752814769744873	10
Afatinib	SIDM00520	3.1564556666666665	2.7557907104492188	10
AZ960	SIDM00111	4.142452	3.629361867904663	10
GSK2606414	SIDM00498	4.328979	2.4824304580688477	10
GSK2606414	SIDM00293	3.791486	3.4524712562561035	10
Afatinib	SIDM00343	3.569107666666666	3.563037872314453	10
GSK2606414	SIDM00627	2.953178	1.0740575790405273	10
P22077	SIDM00264	3.537779	2.1136603355407715	10
AZD8055	SIDM00527	-1.0467715	1.8644952774047852	10
AZ960	SIDM00086	0.476656	3.8395726680755615	10
P22077	SIDM00466	8.700549	7.3811492919921875	10
P22077	SIDM00328	2.901451	4.3836236000061035	10
AZD6482	SIDM00971	2.1949815	5.045424461364746	10
AZ960	SIDM00388	2.953605	3.2224276065826416	10
P22077	SIDM00584	5.558044	5.179186820983887	10
P22077	SIDM00364	2.518082	1.9953944683074951	10
AZ960	SIDM00528	0.657398	4.1483154296875	10
AZ960	SIDM00196	0.953399	3.7668087482452393	10
GSK2606414	SIDM01041	2.618771	2.0326688289642334	10
AZ960	SIDM00362	-0.678898	1.7163596153259277	10
Afatinib	SIDM00487	-0.51005	0.9114802479743958	10
AZ960	SIDM01163	3.190407	5.083870887756348	10
GSK2606414	SIDM00472	5.045211	4.286328315734863	10
AZ960	SIDM00600	1.215539	3.398010492324829	10
AZ960	SIDM00491	2.074559	3.6215262413024902	10
Afatinib	SIDM00631	-0.6191429999999999	0.8316272497177124	10
AZ960	SIDM00810	1.024377	2.750823736190796	10
GSK2606414	SIDM00976	4.093855	0.3766934871673584	10
AZ960	SIDM01259	2.562107	3.303058385848999	10
Afatinib	SIDM00267	0.381583	-0.15711218118667603	10
GSK2606414	SIDM00659	3.914195	3.3404653072357178	10
Afatinib	SIDM00680	1.9138633333333328	3.11160945892334	10
AZ960	SIDM00668	2.978517	3.607564687728882	10
GSK2606414	SIDM00519	4.719602	3.2203567028045654	10
Afatinib	SIDM00810	3.176039333333333	1.4499495029449463	10
AZ960	SIDM00316	0.470517	4.22307825088501	10
P22077	SIDM00885	4.050165	4.314942836761475	10
GSK2606414	SIDM00287	2.395158	2.433051586151123	10
AZ960	SIDM01233	2.582341	3.4549591541290283	10
P22077	SIDM00384	2.121312	-0.4775691628456116	10
AZ960	SIDM00465	1.685935	4.394608974456787	10
SB505124	SIDM00833	3.2481086666666665	4.421085834503174	10
Afatinib	SIDM00323	2.288955333333333	3.0808990001678467	10
Afatinib	SIDM00316	2.144127	0.1133040189743042	10
Afatinib	SIDM00793	2.422339	2.72233247756958	10
GSK2606414	SIDM00113	6.279732	1.3879966735839844	10
P22077	SIDM00202	4.264405	2.4254982471466064	10
Afatinib	SIDM00201	1.8286613333333328	0.7992552518844604	10
Afatinib	SIDM00632	1.8904123333333327	2.622714042663574	10
GSK2606414	SIDM00227	3.298309	2.743001937866211	10
GSK2606414	SIDM00180	2.712587	-0.3018462061882019	10
GSK2606414	SIDM00885	5.3779	2.8773038387298584	10
