drug	cell	resp	prediction	fold
AGI-5198	SIDM01174	6.454011	4.379249572753906	9
Temozolomide	SIDM01102	2.905068	1.1189498901367188	9
AGI-5198	SIDM00262	4.765875	3.5796914100646973	9
Temozolomide	SIDM01174	6.0660055	5.21469783782959	9
LCL161	SIDM00393	3.782164	-1.8518552780151367	9
Pevonedistat	SIDM00905	2.361982	4.839916706085205	9
MK-8776	SIDM00448	1.916307	2.582400321960449	9
AZD5363	SIDM00498	2.060637	1.7909022569656372	9
Temozolomide	SIDM00600	5.6512515	2.023242950439453	9
GSK343	SIDM00287	2.4996265	-1.3011884689331055	9
AGI-5198	SIDM01095	3.51208	3.0047788619995117	9
AGI-5198	SIDM00583	5.357145	3.987015724182129	9
Alisertib	SIDM00362	-3.506639	0.30892109870910645	9
LCL161	SIDM00023	5.8455175	4.976834297180176	9
LCL161	SIDM00291	5.188841	2.345130205154419	9
Docetaxel	SIDM00826	-4.309750999999999	-3.2836079597473145	9
Pevonedistat	SIDM00289	2.006667	3.683490753173828	9
Paclitaxel	SIDM00101	1.178094	3.8148155212402344	9
Temozolomide	SIDM00445	5.910202	2.335987091064453	9
Alisertib	SIDM00900	1.610527	0.3110775351524353	9
AZD5363	SIDM00889	0.425037	1.0492311716079712	9
SB216763	SIDM00534	3.4273420000000003	3.2766125202178955	9
LCL161	SIDM01041	1.916757	-1.4044830799102783	9
Pevonedistat	SIDM00592	-0.776009	4.171501636505127	9
OSI-027	SIDM00042	2.7985075000000004	1.8858180046081543	9
LCL161	SIDM01146	4.9937375	4.119695663452148	9
MK-8776	SIDM01237	4.486818	5.410907745361328	9
AZ6102	SIDM01149	0.883677	3.2753684520721436	9
LCL161	SIDM00846	4.1419085	3.924301862716675	9
LCL161	SIDM01114	3.930109	3.4223523139953613	9
Paclitaxel	SIDM00257	-5.002404	-0.9390366077423096	9
Alisertib	SIDM00496	2.961635	1.5850625038146973	9
GSK343	SIDM01146	3.242292	2.4451775550842285	9
GSK343	SIDM00326	4.351932	2.1815390586853027	9
OF-1	SIDM00291	5.939084	4.458793640136719	9
Pevonedistat	SIDM00379	-0.912053	5.600578784942627	9
AZD5363	SIDM00174	0.75242	0.12614452838897705	9
AZ6102	SIDM00889	2.497839	4.156080722808838	9
Paclitaxel	SIDM00308	-4.234919	0.37058955430984497	9
OF-1	SIDM00885	1.867286	4.284249305725098	9
Pevonedistat	SIDM00412	-1.434041	3.029010772705078	9
Paclitaxel	SIDM01159	-2.2452675	1.632728099822998	9
Docetaxel	SIDM00967	-1.00477	1.5970827341079712	9
AZD5363	SIDM00121	1.831184	1.250963568687439	9
AGI-5198	SIDM01245	2.466126	0.6256174445152283	9
Paclitaxel	SIDM00659	-3.656655	2.478921413421631	9
AZD5363	SIDM01174	4.802258	4.52036714553833	9
OF-1	SIDM00294	4.661212	4.5887017250061035	9
AGI-5198	SIDM00900	4.64142	1.896803379058838	9
MK-8776	SIDM00244	4.629854	3.0272345542907715	9
Alisertib	SIDM00261	-2.636115	0.7054567337036133	9
LCL161	SIDM00483	6.1081545	4.8975629806518555	9
AZD5363	SIDM00264	3.799891	1.871405839920044	9
Paclitaxel	SIDM00118	-4.769759	-2.4802956581115723	9
OF-1	SIDM00810	2.511003	3.3171911239624023	9
GSK343	SIDM00231	2.224762	2.5404176712036133	9
Alisertib	SIDM01090	1.33024	1.1966127157211304	9
Alisertib	SIDM01237	3.997725	3.165408134460449	9
Temozolomide	SIDM01161	6.2146545	2.5548620223999023	9
MK-8776	SIDM00550	3.623415	4.315732479095459	9
MK-8776	SIDM01155	3.560145	5.639364242553711	9
Pevonedistat	SIDM00472	1.017335	5.910945892333984	9
Temozolomide	SIDM00277	2.7905490000000004	0.18066006898880005	9
OF-1	SIDM00638	3.550896	3.4570565223693848	9
AGI-5198	SIDM00114	5.933572	4.356087684631348	9
Temozolomide	SIDM00958	4.777634	1.203083872795105	9
Docetaxel	SIDM00834	-2.2132253333333334	1.7124289274215698	9
LCL161	SIDM00287	4.3776275	1.5634979009628296	9
AZD5363	SIDM00659	2.331756	2.4506900310516357	9
AGI-5198	SIDM00826	4.41919	2.4329748153686523	9
Alisertib	SIDM01064	3.299465	2.2781612873077393	9
GSK343	SIDM00310	3.34348	3.883139133453369	9
MK-8776	SIDM01126	1.048473	1.155814290046692	9
GSK343	SIDM00343	4.981627	4.524825096130371	9
GSK343	SIDM01183	4.3272975	2.4862451553344727	9
AGI-5198	SIDM00258	4.391704	3.0320987701416016	9
AZ6102	SIDM00120	4.677865	4.483579635620117	9
AGI-5198	SIDM00835	4.926002	4.651333332061768	9
Temozolomide	SIDM00970	6.107674	2.0444278717041016	9
LCL161	SIDM00274	3.8975825	3.934424877166748	9
LCL161	SIDM00121	3.6036105	-0.48885202407836914	9
Pevonedistat	SIDM01159	-0.2995	5.799770832061768	9
AGI-5198	SIDM00885	4.203456	3.6130123138427734	9
AZ6102	SIDM00592	1.261371	3.733673095703125	9
SB216763	SIDM01090	4.733302	1.9941879510879517	9
Pevonedistat	SIDM00551	2.421876	4.613475799560547	9
Temozolomide	SIDM00417	5.707544	2.980616331100464	9
Alisertib	SIDM00846	2.0575795	2.6407833099365234	9
Temozolomide	SIDM00299	7.138734	3.4372682571411133	9
Paclitaxel	SIDM01098	-0.39089	1.480136513710022	9
AGI-5198	SIDM00490	4.784719	3.567899227142334	9
AGI-5198	SIDM00496	5.620657	2.217357873916626	9
AGI-5198	SIDM00379	4.555415	3.4709043502807617	9
Paclitaxel	SIDM00627	-0.654809	-1.115910291671753	9
Temozolomide	SIDM00783	5.631857	2.1286139488220215	9
OSI-027	SIDM00540	2.424359	0.08088946342468262	9
AZ6102	SIDM00384	1.51351	2.7164413928985596	9
Pevonedistat	SIDM00242	2.351382	4.6338090896606445	9
AGI-5198	SIDM00259	4.087007	2.168727397918701	9
AZ6102	SIDM01095	1.904151	4.001113414764404	9
OSI-027	SIDM00211	0.773955	-0.2495584487915039	9
GSK343	SIDM00103	4.9657975	3.629758834838867	9
GSK343	SIDM00241	3.363803	1.0189990997314453	9
OSI-027	SIDM00101	2.131025	4.558494567871094	9
MK-8776	SIDM00758	3.686565	3.7705254554748535	9
Temozolomide	SIDM00535	7.1564465	3.4033684730529785	9
Pevonedistat	SIDM00465	2.251505	6.29302978515625	9
AGI-5198	SIDM00230	5.36068	2.6418137550354004	9
Temozolomide	SIDM00971	7.2528195	5.381841659545898	9
GSK343	SIDM01247	2.694322	1.2496123313903809	9
MK-8776	SIDM01205	1.306615	3.7288978099823	9
LCL161	SIDM00896	3.3504500000000004	1.8750604391098022	9
Pevonedistat	SIDM00389	-0.8314485	2.9133810997009277	9
MK-8776	SIDM00394	5.026051	5.057425498962402	9
AGI-5198	SIDM00792	4.381847	2.9697043895721436	9
Alisertib	SIDM00923	0.8719779999999999	1.2613751888275146	9
Docetaxel	SIDM01248	-5.177518	3.195673704147339	9
Docetaxel	SIDM00540	-5.334561666666667	-0.629711389541626	9
Pevonedistat	SIDM01006	2.0923135	4.183888912200928	9
Docetaxel	SIDM01228	-5.495889333333333	1.811922311782837	9
OF-1	SIDM00859	4.578349	2.65735125541687	9
Docetaxel	SIDM00118	-5.51961	-3.796483039855957	9
OSI-027	SIDM00929	4.3744915	2.421583652496338	9
OF-1	SIDM00813	4.762824	2.1303255558013916	9
OSI-027	SIDM00832	3.203941	1.0390121936798096	9
OSI-027	SIDM00842	3.2573785	0.746688723564148	9
AZ6102	SIDM00214	3.479029	3.810169219970703	9
AZ6102	SIDM00538	2.720989	3.768476963043213	9
LCL161	SIDM00758	4.594905499999999	3.3564629554748535	9
AGI-5198	SIDM00233	4.490875	1.9951765537261963	9
Temozolomide	SIDM00496	6.618225	3.7141475677490234	9
Alisertib	SIDM01095	1.593124	2.005145788192749	9
Pevonedistat	SIDM00294	1.2463845	5.455914497375488	9
AZD5363	SIDM00299	3.958024	2.4761929512023926	9
GSK343	SIDM01097	2.993577	1.9386334419250488	9
Temozolomide	SIDM00577	7.34256	2.7654061317443848	9
Pevonedistat	SIDM00388	-0.5534195	4.104465007781982	9
AGI-5198	SIDM00299	5.399466	3.602591037750244	9
AZ6102	SIDM00591	2.500859	3.2123780250549316	9
Temozolomide	SIDM01095	5.5841465	1.5967178344726562	9
AGI-5198	SIDM00606	5.005795	3.0940356254577637	9
OF-1	SIDM00156	3.52862	4.179123878479004	9
Alisertib	SIDM00841	1.8217005	2.9491870403289795	9
Docetaxel	SIDM00813	-4.767271	-2.112870693206787	9
MK-8776	SIDM00974	3.826102	4.135721206665039	9
Alisertib	SIDM00542	2.3395665	3.2699289321899414	9
Paclitaxel	SIDM00584	0.171824	2.460472583770752	9
Paclitaxel	SIDM00285	-4.493453	1.1326159238815308	9
MK-8776	SIDM00520	4.144703	5.201580047607422	9
AGI-5198	SIDM00350	6.165671	2.820906162261963	9
MK-8776	SIDM01174	5.527242	6.559049129486084	9
GSK343	SIDM00954	2.8688315	2.7611868381500244	9
Temozolomide	SIDM00317	7.530108	6.472658157348633	9
Alisertib	SIDM00826	-1.3330275	-0.1138160228729248	9
Paclitaxel	SIDM00056	-2.8983225	1.1910624504089355	9
AGI-5198	SIDM00549	3.286729	1.648453950881958	9
GSK343	SIDM00269	3.020681	2.296499013900757	9
Pevonedistat	SIDM00520	2.1447655	5.724555969238281	9
OF-1	SIDM00104	5.561266	4.841907978057861	9
OF-1	SIDM00407	2.68442	2.8196070194244385	9
Pevonedistat	SIDM00538	1.5346095	4.314861297607422	9
AGI-5198	SIDM00863	4.03922	2.6037399768829346	9
OF-1	SIDM00935	5.203385	3.3320069313049316	9
Docetaxel	SIDM00532	-6.610521	0.05872547626495361	9
OF-1	SIDM00326	4.958319	3.878145456314087	9
AZD5363	SIDM00583	4.42438	2.8837578296661377	9
GSK343	SIDM00465	4.4843965	3.9477624893188477	9
Temozolomide	SIDM00465	7.300228499999999	4.783814907073975	9
Alisertib	SIDM00905	2.014358	1.9829955101013184	9
AGI-5198	SIDM01097	3.925738	1.9263246059417725	9
Paclitaxel	SIDM00195	-2.2664605	1.2685412168502808	9
AGI-5198	SIDM00042	4.738026	3.4519455432891846	9
MK-8776	SIDM00490	3.099901	5.042091369628906	9
Alisertib	SIDM00276	2.0471005	1.738961100578308	9
AZD5363	SIDM00875	2.559442	1.7806668281555176	9
LCL161	SIDM00379	2.197865	-2.2291269302368164	9
Temozolomide	SIDM00195	6.4467935	2.9891717433929443	9
AZ6102	SIDM00576	1.932541	3.5595130920410156	9
LCL161	SIDM00242	3.4786275	1.2792078256607056	9
MK-8776	SIDM00202	3.437579	1.6608158349990845	9
AZ6102	SIDM00418	5.710332	4.937338829040527	9
AZD5363	SIDM00388	1.775759	1.612990379333496	9
MK-8776	SIDM00416	0.451869	1.640823483467102	9
AZD5363	SIDM00099	4.808704	3.9048011302948	9
Docetaxel	SIDM01168	-2.9265446666666666	-0.03334951400756836	9
AZ6102	SIDM01161	1.995126	4.743173599243164	9
Temozolomide	SIDM00230	6.0472785	2.175304651260376	9
AZ6102	SIDM00350	3.476882	5.331713676452637	9
GSK343	SIDM00501	3.9691655	3.8336539268493652	9
AGI-5198	SIDM01064	3.201101	3.3162548542022705	9
AGI-5198	SIDM00483	6.065558	3.7929303646087646	9
LCL161	SIDM00285	4.080677	1.8831312656402588	9
Temozolomide	SIDM00627	5.5427795	1.9459930658340454	9
Pevonedistat	SIDM00234	1.091177	4.147128105163574	9
MK-8776	SIDM00120	5.214883	5.209521770477295	9
Alisertib	SIDM01179	1.1697385	3.5488646030426025	9
LCL161	SIDM00250	4.927613	2.6267130374908447	9
Docetaxel	SIDM00599	-4.890784	-0.8646820783615112	9
MK-8776	SIDM00719	4.531056	5.438955307006836	9
OF-1	SIDM00320	3.351866	4.529682159423828	9
MK-8776	SIDM00935	4.104682	3.065152883529663	9
Temozolomide	SIDM00102	6.626231499999999	3.8435726165771484	9
GSK343	SIDM01175	5.878731999999999	2.742000102996826	9
OSI-027	SIDM00323	1.234962	3.381239175796509	9
Temozolomide	SIDM00655	6.463392	2.784844160079956	9
LCL161	SIDM00263	4.3055075	1.6964746713638306	9
Paclitaxel	SIDM00064	-0.455586	1.8890018463134766	9
OF-1	SIDM00263	3.940013	3.8717854022979736	9
LCL161	SIDM00129	2.724385	2.1904025077819824	9
GSK343	SIDM00294	3.1207715	2.947695255279541	9
AZD5363	SIDM01183	3.858898	2.8445732593536377	9
AZD5363	SIDM00655	2.115486	0.8207166790962219	9
MK-8776	SIDM00328	4.486408	4.6149702072143555	9
Temozolomide	SIDM00438	6.0072805	2.676079273223877	9
Paclitaxel	SIDM00292	0.893758	2.408360242843628	9
Paclitaxel	SIDM01198	-3.7721275	1.6880526542663574	9
Alisertib	SIDM00328	2.344929	1.0905052423477173	9
GSK343	SIDM00719	4.317166	4.627851963043213	9
MK-8776	SIDM00680	3.953983	4.067841529846191	9
AZ6102	SIDM00291	1.151943	4.869183540344238	9
Pevonedistat	SIDM00535	3.028524	6.459678649902344	9
Docetaxel	SIDM00923	-5.119992666666668	0.5217245221138	9
OSI-027	SIDM00900	0.516117	0.7061420679092407	9
Temozolomide	SIDM00045	5.368427499999999	0.8721569776535034	9
Alisertib	SIDM00047	0.6019735	0.7345409393310547	9
MK-8776	SIDM00496	3.085891	3.63232421875	9
Alisertib	SIDM01073	0.8284815	1.345969557762146	9
MK-8776	SIDM00234	1.852099	3.177700996398926	9
LCL161	SIDM00543	4.3820955	3.198580741882324	9
AGI-5198	SIDM00411	6.775559	4.4624505043029785	9
GSK343	SIDM00677	3.158856	1.7319449186325073	9
OF-1	SIDM00679	3.466144	4.290224075317383	9
Temozolomide	SIDM00346	4.924907	0.7375178337097168	9
Alisertib	SIDM01163	3.072005	3.3861749172210693	9
Docetaxel	SIDM00846	-5.398249	1.1031707525253296	9
GSK343	SIDM01006	3.402685	-0.23181843757629395	9
Docetaxel	SIDM00256	-7.2697595	-2.6584208011627197	9
Paclitaxel	SIDM00096	-5.0144865	-0.7219815254211426	9
Paclitaxel	SIDM00758	-3.412097	1.6349074840545654	9
Paclitaxel	SIDM00631	-2.059054	0.3267064094543457	9
OF-1	SIDM01007	2.859531	2.8517699241638184	9
AZ6102	SIDM00527	2.115003	4.714029788970947	9
MK-8776	SIDM00174	1.819035	3.676975965499878	9
OF-1	SIDM00181	5.073463	4.560636043548584	9
Docetaxel	SIDM00047	-5.42858	0.8565127849578857	9
Paclitaxel	SIDM00234	-5.649933	0.301486074924469	9
OF-1	SIDM00970	2.739704	2.881448268890381	9
AZD5363	SIDM00214	2.616542	1.9352529048919678	9
GSK343	SIDM00064	4.406714	3.5269007682800293	9
Paclitaxel	SIDM00864	-0.471092	2.2653660774230957	9
Alisertib	SIDM01251	-0.94903	0.9586354494094849	9
LCL161	SIDM00482	3.92508	1.7674710750579834	9
OF-1	SIDM00416	3.33176	2.067235231399536	9
AZD5363	SIDM00197	1.861198	1.9546267986297607	9
LCL161	SIDM00326	5.1053440000000005	4.352057456970215	9
AGI-5198	SIDM00732	4.960453	3.0488290786743164	9
AZD5363	SIDM00885	3.615287	2.2209041118621826	9
MK-8776	SIDM00261	3.244493	1.9616215229034424	9
OF-1	SIDM00842	2.618131	3.3505122661590576	9
Pevonedistat	SIDM00198	-1.208239	5.834711074829102	9
LCL161	SIDM00292	5.0872165	3.447847604751587	9
AZD5363	SIDM00251	3.717616	2.9453325271606445	9
Paclitaxel	SIDM00420	-4.124149	1.5806849002838135	9
OF-1	SIDM00781	5.34329	5.283430576324463	9
Alisertib	SIDM01042	2.6059905	2.2375235557556152	9
LCL161	SIDM01042	1.599559	-3.922987461090088	9
OF-1	SIDM00923	5.601996	3.436741828918457	9
AZD5363	SIDM00346	3.377712	0.663832426071167	9
LCL161	SIDM01259	5.063286	1.8984301090240479	9
AZ6102	SIDM00549	1.701581	3.137324333190918	9
OSI-027	SIDM00190	3.421734	2.7299771308898926	9
OF-1	SIDM00201	4.493091	3.3113129138946533	9
GSK343	SIDM00583	3.7766825	4.5372538566589355	9
Paclitaxel	SIDM00542	0.336989	3.5825400352478027	9
Temozolomide	SIDM00835	7.126733	5.493194580078125	9
MK-8776	SIDM00659	4.476125	5.019711971282959	9
MK-8776	SIDM00379	3.80038	4.9876251220703125	9
Temozolomide	SIDM00537	5.9669235	2.5392680168151855	9
GSK343	SIDM00114	5.428578	4.31390905380249	9
Temozolomide	SIDM00114	6.5978885	3.5582380294799805	9
AZD5363	SIDM00539	2.830255	1.9489681720733643	9
AGI-5198	SIDM01098	3.679374	2.9342360496520996	9
Temozolomide	SIDM00289	4.2875385	0.4973521828651428	9
AZD5363	SIDM00504	1.808518	1.609061360359192	9
Paclitaxel	SIDM00113	-0.7151125	2.118473529815674	9
Paclitaxel	SIDM00102	-2.15052	1.8625438213348389	9
Alisertib	SIDM00834	1.6894185	2.2189486026763916	9
Docetaxel	SIDM01175	-1.3744756666666664	-0.22926151752471924	9
AZD5363	SIDM00537	1.805914	1.1979392766952515	9
LCL161	SIDM00416	4.1437345	1.7786452770233154	9
AGI-5198	SIDM00094	4.067513	3.6906871795654297	9
AZ6102	SIDM00351	3.077134	3.8016514778137207	9
Docetaxel	SIDM00406	-6.646063000000001	-0.8506112098693848	9
AGI-5198	SIDM00680	5.441699	4.3539934158325195	9
SB216763	SIDM00842	5.045357	1.460524559020996	9
Alisertib	SIDM00367	-0.189779	2.030888557434082	9
Docetaxel	SIDM00127	-2.636232	-2.0616698265075684	9
Temozolomide	SIDM00242	6.2379205	1.6167259216308594	9
AZ6102	SIDM00814	1.632647	4.053531646728516	9
AGI-5198	SIDM00377	5.624275	2.316657781600952	9
MK-8776	SIDM01095	1.806582	2.149390459060669	9
Paclitaxel	SIDM00527	-3.4634080000000003	0.18768221139907837	9
AZD5363	SIDM01145	2.208773	0.9685838222503662	9
OF-1	SIDM00199	5.87282	3.978309154510498	9
Paclitaxel	SIDM00732	-3.5609855	2.5136497020721436	9
AZ6102	SIDM00234	0.977823	3.9305801391601562	9
GSK343	SIDM00969	3.9588145	3.167663335800171	9
Temozolomide	SIDM01248	6.2975650000000005	3.5140700340270996	9
Temozolomide	SIDM00261	5.768247000000001	0.35481494665145874	9
Temozolomide	SIDM00120	6.562921	2.468456983566284	9
AZD5363	SIDM00316	1.983869	2.0870347023010254	9
MK-8776	SIDM00384	0.089554	-0.01640772819519043	9
Temozolomide	SIDM00224	6.12589	3.767704486846924	9
AZD5363	SIDM00260	3.922374	2.6933510303497314	9
AGI-5198	SIDM00424	3.125031	1.555982232093811	9
Temozolomide	SIDM00251	6.280103	3.941378116607666	9
OSI-027	SIDM00527	2.782143	1.204557180404663	9
Alisertib	SIDM00317	3.0768685	2.9727721214294434	9
OF-1	SIDM00364	3.251763	2.1817331314086914	9
AGI-5198	SIDM00577	5.141758	3.369999885559082	9
AZ6102	SIDM00328	2.690962	3.5154194831848145	9
LCL161	SIDM00441	2.635047	-0.021716952323913574	9
AZD5363	SIDM00259	3.839137	1.499442219734192	9
MK-8776	SIDM00969	4.506882	2.2353172302246094	9
MK-8776	SIDM01140	3.621916	1.7315638065338135	9
AZD5363	SIDM00374	2.153944	1.1115529537200928	9
Alisertib	SIDM00953	0.1965704999999999	1.0055512189865112	9
MK-8776	SIDM00530	3.763514	4.517477989196777	9
GSK343	SIDM01090	3.3757625	1.9550360441207886	9
Docetaxel	SIDM00224	-1.2609416666666668	2.5049781799316406	9
MK-8776	SIDM00323	0.416567	1.039000153541565	9
Paclitaxel	SIDM01090	-4.9427455	0.4639284610748291	9
OF-1	SIDM01120	5.544794	5.272337913513184	9
SB216763	SIDM00783	3.814804	1.856492280960083	9
Paclitaxel	SIDM01095	-3.239774	0.11033356189727783	9
GSK343	SIDM00205	2.9691515	3.125556468963623	9
Pevonedistat	SIDM00113	4.610001	7.141084671020508	9
OF-1	SIDM00783	3.521223	3.9986753463745117	9
AZD5363	SIDM00389	-0.029344	-0.05886995792388916	9
GSK343	SIDM00826	3.710334	0.9459765553474426	9
AZD5363	SIDM00826	2.670864	-0.013004541397094727	9
Alisertib	SIDM01259	1.830879	0.5703259706497192	9
Pevonedistat	SIDM00543	0.7972455	4.527164936065674	9
Alisertib	SIDM00632	-3.087609	-0.59975266456604	9
AZD5363	SIDM00596	3.860339	3.2841906547546387	9
LCL161	SIDM00214	4.5745505	4.123628616333008	9
AZD5363	SIDM00472	3.536356	2.37764835357666	9
AZD5363	SIDM00243	3.550948	0.5591648817062378	9
AZD5363	SIDM00257	2.481116	0.820719838142395	9
Docetaxel	SIDM01019	-2.7999146666666666	-3.482192039489746	9
AZD5363	SIDM00483	2.330834	1.2578232288360596	9
AZ6102	SIDM01228	2.976544	4.075895309448242	9
AZD5363	SIDM00362	1.201549	0.8837013244628906	9
LCL161	SIDM00444	5.5414515	3.848445177078247	9
AZ6102	SIDM00252	5.030904	4.505092144012451	9
AGI-5198	SIDM01145	3.880984	1.2306126356124878	9
AGI-5198	SIDM00929	5.342292	2.390805959701538	9
GSK343	SIDM00224	4.3344205	3.502086877822876	9
GSK343	SIDM01228	4.4209415	2.9124014377593994	9
Paclitaxel	SIDM00561	-3.3233855	0.24330252408981323	9
Pevonedistat	SIDM01064	0.8134595	5.666210174560547	9
Paclitaxel	SIDM00969	-4.010137	-1.1031012535095215	9
Temozolomide	SIDM01197	7.291841	4.53650426864624	9
AZ6102	SIDM00542	2.179441	4.850221157073975	9
MK-8776	SIDM01114	3.45133	3.555936336517334	9
GSK343	SIDM00448	3.650119	1.3504538536071777	9
Docetaxel	SIDM01220	-4.7657965	-1.487800121307373	9
Alisertib	SIDM00837	-3.152759	1.3735839128494263	9
Paclitaxel	SIDM00196	-4.232973	0.003858804702758789	9
Temozolomide	SIDM00218	7.2983675	6.493460178375244	9
AGI-5198	SIDM00465	5.777783	4.2495222091674805	9
AZD5363	SIDM00900	1.10614	0.45306241512298584	9
AZD5363	SIDM01159	3.071751	1.9800453186035156	9
AZD5363	SIDM00905	3.485981	1.7192401885986328	9
MK-8776	SIDM00441	0.052177	1.6976522207260132	9
Alisertib	SIDM01247	0.90046	0.726539134979248	9
Alisertib	SIDM00388	2.89417	1.6821653842926025	9
LCL161	SIDM00599	3.4943995	1.1176053285598755	9
AZ6102	SIDM00517	2.261105	4.657244682312012	9
AZD5363	SIDM00332	0.71829	0.6605322360992432	9
AGI-5198	SIDM00127	5.669486	3.443251609802246	9
Docetaxel	SIDM00508	-2.544643	-0.6167216300964355	9
OF-1	SIDM01092	4.522872	3.440898895263672	9
AGI-5198	SIDM00077	4.926388	2.7666845321655273	9
Pevonedistat	SIDM00976	1.295248	5.8037495613098145	9
Temozolomide	SIDM00444	5.599665	3.252580165863037	9
OF-1	SIDM00699	5.046948	5.746014595031738	9
Temozolomide	SIDM00422	5.7197925000000005	2.4153623580932617	9
OF-1	SIDM00120	2.929785	5.107219219207764	9
AZ6102	SIDM00145	2.054074	3.5819849967956543	9
Paclitaxel	SIDM00953	-4.4107965	0.14762425422668457	9
OF-1	SIDM00832	3.93917	5.217131614685059	9
OSI-027	SIDM01187	3.0403815	5.137601375579834	9
Temozolomide	SIDM01132	5.964321	2.630829334259033	9
AGI-5198	SIDM00364	2.847249	1.502889633178711	9
Alisertib	SIDM01122	2.921154	3.1564688682556152	9
AZ6102	SIDM00277	0.993915	3.0490524768829346	9
AZ6102	SIDM00491	2.352111	4.267051696777344	9
OF-1	SIDM00561	4.092719	2.780545711517334	9
AZD5363	SIDM00954	1.605296	1.6552562713623047	9
Paclitaxel	SIDM00104	-0.132839	2.8936309814453125	9
Paclitaxel	SIDM01155	-3.864186	0.6578980684280396	9
Alisertib	SIDM00758	3.074577	3.042820930480957	9
AGI-5198	SIDM00291	5.947101	3.849271774291992	9
Paclitaxel	SIDM00111	-0.89945	2.8674240112304688	9
Pevonedistat	SIDM00136	0.541498	4.474679946899414	9
AZ6102	SIDM00448	3.044725	3.9820079803466797	9
LCL161	SIDM00188	5.206602999999999	3.642354726791382	9
GSK343	SIDM00445	3.0520265	2.526416540145874	9
Docetaxel	SIDM00501	-3.454117	2.377926826477051	9
Docetaxel	SIDM00276	-5.1849300000000005	0.5721033811569214	9
AZD5363	SIDM01155	1.300544	1.5077083110809326	9
Temozolomide	SIDM00832	6.1326755	4.30991268157959	9
AZ6102	SIDM00389	1.517962	2.5787806510925293	9
Temozolomide	SIDM00136	7.3171095	2.435810089111328	9
GSK343	SIDM00688	2.3396525	0.6692203879356384	9
AZ6102	SIDM01229	2.714899	4.914461135864258	9
MK-8776	SIDM00498	2.444138	3.10701060295105	9
AZD5363	SIDM00783	2.624424	1.4693803787231445	9
Docetaxel	SIDM01159	-2.672633333333333	0.20108848810195923	9
AZD5363	SIDM00230	0.28385	1.808471441268921	9
Paclitaxel	SIDM00393	-4.868682	-1.0210366249084473	9
MK-8776	SIDM01229	3.969753	3.5627665519714355	9
AZD5363	SIDM00343	3.165244	4.125087738037109	9
Paclitaxel	SIDM00258	-0.529691	0.42920494079589844	9
AZD5363	SIDM00266	1.877807	-0.2986464500427246	9
LCL161	SIDM00491	4.853598	4.580347061157227	9
Docetaxel	SIDM00111	-4.569749666666667	3.8210158348083496	9
Pevonedistat	SIDM00367	-0.222948	4.524930000305176	9
AZ6102	SIDM00205	1.99644	3.5406370162963867	9
Docetaxel	SIDM00627	-4.81599	-1.5975067615509033	9
Paclitaxel	SIDM00127	-0.324209	-1.8244144916534424	9
AGI-5198	SIDM00814	4.257849	2.7689192295074463	9
Docetaxel	SIDM00407	-5.949532333333333	-3.978919506072998	9
AGI-5198	SIDM00472	5.816302	3.72920560836792	9
Paclitaxel	SIDM00935	-5.34738	-0.6282556056976318	9
GSK343	SIDM00250	3.2913870000000003	2.1096317768096924	9
OF-1	SIDM00227	5.043172	5.499509811401367	9
GSK343	SIDM00230	3.349139	2.2537944316864014	9
OSI-027	SIDM00332	2.1480265000000003	3.2022705078125	9
Paclitaxel	SIDM00967	-0.94871	2.21636962890625	9
LCL161	SIDM00900	4.4553335	1.520337462425232	9
LCL161	SIDM00309	3.9046505	4.9276580810546875	9
Paclitaxel	SIDM00905	-2.60995	1.6103253364562988	9
AGI-5198	SIDM00199	4.978908	3.18743896484375	9
LCL161	SIDM00677	4.785567	4.774221897125244	9
OF-1	SIDM00077	4.283283	3.890634298324585	9
Paclitaxel	SIDM00789	0.005405	1.4338618516921997	9
Alisertib	SIDM00721	2.273954	3.4245216846466064	9
AZ6102	SIDM01197	4.476699	5.148824214935303	9
OF-1	SIDM00262	5.617511	4.602421760559082	9
MK-8776	SIDM00783	2.796691	2.6391239166259766	9
MK-8776	SIDM00551	3.601031	2.6886672973632812	9
Alisertib	SIDM00465	3.581901	2.255734443664551	9
Pevonedistat	SIDM00655	3.526714	5.037742614746094	9
OSI-027	SIDM00317	1.6271815000000005	5.062992095947266	9
AGI-5198	SIDM00195	5.455826	3.5289673805236816	9
Alisertib	SIDM01093	3.0700005	4.51754093170166	9
GSK343	SIDM00227	3.9637025	3.6514017581939697	9
OF-1	SIDM01251	3.376166	2.0646421909332275	9
AGI-5198	SIDM00417	5.713411	4.009261131286621	9
MK-8776	SIDM01042	3.296546	3.4772515296936035	9
MK-8776	SIDM00814	3.315502	3.742079734802246	9
Temozolomide	SIDM01149	5.241516000000001	1.828596591949463	9
Docetaxel	SIDM00954	-3.262726666666667	0.22179901599884033	9
AZ6102	SIDM00196	1.42347	4.552660942077637	9
AGI-5198	SIDM00091	6.212237	3.224977731704712	9
Alisertib	SIDM00350	1.4252634999999998	0.8374689817428589	9
AGI-5198	SIDM00214	4.283168	3.7873382568359375	9
AZD5363	SIDM00328	2.161617	1.1867091655731201	9
LCL161	SIDM00176	3.447721	-1.9222157001495361	9
GSK343	SIDM00274	5.169666	2.728148937225342	9
Alisertib	SIDM01197	3.938783	3.079502582550049	9
