drug	cell	resp	prediction	fold
VE-822	SIDM00293	3.284222	0.5969446301460266	7
Taselisib	SIDM00539	1.572523	3.716519594192505	7
Palbociclib	SIDM00550	3.1142265	3.1600565910339355	7
Cytarabine	SIDM00599	1.8398195	2.538072347640991	7
Palbociclib	SIDM00482	0.245064	0.6879639625549316	7
AZD4547	SIDM00121	1.962832666666667	2.138231039047241	7
Taselisib	SIDM00324	1.282111	1.7939589023590088	7
Taselisib	SIDM00445	-1.546078	1.9379420280456543	7
Cytarabine	SIDM00094	1.9037375	5.237155914306641	7
Entinostat	SIDM00427	2.3597225	-1.9722373485565186	7
AZD4547	SIDM00203	1.129497	2.2062456607818604	7
NVP-ADW742	SIDM00520	4.400925	4.394495964050293	7
AZD4547	SIDM01095	1.3884273333333332	1.270377278327942	7
Cytarabine	SIDM00364	-3.005955	1.7265948057174683	7
Palbociclib	SIDM01126	3.4441775	1.7104982137680054	7
NVP-ADW742	SIDM00250	4.154753	3.225515604019165	7
Olaparib	SIDM00621	2.2847546666666667	3.6062986850738525	7
Cytarabine	SIDM00251	1.4418035	5.249495506286621	7
AZD4547	SIDM00276	2.84913	2.8000686168670654	7
AZD6738	SIDM01233	3.047609	2.532062530517578	7
AZD6738	SIDM00561	1.65374	-1.3543221950531006	7
NVP-ADW742	SIDM00472	5.119564	4.439175605773926	7
AZD4547	SIDM00789	2.761232	2.5552446842193604	7
Taselisib	SIDM00793	2.839938	3.8983981609344482	7
Cytarabine	SIDM00833	3.2476915	5.308460235595703	7
Palbociclib	SIDM01019	2.410186	0.6936984658241272	7
Olaparib	SIDM01163	4.245332333333334	3.7086374759674072	7
Olaparib	SIDM00120	4.036099	4.653005123138428	7
Entinostat	SIDM00324	0.5013805	-1.2158329486846924	7
Palbociclib	SIDM01237	2.696129	4.404572486877441	7
Cytarabine	SIDM01233	0.6291585	5.757230758666992	7
VE-822	SIDM00699	4.619796	4.874466896057129	7
AZD6738	SIDM01011	1.6569889999999998	1.7399404048919678	7
Savolitinib	SIDM01011	1.578793	2.2611727714538574	7
Entinostat	SIDM01233	2.6482825	4.3450469970703125	7
NVP-ADW742	SIDM00813	2.072742	2.3675730228424072	7
NVP-ADW742	SIDM01247	4.200936	3.5689303874969482	7
AZD4547	SIDM00783	2.172957333333333	2.1996817588806152	7
Taselisib	SIDM00837	-0.335485	1.1362333297729492	7
AZD4547	SIDM00465	3.674496333333333	3.5614707469940186	7
Savolitinib	SIDM00424	2.066332	2.129957675933838	7
Taselisib	SIDM00218	3.972428	6.130413055419922	7
Savolitinib	SIDM00323	1.787234	3.1738383769989014	7
Taselisib	SIDM00659	2.767925	2.7379374504089355	7
Savolitinib	SIDM00577	2.667197	1.1040185689926147	7
AZD6738	SIDM00362	0.935894	-3.679962396621704	7
AZD4547	SIDM00324	1.9405523333333328	2.6944961547851562	7
AZD4547	SIDM00448	2.867851333333333	2.9815118312835693	7
Savolitinib	SIDM00489	3.144589	0.5165499448776245	7
VE-822	SIDM00496	3.32034	0.08202046155929565	7
AZD4547	SIDM00127	3.205073	2.6628761291503906	7
Savolitinib	SIDM00490	1.630219	3.0554018020629883	7
Cytarabine	SIDM01149	0.8156475000000001	2.2783679962158203	7
Olaparib	SIDM00540	4.148113666666666	2.7884628772735596	7
Palbociclib	SIDM00967	3.7017655	0.26921552419662476	7
Gemcitabine	SIDM00623	-0.9239466666666668	3.7016940116882324	7
Savolitinib	SIDM00841	4.923909	3.4626262187957764	7
Obatoclax Mesylate	SIDM00553	-0.923732	1.914003610610962	7
Palbociclib	SIDM00527	1.991233	2.1652283668518066	7
Cytarabine	SIDM00258	2.463203	2.2980728149414062	7
Palbociclib	SIDM01233	3.3543640000000003	2.229532241821289	7
Palbociclib	SIDM00659	4.6929295	1.8951144218444824	7
MN-64	SIDM00976	4.73365	3.422839879989624	7
NVP-ADW742	SIDM00411	2.225828	5.128934860229492	7
Entinostat	SIDM00889	2.768853	0.8361690640449524	7
MN-64	SIDM00287	3.980782	1.8064240217208862	7
AZD6738	SIDM00256	0.8284155	-1.2684667110443115	7
Olaparib	SIDM00814	4.286011666666667	3.0450832843780518	7
Taselisib	SIDM00561	-0.023587	1.8352326154708862	7
Entinostat	SIDM00417	1.1338805	3.996943950653076	7
Gemcitabine	SIDM00837	-2.294405	0.8625306487083435	7
NVP-ADW742	SIDM00332	4.858792	3.827801465988159	7
AZD4547	SIDM00655	0.226368	2.240161657333374	7
Cytarabine	SIDM00377	1.630602	3.165031671524048	7
Savolitinib	SIDM00953	2.878017	3.3524296283721924	7
Gemcitabine	SIDM01064	-0.83991	3.1387522220611572	7
AZD6738	SIDM00181	3.657882	1.749783992767334	7
Gemcitabine	SIDM00137	-3.778286	2.5039749145507812	7
Cytarabine	SIDM01132	2.061431	3.6606838703155518	7
AZD4547	SIDM00520	1.560636	3.1660447120666504	7
AZD3759	SIDM01090	3.362364	3.1084134578704834	7
Entinostat	SIDM00195	2.0658675	2.4095230102539062	7
AZD6738	SIDM00104	2.6698485	3.1540396213531494	7
Olaparib	SIDM01097	2.947181666666667	0.9699760675430298	7
AZD3759	SIDM00101	3.462403	4.031477451324463	7
Palbociclib	SIDM00680	1.422831	2.241457939147949	7
VE-822	SIDM00487	3.38179	1.5970203876495361	7
AZD4547	SIDM01159	3.606659333333333	2.6039276123046875	7
Palbociclib	SIDM00343	4.610451	2.9470667839050293	7
VE-822	SIDM01168	6.114906	2.7995805740356445	7
Savolitinib	SIDM00406	0.544911	1.302455186843872	7
NVP-ADW742	SIDM01163	5.696819	4.790197849273682	7
Obatoclax Mesylate	SIDM00569	-0.6114269999999999	2.8552896976470947	7
AZD6738	SIDM00638	2.8851325	2.989027738571167	7
Obatoclax Mesylate	SIDM00091	0.0753194999999999	5.1718902587890625	7
Taselisib	SIDM00472	2.294317	4.059107780456543	7
Taselisib	SIDM00262	1.010811	2.8170864582061768	7
Taselisib	SIDM00491	1.751905	3.037614583969116	7
Taselisib	SIDM00045	-0.724093	1.5085294246673584	7
Entinostat	SIDM00482	0.5528845	-0.8192191123962402	7
Cytarabine	SIDM01090	-0.298409	3.868075132369995	7
AZD6738	SIDM00527	1.189082	-1.2506508827209473	7
Olaparib	SIDM00259	2.0954493333333333	2.681553363800049	7
Palbociclib	SIDM00137	0.924289	2.2477338314056396	7
MN-64	SIDM01140	4.553549	2.5778136253356934	7
NVP-ADW742	SIDM00832	3.203117	5.08597469329834	7
Gemcitabine	SIDM00264	-5.7315803333333335	2.2741193771362305	7
Palbociclib	SIDM00224	2.186805	2.3138747215270996	7
MN-64	SIDM00835	6.203841	5.134062767028809	7
Gemcitabine	SIDM00793	-0.1579133333333333	3.7009122371673584	7
Olaparib	SIDM00422	3.55851	2.2053170204162598	7
RVX-208	SIDM00214	5.345416	4.431170463562012	8
I-BRD9	SIDM00261	3.161915	4.063210487365723	8
Tamoxifen	SIDM01259	2.3264295	1.983763575553894	8
Lapatinib	SIDM00045	2.0251475	-0.7878847122192383	8
EPZ004777	SIDM00783	5.083257	1.1159814596176147	8
EPZ5676	SIDM00896	4.458965	0.7770987749099731	8
I-BRD9	SIDM00917	3.280439	4.270463943481445	8
KU-55933	SIDM00954	4.5482245	4.021452903747559	8
EPZ004777	SIDM00114	6.607752	4.72476863861084	8
Crizotinib	SIDM00606	3.93993	2.930651903152466	8
Sapitinib	SIDM00930	5.364807	3.4034886360168457	8
AZD5582	SIDM00218	5.3412885	6.339064598083496	8
EPZ004777	SIDM00256	4.339178	-1.422680377960205	8
Crizotinib	SIDM01247	1.223581	1.6339411735534668	8
UMI-77	SIDM00917	2.442734	0.3713913559913635	8
I-BET-762	SIDM00198	3.416004	4.983651161193848	8
Camptothecin	SIDM00917	-5.095388	0.9136559963226318	8
5-Fluorouracil	SIDM00472	5.961736999999999	4.388912677764893	8
UMI-77	SIDM00562	1.823414	3.6898045539855957	8
Camptothecin	SIDM00101	-1.391849	5.089914321899414	8
Sapitinib	SIDM00256	4.146909	2.0974364280700684	8
5-Fluorouracil	SIDM00958	2.850447	1.290474534034729	8
EPZ5676	SIDM00406	3.338488	2.632585287094116	8
RVX-208	SIDM01122	5.908953	4.81923770904541	8
I-BET-762	SIDM00501	4.056707	5.269476890563965	8
EPZ5676	SIDM00102	6.758178	5.6395368576049805	8
I-BRD9	SIDM00623	5.803791	4.502796173095703	8
Lapatinib	SIDM00302	3.3607455	2.347212553024292	8
Crizotinib	SIDM00489	2.473663	1.400500774383545	8
Lapatinib	SIDM00885	4.0919035	3.266155242919922	8
Sapitinib	SIDM00688	4.505622	2.123276710510254	8
Lapatinib	SIDM00896	2.1056980000000003	1.5099107027053833	8
AZD5582	SIDM00056	1.379435	4.340409755706787	8
Lapatinib	SIDM01251	2.2817	1.7963078022003174	8
I-BRD9	SIDM01149	3.388598	4.070055961608887	8
AZD5582	SIDM00577	4.642208	4.533819198608398	8
Camptothecin	SIDM00835	0.012046	4.110467910766602	8
Camptothecin	SIDM00482	-4.387523	0.525783896446228	8
I-BET-762	SIDM00064	3.430299	5.008641242980957	8
AZD5582	SIDM00668	1.92563	4.3636884689331055	8
5-Fluorouracil	SIDM00198	3.907721	1.5573594570159912	8
Sapitinib	SIDM00266	5.005037	2.075364589691162	8
Camptothecin	SIDM00537	-3.133379	1.8047657012939453	8
Lapatinib	SIDM00103	5.417033	2.763211250305176	8
Lapatinib	SIDM00326	2.4395995	1.2580738067626953	8
Sapitinib	SIDM01042	3.471816	2.1897261142730713	8
Camptothecin	SIDM00971	2.836993	5.455174446105957	8
EPZ5676	SIDM00814	5.400431	3.031533718109131	8
5-Fluorouracil	SIDM00441	1.35804	1.186962366104126	8
Lapatinib	SIDM00539	0.913972	3.0049190521240234	8
Lapatinib	SIDM00923	2.094829	1.9343972206115723	8
RVX-208	SIDM00310	5.92736	5.10075044631958	8
I-BRD9	SIDM00127	5.308305	5.341047286987305	8
EPZ004777	SIDM00487	4.404049	1.6018385887145996	8
UMI-77	SIDM00808	2.412656	2.5195460319519043	8
RVX-208	SIDM00875	4.043915	4.370664596557617	8
I-BRD9	SIDM01187	5.630752	5.735947608947754	8
EPZ5676	SIDM00517	6.292871	4.183332920074463	8
AZD5582	SIDM00274	4.271529	4.582624435424805	8
5-Fluorouracil	SIDM00045	1.814785	-0.7185964584350586	8
5-Fluorouracil	SIDM00875	2.249926	1.3259632587432861	8
EPZ5676	SIDM00137	6.404606	4.827907562255859	8
5-Fluorouracil	SIDM00410	0.3689429999999999	1.180090069770813	8
EPZ5676	SIDM00324	5.521895	3.497478485107422	8
EPZ004777	SIDM00064	5.539148	1.554856777191162	8
Camptothecin	SIDM00599	-4.371271	0.9237246513366699	8
5-Fluorouracil	SIDM01259	3.805786	2.3033204078674316	8
UMI-77	SIDM00227	3.677664	3.5043041706085205	8
Sapitinib	SIDM00465	-1.078311	2.872110605239868	8
EPZ5676	SIDM00732	5.470037	4.679378986358643	8
5-Fluorouracil	SIDM00719	6.5891225	5.018726825714111	8
Camptothecin	SIDM00328	1.324286	3.2537732124328613	8
UMI-77	SIDM00491	3.157632	3.6651463508605957	8
5-Fluorouracil	SIDM00332	5.864709	4.484172821044922	8
Tamoxifen	SIDM01042	2.6248685	1.3582789897918701	8
5-Fluorouracil	SIDM00216	2.7291325	1.9966111183166504	8
RVX-208	SIDM00099	7.665686	5.897966384887695	8
UMI-77	SIDM00621	2.625885	3.6442036628723145	8
EPZ5676	SIDM01206	4.695475	2.8967812061309814	8
Lapatinib	SIDM01179	4.714086	3.5149643421173096	8
Lapatinib	SIDM00101	5.751819	3.6267940998077393	8
Lapatinib	SIDM00491	3.885285	2.911778450012207	8
Sapitinib	SIDM00482	2.772847	1.9220771789550781	8
RVX-208	SIDM00086	5.385999	5.43612003326416	8
I-BRD9	SIDM00544	4.346624	4.256270408630371	8
I-BRD9	SIDM01146	4.362319	3.340787887573242	8
I-BET-762	SIDM00974	3.629292	5.058479309082031	8
Tamoxifen	SIDM00542	4.4546715	2.987609386444092	8
EPZ5676	SIDM00885	5.117681	4.183712005615234	8
Lapatinib	SIDM00889	2.498246	0.5645408630371094	8
I-BRD9	SIDM00180	5.916718	4.693410396575928	8
I-BRD9	SIDM00592	3.839586	4.279808044433594	8
Crizotinib	SIDM00975	3.167436	2.195411205291748	8
UMI-77	SIDM01047	1.99325	2.2009522914886475	8
I-BET-762	SIDM00553	2.677082	2.4155681133270264	8
Sapitinib	SIDM00621	5.666476	3.8831663131713867	8
Tamoxifen	SIDM00287	3.3064325	1.884225845336914	8
Crizotinib	SIDM00969	1.740469	0.18536049127578735	8
EPZ004777	SIDM01247	4.348324	2.6224658489227295	8
UMI-77	SIDM00679	4.023092	3.5761709213256836	8
I-BRD9	SIDM01247	2.615107	3.2869672775268555	8
5-Fluorouracil	SIDM00612	4.709927	4.397812366485596	8
I-BRD9	SIDM00583	6.003424	5.160295009613037	8
RVX-208	SIDM00193	5.487637	4.763309478759766	8
UMI-77	SIDM00196	1.637912	1.0269538164138794	8
EPZ004777	SIDM00308	5.272974	-0.7568686008453369	8
Camptothecin	SIDM00841	-3.182535	2.7477245330810547	8
RVX-208	SIDM00407	4.050679	3.247499942779541	8
I-BRD9	SIDM00448	3.606633	4.4327850341796875	8
Sapitinib	SIDM00837	1.067511	0.24412837624549866	8
I-BET-762	SIDM00394	3.971123	5.170336723327637	8
Crizotinib	SIDM00699	3.05879	4.366936206817627	8
Tamoxifen	SIDM00599	3.3496205	0.9136573672294617	8
5-Fluorouracil	SIDM00969	3.2104505000000003	1.4120373725891113	8
EPZ5676	SIDM00958	3.686557	2.8512685298919678	8
Crizotinib	SIDM01093	4.117038	4.22100830078125	8
Lapatinib	SIDM00214	2.252849	2.57720685005188	8
5-Fluorouracil	SIDM01140	1.742577	1.365989089012146	8
RVX-208	SIDM01019	4.88756	4.420999050140381	8
EPZ5676	SIDM00627	5.573299	4.826403617858887	8
I-BET-762	SIDM00260	3.673006	5.270746231079102	8
I-BET-762	SIDM00917	1.0742405	3.8810954093933105	8
Camptothecin	SIDM01073	-4.960306	1.51678466796875	8
Lapatinib	SIDM00834	2.195415	2.5857133865356445	8
Camptothecin	SIDM00553	-4.648031	0.6815044283866882	8
EPZ5676	SIDM00218	8.077636	6.278630256652832	8
EPZ004777	SIDM00289	4.648499	0.6272260546684265	8
Lapatinib	SIDM00091	3.93855	2.9156622886657715	8
RVX-208	SIDM00483	5.076804	6.139713287353516	8
I-BET-762	SIDM01093	4.418742	4.983376979827881	8
I-BRD9	SIDM00496	4.859927	3.4570717811584473	8
EPZ004777	SIDM00145	4.50723	2.7823646068573	8
RVX-208	SIDM00362	3.374982	-0.23949790000915527	8
I-BET-762	SIDM00211	0.743139	2.6072328090667725	8
AZD5582	SIDM01140	0.179745	2.9670825004577637	8
5-Fluorouracil	SIDM00234	4.061772	1.573134183883667	8
Camptothecin	SIDM00584	-1.625618	3.9410934448242188	8
5-Fluorouracil	SIDM01097	2.3197775	2.1730399131774902	8
I-BRD9	SIDM00156	4.325456	4.7168869972229	8
Sapitinib	SIDM00377	4.920014	3.301299571990967	8
RVX-208	SIDM00543	4.813187	4.496129989624023	8
Camptothecin	SIDM01237	-1.811713	5.012738227844238	8
5-Fluorouracil	SIDM00261	1.860131	0.5823540091514587	8
AZD5582	SIDM00205	1.6435165	3.866936445236206	8
Tamoxifen	SIDM00466	6.355379	5.531149864196777	8
EPZ004777	SIDM00211	3.198339	-0.748914361000061	8
I-BET-762	SIDM00793	2.609272	4.183832168579102	8
Tamoxifen	SIDM00668	4.4278385	1.554874300956726	8
EPZ5676	SIDM00250	5.355187	3.670569896697998	8
I-BRD9	SIDM00929	4.703273	4.713936805725098	8
Sapitinib	SIDM00287	3.373166	2.184166431427002	8
RVX-208	SIDM00498	4.85221	5.272761344909668	8
EPZ004777	SIDM00129	4.596482	1.3755345344543457	8
RVX-208	SIDM00416	4.003904	3.9783878326416016	8
Crizotinib	SIDM00846	2.611364	2.653820753097534	8
Sapitinib	SIDM00655	5.531992	2.4131295680999756	8
UMI-77	SIDM01205	4.452942	2.6117758750915527	8
Tamoxifen	SIDM00098	3.970034	1.861077904701233	8
Tamoxifen	SIDM00064	3.46596	1.5918707847595215	8
EPZ004777	SIDM00044	5.944139	2.362855911254883	8
Camptothecin	SIDM00203	-3.74162	1.4834115505218506	8
Camptothecin	SIDM00700	0.190717	6.175185680389404	8
Sapitinib	SIDM00103	6.686334	3.701155185699463	8
I-BRD9	SIDM00064	4.481404	4.907260894775391	8
EPZ5676	SIDM00600	5.533599	4.460001468658447	8
EPZ5676	SIDM00351	5.520483	2.7617812156677246	8
EPZ5676	SIDM00244	5.224741	3.2595255374908447	8
Tamoxifen	SIDM00781	4.6205875	3.112150192260742	8
Sapitinib	SIDM00261	3.835327	1.5826236009597778	8
AZD5582	SIDM00077	4.5508895	4.371979236602783	8
UMI-77	SIDM00332	3.87314	5.146795272827148	8
Crizotinib	SIDM01097	1.4927745	1.8831396102905273	8
UMI-77	SIDM00276	5.276543	4.435874938964844	8
5-Fluorouracil	SIDM00310	4.4387595	3.483980655670166	8
EPZ5676	SIDM00269	4.637707	3.699747323989868	8
EPZ5676	SIDM00719	6.506979	5.9053215980529785	8
EPZ004777	SIDM00174	5.738337	1.2294389009475708	8
Lapatinib	SIDM00096	1.885576	0.8352498412132263	8
EPZ5676	SIDM00176	5.72263	4.360168933868408	8
I-BRD9	SIDM00291	3.621944	5.164643287658691	8
5-Fluorouracil	SIDM00227	3.389792	2.0011582374572754	8
I-BET-762	SIDM00264	3.038692	4.527795791625977	8
Sapitinib	SIDM01007	3.298775	1.5910415649414062	8
EPZ5676	SIDM00976	5.966448	5.003294467926025	8
UMI-77	SIDM00973	3.353376	3.0191779136657715	8
Crizotinib	SIDM00326	2.8747235	0.8200517892837524	8
Lapatinib	SIDM00225	3.163055	2.460108995437622	8
RVX-208	SIDM00406	3.777019	1.3047236204147339	8
Lapatinib	SIDM00612	5.0593625	2.909071922302246	8
Sapitinib	SIDM00834	1.883871	2.90751576423645	8
Lapatinib	SIDM01133	3.264684	2.6323354244232178	8
Sapitinib	SIDM01228	0.491402	2.5401272773742676	8
EPZ004777	SIDM00968	5.921047	3.604400634765625	8
EPZ5676	SIDM00285	5.011501	4.088675498962402	8
EPZ5676	SIDM00381	6.367176	5.0206685066223145	8
EPZ5676	SIDM01132	4.314814	4.146218299865723	8
Crizotinib	SIDM00638	2.844294	3.1843414306640625	8
EPZ5676	SIDM00599	5.480233	2.968979835510254	8
AZD5582	SIDM00047	-3.0941975	3.8946690559387207	8
Camptothecin	SIDM00591	-1.716123	1.0727144479751587	8
I-BRD9	SIDM00483	5.536927	6.150205612182617	8
UMI-77	SIDM00659	1.889193	4.103557109832764	8
RVX-208	SIDM00953	4.837411	4.624985694885254	8
Tamoxifen	SIDM01168	5.518162	2.629823684692383	8
UMI-77	SIDM00064	2.164365	4.033391952514648	8
I-BET-762	SIDM00259	2.5995085	3.6982665061950684	8
Lapatinib	SIDM00261	2.19292	1.1642916202545166	8
AZD5582	SIDM00569	2.654768	3.2317724227905273	8
I-BET-762	SIDM00180	4.402877999999999	4.254926681518555	8
EPZ5676	SIDM00813	4.265302	3.617163896560669	8
Crizotinib	SIDM00719	3.8888715	4.928704261779785	8
EPZ5676	SIDM01042	5.03494	3.072547435760498	8
EPZ5676	SIDM00975	5.843829	5.035271167755127	8
I-BET-762	SIDM00242	2.150105	3.1572608947753906	8
Sapitinib	SIDM00412	0.816868	1.4537403583526611	8
Crizotinib	SIDM00101	4.459588	4.090193271636963	8
RVX-208	SIDM00198	4.966002	4.925922393798828	8
EPZ5676	SIDM00792	4.95527	3.479546308517456	8
5-Fluorouracil	SIDM00677	1.25039	1.6487159729003906	8
I-BET-762	SIDM00241	2.784761	3.2087855339050293	8
I-BRD9	SIDM00789	4.505834	4.598458290100098	8
I-BRD9	SIDM00813	3.422795	4.214540004730225	8
EPZ5676	SIDM00535	7.311467	5.564442157745361	8
Tamoxifen	SIDM00350	3.901269	0.5753927230834961	8
Sapitinib	SIDM01120	5.596136	3.345423698425293	8
Tamoxifen	SIDM00627	3.5000790000000004	0.48314279317855835	8
UMI-77	SIDM00377	2.010233	3.803431987762451	8
RVX-208	SIDM00389	2.681292	2.759451150894165	8
Sapitinib	SIDM00631	1.216562	1.7307658195495605	8
5-Fluorouracil	SIDM00317	6.9290135	5.09603214263916	8
AZD5582	SIDM00517	2.2722085	4.554789066314697	8
AZD5582	SIDM00551	0.8413235	4.1349616050720215	8
UMI-77	SIDM01122	2.047843	3.6325740814208984	8
Tamoxifen	SIDM00406	1.9127195	-0.43577516078948975	8
EPZ004777	SIDM00864	4.51738	2.6743783950805664	8
5-Fluorouracil	SIDM00438	4.027173	3.4384045600891113	8
Lapatinib	SIDM00291	2.556583	3.008120059967041	8
EPZ004777	SIDM00974	4.41752	2.5786454677581787	8
Lapatinib	SIDM00418	6.878608	4.992643356323242	8
AZD5582	SIDM01183	4.754147	4.710045337677002	8
RVX-208	SIDM00528	4.215675	4.680423736572266	8
I-BRD9	SIDM00094	4.405506	5.132131576538086	8
5-Fluorouracil	SIDM00591	3.823311	2.649268865585327	8
UMI-77	SIDM01120	2.420212	4.411229133605957	8
Lapatinib	SIDM00216	2.124174	1.5968260765075684	8
AZD5582	SIDM00343	2.3852305	4.790106773376465	8
Crizotinib	SIDM00096	-2.2582765	0.3293485641479492	8
RVX-208	SIDM00592	3.770326	4.497367858886719	8
Sapitinib	SIDM00381	2.287483	3.8806893825531006	8
Crizotinib	SIDM01198	0.95786	1.7286123037338257	8
UMI-77	SIDM00863	2.120721	2.8300371170043945	8
I-BRD9	SIDM00561	2.611557	3.748138904571533	8
RVX-208	SIDM00489	4.722725	4.77878999710083	8
Tamoxifen	SIDM00274	4.788972	1.4264205694198608	8
5-Fluorouracil	SIDM00195	4.9167305	3.6577324867248535	8
5-Fluorouracil	SIDM00291	4.162526	3.2563750743865967	8
UMI-77	SIDM00266	2.187277	2.0820038318634033	8
I-BRD9	SIDM00958	2.845813	3.249523162841797	8
EPZ5676	SIDM01122	6.132941	4.630054473876953	8
EPZ5676	SIDM00964	6.33256	4.39389705657959	8
AZD5582	SIDM00489	2.963042	4.533188819885254	8
I-BET-762	SIDM01198	0.4891079999999999	1.1455689668655396	8
UMI-77	SIDM01149	2.689225	2.408761978149414	8
UMI-77	SIDM00136	3.307341	4.21939754486084	8
AZD5582	SIDM00612	2.6205945	4.547970771789551	8
RVX-208	SIDM00930	5.53203	4.593262672424316	8
EPZ004777	SIDM00198	5.56336	0.8851417303085327	8
Sapitinib	SIDM00490	5.567326	3.4875378608703613	8
Sapitinib	SIDM00311	4.693457	3.675710678100586	8
Crizotinib	SIDM00224	3.035607	3.024569511413574	8
I-BRD9	SIDM00935	3.135239	4.422019958496094	8
Lapatinib	SIDM01259	2.6018265	1.772078037261963	8
RVX-208	SIDM00233	4.507085	4.269944190979004	8
AZD5582	SIDM00198	1.632713	3.7667477130889893	8
I-BRD9	SIDM00308	2.614723	3.8461685180664062	8
I-BRD9	SIDM00905	5.244529	3.9892568588256836	8
5-Fluorouracil	SIDM00781	3.0688195	3.0863747596740723	8
EPZ004777	SIDM01174	6.577157	5.179500102996826	8
I-BET-762	SIDM01247	2.216577	3.4662368297576904	8
AZD5582	SIDM00289	3.245715	3.7866907119750977	8
EPZ004777	SIDM00412	3.43107	-0.9986922740936279	8
Camptothecin	SIDM00411	-1.417319	5.754777431488037	8
Crizotinib	SIDM00323	2.294999	3.5280561447143555	8
Camptothecin	SIDM00250	-1.149737	2.9596195220947266	8
EPZ5676	SIDM00350	5.803741	4.6486358642578125	8
EPZ5676	SIDM00101	7.342851	5.47618293762207	8
EPZ5676	SIDM00136	7.112669	4.516571998596191	8
RVX-208	SIDM00127	5.683529	5.469311714172363	8
RVX-208	SIDM01247	3.533613	3.2794442176818848	8
RVX-208	SIDM00826	5.212275	4.815211296081543	8
UMI-77	SIDM00528	3.981472	4.6519670486450195	8
RVX-208	SIDM00612	5.164564	5.741550445556641	8
Lapatinib	SIDM00289	3.0822255	1.1326000690460205	8
Lapatinib	SIDM00792	3.027059	2.8158886432647705	8
5-Fluorouracil	SIDM00846	4.846725	3.238821268081665	8
I-BRD9	SIDM00256	3.340873	3.1759533882141113	8
EPZ004777	SIDM00465	6.256189	3.8361659049987793	8
RVX-208	SIDM01146	5.289216	4.283455848693848	8
AZD5582	SIDM01259	1.246646	4.41475248336792	8
EPZ004777	SIDM00343	5.898426	3.9376707077026367	8
Lapatinib	SIDM00389	1.446025	1.0718528032302856	8
Tamoxifen	SIDM00375	3.8443705	1.250632405281067	8
Crizotinib	SIDM00375	3.442228	1.9776780605316162	8
EPZ5676	SIDM00044	6.349182	4.897156715393066	8
Camptothecin	SIDM00817	-2.670947	1.2694334983825684	8
Sapitinib	SIDM00826	5.312758	2.0288448333740234	8
AZD5582	SIDM00180	5.3878825	3.8985819816589355	8
RVX-208	SIDM01205	3.968854	3.522310733795166	8
Crizotinib	SIDM00835	3.015426	2.9420359134674072	8
I-BET-762	SIDM00418	3.217218	6.306328296661377	8
Tamoxifen	SIDM00835	5.231025	2.523077964782715	8
Tamoxifen	SIDM00234	2.4295315000000004	1.5749080181121826	8
Crizotinib	SIDM00917	1.9923465	1.5933328866958618	8
I-BET-762	SIDM00367	1.127321	2.589967966079712	8
Sapitinib	SIDM00257	4.407266	2.2520623207092285	8
I-BET-762	SIDM00438	1.0832375	4.892733573913574	8
Tamoxifen	SIDM00543	3.4961495	2.7765886783599854	8
EPZ5676	SIDM01161	5.541078	4.244847774505615	8
EPZ5676	SIDM00410	4.73137	3.649275779724121	8
AZD5582	SIDM00199	1.534736	3.396404504776001	8
Lapatinib	SIDM01064	2.581201	2.2693681716918945	8
Lapatinib	SIDM00948	2.6553855	2.391990900039673	8
AZD5582	SIDM00758	2.069595	4.4766316413879395	8
5-Fluorouracil	SIDM00193	2.4158495	3.3745174407958984	8
Camptothecin	SIDM00242	0.28767	2.2153995037078857	8
Tamoxifen	SIDM00225	4.485145	1.908128261566162	8
I-BET-762	SIDM00003	3.2301825	4.705477714538574	8
Crizotinib	SIDM01047	-0.3795119999999999	-3.512025833129883	8
I-BRD9	SIDM00606	4.820729	3.5587639808654785	8
EPZ004777	SIDM01197	6.213961	5.0686845779418945	8
AZD5582	SIDM00310	1.8222355	3.9280505180358887	8
Tamoxifen	SIDM00420	3.31921	1.8797963857650757	8
RVX-208	SIDM00527	5.223967	4.577957630157471	8
EPZ004777	SIDM00111	6.121702	2.6216344833374023	8
UMI-77	SIDM00826	3.940449	4.482424736022949	8
Tamoxifen	SIDM01183	3.4481705	3.4326066970825195	8
EPZ5676	SIDM00227	6.743588	5.078824043273926	8
Crizotinib	SIDM00721	3.507452	4.579305171966553	8
EPZ004777	SIDM00973	5.717877	2.859391927719116	8
Tamoxifen	SIDM00490	3.954473	2.3057751655578613	8
5-Fluorouracil	SIDM00308	4.898419	1.6965973377227783	8
5-Fluorouracil	SIDM00517	2.793949	1.3952975273132324	8
Sapitinib	SIDM00813	1.559917	1.7567174434661865	8
EPZ004777	SIDM01073	5.298914	0.5417306423187256	8
RVX-208	SIDM00975	5.18056	5.301554203033447	8
5-Fluorouracil	SIDM00393	4.669611	1.863131046295166	8
EPZ004777	SIDM01159	5.716967	2.0567610263824463	8
5-Fluorouracil	SIDM00532	5.1968435	2.7906274795532227	8
Tamoxifen	SIDM00257	2.9137675	1.5344531536102295	8
5-Fluorouracil	SIDM00263	2.7094365	1.6567740440368652	8
Tamoxifen	SIDM00549	2.4706745000000003	2.238849639892578	8
Crizotinib	SIDM00043	2.834449	1.2990176677703857	8
5-Fluorouracil	SIDM00974	3.489109	2.26335072517395	8
I-BRD9	SIDM00885	4.449705	3.2513465881347656	8
