Origin_idx,Drug name,Sanger ID
98412,IWP-2,SIDM00808
180782,Docetaxel,SIDM00968
680,Rapamycin,SIDM00266
185819,Nilotinib,SIDM00549
170650,Sabutoclax,SIDM00211
281944,Dabrafenib,SIDM01007
161125,LCL161,SIDM00549
53043,Sorafenib,SIDM00114
177455,Vinblastine,SIDM00549
117111,OTX015,SIDM00420
97836,SCH772984,SIDM00680
296718,Fulvestrant,SIDM00781
214902,MK-8776,SIDM00350
303354,AZD5582,SIDM00527
194691,AZD7762,SIDM00968
178685,Venetoclax,SIDM00420
4862,Crizotinib,SIDM00274
63509,Niraparib,SIDM00243
112917,OSI-027,SIDM00875
216143,Palbociclib,SIDM00260
6657,Dasatinib,SIDM00202
155940,Alisertib,SIDM00935
223256,VE821,SIDM00362
179236,Cytarabine,SIDM00274
704,Rapamycin,SIDM01149
195568,NVP-ADW742,SIDM01133
331302,Pevonedistat,SIDM00202
78650,Temozolomide,SIDM00274
204616,PLX-4720,SIDM00114
89921,Sapitinib,SIDM00549
266105,Talazoparib,SIDM00680
64520,MK-1775,SIDM00202
177727,Ulixertinib,SIDM00420
45340,Linsitinib,SIDM01259
172164,AGI-6780,SIDM00343
178481,Venetoclax,SIDM00875
183580,Gefitinib,SIDM00393
184775,AZD5363,SIDM00350
89373,Pevonedistat,SIDM00418
180375,Docetaxel,SIDM00420
61530,Erlotinib,SIDM00114
6502,Dasatinib,SIDM00549
222682,VE821,SIDM00808
178686,Cisplatin,SIDM00202
216399,Palbociclib,SIDM00266
217045,Dactolisib,SIDM00260
172453,AGI-6780,SIDM00350
45614,Obatoclax Mesylate,SIDM00444
189212,Ipatasertib,SIDM00420
283082,Temozolomide,SIDM00935
94711,I-BET-762,SIDM00808
214034,AMG-319,SIDM00393
70367,EPZ004777,SIDM00875
181559,Afuresertib,SIDM00424
183565,Gefitinib,SIDM00968
45761,Linsitinib,SIDM00527
50711,Crizotinib,SIDM00875
221144,AZ6102,SIDM00680
97164,SCH772984,SIDM01120
180767,Docetaxel,SIDM00448
296992,Fulvestrant,SIDM00491
120492,PRT062607,SIDM01259
193950,AZD7762,SIDM01133
215451,MK-2206,SIDM00211
184849,Vorinostat,SIDM00808
94637,Alpelisib,SIDM00260
172159,OF-1,SIDM00875
522,Rapamycin,SIDM01007
180392,Docetaxel,SIDM00424
176557,Buparlisib,SIDM01259
117328,OTX015,SIDM00527
182323,AGI-5198,SIDM00808
90993,Uprosertib,SIDM00420
251982,Tamoxifen,SIDM01149
63635,Niraparib,SIDM00527
215195,MK-2206,SIDM00808
112008,GSK2606414,SIDM00491
184536,AZD5363,SIDM00935
110140,CZC24832,SIDM00202
183700,AZD3759,SIDM00527
91396,Uprosertib,SIDM00444
113485,OSI-027,SIDM00448
89651,Sepantronium bromide,SIDM00266
65674,Dinaciclib,SIDM00444
65379,Dinaciclib,SIDM00935
197151,P22077,SIDM00491
98415,IWP-2,SIDM01007
194603,MIRA-1,SIDM01133
43907,Obatoclax Mesylate,SIDM00243
50164,Luminespib,SIDM00418
143282,Ibrutinib,SIDM00243
55523,GSK1904529A,SIDM00448
89048,Pevonedistat,SIDM01140
111564,GSK2606414,SIDM01259
94847,Alpelisib,SIDM00243
18608,Gemcitabine,SIDM00202
186340,Nilotinib,SIDM00362
296987,Fulvestrant,SIDM00418
90498,Sapitinib,SIDM00444
74217,AZ960,SIDM00343
296951,Fulvestrant,SIDM00527
109888,CZC24832,SIDM00260
213400,AMG-319,SIDM00875
209621,Wee1 Inhibitor,SIDM01133
183636,AZD3759,SIDM00202
70686,EPZ004777,SIDM00935
212787,PD173074,SIDM00114
149317,Dactinomycin,SIDM00448
187699,Osimertinib,SIDM00448
213796,AMG-319,SIDM00680
97921,SCH772984,SIDM00491
112490,PFI3,SIDM01007
63218,Niraparib,SIDM00274
92866,Lapatinib,SIDM00343
105418,Entinostat,SIDM00343
204208,PLX-4720,SIDM01259
63223,Niraparib,SIDM01259
214915,MK-2206,SIDM01120
217244,Dactolisib,SIDM00243
108298,VE-822,SIDM00935
120040,Entospletinib,SIDM00418
56086,Oxaliplatin,SIDM00448
222184,GSK591,SIDM00491
63231,Niraparib,SIDM00875
20234,Vinorelbine,SIDM00343
117884,GSK343,SIDM00549
43614,Obatoclax Mesylate,SIDM01259
116476,RVX-208,SIDM00491
199311,WIKI4,SIDM00274
109541,CZC24832,SIDM01120
117361,OTX015,SIDM00418
228304,BMS-536924,SIDM00680
55044,GSK1904529A,SIDM00260
183956,Navitoclax,SIDM00549
190050,Olaparib,SIDM00393
172744,OF-1,SIDM00444
119349,Entospletinib,SIDM01120
206075,NU7441,SIDM00875
217348,Dactolisib,SIDM00114
218795,AZD8055,SIDM00875
64444,MK-1775,SIDM00243
50280,Luminespib,SIDM00448
198774,UMI-77,SIDM00243
211181,Foretinib,SIDM00393
61736,Erlotinib,SIDM00968
182993,Gefitinib,SIDM01007
52485,Sorafenib,SIDM01133
231755,AT13148,SIDM00491
221896,GSK591,SIDM00781
170374,Sabutoclax,SIDM00875
120563,PRT062607,SIDM00549
55256,GSK1904529A,SIDM00935
119696,Entospletinib,SIDM00260
98969,IWP-2,SIDM00444
186048,Nilotinib,SIDM00243
179505,ABT737,SIDM00549
120777,PRT062607,SIDM00211
216956,Dactolisib,SIDM00875
184697,AZD5363,SIDM00418
90985,Uprosertib,SIDM00781
64784,MK-1775,SIDM00393
222116,GSK591,SIDM00114
95029,Alpelisib,SIDM00491
171403,LY2109761,SIDM01140
185781,Nilotinib,SIDM00808
177168,Buparlisib,SIDM00362
15441,Lapatinib,SIDM01120
162876,MIM1,SIDM00875
64752,MK-1775,SIDM00448
221063,AZ6102,SIDM00935
251548,Tamoxifen,SIDM00875
755,Camptothecin,SIDM01149
281597,Trametinib,SIDM00362
199324,WIKI4,SIDM00875
116954,OTX015,SIDM00808
107702,LGK974,SIDM00393
194672,AZD7762,SIDM00362
175216,Wnt-C59,SIDM00448
55202,Oxaliplatin,SIDM01120
110369,CZC24832,SIDM00968
96775,EPZ5676,SIDM00243
195388,MIRA-1,SIDM00444
282414,Dabrafenib,SIDM00350
120278,Foretinib,SIDM00260
281406,Trametinib,SIDM00680
9647,BMS-536924,SIDM01007
108285,VE-822,SIDM00243
171254,LY2109761,SIDM00274
148898,Dactinomycin,SIDM01007
119781,Entospletinib,SIDM00781
289056,Gemcitabine,SIDM01133
91039,Uprosertib,SIDM00343
112688,PFI3,SIDM00343
170118,Sabutoclax,SIDM01120
98568,IWP-2,SIDM00420
118802,ML323,SIDM00260
286,Camptothecin,SIDM01259
95286,I-BET-762,SIDM00444
91089,Uprosertib,SIDM00211
161150,LCL161,SIDM00260
109935,CZC24832,SIDM01140
119000,ML323,SIDM00935
85060,VX-11e,SIDM00935
166,Erlotinib,SIDM00549
111754,GSK2606414,SIDM00420
178006,Vinblastine,SIDM00444
204428,PLX-4720,SIDM00424
5021,Crizotinib,SIDM00243
178858,Venetoclax,SIDM00266
172710,OF-1,SIDM00362
99786,Leflunomide,SIDM00350
213951,AMG-319,SIDM00350
222904,VE821,SIDM00343
198402,UMI-77,SIDM01133
63675,Niraparib,SIDM00491
55066,Irinotecan,SIDM00350
155997,Alisertib,SIDM00202
312648,AZD8186,SIDM00362
116928,OTX015,SIDM00875
54237,Irinotecan,SIDM01120
70354,EPZ004777,SIDM00274
673,Camptothecin,SIDM00266
90795,Uprosertib,SIDM00274
2295,Paclitaxel,SIDM01149
218484,Pictilisib,SIDM00393
99278,Leflunomide,SIDM00875
178513,Venetoclax,SIDM01007
219861,PD0325901,SIDM01140
161271,LCL161,SIDM00424
185785,Nilotinib,SIDM01007
215679,MK-2206,SIDM00350
213392,AMG-319,SIDM01259
50389,Paclitaxel,SIDM00444
143182,Ibrutinib,SIDM00781
222748,VE821,SIDM00260
283433,Afatinib,SIDM01120
50089,Luminespib,SIDM00680
174203,LGK974,SIDM00491
173766,LGK974,SIDM00808
54988,Irinotecan,SIDM00418
222177,GSK591,SIDM00418
212132,BIBR-1532,SIDM00444
182950,Gefitinib,SIDM00274
113205,OSI-027,SIDM00243
88496,Cyclophosphamide,SIDM00350
177681,Vinblastine,SIDM00243
216680,Vinorelbine,SIDM00393
212050,BIBR-1532,SIDM00350
54981,GSK1904529A,SIDM00808
94570,Alpelisib,SIDM00808
261381,Daporinad,SIDM00781
87285,Epirubicin,SIDM00243
198691,UMI-77,SIDM00420
95170,Alpelisib,SIDM00968
331018,Pevonedistat,SIDM01259
94542,Alpelisib,SIDM00875
195049,MIRA-1,SIDM00243
177992,Vinblastine,SIDM00968
271408,XAV939,SIDM00211
171010,LY2109761,SIDM01120
55678,Oxaliplatin,SIDM00420
155733,Alisertib,SIDM00260
3520,Sorafenib,SIDM00362
112658,PFI3,SIDM00424
70826,EPZ004777,SIDM01149
179241,Cytarabine,SIDM01259
178684,Cisplatin,SIDM00266
282250,Dabrafenib,SIDM00202
178923,Venetoclax,SIDM00527
177580,Vinblastine,SIDM00781
192854,I-BRD9,SIDM00808
193078,I-BRD9,SIDM00343
183350,AZD3759,SIDM00260
177826,Ulixertinib,SIDM00243
265762,Talazoparib,SIDM01007
121051,PRT062607,SIDM00362
195232,MIRA-1,SIDM00491
231274,AT13148,SIDM00875
192185,GSK2578215A,SIDM00935
174039,LGK974,SIDM00935
50151,Paclitaxel,SIDM00680
215349,MK-2206,SIDM00781
190188,GDC0810,SIDM00424
88358,Cyclophosphamide,SIDM00114
148859,Dactinomycin,SIDM00274
95761,Taselisib,SIDM00343
54574,Irinotecan,SIDM00549
118776,ML323,SIDM00549
198548,UMI-77,SIDM01007
4867,Crizotinib,SIDM01259
6619,Dasatinib,SIDM00211
195123,MIRA-1,SIDM00266
42431,5-Fluorouracil,SIDM00362
50240,Luminespib,SIDM00350
20412,Vinorelbine,SIDM00527
56128,BMS-345541,SIDM00935
214338,MK-8776,SIDM00274
177523,Ulixertinib,SIDM00875
120791,Foretinib,SIDM00444
192245,GSK2578215A,SIDM00266
251580,Tamoxifen,SIDM01007
93242,Lapatinib,SIDM00968
199742,WIKI4,SIDM00114
41953,5-Fluorouracil,SIDM00260
45411,Linsitinib,SIDM00549
218085,Pictilisib,SIDM00424
177694,Vinblastine,SIDM00935
171463,LY2109761,SIDM00424
182295,AGI-5198,SIDM00875
113444,PCI-34051,SIDM00260
179863,Cytarabine,SIDM00444
183114,AZD3759,SIDM01133
211008,Nutlin-3a (-),SIDM00114
199766,WIKI4,SIDM00527
202049,WEHI-539,SIDM00549
312669,AZD8186,SIDM00968
182780,AGI-5198,SIDM00491
197108,P22077,SIDM00527
199017,UMI-77,SIDM00444
108036,VE-822,SIDM00808
97893,SCH772984,SIDM01149
193203,I-BRD9,SIDM00266
177853,Vinblastine,SIDM00418
91383,Uprosertib,SIDM00968
296561,Fulvestrant,SIDM01007
185407,Vorinostat,SIDM00362
231712,AT13148,SIDM00527
209754,Wee1 Inhibitor,SIDM00875
290143,AZD6738,SIDM01007
69557,Fulvestrant,SIDM01140
52223,Rapamycin,SIDM00350
189647,Ipatasertib,SIDM00393
232505,AZD4547,SIDM01007
186061,Nilotinib,SIDM00935
51323,Crizotinib,SIDM00448
197611,Savolitinib,SIDM00274
211972,BIBR-1532,SIDM00418
89855,Sapitinib,SIDM00875
303396,AZD5582,SIDM00491
174945,Wnt-C59,SIDM00935
221123,AZ6102,SIDM00266
94765,Alpelisib,SIDM00424
183924,Navitoclax,SIDM01007
197269,P22077,SIDM00362
231266,AT13148,SIDM01259
55151,Irinotecan,SIDM00393
113346,PCI-34051,SIDM01259
172528,AGI-6780,SIDM00444
177941,Ulixertinib,SIDM00114
119636,Entospletinib,SIDM01007
162908,MIM1,SIDM01007
120487,PRT062607,SIDM00274
176718,Buparlisib,SIDM01140
20295,Vinorelbine,SIDM00935
113380,PCI-34051,SIDM00808
110026,CZC24832,SIDM00343
113293,OSI-027,SIDM00680
49750,Luminespib,SIDM01007
120179,Foretinib,SIDM01259
194529,AZD7762,SIDM01149
89950,Sapitinib,SIDM00260
201970,WEHI-539,SIDM00274
4902,Crizotinib,SIDM00549
184619,AZD5363,SIDM00680
217246,Dactolisib,SIDM00211
143589,Ibrutinib,SIDM00444
63415,Niraparib,SIDM00420
74368,AZ960,SIDM00114
189230,Ipatasertib,SIDM00424
96668,EPZ5676,SIDM00781
283388,Temozolomide,SIDM00393
91367,Uprosertib,SIDM00448
601,Camptothecin,SIDM00211
87589,Epirubicin,SIDM00448
49928,Luminespib,SIDM00424
290468,AZD6738,SIDM00202
201676,MIM1,SIDM00393
303506,AZD5582,SIDM00362
222341,GSK591,SIDM00393
282110,Dabrafenib,SIDM00424
163233,MIM1,SIDM00202
110383,CZC24832,SIDM00444
117433,OTX015,SIDM00350
63783,Niraparib,SIDM00362
174267,LGK974,SIDM00350
202565,Afatinib,SIDM00424
96626,EPZ5676,SIDM01140
84741,VX-11e,SIDM00274
491,Camptothecin,SIDM00781
190119,GDC0810,SIDM01140
18553,Gemcitabine,SIDM00935
197355,Savolitinib,SIDM01120
74050,AZ960,SIDM00549
97688,SCH772984,SIDM00343
184661,AZD5363,SIDM00527
155928,Alisertib,SIDM00211
64167,MK-1775,SIDM00808
113909,PCI-34051,SIDM00448
215514,MK-2206,SIDM00202
189874,Olaparib,SIDM01149
290411,AZD6738,SIDM00935
61750,Erlotinib,SIDM00444
174675,Wnt-C59,SIDM01007
184441,AZD5363,SIDM00424
209785,Wee1 Inhibitor,SIDM01007
144,Erlotinib,SIDM00808
85047,VX-11e,SIDM00243
290398,AZD6738,SIDM00243
212770,PD173074,SIDM00680
9824,BMS-536924,SIDM00266
88882,Pevonedistat,SIDM00274
174885,Wnt-C59,SIDM00343
173604,MN-64,SIDM00362
188868,Ipatasertib,SIDM01133
156236,Alisertib,SIDM00444
189958,GDC0810,SIDM01259
94831,I-BET-762,SIDM01140
112001,GSK2606414,SIDM00418
153,Camptothecin,SIDM01133
182389,AGI-5198,SIDM00260
84943,VX-11e,SIDM00781
55561,BMS-345541,SIDM01120
194237,AZD7762,SIDM01140
290103,AZD6738,SIDM01259
190366,GDC0810,SIDM00680
195960,NVP-ADW742,SIDM00343
213999,AMG-319,SIDM00362
312428,AZD8186,SIDM00266
232465,AZD4547,SIDM01259
271149,XAV939,SIDM00808
87299,Epirubicin,SIDM00935
113631,PCI-34051,SIDM00211
76896,Trametinib,SIDM01140
281424,Trametinib,SIDM00114
178341,Venetoclax,SIDM01133
216665,Vinorelbine,SIDM00968
303292,AZD5582,SIDM00202
182737,AGI-5198,SIDM00527
89851,Sepantronium bromide,SIDM00362
202302,WEHI-539,SIDM00935
283308,Temozolomide,SIDM00350
49710,Luminespib,SIDM01259
98788,IWP-2,SIDM00527
56203,BMS-345541,SIDM00680
215355,MK-2206,SIDM00420
211590,BIBR-1532,SIDM00260
181940,Afuresertib,SIDM00362
180177,Docetaxel,SIDM00875
331331,Pevonedistat,SIDM00114
74351,AZ960,SIDM00680
217257,Dactolisib,SIDM00935
219777,PD0325901,SIDM00549
120493,Foretinib,SIDM00935
63787,Niraparib,SIDM00448
197820,Savolitinib,SIDM00781
88989,Pevonedistat,SIDM00260
86974,Epirubicin,SIDM01259
303542,AZD5582,SIDM00393
178703,Venetoclax,SIDM00424
88564,Cyclophosphamide,SIDM00968
113755,PCI-34051,SIDM00527
171661,AGI-6780,SIDM01120
176425,Buparlisib,SIDM01133
85291,VX-11e,SIDM00350
179299,ABT737,SIDM01133
120161,Entospletinib,SIDM00448
75823,XAV939,SIDM00274
174856,Wnt-C59,SIDM00424
174733,Wnt-C59,SIDM00260
85696,Ruxolitinib,SIDM00393
181198,Afuresertib,SIDM01133
216491,Palbociclib,SIDM00418
202351,Afatinib,SIDM00875
213493,AMG-319,SIDM00260
63803,Niraparib,SIDM00968
66955,Bortezomib,SIDM00875
98372,IWP-2,SIDM00274
110349,CZC24832,SIDM00362
213465,AMG-319,SIDM00549
105373,Entinostat,SIDM00420
183560,AZD3759,SIDM00243
177683,Vinblastine,SIDM00211
196862,P22077,SIDM00781
142995,Ibrutinib,SIDM00274
161360,LCL161,SIDM00935
14021,Bortezomib,SIDM00549
186119,Nilotinib,SIDM00202
45702,Linsitinib,SIDM00266
6569,Dasatinib,SIDM00781
20181,Vinorelbine,SIDM00781
183256,Gefitinib,SIDM00211
193131,I-BRD9,SIDM00211
119153,ML323,SIDM00491
96460,EPZ5676,SIDM00274
290139,AZD6738,SIDM00808
111842,GSK2606414,SIDM00243
196108,NVP-ADW742,SIDM00680
99558,Leflunomide,SIDM00211
161627,LCL161,SIDM00362
191962,GSK2578215A,SIDM00260
97294,SCH772984,SIDM01133
44183,Obatoclax Mesylate,SIDM00362
210968,Nutlin-3a (-),SIDM00266
64446,MK-1775,SIDM00211
183345,Gefitinib,SIDM00680
215512,MK-2206,SIDM00266
221734,GSK591,SIDM01007
156059,Alisertib,SIDM00527
97501,SCH772984,SIDM00549
783,Camptothecin,SIDM00491
220107,PD0325901,SIDM00114
216338,Palbociclib,SIDM00211
53103,Sorafenib,SIDM00418
189953,GDC0810,SIDM00274
42156,5-Fluorouracil,SIDM00211
303132,AZD5582,SIDM00420
194551,AZD7762,SIDM00418
53181,Sorafenib,SIDM00350
303463,AZD5582,SIDM00350
180205,Docetaxel,SIDM00808
171908,AGI-6780,SIDM00274
187716,Osimertinib,SIDM00968
182989,Gefitinib,SIDM00808
211691,BIBR-1532,SIDM00781
110304,CZC24832,SIDM00350
189817,Olaparib,SIDM00680
120761,Foretinib,SIDM00448
194088,AZD7762,SIDM00875
180606,Docetaxel,SIDM00527
220166,PD0325901,SIDM00418
92817,Lapatinib,SIDM00420
65275,Dinaciclib,SIDM00420
219924,PD0325901,SIDM00424
228533,BMS-536924,SIDM00444
222156,GSK591,SIDM01149
51873,Rapamycin,SIDM00420
202646,Afatinib,SIDM00211
111746,GSK2606414,SIDM00781
282535,Temozolomide,SIDM01120
198247,Savolitinib,SIDM00968
246075,GSK269962A,SIDM00875
179609,Cytarabine,SIDM00266
216645,Palbociclib,SIDM00444
281601,Trametinib,SIDM00448
191855,GSK2578215A,SIDM00274
99722,Leflunomide,SIDM00491
55367,GSK1904529A,SIDM00527
194967,MIRA-1,SIDM00424
171985,AGI-6780,SIDM00549
105626,Entinostat,SIDM00418
187492,Osimertinib,SIDM00680
379,Erlotinib,SIDM00448
95494,Taselisib,SIDM00274
110086,CZC24832,SIDM00935
95185,Alpelisib,SIDM00393
89853,Sepantronium bromide,SIDM00448
331383,Pevonedistat,SIDM00491
94219,Luminespib,SIDM00444
197084,P22077,SIDM00114
63262,Niraparib,SIDM01007
331189,Pevonedistat,SIDM00424
202591,WEHI-539,SIDM00362
4971,Crizotinib,SIDM00781
74278,AZ960,SIDM00935
97098,EPZ5676,SIDM00968
3148,Sorafenib,SIDM01120
149027,Dactinomycin,SIDM00420
45797,Linsitinib,SIDM00418
167576,SB505124,SIDM00781
170511,Sabutoclax,SIDM01140
219716,PD0325901,SIDM00875
54945,GSK1904529A,SIDM01259
70974,EPZ004777,SIDM00362
118019,GSK343,SIDM00424
90839,Uprosertib,SIDM01007
70925,EPZ004777,SIDM00350
173770,LGK974,SIDM01007
215371,MK-2206,SIDM00424
56400,BMS-345541,SIDM00362
181976,Afuresertib,SIDM00393
195695,NVP-ADW742,SIDM00274
184351,Navitoclax,SIDM00418
42395,5-Fluorouracil,SIDM00350
20020,Vinorelbine,SIDM00808
179660,ABT737,SIDM00424
172600,OF-1,SIDM00491
120778,Foretinib,SIDM00968
215743,MK-2206,SIDM00968
331461,Pevonedistat,SIDM00362
89294,Sepantronium bromide,SIDM00274
50236,Paclitaxel,SIDM00491
180621,Docetaxel,SIDM01149
5127,Crizotinib,SIDM00362
59133,Ruxolitinib,SIDM00444
51534,Rapamycin,SIDM01133
211497,BIBR-1532,SIDM00875
93256,Lapatinib,SIDM00444
99659,Leflunomide,SIDM00114
231574,AT13148,SIDM00243
218981,AZD8055,SIDM00781
216242,Palbociclib,SIDM00420
192686,I-BRD9,SIDM01133
202427,WEHI-539,SIDM00527
183627,Navitoclax,SIDM01120
221921,GSK591,SIDM00424
197273,P22077,SIDM00448
281916,Dabrafenib,SIDM00875
189525,Olaparib,SIDM00260
41926,5-Fluorouracil,SIDM00549
218268,Pictilisib,SIDM00114
214570,MK-8776,SIDM00424
89272,Pevonedistat,SIDM00266
98062,SCH772984,SIDM00968
45375,Linsitinib,SIDM00808
212120,PD173074,SIDM01120
120500,PRT062607,SIDM00875
96120,Taselisib,SIDM00448
111662,GSK2606414,SIDM00260
289803,Gemcitabine,SIDM00444
220609,AZ6102,SIDM01133
209990,Wee1 Inhibitor,SIDM00343
193244,I-BRD9,SIDM00114
171626,LY2109761,SIDM00680
196150,NVP-ADW742,SIDM00527
49207,Dasatinib,SIDM00114
217018,Dactolisib,SIDM00549
222390,VE821,SIDM01120
87010,Epirubicin,SIDM00808
19727,Vinorelbine,SIDM01120
94897,I-BET-762,SIDM00424
178414,Cisplatin,SIDM00260
3269,Sorafenib,SIDM00274
170715,Sabutoclax,SIDM00202
96116,Taselisib,SIDM00362
97657,SCH772984,SIDM00424
192492,GSK2578215A,SIDM00968
50171,Luminespib,SIDM00491
15578,Lapatinib,SIDM00808
70226,EPZ004777,SIDM01133
9631,BMS-536924,SIDM01259
179830,Cytarabine,SIDM00362
55404,GSK1904529A,SIDM00418
64620,MK-1775,SIDM00418
220899,AZ6102,SIDM01140
281483,Trametinib,SIDM00418
172593,OF-1,SIDM00418
184524,AZD5363,SIDM00211
184826,AZD5363,SIDM00448
173725,LGK974,SIDM00274
118262,GSK343,SIDM00491
218405,Pictilisib,SIDM00350
185164,AZD6738,SIDM00274
199477,WIKI4,SIDM01140
204678,PLX-4720,SIDM00418
204599,PLX-4720,SIDM00680
96152,Taselisib,SIDM00393
448,Camptothecin,SIDM01140
119883,Entospletinib,SIDM00211
120551,Foretinib,SIDM00202
115778,RVX-208,SIDM01120
91319,Uprosertib,SIDM00350
77047,Trametinib,SIDM00243
116377,RVX-208,SIDM00202
183657,AZD3759,SIDM00680
55893,Oxaliplatin,SIDM00114
177750,Vinblastine,SIDM00266
219451,PD0325901,SIDM01120
186139,Nilotinib,SIDM00680
266028,Talazoparib,SIDM00935
193129,I-BRD9,SIDM00243
51029,Crizotinib,SIDM00935
184183,Navitoclax,SIDM00243
283159,Temozolomide,SIDM00680
56033,Oxaliplatin,SIDM00350
30737,Wee1 Inhibitor,SIDM00393
189102,Ipatasertib,SIDM00260
194335,AZD7762,SIDM00343
49781,Luminespib,SIDM00549
182898,AGI-5198,SIDM00362
56185,BMS-345541,SIDM00202
161092,LCL161,SIDM01007
312528,AZD8186,SIDM00418
232766,AZD4547,SIDM00211
182773,AGI-5198,SIDM00418
184272,Navitoclax,SIDM00680
197690,Savolitinib,SIDM00549
644,Rapamycin,SIDM00243
178784,Venetoclax,SIDM00243
202011,WEHI-539,SIDM00808
222848,VE821,SIDM00781
173494,MN-64,SIDM00491
303003,AZD5582,SIDM00549
173341,MN-64,SIDM00935
191728,GSK2578215A,SIDM01133
51985,Rapamycin,SIDM00935
113310,OSI-027,SIDM00114
204835,PLX-4720,SIDM00393
117205,OTX015,SIDM00211
96872,EPZ5676,SIDM00680
120335,Foretinib,SIDM01140
297143,Fulvestrant,SIDM00393
187534,Osimertinib,SIDM00527
220090,PD0325901,SIDM00680
58828,Ruxolitinib,SIDM00935
99830,Leflunomide,SIDM00362
178911,Cisplatin,SIDM00448
173143,MN-64,SIDM00260
50964,Crizotinib,SIDM00343
173950,LGK974,SIDM00424
112597,PFI3,SIDM01140
189325,Ipatasertib,SIDM00935
197261,SB216763,SIDM00527
360,Camptothecin,SIDM00549
97914,SCH772984,SIDM00418
2080,Paclitaxel,SIDM01259
88578,Cyclophosphamide,SIDM00444
173431,MN-64,SIDM00114
94747,Alpelisib,SIDM00420
190060,GDC0810,SIDM00260
178615,Cisplatin,SIDM00243
116605,RVX-208,SIDM00968
114834,Wnt-C59,SIDM00393
88162,Cyclophosphamide,SIDM00424
312267,AZD8186,SIDM00420
172714,OF-1,SIDM00448
331465,Pevonedistat,SIDM00448
94683,I-BET-762,SIDM00875
61115,Erlotinib,SIDM00875
251413,Tamoxifen,SIDM01133
58026,GSK1904529A,SIDM00968
95184,Alpelisib,SIDM00444
180650,Docetaxel,SIDM00491
180542,Docetaxel,SIDM00202
189161,Ipatasertib,SIDM01140
113384,PCI-34051,SIDM01007
45534,Linsitinib,SIDM00781
202625,WEHI-539,SIDM00444
213852,AMG-319,SIDM01149
171820,LY2109761,SIDM00448
183509,AZD3759,SIDM00343
98128,IWP-2,SIDM01120
312506,AZD8186,SIDM01149
120549,Foretinib,SIDM00266
215198,MK-2206,SIDM01007
233008,AZD4547,SIDM00350
184195,Navitoclax,SIDM00935
179249,Cytarabine,SIDM00875
54952,Irinotecan,SIDM00527
192171,GSK2578215A,SIDM00243
178468,Venetoclax,SIDM00274
55150,Irinotecan,SIDM00444
210803,Nutlin-3a (-),SIDM00420
181944,Afuresertib,SIDM00448
209781,Wee1 Inhibitor,SIDM00808
303527,AZD5582,SIDM00968
67592,Bortezomib,SIDM00444
173559,MN-64,SIDM00350
96851,EPZ5676,SIDM00202
222326,GSK591,SIDM00968
90335,Sapitinib,SIDM00418
290708,AZD6738,SIDM00968
143037,Ibrutinib,SIDM01007
184251,AZD5363,SIDM01007
163272,MIM1,SIDM00114
222256,GSK591,SIDM00350
179649,Cytarabine,SIDM00114
43654,Obatoclax Mesylate,SIDM01007
52145,Rapamycin,SIDM00418
180581,Docetaxel,SIDM00114
87048,Epirubicin,SIDM00549
282969,Temozolomide,SIDM00781
193205,I-BRD9,SIDM00202
189834,Olaparib,SIDM00114
202379,Afatinib,SIDM00808
156222,Alisertib,SIDM00968
210900,Nutlin-3a (-),SIDM00243
61590,Erlotinib,SIDM00418
172560,OF-1,SIDM00527
212449,PD173074,SIDM00549
210048,Wee1 Inhibitor,SIDM00935
143590,Ibrutinib,SIDM00393
261074,Daporinad,SIDM01133
312101,AZD8186,SIDM00808
96567,EPZ5676,SIDM00260
30722,Wee1 Inhibitor,SIDM00968
49432,Dasatinib,SIDM00393
231367,AT13148,SIDM00260
84902,VX-11e,SIDM01140
180471,Docetaxel,SIDM00243
55954,Oxaliplatin,SIDM00418
43992,Obatoclax Mesylate,SIDM00680
98385,IWP-2,SIDM00875
163072,MIM1,SIDM00420
196653,P22077,SIDM00274
55411,GSK1904529A,SIDM00491
43767,Obatoclax Mesylate,SIDM01140
95602,Taselisib,SIDM00260
63739,Niraparib,SIDM00350
184886,Vorinostat,SIDM00549
93998,Luminespib,SIDM00114
58551,Ruxolitinib,SIDM00808
116125,RVX-208,SIDM00260
217563,Dactolisib,SIDM00444
176597,Buparlisib,SIDM01007
211748,BIBR-1532,SIDM00343
180484,Docetaxel,SIDM00935
55119,Irinotecan,SIDM00448
186288,AZD8186,SIDM01140
113582,PCI-34051,SIDM00343
216614,Palbociclib,SIDM00448
219709,PD0325901,SIDM01259
20057,Vinorelbine,SIDM00549
776,Camptothecin,SIDM00418
189459,Olaparib,SIDM00808
177254,Ulixertinib,SIDM01120
173478,LGK974,SIDM01120
118987,ML323,SIDM00243
214415,MK-8776,SIDM00549
116540,RVX-208,SIDM00350
178634,Venetoclax,SIDM01140
184314,Navitoclax,SIDM00527
109338,WZ4003,SIDM00418
42241,5-Fluorouracil,SIDM00680
99508,Leflunomide,SIDM00343
177775,Ulixertinib,SIDM00343
192325,GSK2578215A,SIDM01149
63816,Niraparib,SIDM00444
174671,Wnt-C59,SIDM00808
97878,SCH772984,SIDM00527
55332,Oxaliplatin,SIDM01133
49904,Paclitaxel,SIDM01140
58615,Ruxolitinib,SIDM00260
170751,Sabutoclax,SIDM00114
63576,Niraparib,SIDM00202
