Origin_idx,Drug name,Sanger ID
48412,5-Fluorouracil,SIDM01011
118321,GSK343,SIDM00043
175167,Wnt-C59,SIDM00043
192164,GSK2578215A,SIDM00543
54736,Irinotecan,SIDM00412
156190,Alisertib,SIDM00631
228532,BMS-536924,SIDM00445
58782,Ruxolitinib,SIDM00569
183527,Gefitinib,SIDM01011
95048,I-BET-762,SIDM00621
143306,Ibrutinib,SIDM00721
99634,Leflunomide,SIDM00156
119875,Entospletinib,SIDM00543
177201,Buparlisib,SIDM01041
179822,ABT737,SIDM00621
98020,SCH772984,SIDM01011
202629,WEHI-539,SIDM00538
943,Camptothecin,SIDM00538
183712,AZD3759,SIDM00137
63533,Niraparib,SIDM00721
271137,XAV939,SIDM00679
303160,AZD5582,SIDM00584
162772,MIM1,SIDM00121
204838,PLX-4720,SIDM00538
177202,Buparlisib,SIDM00445
108220,VE-822,SIDM00584
110067,CZC24832,SIDM00543
143538,Ibrutinib,SIDM01011
216405,Palbociclib,SIDM00621
99656,Leflunomide,SIDM00519
55743,Oxaliplatin,SIDM00569
98953,IWP-2,SIDM01102
218157,Pictilisib,SIDM00543
210622,Nutlin-3a (-),SIDM00679
271593,XAV939,SIDM00099
177536,Vinblastine,SIDM00364
110984,AZD5582,SIDM00721
174659,Wnt-C59,SIDM00679
183578,Gefitinib,SIDM00445
58418,Ruxolitinib,SIDM00121
86998,Epirubicin,SIDM00679
2035,Paclitaxel,SIDM00121
251807,Tamoxifen,SIDM01237
296788,Fulvestrant,SIDM00569
99811,Leflunomide,SIDM01011
50980,Crizotinib,SIDM00569
182686,AGI-5198,SIDM00156
148775,Dactinomycin,SIDM00121
210302,Wee1 Inhibitor,SIDM01102
199592,WIKI4,SIDM00569
109040,WZ4003,SIDM00364
97827,SCH772984,SIDM00156
143587,Ibrutinib,SIDM01041
290721,AZD6738,SIDM00445
64643,MK-1775,SIDM00099
174539,Wnt-C59,SIDM00121
161315,LCL161,SIDM00569
63587,Niraparib,SIDM00156
216269,Palbociclib,SIDM00584
172754,OF-1,SIDM00231
187109,Osimertinib,SIDM00679
192259,GSK2578215A,SIDM00156
216070,Palbociclib,SIDM00679
219859,PD0325901,SIDM00364
96768,EPZ5676,SIDM00543
195025,MIRA-1,SIDM01198
210108,Wee1 Inhibitor,SIDM00621
118956,ML323,SIDM01237
86659,Linsitinib,SIDM01041
215419,MK-2206,SIDM01237
74337,AZ960,SIDM00621
118075,GSK343,SIDM01198
212531,PD173074,SIDM00364
97890,SCH772984,SIDM00137
189024,Ipatasertib,SIDM00679
74343,AZ960,SIDM00156
45714,Linsitinib,SIDM00156
63770,Niraparib,SIDM00631
193469,I-BRD9,SIDM00530
20250,Vinorelbine,SIDM00569
170616,Sabutoclax,SIDM00569
119742,Entospletinib,SIDM00364
195386,MIRA-1,SIDM01041
297140,Fulvestrant,SIDM01041
174900,Wnt-C59,SIDM00569
265870,Talazoparib,SIDM00364
51364,Crizotinib,SIDM00231
74445,AZ960,SIDM00099
196209,NVP-ADW742,SIDM00099
231916,AT13148,SIDM00530
50235,Luminespib,SIDM00043
222547,VE821,SIDM00121
202281,WEHI-539,SIDM00543
122884,AGI-6780,SIDM01011
90508,Sapitinib,SIDM00231
119307,ML323,SIDM00231
143462,Ibrutinib,SIDM00099
89882,Sepantronium bromide,SIDM00445
214628,MK-8776,SIDM01198
178005,Vinblastine,SIDM00445
54971,Irinotecan,SIDM00466
204843,PLX-4720,SIDM00231
41685,5-Fluorouracil,SIDM00190
261775,Daporinad,SIDM01102
178690,Cisplatin,SIDM00621
189304,Ipatasertib,SIDM00543
179812,Cytarabine,SIDM01011
221851,GSK591,SIDM00364
113518,OSI-027,SIDM00538
87565,Epirubicin,SIDM01011
112161,GSK2606414,SIDM00231
91056,Uprosertib,SIDM01237
116334,RVX-208,SIDM00721
297007,Fulvestrant,SIDM00099
99861,Leflunomide,SIDM01041
184529,Navitoclax,SIDM00193
74570,AZ960,SIDM00445
156001,Alisertib,SIDM00621
120784,Foretinib,SIDM00967
120913,PRT062607,SIDM00137
176546,Buparlisib,SIDM00276
88167,Cyclophosphamide,SIDM00412
94902,I-BET-762,SIDM00412
266163,Talazoparib,SIDM00466
15559,Lapatinib,SIDM00276
194350,AZD7762,SIDM00569
108466,VE-822,SIDM00099
271511,XAV939,SIDM00519
172572,OF-1,SIDM00137
67251,Bortezomib,SIDM00543
56083,BMS-345541,SIDM01237
213550,AMG-319,SIDM00364
712,Camptothecin,SIDM00519
95893,Taselisib,SIDM00621
179118,Venetoclax,SIDM00445
195976,NVP-ADW742,SIDM00569
52310,Rapamycin,SIDM00538
112132,GSK2606414,SIDM00323
176792,Buparlisib,SIDM00412
213896,AMG-319,SIDM00099
174021,LGK974,SIDM00543
2073,Paclitaxel,SIDM00276
296962,Fulvestrant,SIDM00137
84735,VX-11e,SIDM00276
42292,5-Fluorouracil,SIDM00137
54660,Irinotecan,SIDM00364
210300,Wee1 Inhibitor,SIDM00323
198077,Savolitinib,SIDM00137
211948,BIBR-1532,SIDM00137
195689,NVP-ADW742,SIDM00276
107645,LGK974,SIDM01011
171765,LY2109761,SIDM00043
218685,VX-11e,SIDM01011
70753,EPZ004777,SIDM00621
2342,Paclitaxel,SIDM01102
183904,AZD3759,SIDM00530
194972,MIRA-1,SIDM00412
680,Camptothecin,SIDM00621
171248,LY2109761,SIDM00276
261104,Daporinad,SIDM00121
188687,Cediranib,SIDM00445
116534,RVX-208,SIDM00043
2277,Paclitaxel,SIDM00621
219535,PD0325901,SIDM00190
180056,ABT737,SIDM00323
269,Erlotinib,SIDM01198
95523,Taselisib,SIDM00679
213693,AMG-319,SIDM00543
97669,SCH772984,SIDM00584
90491,Sapitinib,SIDM00967
194351,AZD7762,SIDM01237
120196,Entospletinib,SIDM00530
195208,MIRA-1,SIDM00466
193095,I-BRD9,SIDM01237
204433,PLX-4720,SIDM00412
281900,Dabrafenib,SIDM00276
172435,AGI-6780,SIDM00700
218304,Pictilisib,SIDM00137
55771,Oxaliplatin,SIDM00543
59115,Ruxolitinib,SIDM00323
177802,Ulixertinib,SIDM01198
161076,LCL161,SIDM00679
161042,LCL161,SIDM00276
105400,Entinostat,SIDM00584
221025,AZ6102,SIDM01198
64291,MK-1775,SIDM00364
290127,AZD6738,SIDM00679
188031,Cediranib,SIDM00276
65360,Dinaciclib,SIDM00543
178213,Cisplatin,SIDM00121
67591,Bortezomib,SIDM00445
182529,AGI-5198,SIDM00584
187710,Osimertinib,SIDM00323
64603,MK-1775,SIDM00466
84980,VX-11e,SIDM00584
192019,GSK2578215A,SIDM00364
211775,BIBR-1532,SIDM01198
149077,Dactinomycin,SIDM00569
221384,AZ6102,SIDM01041
296547,Fulvestrant,SIDM00679
202333,Afatinib,SIDM00276
98630,IWP-2,SIDM00569
113026,PFI3,SIDM00323
186984,Osimertinib,SIDM00121
218090,Pictilisib,SIDM00412
172615,OF-1,SIDM00099
232745,AZD4547,SIDM01198
182932,AGI-5198,SIDM00445
233067,AZD4547,SIDM01102
97451,SCH772984,SIDM00679
176581,Buparlisib,SIDM00679
97110,EPZ5676,SIDM01041
96364,EPZ5676,SIDM00121
179112,Venetoclax,SIDM00967
96933,EPZ5676,SIDM00466
163244,MIM1,SIDM00156
63842,Niraparib,SIDM00193
149158,Dactinomycin,SIDM00621
192095,GSK2578215A,SIDM00412
56414,BMS-345541,SIDM00323
84973,VX-11e,SIDM00412
99525,Leflunomide,SIDM01237
108885,WZ4003,SIDM00276
55866,Oxaliplatin,SIDM00156
222885,VE821,SIDM00584
190048,Olaparib,SIDM00445
228364,BMS-536924,SIDM00466
112835,PFI3,SIDM00519
65590,Dinaciclib,SIDM00043
55149,Irinotecan,SIDM00445
271261,XAV939,SIDM00364
64409,MK-1775,SIDM00569
58743,Ruxolitinib,SIDM00412
3410,Sorafenib,SIDM01198
186042,Nilotinib,SIDM00543
90318,Sapitinib,SIDM00466
221136,AZ6102,SIDM00156
118353,GSK343,SIDM01011
215442,MK-2206,SIDM00543
180193,Docetaxel,SIDM00679
58039,GSK1904529A,SIDM00445
266312,Talazoparib,SIDM00323
222920,VE821,SIDM00569
54140,BI-2536,SIDM00631
20580,Vinorelbine,SIDM00323
180397,Docetaxel,SIDM00412
209652,Wee1 Inhibitor,SIDM00121
155786,Alisertib,SIDM00364
92847,Lapatinib,SIDM00584
210752,Nutlin-3a (-),SIDM00364
96624,EPZ5676,SIDM00364
204738,PLX-4720,SIDM00700
59090,Ruxolitinib,SIDM00631
85342,VX-11e,SIDM00323
177907,Ulixertinib,SIDM00621
98080,SCH772984,SIDM00538
91350,Uprosertib,SIDM00631
211792,BIBR-1532,SIDM00543
105787,Entinostat,SIDM00231
179844,Cytarabine,SIDM00323
94223,Luminespib,SIDM00538
214983,MK-8776,SIDM01041
184162,Navitoclax,SIDM01198
59132,Ruxolitinib,SIDM00445
184488,Navitoclax,SIDM00323
116279,RVX-208,SIDM01237
58066,GSK1904529A,SIDM00193
281586,Trametinib,SIDM00631
120195,Entospletinib,SIDM00538
261409,Daporinad,SIDM00412
56217,BMS-345541,SIDM00519
184488,AZD5363,SIDM01237
202917,Afatinib,SIDM01011
196291,NVP-ADW742,SIDM01011
156217,Alisertib,SIDM00323
97416,SCH772984,SIDM00276
219936,PD0325901,SIDM00584
330944,Pevonedistat,SIDM00121
231915,AT13148,SIDM00538
64410,MK-1775,SIDM01237
281291,Trametinib,SIDM00569
50000,Luminespib,SIDM00543
161661,LCL161,SIDM00445
119302,ML323,SIDM00530
180021,ABT737,SIDM01011
190350,GDC0810,SIDM00621
74554,AZ960,SIDM00323
142989,Ibrutinib,SIDM00276
118534,ML323,SIDM00190
233088,AZD4547,SIDM00538
176834,Buparlisib,SIDM01237
184680,AZD5363,SIDM00466
20251,Vinorelbine,SIDM01237
312331,AZD8186,SIDM01237
143594,Ibrutinib,SIDM00530
504,Rapamycin,SIDM00276
89396,Pevonedistat,SIDM00099
171721,LY2109761,SIDM00099
96863,EPZ5676,SIDM00156
67596,Bortezomib,SIDM00538
281652,Trametinib,SIDM00193
214015,AMG-319,SIDM01102
67223,Bortezomib,SIDM00569
171937,AGI-6780,SIDM00679
172725,OF-1,SIDM00323
99780,Leflunomide,SIDM00043
97117,EPZ5676,SIDM00530
71014,EPZ004777,SIDM00530
271629,XAV939,SIDM00700
170829,Sabutoclax,SIDM00099
143593,Ibrutinib,SIDM00538
71002,EPZ004777,SIDM00967
197851,Savolitinib,SIDM00412
202613,Afatinib,SIDM00569
184490,Navitoclax,SIDM01102
180080,ABT737,SIDM00538
91167,Uprosertib,SIDM00156
177406,Vinblastine,SIDM00679
189579,Olaparib,SIDM00364
172534,OF-1,SIDM00519
163473,MIM1,SIDM01041
56195,BMS-345541,SIDM00156
54774,GSK1904529A,SIDM00190
187735,Osimertinib,SIDM00530
196557,P22077,SIDM00121
112352,PFI3,SIDM00121
70638,EPZ004777,SIDM01237
95284,I-BET-762,SIDM01041
98974,IWP-2,SIDM00530
93076,Lapatinib,SIDM00466
204815,PLX-4720,SIDM00323
185041,Vorinostat,SIDM00412
184370,AZD5363,SIDM00364
211995,BIBR-1532,SIDM00099
94928,Alpelisib,SIDM00621
192102,GSK2578215A,SIDM00584
184673,AZD5363,SIDM00137
197605,Savolitinib,SIDM00276
89867,Sepantronium bromide,SIDM01102
204487,PLX-4720,SIDM01198
179099,Venetoclax,SIDM00323
173352,MN-64,SIDM00721
56892,BMS-536924,SIDM00137
95788,Taselisib,SIDM01198
90153,Sapitinib,SIDM00543
94664,I-BET-762,SIDM00276
182796,AGI-5198,SIDM00099
176949,Buparlisib,SIDM00621
194698,AZD7762,SIDM00967
179590,ABT737,SIDM00364
156148,Alisertib,SIDM00700
197120,P22077,SIDM00137
188551,Cediranib,SIDM00099
74403,AZ960,SIDM00137
173322,MN-64,SIDM00543
94507,I-BET-762,SIDM00190
185439,Vorinostat,SIDM00445
296891,Fulvestrant,SIDM00621
55170,GSK1904529A,SIDM00412
252153,Tamoxifen,SIDM01041
178894,Cisplatin,SIDM00631
180058,ABT737,SIDM01102
217321,Dactolisib,SIDM00156
111464,GSK2606414,SIDM00121
70602,EPZ004777,SIDM00584
63212,Niraparib,SIDM00276
212604,PD173074,SIDM00412
99862,Leflunomide,SIDM00445
584,Rapamycin,SIDM00364
98842,IWP-2,SIDM00099
183881,AZD3759,SIDM01102
98876,IWP-2,SIDM00700
113028,PFI3,SIDM01102
44006,Obatoclax Mesylate,SIDM00519
49429,Dasatinib,SIDM01041
91313,Uprosertib,SIDM00043
199340,WIKI4,SIDM00679
199006,UMI-77,SIDM00323
221042,AZ6102,SIDM00543
174339,LGK974,SIDM01041
113844,PCI-34051,SIDM00700
282166,Dabrafenib,SIDM01198
113174,PCI-34051,SIDM00190
196351,NVP-ADW742,SIDM00530
113653,PCI-34051,SIDM00721
172506,OF-1,SIDM00621
174466,Wnt-C59,SIDM00190
223111,VE821,SIDM00466
297141,Fulvestrant,SIDM00445
171848,LY2109761,SIDM01041
214366,MK-8776,SIDM00679
189159,Ipatasertib,SIDM00364
120203,Foretinib,SIDM00679
50334,Paclitaxel,SIDM01011
86482,Linsitinib,SIDM00466
108594,VE-822,SIDM00445
120447,Foretinib,SIDM00569
179467,Cytarabine,SIDM00412
195332,MIRA-1,SIDM01011
113514,OSI-027,SIDM00445
163132,MIM1,SIDM01237
55977,Oxaliplatin,SIDM00099
117383,OTX015,SIDM00099
58038,GSK1904529A,SIDM01041
56092,BMS-345541,SIDM01198
53262,Sorafenib,SIDM00445
156116,Alisertib,SIDM00099
95964,Taselisib,SIDM00137
184603,AZD5363,SIDM00621
196962,P22077,SIDM00543
182756,AGI-5198,SIDM00466
204589,PLX-4720,SIDM00156
222284,GSK591,SIDM01011
185189,Vorinostat,SIDM00621
119295,ML323,SIDM01041
199558,WIKI4,SIDM00584
110387,CZC24832,SIDM00538
171564,LY2109761,SIDM00721
178166,Ulixertinib,SIDM00530
44172,Obatoclax Mesylate,SIDM00631
212658,PD173074,SIDM01198
97105,EPZ5676,SIDM00967
49375,Dasatinib,SIDM01011
171860,LY2109761,SIDM00231
219365,Uprosertib,SIDM00466
49734,Luminespib,SIDM00679
73628,BMS-345541,SIDM01011
63821,Niraparib,SIDM00530
187388,Osimertinib,SIDM00543
174100,LGK974,SIDM00621
187734,Osimertinib,SIDM00538
89286,Pevonedistat,SIDM00156
184850,AZD5363,SIDM00967
212871,PD173074,SIDM00099
193060,I-BRD9,SIDM00584
109148,WZ4003,SIDM01237
193468,I-BRD9,SIDM00538
20138,Vinorelbine,SIDM00364
116410,RVX-208,SIDM00519
252160,Tamoxifen,SIDM00530
233089,AZD4547,SIDM00530
170355,Sabutoclax,SIDM00276
96011,Taselisib,SIDM00099
98686,IWP-2,SIDM00721
228148,BMS-536924,SIDM00584
194526,AZD7762,SIDM00137
172526,AGI-6780,SIDM01041
177989,Vinblastine,SIDM01102
303366,AZD5582,SIDM00137
94944,I-BET-762,SIDM01237
49430,Dasatinib,SIDM00445
331196,Pevonedistat,SIDM00584
55465,GSK1904529A,SIDM00700
182915,AGI-5198,SIDM01102
119953,Entospletinib,SIDM00621
88523,Cyclophosphamide,SIDM01011
58750,Ruxolitinib,SIDM00584
9781,BMS-536924,SIDM00543
55510,GSK1904529A,SIDM00631
217568,Dactolisib,SIDM00530
99889,Leflunomide,SIDM00193
42445,5-Fluorouracil,SIDM00323
112729,PFI3,SIDM00543
195935,NVP-ADW742,SIDM00412
223041,VE821,SIDM00156
94359,Alpelisib,SIDM00190
99294,Leflunomide,SIDM00679
173955,LGK974,SIDM00412
172511,AGI-6780,SIDM01102
95182,Alpelisib,SIDM01041
50019,Paclitaxel,SIDM00569
215518,MK-2206,SIDM00621
71019,EPZ004777,SIDM00231
110366,CZC24832,SIDM01102
149213,Dactinomycin,SIDM00137
190608,GDC0810,SIDM00538
98205,IWP-2,SIDM00190
172051,OF-1,SIDM00121
198767,UMI-77,SIDM00543
233065,AZD4547,SIDM00323
187244,Osimertinib,SIDM00364
114837,Wnt-C59,SIDM00538
282327,Dabrafenib,SIDM00466
222948,VE821,SIDM00543
20472,Vinorelbine,SIDM00099
290379,AZD6738,SIDM01198
220321,PD0325901,SIDM00445
63820,Niraparib,SIDM00538
174132,LGK974,SIDM00519
49984,Luminespib,SIDM01198
220305,PD0325901,SIDM01102
212611,PD173074,SIDM00584
163306,MIM1,SIDM00137
215709,MK-2206,SIDM00631
105605,Entinostat,SIDM00137
180745,Docetaxel,SIDM01011
202952,Afatinib,SIDM01102
172691,OF-1,SIDM01011
303534,AZD5582,SIDM00967
202624,Afatinib,SIDM01198
65679,Dinaciclib,SIDM00530
161283,LCL161,SIDM00584
186327,Nilotinib,SIDM00631
188277,Cediranib,SIDM00412
89322,Sepantronium bromide,SIDM00679
188284,Cediranib,SIDM00584
177148,Buparlisib,SIDM01011
49940,Luminespib,SIDM00584
99580,Leflunomide,SIDM00721
65438,Dinaciclib,SIDM00621
194659,AZD7762,SIDM00631
109482,WZ4003,SIDM00967
202630,WEHI-539,SIDM00530
218097,Pictilisib,SIDM00584
85024,VX-11e,SIDM01198
176716,Buparlisib,SIDM00364
87625,Epirubicin,SIDM00530
87261,Epirubicin,SIDM01198
58571,PF-4708671,SIDM00631
283149,Temozolomide,SIDM00156
216683,Vinorelbine,SIDM00538
88582,Cyclophosphamide,SIDM00538
65465,Dinaciclib,SIDM00519
215309,MK-2206,SIDM00364
184262,Navitoclax,SIDM00156
223271,VE821,SIDM00323
155658,Alisertib,SIDM00679
56435,BMS-345541,SIDM00538
210868,Nutlin-3a (-),SIDM00569
195137,MIRA-1,SIDM00156
99867,Leflunomide,SIDM00538
179265,Cytarabine,SIDM00679
199785,WIKI4,SIDM00466
90126,Sapitinib,SIDM01237
56109,BMS-345541,SIDM00543
109404,WZ4003,SIDM00043
184855,AZD5363,SIDM01041
222878,VE821,SIDM00412
271732,XAV939,SIDM00231
204034,PLX-4720,SIDM00190
216412,Palbociclib,SIDM00156
178809,Cisplatin,SIDM00099
90090,Sapitinib,SIDM00584
282178,Dabrafenib,SIDM00543
214013,AMG-319,SIDM00323
182522,AGI-5198,SIDM00412
2195,Paclitaxel,SIDM00412
90272,Sapitinib,SIDM00519
55625,Oxaliplatin,SIDM00364
180074,ABT737,SIDM01041
173406,MN-64,SIDM00156
55094,Irinotecan,SIDM01011
194725,MIRA-1,SIDM00276
105803,Entinostat,SIDM00193
173561,LGK974,SIDM00190
63368,Niraparib,SIDM00364
186194,Nilotinib,SIDM00137
179665,ABT737,SIDM00412
184837,AZD5363,SIDM00323
45604,Linsitinib,SIDM00569
174340,LGK974,SIDM00445
196339,NVP-ADW742,SIDM00967
212367,PD173074,SIDM00276
233032,AZD4547,SIDM01011
178982,Venetoclax,SIDM00099
177999,Vinblastine,SIDM00967
189235,Ipatasertib,SIDM00412
282488,Dabrafenib,SIDM01041
96133,Taselisib,SIDM01102
204476,PLX-4720,SIDM00569
173509,MN-64,SIDM00099
45631,Linsitinib,SIDM00543
149043,Dactinomycin,SIDM00412
290727,AZD6738,SIDM00530
19506,SB216763,SIDM00631
90136,Sapitinib,SIDM01198
217099,Dactolisib,SIDM00364
172147,AGI-6780,SIDM00584
188670,Cediranib,SIDM01102
93200,Lapatinib,SIDM01011
312354,AZD8186,SIDM00543
120474,Foretinib,SIDM00543
97138,EPZ5676,SIDM00193
180070,Docetaxel,SIDM00121
121111,PRT062607,SIDM00193
172527,AGI-6780,SIDM00445
63764,Niraparib,SIDM01011
219698,PD0325901,SIDM00276
121032,PRT062607,SIDM01011
120217,Entospletinib,SIDM00193
91112,Uprosertib,SIDM00721
193280,I-BRD9,SIDM00137
168009,SB505124,SIDM00193
282157,Dabrafenib,SIDM01237
53268,Sorafenib,SIDM00530
209965,Wee1 Inhibitor,SIDM00412
222200,GSK591,SIDM00099
202797,Afatinib,SIDM00466
173189,MN-64,SIDM00364
195942,NVP-ADW742,SIDM00584
174217,LGK974,SIDM00099
113938,PCI-34051,SIDM00445
51937,Rapamycin,SIDM01237
271727,XAV939,SIDM00538
228185,BMS-536924,SIDM01237
163100,MIM1,SIDM00584
12584,Entinostat,SIDM00621
312440,AZD8186,SIDM00156
117340,OTX015,SIDM00137
197920,Savolitinib,SIDM00543
196350,NVP-ADW742,SIDM00538
170672,Sabutoclax,SIDM00721
117836,GSK343,SIDM00679
64367,MK-1775,SIDM00412
219730,PD0325901,SIDM00679
202376,WEHI-539,SIDM00156
111812,GSK2606414,SIDM01237
197050,P22077,SIDM00621
18830,Gemcitabine,SIDM00323
219426,AZD8055,SIDM00193
13940,Bortezomib,SIDM00121
183898,AZD3759,SIDM00445
121095,PRT062607,SIDM00231
192322,GSK2578215A,SIDM00137
53126,Sorafenib,SIDM00099
178595,Cisplatin,SIDM01198
120703,PRT062607,SIDM00412
212279,PD173074,SIDM00121
3463,Sorafenib,SIDM00621
65700,Dinaciclib,SIDM00193
303545,AZD5582,SIDM00538
175013,Wnt-C59,SIDM00156
171797,LY2109761,SIDM01011
195042,MIRA-1,SIDM00543
303563,AZD5582,SIDM00193
172659,OF-1,SIDM00043
171854,LY2109761,SIDM00538
86349,Linsitinib,SIDM00721
118168,GSK343,SIDM00621
215756,MK-2206,SIDM00445
221199,AZ6102,SIDM00137
271721,XAV939,SIDM01041
61573,Erlotinib,SIDM00466
113886,PCI-34051,SIDM01011
290715,AZD6738,SIDM00967
117227,OTX015,SIDM00721
56110,Oxaliplatin,SIDM00967
178762,Cisplatin,SIDM00137
119905,Entospletinib,SIDM00721
97704,SCH772984,SIDM00569
178106,Ulixertinib,SIDM01011
91380,Uprosertib,SIDM01102
182591,AGI-5198,SIDM00543
289807,Gemcitabine,SIDM00538
5099,Crizotinib,SIDM00700
118695,ML323,SIDM00276
50727,Crizotinib,SIDM00679
50293,Luminespib,SIDM01102
96131,Taselisib,SIDM00323
55804,Oxaliplatin,SIDM00721
51352,Crizotinib,SIDM01041
70870,EPZ004777,SIDM00099
199960,WIKI4,SIDM00445
118398,GSK343,SIDM00967
121000,PRT062607,SIDM00043
217544,Dactolisib,SIDM00323
179510,Cytarabine,SIDM01237
63436,Niraparib,SIDM00412
214500,MK-8776,SIDM00364
87600,Epirubicin,SIDM00323
121089,PRT062607,SIDM00538
202638,Afatinib,SIDM00543
172413,OF-1,SIDM01198
64787,MK-1775,SIDM00538
231540,AT13148,SIDM01237
113854,PCI-34051,SIDM00043
196345,NVP-ADW742,SIDM00445
199016,UMI-77,SIDM00445
173754,LGK974,SIDM00679
96144,Taselisib,SIDM00967
163458,MIM1,SIDM01102
198647,UMI-77,SIDM00364
113922,PCI-34051,SIDM01102
204501,PLX-4720,SIDM00543
232914,AZD4547,SIDM00466
212114,BIBR-1532,SIDM01102
180751,Docetaxel,SIDM00631
97062,EPZ5676,SIDM00631
194315,AZD7762,SIDM00584
95924,Taselisib,SIDM00519
98917,IWP-2,SIDM01011
65444,Dinaciclib,SIDM00156
86606,Linsitinib,SIDM01011
143250,Ibrutinib,SIDM00569
251564,Tamoxifen,SIDM00679
120406,Foretinib,SIDM00412
55060,Irinotecan,SIDM00043
281459,Trametinib,SIDM00137
192504,GSK2578215A,SIDM01041
211647,BIBR-1532,SIDM00364
212831,PD173074,SIDM00466
172293,AGI-6780,SIDM00156
232367,AZD4547,SIDM00121
210832,Nutlin-3a (-),SIDM00584
281636,Trametinib,SIDM00530
65684,Dinaciclib,SIDM00231
96150,Taselisib,SIDM00445
178584,Cisplatin,SIDM00569
45605,Linsitinib,SIDM01237
109158,WZ4003,SIDM01198
113701,PCI-34051,SIDM00621
218482,Pictilisib,SIDM00445
50981,Crizotinib,SIDM01237
179396,Cytarabine,SIDM00364
193287,I-BRD9,SIDM00466
209896,Wee1 Inhibitor,SIDM00364
117197,OTX015,SIDM00543
195201,MIRA-1,SIDM00137
261789,Daporinad,SIDM01041
185268,Vorinostat,SIDM00466
331010,Pevonedistat,SIDM00276
189644,Ipatasertib,SIDM01041
56143,Oxaliplatin,SIDM00193
189800,Olaparib,SIDM00621
88208,Cyclophosphamide,SIDM00569
232454,AZD4547,SIDM00276
113050,PFI3,SIDM00530
185734,Nilotinib,SIDM00276
70823,EPZ004777,SIDM00137
283040,Temozolomide,SIDM00569
94218,Luminespib,SIDM00445
389,Erlotinib,SIDM00323
193094,I-BRD9,SIDM00569
119621,Entospletinib,SIDM00679
303206,AZD5582,SIDM01198
204360,PLX-4720,SIDM00364
116600,RVX-208,SIDM00323
281396,Trametinib,SIDM00156
216306,Palbociclib,SIDM01237
283041,Temozolomide,SIDM01237
116388,RVX-208,SIDM00156
290670,AZD6738,SIDM01011
96454,EPZ5676,SIDM00276
198206,Savolitinib,SIDM01011
177757,Ulixertinib,SIDM00584
202369,WEHI-539,SIDM00621
161316,LCL161,SIDM01237
93909,Luminespib,SIDM00721
198241,Savolitinib,SIDM00323
111553,GSK2606414,SIDM00276
214038,AMG-319,SIDM00530
213856,AMG-319,SIDM00466
94694,Alpelisib,SIDM00364
211225,Nutlin-3a (-),SIDM00445
89663,Sepantronium bromide,SIDM00156
202253,WEHI-539,SIDM00569
172480,AGI-6780,SIDM00631
109173,WZ4003,SIDM00543
56097,Oxaliplatin,SIDM00323
303296,AZD5582,SIDM00621
198717,UMI-77,SIDM00584
86671,Linsitinib,SIDM00231
216638,Palbociclib,SIDM00967
183187,Gefitinib,SIDM00584
59005,Ruxolitinib,SIDM00099
63488,Niraparib,SIDM01198
45614,Linsitinib,SIDM01198
210115,Wee1 Inhibitor,SIDM00156
111392,GSK2606414,SIDM00190
109813,CZC24832,SIDM00679
95189,Alpelisib,SIDM00530
172770,OF-1,SIDM00193
183583,Gefitinib,SIDM00538
174178,LGK974,SIDM00466
18677,Gemcitabine,SIDM00137
119290,ML323,SIDM00967
215525,MK-2206,SIDM00156
65655,Dinaciclib,SIDM00323
296429,Fulvestrant,SIDM00121
252109,Tamoxifen,SIDM00631
86963,Epirubicin,SIDM00276
216704,Vinorelbine,SIDM00193
194703,AZD7762,SIDM01041
214847,MK-8776,SIDM00099
14124,Bortezomib,SIDM01198
70519,EPZ004777,SIDM00364
282121,Dabrafenib,SIDM00584
118955,ML323,SIDM00569
88394,Cyclophosphamide,SIDM00137
43875,Obatoclax Mesylate,SIDM00569
58670,Ruxolitinib,SIDM00364
190117,GDC0810,SIDM00364
172521,AGI-6780,SIDM00967
183107,Gefitinib,SIDM00364
189392,Ipatasertib,SIDM00621
184861,AZD5363,SIDM00538
216937,Dactolisib,SIDM00276
64727,MK-1775,SIDM01011
331476,Pevonedistat,SIDM00323
213787,AMG-319,SIDM00156
216470,Palbociclib,SIDM00137
90358,Sapitinib,SIDM00099
220144,PD0325901,SIDM00137
51902,Rapamycin,SIDM00584
59055,Ruxolitinib,SIDM00043
192147,GSK2578215A,SIDM01198
