Origin_idx,Drug name,Sanger ID
219526,PD0325901,SIDM00174
173504,LGK974,SIDM00699
113568,PCI-34051,SIDM01247
42134,5-Fluorouracil,SIDM01187
251595,Tamoxifen,SIDM00537
89231,Sepantronium bromide,SIDM00094
143099,Ibrutinib,SIDM00561
190273,GDC0810,SIDM00332
73863,AZ960,SIDM00120
98972,IWP-2,SIDM00539
200886,Sepantronium bromide,SIDM01114
174522,Wnt-C59,SIDM00120
45355,Linsitinib,SIDM00291
3216,Sorafenib,SIDM01229
217261,Dactolisib,SIDM00496
180622,Docetaxel,SIDM00565
76853,Trametinib,SIDM00244
90069,Sapitinib,SIDM01161
303261,AZD5582,SIDM01093
96679,EPZ5676,SIDM01175
109196,WZ4003,SIDM00496
42019,5-Fluorouracil,SIDM01090
231433,AT13148,SIDM01090
97545,SCH772984,SIDM00244
251841,Tamoxifen,SIDM00332
189920,Olaparib,SIDM00520
53042,Sorafenib,SIDM00517
189729,Olaparib,SIDM00332
202163,Afatinib,SIDM00174
170750,Sabutoclax,SIDM00517
111757,GSK2606414,SIDM01175
312377,AZD8186,SIDM00496
209953,Wee1 Inhibitor,SIDM01161
61433,Erlotinib,SIDM00496
58819,Ruxolitinib,SIDM00332
196540,P22077,SIDM00120
215568,MK-2206,SIDM00551
192635,I-BRD9,SIDM00174
202358,Afatinib,SIDM00291
178128,Ulixertinib,SIDM01114
282095,Dabrafenib,SIDM00837
70464,EPZ004777,SIDM00561
283390,Temozolomide,SIDM00539
98260,IWP-2,SIDM00120
93223,Lapatinib,SIDM01114
181312,Afuresertib,SIDM00793
252123,Tamoxifen,SIDM01114
54872,GSK1904529A,SIDM00094
91230,Uprosertib,SIDM00565
217279,Dactolisib,SIDM01093
213266,AMG-319,SIDM01229
65283,Dinaciclib,SIDM01161
120269,PRT062607,SIDM00719
98392,IWP-2,SIDM00291
108102,VE-822,SIDM00561
202443,WEHI-539,SIDM00565
89862,Sapitinib,SIDM00291
109943,CZC24832,SIDM01090
215827,Palbociclib,SIDM00699
185265,Vorinostat,SIDM00565
98571,IWP-2,SIDM01175
195067,MIRA-1,SIDM00496
181840,Afuresertib,SIDM00520
216244,Palbociclib,SIDM00837
177685,Vinblastine,SIDM00332
20189,Vinorelbine,SIDM00837
197152,P22077,SIDM00077
290313,AZD6738,SIDM01161
111983,GSK2606414,SIDM00565
251685,Tamoxifen,SIDM00758
15682,Lapatinib,SIDM01247
172970,MN-64,SIDM00094
220038,PD0325901,SIDM01093
196194,NVP-ADW742,SIDM00077
271344,XAV939,SIDM01247
49434,Dasatinib,SIDM00539
213509,AMG-319,SIDM00244
179855,ABT737,SIDM00517
194674,AZD7762,SIDM01114
221182,AZ6102,SIDM00551
180054,Docetaxel,SIDM00120
202422,WEHI-539,SIDM00551
148798,Dactinomycin,SIDM00094
66961,Bortezomib,SIDM00064
170186,Sabutoclax,SIDM00174
222572,VE821,SIDM00094
185152,Vorinostat,SIDM01093
201740,WEHI-539,SIDM00699
192326,GSK2578215A,SIDM00565
63097,Niraparib,SIDM01229
97442,SCH772984,SIDM00291
194398,AZD7762,SIDM00496
232582,AZD4547,SIDM00244
184930,Vorinostat,SIDM00244
67595,Bortezomib,SIDM00539
215406,MK-2206,SIDM01233
87856,Cyclophosphamide,SIDM00094
98251,IWP-2,SIDM01229
4914,Crizotinib,SIDM00561
187373,Osimertinib,SIDM01187
197489,Savolitinib,SIDM01229
65237,Dinaciclib,SIDM01090
119751,Entospletinib,SIDM01090
218121,Pictilisib,SIDM01233
67441,Bortezomib,SIDM00077
61598,Erlotinib,SIDM00077
45592,Linsitinib,SIDM01233
105608,Entinostat,SIDM00565
52499,Sorafenib,SIDM00120
94800,Alpelisib,SIDM01233
99089,Leflunomide,SIDM00174
220844,AZ6102,SIDM00561
110111,CZC24832,SIDM01093
204702,PLX-4720,SIDM00520
67559,Bortezomib,SIDM01114
215357,MK-2206,SIDM00837
99285,Leflunomide,SIDM00291
177206,Buparlisib,SIDM00539
281050,Trametinib,SIDM00291
177529,Vinblastine,SIDM00758
178577,Venetoclax,SIDM00561
4977,Crizotinib,SIDM01161
220106,PD0325901,SIDM00517
62997,Niraparib,SIDM00699
214556,MK-8776,SIDM01175
109362,WZ4003,SIDM00520
303544,AZD5582,SIDM00539
120162,Foretinib,SIDM00793
271167,XAV939,SIDM00537
178766,Cisplatin,SIDM00565
54959,GSK1904529A,SIDM00064
94553,I-BET-762,SIDM01229
50237,Paclitaxel,SIDM00077
188024,Cediranib,SIDM00793
281957,Dabrafenib,SIDM00537
92486,Lapatinib,SIDM00120
108673,WZ4003,SIDM00719
18710,Gemcitabine,SIDM00077
183761,AZD3759,SIDM00520
183464,AZD3759,SIDM01175
312271,AZD8186,SIDM01175
45545,Linsitinib,SIDM01175
94825,Alpelisib,SIDM01187
174175,LGK974,SIDM00565
261484,Daporinad,SIDM00332
120519,Foretinib,SIDM01093
188057,Cediranib,SIDM00291
182437,AGI-5198,SIDM00758
51199,Crizotinib,SIDM00077
184824,AZD5363,SIDM01114
97531,SCH772984,SIDM00561
171707,LY2109761,SIDM00077
55157,GSK1904529A,SIDM01161
171273,LY2109761,SIDM00064
206370,NU7441,SIDM00332
296413,Fulvestrant,SIDM00120
213813,AMG-319,SIDM00517
232869,AZD4547,SIDM00517
188357,Cediranib,SIDM00332
210039,Wee1 Inhibitor,SIDM00332
251555,Tamoxifen,SIDM00291
290086,AZD6738,SIDM00793
116348,RVX-208,SIDM01093
162643,MIM1,SIDM00699
187141,Osimertinib,SIDM00537
6621,Dasatinib,SIDM00332
221389,AZ6102,SIDM00539
112918,PFI3,SIDM00520
51832,Rapamycin,SIDM01090
61121,Erlotinib,SIDM00064
198810,UMI-77,SIDM01093
54482,Irinotecan,SIDM00793
3158,Sorafenib,SIDM00699
185131,Vorinostat,SIDM00496
15717,Lapatinib,SIDM00332
297109,Fulvestrant,SIDM01114
4925,Crizotinib,SIDM00244
61753,Erlotinib,SIDM00539
97597,SCH772984,SIDM01090
94301,Alpelisib,SIDM00719
223108,VE821,SIDM00565
182833,Gefitinib,SIDM01229
192509,GSK2578215A,SIDM00539
112786,OSI-027,SIDM01229
97894,SCH772984,SIDM00565
89568,Sepantronium bromide,SIDM01187
84761,VX-11e,SIDM00291
96793,EPZ5676,SIDM00496
217092,Dactolisib,SIDM00758
96779,EPZ5676,SIDM00332
171928,AGI-6780,SIDM00291
281019,Trametinib,SIDM00793
213634,AMG-319,SIDM01247
105504,Entinostat,SIDM01093
155930,Alisertib,SIDM00332
142874,Ibrutinib,SIDM01229
202222,WEHI-539,SIDM01247
210208,Wee1 Inhibitor,SIDM00520
177811,Vinblastine,SIDM00551
331281,Pevonedistat,SIDM01093
120194,Foretinib,SIDM00291
120108,Foretinib,SIDM00094
217849,Pictilisib,SIDM00793
217919,Pictilisib,SIDM00537
182842,Gefitinib,SIDM00120
105235,Entinostat,SIDM00537
177731,Ulixertinib,SIDM01175
172712,OF-1,SIDM01114
202190,WEHI-539,SIDM00837
212195,PD173074,SIDM00174
219635,PD0325901,SIDM00094
55916,BMS-345541,SIDM00561
196714,P22077,SIDM00537
199240,WIKI4,SIDM00094
176886,Buparlisib,SIDM00496
69686,Fulvestrant,SIDM01187
212135,BIBR-1532,SIDM00539
15655,Lapatinib,SIDM01090
192700,I-BRD9,SIDM00120
210807,Nutlin-3a (-),SIDM01175
16342,AZD7762,SIDM01187
178552,Cisplatin,SIDM01247
184510,Navitoclax,SIDM00539
179876,ABT737,SIDM00551
219477,PD0325901,SIDM00699
183383,Gefitinib,SIDM00551
219916,PD0325901,SIDM01161
213653,AMG-319,SIDM01233
84729,VX-11e,SIDM00793
120048,Entospletinib,SIDM00077
179651,ABT737,SIDM01161
281740,Dabrafenib,SIDM00174
58529,Ruxolitinib,SIDM00064
50172,Luminespib,SIDM00077
97483,SCH772984,SIDM00537
30830,JQ1,SIDM00332
119300,ML323,SIDM00539
211803,BIBR-1532,SIDM00332
261211,Daporinad,SIDM00291
281049,Trametinib,SIDM00064
177868,Ulixertinib,SIDM01093
120958,PRT062607,SIDM00520
209907,Wee1 Inhibitor,SIDM01090
94865,Alpelisib,SIDM00496
161107,LCL161,SIDM00537
181479,Afuresertib,SIDM00758
98618,IWP-2,SIDM01233
55199,GSK1904529A,SIDM01233
232568,AZD4547,SIDM00561
20321,Vinorelbine,SIDM01093
221620,GSK591,SIDM00094
61122,Erlotinib,SIDM00291
18456,Gemcitabine,SIDM01161
49986,Luminespib,SIDM01187
67458,Bortezomib,SIDM00520
180651,Docetaxel,SIDM00077
110256,CZC24832,SIDM00520
89591,Sepantronium bromide,SIDM00332
199420,WIKI4,SIDM00561
171497,LY2109761,SIDM01233
42068,5-Fluorouracil,SIDM01161
784,Camptothecin,SIDM00077
172320,AGI-6780,SIDM00517
99573,Leflunomide,SIDM00496
178201,Cisplatin,SIDM00136
54316,Irinotecan,SIDM00174
217150,Dactolisib,SIDM00837
204546,PLX-4720,SIDM01093
49920,Luminespib,SIDM01161
116127,RVX-208,SIDM00561
218950,AZD8055,SIDM01090
189170,Ipatasertib,SIDM01090
94751,Alpelisib,SIDM01175
45161,Linsitinib,SIDM00174
214554,MK-8776,SIDM00837
187859,Cediranib,SIDM00174
93052,Lapatinib,SIDM00551
282187,Dabrafenib,SIDM00332
89439,Sepantronium bromide,SIDM00758
161035,LCL161,SIDM00793
181644,Afuresertib,SIDM00332
202229,Afatinib,SIDM00120
204420,PLX-4720,SIDM01161
502,Rapamycin,SIDM00793
190014,GDC0810,SIDM00537
86860,Epirubicin,SIDM00136
222630,VE821,SIDM00793
108878,WZ4003,SIDM00793
172451,OF-1,SIDM00496
163271,MIM1,SIDM00517
117241,OTX015,SIDM01093
221027,AZ6102,SIDM01187
217751,Pictilisib,SIDM00120
12503,Entinostat,SIDM01175
189221,Ipatasertib,SIDM01161
212786,PD173074,SIDM00517
143109,Ibrutinib,SIDM00244
109031,WZ4003,SIDM00758
282285,Dabrafenib,SIDM00517
148681,Dactinomycin,SIDM00719
89765,Sepantronium bromide,SIDM00520
143198,Ibrutinib,SIDM01161
199631,WIKI4,SIDM00332
282606,Temozolomide,SIDM00174
170686,Sabutoclax,SIDM01093
202471,WEHI-539,SIDM00077
221862,GSK591,SIDM01090
186851,Osimertinib,SIDM00699
174748,Wnt-C59,SIDM00244
220857,AZ6102,SIDM00244
50,Camptothecin,SIDM00699
87587,Epirubicin,SIDM01114
231369,AT13148,SIDM00561
182104,AGI-5198,SIDM00174
42465,5-Fluorouracil,SIDM00539
202126,WEHI-539,SIDM00758
92819,Lapatinib,SIDM00837
58631,Ruxolitinib,SIDM00244
54927,GSK1904529A,SIDM00793
296925,Fulvestrant,SIDM00517
172058,AGI-6780,SIDM00758
9751,BMS-536924,SIDM01247
231478,AT13148,SIDM01175
41782,5-Fluorouracil,SIDM00094
186971,Osimertinib,SIDM00136
171681,LY2109761,SIDM00565
184739,Vorinostat,SIDM00094
98679,IWP-2,SIDM00496
183900,Navitoclax,SIDM00291
216766,Dactolisib,SIDM00174
172819,MN-64,SIDM00699
180667,Docetaxel,SIDM00520
149215,Dactinomycin,SIDM00565
70872,EPZ004777,SIDM00520
171578,LY2109761,SIDM01093
177591,Vinblastine,SIDM01175
281260,Trametinib,SIDM01247
94416,Alpelisib,SIDM00120
84847,VX-11e,SIDM00561
214941,MK-2206,SIDM00719
192691,I-BRD9,SIDM01229
121712,Ribociclib,SIDM00332
181147,Afuresertib,SIDM00174
33203,PD173074,SIDM01187
143557,Ibrutinib,SIDM01114
161664,LCL161,SIDM00539
192175,GSK2578215A,SIDM00332
89700,Sepantronium bromide,SIDM00551
87485,Epirubicin,SIDM00520
85192,VX-11e,SIDM00565
184689,Vorinostat,SIDM01229
50209,Paclitaxel,SIDM00565
302985,AZD5582,SIDM00537
187330,Osimertinib,SIDM01247
98576,IWP-2,SIDM01161
171800,AGI-6780,SIDM00120
90782,Uprosertib,SIDM00793
179450,Cytarabine,SIDM01175
54855,Irinotecan,SIDM01093
178939,Venetoclax,SIDM00565
109090,WZ4003,SIDM01175
142343,AZD4547,SIDM01187
173606,MN-64,SIDM01114
20129,Vinorelbine,SIDM00758
189446,Ipatasertib,SIDM00551
303411,AZD5582,SIDM00520
190179,GDC0810,SIDM01161
296300,Fulvestrant,SIDM00699
55962,Oxaliplatin,SIDM00077
197766,Savolitinib,SIDM00758
86898,Epirubicin,SIDM00094
4778,Crizotinib,SIDM00174
214445,MK-8776,SIDM00561
296993,Fulvestrant,SIDM00077
189742,Olaparib,SIDM00496
261,Erlotinib,SIDM01233
183362,Gefitinib,SIDM00517
281489,Trametinib,SIDM00077
212591,PD173074,SIDM01161
94749,Alpelisib,SIDM00837
179390,Cytarabine,SIDM00758
120813,PRT062607,SIDM01093
191677,GSK2578215A,SIDM00174
222523,VE821,SIDM01229
63785,Niraparib,SIDM01114
198126,Savolitinib,SIDM00520
112733,OSI-027,SIDM00174
303183,AZD5582,SIDM01233
217157,Dactolisib,SIDM01161
331330,Pevonedistat,SIDM00517
112902,PFI3,SIDM00077
43387,Obatoclax Mesylate,SIDM00699
23239,Afatinib,SIDM01187
120386,Foretinib,SIDM00837
179601,ABT737,SIDM01090
171642,LY2109761,SIDM00517
178455,Venetoclax,SIDM00793
73962,AZ960,SIDM00793
143384,Ibrutinib,SIDM00517
271410,XAV939,SIDM00332
85238,VX-11e,SIDM00520
191875,GSK2578215A,SIDM00291
181203,Afuresertib,SIDM01229
120497,Foretinib,SIDM00496
172919,MN-64,SIDM01229
172350,OF-1,SIDM01161
55480,Oxaliplatin,SIDM00291
271444,XAV939,SIDM01093
98530,IWP-2,SIDM01090
110831,AZD5582,SIDM01090
58661,Ruxolitinib,SIDM00758
251943,Tamoxifen,SIDM00517
179455,Cytarabine,SIDM01161
266187,Talazoparib,SIDM00077
56434,BMS-345541,SIDM00539
331004,Pevonedistat,SIDM00793
296822,Fulvestrant,SIDM00332
232911,AZD4547,SIDM00565
265973,Talazoparib,SIDM01233
113545,PCI-34051,SIDM01161
181754,Afuresertib,SIDM00517
182938,Gefitinib,SIDM00793
187530,Osimertinib,SIDM00551
179122,Venetoclax,SIDM00539
221002,AZ6102,SIDM01233
203977,PLX-4720,SIDM00699
49532,Luminespib,SIDM00174
99157,Leflunomide,SIDM00136
281280,Trametinib,SIDM01233
194575,AZD7762,SIDM00520
177619,Ulixertinib,SIDM00561
271254,XAV939,SIDM00758
61256,Erlotinib,SIDM00758
171393,LY2109761,SIDM00758
192354,GSK2578215A,SIDM00077
204223,PLX-4720,SIDM00291
116162,RVX-208,SIDM00758
51812,Rapamycin,SIDM00758
160826,LCL161,SIDM00699
228501,BMS-536924,SIDM01114
148878,Dactinomycin,SIDM00064
174798,Wnt-C59,SIDM01090
198719,UMI-77,SIDM01247
108452,VE-822,SIDM00077
271513,XAV939,SIDM00517
194339,AZD7762,SIDM01233
94982,Alpelisib,SIDM00551
175060,Wnt-C59,SIDM00551
120603,Foretinib,SIDM00551
98302,IWP-2,SIDM00094
193849,AZD7762,SIDM00699
43823,Obatoclax Mesylate,SIDM01161
109217,WZ4003,SIDM01093
67393,Bortezomib,SIDM00551
192149,GSK2578215A,SIDM01187
199537,WIKI4,SIDM01161
50254,Paclitaxel,SIDM00520
45116,Linsitinib,SIDM00719
65642,Dinaciclib,SIDM01114
167435,SB505124,SIDM00537
219852,PD0325901,SIDM00758
289877,AZD6738,SIDM00699
171142,LY2109761,SIDM00120
45225,Linsitinib,SIDM00120
41908,5-Fluorouracil,SIDM00537
221798,GSK591,SIDM00561
189214,Ipatasertib,SIDM00837
172747,OF-1,SIDM00539
92826,Lapatinib,SIDM01161
192213,GSK2578215A,SIDM01093
189494,Ipatasertib,SIDM00077
296758,Fulvestrant,SIDM01247
179129,Cytarabine,SIDM00120
183398,AZD3759,SIDM00758
163031,MIM1,SIDM01090
2138,Paclitaxel,SIDM00244
87947,Cyclophosphamide,SIDM00291
108242,VE-822,SIDM01233
183211,Gefitinib,SIDM01233
222202,GSK591,SIDM00520
271364,XAV939,SIDM01233
252010,Tamoxifen,SIDM00077
195573,NVP-ADW742,SIDM01229
221907,GSK591,SIDM01175
54821,GSK1904529A,SIDM01229
64903,Dinaciclib,SIDM00174
178898,Venetoclax,SIDM00517
173027,MN-64,SIDM00793
202752,Afatinib,SIDM00517
2186,Cisplatin,SIDM01187
220754,AZ6102,SIDM00064
91939,LCL161,SIDM01233
70123,EPZ004777,SIDM00699
99144,Leflunomide,SIDM01229
282978,Temozolomide,SIDM00837
178488,Venetoclax,SIDM00291
221578,GSK591,SIDM00120
49293,Dasatinib,SIDM00520
214693,MK-8776,SIDM01093
437,Camptothecin,SIDM00758
188258,Cediranib,SIDM01175
178368,Cisplatin,SIDM00537
180377,Docetaxel,SIDM00837
155513,Alisertib,SIDM01229
188982,Ipatasertib,SIDM00793
70510,EPZ004777,SIDM00758
167543,SB505124,SIDM01090
18136,Gemcitabine,SIDM00120
215930,Palbociclib,SIDM01229
87399,Epirubicin,SIDM00517
90901,Uprosertib,SIDM00561
192030,GSK2578215A,SIDM01090
271580,XAV939,SIDM00077
213008,PD173074,SIDM00539
64861,Dinaciclib,SIDM00719
65066,Dinaciclib,SIDM00793
177547,Vinblastine,SIDM01090
195053,MIRA-1,SIDM00332
87188,Epirubicin,SIDM00837
187595,Osimertinib,SIDM00520
216646,Vinorelbine,SIDM01114
56289,BMS-345541,SIDM00077
42342,5-Fluorouracil,SIDM00520
190052,Olaparib,SIDM00539
221353,AZ6102,SIDM01114
261128,Daporinad,SIDM00094
96479,EPZ5676,SIDM00064
54267,Irinotecan,SIDM00719
189631,Olaparib,SIDM00837
51881,Rapamycin,SIDM01161
251746,Tamoxifen,SIDM01175
232480,AZD4547,SIDM00291
178943,Cisplatin,SIDM00539
281187,Trametinib,SIDM01090
214357,MK-8776,SIDM00291
220558,AZ6102,SIDM00174
116327,RVX-208,SIDM00496
177665,Ulixertinib,SIDM00758
193312,I-BRD9,SIDM00077
97351,SCH772984,SIDM00094
90994,Uprosertib,SIDM00837
265953,Talazoparib,SIDM01247
177790,Vinblastine,SIDM00517
176778,Buparlisib,SIDM01161
155735,Alisertib,SIDM00561
43945,Obatoclax Mesylate,SIDM01093
119004,ML323,SIDM00496
196874,P22077,SIDM01175
116180,RVX-208,SIDM01090
119612,Entospletinib,SIDM00064
171451,LY2109761,SIDM01175
172617,OF-1,SIDM00520
117795,GSK343,SIDM00793
210367,Nutlin-3a (-),SIDM00699
218676,AZD8055,SIDM00136
120379,PRT062607,SIDM00136
216833,Dactolisib,SIDM00120
112692,PFI3,SIDM01233
12546,Entinostat,SIDM00332
13873,Bortezomib,SIDM00699
65323,Dinaciclib,SIDM01233
172556,OF-1,SIDM00551
282795,Temozolomide,SIDM00291
179297,Cytarabine,SIDM00537
202192,WEHI-539,SIDM01175
49625,Paclitaxel,SIDM00120
116267,RVX-208,SIDM01233
182602,AGI-5198,SIDM00332
177975,Vinblastine,SIDM01114
113350,OSI-027,SIDM00565
94604,I-BET-762,SIDM00094
95372,Taselisib,SIDM01229
86740,Epirubicin,SIDM00699
202601,Afatinib,SIDM01233
220289,PD0325901,SIDM01114
290216,AZD6738,SIDM00244
97673,SCH772984,SIDM01247
302810,AZD5582,SIDM01229
271313,XAV939,SIDM00837
95030,Alpelisib,SIDM00077
49872,Luminespib,SIDM01090
113360,PCI-34051,SIDM00064
88146,Cyclophosphamide,SIDM00837
174457,Wnt-C59,SIDM00174
194419,AZD7762,SIDM01093
227807,BMS-536924,SIDM00120
149052,Dactinomycin,SIDM01247
52104,Rapamycin,SIDM00551
84570,VX-11e,SIDM00174
97853,SCH772984,SIDM00517
75171,Talazoparib,SIDM01187
171818,LY2109761,SIDM01114
86989,Epirubicin,SIDM00291
111489,GSK2606414,SIDM00094
55347,Oxaliplatin,SIDM00120
265605,Talazoparib,SIDM01229
20238,Vinorelbine,SIDM01233
52274,Rapamycin,SIDM01114
161152,LCL161,SIDM00561
312487,AZD8186,SIDM00551
411,Rapamycin,SIDM00699
197672,Savolitinib,SIDM00537
204083,PLX-4720,SIDM01229
84960,VX-11e,SIDM01161
88261,Cyclophosphamide,SIDM00496
95670,Taselisib,SIDM01090
155522,Alisertib,SIDM00120
209728,Wee1 Inhibitor,SIDM00793
312686,AZD8186,SIDM00539
64579,MK-1775,SIDM00551
86664,Linsitinib,SIDM00539
48798,Dasatinib,SIDM00291
94549,Alpelisib,SIDM00291
231382,AT13148,SIDM00244
171358,LY2109761,SIDM00561
197945,Savolitinib,SIDM00496
70283,EPZ004777,SIDM00094
93031,Lapatinib,SIDM00517
119820,Entospletinib,SIDM01247
93101,Lapatinib,SIDM00077
312507,AZD8186,SIDM00565
265654,Talazoparib,SIDM00094
120686,PRT062607,SIDM01175
112605,PFI3,SIDM01090
220148,PD0325901,SIDM00565
120627,PRT062607,SIDM00758
107821,VE-822,SIDM00174
202823,Afatinib,SIDM00077
55412,GSK1904529A,SIDM00077
94961,Alpelisib,SIDM00517
108323,VE-822,SIDM01093
55180,GSK1904529A,SIDM01247
112674,PFI3,SIDM01247
196872,P22077,SIDM00837
188488,Cediranib,SIDM00551
180287,Docetaxel,SIDM00244
218181,Pictilisib,SIDM00496
204512,PLX-4720,SIDM00332
198615,UMI-77,SIDM00244
51548,Rapamycin,SIDM00120
73854,AZ960,SIDM01229
303241,AZD5582,SIDM00496
120057,Foretinib,SIDM01229
51357,Crizotinib,SIDM00539
190062,GDC0810,SIDM00561
216188,Palbociclib,SIDM00758
111618,GSK2606414,SIDM00537
179549,ABT737,SIDM00244
117480,OTX015,SIDM01114
170558,Sabutoclax,SIDM00837
116974,OTX015,SIDM00537
178083,Cisplatin,SIDM00719
174949,Wnt-C59,SIDM00496
172027,AGI-6780,SIDM00244
199645,WIKI4,SIDM00496
70415,EPZ004777,SIDM00537
331131,Pevonedistat,SIDM00758
331485,Pevonedistat,SIDM00539
148953,Dactinomycin,SIDM00561
231552,AT13148,SIDM01187
171036,LY2109761,SIDM00719
187915,Cediranib,SIDM01229
189854,Olaparib,SIDM00551
302823,AZD5582,SIDM00136
217530,Dactolisib,SIDM01114
88082,Cyclophosphamide,SIDM00758
179694,ABT737,SIDM01233
110077,CZC24832,SIDM00332
173506,LGK974,SIDM00719
177830,Ulixertinib,SIDM00332
84674,VX-11e,SIDM00094
18451,Gemcitabine,SIDM01175
90178,Sapitinib,SIDM00496
63895,MK-1775,SIDM00699
90674,Uprosertib,SIDM01229
94790,I-BET-762,SIDM00244
214764,MK-8776,SIDM00517
73757,AZ960,SIDM00719
330845,Pevonedistat,SIDM00699
199198,WIKI4,SIDM00120
163354,MIM1,SIDM00520
214036,AMG-319,SIDM00539
211708,BIBR-1532,SIDM01161
119958,Foretinib,SIDM00719
625,Rapamycin,SIDM01233
212615,PD173074,SIDM01247
90996,Uprosertib,SIDM01175
112339,PFI3,SIDM00136
173965,LGK974,SIDM01247
110240,CZC24832,SIDM00077
108770,WZ4003,SIDM01229
182343,AGI-5198,SIDM00537
112646,PFI3,SIDM01175
331463,Pevonedistat,SIDM01114
197433,Savolitinib,SIDM00174
43727,Obatoclax Mesylate,SIDM00244
179557,Cytarabine,SIDM00496
172438,OF-1,SIDM00332
18578,Gemcitabine,SIDM01093
211841,BIBR-1532,SIDM01093
296302,Fulvestrant,SIDM00719
233051,AZD4547,SIDM01114
90315,Sapitinib,SIDM00565
120416,Foretinib,SIDM01247
66962,Bortezomib,SIDM00291
214267,MK-8776,SIDM00094
281335,Trametinib,SIDM00496
209858,Wee1 Inhibitor,SIDM00244
204444,PLX-4720,SIDM01247
87263,Epirubicin,SIDM01187
176803,Buparlisib,SIDM01247
97874,SCH772984,SIDM00551
213317,AMG-319,SIDM00094
43816,Obatoclax Mesylate,SIDM00837
96817,EPZ5676,SIDM01093
50008,Luminespib,SIDM00332
179896,ABT737,SIDM00565
119485,Entospletinib,SIDM00136
189425,Ipatasertib,SIDM00517
94882,I-BET-762,SIDM00837
55351,Oxaliplatin,SIDM00136
42110,5-Fluorouracil,SIDM01233
160980,LCL161,SIDM00094
457,Camptothecin,SIDM01090
148913,Dactinomycin,SIDM00537
184827,Vorinostat,SIDM00064
184029,Navitoclax,SIDM00758
171368,LY2109761,SIDM00244
143193,Ibrutinib,SIDM01175
266121,Talazoparib,SIDM00517
49957,Paclitaxel,SIDM00837
110030,CZC24832,SIDM01233
149136,Dactinomycin,SIDM01093
296734,Fulvestrant,SIDM01161
220127,PD0325901,SIDM00551
173617,LGK974,SIDM00120
113271,PCI-34051,SIDM00094
70786,EPZ004777,SIDM00517
50758,Crizotinib,SIDM00537
216250,Palbociclib,SIDM01161
72455,Daporinad,SIDM00244
290575,AZD6738,SIDM00077
501,Camptothecin,SIDM00837
90955,Uprosertib,SIDM01090
195914,NVP-ADW742,SIDM00837
170348,Sabutoclax,SIDM00793
96569,EPZ5676,SIDM00561
116934,OTX015,SIDM00064
148963,Dactinomycin,SIDM00244
193171,I-BRD9,SIDM01093
70827,EPZ004777,SIDM00565
111964,GSK2606414,SIDM00551
231773,AT13148,SIDM00520
51720,Rapamycin,SIDM00537
261664,Daporinad,SIDM00520
96389,EPZ5676,SIDM00094
113120,PCI-34051,SIDM00699
115901,RVX-208,SIDM01229
197169,P22077,SIDM00520
197382,Savolitinib,SIDM00699
189479,Olaparib,SIDM00537
172286,OF-1,SIDM00758
179413,ABT737,SIDM00793
19,Erlotinib,SIDM00699
58289,Ruxolitinib,SIDM00699
220888,AZ6102,SIDM00758
109715,CZC24832,SIDM00094
118926,ML323,SIDM01247
113731,PCI-34051,SIDM00517
194983,MIRA-1,SIDM01247
59007,Ruxolitinib,SIDM00520
85086,VX-11e,SIDM01093
119955,Foretinib,SIDM00699
170652,Sabutoclax,SIDM00332
183938,Navitoclax,SIDM00537
202938,Afatinib,SIDM01114
161066,LCL161,SIDM00064
204464,PLX-4720,SIDM01233
18478,Gemcitabine,SIDM01247
89720,Sepantronium bromide,SIDM00565
201392,MIM1,SIDM01233
52632,Sorafenib,SIDM00291
112434,PFI3,SIDM00793
186967,Osimertinib,SIDM00120
181212,Afuresertib,SIDM00120
118631,ML323,SIDM00094
105483,Entinostat,SIDM00496
182576,AGI-5198,SIDM01187
118804,ML323,SIDM00561
49111,Dasatinib,SIDM00496
119983,Entospletinib,SIDM00517
64462,MK-1775,SIDM00496
173843,LGK974,SIDM00244
212479,PD173074,SIDM00561
18520,Gemcitabine,SIDM01187
41628,5-Fluorouracil,SIDM00699
118898,ML323,SIDM01175
51321,Crizotinib,SIDM01114
120897,PRT062607,SIDM00551
48797,Dasatinib,SIDM00064
41349,PD0325901,SIDM00291
216962,Dactolisib,SIDM00064
196531,P22077,SIDM01229
49600,Luminespib,SIDM00136
54996,Irinotecan,SIDM00077
266140,Talazoparib,SIDM00551
172120,AGI-6780,SIDM00837
173874,LGK974,SIDM00758
119154,ML323,SIDM00077
95513,Taselisib,SIDM00064
196749,SB216763,SIDM00136
56132,BMS-345541,SIDM00496
216246,Palbociclib,SIDM01175
172343,OF-1,SIDM00837
55980,BMS-345541,SIDM01090
281229,Trametinib,SIDM00837
178619,Cisplatin,SIDM00332
9520,BMS-536924,SIDM00699
45543,Linsitinib,SIDM00837
189264,Ipatasertib,SIDM01233
177529,Ulixertinib,SIDM00064
142819,Ibrutinib,SIDM00174
311995,AZD8186,SIDM00094
49962,Luminespib,SIDM01233
65098,Dinaciclib,SIDM00064
89903,Sapitinib,SIDM00537
54605,Irinotecan,SIDM00561
198658,UMI-77,SIDM01090
15476,Lapatinib,SIDM00174
196053,NVP-ADW742,SIDM01093
198755,UMI-77,SIDM01187
172150,AGI-6780,SIDM01247
214229,MK-8776,SIDM00136
118480,ML323,SIDM00699
95765,Taselisib,SIDM01233
