Origin_idx,Drug name,Sanger ID
54330,Irinotecan,SIDM00970
178981,Venetoclax,SIDM00102
398,Camptothecin,SIDM00623
55125,Irinotecan,SIDM00406
108725,WZ4003,SIDM00953
56331,BMS-345541,SIDM00583
156139,Alisertib,SIDM00583
90629,Uprosertib,SIDM00953
120596,PRT062607,SIDM00623
194620,MIRA-1,SIDM00789
182504,AGI-5198,SIDM00833
50186,Luminespib,SIDM00102
214846,MK-8776,SIDM00102
48560,Dasatinib,SIDM00320
219427,AZD8055,SIDM00498
331223,Pevonedistat,SIDM00324
211847,BIBR-1532,SIDM00328
281145,Trametinib,SIDM01146
216510,Palbociclib,SIDM00102
183824,Navitoclax,SIDM00490
184700,Vorinostat,SIDM00789
178887,Cisplatin,SIDM00688
55923,BMS-345541,SIDM00623
2071,Paclitaxel,SIDM01047
70720,EPZ004777,SIDM00328
97311,SCH772984,SIDM00789
70412,EPZ004777,SIDM00541
43872,Obatoclax Mesylate,SIDM00324
50049,Luminespib,SIDM00023
194789,MIRA-1,SIDM00541
196780,P22077,SIDM01146
485,Camptothecin,SIDM01097
178105,Ulixertinib,SIDM00688
113021,PFI3,SIDM00406
94364,Alpelisib,SIDM00970
149139,Dactinomycin,SIDM00328
118276,GSK343,SIDM00102
109099,WZ4003,SIDM01205
3186,Sorafenib,SIDM00953
92512,Lapatinib,SIDM00841
162704,MIM1,SIDM00970
119585,Entospletinib,SIDM01047
56409,BMS-345541,SIDM00406
177054,Buparlisib,SIDM00929
120740,PRT062607,SIDM00324
174976,Wnt-C59,SIDM00023
74093,AZ960,SIDM01146
112285,PFI3,SIDM00970
215276,MK-2206,SIDM01146
174853,Wnt-C59,SIDM01205
177342,Ulixertinib,SIDM00953
198696,UMI-77,SIDM00833
5006,Crizotinib,SIDM00324
121061,PRT062607,SIDM00406
296361,Fulvestrant,SIDM00970
50213,Luminespib,SIDM00583
120348,PRT062607,SIDM00182
108436,VE-822,SIDM00394
43665,Obatoclax Mesylate,SIDM00541
190175,GDC0810,SIDM00833
88771,Pevonedistat,SIDM00789
179008,Venetoclax,SIDM00583
98161,IWP-2,SIDM00320
221328,AZ6102,SIDM00688
18191,Gemcitabine,SIDM00490
74309,AZ960,SIDM00023
298,Erlotinib,SIDM00328
196559,P22077,SIDM00082
219095,Uprosertib,SIDM00576
183758,AZD3759,SIDM00102
198123,Savolitinib,SIDM00102
170853,Sabutoclax,SIDM00583
160993,LCL161,SIDM00490
143433,Ibrutinib,SIDM00394
4796,Crizotinib,SIDM00182
183495,AZD3759,SIDM00482
170269,Sabutoclax,SIDM00082
181688,Afuresertib,SIDM00328
118140,GSK343,SIDM00023
312173,AZD8186,SIDM00623
105377,Entinostat,SIDM00833
112308,PFI3,SIDM00182
198914,UMI-77,SIDM00929
192944,I-BRD9,SIDM00576
172954,MN-64,SIDM00841
111330,GSK2606414,SIDM01122
149026,Dactinomycin,SIDM00834
161638,LCL161,SIDM00406
98832,IWP-2,SIDM00929
44079,Obatoclax Mesylate,SIDM00929
89904,Sepantronium bromide,SIDM00498
180389,Docetaxel,SIDM01205
176388,Buparlisib,SIDM00970
96710,EPZ5676,SIDM00482
202535,Afatinib,SIDM01097
498,Camptothecin,SIDM00834
13978,Bortezomib,SIDM01047
171371,LY2109761,SIDM01146
65535,Dinaciclib,SIDM00929
74435,AZ960,SIDM00929
148669,Dactinomycin,SIDM01122
192649,I-BRD9,SIDM00970
94885,I-BET-762,SIDM00833
228374,BMS-536924,SIDM00394
190231,GDC0810,SIDM00324
174524,Wnt-C59,SIDM00789
85011,VX-11e,SIDM00324
220572,AZ6102,SIDM00970
182498,AGI-5198,SIDM00834
192756,I-BRD9,SIDM00490
143616,Ibrutinib,SIDM00498
64184,MK-1775,SIDM00541
51872,Rapamycin,SIDM00834
179332,ABT737,SIDM00082
50920,Crizotinib,SIDM00833
43500,Obatoclax Mesylate,SIDM00789
211267,BIBR-1532,SIDM00320
219814,PD0325901,SIDM00623
44905,Obatoclax Mesylate,SIDM00320
89215,Sepantronium bromide,SIDM00841
176441,Buparlisib,SIDM00789
216780,Dactolisib,SIDM00970
174838,Wnt-C59,SIDM00834
34598,Alisertib,SIDM00320
217400,Dactolisib,SIDM00394
52828,Sorafenib,SIDM00834
199217,WIKI4,SIDM00082
222757,VE821,SIDM00623
89163,Sepantronium bromide,SIDM00182
213922,AMG-319,SIDM00583
57167,GSK1904529A,SIDM00320
18363,Gemcitabine,SIDM01146
186993,Osimertinib,SIDM00841
568,Rapamycin,SIDM00576
189273,Ipatasertib,SIDM00324
183073,Gefitinib,SIDM01146
94662,I-BET-762,SIDM01047
120818,PRT062607,SIDM00328
188831,Ipatasertib,SIDM00970
177147,Buparlisib,SIDM00688
20327,Vinorelbine,SIDM00328
120166,Foretinib,SIDM01047
110072,CZC24832,SIDM00285
90851,Uprosertib,SIDM00541
115811,RVX-208,SIDM00320
187357,Osimertinib,SIDM00324
210197,Wee1 Inhibitor,SIDM00929
197975,Savolitinib,SIDM00328
116204,RVX-208,SIDM01097
181527,Afuresertib,SIDM01097
220176,PD0325901,SIDM00929
178553,Cisplatin,SIDM00482
182943,Gefitinib,SIDM01047
108798,WZ4003,SIDM00082
194651,AZD7762,SIDM00688
109222,WZ4003,SIDM00328
45174,Linsitinib,SIDM00970
564,Rapamycin,SIDM01146
84604,VX-11e,SIDM00182
174216,LGK974,SIDM00102
232575,AZD4547,SIDM00623
116822,OTX015,SIDM00082
261531,Daporinad,SIDM00732
172090,OF-1,SIDM00490
261661,Daporinad,SIDM00102
211170,Nutlin-3a (-),SIDM00688
184095,AZD5363,SIDM00789
155622,Alisertib,SIDM01047
44089,Obatoclax Mesylate,SIDM00102
182716,Gefitinib,SIDM01122
6585,Dasatinib,SIDM00482
89748,Sapitinib,SIDM00082
251756,Tamoxifen,SIDM01205
172264,OF-1,SIDM01146
182142,AGI-5198,SIDM00182
63660,Niraparib,SIDM00394
55578,BMS-345541,SIDM01122
189789,GDC0810,SIDM00970
194204,AZD7762,SIDM00576
217777,Pictilisib,SIDM00841
210790,Nutlin-3a (-),SIDM01097
95325,Taselisib,SIDM00953
55153,GSK1904529A,SIDM00833
265632,Talazoparib,SIDM00082
192645,I-BRD9,SIDM00953
119924,Entospletinib,SIDM00328
177321,Vinblastine,SIDM00490
185732,Nilotinib,SIDM01047
192357,GSK2578215A,SIDM00929
195,Erlotinib,SIDM00576
232806,AZD4547,SIDM00328
64986,Dinaciclib,SIDM00082
177505,Vinblastine,SIDM00576
120167,Entospletinib,SIDM00406
210231,Wee1 Inhibitor,SIDM00583
173947,LGK974,SIDM01205
170700,Sabutoclax,SIDM00732
296291,Fulvestrant,SIDM01122
182877,AGI-5198,SIDM00688
73744,AZ960,SIDM01122
196437,P22077,SIDM00320
171901,AGI-6780,SIDM01047
71036,EPZ004777,SIDM00498
94435,Alpelisib,SIDM00082
64039,MK-1775,SIDM00841
99475,Leflunomide,SIDM01205
67000,Bortezomib,SIDM00541
302792,AZD5582,SIDM00182
270949,XAV939,SIDM00970
191986,GSK2578215A,SIDM00576
70896,EPZ004777,SIDM00583
212500,PD173074,SIDM00576
74549,AZ960,SIDM00406
64406,MK-1775,SIDM00324
180056,Docetaxel,SIDM00789
221938,GSK591,SIDM00482
98210,IWP-2,SIDM00970
4784,Crizotinib,SIDM00970
216499,Palbociclib,SIDM00929
194863,MIRA-1,SIDM00576
220964,AZ6102,SIDM01205
49829,Luminespib,SIDM00576
108337,VE-822,SIDM00732
282975,Temozolomide,SIDM00834
232589,AZD4547,SIDM00576
184832,AZD5363,SIDM00406
45446,Linsitinib,SIDM00623
282126,Dabrafenib,SIDM00482
97788,SCH772984,SIDM00023
172151,AGI-6780,SIDM00482
105066,Entinostat,SIDM00789
112281,PFI3,SIDM00953
64725,MK-1775,SIDM00688
197889,Savolitinib,SIDM00324
189634,Olaparib,SIDM00833
202547,Afatinib,SIDM00834
178141,Cisplatin,SIDM00953
198982,UMI-77,SIDM00688
74518,AZ960,SIDM00688
183740,Navitoclax,SIDM00182
189310,Ipatasertib,SIDM00285
12368,Entinostat,SIDM00490
216705,Vinorelbine,SIDM00498
42198,5-Fluorouracil,SIDM00328
87646,Epirubicin,SIDM00498
723,Rapamycin,SIDM00688
170479,Sabutoclax,SIDM01146
184530,Navitoclax,SIDM00498
196885,P22077,SIDM01205
43553,Obatoclax Mesylate,SIDM00490
54862,Irinotecan,SIDM00023
271325,XAV939,SIDM01205
149053,Dactinomycin,SIDM00482
142909,Ibrutinib,SIDM00841
181698,Afuresertib,SIDM00732
178433,Cisplatin,SIDM01146
189508,Ipatasertib,SIDM00102
163057,MIM1,SIDM01097
271451,XAV939,SIDM00023
120287,Foretinib,SIDM00623
211316,BIBR-1532,SIDM00953
97281,SCH772984,SIDM00182
302982,AZD5582,SIDM00541
176384,Buparlisib,SIDM00953
186240,Nilotinib,SIDM00102
162809,MIM1,SIDM00490
49092,Dasatinib,SIDM00285
312183,AZD8186,SIDM01146
93143,Lapatinib,SIDM00583
195826,NVP-ADW742,SIDM00576
199001,UMI-77,SIDM00406
90218,Sapitinib,SIDM00732
120525,Foretinib,SIDM00328
217806,Pictilisib,SIDM00490
296385,Fulvestrant,SIDM00182
120401,PRT062607,SIDM00841
87919,Cyclophosphamide,SIDM01047
94905,Alpelisib,SIDM00732
187211,Osimertinib,SIDM00576
112821,OSI-027,SIDM00841
222504,VE821,SIDM00182
181837,Afuresertib,SIDM00102
232674,AZD4547,SIDM00833
231024,AT13148,SIDM01122
172548,AGI-6780,SIDM00498
42092,5-Fluorouracil,SIDM00482
113966,PCI-34051,SIDM00498
117115,OTX015,SIDM00833
178533,Cisplatin,SIDM01205
90709,Uprosertib,SIDM00841
178659,Cisplatin,SIDM00328
281148,Trametinib,SIDM00576
52194,Rapamycin,SIDM00583
194935,MIRA-1,SIDM01097
55010,Irinotecan,SIDM00102
182188,AGI-5198,SIDM00082
70951,EPZ004777,SIDM00688
86801,Epirubicin,SIDM00953
65409,Dinaciclib,SIDM00328
192219,GSK2578215A,SIDM00328
231389,AT13148,SIDM00576
143325,Ibrutinib,SIDM00328
67257,Bortezomib,SIDM00285
117407,OTX015,SIDM00583
184708,AZD5363,SIDM00929
220793,AZ6102,SIDM00541
18087,Gemcitabine,SIDM00970
202193,WEHI-539,SIDM00833
55755,BMS-345541,SIDM00490
170417,Sabutoclax,SIDM00541
179928,Docetaxel,SIDM01122
113523,PCI-34051,SIDM01097
242,Erlotinib,SIDM01205
111841,GSK2606414,SIDM00285
193408,I-BRD9,SIDM00688
190156,GDC0810,SIDM01097
54885,GSK1904529A,SIDM00490
223266,VE821,SIDM00406
55147,GSK1904529A,SIDM00834
266173,Talazoparib,SIDM00394
88429,Cyclophosphamide,SIDM00929
94246,Luminespib,SIDM00498
331100,Pevonedistat,SIDM00623
63274,Niraparib,SIDM00541
171144,LY2109761,SIDM00789
87564,Epirubicin,SIDM00688
222365,GSK591,SIDM00498
212949,PD173074,SIDM00688
219906,PD0325901,SIDM00834
197027,P22077,SIDM00732
51423,Rapamycin,SIDM01122
197279,P22077,SIDM00406
178299,Cisplatin,SIDM01047
116753,OTX015,SIDM00970
13905,Bortezomib,SIDM00970
56053,BMS-345541,SIDM00482
202697,Afatinib,SIDM00732
43377,Obatoclax Mesylate,SIDM01122
172374,AGI-6780,SIDM00394
58420,Ruxolitinib,SIDM00082
202553,Afatinib,SIDM00833
227809,BMS-536924,SIDM00789
176867,Buparlisib,SIDM00285
94733,Alpelisib,SIDM01097
96126,Taselisib,SIDM00406
90075,Sapitinib,SIDM01205
233,Erlotinib,SIDM01097
65365,Dinaciclib,SIDM00285
221805,GSK591,SIDM00623
192170,GSK2578215A,SIDM00285
185579,Nilotinib,SIDM00970
215884,Palbociclib,SIDM00953
179315,ABT737,SIDM00789
88205,Cyclophosphamide,SIDM00324
186396,Nilotinib,SIDM00498
174207,LGK974,SIDM00929
191616,GSK2578215A,SIDM01122
15676,Lapatinib,SIDM01205
222842,VE821,SIDM01097
252051,Tamoxifen,SIDM00583
95626,Taselisib,SIDM00576
108465,VE-822,SIDM00102
220596,AZ6102,SIDM00182
120827,PRT062607,SIDM00732
70869,EPZ004777,SIDM00102
180222,Docetaxel,SIDM00541
281491,Trametinib,SIDM00929
65274,Dinaciclib,SIDM00834
118139,GSK343,SIDM00328
63,Camptothecin,SIDM00320
18446,Gemcitabine,SIDM00834
55693,Oxaliplatin,SIDM01205
142829,Ibrutinib,SIDM00953
193029,I-BRD9,SIDM00834
179553,ABT737,SIDM01146
44387,BMS-754807,SIDM00841
112676,OSI-027,SIDM01122
179703,Cytarabine,SIDM00394
43517,Obatoclax Mesylate,SIDM00082
220044,PD0325901,SIDM00023
195363,MIRA-1,SIDM00406
173380,MN-64,SIDM00732
179759,Cytarabine,SIDM00583
118562,ML323,SIDM00182
105618,Entinostat,SIDM00394
64379,MK-1775,SIDM00482
43951,Obatoclax Mesylate,SIDM00328
184337,AZD5363,SIDM00576
44527,BMS-754807,SIDM00541
184483,Navitoclax,SIDM00406
89860,Sepantronium bromide,SIDM00406
215597,MK-2206,SIDM00394
110900,AZD5582,SIDM00482
180380,Docetaxel,SIDM00833
12499,Entinostat,SIDM01097
174872,Wnt-C59,SIDM00482
55373,Oxaliplatin,SIDM00841
179593,Cytarabine,SIDM00732
110328,CZC24832,SIDM00688
111503,GSK2606414,SIDM00490
174360,LGK974,SIDM00498
261036,Daporinad,SIDM00953
178437,Cisplatin,SIDM00576
70571,EPZ004777,SIDM00834
217698,Pictilisib,SIDM00970
211761,BIBR-1532,SIDM00324
156256,Alisertib,SIDM00498
170543,Sabutoclax,SIDM01097
111766,GSK2606414,SIDM01205
74469,AZ960,SIDM00583
148761,Dactinomycin,SIDM00789
217627,Pictilisib,SIDM01122
188827,Ipatasertib,SIDM00953
108622,VE-822,SIDM00498
184361,Navitoclax,SIDM00929
210586,Nutlin-3a (-),SIDM01047
224,Camptothecin,SIDM00490
56004,Oxaliplatin,SIDM00583
84651,VX-11e,SIDM00082
98316,IWP-2,SIDM00490
140,Camptothecin,SIDM00182
113536,OSI-027,SIDM00498
204063,PLX-4720,SIDM00182
296712,Fulvestrant,SIDM01097
54932,GSK1904529A,SIDM01047
176784,Buparlisib,SIDM01205
109465,WZ4003,SIDM00406
173619,LGK974,SIDM00789
97644,SCH772984,SIDM00833
189410,Olaparib,SIDM01047
204094,PLX-4720,SIDM00789
183747,AZD3759,SIDM00929
228556,BMS-536924,SIDM00498
270879,XAV939,SIDM01122
149245,Dactinomycin,SIDM00102
120637,Foretinib,SIDM00394
55415,GSK1904529A,SIDM00929
116250,RVX-208,SIDM00482
60,Erlotinib,SIDM00182
192726,I-BRD9,SIDM00841
163071,MIM1,SIDM00834
330854,Pevonedistat,SIDM00320
155867,Alisertib,SIDM00482
219595,PD0325901,SIDM00789
261387,Daporinad,SIDM00834
474,Rapamycin,SIDM00082
198432,UMI-77,SIDM00082
188714,Cediranib,SIDM00498
173614,MN-64,SIDM00406
116078,RVX-208,SIDM00541
108883,WZ4003,SIDM01047
20102,Vinorelbine,SIDM01146
215022,MK-2206,SIDM00182
184198,AZD5363,SIDM01047
192087,GSK2578215A,SIDM01205
178374,Venetoclax,SIDM00082
214873,MK-8776,SIDM00583
14049,Bortezomib,SIDM00576
167432,SB505124,SIDM00541
55287,GSK1904529A,SIDM00328
94442,Alpelisib,SIDM00841
210426,Nutlin-3a (-),SIDM00953
108197,VE-822,SIDM00833
54980,Irinotecan,SIDM00394
189359,Ipatasertib,SIDM00328
195601,NVP-ADW742,SIDM00082
49457,Dasatinib,SIDM00498
116859,OTX015,SIDM00490
193045,I-BRD9,SIDM01205
182274,AGI-5198,SIDM01047
178252,Venetoclax,SIDM00320
117024,OTX015,SIDM00623
182895,Gefitinib,SIDM00490
87247,Epirubicin,SIDM00324
15483,Lapatinib,SIDM00970
107858,VE-822,SIDM00182
185575,Nilotinib,SIDM00953
629,Rapamycin,SIDM00324
216302,Palbociclib,SIDM00324
600,Rapamycin,SIDM01097
219941,PD0325901,SIDM00482
181382,Afuresertib,SIDM00541
54699,Irinotecan,SIDM01097
112886,PFI3,SIDM00394
330971,Pevonedistat,SIDM00490
120121,Foretinib,SIDM00490
45819,Linsitinib,SIDM00102
95020,I-BET-762,SIDM00023
180437,Docetaxel,SIDM00324
174687,Wnt-C59,SIDM00541
182398,AGI-5198,SIDM00623
173636,LGK974,SIDM00082
58779,Ruxolitinib,SIDM00324
312536,AZD8186,SIDM00929
331286,Pevonedistat,SIDM00328
213976,AMG-319,SIDM00688
111349,GSK2606414,SIDM00320
95238,I-BET-762,SIDM00688
330951,Pevonedistat,SIDM00841
210952,Nutlin-3a (-),SIDM00732
115860,RVX-208,SIDM00970
9734,BMS-536924,SIDM01097
179187,ABT737,SIDM01122
260991,Daporinad,SIDM00320
97480,SCH772984,SIDM00541
63327,Niraparib,SIDM00623
204778,PLX-4720,SIDM00688
113250,OSI-027,SIDM00023
178808,Cisplatin,SIDM00102
117246,OTX015,SIDM00328
70243,EPZ004777,SIDM00789
167269,SB505124,SIDM00789
109231,WZ4003,SIDM00732
204329,PLX-4720,SIDM00576
202028,WEHI-539,SIDM00541
216621,Palbociclib,SIDM00406
120812,Foretinib,SIDM00498
117752,GSK343,SIDM00490
113809,PCI-34051,SIDM00102
217988,Pictilisib,SIDM00576
52156,Rapamycin,SIDM00929
280828,Trametinib,SIDM00320
117123,OTX015,SIDM01205
189785,GDC0810,SIDM00953
149222,Dactinomycin,SIDM00394
51970,Rapamycin,SIDM00285
163206,MIM1,SIDM00328
188539,Cediranib,SIDM00929
220851,AZ6102,SIDM00623
64069,MK-1775,SIDM00490
55740,Oxaliplatin,SIDM00324
2193,Paclitaxel,SIDM01205
89495,Sepantronium bromide,SIDM00834
45540,Linsitinib,SIDM00834
209582,Wee1 Inhibitor,SIDM00953
194543,AZD7762,SIDM00394
45789,Linsitinib,SIDM00394
62987,Niraparib,SIDM01122
214394,MK-8776,SIDM00541
77361,Trametinib,SIDM00406
88301,Cyclophosphamide,SIDM00732
113628,PCI-34051,SIDM00285
50175,Luminespib,SIDM00929
54612,Irinotecan,SIDM00623
108781,WZ4003,SIDM00789
190630,GDC0810,SIDM00498
9604,BMS-536924,SIDM00490
156106,Alisertib,SIDM00929
233060,AZD4547,SIDM00406
56144,Oxaliplatin,SIDM00498
189204,Olaparib,SIDM00320
73813,AZ960,SIDM00970
70213,EPZ004777,SIDM00182
170151,Sabutoclax,SIDM00320
186864,Osimertinib,SIDM00320
183307,Gefitinib,SIDM00732
162856,MIM1,SIDM01047
283121,Temozolomide,SIDM00732
89418,Sepantronium bromide,SIDM00576
214452,MK-8776,SIDM00623
182066,AGI-5198,SIDM00320
142764,Ibrutinib,SIDM01122
189945,Olaparib,SIDM00583
222061,GSK591,SIDM00732
303517,AZD5582,SIDM00406
189691,Olaparib,SIDM00324
97654,SCH772984,SIDM01205
195687,NVP-ADW742,SIDM01047
210502,Nutlin-3a (-),SIDM00082
163162,MIM1,SIDM00285
198287,Savolitinib,SIDM00498
117597,GSK343,SIDM00320
85224,VX-11e,SIDM00929
189917,Olaparib,SIDM00102
609,Rapamycin,SIDM01205
109675,CZC24832,SIDM00789
107831,VE-822,SIDM00953
214099,MK-8776,SIDM01122
214057,AMG-319,SIDM00498
49473,Luminespib,SIDM01122
311898,AZD8186,SIDM00953
112047,GSK2606414,SIDM00583
181109,Afuresertib,SIDM00320
109841,CZC24832,SIDM00541
85100,VX-11e,SIDM00732
65071,Dinaciclib,SIDM01047
161682,LCL161,SIDM00498
64015,MK-1775,SIDM00789
108284,VE-822,SIDM00285
12508,Entinostat,SIDM01205
187311,Osimertinib,SIDM01205
184923,Vorinostat,SIDM00623
177292,Vinblastine,SIDM00841
112565,PFI3,SIDM01146
185417,Vorinostat,SIDM00406
209637,Wee1 Inhibitor,SIDM00789
173565,LGK974,SIDM00970
261298,Daporinad,SIDM00623
179418,ABT737,SIDM01047
120605,PRT062607,SIDM01146
198678,UMI-77,SIDM01097
296644,Fulvestrant,SIDM00576
251528,Tamoxifen,SIDM01047
56092,Oxaliplatin,SIDM00406
111886,GSK2606414,SIDM00023
561,Camptothecin,SIDM00324
198942,UMI-77,SIDM00583
180524,Docetaxel,SIDM00732
99555,Leflunomide,SIDM00285
180079,Docetaxel,SIDM00841
84634,VX-11e,SIDM00789
114918,I-BET-762,SIDM00320
221903,GSK591,SIDM00834
94617,I-BET-762,SIDM00490
85337,VX-11e,SIDM00406
18461,Gemcitabine,SIDM01205
177163,Vinblastine,SIDM00320
58706,Ruxolitinib,SIDM01097
162774,MIM1,SIDM00082
55219,Oxaliplatin,SIDM01122
296310,Fulvestrant,SIDM00320
55037,Irinotecan,SIDM00583
182795,AGI-5198,SIDM00102
183465,AZD3759,SIDM00833
55664,Oxaliplatin,SIDM01097
186101,Nilotinib,SIDM00732
178357,Venetoclax,SIDM00789
330945,Pevonedistat,SIDM00082
143103,Ibrutinib,SIDM00623
55826,Oxaliplatin,SIDM00328
51906,Rapamycin,SIDM00482
173158,MN-64,SIDM01146
161159,LCL161,SIDM00623
88143,Cyclophosphamide,SIDM00834
70482,EPZ004777,SIDM01146
261375,Daporinad,SIDM01097
185603,Nilotinib,SIDM00182
18479,Gemcitabine,SIDM00482
98364,IWP-2,SIDM01047
54277,Irinotecan,SIDM00320
184038,AZD5363,SIDM00953
118036,GSK343,SIDM00482
93231,Lapatinib,SIDM00406
172036,OF-1,SIDM00789
162701,MIM1,SIDM00953
64118,MK-1775,SIDM01047
70267,EPZ004777,SIDM00841
49406,Dasatinib,SIDM00406
110410,CZC24832,SIDM00498
173782,LGK974,SIDM00541
120061,Entospletinib,SIDM00102
251741,Tamoxifen,SIDM00834
89586,Sepantronium bromide,SIDM00285
97553,SCH772984,SIDM00576
220949,AZ6102,SIDM00834
177501,Vinblastine,SIDM01146
97936,SCH772984,SIDM00102
54708,GSK1904529A,SIDM01122
41766,5-Fluorouracil,SIDM00841
185006,Vorinostat,SIDM01097
177370,Ulixertinib,SIDM00182
296724,Fulvestrant,SIDM00834
156184,Alisertib,SIDM00688
203968,PLX-4720,SIDM01122
120543,PRT062607,SIDM00541
210717,Nutlin-3a (-),SIDM01146
201877,WEHI-539,SIDM00082
211119,Nutlin-3a (-),SIDM00583
216776,Dactolisib,SIDM00953
172030,AGI-6780,SIDM01146
70346,EPZ004777,SIDM01047
210316,Wee1 Inhibitor,SIDM00498
202283,Afatinib,SIDM00490
178951,Venetoclax,SIDM00394
251996,Tamoxifen,SIDM00394
120218,Entospletinib,SIDM00498
6385,Dasatinib,SIDM00970
199224,WIKI4,SIDM00841
219921,PD0325901,SIDM01205
50048,Luminespib,SIDM00328
190493,GDC0810,SIDM00583
85046,VX-11e,SIDM00285
97328,SCH772984,SIDM00082
54553,Irinotecan,SIDM00541
109993,CZC24832,SIDM01205
280980,Trametinib,SIDM00490
89762,Sepantronium bromide,SIDM00102
6459,Dasatinib,SIDM01047
181950,Afuresertib,SIDM00406
209607,Wee1 Inhibitor,SIDM00182
199171,WIKI4,SIDM00182
99103,Leflunomide,SIDM00970
213380,AMG-319,SIDM01047
19583,SB216763,SIDM00498
261090,Daporinad,SIDM00789
95329,Taselisib,SIDM00970
183417,Gefitinib,SIDM00394
214551,MK-8776,SIDM00834
64917,Dinaciclib,SIDM00970
261393,Daporinad,SIDM00833
48537,Dasatinib,SIDM01122
198690,UMI-77,SIDM00834
182,Erlotinib,SIDM00623
58352,Ruxolitinib,SIDM00970
211983,BIBR-1532,SIDM00929
251328,Tamoxifen,SIDM00320
179789,ABT737,SIDM00328
196769,SB216763,SIDM00841
54627,Irinotecan,SIDM00576
109434,WZ4003,SIDM00688
52670,Sorafenib,SIDM00541
197843,Savolitinib,SIDM01205
196869,P22077,SIDM00834
116776,OTX015,SIDM00182
49318,Dasatinib,SIDM00583
178145,Cisplatin,SIDM00970
197054,SB216763,SIDM00834
183145,Gefitinib,SIDM01097
111473,GSK2606414,SIDM00841
109646,CZC24832,SIDM00182
231319,AT13148,SIDM00541
142987,Ibrutinib,SIDM01047
48667,Dasatinib,SIDM00789
222227,GSK591,SIDM00583
178668,Cisplatin,SIDM00732
331443,Pevonedistat,SIDM00688
105637,Entinostat,SIDM00929
201830,WEHI-539,SIDM00182
52331,Rapamycin,SIDM00498
194285,AZD7762,SIDM00834
63552,Niraparib,SIDM00328
176313,Buparlisib,SIDM01122
194200,AZD7762,SIDM01146
93882,Luminespib,SIDM00285
184484,AZD5363,SIDM00324
65197,Dinaciclib,SIDM01146
51877,Rapamycin,SIDM00833
210538,Nutlin-3a (-),SIDM00490
202562,Afatinib,SIDM01205
117722,GSK343,SIDM00841
108250,VE-822,SIDM00324
216730,Dactolisib,SIDM00320
15616,Lapatinib,SIDM00623
108835,WZ4003,SIDM00490
58502,Ruxolitinib,SIDM01047
220003,PD0325901,SIDM00285
213027,PD173074,SIDM00498
108115,VE-822,SIDM01146
218459,Pictilisib,SIDM00406
204810,PLX-4720,SIDM00406
118016,GSK343,SIDM01205
210035,Wee1 Inhibitor,SIDM00285
196290,NVP-ADW742,SIDM00688
2316,Paclitaxel,SIDM00688
9623,BMS-536924,SIDM01047
116275,RVX-208,SIDM00324
48836,Dasatinib,SIDM00541
116907,OTX015,SIDM01047
45327,Linsitinib,SIDM01047
87816,Cyclophosphamide,SIDM00789
273,Camptothecin,SIDM01047
261447,Daporinad,SIDM00324
218427,Pictilisib,SIDM00688
95126,Alpelisib,SIDM00688
174984,Wnt-C59,SIDM00732
215818,Palbociclib,SIDM01122
90583,Uprosertib,SIDM00320
196069,NVP-ADW742,SIDM00732
185463,Vorinostat,SIDM00498
58067,GSK1904529A,SIDM00498
3441,Sorafenib,SIDM00328
271101,XAV939,SIDM01047
41905,5-Fluorouracil,SIDM00541
184119,AZD5363,SIDM00841
120383,Foretinib,SIDM00834
53152,Sorafenib,SIDM00583
213600,AMG-319,SIDM00834
49897,Luminespib,SIDM01097
188240,Cediranib,SIDM01097
296995,Fulvestrant,SIDM00929
94657,Alpelisib,SIDM01146
221048,AZ6102,SIDM00285
109178,WZ4003,SIDM00285
173643,LGK974,SIDM00841
303487,AZD5582,SIDM00688
84797,VX-11e,SIDM00541
55503,GSK1904529A,SIDM00688
172138,OF-1,SIDM01047
172341,OF-1,SIDM00834
189310,Olaparib,SIDM00789
182409,AGI-5198,SIDM01146
232683,AZD4547,SIDM01205
89835,Sepantronium bromide,SIDM00688
183618,AZD3759,SIDM00732
201884,WEHI-539,SIDM00841
87096,Epirubicin,SIDM01146
113333,PCI-34051,SIDM01047
172585,OF-1,SIDM00394
198461,UMI-77,SIDM00490
198150,Savolitinib,SIDM00583
199987,WIKI4,SIDM00498
18015,Gemcitabine,SIDM01122
172007,OF-1,SIDM00182
18584,Gemcitabine,SIDM00328
172473,AGI-6780,SIDM00688
120394,PRT062607,SIDM00082
183374,AZD3759,SIDM00576
63125,Niraparib,SIDM00082
97963,SCH772984,SIDM00583
303408,AZD5582,SIDM00102
194132,AZD7762,SIDM00541
67444,Bortezomib,SIDM00929
116514,RVX-208,SIDM00583
216668,Palbociclib,SIDM00498
15739,Lapatinib,SIDM00732
90633,Uprosertib,SIDM00970
215611,MK-2206,SIDM00929
51202,Crizotinib,SIDM00929
232376,AZD4547,SIDM00841
155541,Alisertib,SIDM00082
204258,PLX-4720,SIDM00541
176458,Buparlisib,SIDM00082
265907,Talazoparib,SIDM01097
185648,Nilotinib,SIDM00082
202601,WEHI-539,SIDM00406
172346,OF-1,SIDM00833
189590,Ipatasertib,SIDM00688
217064,Dactolisib,SIDM01146
95727,Taselisib,SIDM01205
196784,P22077,SIDM00576
108490,VE-822,SIDM00583
86805,Epirubicin,SIDM00970
9745,BMS-536924,SIDM01205
