Origin_idx,Drug name,Sanger ID
181255,Afuresertib,SIDM00113
185442,Vorinostat,SIDM00483
204612,PLX-4720,SIDM00311
176954,Buparlisib,SIDM00258
1655,Vinblastine,SIDM00508
197788,Savolitinib,SIDM00813
219784,PD0325901,SIDM00677
172388,OF-1,SIDM00267
215278,MK-2206,SIDM01145
265668,Talazoparib,SIDM00900
43778,Obatoclax Mesylate,SIDM00813
183916,Navitoclax,SIDM00225
61679,Erlotinib,SIDM00973
170291,Sabutoclax,SIDM00086
302772,AZD5582,SIDM00188
215507,MK-2206,SIDM00289
6442,Dasatinib,SIDM00900
591,Rapamycin,SIDM00813
290266,AZD6738,SIDM00813
98214,IWP-2,SIDM00188
49896,Luminespib,SIDM00379
111797,GSK2606414,SIDM00267
180250,Docetaxel,SIDM00677
55847,Oxaliplatin,SIDM00289
55495,Oxaliplatin,SIDM01206
184067,AZD5363,SIDM00181
113784,PCI-34051,SIDM00371
94259,Alpelisib,SIDM00889
191892,GSK2578215A,SIDM00225
118705,ML323,SIDM00544
45247,Linsitinib,SIDM00145
197648,Savolitinib,SIDM00225
172278,AGI-6780,SIDM00264
216889,Dactolisib,SIDM00900
89661,Sepantronium bromide,SIDM00258
177712,Ulixertinib,SIDM00379
84935,VX-11e,SIDM00379
193300,I-BRD9,SIDM00371
281383,Trametinib,SIDM00264
210526,Nutlin-3a (-),SIDM00113
120409,PRT062607,SIDM00118
199348,WIKI4,SIDM00225
217066,Dactolisib,SIDM01145
189262,Olaparib,SIDM00591
64717,MK-1775,SIDM00508
110027,CZC24832,SIDM00267
179432,Cytarabine,SIDM00379
119752,Entospletinib,SIDM00813
98529,IWP-2,SIDM01092
171601,LY2109761,SIDM00289
171434,LY2109761,SIDM00379
93183,Lapatinib,SIDM00973
187666,Osimertinib,SIDM00508
198543,UMI-77,SIDM00224
89681,Sapitinib,SIDM00188
219565,PD0325901,SIDM00181
108526,VE-822,SIDM00973
94754,I-BET-762,SIDM00677
215510,MK-2206,SIDM00264
63164,Niraparib,SIDM00900
211001,Nutlin-3a (-),SIDM00100
109966,CZC24832,SIDM00379
56051,Oxaliplatin,SIDM00508
64164,MK-1775,SIDM00224
331017,Pevonedistat,SIDM00544
99196,Leflunomide,SIDM00113
422,Rapamycin,SIDM00293
63909,MK-1775,SIDM00293
113599,PCI-34051,SIDM00810
202834,Afatinib,SIDM00104
170175,Sabutoclax,SIDM01163
112699,OSI-027,SIDM00293
185305,Vorinostat,SIDM00104
188548,Cediranib,SIDM00104
866,Camptothecin,SIDM00973
50325,Paclitaxel,SIDM00508
95884,Taselisib,SIDM00264
211430,BIBR-1532,SIDM00900
221501,GSK591,SIDM01163
283319,Temozolomide,SIDM00973
316,Camptothecin,SIDM01206
282059,Dabrafenib,SIDM00813
91040,Uprosertib,SIDM00267
155373,Alisertib,SIDM00889
189615,Olaparib,SIDM00379
192942,I-BRD9,SIDM01145
283135,Temozolomide,SIDM00264
194906,MIRA-1,SIDM01092
95335,Taselisib,SIDM00591
210455,Nutlin-3a (-),SIDM00181
515,Rapamycin,SIDM01206
171943,AGI-6780,SIDM01206
74132,AZ960,SIDM01092
141,Erlotinib,SIDM00225
52056,Rapamycin,SIDM00258
172971,MN-64,SIDM00113
5056,Crizotinib,SIDM00289
43348,Obatoclax Mesylate,SIDM00889
65113,Dinaciclib,SIDM01206
173657,LGK974,SIDM00086
178218,Cisplatin,SIDM00145
113377,PCI-34051,SIDM00224
195730,NVP-ADW742,SIDM01206
155633,Alisertib,SIDM00544
217794,Pictilisib,SIDM00113
179273,Cytarabine,SIDM00225
121087,PRT062607,SIDM00483
51471,Rapamycin,SIDM01163
202375,Afatinib,SIDM00225
113522,PCI-34051,SIDM00379
170284,Sabutoclax,SIDM00118
42231,5-Fluorouracil,SIDM00258
162867,MIM1,SIDM00544
265755,Talazoparib,SIDM00224
155556,Alisertib,SIDM00118
87143,Epirubicin,SIDM01092
171834,AGI-6780,SIDM00118
180292,Docetaxel,SIDM01145
183417,AZD3759,SIDM01092
99211,Leflunomide,SIDM00900
55111,GSK1904529A,SIDM00813
173762,LGK974,SIDM00225
66674,Bortezomib,SIDM00889
232862,AZD4547,SIDM00100
54803,GSK1904529A,SIDM00181
198383,UMI-77,SIDM00591
220666,AZ6102,SIDM00113
184846,Vorinostat,SIDM00224
112289,PFI3,SIDM00188
54533,Irinotecan,SIDM00224
41694,5-Fluorouracil,SIDM00188
65008,Dinaciclib,SIDM00086
201636,MIM1,SIDM00508
119503,Entospletinib,SIDM00145
202394,WEHI-539,SIDM00100
212234,PD173074,SIDM00181
99509,Leflunomide,SIDM00267
99055,Leflunomide,SIDM00293
96970,EPZ5676,SIDM00104
118647,ML323,SIDM00900
181747,Afuresertib,SIDM00100
92802,Lapatinib,SIDM00379
195427,NVP-ADW742,SIDM00889
63608,Niraparib,SIDM00311
9694,BMS-536924,SIDM01145
271273,XAV939,SIDM00813
85146,VX-11e,SIDM00100
183117,Gefitinib,SIDM01092
178344,Cisplatin,SIDM00225
219868,PD0325901,SIDM01092
266333,Talazoparib,SIDM00483
108440,VE-822,SIDM00371
58374,Ruxolitinib,SIDM00181
212410,PD173074,SIDM00224
281499,Trametinib,SIDM00104
43860,Obatoclax Mesylate,SIDM00267
186115,Nilotinib,SIDM00264
14047,Bortezomib,SIDM01145
296455,Fulvestrant,SIDM00113
196275,NVP-ADW742,SIDM00973
196514,P22077,SIDM00181
177381,Vinblastine,SIDM00544
120870,PRT062607,SIDM00100
58882,Ruxolitinib,SIDM00264
178021,Ulixertinib,SIDM00104
178645,Venetoclax,SIDM00813
210133,Wee1 Inhibitor,SIDM00100
186890,Osimertinib,SIDM01163
112378,PFI3,SIDM00113
204836,PLX-4720,SIDM00483
217403,Dactolisib,SIDM00371
185663,Nilotinib,SIDM00118
172495,OF-1,SIDM00289
116844,OTX015,SIDM00086
280948,Trametinib,SIDM00145
211749,BIBR-1532,SIDM00267
51394,Rapamycin,SIDM00889
13986,Bortezomib,SIDM00544
55885,Oxaliplatin,SIDM00100
196562,P22077,SIDM00145
189827,Olaparib,SIDM00100
216397,Palbociclib,SIDM00264
198197,Savolitinib,SIDM00508
219974,PD0325901,SIDM00810
45418,Linsitinib,SIDM00677
181501,Afuresertib,SIDM00813
311987,AZD8186,SIDM00118
184383,AZD5363,SIDM00813
219347,Uprosertib,SIDM01220
265722,Talazoparib,SIDM00544
112083,GSK2606414,SIDM00973
281665,Dabrafenib,SIDM00889
120792,Foretinib,SIDM00483
108255,VE-822,SIDM00810
202360,WEHI-539,SIDM00264
182203,AGI-5198,SIDM00118
188999,Ipatasertib,SIDM00544
76651,Trametinib,SIDM00118
12326,Entinostat,SIDM00181
143153,Ibrutinib,SIDM00813
331431,Pevonedistat,SIDM00973
170106,Sabutoclax,SIDM00889
192674,I-BRD9,SIDM00181
218223,Pictilisib,SIDM00289
211326,BIBR-1532,SIDM00591
171781,LY2109761,SIDM00973
95303,Taselisib,SIDM01163
142837,Ibrutinib,SIDM00188
213772,AMG-319,SIDM00264
74504,AZ960,SIDM00973
219490,PD0325901,SIDM00293
118957,ML323,SIDM00810
199256,WIKI4,SIDM00900
70744,EPZ004777,SIDM00264
87,Erlotinib,SIDM00145
171288,LY2109761,SIDM01206
184244,AZD5363,SIDM00224
187345,Osimertinib,SIDM00267
84590,VX-11e,SIDM00591
215321,MK-2206,SIDM00813
179271,Cytarabine,SIDM01206
190464,GDC0810,SIDM00104
105708,Entinostat,SIDM00973
120559,Foretinib,SIDM00258
179641,Cytarabine,SIDM00100
94533,Alpelisib,SIDM00544
148998,Dactinomycin,SIDM00813
15576,Lapatinib,SIDM00224
94864,I-BET-762,SIDM00379
232497,AZD4547,SIDM00225
189792,Olaparib,SIDM00264
189862,GDC0810,SIDM00145
55734,BMS-345541,SIDM00118
215523,MK-2206,SIDM00258
54984,Irinotecan,SIDM00371
13952,Bortezomib,SIDM00113
65336,Dinaciclib,SIDM00810
120874,PRT062607,SIDM00311
624,Rapamycin,SIDM00267
182456,AGI-5198,SIDM01092
118274,GSK343,SIDM00104
222267,GSK591,SIDM00973
38283,Palbociclib,SIDM00508
177745,Vinblastine,SIDM00289
176590,Buparlisib,SIDM00224
303474,AZD5582,SIDM00973
331148,Pevonedistat,SIDM00813
289945,AZD6738,SIDM00591
184717,AZD5363,SIDM00104
113072,OSI-027,SIDM01092
109050,WZ4003,SIDM00813
42021,5-Fluorouracil,SIDM00813
119142,ML323,SIDM00371
9640,BMS-536924,SIDM00225
190127,GDC0810,SIDM01092
41921,PD0325901,SIDM00508
312185,AZD8186,SIDM01145
184621,Vorinostat,SIDM01163
63818,Niraparib,SIDM00483
190,Camptothecin,SIDM00145
108813,WZ4003,SIDM00118
193938,AZD7762,SIDM00181
89646,Sepantronium bromide,SIDM00289
218290,Pictilisib,SIDM01220
15574,Lapatinib,SIDM01206
55213,GSK1904529A,SIDM00810
94410,I-BET-762,SIDM00889
112376,PFI3,SIDM00086
110228,CZC24832,SIDM00371
12486,Entinostat,SIDM01092
199019,UMI-77,SIDM00483
163409,MIM1,SIDM00973
192442,GSK2578215A,SIDM00508
95669,Taselisib,SIDM01092
98531,IWP-2,SIDM00813
177221,Vinblastine,SIDM00591
107928,VE-822,SIDM00113
53192,Sorafenib,SIDM00973
71011,EPZ004777,SIDM00483
215403,MK-2206,SIDM00267
74057,AZ960,SIDM00677
179707,Cytarabine,SIDM00371
120277,PRT062607,SIDM00293
11,Camptothecin,SIDM00889
213962,AMG-319,SIDM00973
65010,Dinaciclib,SIDM00113
96882,EPZ5676,SIDM00100
216947,Dactolisib,SIDM00544
312095,AZD8186,SIDM01206
112829,OSI-027,SIDM00118
156237,Alisertib,SIDM00483
202708,Afatinib,SIDM00289
173848,LGK974,SIDM01145
176497,Buparlisib,SIDM00900
179184,Cytarabine,SIDM00900
66752,Bortezomib,SIDM01163
311876,AZD8186,SIDM01163
199485,WIKI4,SIDM01092
174564,Wnt-C59,SIDM00113
214512,MK-8776,SIDM00813
89232,Sepantronium bromide,SIDM00113
18409,Gemcitabine,SIDM01092
86899,Epirubicin,SIDM00113
202422,Afatinib,SIDM00677
55024,GSK1904529A,SIDM00677
49618,Luminespib,SIDM00145
90741,Uprosertib,SIDM00900
189153,Olaparib,SIDM00889
64640,MK-1775,SIDM00104
411,Camptothecin,SIDM01145
99617,Leflunomide,SIDM00289
120641,Foretinib,SIDM00371
216578,Palbociclib,SIDM00973
12361,Entinostat,SIDM00086
209775,Wee1 Inhibitor,SIDM01206
211612,BIBR-1532,SIDM01145
282142,Dabrafenib,SIDM00267
189984,Olaparib,SIDM00973
193986,AZD7762,SIDM00145
217599,Pictilisib,SIDM00889
96946,EPZ5676,SIDM00371
18279,Gemcitabine,SIDM01206
119082,ML323,SIDM00100
215545,MK-2206,SIDM00100
182863,Gefitinib,SIDM00145
177371,Ulixertinib,SIDM00181
281570,Trametinib,SIDM00508
475,Rapamycin,SIDM00145
63378,Niraparib,SIDM00813
212632,PD173074,SIDM00267
283232,Temozolomide,SIDM00371
116409,RVX-208,SIDM00311
284227,Afatinib,SIDM00508
55133,GSK1904529A,SIDM00379
89760,Sepantronium bromide,SIDM00104
92440,Lapatinib,SIDM00591
3362,Sorafenib,SIDM01092
6596,Dasatinib,SIDM00267
93994,Luminespib,SIDM00311
212284,PD173074,SIDM00145
20361,Vinorelbine,SIDM00258
63080,Niraparib,SIDM00181
196495,P22077,SIDM00591
94842,I-BET-762,SIDM00813
149338,Dactinomycin,SIDM00483
176284,Buparlisib,SIDM00889
64616,MK-1775,SIDM00371
183172,AZD3759,SIDM00113
177514,Ulixertinib,SIDM00544
90,Camptothecin,SIDM01163
86701,Epirubicin,SIDM00889
180361,Docetaxel,SIDM00379
99865,Leflunomide,SIDM00483
261228,Daporinad,SIDM00224
50225,Paclitaxel,SIDM00371
120036,Entospletinib,SIDM00371
303092,AZD5582,SIDM01092
2210,Paclitaxel,SIDM00267
177748,Vinblastine,SIDM00264
296884,Fulvestrant,SIDM00264
198263,Savolitinib,SIDM00483
170712,Sabutoclax,SIDM00264
173659,LGK974,SIDM00113
94567,Alpelisib,SIDM00224
210329,Nutlin-3a (-),SIDM00889
219627,PD0325901,SIDM00118
118734,ML323,SIDM01206
281936,Dabrafenib,SIDM00225
90726,Uprosertib,SIDM00113
70299,EPZ004777,SIDM00900
119524,Entospletinib,SIDM00113
171639,LY2109761,SIDM00311
282492,Dabrafenib,SIDM00483
178783,Cisplatin,SIDM00371
119406,Entospletinib,SIDM01163
9032,Nilotinib,SIDM00508
185554,Nilotinib,SIDM01163
198677,UMI-77,SIDM00379
302852,AZD5582,SIDM00118
221693,GSK591,SIDM00544
65676,Dinaciclib,SIDM00483
177039,Buparlisib,SIDM00371
282962,Temozolomide,SIDM00379
88438,Cyclophosphamide,SIDM00104
219546,PD0325901,SIDM00591
108380,VE-822,SIDM00100
214283,MK-8776,SIDM00900
43520,Obatoclax Mesylate,SIDM00145
184608,AZD5363,SIDM00258
176394,Buparlisib,SIDM00591
61303,Erlotinib,SIDM00379
113203,PCI-34051,SIDM00181
189281,Olaparib,SIDM00181
187254,Osimertinib,SIDM01092
177997,Ulixertinib,SIDM00371
94370,Alpelisib,SIDM00591
195537,NVP-ADW742,SIDM00591
215006,MK-2206,SIDM00591
94584,I-BET-762,SIDM00145
251570,Tamoxifen,SIDM01206
185868,Nilotinib,SIDM01145
64,Camptothecin,SIDM00293
183102,AZD3759,SIDM00181
18433,Gemcitabine,SIDM00379
214844,MK-8776,SIDM00104
251353,Tamoxifen,SIDM01163
119945,Entospletinib,SIDM00264
120123,Foretinib,SIDM00900
99711,Leflunomide,SIDM00371
214904,MK-2206,SIDM00889
222680,VE821,SIDM00224
90607,Uprosertib,SIDM01163
52814,Sorafenib,SIDM00379
49976,Luminespib,SIDM00810
202145,WEHI-539,SIDM01092
61752,Erlotinib,SIDM00483
19822,Vinorelbine,SIDM00591
93113,Lapatinib,SIDM00104
198452,UMI-77,SIDM00113
65460,Dinaciclib,SIDM00100
174995,Wnt-C59,SIDM00289
4998,Crizotinib,SIDM00267
49709,Luminespib,SIDM00544
196776,SB216763,SIDM00118
181329,Afuresertib,SIDM00544
303387,AZD5582,SIDM00371
182320,AGI-5198,SIDM00224
178597,Venetoclax,SIDM01145
177455,Ulixertinib,SIDM00900
9630,BMS-536924,SIDM00544
214179,MK-8776,SIDM00591
220820,AZ6102,SIDM00677
222564,VE821,SIDM00118
5059,Crizotinib,SIDM00264
212067,BIBR-1532,SIDM00508
214070,MK-8776,SIDM00889
54278,Irinotecan,SIDM00293
180538,Docetaxel,SIDM00264
117967,GSK343,SIDM00813
89751,Sapitinib,SIDM00145
55196,GSK1904529A,SIDM00267
221724,GSK591,SIDM01206
217866,Pictilisib,SIDM00544
198657,UMI-77,SIDM01092
105,Erlotinib,SIDM00900
296684,Fulvestrant,SIDM01092
3158,Cytarabine,SIDM00508
182548,AGI-5198,SIDM00267
183632,AZD3759,SIDM00264
184719,Vorinostat,SIDM00145
120059,Entospletinib,SIDM00104
56044,Oxaliplatin,SIDM00973
162986,MIM1,SIDM01145
43539,Obatoclax Mesylate,SIDM00086
110172,CZC24832,SIDM00311
251915,Tamoxifen,SIDM00258
290024,AZD6738,SIDM00118
49549,Luminespib,SIDM00188
311803,AZD8186,SIDM00889
18698,Gemcitabine,SIDM00371
112237,PFI3,SIDM00293
117266,OTX015,SIDM00264
198840,UMI-77,SIDM00258
108704,WZ4003,SIDM01163
98003,SCH772984,SIDM00973
50080,Luminespib,SIDM00258
184845,Vorinostat,SIDM00225
161051,LCL161,SIDM00544
252000,Tamoxifen,SIDM00371
64530,MK-1775,SIDM00258
216979,Dactolisib,SIDM00224
222813,VE821,SIDM01092
60834,Erlotinib,SIDM00889
290724,AZD6738,SIDM00483
303327,AZD5582,SIDM00311
118195,GSK343,SIDM00311
191859,GSK2578215A,SIDM00544
42337,5-Fluorouracil,SIDM00104
191764,GSK2578215A,SIDM00145
183732,AZD3759,SIDM00371
232407,AZD4547,SIDM00900
217895,Pictilisib,SIDM01206
174823,Wnt-C59,SIDM00379
183722,Navitoclax,SIDM00591
120024,Foretinib,SIDM00591
112451,PFI3,SIDM00544
89879,Sapitinib,SIDM00225
70843,EPZ004777,SIDM00371
202510,Afatinib,SIDM00813
179055,Venetoclax,SIDM00508
70214,EPZ004777,SIDM00181
108463,VE-822,SIDM00104
187025,Osimertinib,SIDM00900
117074,OTX015,SIDM00813
110385,CZC24832,SIDM00483
271725,XAV939,SIDM00483
202007,WEHI-539,SIDM00225
59072,Ruxolitinib,SIDM00973
109714,CZC24832,SIDM00086
70084,EPZ004777,SIDM00889
119993,Foretinib,SIDM01163
51211,Crizotinib,SIDM00104
173074,MN-64,SIDM01206
218485,Pictilisib,SIDM00483
198012,Savolitinib,SIDM00258
142926,Ibrutinib,SIDM00113
182319,AGI-5198,SIDM00225
212407,PD173074,SIDM01206
49740,Luminespib,SIDM01206
265838,Talazoparib,SIDM01145
296469,Fulvestrant,SIDM00900
58042,GSK1904529A,SIDM00483
18327,Gemcitabine,SIDM00677
120212,Foretinib,SIDM00224
265970,Talazoparib,SIDM00267
90956,Uprosertib,SIDM00813
181359,Afuresertib,SIDM01206
170308,Sabutoclax,SIDM00900
171992,AGI-6780,SIDM00677
95984,Taselisib,SIDM00371
202148,WEHI-539,SIDM00813
211659,BIBR-1532,SIDM00813
118066,GSK343,SIDM00810
220772,AZ6102,SIDM00225
210963,Nutlin-3a (-),SIDM00289
198444,UMI-77,SIDM00118
296446,Fulvestrant,SIDM00118
43971,Obatoclax Mesylate,SIDM00264
195961,NVP-ADW742,SIDM00267
197233,P22077,SIDM00973
97350,SCH772984,SIDM00086
116949,OTX015,SIDM01206
198904,UMI-77,SIDM00371
261129,Daporinad,SIDM00113
178342,Cisplatin,SIDM01206
186941,Osimertinib,SIDM00181
89683,Sapitinib,SIDM00591
120231,PRT062607,SIDM00889
74360,AZ960,SIDM00100
45125,Linsitinib,SIDM00293
56084,BMS-345541,SIDM00810
65115,Dinaciclib,SIDM00224
73765,AZ960,SIDM00293
196348,NVP-ADW742,SIDM00483
171200,LY2109761,SIDM00900
95287,I-BET-762,SIDM00483
42043,5-Fluorouracil,SIDM00379
193888,AZD7762,SIDM01163
120570,PRT062607,SIDM00677
93089,Lapatinib,SIDM00371
251902,Tamoxifen,SIDM00264
222588,VE821,SIDM00900
148689,Dactinomycin,SIDM00293
546,Rapamycin,SIDM00677
70358,EPZ004777,SIDM00544
204397,PLX-4720,SIDM00379
96243,EPZ5676,SIDM00293
177548,Ulixertinib,SIDM00224
64163,MK-1775,SIDM00225
189364,Olaparib,SIDM00900
204767,PLX-4720,SIDM00973
94732,Alpelisib,SIDM00379
216290,Palbociclib,SIDM00267
182986,Gefitinib,SIDM00224
179627,ABT737,SIDM00379
174474,Wnt-C59,SIDM00188
182191,AGI-5198,SIDM00145
194113,AZD7762,SIDM00224
116659,OTX015,SIDM00889
182815,Gefitinib,SIDM00181
117380,OTX015,SIDM00104
89044,Sepantronium bromide,SIDM00889
178734,Venetoclax,SIDM00267
63147,Niraparib,SIDM00086
63140,Niraparib,SIDM00118
177132,Buparlisib,SIDM00973
63128,Niraparib,SIDM00145
117297,OTX015,SIDM00100
189350,Olaparib,SIDM00113
19792,Vinorelbine,SIDM01163
64941,Dinaciclib,SIDM00181
112309,PFI3,SIDM00181
96301,EPZ5676,SIDM00591
222505,VE821,SIDM00181
176937,Buparlisib,SIDM00289
198921,UMI-77,SIDM00104
63149,Niraparib,SIDM00113
184509,Navitoclax,SIDM00483
281380,Trametinib,SIDM00289
179356,ABT737,SIDM00113
12408,Entinostat,SIDM00224
213297,AMG-319,SIDM00145
331326,Pevonedistat,SIDM00100
142,Erlotinib,SIDM00224
178200,Venetoclax,SIDM00889
231744,AT13148,SIDM00371
109731,CZC24832,SIDM00900
94659,Alpelisib,SIDM01145
112530,PFI3,SIDM00677
15521,Lapatinib,SIDM00145
210540,Nutlin-3a (-),SIDM00900
182092,AGI-5198,SIDM01163
220185,PD0325901,SIDM00104
116465,RVX-208,SIDM00371
178717,Cisplatin,SIDM00100
280687,PLX-4720,SIDM00508
94945,I-BET-762,SIDM00810
215600,MK-2206,SIDM00371
187946,Cediranib,SIDM00145
282643,Temozolomide,SIDM00181
290461,AZD6738,SIDM00289
219650,PD0325901,SIDM00900
50619,Crizotinib,SIDM00118
58548,Ruxolitinib,SIDM00224
58683,Ruxolitinib,SIDM00813
18193,Gemcitabine,SIDM00900
188727,Ipatasertib,SIDM00889
192257,GSK2578215A,SIDM00258
214602,MK-8776,SIDM00267
119968,Foretinib,SIDM00293
197343,Savolitinib,SIDM00889
54530,Irinotecan,SIDM01206
149179,Dactinomycin,SIDM00311
214987,MK-8776,SIDM00483
216875,Dactolisib,SIDM00113
296552,Fulvestrant,SIDM01206
172075,OF-1,SIDM00086
70284,EPZ004777,SIDM00113
325427,Olaparib,SIDM00508
213171,AMG-319,SIDM00293
282278,Dabrafenib,SIDM00100
63748,Niraparib,SIDM00973
303118,AZD5582,SIDM00379
118445,ML323,SIDM00889
84675,VX-11e,SIDM00113
183421,Gefitinib,SIDM00371
30738,Wee1 Inhibitor,SIDM00483
222841,VE821,SIDM00379
54225,Irinotecan,SIDM00889
187257,Osimertinib,SIDM00813
184408,AZD5363,SIDM00379
194766,MIRA-1,SIDM01206
178163,Ulixertinib,SIDM00483
90954,Uprosertib,SIDM01092
181186,Afuresertib,SIDM00181
70137,EPZ004777,SIDM00293
261793,Daporinad,SIDM00483
118880,ML323,SIDM00379
178870,Venetoclax,SIDM00258
95422,Taselisib,SIDM00086
231072,AT13148,SIDM01163
177112,Vinblastine,SIDM00889
86914,Epirubicin,SIDM00900
221185,AZ6102,SIDM01220
214374,MK-8776,SIDM00225
216230,Palbociclib,SIDM00379
213229,AMG-319,SIDM00591
184543,Vorinostat,SIDM00889
182972,AZD3759,SIDM00889
220520,AZ6102,SIDM00293
216047,Palbociclib,SIDM00544
171164,LY2109761,SIDM00145
160912,LCL161,SIDM00181
177063,Buparlisib,SIDM00104
173639,LGK974,SIDM00145
43541,Obatoclax Mesylate,SIDM00113
177849,Vinblastine,SIDM00371
285,Camptothecin,SIDM00544
203940,PLX-4720,SIDM00889
113270,PCI-34051,SIDM00086
179912,ABT737,SIDM00371
282691,Temozolomide,SIDM00145
189915,Olaparib,SIDM00104
218032,Pictilisib,SIDM00813
96008,Taselisib,SIDM00104
281147,Trametinib,SIDM01145
50160,Luminespib,SIDM00371
178478,Cisplatin,SIDM01092
217723,Pictilisib,SIDM00181
227841,BMS-536924,SIDM00118
181234,Afuresertib,SIDM00145
155713,Alisertib,SIDM00677
155881,Alisertib,SIDM00267
312438,AZD8186,SIDM00258
96847,EPZ5676,SIDM00264
64056,MK-1775,SIDM00113
222726,VE821,SIDM00677
120346,Foretinib,SIDM00813
178891,Venetoclax,SIDM00100
179607,Cytarabine,SIDM00264
116777,OTX015,SIDM00181
212409,PD173074,SIDM00225
57974,GSK1904529A,SIDM00508
99348,Leflunomide,SIDM00677
202152,Afatinib,SIDM01163
177300,Vinblastine,SIDM00118
270853,XAV939,SIDM00889
221864,GSK591,SIDM00813
178853,Venetoclax,SIDM00289
679,Rapamycin,SIDM00264
232546,AZD4547,SIDM00677
161317,LCL161,SIDM00810
187732,Osimertinib,SIDM00483
97231,SCH772984,SIDM01163
70440,EPZ004777,SIDM00677
181270,Afuresertib,SIDM00900
2037,Paclitaxel,SIDM00145
105645,Entinostat,SIDM00104
170889,Sabutoclax,SIDM00973
202181,Afatinib,SIDM00188
210097,Wee1 Inhibitor,SIDM00289
57814,GSK1904529A,SIDM00311
174715,Wnt-C59,SIDM00677
74218,AZ960,SIDM00267
95919,Taselisib,SIDM00100
94958,Alpelisib,SIDM00311
190540,GDC0810,SIDM00508
188805,Ipatasertib,SIDM01163
70275,EPZ004777,SIDM00118
117072,OTX015,SIDM01092
89770,Sapitinib,SIDM00086
220130,PD0325901,SIDM01220
173389,MN-64,SIDM00289
215189,MK-2206,SIDM01206
148779,Dactinomycin,SIDM00145
70783,EPZ004777,SIDM00311
193198,I-BRD9,SIDM00289
211522,BIBR-1532,SIDM00224
227763,BMS-536924,SIDM00591
180551,Docetaxel,SIDM00258
45589,Linsitinib,SIDM00267
199577,WIKI4,SIDM00267
70557,EPZ004777,SIDM00379
178097,Ulixertinib,SIDM00508
90878,Uprosertib,SIDM00677
49788,Luminespib,SIDM00677
119851,Entospletinib,SIDM00810
215103,MK-2206,SIDM00900
45817,Linsitinib,SIDM00104
64551,MK-1775,SIDM00100
231838,AT13148,SIDM00973
331435,Pevonedistat,SIDM00508
233019,AZD4547,SIDM00973
49874,Luminespib,SIDM00813
3239,Sorafenib,SIDM00113
198541,UMI-77,SIDM01206
180168,Docetaxel,SIDM00544
181057,Afuresertib,SIDM00889
223090,VE821,SIDM01220
43532,Obatoclax Mesylate,SIDM00118
202357,WEHI-539,SIDM00289
210113,Wee1 Inhibitor,SIDM00258
221134,AZ6102,SIDM00258
172313,AGI-6780,SIDM00100
232464,AZD4547,SIDM00544
179054,Cytarabine,SIDM01163
172400,AGI-6780,SIDM00104
181590,Afuresertib,SIDM00267
183741,Navitoclax,SIDM00181
171412,LY2109761,SIDM00813
18635,Gemcitabine,SIDM00100
223039,VE821,SIDM00258
179691,ABT737,SIDM00267
63664,Niraparib,SIDM00371
232656,AZD4547,SIDM00379
18249,Gemcitabine,SIDM00544
143437,Ibrutinib,SIDM00371
177687,Ulixertinib,SIDM00813
182769,AGI-5198,SIDM00371
109278,WZ4003,SIDM00311
215911,Palbociclib,SIDM00181
94615,Alpelisib,SIDM00677
187010,Osimertinib,SIDM00113
55405,Oxaliplatin,SIDM00900
107635,LGK974,SIDM00508
48587,Dasatinib,SIDM01163
55655,BMS-345541,SIDM00188
184591,AZD5363,SIDM00289
228535,BMS-536924,SIDM00483
179430,ABT737,SIDM00544
282809,Temozolomide,SIDM01206
179347,ABT737,SIDM00118
173197,MN-64,SIDM01092
87480,Epirubicin,SIDM00104
111595,GSK2606414,SIDM00224
54416,Irinotecan,SIDM00118
196830,P22077,SIDM00813
110168,CZC24832,SIDM00100
178008,Vinblastine,SIDM00483
89393,Pevonedistat,SIDM00104
186812,Osimertinib,SIDM00889
232825,AZD4547,SIDM00289
96844,EPZ5676,SIDM00289
70391,EPZ004777,SIDM00225
172969,MN-64,SIDM00086
4959,Crizotinib,SIDM00813
94389,Alpelisib,SIDM00181
210628,Nutlin-3a (-),SIDM01206
95118,Alpelisib,SIDM00508
199315,WIKI4,SIDM00544
198855,UMI-77,SIDM00100
170960,Sabutoclax,SIDM00483
212845,PD173074,SIDM00371
109647,CZC24832,SIDM00181
19910,Vinorelbine,SIDM00113
175120,Wnt-C59,SIDM00104
56277,BMS-345541,SIDM00371
176556,Buparlisib,SIDM00544
66784,Bortezomib,SIDM00591
216410,Palbociclib,SIDM00258
192121,GSK2578215A,SIDM00267
37315,MK-2206,SIDM00508
184115,AZD5363,SIDM00145
331300,Pevonedistat,SIDM00264
64035,MK-1775,SIDM00145
117263,OTX015,SIDM00289
163226,MIM1,SIDM00289
49827,Luminespib,SIDM01145
55601,BMS-345541,SIDM00293
60944,Erlotinib,SIDM00591
84825,VX-11e,SIDM00677
12294,Entinostat,SIDM00293
231171,AT13148,SIDM00145
193201,I-BRD9,SIDM00264
183510,AZD3759,SIDM00267
265879,Talazoparib,SIDM01092
2269,Paclitaxel,SIDM00264
176975,Buparlisib,SIDM00100
186238,Nilotinib,SIDM00104
148892,Dactinomycin,SIDM01206
290499,AZD6738,SIDM00100
58327,Ruxolitinib,SIDM01163
170709,Sabutoclax,SIDM00289
202202,Afatinib,SIDM00181
216394,Palbociclib,SIDM00289
