Origin_idx,Drug name,Sanger ID
251784,Tamoxifen,SIDM00842
113758,PCI-34051,SIDM00638
195807,NVP-ADW742,SIDM00504
156063,Alisertib,SIDM00579
194090,AZD7762,SIDM00596
97833,SCH772984,SIDM00427
303309,AZD5582,SIDM00427
116598,RVX-208,SIDM00422
163208,MIM1,SIDM00234
210162,Wee1 Inhibitor,SIDM00638
187445,Osimertinib,SIDM00234
202208,WEHI-539,SIDM01183
156215,Alisertib,SIDM00422
110051,CZC24832,SIDM01197
99280,Leflunomide,SIDM00596
179252,ABT737,SIDM00489
195932,NVP-ADW742,SIDM01183
56086,BMS-345541,SIDM01228
120001,Entospletinib,SIDM00127
171653,LY2109761,SIDM00600
181583,Afuresertib,SIDM00842
178705,Venetoclax,SIDM01183
183355,AZD3759,SIDM00504
109849,CZC24832,SIDM00308
170768,Sabutoclax,SIDM00127
66672,Bortezomib,SIDM01160
331309,Pevonedistat,SIDM00259
87300,Epirubicin,SIDM00488
70632,EPZ004777,SIDM00962
189566,Ipatasertib,SIDM00375
197102,P22077,SIDM00127
199236,WIKI4,SIDM00003
211924,BIBR-1532,SIDM00600
116979,OTX015,SIDM00308
184060,Navitoclax,SIDM01095
43446,Obatoclax Mesylate,SIDM00951
178081,Ulixertinib,SIDM00375
92524,Lapatinib,SIDM00003
108719,WZ4003,SIDM00489
210851,Foretinib,SIDM00958
251466,Tamoxifen,SIDM00003
171545,LY2109761,SIDM00958
178419,Cisplatin,SIDM00504
211026,Nutlin-3a (-),SIDM00127
179999,Docetaxel,SIDM00951
108405,VE-822,SIDM00127
63096,Niraparib,SIDM00417
271371,XAV939,SIDM00962
87804,Cyclophosphamide,SIDM00417
174152,LGK974,SIDM00127
186175,Nilotinib,SIDM00127
177933,Vinblastine,SIDM00375
94932,Alpelisib,SIDM00259
48890,Dasatinib,SIDM00504
183645,AZD3759,SIDM00259
178743,Cisplatin,SIDM00127
214997,MK-2206,SIDM00951
213332,AMG-319,SIDM01245
173457,MN-64,SIDM00638
303358,AZD5582,SIDM00579
155371,Alisertib,SIDM01160
668,Rapamycin,SIDM00410
162928,MIM1,SIDM00308
219926,PD0325901,SIDM01183
70615,EPZ004777,SIDM00842
50114,Luminespib,SIDM00600
261494,Daporinad,SIDM00488
52537,Sorafenib,SIDM00003
177718,Vinblastine,SIDM00218
94509,I-BET-762,SIDM00951
312374,AZD8186,SIDM00488
5079,Crizotinib,SIDM00427
189107,Ipatasertib,SIDM00504
176828,Buparlisib,SIDM00962
65448,Dinaciclib,SIDM00427
99436,Leflunomide,SIDM01095
176385,Buparlisib,SIDM00951
94257,Alpelisib,SIDM01160
215396,MK-2206,SIDM00842
196052,NVP-ADW742,SIDM00218
331190,Pevonedistat,SIDM01183
222568,VE821,SIDM00003
198406,UMI-77,SIDM00417
188052,Cediranib,SIDM00596
18610,Gemcitabine,SIDM00197
113286,PCI-34051,SIDM01245
88186,Cyclophosphamide,SIDM00842
116841,OTX015,SIDM00003
87336,Epirubicin,SIDM00410
95862,Taselisib,SIDM00234
143327,Ibrutinib,SIDM00234
91172,Uprosertib,SIDM00427
311892,AZD8186,SIDM00489
198059,Savolitinib,SIDM00127
215332,MK-2206,SIDM01095
619,Rapamycin,SIDM00842
221876,GSK591,SIDM01095
3443,Sorafenib,SIDM00410
190065,GDC0810,SIDM00504
172564,OF-1,SIDM00579
4993,Crizotinib,SIDM00842
176953,Buparlisib,SIDM00259
204644,PLX-4720,SIDM00638
50074,Luminespib,SIDM00197
189316,Ipatasertib,SIDM00958
57097,BMS-536924,SIDM00216
99534,Leflunomide,SIDM01197
326576,AZD4547,SIDM00417
232388,AZD4547,SIDM00003
197932,Savolitinib,SIDM00958
281133,Trametinib,SIDM00504
97881,SCH772984,SIDM00638
211037,Nutlin-3a (-),SIDM00579
118992,ML323,SIDM00958
84688,VX-11e,SIDM01245
265553,Talazoparib,SIDM00489
178579,Cisplatin,SIDM00962
177769,Vinblastine,SIDM00427
177110,Vinblastine,SIDM01160
215573,MK-2206,SIDM00638
183332,Gefitinib,SIDM00259
91059,Uprosertib,SIDM01228
221635,GSK591,SIDM01245
89535,Sepantronium bromide,SIDM00842
56035,Oxaliplatin,SIDM00375
96718,EPZ5676,SIDM00842
63433,Niraparib,SIDM01183
95326,Taselisib,SIDM00951
49564,Paclitaxel,SIDM00489
271540,XAV939,SIDM00638
171670,LY2109761,SIDM00579
20360,Vinorelbine,SIDM00259
97882,SCH772984,SIDM00579
105004,Entinostat,SIDM00489
118869,ML323,SIDM01095
197677,Savolitinib,SIDM00308
64459,MK-1775,SIDM00488
213832,AMG-319,SIDM00127
270946,XAV939,SIDM00951
99593,Leflunomide,SIDM00218
196061,NVP-ADW742,SIDM00234
177646,Vinblastine,SIDM00962
163299,MIM1,SIDM00579
231653,AT13148,SIDM00197
185235,Vorinostat,SIDM00600
118172,GSK343,SIDM00259
182964,Gefitinib,SIDM00596
204082,PLX-4720,SIDM00417
183374,Gefitinib,SIDM00600
204645,PLX-4720,SIDM00579
118166,GSK343,SIDM00197
488,Rapamycin,SIDM01245
109299,WZ4003,SIDM00127
64587,MK-1775,SIDM00638
189624,Ipatasertib,SIDM00422
148646,Dactinomycin,SIDM01160
8162,Vorinostat,SIDM00216
202591,Afatinib,SIDM00842
58777,Ruxolitinib,SIDM00962
182970,AZD3759,SIDM01160
178910,Venetoclax,SIDM00600
9659,BMS-536924,SIDM00308
55828,Oxaliplatin,SIDM00234
50887,Crizotinib,SIDM01095
217249,Dactolisib,SIDM00958
18669,Gemcitabine,SIDM00579
89561,Sepantronium bromide,SIDM01228
212766,PD173074,SIDM00427
217216,Dactolisib,SIDM01228
162695,MIM1,SIDM00489
97247,SCH772984,SIDM00489
112478,PFI3,SIDM00599
120820,PRT062607,SIDM00234
20415,Vinorelbine,SIDM00638
331207,Pevonedistat,SIDM00842
204218,PLX-4720,SIDM00596
202284,Afatinib,SIDM01245
297121,Fulvestrant,SIDM00422
191780,GSK2578215A,SIDM00003
214730,MK-8776,SIDM00197
192690,I-BRD9,SIDM00417
184161,Navitoclax,SIDM01197
49720,Luminespib,SIDM00596
179348,Cytarabine,SIDM00504
95607,Taselisib,SIDM00504
181202,Afuresertib,SIDM00417
176947,Buparlisib,SIDM00197
188709,Cediranib,SIDM00216
64495,MK-1775,SIDM00410
3246,Sorafenib,SIDM01245
181681,Afuresertib,SIDM00218
54955,GSK1904529A,SIDM00596
52933,Sorafenib,SIDM00958
192114,GSK2578215A,SIDM00842
90721,Uprosertib,SIDM00003
73379,BMS-345541,SIDM00958
181895,Afuresertib,SIDM00375
12601,Entinostat,SIDM00579
733,Camptothecin,SIDM00127
187538,Osimertinib,SIDM00579
117839,GSK343,SIDM00599
209919,Wee1 Inhibitor,SIDM01095
55123,GSK1904529A,SIDM01095
53061,Sorafenib,SIDM00127
183825,Navitoclax,SIDM01245
190395,GDC0810,SIDM00600
94941,Alpelisib,SIDM00427
204486,PLX-4720,SIDM01197
197643,Savolitinib,SIDM00599
178198,Venetoclax,SIDM01160
179684,ABT737,SIDM00842
283035,Temozolomide,SIDM00962
52943,Sorafenib,SIDM00488
193214,I-BRD9,SIDM00259
63163,Niraparib,SIDM01245
51940,Rapamycin,SIDM01228
213419,AMG-319,SIDM00599
261079,Daporinad,SIDM00417
108322,VE-822,SIDM00218
179586,Cytarabine,SIDM00234
290445,AZD6738,SIDM00410
116347,RVX-208,SIDM00218
198297,UMI-77,SIDM01160
12588,Entinostat,SIDM00259
211499,BIBR-1532,SIDM00596
177442,Vinblastine,SIDM00308
181996,Afuresertib,SIDM00216
182297,AGI-5198,SIDM00596
172316,OF-1,SIDM01095
296865,Fulvestrant,SIDM00410
197282,P22077,SIDM00422
195143,MIRA-1,SIDM00427
55068,Irinotecan,SIDM00375
111962,GSK2606414,SIDM00127
178620,Cisplatin,SIDM00958
99480,Leflunomide,SIDM01183
45747,Linsitinib,SIDM00600
54776,GSK1904529A,SIDM00951
89042,Sepantronium bromide,SIDM01160
111925,GSK2606414,SIDM00427
94816,Alpelisib,SIDM01228
62960,Niraparib,SIDM01160
161319,LCL161,SIDM01228
187480,Osimertinib,SIDM00259
300,Erlotinib,SIDM00410
171974,OF-1,SIDM00489
177343,Ulixertinib,SIDM00951
45582,Linsitinib,SIDM00842
211019,Nutlin-3a (-),SIDM00600
89308,Sepantronium bromide,SIDM00596
290113,AZD6738,SIDM00596
48703,Dasatinib,SIDM00003
56412,BMS-345541,SIDM00422
64494,MK-1775,SIDM00234
181655,Afuresertib,SIDM00488
38894,Dactolisib,SIDM01183
19857,Vinorelbine,SIDM00417
172348,AGI-6780,SIDM00638
228139,BMS-536924,SIDM01183
195009,MIRA-1,SIDM00962
214783,MK-8776,SIDM00127
188608,Cediranib,SIDM00375
197325,P22077,SIDM00216
179660,Cytarabine,SIDM00600
51030,Crizotinib,SIDM00488
89554,Pevonedistat,SIDM00216
54756,Irinotecan,SIDM00842
212798,PD173074,SIDM00600
574,Camptothecin,SIDM01197
214990,MK-2206,SIDM00489
251908,Tamoxifen,SIDM00197
112713,PFI3,SIDM01197
179756,ABT737,SIDM00488
45171,Linsitinib,SIDM00951
220767,AZ6102,SIDM00599
143395,Ibrutinib,SIDM00600
55753,Oxaliplatin,SIDM01197
222376,VE821,SIDM01160
178863,Venetoclax,SIDM00197
149197,Dactinomycin,SIDM00127
215567,MK-2206,SIDM00127
66867,Bortezomib,SIDM00003
110362,CZC24832,SIDM00422
55698,Oxaliplatin,SIDM01183
182878,Gefitinib,SIDM00003
99843,Leflunomide,SIDM00422
85390,Ruxolitinib,SIDM00958
182573,AGI-5198,SIDM01197
74,Erlotinib,SIDM00417
201796,WEHI-539,SIDM00489
3187,Sorafenib,SIDM00951
170980,Sabutoclax,SIDM00216
188495,Cediranib,SIDM00638
149156,Dactinomycin,SIDM00197
199343,WIKI4,SIDM00599
283044,Temozolomide,SIDM01228
113674,PCI-34051,SIDM00234
194797,MIRA-1,SIDM00308
99007,Leflunomide,SIDM01160
183575,AZD3759,SIDM00488
180476,Docetaxel,SIDM00958
214667,MK-8776,SIDM00488
55738,Oxaliplatin,SIDM00962
221946,GSK591,SIDM00842
195521,NVP-ADW742,SIDM00489
107942,VE-822,SIDM01245
177911,Ulixertinib,SIDM00259
41687,5-Fluorouracil,SIDM00951
184318,Navitoclax,SIDM00579
109511,WZ4003,SIDM00216
210946,Nutlin-3a (-),SIDM00410
212815,PD173074,SIDM00638
63514,Niraparib,SIDM00958
303205,AZD5582,SIDM01197
108361,VE-822,SIDM00259
98707,IWP-2,SIDM00234
99297,Leflunomide,SIDM00599
218295,Pictilisib,SIDM00638
112855,PFI3,SIDM00127
119107,ML323,SIDM00127
120551,PRT062607,SIDM00308
210776,Nutlin-3a (-),SIDM01095
172667,OF-1,SIDM00375
188438,Cediranib,SIDM00259
202948,Afatinib,SIDM00422
110045,CZC24832,SIDM01228
281323,Trametinib,SIDM00958
221517,GSK591,SIDM00489
20528,Vinorelbine,SIDM00375
173790,LGK974,SIDM00308
186810,Osimertinib,SIDM01160
45650,Linsitinib,SIDM00488
49143,Dasatinib,SIDM00234
143402,Ibrutinib,SIDM00127
96385,EPZ5676,SIDM00003
177123,Buparlisib,SIDM00375
94989,Alpelisib,SIDM00638
118216,GSK343,SIDM00127
4895,Crizotinib,SIDM00308
171872,LY2109761,SIDM00216
261454,Daporinad,SIDM01228
113961,PCI-34051,SIDM00216
161273,LCL161,SIDM01183
120518,PRT062607,SIDM00599
199770,WIKI4,SIDM00579
98207,IWP-2,SIDM00951
296792,Fulvestrant,SIDM01228
194186,AZD7762,SIDM00504
184835,AZD5363,SIDM00422
49930,Luminespib,SIDM01183
223004,VE821,SIDM00234
55994,BMS-345541,SIDM01095
189698,Olaparib,SIDM01228
96825,EPZ5676,SIDM00234
67227,Bortezomib,SIDM01228
271530,XAV939,SIDM00127
192265,GSK2578215A,SIDM00427
193271,I-BRD9,SIDM00638
211671,BIBR-1532,SIDM01095
202658,Afatinib,SIDM00488
6665,Dasatinib,SIDM00259
65653,Dinaciclib,SIDM00422
222127,GSK591,SIDM00600
56095,Oxaliplatin,SIDM00422
52627,Sorafenib,SIDM00596
97865,SCH772984,SIDM00600
251914,Tamoxifen,SIDM00259
179615,ABT737,SIDM01095
204553,PLX-4720,SIDM00234
173055,MN-64,SIDM00596
67273,Bortezomib,SIDM00488
178135,Cisplatin,SIDM00489
183505,Gefitinib,SIDM00375
281450,Trametinib,SIDM00638
217807,Pictilisib,SIDM01245
15735,Lapatinib,SIDM00410
170376,Sabutoclax,SIDM00596
231932,AT13148,SIDM00216
199500,WIKI4,SIDM01095
180485,Docetaxel,SIDM00488
18084,Gemcitabine,SIDM00951
89719,Sapitinib,SIDM00417
99210,Leflunomide,SIDM01245
95897,Taselisib,SIDM00259
177876,Ulixertinib,SIDM00234
179835,ABT737,SIDM00427
111387,GSK2606414,SIDM00489
182108,AGI-5198,SIDM00489
18781,Gemcitabine,SIDM00375
179370,ABT737,SIDM01245
155931,Alisertib,SIDM00958
174858,Wnt-C59,SIDM01183
187095,Osimertinib,SIDM00596
120700,PRT062607,SIDM01183
251367,Tamoxifen,SIDM00489
92967,Lapatinib,SIDM00234
185419,Vorinostat,SIDM00422
64957,Dinaciclib,SIDM00417
177622,Ulixertinib,SIDM00504
190412,GDC0810,SIDM00579
203938,PLX-4720,SIDM01160
116037,RVX-208,SIDM00596
92614,Lapatinib,SIDM00596
215454,MK-2206,SIDM00958
117550,GSK343,SIDM01160
176378,Buparlisib,SIDM00489
202248,WEHI-539,SIDM00962
55863,Oxaliplatin,SIDM00259
178182,Ulixertinib,SIDM00216
215736,MK-2206,SIDM00422
190019,GDC0810,SIDM00308
181645,Afuresertib,SIDM00958
45719,Linsitinib,SIDM00427
312397,AZD8186,SIDM00218
66768,Bortezomib,SIDM00489
176994,Buparlisib,SIDM00600
58938,Ruxolitinib,SIDM00127
216624,Palbociclib,SIDM00422
89908,Sapitinib,SIDM00308
174162,LGK974,SIDM00638
171269,LY2109761,SIDM00596
211429,BIBR-1532,SIDM01245
90254,Sapitinib,SIDM00427
222018,GSK591,SIDM00488
90810,Uprosertib,SIDM00596
178974,Cytarabine,SIDM01160
49886,Luminespib,SIDM01095
251955,Tamoxifen,SIDM00600
143611,Ibrutinib,SIDM00216
186906,Osimertinib,SIDM00489
210539,Nutlin-3a (-),SIDM01245
222044,GSK591,SIDM00218
97090,EPZ5676,SIDM00422
163126,MIM1,SIDM00962
172547,OF-1,SIDM00600
161112,LCL161,SIDM00308
312606,AZD8186,SIDM00375
177754,Vinblastine,SIDM00197
178661,Cisplatin,SIDM00234
194418,AZD7762,SIDM00218
116386,RVX-208,SIDM00259
211516,BIBR-1532,SIDM00599
149118,Dactinomycin,SIDM00488
231088,AT13148,SIDM00489
86984,Epirubicin,SIDM00596
251810,Tamoxifen,SIDM01228
179488,Cytarabine,SIDM00842
265893,Talazoparib,SIDM01095
331063,Pevonedistat,SIDM00308
394,Camptothecin,SIDM00504
190363,GDC0810,SIDM00427
54527,Irinotecan,SIDM00599
215531,MK-2206,SIDM00427
51976,Rapamycin,SIDM00958
218232,Pictilisib,SIDM00197
197800,Savolitinib,SIDM01095
186135,Nilotinib,SIDM00427
119117,ML323,SIDM00579
290412,AZD6738,SIDM00488
43921,Obatoclax Mesylate,SIDM00488
216392,Vinorelbine,SIDM00234
58342,Ruxolitinib,SIDM00489
94734,I-BET-762,SIDM00308
86846,Epirubicin,SIDM00417
51691,Rapamycin,SIDM00599
213784,AMG-319,SIDM00259
331096,Pevonedistat,SIDM00504
189771,Olaparib,SIDM00234
271703,XAV939,SIDM00422
201803,WEHI-539,SIDM00951
163241,MIM1,SIDM00259
210112,Wee1 Inhibitor,SIDM00259
114528,Wnt-C59,SIDM00958
116793,OTX015,SIDM00417
438,Rapamycin,SIDM00951
232295,AZD4547,SIDM00951
92886,Lapatinib,SIDM01228
211883,BIBR-1532,SIDM00259
216449,Palbociclib,SIDM00600
196383,P22077,SIDM01160
184196,Navitoclax,SIDM00488
172290,AGI-6780,SIDM00259
155853,Alisertib,SIDM01183
173952,LGK974,SIDM01183
67513,Bortezomib,SIDM00375
92789,Lapatinib,SIDM01095
105480,Entinostat,SIDM00488
63233,Niraparib,SIDM00596
94702,I-BET-762,SIDM00599
118627,ML323,SIDM00003
184840,Vorinostat,SIDM00599
42283,5-Fluorouracil,SIDM00638
117217,OTX015,SIDM00488
281836,Dabrafenib,SIDM00003
74243,AZ960,SIDM01197
88322,Cyclophosphamide,SIDM00197
640,Camptothecin,SIDM00218
216259,Palbociclib,SIDM01183
178753,Cisplatin,SIDM00638
213573,AMG-319,SIDM01095
170531,Sabutoclax,SIDM01095
212684,PD173074,SIDM00958
85085,VX-11e,SIDM00218
120315,PRT062607,SIDM00489
48793,Dasatinib,SIDM00596
119100,ML323,SIDM00600
182741,AGI-5198,SIDM00579
220125,PD0325901,SIDM00127
155899,Alisertib,SIDM01228
88203,Cyclophosphamide,SIDM00962
176789,Buparlisib,SIDM01183
221755,GSK591,SIDM00308
14110,Bortezomib,SIDM00842
210473,Nutlin-3a (-),SIDM00417
120056,Foretinib,SIDM00417
56187,BMS-345541,SIDM00197
54733,Irinotecan,SIDM01183
109216,WZ4003,SIDM00218
54972,GSK1904529A,SIDM00599
177576,Ulixertinib,SIDM00308
90080,Sapitinib,SIDM01183
74552,AZ960,SIDM00422
49442,Luminespib,SIDM01160
183610,AZD3759,SIDM00234
220017,PD0325901,SIDM00488
97299,SCH772984,SIDM00417
194556,MIRA-1,SIDM00489
172966,MN-64,SIDM00003
228251,BMS-536924,SIDM00218
312334,AZD8186,SIDM01228
155661,Alisertib,SIDM00599
212651,PD173074,SIDM01228
187751,Osimertinib,SIDM00216
211150,Nutlin-3a (-),SIDM00375
213669,AMG-319,SIDM01228
223269,VE821,SIDM00422
54223,Irinotecan,SIDM01160
179513,Cytarabine,SIDM01228
187489,Osimertinib,SIDM00427
172091,AGI-6780,SIDM01095
289524,Gemcitabine,SIDM00234
190284,GDC0810,SIDM00488
119763,Entospletinib,SIDM01095
218407,Pictilisib,SIDM00375
74385,AZ960,SIDM00127
282197,Dabrafenib,SIDM00488
312437,AZD8186,SIDM00259
55188,Oxaliplatin,SIDM01160
197095,P22077,SIDM00600
180609,Docetaxel,SIDM00638
202373,WEHI-539,SIDM00259
188486,Cediranib,SIDM00127
63592,Niraparib,SIDM00427
210009,Wee1 Inhibitor,SIDM01228
163091,MIM1,SIDM01183
174512,Wnt-C59,SIDM00417
186095,Nilotinib,SIDM00410
174468,Wnt-C59,SIDM00951
218238,Pictilisib,SIDM00259
290028,AZD6738,SIDM00003
188226,Cediranib,SIDM01095
228188,BMS-536924,SIDM01228
98250,IWP-2,SIDM00417
202382,WEHI-539,SIDM00427
214657,MK-8776,SIDM00958
330889,Pevonedistat,SIDM00951
192297,GSK2578215A,SIDM00600
161678,LCL161,SIDM00216
190190,GDC0810,SIDM01183
177809,Vinblastine,SIDM00127
184919,Vorinostat,SIDM00504
181615,Afuresertib,SIDM01197
190354,GDC0810,SIDM00259
228333,BMS-536924,SIDM00600
189985,GDC0810,SIDM00599
96744,EPZ5676,SIDM01228
20163,Vinorelbine,SIDM01095
218143,Pictilisib,SIDM01197
186186,Nilotinib,SIDM00579
331233,Pevonedistat,SIDM01197
202603,WEHI-539,SIDM00422
120010,Entospletinib,SIDM00638
198752,UMI-77,SIDM01197
178139,Ulixertinib,SIDM00422
18517,Gemcitabine,SIDM01197
116257,RVX-208,SIDM00842
174003,LGK974,SIDM01197
184482,AZD5363,SIDM00962
120566,Foretinib,SIDM00427
86894,Epirubicin,SIDM00003
283202,Temozolomide,SIDM00638
58786,Ruxolitinib,SIDM01228
181250,Afuresertib,SIDM00003
119657,Entospletinib,SIDM00308
53054,Sorafenib,SIDM00600
91321,Uprosertib,SIDM00375
19905,Vinorelbine,SIDM00003
50095,Paclitaxel,SIDM00218
113601,PCI-34051,SIDM01228
176584,Buparlisib,SIDM00599
112189,PFI3,SIDM01160
90175,Sapitinib,SIDM00488
184527,AZD5363,SIDM00958
232571,AZD4547,SIDM00504
215561,MK-2206,SIDM00600
99570,Leflunomide,SIDM00488
216462,Palbociclib,SIDM00579
180109,Docetaxel,SIDM01245
23622,Afatinib,SIDM00216
185971,Nilotinib,SIDM01183
109613,CZC24832,SIDM00489
174357,LGK974,SIDM00216
261294,Daporinad,SIDM00504
113554,PCI-34051,SIDM01183
210972,Nutlin-3a (-),SIDM00197
170104,Sabutoclax,SIDM01160
232729,AZD4547,SIDM00962
110149,CZC24832,SIDM00259
113372,PCI-34051,SIDM00599
120365,PRT062607,SIDM00417
211742,BIBR-1532,SIDM00842
177322,Vinblastine,SIDM01245
179441,ABT737,SIDM00596
91202,Uprosertib,SIDM00600
178040,Cisplatin,SIDM01160
181691,Afuresertib,SIDM00410
193144,I-BRD9,SIDM00488
196144,NVP-ADW742,SIDM00127
52012,Rapamycin,SIDM00218
228340,BMS-536924,SIDM00127
183713,Navitoclax,SIDM00951
64141,MK-1775,SIDM00596
282228,Dabrafenib,SIDM00410
177224,Buparlisib,SIDM00216
199587,WIKI4,SIDM00962
283115,Temozolomide,SIDM00234
120358,Foretinib,SIDM01095
186957,Osimertinib,SIDM00417
113742,PCI-34051,SIDM00600
52438,Sorafenib,SIDM00489
185160,Vorinostat,SIDM00234
120008,Foretinib,SIDM00489
108518,VE-822,SIDM00375
89632,Sepantronium bromide,SIDM00410
221064,AZ6102,SIDM00488
111971,GSK2606414,SIDM00638
187474,Osimertinib,SIDM00197
180544,Docetaxel,SIDM00197
90303,Sapitinib,SIDM00579
194508,AZD7762,SIDM00127
116053,RVX-208,SIDM00599
251278,Tamoxifen,SIDM01160
271354,XAV939,SIDM00842
178878,Venetoclax,SIDM00427
296351,Fulvestrant,SIDM00489
90245,Sapitinib,SIDM00259
88598,Cyclophosphamide,SIDM00216
120611,Foretinib,SIDM00638
117534,OTX015,SIDM00216
197111,P22077,SIDM00638
170693,Sabutoclax,SIDM00234
209984,Wee1 Inhibitor,SIDM00842
59063,Ruxolitinib,SIDM00375
194395,AZD7762,SIDM00488
183611,AZD3759,SIDM00410
96908,EPZ5676,SIDM00127
222054,GSK591,SIDM00410
172161,OF-1,SIDM00596
109249,WZ4003,SIDM00197
171773,LY2109761,SIDM00375
96129,Taselisib,SIDM00422
98991,IWP-2,SIDM00216
5065,Crizotinib,SIDM00197
109262,WZ4003,SIDM00427
232738,AZD4547,SIDM01228
58931,Ruxolitinib,SIDM00600
120456,Foretinib,SIDM01197
290277,AZD6738,SIDM01095
5004,Crizotinib,SIDM00962
222361,GSK591,SIDM00216
212816,PD173074,SIDM00579
217286,Dactolisib,SIDM00234
210015,Wee1 Inhibitor,SIDM01197
66957,Bortezomib,SIDM00596
193208,I-BRD9,SIDM00197
55547,BMS-345541,SIDM01160
90292,Sapitinib,SIDM00127
179259,ABT737,SIDM00951
171739,AGI-6780,SIDM00489
189689,Olaparib,SIDM00962
282135,Dabrafenib,SIDM00842
170937,Sabutoclax,SIDM00422
120451,Foretinib,SIDM01228
251550,Tamoxifen,SIDM00596
118764,ML323,SIDM00308
45350,Linsitinib,SIDM00596
194386,AZD7762,SIDM00958
193089,I-BRD9,SIDM00962
97454,SCH772984,SIDM00599
116946,OTX015,SIDM00599
107832,VE-822,SIDM00951
9845,BMS-536924,SIDM00579
91133,Uprosertib,SIDM00234
64701,MK-1775,SIDM00375
195175,MIRA-1,SIDM00600
331340,Pevonedistat,SIDM00600
198872,UMI-77,SIDM00127
199939,WIKI4,SIDM00422
171647,AGI-6780,SIDM01160
303269,AZD5582,SIDM00234
56091,BMS-345541,SIDM01197
95438,Taselisib,SIDM01245
189280,Ipatasertib,SIDM01228
204758,PLX-4720,SIDM00375
161324,LCL161,SIDM01197
332,Erlotinib,SIDM00427
227658,BMS-536924,SIDM01160
87427,Epirubicin,SIDM00638
61337,Erlotinib,SIDM01183
84574,VX-11e,SIDM00489
92424,Lapatinib,SIDM00489
2216,Paclitaxel,SIDM00962
211759,BIBR-1532,SIDM00962
55824,BMS-345541,SIDM00596
184823,Vorinostat,SIDM00596
195572,NVP-ADW742,SIDM00417
177454,Ulixertinib,SIDM01245
49983,Luminespib,SIDM01197
53183,Sorafenib,SIDM00375
215171,MK-2206,SIDM00596
56129,BMS-345541,SIDM00488
58575,Ruxolitinib,SIDM00308
198604,UMI-77,SIDM00504
183535,AZD3759,SIDM01197
178322,Cisplatin,SIDM00596
14014,Bortezomib,SIDM00308
189798,Olaparib,SIDM00197
196062,NVP-ADW742,SIDM00410
64387,MK-1775,SIDM00842
97714,SCH772984,SIDM01197
296895,Fulvestrant,SIDM00259
185093,Vorinostat,SIDM01197
89693,Sepantronium bromide,SIDM00600
156014,Alisertib,SIDM00427
188432,Cediranib,SIDM00197
185806,Nilotinib,SIDM00308
190348,GDC0810,SIDM00197
55325,GSK1904529A,SIDM00427
172479,OF-1,SIDM00234
251484,Tamoxifen,SIDM01245
177387,Ulixertinib,SIDM00417
142940,Ibrutinib,SIDM01245
213779,AMG-319,SIDM00197
55312,GSK1904529A,SIDM00197
195306,MIRA-1,SIDM00375
94897,Alpelisib,SIDM00234
96188,EPZ5676,SIDM01160
149085,Dactinomycin,SIDM01197
199721,WIKI4,SIDM00427
266087,Talazoparib,SIDM00197
281246,Trametinib,SIDM01183
93174,Lapatinib,SIDM00375
63554,Niraparib,SIDM00234
110087,CZC24832,SIDM00488
261525,Daporinad,SIDM00234
52327,Rapamycin,SIDM00216
220750,AZ6102,SIDM00596
30534,Wee1 Inhibitor,SIDM00127
95095,I-BET-762,SIDM00127
9769,BMS-536924,SIDM00962
70641,EPZ004777,SIDM01228
63579,Niraparib,SIDM00197
167689,SB505124,SIDM00488
43831,Obatoclax Mesylate,SIDM01183
214612,MK-8776,SIDM00962
210148,Wee1 Inhibitor,SIDM00600
64577,MK-1775,SIDM00127
330812,Pevonedistat,SIDM01160
217970,Pictilisib,SIDM00504
212601,PD173074,SIDM01183
196486,P22077,SIDM00951
89863,Sepantronium bromide,SIDM00422
112275,PFI3,SIDM00489
282258,Dabrafenib,SIDM00259
177695,Vinblastine,SIDM00488
185078,Vorinostat,SIDM00962
170574,Sabutoclax,SIDM01183
189433,Olaparib,SIDM00596
331254,Pevonedistat,SIDM00958
202329,WEHI-539,SIDM00218
50069,Paclitaxel,SIDM00488
199677,WIKI4,SIDM00234
119806,Entospletinib,SIDM01183
197224,P22077,SIDM00375
189772,Olaparib,SIDM00410
113219,PCI-34051,SIDM00417
149058,Dactinomycin,SIDM00842
56248,BMS-345541,SIDM00579
201699,WEHI-539,SIDM01160
218455,VX-11e,SIDM00234
95891,Taselisib,SIDM00197
52969,Sorafenib,SIDM00218
88284,Cyclophosphamide,SIDM00218
185187,Vorinostat,SIDM00197
220045,PD0325901,SIDM00234
189361,Ipatasertib,SIDM00234
217318,Dactolisib,SIDM00259
175019,Wnt-C59,SIDM00427
108368,VE-822,SIDM00427
223033,VE821,SIDM00197
191967,GSK2578215A,SIDM00504
108414,VE-822,SIDM00638
108817,WZ4003,SIDM00003
120283,Foretinib,SIDM00504
311991,AZD8186,SIDM00003
87942,Cyclophosphamide,SIDM00596
282416,Dabrafenib,SIDM00375
202649,Afatinib,SIDM00958
92958,Lapatinib,SIDM00218
15699,Lapatinib,SIDM00962
107923,VE-822,SIDM00003
9841,BMS-536924,SIDM00427
232406,AZD4547,SIDM01245
171199,LY2109761,SIDM01245
142830,Ibrutinib,SIDM00951
202448,Afatinib,SIDM00504
70544,EPZ004777,SIDM01095
178834,Venetoclax,SIDM00234
189345,Olaparib,SIDM00003
171616,LY2109761,SIDM00259
199004,UMI-77,SIDM00422
172517,OF-1,SIDM00427
5008,Crizotinib,SIDM01197
