Origin_idx,Drug name,Sanger ID
179245,Cytarabine,SIDM01251
196377,P22077,SIDM00269
97683,SCH772984,SIDM00233
182742,Gefitinib,SIDM00294
219013,AZD8055,SIDM00971
3275,Sorafenib,SIDM01073
682,Camptothecin,SIDM00195
718,Rapamycin,SIDM00668
265770,Talazoparib,SIDM01019
111425,GSK2606414,SIDM00292
161057,LCL161,SIDM01073
180144,Docetaxel,SIDM00948
117596,GSK343,SIDM01179
312043,AZD8186,SIDM00948
96470,EPZ5676,SIDM01073
177167,Vinblastine,SIDM00294
194687,AZD7762,SIDM00416
89835,Sapitinib,SIDM00277
9759,BMS-536924,SIDM00233
63006,Niraparib,SIDM01179
192799,I-BRD9,SIDM00863
88489,Cyclophosphamide,SIDM00044
108103,VE-822,SIDM00438
201832,WEHI-539,SIDM00180
95093,Alpelisib,SIDM00044
148852,Dactinomycin,SIDM00277
95912,Taselisib,SIDM00487
179987,ABT737,SIDM00044
261399,Daporinad,SIDM00252
94315,Alpelisib,SIDM00294
179891,Docetaxel,SIDM00269
18458,Gemcitabine,SIDM00252
181584,Afuresertib,SIDM00233
251332,Tamoxifen,SIDM00294
232470,AZD4547,SIDM01073
199024,UMI-77,SIDM00250
173343,MN-64,SIDM01064
87079,Epirubicin,SIDM00438
187572,Osimertinib,SIDM00975
9034,Nilotinib,SIDM00668
270897,XAV939,SIDM01179
174694,Wnt-C59,SIDM00553
331381,Pevonedistat,SIDM00975
71017,EPZ004777,SIDM00250
189386,Olaparib,SIDM00923
84533,VX-11e,SIDM01179
111665,GSK2606414,SIDM00438
12400,Entinostat,SIDM01073
113921,PCI-34051,SIDM00416
54505,Irinotecan,SIDM01073
199321,WIKI4,SIDM01073
179393,ABT737,SIDM00923
98381,IWP-2,SIDM01251
163395,MIM1,SIDM00044
193866,AZD7762,SIDM01098
55241,Oxaliplatin,SIDM01179
311949,AZD8186,SIDM00326
67435,Bortezomib,SIDM00975
261292,Daporinad,SIDM00438
112824,PFI3,SIDM00487
170342,Sabutoclax,SIDM00948
115810,RVX-208,SIDM01179
189671,Olaparib,SIDM01248
50019,Luminespib,SIDM01064
215397,MK-2206,SIDM00233
2128,Paclitaxel,SIDM00438
175008,Wnt-C59,SIDM00195
116781,OTX015,SIDM00292
70598,EPZ004777,SIDM00971
5105,Crizotinib,SIDM00668
210828,Nutlin-3a (-),SIDM00971
43715,Obatoclax Mesylate,SIDM00438
184674,Vorinostat,SIDM00292
220598,AZ6102,SIDM00180
93017,Lapatinib,SIDM00487
176951,Buparlisib,SIDM00195
182737,Gefitinib,SIDM01179
113027,PFI3,SIDM00416
48564,Dasatinib,SIDM00294
87227,Epirubicin,SIDM01248
54730,GSK1904529A,SIDM01179
59079,Ruxolitinib,SIDM00668
289987,AZD6738,SIDM00326
108900,WZ4003,SIDM01251
156020,Alisertib,SIDM00487
296622,Fulvestrant,SIDM00441
41831,5-Fluorouracil,SIDM00948
201854,WEHI-539,SIDM00326
89342,Sepantronium bromide,SIDM01019
111545,GSK2606414,SIDM00863
178867,Venetoclax,SIDM00195
117912,GSK343,SIDM00441
198600,UMI-77,SIDM00441
196761,P22077,SIDM00441
178561,Cisplatin,SIDM01248
219493,PD0325901,SIDM00294
54913,Irinotecan,SIDM00487
195688,NVP-ADW742,SIDM00277
149046,Dactinomycin,SIDM00971
54734,GSK1904529A,SIDM00294
84962,VX-11e,SIDM00252
199173,WIKI4,SIDM00180
112896,PFI3,SIDM00975
177298,Ulixertinib,SIDM01098
181187,Afuresertib,SIDM00180
171796,AGI-6780,SIDM00326
202205,Afatinib,SIDM00292
180486,Docetaxel,SIDM01064
302796,AZD5582,SIDM00292
63524,Niraparib,SIDM01064
191963,GSK2578215A,SIDM00441
209709,Wee1 Inhibitor,SIDM00923
170246,Sabutoclax,SIDM00326
195557,NVP-ADW742,SIDM00180
5028,Crizotinib,SIDM01064
202951,Afatinib,SIDM00416
89396,Sepantronium bromide,SIDM00441
45869,Linsitinib,SIDM00044
212607,PD173074,SIDM00971
171488,LY2109761,SIDM00233
41736,5-Fluorouracil,SIDM00326
117788,GSK343,SIDM00948
42084,5-Fluorouracil,SIDM00971
94539,I-BET-762,SIDM00292
232513,AZD4547,SIDM01019
51115,Crizotinib,SIDM00487
54923,Irinotecan,SIDM00310
173144,MN-64,SIDM00441
55541,BMS-345541,SIDM00269
19958,Vinorelbine,SIDM00948
170347,Sabutoclax,SIDM00863
261570,Daporinad,SIDM00487
213174,AMG-319,SIDM00294
163457,MIM1,SIDM00416
210479,Nutlin-3a (-),SIDM00326
55888,Oxaliplatin,SIDM00310
14010,Bortezomib,SIDM01019
197473,Savolitinib,SIDM00180
97985,SCH772984,SIDM00044
111297,GSK2606414,SIDM00269
65130,Dinaciclib,SIDM01019
107881,VE-822,SIDM00326
3428,Sorafenib,SIDM01064
58242,Ruxolitinib,SIDM00269
112433,PFI3,SIDM00863
202079,WEHI-539,SIDM00441
210580,Nutlin-3a (-),SIDM00863
120496,PRT062607,SIDM01251
222749,VE821,SIDM00441
20581,Vinorelbine,SIDM00416
202592,Afatinib,SIDM00233
173020,MN-64,SIDM00948
64942,Dinaciclib,SIDM00180
94791,Alpelisib,SIDM00233
189640,Olaparib,SIDM00252
230987,AT13148,SIDM00269
179246,Cytarabine,SIDM01073
282345,Dabrafenib,SIDM00975
70141,EPZ004777,SIDM01098
178533,Venetoclax,SIDM00553
182680,Gefitinib,SIDM00269
87301,Epirubicin,SIDM01064
220524,AZ6102,SIDM01098
113879,PCI-34051,SIDM00668
3300,Sorafenib,SIDM00553
84473,VX-11e,SIDM00269
112833,PFI3,SIDM00310
45928,Linsitinib,SIDM00416
296309,Fulvestrant,SIDM01179
194842,MIRA-1,SIDM00438
180272,Docetaxel,SIDM00441
199376,WIKI4,SIDM00553
215520,MK-2206,SIDM00195
202559,Afatinib,SIDM00252
184515,Navitoclax,SIDM00250
108775,WZ4003,SIDM00326
173594,LGK974,SIDM00292
89852,Sapitinib,SIDM01073
183228,AZD3759,SIDM00863
187089,Osimertinib,SIDM01251
281657,Dabrafenib,SIDM00269
251642,Tamoxifen,SIDM00438
179291,ABT737,SIDM00292
97916,SCH772984,SIDM00975
12621,Entinostat,SIDM00668
3159,Cytarabine,SIDM00668
94316,Alpelisib,SIDM01098
174947,Wnt-C59,SIDM01064
113404,PCI-34051,SIDM00553
8310,Nilotinib,SIDM00180
176660,Buparlisib,SIDM00441
231271,AT13148,SIDM01073
178789,Cisplatin,SIDM00975
54481,Irinotecan,SIDM00863
55453,Oxaliplatin,SIDM00277
120723,PRT062607,SIDM00233
119603,Entospletinib,SIDM01073
175036,Wnt-C59,SIDM00310
118687,ML323,SIDM00863
210384,Nutlin-3a (-),SIDM01098
191865,GSK2578215A,SIDM01073
173091,MN-64,SIDM01019
112551,PFI3,SIDM00441
174736,Wnt-C59,SIDM00438
217872,Pictilisib,SIDM01073
175104,Wnt-C59,SIDM00975
184865,AZD5363,SIDM00250
162658,MIM1,SIDM00294
198602,UMI-77,SIDM00438
180014,ABT737,SIDM00668
12385,Entinostat,SIDM00863
186863,Osimertinib,SIDM01179
109497,WZ4003,SIDM00250
58305,Ruxolitinib,SIDM00294
12293,Entinostat,SIDM01179
107983,VE-822,SIDM00863
211209,BIBR-1532,SIDM00269
221295,AZ6102,SIDM00044
213355,AMG-319,SIDM00923
177519,Ulixertinib,SIDM01251
120495,Foretinib,SIDM01064
45385,Linsitinib,SIDM01019
195681,NVP-ADW742,SIDM00863
214221,MK-8776,SIDM00326
99717,Leflunomide,SIDM00975
171902,AGI-6780,SIDM00277
119656,Entospletinib,SIDM00553
85343,VX-11e,SIDM00416
43399,Obatoclax Mesylate,SIDM01179
109127,WZ4003,SIDM00233
178801,Cisplatin,SIDM00199
161362,LCL161,SIDM01064
177104,Vinblastine,SIDM00269
171247,LY2109761,SIDM00277
193445,I-BRD9,SIDM00416
217747,Pictilisib,SIDM00326
88420,Cyclophosphamide,SIDM00975
281393,Trametinib,SIDM00195
87810,Cyclophosphamide,SIDM00326
174639,Wnt-C59,SIDM01251
183028,AZD3759,SIDM00294
1,Erlotinib,SIDM00269
181740,Afuresertib,SIDM00487
90762,Uprosertib,SIDM00923
6468,Dasatinib,SIDM01251
194595,MIRA-1,SIDM00292
290580,AZD6738,SIDM00199
118170,GSK343,SIDM00195
216911,Dactolisib,SIDM00923
194713,AZD7762,SIDM00250
192923,I-BRD9,SIDM00438
108006,VE-822,SIDM01251
117817,GSK343,SIDM01251
178435,Venetoclax,SIDM00923
170329,Sabutoclax,SIDM00923
188782,Ipatasertib,SIDM00294
282647,Temozolomide,SIDM00292
3262,Sorafenib,SIDM00863
211743,BIBR-1532,SIDM00233
216627,Palbociclib,SIDM00416
113445,PCI-34051,SIDM00441
6460,Dasatinib,SIDM00277
218079,Pictilisib,SIDM00252
185030,Vorinostat,SIDM00252
55720,Oxaliplatin,SIDM01248
189966,Olaparib,SIDM00044
20358,Vinorelbine,SIDM00195
182275,AGI-5198,SIDM00277
113392,PCI-34051,SIDM01019
98823,IWP-2,SIDM00975
45397,Linsitinib,SIDM00553
173620,MN-64,SIDM00416
283237,Temozolomide,SIDM00975
62,Camptothecin,SIDM01179
217842,Pictilisib,SIDM00948
274,Camptothecin,SIDM00277
185300,Vorinostat,SIDM00199
196536,P22077,SIDM00326
221065,AZ6102,SIDM01064
189208,Olaparib,SIDM00294
109795,CZC24832,SIDM01073
214750,MK-8776,SIDM00487
87475,Epirubicin,SIDM00199
113225,PCI-34051,SIDM00326
251518,Tamoxifen,SIDM00948
96132,Taselisib,SIDM00416
88326,Cyclophosphamide,SIDM00195
162915,MIM1,SIDM01019
95487,Taselisib,SIDM00277
74579,AZ960,SIDM00250
196327,NVP-ADW742,SIDM00416
179725,Cytarabine,SIDM00199
108877,WZ4003,SIDM00863
120161,Foretinib,SIDM00863
216036,Palbociclib,SIDM00277
18238,Gemcitabine,SIDM00277
179216,Cytarabine,SIDM00948
183860,Navitoclax,SIDM00948
89541,Pevonedistat,SIDM00250
172159,AGI-6780,SIDM00233
541,Camptothecin,SIDM01248
281797,Dabrafenib,SIDM00326
217651,Pictilisib,SIDM00294
120774,Foretinib,SIDM00416
120538,PRT062607,SIDM01019
43713,Obatoclax Mesylate,SIDM00441
173489,MN-64,SIDM00975
3203,Sorafenib,SIDM00180
73968,AZ960,SIDM00277
95559,Taselisib,SIDM00553
219763,PD0325901,SIDM00553
303033,AZD5582,SIDM00438
119076,ML323,SIDM00487
67504,Bortezomib,SIDM00044
209535,Wee1 Inhibitor,SIDM01179
178169,Ulixertinib,SIDM00250
529,Rapamycin,SIDM01019
90434,Sapitinib,SIDM00668
171714,LY2109761,SIDM00199
89036,Sepantronium bromide,SIDM00269
200721,KU-55933,SIDM00971
191822,GSK2578215A,SIDM00923
217912,Pictilisib,SIDM01019
265780,Talazoparib,SIDM00553
271117,XAV939,SIDM01251
172316,AGI-6780,SIDM00310
2311,Paclitaxel,SIDM00668
172508,OF-1,SIDM00195
182335,AGI-5198,SIDM01019
281409,Trametinib,SIDM00487
312375,AZD8186,SIDM01064
177629,Vinblastine,SIDM01248
197719,Savolitinib,SIDM00441
179713,Cytarabine,SIDM00975
199176,WIKI4,SIDM00292
87789,Cyclophosphamide,SIDM00180
178530,Cisplatin,SIDM00252
110147,CZC24832,SIDM00195
220168,PD0325901,SIDM00975
290068,AZD6738,SIDM00923
182914,AGI-5198,SIDM00416
175253,Wnt-C59,SIDM00250
113351,PCI-34051,SIDM01073
161519,LCL161,SIDM00975
199297,WIKI4,SIDM00863
185448,Vorinostat,SIDM00250
290662,AZD6738,SIDM00668
184915,Vorinostat,SIDM00441
184605,AZD5363,SIDM00195
19972,Vinorelbine,SIDM00277
199094,WIKI4,SIDM01179
199942,WIKI4,SIDM00416
177486,Vinblastine,SIDM00438
90805,Uprosertib,SIDM01073
116703,OTX015,SIDM01179
231044,AT13148,SIDM01179
182262,AGI-5198,SIDM00948
170412,Sabutoclax,SIDM01019
184788,Vorinostat,SIDM00948
219432,PD0325901,SIDM00269
251545,Tamoxifen,SIDM01073
192696,I-BRD9,SIDM00326
15674,Lapatinib,SIDM00252
194396,AZD7762,SIDM01064
15568,Lapatinib,SIDM01073
221754,GSK591,SIDM00553
196911,P22077,SIDM01248
184538,AZD5363,SIDM01064
261290,Daporinad,SIDM00441
172209,OF-1,SIDM00553
196257,NVP-ADW742,SIDM00044
172143,AGI-6780,SIDM00971
98352,IWP-2,SIDM00948
188719,Ipatasertib,SIDM00269
9565,BMS-536924,SIDM00292
67600,Bortezomib,SIDM00250
215047,MK-2206,SIDM00326
220601,AZ6102,SIDM00292
87022,Epirubicin,SIDM01019
282574,Temozolomide,SIDM01098
64093,MK-1775,SIDM00923
194182,AZD7762,SIDM00441
202721,Afatinib,SIDM00195
216252,Palbociclib,SIDM00252
196441,P22077,SIDM01098
96321,EPZ5676,SIDM00180
94310,Alpelisib,SIDM01179
290201,AZD6738,SIDM00441
2072,Paclitaxel,SIDM00277
118763,ML323,SIDM00553
3,Camptothecin,SIDM00269
7351,Vorinostat,SIDM00180
311795,AZD8186,SIDM00269
179931,ABT737,SIDM00199
155692,Alisertib,SIDM00553
220075,PD0325901,SIDM00195
49951,Luminespib,SIDM01248
266246,Talazoparib,SIDM00044
2107,Paclitaxel,SIDM00553
171777,AGI-6780,SIDM00292
120706,PRT062607,SIDM00971
199194,WIKI4,SIDM00326
109194,WZ4003,SIDM01064
178098,Cisplatin,SIDM01098
261555,Daporinad,SIDM00195
282785,Temozolomide,SIDM01073
180645,Docetaxel,SIDM00975
198959,UMI-77,SIDM00044
95377,Taselisib,SIDM00326
89602,Sepantronium bromide,SIDM01064
120467,PRT062607,SIDM00948
171471,LY2109761,SIDM00971
221553,GSK591,SIDM00180
95828,Taselisib,SIDM01064
98434,IWP-2,SIDM00553
121093,PRT062607,SIDM00250
183252,AZD3759,SIDM01073
231847,AT13148,SIDM00668
108884,WZ4003,SIDM00277
282827,Temozolomide,SIDM01019
204749,PLX-4720,SIDM00044
63607,Niraparib,SIDM00310
177141,Buparlisib,SIDM00668
204068,PLX-4720,SIDM00292
183907,AZD3759,SIDM00250
112003,GSK2606414,SIDM00975
215843,Palbociclib,SIDM00294
214733,MK-8776,SIDM00195
265459,Talazoparib,SIDM00269
202659,Afatinib,SIDM01064
198713,UMI-77,SIDM00971
91034,Uprosertib,SIDM00233
89658,Sepantronium bromide,SIDM00195
302920,AZD5582,SIDM00277
73838,AZ960,SIDM00180
221657,GSK591,SIDM00923
55525,Oxaliplatin,SIDM00553
189920,GDC0810,SIDM00923
112683,PFI3,SIDM00233
108459,VE-822,SIDM00199
194740,MIRA-1,SIDM01251
89140,Pevonedistat,SIDM01248
65065,Dinaciclib,SIDM00863
181567,Afuresertib,SIDM00971
203988,PLX-4720,SIDM01179
5069,Crizotinib,SIDM00195
112456,PFI3,SIDM01251
30674,Wee1 Inhibitor,SIDM00668
178097,Cisplatin,SIDM00294
97755,SCH772984,SIDM01064
177429,Vinblastine,SIDM01019
219684,PD0325901,SIDM00948
184435,AZD5363,SIDM00252
192514,GSK2578215A,SIDM00250
195938,NVP-ADW742,SIDM00971
58301,Ruxolitinib,SIDM01179
183587,Gefitinib,SIDM00250
177293,Ulixertinib,SIDM01179
196201,NVP-ADW742,SIDM00199
108997,WZ4003,SIDM00438
90679,Uprosertib,SIDM00326
173944,LGK974,SIDM00252
14109,Bortezomib,SIDM01248
251506,Tamoxifen,SIDM00923
185749,Nilotinib,SIDM01251
281961,Dabrafenib,SIDM00553
64635,MK-1775,SIDM00199
190061,GDC0810,SIDM00441
270974,XAV939,SIDM00180
182959,Gefitinib,SIDM01073
187047,Osimertinib,SIDM00923
281875,Dabrafenib,SIDM00923
231124,AT13148,SIDM00180
185607,Nilotinib,SIDM00292
182871,AGI-5198,SIDM00668
188295,Cediranib,SIDM01248
63084,Niraparib,SIDM00292
73711,AZ960,SIDM00269
231325,AT13148,SIDM00553
109669,CZC24832,SIDM00326
180229,Docetaxel,SIDM00553
179,Erlotinib,SIDM00438
116126,RVX-208,SIDM00441
181656,Afuresertib,SIDM01064
99251,Leflunomide,SIDM00863
189004,Ipatasertib,SIDM01251
290108,AZD6738,SIDM01073
158,Erlotinib,SIDM00553
218824,Uprosertib,SIDM01098
112510,PFI3,SIDM00553
12445,Entinostat,SIDM00438
142975,Ibrutinib,SIDM00948
189404,Olaparib,SIDM00863
183295,AZD3759,SIDM01019
289891,AZD6738,SIDM00294
197854,Savolitinib,SIDM00971
178563,Cisplatin,SIDM00233
94990,I-BET-762,SIDM01064
4994,Crizotinib,SIDM00233
70849,EPZ004777,SIDM00975
189284,Olaparib,SIDM00292
97408,SCH772984,SIDM00863
185044,Vorinostat,SIDM00971
183866,Navitoclax,SIDM00863
217727,Pictilisib,SIDM00292
89303,Sepantronium bromide,SIDM01073
202390,Afatinib,SIDM01019
174102,LGK974,SIDM00195
214347,MK-8776,SIDM01073
211741,BIBR-1532,SIDM01248
97432,SCH772984,SIDM01073
120715,Foretinib,SIDM00044
162752,MIM1,SIDM00326
174499,Wnt-C59,SIDM00292
183307,AZD3759,SIDM00553
172684,OF-1,SIDM00668
171882,OF-1,SIDM00269
172288,AGI-6780,SIDM00195
115989,RVX-208,SIDM00923
56098,Oxaliplatin,SIDM00416
116384,RVX-208,SIDM00195
95024,Alpelisib,SIDM00975
119002,ML323,SIDM01064
189736,GDC0810,SIDM01179
261654,Daporinad,SIDM00199
551,Rapamycin,SIDM00441
209846,Wee1 Inhibitor,SIDM00438
187188,Osimertinib,SIDM00441
553,Rapamycin,SIDM00438
193472,I-BRD9,SIDM00250
210701,Nutlin-3a (-),SIDM00438
97929,SCH772984,SIDM00199
58746,Ruxolitinib,SIDM00971
116978,OTX015,SIDM00553
214389,MK-8776,SIDM01019
113727,PCI-34051,SIDM00310
177297,Ulixertinib,SIDM00294
178461,Venetoclax,SIDM00277
227885,BMS-536924,SIDM00923
211593,BIBR-1532,SIDM00438
99274,Leflunomide,SIDM01251
149239,Dactinomycin,SIDM00199
70140,EPZ004777,SIDM00294
89278,Sepantronium bromide,SIDM00948
184449,AZD5363,SIDM00971
188860,Ipatasertib,SIDM00292
176435,Buparlisib,SIDM00326
170580,Sabutoclax,SIDM00971
89287,Sepantronium bromide,SIDM00277
110004,CZC24832,SIDM00971
143456,Ibrutinib,SIDM00199
156097,Alisertib,SIDM00975
155736,Alisertib,SIDM00438
198026,Savolitinib,SIDM00487
197578,Savolitinib,SIDM00923
84734,VX-11e,SIDM00277
148742,Dactinomycin,SIDM00292
87907,Cyclophosphamide,SIDM00948
49020,Dasatinib,SIDM00971
89822,Sapitinib,SIDM00948
184271,AZD5363,SIDM00553
49495,Luminespib,SIDM01179
108954,WZ4003,SIDM00553
176417,Buparlisib,SIDM00292
281013,Trametinib,SIDM00948
94582,Alpelisib,SIDM01019
49573,Luminespib,SIDM00292
189654,Ipatasertib,SIDM00250
111539,GSK2606414,SIDM00948
120593,PRT062607,SIDM00438
183125,AZD3759,SIDM00326
193865,AZD7762,SIDM00294
231518,AT13148,SIDM00233
177363,Vinblastine,SIDM00863
51523,Rapamycin,SIDM00180
2191,Paclitaxel,SIDM00252
87034,Epirubicin,SIDM00553
95480,Taselisib,SIDM00863
107733,VE-822,SIDM00269
6576,Dasatinib,SIDM00252
186381,Nilotinib,SIDM00250
204692,PLX-4720,SIDM00199
87920,Cyclophosphamide,SIDM00277
155425,Alisertib,SIDM00294
15825,Lapatinib,SIDM00416
173515,LGK974,SIDM01179
113703,PCI-34051,SIDM00195
65298,Dinaciclib,SIDM00971
85367,VX-11e,SIDM00250
183835,AZD3759,SIDM00668
261066,Daporinad,SIDM00292
179555,Cytarabine,SIDM01064
214124,MK-8776,SIDM00294
296911,Fulvestrant,SIDM00487
187322,Osimertinib,SIDM00971
219949,PD0325901,SIDM01248
4764,Crizotinib,SIDM01179
191908,GSK2578215A,SIDM01019
89265,Sepantronium bromide,SIDM00923
84993,VX-11e,SIDM00233
113207,PCI-34051,SIDM00292
66909,Bortezomib,SIDM00923
223227,VE821,SIDM00668
193145,I-BRD9,SIDM01064
296528,Fulvestrant,SIDM01251
181434,Afuresertib,SIDM00438
96791,EPZ5676,SIDM01064
202886,Afatinib,SIDM00044
199304,WIKI4,SIDM00277
260939,Daporinad,SIDM00269
64867,Dinaciclib,SIDM01179
87913,Cyclophosphamide,SIDM00863
220093,PD0325901,SIDM00487
251327,Tamoxifen,SIDM01179
5137,Crizotinib,SIDM00416
98677,IWP-2,SIDM01064
217316,Dactolisib,SIDM00195
173426,MN-64,SIDM00310
219932,PD0325901,SIDM00971
120043,Foretinib,SIDM00292
216952,Dactolisib,SIDM01251
199278,WIKI4,SIDM00923
86834,Epirubicin,SIDM00292
289968,AZD6738,SIDM00292
14032,Bortezomib,SIDM00441
283369,Temozolomide,SIDM00416
311849,AZD8186,SIDM01179
55470,Oxaliplatin,SIDM01073
194784,MIRA-1,SIDM01019
213539,ZM447439,SIDM00971
93165,Lapatinib,SIDM00044
110365,CZC24832,SIDM00416
217478,Dactolisib,SIDM00044
202371,WEHI-539,SIDM00195
173789,LGK974,SIDM00553
121634,Ribociclib,SIDM00971
213271,AMG-319,SIDM00326
70862,EPZ004777,SIDM00199
174347,LGK974,SIDM00250
197676,Savolitinib,SIDM00553
41645,5-Fluorouracil,SIDM01098
65381,Dinaciclib,SIDM01064
281892,Dabrafenib,SIDM00863
56415,BMS-345541,SIDM00416
199571,WIKI4,SIDM00233
97208,SCH772984,SIDM00294
199554,WIKI4,SIDM00971
196639,P22077,SIDM00863
189238,Ipatasertib,SIDM00971
84537,VX-11e,SIDM00294
90788,Uprosertib,SIDM00277
19770,Vinorelbine,SIDM00294
194453,MIRA-1,SIDM00269
116882,OTX015,SIDM00923
189483,Olaparib,SIDM00553
162659,MIM1,SIDM01098
65656,Dinaciclib,SIDM00416
281639,Trametinib,SIDM00250
199007,UMI-77,SIDM00416
13884,Bortezomib,SIDM01179
196515,P22077,SIDM00180
119161,ML323,SIDM00199
181112,Afuresertib,SIDM00294
108060,VE-822,SIDM00553
197721,Savolitinib,SIDM00438
143004,Ibrutinib,SIDM01251
214119,MK-8776,SIDM01179
214668,MK-8776,SIDM01064
178711,Venetoclax,SIDM00971
105396,Entinostat,SIDM00971
185526,Nilotinib,SIDM01179
187190,Osimertinib,SIDM00438
161153,LCL161,SIDM00438
196284,NVP-ADW742,SIDM00668
64112,MK-1775,SIDM00863
195478,NVP-ADW742,SIDM01179
189203,Olaparib,SIDM01179
181334,Afuresertib,SIDM01073
108300,VE-822,SIDM01064
143571,Ibrutinib,SIDM00416
282104,Dabrafenib,SIDM00252
55604,BMS-345541,SIDM00294
184365,Navitoclax,SIDM00199
221147,AZ6102,SIDM00487
52160,Rapamycin,SIDM00199
118751,ML323,SIDM01019
45651,Linsitinib,SIDM01064
240,Erlotinib,SIDM00252
194476,AZD7762,SIDM00487
95605,Taselisib,SIDM00438
181049,Afuresertib,SIDM00269
283395,Temozolomide,SIDM00250
222651,VE821,SIDM01251
90072,Sapitinib,SIDM00252
108942,WZ4003,SIDM01019
231248,AT13148,SIDM00863
55419,GSK1904529A,SIDM00199
63204,Niraparib,SIDM00863
223130,VE821,SIDM00975
194068,AZD7762,SIDM00277
88744,Pevonedistat,SIDM00180
179344,Cytarabine,SIDM00441
189818,GDC0810,SIDM00292
297150,Fulvestrant,SIDM00250
95165,Alpelisib,SIDM00416
233001,AZD4547,SIDM00044
189946,GDC0810,SIDM00277
74280,AZ960,SIDM01064
190459,GDC0810,SIDM00199
50941,Crizotinib,SIDM00971
209721,Wee1 Inhibitor,SIDM00948
748,Rapamycin,SIDM00416
170467,Sabutoclax,SIDM00438
204212,PLX-4720,SIDM01251
9632,BMS-536924,SIDM01251
201938,WEHI-539,SIDM00923
203932,PLX-4720,SIDM00269
210378,Nutlin-3a (-),SIDM01179
149343,Dactinomycin,SIDM00250
64719,MK-1775,SIDM00668
120167,Foretinib,SIDM00277
181886,Afuresertib,SIDM00044
194085,AZD7762,SIDM01073
58616,Ruxolitinib,SIDM00441
211591,BIBR-1532,SIDM00441
182144,AGI-5198,SIDM00180
187641,Osimertinib,SIDM00044
53118,Sorafenib,SIDM00199
214897,MK-2206,SIDM00269
193056,I-BRD9,SIDM00971
94594,Alpelisib,SIDM00553
108871,WZ4003,SIDM00948
99232,Leflunomide,SIDM00923
177618,Ulixertinib,SIDM00441
95037,Alpelisib,SIDM00199
180157,Docetaxel,SIDM00277
281040,Trametinib,SIDM01073
90658,Uprosertib,SIDM00180
171702,AGI-6780,SIDM00294
283543,Afatinib,SIDM00180
232324,AZD4547,SIDM00180
199419,WIKI4,SIDM00441
303298,AZD5582,SIDM00195
302720,AZD5582,SIDM00294
184622,AZD5363,SIDM00487
63456,Niraparib,SIDM00233
213716,AMG-319,SIDM01064
179301,Cytarabine,SIDM00553
198411,UMI-77,SIDM00326
58984,Ruxolitinib,SIDM00975
187711,Osimertinib,SIDM00416
190612,GDC0810,SIDM00250
162873,MIM1,SIDM01073
94515,Alpelisib,SIDM00863
209792,Wee1 Inhibitor,SIDM01019
212773,PD173074,SIDM00487
116241,RVX-208,SIDM00971
177768,Ulixertinib,SIDM01248
55324,Oxaliplatin,SIDM00292
45321,Linsitinib,SIDM00863
89111,Pevonedistat,SIDM00252
173712,LGK974,SIDM00863
202562,WEHI-539,SIDM00668
94638,Alpelisib,SIDM00441
94639,I-BET-762,SIDM00923
197664,Savolitinib,SIDM01019
189673,Olaparib,SIDM00233
182249,AGI-5198,SIDM00923
149298,Dactinomycin,SIDM00668
89281,Pevonedistat,SIDM00195
113522,OSI-027,SIDM00250
211272,BIBR-1532,SIDM01098
50092,Luminespib,SIDM00487
91163,Uprosertib,SIDM00195
163083,MIM1,SIDM00252
222433,VE821,SIDM01098
89895,Sapitinib,SIDM01019
221670,GSK591,SIDM00948
174323,LGK974,SIDM00416
198291,UMI-77,SIDM00269
87710,Cyclophosphamide,SIDM01179
178961,Venetoclax,SIDM00975
180419,Docetaxel,SIDM00233
41842,5-Fluorouracil,SIDM00277
30744,Wee1 Inhibitor,SIDM00250
186142,Nilotinib,SIDM00487
49192,Dasatinib,SIDM00487
186355,Nilotinib,SIDM00416
327223,AZD4547,SIDM00668
160781,LCL161,SIDM00269
875,Camptothecin,SIDM00668
177234,Ulixertinib,SIDM00269
184801,Vorinostat,SIDM00277
70347,EPZ004777,SIDM00277
12329,Entinostat,SIDM00292
232856,AZD4547,SIDM00487
112313,PFI3,SIDM00292
197242,P22077,SIDM00668
216284,Palbociclib,SIDM00233
303392,AZD5582,SIDM00975
108684,WZ4003,SIDM00294
510,Rapamycin,SIDM01251
161451,LCL161,SIDM00310
265821,Talazoparib,SIDM00438
58830,Ruxolitinib,SIDM01064
156181,Alisertib,SIDM00668
198916,UMI-77,SIDM00199
3141,Sorafenib,SIDM00269
222751,VE821,SIDM00438
216806,Dactolisib,SIDM00180
214125,MK-8776,SIDM01098
192098,GSK2578215A,SIDM00971
108007,VE-822,SIDM01073
112698,OSI-027,SIDM01179
202225,Afatinib,SIDM00326
184216,AZD5363,SIDM01073
49674,Luminespib,SIDM00923
74212,AZ960,SIDM00233
189398,Olaparib,SIDM00948
44859,BMS-754807,SIDM00487
172395,AGI-6780,SIDM00199
70237,EPZ004777,SIDM00326
54606,Irinotecan,SIDM00438
177770,Ulixertinib,SIDM00233
189411,Olaparib,SIDM00277
221915,GSK591,SIDM00252
176545,Buparlisib,SIDM00277
177909,Ulixertinib,SIDM00195
63227,Niraparib,SIDM01251
179534,ABT737,SIDM00441
95547,Taselisib,SIDM01019
58201,Tozasertib,SIDM00971
171774,AGI-6780,SIDM00180
197840,Savolitinib,SIDM00252
179845,Cytarabine,SIDM00416
