Origin_idx,Drug name,Sanger ID
212585,PD173074,SIDM01168
58239,Ruxolitinib,SIDM01132
98942,IWP-2,SIDM00374
281334,Trametinib,SIDM00592
198257,Savolitinib,SIDM00472
282632,Temozolomide,SIDM00606
112296,PFI3,SIDM00606
64389,MK-1775,SIDM00917
88147,Cyclophosphamide,SIDM01168
86646,Linsitinib,SIDM00969
231137,AT13148,SIDM00367
120701,PRT062607,SIDM00317
116404,RVX-208,SIDM00101
218260,Pictilisib,SIDM00101
85145,VX-11e,SIDM00101
217273,Dactolisib,SIDM00242
90995,Uprosertib,SIDM01168
189268,Olaparib,SIDM00606
199823,WIKI4,SIDM00103
49326,Dasatinib,SIDM00792
520,Camptothecin,SIDM00317
228021,BMS-536924,SIDM00532
55795,Oxaliplatin,SIDM00592
18620,Gemcitabine,SIDM00257
232382,AZD4547,SIDM00091
96430,EPZ5676,SIDM00930
17987,Gemcitabine,SIDM00905
302806,AZD5582,SIDM00367
232837,AZD4547,SIDM00196
184479,Navitoclax,SIDM00374
98695,IWP-2,SIDM00242
85338,VX-11e,SIDM00407
87358,Epirubicin,SIDM00262
88260,Cyclophosphamide,SIDM00592
73708,AZ960,SIDM01132
172507,OF-1,SIDM00196
296414,Fulvestrant,SIDM00783
180014,Docetaxel,SIDM00606
87596,Epirubicin,SIDM00407
85346,VX-11e,SIDM00969
156026,Alisertib,SIDM00101
290482,AZD6738,SIDM00257
197344,Savolitinib,SIDM00905
94792,Alpelisib,SIDM00917
70754,EPZ004777,SIDM00196
303135,AZD5582,SIDM01168
64526,MK-1775,SIDM00196
204093,PLX-4720,SIDM00783
116392,RVX-208,SIDM00256
206024,NU7441,SIDM00954
221371,AZ6102,SIDM00969
118401,GSK343,SIDM00472
289951,AZD6738,SIDM00606
188659,Cediranib,SIDM00374
289799,Gemcitabine,SIDM00472
171489,LY2109761,SIDM00917
95892,Taselisib,SIDM00198
182689,Gefitinib,SIDM00905
190023,Olaparib,SIDM00374
30004,Wee1 Inhibitor,SIDM00091
178425,Cisplatin,SIDM00562
51395,Rapamycin,SIDM00905
188372,Cediranib,SIDM00302
49445,Luminespib,SIDM00905
297127,Fulvestrant,SIDM00969
43967,Obatoclax Mesylate,SIDM00659
207867,Doramapimod,SIDM00954
216406,Palbociclib,SIDM00196
54831,GSK1904529A,SIDM00783
117919,GSK343,SIDM00562
213645,AMG-319,SIDM00917
220624,AZ6102,SIDM00783
58472,Ruxolitinib,SIDM00954
45442,Linsitinib,SIDM00532
210484,Nutlin-3a (-),SIDM00783
190360,GDC0810,SIDM00257
192116,GSK2578215A,SIDM00917
171832,AGI-6780,SIDM00091
171722,LY2109761,SIDM00154
59003,Ruxolitinib,SIDM00103
231610,AT13148,SIDM00242
108740,WZ4003,SIDM00606
283364,Temozolomide,SIDM00407
120856,PRT062607,SIDM00257
177861,Ulixertinib,SIDM00299
202835,Afatinib,SIDM00103
186276,Nilotinib,SIDM00792
67180,Bortezomib,SIDM00317
108358,VE-822,SIDM00196
191703,GSK2578215A,SIDM00606
73935,AZ960,SIDM00954
176440,Buparlisib,SIDM00783
41741,5-Fluorouracil,SIDM00783
192277,GSK2578215A,SIDM00101
217325,Dactolisib,SIDM00256
290022,AZD6738,SIDM00091
48697,Dasatinib,SIDM00091
193051,I-BRD9,SIDM00317
197275,P22077,SIDM00374
745,Rapamycin,SIDM00407
222973,VE821,SIDM00302
182912,Gefitinib,SIDM00954
173604,LGK974,SIDM00367
3456,Sorafenib,SIDM00262
155943,Alisertib,SIDM00592
232954,AZD4547,SIDM00154
155591,Alisertib,SIDM00954
179900,Docetaxel,SIDM00905
63582,Niraparib,SIDM00196
202943,Afatinib,SIDM00374
90081,Sapitinib,SIDM00317
110022,CZC24832,SIDM00917
215080,MK-2206,SIDM00091
219927,PD0325901,SIDM00317
201931,WEHI-539,SIDM00954
91171,Uprosertib,SIDM00256
189916,Olaparib,SIDM00103
281627,Trametinib,SIDM00472
188883,Ipatasertib,SIDM00783
217313,Dactolisib,SIDM00198
155523,Alisertib,SIDM00783
330956,Pevonedistat,SIDM00091
222858,VE821,SIDM01168
97083,EPZ5676,SIDM00374
213262,AMG-319,SIDM00367
64461,MK-1775,SIDM00592
281415,Trametinib,SIDM00101
95036,I-BET-762,SIDM00659
108467,VE-822,SIDM00154
282657,Temozolomide,SIDM00367
231654,AT13148,SIDM00198
220189,PD0325901,SIDM00154
187191,Osimertinib,SIDM00532
176772,Buparlisib,SIDM01168
172505,AGI-6780,SIDM00407
282199,Dabrafenib,SIDM00592
201859,WEHI-539,SIDM00783
49597,Luminespib,SIDM00783
195956,NVP-ADW742,SIDM00917
210318,Nutlin-3a (-),SIDM01132
155482,Alisertib,SIDM00606
3429,Sorafenib,SIDM00302
217940,VX-11e,SIDM00606
192931,I-BRD9,SIDM00562
55168,GSK1904529A,SIDM00317
219665,PD0325901,SIDM00954
89290,Pevonedistat,SIDM00256
185199,Vorinostat,SIDM00257
97812,SCH772984,SIDM00262
281500,Trametinib,SIDM00103
70473,EPZ004777,SIDM00562
742,Rapamycin,SIDM00374
181946,Afuresertib,SIDM00374
177748,Ulixertinib,SIDM00317
213109,AMG-319,SIDM01132
232185,AZD4547,SIDM01132
221068,AZ6102,SIDM00302
193197,I-BRD9,SIDM00659
175121,Wnt-C59,SIDM00103
118278,GSK343,SIDM00154
95225,Taselisib,SIDM00905
55579,Oxaliplatin,SIDM00562
15754,Lapatinib,SIDM00198
119897,Entospletinib,SIDM00592
222336,GSK591,SIDM00472
91369,Uprosertib,SIDM00374
72659,Daporinad,SIDM00256
70778,EPZ004777,SIDM00101
216423,Vinorelbine,SIDM00196
213781,AMG-319,SIDM00196
173151,MN-64,SIDM00562
198032,Savolitinib,SIDM00101
212263,PD173074,SIDM00783
330984,Pevonedistat,SIDM00954
161161,LCL161,SIDM00562
98047,SCH772984,SIDM00374
15941,GSK269962A,SIDM00954
149164,Dactinomycin,SIDM00256
45716,Linsitinib,SIDM00257
694,Rapamycin,SIDM00256
222093,GSK591,SIDM00256
6446,Dasatinib,SIDM00954
176663,Buparlisib,SIDM00532
215038,MK-2206,SIDM00367
220970,AZ6102,SIDM00317
90715,Uprosertib,SIDM00091
119442,Entospletinib,SIDM00606
143105,Ibrutinib,SIDM00562
90179,Sapitinib,SIDM00302
190580,GDC0810,SIDM00407
182252,AGI-5198,SIDM00930
231232,AT13148,SIDM00930
54895,Irinotecan,SIDM00196
119069,ML323,SIDM00256
193361,I-BRD9,SIDM00792
108379,VE-822,SIDM00101
161432,LCL161,SIDM00256
266201,Talazoparib,SIDM00154
85110,VX-11e,SIDM00659
212627,PD173074,SIDM00917
73720,AZ960,SIDM00905
184374,Navitoclax,SIDM00154
110360,CZC24832,SIDM00407
108356,VE-822,SIDM00198
211993,BIBR-1532,SIDM00103
251429,Tamoxifen,SIDM00783
312546,AZD8186,SIDM00103
217427,Dactolisib,SIDM00103
195665,NVP-ADW742,SIDM00930
212977,PD173074,SIDM00374
176813,Buparlisib,SIDM00917
92446,Lapatinib,SIDM00606
109089,WZ4003,SIDM01168
91267,Uprosertib,SIDM00103
155,Camptothecin,SIDM00367
177713,Vinblastine,SIDM00242
99621,Leflunomide,SIDM00262
161018,LCL161,SIDM00930
20190,Vinorelbine,SIDM01168
180503,Docetaxel,SIDM00242
215465,MK-2206,SIDM00592
119068,ML323,SIDM00257
55146,Irinotecan,SIDM00472
302850,AZD5582,SIDM00091
63845,MK-1775,SIDM01132
176273,Buparlisib,SIDM01132
194413,AZD7762,SIDM00242
70689,EPZ004777,SIDM00592
88349,Cyclophosphamide,SIDM00101
281003,Trametinib,SIDM00930
63802,Niraparib,SIDM00969
228437,BMS-536924,SIDM00792
170713,Sabutoclax,SIDM00262
118913,ML323,SIDM00317
199719,WIKI4,SIDM00256
98570,IWP-2,SIDM01168
215793,Palbociclib,SIDM00905
96696,EPZ5676,SIDM00317
118169,GSK343,SIDM00196
189642,Ipatasertib,SIDM00472
194683,AZD7762,SIDM00407
183286,Gefitinib,SIDM00242
105482,Entinostat,SIDM00592
142965,Ibrutinib,SIDM00930
90195,Sapitinib,SIDM00299
282739,Temozolomide,SIDM00954
296632,Fulvestrant,SIDM00562
41590,5-Fluorouracil,SIDM00905
232794,AZD4547,SIDM00299
89761,Sepantronium bromide,SIDM00103
60950,Erlotinib,SIDM00606
155839,Alisertib,SIDM01168
202965,Afatinib,SIDM00472
18605,Gemcitabine,SIDM00262
212872,PD173074,SIDM00154
88311,Cyclophosphamide,SIDM00659
84619,VX-11e,SIDM00367
178819,Venetoclax,SIDM00299
393,Camptothecin,SIDM00532
172296,AGI-6780,SIDM00257
54214,Irinotecan,SIDM01132
20367,Vinorelbine,SIDM00256
331468,Pevonedistat,SIDM00374
43988,Obatoclax Mesylate,SIDM00256
178701,Cisplatin,SIDM00256
198122,Savolitinib,SIDM00103
283383,Temozolomide,SIDM00472
52460,Sorafenib,SIDM00606
184317,AZD5363,SIDM00532
65315,Dinaciclib,SIDM00917
49292,Dasatinib,SIDM00154
271071,XAV939,SIDM00954
178936,Cisplatin,SIDM00472
161422,LCL161,SIDM00196
84954,VX-11e,SIDM01168
204701,PLX-4720,SIDM00154
212869,PD173074,SIDM00103
90527,Uprosertib,SIDM01132
99737,Leflunomide,SIDM00154
220611,AZ6102,SIDM00367
183463,AZD3759,SIDM01168
89666,Sepantronium bromide,SIDM00257
67053,Bortezomib,SIDM00532
221129,AZ6102,SIDM00198
183640,AZD3759,SIDM00198
107872,VE-822,SIDM00367
42186,5-Fluorouracil,SIDM00242
95848,Taselisib,SIDM00242
89603,Sepantronium bromide,SIDM00592
94411,I-BET-762,SIDM00905
63580,Niraparib,SIDM00198
181244,Afuresertib,SIDM00091
210470,Nutlin-3a (-),SIDM00367
117384,OTX015,SIDM00154
217969,Pictilisib,SIDM00532
296264,Fulvestrant,SIDM00905
98610,IWP-2,SIDM00917
179837,Cytarabine,SIDM00374
177894,Ulixertinib,SIDM00659
119791,Entospletinib,SIDM01168
55975,Oxaliplatin,SIDM00103
189953,Olaparib,SIDM00792
176974,Buparlisib,SIDM00101
193033,I-BRD9,SIDM01168
204575,PLX-4720,SIDM00262
91035,Uprosertib,SIDM00917
184,Erlotinib,SIDM00562
202233,WEHI-539,SIDM00917
180534,Docetaxel,SIDM00659
91270,Uprosertib,SIDM00154
12585,Entinostat,SIDM00196
222235,GSK591,SIDM00792
16016,GSK269962A,SIDM00562
84849,VX-11e,SIDM00532
90240,Sapitinib,SIDM00198
179814,ABT737,SIDM00262
181746,Afuresertib,SIDM00101
176936,Buparlisib,SIDM00659
9793,BMS-536924,SIDM00302
89258,Sepantronium bromide,SIDM00954
171622,LY2109761,SIDM00256
210107,Wee1 Inhibitor,SIDM00198
55191,Oxaliplatin,SIDM00905
163248,MIM1,SIDM00256
312668,AZD8186,SIDM00969
89102,Pevonedistat,SIDM01168
178428,Venetoclax,SIDM00954
90233,Sapitinib,SIDM00262
19854,Vinorelbine,SIDM00367
312168,AZD8186,SIDM00532
200602,KU-55933,SIDM00562
182520,AGI-5198,SIDM00317
65670,Dinaciclib,SIDM00472
95606,Taselisib,SIDM00532
9610,BMS-536924,SIDM00954
110252,CZC24832,SIDM00103
220031,PD0325901,SIDM00299
199572,WIKI4,SIDM00917
210985,Nutlin-3a (-),SIDM00256
179556,Cytarabine,SIDM00592
2285,Paclitaxel,SIDM00256
112796,OSI-027,SIDM00783
178689,Cisplatin,SIDM00198
189330,Ipatasertib,SIDM00302
198484,UMI-77,SIDM00930
265575,Talazoparib,SIDM00606
202209,WEHI-539,SIDM00317
42338,5-Fluorouracil,SIDM00103
201890,WEHI-539,SIDM00091
834,Camptothecin,SIDM00792
89191,Sepantronium bromide,SIDM00783
194994,MIRA-1,SIDM00917
50085,Luminespib,SIDM00256
210119,Wee1 Inhibitor,SIDM00256
311985,AZD8186,SIDM00091
148831,Dactinomycin,SIDM00930
280929,Trametinib,SIDM00783
113216,PCI-34051,SIDM00367
85065,VX-11e,SIDM00302
196771,P22077,SIDM00562
43855,Obatoclax Mesylate,SIDM00917
265923,Talazoparib,SIDM01168
65399,Dinaciclib,SIDM00242
61611,Erlotinib,SIDM00103
179347,Cytarabine,SIDM00532
194850,MIRA-1,SIDM00562
99572,Leflunomide,SIDM00592
172500,AGI-6780,SIDM00374
111936,GSK2606414,SIDM00101
211904,BIBR-1532,SIDM00101
94915,Alpelisib,SIDM00659
185972,Nilotinib,SIDM00317
222971,VE821,SIDM00592
70273,EPZ004777,SIDM00091
52487,Sorafenib,SIDM00367
180545,Docetaxel,SIDM00198
261663,Daporinad,SIDM00154
174111,LGK974,SIDM00256
184778,Vorinostat,SIDM00930
63093,Niraparib,SIDM00367
119482,Entospletinib,SIDM00783
178914,Cisplatin,SIDM00374
188007,Cediranib,SIDM00930
119058,ML323,SIDM00198
65439,Dinaciclib,SIDM00196
54881,Irinotecan,SIDM00659
52039,Rapamycin,SIDM00659
186111,Nilotinib,SIDM00659
170211,Sabutoclax,SIDM00606
20094,Vinorelbine,SIDM00562
120447,PRT062607,SIDM00954
120376,PRT062607,SIDM00783
227794,BMS-536924,SIDM00367
211744,BIBR-1532,SIDM00917
232689,AZD4547,SIDM00317
70763,EPZ004777,SIDM00257
91392,Uprosertib,SIDM00472
211594,BIBR-1532,SIDM00532
94927,Alpelisib,SIDM00198
55307,Oxaliplatin,SIDM00606
149174,Dactinomycin,SIDM00101
185661,Nilotinib,SIDM00091
183553,Gefitinib,SIDM00374
211455,BIBR-1532,SIDM00930
216630,Palbociclib,SIDM00969
66861,Bortezomib,SIDM00091
282004,Dabrafenib,SIDM00532
70994,EPZ004777,SIDM00969
181046,Afuresertib,SIDM01132
193105,Axitinib,SIDM00954
172785,MN-64,SIDM00905
199186,WIKI4,SIDM00367
331095,Pevonedistat,SIDM00532
177744,Vinblastine,SIDM00659
116488,RVX-208,SIDM00103
183339,Gefitinib,SIDM00256
199709,WIKI4,SIDM00196
156213,Alisertib,SIDM00407
20088,Vinorelbine,SIDM00532
189510,Ipatasertib,SIDM00154
290070,AZD6738,SIDM00930
178801,Venetoclax,SIDM00592
186239,Nilotinib,SIDM00103
204318,PLX-4720,SIDM00562
202707,Afatinib,SIDM00659
171634,LY2109761,SIDM00101
113924,PCI-34051,SIDM00969
283288,Temozolomide,SIDM00792
312392,AZD8186,SIDM00242
174601,Wnt-C59,SIDM00930
216512,Palbociclib,SIDM00154
87484,Epirubicin,SIDM00154
182677,Gefitinib,SIDM01132
282113,Dabrafenib,SIDM00317
92999,Lapatinib,SIDM00196
210204,Wee1 Inhibitor,SIDM00103
179640,Cytarabine,SIDM00101
156114,Alisertib,SIDM00103
179386,ABT737,SIDM00954
283359,Temozolomide,SIDM00374
219580,PD0325901,SIDM00367
282010,Dabrafenib,SIDM00562
217548,Dactolisib,SIDM00969
271468,XAV939,SIDM00659
179090,Venetoclax,SIDM00374
179095,Venetoclax,SIDM00407
96420,EPZ5676,SIDM00954
195813,NVP-ADW742,SIDM00562
172513,AGI-6780,SIDM00969
45064,Linsitinib,SIDM01132
199422,WIKI4,SIDM00532
12577,Entinostat,SIDM00262
915,Camptothecin,SIDM00407
176512,Buparlisib,SIDM00954
215011,MK-2206,SIDM00606
261165,Daporinad,SIDM00930
179767,Cytarabine,SIDM00792
187885,Cediranib,SIDM00606
2335,Paclitaxel,SIDM00374
222759,VE821,SIDM00562
313,Erlotinib,SIDM00262
217056,Dactolisib,SIDM00562
170730,Sabutoclax,SIDM00256
172297,AGI-6780,SIDM00256
161409,LCL161,SIDM00659
179558,Cytarabine,SIDM00302
111408,GSK2606414,SIDM00606
331312,Pevonedistat,SIDM00257
50668,Crizotinib,SIDM00930
172066,OF-1,SIDM00091
231896,AT13148,SIDM00969
214597,MK-8776,SIDM00917
202662,Afatinib,SIDM00302
173238,MN-64,SIDM01168
63591,Niraparib,SIDM00256
171760,AGI-6780,SIDM00606
228140,BMS-536924,SIDM00317
109634,CZC24832,SIDM00606
111907,GSK2606414,SIDM00262
218347,Pictilisib,SIDM00103
95180,Alpelisib,SIDM00472
194450,MIRA-1,SIDM01132
231477,AT13148,SIDM01168
18726,Gemcitabine,SIDM00154
187414,Osimertinib,SIDM00302
179465,Cytarabine,SIDM00317
199429,WIKI4,SIDM00562
220186,PD0325901,SIDM00103
88323,Cyclophosphamide,SIDM00198
110355,CZC24832,SIDM00374
197499,Savolitinib,SIDM00783
96009,Taselisib,SIDM00103
178807,Cisplatin,SIDM00103
502,Camptothecin,SIDM01168
116370,RVX-208,SIDM00659
99185,Leflunomide,SIDM00091
171556,LY2109761,SIDM00592
118006,GSK343,SIDM01168
90644,Uprosertib,SIDM00606
261300,Daporinad,SIDM00562
178864,Venetoclax,SIDM00198
9838,BMS-536924,SIDM00257
95046,Alpelisib,SIDM00154
685,Rapamycin,SIDM00196
197201,P22077,SIDM00792
98722,IWP-2,SIDM00659
96136,Taselisib,SIDM00969
98965,IWP-2,SIDM00472
266327,Talazoparib,SIDM00472
196079,NVP-ADW742,SIDM00659
178586,Venetoclax,SIDM00562
311954,AZD8186,SIDM00783
183285,Gefitinib,SIDM00299
55323,GSK1904529A,SIDM00256
211206,BIBR-1532,SIDM01132
89033,Sepantronium bromide,SIDM01132
228289,BMS-536924,SIDM00196
170251,Sabutoclax,SIDM00783
190375,GDC0810,SIDM00101
195129,MIRA-1,SIDM00198
691,Camptothecin,SIDM00256
197459,Savolitinib,SIDM00606
43923,Obatoclax Mesylate,SIDM00592
120098,Foretinib,SIDM00091
283256,Temozolomide,SIDM00154
85234,VX-11e,SIDM00103
174088,LGK974,SIDM00659
221610,GSK591,SIDM00091
180420,Docetaxel,SIDM00917
15765,Lapatinib,SIDM00256
61432,Erlotinib,SIDM00592
182400,AGI-5198,SIDM00562
118156,GSK343,SIDM00659
87517,Epirubicin,SIDM00792
178918,Cisplatin,SIDM00407
172257,OF-1,SIDM00562
187912,Cediranib,SIDM00367
216904,Dactolisib,SIDM00954
182794,AGI-5198,SIDM00103
169,Camptothecin,SIDM00783
116343,RVX-208,SIDM00242
54849,Irinotecan,SIDM00242
177845,Ulixertinib,SIDM00302
303526,AZD5582,SIDM00969
96866,EPZ5676,SIDM00257
222989,VE821,SIDM00299
211404,BIBR-1532,SIDM00091
55012,Irinotecan,SIDM00154
220019,PD0325901,SIDM00592
96307,EPZ5676,SIDM00606
223262,VE821,SIDM00374
175219,Wnt-C59,SIDM00374
223034,VE821,SIDM00198
173696,LGK974,SIDM00930
181951,Afuresertib,SIDM00407
54832,Irinotecan,SIDM00302
99637,Leflunomide,SIDM00257
218244,Pictilisib,SIDM00257
121070,PRT062607,SIDM00969
52996,Sorafenib,SIDM00659
120457,PRT062607,SIDM00930
148732,Dactinomycin,SIDM00606
87230,Epirubicin,SIDM00917
189811,Olaparib,SIDM00256
220074,PD0325901,SIDM00196
179859,Cytarabine,SIDM00472
177628,Ulixertinib,SIDM00562
95169,Alpelisib,SIDM00969
119954,Entospletinib,SIDM00196
176790,Buparlisib,SIDM00317
180052,ABT737,SIDM00407
86888,Epirubicin,SIDM00091
214742,MK-8776,SIDM00256
174592,Wnt-C59,SIDM00954
173388,MN-64,SIDM00659
50022,Luminespib,SIDM00302
202323,WEHI-539,SIDM00299
281230,Trametinib,SIDM01168
185022,Vorinostat,SIDM01168
50084,Luminespib,SIDM00257
204173,PLX-4720,SIDM00930
92569,Lapatinib,SIDM00930
41964,5-Fluorouracil,SIDM00562
98678,IWP-2,SIDM00592
115871,RVX-208,SIDM00606
120512,Foretinib,SIDM00299
113700,PCI-34051,SIDM00198
56113,Oxaliplatin,SIDM00472
95213,Taselisib,SIDM01132
173577,LGK974,SIDM00606
211816,BIBR-1532,SIDM00592
289978,AZD6738,SIDM00367
232835,AZD4547,SIDM00198
194412,AZD7762,SIDM00299
232714,AZD4547,SIDM00917
89618,Sepantronium bromide,SIDM00242
214298,MK-8776,SIDM00954
44954,Obatoclax Mesylate,SIDM00606
172494,OF-1,SIDM00659
181442,Afuresertib,SIDM00562
213121,AMG-319,SIDM00905
220099,PD0325901,SIDM00101
196572,P22077,SIDM00091
219441,PD0325901,SIDM00905
189346,Ipatasertib,SIDM00299
220696,AZ6102,SIDM00954
192207,GSK2578215A,SIDM00242
190342,GDC0810,SIDM00262
4920,Crizotinib,SIDM00562
283253,Temozolomide,SIDM00103
109485,WZ4003,SIDM00472
261541,Daporinad,SIDM00659
55870,Oxaliplatin,SIDM00256
111670,GSK2606414,SIDM00562
192244,GSK2578215A,SIDM00262
95259,I-BET-762,SIDM00374
120543,Foretinib,SIDM00659
61735,Erlotinib,SIDM00969
230996,AT13148,SIDM00905
64238,MK-1775,SIDM00532
194608,AZD7762,SIDM00792
220994,AZ6102,SIDM00917
155989,Alisertib,SIDM00659
213735,AMG-319,SIDM00299
6518,Dasatinib,SIDM00562
220061,PD0325901,SIDM00659
174744,Wnt-C59,SIDM00562
290429,AZD6738,SIDM00299
88605,Pevonedistat,SIDM01132
96843,EPZ5676,SIDM00659
220032,PD0325901,SIDM00242
98756,IWP-2,SIDM00101
198922,UMI-77,SIDM00103
188673,Cediranib,SIDM00969
9891,BMS-536924,SIDM00407
143347,Ibrutinib,SIDM00262
202954,Afatinib,SIDM00969
192370,GSK2578215A,SIDM00154
266198,Talazoparib,SIDM00103
183652,AZD3759,SIDM00256
52051,Rapamycin,SIDM00198
179354,Cytarabine,SIDM00562
143208,Ibrutinib,SIDM00317
178198,Cisplatin,SIDM00783
120163,Entospletinib,SIDM00374
49856,Paclitaxel,SIDM00562
203929,PLX-4720,SIDM01132
171995,OF-1,SIDM00606
232829,AZD4547,SIDM00262
156002,Alisertib,SIDM00196
41578,5-Fluorouracil,SIDM01132
290348,AZD6738,SIDM00917
210806,Nutlin-3a (-),SIDM01168
175007,Wnt-C59,SIDM00196
214981,MK-8776,SIDM00472
45707,Linsitinib,SIDM00198
90670,Uprosertib,SIDM00367
231378,AT13148,SIDM00562
173936,LGK974,SIDM01168
95057,I-BET-762,SIDM00257
56182,BMS-345541,SIDM00262
182921,Gefitinib,SIDM00930
65446,Dinaciclib,SIDM00257
89869,Sepantronium bromide,SIDM00969
183757,AZD3759,SIDM00103
231647,AT13148,SIDM00262
202720,Afatinib,SIDM00196
113689,PCI-34051,SIDM00659
105146,Entinostat,SIDM00930
181836,Afuresertib,SIDM00103
182157,AGI-5198,SIDM00367
231371,AT13148,SIDM00532
95071,I-BET-762,SIDM00101
290695,AZD6738,SIDM00374
251762,Tamoxifen,SIDM00317
190575,GDC0810,SIDM00374
215126,MK-2206,SIDM00930
618,Camptothecin,SIDM00302
9760,BMS-536924,SIDM00917
296849,Fulvestrant,SIDM00299
187925,Cediranib,SIDM00783
179147,ABT737,SIDM01132
281400,Trametinib,SIDM00256
58741,Ruxolitinib,SIDM00317
177766,Vinblastine,SIDM00257
211093,Nutlin-3a (-),SIDM00154
43569,Obatoclax Mesylate,SIDM00954
143585,Ibrutinib,SIDM00472
163263,MIM1,SIDM00101
216641,Palbociclib,SIDM00472
196528,P22077,SIDM00367
183354,Gefitinib,SIDM00101
195283,MIRA-1,SIDM00792
94633,I-BET-762,SIDM00954
179888,Docetaxel,SIDM01132
186122,Nilotinib,SIDM00198
188728,Ipatasertib,SIDM00905
56093,Oxaliplatin,SIDM00407
185858,Nilotinib,SIDM00562
121509,Ribociclib,SIDM00562
180489,Docetaxel,SIDM00302
197581,Savolitinib,SIDM00930
189826,Olaparib,SIDM00101
216014,Palbociclib,SIDM00930
14185,Bortezomib,SIDM00256
96794,EPZ5676,SIDM00302
231772,AT13148,SIDM00154
111858,GSK2606414,SIDM00592
172960,MN-64,SIDM00091
174859,Wnt-C59,SIDM00317
67454,Bortezomib,SIDM00103
211880,BIBR-1532,SIDM00196
181173,Afuresertib,SIDM00606
172312,AGI-6780,SIDM00101
177621,Ulixertinib,SIDM00532
180502,Docetaxel,SIDM00299
19716,Vinorelbine,SIDM00905
182961,AZD3759,SIDM01132
56428,BMS-345541,SIDM00472
202718,Afatinib,SIDM00198
296836,Fulvestrant,SIDM00302
55884,Oxaliplatin,SIDM00101
181585,Afuresertib,SIDM00917
160971,LCL161,SIDM00091
214732,MK-8776,SIDM00196
50253,Paclitaxel,SIDM00154
58831,Ruxolitinib,SIDM00592
92487,Lapatinib,SIDM00783
66830,Bortezomib,SIDM00783
149029,Dactinomycin,SIDM01168
53127,Sorafenib,SIDM00154
172279,AGI-6780,SIDM00262
89961,Sapitinib,SIDM00562
193460,I-BRD9,SIDM00472
271032,XAV939,SIDM00091
189309,Olaparib,SIDM00783
183354,AZD3759,SIDM00532
202729,Afatinib,SIDM00257
89120,Pevonedistat,SIDM00317
119060,ML323,SIDM00196
95904,Taselisib,SIDM00256
177712,Vinblastine,SIDM00299
143192,Ibrutinib,SIDM01168
179663,ABT737,SIDM00317
143298,Ibrutinib,SIDM00592
212752,PD173074,SIDM00198
89645,Sepantronium bromide,SIDM00659
202872,Afatinib,SIDM00792
58913,Ruxolitinib,SIDM00101
70617,EPZ004777,SIDM00917
211818,BIBR-1532,SIDM00302
109244,WZ4003,SIDM00262
66675,Bortezomib,SIDM00905
120176,Entospletinib,SIDM00969
200116,Sepantronium bromide,SIDM00606
111756,GSK2606414,SIDM01168
44088,Obatoclax Mesylate,SIDM00103
188388,Cediranib,SIDM00299
113391,OSI-027,SIDM00103
210962,Nutlin-3a (-),SIDM00659
48666,Dasatinib,SIDM00783
113261,PCI-34051,SIDM00091
219275,Uprosertib,SIDM00299
95918,Taselisib,SIDM00101
223152,VE821,SIDM00154
194306,AZD7762,SIDM00317
116236,RVX-208,SIDM00317
76461,Trametinib,SIDM00905
186064,Nilotinib,SIDM00592
120498,Foretinib,SIDM00302
90494,Sapitinib,SIDM00472
94376,Alpelisib,SIDM00606
105646,Entinostat,SIDM00103
55572,Oxaliplatin,SIDM00532
202610,WEHI-539,SIDM00969
187468,Osimertinib,SIDM00262
281503,Trametinib,SIDM00154
281616,Trametinib,SIDM00969
67364,Bortezomib,SIDM00101
196317,NVP-ADW742,SIDM00374
115490,I-BET-762,SIDM00196
108464,VE-822,SIDM00103
89716,Sapitinib,SIDM00367
178022,Ulixertinib,SIDM00103
94750,Alpelisib,SIDM01168
84664,VX-11e,SIDM00091
88475,Cyclophosphamide,SIDM00792
120067,Foretinib,SIDM00783
331102,Pevonedistat,SIDM00562
118167,GSK343,SIDM00198
182680,AGI-5198,SIDM00196
74446,AZ960,SIDM00154
30638,JQ1,SIDM00562
210984,Nutlin-3a (-),SIDM00257
189810,Olaparib,SIDM00257
97758,SCH772984,SIDM00302
251281,Tamoxifen,SIDM00905
54848,Irinotecan,SIDM00299
199002,UMI-77,SIDM00407
212343,PD173074,SIDM00930
49015,Dasatinib,SIDM00317
85237,VX-11e,SIDM00154
213791,AMG-319,SIDM00256
189801,GDC0810,SIDM00606
74173,AZ960,SIDM01168
161647,LCL161,SIDM00969
312378,AZD8186,SIDM00302
176670,Buparlisib,SIDM00562
303537,AZD5582,SIDM00472
115767,RVX-208,SIDM00905
89650,Sepantronium bromide,SIDM00262
400,Camptothecin,SIDM00562
90228,Sapitinib,SIDM00659
49657,Paclitaxel,SIDM00091
185632,Nilotinib,SIDM00783
55425,GSK1904529A,SIDM00103
231519,AT13148,SIDM00917
188549,Cediranib,SIDM00103
3327,Sorafenib,SIDM00562
184614,AZD5363,SIDM00256
118671,ML323,SIDM00930
196030,NVP-ADW742,SIDM00302
271331,XAV939,SIDM00317
182015,AGI-5198,SIDM00905
280891,Trametinib,SIDM00606
91154,Uprosertib,SIDM00262
215261,MK-2206,SIDM00532
232861,AZD4547,SIDM00101
216431,Palbociclib,SIDM00101
87353,Epirubicin,SIDM00659
200676,Sepantronium bromide,SIDM00256
45923,Linsitinib,SIDM00407
