Origin_idx,Drug name,Sanger ID
163408,MIM1,SIDM00976
183055,AZD3759,SIDM00885
282182,Dabrafenib,SIDM00540
184722,Vorinostat,SIDM00826
202902,Afatinib,SIDM00976
184770,AZD5363,SIDM00042
94635,Alpelisib,SIDM00388
99813,Leflunomide,SIDM01006
173827,LGK974,SIDM00388
9740,BMS-536924,SIDM01159
52853,Sorafenib,SIDM00411
149153,Dactinomycin,SIDM00201
227853,BMS-536924,SIDM00111
172758,OF-1,SIDM00817
197885,Savolitinib,SIDM00287
161583,LCL161,SIDM00042
222078,GSK591,SIDM00201
148782,Dactinomycin,SIDM00826
290735,AZD6738,SIDM00817
45703,Linsitinib,SIDM00201
178124,Cisplatin,SIDM00885
43659,Obatoclax Mesylate,SIDM00612
189072,Ipatasertib,SIDM00346
56155,BMS-345541,SIDM00381
184884,Vorinostat,SIDM00346
196008,NVP-ADW742,SIDM00540
303028,AZD5582,SIDM00388
90409,Sapitinib,SIDM00042
209998,Wee1 Inhibitor,SIDM00287
297072,Fulvestrant,SIDM00976
210954,Nutlin-3a (-),SIDM00542
44003,Obatoclax Mesylate,SIDM00098
18453,Gemcitabine,SIDM01159
118985,ML323,SIDM00540
45899,Linsitinib,SIDM01006
58727,Ruxolitinib,SIDM01159
119438,Entospletinib,SIDM00632
180216,Docetaxel,SIDM00612
186992,Osimertinib,SIDM00826
42175,5-Fluorouracil,SIDM00056
84816,VX-11e,SIDM00346
65557,Dinaciclib,SIDM00859
95215,Taselisib,SIDM00263
39742,Pictilisib,SIDM00655
120091,Foretinib,SIDM00826
211796,BIBR-1532,SIDM00540
217280,Dactolisib,SIDM00381
202076,WEHI-539,SIDM00388
177312,Vinblastine,SIDM00111
113275,PCI-34051,SIDM00111
281827,Dabrafenib,SIDM00096
179359,ABT737,SIDM00111
97145,SCH772984,SIDM00203
90611,Uprosertib,SIDM00885
172363,OF-1,SIDM00411
9538,BMS-536924,SIDM00885
55171,GSK1904529A,SIDM00411
223202,VE821,SIDM00042
94936,I-BET-762,SIDM00287
116272,RVX-208,SIDM00287
196054,NVP-ADW742,SIDM00381
214610,MK-8776,SIDM00287
6500,Dasatinib,SIDM00346
182861,AGI-5198,SIDM00974
182658,AGI-5198,SIDM00542
96303,EPZ5676,SIDM00632
64185,MK-1775,SIDM00534
149345,Dactinomycin,SIDM00817
99110,Leflunomide,SIDM00632
176943,Buparlisib,SIDM00201
38781,Dactolisib,SIDM00655
4773,Crizotinib,SIDM00885
172223,AGI-6780,SIDM00964
198336,UMI-77,SIDM01126
49168,Dasatinib,SIDM00201
178969,Cytarabine,SIDM00203
96097,Taselisib,SIDM01006
118546,ML323,SIDM00632
181237,Afuresertib,SIDM00826
228253,BMS-536924,SIDM00381
63470,Niraparib,SIDM00287
92511,Lapatinib,SIDM00826
194808,MIRA-1,SIDM00346
198856,UMI-77,SIDM00098
84678,VX-11e,SIDM00111
201887,WEHI-539,SIDM00096
89466,Sepantronium bromide,SIDM00351
202069,Afatinib,SIDM00203
54836,Irinotecan,SIDM00056
119506,Entospletinib,SIDM00826
196274,NVP-ADW742,SIDM00974
217256,Dactolisib,SIDM00964
222879,VE821,SIDM00411
406,Camptothecin,SIDM00655
202194,WEHI-539,SIDM01159
118094,GSK343,SIDM00540
303473,AZD5582,SIDM00974
70538,EPZ004777,SIDM00351
340,Camptothecin,SIDM00534
185126,Vorinostat,SIDM00964
98900,IWP-2,SIDM00976
331057,Pevonedistat,SIDM00612
41924,5-Fluorouracil,SIDM00346
183426,AZD3759,SIDM00351
198960,UMI-77,SIDM00042
192453,GSK2578215A,SIDM01006
55885,BMS-345541,SIDM00346
182869,Gefitinib,SIDM00096
173141,MN-64,SIDM00388
95600,Taselisib,SIDM00388
505,Camptothecin,SIDM01159
184912,Vorinostat,SIDM00388
199036,WIKI4,SIDM00203
213491,AMG-319,SIDM00388
113869,PCI-34051,SIDM00974
18361,Gemcitabine,SIDM00655
173987,LGK974,SIDM00287
171883,OF-1,SIDM00203
331327,Pevonedistat,SIDM00098
90220,Sapitinib,SIDM00542
195072,MIRA-1,SIDM00056
50302,Paclitaxel,SIDM00042
265926,Talazoparib,SIDM01159
9676,BMS-536924,SIDM00388
77468,Dabrafenib,SIDM01126
89758,Sapitinib,SIDM00096
67506,Bortezomib,SIDM00042
54572,Irinotecan,SIDM00346
222746,VE821,SIDM00388
176366,Buparlisib,SIDM00885
163485,MIM1,SIDM00817
116972,OTX015,SIDM00534
214664,MK-8776,SIDM00964
95240,I-BET-762,SIDM01006
186894,Osimertinib,SIDM00885
91280,Uprosertib,SIDM00859
282826,Temozolomide,SIDM00612
55273,Oxaliplatin,SIDM00885
70695,EPZ004777,SIDM00056
113442,PCI-34051,SIDM00388
55372,Oxaliplatin,SIDM00826
192657,I-BRD9,SIDM00632
201883,WEHI-539,SIDM00826
330876,Pevonedistat,SIDM00885
271460,XAV939,SIDM00542
94848,I-BET-762,SIDM00351
210322,Nutlin-3a (-),SIDM00203
99199,Leflunomide,SIDM00111
120704,PRT062607,SIDM00411
190329,GDC0810,SIDM00542
49437,Luminespib,SIDM00203
95410,Taselisib,SIDM00096
111939,GSK2606414,SIDM00309
216658,Palbociclib,SIDM00817
96733,EPZ5676,SIDM00287
211210,BIBR-1532,SIDM00203
198368,UMI-77,SIDM00885
112068,GSK2606414,SIDM00042
173901,LGK974,SIDM00351
204305,PLX-4720,SIDM00388
96183,EPZ5676,SIDM00203
184804,AZD5363,SIDM01006
109419,WZ4003,SIDM00974
173520,MN-64,SIDM00859
312235,AZD8186,SIDM00351
96883,EPZ5676,SIDM00098
220462,AZ6102,SIDM00203
283068,Temozolomide,SIDM00540
202311,WEHI-539,SIDM00056
193392,I-BRD9,SIDM00974
97987,SCH772984,SIDM00042
91048,Uprosertib,SIDM00287
204505,PLX-4720,SIDM00540
204138,PLX-4720,SIDM00111
49805,Luminespib,SIDM00388
251849,Tamoxifen,SIDM00964
160964,LCL161,SIDM00826
183825,AZD3759,SIDM00974
117742,GSK343,SIDM00111
185359,Vorinostat,SIDM00042
56169,BMS-345541,SIDM00542
51840,Rapamycin,SIDM00351
189371,Ipatasertib,SIDM00542
220787,AZ6102,SIDM00612
204765,PLX-4720,SIDM00976
89412,Sepantronium bromide,SIDM00655
155967,Alisertib,SIDM00381
196730,P22077,SIDM00346
182860,AGI-5198,SIDM00976
20535,Vinorelbine,SIDM00976
95217,Taselisib,SIDM00203
292197,AZD7762,SIDM00287
108297,VE-822,SIDM00964
173326,MN-64,SIDM00540
112832,PFI3,SIDM00309
70780,EPZ004777,SIDM00098
58568,Ruxolitinib,SIDM00534
196876,P22077,SIDM01159
43835,Obatoclax Mesylate,SIDM00411
64178,MK-1775,SIDM00612
119978,Entospletinib,SIDM00309
42115,5-Fluorouracil,SIDM00287
185042,Vorinostat,SIDM00411
45675,Linsitinib,SIDM00381
2796,Cytarabine,SIDM00655
97948,SCH772984,SIDM00859
3306,Sorafenib,SIDM00346
95770,Taselisib,SIDM00287
90423,Sapitinib,SIDM00976
94973,I-BET-762,SIDM00540
170687,Sabutoclax,SIDM00381
113558,PCI-34051,SIDM00411
99517,Leflunomide,SIDM00287
212060,BIBR-1532,SIDM00974
97023,EPZ5676,SIDM00042
251474,Tamoxifen,SIDM00111
52545,Sorafenib,SIDM00111
192194,GSK2578215A,SIDM00056
176891,Buparlisib,SIDM00056
111938,GSK2606414,SIDM00098
231532,AT13148,SIDM00287
312414,AZD8186,SIDM00542
199975,WIKI4,SIDM00817
358,Camptothecin,SIDM00346
312429,AZD8186,SIDM00201
3142,Sorafenib,SIDM00203
196119,NVP-ADW742,SIDM00098
223217,VE821,SIDM00974
179032,Venetoclax,SIDM00042
186103,Nilotinib,SIDM00542
110112,CZC24832,SIDM00381
223060,VE821,SIDM00098
189119,Ipatasertib,SIDM00655
20193,Vinorelbine,SIDM01159
108283,VE-822,SIDM00540
213712,AMG-319,SIDM00964
161672,LCL161,SIDM00817
110035,CZC24832,SIDM00287
94581,Alpelisib,SIDM00612
2918,Cytarabine,SIDM00287
177156,Vinblastine,SIDM01126
64232,MK-1775,SIDM00388
185654,Nilotinib,SIDM00826
211535,BIBR-1532,SIDM00612
12420,Entinostat,SIDM00612
50162,Paclitaxel,SIDM00098
167292,SB505124,SIDM00826
52218,Rapamycin,SIDM00042
14118,Bortezomib,SIDM00287
163265,MIM1,SIDM00098
121034,PRT062607,SIDM01006
177901,Ulixertinib,SIDM00201
120872,PRT062607,SIDM00309
99781,Leflunomide,SIDM00042
198738,UMI-77,SIDM00287
266344,Talazoparib,SIDM00817
201630,MIM1,SIDM00974
185288,AZD6738,SIDM00655
180492,Docetaxel,SIDM00056
202067,Afatinib,SIDM00263
118108,GSK343,SIDM00964
70715,EPZ004777,SIDM00381
98623,IWP-2,SIDM00287
213697,AMG-319,SIDM00540
209663,Wee1 Inhibitor,SIDM00096
96884,EPZ5676,SIDM00309
297155,Fulvestrant,SIDM00817
331292,Pevonedistat,SIDM00542
212308,PD173074,SIDM00111
218126,Pictilisib,SIDM00287
296441,Fulvestrant,SIDM00096
181507,Afuresertib,SIDM00351
113821,PCI-34051,SIDM00859
162683,MIM1,SIDM00885
23068,Afatinib,SIDM00655
53210,Sorafenib,SIDM01006
118438,ML323,SIDM00203
110265,CZC24832,SIDM00859
193921,AZD7762,SIDM00632
192538,I-BRD9,SIDM00203
87152,Epirubicin,SIDM00351
116239,RVX-208,SIDM00411
49435,Luminespib,SIDM00263
271508,XAV939,SIDM00309
184871,AZD5363,SIDM00817
238,Erlotinib,SIDM01159
191767,GSK2578215A,SIDM00826
91346,Uprosertib,SIDM01006
289,Erlotinib,SIDM00056
218598,AZD8055,SIDM00885
105533,Entinostat,SIDM00201
174732,Wnt-C59,SIDM00388
85371,VX-11e,SIDM00817
96372,EPZ5676,SIDM00826
204434,PLX-4720,SIDM00411
74277,AZ960,SIDM00964
190618,GDC0810,SIDM00817
251273,Tamoxifen,SIDM00203
270957,XAV939,SIDM00632
231038,AT13148,SIDM01126
195299,MIRA-1,SIDM00042
198771,UMI-77,SIDM00540
189869,GDC0810,SIDM00096
64729,MK-1775,SIDM01006
59056,Ruxolitinib,SIDM00042
214441,MK-8776,SIDM00388
50129,Paclitaxel,SIDM00201
221607,GSK591,SIDM00096
97338,SCH772984,SIDM00096
222046,GSK591,SIDM00381
180004,ABT737,SIDM00974
161368,LCL161,SIDM00056
108524,VE-822,SIDM00976
174065,LGK974,SIDM00381
282599,Temozolomide,SIDM00885
74263,AZ960,SIDM00540
98716,IWP-2,SIDM00542
215077,MK-2206,SIDM00096
172488,OF-1,SIDM00542
195472,NVP-ADW742,SIDM01126
42417,5-Fluorouracil,SIDM01006
202395,WEHI-539,SIDM00098
121014,PRT062607,SIDM00976
199494,WIKI4,SIDM00351
182505,AGI-5198,SIDM01159
177823,Ulixertinib,SIDM00540
113868,PCI-34051,SIDM00976
45733,Linsitinib,SIDM00309
201904,WEHI-539,SIDM00111
198985,UMI-77,SIDM01006
30649,Wee1 Inhibitor,SIDM00042
118192,GSK343,SIDM00098
112292,PFI3,SIDM00632
149137,Dactinomycin,SIDM00381
154,Erlotinib,SIDM00612
282424,Dabrafenib,SIDM00974
312372,AZD8186,SIDM00964
88110,Cyclophosphamide,SIDM00351
55886,Oxaliplatin,SIDM00098
108477,VE-822,SIDM00859
86881,Epirubicin,SIDM00826
109276,WZ4003,SIDM00309
173587,MN-64,SIDM01006
212217,PD173074,SIDM00632
194454,MIRA-1,SIDM00203
184235,Navitoclax,SIDM00542
223237,VE821,SIDM01006
163232,MIM1,SIDM00201
282220,Dabrafenib,SIDM00381
232727,AZD4547,SIDM00287
211607,BIBR-1532,SIDM00655
213438,AMG-319,SIDM00612
189235,Olaparib,SIDM00885
61677,Erlotinib,SIDM00976
173382,MN-64,SIDM00542
172141,AGI-6780,SIDM00411
192729,I-BRD9,SIDM00096
217706,Pictilisib,SIDM00632
179609,ABT737,SIDM00351
63152,Niraparib,SIDM00111
215688,MK-2206,SIDM00976
215092,MK-2206,SIDM00111
215411,MK-2206,SIDM00287
251710,Tamoxifen,SIDM00351
202537,WEHI-539,SIDM00042
20536,Vinorelbine,SIDM00974
70167,EPZ004777,SIDM00885
290016,AZD6738,SIDM00826
184582,AZD5363,SIDM00542
14144,Bortezomib,SIDM00056
149116,Dactinomycin,SIDM00964
180010,Docetaxel,SIDM00632
177562,Ulixertinib,SIDM00612
55478,GSK1904529A,SIDM00042
64059,MK-1775,SIDM00111
6600,Dasatinib,SIDM00287
231597,AT13148,SIDM00056
171991,OF-1,SIDM00632
216433,Palbociclib,SIDM00098
119410,Entospletinib,SIDM00885
116096,RVX-208,SIDM00346
228315,BMS-536924,SIDM00098
171845,AGI-6780,SIDM00111
179579,Cytarabine,SIDM00381
70669,EPZ004777,SIDM00540
89775,Sapitinib,SIDM00111
118288,GSK343,SIDM00859
312136,AZD8186,SIDM00346
98421,IWP-2,SIDM00612
219548,PD0325901,SIDM00632
183164,Gefitinib,SIDM01159
199889,WIKI4,SIDM00974
217154,Dactolisib,SIDM01159
185453,Vorinostat,SIDM00817
202571,Afatinib,SIDM00411
642,Camptothecin,SIDM00381
54737,Irinotecan,SIDM00411
120802,Foretinib,SIDM00817
88351,Cyclophosphamide,SIDM00098
85045,VX-11e,SIDM00540
181902,Afuresertib,SIDM00976
120440,Foretinib,SIDM00287
90869,Uprosertib,SIDM00346
113216,OSI-027,SIDM00964
215498,MK-2206,SIDM00542
85087,VX-11e,SIDM00381
95110,Alpelisib,SIDM00974
204562,PLX-4720,SIDM00542
108306,VE-822,SIDM00056
199125,WIKI4,SIDM00885
185558,Nilotinib,SIDM00885
113391,PCI-34051,SIDM00612
183216,Gefitinib,SIDM00287
281103,Trametinib,SIDM00346
189477,Olaparib,SIDM00534
121015,PRT062607,SIDM00974
87979,Cyclophosphamide,SIDM00612
212078,BIBR-1532,SIDM01006
155938,Alisertib,SIDM00964
212936,PD173074,SIDM00976
179313,Cytarabine,SIDM00346
270844,XAV939,SIDM00263
87021,Epirubicin,SIDM00612
222488,VE821,SIDM00632
312613,AZD8186,SIDM00976
183983,AZD5363,SIDM01126
222913,VE821,SIDM00287
177926,Vinblastine,SIDM00042
175035,Wnt-C59,SIDM00309
108198,VE-822,SIDM01159
178844,Venetoclax,SIDM00542
182681,Gefitinib,SIDM00203
91015,Uprosertib,SIDM00411
119920,Entospletinib,SIDM00381
45254,Linsitinib,SIDM00096
187455,Osimertinib,SIDM00542
91085,Uprosertib,SIDM00540
311880,AZD8186,SIDM00885
51968,Rapamycin,SIDM00540
85286,VX-11e,SIDM00042
281844,Dabrafenib,SIDM00111
175135,Wnt-C59,SIDM00859
182387,AGI-5198,SIDM00388
97751,SCH772984,SIDM00964
220550,AZ6102,SIDM00885
183592,Gefitinib,SIDM00817
87704,Cyclophosphamide,SIDM01126
171766,LY2109761,SIDM00042
95297,I-BET-762,SIDM00817
172233,AGI-6780,SIDM00056
174129,LGK974,SIDM00309
88255,Cyclophosphamide,SIDM00964
222109,GSK591,SIDM00098
118999,ML323,SIDM00964
193054,I-BRD9,SIDM00411
183252,Gefitinib,SIDM00540
73820,AZ960,SIDM00632
172314,AGI-6780,SIDM00098
94720,I-BET-762,SIDM00612
216142,Palbociclib,SIDM00388
179503,ABT737,SIDM00346
98002,SCH772984,SIDM00974
120745,Foretinib,SIDM01006
63700,Niraparib,SIDM00859
172953,MN-64,SIDM00826
112082,GSK2606414,SIDM00974
194647,MIRA-1,SIDM00096
218696,AZD8055,SIDM00826
217592,Pictilisib,SIDM00203
105563,Entinostat,SIDM00098
297073,Fulvestrant,SIDM00974
84919,VX-11e,SIDM00351
4735,Crizotinib,SIDM00263
187157,Osimertinib,SIDM00346
170610,Sabutoclax,SIDM00287
204782,PLX-4720,SIDM01006
50756,Crizotinib,SIDM00534
198971,UMI-77,SIDM00976
192433,GSK2578215A,SIDM00976
3318,Sorafenib,SIDM00388
143044,Ibrutinib,SIDM00612
61035,Erlotinib,SIDM00111
161550,LCL161,SIDM00859
266262,Talazoparib,SIDM00976
53176,Sorafenib,SIDM00042
199534,WIKI4,SIDM01159
207722,Doramapimod,SIDM00885
183324,Gefitinib,SIDM00201
74226,AZ960,SIDM00287
219090,Uprosertib,SIDM00655
84938,Ruxolitinib,SIDM00632
163174,MIM1,SIDM00964
55585,Oxaliplatin,SIDM00655
222421,VE821,SIDM01126
539,Rapamycin,SIDM00346
115939,RVX-208,SIDM00096
261742,Daporinad,SIDM01006
44168,Obatoclax Mesylate,SIDM01006
43974,Obatoclax Mesylate,SIDM00201
42252,5-Fluorouracil,SIDM00098
184654,Vorinostat,SIDM00632
9525,BMS-536924,SIDM01126
331193,Pevonedistat,SIDM00411
174706,Wnt-C59,SIDM00346
117653,GSK343,SIDM00632
221624,GSK591,SIDM00111
99610,Leflunomide,SIDM00542
221812,GSK591,SIDM00655
231634,AT13148,SIDM00542
197029,P22077,SIDM00542
189797,GDC0810,SIDM00632
99178,Leflunomide,SIDM00826
216576,Palbociclib,SIDM00976
185135,Vorinostat,SIDM00056
198697,UMI-77,SIDM01159
90084,Sapitinib,SIDM00411
312273,AZD8186,SIDM01159
88660,Pevonedistat,SIDM01126
120501,Foretinib,SIDM00056
90729,Uprosertib,SIDM00111
217170,Dactolisib,SIDM00411
211588,BIBR-1532,SIDM00388
171732,LY2109761,SIDM00859
94771,Alpelisib,SIDM00411
49489,Luminespib,SIDM01126
88318,Cyclophosphamide,SIDM00201
149291,Dactinomycin,SIDM00976
220840,AZ6102,SIDM00388
94727,I-BET-762,SIDM00534
850,Camptothecin,SIDM00042
204712,PLX-4720,SIDM00859
261518,Daporinad,SIDM00381
70881,EPZ004777,SIDM00859
228143,BMS-536924,SIDM00411
98590,IWP-2,SIDM00411
94342,Alpelisib,SIDM00885
149256,Dactinomycin,SIDM00859
51124,Crizotinib,SIDM00309
209479,Wee1 Inhibitor,SIDM00203
214413,MK-8776,SIDM00346
113591,PCI-34051,SIDM00287
181169,Afuresertib,SIDM00632
194254,AZD7762,SIDM00351
178245,Venetoclax,SIDM01126
12529,Entinostat,SIDM00287
63939,MK-1775,SIDM00885
282203,Dabrafenib,SIDM00056
89901,Sapitinib,SIDM00534
89393,Sepantronium bromide,SIDM00388
216857,Dactolisib,SIDM00826
43428,Obatoclax Mesylate,SIDM00885
111660,GSK2606414,SIDM00388
222266,GSK591,SIDM00974
228452,BMS-536924,SIDM00042
108098,VE-822,SIDM00388
117865,GSK343,SIDM00534
1986,Paclitaxel,SIDM00885
47653,5-Fluorouracil,SIDM00632
296857,Fulvestrant,SIDM00381
252087,Tamoxifen,SIDM00976
283138,Temozolomide,SIDM00201
303100,AZD5582,SIDM00351
42474,5-Fluorouracil,SIDM00817
160866,LCL161,SIDM00885
176826,Buparlisib,SIDM00287
183293,Gefitinib,SIDM00381
50066,Paclitaxel,SIDM00964
120520,Foretinib,SIDM00381
76505,Trametinib,SIDM01126
183126,Gefitinib,SIDM00351
98919,IWP-2,SIDM01006
113627,PCI-34051,SIDM00540
331219,Pevonedistat,SIDM00287
7763,Vorinostat,SIDM00287
67270,Bortezomib,SIDM00964
108808,WZ4003,SIDM00096
176396,Buparlisib,SIDM00632
49650,Paclitaxel,SIDM00826
3431,Sorafenib,SIDM00056
149280,Dactinomycin,SIDM00042
180809,Docetaxel,SIDM00817
210939,Nutlin-3a (-),SIDM00381
181429,Afuresertib,SIDM00388
183930,Navitoclax,SIDM00612
15867,GSK269962A,SIDM00885
18318,Gemcitabine,SIDM00346
251357,Tamoxifen,SIDM00885
84657,VX-11e,SIDM00826
211811,BIBR-1532,SIDM00964
183529,Gefitinib,SIDM01006
199363,WIKI4,SIDM00612
176277,Buparlisib,SIDM00203
170646,Sabutoclax,SIDM00540
216878,Dactolisib,SIDM00111
89823,Sepantronium bromide,SIDM00974
56,Camptothecin,SIDM01126
111476,GSK2606414,SIDM00096
193152,I-BRD9,SIDM00056
42193,5-Fluorouracil,SIDM00381
218229,Pictilisib,SIDM00201
6427,Dasatinib,SIDM00096
266014,Talazoparib,SIDM00540
61458,Erlotinib,SIDM00381
196705,P22077,SIDM00612
302848,AZD5582,SIDM00096
187438,Osimertinib,SIDM00381
95921,Taselisib,SIDM00309
210103,Wee1 Inhibitor,SIDM00201
333,Camptothecin,SIDM00612
192214,GSK2578215A,SIDM00381
180526,Docetaxel,SIDM00542
297091,Fulvestrant,SIDM01006
197986,Savolitinib,SIDM00542
186306,Nilotinib,SIDM00976
220652,AZ6102,SIDM00096
120222,PRT062607,SIDM00263
117526,OTX015,SIDM00817
204520,PLX-4720,SIDM00964
98285,IWP-2,SIDM00826
116123,RVX-208,SIDM00388
231498,AT13148,SIDM00411
173097,MN-64,SIDM00534
178225,Cisplatin,SIDM00096
181700,Afuresertib,SIDM00542
189678,GDC0810,SIDM00203
156029,Alisertib,SIDM00309
11399,Olaparib,SIDM00655
94608,I-BET-762,SIDM00111
161611,LCL161,SIDM01006
176775,Buparlisib,SIDM01159
43523,Obatoclax Mesylate,SIDM00826
9653,BMS-536924,SIDM00612
211842,BIBR-1532,SIDM00381
63319,Niraparib,SIDM00388
218091,Pictilisib,SIDM00411
115757,RVX-208,SIDM00263
55684,Oxaliplatin,SIDM01159
119053,ML323,SIDM00201
63575,Niraparib,SIDM00201
89119,Sepantronium bromide,SIDM00885
195878,NVP-ADW742,SIDM00351
70406,EPZ004777,SIDM00612
214,Camptothecin,SIDM00111
212691,PD173074,SIDM00964
176735,Buparlisib,SIDM00351
186292,Nilotinib,SIDM00042
611,Camptothecin,SIDM00964
283318,Temozolomide,SIDM00974
94401,I-BET-762,SIDM00263
172203,OF-1,SIDM00534
108511,VE-822,SIDM00042
44102,Obatoclax Mesylate,SIDM00859
183794,Navitoclax,SIDM00826
43339,Obatoclax Mesylate,SIDM00263
173349,MN-64,SIDM00056
218074,Pictilisib,SIDM01159
281284,Trametinib,SIDM00287
58689,Ruxolitinib,SIDM00351
95212,I-BET-762,SIDM00042
89655,Sapitinib,SIDM00885
281550,Trametinib,SIDM00042
213017,PD173074,SIDM00817
185920,Nilotinib,SIDM00351
112747,PFI3,SIDM00964
173458,LGK974,SIDM00263
187013,Osimertinib,SIDM00111
178892,Venetoclax,SIDM00098
87860,Cyclophosphamide,SIDM00111
89625,Sepantronium bromide,SIDM00381
90157,Sapitinib,SIDM00540
189559,Ipatasertib,SIDM00042
58054,GSK1904529A,SIDM00817
92960,Lapatinib,SIDM00381
94844,Alpelisib,SIDM00540
222559,VE821,SIDM00096
181139,Afuresertib,SIDM00885
223029,VE821,SIDM00201
210696,Nutlin-3a (-),SIDM00388
193391,I-BRD9,SIDM00976
181376,Afuresertib,SIDM00612
87393,Epirubicin,SIDM00098
118419,GSK343,SIDM00817
179156,Cytarabine,SIDM00096
204379,PLX-4720,SIDM00351
627,Rapamycin,SIDM00287
189593,Ipatasertib,SIDM01006
50249,Luminespib,SIDM00974
34996,Alisertib,SIDM00351
191699,GSK2578215A,SIDM00632
194643,MIRA-1,SIDM00826
213760,AMG-319,SIDM00542
50263,Luminespib,SIDM01006
290654,AZD6738,SIDM00974
184859,Vorinostat,SIDM00612
120107,Entospletinib,SIDM00042
113059,PFI3,SIDM00817
189336,Olaparib,SIDM00096
31170,Nutlin-3a (-),SIDM00655
174047,LGK974,SIDM00056
202413,Afatinib,SIDM00346
212188,PD173074,SIDM00885
271369,XAV939,SIDM00287
185469,Nilotinib,SIDM00203
5033,Crizotinib,SIDM00056
181903,Afuresertib,SIDM00974
180541,Docetaxel,SIDM00201
89195,Pevonedistat,SIDM00540
58430,Ruxolitinib,SIDM00096
218837,AZD8055,SIDM00534
179943,Docetaxel,SIDM01126
178827,Venetoclax,SIDM00381
90852,Uprosertib,SIDM00534
174953,Wnt-C59,SIDM00056
178401,Venetoclax,SIDM00111
202212,WEHI-539,SIDM00411
97663,SCH772984,SIDM00411
118635,ML323,SIDM00111
189687,Olaparib,SIDM00287
271183,XAV939,SIDM00346
119935,Entospletinib,SIDM00542
97481,SCH772984,SIDM00534
221870,GSK591,SIDM00351
64402,MK-1775,SIDM00287
312614,AZD8186,SIDM00974
189334,Ipatasertib,SIDM00056
182007,AGI-5198,SIDM00203
196927,P22077,SIDM00287
94890,Alpelisib,SIDM00381
143336,Ibrutinib,SIDM00542
230438,PF-4708671,SIDM00885
290272,AZD6738,SIDM00351
194718,AZD7762,SIDM00817
117725,GSK343,SIDM00096
173544,LGK974,SIDM00885
43683,Obatoclax Mesylate,SIDM00346
196378,P22077,SIDM00203
143158,Ibrutinib,SIDM00351
182465,AGI-5198,SIDM00351
14009,Bortezomib,SIDM00612
2102,Paclitaxel,SIDM00612
155948,Alisertib,SIDM00056
187744,Osimertinib,SIDM00817
183158,AZD3759,SIDM00096
3193,Sorafenib,SIDM00632
55725,BMS-345541,SIDM00826
55912,BMS-345541,SIDM00388
266084,Talazoparib,SIDM00201
49153,Dasatinib,SIDM00542
117016,OTX015,SIDM00388
214897,MK-8776,SIDM00042
265792,Talazoparib,SIDM00346
184258,AZD5363,SIDM00612
113888,PCI-34051,SIDM01006
265943,Talazoparib,SIDM00411
85102,VX-11e,SIDM00542
55790,Oxaliplatin,SIDM00964
30209,Wee1 Inhibitor,SIDM00655
172432,OF-1,SIDM00540
180730,Docetaxel,SIDM00976
170888,Sabutoclax,SIDM00974
196981,P22077,SIDM00964
74656,Talazoparib,SIDM01126
200303,KU-55933,SIDM00885
220001,PD0325901,SIDM00540
222717,VE821,SIDM00346
176485,Buparlisib,SIDM00111
77816,Dabrafenib,SIDM00655
45436,Linsitinib,SIDM00388
170418,Sabutoclax,SIDM00534
210253,Wee1 Inhibitor,SIDM00974
55183,Oxaliplatin,SIDM00203
142812,Ibrutinib,SIDM00885
108609,VE-822,SIDM00817
177736,Vinblastine,SIDM00542
54407,Irinotecan,SIDM00826
116364,RVX-208,SIDM00542
122075,AGI-6780,SIDM00263
95619,Taselisib,SIDM00655
674,Camptothecin,SIDM00201
155551,Alisertib,SIDM00096
52014,Rapamycin,SIDM00381
271317,XAV939,SIDM01159
118336,GSK343,SIDM00974
188311,Cediranib,SIDM00287
191669,GSK2578215A,SIDM00885
178035,Cisplatin,SIDM00203
65623,Dinaciclib,SIDM01006
174262,LGK974,SIDM00042
194544,MIRA-1,SIDM00885
88266,Cyclophosphamide,SIDM00056
283317,Temozolomide,SIDM00976
185520,Nilotinib,SIDM01126
55439,GSK1904529A,SIDM00859
156246,Alisertib,SIDM00817
214711,MK-8776,SIDM00542
70630,EPZ004777,SIDM00287
63131,Niraparib,SIDM00826
143540,Ibrutinib,SIDM01006
13893,Bortezomib,SIDM00885
172455,OF-1,SIDM00056
99554,Leflunomide,SIDM00540
179478,ABT737,SIDM00612
214694,MK-8776,SIDM00381
282698,Temozolomide,SIDM00096
70934,EPZ004777,SIDM00976
55042,GSK1904529A,SIDM00388
289832,AZD6738,SIDM00203
45067,Linsitinib,SIDM00203
265888,Talazoparib,SIDM00351
182769,Gefitinib,SIDM00885
178153,Cisplatin,SIDM00632
161277,LCL161,SIDM00411
178577,Cisplatin,SIDM00287
116849,OTX015,SIDM00111
211560,BIBR-1532,SIDM00346
212953,PD173074,SIDM01006
4889,Crizotinib,SIDM00612
120421,PRT062607,SIDM00111
105394,Entinostat,SIDM00411
64203,MK-1775,SIDM00346
193126,I-BRD9,SIDM00540
227832,BMS-536924,SIDM00826
171983,AGI-6780,SIDM00346
194955,MIRA-1,SIDM01159
18165,Gemcitabine,SIDM00096
204259,PLX-4720,SIDM00534
179753,ABT737,SIDM00964
116223,RVX-208,SIDM01159
189386,Ipatasertib,SIDM00201
202156,Afatinib,SIDM00885
198711,UMI-77,SIDM00411
3380,Sorafenib,SIDM01159
188809,Ipatasertib,SIDM00885
