Origin_idx,Drug name,Sanger ID
189209,Ipatasertib,SIDM00835
184201,AZD5363,SIDM01042
15650,Lapatinib,SIDM00241
120552,Foretinib,SIDM00205
211870,BIBR-1532,SIDM00261
180695,Docetaxel,SIDM00550
42083,5-Fluorouracil,SIDM00316
87029,Epirubicin,SIDM00535
281956,Dabrafenib,SIDM00535
217171,Dactolisib,SIDM00316
112943,PFI3,SIDM00550
3271,Sorafenib,SIDM00227
120546,Foretinib,SIDM00261
202101,WEHI-539,SIDM00577
202560,Afatinib,SIDM00251
18248,Gemcitabine,SIDM00227
87453,Epirubicin,SIDM00377
119270,ML323,SIDM00389
63701,Niraparib,SIDM00846
178168,Ulixertinib,SIDM00047
120797,Foretinib,SIDM00047
1444,Vinblastine,SIDM00384
189990,Olaparib,SIDM00045
312578,AZD8186,SIDM00550
312521,AZD8186,SIDM00377
192381,GSK2578215A,SIDM00846
98367,IWP-2,SIDM01042
120607,PRT062607,SIDM00577
55856,Oxaliplatin,SIDM00205
108493,VE-822,SIDM00550
231741,AT13148,SIDM00377
117611,GSK343,SIDM01174
43811,Obatoclax Mesylate,SIDM01155
182524,AGI-5198,SIDM00316
65435,Dinaciclib,SIDM00205
173575,MN-64,SIDM00176
45890,Linsitinib,SIDM00176
218420,Pictilisib,SIDM00176
42300,5-Fluorouracil,SIDM00465
181059,Afuresertib,SIDM00627
55769,Oxaliplatin,SIDM00384
90055,Sapitinib,SIDM00814
93189,Lapatinib,SIDM00176
271471,XAV939,SIDM00261
190183,GDC0810,SIDM00251
186380,Nilotinib,SIDM00047
49952,Paclitaxel,SIDM00835
48989,Dasatinib,SIDM00814
98907,IWP-2,SIDM00176
185869,Nilotinib,SIDM00577
198560,UMI-77,SIDM00535
189687,GDC0810,SIDM00627
34873,Alisertib,SIDM00535
54710,Irinotecan,SIDM00835
303315,AZD5582,SIDM00501
108619,VE-822,SIDM00214
120169,Foretinib,SIDM01042
209828,Wee1 Inhibitor,SIDM00528
176398,Buparlisib,SIDM00230
64340,MK-1775,SIDM01155
50430,Crizotinib,SIDM00627
108354,VE-822,SIDM00205
120391,Foretinib,SIDM00832
303422,AZD5582,SIDM00846
112431,PFI3,SIDM00864
220900,AZ6102,SIDM00241
45459,Linsitinib,SIDM00577
118819,ML323,SIDM00577
18695,Gemcitabine,SIDM00377
160852,LCL161,SIDM01174
199896,WIKI4,SIDM00176
232520,AZD4547,SIDM00535
196002,NVP-ADW742,SIDM00384
45330,Linsitinib,SIDM01042
210682,Nutlin-3a (-),SIDM00528
178013,Vinblastine,SIDM00047
211063,Nutlin-3a (-),SIDM00377
116294,RVX-208,SIDM00896
212376,PD173074,SIDM00227
218075,Pictilisib,SIDM00832
198354,UMI-77,SIDM01174
213614,AMG-319,SIDM00251
49908,Luminespib,SIDM01155
112798,PFI3,SIDM00261
119982,Foretinib,SIDM01174
50928,Crizotinib,SIDM00251
111994,GSK2606414,SIDM00377
199726,WIKI4,SIDM00501
212104,BIBR-1532,SIDM00389
202465,Afatinib,SIDM00577
216686,Vinorelbine,SIDM00047
177677,Ulixertinib,SIDM00241
70414,EPZ004777,SIDM00535
191654,GSK2578215A,SIDM01174
184867,Vorinostat,SIDM00535
109426,WZ4003,SIDM00176
282105,Dabrafenib,SIDM00251
50073,Luminespib,SIDM00205
52129,Rapamycin,SIDM00465
112665,PFI3,SIDM00316
202187,Afatinib,SIDM00230
199028,UMI-77,SIDM00214
251387,Tamoxifen,SIDM00230
185031,Vorinostat,SIDM00251
223051,VE821,SIDM00501
119588,Entospletinib,SIDM01042
63858,MK-1775,SIDM00627
219827,PD0325901,SIDM00577
15709,Lapatinib,SIDM00384
120198,Entospletinib,SIDM00047
185099,Vorinostat,SIDM00896
182953,Gefitinib,SIDM00227
58716,Ruxolitinib,SIDM00814
167581,SB505124,SIDM00835
172338,OF-1,SIDM01155
156141,Alisertib,SIDM00550
120678,PRT062607,SIDM00814
189538,Ipatasertib,SIDM00550
179812,ABT737,SIDM00261
213971,AMG-319,SIDM00045
52826,Sorafenib,SIDM00835
199618,WIKI4,SIDM00384
117346,OTX015,SIDM00465
192797,I-BRD9,SIDM00864
173721,LGK974,SIDM01042
70485,EPZ004777,SIDM00577
184336,AZD5363,SIDM00577
99323,Leflunomide,SIDM00535
197137,P22077,SIDM00377
116462,RVX-208,SIDM00377
189625,Olaparib,SIDM01155
95708,Taselisib,SIDM01155
194283,AZD7762,SIDM00835
116379,RVX-208,SIDM00205
55628,Oxaliplatin,SIDM00241
200482,KU-55933,SIDM01042
89902,Sapitinib,SIDM00535
171874,LY2109761,SIDM00214
87512,Epirubicin,SIDM00550
65458,Dinaciclib,SIDM00129
204841,PLX-4720,SIDM00047
282338,Dabrafenib,SIDM00377
876,Camptothecin,SIDM00045
204579,PLX-4720,SIDM00205
105619,Entinostat,SIDM00377
163148,MIM1,SIDM00896
171373,LY2109761,SIDM00577
89124,Pevonedistat,SIDM00316
210815,Nutlin-3a (-),SIDM00251
282971,Temozolomide,SIDM00814
116556,RVX-208,SIDM00176
63202,Niraparib,SIDM00864
188167,Cediranib,SIDM00577
120574,PRT062607,SIDM00528
171692,LY2109761,SIDM00377
210993,Nutlin-3a (-),SIDM00501
196877,P22077,SIDM00832
290328,AZD6738,SIDM00316
55457,GSK1904529A,SIDM00550
8113,Vorinostat,SIDM00389
282245,Dabrafenib,SIDM00261
85138,VX-11e,SIDM00501
220795,AZ6102,SIDM00535
302778,AZD5582,SIDM00230
178767,Venetoclax,SIDM00896
199553,WIKI4,SIDM00316
97838,SCH772984,SIDM00501
194791,MIRA-1,SIDM00535
184513,AZD5363,SIDM00384
178822,Cisplatin,SIDM00846
281890,Dabrafenib,SIDM00864
192816,I-BRD9,SIDM00227
222880,VE821,SIDM00316
92814,Lapatinib,SIDM00835
20354,Vinorelbine,SIDM00205
172142,AGI-6780,SIDM00316
180327,Docetaxel,SIDM00241
211233,Nutlin-3a (-),SIDM00047
184094,Navitoclax,SIDM00832
95803,Taselisib,SIDM00384
119873,Entospletinib,SIDM00384
331402,Pevonedistat,SIDM00846
204435,PLX-4720,SIDM00316
109323,WZ4003,SIDM00465
192154,GSK2578215A,SIDM00896
163069,MIM1,SIDM00835
172428,AGI-6780,SIDM00550
97652,SCH772984,SIDM00251
27022,AZD6482,SIDM01042
54796,Irinotecan,SIDM00896
70585,EPZ004777,SIDM00251
231257,AT13148,SIDM01042
199045,WIKI4,SIDM00627
261340,Daporinad,SIDM00241
251822,Tamoxifen,SIDM00896
186314,Nilotinib,SIDM00045
290311,AZD6738,SIDM00832
202456,WEHI-539,SIDM00377
211724,BIBR-1532,SIDM00316
50157,Luminespib,SIDM00377
50200,Luminespib,SIDM00846
120334,PRT062607,SIDM00230
109987,CZC24832,SIDM00832
202716,Afatinib,SIDM00205
113912,PCI-34051,SIDM00389
120164,Entospletinib,SIDM00389
2143,Paclitaxel,SIDM00577
290552,AZD6738,SIDM00465
198698,UMI-77,SIDM00832
30518,JQ1,SIDM01042
219451,Uprosertib,SIDM00045
219707,PD0325901,SIDM00227
183477,Gefitinib,SIDM00550
120696,Foretinib,SIDM00550
6391,Dasatinib,SIDM00230
89492,Sepantronium bromide,SIDM01155
215377,MK-2206,SIDM00316
49907,Luminespib,SIDM00814
216999,Dactolisib,SIDM00535
179089,Cytarabine,SIDM00230
199535,WIKI4,SIDM00832
303127,AZD5582,SIDM00814
179441,Cytarabine,SIDM00814
54555,Irinotecan,SIDM00535
43826,Obatoclax Mesylate,SIDM00251
50254,Luminespib,SIDM00176
181414,Afuresertib,SIDM00528
183245,AZD3759,SIDM00227
210965,Nutlin-3a (-),SIDM00261
178710,Venetoclax,SIDM00316
197595,Savolitinib,SIDM00864
196353,NVP-ADW742,SIDM00047
41497,PD0325901,SIDM00241
297115,Fulvestrant,SIDM00389
96258,EPZ5676,SIDM01174
143528,Ibrutinib,SIDM00176
117106,OTX015,SIDM00814
202867,Afatinib,SIDM00550
108215,VE-822,SIDM00316
216652,Palbociclib,SIDM00047
96943,EPZ5676,SIDM00377
98646,IWP-2,SIDM00896
91403,Uprosertib,SIDM00047
45790,Linsitinib,SIDM00377
177582,Vinblastine,SIDM00814
117271,OTX015,SIDM00205
197910,Savolitinib,SIDM00896
18332,Gemcitabine,SIDM00528
215598,MK-2206,SIDM00377
170356,Sabutoclax,SIDM01042
215653,MK-2206,SIDM00550
99708,Leflunomide,SIDM00377
227899,BMS-536924,SIDM00864
195218,MIRA-1,SIDM00377
177747,Vinblastine,SIDM00261
220098,PD0325901,SIDM00129
326382,Cisplatin,SIDM00389
209940,Wee1 Inhibitor,SIDM00814
6493,Dasatinib,SIDM00535
94327,Alpelisib,SIDM01174
172418,OF-1,SIDM00896
176765,Buparlisib,SIDM01155
54924,GSK1904529A,SIDM00864
95006,Alpelisib,SIDM00465
217500,Dactolisib,SIDM00176
183906,AZD3759,SIDM00047
331176,Pevonedistat,SIDM01155
117410,OTX015,SIDM00550
176766,Buparlisib,SIDM00835
4930,Crizotinib,SIDM00577
312220,AZD8186,SIDM00241
190165,GDC0810,SIDM00814
171733,LY2109761,SIDM00846
174997,Wnt-C59,SIDM00261
173784,LGK974,SIDM00535
185959,Nilotinib,SIDM00832
2197,Cisplatin,SIDM00384
233023,AZD4547,SIDM00176
221901,GSK591,SIDM00835
73721,AZ960,SIDM00627
192659,I-BRD9,SIDM00230
222627,VE821,SIDM00864
202559,WEHI-539,SIDM00176
179160,ABT737,SIDM00627
171949,OF-1,SIDM01174
63213,Niraparib,SIDM01042
290156,AZD6738,SIDM00535
118080,GSK343,SIDM00896
65681,Dinaciclib,SIDM00047
187378,Osimertinib,SIDM00896
88226,Cyclophosphamide,SIDM00896
218503,Pictilisib,SIDM00214
261400,Daporinad,SIDM00251
156019,Alisertib,SIDM00501
142990,Ibrutinib,SIDM01042
198650,UMI-77,SIDM00241
120471,PRT062607,SIDM00864
290301,AZD6738,SIDM00835
109093,WZ4003,SIDM00832
56186,BMS-345541,SIDM00205
96041,Taselisib,SIDM00550
95304,I-BET-762,SIDM00214
213122,AMG-319,SIDM00627
216198,Palbociclib,SIDM00241
45850,Linsitinib,SIDM00550
590,Camptothecin,SIDM00384
212066,BIBR-1532,SIDM00176
143562,Ibrutinib,SIDM00389
199968,WIKI4,SIDM00047
203942,PLX-4720,SIDM00627
173645,MN-64,SIDM00047
173815,LGK974,SIDM00528
188127,Cediranib,SIDM00528
91296,Uprosertib,SIDM00550
177836,Vinblastine,SIDM00465
98048,SCH772984,SIDM00389
216238,Palbociclib,SIDM01155
172627,OF-1,SIDM00846
192339,GSK2578215A,SIDM00377
15628,Lapatinib,SIDM00577
94918,Alpelisib,SIDM00261
184803,Vorinostat,SIDM01042
19974,Vinorelbine,SIDM01042
179556,ABT737,SIDM00577
217228,Dactolisib,SIDM00896
188452,Cediranib,SIDM00501
90085,Sapitinib,SIDM00316
14071,Bortezomib,SIDM00241
252097,Tamoxifen,SIDM00045
187321,Osimertinib,SIDM00316
266338,Talazoparib,SIDM00047
9821,BMS-536924,SIDM00261
119680,Entospletinib,SIDM00528
89540,Pevonedistat,SIDM00047
177309,Ulixertinib,SIDM01174
163377,MIM1,SIDM00550
290601,AZD6738,SIDM00846
232966,AZD4547,SIDM00846
222938,VE821,SIDM00896
171758,AGI-6780,SIDM00230
222852,VE821,SIDM01155
282972,Temozolomide,SIDM01155
282778,Temozolomide,SIDM00227
50922,Crizotinib,SIDM00832
143266,Ibrutinib,SIDM00896
184971,Vorinostat,SIDM00241
170982,Sabutoclax,SIDM00214
48510,Dasatinib,SIDM00627
174615,Wnt-C59,SIDM00864
183226,AZD3759,SIDM00864
182449,AGI-5198,SIDM00241
202545,Afatinib,SIDM00835
119950,Entospletinib,SIDM00205
195925,NVP-ADW742,SIDM00251
54935,GSK1904529A,SIDM01042
94838,Alpelisib,SIDM00384
182825,AGI-5198,SIDM00550
109082,WZ4003,SIDM00814
170792,Sabutoclax,SIDM00465
228003,BMS-536924,SIDM00528
113069,PFI3,SIDM00214
282509,Dabrafenib,SIDM00214
89845,Sapitinib,SIDM00227
31354,Nutlin-3a (-),SIDM00384
251907,Tamoxifen,SIDM00205
178681,Venetoclax,SIDM01155
113692,PCI-34051,SIDM00261
172033,AGI-6780,SIDM00577
220070,PD0325901,SIDM00205
58637,Ruxolitinib,SIDM00577
223121,VE821,SIDM00377
261635,Daporinad,SIDM00377
211650,BIBR-1532,SIDM00241
53270,Sorafenib,SIDM00047
214906,MK-2206,SIDM00627
55228,GSK1904529A,SIDM00896
183940,AZD5363,SIDM00627
75007,Talazoparib,SIDM00577
197327,P22077,SIDM00214
281666,Dabrafenib,SIDM00627
53652,BI-2536,SIDM00528
56274,BMS-345541,SIDM00377
222312,GSK591,SIDM00389
119785,Entospletinib,SIDM01155
281408,Trametinib,SIDM00501
14173,Bortezomib,SIDM00205
190195,GDC0810,SIDM00316
192808,I-BRD9,SIDM01042
55938,Oxaliplatin,SIDM00465
312262,AZD8186,SIDM00814
232444,AZD4547,SIDM00864
94532,Alpelisib,SIDM00227
98755,IWP-2,SIDM00129
228127,BMS-536924,SIDM00832
41938,5-Fluorouracil,SIDM00528
172069,AGI-6780,SIDM00241
719,Rapamycin,SIDM00045
183772,AZD3759,SIDM00846
282376,Dabrafenib,SIDM00846
183473,AZD3759,SIDM00251
189988,Olaparib,SIDM00176
181454,Afuresertib,SIDM00577
176859,Buparlisib,SIDM00384
120074,Entospletinib,SIDM00846
99352,Leflunomide,SIDM00528
96550,EPZ5676,SIDM00528
121481,Ribociclib,SIDM00528
266086,Talazoparib,SIDM00205
183832,AZD3759,SIDM00176
65558,Dinaciclib,SIDM00846
195321,MIRA-1,SIDM00176
211163,Nutlin-3a (-),SIDM00176
55040,Irinotecan,SIDM00550
195690,NVP-ADW742,SIDM01042
99068,Leflunomide,SIDM01174
192068,GSK2578215A,SIDM01155
61773,Erlotinib,SIDM00214
183456,AZD3759,SIDM01155
160897,LCL161,SIDM00230
177752,Ulixertinib,SIDM00316
3337,Sorafenib,SIDM00577
185949,Nilotinib,SIDM00835
202323,Afatinib,SIDM00864
18754,Gemcitabine,SIDM00550
189055,Ipatasertib,SIDM00535
202342,Afatinib,SIDM00227
54726,Irinotecan,SIDM00251
198233,Savolitinib,SIDM00389
296803,Fulvestrant,SIDM00896
281638,Trametinib,SIDM00047
120396,Foretinib,SIDM00251
228117,BMS-536924,SIDM00835
171444,LY2109761,SIDM01155
214233,RO-3306,SIDM01042
189653,Ipatasertib,SIDM00047
222347,GSK591,SIDM00047
91281,Uprosertib,SIDM00846
190252,GDC0810,SIDM00896
65297,Dinaciclib,SIDM00316
87661,Cyclophosphamide,SIDM00627
42056,5-Fluorouracil,SIDM00835
197671,Savolitinib,SIDM00535
27189,AZD6482,SIDM00241
111362,GSK2606414,SIDM01174
192069,GSK2578215A,SIDM00835
212579,PD173074,SIDM00835
190543,GDC0810,SIDM00045
113533,OSI-027,SIDM00214
183320,Gefitinib,SIDM00261
187669,Osimertinib,SIDM00045
89189,Pevonedistat,SIDM00384
281476,Trametinib,SIDM00377
20184,Vinorelbine,SIDM01155
55305,GSK1904529A,SIDM00261
231388,AT13148,SIDM00577
199836,WIKI4,SIDM00846
119339,Entospletinib,SIDM00627
330815,Pevonedistat,SIDM00627
184099,Navitoclax,SIDM00251
49864,Luminespib,SIDM00241
199401,WIKI4,SIDM00528
231844,AT13148,SIDM00176
181947,Afuresertib,SIDM00389
58975,Ruxolitinib,SIDM00377
156253,Alisertib,SIDM00214
143114,Ibrutinib,SIDM00577
187836,Cediranib,SIDM01174
178952,Venetoclax,SIDM00377
281530,Trametinib,SIDM00550
219699,PD0325901,SIDM01042
303155,AZD5582,SIDM00316
53087,Sorafenib,SIDM00465
221032,AZ6102,SIDM00896
222868,VE821,SIDM00251
88866,Pevonedistat,SIDM00864
85119,VX-11e,SIDM00205
176851,Buparlisib,SIDM00896
97119,EPZ5676,SIDM00047
178514,Cisplatin,SIDM00814
281239,Trametinib,SIDM00251
197047,P22077,SIDM00205
108738,WZ4003,SIDM00230
113876,PCI-34051,SIDM00176
183871,AZD3759,SIDM00389
84947,VX-11e,SIDM01155
51897,Rapamycin,SIDM00316
58717,Ruxolitinib,SIDM01155
213596,AMG-319,SIDM00814
118447,ML323,SIDM00627
74353,AZ960,SIDM00501
55972,BMS-345541,SIDM00241
233057,AZD4547,SIDM00389
99801,Leflunomide,SIDM00176
222100,GSK591,SIDM00501
223025,VE821,SIDM00261
118685,ML323,SIDM00864
59107,Ruxolitinib,SIDM00389
216478,Palbociclib,SIDM00465
116403,RVX-208,SIDM00129
182808,AGI-5198,SIDM00846
109272,WZ4003,SIDM00129
98492,IWP-2,SIDM00577
188267,Cediranib,SIDM00251
52411,Sorafenib,SIDM01174
221146,AZ6102,SIDM00501
63716,Niraparib,SIDM00550
174633,Wnt-C59,SIDM00227
3503,Sorafenib,SIDM00045
84726,VX-11e,SIDM00864
171993,OF-1,SIDM00230
70567,EPZ004777,SIDM00814
12392,Entinostat,SIDM01042
168007,SB505124,SIDM00214
282270,Dabrafenib,SIDM00501
110356,CZC24832,SIDM00389
54884,Irinotecan,SIDM00261
183373,AZD3759,SIDM00577
183076,Gefitinib,SIDM00577
89105,Sepantronium bromide,SIDM01174
216946,Dactolisib,SIDM00227
53235,Sorafenib,SIDM00389
61342,Erlotinib,SIDM00316
211480,BIBR-1532,SIDM01042
217102,Dactolisib,SIDM00241
174097,LGK974,SIDM00205
109531,CZC24832,SIDM00627
60901,Erlotinib,SIDM01174
180736,Docetaxel,SIDM00176
179667,ABT737,SIDM00316
48991,Dasatinib,SIDM00835
215898,Palbociclib,SIDM00230
52836,Sorafenib,SIDM00832
302911,AZD5582,SIDM00864
195909,NVP-ADW742,SIDM00835
266272,Talazoparib,SIDM00045
202908,Afatinib,SIDM00176
171997,AGI-6780,SIDM00528
181739,Afuresertib,SIDM00501
219759,PD0325901,SIDM00535
246152,GSK269962A,SIDM00528
179525,Cytarabine,SIDM00896
90259,Sapitinib,SIDM00501
180293,Docetaxel,SIDM00577
178883,Venetoclax,SIDM00501
271742,XAV939,SIDM00214
181320,Afuresertib,SIDM01042
183836,AZD3759,SIDM00045
63065,Niraparib,SIDM00230
213186,AMG-319,SIDM01174
95917,Taselisib,SIDM00129
116224,RVX-208,SIDM00832
189626,Olaparib,SIDM00835
99260,Leflunomide,SIDM01042
331186,Pevonedistat,SIDM00251
290562,AZD6738,SIDM00377
51120,Crizotinib,SIDM00129
271730,XAV939,SIDM00047
213012,PD173074,SIDM00047
20183,Vinorelbine,SIDM00814
45699,Linsitinib,SIDM00261
183165,Gefitinib,SIDM00832
93016,Lapatinib,SIDM00501
190539,GDC0810,SIDM00176
109248,WZ4003,SIDM00205
170165,Sabutoclax,SIDM01174
190043,GDC0810,SIDM00528
49304,Dasatinib,SIDM00846
119304,ML323,SIDM00047
9777,BMS-536924,SIDM00896
705,Camptothecin,SIDM00129
222806,VE821,SIDM00241
265721,Talazoparib,SIDM00227
109387,WZ4003,SIDM00550
65517,Dinaciclib,SIDM00377
173728,LGK974,SIDM00227
161440,LCL161,SIDM00501
61330,Erlotinib,SIDM00251
19781,Vinorelbine,SIDM01174
116718,OTX015,SIDM01174
87136,Epirubicin,SIDM00241
189237,Ipatasertib,SIDM00316
94952,Alpelisib,SIDM00129
116214,RVX-208,SIDM01155
49537,Paclitaxel,SIDM01174
63661,Niraparib,SIDM00377
94925,Alpelisib,SIDM00205
216253,Palbociclib,SIDM00251
251928,Tamoxifen,SIDM00501
192079,GSK2578215A,SIDM00832
189225,Ipatasertib,SIDM00251
84744,VX-11e,SIDM00227
303129,AZD5582,SIDM00835
88877,Pevonedistat,SIDM01042
118850,ML323,SIDM00241
252129,Tamoxifen,SIDM00389
199306,WIKI4,SIDM01042
195698,NVP-ADW742,SIDM00227
215515,MK-2206,SIDM00205
63823,Niraparib,SIDM00047
96671,EPZ5676,SIDM01155
198702,UMI-77,SIDM00251
94772,Alpelisib,SIDM00316
331238,Pevonedistat,SIDM00896
116142,RVX-208,SIDM00577
210755,Nutlin-3a (-),SIDM00241
216744,Dactolisib,SIDM01174
50496,Crizotinib,SIDM01174
271606,XAV939,SIDM00846
171404,LY2109761,SIDM00241
42224,5-Fluorouracil,SIDM00205
214183,MK-8776,SIDM00230
115768,RVX-208,SIDM00627
210589,Nutlin-3a (-),SIDM01042
108199,VE-822,SIDM00832
54227,Irinotecan,SIDM00627
261544,Daporinad,SIDM00261
173098,MN-64,SIDM00535
185014,Vorinostat,SIDM00814
312425,AZD8186,SIDM00261
449,Camptothecin,SIDM00241
271698,XAV939,SIDM00389
113405,OSI-027,SIDM00846
13985,Bortezomib,SIDM00227
112962,OSI-027,SIDM00535
155911,Alisertib,SIDM00896
49935,Luminespib,SIDM00316
197239,P22077,SIDM00176
172751,OF-1,SIDM00047
18402,Gemcitabine,SIDM00241
219688,PD0325901,SIDM00864
331016,Pevonedistat,SIDM00227
195360,MIRA-1,SIDM00389
232664,AZD4547,SIDM00814
58673,Ruxolitinib,SIDM00241
188794,Ipatasertib,SIDM01174
156025,Alisertib,SIDM00129
231732,AT13148,SIDM00465
98083,SCH772984,SIDM00047
221910,GSK591,SIDM00832
210884,Nutlin-3a (-),SIDM00896
172768,OF-1,SIDM00214
296721,Fulvestrant,SIDM01155
199900,WIKI4,SIDM00045
18609,Gemcitabine,SIDM00205
194298,AZD7762,SIDM00251
197835,Savolitinib,SIDM00832
4123,Docetaxel,SIDM00389
173521,MN-64,SIDM00846
216524,Palbociclib,SIDM00846
58745,Ruxolitinib,SIDM00316
283323,Temozolomide,SIDM00176
113065,OSI-027,SIDM00241
198025,Savolitinib,SIDM00501
303374,AZD5582,SIDM00465
197853,Savolitinib,SIDM00316
302929,AZD5582,SIDM00227
233104,AZD4547,SIDM00214
54490,Irinotecan,SIDM01042
53027,Sorafenib,SIDM00501
182940,AGI-5198,SIDM00047
178515,Cisplatin,SIDM01155
9626,BMS-536924,SIDM01042
296522,Fulvestrant,SIDM00227
74177,AZ960,SIDM00832
215010,MK-2206,SIDM00230
108886,WZ4003,SIDM01042
180167,Docetaxel,SIDM00227
261569,Daporinad,SIDM00501
88585,Cyclophosphamide,SIDM00047
73778,AZ960,SIDM01174
215509,MK-2206,SIDM00261
172297,OF-1,SIDM00241
89792,Sepantronium bromide,SIDM00550
183659,AZD3759,SIDM00501
63597,Niraparib,SIDM00501
173416,MN-64,SIDM00501
183460,Gefitinib,SIDM00846
2003,Paclitaxel,SIDM00230
193399,I-BRD9,SIDM00176
90238,Sapitinib,SIDM00205
65453,Dinaciclib,SIDM00501
94191,Luminespib,SIDM00389
222701,VE821,SIDM00535
179639,ABT737,SIDM00835
212578,PD173074,SIDM01155
70597,EPZ004777,SIDM00316
185208,Vorinostat,SIDM00501
173662,MN-64,SIDM00214
183237,AZD3759,SIDM01042
65647,Dinaciclib,SIDM00389
231471,AT13148,SIDM01155
170563,Sabutoclax,SIDM00832
172339,OF-1,SIDM00835
90388,Sapitinib,SIDM00550
95883,Taselisib,SIDM00261
211105,Nutlin-3a (-),SIDM00846
221490,GSK591,SIDM01174
183729,AZD3759,SIDM00377
198687,UMI-77,SIDM01155
183638,AZD3759,SIDM00205
111646,GSK2606414,SIDM00528
117536,OTX015,SIDM00214
412,Camptothecin,SIDM00577
179724,ABT737,SIDM00896
180382,Docetaxel,SIDM00832
3180,Cytarabine,SIDM00389
61313,Erlotinib,SIDM01155
230997,AT13148,SIDM00627
213390,AMG-319,SIDM00227
149297,Dactinomycin,SIDM00176
95890,Taselisib,SIDM00205
289810,Gemcitabine,SIDM00047
108148,VE-822,SIDM00241
177925,Ulixertinib,SIDM00501
56099,BMS-345541,SIDM00896
97722,SCH772984,SIDM00896
216703,Vinorelbine,SIDM00214
221259,AZ6102,SIDM00846
505,Rapamycin,SIDM01042
184373,AZD5363,SIDM00241
155614,Alisertib,SIDM00864
43810,Obatoclax Mesylate,SIDM00814
251749,Tamoxifen,SIDM00832
70750,EPZ004777,SIDM00205
201965,WEHI-539,SIDM01042
113492,PCI-34051,SIDM00241
118189,GSK343,SIDM00129
95737,Taselisib,SIDM00316
116398,RVX-208,SIDM00501
325463,Olaparib,SIDM00389
86703,Epirubicin,SIDM00627
64673,MK-1775,SIDM00550
769,Camptothecin,SIDM00377
89269,Pevonedistat,SIDM00261
202030,WEHI-539,SIDM00535
271308,XAV939,SIDM00835
187292,Osimertinib,SIDM01155
187605,Osimertinib,SIDM00846
213771,AMG-319,SIDM00261
331175,Pevonedistat,SIDM00814
63501,Niraparib,SIDM00384
118917,ML323,SIDM00316
143474,Ibrutinib,SIDM00846
174863,Wnt-C59,SIDM00316
192513,GSK2578215A,SIDM00047
58012,GSK1904529A,SIDM00389
143351,Ibrutinib,SIDM00205
223164,VE821,SIDM00846
202386,WEHI-539,SIDM00501
201703,WEHI-539,SIDM00627
64613,MK-1775,SIDM00377
178680,Venetoclax,SIDM00814
108568,VE-822,SIDM00389
84548,VX-11e,SIDM01174
202629,Afatinib,SIDM00896
93129,Lapatinib,SIDM00846
170419,Sabutoclax,SIDM00535
331434,Pevonedistat,SIDM00176
178882,Cisplatin,SIDM00045
185447,Vorinostat,SIDM00047
79,Camptothecin,SIDM01174
177078,Buparlisib,SIDM00846
281515,Trametinib,SIDM00846
74032,AZ960,SIDM00535
221685,GSK591,SIDM01042
41834,5-Fluorouracil,SIDM00864
65350,Dinaciclib,SIDM00896
184621,AZD5363,SIDM00501
211219,BIBR-1532,SIDM00627
44103,Obatoclax Mesylate,SIDM00846
187170,Osimertinib,SIDM00528
50911,Crizotinib,SIDM01155
92824,Lapatinib,SIDM00832
198200,Savolitinib,SIDM00045
95585,Taselisib,SIDM00528
148862,Dactinomycin,SIDM00227
85039,VX-11e,SIDM00384
105675,Entinostat,SIDM00550
111749,GSK2606414,SIDM00814
89519,Sepantronium bromide,SIDM00316
178770,Cisplatin,SIDM00465
173928,LGK974,SIDM00814
180537,Docetaxel,SIDM00261
65573,Dinaciclib,SIDM00550
171057,LY2109761,SIDM01174
217601,Pictilisib,SIDM00627
174917,Wnt-C59,SIDM00896
189413,Olaparib,SIDM01042
183599,Gefitinib,SIDM00214
63412,Niraparib,SIDM00835
173320,MN-64,SIDM00384
50256,Luminespib,SIDM00045
494,Camptothecin,SIDM00814
56089,Oxaliplatin,SIDM00389
195862,NVP-ADW742,SIDM00241
198686,UMI-77,SIDM00814
173945,LGK974,SIDM00251
290742,AZD6738,SIDM00214
55160,GSK1904529A,SIDM00251
212110,PD173074,SIDM00627
142842,Ibrutinib,SIDM00230
161563,LCL161,SIDM00550
222380,VE821,SIDM00627
184084,Navitoclax,SIDM00835
7796,Vorinostat,SIDM00384
195994,NVP-ADW742,SIDM00896
95191,I-BET-762,SIDM00550
173472,MN-64,SIDM00465
178109,Cisplatin,SIDM01174
232983,AZD4547,SIDM00550
213683,AMG-319,SIDM00896
174373,Wnt-C59,SIDM00627
120233,PRT062607,SIDM00627
266268,Talazoparib,SIDM00176
95039,I-BET-762,SIDM00261
112035,GSK2606414,SIDM00846
111751,GSK2606414,SIDM00835
108269,VE-822,SIDM00896
45538,Linsitinib,SIDM01155
64341,MK-1775,SIDM00835
192249,GSK2578215A,SIDM00205
196637,P22077,SIDM00864
95122,I-BET-762,SIDM00465
185800,Nilotinib,SIDM00535
89654,Sepantronium bromide,SIDM00205
172466,AGI-6780,SIDM00176
97417,SCH772984,SIDM01042
63426,Niraparib,SIDM00251
121558,Ribociclib,SIDM00241
143196,Ibrutinib,SIDM00832
190013,GDC0810,SIDM00535
290299,AZD6738,SIDM00814
198094,Savolitinib,SIDM00377
185478,Nilotinib,SIDM00627
251660,Tamoxifen,SIDM00577
265916,Talazoparib,SIDM01155
