drug	cell	resp	prediction	fold
Obatoclax Mesylate	SIDM00538	0.392303	5.182816982269287	7
Palbociclib	SIDM00841	1.40112	-2.8818702697753906	7
Palbociclib	SIDM00287	0.6952985	-1.9463937282562256	7
AZD4547	SIDM00202	2.0788493333333333	2.1972386837005615	7
AZD4547	SIDM01047	1.88137	2.6244988441467285	7
VE-822	SIDM00444	1.525794	-0.9110426306724548	7
AZD3759	SIDM00420	3.152463	3.106403350830078	7
Savolitinib	SIDM00145	1.160447	2.5363268852233887	7
Savolitinib	SIDM00379	1.950449	2.8317148685455322	7
Entinostat	SIDM01064	1.177717	4.044273853302002	7
AZD4547	SIDM00781	3.2327616666666668	3.809990882873535	7
Olaparib	SIDM00542	3.8240956666666666	4.540862560272217	7
MN-64	SIDM00267	5.240473	2.4529244899749756	7
Taselisib	SIDM00549	3.488375	1.1211445331573486	7
Obatoclax Mesylate	SIDM01198	-1.3499585	2.2384512424468994	7
Savolitinib	SIDM00418	2.886011	5.06088924407959	7
Taselisib	SIDM00975	3.874893	2.447063684463501	7
NVP-ADW742	SIDM00929	2.147072	4.187098026275635	7
Palbociclib	SIDM00528	2.1327635	1.4866292476654053	7
AZD3759	SIDM00783	3.181564	1.8010027408599854	7
Obatoclax Mesylate	SIDM00326	-0.7506670000000001	4.232327938079834	7
Obatoclax Mesylate	SIDM00832	2.092394	5.7752299308776855	7
NVP-ADW742	SIDM00923	2.786495	3.7103724479675293	7
Palbociclib	SIDM00375	2.9512985	4.086172580718994	7
Gemcitabine	SIDM00362	-4.493849999999999	1.0407090187072754	7
Palbociclib	SIDM00975	5.852398	3.918869972229004	7
Taselisib	SIDM00826	1.689385	0.5738108158111572	7
Taselisib	SIDM00418	5.101337	4.3844218254089355	7
AZD3759	SIDM00277	1.342705	-0.32655686140060425	7
VE-822	SIDM00346	0.897181	-2.3153085708618164	7
Obatoclax Mesylate	SIDM00188	0.9227745	5.310945987701416	7
AZD4547	SIDM00230	2.898385	3.033104181289673	7
Olaparib	SIDM01206	2.3192926666666667	2.5953328609466553	7
Obatoclax Mesylate	SIDM00420	-1.0049385000000002	4.93373441696167	7
Cytarabine	SIDM00328	2.6289495	2.3769242763519287	7
AZD4547	SIDM00257	1.8066436666666668	2.0812792778015137	7
Taselisib	SIDM00302	2.08643	1.0232737064361572	7
Obatoclax Mesylate	SIDM00100	1.164225	5.498693943023682	7
Cytarabine	SIDM00407	-0.2575555	1.0263603925704956	7
NVP-ADW742	SIDM00393	2.513496	4.086660861968994	7
Palbociclib	SIDM01140	1.2681985	-2.033130645751953	7
Obatoclax Mesylate	SIDM01092	-0.803742	4.379360198974609	7
Entinostat	SIDM00082	2.3916575	3.9410324096679688	7
Taselisib	SIDM00196	0.387824	0.861598551273346	7
Palbociclib	SIDM00099	3.513157	3.847517490386963	7
AZD3759	SIDM00287	1.438399	2.143547296524048	7
Cytarabine	SIDM00789	0.5047475	4.497473239898682	7
Cytarabine	SIDM00544	-0.2544395	4.4264750480651855	7
Palbociclib	SIDM00308	1.100444	-4.136474609375	7
AZD4547	SIDM00508	2.1175395	2.331726551055908	7
AZD3759	SIDM00289	2.308647	2.1030054092407227	7
MN-64	SIDM00285	4.841917	1.7980362176895142	7
NVP-ADW742	SIDM00174	-0.192703	1.4661664962768555	7
VE-822	SIDM00841	4.086261	2.219576597213745	7
Gemcitabine	SIDM00243	-4.2535853333333336	1.0280061960220337	7
Obatoclax Mesylate	SIDM00218	1.456712	6.495718479156494	7
Taselisib	SIDM00231	3.76132	2.906345844268799	7
AZD4547	SIDM01140	1.869999	1.6581307649612427	7
NVP-ADW742	SIDM00262	1.586776	2.8159217834472656	7
Savolitinib	SIDM00579	1.772949	2.588170289993286	7
VE-822	SIDM00242	1.86761	0.6037340760231018	7
Taselisib	SIDM00962	2.932329	1.3487117290496826	7
Palbociclib	SIDM00732	1.1118875	1.1284385919570923	7
Gemcitabine	SIDM00302	-5.925749666666667	1.549102544784546	7
Savolitinib	SIDM00407	1.094387	1.3882911205291748	7
MN-64	SIDM00864	2.824712	2.868500232696533	7
MN-64	SIDM00323	4.471303	2.7832870483398438	7
VE-822	SIDM00294	3.734683	1.7807269096374512	7
AZD6738	SIDM00584	3.6164895	4.004557132720947	7
NVP-ADW742	SIDM00137	3.995067	3.5317981243133545	7
Entinostat	SIDM00379	3.097759	4.282020568847656	7
Palbociclib	SIDM00257	2.7016925	-1.449021577835083	7
Obatoclax Mesylate	SIDM00721	2.676208	4.4336957931518555	7
NVP-ADW742	SIDM00448	2.193264	3.1902692317962646	7
Taselisib	SIDM00699	3.447425	2.214139223098755	7
Palbociclib	SIDM00962	0.0988795	-3.716958999633789	7
AZD4547	SIDM00113	4.017433666666666	4.6904072761535645	7
VE-822	SIDM01183	3.620084	3.518550157546997	7
Entinostat	SIDM00114	3.754573	5.3784918785095215	7
AZD6738	SIDM00371	2.172452	5.558837890625	7
Cytarabine	SIDM00958	-3.522594	1.8834588527679443	7
AZD6738	SIDM00225	1.2016755	3.223666191101074	7
Savolitinib	SIDM01007	1.5077	2.1129648685455322	7
NVP-ADW742	SIDM00195	1.677264	3.037459373474121	7
AZD4547	SIDM00320	3.5634670000000006	4.613437175750732	7
Taselisib	SIDM00111	3.437554	3.8589606285095215	7
AZD3759	SIDM00489	0.397879	1.1897307634353638	7
Taselisib	SIDM00508	-0.253912	1.1049054861068726	7
Taselisib	SIDM00299	2.925779	2.2632603645324707	7
Palbociclib	SIDM01092	2.326959	1.7482924461364746	7
VE-822	SIDM00541	2.800603	3.6629035472869873	7
Entinostat	SIDM01120	2.056971	4.556305885314941	7
Cytarabine	SIDM00375	0.942583	4.2424750328063965	7
AZD4547	SIDM01233	4.884629666666666	2.6193578243255615	7
AZD6738	SIDM00287	-0.0093924999999999	-1.1189675331115723	7
Taselisib	SIDM00043	1.421985	1.5161292552947998	7
MN-64	SIDM00700	6.47933	5.442080974578857	7
MN-64	SIDM00230	4.859238	2.834698438644409	7
Obatoclax Mesylate	SIDM00259	0.8278544999999999	4.590186595916748	7
Savolitinib	SIDM00596	2.300413	5.098949909210205	7
Cytarabine	SIDM01097	-1.101882	-0.9479841589927673	7
Cytarabine	SIDM00438	0.652867	4.39608907699585	7
Entinostat	SIDM00310	2.887016	4.042234420776367	7
AZD3759	SIDM01174	4.364145	3.1749825477600098	7
Palbociclib	SIDM00113	2.561202	3.812612533569336	7
MN-64	SIDM00968	4.187589	3.1622323989868164	7
MN-64	SIDM00308	3.046313	1.9959533214569092	7
Cytarabine	SIDM00627	1.755921	3.7113747596740723	7
Taselisib	SIDM00466	3.308773	4.654204368591309	7
MN-64	SIDM00389	2.347714	1.5964179039001465	7
Savolitinib	SIDM00098	3.95967	3.562386989593506	7
MN-64	SIDM00188	5.078533	3.6106207370758057	7
AZD6738	SIDM00438	2.1508635	3.1394705772399902	7
AZD4547	SIDM00118	2.807938666666667	1.405076503753662	7
Entinostat	SIDM00538	1.988271	4.674807548522949	7
AZD6738	SIDM01206	0.4689204999999999	2.1945502758026123	7
Olaparib	SIDM00631	5.454465666666667	3.5393455028533936	7
MN-64	SIDM00180	3.909702	2.543863534927368	7
Savolitinib	SIDM00205	1.694556	1.8772389888763428	7
MN-64	SIDM00379	5.273981	2.9023523330688477	7
VE-822	SIDM00118	1.822053	1.2872414588928223	7
Olaparib	SIDM00490	3.6990723333333335	3.288649320602417	7
MN-64	SIDM00668	3.42742	3.1268181800842285	7
Taselisib	SIDM00540	-2.497856	0.4095527231693268	7
Gemcitabine	SIDM00583	-2.3803023333333333	3.8725504875183105	7
MN-64	SIDM00420	5.663185	3.169694185256958	7
Savolitinib	SIDM00289	1.73101	1.9523563385009766	7
Cytarabine	SIDM00250	0.6870340000000001	2.484541893005371	7
Obatoclax Mesylate	SIDM00257	-1.4589505	2.967695713043213	7
Entinostat	SIDM00211	-1.990549	0.4425775408744812	7
AZD6738	SIDM00632	1.2929805	0.7343629002571106	7
Savolitinib	SIDM00976	3.621834	3.6671433448791504	7
Entinostat	SIDM00679	0.668498	4.1717119216918945	7
VE-822	SIDM00834	2.361737	4.078771114349365	7
Obatoclax Mesylate	SIDM01120	2.580273	4.862795829772949	7
MN-64	SIDM00127	6.72195	4.0972466468811035	7
AZD4547	SIDM00490	3.5003116666666667	3.0620570182800293	7
MN-64	SIDM00930	5.25098	2.98956298828125	7
NVP-ADW742	SIDM00214	2.384017	4.2180891036987305	7
Entinostat	SIDM00539	1.859001	4.513527870178223	7
AZD3759	SIDM00688	2.62328	2.113959312438965	7
NVP-ADW742	SIDM00579	-1.063329	2.346609592437744	7
Entinostat	SIDM00102	3.89008	4.810489654541016	7
AZD3759	SIDM00596	3.237182	4.262844085693359	7
Cytarabine	SIDM00520	4.503738	5.136636257171631	7
AZD6738	SIDM00111	2.881656	3.6401119232177734	7
Olaparib	SIDM00817	4.077112666666667	2.714195489883423	7
Olaparib	SIDM00427	2.765924	1.6769628524780273	7
Cytarabine	SIDM01095	-2.131623	1.3127241134643555	7
NVP-ADW742	SIDM00317	7.247979	5.587757110595703	7
Obatoclax Mesylate	SIDM00096	-2.2207665	1.1977087259292603	7
AZD4547	SIDM01168	3.834433333333333	4.157001972198486	7
AZD4547	SIDM00438	3.4072413333333333	3.479145050048828	7
Cytarabine	SIDM00406	-2.1654265	0.6531757712364197	7
Cytarabine	SIDM01093	1.9354095	5.048072814941406	7
Savolitinib	SIDM00973	2.2328	3.5908284187316895	7
AZD6738	SIDM00416	1.4467685	1.3726346492767334	7
Entinostat	SIDM00111	2.990081	4.404573917388916	7
Taselisib	SIDM00842	1.259014	1.5344350337982178	7
Cytarabine	SIDM00202	-2.4645650000000003	1.6368069648742676	7
AZD3759	SIDM01198	2.427634	1.9840900897979736	7
MN-64	SIDM00145	4.089426	2.289790630340576	7
Gemcitabine	SIDM00180	-3.017155666666666	2.1092543601989746	7
VE-822	SIDM01019	4.20423	-1.2825875282287598	7
MN-64	SIDM00371	6.375859	3.479151725769043	7
Savolitinib	SIDM00216	1.598547	2.9357049465179443	7
Savolitinib	SIDM00294	2.591407	2.6436104774475098	7
Entinostat	SIDM00242	-0.3554419999999999	0.832451581954956	7
MN-64	SIDM00291	5.511902	1.8300187587738037	7
Obatoclax Mesylate	SIDM00262	-0.7176370000000001	4.2305908203125	7
AZD4547	SIDM00056	2.8088113333333333	1.6276378631591797	7
Cytarabine	SIDM00970	1.061984	2.779909372329712	7
AZD3759	SIDM00364	2.252638	2.023486614227295	7
Taselisib	SIDM01146	2.425195	2.406629800796509	7
VE-822	SIDM00885	4.089903	1.4493029117584229	7
NVP-ADW742	SIDM00064	4.416467	3.766759157180786	7
AZD3759	SIDM00424	2.393082	1.9019222259521484	7
Cytarabine	SIDM01247	1.2505595	3.367788314819336	7
Cytarabine	SIDM01041	-0.2341465	4.9031877517700195	7
AZD6738	SIDM00472	1.381399	4.531378746032715	7
Obatoclax Mesylate	SIDM01042	-0.0750605	2.800319194793701	7
Obatoclax Mesylate	SIDM00317	0.640212	6.470433712005615	7
Olaparib	SIDM00954	4.517519666666667	2.8461432456970215	7
AZD3759	SIDM00444	2.8398	2.5351979732513428	7
Palbociclib	SIDM00100	3.87273	4.054733753204346	7
Palbociclib	SIDM00971	5.109622	3.802399158477783	7
MN-64	SIDM00193	4.801548	3.542285442352295	7
Cytarabine	SIDM00299	-1.142083	5.1485161781311035	7
Palbociclib	SIDM00900	2.5189225	-0.848583996295929	7
Gemcitabine	SIDM00225	-4.824611	3.176469326019287	7
Taselisib	SIDM00732	2.678526	2.7115023136138916	7
AZD4547	SIDM00793	3.556124666666667	2.9914233684539795	7
Taselisib	SIDM00091	1.355228	2.06891131401062	7
Obatoclax Mesylate	SIDM01041	-0.662271	4.59542989730835	7
Taselisib	SIDM00224	3.123473	3.169574737548828	7
AZD4547	SIDM00411	4.148781333333333	4.729899883270264	7
AZD3759	SIDM00056	2.738968	2.3156073093414307	7
Gemcitabine	SIDM00600	-5.700785	1.6866114139556885	7
AZD6738	SIDM00251	0.488753	4.587662220001221	7
Taselisib	SIDM00530	1.612023	1.5669751167297363	7
Savolitinib	SIDM00600	3.020279	2.7331221103668213	7
Entinostat	SIDM00267	3.123887	4.483673572540283	7
MN-64	SIDM00276	5.198885	2.8234140872955322	7
Olaparib	SIDM00677	4.387439666666666	3.0173351764678955	7
NVP-ADW742	SIDM01168	3.736853	4.460928440093994	7
AZD6738	SIDM01245	0.8169985	1.4076472520828247	7
VE-822	SIDM00317	7.190429	3.5417723655700684	7
Taselisib	SIDM00156	3.955584	4.048685550689697	7
VE-822	SIDM00520	5.165911	3.0342495441436768	7
NVP-ADW742	SIDM00407	1.794441	0.9413830041885376	7
Entinostat	SIDM00096	-0.4044029999999999	1.4595398902893066	7
Olaparib	SIDM01092	3.4875556666666667	4.555341720581055	7
Obatoclax Mesylate	SIDM00562	-1.1572925	4.055924892425537	7
Taselisib	SIDM00612	2.396734	2.677098274230957	7
Palbociclib	SIDM01248	1.5803755000000002	2.792588949203491	7
AZD4547	SIDM00374	3.173027	2.4517433643341064	7
Palbociclib	SIDM01160	1.793473	4.412950038909912	7
Savolitinib	SIDM00384	1.826836	2.8063721656799316	7
Cytarabine	SIDM01007	1.289901	1.9277458190917969	7
Olaparib	SIDM00118	3.7455156666666665	2.5125372409820557	7
MN-64	SIDM00889	5.164751	2.7937958240509033	7
Gemcitabine	SIDM00508	-1.4434135	2.2335546016693115	7
AZD3759	SIDM00216	0.466965	1.1934428215026855	7
AZD3759	SIDM00964	0.518756	0.6077834367752075	7
Gemcitabine	SIDM00668	-6.171054000000001	1.557729721069336	7
Savolitinib	SIDM00659	3.811817	3.1109659671783447	7
Savolitinib	SIDM00176	0.989264	3.9367847442626953	7
AZD3759	SIDM00292	3.245157	5.499314308166504	7
Palbociclib	SIDM00384	1.992764	2.0873734951019287	7
AZD6738	SIDM00841	2.600399	3.314171075820923	7
VE-822	SIDM00244	3.558015	-2.432582139968872	7
Entinostat	SIDM00632	1.81943	1.6018900871276855	7
VE-822	SIDM01205	2.570838	1.1967668533325195	7
VE-822	SIDM00974	2.900559	-2.111257553100586	7
Taselisib	SIDM00250	0.301705	2.346097707748413	7
Gemcitabine	SIDM00967	-0.85144	3.288363456726074	7
NVP-ADW742	SIDM00541	1.529163	2.165416955947876	7
Palbociclib	SIDM00466	4.652342	5.995299339294434	7
Savolitinib	SIDM01245	2.71245	2.016010284423828	7
AZD6738	SIDM00948	0.572257	3.345390558242798	7
NVP-ADW742	SIDM00418	7.067642	5.158055782318115	7
Obatoclax Mesylate	SIDM00056	-0.673076	4.329453468322754	7
AZD6738	SIDM01090	0.9441835	2.7656474113464355	7
Obatoclax Mesylate	SIDM00227	1.161227	5.315876483917236	7
Cytarabine	SIDM00350	2.184565	3.0044467449188232	7
AZD3759	SIDM00316	3.230498	1.861151933670044	7
Savolitinib	SIDM01179	2.226701	4.270270824432373	7
Taselisib	SIDM00596	3.235358	2.3707311153411865	7
AZD6738	SIDM00364	0.4457565	0.767067551612854	7
Palbociclib	SIDM00565	2.3896585	4.0874433517456055	7
VE-822	SIDM01007	0.67565	-2.419341564178467	7
MN-64	SIDM01245	3.249793	1.7553317546844482	7
NVP-ADW742	SIDM00257	1.331694	2.5294253826141357	7
Gemcitabine	SIDM00201	-5.783552666666666	1.1601415872573853	7
Palbociclib	SIDM00438	2.4607590000000004	2.8477492332458496	7
AZD6738	SIDM00096	-0.500954	-0.2843782305717468	7
Entinostat	SIDM00813	0.516487	1.0177001953125	7
Gemcitabine	SIDM00182	0.6711243333333333	3.9209647178649902	7
Olaparib	SIDM00864	3.2265230000000003	2.6723992824554443	7
Savolitinib	SIDM00623	2.944833	4.512737274169922	7
NVP-ADW742	SIDM00970	3.318875	2.949732780456543	7
Taselisib	SIDM00120	4.25574	3.0898923873901367	7
Entinostat	SIDM01095	1.496251	3.003343105316162	7
VE-822	SIDM00864	2.896335	2.3108887672424316	7
Palbociclib	SIDM00389	-0.2306599999999999	0.6351184844970703	7
NVP-ADW742	SIDM00517	1.613093	3.500150680541992	7
AZD6738	SIDM00136	0.990876	1.7043402194976807	7
MN-64	SIDM01160	5.177605	4.18388032913208	7
Savolitinib	SIDM01097	2.32128	2.379248857498169	7
AZD3759	SIDM00808	2.678944	1.995004415512085	7
Olaparib	SIDM00813	3.2612500000000004	0.816559910774231	7
Palbociclib	SIDM00218	2.591606	5.832747936248779	7
AZD4547	SIDM00837	2.626955	0.46222352981567383	7
Gemcitabine	SIDM00537	-3.745545	2.3667311668395996	7
AZD3759	SIDM00233	2.435851	2.077489137649536	7
AZD3759	SIDM00490	2.816378	2.916688919067383	7
Olaparib	SIDM00577	3.010648	2.6094369888305664	7
Cytarabine	SIDM00688	-1.026963	1.958634853363037	7
Taselisib	SIDM01179	2.026917	1.5147664546966553	7
Olaparib	SIDM00156	3.9835016666666654	1.2340426445007324	7
AZD6738	SIDM00227	1.67856	3.83396577835083	7
Taselisib	SIDM00216	1.110193	1.9580280780792236	7
AZD6738	SIDM00102	2.4165870000000003	3.416379451751709	7
MN-64	SIDM00951	4.220652	1.7355220317840576	7
Cytarabine	SIDM00591	0.3380664999999999	-0.4121561646461487	7
Cytarabine	SIDM01146	-0.6016035	4.034920692443848	7
AZD4547	SIDM00294	2.273127	2.399695873260498	7
Entinostat	SIDM00808	0.908936	1.7309389114379883	7
Gemcitabine	SIDM00638	-1.007783	3.396289348602295	7
Cytarabine	SIDM00576	-0.7642445	0.723621129989624	7
NVP-ADW742	SIDM00096	1.67248	1.9940283298492432	7
Palbociclib	SIDM01007	0.1326754999999999	-2.1563057899475098	7
Savolitinib	SIDM00974	2.442113	2.134645938873291	7
Cytarabine	SIDM00465	-0.0284324999999999	3.813959836959839	7
Obatoclax Mesylate	SIDM00953	0.769744	3.951319694519043	7
Cytarabine	SIDM00198	-0.524605	4.086232662200928	7
Gemcitabine	SIDM00420	-2.875344	2.9305360317230225	7
MN-64	SIDM00250	3.13753	3.2320117950439453	7
Gemcitabine	SIDM01237	-3.600664333333333	4.398961067199707	7
AZD4547	SIDM01122	2.964719666666667	3.6088123321533203	7
Gemcitabine	SIDM01095	-3.5681233333333338	1.8774194717407227	7
Taselisib	SIDM00374	0.754457	1.0949509143829346	7
AZD6738	SIDM00970	2.8291845	2.9533886909484863	7
AZD6738	SIDM01228	0.7791744999999999	3.850903034210205	7
AZD3759	SIDM01248	3.201516	2.577064037322998	7
AZD3759	SIDM00550	2.434429	2.024057388305664	7
Taselisib	SIDM00632	3.045246	0.450314462184906	7
AZD3759	SIDM00375	3.08725	3.1441924571990967	7
AZD6738	SIDM00837	1.7224689999999998	1.1230632066726685	7
AZD3759	SIDM00537	2.259197	2.2537481784820557	7
Palbociclib	SIDM00591	2.237774	-3.1233949661254883	7
MN-64	SIDM01251	2.669937	1.7011322975158691	7
NVP-ADW742	SIDM01064	3.25251	2.9497740268707275	7
Savolitinib	SIDM00351	2.28363	1.8028299808502197	7
Taselisib	SIDM00193	2.100544	2.6391658782958984	7
Obatoclax Mesylate	SIDM00427	-0.480429	2.0600426197052	7
Palbociclib	SIDM01187	3.881588	3.6791725158691406	7
AZD6738	SIDM00538	0.116794	5.152143955230713	7
Savolitinib	SIDM01174	2.59912	3.9228427410125732	7
Gemcitabine	SIDM00418	-1.7959819999999995	5.445123672485352	7
Savolitinib	SIDM00951	1.07833	1.5415863990783691	7
Entinostat	SIDM00832	1.676431	4.8681864738464355	7
Olaparib	SIDM00968	3.315945333333333	3.2715647220611572	7
Taselisib	SIDM00311	2.700561	2.6353814601898193	7
Entinostat	SIDM00917	0.3441404999999999	1.8406150341033936	7
NVP-ADW742	SIDM00814	2.750066	2.801363229751587	7
MN-64	SIDM00326	5.215683	3.578993797302246	7
AZD4547	SIDM00539	2.255602333333333	2.958482503890991	7
Obatoclax Mesylate	SIDM01146	-1.5598985	4.996269226074219	7
Obatoclax Mesylate	SIDM00793	-1.2465905	4.183145999908447	7
AZD3759	SIDM00834	1.426214	4.296235084533691	7
VE-822	SIDM00677	1.942905	0.994074821472168	7
AZD3759	SIDM00535	3.777979	4.353394031524658	7
Gemcitabine	SIDM01120	1.6969223333333332	4.56962776184082	7
Olaparib	SIDM00538	4.066634666666666	4.24375581741333	7
Entinostat	SIDM00227	1.881564	4.048607349395752	7
AZD4547	SIDM00599	1.0679523333333334	2.0152409076690674	7
AZD6738	SIDM00889	0.1510445	2.351989269256592	7
Taselisib	SIDM00534	2.491942	2.9825549125671387	7
Savolitinib	SIDM00277	1.832338	0.7743042707443237	7
Savolitinib	SIDM00374	2.525027	2.936375379562378	7
AZD3759	SIDM00496	2.930925	1.9548606872558594	7
AZD3759	SIDM00900	2.66063	2.1443891525268555	7
Palbociclib	SIDM00889	3.633849	-2.844698190689087	7
Entinostat	SIDM00056	0.708506	2.797518491744995	7
MN-64	SIDM00205	4.947788	1.8092381954193115	7
AZD3759	SIDM01247	2.093389	2.808831214904785	7
Gemcitabine	SIDM00424	-2.821508333333333	2.041483163833618	7
Obatoclax Mesylate	SIDM01095	-0.244003	3.1045663356781006	7
AZD3759	SIDM01095	1.9637	1.8213908672332764	7
VE-822	SIDM00688	1.098973	0.696329653263092	7
Olaparib	SIDM00276	3.3314603333333337	2.946150779724121	7
MN-64	SIDM00393	5.361491	3.174574851989746	7
Obatoclax Mesylate	SIDM00583	-0.6897319999999999	4.467929363250732	7
Cytarabine	SIDM00528	1.8605285	3.507352352142334	7
Palbociclib	SIDM00896	0.5173725000000001	0.13609236478805542	7
AZD6738	SIDM01183	1.863765	4.829141616821289	7
NVP-ADW742	SIDM00113	6.754658	5.337990760803223	7
Gemcitabine	SIDM00389	-3.620636	1.7251131534576416	7
NVP-ADW742	SIDM00224	3.242608	3.897768020629883	7
Obatoclax Mesylate	SIDM00042	1.0067075	3.241459608078003	7
AZD3759	SIDM00374	3.049534	2.4882287979125977	7
Palbociclib	SIDM01095	2.644012	1.204982876777649	7
Taselisib	SIDM00489	0.035565	1.2023943662643433	7
AZD4547	SIDM00234	1.1074733333333333	2.0107998847961426	7
Entinostat	SIDM00519	4.279019	4.0589823722839355	7
AZD4547	SIDM00422	3.0339876666666665	2.36793851852417	7
MN-64	SIDM00623	5.804636	3.3489978313446045	7
AZD3759	SIDM00592	1.57886	1.7818284034729004	7
AZD4547	SIDM00540	3.464183	0.36454570293426514	7
Gemcitabine	SIDM00099	0.2941343333333335	5.0999064445495605	7
AZD4547	SIDM00266	2.004752666666666	1.2857643365859985	7
Entinostat	SIDM00042	1.961179	0.898068368434906	7
Gemcitabine	SIDM00504	-4.812757	1.4614856243133545	7
MN-64	SIDM00577	5.319823	2.917732000350952	7
AZD6738	SIDM00792	3.1537195	2.5757532119750977	7
AZD3759	SIDM00543	3.175732	3.2448534965515137	7
Olaparib	SIDM01133	3.8449566666666666	3.7002487182617188	7
Taselisib	SIDM00810	3.712213	2.0401692390441895	7
Taselisib	SIDM00700	5.983509	4.355349063873291	7
VE-822	SIDM01206	3.563676	2.5166499614715576	7
Obatoclax Mesylate	SIDM00174	0.494622	4.988461017608643	7
Cytarabine	SIDM00343	3.4540085	5.338927745819092	7
MN-64	SIDM00553	3.508903	2.123911142349243	7
Taselisib	SIDM00677	0.327674	2.238865613937378	7
Taselisib	SIDM00276	0.718067	1.3525071144104004	7
VE-822	SIDM00064	3.565192	2.126626968383789	7
AZD4547	SIDM01064	1.3214306666666666	2.1217665672302246	7
MN-64	SIDM00196	4.777012	1.7429320812225342	7
Gemcitabine	SIDM00198	-5.074173333333333	3.111006259918213	7
Savolitinib	SIDM00181	3.165894	2.7967305183410645	7
AZD3759	SIDM00302	2.583489	2.2693772315979004	7
Cytarabine	SIDM00680	0.920695	4.733072757720947	7
MN-64	SIDM00375	5.21749	2.98319673538208	7
Obatoclax Mesylate	SIDM00120	0.407304	5.824238300323486	7
AZD3759	SIDM00483	2.534991	4.152369022369385	7
MN-64	SIDM00448	3.754637	3.100095510482788	7
Palbociclib	SIDM00367	1.684638	1.2450000047683716	7
NVP-ADW742	SIDM00817	3.930179	4.789112091064453	7
MN-64	SIDM00551	5.348641	2.301264762878418	7
AZD4547	SIDM00659	2.845654	2.4984846115112305	7
Cytarabine	SIDM00841	-0.0447785	4.947947978973389	7
VE-822	SIDM00483	4.595108	2.56598162651062	7
NVP-ADW742	SIDM00953	0.481148	2.6952662467956543	7
AZD3759	SIDM01183	3.93695	3.209526300430298	7
Obatoclax Mesylate	SIDM00241	0.2599614999999999	3.6944146156311035	7
Cytarabine	SIDM00445	1.2514205	3.7421326637268066	7
Taselisib	SIDM00420	3.119556	1.8539600372314453	7
Obatoclax Mesylate	SIDM00579	-0.4413629999999999	4.238227844238281	7
Obatoclax Mesylate	SIDM00367	-1.1788905	2.5575802326202393	7
Taselisib	SIDM00579	-0.27986	0.1098681092262268	7
Obatoclax Mesylate	SIDM00489	-1.4816939999999998	4.787444114685059	7
VE-822	SIDM00577	1.583398	0.9097381830215454	7
Palbociclib	SIDM00104	2.0743395	2.9496164321899414	7
Savolitinib	SIDM00269	2.403808	2.197981595993042	7
Entinostat	SIDM00627	3.331065	4.0443243980407715	7
NVP-ADW742	SIDM01097	2.290218	2.4743947982788086	7
Palbociclib	SIDM00274	4.512568999999999	-1.3250045776367188	7
VE-822	SIDM00900	0.381383	0.2804504632949829	7
NVP-ADW742	SIDM00496	2.592429	3.9062743186950684	7
Cytarabine	SIDM00410	0.7509055	1.9640555381774902	7
AZD6738	SIDM00600	1.0024205000000002	2.474867820739746	7
Obatoclax Mesylate	SIDM01229	0.215914	4.90866231918335	7
Gemcitabine	SIDM00808	-3.942275	1.837121844291687	7
Entinostat	SIDM00483	4.671208	4.848713397979736	7
NVP-ADW742	SIDM00900	1.879548	2.052549362182617	7
Palbociclib	SIDM00118	2.640782	-2.8073291778564453	7
Taselisib	SIDM00427	1.776835	1.4722414016723633	7
Olaparib	SIDM01175	5.513012666666666	5.102038383483887	7
MN-64	SIDM00422	3.160178	3.0062448978424072	7
Entinostat	SIDM00374	-0.467256	1.9765729904174805	7
AZD6738	SIDM00976	2.479183	3.1851119995117188	7
MN-64	SIDM00259	5.199816	2.4253737926483154	7
Palbociclib	SIDM01163	3.3823445000000003	3.1622073650360107	7
Obatoclax Mesylate	SIDM00374	0.635405	2.7385568618774414	7
Taselisib	SIDM00538	2.987868	2.887192726135254	7
AZD6738	SIDM01097	-0.1813545	-3.5388388633728027	7
AZD4547	SIDM00267	2.992767666666667	2.2828190326690674	7
NVP-ADW742	SIDM01090	4.543573	3.296112298965454	7
Savolitinib	SIDM00227	2.502733	3.897345542907715	7
Entinostat	SIDM00974	2.095815	4.048856258392334	7
Entinostat	SIDM00837	3.0337	2.4124467372894287	7
NVP-ADW742	SIDM00542	4.206719	3.739966869354248	7
NVP-ADW742	SIDM00367	2.292937	3.0227062702178955	7
AZD6738	SIDM00044	1.9119115	3.5959908962249756	7
Olaparib	SIDM00688	3.4697176666666665	1.9374282360076904	7
AZD3759	SIDM00953	2.771316	2.705134391784668	7
Cytarabine	SIDM00969	-0.315494	3.3206679821014404	7
AZD3759	SIDM00837	-1.053938	-0.21450501680374146	7
VE-822	SIDM00406	-2.21648	-1.1314194202423096	7
AZD6738	SIDM01160	2.8419805	5.479950428009033	7
Entinostat	SIDM00677	1.4268775	2.0713109970092773	7
Entinostat	SIDM00964	1.708678	0.48052096366882324	7
MN-64	SIDM00817	5.938425	3.0613954067230225	7
Cytarabine	SIDM00923	1.394925	2.654825210571289	7
Olaparib	SIDM00291	4.438812333333334	3.865321397781372	7
VE-822	SIDM00384	-1.516902	0.131910502910614	7
AZD4547	SIDM00193	3.3911033333333336	3.593191146850586	7
VE-822	SIDM00098	4.374145	0.7276868224143982	7
Obatoclax Mesylate	SIDM00491	-0.2096645	4.185731887817383	7
