drug	cell	resp	prediction	fold
AZD6738	SIDM00260	3.201702	4.543667793273926	7
Taselisib	SIDM00680	0.887682	2.14752459526062	7
Cytarabine	SIDM00491	0.9179005	4.205926418304443	7
Cytarabine	SIDM00042	0.808924	4.182979583740234	7
AZD6738	SIDM00864	2.4793445	3.5806984901428223	7
AZD4547	SIDM01251	1.7802203333333333	2.0182714462280273	7
Cytarabine	SIDM00111	1.854633	4.387706279754639	7
Taselisib	SIDM00930	3.836911	1.8614630699157715	7
Palbociclib	SIDM00677	1.097194	-0.46829700469970703	7
Palbociclib	SIDM01228	2.585767	-2.2873711585998535	7
Cytarabine	SIDM00781	2.9315170000000004	5.712697505950928	7
MN-64	SIDM00104	4.364877	4.345711708068848	7
VE-822	SIDM00813	1.820066	-30.394636154174805	7
Savolitinib	SIDM00929	3.49409	3.1340813636779785	7
VE-822	SIDM00967	3.818571	-35.508705139160156	7
Cytarabine	SIDM00967	2.7121005	5.808259963989258	7
VE-822	SIDM00264	1.002759	-901.4918212890625	7
AZD4547	SIDM00976	3.3945776666666667	2.7134008407592773	7
Palbociclib	SIDM01245	0.1326279999999999	-4.061627388000488	7
AZD3759	SIDM00584	2.751366	3.196566104888916	7
MN-64	SIDM00367	4.016062	4.3104658126831055	7
Gemcitabine	SIDM00003	-3.444606333333333	2.0802817344665527	7
Entinostat	SIDM00190	1.8014755	4.826590061187744	7
AZD4547	SIDM00929	0.8568355000000001	4.567103862762451	7
AZD6738	SIDM00201	0.0416284999999999	1.9220788478851318	7
AZD4547	SIDM00197	2.191353666666666	1.5463842153549194	7
Entinostat	SIDM00968	1.652518	3.0026865005493164	7
AZD6738	SIDM00264	0.657677	3.384866714477539	7
AZD4547	SIDM00584	2.096213333333333	3.0647459030151367	7
MN-64	SIDM00896	3.368381	2.0758485794067383	7
Gemcitabine	SIDM00969	-5.0919405	-0.13384461402893066	7
MN-64	SIDM01174	5.562023	4.7029314041137695	7
Cytarabine	SIDM00242	2.0457055	4.346549034118652	7
VE-822	SIDM00091	1.370801	-405.8976745605469	7
VE-822	SIDM00420	3.637298	-296.7643127441406	7
AZD3759	SIDM00659	3.005916	2.7851614952087402	7
Gemcitabine	SIDM01259	-4.454941333333333	0.8038967847824097	7
MN-64	SIDM00612	6.972051	4.219905853271484	7
Cytarabine	SIDM00224	2.550417	4.059569358825684	7
VE-822	SIDM00111	5.002929	-662.4718017578125	7
NVP-ADW742	SIDM00045	0.843156	1.716214895248413	7
NVP-ADW742	SIDM00951	1.640213	1.462330937385559	7
Savolitinib	SIDM00562	2.517939	2.72883939743042	7
Entinostat	SIDM00551	1.87106	2.9283719062805176	7
NVP-ADW742	SIDM00491	4.057896	3.556367874145508	7
Taselisib	SIDM00257	2.487017	0.915685772895813	7
VE-822	SIDM01041	3.852276	-308.84552001953125	7
Olaparib	SIDM00420	4.556912666666666	3.09883451461792	7
Palbociclib	SIDM00198	1.453184	-1.0216447114944458	7
MN-64	SIDM00967	6.12402	2.7649807929992676	7
Savolitinib	SIDM00362	0.603123	1.6956064701080322	7
AZD3759	SIDM00293	3.310283	3.2942094802856445	7
Cytarabine	SIDM00422	2.742722	3.9693026542663574	7
MN-64	SIDM00600	5.180305	2.7118287086486816	7
VE-822	SIDM00381	4.797052	-240.87095642089844	7
VE-822	SIDM01102	2.431314	-111.23506927490234	7
AZD4547	SIDM00542	2.426235333333333	3.380126476287842	7
NVP-ADW742	SIDM00042	3.455914	3.482051372528076	7
NVP-ADW742	SIDM00114	4.152534	3.5895886421203613	7
AZD4547	SIDM00424	1.9103416666666664	1.439870834350586	7
Gemcitabine	SIDM00958	-4.5253745	0.46761631965637207	7
AZD3759	SIDM00197	2.573715	3.049696922302246	7
Obatoclax Mesylate	SIDM00863	-2.298042	2.2968668937683105	7
NVP-ADW742	SIDM00211	1.294778	1.6702933311462402	7
Savolitinib	SIDM00466	6.011269	3.4515976905822754	7
AZD4547	SIDM00292	4.769772333333333	4.731074810028076	7
VE-822	SIDM00923	3.169269	-663.722412109375	7
MN-64	SIDM01163	6.910013	4.547483921051025	7
AZD6738	SIDM00258	1.7224594999999998	2.9107489585876465	7
AZD6738	SIDM01197	3.4672135	4.7544426918029785	7
VE-822	SIDM00227	4.502135	-571.7608032226562	7
NVP-ADW742	SIDM00612	3.642686	4.316346645355225	7
Olaparib	SIDM00491	3.9999646666666666	3.1408300399780273	7
AZD4547	SIDM00316	2.4361303333333333	1.9994173049926758	7
AZD4547	SIDM01237	2.513068666666667	4.898535251617432	7
Obatoclax Mesylate	SIDM01247	-0.798205	3.5807595252990723	7
VE-822	SIDM00262	3.667299	-580.5661010742188	7
AZD4547	SIDM00534	3.743797	2.098032236099243	7
MN-64	SIDM00528	5.409537	2.3232100009918213	7
Olaparib	SIDM00953	3.864254333333333	2.4573545455932617	7
Obatoclax Mesylate	SIDM00565	-1.403028	4.4929914474487305	7
Obatoclax Mesylate	SIDM00561	-0.6903395	2.830860137939453	7
VE-822	SIDM00114	5.649237	-214.54083251953125	7
Cytarabine	SIDM00659	1.959543	4.032064914703369	7
Entinostat	SIDM00606	3.048978	4.418588161468506	7
Entinostat	SIDM00896	0.386633	-1.7370582818984985	7
Palbociclib	SIDM00719	4.69894	1.5511500835418701	7
Gemcitabine	SIDM00814	-4.019856	-0.024165034294128418	7
Savolitinib	SIDM00491	2.844838	2.942290782928467	7
Cytarabine	SIDM00550	2.2522025	4.7624921798706055	7
AZD3759	SIDM00257	2.136094	1.6625670194625854	7
Palbociclib	SIDM00411	3.5050305	2.058596134185791	7
MN-64	SIDM00201	4.139149	2.493203639984131	7
Savolitinib	SIDM00835	4.245226	2.978506088256836	7
Obatoclax Mesylate	SIDM01206	-1.638632	3.0442590713500977	7
Olaparib	SIDM00781	4.015338333333333	3.265519142150879	7
Taselisib	SIDM00954	1.501203	3.307518482208252	7
VE-822	SIDM00549	2.052395	-1.2901803255081177	7
NVP-ADW742	SIDM00627	3.666247	3.07057523727417	7
Cytarabine	SIDM00174	0.812084	4.537538528442383	7
NVP-ADW742	SIDM00258	-0.624291	2.8783745765686035	7
Gemcitabine	SIDM00576	-5.657798666666667	-4.3125200271606445	7
VE-822	SIDM00826	4.004325	-640.9196166992188	7
Olaparib	SIDM00047	3.0242659999999995	1.8006267547607422	7
VE-822	SIDM00621	2.983176	-443.5322570800781	7
VE-822	SIDM00233	0.522648	-308.0284729003906	7
Palbociclib	SIDM00781	4.0760105	0.4585493803024292	7
AZD4547	SIDM00326	1.0839746666666663	1.828007459640503	7
AZD3759	SIDM01093	2.973898	3.163275718688965	7
AZD4547	SIDM01092	3.2779070000000003	2.711482048034668	7
AZD3759	SIDM00917	1.990493	1.77947998046875	7
Olaparib	SIDM00174	3.879406666666666	0.5515484809875488	7
Obatoclax Mesylate	SIDM00719	2.5508725	5.208224296569824	7
Savolitinib	SIDM01126	3.088768	1.8727244138717651	7
Palbociclib	SIDM01247	2.5073065	-3.8716187477111816	7
AZD3759	SIDM01007	1.91404	1.3138747215270996	7
MN-64	SIDM01011	4.777117	3.7156567573547363	7
Taselisib	SIDM01097	1.564939	1.7653342485427856	7
AZD3759	SIDM00394	3.371266	2.7492222785949707	7
MN-64	SIDM00218	7.924091	6.32211446762085	7
Gemcitabine	SIDM00466	3.234686	3.9342098236083984	7
VE-822	SIDM00216	4.243484	-118.76676940917969	7
VE-822	SIDM00328	4.706094	-269.6893005371094	7
NVP-ADW742	SIDM00121	2.278626	2.138453960418701	7
AZD4547	SIDM00600	2.503740333333333	1.9000351428985596	7
AZD3759	SIDM00677	1.446812	1.1581639051437378	7
Taselisib	SIDM01159	2.220939	1.9480133056640625	7
Olaparib	SIDM01251	3.345449	-0.06283175945281982	7
Gemcitabine	SIDM01149	-3.8136116666666666	-1.2694374322891235	7
Cytarabine	SIDM00244	-1.4042695	1.0427443981170654	7
MN-64	SIDM00834	5.807902	3.9527335166931152	7
Cytarabine	SIDM01183	2.61089	5.064802646636963	7
Gemcitabine	SIDM00875	-6.014383333333334	0.43385475873947144	7
Olaparib	SIDM00504	2.277376333333333	0.6141253709793091	7
Palbociclib	SIDM00394	4.59895	3.082221508026123	7
Entinostat	SIDM01198	0.471786	-4.3149919509887695	7
Cytarabine	SIDM00968	-1.918302	4.068819522857666	7
Gemcitabine	SIDM00064	-4.173196666666667	1.349515676498413	7
VE-822	SIDM01114	3.676428	-379.25909423828125	7
AZD6738	SIDM00267	1.757101	4.3358473777771	7
AZD4547	SIDM00699	2.870345	3.8461265563964844	7
AZD4547	SIDM01126	3.391103	1.9030706882476807	7
Obatoclax Mesylate	SIDM00292	2.714873	5.422954559326172	7
Gemcitabine	SIDM00274	-1.327335	-0.40471482276916504	7
AZD6738	SIDM00553	1.496612	2.665968894958496	7
NVP-ADW742	SIDM00225	2.450684	3.6186509132385254	7
Gemcitabine	SIDM00974	-3.4014616666666666	-2.517263889312744	7
Obatoclax Mesylate	SIDM00136	-2.4722605	5.105372428894043	7
AZD3759	SIDM00211	2.390199	1.4358320236206055	7
NVP-ADW742	SIDM01155	4.265124	2.8787765502929688	7
AZD4547	SIDM00967	3.711362	0.9203467965126038	7
VE-822	SIDM00783	3.852501	-315.12933349609375	7
Palbociclib	SIDM00225	2.9035345	-2.6609997749328613	7
Palbociclib	SIDM00596	3.792787	1.258974313735962	7
MN-64	SIDM00810	3.581333	2.4240341186523438	7
Savolitinib	SIDM00584	1.662134	3.439131259918213	7
Taselisib	SIDM01183	4.281299	3.559877872467041	7
Olaparib	SIDM00230	3.115492333333333	0.24764209985733032	7
Obatoclax Mesylate	SIDM00964	-0.155953	3.225477695465088	7
Taselisib	SIDM00201	-1.994919	1.473559856414795	7
Obatoclax Mesylate	SIDM00621	-1.3342915	4.213153839111328	7
VE-822	SIDM00835	5.387091	-493.15411376953125	7
Palbociclib	SIDM01041	1.6193325	-1.6284610033035278	7
Taselisib	SIDM01175	1.703878	3.4188103675842285	7
Savolitinib	SIDM00267	2.05568	1.4384973049163818	7
AZD6738	SIDM00579	2.9325525	2.799400568008423	7
Entinostat	SIDM00688	-0.979562	-1.5988136529922485	7
Palbociclib	SIDM00483	2.900271	-1.4062782526016235	7
Savolitinib	SIDM01133	2.548412	2.030656337738037	7
MN-64	SIDM00837	3.594564	2.744227409362793	7
Gemcitabine	SIDM00562	-2.467688	-2.829953670501709	7
Cytarabine	SIDM00837	0.9011345	2.9933130741119385	7
Entinostat	SIDM00967	2.187248	4.665611267089844	7
Cytarabine	SIDM00216	-1.907354	3.209855556488037	7
Savolitinib	SIDM01237	2.678299	3.6880154609680176	7
AZD4547	SIDM00968	2.406832333333333	2.73156476020813	7
AZD3759	SIDM00225	2.799024	2.570082664489746	7
NVP-ADW742	SIDM00299	4.848687	4.039152145385742	7
AZD6738	SIDM01237	3.5826355	4.604431629180908	7
Gemcitabine	SIDM01114	-3.19706	1.4714815616607666	7
Obatoclax Mesylate	SIDM00968	0.25835	4.755442142486572	7
Palbociclib	SIDM00954	3.9570535	-0.3421447277069092	7
Olaparib	SIDM00917	3.0980796666666666	0.4600083827972412	7
Olaparib	SIDM01140	2.6426745	1.1942520141601562	7
Entinostat	SIDM00230	1.091746	4.166431903839111	7
Obatoclax Mesylate	SIDM00424	-1.720424	3.069399833679199	7
NVP-ADW742	SIDM00243	1.680462	1.9019675254821777	7
Palbociclib	SIDM00082	3.414424	-1.488622784614563	7
Obatoclax Mesylate	SIDM00371	-1.5202365	5.144748687744141	7
Cytarabine	SIDM00252	2.606141	5.703348636627197	7
VE-822	SIDM00343	5.176464	-722.6978759765625	7
MN-64	SIDM00202	5.372674	3.556771755218506	7
Entinostat	SIDM00407	-0.4216655	-3.3620309829711914	7
Taselisib	SIDM00381	1.928702	2.725977897644043	7
AZD4547	SIDM00243	-0.0888936666666667	1.819668173789978	7
Gemcitabine	SIDM00863	-5.014224333333334	1.2014554738998413	7
Savolitinib	SIDM00846	2.752432	2.23704195022583	7
MN-64	SIDM00120	6.037072	4.269863605499268	7
Taselisib	SIDM00364	1.155694	2.0029406547546387	7
NVP-ADW742	SIDM00003	1.588311	2.607750654220581	7
Olaparib	SIDM00569	3.5792376666666663	1.831559419631958	7
AZD3759	SIDM00416	1.598812	2.0170140266418457	7
Taselisib	SIDM00917	2.481488	1.0902700424194336	7
MN-64	SIDM00599	4.7474	2.6071486473083496	7
Olaparib	SIDM00600	2.398452333333333	1.9146236181259155	7
NVP-ADW742	SIDM00841	3.841059	3.77976655960083	7
AZD6738	SIDM00422	0.7907965	3.844407081604004	7
Palbociclib	SIDM00064	2.7335190000000003	1.720217227935791	7
Gemcitabine	SIDM00276	-3.073268666666667	0.4993438720703125	7
MN-64	SIDM00043	4.587665	2.7237548828125	7
Savolitinib	SIDM00465	4.248155	1.189962387084961	7
VE-822	SIDM00527	4.75601	-914.3232421875	7
AZD6738	SIDM00951	1.2503055	0.8406658172607422	7
Taselisib	SIDM00180	0.478718	0.4008656144142151	7
Cytarabine	SIDM00104	0.3653344999999999	4.448838710784912	7
MN-64	SIDM01090	5.667963	2.9702868461608887	7
AZD6738	SIDM00381	2.8667065	5.1022233963012695	7
Taselisib	SIDM00113	2.459189	4.5818867683410645	7
AZD6738	SIDM00121	-0.1236785	1.6960561275482178	7
NVP-ADW742	SIDM00543	2.009064	2.687722682952881	7
Gemcitabine	SIDM00542	-1.0621013333333331	2.6822776794433594	7
Obatoclax Mesylate	SIDM00276	-0.5724755	4.320262908935547	7
Cytarabine	SIDM00418	0.8516925	5.9956135749816895	7
Cytarabine	SIDM00420	1.657238	4.920907020568848	7
MN-64	SIDM00129	4.060878	2.763662338256836	7
Obatoclax Mesylate	SIDM00969	0.701053	3.4293994903564453	7
VE-822	SIDM01047	2.571181	-367.3407287597656	7
Olaparib	SIDM00517	3.88613	-1.8952707052230835	7
Gemcitabine	SIDM00299	-3.8435513333333335	-2.500871181488037	7
AZD3759	SIDM00813	3.055966	1.860397458076477	7
Olaparib	SIDM00224	4.037265666666666	2.562201499938965	7
Taselisib	SIDM00562	2.405775	2.0714573860168457	7
NVP-ADW742	SIDM00976	2.938325	4.404311180114746	7
Gemcitabine	SIDM00114	0.4453756666666666	1.9925496578216553	7
Savolitinib	SIDM01206	0.611145	2.3284358978271484	7
Olaparib	SIDM00242	3.838948333333333	0.7942333817481995	7
Entinostat	SIDM00954	2.615075	3.5143542289733887	7
AZD4547	SIDM01179	3.107507	2.673492431640625	7
NVP-ADW742	SIDM00379	2.266055	3.373884677886963	7
AZD3759	SIDM00438	2.789616	3.0732107162475586	7
AZD3759	SIDM01145	2.260132	-0.06982290744781494	7
AZD6738	SIDM01168	2.023567	4.86767053604126	7
Gemcitabine	SIDM00427	-5.425394999999999	0.6627621650695801	7
Palbociclib	SIDM01132	3.579311	-2.146491050720215	7
Palbociclib	SIDM00917	2.4021685	-2.428426742553711	7
Taselisib	SIDM00082	5.116095	3.473294258117676	7
Obatoclax Mesylate	SIDM00316	-0.2156999999999999	4.230186939239502	7
AZD6738	SIDM00542	3.1584025	4.6541290283203125	7
Obatoclax Mesylate	SIDM00269	-1.610341	3.6359314918518066	7
Cytarabine	SIDM00501	0.8347904999999999	5.562863349914551	7
Gemcitabine	SIDM01073	-4.72427	1.1923446655273438	7
AZD3759	SIDM00487	-0.349642	-0.7701371908187866	7
MN-64	SIDM00343	4.183572	3.9108986854553223	7
Cytarabine	SIDM00195	0.920682	4.477095127105713	7
MN-64	SIDM00274	5.421136	2.7515006065368652	7
Olaparib	SIDM00561	3.513400666666667	1.5293023586273193	7
MN-64	SIDM00190	4.719502	5.4026665687561035	7
AZD6738	SIDM00205	0.668031	2.737807273864746	7
Gemcitabine	SIDM01102	-5.374294	-0.5460480451583862	7
MN-64	SIDM00224	4.322401	3.739595890045166	7
AZD4547	SIDM00264	1.987195	3.486412525177002	7
AZD4547	SIDM01145	-1.861767	1.906073808670044	7
AZD6738	SIDM00045	-0.1666805	1.2503958940505981	7
MN-64	SIDM00472	6.486773	3.2223563194274902	7
MN-64	SIDM00758	5.680238	3.275855541229248	7
Entinostat	SIDM00549	0.668936	1.5325343608856201	7
VE-822	SIDM00929	2.284715	-334.49188232421875	7
Savolitinib	SIDM01187	4.415623	3.328214645385742	7
VE-822	SIDM00948	-0.29875	-30.695688247680664	7
Gemcitabine	SIDM01163	-1.4789276666666664	2.3404130935668945	7
Taselisib	SIDM00592	-0.172352	1.1440751552581787	7
Savolitinib	SIDM00056	3.201876	2.6827430725097656	7
Olaparib	SIDM00214	3.6911233333333335	2.1912927627563477	7
Obatoclax Mesylate	SIDM01114	-0.06367	3.962794303894043	7
Cytarabine	SIDM01140	-0.243888	1.5095112323760986	7
AZD4547	SIDM00045	-4.428325999999999	1.555053949356079	7
Olaparib	SIDM00274	4.6680085	2.3023340702056885	7
Savolitinib	SIDM00954	2.195293	2.6354293823242188	7
MN-64	SIDM00842	4.03918	2.2214221954345703	7
NVP-ADW742	SIDM01146	1.598235	3.4395275115966797	7
Palbociclib	SIDM00551	3.8693245	-0.41052377223968506	7
Obatoclax Mesylate	SIDM00540	-0.3750915	4.438807010650635	7
AZD3759	SIDM00465	0.853951	1.9638094902038574	7
AZD6738	SIDM00412	0.7117439999999999	1.8666828870773315	7
Obatoclax Mesylate	SIDM01159	-0.1799509999999999	3.718489646911621	7
AZD3759	SIDM00958	2.006806	1.8333337306976318	7
Entinostat	SIDM00817	3.220132	3.9763708114624023	7
Gemcitabine	SIDM01183	0.6914383333333333	-0.7463144063949585	7
Palbociclib	SIDM00958	0.133543	-1.9786478281021118	7
Cytarabine	SIDM00056	-0.7257070000000001	2.9056782722473145	7
Palbociclib	SIDM00627	4.330429499999999	-0.1758204698562622	7
Gemcitabine	SIDM00374	-4.097461333333333	0.46116113662719727	7
Cytarabine	SIDM01159	0.5514275000000001	3.48183536529541	7
Olaparib	SIDM01205	3.639768333333333	2.147585391998291	7
MN-64	SIDM00394	5.495787	3.5090317726135254	7
Olaparib	SIDM00243	2.6809895	0.40053921937942505	7
Gemcitabine	SIDM00259	-3.409777666666667	-0.9373475313186646	7
Savolitinib	SIDM00243	1.317188	2.0741305351257324	7
AZD6738	SIDM00137	2.2173145	4.698859214782715	7
Entinostat	SIDM00389	-0.008743	1.1162711381912231	7
AZD4547	SIDM01041	3.4848603333333337	1.7495357990264893	7
Savolitinib	SIDM00863	1.186586	2.2945923805236816	7
Olaparib	SIDM01120	3.741884333333333	0.002961277961730957	7
Savolitinib	SIDM00875	1.727712	1.7872650623321533	7
Olaparib	SIDM00970	4.406829666666667	1.600813865661621	7
Entinostat	SIDM00257	0.153307	-0.35741913318634033	7
MN-64	SIDM00517	4.565081	3.6263351440429688	7
MN-64	SIDM00374	3.505053	3.355105400085449	7
Savolitinib	SIDM00121	1.653247	1.7888063192367554	7
Entinostat	SIDM00156	2.4862505	2.037099599838257	7
Cytarabine	SIDM00834	1.6813984999999998	5.520817279815674	7
Obatoclax Mesylate	SIDM00211	-0.9469005	1.3293678760528564	7
AZD6738	SIDM01132	1.4716265	3.8380584716796875	7
AZD3759	SIDM00948	3.402972	2.4814624786376953	7
Savolitinib	SIDM00792	2.102233	2.365539073944092	7
MN-64	SIDM00565	6.138158	2.828299045562744	7
Entinostat	SIDM00732	2.200444	2.912275791168213	7
Gemcitabine	SIDM00930	-0.3825439999999999	0.38505876064300537	7
Taselisib	SIDM00266	-0.425996	1.1968319416046143	7
MN-64	SIDM00244	2.328147	3.228881359100342	7
Taselisib	SIDM00638	3.34451	2.208238124847412	7
Palbociclib	SIDM01198	1.9473955	-3.2198758125305176	7
NVP-ADW742	SIDM00864	3.984072	2.596449375152588	7
Obatoclax Mesylate	SIDM01168	-1.1781695	5.102202892303467	7
Obatoclax Mesylate	SIDM00808	-1.0399035	2.546450138092041	7
Taselisib	SIDM00252	2.488702	3.4003710746765137	7
Olaparib	SIDM00528	4.187609	1.8007475137710571	7
Savolitinib	SIDM00416	2.599298	2.129232883453369	7
Gemcitabine	SIDM01098	-3.033978	0.6767353415489197	7
Taselisib	SIDM00351	1.095189	1.1098195314407349	7
Palbociclib	SIDM00833	4.905825	1.4352078437805176	7
Olaparib	SIDM00077	3.9769873333333337	2.3386573791503906	7
Obatoclax Mesylate	SIDM01132	0.097849	3.2476773262023926	7
Gemcitabine	SIDM00422	-3.347085666666666	2.803880214691162	7
NVP-ADW742	SIDM01251	2.257767	1.9106173515319824	7
Obatoclax Mesylate	SIDM00962	-0.0760385	2.2917370796203613	7
AZD3759	SIDM00781	3.436402	3.00930118560791	7
Cytarabine	SIDM01205	-1.13386	3.449763774871826	7
Gemcitabine	SIDM00042	-2.1736626666666665	-3.413710594177246	7
Obatoclax Mesylate	SIDM00274	-0.3818034999999999	4.686324119567871	7
Obatoclax Mesylate	SIDM00043	-2.0246925	2.47285795211792	7
VE-822	SIDM00202	0.75927	-476.7435607910156	7
Taselisib	SIDM00350	-0.569349	3.014413356781006	7
VE-822	SIDM01011	2.046496	-103.77931213378906	7
Savolitinib	SIDM00218	6.013471	5.211230754852295	7
Savolitinib	SIDM00837	3.416714	0.047086238861083984	7
AZD6738	SIDM00612	5.056513	5.054254531860352	7
Taselisib	SIDM00094	3.664441	3.2777137756347656	7
Savolitinib	SIDM00211	2.159729	1.4746003150939941	7
Cytarabine	SIDM00539	-0.2417145	4.084360122680664	7
VE-822	SIDM00188	3.848454	-549.6521606445312	7
NVP-ADW742	SIDM00285	1.629989	2.2655997276306152	7
Olaparib	SIDM01146	3.243399666666667	3.1509265899658203	7
Obatoclax Mesylate	SIDM00242	-0.9710675	3.483363628387451	7
AZD3759	SIDM00241	1.531897	2.042985439300537	7
Entinostat	SIDM00814	1.962266	2.8186728954315186	7
MN-64	SIDM01183	5.002322	2.961998224258423	7
Entinostat	SIDM00077	3.89862	4.165449142456055	7
Entinostat	SIDM00047	3.26451	3.616000175476074	7
AZD6738	SIDM00627	2.059151	3.3080687522888184	7
Obatoclax Mesylate	SIDM00935	-0.7201995	4.0622172355651855	7
MN-64	SIDM00137	2.874142	3.718799591064453	7
Taselisib	SIDM00544	2.730074	3.106827735900879	7
AZD3759	SIDM00875	0.842041	2.2016382217407227	7
AZD3759	SIDM00448	3.27724	2.9028878211975098	7
Cytarabine	SIDM00930	0.847735	4.529778957366943	7
Gemcitabine	SIDM01233	-0.3272836666666666	-0.900902509689331	7
AZD3759	SIDM00328	0.590772	1.944938063621521	7
AZD3759	SIDM01140	2.08732	1.708953619003296	7
AZD6738	SIDM00905	0.7582599999999999	4.024402618408203	7
Palbociclib	SIDM01251	2.1177615	-0.4444385766983032	7
Savolitinib	SIDM00842	2.507913	1.9368170499801636	7
Palbociclib	SIDM00234	3.1778645	-2.0011682510375977	7
AZD6738	SIDM00389	1.84669	1.9240072965621948	7
Cytarabine	SIDM00569	1.086691	3.3896942138671875	7
Palbociclib	SIDM00631	3.8623255	0.695488452911377	7
Gemcitabine	SIDM00501	-1.9799166666666663	0.19129884243011475	7
AZD3759	SIDM01122	3.031348	3.292541027069092	7
Obatoclax Mesylate	SIDM01205	1.205447	4.214892387390137	7
VE-822	SIDM00289	0.272401	-63.7255973815918	7
AZD6738	SIDM00103	1.4645145	5.2377166748046875	7
Entinostat	SIDM00393	1.165619	4.55535888671875	7
VE-822	SIDM00631	5.58022	-484.6640625	7
VE-822	SIDM01042	4.191652	-648.7040405273438	7
Gemcitabine	SIDM00411	-0.6408496666666667	2.4805541038513184	7
Entinostat	SIDM01155	5.053039	3.9177727699279785	7
Taselisib	SIDM00719	4.079871	4.7594146728515625	7
AZD6738	SIDM00332	2.369602	3.607241153717041	7
Cytarabine	SIDM00205	-2.214322	3.7972769737243652	7
Gemcitabine	SIDM00287	-4.6153786666666665	-4.282998085021973	7
Gemcitabine	SIDM00491	-1.9356883333333328	1.7492449283599854	7
Gemcitabine	SIDM00316	-1.0723273333333332	-0.27793824672698975	7
Olaparib	SIDM00905	4.1407205000000005	2.7094309329986572	7
AZD3759	SIDM01011	2.562252	2.0636210441589355	7
Taselisib	SIDM00291	2.298634	1.8468551635742188	7
Entinostat	SIDM00719	1.105129	4.976159572601318	7
Entinostat	SIDM00544	0.7858585	2.419656276702881	7
AZD4547	SIDM00971	5.8015435	1.7375638484954834	7
Olaparib	SIDM01198	3.663976666666666	2.068892002105713	7
AZD6738	SIDM00659	2.2866995	3.0292444229125977	7
NVP-ADW742	SIDM00316	4.292784	3.1572089195251465	7
AZD6738	SIDM00145	0.2430764999999999	2.532569408416748	7
Entinostat	SIDM00583	4.625955	3.6192383766174316	7
Olaparib	SIDM00549	2.5010353333333337	1.1506937742233276	7
Taselisib	SIDM00808	1.195647	1.7344303131103516	7
Cytarabine	SIDM01019	1.0546105	4.063847541809082	7
NVP-ADW742	SIDM00655	3.620115	1.9526931047439575	7
Gemcitabine	SIDM00136	-3.1430193333333336	-2.7864155769348145	7
Palbociclib	SIDM00199	2.178907	-0.8883650302886963	7
Taselisib	SIDM00885	3.117261	4.159081935882568	7
AZD3759	SIDM00551	1.260919	1.06401789188385	7
Gemcitabine	SIDM01229	-1.3585246666666666	-1.1493889093399048	7
Olaparib	SIDM00550	4.123213333333333	1.5433095693588257	7
Olaparib	SIDM00375	3.484496666666667	1.0955183506011963	7
AZD4547	SIDM00612	3.655828666666667	3.0675272941589355	7
NVP-ADW742	SIDM00350	2.249056	3.2560410499572754	7
Palbociclib	SIDM00441	0.652032	-4.283390045166016	7
Taselisib	SIDM00577	0.46383	2.738696813583374	7
AZD4547	SIDM00638	1.908171	2.477456569671631	7
AZD3759	SIDM00145	2.547809	2.0492405891418457	7
NVP-ADW742	SIDM01120	1.379157	2.696870803833008	7
Palbociclib	SIDM00592	0.961442	-2.9357314109802246	7
Entinostat	SIDM00905	2.607294	3.867633819580078	7
Savolitinib	SIDM00550	1.99373	1.7977476119995117	7
Obatoclax Mesylate	SIDM00543	-1.9672855	3.961700439453125	7
AZD3759	SIDM00064	2.860065	2.3795580863952637	7
AZD4547	SIDM00195	3.3979516666666663	3.3324332237243652	7
MN-64	SIDM00320	5.30589	4.331333637237549	7
Gemcitabine	SIDM00412	-4.371122	-0.4143449068069458	7
Olaparib	SIDM01247	3.272066333333333	2.325249433517456	7
Taselisib	SIDM00227	2.406159	2.2661280632019043	7
MN-64	SIDM00969	3.315585	3.162860870361328	7
Taselisib	SIDM00600	3.068551	2.0380101203918457	7
AZD6738	SIDM00218	4.4079985	7.454246520996094	7
Cytarabine	SIDM00489	0.609425	4.693472385406494	7
MN-64	SIDM00082	4.846142	4.66455602645874	7
Olaparib	SIDM00407	3.2012723333333333	-0.6389157772064209	7
AZD3759	SIDM00491	2.761133	2.8152880668640137	7
MN-64	SIDM00256	3.909889	1.6982512474060059	7
AZD3759	SIDM01146	3.041979	3.2948780059814453	7
MN-64	SIDM00489	4.997709	2.9273154735565186	7
Gemcitabine	SIDM00517	-3.2892200000000003	-1.5989810228347778	7
Olaparib	SIDM00951	2.842743	0.36009281873703003	7
Obatoclax Mesylate	SIDM01064	0.454045	5.018610000610352	7
Obatoclax Mesylate	SIDM00176	0.856064	4.4689812660217285	7
Savolitinib	SIDM00655	3.128554	1.9237644672393799	7
Taselisib	SIDM00332	0.481775	2.3232874870300293	7
Palbociclib	SIDM00346	-0.0122489999999999	-2.7455615997314453	7
NVP-ADW742	SIDM00233	0.362208	2.4945693016052246	7
VE-822	SIDM00176	4.006516	-639.9771118164062	7
Obatoclax Mesylate	SIDM00538	0.392303	5.062221527099609	7
Palbociclib	SIDM00841	1.40112	-1.540998101234436	7
Palbociclib	SIDM00287	0.6952985	-3.5473971366882324	7
AZD4547	SIDM00202	2.0788493333333333	1.3470802307128906	7
AZD4547	SIDM01047	1.88137	1.9897675514221191	7
VE-822	SIDM00444	1.525794	-349.4315490722656	7
