drug	cell	resp	prediction	fold
Obatoclax Mesylate	SIDM00659	0.9473195	3.311065196990967	7
Savolitinib	SIDM01229	2.972137	3.1597752571105957	7
Palbociclib	SIDM00196	2.3485265	1.8006813526153564	7
Obatoclax Mesylate	SIDM00121	-1.4393205	2.361422061920166	7
Taselisib	SIDM00487	0.290624	2.9743385314941406	7
Gemcitabine	SIDM00202	-3.739187	3.894615650177002	7
MN-64	SIDM00264	5.342437	2.7574453353881836	7
Entinostat	SIDM00565	4.971847	4.238467693328857	7
AZD6738	SIDM01006	2.676742	1.169022798538208	7
Gemcitabine	SIDM00252	-0.0625756666666665	3.086585521697998	7
VE-822	SIDM00394	4.682582	3.823390007019043	7
AZD3759	SIDM00276	3.388295	1.5997366905212402	7
Obatoclax Mesylate	SIDM00541	0.4933855	5.12983512878418	7
Entinostat	SIDM01163	2.907776	5.620340347290039	7
Entinostat	SIDM00976	3.167015	3.713291645050049	7
Cytarabine	SIDM00964	1.0940555	2.0027647018432617	7
VE-822	SIDM00519	5.227272	3.330246925354004	7
AZD3759	SIDM00202	2.222579	2.6981990337371826	7
Gemcitabine	SIDM00490	-2.10901	1.9247761964797974	7
AZD4547	SIDM00417	3.345933	3.052243947982788	7
AZD4547	SIDM00003	2.820430333333333	2.364802360534668	7
Savolitinib	SIDM00958	2.177112	2.3368937969207764	7
Gemcitabine	SIDM00203	-1.5097976666666666	3.7642669677734375	7
AZD4547	SIDM01073	2.541487	3.0103421211242676	7
MN-64	SIDM01064	5.241463	3.674722671508789	7
AZD3759	SIDM00102	4.810935	3.525637149810791	7
Savolitinib	SIDM00102	2.544212	4.338944911956787	7
AZD3759	SIDM00482	2.347455	2.2226815223693848	7
Palbociclib	SIDM00632	2.6882010000000003	1.4912093877792358	7
Olaparib	SIDM01155	4.159768	2.8709568977355957	7
Olaparib	SIDM00923	3.788457333333333	2.72513747215271	7
Taselisib	SIDM01155	1.27282	2.024472713470459	7
Entinostat	SIDM00343	3.256612	4.99758243560791	7
Entinostat	SIDM00100	5.037223	4.976311683654785	7
VE-822	SIDM00196	1.682967	1.2739101648330688	7
Palbociclib	SIDM00351	1.344047	0.6747679710388184	7
Entinostat	SIDM00263	1.7663205	3.9026389122009277	7
Entinostat	SIDM00833	4.429895	4.985424518585205	7
VE-822	SIDM00935	2.56173	1.3683878183364868	7
Entinostat	SIDM01073	0.4649275	3.378602981567383	7
MN-64	SIDM00841	6.453457	3.7660107612609863	7
Gemcitabine	SIDM00077	-1.1888596666666666	2.7405152320861816	7
AZD3759	SIDM00520	3.195814	3.1413211822509766	7
AZD6738	SIDM00091	1.294928	4.369192600250244	7
AZD3759	SIDM01175	4.197031	4.418366432189941	7
Obatoclax Mesylate	SIDM00929	1.5107825	4.509033203125	7
Obatoclax Mesylate	SIDM01259	-2.4712485	2.6086812019348145	7
Entinostat	SIDM00377	3.470429	4.65218448638916	7
VE-822	SIDM00889	3.104711	2.831005573272705	7
Taselisib	SIDM00951	2.511712	2.2041590213775635	7
Olaparib	SIDM00393	3.857728	2.916008949279785	7
Entinostat	SIDM00489	2.271525	3.5731921195983887	7
Gemcitabine	SIDM00445	-1.9058555	2.713623046875	7
Savolitinib	SIDM00308	2.709226	1.3284944295883179	7
Palbociclib	SIDM00530	3.6825665	1.859046220779419	7
AZD6738	SIDM00316	2.032777	1.8111432790756226	7
Obatoclax Mesylate	SIDM00976	-0.8213254999999999	2.6438562870025635	7
AZD4547	SIDM00154	-1.4679535	1.5790503025054932	7
Olaparib	SIDM01248	3.6634616666666666	3.1522626876831055	7
NVP-ADW742	SIDM00234	0.973658	2.5039734840393066	7
AZD3759	SIDM00885	2.715288	2.6021194458007812	7
AZD4547	SIDM00517	3.1971606666666665	1.5076467990875244	7
Olaparib	SIDM00103	4.089276333333333	4.124977111816406	7
Gemcitabine	SIDM00543	-1.4180496666666669	4.136210918426514	7
Obatoclax Mesylate	SIDM00438	-0.4353419999999999	3.2825350761413574	7
Obatoclax Mesylate	SIDM00789	-1.2128	4.187722682952881	7
Obatoclax Mesylate	SIDM00320	1.954204	4.844544410705566	7
Savolitinib	SIDM00900	2.437933	2.4003899097442627	7
AZD6738	SIDM00793	1.1148245	2.440577983856201	7
AZD4547	SIDM00104	1.4112966666666666	3.581960678100586	7
Taselisib	SIDM00384	2.819018	2.1539196968078613	7
AZD3759	SIDM01160	3.606611	2.6517930030822754	7
Savolitinib	SIDM00287	0.599319	2.0055441856384277	7
Olaparib	SIDM00258	3.509817	3.4267420768737793	7
MN-64	SIDM00679	4.700123	3.3091630935668945	7
VE-822	SIDM00154	4.623131	2.5440587997436523	7
AZD6738	SIDM00817	2.01933	1.003694772720337	7
Gemcitabine	SIDM00579	0.1299213333333332	3.0045933723449707	7
Obatoclax Mesylate	SIDM00612	0.934412	4.501623630523682	7
Gemcitabine	SIDM01146	-3.32921	3.51529598236084	7
Entinostat	SIDM00569	1.337584	3.502551555633545	7
AZD6738	SIDM00326	1.6159165	2.581306219100952	7
AZD3759	SIDM01206	1.874136	2.6981239318847656	7
NVP-ADW742	SIDM00917	1.039335	2.5887956619262695	7
AZD6738	SIDM00832	2.424086	3.8780503273010254	7
NVP-ADW742	SIDM00540	0.958313	1.3490729331970215	7
NVP-ADW742	SIDM00277	1.108186	1.8678631782531738	7
VE-822	SIDM00121	0.63406	0.4511885643005371	7
Savolitinib	SIDM00328	2.447415	0.06674659252166748	7
AZD6738	SIDM00465	2.553743	3.788425922393799	7
Entinostat	SIDM01093	4.936904	4.3517961502075195	7
Cytarabine	SIDM00504	-1.235808	2.069571018218994	7
Taselisib	SIDM00504	1.402477	1.881466269493103	7
VE-822	SIDM00267	4.807958	4.297839164733887	7
Obatoclax Mesylate	SIDM00098	-0.387306	3.818286895751953	7
Gemcitabine	SIDM01159	-4.39863	2.036457061767578	7
AZD4547	SIDM01132	3.26346	2.0121874809265137	7
AZD4547	SIDM00623	2.6171	3.843505382537842	7
Entinostat	SIDM00579	0.399478	2.7990007400512695	7
VE-822	SIDM00243	0.165875	1.2678754329681396	7
Taselisib	SIDM00905	2.503633	2.548351764678955	7
Taselisib	SIDM00263	-0.567348	1.8107829093933105	7
Cytarabine	SIDM00230	0.1695789999999999	2.4646878242492676	7
Cytarabine	SIDM00814	-0.2842115	2.832653045654297	7
Entinostat	SIDM00537	2.474831	4.131521224975586	7
Gemcitabine	SIDM01133	0.9000955	3.5855584144592285	7
Savolitinib	SIDM00599	1.855175	2.227785348892212	7
Obatoclax Mesylate	SIDM00251	1.1973525	4.591507434844971	7
Obatoclax Mesylate	SIDM00102	0.1675375	5.48601770401001	7
Gemcitabine	SIDM01145	-1.2610306666666664	1.3300186395645142	7
AZD3759	SIDM00227	4.252724	2.846769332885742	7
VE-822	SIDM00218	7.258634	5.4254655838012695	7
MN-64	SIDM00562	4.763303	2.505571126937866	7
Cytarabine	SIDM00234	-0.0716205	0.9056878685951233	7
Savolitinib	SIDM00101	2.117025	3.9915695190429688	7
AZD6738	SIDM00410	2.009261	0.9967438578605652	7
Savolitinib	SIDM00864	3.429947	0.7765282392501831	7
AZD4547	SIDM01206	2.0672696666666663	2.9487314224243164	7
NVP-ADW742	SIDM00047	3.468061	3.9121570587158203	7
Taselisib	SIDM00953	1.691483	2.0731327533721924	7
Entinostat	SIDM00259	1.2161195	2.8163955211639404	7
NVP-ADW742	SIDM00180	1.929417	2.0757081508636475	7
NVP-ADW742	SIDM00381	3.854347	3.2663278579711914	7
VE-822	SIDM00316	5.183199	1.6753536462783813	7
Palbociclib	SIDM00047	1.5202895	1.403510332107544	7
AZD4547	SIDM01019	2.2836203333333334	2.229280948638916	7
AZD4547	SIDM00328	2.7905386666666665	1.9221657514572144	7
Savolitinib	SIDM00896	2.248166	1.869317650794983	7
Entinostat	SIDM00631	0.062517	4.8970112800598145	7
Gemcitabine	SIDM00528	-0.1466549999999999	3.5328502655029297	7
MN-64	SIDM00441	3.298288	2.0978291034698486	7
Savolitinib	SIDM00099	1.32099	3.904263973236084	7
MN-64	SIDM01102	4.792799	2.509603977203369	7
MN-64	SIDM00519	4.57779	3.975372314453125	7
Savolitinib	SIDM00813	0.960351	2.1212778091430664	7
AZD4547	SIDM00561	2.4115863333333336	1.4484963417053223	7
Savolitinib	SIDM00180	2.287541	0.19710052013397217	7
VE-822	SIDM00101	4.736306	5.037069797515869	7
Cytarabine	SIDM01198	-0.6700895	1.6288723945617676	7
VE-822	SIDM00326	3.458648	2.1601314544677734	7
Cytarabine	SIDM00203	0.8916935	2.967097282409668	7
Obatoclax Mesylate	SIDM00813	-1.1288545	2.609415054321289	7
Taselisib	SIDM01006	-0.323469	1.4129289388656616	7
Gemcitabine	SIDM01161	-4.772914666666666	1.0948173999786377	7
AZD6738	SIDM00596	2.7908785	4.373435020446777	7
AZD3759	SIDM00047	1.938182	0.6934978365898132	7
Cytarabine	SIDM00121	-2.468072	1.6229150295257568	7
AZD6738	SIDM00813	1.672456	1.2557756900787354	7
VE-822	SIDM00198	3.260279	1.949001669883728	7
Palbociclib	SIDM00929	4.0831285	2.3149526119232178	7
MN-64	SIDM00948	2.838023	2.9986257553100586	7
NVP-ADW742	SIDM00930	2.05383	3.432236671447754	7
Olaparib	SIDM00252	4.343911666666667	4.008912563323975	7
AZD4547	SIDM00176	1.8167713333333333	1.8774559497833252	7
VE-822	SIDM00732	5.127783	2.596820831298828	7
Cytarabine	SIDM00600	-2.0789745	2.5727295875549316	7
Savolitinib	SIDM00225	3.918595	3.1988964080810547	7
NVP-ADW742	SIDM00974	1.566622	2.5290722846984863	7
AZD4547	SIDM00576	1.3522893333333332	0.7228229641914368	7
Cytarabine	SIDM01073	0.579589	3.319253444671631	7
AZD6738	SIDM00535	4.155493	2.6899471282958984	7
Entinostat	SIDM00099	4.079469	6.224949836730957	7
Entinostat	SIDM00789	2.35643	3.4210076332092285	7
AZD3759	SIDM00351	1.085794	1.2099275588989258	7
Olaparib	SIDM00591	3.5413246666666667	2.4715824127197266	7
Savolitinib	SIDM00324	2.383454	2.22257661819458	7
Olaparib	SIDM00833	3.980081666666667	4.04636287689209	7
AZD3759	SIDM00679	1.974491	2.528407096862793	7
MN-64	SIDM00388	4.643022	2.904813766479492	7
AZD6738	SIDM00835	4.105058	3.839712142944336	7
Taselisib	SIDM00388	2.173608	2.7412149906158447	7
Cytarabine	SIDM00379	0.935785	3.3687338829040527	7
Gemcitabine	SIDM00655	1.9349615	2.192326068878174	7
Entinostat	SIDM00490	2.460696	3.267648220062256	7
Taselisib	SIDM00550	2.439341	3.261556625366211	7
Cytarabine	SIDM01259	-1.4612825	2.4810643196105957	7
Palbociclib	SIDM00241	3.446306	1.6041475534439087	7
Palbociclib	SIDM00905	4.3131755	1.196444034576416	7
AZD3759	SIDM00863	2.48458	2.3735642433166504	7
AZD3759	SIDM00260	3.691152	2.5299184322357178	7
AZD3759	SIDM00488	2.538574	1.8701673746109009	7
Entinostat	SIDM01175	3.7173005	5.381838798522949	7
NVP-ADW742	SIDM00489	2.686337	2.833479404449463	7
VE-822	SIDM01245	1.435544	0.40384697914123535	7
Entinostat	SIDM00668	1.2721605	3.8644485473632812	7
Cytarabine	SIDM00668	-2.326103	3.0802974700927734	7
Obatoclax Mesylate	SIDM00490	0.784362	4.326394557952881	7
Entinostat	SIDM00592	1.656473	2.828494071960449	7
VE-822	SIDM00973	4.949881	2.931154727935791	7
MN-64	SIDM00047	3.345423	2.40730619430542	7
AZD4547	SIDM00299	3.844959	3.4344115257263184	7
Palbociclib	SIDM01155	1.9367375	1.7779966592788696	7
Gemcitabine	SIDM00262	-3.184400333333333	2.5129470825195312	7
Taselisib	SIDM00343	1.949851	3.7208075523376465	7
VE-822	SIDM00259	3.309573	2.4798583984375	7
AZD6738	SIDM00621	2.3011805	1.4128010272979736	7
NVP-ADW742	SIDM00576	2.502957	2.0269036293029785	7
MN-64	SIDM01019	3.465363	2.3618717193603516	7
Obatoclax Mesylate	SIDM00256	-0.468612	2.9602956771850586	7
Savolitinib	SIDM00103	2.784266	3.7169556617736816	7
AZD6738	SIDM00846	1.9219805	3.2913570404052734	7
AZD4547	SIDM00846	0.8567686666666666	3.172480583190918	7
Entinostat	SIDM00863	2.0615455	3.797362804412842	7
AZD3759	SIDM01168	5.058893	2.8186891078948975	7
AZD4547	SIDM00833	3.828519	3.3772754669189453	7
Cytarabine	SIDM00444	1.560758	4.233161926269531	7
Taselisib	SIDM00264	1.92561	3.0611953735351562	7
AZD3759	SIDM01133	2.840751	2.664597272872925	7
Entinostat	SIDM01179	2.7804375	4.5008087158203125	7
VE-822	SIDM00863	1.43414	1.6819349527359009	7
AZD3759	SIDM00198	2.531816	1.817487359046936	7
VE-822	SIDM00367	3.384769	2.221313953399658	7
Taselisib	SIDM00096	1.746608	0.2967492938041687	7
Taselisib	SIDM00242	0.827705	1.8242639303207397	7
Palbociclib	SIDM00817	2.290882	1.0311247110366821	7
MN-64	SIDM00699	5.546778	4.7521820068359375	7
Olaparib	SIDM00379	4.189656333333333	3.2641024589538574	7
NVP-ADW742	SIDM00863	2.25254	2.988903522491455	7
VE-822	SIDM00808	2.956429	2.024696111679077	7
AZD3759	SIDM00864	1.978354	1.0198934078216553	7
Taselisib	SIDM00591	-1.204211	0.9961166977882385	7
Obatoclax Mesylate	SIDM01179	-0.0614249999999999	5.0902509689331055	7
Cytarabine	SIDM00374	2.8410325	2.663694381713867	7
MN-64	SIDM00859	4.496541	2.9909582138061523	7
AZD6738	SIDM01007	1.4012705	0.35326772928237915	7
Entinostat	SIDM00721	-0.561312	5.290651798248291	7
AZD4547	SIDM01007	1.4938403333333332	1.6314454078674316	7
NVP-ADW742	SIDM00251	3.859243	3.581491470336914	7
AZD3759	SIDM00412	1.830987	1.7139251232147217	7
Savolitinib	SIDM00274	3.759491	1.6911554336547852	7
Obatoclax Mesylate	SIDM00530	2.576676	4.022871971130371	7
Olaparib	SIDM00792	4.518496333333333	3.9512691497802734	7
MN-64	SIDM00538	3.664232	2.299650192260742	7
Olaparib	SIDM01228	3.2419653333333334	2.7087931632995605	7
MN-64	SIDM00113	5.818232	4.832930088043213	7
VE-822	SIDM00700	6.6342	5.470837593078613	7
Obatoclax Mesylate	SIDM00889	-2.5275835	3.236769676208496	7
Entinostat	SIDM00196	1.3470719999999998	4.012619972229004	7
Gemcitabine	SIDM00970	-3.624821666666667	2.899383544921875	7
AZD3759	SIDM00974	3.272016	1.874129056930542	7
AZD3759	SIDM00294	3.162003	3.1434688568115234	7
NVP-ADW742	SIDM01206	1.839659	2.9258031845092773	7
Cytarabine	SIDM01175	3.3157335000000003	5.010838508605957	7
Cytarabine	SIDM00225	0.0726994999999999	2.7689833641052246	7
AZD6738	SIDM00199	2.0627685	3.1653871536254883	7
AZD4547	SIDM01187	5.160375	2.8346409797668457	7
MN-64	SIDM01114	3.75911	3.639437198638916	7
MN-64	SIDM00596	5.957135	3.821599006652832	7
Savolitinib	SIDM00758	-3.00069	3.403237819671631	7
VE-822	SIDM01251	1.619729	0.28911954164505005	7
Taselisib	SIDM00532	2.472246	1.9969923496246338	7
Palbociclib	SIDM00416	1.7653485	1.3306801319122314	7
AZD3759	SIDM01092	2.506254	2.7436771392822266	7
Gemcitabine	SIDM00951	-4.405256333333333	1.9295326471328735	7
AZD4547	SIDM00100	4.6009356666666665	3.457005500793457	7
Taselisib	SIDM00259	1.442332	2.9179587364196777	7
Olaparib	SIDM00496	4.070839	2.3275909423828125	7
Taselisib	SIDM00203	-0.345406	1.9967193603515625	7
AZD6738	SIDM00202	0.6304455	-0.1975409984588623	7
Gemcitabine	SIDM00375	-1.858155	3.331366539001465	7
VE-822	SIDM00964	3.337112	1.087017297744751	7
MN-64	SIDM00540	3.60402	2.077565908432007	7
Cytarabine	SIDM00592	0.8683195	1.9327423572540283	7
Olaparib	SIDM00044	3.826218333333333	3.546072483062744	7
Palbociclib	SIDM00569	4.0578285	1.9887210130691528	7
Obatoclax Mesylate	SIDM00411	2.220858	5.149722099304199	7
MN-64	SIDM00416	4.759702	3.2567014694213867	7
Cytarabine	SIDM00758	3.479224	4.0360493659973145	7
AZD4547	SIDM00864	3.3798425	2.896383762359619	7
Savolitinib	SIDM00967	2.346316	-0.01782059669494629	7
Cytarabine	SIDM00137	0.3899675	4.339883804321289	7
Cytarabine	SIDM00655	1.61762	1.9718027114868164	7
Obatoclax Mesylate	SIDM01122	0.9454325	3.190889358520508	7
Gemcitabine	SIDM00935	-2.2833216666666667	0.42853671312332153	7
Savolitinib	SIDM00520	3.893398	3.147902488708496	7
AZD3759	SIDM00846	2.844709	2.588871479034424	7
NVP-ADW742	SIDM00889	4.207536	2.71626877784729	7
Savolitinib	SIDM01120	2.125847	3.62961483001709	7
Olaparib	SIDM00294	3.215279333333333	2.8831214904785156	7
Taselisib	SIDM00287	1.70281	0.7178305387496948	7
AZD3759	SIDM00251	1.940117	3.424872875213623	7
Taselisib	SIDM00406	-1.283825	0.2282336950302124	7
Obatoclax Mesylate	SIDM00917	-1.6745455000000002	1.0792193412780762	7
Olaparib	SIDM00176	3.7813493333333335	3.0887069702148438	7
Obatoclax Mesylate	SIDM00699	0.4725165	4.624143123626709	7
Taselisib	SIDM00416	1.126343	0.9476174116134644	7
Cytarabine	SIDM00532	1.071986	4.686979293823242	7
Taselisib	SIDM00277	1.622313	0.39773839712142944	7
VE-822	SIDM00371	5.567272	4.062191486358643	7
Olaparib	SIDM01149	3.354598	2.7517080307006836	7
NVP-ADW742	SIDM00416	3.297337	2.8912668228149414	7
AZD6738	SIDM00935	1.7197285	2.6930620670318604	7
Cytarabine	SIDM00199	1.752771	3.3538551330566406	7
Palbociclib	SIDM00953	2.616803	1.9336564540863037	7
Taselisib	SIDM01011	-0.910637	1.6335680484771729	7
Palbociclib	SIDM00422	3.093109	1.120818018913269	7
AZD6738	SIDM00569	1.93249	2.41131591796875	7
Palbociclib	SIDM00277	0.2721115	-1.6576858758926392	7
Gemcitabine	SIDM00277	-4.738856	1.0543925762176514	7
Cytarabine	SIDM00948	0.9272425	2.998995542526245	7
AZD3759	SIDM00176	3.573823	3.3068161010742188	7
Taselisib	SIDM00576	0.564464	0.2290753722190857	7
VE-822	SIDM00102	4.370297	2.202120065689087	7
Obatoclax Mesylate	SIDM00267	1.8524455	5.575524806976318	7
NVP-ADW742	SIDM01042	1.776958	2.7900376319885254	7
Cytarabine	SIDM01160	1.8984705	4.83006477355957	7
NVP-ADW742	SIDM00973	1.788924	3.4511146545410156	7
AZD6738	SIDM00243	0.5351009999999999	1.2574740648269653	7
MN-64	SIDM01229	5.873293	3.4561867713928223	7
AZD3759	SIDM00538	3.844347	3.4578652381896973	7
AZD3759	SIDM01155	3.365969	2.44325590133667	7
NVP-ADW742	SIDM00098	1.517715	3.440842628479004	7
Gemcitabine	SIDM00834	1.176321333333333	4.611800193786621	7
MN-64	SIDM00362	3.368808	1.9284675121307373	7
Obatoclax Mesylate	SIDM00441	-0.4694835	2.3993964195251465	7
MN-64	SIDM00975	5.281014	3.6581273078918457	7
Gemcitabine	SIDM00550	-0.8159003333333333	2.171874523162842	7
Palbociclib	SIDM01011	1.704095	1.9904108047485352	7
Cytarabine	SIDM00394	-0.7762865	4.026966571807861	7
Cytarabine	SIDM01161	-3.8916155	1.767509937286377	7
Taselisib	SIDM00553	-1.144774	0.6256670951843262	7
Savolitinib	SIDM00389	0.859926	2.1792783737182617	7
Obatoclax Mesylate	SIDM00082	0.0240854999999999	4.576966285705566	7
MN-64	SIDM00732	4.554168	3.353177547454834	7
VE-822	SIDM00540	4.875231	1.4909566640853882	7
Cytarabine	SIDM00583	0.6862685	3.5325069427490234	7
AZD6738	SIDM01259	0.2935315	1.5484051704406738	7
Savolitinib	SIDM00364	0.919742	2.26747989654541	7
AZD3759	SIDM01237	4.250407	3.228438377380371	7
Gemcitabine	SIDM00121	-3.446845333333333	2.349496364593506	7
AZD4547	SIDM00565	3.013632666666666	3.41658878326416	7
Entinostat	SIDM00394	2.479662	4.140848159790039	7
NVP-ADW742	SIDM00343	5.481176	3.6567416191101074	7
Obatoclax Mesylate	SIDM00328	0.374188	4.256009101867676	7
Cytarabine	SIDM00287	-4.155263	0.787322998046875	7
AZD4547	SIDM01259	2.5125403333333334	1.602973222732544	7
Cytarabine	SIDM00842	-0.7180345	1.089019536972046	7
AZD4547	SIDM00317	3.50217	4.337736129760742	7
MN-64	SIDM01237	7.293998	4.221467971801758	7
Entinostat	SIDM01097	0.165711	2.0826003551483154	7
Entinostat	SIDM00612	3.3014945	5.242422103881836	7
Olaparib	SIDM00100	4.384934666666667	4.453081130981445	7
Cytarabine	SIDM00732	0.2407119999999999	2.45399808883667	7
Palbociclib	SIDM00264	2.727729	1.7072148323059082	7
Savolitinib	SIDM00535	4.493212	3.1063647270202637	7
Savolitinib	SIDM00508	3.302906	3.688413143157959	7
Palbociclib	SIDM00969	0.4387095	1.3296540975570679	7
AZD3759	SIDM00137	3.83576	2.0265352725982666	7
Savolitinib	SIDM01095	2.022676	1.9301066398620605	7
VE-822	SIDM00810	1.746469	1.883699655532837	7
Savolitinib	SIDM00781	4.452444	3.604236125946045	7
VE-822	SIDM00584	5.409889	2.6315526962280273	7
VE-822	SIDM00498	1.445785	2.4121251106262207	7
Savolitinib	SIDM00441	2.073218	1.4370031356811523	7
Cytarabine	SIDM00975	0.356958	3.851933479309082	7
AZD6738	SIDM00655	0.931964	1.7070634365081787	7
MN-64	SIDM00905	5.284582	2.4248132705688477	7
Palbociclib	SIDM00621	2.678224	3.839061737060547	7
AZD6738	SIDM00488	2.609296	2.731729507446289	7
Obatoclax Mesylate	SIDM00488	1.551804	3.7376651763916016	7
AZD6738	SIDM00923	1.510349	1.5477185249328613	7
Entinostat	SIDM00181	2.200006	4.334281921386719	7
AZD6738	SIDM00930	0.855996	2.649494171142578	7
Olaparib	SIDM00234	2.7175363333333333	1.3934931755065918	7
VE-822	SIDM00077	3.064781	1.0343389511108398	7
Olaparib	SIDM01047	3.792563	2.1024818420410156	7
Taselisib	SIDM01163	2.756259	4.032425403594971	7
AZD4547	SIDM00951	1.0430266666666668	2.1842188835144043	7
AZD3759	SIDM00929	3.720125	3.198044776916504	7
Palbociclib	SIDM00154	1.489907	1.3317666053771973	7
AZD6738	SIDM00668	1.182352	1.4094430208206177	7
Palbociclib	SIDM00600	1.6253425	0.7275897860527039	7
Cytarabine	SIDM00101	3.5106105	5.506680965423584	7
Palbociclib	SIDM00418	1.8587695	3.456019401550293	7
Obatoclax Mesylate	SIDM01161	0.007143	1.7004057168960571	7
NVP-ADW742	SIDM00562	4.532334	3.2862420082092285	7
Entinostat	SIDM00488	2.266427	3.9905333518981934	7
AZD6738	SIDM00699	2.6302375	2.704314708709717	7
Cytarabine	SIDM01206	0.91089	2.095465898513794	7
AZD6738	SIDM00445	1.3706390000000002	2.0164551734924316	7
Entinostat	SIDM00973	2.162854	3.340470790863037	7
Entinostat	SIDM00420	3.08006	4.15609884262085	7
AZD3759	SIDM00243	1.814078	2.1831727027893066	7
Entinostat	SIDM00262	1.406602	4.760931015014648	7
Cytarabine	SIDM00100	1.8099995	5.088258743286133	7
AZD3759	SIDM00389	1.671358	2.163787364959717	7
MN-64	SIDM00406	2.935522	1.8769745826721191	7
Palbociclib	SIDM00584	5.391522	3.3385562896728516	7
Cytarabine	SIDM00792	3.1542325	3.304840087890625	7
Cytarabine	SIDM00120	3.272224	5.033872604370117	7
Palbociclib	SIDM00679	4.7218015	1.9907108545303345	7
AZD3759	SIDM00758	2.886791	3.1771483421325684	7
Palbociclib	SIDM01183	2.268711	3.0688767433166504	7
AZD4547	SIDM00225	3.2925876666666665	2.775583267211914	7
Olaparib	SIDM00264	2.097155666666666	2.199953556060791	7
Cytarabine	SIDM00302	-0.0335849999999999	2.935354709625244	7
VE-822	SIDM01233	6.246838	3.5073041915893555	7
NVP-ADW742	SIDM00044	4.221542	3.383108615875244	7
AZD4547	SIDM00389	1.787583	1.1453707218170166	7
VE-822	SIDM00833	4.745377	3.922708034515381	7
AZD6738	SIDM00808	0.183484	1.976352572441101	7
Entinostat	SIDM00201	0.739521	2.67643141746521	7
NVP-ADW742	SIDM00082	5.110649	3.484477996826172	7
Palbociclib	SIDM00465	4.3435965	1.9942235946655273	7
NVP-ADW742	SIDM00680	3.633957	3.4812116622924805	7
Palbociclib	SIDM00508	3.66574	1.4519145488739014	7
MN-64	SIDM01168	4.718171	2.840716600418091	7
NVP-ADW742	SIDM01229	1.139176	3.8605470657348633	7
Obatoclax Mesylate	SIDM00362	-2.679923	1.7141811847686768	7
VE-822	SIDM00182	4.884272	3.578392505645752	7
Palbociclib	SIDM00324	1.3973950000000002	0.9268398284912109	7
Gemcitabine	SIDM00154	-1.4466743333333334	3.281301498413086	7
MN-64	SIDM00793	5.108092	4.223752498626709	7
Cytarabine	SIDM00317	3.2413255000000003	6.469338417053223	7
Palbociclib	SIDM00252	3.317219	0.9879902601242065	7
Savolitinib	SIDM00783	2.678703	2.3520426750183105	7
Entinostat	SIDM01042	-0.032801	1.4838011264801025	7
Taselisib	SIDM00103	1.688757	2.9832706451416016	7
AZD3759	SIDM00234	1.844437	1.6198759078979492	7
AZD6738	SIDM00591	0.35513	1.197012186050415	7
AZD3759	SIDM00577	3.806716	2.1696228981018066	7
AZD6738	SIDM00441	0.658755	-3.1472649574279785	7
MN-64	SIDM00003	4.802894	2.003469467163086	7
VE-822	SIDM00976	2.891108	2.8032901287078857	7
Gemcitabine	SIDM00120	-3.98259	3.9727540016174316	7
Palbociclib	SIDM00211	1.7701985	0.6071764230728149	7
NVP-ADW742	SIDM00099	2.990276	4.182348251342773	7
Palbociclib	SIDM01229	1.4187655	1.6453598737716675	7
Taselisib	SIDM00969	1.467449	2.507431745529175	7
Cytarabine	SIDM01228	1.4774284999999998	2.753262519836426	7
NVP-ADW742	SIDM00659	5.183829	3.423727035522461	7
NVP-ADW742	SIDM01126	1.170961	3.040921211242676	7
Gemcitabine	SIDM00234	-4.194327	1.8814697265625	7
Palbociclib	SIDM00230	3.67497	2.803414821624756	7
NVP-ADW742	SIDM00835	5.342054	3.9843802452087402	7
Taselisib	SIDM00326	1.417179	2.7905771732330322	7
Entinostat	SIDM01092	1.3029045	4.304586410522461	7
Olaparib	SIDM00680	3.915869333333333	3.53953218460083	7
Olaparib	SIDM00539	4.048184666666667	3.5440101623535156	7
VE-822	SIDM00859	0.760839	0.45432448387145996	7
Savolitinib	SIDM00606	3.560781	3.5026473999023438	7
Olaparib	SIDM00837	4.093474	2.505122184753418	7
Taselisib	SIDM01064	3.642511	1.9205784797668457	7
Obatoclax Mesylate	SIDM00592	-1.5254705	2.8529396057128906	7
Taselisib	SIDM01092	2.584612	2.5218114852905273	7
AZD4547	SIDM00291	3.830323666666666	3.06502103805542	7
Cytarabine	SIDM00896	1.4393889999999998	1.9522907733917236	7
AZD3759	SIDM01073	2.644735	2.7030625343322754	7
MN-64	SIDM01006	5.130676	2.617015838623047	7
VE-822	SIDM00113	3.676768	5.074315071105957	7
AZD6738	SIDM00003	1.0976905	3.192389965057373	7
Cytarabine	SIDM01011	-0.343543	2.2543163299560547	7
Palbociclib	SIDM00406	0.6701245	0.6698610782623291	7
AZD3759	SIDM00250	3.146041	0.9557406902313232	7
Cytarabine	SIDM00371	0.4698405	4.783982276916504	7
AZD3759	SIDM00045	1.055631	0.8857294917106628	7
Palbociclib	SIDM00294	3.5816175	2.5105485916137695	7
Savolitinib	SIDM00968	2.553348	2.6533706188201904	7
AZD4547	SIDM00287	1.52315	2.410839080810547	7
Taselisib	SIDM00129	2.306954	2.627297878265381	7
Cytarabine	SIDM00266	-1.9782035	0.5533967018127441	7
Palbociclib	SIDM00444	3.0822355	2.180744171142578	7
