Origin_idx,Drug name,Sanger ID,IC50
12297,entinostat,SIDM00921,2.7506205
230456,pf-4708671,SIDM00951,2.839452
148479,mitoxantrone,SIDM00614,2.875337
125630,snx-2112,SIDM00274,0.946458
217471,dactolisib,SIDM00568,-1.317142
119719,fedratinib,SIDM00453,2.863408
64825,zstk474,SIDM00930,5.118319
192959,axitinib,SIDM01163,3.013414
62142,at-7519,SIDM00587,-0.130302
52780,sorafenib,SIDM00220,2.844387
176647,buparlisib,SIDM00526,0.751464
85116,vx-11e,SIDM00266,2.6393605
155502,alisertib,SIDM00053,3.045915
6665,dasatinib,SIDM00259,2.6804375
73921,idelalisib,SIDM00577,4.207856
198682,vx-702,SIDM01003,2.206996
65001,dinaciclib,SIDM00118,-3.638838
65172,zstk474,SIDM00592,2.177468
148998,dactinomycin,SIDM00813,-5.2255234999999995
183130,gefitinib,SIDM01079,2.729194
123645,wye-125132,SIDM00990,-2.08002
137466,pf-00299804,SIDM00064,2.562616
40,camptothecin,SIDM01122,-0.592774
199552,motesanib,SIDM01049,3.739104
197884,tanespimycin,SIDM01095,0.5321525
73064,ic-87114,SIDM01109,5.166723
189123,ipatasertib,SIDM01144,3.294182
183673,navitoclax,SIDM01124,3.9964060000000003
216361,palbociclib,SIDM00560,4.8839495
303028,azd5582,SIDM00388,1.5230679999999999
105126,entinostat,SIDM00795,1.809696
217894,pictilisib,SIDM01060,3.1847125
36557,embelin,SIDM00081,1.809218
322945,sn-38,SIDM00082,-1.4588330000000003
11485,olaparib,SIDM00390,4.527744
36767,mk-2206,SIDM00613,2.961276
25061,staurosporine,SIDM00379,-4.498936
26096,ponatinib,SIDM00900,-0.293131
191522,bosutinib,SIDM01018,2.1858720000000003
72619,ic-87114,SIDM01190,5.428438
92437,lapatinib,SIDM01044,1.920141
137247,pf-00299804,SIDM00739,2.258159
99817,pelitinib,SIDM00423,0.022192
120266,foretinib,SIDM00337,-0.06364500000000001
302933,azd5582,SIDM01043,-4.985914
95847,taselisib,SIDM00299,2.925779
68124,gsk1070916,SIDM00434,-2.638374
212118,pd173074,SIDM00315,2.93532
139321,torin 2,SIDM00533,3.035327
148679,dactinomycin,SIDM00699,-1.9669865
169696,ldn-193189,SIDM00618,1.336707
145532,apitolisib,SIDM00122,0.062107
296513,fulvestrant,SIDM00277,1.61869
176556,aica ribonucleotide,SIDM00438,9.392113
786,sunitinib,SIDM00347,3.952149
63569,niraparib,SIDM00659,5.884024
26445,ponatinib,SIDM00933,-0.057882
76887,trametinib,SIDM00731,2.796755
177884,vinblastine,SIDM00521,-1.497272
156124,alisertib,SIDM00993,0.017862000000000045
199323,motesanib,SIDM00727,4.7608975
232770,azd4547,SIDM00932,3.502516
176563,aica ribonucleotide,SIDM00222,9.188092
193304,axitinib,SIDM00463,0.924794
61969,at-7519,SIDM00693,2.931964
188142,ci-1040,SIDM00879,3.287701
16882,doxorubicin,SIDM00578,-3.062024
183264,gefitinib,SIDM00996,3.125995
883,sunitinib,SIDM00594,1.226375
114845,pha-793887,SIDM00574,0.796181
936,camptothecin,SIDM00815,-3.481759
48519,gw-2580,SIDM01132,5.454139
76099,cabozantinib,SIDM00050,1.189235
94056,belinostat,SIDM01083,0.420012
45996,bexarotene,SIDM00294,3.618285
259919,(5z)-7-oxozeaenol,SIDM00044,1.301462
145744,apitolisib,SIDM00244,-1.438374
62276,at-7519,SIDM00220,-0.421205
50569,phenformin,SIDM00853,9.671603
99044,leflunomide,SIDM00699,5.270251
323354,sn-38,SIDM00056,-4.545947
26037,ponatinib,SIDM00934,1.059023
160364,panobinostat,SIDM00251,-2.19802
109014,amuvatinib,SIDM01171,4.101559
66826,bortezomib,SIDM00934,-4.488712
331274,pevonedistat,SIDM00247,-0.100862
325,erlotinib,SIDM00253,1.4692205
84845,vx-11e,SIDM00260,1.7899440000000002
181872,tretinoin,SIDM00591,2.173997
97459,sch772984,SIDM00225,1.759288
108200,masitinib,SIDM00188,3.5823
64152,mk-1775,SIDM00676,2.637988
8123,a-770041,SIDM00748,3.985493
72812,ic-87114,SIDM00113,4.680976
139485,torin 2,SIDM00424,-1.553809
167429,sb505124,SIDM00607,5.405036333333332
8228,a-770041,SIDM00963,2.761167
97087,linifanib,SIDM01102,1.84544
65339,dinaciclib,SIDM01089,-3.968889
88360,zibotentan,SIDM00130,5.714875
157547,c-75,SIDM00429,2.93003
116063,pi-103,SIDM00753,4.526061
67465,gsk1070916,SIDM00783,-0.294297
137494,pf-00299804,SIDM01008,1.52519
219976,pd0325901,SIDM01228,0.13454599999999983
52909,sorafenib,SIDM00937,1.995092
201748,wehi-539,SIDM01131,3.981959
159740,trichostatin a,SIDM01068,-3.310691
100423,omipalisib,SIDM00849,-0.234647
5298,saracatinib,SIDM00535,3.512068
58316,tozasertib,SIDM00305,2.832934
64829,dinaciclib,SIDM00581,-0.838727
208763,jnk inhibitor viii,SIDM00132,5.1330865
118472,tpca-1,SIDM01146,2.868959
303118,azd5582,SIDM00379,-3.507647
116098,pi-103,SIDM00078,2.187612
330864,pevonedistat,SIDM01174,1.187669
297622,azd8931,SIDM01105,4.426823
17340,etoposide,SIDM00930,3.666004
218760,azd8055,SIDM00949,-0.627542
73665,idelalisib,SIDM00053,3.950182
311219,azd2014,SIDM00297,0.895046
186174,nilotinib,SIDM00128,2.4186315
216894,dactolisib,SIDM00796,-1.077045
176684,aica ribonucleotide,SIDM00235,11.547997
130476,t0901317,SIDM00384,3.100994
169880,fty-720,SIDM01099,2.09083
86699,epirubicin,SIDM01160,-0.967063
53024,dacinostat,SIDM00772,-4.095653
78801,quizartinib,SIDM00753,2.133829
179704,abt737,SIDM00901,3.777375
311432,azd2014,SIDM00980,-0.7916535
102504,su11274,SIDM01137,4.127675
65027,dinaciclib,SIDM00494,-2.128631
199640,motesanib,SIDM00340,4.000863
215039,mk-2206,SIDM00391,1.9615144999999998
4024,imatinib,SIDM00086,3.941958
62317,at-7519,SIDM00814,2.037753
67594,gsk1070916,SIDM00585,3.418594
235869,tw 37,SIDM00929,-0.416573
179823,abt737,SIDM00196,-0.059359
119984,entospletinib,SIDM00114,5.761527
208668,jnk inhibitor viii,SIDM00693,4.971282
167628,sb505124,SIDM00343,4.906835
116371,pik-93,SIDM00970,2.890616
281525,trametinib,SIDM00609,1.153567
191599,bosutinib,SIDM00499,3.413012
130000,t0901317,SIDM00872,4.85097
219886,pd0325901,SIDM01109,-0.9559819999999999
115326,pha-793887,SIDM00967,5.474467
18951,mitomycin-c,SIDM00052,-2.257463
94397,alpelisib,SIDM00516,4.51658
160616,panobinostat,SIDM00046,-1.398456
230835,pf-4708671,SIDM01161,3.427685
156121,alisertib,SIDM01068,0.032663
99231,pelitinib,SIDM00875,0.357533
215597,mk-2206,SIDM00394,2.8427005
124871,gsk690693,SIDM00749,5.192902
182838,gefitinib,SIDM00326,1.5754679999999999
78671,quizartinib,SIDM00992,2.132798
157065,flavopiridol,SIDM00350,-1.871832
136213,at7867,SIDM00448,5.057688
207649,doramapimod,SIDM00799,5.1634965
24864,midostaurin,SIDM01169,-1.510204
76027,cabozantinib,SIDM01072,3.95401
2130,paclitaxel,SIDM00431,-4.4719915
315253,azd1208,SIDM00466,5.35711
232395,azd4547,SIDM00095,3.5376250000000002
259461,(5z)-7-oxozeaenol,SIDM00329,0.887814
330845,pevonedistat,SIDM00699,1.8379279999999998
3471,sorafenib,SIDM00255,2.5678975
124360,wye-125132,SIDM01156,1.379305
187994,cediranib,SIDM00513,0.458781
85518,fr-180204,SIDM00180,5.436006
50904,crizotinib,SIDM01180,3.003725
283075,temozolomide,SIDM00932,6.5229355
196226,lestaurtinib,SIDM00896,-1.354619
52524,pazopanib,SIDM01103,1.840321
15670,lapatinib,SIDM01154,3.057596
148186,mitoxantrone,SIDM01003,-2.928322
202158,afatinib,SIDM00874,2.509703
219973,pd0325901,SIDM01237,-0.8826169999999999
191167,bosutinib,SIDM00369,1.7481445
102262,su11274,SIDM00355,2.901491
184771,vorinostat,SIDM00140,1.5472275
67490,gsk1070916,SIDM00117,3.440242
29214,pf-562271,SIDM00770,2.582873
88408,zibotentan,SIDM00594,4.328896
65447,zstk474,SIDM00404,-1.374091
181426,methotrexate,SIDM00630,1.4117359999999999
50066,paclitaxel,SIDM00964,-4.067211
232914,azd4547,SIDM00466,5.68647
181792,tretinoin,SIDM00724,5.153052
209594,wee1 inhibitor,SIDM00223,0.233277
48918,gw-2580,SIDM00576,3.343794
202329,afatinib,SIDM01051,0.5464589999999999
139712,torin 2,SIDM00394,-1.616552
46740,bexarotene,SIDM00041,4.654853
208631,jnk inhibitor viii,SIDM00728,5.8040495
218719,azd8055,SIDM00084,-0.371522
198631,vx-702,SIDM01055,1.519142
24217,midostaurin,SIDM00172,-0.641204
189189,olaparib,SIDM00760,3.688246
5493,saracatinib,SIDM00419,2.361002
198802,vx-702,SIDM01092,0.876947
118989,tpca-1,SIDM00498,3.589575
51005,phenformin,SIDM01134,3.954927
51316,bryostatin 1,SIDM00223,-2.505769
99209,pelitinib,SIDM01051,0.074181
216074,palbociclib,SIDM01060,2.214
202626,wehi-539,SIDM00393,2.643883
124919,gsk690693,SIDM00379,3.482687
393,camptothecin,SIDM00532,-1.511648
144037,zoledronate,SIDM00477,4.459921
97436,sch772984,SIDM00673,1.874422
230891,azd6482,SIDM00200,2.035087
100090,omipalisib,SIDM00210,-6.326139
108458,masitinib,SIDM00271,4.463442
135495,at7867,SIDM00391,2.588647
209667,wee1 inhibitor,SIDM00133,2.96413
26887,azd6482,SIDM00183,3.3463046666666667
184075,azd5363,SIDM00516,2.518872
59707,as601245,SIDM01081,1.277644
207802,doramapimod,SIDM00139,6.1695945000000005
800,sunitinib,SIDM00188,1.649944
203500,vismodegib,SIDM01186,4.5325264999999995
191440,bosutinib,SIDM00457,1.9533585000000002
16675,doxorubicin,SIDM01084,-1.8541765
311349,azd2014,SIDM00834,2.746783
138562,tws119,SIDM01194,1.105479
51034,phenformin,SIDM00462,6.565553
108952,masitinib,SIDM00407,2.672217
209277,jnk inhibitor viii,SIDM00466,6.1272245000000005
99269,leflunomide,SIDM00544,4.034699
125153,gsk690693,SIDM00127,5.135109
67867,gsk1070916,SIDM00938,3.112412
109478,amuvatinib,SIDM00833,3.957013
108713,masitinib,SIDM00622,-0.132781
137967,pf-00299804,SIDM00604,4.974421
230545,pf-4708671,SIDM00118,3.685113
46217,bexarotene,SIDM00594,3.79615
49498,paclitaxel,SIDM00724,2.298697
193016,axitinib,SIDM00648,3.722639
33433,pd173074,SIDM00510,5.05132
99842,pelitinib,SIDM00530,-3.845135
184297,azd5363,SIDM00272,1.669572
52564,sorafenib,SIDM00983,2.895656
5407,saracatinib,SIDM00287,2.938959
189413,olaparib,SIDM01042,3.455962
95993,taselisib,SIDM01240,5.59653
124501,gsk690693,SIDM00767,1.827217
52517,pazopanib,SIDM01110,2.145581
219094,azd8055,SIDM00499,-0.886525
219697,pd0325901,SIDM00277,-2.3820385
160365,panobinostat,SIDM01172,-4.405386
187201,refametinib,SIDM00044,2.820059
212879,pd173074,SIDM00993,2.9592585
36764,embelin,SIDM00562,2.741591
155464,alisertib,SIDM00942,-0.694287
29800,jnk inhibitor viii,SIDM00216,5.388416
204769,plx-4720,SIDM01058,4.842729
84584,vx-11e,SIDM00970,2.3784425000000002
2008,paclitaxel,SIDM00183,-4.0358025
209728,wee1 inhibitor,SIDM00793,2.546693
3972,imatinib,SIDM00190,3.487877
4795,crizotinib,SIDM00183,1.9181020000000002
3131,az628,SIDM00405,2.473996
169375,ldn-193189,SIDM01106,0.535178
64758,zstk474,SIDM00903,0.819352
215083,mk-2206,SIDM00133,3.8134735
27262,azd6482,SIDM00235,0.420693
311776,azd2014,SIDM00231,1.2087155
169504,ldn-193189,SIDM00496,1.801045
192744,lenalidomide,SIDM00571,4.847271
216987,dactolisib,SIDM01010,-2.5191385
230402,pf-4708671,SIDM01131,4.731946
73413,ic-87114,SIDM00478,5.587582
116293,pik-93,SIDM00729,3.212807
202310,afatinib,SIDM00931,2.647637666666667
87284,epirubicin,SIDM00285,-4.649854
297720,azd8931,SIDM00849,1.917179
14050,bortezomib,SIDM00575,-3.4850725
64019,mk-1775,SIDM00139,2.855339
209098,jnk inhibitor viii,SIDM01089,3.2171580000000004
150376,fludarabine,SIDM00526,2.233908
120205,foretinib,SIDM00585,1.1166960000000001
9340,bi-2536,SIDM01097,-3.110087
217772,pictilisib,SIDM00135,0.201968
223011,azd6482,SIDM00818,-0.7403235
68039,gsk1070916,SIDM00520,1.540744
30783,jq1,SIDM01082,2.203445
410,rapamycin,SIDM00706,-2.9622585
190154,veliparib,SIDM00921,5.2171185
192344,lenalidomide,SIDM00575,6.303146999999999
111743,osi-930,SIDM01193,3.978175
17270,etoposide,SIDM00148,-0.032632
155776,alisertib,SIDM00740,1.5990275
139681,torin 2,SIDM01220,-0.384059
16571,doxorubicin,SIDM01026,-3.840172
62176,at-7519,SIDM00553,0.817959
259218,(5z)-7-oxozeaenol,SIDM00772,2.766689
204022,plx-4720,SIDM00774,3.9415259999999996
138956,tws119,SIDM00449,-0.385426
52177,pazopanib,SIDM00052,1.875777
118494,tpca-1,SIDM00748,3.382791
179454,abt737,SIDM00695,2.949303
186693,refametinib,SIDM00676,2.1726596666666667
156689,flavopiridol,SIDM01092,-2.755829
215629,mk-2206,SIDM01062,3.25148
51653,rapamycin,SIDM00277,-2.965805
16557,doxorubicin,SIDM00535,-1.7259864999999999
280974,trametinib,SIDM00085,1.1160475
94724,alpelisib,SIDM01108,5.853906
183588,gefitinib,SIDM00231,2.4114079999999998
102381,su11274,SIDM01072,4.658438
137912,pf-00299804,SIDM00358,1.628299
155924,alisertib,SIDM00540,0.40817649999999994
177544,vinblastine,SIDM00847,-4.5572384999999995
42116,5-fluorouracil,SIDM00985,3.498871
188407,cediranib,SIDM00344,3.559247
217397,dactolisib,SIDM00115,-1.814765
13920,bortezomib,SIDM00339,-6.5284379999999995
109627,amuvatinib,SIDM00920,3.593493
67711,gsk1070916,SIDM00731,3.013622
28861,pf-562271,SIDM00776,1.883045
143804,zoledronate,SIDM00954,3.873911
88941,zibotentan,SIDM00353,5.385245
4261,imatinib,SIDM00195,3.205802
197532,tanespimycin,SIDM00942,0.630763
85285,vx-11e,SIDM00043,2.1045464999999997
64608,mk-1775,SIDM00115,-0.878085
49459,paclitaxel,SIDM01132,-3.943267
29276,pf-562271,SIDM01048,2.522743
99142,leflunomide,SIDM00249,5.251819
2922,az628,SIDM00433,1.050554
27503,azd6482,SIDM00491,1.919369
311381,azd2014,SIDM01177,0.426767
53494,dacinostat,SIDM00995,-3.610668
182941,gefitinib,SIDM01051,0.920274
181452,methotrexate,SIDM00481,2.4137399999999998
46543,bexarotene,SIDM00325,2.744191
115391,pi-103,SIDM00727,4.211526
11000,pyrimethamine,SIDM00732,5.232529
296720,fulvestrant,SIDM00814,3.109299666666667
247020,sb505124,SIDM01005,3.7107845
52920,sorafenib,SIDM00355,2.252483
193601,axitinib,SIDM01141,3.7791069999999998
109118,amuvatinib,SIDM00230,1.10319
67593,gsk1070916,SIDM00587,2.143642
3362,sorafenib,SIDM01092,2.350963
157169,c-75,SIDM01190,3.916036
279,erlotinib,SIDM00243,2.7126405
188093,ci-1040,SIDM01037,2.218517
4293,imatinib,SIDM00854,2.208873
311718,azd2014,SIDM01034,0.9266185
27282,azd6482,SIDM00143,2.1124335
219972,pd0325901,SIDM00569,1.8373325
51444,bryostatin 1,SIDM00887,-4.092644
19429,mitomycin-c,SIDM00056,0.542741
3403,sorafenib,SIDM00907,2.2323250000000003
46401,bexarotene,SIDM00390,2.558603
184696,azd5363,SIDM01169,0.959574
137870,pf-00299804,SIDM01066,0.916787
99203,leflunomide,SIDM00150,4.483873
11,erlotinib,SIDM00737,4.1301985000000005
125435,snx-2112,SIDM00739,0.500494
215229,mk-2206,SIDM00297,2.5912095
37070,embelin,SIDM00128,2.526538
282099,dabrafenib,SIDM01159,0.722896
176453,buparlisib,SIDM00903,0.456589
155417,alisertib,SIDM01131,-0.27307149999999997
259783,(5z)-7-oxozeaenol,SIDM00100,1.687542
176515,aica ribonucleotide,SIDM01033,7.603613
330949,pevonedistat,SIDM00146,0.4447195
75807,cabozantinib,SIDM01103,4.223858
75644,cabozantinib,SIDM00587,1.992764
96455,linifanib,SIDM00931,2.249517
87203,epirubicin,SIDM01191,-0.504517
281161,trametinib,SIDM00718,-2.56293
116670,pik-93,SIDM00697,3.374552
115934,pi-103,SIDM00992,1.011436
194201,azd7762,SIDM01144,-0.798619
202312,wehi-539,SIDM00312,3.587668
159273,trichostatin a,SIDM00587,-2.11331
212319,pd173074,SIDM00900,2.3730075
157450,c-75,SIDM00806,4.189157
77483,dabrafenib,SIDM00739,4.117904
193464,axitinib,SIDM00488,2.4908795
64775,zstk474,SIDM00151,-1.009012
75906,cabozantinib,SIDM00801,2.330524
217013,dactolisib,SIDM01026,-1.7823575
49537,paclitaxel,SIDM01174,1.249452
184051,azd5363,SIDM00223,3.402364
74338,idelalisib,SIDM00043,4.207606
15623,lapatinib,SIDM00244,2.3704305
143896,zoledronate,SIDM00855,3.653784
270,camptothecin,SIDM00279,-1.102048
179877,abt737,SIDM00685,1.329512
155838,alisertib,SIDM00837,-3.152759
73738,idelalisib,SIDM00132,4.274178
119900,entospletinib,SIDM01210,3.909126
63179,tak-715,SIDM00567,4.27793
53969,bi-2536,SIDM00518,-0.660016
37057,embelin,SIDM01072,3.093767
53085,dacinostat,SIDM00369,-4.184179
197941,tanespimycin,SIDM00479,-3.302221
50357,phenformin,SIDM01179,9.452683
53121,dacinostat,SIDM00117,1.150996
30894,jq1,SIDM00266,2.8160456666666662
187829,cediranib,SIDM01124,2.873621
122837,tivozanib,SIDM00108,0.342082
100490,omipalisib,SIDM00622,-8.091145
36871,embelin,SIDM01172,3.500886
202636,afatinib,SIDM00933,2.299939333333333
137459,pf-00299804,SIDM00878,1.274933
191286,bosutinib,SIDM00227,2.423679
111739,osi-930,SIDM00998,2.860298
194648,azd7762,SIDM01038,-3.2154773333333337
17772,etoposide,SIDM00101,1.037244
120520,foretinib,SIDM00381,3.087307
116730,pik-93,SIDM00390,2.946209
2813,az628,SIDM00391,4.170115
78958,quizartinib,SIDM00416,2.114978
179518,abt737,SIDM00628,2.327576
138570,tws119,SIDM00812,2.883745
108983,masitinib,SIDM00819,2.660814
176894,buparlisib,SIDM00721,0.507896
51241,crizotinib,SIDM00583,3.465173
64764,mk-1775,SIDM00416,-0.845677
176309,buparlisib,SIDM00729,1.23057
146165,apitolisib,SIDM00043,-0.539487
88183,zibotentan,SIDM01099,5.526125
156802,flavopiridol,SIDM01198,-2.619317
191593,bosutinib,SIDM00446,0.816979
129976,t0901317,SIDM00294,4.614212
212644,pd173074,SIDM00324,3.2474955000000003
204501,plx-4720,SIDM00543,4.2477
51103,phenformin,SIDM00356,7.630088
139051,torin 2,SIDM00767,-1.685281
64103,mk-1775,SIDM00867,3.515373
181079,methotrexate,SIDM00864,0.11035350000000001
50981,phenformin,SIDM00615,9.590013
235248,tw 37,SIDM00185,-1.470771
216215,palbociclib,SIDM01080,3.5195695000000002
141285,gsk1059615,SIDM01191,-0.03232
125934,snx-2112,SIDM00243,-2.931651
218197,pictilisib,SIDM01088,2.415626666666667
214997,mk-2206,SIDM00951,1.7860435
14847,axitinib,SIDM00509,1.676447
118504,tpca-1,SIDM00567,3.251296
67355,bortezomib,SIDM00680,-3.710683
216133,palbociclib,SIDM00526,3.2460395
37724,palbociclib,SIDM00694,1.061202
11554,a-443654,SIDM00791,-0.765688
64996,dinaciclib,SIDM00096,-4.575846
195668,lestaurtinib,SIDM01085,1.0541445
17600,etoposide,SIDM01000,5.392842
78520,quizartinib,SIDM00844,2.421375
184957,vorinostat,SIDM00749,3.0735095
6358,dasatinib,SIDM00719,2.2326265000000003
53660,bi-2536,SIDM00334,-0.598473
64360,mk-1775,SIDM00321,0.310418
202098,wehi-539,SIDM01146,3.543519
188270,cediranib,SIDM00321,3.087108
281876,dabrafenib,SIDM00940,3.733436
82805,ng-25,SIDM00934,4.860607
231126,pf-4708671,SIDM00690,4.433193
148331,mitoxantrone,SIDM00554,4.59157
63949,mk-1775,SIDM00990,1.789791
157932,c-75,SIDM00993,4.998258
19406,mitomycin-c,SIDM00495,-2.290706
50799,phenformin,SIDM01018,10.419483
186091,nilotinib,SIDM00348,2.485656
86179,fr-180204,SIDM00341,5.28812
177361,vinblastine,SIDM00864,-2.9459785
41948,5-fluorouracil,SIDM00525,4.004369499999999
160474,panobinostat,SIDM01242,-3.32209
1377,pha-665752,SIDM01112,3.648072
182313,tretinoin,SIDM01165,5.345664
4668,nvp-tae684,SIDM00156,0.968604
65654,dinaciclib,SIDM00421,-3.998776
186992,refametinib,SIDM00759,1.1716443333333333
135760,at7867,SIDM00652,3.057001
85236,vx-11e,SIDM00099,5.721693999999999
217861,pictilisib,SIDM01055,-0.541754
99038,leflunomide,SIDM00654,4.168231
82840,ng-25,SIDM00091,3.444223
135919,at7867,SIDM00492,3.124673
148875,dactinomycin,SIDM00594,-4.0933209999999995
231000,pf-4708671,SIDM00256,3.15198
167601,sb505124,SIDM00424,4.040787
282800,temozolomide,SIDM00828,6.1160965
36873,embelin,SIDM00321,2.806177
186266,nilotinib,SIDM00609,3.311749
35152,alisertib,SIDM00721,2.273954
126216,snx-2112,SIDM00415,1.037295
208598,jnk inhibitor viii,SIDM01128,4.604081
189690,olaparib,SIDM00306,4.472922666666666
52995,dacinostat,SIDM01098,-4.127231
187889,cediranib,SIDM01028,2.18373
97846,sch772984,SIDM00100,4.872772
111755,osi-930,SIDM00742,6.055088
4094,imatinib,SIDM00297,2.399868
49234,gw-2580,SIDM00763,5.552063
2131,paclitaxel,SIDM01023,-4.748279
120756,foretinib,SIDM00461,-2.549834
217722,pictilisib,SIDM00182,1.3396080000000001
155510,alisertib,SIDM00391,0.687335
26599,ponatinib,SIDM00565,0.237237
202512,afatinib,SIDM01086,2.0377170000000002
188090,ci-1040,SIDM00586,2.778382
209405,jnk inhibitor viii,SIDM00437,4.109553
24721,midostaurin,SIDM00630,2.565889
24544,midostaurin,SIDM00758,1.206004
4690,nvp-tae684,SIDM00521,0.437613
176510,buparlisib,SIDM00952,-0.008146
177591,vinblastine,SIDM01175,-2.0437295
202146,wehi-539,SIDM01090,5.142991
311341,azd2014,SIDM01199,0.7329525
61753,erlotinib,SIDM00539,2.711873
96857,linifanib,SIDM00262,3.211527
231117,pf-4708671,SIDM01048,3.994108
116718,pik-93,SIDM01106,2.456797
14760,seliciclib,SIDM00981,3.375203
8195,a-770041,SIDM00849,0.108186
123131,tivozanib,SIDM00321,0.000754
281804,dabrafenib,SIDM00791,2.508676
208963,jnk inhibitor viii,SIDM00651,4.468445
185289,vorinostat,SIDM01176,-0.15017049999999998
296476,fulvestrant,SIDM01076,2.6344433333333335
64555,mk-1775,SIDM00311,0.707555
118140,tpca-1,SIDM01099,3.394964
203764,vismodegib,SIDM00199,4.5932265
3466,sorafenib,SIDM00330,1.9752675
12680,parthenolide,SIDM00965,3.328948
218050,pictilisib,SIDM01107,4.269000666666667
95965,taselisib,SIDM01125,1.911276
125516,snx-2112,SIDM01009,0.260585
96676,linifanib,SIDM01103,2.260151
53964,bi-2536,SIDM00098,0.448436
183925,navitoclax,SIDM01010,2.076561
67835,gsk1070916,SIDM01198,-4.748572
159049,trichostatin a,SIDM01119,-1.328
27138,azd6482,SIDM00431,1.26394
315374,azd1208,SIDM01006,3.4868995
146146,apitolisib,SIDM00571,1.382444
156408,flavopiridol,SIDM01009,-2.128331
67765,gsk1070916,SIDM00835,5.175725
203433,vismodegib,SIDM01140,4.306929
50633,phenformin,SIDM01029,8.548721
212443,pd173074,SIDM01027,3.9325485000000002
118942,tpca-1,SIDM00389,1.037128
177191,vinblastine,SIDM00347,-3.8298224999999997
216462,palbociclib,SIDM00579,2.7994114999999997
303144,azd5582,SIDM01172,1.3109169999999999
187767,cediranib,SIDM01160,1.193948
124411,wye-125132,SIDM00423,-2.293371
50653,crizotinib,SIDM00893,4.541737
17326,etoposide,SIDM00893,1.699101
186205,nilotinib,SIDM00270,2.8003285
212753,pd173074,SIDM00621,3.8241905
177628,vinblastine,SIDM00286,-3.578262
29876,wee1 inhibitor,SIDM00739,1.008179
111895,osi-930,SIDM00116,4.377766
187261,refametinib,SIDM00405,3.081311
118489,tpca-1,SIDM00755,5.769853
217494,dactolisib,SIDM00976,-2.2488925
188226,ci-1040,SIDM00498,1.814862
59372,as601245,SIDM00987,1.735568
283205,temozolomide,SIDM00768,6.31401
77792,dabrafenib,SIDM00525,5.477607
65069,zstk474,SIDM01178,1.194111
190882,veliparib,SIDM00341,5.012726
30917,jq1,SIDM00487,0.32832466666666665
101949,su11274,SIDM00793,3.271937
118985,tpca-1,SIDM00216,2.295453
282367,dabrafenib,SIDM00870,5.199327
95643,taselisib,SIDM00697,2.13377
115880,pi-103,SIDM01082,2.354392
125136,gsk690693,SIDM00114,5.586419
93162,lapatinib,SIDM01139,4.863979
50603,phenformin,SIDM01218,6.840484
26512,ponatinib,SIDM00920,2.168577
303545,azd5582,SIDM00538,2.1276065
139110,torin 2,SIDM00953,-1.731327
78273,quizartinib,SIDM00087,1.502446
190192,veliparib,SIDM00188,5.014236
49027,gw-2580,SIDM00235,6.108207
14653,seliciclib,SIDM00745,5.691461
73721,idelalisib,SIDM00134,4.914852
191869,bosutinib,SIDM00338,1.8588075
26084,ponatinib,SIDM00112,0.9767
159534,trichostatin a,SIDM00995,-2.488413
92413,lapatinib,SIDM00884,2.143923
116333,pik-93,SIDM00708,4.167342
143955,zoledronate,SIDM01147,4.810863
115014,pha-793887,SIDM00492,2.054397
51584,rapamycin,SIDM00134,-0.846024
17415,etoposide,SIDM00613,2.377508
97797,sch772984,SIDM00732,3.712442
1090,sunitinib,SIDM00179,2.66376
100212,omipalisib,SIDM00839,-1.644523
5321,saracatinib,SIDM00433,2.872847
83214,ng-25,SIDM00933,2.942944
120693,foretinib,SIDM00604,0.7019875
189311,ipatasertib,SIDM00243,3.716514
18257,lestaurtinib,SIDM00384,-1.683136
24589,midostaurin,SIDM01097,-0.890867
281532,trametinib,SIDM00341,0.41433600000000004
201747,wehi-539,SIDM01121,3.271825
116091,pi-103,SIDM00975,4.854394
184052,navitoclax,SIDM00402,2.1037155
191918,bosutinib,SIDM00538,2.493141
297500,azd8931,SIDM00555,1.350907
67608,bortezomib,SIDM00821,-4.803268
52538,pazopanib,SIDM00812,5.22341
203514,vismodegib,SIDM01150,5.2516735
125439,snx-2112,SIDM00649,0.60759
100632,omipalisib,SIDM01068,-4.357858
61701,erlotinib,SIDM00631,2.46417
89515,pevonedistat,SIDM01102,-1.621537
203059,vismodegib,SIDM00365,5.068311
119642,entospletinib,SIDM00785,3.777038
331146,pevonedistat,SIDM01090,-2.434831
73292,ic-87114,SIDM00114,6.091425
50097,paclitaxel,SIDM00381,-2.222911
283064,temozolomide,SIDM00543,5.7675725
53097,dacinostat,SIDM00139,-2.871372
185260,vorinostat,SIDM00704,0.1829115
177638,vinblastine,SIDM00794,-4.172841
63771,niraparib,SIDM00338,4.84681
30661,jq1,SIDM01147,3.6964055
191861,bosutinib,SIDM01015,-2.7462975
139211,torin 2,SIDM00150,0.656982
186793,refametinib,SIDM00577,0.634023
124081,wye-125132,SIDM00962,-2.587414
208675,jnk inhibitor viii,SIDM01024,4.400964
195773,lestaurtinib,SIDM00524,1.518388
298046,azd8931,SIDM00476,2.498879
219863,pd0325901,SIDM00451,1.6738635
210183,wee1 inhibitor,SIDM00394,2.7618915
167729,sb505124,SIDM00542,5.2641
192999,axitinib,SIDM01028,3.1687615
78486,quizartinib,SIDM00574,2.887916
