drug	cell	resp	prediction	fold
Luminespib	SIDM00136	-1.705593	-2.8675613403320312	9
Linsitinib	SIDM01064	3.845963	3.3318850994110107	9
Olaparib	SIDM00789	4.528152	3.8605899810791016	9
5-Fluorouracil	SIDM00817	4.981408999999999	4.619472026824951	9
I-BET-762	SIDM00550	3.9890675	4.314141273498535	9
Erlotinib	SIDM00252	3.4064945	2.4921584129333496	9
Cediranib	SIDM00099	2.014491	3.3142154216766357	9
AZD7762	SIDM00487	-0.8358933333333334	0.16264379024505615	9
WEHI-539	SIDM00969	3.123504	3.081326961517334	9
LCL161	SIDM00885	4.3435075	3.472503662109375	9
OTX015	SIDM01206	2.517163	3.0884757041931152	9
Gefitinib	SIDM00599	2.730224	2.11804461479187	9
AZ960	SIDM00137	-0.384013	2.2164952754974365	9
Irinotecan	SIDM00077	3.766024	3.1708133220672607	9
MN-64	SIDM00543	3.587814	4.383077621459961	9
Osimertinib	SIDM00262	2.043467	2.009122133255005	9
Taselisib	SIDM00438	3.321281	2.7819831371307373	9
UMI-77	SIDM00371	2.699868	4.5668110847473145	9
Buparlisib	SIDM00287	0.202987	0.21703886985778809	9
Talazoparib	SIDM00551	2.326671	3.486849546432495	9
Gefitinib	SIDM00381	2.0291195	1.5479435920715332	9
XAV939	SIDM00234	2.9466165	3.683520555496216	9
Afuresertib	SIDM00269	1.663998	1.9005577564239502	9
MN-64	SIDM00465	4.486251	5.1225361824035645	9
Trametinib	SIDM00154	-3.359254	-2.428349494934082	9
Ruxolitinib	SIDM00808	3.0884305000000003	2.957624673843384	9
Trametinib	SIDM00969	0.265537	-1.253629207611084	9
RVX-208	SIDM00260	4.987915	4.93976354598999	9
Cisplatin	SIDM01174	4.020632	3.130445718765259	9
AGI-6780	SIDM00837	3.577646	3.1000964641571045	9
AGI-5198	SIDM01146	4.824296	3.8723275661468506	9
Bortezomib	SIDM00101	-4.268119	-4.336671352386475	9
I-BET-762	SIDM00190	5.9626685	3.340510129928589	9
AZD4547	SIDM01205	1.688738	1.707641839981079	9
Dactolisib	SIDM00444	-1.491701	-2.5831825733184814	9
NVP-ADW742	SIDM00374	4.046403	3.6064975261688232	9
Sepantronium bromide	SIDM00688	-5.8278095	-5.670172214508057	9
LGK974	SIDM00758	4.002435999999999	3.9598703384399414	9
AZD4547	SIDM00550	3.059995333333333	2.323112726211548	9
Vorinostat	SIDM00445	0.712647	1.2920136451721191	9
Buparlisib	SIDM01007	-0.064742	-0.07242923974990845	9
BIBR-1532	SIDM00343	5.487209	5.413859844207764	9
Temozolomide	SIDM00250	5.388271	6.40822172164917	9
AZD3759	SIDM00732	2.674246	3.1712186336517334	9
VE821	SIDM01251	1.521376	1.9922893047332764	9
Daporinad	SIDM00113	-2.1292455	-3.041898012161255	9
I-BET-762	SIDM00196	5.411008	3.528244733810425	9
AMG-319	SIDM00896	2.125971	1.8595645427703857	9
Cisplatin	SIDM01206	1.5101003333333336	1.8020384311676025	9
ML323	SIDM00077	4.806739	4.964069843292236	9
Wnt-C59	SIDM00627	3.597241	3.1615617275238037	9
VE-822	SIDM00103	4.710422	4.679006099700928	9
Fulvestrant	SIDM00621	4.016737666666667	3.8076670169830322	9
GSK1904529A	SIDM00412	2.7314655	2.353646755218506	9
Osimertinib	SIDM00181	3.565367	2.089604616165161	9
Paclitaxel	SIDM00964	-4.067211	-4.965940952301025	9
Docetaxel	SIDM00935	-6.291019	-6.06229829788208	9
Irinotecan	SIDM00448	1.921132	1.7474665641784668	9
WEHI-539	SIDM00841	4.284998	5.3531012535095215	9
Sapitinib	SIDM00367	3.925689	4.2851762771606445	9
Taselisib	SIDM00064	3.82378	3.681039571762085	9
Foretinib	SIDM00381	3.087307	0.6093363761901855	9
Sapitinib	SIDM00591	-0.191316	0.7875430583953857	9
BIBR-1532	SIDM00951	3.331723	2.7963242530822754	9
SB216763	SIDM00136	5.686758	3.865750312805176	9
BMS-345541	SIDM00496	3.3682755	3.5040674209594727	9
Ulixertinib	SIDM00103	2.935527	2.743968963623047	9
Palbociclib	SIDM01175	5.011073	4.196183681488037	9
Sapitinib	SIDM00252	3.005703	3.968479871749878	9
Trametinib	SIDM01126	3.448575	2.4133214950561523	9
WZ4003	SIDM01019	4.898475	3.5037994384765625	9
Tamoxifen	SIDM01041	4.065506	3.563764810562134	9
PRT062607	SIDM00889	3.523713	2.960364580154419	9
PRT062607	SIDM00627	4.085262	3.5613906383514404	9
Gefitinib	SIDM00351	1.0526055	1.0963523387908936	9
Epirubicin	SIDM01146	-2.57076	-1.745577335357666	9
Alpelisib	SIDM01168	4.650802	5.749527454376221	9
Cisplatin	SIDM00631	4.932252666666667	4.727196216583252	9
VX-11e	SIDM00091	2.37695	2.1388237476348877	9
RVX-208	SIDM00579	4.088571	4.298581600189209	9
OF-1	SIDM00837	4.473789	3.692793130874634	9
Cyclophosphamide	SIDM00792	4.265761	5.626601696014404	9
ABT737	SIDM01102	3.040345	3.1205108165740967	9
AT13148	SIDM00863	3.011446	3.389082670211792	9
AZ960	SIDM00962	-0.989035	-0.8937591910362244	9
Talazoparib	SIDM00176	4.308406	2.8515563011169434	9
AZD8186	SIDM01140	1.882177	1.4350013732910156	9
I-BET-762	SIDM00261	2.4747195	2.418834924697876	9
PCI-34051	SIDM00343	5.797839	5.306507587432861	9
Dactolisib	SIDM00156	-1.5794915	-2.06341814994812	9
PCI-34051	SIDM01047	4.883428	4.158987998962402	9
BMS-345541	SIDM01090	1.9534955	3.1042160987854004	9
Foretinib	SIDM00783	-0.1913705	0.05903422832489014	9
Trametinib	SIDM00837	-2.4591795	-0.7441521286964417	9
Palbociclib	SIDM00448	3.1880455	3.4503605365753174	9
GSK1904529A	SIDM00199	3.156269	3.5396809577941895	9
Cisplatin	SIDM00332	4.524867666666666	3.844480276107788	9
BMS-536924	SIDM00699	3.220216	2.9618937969207764	9
Niraparib	SIDM00863	3.277233	2.00344181060791	9
Linsitinib	SIDM00837	1.8458335	2.4827511310577393	9
AZD6738	SIDM00197	1.3426215	0.5674200654029846	9
IWP-2	SIDM01006	2.319238	2.3392884731292725	9
Pevonedistat	SIDM00562	2.0648435	0.49380892515182495	9
PCI-34051	SIDM00540	5.097718	4.445366382598877	9
OF-1	SIDM00394	3.003091	3.369249105453491	9
Ipatasertib	SIDM01233	3.74146	3.8874683380126953	9
Ulixertinib	SIDM00064	1.403239	3.49880051612854	9
GSK2606414	SIDM00121	2.587282	2.84903883934021	9
GSK343	SIDM00198	3.752507	3.696545362472534	9
Pevonedistat	SIDM00287	0.2148735	-1.002871036529541	9
UMI-77	SIDM00490	4.288904	4.199672222137451	9
VX-11e	SIDM01160	2.9645895	2.7424867153167725	9
PD0325901	SIDM01259	2.786517	1.7779572010040283	9
VE821	SIDM00975	5.300842	5.268418788909912	9
AGI-5198	SIDM00196	3.595577	4.400186061859131	9
Savolitinib	SIDM00583	2.706527	3.0019609928131104	9
AZ960	SIDM00100	3.676335	3.2730960845947266	9
Vinorelbine	SIDM00549	-4.625024	-4.9710469245910645	9
Camptothecin	SIDM00418	-1.956235	-1.7605743408203125	9
AZ960	SIDM00154	0.671344	0.13589906692504883	9
EPZ004777	SIDM00584	5.555192	5.205017566680908	9
WIKI4	SIDM00498	3.285277	3.652087926864624	9
Vorinostat	SIDM00287	0.072552	0.11271315813064575	9
Lapatinib	SIDM01160	4.68138	4.406744480133057	9
Linsitinib	SIDM00293	4.116306	2.602843999862671	9
Niraparib	SIDM00276	4.539097	4.512572765350342	9
AZD7762	SIDM00277	-5.665251333333333	-2.0780746936798096	9
Gemcitabine	SIDM01122	-1.0148850000000005	-0.32374608516693115	9
GSK2606414	SIDM00846	3.076002	4.059901714324951	9
Bortezomib	SIDM00964	-4.455232	-5.373759746551514	9
PD173074	SIDM00412	1.6803005	2.698108434677124	9
Olaparib	SIDM00808	3.6987426666666665	3.4329307079315186	9
WZ4003	SIDM00096	1.325388	1.8307621479034424	9
OF-1	SIDM00182	2.53642	3.404444456100464	9
BMS-345541	SIDM00810	2.6871795	2.398956298828125	9
JQ1	SIDM00562	2.053346	2.2439324855804443	9
GSK2606414	SIDM00835	4.988554	4.975945472717285	9
Leflunomide	SIDM00445	5.17266	4.786006927490234	9
Ibrutinib	SIDM00174	5.250239	4.190574645996094	9
Pevonedistat	SIDM00180	-0.700465	1.3707447052001953	9
Vinorelbine	SIDM00489	-4.816923	-5.245441913604736	9
Ulixertinib	SIDM01120	3.5489345	3.330413579940796	9
VE-822	SIDM00896	1.472736	2.091264009475708	9
Gemcitabine	SIDM00328	-0.0809829999999999	-0.2877046465873718	9
Dinaciclib	SIDM00224	-2.056563	-1.7786362171173096	9
Buparlisib	SIDM00632	-0.709551	1.1581312417984009	9
LGK974	SIDM01120	2.825907	3.7080538272857666	9
Nutlin-3a (-)	SIDM00257	4.570694	3.901294708251953	9
AZ960	SIDM00293	2.733343	2.4563138484954834	9
Linsitinib	SIDM01155	4.029108	3.9773049354553223	9
Olaparib	SIDM00257	3.834614333333333	2.6678037643432617	9
Paclitaxel	SIDM00826	-4.198343	-3.039745807647705	9
NVP-ADW742	SIDM00483	5.733146	4.217504978179932	9
AGI-6780	SIDM00688	2.9337885	2.1203699111938477	9
MK-1775	SIDM00835	1.883294	1.7438583374023438	9
AZ6102	SIDM01183	2.983139	2.643480062484741	9
GSK2578215A	SIDM00205	4.755255	3.8969762325286865	9
WEHI-539	SIDM01095	3.640152	4.005786895751953	9
I-BRD9	SIDM00842	3.428053	3.637407064437866	9
AZD8186	SIDM00094	1.960387	2.7172248363494873	9
Luminespib	SIDM01233	-2.1182615	-1.6349763870239258	9
ML323	SIDM00243	3.816815	3.745063543319702	9
SCH772984	SIDM00302	3.229481	2.8525750637054443	9
Rapamycin	SIDM00364	-1.559692	-3.5787928104400635	9
VX-11e	SIDM00951	2.477147	2.5379436016082764	9
MK-8776	SIDM00549	0.815148	1.3746604919433594	9
P22077	SIDM00864	5.651968	4.522372245788574	9
RVX-208	SIDM00350	4.433398	5.223031520843506	9
Tamoxifen	SIDM00905	2.933561	3.68891978263855	9
Fulvestrant	SIDM00958	3.1436386666666665	3.061452627182007	9
Cytarabine	SIDM00441	-2.2007700000000003	-0.9074618220329285	9
LY2109761	SIDM00900	4.796016	4.48947286605835	9
IWP-2	SIDM00099	5.476168	4.0271782875061035	9
Dinaciclib	SIDM00064	-3.588375	-3.053483247756958	9
AZD3759	SIDM01102	2.759996	2.1979734897613525	9
Sorafenib	SIDM00056	2.5485585	2.6884796619415283	9
Sapitinib	SIDM00537	2.648727	3.357743978500366	9
Dactinomycin	SIDM00042	-4.639948	-2.7381954193115234	9
GDC0810	SIDM00292	5.698243	6.57312536239624	9
PD0325901	SIDM00427	1.6374825	1.7787504196166992	9
Fulvestrant	SIDM00250	3.016179333333333	3.2133114337921143	9
Sabutoclax	SIDM00600	-2.217699	-1.035634994506836	9
PRT062607	SIDM00082	5.371977	5.269656658172607	9
AZD3759	SIDM00576	1.952296	2.9049594402313232	9
I-BET-762	SIDM00483	3.6788735	3.967008352279663	9
Docetaxel	SIDM00817	-4.417277666666667	-4.278219699859619	9
Venetoclax	SIDM01140	1.181764	1.187227725982666	9
Alpelisib	SIDM00416	3.801577	3.6263766288757324	9
Irinotecan	SIDM00561	1.267023	1.5646264553070068	9
AZD4547	SIDM00044	2.2271953333333334	2.6274912357330322	9
5-Fluorouracil	SIDM00379	5.802253	4.103750705718994	9
AZD7762	SIDM01163	0.953924	1.289381504058838	9
Nutlin-3a (-)	SIDM00381	6.142879	5.202951908111572	9
Niraparib	SIDM00082	5.403639	4.963181495666504	9
Navitoclax	SIDM00527	-0.4640625	0.8391157388687134	9
SCH772984	SIDM00583	3.942705	3.8125736713409424	9
GDC0810	SIDM00277	3.30154	3.496274709701538	9
Afuresertib	SIDM00388	1.281092	1.9798030853271484	9
Navitoclax	SIDM00612	2.0528075	2.9712629318237305	9
UMI-77	SIDM01090	2.30945	4.149594306945801	9
AZD5582	SIDM00102	2.259233	3.9349536895751953	9
WZ4003	SIDM00418	5.381536	5.4803972244262695	9
AZ960	SIDM01064	0.479338	0.3395530879497528	9
PRT062607	SIDM00677	2.476106	2.422532081604004	9
AZD7762	SIDM00541	0.8961713333333333	0.3668459951877594	9
5-Fluorouracil	SIDM00680	4.15169	3.3046979904174805	9
I-BET-762	SIDM00465	2.9362385	3.594454050064087	9
Bortezomib	SIDM00929	-5.509066	-4.817403793334961	9
RVX-208	SIDM00583	5.543781	5.4775919914245605	9
Irinotecan	SIDM00299	1.349686	2.9991753101348877	9
Palbociclib	SIDM00498	2.574675	2.195585250854492	9
Lapatinib	SIDM00732	4.073332499999999	4.211233139038086	9
IWP-2	SIDM00700	5.406438	3.3644185066223145	9
UMI-77	SIDM00407	1.775517	1.82906174659729	9
Nilotinib	SIDM00535	3.927569	3.4936554431915283	9
GDC0810	SIDM00199	4.051094	5.561759948730469	9
Uprosertib	SIDM00970	1.5594145	2.504815101623535	9
Lapatinib	SIDM00174	2.7273665	3.098417282104492	9
MK-2206	SIDM00929	2.2178535000000004	3.0264320373535156	9
PFI3	SIDM01102	4.927084	4.501463890075684	9
Crizotinib	SIDM00929	2.920595	2.6580069065093994	9
PD173074	SIDM00930	0.9415765	1.1209948062896729	9
NVP-ADW742	SIDM01093	4.675284	4.637246131896973	9
Lapatinib	SIDM00371	5.020957	4.638855934143066	9
Leflunomide	SIDM00343	4.948511	5.962042331695557	9
AZD4547	SIDM00841	3.7081083333333336	3.641183376312256	9
Alisertib	SIDM00082	4.2170115	2.990826368331909	9
Tamoxifen	SIDM00264	4.121732	3.5476608276367188	9
UMI-77	SIDM00638	3.579039	2.81538724899292	9
Sepantronium bromide	SIDM00205	-5.7307815	-4.958064079284668	9
Ulixertinib	SIDM00343	4.7095435000000005	4.59171724319458	9
GSK2578215A	SIDM01149	3.327145	3.691352128982544	9
Obatoclax Mesylate	SIDM00519	0.5880855	-0.04712134599685669	9
MIM1	SIDM00488	4.2526145	4.029842376708984	9
AGI-6780	SIDM00176	2.20674	3.2992732524871826	9
VE821	SIDM00900	2.448848	2.102442979812622	9
Niraparib	SIDM00444	4.806004	4.636274814605713	9
PLX-4720	SIDM00541	4.367397	4.550811290740967	9
Wnt-C59	SIDM00808	2.847344	2.99426531791687	9
UMI-77	SIDM01187	2.543035	3.9949071407318115	9
PD173074	SIDM01245	1.5527495	1.681962251663208	9
Dasatinib	SIDM00317	1.8511	1.4903619289398193	9
SCH772984	SIDM01042	3.781422	2.8464767932891846	9
Wee1 Inhibitor	SIDM00216	2.698211	2.220510244369507	9
Crizotinib	SIDM00971	5.300547	5.166987895965576	9
AGI-6780	SIDM01247	2.315791	1.9654839038848877	9
VX-11e	SIDM00154	1.5485485	1.0956661701202393	9
Buparlisib	SIDM00082	1.571438	3.8980698585510254	9
AMG-319	SIDM00256	4.668837	4.043274879455566	9
SCH772984	SIDM00527	-1.501676	-0.27481144666671753	9
Niraparib	SIDM00251	4.099441	4.771940231323242	9
Wee1 Inhibitor	SIDM00948	1.20204	2.030275344848633	9
MK-8776	SIDM00136	2.471413	3.714993953704834	9
Ribociclib	SIDM00241	3.617627	3.2557549476623535	9
ML323	SIDM00699	4.426641	5.080795764923096	9
Ibrutinib	SIDM00832	5.965032	5.85595178604126	9
Taselisib	SIDM01233	1.069836	1.1638119220733643	9
Dasatinib	SIDM01041	-2.126782	-2.090453863143921	9
Oxaliplatin	SIDM01133	4.197094	4.509903430938721	9
Paclitaxel	SIDM01140	-3.785846	-4.971867084503174	9
Ipatasertib	SIDM01095	1.050489	1.140838861465454	9
Ruxolitinib	SIDM00260	4.672186	4.705453395843506	9
GDC0810	SIDM00535	5.808875	5.904720783233643	9
Sabutoclax	SIDM00114	1.644379	1.1308510303497314	9
AZD6738	SIDM00814	2.371976	1.8247332572937012	9
Cyclophosphamide	SIDM01228	5.26841	4.793700695037842	9
Savolitinib	SIDM00377	3.930955	3.1881446838378906	9
AZD6738	SIDM00308	0.4450355	0.9595670700073242	9
Dactinomycin	SIDM00293	-2.141721	-3.297661304473877	9
Dabrafenib	SIDM00520	4.1233665	4.777095317840576	9
WZ4003	SIDM01247	3.806493	2.698627233505249	9
Rapamycin	SIDM00416	-3.6431695	-3.1983234882354736	9
LCL161	SIDM00427	4.041688	3.7734415531158447	9
GDC0810	SIDM00606	4.52883	5.119966506958008	9
Talazoparib	SIDM01160	3.5625265	3.1243224143981934	9
AZ960	SIDM01168	2.462427	4.388948917388916	9
Niraparib	SIDM00202	0.60727	0.7468196153640747	9
Nilotinib	SIDM00627	3.758956	3.5497217178344727	9
Sabutoclax	SIDM00438	-0.004085	-1.7524285316467285	9
GSK269962A	SIDM00885	2.960499	2.527042865753174	9
Uprosertib	SIDM00043	2.001622	3.10361647605896	9
Talazoparib	SIDM01097	-0.0274135	-1.8167684078216553	9
Camptothecin	SIDM01161	-4.069048	-3.8136179447174072	9
Nilotinib	SIDM00082	3.3402200000000004	3.3349180221557617	9
WIKI4	SIDM00679	3.043489	3.5356884002685547	9
LCL161	SIDM00969	4.5272345000000005	2.7864725589752197	9
UMI-77	SIDM00323	3.402642	2.395094156265259	9
Tamoxifen	SIDM00577	4.493945	3.81984543800354	9
PLX-4720	SIDM01251	3.787381	3.18359637260437	9
Buparlisib	SIDM01090	1.106743	0.20981109142303467	9
PRT062607	SIDM00527	4.420883	3.647268056869507	9
Niraparib	SIDM01140	1.48217	2.5510995388031006	9
BMS-536924	SIDM01251	1.4155476666666669	2.33712100982666	9
AZ6102	SIDM00543	1.178641	1.999201774597168	9
WEHI-539	SIDM00923	4.700678	3.0628156661987305	9
Sapitinib	SIDM00216	1.127186	2.4419238567352295	9
Gemcitabine	SIDM00346	-2.784639666666666	-3.229027271270752	9
PLX-4720	SIDM00269	3.7510996666666654	3.062795400619507	9
AZD8186	SIDM00302	1.1763845000000002	1.6436264514923096	9
WEHI-539	SIDM00406	2.500347	3.3432490825653076	9
Tamoxifen	SIDM00885	2.750215	3.5293972492218018	9
Nutlin-3a (-)	SIDM01179	2.574759	4.789024829864502	9
AZ6102	SIDM01093	3.774637	3.9263246059417725	9
Buparlisib	SIDM00562	0.369684	0.6492329835891724	9
AZD5582	SIDM00472	3.3448515	3.196530818939209	9
OF-1	SIDM00833	3.744709	4.1841325759887695	9
Dinaciclib	SIDM01140	-4.053391	-3.5331904888153076	9
LGK974	SIDM01041	3.2640375	3.6588985919952393	9
RVX-208	SIDM00905	4.657273	4.732320308685303	9
Taselisib	SIDM00243	1.054135	1.285290241241455	9
UMI-77	SIDM01229	3.152974	2.150891065597534	9
Vorinostat	SIDM00935	0.8325045	0.28599813580513	9
PCI-34051	SIDM00700	7.375983	6.2447190284729	9
Savolitinib	SIDM01259	2.712135	1.7687265872955322	9
PD0325901	SIDM00120	2.804782	0.6289470195770264	9
Uprosertib	SIDM00136	1.1795520000000002	1.2860276699066162	9
Ipatasertib	SIDM00688	2.928112	3.9943816661834717	9
Dactolisib	SIDM01146	-2.0643585	-1.8984713554382324	9
Pevonedistat	SIDM00427	-2.926155	-0.940181314945221	9
Camptothecin	SIDM01183	0.137998	-1.345341444015503	9
Dabrafenib	SIDM01198	2.894603	3.202460527420044	9
Rapamycin	SIDM00677	-0.5688810000000001	-2.1586732864379883	9
AZ960	SIDM00758	3.787166	4.344761371612549	9
AZD4547	SIDM00579	2.122799666666667	2.486337661743164	9
EPZ004777	SIDM00544	4.69903	5.0534844398498535	9
VX-11e	SIDM00826	0.116824	-0.7563326954841614	9
BIBR-1532	SIDM00964	5.695112	5.7594170570373535	9
Taselisib	SIDM01205	-0.336414	1.9337897300720215	9
Dactinomycin	SIDM00250	-3.1270870000000004	-3.3396286964416504	9
Gefitinib	SIDM01006	2.4277175	2.0032382011413574	9
Fulvestrant	SIDM01175	5.856239666666667	5.207086086273193	9
Talazoparib	SIDM01155	3.4257135	1.935502052307129	9
Talazoparib	SIDM01259	-0.1986315	1.1649556159973145	9
PCI-34051	SIDM00190	5.594409	4.897367477416992	9
MK-1775	SIDM00668	-1.399286	0.5558368563652039	9
WIKI4	SIDM00612	4.897326	4.159597396850586	9
Buparlisib	SIDM00203	0.677661	0.16309663653373718	9
Sabutoclax	SIDM00227	1.040477	0.7454119920730591	9
AGI-6780	SIDM00537	2.6203700000000003	2.8452351093292236	9
Sabutoclax	SIDM00540	0.339554	0.08524370193481445	9
Luminespib	SIDM00234	-3.091673	-3.809199571609497	9
P22077	SIDM00576	5.11244	3.4838714599609375	9
I-BET-762	SIDM00202	2.8946425	3.7976319789886475	9
NVP-ADW742	SIDM00530	3.189209	3.910209894180298	9
Bortezomib	SIDM01187	-4.178431	-4.018847942352295	9
P22077	SIDM00332	7.16891	6.064656734466553	9
OF-1	SIDM01197	5.024187	4.099315166473389	9
VE-822	SIDM00583	5.088523	4.257845401763916	9
Sepantronium bromide	SIDM00262	-4.6056925	-5.803481578826904	9
Epirubicin	SIDM00970	-1.788992	-1.0258431434631348	9
MN-64	SIDM00243	4.245903	4.633619785308838	9
Foretinib	SIDM00277	-5.7052745	-1.087416410446167	9
BMS-536924	SIDM01205	2.251673	1.365685224533081	9
Afuresertib	SIDM00044	3.050133	3.212160348892212	9
PLX-4720	SIDM00379	5.244292333333333	3.7096660137176514	9
Talazoparib	SIDM00520	4.8213545	2.5287206172943115	9
Dactolisib	SIDM00111	-1.6687835	-1.8478105068206787	9
Sepantronium bromide	SIDM01047	-5.8011925	-4.499683856964111	9
AZD7762	SIDM01073	-1.0518443333333334	-0.8435221314430237	9
Entospletinib	SIDM00732	5.342238	4.336400032043457	9
Irinotecan	SIDM00814	0.582781	1.3829498291015625	9
Sepantronium bromide	SIDM00974	-4.182656	-4.5444655418396	9
Navitoclax	SIDM00389	1.8803125	2.0222461223602295	9
Nilotinib	SIDM00230	3.3412935	2.5799498558044434	9
Camptothecin	SIDM01126	-0.276939	0.5588235259056091	9
GSK2606414	SIDM00096	1.130553	1.880988597869873	9
AGI-5198	SIDM00211	3.657199	2.6591482162475586	9
Camptothecin	SIDM00562	-2.481673	-3.053938627243042	9
Cyclophosphamide	SIDM00490	5.902202	5.439270496368408	9
Sabutoclax	SIDM00968	-0.469825	-0.17109239101409912	9
PCI-34051	SIDM00721	5.366946	5.286083698272705	9
EPZ5676	SIDM00293	5.609042	5.117120265960693	9
AZD5582	SIDM00422	1.6831785	0.945419430732727	9
Sapitinib	SIDM00659	4.791997	4.247714996337891	9
OF-1	SIDM00621	3.723469	4.754898548126221	9
5-Fluorouracil	SIDM01197	3.810593	6.0684990882873535	9
Afatinib	SIDM00501	-0.195354	1.0435926914215088	9
Cytarabine	SIDM00241	2.722952	1.8600592613220215	9
ML323	SIDM00448	4.877525	4.22337532043457	9
Ulixertinib	SIDM00224	1.5199125	3.3983755111694336	9
Paclitaxel	SIDM00793	-2.0803845	-2.8932812213897705	9
Ruxolitinib	SIDM00441	3.502371	3.102675199508667	9
I-BRD9	SIDM00056	4.045448	4.589345932006836	9
5-Fluorouracil	SIDM00120	5.527939	4.755685806274414	9
5-Fluorouracil	SIDM00381	6.1071045	4.016345024108887	9
Pictilisib	SIDM00201	-0.4588116666666667	-0.15450561046600342	9
Wnt-C59	SIDM00190	5.035171	3.735602378845215	9
Nutlin-3a (-)	SIDM01122	3.8648925	4.904350280761719	9
Nilotinib	SIDM00537	2.5901235	3.5992963314056396	9
PLX-4720	SIDM00320	4.239907333333334	4.828003406524658	9
VE821	SIDM00466	7.886127	8.186994552612305	9
PD0325901	SIDM00489	-0.8220965	-1.6468305587768555	9
Osimertinib	SIDM00935	-1.67429	-1.5025396347045898	9
BIBR-1532	SIDM00441	4.601513	4.030822277069092	9
5-Fluorouracil	SIDM00970	4.6922185	3.5357868671417236	9
Ulixertinib	SIDM00896	0.3363995	1.2345952987670898	9
Cisplatin	SIDM00520	2.620513666666666	3.2446601390838623	9
AGI-5198	SIDM00180	5.669919	4.797341823577881	9
AT13148	SIDM00517	5.974857	6.079250812530518	9
MK-1775	SIDM00225	0.677972	0.7903633713722229	9
Dactinomycin	SIDM00077	-3.6963505	-3.0646748542785645	9
Dasatinib	SIDM00096	1.3586555	1.4332647323608398	9
Talazoparib	SIDM00384	-1.931736	-0.0009223818778991699	9
GSK591	SIDM00962	3.850594	3.3600618839263916	9
UMI-77	SIDM00261	2.797843	1.7742414474487305	9
Fulvestrant	SIDM00445	4.024388	3.8902461528778076	9
AZD5363	SIDM01247	4.200936	2.102417230606079	9
Vorinostat	SIDM00324	0.2534269999999999	0.3636646866798401	9
LY2109761	SIDM01041	4.693685	5.363556385040283	9
PD173074	SIDM00623	2.9843015	3.119032144546509	9
Osimertinib	SIDM00044	1.391858	2.1451470851898193	9
Sorafenib	SIDM00199	3.221838	2.5283429622650146	9
Paclitaxel	SIDM00091	-2.528896	-2.195746421813965	9
Vinblastine	SIDM00864	-2.9459785	-4.366730690002441	9
Linsitinib	SIDM00576	2.2304105	1.631366491317749	9
Cediranib	SIDM01007	1.230172	1.451190710067749	9
Olaparib	SIDM00900	3.048269	3.26751971244812	9
PLX-4720	SIDM00973	2.4999610000000003	3.8017735481262207	9
MK-8776	SIDM00679	4.050187	3.7127225399017334	9
BIBR-1532	SIDM00218	7.261266	6.999266147613525	9
MK-2206	SIDM00269	1.9037365	1.883951187133789	9
Epirubicin	SIDM01120	0.820431	2.0199005603790283	9
Sabutoclax	SIDM00528	0.129006	0.18081450462341309	9
Ulixertinib	SIDM00577	2.8154665000000003	2.2577197551727295	9
Ipatasertib	SIDM00364	2.799694	3.0032601356506348	9
Talazoparib	SIDM00540	1.9044185	2.6751062870025635	9
Foretinib	SIDM00679	1.5246985	0.46507149934768677	9
Nutlin-3a (-)	SIDM00406	0.77562	1.9294164180755615	9
Paclitaxel	SIDM01011	-3.876491	-3.087110757827759	9
Nilotinib	SIDM00783	2.1756945	2.5595927238464355	9
Linsitinib	SIDM00466	7.095122	5.130431652069092	9
Erlotinib	SIDM00381	4.418836	2.2999930381774902	9
Wee1 Inhibitor	SIDM00577	1.3265895	1.2645721435546875	9
VE-822	SIDM00445	3.029844	2.981555700302124	9
Venetoclax	SIDM01120	0.726206	2.9182426929473877	9
Daporinad	SIDM00082	-3.5290185000000003	-3.0660383701324463	9
ABT737	SIDM00583	4.993137	3.518528461456299	9
Alpelisib	SIDM00379	2.598689	4.299948692321777	9
I-BRD9	SIDM00971	5.845839	5.76503324508667	9
Alpelisib	SIDM00553	0.915862	3.8635334968566895	9
Obatoclax Mesylate	SIDM00841	-2.2991925	-0.4779295325279236	9
GSK1904529A	SIDM00103	3.770583	3.9056179523468018	9
PCI-34051	SIDM00136	4.523925	4.030992031097412	9
Taselisib	SIDM00496	3.325103	1.5860767364501953	9
Foretinib	SIDM00569	0.8960865	0.16406553983688354	9
Cytarabine	SIDM00412	-2.164673	-0.9640358090400696	9
AT13148	SIDM00917	3.482991	2.220107316970825	9
AT13148	SIDM00077	2.257368	1.6495237350463867	9
Palbociclib	SIDM00136	1.0923025	1.6278154850006104	9
Palbociclib	SIDM00267	2.996302	2.906298875808716	9
Linsitinib	SIDM01090	3.716267	3.8398149013519287	9
PRT062607	SIDM00596	4.71972	5.132937431335449	9
Docetaxel	SIDM00528	-5.050462666666667	-4.3715620040893555	9
Gefitinib	SIDM00224	2.501881	2.57180118560791	9
MK-1775	SIDM00958	-0.807404	-0.80373615026474	9
Sepantronium bromide	SIDM00680	-3.042015	-4.047954559326172	9
MIRA-1	SIDM01011	4.717358	3.4857678413391113	9
NVP-ADW742	SIDM00394	3.085937	4.6271772384643555	9
LCL161	SIDM00627	4.3260665	4.128507137298584	9
WZ4003	SIDM00948	5.185616	3.767321825027466	9
Sapitinib	SIDM01233	2.325257	2.5963544845581055	9
Daporinad	SIDM00793	-7.0543745	-5.708570957183838	9
