drug	cell	resp	prediction	fold
NVP-ADW742	SIDM00528	3.514738	2.7865028381347656	10
Rapamycin	SIDM00381	-2.807452	-2.2129759788513184	10
Uprosertib	SIDM00498	1.9715685	1.9462796449661255	10
ABT737	SIDM00064	2.651121	1.6379637718200684	10
Lapatinib	SIDM00490	3.8047345	3.670793056488037	10
Afuresertib	SIDM00227	2.628457	2.7202236652374268	10
Niraparib	SIDM00407	2.375806	3.467647075653076	10
AZ6102	SIDM00416	1.870292	1.7370750904083252	10
AMG-319	SIDM00323	3.961232	4.022113800048828	10
Niraparib	SIDM00308	1.448775	2.5047380924224854	10
AZD3759	SIDM00935	-0.423814	-0.08896464109420776	10
MK-2206	SIDM00668	2.997731	1.881932020187378	10
VX-11e	SIDM00332	3.8716755	3.2530150413513184	10
AZD3759	SIDM01251	2.07711	2.287649631500244	10
AGI-5198	SIDM00412	3.141062	3.424795627593994	10
Afuresertib	SIDM00532	2.296746	2.1848948001861572	10
Sepantronium bromide	SIDM00792	-2.128253	-2.174189329147339	10
RVX-208	SIDM00294	5.338233	5.407103538513184	10
P22077	SIDM00195	5.736787	4.936643600463867	10
NVP-ADW742	SIDM00948	1.696012	2.688977003097534	10
Dactolisib	SIDM00579	-0.1838039999999999	-0.4698824882507324	10
PRT062607	SIDM00350	3.973616	3.5131337642669678	10
XAV939	SIDM01159	3.24861	3.761662006378174	10
Taselisib	SIDM00100	3.614452	2.610975503921509	10
Ruxolitinib	SIDM00561	3.375694	3.6168007850646973	10
LCL161	SIDM00553	4.2989205	3.9107213020324707	10
Paclitaxel	SIDM00412	-2.3214520000000003	-4.367586135864258	10
I-BET-762	SIDM00129	3.1238165	2.121490001678467	10
P22077	SIDM00808	2.854321	3.5463180541992188	10
Niraparib	SIDM00659	5.884024	4.461566925048828	10
VE821	SIDM00294	3.42486	3.98380708694458	10
Alpelisib	SIDM01042	3.44625	2.4639999866485596	10
Cytarabine	SIDM00596	2.4482065	2.179103374481201	10
Cyclophosphamide	SIDM01120	5.501146	5.108976364135742	10
Pictilisib	SIDM00732	0.2137853333333333	0.5919532179832458	10
Buparlisib	SIDM00182	1.150715	1.5506116151809692	10
GSK343	SIDM00974	3.7122955	3.164469003677368	10
Cediranib	SIDM00287	1.684948	1.9493687152862549	10
Sapitinib	SIDM00519	4.149473	5.251474857330322	10
Alpelisib	SIDM00527	4.899268	3.97554349899292	10
Trametinib	SIDM00230	2.2772905000000003	1.8034234046936035	10
Alpelisib	SIDM00311	3.731554	4.6671142578125	10
VE821	SIDM00688	2.303634	2.671825408935547	10
EPZ5676	SIDM00487	5.724543	5.162283897399902	10
GSK2578215A	SIDM00885	4.729749	4.8747477531433105	10
GDC0810	SIDM00508	5.132134	5.402410984039307	10
Oxaliplatin	SIDM00364	1.613036	2.2071726322174072	10
Ulixertinib	SIDM00599	3.3510125	2.763592004776001	10
ABT737	SIDM00266	2.707517	2.8087072372436523	10
Vinblastine	SIDM00501	-3.336959	-3.1582181453704834	10
AZ960	SIDM00592	0.279353	1.0141260623931885	10
VE-822	SIDM00257	2.047151	2.4220874309539795	10
Alpelisib	SIDM00565	4.536929	4.723420143127441	10
BMS-345541	SIDM00969	3.37118	3.061852216720581	10
MIM1	SIDM01251	2.490406	3.037938117980957	10
GSK2578215A	SIDM01245	4.085465	3.9945852756500244	10
Cisplatin	SIDM00203	0.4455929999999999	1.1964623928070068	10
ABT737	SIDM01041	2.816998	1.323258399963379	10
OTX015	SIDM00230	-0.050499	1.546476125717163	10
Bortezomib	SIDM00196	-3.9117675	-4.370037078857422	10
Lapatinib	SIDM00233	2.5569075000000003	2.5840749740600586	10
Dabrafenib	SIDM00416	3.0595835	3.154569387435913	10
VE821	SIDM00841	5.015557	6.365992546081543	10
Trametinib	SIDM00120	0.1132549999999998	2.3573625087738037	10
Camptothecin	SIDM00905	-2.254808	-2.544705390930176	10
SCH772984	SIDM00951	2.648134	2.863615036010742	10
Oxaliplatin	SIDM00834	3.1018985	5.334345817565918	10
MN-64	SIDM00156	5.33975	4.39044189453125	10
Dabrafenib	SIDM00218	5.749191	5.44303035736084	10
Alpelisib	SIDM01229	2.948808	4.52393102645874	10
Foretinib	SIDM00929	-0.504425	0.475405216217041	10
EPZ5676	SIDM00277	4.376038	3.8478586673736572	10
Irinotecan	SIDM01011	0.544223	1.1651729345321655	10
Pevonedistat	SIDM00343	3.3091865	1.4182237386703491	10
GSK343	SIDM00375	3.7770275	3.268739700317383	10
UMI-77	SIDM00501	1.971728	2.7120094299316406	10
AGI-5198	SIDM00783	4.575451	4.422455787658691	10
GSK2606414	SIDM00501	5.511576	3.958834171295166	10
Alpelisib	SIDM00923	2.726414	2.2437493801116943	10
Dinaciclib	SIDM01006	-4.191946	-4.1285810470581055	10
LGK974	SIDM00042	4.1278445	3.9546902179718018	10
MIRA-1	SIDM00276	6.097513	5.37148380279541	10
Dabrafenib	SIDM00266	2.6068445	3.3175642490386963	10
Docetaxel	SIDM00326	-5.973958	-6.248876571655273	10
Osimertinib	SIDM01097	2.197737	1.8180241584777832	10
AZD6738	SIDM00863	1.006823	1.1004581451416016	10
Vorinostat	SIDM00196	0.538932	0.4069870412349701	10
Entinostat	SIDM00193	2.842085	3.98551607131958	10
Vinorelbine	SIDM00299	-1.796779	-2.4841456413269043	10
MK-1775	SIDM01064	0.07703	0.6660888195037842	10
Dinaciclib	SIDM00562	-3.758718	-3.8328466415405273	10
AT13148	SIDM00266	3.938699	3.8174023628234863	10
UMI-77	SIDM00202	1.751574	2.3212125301361084	10
LGK974	SIDM00190	4.883513	3.910954713821411	10
AZ6102	SIDM00299	3.244066	2.811659336090088	10
MIRA-1	SIDM00885	4.984464	4.763090133666992	10
Savolitinib	SIDM00250	2.115904	2.2266745567321777	10
Epirubicin	SIDM01095	-1.432722	-1.455493688583374	10
Ipatasertib	SIDM01163	4.46401	6.152761459350586	10
AZD6738	SIDM00082	0.792386	3.0397133827209473	10
EPZ004777	SIDM00118	4.818263	5.115855693817139	10
Erlotinib	SIDM00627	1.420565	1.6253492832183838	10
Oxaliplatin	SIDM00793	3.3616470000000005	3.344858407974243	10
Ruxolitinib	SIDM00583	3.700052	5.116996765136719	10
Afatinib	SIDM00527	1.8681816666666664	2.579334259033203	10
Docetaxel	SIDM00418	-2.8170393333333337	-1.4709405899047852	10
Pevonedistat	SIDM00935	0.066393	0.512047529220581	10
GDC0810	SIDM00328	4.755233	5.047624588012695	10
Dabrafenib	SIDM00579	3.800497	3.9764904975891113	10
OSI-027	SIDM00416	1.1497870000000003	2.1021804809570312	10
Cyclophosphamide	SIDM00056	4.722099	4.961755752563477	10
Niraparib	SIDM00364	1.300468	1.3392739295959473	10
Ibrutinib	SIDM00958	1.425248	2.7472915649414062	10
XAV939	SIDM01259	4.3692545	4.646533966064453	10
Nilotinib	SIDM00137	2.6563095	3.3920910358428955	10
Irinotecan	SIDM00962	-0.285639	-0.3436387777328491	10
GSK343	SIDM00930	3.402474	3.6747612953186035	10
Entospletinib	SIDM00317	5.986829	7.158333778381348	10
Temozolomide	SIDM00976	6.4754760000000005	6.289484977722168	10
I-BET-762	SIDM00406	0.207819	0.7888555526733398	10
Foretinib	SIDM00377	1.1236095	0.5799446105957031	10
I-BRD9	SIDM00299	5.241569	5.7684125900268555	10
LY2109761	SIDM00230	5.529129	4.874514102935791	10
Sepantronium bromide	SIDM00260	-4.24737	-3.840409278869629	10
Nilotinib	SIDM01126	2.402555	2.3339550495147705	10
Daporinad	SIDM00218	-1.6796350000000002	-2.8598461151123047	10
Vinorelbine	SIDM01183	-2.6713015	-2.4821529388427734	10
Ruxolitinib	SIDM00243	3.937482	4.146183967590332	10
UMI-77	SIDM01064	2.265778	2.4394137859344482	10
5-Fluorouracil	SIDM00416	1.656755	2.025815725326538	10
Paclitaxel	SIDM00377	-0.478478	-2.4841771125793457	10
GSK1904529A	SIDM00859	2.4119655	3.2104101181030273	10
Uprosertib	SIDM00532	3.24379	3.11527943611145	10
Leflunomide	SIDM00242	5.241326	5.494152069091797	10
AZD4547	SIDM00835	5.000162666666667	4.8222198486328125	10
I-BET-762	SIDM00227	3.1705685	3.783956289291382	10
Wnt-C59	SIDM00517	3.731133	3.5886425971984863	10
CZC24832	SIDM01122	5.048878	5.959979057312012	10
MIRA-1	SIDM00833	6.561257	6.006694793701172	10
Ruxolitinib	SIDM01247	3.918613	3.870565891265869	10
Dactinomycin	SIDM01174	-1.560934	-1.7432019710540771	10
Alisertib	SIDM00817	1.9727585	2.5402865409851074	10
Navitoclax	SIDM00668	1.058624	0.6183196306228638	10
MK-8776	SIDM00542	4.802093	4.047152996063232	10
VE-822	SIDM00562	3.475822	2.3614821434020996	10
Wnt-C59	SIDM00406	2.4373155	1.7476146221160889	10
Osimertinib	SIDM00250	-1.709194	-0.9049534797668457	10
OTX015	SIDM01092	4.406566	2.8561482429504395	10
5-Fluorouracil	SIDM00023	4.604229500000001	5.222321033477783	10
BIBR-1532	SIDM00954	2.56826	5.030592441558838	10
EPZ004777	SIDM00287	3.881365	4.225697994232178	10
Uprosertib	SIDM01019	2.8659625	2.051243543624878	10
GSK343	SIDM01093	4.364851	4.002301216125488	10
GSK2606414	SIDM00969	3.353822	2.6551194190979004	10
Tamoxifen	SIDM00638	2.962368	3.2287354469299316	10
EPZ5676	SIDM00407	4.399337	4.35624361038208	10
Paclitaxel	SIDM00375	-1.170286	-1.9246330261230469	10
Taselisib	SIDM00317	5.612818	5.234583854675293	10
OF-1	SIDM00064	5.150963	4.584681510925293	10
MK-2206	SIDM01098	1.7005795	2.124103307723999	10
Niraparib	SIDM00549	1.742833	2.1575775146484375	10
MK-1775	SIDM01245	-1.792813	-1.0974339246749878	10
Sapitinib	SIDM00086	4.485443	5.019521236419678	10
Foretinib	SIDM00842	0.2372409999999999	-0.4352453947067261	10
P22077	SIDM00003	4.086807	5.042115211486816	10
Entinostat	SIDM00260	4.213533	2.7116360664367676	10
Afatinib	SIDM01183	3.082514	2.73099946975708	10
Linsitinib	SIDM00332	4.875135500000001	3.0661396980285645	10
Afuresertib	SIDM00285	2.679921	3.1213746070861816	10
ABT737	SIDM01248	4.62537	2.860046625137329	10
Vinorelbine	SIDM00410	-2.8583785	-3.8506884574890137	10
PD0325901	SIDM01220	0.4524854999999999	1.216813087463379	10
ABT737	SIDM00968	4.68276	2.659127712249756	10
Nilotinib	SIDM00490	3.9579195	3.3839974403381348	10
ABT737	SIDM00412	-0.09207	0.2586098313331604	10
AZD5363	SIDM00323	3.440867	3.6655232906341553	10
Sepantronium bromide	SIDM00003	-4.331524	-5.193521022796631	10
MN-64	SIDM00289	3.528132	3.7132225036621094	10
AZD5363	SIDM00488	3.04036	2.057699203491211	10
Oxaliplatin	SIDM00326	4.852796	4.475303649902344	10
Cisplatin	SIDM00422	1.822306	2.1356558799743652	10
I-BET-762	SIDM00841	3.368097	3.6209211349487305	10
Leflunomide	SIDM00216	5.191762	4.935276031494141	10
LCL161	SIDM00154	4.7651615	3.8824050426483154	10
Palbociclib	SIDM00180	2.514675	2.3274550437927246	10
MK-2206	SIDM01206	3.011518	2.772718906402588	10
AZD6738	SIDM00783	2.0866695	1.3187083005905151	10
Crizotinib	SIDM01042	2.160564	2.036132335662842	10
Sabutoclax	SIDM00407	-2.789429	-2.6089537143707275	10
Niraparib	SIDM00826	5.074055	4.99763822555542	10
Paclitaxel	SIDM00504	-5.227874	-5.219696044921875	10
WZ4003	SIDM00417	3.685813	4.863399982452393	10
RVX-208	SIDM00094	5.72442	5.71769905090332	10
AZD4547	SIDM00528	3.403881333333333	2.3728270530700684	10
Linsitinib	SIDM00569	3.244831	3.3196675777435303	10
Dactinomycin	SIDM00145	-4.728787499999999	-4.561088562011719	10
Foretinib	SIDM00482	0.3549544999999999	-0.6182382106781006	10
Uprosertib	SIDM01042	-1.3267259999999998	-0.09601962566375732	10
EPZ5676	SIDM01229	4.983727	5.50996208190918	10
AZ6102	SIDM01073	1.086114	1.8039546012878418	10
Ibrutinib	SIDM00377	5.985796	5.568775177001953	10
Vorinostat	SIDM00233	-0.347754	0.07291889190673828	10
NVP-ADW742	SIDM00583	2.374483	4.36091947555542	10
Linsitinib	SIDM00218	5.056684	5.120891571044922	10
LGK974	SIDM00445	3.3741965	3.6751163005828857	10
WIKI4	SIDM01175	5.099276	5.581557750701904	10
Ibrutinib	SIDM01006	2.706226	4.327950954437256	10
Uprosertib	SIDM00377	2.4751060000000003	3.101978302001953	10
Vinblastine	SIDM00541	-2.1922755	-2.66766357421875	10
Bortezomib	SIDM00885	-5.703477	-5.013244152069092	10
OF-1	SIDM00056	5.661346	5.331555366516113	10
NVP-ADW742	SIDM00967	3.173208	5.658788681030273	10
Rapamycin	SIDM00251	-2.832727	-1.2215977907180786	10
Leflunomide	SIDM00540	4.474034	5.422142028808594	10
Talazoparib	SIDM00424	4.40501	2.9569003582000732	10
Wnt-C59	SIDM00444	2.861816	3.0180001258850098	10
Alisertib	SIDM00316	0.390534	0.7087535858154297	10
ABT737	SIDM00612	2.188238	2.634143829345703	10
OTX015	SIDM00114	4.245138	5.352153778076172	10
PD173074	SIDM00276	2.9302105000000003	3.077712059020996	10
Obatoclax Mesylate	SIDM00783	-1.7207665	-0.351473331451416	10
Cyclophosphamide	SIDM01132	4.856625	4.849562644958496	10
MK-8776	SIDM00381	5.440197	4.7738871574401855	10
EPZ004777	SIDM00311	4.706369	5.403817176818848	10
Sabutoclax	SIDM00285	-1.796747	-0.06757062673568726	10
Obatoclax Mesylate	SIDM00835	1.519908	2.1391208171844482	10
Epirubicin	SIDM00758	-2.371823	-0.39711785316467285	10
I-BRD9	SIDM00289	4.487076	2.450286626815796	10
AZ6102	SIDM00600	0.687125	2.3797214031219482	10
Gefitinib	SIDM00328	-0.3810665	0.09985435009002686	10
Temozolomide	SIDM00096	2.3997	3.205193042755127	10
BMS-345541	SIDM00501	4.803264	3.404636859893799	10
I-BET-762	SIDM00420	3.9790675	4.247765064239502	10
RVX-208	SIDM00064	4.262646	5.069777488708496	10
GSK343	SIDM01155	4.4077475	4.05363655090332	10
Olaparib	SIDM00328	4.122553666666667	4.552246570587158	10
BIBR-1532	SIDM00224	4.623639	4.946656227111816	10
BMS-345541	SIDM01155	5.408579	4.899574279785156	10
Rapamycin	SIDM00971	-0.781208	-0.48164451122283936	10
Cediranib	SIDM00504	1.831863	1.3360013961791992	10
AZD4547	SIDM01011	2.423795333333333	2.383075714111328	10
BMS-536924	SIDM00591	1.745027	1.104346752166748	10
Bortezomib	SIDM00732	-6.285679	-5.072707653045654	10
Docetaxel	SIDM00258	-4.206275	-3.5669422149658203	10
Nutlin-3a (-)	SIDM00448	1.65305	4.162229061126709	10
MK-1775	SIDM00256	-1.110866	-1.1232197284698486	10
Linsitinib	SIDM00267	1.0482794999999998	0.15848389267921448	10
AGI-6780	SIDM00448	3.0904625	2.3176827430725098	10
WIKI4	SIDM00267	2.915563	3.160977840423584	10
Dactinomycin	SIDM00393	-4.8323465	-4.012669086456299	10
Rapamycin	SIDM00592	-1.476897	-2.5778236389160156	10
Sorafenib	SIDM00781	4.037077	2.706165313720703	10
Venetoclax	SIDM00099	3.558976	2.5929176807403564	10
Vinblastine	SIDM00967	-0.735041	-1.9228582382202148	10
AZD8186	SIDM00199	3.283026	2.8167848587036133	10
Ipatasertib	SIDM00412	0.040607	1.651463270187378	10
Crizotinib	SIDM00592	1.378363	1.8957898616790771	10
Dabrafenib	SIDM01041	3.0304895	3.68715238571167	10
UMI-77	SIDM00257	1.796282	1.8571858406066895	10
BIBR-1532	SIDM00841	6.336426	5.950559139251709	10
Taselisib	SIDM01102	1.459918	1.631737470626831	10
PLX-4720	SIDM00569	3.371943	4.014919757843018	10
MN-64	SIDM00099	6.218535	6.237175941467285	10
Linsitinib	SIDM00543	3.7049265	2.5350887775421143	10
Linsitinib	SIDM00905	3.896671	3.2389254570007324	10
AZD5363	SIDM00688	1.835119	2.591576099395752	10
EPZ004777	SIDM00379	5.244029	5.304363250732422	10
Rapamycin	SIDM00234	-2.1323410000000003	-0.36345797777175903	10
Leflunomide	SIDM00196	5.413106	4.923105239868164	10
AZD5363	SIDM01093	3.017025	3.3084089756011963	10
I-BET-762	SIDM00551	3.3506	2.553250312805176	10
Afuresertib	SIDM00496	3.293629	3.4298348426818848	10
VE-822	SIDM00954	3.054517	2.8786466121673584	10
EPZ004777	SIDM00976	4.478551	5.48513126373291	10
PFI3	SIDM00896	3.880878	4.478782653808594	10
Dactinomycin	SIDM00592	-4.399212	-4.6043291091918945	10
GSK1904529A	SIDM00388	2.104911	3.079714298248291	10
Dactinomycin	SIDM00412	-5.8475775	-4.678469657897949	10
BMS-754807	SIDM00527	1.2649295	1.5161943435668945	10
Cediranib	SIDM00962	1.257842	1.5255610942840576	10
MIRA-1	SIDM01174	7.359712	6.769287109375	10
5-Fluorouracil	SIDM00136	2.2793840000000003	2.046607732772827	10
Uprosertib	SIDM00266	0.587281	1.2460819482803345	10
AGI-5198	SIDM01042	3.683287	3.715479850769043	10
Ulixertinib	SIDM00508	3.751994	2.8585944175720215	10
AZD6738	SIDM00530	3.028618	3.633021831512451	10
NVP-ADW742	SIDM01073	2.392009	3.258753776550293	10
Niraparib	SIDM00793	5.281874	3.9405980110168457	10
BIBR-1532	SIDM00417	5.143382	5.413308143615723	10
AT13148	SIDM00638	4.624559	4.392211437225342	10
SB216763	SIDM00631	6.619669	5.581616401672363	10
Uprosertib	SIDM00677	1.2881335	1.595750331878662	10
PRT062607	SIDM00781	3.863104	5.2715630531311035	10
NVP-ADW742	SIDM00789	2.105754	3.2034082412719727	10
AZD6738	SIDM00203	1.6967105	1.5558408498764038	10
Linsitinib	SIDM00203	-0.134826	0.7196053266525269	10
AZD4547	SIDM00064	2.033538	2.6762609481811523	10
Luminespib	SIDM00677	-3.3007535	-1.1305136680603027	10
Erlotinib	SIDM00935	-1.049575	-0.44271814823150635	10
Osimertinib	SIDM00377	4.055046	2.434828996658325	10
Pevonedistat	SIDM01228	1.3820795	1.8024526834487915	10
Entospletinib	SIDM00242	1.86496	3.748128652572632	10
Nilotinib	SIDM00324	3.230066	2.024104356765747	10
PFI3	SIDM01259	5.451362	5.228789329528809	10
Alisertib	SIDM00732	1.8071255	1.4803783893585205	10
EPZ004777	SIDM00863	5.470084	4.653753280639648	10
AZD3759	SIDM00182	3.572534	2.958390235900879	10
Paclitaxel	SIDM01179	-4.669636000000001	-4.10528039932251	10
Dasatinib	SIDM00218	0.93446	-0.6884924173355103	10
Sapitinib	SIDM01198	3.418521	4.119699478149414	10
PD0325901	SIDM00262	2.0701145	2.5409936904907227	10
Dactolisib	SIDM00364	-2.485047	-1.4332937002182007	10
Dactolisib	SIDM00789	-3.4021185000000003	-1.007022500038147	10
GSK1904529A	SIDM00520	4.3252495	3.643618106842041	10
PD173074	SIDM00606	4.0848565	3.5649495124816895	10
Entospletinib	SIDM00810	3.680004	4.289127349853516	10
I-BRD9	SIDM00783	3.852156	4.883516788482666	10
Paclitaxel	SIDM00583	-3.194137	-1.9579355716705322	10
Sorafenib	SIDM00292	3.31385	3.2289109230041504	10
Pevonedistat	SIDM00244	-1.60673	-0.5862261056900024	10
Fulvestrant	SIDM00317	5.237336	5.764880180358887	10
AZD5582	SIDM00377	2.111326	1.3866047859191895	10
Luminespib	SIDM01120	-1.535129	0.307171106338501	10
Dabrafenib	SIDM01122	4.789037	4.929568767547607	10
MIRA-1	SIDM01098	5.120082	4.3412933349609375	10
Ipatasertib	SIDM00308	3.533151	3.5427231788635254	10
Gefitinib	SIDM00549	1.9670215	2.4778661727905273	10
Cytarabine	SIDM00047	-0.8682225	-0.920346736907959	10
GSK343	SIDM00244	3.2483245	3.532346725463867	10
MK-2206	SIDM00900	1.4592035	1.351792335510254	10
Talazoparib	SIDM00351	1.1196565	2.156468629837036	10
AZD7762	SIDM00732	-0.2284913333333333	-1.0156015157699585	10
Linsitinib	SIDM00104	3.155669	3.9102940559387207	10
P22077	SIDM00472	6.670591	6.059866905212402	10
LY2109761	SIDM00549	4.607602	4.283872127532959	10
Lapatinib	SIDM00472	4.239589	4.307523727416992	10
GDC0810	SIDM00951	4.173416	3.442103862762451	10
MK-1775	SIDM00100	3.631578	1.7830500602722168	10
AT13148	SIDM00973	1.740232	2.473935127258301	10
Alpelisib	SIDM00422	3.933538	3.930412769317627	10
XAV939	SIDM00094	4.479881000000001	3.8570456504821777	10
AGI-6780	SIDM00584	3.5132075	3.1061630249023438	10
Gefitinib	SIDM00416	2.55396	2.114830493927002	10
Cediranib	SIDM01102	1.762732	1.6046721935272217	10
AGI-6780	SIDM00562	2.7035355	2.3045761585235596	10
Paclitaxel	SIDM00082	-2.1858205	-1.5338106155395508	10
Cyclophosphamide	SIDM00292	6.996359	6.741036415100098	10
Gefitinib	SIDM00885	2.505455	2.437307834625244	10
Ruxolitinib	SIDM00948	3.9764215	4.275984764099121	10
Leflunomide	SIDM00935	4.435301	4.763626575469971	10
Cisplatin	SIDM00632	2.054250666666667	1.8556954860687256	10
Afatinib	SIDM00308	1.3551503333333332	2.0218262672424316	10
Luminespib	SIDM00668	-3.679699	-2.3514561653137207	10
Venetoclax	SIDM01098	0.598713	0.11081200838088989	10
UMI-77	SIDM00550	2.10375	2.5337929725646973	10
OTX015	SIDM00535	4.016348	4.252937316894531	10
BMS-345541	SIDM00975	3.877933	2.9253792762756348	10
Pevonedistat	SIDM00508	-0.8188105	0.9523569345474243	10
Ulixertinib	SIDM00427	2.023811	2.3576745986938477	10
Entinostat	SIDM00969	2.997391	3.2212696075439453	10
Bortezomib	SIDM00367	-5.083932	-5.259138107299805	10
Cediranib	SIDM01120	2.550768	1.9174144268035889	10
WEHI-539	SIDM00948	4.211434	3.5239548683166504	10
MIM1	SIDM00688	2.955776	2.6924428939819336	10
Wnt-C59	SIDM00561	2.3716855	2.596916675567627	10
LCL161	SIDM00520	5.1872365	4.760478973388672	10
AZD4547	SIDM00973	2.813719666666666	2.3259575366973877	10
Buparlisib	SIDM01149	-0.172678	0.30475229024887085	10
Lapatinib	SIDM01011	2.374717	2.871584892272949	10
Dactolisib	SIDM01098	-1.3637425	-1.511199951171875	10
LCL161	SIDM00411	5.0159655	6.042357921600342	10
AZ960	SIDM00417	0.854269	2.829996347427368	10
EPZ004777	SIDM00241	4.441506	3.9394283294677734	10
VE-822	SIDM00377	4.752674	4.934550762176514	10
AZD4547	SIDM00953	2.295054	2.188282012939453	10
SB216763	SIDM01197	5.4758945	5.764369010925293	10
Dactinomycin	SIDM01095	-4.274822	-3.18900203704834	10
Cisplatin	SIDM00277	1.519456666666667	2.3038980960845947	10
Cisplatin	SIDM00287	2.0683236666666667	1.7337911128997803	10
Luminespib	SIDM00813	-4.562679	-4.024499893188477	10
GSK2606414	SIDM00389	3.097963	2.546407461166382	10
Sorafenib	SIDM00113	4.563835	5.1710357666015625	10
AZD5582	SIDM00970	2.713118	1.372576117515564	10
AZD8186	SIDM00864	3.497059	2.173389196395874	10
GDC0810	SIDM01007	4.477329	4.4285783767700195	10
GSK1904529A	SIDM00576	2.303403	2.2625956535339355	10
UMI-77	SIDM01206	2.665899	2.23663330078125	10
5-Fluorouracil	SIDM00501	4.502115	4.786261081695557	10
GSK343	SIDM00420	3.6063475	3.7433571815490723	10
Talazoparib	SIDM00211	1.9760485	0.44607749581336975	10
Docetaxel	SIDM00544	-3.334895	-2.9873383045196533	10
AZD7762	SIDM00680	0.620985	0.3386411666870117	10
MIM1	SIDM00968	3.0935575	4.134002685546875	10
OTX015	SIDM00111	2.716785	2.6988563537597656	10
Afuresertib	SIDM00889	-0.178975	0.8825122714042664	10
Talazoparib	SIDM00835	5.5814475	5.02744197845459	10
I-BET-762	SIDM00971	5.106234499999999	5.496070861816406	10
XAV939	SIDM00244	4.58002	3.441699981689453	10
Docetaxel	SIDM01073	-5.269921666666666	-4.651678562164307	10
I-BRD9	SIDM00196	3.256656	3.5110578536987305	10
BIBR-1532	SIDM00346	4.532062	4.161238193511963	10
PD173074	SIDM01006	2.9795285	2.7708230018615723	10
Talazoparib	SIDM00599	0.5542615	2.422725200653076	10
I-BET-762	SIDM00375	4.309375	3.7598166465759277	10
Crizotinib	SIDM00612	0.467199	3.5465967655181885	10
AZD8186	SIDM00543	3.5005975	2.6670472621917725	10
GDC0810	SIDM00789	4.963052	4.692654132843018	10
Dactolisib	SIDM01229	-1.7846354999999998	-0.5472590923309326	10
Afatinib	SIDM01247	1.75761	2.0086326599121094	10
VE821	SIDM01220	2.339457	4.009714126586914	10
PRT062607	SIDM00111	3.8698	5.30523681640625	10
PRT062607	SIDM00496	3.292159	3.1840667724609375	10
Daporinad	SIDM00835	-1.2465229999999998	-0.3739040493965149	10
Lapatinib	SIDM00257	2.431731	2.583573341369629	10
Entinostat	SIDM00411	5.37336	4.973957061767578	10
MK-1775	SIDM00346	-0.899579	-1.0850274562835693	10
MIM1	SIDM00501	3.3993765	4.055237293243408	10
AGI-5198	SIDM00261	3.752375	3.5408053398132324	10
Foretinib	SIDM00543	1.2218605	0.5462526082992554	10
Nutlin-3a (-)	SIDM01174	5.8222085	5.250182151794434	10
MIM1	SIDM01168	5.6353305	5.442543029785156	10
Epirubicin	SIDM00394	-2.636646	-1.0812888145446777	10
Afatinib	SIDM00537	1.604342333333333	2.1943583488464355	10
Obatoclax Mesylate	SIDM00118	-1.588229	0.42698389291763306	10
Foretinib	SIDM00064	0.832375	1.0002305507659912	10
PFI3	SIDM00202	5.635291	5.145105361938477	10
Luminespib	SIDM00834	0.263034	0.9818279147148132	10
Rapamycin	SIDM00332	0.6818569999999999	-1.5672338008880615	10
EPZ5676	SIDM00193	5.379844	5.598520755767822	10
Fulvestrant	SIDM00211	2.541395666666667	3.1328811645507812	10
BMS-536924	SIDM01174	3.326898	2.748019218444824	10
Lapatinib	SIDM00277	2.653174	2.5005722045898438	10
Linsitinib	SIDM00420	2.6239365	3.048163652420044	10
Navitoclax	SIDM00971	4.8669945	3.3222708702087402	10
Docetaxel	SIDM00121	-5.267139666666666	-4.7995195388793945	10
WEHI-539	SIDM00289	2.281385	2.7764387130737305	10
I-BRD9	SIDM00540	4.149561	4.873998641967773	10
Afuresertib	SIDM00659	2.483844	3.2533063888549805	10
Pictilisib	SIDM00251	2.2003436666666665	1.7643048763275146	10
Savolitinib	SIDM00444	3.461424	2.3635413646698	10
Trametinib	SIDM00202	2.2497255	1.8984780311584473	10
PRT062607	SIDM00193	3.099254	4.433034896850586	10
AGI-6780	SIDM00445	3.153453	3.1633405685424805	10
Cisplatin	SIDM01122	3.892718666666666	3.2402400970458984	10
Trametinib	SIDM01093	1.1618025	1.5676469802856445	10
Cediranib	SIDM00045	-1.903199	0.9735615849494934	10
AZ960	SIDM00783	0.273473	1.8458025455474854	10
Obatoclax Mesylate	SIDM00180	-0.1523095	0.04394787549972534	10
Vinblastine	SIDM00472	-3.6665285	-3.8635683059692383	10
AZD8055	SIDM00332	-0.685108	-0.5385031700134277	10
VE821	SIDM00384	0.842094	1.8032746315002441	10
AZD4547	SIDM01097	1.9518165	2.250307559967041	10
Wee1 Inhibitor	SIDM00258	2.214033	1.9947800636291504	10
AZ6102	SIDM00258	2.339172	1.691359043121338	10
GSK343	SIDM00291	2.5919905	2.3346967697143555	10
LGK974	SIDM00688	2.976239	2.530815601348877	10
Leflunomide	SIDM00438	3.435436	4.764142036437988	10
Sapitinib	SIDM00781	3.200519	4.108490943908691	10
I-BET-762	SIDM01251	2.4080505	0.34482771158218384	10
Tamoxifen	SIDM00954	3.2382845	2.819922685623169	10
OTX015	SIDM00234	0.360964	1.634258508682251	10
GSK343	SIDM00324	3.6456645	2.6149911880493164	10
NU7441	SIDM00562	2.3264205	2.1656572818756104	10
