drug	cell	resp	prediction	fold
Gemcitabine	SIDM00655	4.481441	1.1976547241210938	8
Navitoclax	SIDM00250	3.213424	2.935612440109253	8
Entospletinib	SIDM00813	1.125355	0.8431028127670288	8
WZ4003	SIDM00326	3.701429	3.851830244064331	8
Epirubicin	SIDM00136	-0.439066	-0.7105660438537598	8
Sabutoclax	SIDM00216	-1.664106	-0.5245027542114258	8
Sabutoclax	SIDM00262	-0.469547	-0.5435585975646973	8
ML323	SIDM00317	6.977757	6.733888626098633	8
IWP-2	SIDM01092	2.403471	2.2845449447631836	8
WZ4003	SIDM00156	4.706698	4.577782154083252	8
VE821	SIDM00793	3.799291	3.4174082279205322	8
WZ4003	SIDM00793	2.961327	3.842494487762451	8
Entinostat	SIDM00490	3.050387	2.2871341705322266	8
LGK974	SIDM00287	2.926352	3.093578815460205	8
LY2109761	SIDM00289	4.396826	4.785497188568115	8
Taselisib	SIDM00550	2.439341	1.7269611358642578	8
Cediranib	SIDM00638	1.324297	1.9820749759674072	8
Dactinomycin	SIDM00197	-3.7677955	-3.708745002746582	8
WIKI4	SIDM00256	3.582261	2.33184814453125	8
WIKI4	SIDM00599	3.131994	3.575930118560791	8
OF-1	SIDM00496	1.497639	3.684623956680298	8
Temozolomide	SIDM01228	6.879999	6.522373199462891	8
I-BET-762	SIDM00214	2.747553	2.628286123275757	8
LGK974	SIDM00292	4.534682	5.742192268371582	8
Vinorelbine	SIDM00498	-4.662887	-3.715177536010742	8
OF-1	SIDM00203	4.740104	4.396604537963867	8
Cytarabine	SIDM01259	-1.459691	-0.2685825824737549	8
AMG-319	SIDM00627	5.801431	5.08134651184082	8
PCI-34051	SIDM00234	3.508132	3.1368861198425293	8
PCI-34051	SIDM00631	5.682449	4.359546184539795	8
Niraparib	SIDM00323	4.288307	3.184859275817871	8
Palbociclib	SIDM00241	4.319665	3.313774585723877	8
Cisplatin	SIDM00266	0.245262	0.3484686613082886	8
Dabrafenib	SIDM00202	5.129112	4.998205661773682	8
MIRA-1	SIDM00308	3.454323	3.2525618076324463	8
IWP-2	SIDM01168	3.651364	2.7678704261779785	8
Palbociclib	SIDM00905	4.861999	3.6855711936950684	8
5-Fluorouracil	SIDM00328	4.426687	5.460671424865723	8
Epirubicin	SIDM00498	-1.716079	-1.195770263671875	8
Venetoclax	SIDM00527	2.38614	2.5009078979492188	8
Irinotecan	SIDM00137	2.125806	2.3872365951538086	8
Sapitinib	SIDM01073	4.463661	3.454357385635376	8
MIM1	SIDM00517	5.893384	4.381348609924316	8
LY2109761	SIDM00379	5.945489	5.803139686584473	8
Linsitinib	SIDM00550	3.579579	3.7480015754699707	8
Lapatinib	SIDM00973	2.981401	3.0130982398986816	8
OTX015	SIDM01093	2.36171	3.092233657836914	8
AMG-319	SIDM00538	4.244138	5.135698318481445	8
Rapamycin	SIDM00688	-3.650414	-4.193746566772461	8
Pevonedistat	SIDM00098	2.351	1.030461072921753	8
Vinblastine	SIDM00781	-3.229828	-0.018700122833251953	8
I-BRD9	SIDM00808	1.922217	2.3925416469573975	8
Sapitinib	SIDM00542	5.775922	4.719638824462891	8
I-BRD9	SIDM00343	5.972566	5.369743347167969	8
Camptothecin	SIDM00384	-5.118104	-5.24852180480957	8
BIBR-1532	SIDM00176	5.453352	4.34114933013916	8
EPZ5676	SIDM00317	8.258374	7.973868370056152	8
AZD3759	SIDM00863	2.48458	2.8242673873901367	8
AZ6102	SIDM01187	3.092977	3.548499822616577	8
Leflunomide	SIDM01160	5.368054	5.496134281158447	8
AZD3759	SIDM00260	3.691152	3.0334672927856445	8
Osimertinib	SIDM01251	1.014835	1.8650447130203247	8
Osimertinib	SIDM00508	1.607627	1.8881003856658936	8
Sabutoclax	SIDM01146	-2.77083	-0.102813720703125	8
Dabrafenib	SIDM00269	4.301264	3.897998094558716	8
I-BRD9	SIDM01102	2.510544	3.384051561355591	8
MIRA-1	SIDM00056	4.611321	5.075930118560791	8
Ulixertinib	SIDM00243	2.738394	2.1962969303131104	8
AZD3759	SIDM00488	2.538574	2.615304946899414	8
Tamoxifen	SIDM00438	2.107193	3.7309603691101074	8
UMI-77	SIDM00224	4.486968	3.292466163635254	8
Docetaxel	SIDM00958	-5.3807995	-5.7054924964904785	8
GSK343	SIDM00196	4.109166	3.389920473098755	8
MK-1775	SIDM00530	1.368245	1.966115951538086	8
MK-8776	SIDM00488	4.228305	3.7944743633270264	8
ABT737	SIDM00292	2.219622	2.4709279537200928	8
Paclitaxel	SIDM00042	-2.914338	-2.0461084842681885	8
Ipatasertib	SIDM00472	4.062513	4.225549697875977	8
Sapitinib	SIDM00188	5.145229	4.024727821350098	8
Pictilisib	SIDM00120	2.519378	2.736499786376953	8
Oxaliplatin	SIDM00962	-0.868357	1.5024410486221313	8
Docetaxel	SIDM00569	-6.0650555	-4.956252574920654	8
Talazoparib	SIDM01159	2.562117	2.9828429222106934	8
Entinostat	SIDM01175	3.954923	5.170553207397461	8
Talazoparib	SIDM01007	4.510231	3.592224597930908	8
PRT062607	SIDM00362	0.88908	1.3441948890686035	8
GSK591	SIDM00842	3.693879	4.166083335876465	8
SCH772984	SIDM00975	0.205166	1.2612026929855347	8
Navitoclax	SIDM00498	3.19896	2.4798409938812256	8
NVP-ADW742	SIDM00489	2.686337	2.8495142459869385	8
5-Fluorouracil	SIDM00043	1.895892	3.667945623397827	8
Ipatasertib	SIDM01161	3.588662	3.090604305267334	8
MIRA-1	SIDM00491	5.259303	5.34279727935791	8
Ibrutinib	SIDM00389	1.712037	1.8110474348068237	8
PD173074	SIDM00517	2.395416	3.956507444381714	8
WIKI4	SIDM00047	2.645826	2.087948799133301	8
BMS-536924	SIDM00388	1.596325	1.6581854820251465	8
VE-822	SIDM01245	1.435544	0.9849278926849365	8
Dabrafenib	SIDM01126	4.413573	5.2065887451171875	8
Entinostat	SIDM00668	2.035234	1.1025010347366333	8
Cytarabine	SIDM00668	-2.326103	-0.39727771282196045	8
Alpelisib	SIDM01098	2.138582	2.7635865211486816	8
P22077	SIDM01205	2.680722	3.775519847869873	8
AT13148	SIDM00875	3.928827	3.4096527099609375	8
AZD7762	SIDM00407	-2.738911	-2.2199034690856934	8
GSK2578215A	SIDM00935	5.000794	4.976046562194824	8
Gefitinib	SIDM00242	2.742141	2.4059300422668457	8
Ibrutinib	SIDM00244	3.188663	0.7686424851417542	8
PD0325901	SIDM00181	2.554115	2.3044776916503906	8
Wnt-C59	SIDM01064	4.970658	4.237969398498535	8
Ulixertinib	SIDM00259	0.3669795	1.133168339729309	8
Obatoclax Mesylate	SIDM00490	1.128738	1.0402467250823975	8
PCI-34051	SIDM00553	4.024263	3.024155616760254	8
Entinostat	SIDM00592	1.656473	2.0711636543273926	8
WZ4003	SIDM00758	2.790166	4.868889808654785	8
PLX-4720	SIDM00627	3.581591	4.348989486694336	8
VE-822	SIDM00973	4.949881	2.6382293701171875	8
I-BET-762	SIDM00677	3.169127	3.1091370582580566	8
Ibrutinib	SIDM00930	4.275974	5.292447090148926	8
Sapitinib	SIDM00096	3.5638	3.224076271057129	8
Sapitinib	SIDM00299	6.715952	5.245068550109863	8
MN-64	SIDM00047	3.345423	3.8509891033172607	8
BMS-754807	SIDM00193	3.817567	3.2714684009552	8
5-Fluorouracil	SIDM00951	2.515223	2.442521572113037	8
LGK974	SIDM00528	3.892555	3.6793646812438965	8
Bortezomib	SIDM00042	-4.351892	-4.707961559295654	8
Irinotecan	SIDM00346	0.927402	0.661689817905426	8
Irinotecan	SIDM00023	3.749603	2.589047431945801	8
XAV939	SIDM01205	3.554686	4.13155460357666	8
Temozolomide	SIDM00954	7.446522	6.023637294769287	8
LGK974	SIDM00935	4.449176	4.442075252532959	8
Fulvestrant	SIDM00562	2.405628	3.043929100036621	8
MK-2206	SIDM00264	4.120886	3.414602279663086	8
5-Fluorouracil	SIDM00905	4.954314	4.116120338439941	8
Cediranib	SIDM00528	3.250503	2.31129789352417	8
Dabrafenib	SIDM00517	4.625978	5.388482093811035	8
AZD4547	SIDM00299	5.180301	4.15847110748291	8
Dactinomycin	SIDM00482	-4.957511	-6.561086654663086	8
Navitoclax	SIDM00579	-2.357243	-0.8576920032501221	8
Niraparib	SIDM00900	1.841464	1.885872483253479	8
Nilotinib	SIDM00180	4.126708	3.2573225498199463	8
VE821	SIDM00388	2.179602	2.1391396522521973	8
WZ4003	SIDM00216	3.910503	4.249224662780762	8
Sepantronium bromide	SIDM00103	-4.570259	-4.519320964813232	8
Buparlisib	SIDM00885	1.715498	2.824779987335205	8
MIM1	SIDM00817	4.84501	3.111182928085327	8
Ibrutinib	SIDM00841	6.90443	6.102388858795166	8
Paclitaxel	SIDM00680	-1.327439	-2.477243423461914	8
Dactinomycin	SIDM00719	-1.3079075	-0.455096960067749	8
Afuresertib	SIDM00732	2.588897	3.104462146759033	8
Erlotinib	SIDM00606	3.621164	2.437253952026367	8
Uprosertib	SIDM00550	4.0340175	3.1671247482299805	8
PFI3	SIDM00621	5.620906	5.609984397888184	8
Buparlisib	SIDM00441	0.216644	-0.026751995086669922	8
Vinblastine	SIDM00465	-3.22561	-1.8332290649414062	8
Nutlin-3a (-)	SIDM00410	1.544745	2.0692343711853027	8
PD173074	SIDM00638	4.340187	3.460972309112549	8
Cisplatin	SIDM01146	3.020517	2.2781810760498047	8
Ipatasertib	SIDM00102	4.582403	4.974795818328857	8
MK-2206	SIDM00781	3.990853	4.216679096221924	8
Alisertib	SIDM01168	2.680844	2.8161959648132324	8
OTX015	SIDM00534	3.35626	4.059884071350098	8
SCH772984	SIDM00389	2.493854	2.257366895675659	8
GDC0810	SIDM00424	4.584347	3.9545249938964844	8
Cyclophosphamide	SIDM00114	6.907373	5.858904838562012	8
MIM1	SIDM01097	3.428381	3.405540943145752	8
Afatinib	SIDM00472	2.15803	2.576338052749634	8
MK-8776	SIDM00964	5.025773	3.9099926948547363	8
I-BET-762	SIDM01006	1.112433	2.5702528953552246	8
Pictilisib	SIDM01237	3.303014	1.840527057647705	8
AT13148	SIDM01073	4.988617	2.1405866146087646	8
Cisplatin	SIDM00975	5.999086	4.47892951965332	8
XAV939	SIDM00023	5.739296	5.273016929626465	8
Palbociclib	SIDM01155	3.520857	3.264021873474121	8
Gemcitabine	SIDM00262	-0.706237	0.23533153533935547	8
Trametinib	SIDM00538	-3.28296	-2.2398834228515625	8
OF-1	SIDM00846	1.682974	2.797126531600952	8
PD173074	SIDM00154	-0.757165	1.9930682182312012	8
Irinotecan	SIDM00863	-0.018606	1.0607935190200806	8
Niraparib	SIDM00958	0.886051	1.986877202987671	8
AZD5582	SIDM01197	3.934801	4.14772891998291	8
Oxaliplatin	SIDM00277	0.976063	1.3426610231399536	8
Osimertinib	SIDM00885	1.838929	2.405730962753296	8
PRT062607	SIDM00233	3.099808	1.923980712890625	8
Nutlin-3a (-)	SIDM00100	6.102671	5.685619831085205	8
Dactinomycin	SIDM00274	-2.6279455	-2.4076242446899414	8
Uprosertib	SIDM00859	-0.455815	0.6889143586158752	8
Cyclophosphamide	SIDM00659	5.443289	5.2104291915893555	8
Taselisib	SIDM00343	1.949851	2.249563455581665	8
Irinotecan	SIDM00549	-0.029877	0.09185147285461426	8
Entospletinib	SIDM01073	4.11141	3.925950527191162	8
CZC24832	SIDM00379	4.406582	5.576231956481934	8
GSK2578215A	SIDM00377	5.002003	5.584080696105957	8
Lapatinib	SIDM00577	2.950628	3.6067137718200684	8
Foretinib	SIDM00623	1.458879	1.2644991874694824	8
Oxaliplatin	SIDM00508	1.294475	4.289328575134277	8
ML323	SIDM00549	4.156499	3.7612123489379883	8
Sepantronium bromide	SIDM00520	-0.543418	-4.983328342437744	8
Alpelisib	SIDM00261	2.256472	1.7961320877075195	8
Ibrutinib	SIDM01161	5.258113	4.7691802978515625	8
VX-11e	SIDM00367	2.786575	3.027865409851074	8
Wnt-C59	SIDM00310	4.827838	5.0875444412231445	8
MK-1775	SIDM00224	3.017648	1.3183917999267578	8
Vorinostat	SIDM01042	0.746376	1.0145734548568726	8
UMI-77	SIDM01007	1.699212	2.159682512283325	8
BIBR-1532	SIDM00953	5.04934	4.304281234741211	8
Temozolomide	SIDM00612	8.58313	7.826651573181152	8
SCH772984	SIDM00182	4.021404	4.174534320831299	8
VE-822	SIDM00259	3.309573	2.9205808639526367	8
Crizotinib	SIDM01259	0.666058	1.587051272392273	8
Vorinostat	SIDM00538	1.576944	1.5317202806472778	8
AZD6738	SIDM00621	1.658512	1.2927645444869995	8
Venetoclax	SIDM00299	4.130953	3.8528873920440674	8
IWP-2	SIDM00234	1.533049	2.2591195106506348	8
ML323	SIDM00863	4.051425	4.7063703536987305	8
WIKI4	SIDM00332	3.825648	4.25585412979126	8
Camptothecin	SIDM00532	-1.511648	-1.9534106254577637	8
AZD5582	SIDM00541	2.166759	3.34208607673645	8
Sorafenib	SIDM00412	1.638871	1.7784534692764282	8
AGI-6780	SIDM00257	2.180026	3.2760462760925293	8
Irinotecan	SIDM01132	2.481127	2.297128915786743	8
Nutlin-3a (-)	SIDM01098	1.57518	3.0801634788513184	8
Vinorelbine	SIDM01042	-2.23157	-3.8095526695251465	8
ABT737	SIDM00577	-2.857022	-1.3935723304748535	8
Buparlisib	SIDM00953	0.715234	0.7273448705673218	8
Dactolisib	SIDM00896	-3.950241	-4.209175109863281	8
Dasatinib	SIDM00211	1.453374	1.5137027502059937	8
Oxaliplatin	SIDM00885	3.286757	6.234474182128906	8
Vinorelbine	SIDM00256	-4.875022	-5.824516296386719	8
Nilotinib	SIDM01102	1.709484	2.743931770324707	8
MIRA-1	SIDM00266	3.387601	3.5711703300476074	8
Nilotinib	SIDM00102	5.978685	4.720107555389404	8
MIM1	SIDM00490	3.0613	4.894432544708252	8
Temozolomide	SIDM00174	6.586673	5.568004608154297	8
Sabutoclax	SIDM01093	0.879409	0.30584716796875	8
Pevonedistat	SIDM00544	-1.352186	0.029049038887023926	8
5-Fluorouracil	SIDM00362	2.597946	2.592027187347412	8
Leflunomide	SIDM00599	5.265247	5.182019233703613	8
Dasatinib	SIDM00285	2.511502	3.5631613731384277	8
WEHI-539	SIDM00077	4.280956	3.6516764163970947	8
EPZ004777	SIDM00056	5.548713	5.2988057136535645	8
Alisertib	SIDM00043	1.531461	1.178531289100647	8
Afuresertib	SIDM00967	2.066605	3.5428531169891357	8
AZD8186	SIDM01146	3.975789	3.847846031188965	8
Pictilisib	SIDM00638	2.371483	1.605994701385498	8
PCI-34051	SIDM00388	4.761596	3.7261226177215576	8
GSK1904529A	SIDM00530	4.761565	4.266051292419434	8
Lapatinib	SIDM00583	3.096913	3.3511781692504883	8
Oxaliplatin	SIDM00826	3.5319905	3.62964129447937	8
Pevonedistat	SIDM00374	0.516112	0.19555163383483887	8
Cediranib	SIDM00501	1.866047	2.9735469818115234	8
Afuresertib	SIDM00323	3.280534	3.7792673110961914	8
I-BRD9	SIDM00632	2.356655	2.4974658489227295	8
NVP-ADW742	SIDM00576	2.502957	1.195227026939392	8
GSK2578215A	SIDM01073	4.945657	5.457833290100098	8
Sapitinib	SIDM00316	4.439407	4.910735130310059	8
GSK591	SIDM01090	4.134562	4.00483512878418	8
Bortezomib	SIDM00241	-5.75836	-5.420549392700195	8
Luminespib	SIDM00350	-2.541391	-2.5410194396972656	8
MN-64	SIDM01019	3.465363	3.3690261840820312	8
PFI3	SIDM00441	4.322611	4.228366851806641	8
Leflunomide	SIDM00113	6.362959	5.559395790100098	8
Vinorelbine	SIDM00527	-5.879967	-5.051025867462158	8
Obatoclax Mesylate	SIDM00256	0.133404	-0.5362062454223633	8
Tamoxifen	SIDM00045	1.83644	1.5812323093414307	8
Osimertinib	SIDM00316	1.64354	2.7418620586395264	8
Osimertinib	SIDM00699	0.83438	3.3541834354400635	8
Wnt-C59	SIDM00438	3.571018	3.6360678672790527	8
PFI3	SIDM00127	5.772098	5.550391674041748	8
Cisplatin	SIDM00256	1.694631	1.6077924966812134	8
BMS-345541	SIDM00935	2.568549	3.9732866287231445	8
5-Fluorouracil	SIDM00967	5.960722	5.612279891967773	8
Pictilisib	SIDM01073	1.141599	0.844555139541626	8
MK-8776	SIDM00274	3.79569	3.8696365356445312	8
Savolitinib	SIDM00103	2.784266	2.516770124435425	8
UMI-77	SIDM00406	1.693751	2.4271726608276367	8
Ulixertinib	SIDM00875	2.2543765	1.9827334880828857	8
Foretinib	SIDM00444	0.513021	0.8097749948501587	8
Temozolomide	SIDM00472	7.588934	6.874234199523926	8
Wnt-C59	SIDM00975	5.261359	5.478287696838379	8
ML323	SIDM00127	5.772362	5.162322998046875	8
Rapamycin	SIDM00293	-2.963204	-0.960397481918335	8
Talazoparib	SIDM00047	1.179751	2.496066093444824	8
Sorafenib	SIDM00606	3.103971	3.264294147491455	8
Wnt-C59	SIDM00244	4.257362	4.189145088195801	8
MK-1775	SIDM00293	0.996039	0.16867494583129883	8
AZ6102	SIDM00244	1.465184	1.4364722967147827	8
BMS-536924	SIDM00261	0.32204	-0.24800515174865723	8
AZD5363	SIDM00532	2.309842	2.287454128265381	8
Dinaciclib	SIDM00917	-3.930567	-4.128814697265625	8
Entospletinib	SIDM00528	4.489484	4.589662551879883	8
PRT062607	SIDM00308	2.299146	1.8543293476104736	8
WEHI-539	SIDM00826	5.031946	2.4657576084136963	8
Pevonedistat	SIDM00047	0.46519	0.7243945002555847	8
Dabrafenib	SIDM00569	4.750913	5.2117085456848145	8
GSK2578215A	SIDM00266	3.2807	3.438286304473877	8
Ulixertinib	SIDM01174	3.2307995	3.3618364334106445	8
Dasatinib	SIDM00154	-0.778434	-0.4776883125305176	8
MIM1	SIDM00550	3.580377	3.772836923599243	8
Camptothecin	SIDM00699	-1.398169	-0.7994575500488281	8
Alpelisib	SIDM00700	6.671424	6.846281051635742	8
PCI-34051	SIDM00810	3.610122	3.763004779815674	8
Pevonedistat	SIDM00885	2.671186	2.3278682231903076	8
AZD6738	SIDM00846	2.018469	2.388467311859131	8
AZD4547	SIDM00846	1.646967	2.8800406455993652	8
Nutlin-3a (-)	SIDM01095	4.286707	4.2757110595703125	8
Epirubicin	SIDM01114	-1.779785	-1.7125391960144043	8
Tamoxifen	SIDM01007	1.899184	2.1750941276550293	8
AT13148	SIDM00561	3.532053	3.014552593231201	8
Sapitinib	SIDM00732	5.445924	5.560648441314697	8
VE821	SIDM00896	1.873566	2.768247604370117	8
XAV939	SIDM00954	4.142197	4.477863311767578	8
Foretinib	SIDM00328	1.315086	1.1159957647323608	8
Cisplatin	SIDM00472	3.667944	4.75973653793335	8
AZD5363	SIDM00250	2.315197	2.6570703983306885	8
OF-1	SIDM00375	5.344552	3.8237171173095703	8
XAV939	SIDM00542	4.74087	4.483804702758789	8
Cediranib	SIDM00259	2.029078	2.279574394226074	8
LCL161	SIDM00196	5.324815	4.968770503997803	8
Afatinib	SIDM00104	3.758584	2.9199910163879395	8
Pictilisib	SIDM00490	0.344372	1.3595305681228638	8
AGI-6780	SIDM00230	4.021193	3.767218828201294	8
Afatinib	SIDM00422	1.444094	1.7047243118286133	8
VX-11e	SIDM01168	2.4764	1.904563546180725	8
PLX-4720	SIDM00154	2.211497	2.8287572860717773	8
MIM1	SIDM00294	3.675949	3.663351058959961	8
Sabutoclax	SIDM01163	0.095093	0.6961772441864014	8
Fulvestrant	SIDM00182	4.224686	3.3913424015045166	8
Lapatinib	SIDM00968	4.509352	4.086850166320801	8
AGI-5198	SIDM00174	5.560008	4.769036769866943	8
UMI-77	SIDM00438	1.501126	2.8501105308532715	8
CZC24832	SIDM01228	5.209719	5.651918411254883	8
Sabutoclax	SIDM00137	-0.219494	-0.4509878158569336	8
PRT062607	SIDM00841	3.525491	3.922581672668457	8
5-Fluorouracil	SIDM00539	4.505392	4.375633239746094	8
VE821	SIDM01155	5.362719	4.394336223602295	8
PD173074	SIDM00103	3.642205	2.994529962539673	8
WEHI-539	SIDM00758	3.248434	4.46884298324585	8
I-BET-762	SIDM00351	2.029453	2.211247444152832	8
OSI-027	SIDM00293	2.618883	4.974546909332275	8
Trametinib	SIDM00958	-0.51789	-1.3923234939575195	8
WIKI4	SIDM00114	3.910956	5.535005569458008	8
Uprosertib	SIDM01132	1.7600785	2.254483222961426	8
GSK591	SIDM00323	4.643995	4.1311564445495605	8
GSK591	SIDM00489	3.259518	3.2269606590270996	8
Vorinostat	SIDM00104	2.30652	3.4910686016082764	8
Vinorelbine	SIDM00375	-1.938364	-3.2806806564331055	8
Cyclophosphamide	SIDM01047	4.452737	4.30338191986084	8
ABT737	SIDM00668	-0.090621	0.8877730965614319	8
Lapatinib	SIDM00837	1.161608	2.3275146484375	8
I-BRD9	SIDM00543	4.911975	4.316736698150635	8
Ruxolitinib	SIDM00244	5.324765	4.3666181564331055	8
Temozolomide	SIDM01155	7.501798	6.417819976806641	8
Cediranib	SIDM00104	3.212275	1.9918315410614014	8
Entinostat	SIDM00863	1.336854	1.5099598169326782	8
Temozolomide	SIDM00227	6.348305	6.8373565673828125	8
Alpelisib	SIDM00732	5.755049	4.6271162033081055	8
Leflunomide	SIDM00154	4.750509	3.5165622234344482	8
5-Fluorouracil	SIDM00260	3.406159	5.395699977874756	8
Nutlin-3a (-)	SIDM00203	5.276328	4.5652174949646	8
Osimertinib	SIDM01179	2.530661	2.478858470916748	8
GSK1904529A	SIDM00793	3.503077	3.96002459526062	8
Fulvestrant	SIDM00517	4.899723	3.8198957443237305	8
AZ6102	SIDM00367	5.11856	1.7083816528320312	8
AGI-6780	SIDM00758	4.917925	4.220009803771973	8
Camptothecin	SIDM00973	-3.158735	-3.7322449684143066	8
Osimertinib	SIDM00576	0.766239	1.2973740100860596	8
LGK974	SIDM00308	2.689316	3.3865721225738525	8
Linsitinib	SIDM00549	2.694025	2.7066752910614014	8
Pictilisib	SIDM00424	0.26111	0.6661133170127869	8
OSI-027	SIDM00841	3.749534	4.630924701690674	8
BMS-536924	SIDM01247	4.200746	3.8223602771759033	8
WZ4003	SIDM00250	4.623102	4.481649398803711	8
Leflunomide	SIDM00111	6.824954	4.893876075744629	8
Vinblastine	SIDM00935	-5.509874	-5.178632736206055	8
AZD3759	SIDM01168	5.058893	3.7459747791290283	8
LY2109761	SIDM00424	4.843972	4.600571632385254	8
AGI-5198	SIDM00875	4.592847	3.9355974197387695	8
VE821	SIDM00182	5.860672	4.100554466247559	8
Afuresertib	SIDM00102	3.760105	2.541271686553955	8
Paclitaxel	SIDM00508	-2.298907	-3.8285932540893555	8
Osimertinib	SIDM01160	2.302391	1.996507167816162	8
Linsitinib	SIDM00488	4.045346	3.510373115539551	8
Ruxolitinib	SIDM00294	5.310197	5.2537641525268555	8
Sepantronium bromide	SIDM00257	-3.877323	-5.731959819793701	8
PCI-34051	SIDM00260	4.563935	4.888765811920166	8
AZD4547	SIDM00833	3.686265	4.318991661071777	8
AGI-5198	SIDM00323	3.97857	3.9065403938293457	8
Bortezomib	SIDM00532	-5.782341	-5.1201982498168945	8
Cytarabine	SIDM00444	0.766481	1.7356642484664917	8
Taselisib	SIDM00264	1.92561	1.7185885906219482	8
AZD3759	SIDM01133	2.840751	2.852755308151245	8
BIBR-1532	SIDM00900	4.079355	4.4380974769592285	8
AT13148	SIDM01122	5.658632	5.335883617401123	8
GSK591	SIDM01163	6.196674	6.49725341796875	8
AZ6102	SIDM00198	2.098222	2.378795623779297	8
Entinostat	SIDM01179	4.378122	3.1900715827941895	8
Crizotinib	SIDM00832	1.220114	2.5469512939453125	8
OSI-027	SIDM00231	4.249128	3.772001028060913	8
Ibrutinib	SIDM00896	3.030479	3.0600168704986572	8
AGI-6780	SIDM00498	5.380926	4.569170951843262	8
5-Fluorouracil	SIDM00482	1.753896	2.7049338817596436	8
VE-822	SIDM00863	1.43414	1.7326350212097168	8
Nutlin-3a (-)	SIDM00114	7.496676	5.488142013549805	8
AT13148	SIDM01175	5.400073	5.928165435791016	8
Venetoclax	SIDM00679	1.562323	3.200352191925049	8
PCI-34051	SIDM00498	4.004347	5.1361565589904785	8
Temozolomide	SIDM00973	6.643029	5.850052833557129	8
PRT062607	SIDM00411	5.585854	5.105098724365234	8
AZD3759	SIDM00198	2.531816	3.1563291549682617	8
5-Fluorouracil	SIDM00094	6.659907	5.715479850769043	8
GDC0810	SIDM00542	5.83362	4.823082447052002	8
BIBR-1532	SIDM00269	3.86457	4.189089298248291	8
Dasatinib	SIDM00234	3.325114	2.927428960800171	8
Osimertinib	SIDM00136	2.306869	1.9559752941131592	8
Ibrutinib	SIDM00127	0.611404	0.8935673236846924	8
VE-822	SIDM00367	3.384769	2.8800575733184814	8
Camptothecin	SIDM01206	-4.759971	-4.738205909729004	8
AZ6102	SIDM00044	3.476326	3.217651605606079	8
WIKI4	SIDM00527	2.933544	3.451261520385742	8
Vorinostat	SIDM00241	0.549372	1.1539567708969116	8
LY2109761	SIDM00565	6.165009	5.437931060791016	8
AZD8186	SIDM00466	4.79834	5.600332260131836	8
WEHI-539	SIDM00549	2.69669	1.3387926816940308	8
Fulvestrant	SIDM01237	5.6078735	4.226564407348633	8
AZD8186	SIDM00968	3.733389	3.9350318908691406	8
AGI-5198	SIDM00491	4.732414	4.837801933288574	8
5-Fluorouracil	SIDM00242	6.218989	4.933419704437256	8
Luminespib	SIDM00203	-3.287634	-3.388169288635254	8
Dactolisib	SIDM00412	-4.280227	-3.871164321899414	8
Dabrafenib	SIDM00813	1.124771	2.6862969398498535	8
Sabutoclax	SIDM00214	-0.692128	0.3885049819946289	8
Taselisib	SIDM00096	1.746608	1.5211833715438843	8
EPZ5676	SIDM00003	4.835745	5.338893890380859	8
Taselisib	SIDM00242	0.827705	0.5081973075866699	8
EPZ5676	SIDM00700	6.9544	7.036559104919434	8
Alisertib	SIDM00156	0.625309	2.986743450164795	8
AMG-319	SIDM00923	4.902125	5.18734073638916	8
Uprosertib	SIDM00267	3.6085665	0.39455652236938477	8
Dasatinib	SIDM00627	-0.258257	2.8269214630126953	8
GSK2606414	SIDM00309	3.769658	4.013153553009033	8
Palbociclib	SIDM00817	4.359983	3.5822856426239014	8
Vorinostat	SIDM00094	2.552013	3.081047534942627	8
IWP-2	SIDM00496	3.046377	3.058220148086548	8
Sepantronium bromide	SIDM00592	-4.884753	-4.861091136932373	8
Navitoclax	SIDM00291	5.062544	3.299499750137329	8
Dactolisib	SIDM00174	-3.19187	-3.189094066619873	8
Ulixertinib	SIDM01251	0.8948425	0.7529503107070923	8
MN-64	SIDM00699	5.546778	5.9003119468688965	8
EPZ5676	SIDM00287	4.174978	4.486151218414307	8
BIBR-1532	SIDM00203	5.073718	4.76602840423584	8
Buparlisib	SIDM00375	2.120199	1.0163557529449463	8
OTX015	SIDM00833	5.813903	4.7983832359313965	8
WIKI4	SIDM01011	4.438789	4.026411533355713	8
Cisplatin	SIDM01205	2.711326	1.5517125129699707	8
Alisertib	SIDM00889	2.055833	3.174915313720703	8
I-BET-762	SIDM00905	3.604291	3.8125689029693604	8
Niraparib	SIDM00198	2.183722	2.024467706680298	8
P22077	SIDM00527	2.827954	4.709505081176758	8
Olaparib	SIDM00379	4.956563	4.667088985443115	8
Afuresertib	SIDM00091	3.442107	2.856086254119873	8
Nilotinib	SIDM01198	0.60777	1.9724061489105225	8
UMI-77	SIDM00885	1.680654	3.919379711151123	8
Foretinib	SIDM01064	1.217711	1.4557452201843262	8
Linsitinib	SIDM01019	2.515708	2.5124425888061523	8
GSK2606414	SIDM00042	4.226871	4.394165515899658	8
Docetaxel	SIDM00520	-2.2948105	-2.2960028648376465	8
LGK974	SIDM00351	3.917112	3.55957293510437	8
Uprosertib	SIDM00841	6.522736	4.480789661407471	8
Rapamycin	SIDM00679	-0.478209	-0.4170229434967041	8
Nutlin-3a (-)	SIDM00367	1.778396	3.2852470874786377	8
Dactinomycin	SIDM00565	-2.5536765	-2.495204448699951	8
