drug	cell	resp	prediction	fold
AZ6102	SIDM00970	2.158627	2.1940174102783203	7
AGI-5198	SIDM00834	5.356461	4.905799388885498	7
I-BRD9	SIDM00490	5.368433	3.8630118370056152	7
Ibrutinib	SIDM00498	6.506556	4.1293134689331055	7
MK-1775	SIDM00541	0.190964	-0.9749943017959595	7
Rapamycin	SIDM00834	0.667075	-1.2802599668502808	7
ABT737	SIDM00082	4.64403	3.9699630737304688	7
Crizotinib	SIDM00833	3.135052	2.9841818809509277	7
Obatoclax Mesylate	SIDM00789	-1.2128	-0.35403990745544434	7
BIBR-1532	SIDM00320	6.411417	4.734590530395508	7
PD0325901	SIDM00623	1.4415235	0.8897643089294434	7
Obatoclax Mesylate	SIDM00320	1.954204	0.5517023801803589	7
Sepantronium bromide	SIDM00841	-6.279193	-4.666196346282959	7
Buparlisib	SIDM00789	0.352697	0.5018445253372192	7
Dactolisib	SIDM00970	-1.2964415	-2.5886783599853516	7
Wnt-C59	SIDM00834	4.884217	3.1932497024536133	7
Alisertib	SIDM00320	-1.211495	2.272554397583008	7
Dactolisib	SIDM00394	-1.8581645	-1.6099687814712524	7
Sorafenib	SIDM00834	2.501478	0.8159676790237427	7
WIKI4	SIDM00082	5.47252	4.415643692016602	7
VE821	SIDM00623	3.078485	1.8209388256072998	7
Sepantronium bromide	SIDM00182	-0.5694755	-5.432926177978516	7
AMG-319	SIDM00583	5.708789	5.017273426055908	7
GSK1904529A	SIDM00320	4.140921	2.927224636077881	7
Gemcitabine	SIDM01146	-3.32921	-3.5129995346069336	7
Osimertinib	SIDM00841	3.826479	1.9470895528793335	7
Rapamycin	SIDM00576	-2.4068965	-2.8837461471557617	7
Ipatasertib	SIDM00324	3.434231	3.636951446533203	7
Gefitinib	SIDM01146	1.610083	1.854839563369751	7
I-BET-762	SIDM01047	1.395441	2.2968244552612305	7
PRT062607	SIDM00328	3.44967	4.183422088623047	7
Ipatasertib	SIDM00970	2.475246	3.36848783493042	7
Buparlisib	SIDM00688	0.109674	0.03900158405303955	7
Vinorelbine	SIDM00328	-2.516825	-2.2037739753723145	7
Foretinib	SIDM01047	-1.555688	-0.6142300367355347	7
CZC24832	SIDM00285	4.495829	4.628542900085449	7
Uprosertib	SIDM00541	1.962615	1.3891525268554688	7
RVX-208	SIDM00320	5.976016	5.394688129425049	7
Osimertinib	SIDM00324	1.345828	1.0933650732040405	7
Wee1 Inhibitor	SIDM00929	3.459457	2.573214054107666	7
Savolitinib	SIDM00328	2.447415	2.415137767791748	7
RVX-208	SIDM01097	4.1952	4.98266077041626	7
Afuresertib	SIDM01097	0.881262	0.20626485347747803	7
PD0325901	SIDM00929	1.5244199999999997	1.0538398027420044	7
Cisplatin	SIDM00482	1.351743	1.3775181770324707	7
Gefitinib	SIDM01047	1.789324	1.8678377866744995	7
WZ4003	SIDM00082	5.200272	5.394771099090576	7
AZD7762	SIDM00688	-1.74477	-1.4756537675857544	7
WZ4003	SIDM00328	6.171412	4.513524532318115	7
Linsitinib	SIDM00970	2.7019525	2.864800453186035	7
Rapamycin	SIDM01146	-1.264375	-2.3212647438049316	7
VX-11e	SIDM00182	3.3352995	3.523850917816162	7
LGK974	SIDM00102	4.401052	4.233267307281494	7
AZD4547	SIDM00623	2.6171	2.63499116897583	7
OTX015	SIDM00082	5.165694	4.623458385467529	7
Daporinad	SIDM00732	-6.6456155	-3.5997824668884277	7
OF-1	SIDM00490	5.584077	3.502621650695801	7
Daporinad	SIDM00102	-2.968293	-2.633347988128662	7
Nutlin-3a (-)	SIDM00688	1.123381	3.6679325103759766	7
AZD5363	SIDM00789	2.206457	1.8565138578414917	7
Alisertib	SIDM01047	-1.5528005	-0.7281635999679565	7
Obatoclax Mesylate	SIDM00102	0.1675375	0.5408204197883606	7
Gefitinib	SIDM01122	2.3759555	2.473288059234619	7
Dasatinib	SIDM00482	0.3497814999999999	-0.025830864906311035	7
Sapitinib	SIDM00082	4.169373	5.457156658172607	7
Tamoxifen	SIDM01205	2.783717	2.6658060550689697	7
OF-1	SIDM01146	2.958378	3.2939963340759277	7
AGI-5198	SIDM00182	5.221025	4.814194679260254	7
Niraparib	SIDM00394	5.532615	3.9186906814575195	7
BMS-345541	SIDM01122	2.6904725000000003	3.2122840881347656	7
GDC0810	SIDM00970	4.770761	5.168176174163818	7
AZD7762	SIDM00576	-5.702585333333334	-1.6584621667861938	7
Pictilisib	SIDM00841	2.964612333333333	1.1327614784240723	7
Nutlin-3a (-)	SIDM01097	3.81001	4.0157294273376465	7
Taselisib	SIDM00953	1.691483	1.7828749418258667	7
GSK1904529A	SIDM00833	3.918035	3.2903594970703125	7
Talazoparib	SIDM00082	4.2883295	4.267972946166992	7
I-BRD9	SIDM00953	3.937559	2.421113967895508	7
Entospletinib	SIDM00328	4.209684	3.8488869667053223	7
Vinblastine	SIDM00490	-5.6227755	-3.5792832374572754	7
Nilotinib	SIDM01047	-4.304235	0.47146761417388916	7
GSK2578215A	SIDM00929	4.41339	5.441141605377197	7
Erlotinib	SIDM00576	3.081375	2.3742213249206543	7
AZD4547	SIDM00328	2.7905386666666665	2.522876739501953	7
Dinaciclib	SIDM00082	-2.332426	-2.251605987548828	7
Vinblastine	SIDM00576	-6.3747810000000005	-5.414803981781006	7
Entospletinib	SIDM00406	0.26764	3.0994229316711426	7
Wee1 Inhibitor	SIDM00583	3.0331285	2.4944941997528076	7
LGK974	SIDM01205	2.242517	2.9257938861846924	7
Sabutoclax	SIDM00732	0.181622	0.17850470542907715	7
Fulvestrant	SIDM01122	4.026108	3.7971949577331543	7
AGI-5198	SIDM00688	3.537172	4.6454362869262695	7
AZ960	SIDM01122	3.340345	3.4084725379943848	7
P22077	SIDM00320	3.739778	3.240236759185791	7
AGI-6780	SIDM01047	2.639997	2.160409927368164	7
EPZ004777	SIDM00498	5.742774	5.220381259918213	7
Alpelisib	SIDM00082	5.197531	5.2316508293151855	7
MK-1775	SIDM00841	0.647043	-0.4254394769668579	7
Leflunomide	SIDM01205	3.893783	4.368474960327148	7
Bortezomib	SIDM00541	-4.019424	-5.339427947998047	7
AZD5582	SIDM00182	4.0817865	0.9044889211654663	7
XAV939	SIDM00970	3.82236	4.181066989898682	7
GSK2578215A	SIDM00576	4.399336	4.113937854766846	7
EPZ004777	SIDM00583	6.170385	5.418336868286133	7
PD173074	SIDM00576	2.453031	2.134218215942383	7
AZ960	SIDM00406	-0.815508	1.2065306901931763	7
MK-1775	SIDM00324	-0.372439	0.039161622524261475	7
Docetaxel	SIDM00789	-3.486889	-4.919713973999023	7
GSK591	SIDM00482	2.098912	2.8443732261657715	7
IWP-2	SIDM00970	2.308978	2.657782793045044	7
Crizotinib	SIDM00970	3.234935	3.034972667694092	7
Palbociclib	SIDM00929	4.0831285	3.459725856781006	7
MIRA-1	SIDM00576	4.74601	3.2911062240600586	7
AZ6102	SIDM01205	1.810092	1.9293849468231201	7
Luminespib	SIDM00576	-4.5363375	-2.92857027053833	7
VE-822	SIDM00732	5.127783	4.913564682006836	7
Temozolomide	SIDM00834	7.1001155	6.428886413574219	7
AZD4547	SIDM00576	1.3522893333333332	1.977883219718933	7
AZD5363	SIDM00406	-0.908047	2.1652331352233887	7
Linsitinib	SIDM00623	3.912484	3.318574905395508	7
Dabrafenib	SIDM00482	2.8733165	2.353271961212158	7
SCH772984	SIDM00023	3.050234	2.535749912261963	7
AGI-6780	SIDM00482	2.4504665	2.1452202796936035	7
Entinostat	SIDM00789	2.35643	2.0491013526916504	7
PFI3	SIDM00953	5.096186	4.828988075256348	7
MK-1775	SIDM00688	-1.153921	-0.7209018468856812	7
Savolitinib	SIDM00324	2.383454	3.122685432434082	7
Olaparib	SIDM00833	3.980081666666667	4.568289756774902	7
Afatinib	SIDM00834	1.7589940000000002	0.7600212097167969	7
Cisplatin	SIDM00953	3.3157909999999995	2.30673885345459	7
UMI-77	SIDM00688	1.908647	1.6011464595794678	7
AZ960	SIDM00688	0.104461	-0.11149859428405762	7
Navitoclax	SIDM00182	2.820823	1.9417977333068848	7
Ipatasertib	SIDM00285	3.546378	3.409304141998291	7
Entinostat	SIDM00490	2.460696	1.8628768920898438	7
Vinorelbine	SIDM00498	-4.662887	-4.561318874359131	7
5-Fluorouracil	SIDM00328	3.0960855	4.835904598236084	7
Epirubicin	SIDM00498	-1.716079	-0.8194612264633179	7
Rapamycin	SIDM00688	-3.592599	-2.88839054107666	7
Sabutoclax	SIDM01146	-2.77083	-1.2390216588974	7
Navitoclax	SIDM00498	2.8828705	1.9100334644317627	7
P22077	SIDM01205	2.680722	3.5150351524353027	7
Obatoclax Mesylate	SIDM00490	0.784362	0.03922015428543091	7
Irinotecan	SIDM00023	3.749603	2.673555374145508	7
XAV939	SIDM01205	3.4662645	3.732776165008545	7
Dactinomycin	SIDM00482	-4.957511	-5.434021472930908	7
Ibrutinib	SIDM00841	6.90443	4.993771076202393	7
Afuresertib	SIDM00732	2.588897	3.3184661865234375	7
Cisplatin	SIDM01146	2.9926123333333337	0.6607893705368042	7
Ipatasertib	SIDM00102	4.582403	3.5804314613342285	7
MIM1	SIDM01097	3.290199	2.5609006881713867	7
XAV939	SIDM00023	4.9839805	4.641152381896973	7
Foretinib	SIDM00623	1.471089	-0.22898530960083008	7
BIBR-1532	SIDM00953	5.04934	3.9069228172302246	7
SCH772984	SIDM00182	4.021404	3.6370491981506348	7
AZD5582	SIDM00541	2.737363	1.6526061296463013	7
Buparlisib	SIDM00953	0.715234	0.07012772560119629	7
Nilotinib	SIDM00102	4.8816025	3.4276914596557617	7
MIM1	SIDM00490	3.8200595	3.605769157409668	7
Dasatinib	SIDM00285	2.511502	2.2213501930236816	7
AZD8186	SIDM01146	3.9177605	3.4408888816833496	7
Lapatinib	SIDM00583	3.096913	4.561028003692627	7
NVP-ADW742	SIDM00576	2.502957	1.8284730911254883	7
UMI-77	SIDM00406	1.693751	2.419339656829834	7
Sapitinib	SIDM00732	5.445924	5.8975725173950195	7
Foretinib	SIDM00328	1.113397	0.5413097143173218	7
Pictilisib	SIDM00490	0.315352	1.1645960807800293	7
Fulvestrant	SIDM00182	3.896475333333333	3.923889636993408	7
PRT062607	SIDM00841	3.525491	2.499516487121582	7
Cyclophosphamide	SIDM01047	4.452737	4.887177467346191	7
Alpelisib	SIDM00732	5.755049	4.906975269317627	7
Osimertinib	SIDM00576	0.766239	1.608352541923523	7
OSI-027	SIDM00841	1.9390875	2.9808638095855713	7
VE821	SIDM00182	5.860672	4.948585033416748	7
Afuresertib	SIDM00102	3.760105	2.250959873199463	7
AZD4547	SIDM00833	3.828519	2.6713314056396484	7
AT13148	SIDM01122	5.658632	5.634658336639404	7
AGI-6780	SIDM00498	3.6218305	2.9270105361938477	7
5-Fluorouracil	SIDM00482	1.135006	1.4437594413757324	7
PCI-34051	SIDM00498	4.004347	4.583305835723877	7
OTX015	SIDM00833	5.813903	2.096146583557129	7
Cisplatin	SIDM01205	2.5102786666666668	1.9211039543151855	7
Uprosertib	SIDM00841	6.522736	1.8842101097106934	7
Cisplatin	SIDM00328	4.069813	3.3558297157287598	7
Trametinib	SIDM00576	-2.6021885	0.35514503717422485	7
Rapamycin	SIDM00583	-1.109797	-0.48022961616516113	7
MIRA-1	SIDM01097	4.141722	4.768324375152588	7
Irinotecan	SIDM00102	3.0216	2.9432616233825684	7
AGI-5198	SIDM00082	4.477265	5.3914103507995605	7
EPZ004777	SIDM00688	3.692099	4.335606098175049	7
Epirubicin	SIDM00953	-1.434284	-1.4040099382400513	7
Dinaciclib	SIDM00328	-3.433278	-2.5596213340759277	7
GSK2578215A	SIDM00328	5.518766	4.69663667678833	7
AT13148	SIDM00576	3.281017	2.2130722999572754	7
Ibrutinib	SIDM00328	0.89878	3.447458267211914	7
Bortezomib	SIDM00285	-5.68447	-4.2106499671936035	7
OTX015	SIDM00583	3.457831	2.0319342613220215	7
AZD5363	SIDM00929	5.347158	3.0949182510375977	7
AZ6102	SIDM00541	1.678751	1.7436270713806152	7
Gemcitabine	SIDM00970	-3.624821666666667	-2.219481945037842	7
WEHI-539	SIDM00833	3.215855	4.667211055755615	7
BMS-345541	SIDM00490	3.9864335	3.146164894104004	7
Sabutoclax	SIDM00541	-0.767077	-0.6413196325302124	7
Docetaxel	SIDM01122	-1.6475013333333333	-4.1262335777282715	7
PCI-34051	SIDM01097	3.456847	4.947076797485352	7
Erlotinib	SIDM01205	2.681444	1.9777565002441406	7
GSK2606414	SIDM00285	3.129301	3.5746641159057617	7
I-BRD9	SIDM00688	2.014976	2.310612678527832	7
GDC0810	SIDM01097	4.639996	4.392889022827148	7
GSK1904529A	SIDM00490	3.6931735	3.215117931365967	7
VE821	SIDM00406	0.591672	2.7169547080993652	7
GSK1904529A	SIDM00834	5.030994	4.184898376464844	7
Talazoparib	SIDM00394	1.8643205	2.8264667987823486	7
Cyclophosphamide	SIDM00929	5.419214	5.8101277351379395	7
Luminespib	SIDM00498	-1.958082	-3.539428234100342	7
Pevonedistat	SIDM00623	0.0109605	-0.5155347585678101	7
Niraparib	SIDM00541	5.794565	4.337568283081055	7
LY2109761	SIDM00789	4.234086	5.129355430603027	7
Epirubicin	SIDM00688	-4.258435	-1.224638819694519	7
GSK591	SIDM00498	4.737348	4.710980415344238	7
PD173074	SIDM00688	2.3320925	2.4581515789031982	7
PD0325901	SIDM00834	-1.559209	-3.21333646774292	7
P22077	SIDM00732	5.94147	5.879548072814941	7
Rapamycin	SIDM01122	0.357333	-0.8571997880935669	7
P22077	SIDM00406	1.126092	4.425829887390137	7
Cisplatin	SIDM01047	3.4143326666666667	1.8583531379699707	7
OTX015	SIDM00970	1.742527	1.8632787466049194	7
Bortezomib	SIDM00970	-6.964420499999999	-4.138072490692139	7
BMS-345541	SIDM00482	2.313561	1.9564108848571777	7
Afatinib	SIDM00732	3.0184619999999995	3.097033977508545	7
Obatoclax Mesylate	SIDM01122	0.9454325	-0.7478539943695068	7
AGI-6780	SIDM00394	2.9376315	2.646923542022705	7
Ruxolitinib	SIDM00082	4.647697	4.74979829788208	7
Afatinib	SIDM00833	2.1079003333333333	2.3949522972106934	7
BMS-536924	SIDM00789	2.4871275	1.4796130657196045	7
Buparlisib	SIDM00285	0.468742	0.4105350375175476	7
Alpelisib	SIDM01097	3.678015	1.7715831995010376	7
Taselisib	SIDM00406	-1.283825	1.0449888706207275	7
Sapitinib	SIDM01205	3.937163	3.498173713684082	7
Erlotinib	SIDM01097	2.7877615	3.3243775367736816	7
Dinaciclib	SIDM00285	2.538129	-2.203188896179199	7
GSK591	SIDM00623	3.732385	3.6946797370910645	7
GSK2578215A	SIDM00285	5.17792	4.2192559242248535	7
Nilotinib	SIDM00970	2.6055075	2.9876513481140137	7
Palbociclib	SIDM00953	2.616803	2.1030726432800293	7
ABT737	SIDM00789	3.198026	2.3361315727233887	7
Cyclophosphamide	SIDM00324	3.972225	5.193783760070801	7
Nilotinib	SIDM00498	3.0460705	4.094593524932861	7
LGK974	SIDM00929	4.161884	4.432925701141357	7
GSK2578215A	SIDM01122	5.006403	4.963528633117676	7
Lapatinib	SIDM01205	2.9175025	2.525628089904785	7
VE821	SIDM01097	2.367407	2.648725986480713	7
Tamoxifen	SIDM00583	4.08709	3.912984848022461	7
Taselisib	SIDM00576	0.564464	2.5527262687683105	7
VE-822	SIDM00102	4.370297	4.030222415924072	7
AZ6102	SIDM00182	3.695095	3.0375466346740723	7
PRT062607	SIDM00732	4.965195	4.319247722625732	7
EPZ004777	SIDM00102	6.742938	5.42318868637085	7
Docetaxel	SIDM00541	-4.192060666666666	-4.418267726898193	7
Trametinib	SIDM00929	1.5497025000000002	0.18949228525161743	7
Dinaciclib	SIDM00834	-2.300981	-2.863295555114746	7
GSK343	SIDM00328	4.926858	3.9012937545776367	7
Camptothecin	SIDM00320	0.926192	-1.0647319555282593	7
Gemcitabine	SIDM00834	1.176321333333333	-1.3516353368759155	7
Oxaliplatin	SIDM01205	3.8356275	1.9053187370300293	7
Ibrutinib	SIDM00953	3.716165	3.8271894454956055	7
I-BRD9	SIDM00834	5.532561	4.505110263824463	7
ABT737	SIDM01146	1.715522	2.6582517623901367	7
BMS-754807	SIDM00841	0.5367905000000001	-0.6876860857009888	7
OSI-027	SIDM01122	3.3965485	2.2866673469543457	7
Cytarabine	SIDM00394	-0.7762865	0.4396488666534424	7
Obatoclax Mesylate	SIDM00082	0.0240854999999999	0.89223712682724	7
PD0325901	SIDM00023	-0.1784005	0.11899018287658691	7
MIRA-1	SIDM00406	1.584531	5.06093168258667	7
MN-64	SIDM00732	4.554168	5.545068264007568	7
Cytarabine	SIDM00583	0.6862685	1.7490969896316528	7
ML323	SIDM00182	4.14918	4.72277307510376	7
Entinostat	SIDM00394	2.479662	2.0340380668640137	7
MK-1775	SIDM00482	-1.192068	-1.1030303239822388	7
Obatoclax Mesylate	SIDM00328	0.374188	-0.46818840503692627	7
AZD5363	SIDM00576	3.985046	2.5755155086517334	7
BMS-754807	SIDM00541	-1.0879600000000005	-2.711245536804199	7
Navitoclax	SIDM00406	2.7907775	1.528126835823059	7
Sepantronium bromide	SIDM00406	-5.335862	-4.617852687835693	7
MK-2206	SIDM00394	2.8427005	2.658074378967285	7
AZD5582	SIDM00482	1.549352	0.8593615889549255	7
Docetaxel	SIDM00833	-1.328660333333333	-2.8055500984191895	7
Entinostat	SIDM01097	0.165711	1.0117204189300537	7
Wnt-C59	SIDM00482	1.9239745	2.5997190475463867	7
Oxaliplatin	SIDM00841	2.9577495000000003	3.6334853172302246	7
Cytarabine	SIDM00732	0.2407119999999999	1.689183235168457	7
CZC24832	SIDM00688	4.833465	3.905064582824707	7
GSK2606414	SIDM00490	4.36117	3.698906898498535	7
LGK974	SIDM00498	4.048278	3.3043055534362793	7
Daporinad	SIDM00953	-6.6468805	-6.571262836456299	7
Cisplatin	SIDM00576	1.5640016666666667	1.9760411977767944	7
EPZ004777	SIDM00834	5.165231	5.431347846984863	7
Pictilisib	SIDM00970	1.5485276666666667	0.5271117687225342	7
BIBR-1532	SIDM00324	4.000026	4.840444087982178	7
Alisertib	SIDM00498	1.9523415	1.3489105701446533	7
Sabutoclax	SIDM01097	-1.274166	-1.5190180540084839	7
GSK2606414	SIDM01205	2.879715	2.138093948364258	7
AZ960	SIDM00583	3.056868	1.7002899646759033	7
Dactinomycin	SIDM00789	-3.983886	-4.4735426902771	7
Pictilisib	SIDM01122	1.1820496666666669	0.8138788938522339	7
Ipatasertib	SIDM00953	2.47415	2.3425168991088867	7
VE-822	SIDM00498	1.445785	4.84542179107666	7
Navitoclax	SIDM00929	2.2575325	2.578049659729004	7
Nutlin-3a (-)	SIDM01047	4.0632775	3.836092948913574	7
Camptothecin	SIDM00490	-2.788892	-2.774416446685791	7
Oxaliplatin	SIDM00583	4.911106	5.378359794616699	7
VX-11e	SIDM00082	2.7169335	3.9566845893859863	7
IWP-2	SIDM00490	2.821907	2.769258975982666	7
Camptothecin	SIDM00182	0.281953	-2.0484728813171387	7
OSI-027	SIDM00498	3.706518	2.094511032104492	7
PLX-4720	SIDM00182	3.858024333333333	3.9584097862243652	7
Fulvestrant	SIDM01097	2.7645223333333333	3.7613887786865234	7
GSK1904529A	SIDM01047	3.574495	2.642904758453369	7
Buparlisib	SIDM01205	0.370775	0.4873831272125244	7
WZ4003	SIDM00406	1.8839	3.030738353729248	7
LGK974	SIDM00789	3.891894	3.144011974334717	7
SCH772984	SIDM00833	1.219037	1.2833999395370483	7
Olaparib	SIDM01047	3.792563	3.6576132774353027	7
PLX-4720	SIDM00789	3.6762713333333337	4.749478340148926	7
AZD3759	SIDM00929	3.720125	3.5626111030578613	7
BMS-536924	SIDM00498	2.806125	1.8495142459869385	7
XAV939	SIDM01122	4.1491935	3.902385711669922	7
Dactinomycin	SIDM00102	-1.717546	-2.953965663909912	7
Foretinib	SIDM00394	0.4871165	1.1700600385665894	7
GSK1904529A	SIDM00929	3.7641825	3.959677219390869	7
RVX-208	SIDM00482	3.812533	3.4916505813598633	7
Erlotinib	SIDM00182	1.692395	3.782100200653076	7
I-BRD9	SIDM00841	5.898084	3.091240406036377	7
MIM1	SIDM00834	6.613358	4.710181713104248	7
Pevonedistat	SIDM00320	1.500946	2.286952018737793	7
Alisertib	SIDM00482	-1.5320475	-0.9331809282302856	7
PD0325901	SIDM00789	-0.0285429999999999	-1.0935667753219604	7
Daporinad	SIDM00834	-1.129279	-3.6133031845092773	7
Rapamycin	SIDM00082	-0.6007805	-0.5491870641708374	7
UMI-77	SIDM00082	2.267017	2.8639092445373535	7
Cediranib	SIDM00498	2.629099	2.6578264236450195	7
MN-64	SIDM00406	2.935522	4.059573650360107	7
RVX-208	SIDM00541	5.541022	4.6127028465271	7
WZ4003	SIDM01047	3.896725	3.3566079139709473	7
Vinorelbine	SIDM01146	-1.9050725	-4.287208557128906	7
MK-2206	SIDM00182	2.346109	2.270746946334839	7
AZD5363	SIDM01047	2.738393	2.343759536743164	7
GSK2578215A	SIDM01205	4.453483	4.514359474182129	7
Venetoclax	SIDM00082	4.231278	4.3216400146484375	7
MK-8776	SIDM00583	4.976433	3.866302967071533	7
Bortezomib	SIDM00576	-5.4720285	-5.381174564361572	7
SB505124	SIDM00541	2.9407523333333336	3.5575456619262695	7
GSK1904529A	SIDM00328	3.452658	2.5925545692443848	7
Alpelisib	SIDM00841	4.534263	2.948394298553467	7
Nutlin-3a (-)	SIDM00953	3.905739000000001	3.760997772216797	7
VE-822	SIDM00833	4.745377	4.732720375061035	7
Irinotecan	SIDM00394	2.625901	1.920087218284607	7
Ipatasertib	SIDM00328	1.704064	4.928046703338623	7
NVP-ADW742	SIDM00082	5.110649	3.4089908599853516	7
Dasatinib	SIDM00498	1.747232	-1.2911142110824585	7
OTX015	SIDM00490	3.222745	1.9583959579467773	7
I-BRD9	SIDM01205	3.7863	2.4474682807922363	7
AGI-5198	SIDM01047	4.785038	3.786637306213379	7
Venetoclax	SIDM00320	2.842898	2.0116958618164062	7
OTX015	SIDM00623	3.516752	2.0093793869018555	7
Gefitinib	SIDM00490	2.8325205	2.4040894508361816	7
Epirubicin	SIDM00324	-0.112759	-1.1158384084701538	7
Lapatinib	SIDM00970	-1.581822	1.6390215158462524	7
VE-822	SIDM00182	4.884272	3.6038174629211426	7
Nilotinib	SIDM00953	2.2361205	1.996820092201233	7
Rapamycin	SIDM00324	-0.8189525	-1.2421573400497437	7
Palbociclib	SIDM00324	1.3973950000000002	2.106779098510742	7
Rapamycin	SIDM01097	-3.326489	-2.3776063919067383	7
PD0325901	SIDM00482	1.3674565	0.7276409864425659	7
Afuresertib	SIDM00541	1.472575	0.5877974033355713	7
Irinotecan	SIDM01097	-0.28371	0.6668389439582825	7
PFI3	SIDM00394	5.547653	4.6315741539001465	7
Pevonedistat	SIDM00490	0.0552135	-0.3038691282272339	7
Foretinib	SIDM00490	0.2773315	0.5720951557159424	7
Linsitinib	SIDM00102	3.2713545	4.484578609466553	7
I-BET-762	SIDM00023	5.543752	3.5173392295837402	7
Docetaxel	SIDM00324	-4.371606333333333	-4.403436183929443	7
Wnt-C59	SIDM00541	3.410552	3.353884696960449	7
AGI-5198	SIDM00623	4.748878	4.04440450668335	7
LGK974	SIDM00082	3.663428	3.837003231048584	7
Ruxolitinib	SIDM00324	4.2746745	4.2175092697143555	7
AZD8186	SIDM00929	3.9610085	3.207545757293701	7
Pevonedistat	SIDM00328	-0.288501	0.5466783046722412	7
AMG-319	SIDM00688	3.489674	3.6170778274536133	7
GSK2606414	SIDM00320	5.154406	4.595864772796631	7
I-BET-762	SIDM00688	0.666272	0.6300650835037231	7
Pevonedistat	SIDM00841	0.785173	-0.6270691156387329	7
Nutlin-3a (-)	SIDM00732	4.9248605	5.234582424163818	7
RVX-208	SIDM00970	3.917547	4.769141674041748	7
BMS-536924	SIDM01097	1.5386443333333333	0.37440258264541626	7
ABT737	SIDM01122	2.557123	3.5206222534179688	7
Daporinad	SIDM00320	-2.339008	-4.778922080993652	7
SCH772984	SIDM00541	-0.624877	-0.6886500120162964	7
Niraparib	SIDM00623	5.768727	2.7425055503845215	7
PLX-4720	SIDM00688	3.887973	4.0786213874816895	7
OSI-027	SIDM00023	1.7592605	2.1255927085876465	7
Cisplatin	SIDM00102	3.830855666666667	2.3467342853546143	7
OTX015	SIDM00328	2.551176	1.2669317722320557	7
EPZ004777	SIDM00789	5.027084	5.176065444946289	7
SB505124	SIDM00789	4.790588333333333	3.1307811737060547	7
WZ4003	SIDM00732	4.304039	3.9075069427490234	7
PLX-4720	SIDM00576	5.07407	3.828157424926758	7
WEHI-539	SIDM00541	5.409332	0.4865846633911133	7
Palbociclib	SIDM00406	0.6701245	0.9865909814834595	7
Foretinib	SIDM00498	1.0481345	0.8354685306549072	7
GSK343	SIDM00490	4.7268235	4.009659290313721	7
PCI-34051	SIDM00102	5.958864	5.151933193206787	7
Pictilisib	SIDM00576	-0.0297126666666666	1.3160308599472046	7
Rapamycin	SIDM00929	-2.194891	-2.2740650177001953	7
Trametinib	SIDM00320	2.4652275	2.0561258792877197	7
OTX015	SIDM01205	3.004813	1.749387264251709	7
GDC0810	SIDM00953	2.600787	3.2933382987976074	7
Dactinomycin	SIDM00394	-3.269868	-3.6678943634033203	7
Rapamycin	SIDM00285	-0.554865	-1.4008508920669556	7
MIM1	SIDM00328	4.571101	4.7467193603515625	7
Cediranib	SIDM00929	1.946641	1.8457965850830078	7
AZ6102	SIDM00623	1.905004	1.844681978225708	7
MK-1775	SIDM00490	1.610654	2.00394606590271	7
Oxaliplatin	SIDM00324	4.4340905	4.180820465087891	7
Paclitaxel	SIDM01205	-2.7631605	-3.1232032775878906	7
Sepantronium bromide	SIDM00834	2.209383	-2.9394330978393555	7
Linsitinib	SIDM00834	3.1938375	1.1997541189193726	7
Wee1 Inhibitor	SIDM00953	0.4623144999999999	1.2453449964523315	7
AZD7762	SIDM00394	-0.6072073333333333	-0.32032644748687744	7
Linsitinib	SIDM00394	2.209172	4.119984149932861	7
Niraparib	SIDM01122	5.822477	5.051084518432617	7
MK-8776	SIDM00541	4.860267	2.00679349899292	7
Trametinib	SIDM00406	0.460635	0.5360969305038452	7
Cyclophosphamide	SIDM00732	5.193706	5.972933292388916	7
PCI-34051	SIDM00285	2.598734	3.8087964057922363	7
Luminespib	SIDM00929	-2.350883	-2.962296485900879	7
Irinotecan	SIDM00623	2.604984	0.1688166856765747	7
WZ4003	SIDM00789	1.489953	4.1053876876831055	7
GDC0810	SIDM00498	5.124864	4.752042770385742	7
BMS-536924	SIDM00490	2.3969353333333334	2.4790143966674805	7
Alisertib	SIDM00929	0.021005	2.5432403087615967	7
AZD4547	SIDM00406	1.0424033333333331	2.2033839225769043	7
Oxaliplatin	SIDM00498	4.2355955000000005	4.343283176422119	7
Olaparib	SIDM00320	4.1749833333333335	3.99185848236084	7
AZ960	SIDM00970	3.748145	3.0157270431518555	7
EPZ004777	SIDM00182	5.727524	5.128162860870361	7
Sabutoclax	SIDM00320	1.746455	-0.2304755449295044	7
Osimertinib	SIDM00320	2.791873	2.321117401123047	7
Gefitinib	SIDM00732	2.6719165	3.172034740447998	7
MIM1	SIDM01047	3.9233745	3.021378517150879	7
Temozolomide	SIDM00732	6.4846975	6.225155353546143	7
Sepantronium bromide	SIDM00576	-5.427488	-4.100122451782227	7
MK-8776	SIDM00623	4.895698	1.1388872861862183	7
AGI-5198	SIDM00320	5.639549	4.547196865081787	7
Ibrutinib	SIDM01122	4.792265	5.464076519012451	7
Olaparib	SIDM00583	3.984625333333333	4.209683895111084	7
GSK591	SIDM00732	5.926473	5.243791103363037	7
AZD5582	SIDM00406	-0.2227044999999999	1.333032488822937	7
Olaparib	SIDM00324	3.659443	3.1332082748413086	7
SCH772984	SIDM01205	3.067625	2.2548255920410156	7
