drug	cell	resp	prediction	fold
CZC24832	SIDM01251	3.296489	4.025387287139893	8
VE821	SIDM00863	1.461889	3.233699321746826	8
Niraparib	SIDM01019	4.592798	4.8505167961120605	8
AZD8186	SIDM00277	2.955484	3.8671469688415527	8
Dasatinib	SIDM01073	1.286732	-0.47866523265838623	8
Sapitinib	SIDM00195	5.319656	2.0938735008239746	8
AMG-319	SIDM00233	3.679073	3.6808013916015625	8
LCL161	SIDM01251	4.017036	4.512538433074951	8
GSK1904529A	SIDM00487	3.195775	3.5496511459350586	8
PCI-34051	SIDM00948	4.571949	2.112058639526367	8
Vorinostat	SIDM00487	0.505661	1.030640959739685	8
GSK2606414	SIDM00923	2.639068	3.648669719696045	8
GSK1904529A	SIDM00180	3.494081	5.551114559173584	8
GDC0810	SIDM01098	4.654351	4.96282958984375	8
PCI-34051	SIDM00294	4.271663	4.7377800941467285	8
SCH772984	SIDM00180	4.27687	3.7561264038085938	8
NVP-ADW742	SIDM00553	-0.202357	1.6753321886062622	8
Pevonedistat	SIDM00971	7.013824	2.205811023712158	8
Afuresertib	SIDM00277	2.004972	2.769169330596924	8
ML323	SIDM00195	5.211057	4.755378246307373	8
Bortezomib	SIDM00487	-5.664641	-4.370704174041748	8
Rapamycin	SIDM00975	0.94863	-2.219383716583252	8
Crizotinib	SIDM00294	0.733136	2.1562323570251465	8
Palbociclib	SIDM00863	2.575477	2.9828271865844727	8
LCL161	SIDM00487	5.318614	4.46384859085083	8
Rapamycin	SIDM00252	-1.235375	-0.7735875844955444	8
AZD4547	SIDM00863	1.425892	3.8363113403320312	8
5-Fluorouracil	SIDM00250	5.772068	5.259178161621094	8
Linsitinib	SIDM01248	5.623316	4.892952919006348	8
OTX015	SIDM00233	4.163669	0.371259480714798	8
Ulixertinib	SIDM00971	6.2138455	2.7055578231811523	8
BIBR-1532	SIDM00975	5.368913	4.8024983406066895	8
Dactinomycin	SIDM00553	-4.221546	-5.298410415649414	8
PRT062607	SIDM01073	2.698734	1.7817796468734741	8
Rapamycin	SIDM00269	-0.789154	-2.018648624420166	8
EPZ5676	SIDM00416	5.398458	3.18231201171875	8
AZ6102	SIDM00975	4.293448	2.3269600868225098	8
MIRA-1	SIDM00948	3.002245	2.819209575653076	8
LCL161	SIDM00180	5.623724	6.212019443511963	8
GSK1904529A	SIDM00233	3.514985	3.6951160430908203	8
Trametinib	SIDM00668	1.369993	1.3621535301208496	8
AMG-319	SIDM00487	5.148302	4.935795783996582	8
Dabrafenib	SIDM00668	3.812109	3.5797481536865234	8
PCI-34051	SIDM01179	4.264569	5.352814197540283	8
Irinotecan	SIDM00975	3.192112	3.759113311767578	8
Irinotecan	SIDM00971	7.26916	3.320323944091797	8
Nutlin-3a (-)	SIDM00416	0.73543	0.3754561245441437	8
PLX-4720	SIDM00438	5.142498	3.6195502281188965	8
MIRA-1	SIDM00277	4.259122	3.9882826805114746	8
GDC0810	SIDM00863	5.494217	4.278151512145996	8
MK-8776	SIDM00971	5.833362	3.863071918487549	8
AT13148	SIDM00438	5.360752	2.3119916915893555	8
Palbociclib	SIDM00292	6.391485	4.45142126083374	8
LCL161	SIDM01019	4.065138	4.964102268218994	8
MK-2206	SIDM00252	3.626756	3.4667277336120605	8
SCH772984	SIDM01179	4.994292	4.125603199005127	8
Fulvestrant	SIDM00416	3.338144	1.6721372604370117	8
Cyclophosphamide	SIDM00416	4.438389	3.2050557136535645	8
Irinotecan	SIDM00553	0.460484	0.36735448241233826	8
Dasatinib	SIDM01064	2.597913	2.659334659576416	8
ABT737	SIDM00553	-3.807336	-0.8258458375930786	8
AZD7762	SIDM00044	-0.512875	-0.057274580001831055	8
Pevonedistat	SIDM00668	-1.203579	-0.5731086730957031	8
Pevonedistat	SIDM00441	-2.078149	-1.8209785223007202	8
P22077	SIDM01019	1.580991	4.159425735473633	8
AZD8186	SIDM00923	2.569763	3.2397494316101074	8
AMG-319	SIDM00277	1.133255	3.9532923698425293	8
NVP-ADW742	SIDM00269	1.618845	-0.48027682304382324	8
IWP-2	SIDM01019	2.437947	2.357079029083252	8
Dinaciclib	SIDM00975	-2.18665	-2.9437828063964844	8
ABT737	SIDM00294	-1.109456	0.11255031824111938	8
VX-11e	SIDM01098	3.065847	1.6608514785766602	8
AZ6102	SIDM00269	1.765185	1.7416268587112427	8
WEHI-539	SIDM01064	2.097977	1.8722951412200928	8
WIKI4	SIDM01251	3.32536	3.7319860458374023	8
CZC24832	SIDM00948	5.108344	3.9168624877929688	8
Temozolomide	SIDM00668	4.319304	4.993569850921631	8
AZD7762	SIDM00975	0.584681	-0.9905084371566772	8
GSK1904529A	SIDM00044	6.005826	5.559680461883545	8
IWP-2	SIDM00250	2.322233	3.329068660736084	8
Dasatinib	SIDM00441	1.752566	-2.966464042663574	8
Sorafenib	SIDM00326	3.783247	2.651348114013672	8
ML323	SIDM00668	5.636792	3.3753743171691895	8
WEHI-539	SIDM00971	5.768897	5.445284843444824	8
Cediranib	SIDM00294	2.731037	2.2261738777160645	8
OF-1	SIDM00441	4.577064	3.352377414703369	8
AZD8186	SIDM00668	3.184107	2.195960521697998	8
Sepantronium bromide	SIDM00199	-4.364512	-4.380619525909424	8
WEHI-539	SIDM01179	6.526496	4.936995029449463	8
Gemcitabine	SIDM00971	4.825855	-1.9109472036361694	8
Lapatinib	SIDM00971	-0.129175	2.8009462356567383	8
Afuresertib	SIDM01019	1.812151	3.9905471801757812	8
OTX015	SIDM00199	2.072563	2.7113780975341797	8
Sorafenib	SIDM01248	3.239859	3.1406912803649902	8
Leflunomide	SIDM00277	4.400089	3.6621150970458984	8
Irinotecan	SIDM00292	4.063963	2.4467711448669434	8
Sapitinib	SIDM00250	-0.549328	4.124248504638672	8
Erlotinib	SIDM01251	1.186256	3.810007095336914	8
AZD3759	SIDM00199	2.620263	3.2566800117492676	8
Buparlisib	SIDM00252	1.911711	1.602940320968628	8
Gemcitabine	SIDM00487	-1.365728	-1.923545479774475	8
AMG-319	SIDM00269	3.536362	4.146437168121338	8
GSK1904529A	SIDM00668	3.749553	3.392056941986084	8
GSK343	SIDM00199	2.9081075	4.12425422668457	8
MK-2206	SIDM01179	2.296591	3.0344624519348145	8
Savolitinib	SIDM00326	3.808676	2.7548980712890625	8
GSK343	SIDM00416	2.044167	1.8039065599441528	8
Sorafenib	SIDM00416	1.98704	1.0716753005981445	8
WIKI4	SIDM00294	3.27879	4.440487861633301	8
BMS-345541	SIDM00923	3.460364	3.5745925903320312	8
Trametinib	SIDM00863	3.395988	-1.478359580039978	8
PLX-4720	SIDM00948	4.522819	3.424072742462158	8
AGI-6780	SIDM01251	2.99345	3.2392001152038574	8
SCH772984	SIDM00948	3.554034	3.0579919815063477	8
WIKI4	SIDM00250	3.645764	4.390426158905029	8
Sepantronium bromide	SIDM00668	-5.097591	-4.117648601531982	8
MIRA-1	SIDM01073	3.983793	3.979887008666992	8
I-BRD9	SIDM01019	3.484996	4.454458236694336	8
UMI-77	SIDM00252	2.287246	2.4079394340515137	8
PLX-4720	SIDM01073	3.736953	3.732539653778076	8
Cediranib	SIDM00233	1.949369	1.6686066389083862	8
Taselisib	SIDM00668	2.542558	0.18185102939605713	8
Leflunomide	SIDM00553	3.710068	3.2339043617248535	8
AZD5363	SIDM00923	2.138448	2.568089485168457	8
Palbociclib	SIDM00044	2.935033	3.646472454071045	8
Obatoclax Mesylate	SIDM00948	-0.530314	-0.611440896987915	8
Pictilisib	SIDM00971	2.641197	0.14989179372787476	8
AZD7762	SIDM00180	-0.098522	1.4783586263656616	8
WZ4003	SIDM00269	2.648335	2.56123685836792	8
PFI3	SIDM00923	4.956379	5.597276210784912	8
Rapamycin	SIDM00233	-3.604839	-2.722015857696533	8
Ibrutinib	SIDM00269	3.226271	4.7054219245910645	8
Nilotinib	SIDM00923	4.506841	3.884434223175049	8
OF-1	SIDM00233	1.079929	3.542679786682129	8
VX-11e	SIDM00044	4.270454	3.2319159507751465	8
Navitoclax	SIDM00553	-2.842574	-1.0559426546096802	8
Dinaciclib	SIDM00310	-2.311284	-2.197683334350586	8
VE821	SIDM00044	5.566947	5.7534027099609375	8
EPZ004777	SIDM01179	5.827025	5.847174644470215	8
Entinostat	SIDM00233	0.723292	0.19248998165130615	8
AZ960	SIDM00975	4.659919	1.9048823118209839	8
VE821	SIDM00948	2.505797	1.8868964910507202	8
VX-11e	SIDM00195	5.86214	4.101977348327637	8
Venetoclax	SIDM00180	2.201648	4.417844772338867	8
Ipatasertib	SIDM00277	2.868022	4.132216453552246	8
AZD4547	SIDM00553	1.368217	1.6860957145690918	8
Docetaxel	SIDM00195	-0.8098585	-3.437905788421631	8
Trametinib	SIDM01064	2.657305	1.7097305059432983	8
Nilotinib	SIDM00553	1.297545	0.013490617275238037	8
Trametinib	SIDM01019	-5.976883	-2.246361255645752	8
Pictilisib	SIDM00199	1.068056	1.8171981573104858	8
GSK2606414	SIDM01019	4.05246	4.006834983825684	8
MIRA-1	SIDM00294	2.69728	5.118131160736084	8
IWP-2	SIDM00438	2.539389	1.1940735578536987	8
AZ960	SIDM00487	3.391397	1.8211264610290527	8
MK-2206	SIDM00553	2.357984	-0.06503641605377197	8
Gemcitabine	SIDM00948	-3.031515	-3.761509895324707	8
Irinotecan	SIDM00250	3.309874	4.296474933624268	8
Dasatinib	SIDM00269	1.775583	3.382213592529297	8
Gefitinib	SIDM00948	3.587258	2.9630484580993652	8
PLX-4720	SIDM00668	4.297298	3.6373910903930664	8
XAV939	SIDM00923	4.112257	4.435502052307129	8
AZD5363	SIDM00326	1.652389	2.760406017303467	8
Afatinib	SIDM01098	1.532895	1.3204946517944336	8
MIRA-1	SIDM00199	5.829039	5.97125768661499	8
Gefitinib	SIDM00441	2.400969	3.122264862060547	8
XAV939	SIDM00277	3.62007	4.0505571365356445	8
Tamoxifen	SIDM00199	3.270344	4.037473678588867	8
PCI-34051	SIDM01251	1.684397	2.812190055847168	8
Savolitinib	SIDM01098	2.895442	2.0827388763427734	8
Venetoclax	SIDM00416	-3.578872	0.9490252733230591	8
Dactinomycin	SIDM01179	-3.746706	-2.720531940460205	8
Palbociclib	SIDM00250	3.572308	3.4271578788757324	8
Nutlin-3a (-)	SIDM00441	0.427336	1.1186857223510742	8
Sapitinib	SIDM00487	-0.840969	3.2085485458374023	8
AZD6738	SIDM00195	1.505283	1.0691864490509033	8
Luminespib	SIDM00195	-2.237999	-2.603789806365967	8
Ibrutinib	SIDM00250	-1.715795	6.327744960784912	8
Oxaliplatin	SIDM00863	1.8592485	2.9044876098632812	8
XAV939	SIDM01073	4.240526	4.359527111053467	8
Dinaciclib	SIDM00294	-0.083877	-2.19325590133667	8
Entinostat	SIDM00294	1.547827	1.527935266494751	8
GSK2606414	SIDM00553	1.444255	1.9701484441757202	8
PD173074	SIDM00292	6.976707	5.056074619293213	8
GDC0810	SIDM00487	3.434033	5.037463188171387	8
AMG-319	SIDM00441	3.925554	3.2675957679748535	8
OTX015	SIDM00180	3.058926	3.2209067344665527	8
GSK2578215A	SIDM00975	6.495015	5.681518077850342	8
AZD6738	SIDM00971	5.244754	2.1250267028808594	8
Alpelisib	SIDM01251	2.982671	4.497523784637451	8
Fulvestrant	SIDM00199	4.3419695	3.9124979972839355	8
UMI-77	SIDM00233	2.010196	1.1226184368133545	8
Pictilisib	SIDM00923	0.453045	-0.026552557945251465	8
Leflunomide	SIDM00326	6.074268	5.364035606384277	8
Vorinostat	SIDM00975	2.824431	1.7887829542160034	8
PD0325901	SIDM01179	3.971424	2.497056007385254	8
ML323	SIDM00326	4.994891	4.870907783508301	8
Sorafenib	SIDM00948	1.780175	1.7019699811935425	8
BIBR-1532	SIDM00487	4.532085	4.7249064445495605	8
PRT062607	SIDM00668	2.967169	1.5903565883636475	8
EPZ004777	SIDM01248	4.574202	5.621341228485107	8
PLX-4720	SIDM00441	4.722566	3.6430788040161133	8
PLX-4720	SIDM00310	3.75239	4.929987907409668	8
Venetoclax	SIDM00233	-0.32646	0.019443809986114502	8
Afuresertib	SIDM00195	1.716539	2.991818428039551	8
Alisertib	SIDM00195	1.039014	2.1741838455200195	8
Obatoclax Mesylate	SIDM01073	0.066718	-0.4003485441207886	8
GSK591	SIDM01019	4.898176	3.9648327827453613	8
Savolitinib	SIDM00668	1.471447	1.1823371648788452	8
Sabutoclax	SIDM00277	-0.773254	-2.0345587730407715	8
Trametinib	SIDM00292	5.158163	3.426987648010254	8
GSK591	SIDM00441	3.131397	3.6183972358703613	8
Rapamycin	SIDM01073	-3.69633	-4.464448928833008	8
AMG-319	SIDM00292	7.198598	5.338675022125244	8
GSK2578215A	SIDM00199	3.953532	5.232659816741943	8
Rapamycin	SIDM01098	-2.753329	-2.4578771591186523	8
Dasatinib	SIDM00195	4.755019	1.9043599367141724	8
P22077	SIDM00948	2.283163	2.524588108062744	8
Sorafenib	SIDM00294	2.201462	2.331632137298584	8
VE-822	SIDM00441	1.155911	-0.28714364767074585	8
Wnt-C59	SIDM00326	4.256904	4.862358570098877	8
Epirubicin	SIDM00487	0.346842	-1.132559895515442	8
Fulvestrant	SIDM00975	4.633758	3.8055005073547363	8
Entospletinib	SIDM01179	4.704127	4.103302955627441	8
MK-1775	SIDM00441	-1.172763	-1.223366379737854	8
Gefitinib	SIDM00252	3.44013	2.872403144836426	8
Nutlin-3a (-)	SIDM01064	4.508062	1.2026585340499878	8
Nutlin-3a (-)	SIDM00233	4.624956	1.682555079460144	8
Docetaxel	SIDM00252	-2.947438	-0.46768176555633545	8
Paclitaxel	SIDM00948	-4.476004	-4.459385395050049	8
GSK1904529A	SIDM00252	4.597238	5.218504428863525	8
AZD5363	SIDM00441	2.212953	2.1652469635009766	8
GSK343	SIDM00971	4.789535	4.653588771820068	8
Dactolisib	SIDM01248	-0.170025	-0.8419786691665649	8
Docetaxel	SIDM00487	-2.935421	-4.606658458709717	8
Wee1 Inhibitor	SIDM00180	2.535034	3.912921905517578	8
I-BRD9	SIDM00233	3.0163	2.0527820587158203	8
Venetoclax	SIDM00044	3.213023	4.387081146240234	8
Rapamycin	SIDM00292	1.654422	-1.7673331499099731	8
BMS-345541	SIDM00195	3.404985	2.8138914108276367	8
Epirubicin	SIDM00948	-1.874373	-3.4845666885375977	8
Gemcitabine	SIDM01248	-0.015726	0.44785141944885254	8
Temozolomide	SIDM00252	6.895104	7.312553882598877	8
Obatoclax Mesylate	SIDM00668	0.729411	-0.20499277114868164	8
GSK2606414	SIDM00294	4.780423	3.677330493927002	8
PD173074	SIDM00923	3.001377	3.2100000381469727	8
5-Fluorouracil	SIDM01179	4.028499	5.564877510070801	8
Olaparib	SIDM00269	1.685911	2.2015743255615234	8
Paclitaxel	SIDM01019	-3.297118	-3.264622211456299	8
OF-1	SIDM01064	4.559613	3.7987213134765625	8
Foretinib	SIDM00199	-0.106801	1.682397484779358	8
Linsitinib	SIDM00180	4.26902	4.676816463470459	8
Wnt-C59	SIDM00416	3.309933	2.105955123901367	8
AZD5363	SIDM01251	1.571292	4.004416465759277	8
AZD6738	SIDM00975	2.648756	2.5868000984191895	8
Sapitinib	SIDM00292	7.15205	5.7616353034973145	8
Pictilisib	SIDM00863	0.076576	0.13073813915252686	8
VX-11e	SIDM00180	2.333836	3.9108991622924805	8
MN-64	SIDM00971	6.17244	5.70166015625	8
Dabrafenib	SIDM01073	3.452463	4.065784454345703	8
PD173074	SIDM00294	3.38542	4.680367946624756	8
Foretinib	SIDM01179	1.409382	1.4011225700378418	8
NVP-ADW742	SIDM01019	1.319323	3.2520875930786133	8
OTX015	SIDM00863	3.354341	0.524883508682251	8
CZC24832	SIDM00310	6.516794	5.45126485824585	8
Palbociclib	SIDM01064	2.627235	3.58073091506958	8
AZ960	SIDM01179	2.005161	2.5422916412353516	8
Entospletinib	SIDM00438	5.202303	2.435062885284424	8
Sapitinib	SIDM01248	5.52843	6.022690773010254	8
Fulvestrant	SIDM00971	5.1884855	3.4594645500183105	8
EPZ5676	SIDM01098	5.772242	5.581335544586182	8
AGI-5198	SIDM00553	3.738658	3.5995864868164062	8
I-BET-762	SIDM00416	1.301722	-0.19531619548797607	8
MN-64	SIDM01073	5.438251	5.00473165512085	8
Cytarabine	SIDM01248	2.365584	2.7318434715270996	8
OTX015	SIDM00438	0.903468	-0.4502967596054077	8
MIM1	SIDM00553	3.726473	2.7162485122680664	8
Wnt-C59	SIDM00668	5.122985	3.459829330444336	8
MIM1	SIDM00948	2.734541	2.3917903900146484	8
Uprosertib	SIDM01251	2.163935	3.920694351196289	8
Pevonedistat	SIDM00923	1.874223	1.447257399559021	8
Leflunomide	SIDM00971	5.99301	5.301879405975342	8
Tamoxifen	SIDM00252	4.373918	4.4548773765563965	8
Tamoxifen	SIDM00441	2.528599	2.596170663833618	8
AZD8186	SIDM00441	2.224423	2.183588981628418	8
AZD3759	SIDM00269	2.613074	2.507575035095215	8
AZ960	SIDM00416	0.070408	-0.678521990776062	8
VE821	SIDM01073	2.211664	3.222707748413086	8
MK-2206	SIDM00975	4.234987	3.472074508666992	8
Linsitinib	SIDM00252	5.852404	4.456801414489746	8
Alpelisib	SIDM00277	3.022643	4.623950004577637	8
XAV939	SIDM00971	5.542294	4.999561786651611	8
Ibrutinib	SIDM00668	3.030219	4.248518943786621	8
Vorinostat	SIDM01179	2.79317	2.4388585090637207	8
Talazoparib	SIDM00441	-1.167616	-0.9058878421783447	8
Cyclophosphamide	SIDM01019	4.89889	4.607071876525879	8
Ibrutinib	SIDM00292	6.860224	6.321370601654053	8
Vinorelbine	SIDM00441	-5.66401	-4.615856170654297	8
Palbociclib	SIDM00326	4.202996	4.442424774169922	8
AZD8055	SIDM00487	0.532685	-0.8975334167480469	8
BMS-536924	SIDM01019	1.243981	2.814927101135254	8
Entospletinib	SIDM00294	4.546772	4.57767915725708	8
I-BET-762	SIDM00948	1.716688	0.7007707357406616	8
ABT737	SIDM00863	2.329546	1.2985790967941284	8
WEHI-539	SIDM00863	5.074259	2.4127421379089355	8
Taselisib	SIDM00441	-0.756812	0.38647031784057617	8
Pevonedistat	SIDM00438	0.72559	-1.3215441703796387	8
Dactolisib	SIDM00668	-0.55008	-2.4590396881103516	8
Osimertinib	SIDM00487	-1.425248	0.6096745729446411	8
Erlotinib	SIDM00195	4.351804	2.890166759490967	8
Palbociclib	SIDM01179	3.28226	3.845369815826416	8
Dactolisib	SIDM00294	-0.616435	-1.5448228120803833	8
GSK591	SIDM01248	4.387994	5.752797603607178	8
Afuresertib	SIDM01098	1.7681	1.847820520401001	8
VE-822	SIDM00310	5.076881	4.166545391082764	8
AZ6102	SIDM00438	2.756494	1.2655184268951416	8
AGI-6780	SIDM01179	4.98205	4.777393817901611	8
BMS-345541	SIDM00438	3.945518	1.7115814685821533	8
Oxaliplatin	SIDM00195	5.397333	4.951111316680908	8
Savolitinib	SIDM00292	4.481626	3.101558208465576	8
AZD4547	SIDM01248	4.03432	2.761874198913574	8
Pictilisib	SIDM00269	0.641617	0.17924728989601135	8
Foretinib	SIDM01251	1.309225	1.2245697975158691	8
Ibrutinib	SIDM00233	4.506691	3.0617637634277344	8
NVP-ADW742	SIDM00487	2.133722	2.7698469161987305	8
AZ960	SIDM00292	5.344215	3.701516628265381	8
I-BET-762	SIDM00277	0.842011	1.878194808959961	8
GSK1904529A	SIDM00948	4.598641	2.7740960121154785	8
Gemcitabine	SIDM00199	-1.093565	-1.5091248750686646	8
GSK591	SIDM00292	6.503412	5.475685119628906	8
BMS-345541	SIDM01179	3.942964	3.8389878273010254	8
LGK974	SIDM00971	3.649074	4.452107906341553	8
P22077	SIDM00199	5.933736	5.556196689605713	8
BMS-536924	SIDM01179	3.197887	2.7287139892578125	8
Uprosertib	SIDM00416	1.9645655	0.9924057126045227	8
Cediranib	SIDM00326	1.508469	1.7243539094924927	8
MK-1775	SIDM00180	-0.690714	2.8412675857543945	8
Gemcitabine	SIDM00292	2.208639	-0.6223709583282471	8
Afatinib	SIDM00199	1.450055	3.0191311836242676	8
Talazoparib	SIDM00971	6.147932	4.259819030761719	8
Lapatinib	SIDM00438	3.073973	1.8907030820846558	8
VE-822	SIDM00250	1.65386	2.846689224243164	8
Cisplatin	SIDM00195	2.405631	2.6312999725341797	8
Entospletinib	SIDM01064	3.821304	3.227799415588379	8
Ruxolitinib	SIDM00277	2.386368	4.182539939880371	8
MIM1	SIDM00971	6.208944	4.429497718811035	8
Leflunomide	SIDM00294	5.675008	4.742374897003174	8
Crizotinib	SIDM00863	1.604293	2.1053504943847656	8
BMS-536924	SIDM01098	0.424306	-0.6579526662826538	8
MK-8776	SIDM01248	2.942838	3.3888049125671387	8
Afuresertib	SIDM00441	0.88125	1.2248879671096802	8
WZ4003	SIDM01073	3.969125	2.539125919342041	8
Taselisib	SIDM00310	3.667667	3.0272889137268066	8
XAV939	SIDM00310	4.341776	4.110145568847656	8
PD173074	SIDM00233	3.015235	2.945800304412842	8
AZD4547	SIDM00975	3.312815	3.125520706176758	8
ML323	SIDM00277	2.753537	3.2654809951782227	8
Tamoxifen	SIDM00971	5.442485	4.442061424255371	8
Vinorelbine	SIDM01098	-3.671006	-4.492977619171143	8
Niraparib	SIDM00195	2.868059	4.346080780029297	8
Foretinib	SIDM00180	-0.151888	2.0702033042907715	8
AZD6738	SIDM01179	1.452777	2.638449192047119	8
MIRA-1	SIDM00326	6.354129	5.778217792510986	8
Sorafenib	SIDM01098	1.950999	2.110158920288086	8
Talazoparib	SIDM00863	0.701404	3.2437901496887207	8
Fulvestrant	SIDM00252	3.556426	4.075267314910889	8
Vinblastine	SIDM00971	2.268159	-3.106027126312256	8
Dasatinib	SIDM00948	1.091898	-0.6826460361480713	8
ABT737	SIDM01064	-1.536004	0.46096864342689514	8
GSK591	SIDM00195	4.6412	4.069620609283447	8
Olaparib	SIDM00416	2.578868	1.8874799013137817	8
SCH772984	SIDM01019	-1.021215	0.8407147526741028	8
EPZ004777	SIDM00668	4.907305	4.406274795532227	8
Pictilisib	SIDM01251	2.449474	2.7600436210632324	8
Osimertinib	SIDM01073	1.536259	1.444563865661621	8
GSK2606414	SIDM00441	2.52282	2.0703206062316895	8
P22077	SIDM00553	1.558856	2.698978900909424	8
OTX015	SIDM01073	3.072192	1.8211621046066284	8
AZD6738	SIDM00250	1.953762	2.0709609985351562	8
PD0325901	SIDM00310	3.048906	3.085056781768799	8
GSK591	SIDM00863	1.978866	3.9611024856567383	8
PLX-4720	SIDM01019	3.984496	4.541792392730713	8
Cyclophosphamide	SIDM01251	4.263344	4.775390148162842	8
Dactolisib	SIDM00250	-0.144167	-2.4239087104797363	8
AGI-5198	SIDM00438	4.216104	3.6349310874938965	8
AZD5582	SIDM01064	1.834272	1.4359471797943115	8
Ipatasertib	SIDM00948	3.775025	2.139000654220581	8
Olaparib	SIDM00971	5.951477	5.159389495849609	8
Pevonedistat	SIDM00044	2.405586	1.2234212160110474	8
Irinotecan	SIDM00277	0.567361	0.3555387854576111	8
Crizotinib	SIDM00948	1.698247	1.1701090335845947	8
Fulvestrant	SIDM00233	2.538529	2.2451233863830566	8
Entospletinib	SIDM00487	3.826054	2.9884181022644043	8
Nutlin-3a (-)	SIDM00975	3.284043	3.2210588455200195	8
Dabrafenib	SIDM00292	7.11521	5.778787136077881	8
Dactolisib	SIDM00233	-2.485349	-2.4649758338928223	8
VX-11e	SIDM00438	3.882512	1.962266206741333	8
5-Fluorouracil	SIDM00923	3.880916	5.258885860443115	8
GSK2578215A	SIDM00233	4.507376	4.1881818771362305	8
Paclitaxel	SIDM00250	-0.907654	-1.8283437490463257	8
Navitoclax	SIDM00233	-2.476184	-0.7324645519256592	8
Navitoclax	SIDM01064	-1.627271	1.2868541479110718	8
Wee1 Inhibitor	SIDM01073	0.204622	0.9983201026916504	8
Fulvestrant	SIDM00326	3.881986	3.7456278800964355	8
AMG-319	SIDM00252	5.592199	5.405312538146973	8
Trametinib	SIDM00416	2.238686	0.9120569825172424	8
AZD3759	SIDM00180	0.514685	2.8267297744750977	8
Entospletinib	SIDM00233	3.816497	2.621971845626831	8
Buparlisib	SIDM00294	1.116295	0.6451718807220459	8
Epirubicin	SIDM00441	-2.977527	-3.2194466590881348	8
BMS-345541	SIDM01019	2.689482	3.1172780990600586	8
Taselisib	SIDM01073	2.094365	-0.3420987129211426	8
Vorinostat	SIDM01251	-0.33821	0.05240088701248169	8
Epirubicin	SIDM00044	-0.052788	-1.0335986614227295	8
AMG-319	SIDM00668	3.720891	3.2297472953796387	8
Navitoclax	SIDM01248	3.00295	3.845992088317871	8
AZ960	SIDM00438	2.972307	0.8746435642242432	8
Olaparib	SIDM01019	4.453161	4.424126625061035	8
AZD5363	SIDM01098	3.038061	2.567289352416992	8
AZD5582	SIDM01251	-3.080389	1.11073899269104	8
Vinorelbine	SIDM01179	-2.400579	-2.9751811027526855	8
PCI-34051	SIDM00277	3.115896	4.21712589263916	8
MK-2206	SIDM01248	4.183962	4.099420547485352	8
MK-8776	SIDM01251	0.278502	1.5149123668670654	8
Savolitinib	SIDM01064	2.426893	2.558457374572754	8
Rapamycin	SIDM00250	-1.125792	-2.5166983604431152	8
AZD8186	SIDM01073	3.119706	2.292369842529297	8
GDC0810	SIDM00294	5.327022	4.806791305541992	8
LY2109761	SIDM01179	6.304056	5.410333633422852	8
AZD5363	SIDM01019	2.77582	4.560495376586914	8
WZ4003	SIDM00416	2.842912	1.0626323223114014	8
PD0325901	SIDM00044	2.560704	1.3682842254638672	8
BIBR-1532	SIDM00252	6.065767	5.683637619018555	8
AZD3759	SIDM00044	2.658322	2.980128288269043	8
AZD3759	SIDM00975	4.1628	2.8743786811828613	8
Osimertinib	SIDM00668	1.722068	1.1008771657943726	8
Alpelisib	SIDM00971	2.927469	2.6282918453216553	8
Uprosertib	SIDM00441	1.552543	1.7048567533493042	8
Tamoxifen	SIDM00044	3.906637	3.5597243309020996	8
AMG-319	SIDM00971	6.518857	5.837748050689697	8
Temozolomide	SIDM00923	6.20052	7.133370876312256	8
GDC0810	SIDM00044	6.202473	5.738255500793457	8
Vinorelbine	SIDM00269	-5.498252	-4.75723934173584	8
Tamoxifen	SIDM00416	2.509281	1.2488813400268555	8
Vorinostat	SIDM00923	1.683178	1.9116579294204712	8
BMS-536924	SIDM00326	0.421396	2.1009674072265625	8
GDC0810	SIDM01019	4.320711	4.885282516479492	8
Dabrafenib	SIDM00487	5.667538	4.189469814300537	8
Linsitinib	SIDM00310	4.966822	4.185484409332275	8
I-BRD9	SIDM00487	3.491939	4.253947734832764	8
Cediranib	SIDM00269	1.792966	1.8101139068603516	8
ML323	SIDM01179	4.940336	4.953915119171143	8
Rapamycin	SIDM00553	-1.505007	-3.6617722511291504	8
Fulvestrant	SIDM00277	1.5098405	3.1942715644836426	8
Sabutoclax	SIDM00233	-0.924472	-1.5584954023361206	8
AMG-319	SIDM00863	2.171982	3.9013519287109375	8
VE821	SIDM01179	6.170562	5.770880222320557	8
OF-1	SIDM00948	2.353748	3.2730660438537598	8
AZD4547	SIDM01251	1.821623	3.272184371948242	8
BMS-536924	SIDM00195	2.340989	1.219125509262085	8
5-Fluorouracil	SIDM01064	3.777213	2.2464075088500977	8
P22077	SIDM00294	2.921859	4.628480434417725	8
PRT062607	SIDM00180	2.823036	3.9045987129211426	8
Temozolomide	SIDM00199	5.897015	7.337817668914795	8
Foretinib	SIDM00326	0.363	1.19260573387146	8
Pevonedistat	SIDM00269	-1.721992	-2.052611827850342	8
JQ1	SIDM00971	4.142448	1.1152092218399048	8
Venetoclax	SIDM00250	2.828029	4.053002834320068	8
AZD7762	SIDM01179	0.376599	0.34710660576820374	8
AZD8186	SIDM00180	1.651117	3.2195639610290527	8
Crizotinib	SIDM00180	2.922953	3.719963550567627	8
Dactolisib	SIDM01019	-2.358078	-0.7906124591827393	8
