drug	cell	resp	prediction	fold
Camptothecin	SIDM00118	-1.402699	-3.0046236515045166	10
XAV939	SIDM00379	4.036653	3.7650535106658936	10
GSK343	SIDM01206	2.320014	3.1090586185455322	10
Pevonedistat	SIDM00591	-0.361403	0.8049033284187317	10
Cytarabine	SIDM00113	3.3144785	1.1868457794189453	10
MN-64	SIDM00118	4.531819	4.310945510864258	10
Bortezomib	SIDM00100	-1.554077	-4.996761322021484	10
Afatinib	SIDM01092	2.27815	1.6532644033432007	10
Rapamycin	SIDM01220	-3.740396	-1.597503662109375	10
SCH772984	SIDM00379	3.969875	3.8031249046325684	10
I-BRD9	SIDM00379	4.970503	4.773036003112793	10
ML323	SIDM00188	4.663869	5.365682601928711	10
PD173074	SIDM00591	2.640707	3.3196120262145996	10
OF-1	SIDM00973	5.354166	4.737512588500977	10
ABT737	SIDM00813	0.05254	1.3392436504364014	10
EPZ004777	SIDM00224	5.78184	5.740599632263184	10
GSK2606414	SIDM00145	4.815123	3.292410373687744	10
AZD4547	SIDM00145	1.8064033333333327	2.1095376014709473	10
AZD5582	SIDM00267	4.499733	1.9779351949691772	10
Linsitinib	SIDM00086	3.0270165	4.207846641540527	10
XAV939	SIDM00188	4.135864	4.048052787780762	10
Wnt-C59	SIDM00900	3.258291	2.653663158416748	10
Dinaciclib	SIDM00973	-2.390578	-3.1818816661834717	10
Venetoclax	SIDM00900	-0.023079	-0.38115882873535156	10
Entospletinib	SIDM00293	4.555586	4.203822135925293	10
GDC0810	SIDM01163	6.956706	5.461133003234863	10
AMG-319	SIDM01206	3.76611	4.3149871826171875	10
MN-64	SIDM00181	5.302255	5.08012580871582	10
AZD8186	SIDM00145	1.0928765	2.778671979904175	10
MK-1775	SIDM00889	-0.907972	0.002079010009765625	10
AZD4547	SIDM00591	2.8574300000000004	2.444631814956665	10
VE-822	SIDM00379	3.967137	4.723918437957764	10
Wee1 Inhibitor	SIDM00379	2.240526	2.2241101264953613	10
Savolitinib	SIDM01145	2.374506	-1.44980788230896	10
Sepantronium bromide	SIDM00379	-5.5345935	-5.273530960083008	10
Bortezomib	SIDM00118	-6.2641860000000005	-4.407070159912109	10
GSK2578215A	SIDM00181	5.355793	5.31169319152832	10
Afuresertib	SIDM00104	4.406129	3.906047821044922	10
Oxaliplatin	SIDM00267	6.469641	3.959454298019409	10
Ruxolitinib	SIDM01206	3.4112725	3.840930938720703	10
Alpelisib	SIDM00267	1.647098	2.856886386871338	10
Nilotinib	SIDM00900	2.2573115	1.3360737562179565	10
OF-1	SIDM00371	4.607982	4.993086814880371	10
Nilotinib	SIDM00100	4.399622	3.734551191329956	10
GSK343	SIDM01163	5.754317	3.974027395248413	10
Uprosertib	SIDM00188	4.458569	2.549806594848633	10
PCI-34051	SIDM00483	6.307407	5.469915390014648	10
Crizotinib	SIDM01163	4.697416	3.592771291732788	10
Niraparib	SIDM00544	3.383788	2.6377506256103516	10
Afatinib	SIDM00889	-0.2758523333333333	2.2801129817962646	10
PFI3	SIDM00973	5.657184	5.409928321838379	10
Alisertib	SIDM00813	-0.9632015	-2.147402763366699	10
GDC0810	SIDM00371	5.209594	5.645811080932617	10
Vorinostat	SIDM00264	1.260403	1.3391283750534058	10
Talazoparib	SIDM00181	2.8894395	2.6028659343719482	10
PFI3	SIDM00104	5.452267	5.7213897705078125	10
GSK343	SIDM00289	2.105499	2.1089885234832764	10
Crizotinib	SIDM00973	2.716047	1.7788426876068115	10
AGI-6780	SIDM00267	3.0344815	3.315232038497925	10
Leflunomide	SIDM00889	4.690669	4.911292552947998	10
Luminespib	SIDM00508	-3.612015	-2.1031811237335205	10
Cediranib	SIDM01206	1.867989	1.5738904476165771	10
Irinotecan	SIDM00544	1.622726	0.4115195870399475	10
AGI-6780	SIDM00544	2.540052	2.802349090576172	10
Osimertinib	SIDM00371	3.016453	2.419404983520508	10
WEHI-539	SIDM00379	3.373375	4.651283264160156	10
Sepantronium bromide	SIDM00225	-5.913774	-4.16326904296875	10
Wee1 Inhibitor	SIDM01092	0.826681	0.4222623109817505	10
AZ960	SIDM00311	1.744031	1.5028185844421387	10
Crizotinib	SIDM01092	2.763982	0.8848590850830078	10
Sepantronium bromide	SIDM00508	-5.07761	-5.642034530639648	10
Ibrutinib	SIDM00677	4.813731	4.6351470947265625	10
EPZ5676	SIDM00113	8.618403	6.280275344848633	10
Ipatasertib	SIDM00973	4.315861	3.9985411167144775	10
GSK2578215A	SIDM01145	3.828489	5.573753356933594	10
Obatoclax Mesylate	SIDM00544	0.180676	-1.7323288917541504	10
BMS-345541	SIDM00677	2.542077	2.168196678161621	10
AZD5582	SIDM00264	1.4249895	1.2689539194107056	10
Alisertib	SIDM00810	-0.3836859999999999	2.9821152687072754	10
GSK1904529A	SIDM01206	2.8716925	2.627199172973633	10
AZD6738	SIDM00544	-0.573411	1.4097883701324463	10
Paclitaxel	SIDM00889	-3.955546	-4.110347747802734	10
Gemcitabine	SIDM00289	-5.543208333333333	-4.660086631774902	10
BMS-345541	SIDM00104	5.0154825	4.647098541259766	10
Erlotinib	SIDM00118	3.3187225	2.1091036796569824	10
Temozolomide	SIDM00293	6.516076	5.300893783569336	10
Crizotinib	SIDM00379	2.975059	3.3880889415740967	10
Palbociclib	SIDM00293	3.1035035	3.2962119579315186	10
BMS-536924	SIDM00224	0.9737446666666668	1.4394279718399048	10
Talazoparib	SIDM00379	2.3729315	3.051396369934082	10
BIBR-1532	SIDM00889	4.883779	5.193199157714844	10
AZ6102	SIDM00289	1.874001	1.5567352771759033	10
Foretinib	SIDM00889	0.5766115	0.5977169275283813	10
Pevonedistat	SIDM00145	-0.864457	-0.5769882202148438	10
Obatoclax Mesylate	SIDM00293	0.41349	-0.41617703437805176	10
IWP-2	SIDM00224	2.837193	3.0629823207855225	10
EPZ5676	SIDM00188	6.10835	5.96635627746582	10
Pictilisib	SIDM00379	-0.6131380000000001	0.6446454524993896	10
Docetaxel	SIDM01092	-5.202569333333334	-5.899015426635742	10
Linsitinib	SIDM00289	2.5314655000000004	1.2160229682922363	10
Cyclophosphamide	SIDM00267	5.743907	5.624210357666016	10
Gefitinib	SIDM00889	1.54183	2.349839925765991	10
Rapamycin	SIDM00973	-3.545961	-2.384479284286499	10
Wnt-C59	SIDM00813	2.550394	2.6688942909240723	10
Dabrafenib	SIDM00900	3.9301785	2.9887688159942627	10
Alisertib	SIDM01206	-3.6447195	-2.5250537395477295	10
AMG-319	SIDM00224	5.732198	5.296390533447266	10
Gemcitabine	SIDM00181	-2.8715196666666665	-1.8104383945465088	10
PLX-4720	SIDM00591	3.659489	4.089632987976074	10
CZC24832	SIDM01092	4.513	4.486437797546387	10
Venetoclax	SIDM00181	2.684012	3.5106937885284424	10
Camptothecin	SIDM00267	0.650903	0.6786956787109375	10
WZ4003	SIDM00379	5.689067	4.840113639831543	10
Paclitaxel	SIDM00100	0.492901	-1.2917850017547607	10
MN-64	SIDM00677	5.071992	4.989969253540039	10
Paclitaxel	SIDM00544	-2.5353995	-3.7981793880462646	10
OTX015	SIDM00113	1.629499	4.33680534362793	10
Tamoxifen	SIDM00100	3.960569	4.371922492980957	10
AZD8186	SIDM01092	2.9063	1.5646984577178955	10
Talazoparib	SIDM01206	-1.315823	-1.709381341934204	10
Vinorelbine	SIDM01206	-5.6555485	-4.934715270996094	10
LGK974	SIDM01092	3.265539	2.395860195159912	10
GSK2606414	SIDM00889	2.798198	3.607233762741089	10
Wnt-C59	SIDM00267	2.9962445	3.197406768798828	10
Sapitinib	SIDM00900	3.760824	3.1566102504730225	10
Temozolomide	SIDM00258	5.8974805	5.807188034057617	10
MIRA-1	SIDM00104	5.831503	5.917024612426758	10
I-BRD9	SIDM01163	7.084321	6.253803253173828	10
Gemcitabine	SIDM00224	-1.2640866666666668	-0.46518492698669434	10
WZ4003	SIDM00973	2.156354	3.2168190479278564	10
Vorinostat	SIDM00813	0.340528	0.7777509689331055	10
BMS-536924	SIDM00100	3.917811	1.7610149383544922	10
CZC24832	SIDM00118	5.403806	4.940763473510742	10
IWP-2	SIDM00544	1.467691	2.2589542865753174	10
Navitoclax	SIDM00264	1.4841950000000002	1.9054210186004639	10
PD173074	SIDM00264	3.299694	3.2969725131988525	10
AZ960	SIDM00113	3.450104	3.9681177139282227	10
Palbociclib	SIDM00677	1.097194	1.9128994941711426	10
5-Fluorouracil	SIDM00145	1.8064175	2.8197555541992188	10
Leflunomide	SIDM00813	4.23244	3.883836507797241	10
Ibrutinib	SIDM00267	5.077577	3.6445279121398926	10
Sapitinib	SIDM00973	4.928612	4.6256513595581055	10
Sabutoclax	SIDM01206	-2.949575	-1.6836893558502197	10
MN-64	SIDM00104	4.364877	4.90391731262207	10
VE-822	SIDM00813	1.820066	2.605318069458008	10
Foretinib	SIDM00100	0.3937895	0.9049041867256165	10
WZ4003	SIDM00289	2.315464	1.8530120849609375	10
I-BET-762	SIDM00544	3.0975685	2.3020222187042236	10
VE-822	SIDM00264	1.002759	3.7127864360809326	10
AGI-6780	SIDM00889	2.0947765	2.7831790447235107	10
MK-2206	SIDM00181	3.493903	2.256800889968872	10
Lapatinib	SIDM01145	2.3875985	3.1673355102539062	10
AZD6738	SIDM00264	0.657677	2.168567180633545	10
Niraparib	SIDM01092	3.139157	1.4062132835388184	10
Nutlin-3a (-)	SIDM00267	4.7825625	5.287772178649902	10
Leflunomide	SIDM00100	5.526205	5.773466110229492	10
MIRA-1	SIDM00889	5.334291	5.249601364135742	10
Nilotinib	SIDM00267	2.9661545	3.057574510574341	10
Osimertinib	SIDM00591	-0.492839	-0.6303210258483887	10
Pevonedistat	SIDM00289	2.006667	-1.1741468906402588	10
Camptothecin	SIDM00677	-3.160246	-2.9432151317596436	10
Alisertib	SIDM00900	1.610527	-0.8918864727020264	10
AZD5363	SIDM00889	0.425037	2.9350295066833496	10
WEHI-539	SIDM00371	6.89654	5.163463592529297	10
MIRA-1	SIDM00813	4.432878	1.3204360008239746	10
ABT737	SIDM00508	-2.14807	-1.4167613983154297	10
Pictilisib	SIDM00225	1.473581	1.5909464359283447	10
Vinblastine	SIDM00973	-4.7203855	-3.5455710887908936	10
Dactinomycin	SIDM00900	-5.7679275	-5.243379592895508	10
Cytarabine	SIDM00224	2.550417	1.3570048809051514	10
Linsitinib	SIDM00188	2.6304215	3.3665497303009033	10
Ipatasertib	SIDM01206	3.725555	3.4361369609832764	10
Talazoparib	SIDM00591	3.145266	3.0350382328033447	10
Ipatasertib	SIDM00118	1.957138	3.1153368949890137	10
Ruxolitinib	SIDM00483	5.288755999999999	4.671347141265869	10
Pevonedistat	SIDM00379	-0.912053	-0.008002042770385742	10
AGI-6780	SIDM00289	1.9828365	1.6150171756744385	10
Erlotinib	SIDM00113	1.1119045	3.688016176223755	10
Ulixertinib	SIDM00100	4.7793785	3.8409957885742188	10
AZD3759	SIDM00293	3.310283	2.736654043197632	10
Linsitinib	SIDM00508	0.61322	3.214566946029663	10
AZ6102	SIDM00889	2.497839	2.7898943424224854	10
Dactinomycin	SIDM00267	-2.3421455	-3.9935595989227295	10
Dasatinib	SIDM00181	-1.163201	0.08444714546203613	10
AZD7762	SIDM00379	-0.7132953333333333	-0.35702061653137207	10
Afatinib	SIDM00371	2.44545	2.357191562652588	10
Nutlin-3a (-)	SIDM00118	4.836574000000001	4.043948173522949	10
MN-64	SIDM01163	6.910013	5.6191205978393555	10
5-Fluorouracil	SIDM00311	3.766166	4.557609558105469	10
AZD6738	SIDM00258	1.7224594999999998	1.2390859127044678	10
AZD8055	SIDM00677	0.3594465	-0.6829255819320679	10
OTX015	SIDM00379	2.657369	4.664167404174805	10
AGI-5198	SIDM00900	4.64142	3.936164379119873	10
Sapitinib	SIDM00889	1.608775	5.072003364562988	10
LCL161	SIDM00483	6.1081545	4.650664329528809	10
VX-11e	SIDM00181	4.069052	3.7752091884613037	10
AZD5363	SIDM00264	3.799891	2.8276500701904297	10
Paclitaxel	SIDM00118	-4.769759	-3.7932755947113037	10
OF-1	SIDM00810	2.511003	3.266617774963379	10
AZD5582	SIDM01206	1.7076045	2.8101439476013184	10
PD0325901	SIDM00289	0.029459	1.006652593612671	10
PCI-34051	SIDM01206	3.02013	2.6719577312469482	10
Vinorelbine	SIDM00544	-3.0152085	-4.747852325439453	10
UMI-77	SIDM00225	0.699742	2.3739824295043945	10
AZD7762	SIDM00225	-1.2175876666666667	-1.1977908611297607	10
Sapitinib	SIDM00371	6.430076	4.640228271484375	10
Cyclophosphamide	SIDM00591	5.471567	5.0451202392578125	10
Buparlisib	SIDM01163	2.230269	1.9334743022918701	10
Lapatinib	SIDM00900	2.333371	2.4489169120788574	10
Erlotinib	SIDM00104	2.745504	3.8483164310455322	10
AGI-5198	SIDM00258	4.391704	5.045192718505859	10
BMS-345541	SIDM00145	2.684319	1.4793674945831299	10
ABT737	SIDM00145	-0.943056	0.06335639953613281	10
WEHI-539	SIDM00145	-1.044376	-1.3497254848480225	10
Crizotinib	SIDM00086	3.6555945	2.8816709518432617	10
GSK2606414	SIDM00311	4.202552	4.101357460021973	10
Foretinib	SIDM00225	0.2924814999999999	0.15175318717956543	10
BIBR-1532	SIDM00145	4.573438	4.56478214263916	10
Obatoclax Mesylate	SIDM01206	-1.638632	0.44963330030441284	10
Wnt-C59	SIDM00086	4.0164355	3.6600165367126465	10
Dasatinib	SIDM00224	-1.80268	-0.6383870840072632	10
EPZ5676	SIDM00224	5.998432	6.29545783996582	10
Bortezomib	SIDM00104	-4.755423	-5.193835258483887	10
NVP-ADW742	SIDM00258	-0.624291	0.6335768699645996	10
XAV939	SIDM00264	5.017938	3.9740004539489746	10
Irinotecan	SIDM00188	2.803951	4.327180862426758	10
AGI-5198	SIDM00379	4.555415	4.96653938293457	10
Bortezomib	SIDM00145	-6.286982	-5.459463119506836	10
Cisplatin	SIDM01220	2.835615	2.3660831451416016	10
AZD4547	SIDM01092	3.2779070000000003	1.909741759300232	10
Fulvestrant	SIDM00379	4.127730333333333	3.8978188037872314	10
ABT737	SIDM00289	-0.648867	-1.4233410358428955	10
XAV939	SIDM00181	4.0529855	4.232693672180176	10
MK-2206	SIDM00104	2.4043565	2.629798650741577	10
Buparlisib	SIDM00379	0.276457	1.0749471187591553	10
Talazoparib	SIDM00113	5.221542	3.8214163780212402	10
Wnt-C59	SIDM01163	4.58573	3.886667490005493	10
AZD3759	SIDM00677	1.446812	2.4410712718963623	10
Irinotecan	SIDM00591	2.312757	2.1902127265930176	10
Afatinib	SIDM00544	2.81466	1.8096532821655273	10
Sepantronium bromide	SIDM00118	-4.379515	-3.9099009037017822	10
PFI3	SIDM00267	5.712324	5.958401679992676	10
Oxaliplatin	SIDM01145	2.121775	4.811575889587402	10
AGI-6780	SIDM01163	4.3362265	3.525632381439209	10
MK-2206	SIDM00225	3.480167	2.2681732177734375	10
AZD6738	SIDM00267	1.757101	2.0323028564453125	10
BMS-536924	SIDM00267	-0.5270009999999999	0.5201390981674194	10
PD0325901	SIDM00371	-1.6949545	-2.980725049972534	10
5-Fluorouracil	SIDM00900	1.1929455	0.3626936078071594	10
Sapitinib	SIDM00113	2.400255	4.149101257324219	10
Sorafenib	SIDM00591	2.164284	2.5397627353668213	10
PLX-4720	SIDM00371	5.401572333333333	4.627066612243652	10
NVP-ADW742	SIDM00225	2.450684	2.195585250854492	10
Nutlin-3a (-)	SIDM00677	2.1224865	2.0982818603515625	10
AZD7762	SIDM00900	-1.7288766666666666	-1.488534927368164	10
IWP-2	SIDM00483	4.810572	2.9881818294525146	10
GSK1904529A	SIDM00293	3.1127525	2.8166515827178955	10
Vorinostat	SIDM00591	0.7401215	1.2460947036743164	10
Docetaxel	SIDM00118	-5.51961	-4.228920936584473	10
Ibrutinib	SIDM00145	4.773609	2.347532272338867	10
Fulvestrant	SIDM00224	3.4553700000000003	4.160696029663086	10
AZD8186	SIDM00483	2.633746	2.601015567779541	10
GSK1904529A	SIDM00225	3.8097995	3.4059488773345947	10
Palbociclib	SIDM00225	2.9035345	1.8073101043701172	10
Dactinomycin	SIDM00889	-5.4415125	-4.638299942016602	10
MIM1	SIDM00379	2.8864505	3.7596843242645264	10
MN-64	SIDM00810	3.581333	4.232731819152832	10
Sepantronium bromide	SIDM01092	-5.650023	-4.929059028625488	10
WEHI-539	SIDM01163	4.474995	4.944059371948242	10
OF-1	SIDM00813	4.762824	4.306235313415527	10
Vorinostat	SIDM00973	2.0044345	2.117347240447998	10
GSK2578215A	SIDM00813	4.832652	4.196398735046387	10
AZ6102	SIDM00591	2.500859	2.824425220489502	10
Luminespib	SIDM00086	-4.277298500000001	-3.9538347721099854	10
Docetaxel	SIDM00813	-4.767271	-5.030302047729492	10
WEHI-539	SIDM00104	5.282529	5.733268737792969	10
Nutlin-3a (-)	SIDM00264	2.313617	4.7273125648498535	10
AGI-6780	SIDM00293	2.250323	2.2441673278808594	10
Dinaciclib	SIDM00677	-2.886744	-3.4642274379730225	10
PLX-4720	SIDM00100	4.9535100000000005	4.244357109069824	10
Savolitinib	SIDM00267	2.05568	2.339883804321289	10
Nutlin-3a (-)	SIDM00258	2.3250840000000004	1.8895082473754883	10
ML323	SIDM00113	6.660734	4.765773773193359	10
Entospletinib	SIDM00379	3.996136	4.16429328918457	10
AGI-6780	SIDM00379	3.498595	3.3884434700012207	10
Foretinib	SIDM00118	1.36703	0.20604157447814941	10
Alpelisib	SIDM00225	4.746382	4.442588806152344	10
Palbociclib	SIDM00483	2.900271	2.9192886352539062	10
Sorafenib	SIDM00889	1.503163	2.1883554458618164	10
MIM1	SIDM00225	3.741114	3.6192128658294678	10
MK-2206	SIDM00544	3.5097815	2.4530487060546875	10
GSK1904529A	SIDM00086	4.037217	3.5679588317871094	10
OF-1	SIDM00104	5.561266	4.693214416503906	10
Foretinib	SIDM00267	-0.1904145	0.17525219917297363	10
PD0325901	SIDM00813	1.0898025	-2.0631213188171387	10
AZD3759	SIDM00225	2.799024	3.1940362453460693	10
Cyclophosphamide	SIDM01206	4.366222	4.761110305786133	10
PLX-4720	SIDM00188	4.423576	4.325229644775391	10
IWP-2	SIDM00677	3.441628	2.6739656925201416	10
Epirubicin	SIDM01206	-4.626736	-3.3227174282073975	10
Bortezomib	SIDM00225	-6.347382	-5.272106170654297	10
RVX-208	SIDM00293	5.47909	4.801229000091553	10
Daporinad	SIDM00293	-5.527494	-6.167360305786133	10
Obatoclax Mesylate	SIDM00371	-1.5202365	-0.46546804904937744	10
5-Fluorouracil	SIDM00267	6.2346455	3.3138749599456787	10
AZD5582	SIDM00900	1.7352015	1.0838842391967773	10
LY2109761	SIDM00104	5.717158	5.559614181518555	10
Leflunomide	SIDM00104	5.561486	5.5050554275512695	10
Vinblastine	SIDM01163	-1.7580545	-1.9402475357055664	10
EPZ5676	SIDM01163	7.321569	6.015035629272461	10
LCL161	SIDM00379	2.197865	4.652918815612793	10
AMG-319	SIDM01163	6.966223	5.3581037521362305	10
WIKI4	SIDM00371	3.470754	4.239073753356934	10
Ibrutinib	SIDM01206	4.532546	4.857206344604492	10
Crizotinib	SIDM00544	1.7723935000000002	1.9510033130645752	10
Ipatasertib	SIDM00379	2.750909	4.216178894042969	10
Tamoxifen	SIDM00267	3.6995105	3.608344793319702	10
AT13148	SIDM00118	4.096632	3.8928380012512207	10
PRT062607	SIDM01206	4.221751	2.7500946521759033	10
Tamoxifen	SIDM00544	3.703863	3.319650650024414	10
Cytarabine	SIDM00104	0.3653344999999999	1.0236657857894897	10
Vinorelbine	SIDM00813	-5.4114985	-5.121281623840332	10
P22077	SIDM01092	5.46253	2.152082920074463	10
Sepantronium bromide	SIDM00900	-5.3418295	-5.201129913330078	10
VX-11e	SIDM01092	3.559443	1.0045844316482544	10
Venetoclax	SIDM00379	2.816454	3.465635061264038	10
Leflunomide	SIDM00544	4.034699	5.261571884155273	10
AGI-5198	SIDM00483	6.065558	5.659511566162109	10
Taselisib	SIDM00113	2.459189	1.1903821229934692	10
Buparlisib	SIDM01206	0.374002	-0.07287168502807617	10
WZ4003	SIDM00889	4.534075	4.600337982177734	10
Rapamycin	SIDM00181	-0.6595519999999999	-1.0558888912200928	10
LY2109761	SIDM00267	6.014389	4.878868103027344	10
Linsitinib	SIDM00224	2.396604	2.2573494911193848	10
AZD3759	SIDM00813	3.055966	1.647125482559204	10
Olaparib	SIDM00224	4.037265666666666	4.1012725830078125	10
Entospletinib	SIDM00086	2.40201	3.1468729972839355	10
AZD8186	SIDM00900	0.800773	2.307692050933838	10
XAV939	SIDM00224	2.495607	3.9915192127227783	10
ABT737	SIDM01206	0.049301	-1.1450731754302979	10
Afuresertib	SIDM00591	-1.578452	1.9692277908325195	10
Savolitinib	SIDM01206	0.611145	2.690443515777588	10
Crizotinib	SIDM00113	4.6021565	3.3997766971588135	10
P22077	SIDM01145	4.246344	5.265401840209961	10
NVP-ADW742	SIDM00379	2.266055	4.16640043258667	10
AZD3759	SIDM01145	2.260132	2.8335673809051514	10
Dactinomycin	SIDM01163	-0.450088	-3.0962655544281006	10
Sabutoclax	SIDM00810	-1.393403	-0.9195840358734131	10
ABT737	SIDM00889	3.217907	2.8099122047424316	10
Gefitinib	SIDM00483	1.5537804999999998	1.0831853151321411	10
Ipatasertib	SIDM00483	2.650118	5.2434892654418945	10
EPZ5676	SIDM00677	5.133465	5.82611083984375	10
GSK591	SIDM00591	3.146248	4.36599588394165	10
Leflunomide	SIDM00810	4.659065	5.5440521240234375	10
Afatinib	SIDM01206	1.612126333333333	2.175798177719116	10
Tamoxifen	SIDM00113	5.7847605	3.9158809185028076	10
Uprosertib	SIDM00258	2.184955	2.460569143295288	10
Afatinib	SIDM00591	0.1186946666666666	-0.8155357837677002	10
MN-64	SIDM00224	4.322401	4.9598822593688965	10
AZD4547	SIDM00264	1.987195	2.6022355556488037	10
AZD4547	SIDM01145	-1.861767	3.346337080001831	10
AZD5582	SIDM00086	1.967108	2.229029417037964	10
MK-2206	SIDM01092	2.1677555	1.9721143245697021	10
OSI-027	SIDM00900	0.516117	0.8942598700523376	10
Vinorelbine	SIDM00104	-3.2066485	-2.8320744037628174	10
Ruxolitinib	SIDM00810	3.5179345	4.501175880432129	10
PLX-4720	SIDM00677	5.140466666666666	4.382729530334473	10
Entospletinib	SIDM00900	1.870204	2.197604179382324	10
EPZ004777	SIDM01145	2.692534	5.476701736450195	10
GSK343	SIDM00677	3.158856	3.4555299282073975	10
Gemcitabine	SIDM01163	-1.4789276666666664	-2.137033700942993	10
Ulixertinib	SIDM00889	2.079435	2.169032096862793	10
AZ960	SIDM00181	1.554898	2.2551777362823486	10
AZD7762	SIDM00591	-1.6283796666666668	-0.9345967769622803	10
Alisertib	SIDM01163	3.072005	3.331983804702759	10
SCH772984	SIDM00813	2.02517	1.7400949001312256	10
Venetoclax	SIDM00113	5.494845	4.198287487030029	10
Oxaliplatin	SIDM00591	3.914945	5.4110212326049805	10
PRT062607	SIDM00086	3.315742	4.060728549957275	10
OF-1	SIDM00181	5.073463	4.349156379699707	10
AZD7762	SIDM00508	0.5215115	-0.655780553817749	10
Sorafenib	SIDM00900	2.430238	1.5349069833755493	10
Vinblastine	SIDM00224	-1.7953095	-3.748326063156128	10
Sapitinib	SIDM00677	1.634124	3.676109552383423	10
Ulixertinib	SIDM01092	5.15024	0.7315140962600708	10
Cyclophosphamide	SIDM00181	5.808559	5.639383316040039	10
Ipatasertib	SIDM00267	3.057886	3.357905149459839	10
GSK2606414	SIDM00293	3.791486	3.2513954639434814	10
Gefitinib	SIDM00900	1.8065635	2.105700969696045	10
Ibrutinib	SIDM00900	3.967757	3.1718266010284424	10
Sapitinib	SIDM00264	4.158072	5.240287780761719	10
Dinaciclib	SIDM01163	1.243909	-1.4582345485687256	10
WZ4003	SIDM00267	5.271609	2.9486427307128906	10
Wee1 Inhibitor	SIDM00508	1.649829	1.0065333843231201	10
Buparlisib	SIDM00264	0.995821	1.6267640590667725	10
CZC24832	SIDM00889	5.281522	5.15528678894043	10
MK-8776	SIDM00379	3.80038	4.579545974731445	10
MIM1	SIDM00591	4.3655165	3.6522960662841797	10
Ibrutinib	SIDM00181	4.644391	5.654509544372559	10
Epirubicin	SIDM00591	-0.313074	-1.5573151111602783	10
I-BET-762	SIDM00267	2.8533215	2.4007017612457275	10
5-Fluorouracil	SIDM01206	0.6631334999999999	2.441002368927002	10
I-BET-762	SIDM01092	3.593855	1.2113673686981201	10
P22077	SIDM00264	3.537779	5.763495445251465	10
RVX-208	SIDM00813	4.007115	3.5800552368164062	10
Temozolomide	SIDM00289	4.2875385	4.637493133544922	10
UMI-77	SIDM00900	2.49121	2.2206921577453613	10
AZ960	SIDM00086	0.476656	1.380525827407837	10
Ruxolitinib	SIDM00104	4.778518999999999	4.776947975158691	10
Dasatinib	SIDM00591	-0.959474	0.4367946982383728	10
Paclitaxel	SIDM00113	-0.7151125	-2.3887481689453125	10
Vinblastine	SIDM01145	-5.644921999999999	-2.719123125076294	10
SCH772984	SIDM00591	1.739049	2.820000410079956	10
AZD8186	SIDM00508	2.9217165	3.0461418628692627	10
UMI-77	SIDM00267	6.045668	3.1150879859924316	10
Foretinib	SIDM00264	0.7412835	0.6441779136657715	10
BMS-536924	SIDM00258	-0.0171304999999999	0.326962947845459	10
Ulixertinib	SIDM00258	3.6447825	1.3672910928726196	10
GSK591	SIDM00483	7.089308	5.1512603759765625	10
Ruxolitinib	SIDM00289	4.121314	3.4614953994750977	10
I-BRD9	SIDM00225	5.588327	4.542349815368652	10
AZD5363	SIDM01145	2.208773	2.783808708190918	10
MIRA-1	SIDM01145	4.047182	5.813779830932617	10
Vinorelbine	SIDM00889	-4.367851	-4.686708450317383	10
Afuresertib	SIDM00371	4.986565	3.402839183807373	10
Cediranib	SIDM00889	1.849752	1.5404369831085205	10
BMS-536924	SIDM00973	3.357127	2.4191653728485107	10
GDC0810	SIDM00973	5.702766	5.282512664794922	10
Temozolomide	SIDM00224	6.12589	6.1699113845825195	10
5-Fluorouracil	SIDM00508	5.658714	5.8246564865112305	10
VE-822	SIDM00188	3.848454	3.8784031867980957	10
Afuresertib	SIDM00264	2.76371	2.4717183113098145	10
Irinotecan	SIDM00086	3.580983	1.9713594913482666	10
Sabutoclax	SIDM00100	3.266347	-0.20686590671539307	10
Vinblastine	SIDM00813	-4.93955	-5.449609756469727	10
Entospletinib	SIDM00118	3.476292	3.6390750408172607	10
SCH772984	SIDM00264	4.944977	4.40576171875	10
Taselisib	SIDM00544	2.730074	1.707883596420288	10
AZD7762	SIDM00267	-0.5724543333333333	-0.3120768070220947	10
Navitoclax	SIDM00544	1.814646	2.9098219871520996	10
PD173074	SIDM00813	2.1311035	1.6610121726989746	10
Docetaxel	SIDM00224	-1.2609416666666668	-3.6866071224212646	10
Dinaciclib	SIDM00104	-0.761258	-3.1120498180389404	10
IWP-2	SIDM00113	4.853483	3.339404821395874	10
Buparlisib	SIDM00145	0.614372	0.06080126762390137	10
WIKI4	SIDM00508	5.410049	4.817234039306641	10
Pevonedistat	SIDM00113	4.610001	0.7990522384643555	10
MIRA-1	SIDM00145	4.272761	3.546478509902954	10
GSK591	SIDM00677	4.441317	4.683196067810059	10
RVX-208	SIDM00181	5.039889	4.776484489440918	10
LY2109761	SIDM00371	6.948987	5.697937965393066	10
UMI-77	SIDM00813	1.720107	1.7094700336456299	10
VE-822	SIDM00289	0.272401	0.5512378215789795	10
ML323	SIDM00267	3.160315	4.274115562438965	10
Linsitinib	SIDM00591	3.2994385	3.4888246059417725	10
AZ960	SIDM01163	3.190407	4.747405052185059	10
BIBR-1532	SIDM00371	5.300602	5.352573394775391	10
Navitoclax	SIDM01163	2.9074365	2.394132614135742	10
Afuresertib	SIDM00224	3.58972	1.9006589651107788	10
Camptothecin	SIDM00810	-1.842638	-2.5370936393737793	10
ABT737	SIDM00483	4.688721	2.887589931488037	10
