drug	cell	resp	prediction	fold
Temozolomide	SIDM01248	6.2975650000000005	6.692558288574219	8
Nutlin-3a (-)	SIDM00668	0.373347	1.9722683429718018	8
Ipatasertib	SIDM00438	3.83196	0.9961346983909607	8
VX-11e	SIDM00971	3.6525535	3.123243808746338	8
Cyclophosphamide	SIDM00438	5.547906	4.844581604003906	8
GSK591	SIDM00438	5.496117	3.2907557487487793	8
Venetoclax	SIDM00269	1.704738	1.3513798713684082	8
VE821	SIDM00269	3.588846	3.183074712753296	8
AZD5582	SIDM00441	-4.027612	1.2272883653640747	8
Nilotinib	SIDM00975	2.0936285000000003	3.697153091430664	8
Oxaliplatin	SIDM01098	3.21966	3.9720168113708496	8
Dactolisib	SIDM00487	-0.3860855	-1.625902533531189	8
BMS-345541	SIDM00310	3.797402	3.663360118865967	8
LCL161	SIDM00441	2.635047	3.4967832565307617	8
AZD5582	SIDM00233	3.0403745	1.2555540800094604	8
Ipatasertib	SIDM00441	3.141498	2.751368522644043	8
ML323	SIDM01251	3.313478	3.3770008087158203	8
Buparlisib	SIDM01179	0.938489	1.0758953094482422	8
Cediranib	SIDM00180	1.103367	1.8731579780578613	8
Afatinib	SIDM00487	-0.51005	1.6070168018341064	8
PD173074	SIDM00252	4.3066595	4.028808116912842	8
Afuresertib	SIDM00553	2.520243	0.6644452214241028	8
LY2109761	SIDM00416	4.776982	3.4061086177825928	8
Palbociclib	SIDM01251	2.1177615	0.77825927734375	8
ML323	SIDM01073	3.832702	3.75703763961792	8
IWP-2	SIDM00195	3.386047	2.775298595428467	8
AZD8186	SIDM00195	3.3575685	2.9610354900360107	8
Sepantronium bromide	SIDM01098	-0.0658469999999999	-4.286962509155273	8
PCI-34051	SIDM00975	4.595854	4.338483810424805	8
PD173074	SIDM00326	2.6394145	3.0179214477539062	8
ABT737	SIDM01251	0.605813	-0.776593804359436	8
PD0325901	SIDM01251	-3.6311505	-0.9089521169662476	8
MK-2206	SIDM00416	1.78758	1.1049177646636963	8
BMS-345541	SIDM00180	3.7646575	3.690239906311035	8
Docetaxel	SIDM01019	-2.7999146666666666	-3.692443370819092	8
Sabutoclax	SIDM01179	-0.415943	0.3870636224746704	8
AZD5582	SIDM00269	1.28087	1.3324882984161377	8
Erlotinib	SIDM00044	3.6615	3.070857048034668	8
AZ6102	SIDM00252	5.030904	2.5548012256622314	8
SCH772984	SIDM00971	6.875367	2.3842453956604004	8
PD0325901	SIDM00923	0.2715825	0.4670978784561157	8
AZD4547	SIDM00971	5.8015435	3.6966066360473633	8
Pevonedistat	SIDM01064	0.8134595	-0.21878302097320557	8
Dinaciclib	SIDM00292	1.091092	-0.394137978553772	8
Entospletinib	SIDM00250	4.228271	4.156966209411621	8
Trametinib	SIDM00269	1.8224865	-0.1567593812942505	8
Oxaliplatin	SIDM00971	6.80347	4.313356399536133	8
Camptothecin	SIDM01098	-4.349996	-4.134616851806641	8
Ulixertinib	SIDM00923	3.558682	3.3754076957702637	8
WIKI4	SIDM00668	3.842002	3.786623477935791	8
I-BRD9	SIDM00668	5.126475	3.752370834350586	8
Camptothecin	SIDM00441	-4.326655	-3.84745454788208	8
VX-11e	SIDM00553	1.3337975	2.0922234058380127	8
ML323	SIDM00416	3.823556	2.9518468379974365	8
Dactinomycin	SIDM00195	-3.115702	-3.4191155433654785	8
Talazoparib	SIDM01251	1.1283755	0.8606414198875427	8
Cytarabine	SIDM01019	1.0546105	0.45805823802948	8
PRT062607	SIDM00975	2.661603	3.125364303588867	8
PD0325901	SIDM00250	-0.2768585	-0.2526439428329468	8
VE821	SIDM00252	5.542294	5.635792255401611	8
Navitoclax	SIDM00292	2.7713845	-0.040763258934020996	8
I-BET-762	SIDM01179	5.1803740000000005	3.5934395790100098	8
Pictilisib	SIDM00195	1.4742976666666667	0.01721632480621338	8
Leflunomide	SIDM00250	4.395401	5.8503737449646	8
Palbociclib	SIDM00199	2.178907	2.288870334625244	8
EPZ5676	SIDM00948	5.034897	5.01365327835083	8
Buparlisib	SIDM01251	-0.306838	0.7432326078414917	8
Navitoclax	SIDM00416	-0.9907945	0.8371791243553162	8
MK-2206	SIDM00294	2.3485705	1.8543097972869873	8
Dasatinib	SIDM00553	2.7965150000000003	-3.447638511657715	8
Wnt-C59	SIDM00269	2.5760155	3.2281453609466553	8
PRT062607	SIDM00487	3.445055	4.0257720947265625	8
SCH772984	SIDM01248	3.041071	4.882359504699707	8
MK-8776	SIDM00441	0.052177	0.6616770625114441	8
AZ960	SIDM00668	2.978517	0.8403710722923279	8
I-BET-762	SIDM01019	1.8214685	1.221686840057373	8
Palbociclib	SIDM00441	0.652032	0.5270270109176636	8
Pictilisib	SIDM01248	1.6715045000000002	1.0591949224472046	8
Dabrafenib	SIDM00195	4.527239	4.118052959442139	8
Sapitinib	SIDM00971	1.175269	2.4841339588165283	8
Erlotinib	SIDM01179	3.4035365	3.557408332824707	8
PLX-4720	SIDM00233	3.5082870000000006	3.133012056350708	8
MK-1775	SIDM01251	-0.535783	-0.9741092920303345	8
Irinotecan	SIDM00199	1.844175	3.732053756713867	8
Talazoparib	SIDM00250	3.012938	4.431478500366211	8
Uprosertib	SIDM00863	1.330165	1.4361251592636108	8
UMI-77	SIDM00180	4.682063	2.788382053375244	8
PLX-4720	SIDM00326	4.346695666666666	4.036953449249268	8
Sepantronium bromide	SIDM00233	-4.966154	-5.010414123535156	8
AZD4547	SIDM00195	3.3979516666666663	1.762150764465332	8
Pictilisib	SIDM01098	0.9419026666666668	0.5624841451644897	8
Sapitinib	SIDM00923	1.325269	2.669889450073242	8
EPZ5676	SIDM00252	6.589499	6.009471893310547	8
AZ6102	SIDM00277	0.993915	1.6232670545578003	8
MK-1775	SIDM01019	-0.757097	-0.6859534978866577	8
Obatoclax Mesylate	SIDM01064	0.454045	0.35119175910949707	8
ABT737	SIDM00233	-1.987583	-0.6955646276473999	8
Wnt-C59	SIDM01019	3.4294125	2.976963996887207	8
CZC24832	SIDM01019	4.89889	5.127938747406006	8
Vinblastine	SIDM00252	-2.5684	-2.707815170288086	8
Uprosertib	SIDM00292	3.4180305	4.498654365539551	8
NVP-ADW742	SIDM00233	0.362208	2.281813859939575	8
SCH772984	SIDM00250	2.445403	2.132416248321533	8
Entinostat	SIDM01064	1.177717	0.5714088678359985	8
Ulixertinib	SIDM01019	-0.077098	0.8633949756622314	8
CZC24832	SIDM00438	5.695865	4.738523006439209	8
Leflunomide	SIDM00180	5.105366	5.438871383666992	8
Nilotinib	SIDM00252	3.289622	3.8850979804992676	8
GSK591	SIDM00668	5.358869	3.524170398712158	8
Luminespib	SIDM01019	-3.515385	-3.0269551277160645	8
ABT737	SIDM00269	1.113148	0.9522231817245483	8
Bortezomib	SIDM01064	-5.413334	-5.626739978790283	8
Taselisib	SIDM00975	3.874893	1.7276209592819214	8
Ulixertinib	SIDM00438	3.3559015	1.426028847694397	8
Cediranib	SIDM00252	2.623346	2.0450966358184814	8
Obatoclax Mesylate	SIDM00326	-0.7506670000000001	-0.17484796047210693	8
Oxaliplatin	SIDM01251	2.6135695	2.1500229835510254	8
NVP-ADW742	SIDM00923	2.786495	3.1086411476135254	8
OTX015	SIDM00441	-0.76138	-0.092842698097229	8
5-Fluorouracil	SIDM00668	1.5671195	2.057631492614746	8
Palbociclib	SIDM00975	5.852398	2.2090084552764893	8
Sepantronium bromide	SIDM01179	-5.8815895000000005	-5.120841979980469	8
Bortezomib	SIDM00553	-3.8299955	-5.55440616607666	8
AZD3759	SIDM00277	1.342705	2.3082101345062256	8
Navitoclax	SIDM00277	-3.2793735	-0.9490839242935181	8
Linsitinib	SIDM00233	1.2749785	3.171065330505371	8
Luminespib	SIDM01098	-3.820286	-3.175088405609131	8
MIRA-1	SIDM00252	6.667111	5.920834541320801	8
Ibrutinib	SIDM01073	5.495081	4.626118183135986	8
GSK343	SIDM00250	3.2913870000000003	4.724722862243652	8
Trametinib	SIDM01098	-0.292588	-1.7459949254989624	8
BMS-536924	SIDM00199	3.574949	2.2657470703125	8
Ibrutinib	SIDM01019	4.89889	4.639181613922119	8
5-Fluorouracil	SIDM00252	6.0435465	5.6218109130859375	8
GSK2606414	SIDM00180	2.712587	4.140281677246094	8
LY2109761	SIDM00863	5.368771	5.014238357543945	8
Cyclophosphamide	SIDM00252	6.009876	5.631994247436523	8
LY2109761	SIDM00292	6.772208	5.3588385581970215	8
AGI-5198	SIDM00199	4.978908	5.303302764892578	8
Nutlin-3a (-)	SIDM00269	4.3495515000000005	4.449326992034912	8
Osimertinib	SIDM00195	2.459799	1.0014387369155884	8
IWP-2	SIDM00487	2.863631	2.9086055755615234	8
Lapatinib	SIDM01019	2.966792	3.273963451385498	8
AZD8186	SIDM01248	4.263453	3.195087432861328	8
AGI-5198	SIDM00195	5.455826	5.035329818725586	8
Osimertinib	SIDM01019	1.594486	1.6444791555404663	8
EPZ004777	SIDM00923	5.139229	5.866395950317383	8
PRT062607	SIDM00326	3.05906	4.375124454498291	8
Luminespib	SIDM00948	-1.8000625	-3.865635871887207	8
Vinblastine	SIDM00416	-5.2275585	-5.73684024810791	8
OF-1	SIDM01251	3.376166	4.0002217292785645	8
LGK974	SIDM01064	3.530641	3.3394556045532227	8
Uprosertib	SIDM00487	3.2137255	2.197878122329712	8
EPZ5676	SIDM01248	5.932491	6.263445854187012	8
IWP-2	SIDM00294	2.843666	2.2936387062072754	8
RVX-208	SIDM00277	3.685563	3.6359214782714844	8
PD173074	SIDM00044	2.8295985000000003	3.7081103324890137	8
VE-822	SIDM00294	3.734683	2.925171375274658	8
Sepantronium bromide	SIDM00326	-1.1538050000000002	-5.074705123901367	8
Afuresertib	SIDM00199	3.242101	2.8457517623901367	8
PD0325901	SIDM00252	1.4647365	-0.19665801525115967	8
Foretinib	SIDM00441	-0.7171095000000001	-0.3795555830001831	8
Osimertinib	SIDM00326	1.859392	1.0393644571304321	8
BIBR-1532	SIDM01019	3.766847	4.9192728996276855	8
Afatinib	SIDM00438	2.901013333333333	1.1956639289855957	8
Dactolisib	SIDM01179	-3.216048	-2.2729873657226562	8
Camptothecin	SIDM00252	-0.156678	-0.3673611879348755	8
WIKI4	SIDM01098	3.048684	3.102067470550537	8
MK-1775	SIDM00948	-0.582908	-0.47776830196380615	8
NVP-ADW742	SIDM00195	1.677264	1.579180359840393	8
Dactolisib	SIDM00292	1.2895445	-1.3711634874343872	8
AGI-5198	SIDM00252	4.550826	5.166677474975586	8
Niraparib	SIDM00269	0.281651	1.4914531707763672	8
LY2109761	SIDM00487	5.285812	5.262253284454346	8
I-BRD9	SIDM00923	3.204597	4.599346160888672	8
MK-8776	SIDM00044	3.328979	3.7004518508911133	8
5-Fluorouracil	SIDM00975	6.8230535	5.46091890335083	8
MK-1775	SIDM00487	-0.768848	0.26533257961273193	8
PD173074	SIDM00975	3.70046	3.0035901069641113	8
AMG-319	SIDM00044	4.991803	5.604538440704346	8
Pictilisib	SIDM01179	0.8870406666666666	0.5115517377853394	8
WEHI-539	SIDM01073	3.08381	2.739443302154541	8
Irinotecan	SIDM00326	2.607323	1.8941476345062256	8
Ipatasertib	SIDM00326	3.74477	4.248527526855469	8
Cytarabine	SIDM00438	0.652867	-0.6002939939498901	8
EPZ004777	SIDM01019	4.646791	5.241987705230713	8
GSK1904529A	SIDM00975	3.4032085	3.209545135498047	8
BIBR-1532	SIDM00195	5.496238	5.689704895019531	8
Entinostat	SIDM00310	2.887016	2.7905473709106445	8
Vinorelbine	SIDM00438	-1.4983785	-5.341436386108398	8
MIM1	SIDM00292	4.735378000000001	3.7924060821533203	8
AGI-6780	SIDM00441	1.6061255	2.288398027420044	8
CZC24832	SIDM00269	4.703685	4.355620384216309	8
PCI-34051	SIDM00180	5.171622	5.7254462242126465	8
Linsitinib	SIDM00294	3.0425875	2.913330554962158	8
Cyclophosphamide	SIDM00441	4.573749	4.582029342651367	8
AZD6738	SIDM00438	2.1508635	0.23285210132598877	8
BIBR-1532	SIDM00199	4.607322	5.312653064727783	8
GSK2606414	SIDM00250	4.433006	4.821471691131592	8
Crizotinib	SIDM00553	1.5612185	0.9887588024139404	8
OTX015	SIDM00487	1.14491	2.532254219055176	8
Afuresertib	SIDM00948	2.208415	0.451443076133728	8
MK-2206	SIDM01019	1.631482	2.24993896484375	8
EPZ5676	SIDM01179	5.975175	6.390499114990234	8
Luminespib	SIDM00326	-3.9771115	-3.0399227142333984	8
GSK2606414	SIDM00971	4.126879	4.1937737464904785	8
MN-64	SIDM00180	3.909702	5.791150093078613	8
GSK2606414	SIDM00487	3.965399	3.5548253059387207	8
Venetoclax	SIDM01248	3.845672	4.042994022369385	8
Foretinib	SIDM01073	1.2985675	0.23305809497833252	8
MN-64	SIDM00668	3.42742	4.626579284667969	8
Erlotinib	SIDM01073	2.3764665000000003	2.983314275741577	8
Cytarabine	SIDM00250	0.6870340000000001	1.9588298797607422	8
BMS-345541	SIDM00233	0.5635319999999999	2.0566699504852295	8
PFI3	SIDM01064	5.377776	5.143548488616943	8
Cediranib	SIDM00438	1.575017	0.6663142442703247	8
EPZ5676	SIDM00310	6.600476	6.208688735961914	8
Cediranib	SIDM01251	1.120522	1.6588932275772095	8
EPZ004777	SIDM00195	4.232369	5.165325164794922	8
Oxaliplatin	SIDM01064	4.6339385	2.0330934524536133	8
Alpelisib	SIDM00326	3.465717	3.5381197929382324	8
Linsitinib	SIDM01251	3.1196	3.8166494369506836	8
UMI-77	SIDM01098	2.231724	2.0344791412353516	8
AGI-5198	SIDM00487	3.753816	4.43983793258667	8
I-BET-762	SIDM01073	2.543904	1.7830979824066162	8
LCL161	SIDM00971	6.0076695	3.484377861022949	8
AZD4547	SIDM00438	3.4072413333333333	0.475894570350647	8
Sabutoclax	SIDM00441	-1.741746	-1.6815401315689087	8
AZD6738	SIDM00416	1.4467685	-0.1495448350906372	8
Nilotinib	SIDM00438	3.6054605	0.947517991065979	8
Epirubicin	SIDM01251	-2.649208	-3.1401681900024414	8
5-Fluorouracil	SIDM00044	5.633824	5.878485679626465	8
Crizotinib	SIDM00923	2.558205	3.1219265460968018	8
GSK2606414	SIDM01251	3.235952	3.280625104904175	8
AZD7762	SIDM00233	-2.9331763333333334	-1.5101639032363892	8
Crizotinib	SIDM00438	3.4418775	0.4768561124801636	8
Wee1 Inhibitor	SIDM00487	1.500371	2.1162257194519043	8
PFI3	SIDM01073	4.028007	4.332094192504883	8
Ulixertinib	SIDM00044	4.3327100000000005	3.1430554389953613	8
Gemcitabine	SIDM00180	-3.017155666666666	-2.985771656036377	8
Ipatasertib	SIDM00416	3.32268	2.5105676651000977	8
VE-822	SIDM01019	4.20423	2.4445722103118896	8
Gefitinib	SIDM00487	-0.2769635	1.8510169982910156	8
BMS-536924	SIDM00487	1.6207509999999998	2.6455740928649902	8
Savolitinib	SIDM00294	2.591407	2.172848701477051	8
BMS-536924	SIDM00277	0.0602973333333333	1.6724401712417603	8
Nilotinib	SIDM00199	3.3738675	3.756523609161377	8
Nilotinib	SIDM01073	3.0772245	2.815279960632324	8
Sapitinib	SIDM00441	4.07459	2.8153879642486572	8
LGK974	SIDM00269	2.9666560000000004	3.1419787406921387	8
Epirubicin	SIDM00923	-1.418006	-1.7106634378433228	8
SB505124	SIDM00487	4.466935333333333	4.003637790679932	8
GSK591	SIDM01073	4.485648	2.9890589714050293	8
MK-2206	SIDM00292	4.667445	2.5735769271850586	8
Paclitaxel	SIDM00971	0.519144	-1.5155800580978394	8
Cisplatin	SIDM00948	3.1201103333333333	1.2769463062286377	8
Oxaliplatin	SIDM00233	3.6510125	2.3216311931610107	8
AGI-5198	SIDM01179	5.268475	4.803375244140625	8
ML323	SIDM00441	3.169948	3.5533804893493652	8
GDC0810	SIDM01064	5.372791	4.64961051940918	8
XAV939	SIDM01064	4.266295	3.781982421875	8
Epirubicin	SIDM00269	-3.639101	-3.2024850845336914	8
Linsitinib	SIDM00292	3.494159	3.8314218521118164	8
Vinblastine	SIDM00195	-2.080321	-5.055222511291504	8
Buparlisib	SIDM01248	2.337865	1.5406959056854248	8
BMS-536924	SIDM00975	1.628285	1.471956491470337	8
MIRA-1	SIDM00441	2.139244	3.9389357566833496	8
Cyclophosphamide	SIDM01073	4.647808	4.818620681762695	8
AZD5363	SIDM00180	1.111093	3.505375385284424	8
Niraparib	SIDM00438	3.601558	2.413825511932373	8
Niraparib	SIDM00971	4.904516	4.854463577270508	8
Trametinib	SIDM00971	4.5672195	-0.941618800163269	8
Erlotinib	SIDM00277	2.010689	2.2809317111968994	8
AGI-6780	SIDM00269	2.634117	2.404235601425171	8
Leflunomide	SIDM00310	6.216713	5.5945868492126465	8
Palbociclib	SIDM00971	5.109622	3.627145290374756	8
Ulixertinib	SIDM00326	3.1335175	3.4879634380340576	8
Camptothecin	SIDM00233	-4.231875	-4.609941482543945	8
Wnt-C59	SIDM01073	3.301486	3.0273170471191406	8
LCL161	SIDM00948	3.216481	3.9089508056640625	8
Sabutoclax	SIDM01251	-1.428805	-1.033962368965149	8
Crizotinib	SIDM00250	3.519034	2.5506327152252197	8
PLX-4720	SIDM00195	4.577757666666667	3.825263023376465	8
Vorinostat	SIDM00326	0.633167	1.536853551864624	8
PD173074	SIDM01073	2.7955615	2.4379525184631348	8
Tamoxifen	SIDM01019	2.433365	3.4007039070129395	8
EPZ004777	SIDM00553	4.538587	4.703246116638184	8
MK-1775	SIDM00326	-0.589469	1.2020800113677979	8
GSK591	SIDM00416	2.51435	2.7574269771575928	8
PCI-34051	SIDM00233	4.463744	2.4045698642730713	8
Ruxolitinib	SIDM00438	5.0176745	4.236889362335205	8
GSK343	SIDM01073	2.370263	2.83135986328125	8
Nilotinib	SIDM00948	2.925822	1.3169169425964355	8
Leflunomide	SIDM00195	5.226388	5.1884965896606445	8
PD0325901	SIDM00326	-0.3610349999999999	0.9314566254615784	8
Dactinomycin	SIDM00310	-2.167078	-2.6898350715637207	8
Entospletinib	SIDM00668	4.082188	3.5012032985687256	8
WEHI-539	SIDM01019	-0.564682	2.597641706466675	8
AZD5363	SIDM00277	0.728135	2.987715244293213	8
Pevonedistat	SIDM00416	-1.831845	-1.2279232740402222	8
Temozolomide	SIDM00441	4.616666	5.465374946594238	8
LGK974	SIDM00310	4.579473500000001	3.778169631958008	8
Navitoclax	SIDM00487	2.385901	1.3280819654464722	8
WZ4003	SIDM00668	4.397135	3.079843521118164	8
SB216763	SIDM00487	3.634605	4.694373607635498	8
EPZ004777	SIDM00292	6.159751	5.571487903594971	8
Palbociclib	SIDM01248	1.5803755000000002	1.8866925239562988	8
Dasatinib	SIDM00292	3.933574	3.623404026031494	8
XAV939	SIDM00553	4.025171	3.376232624053955	8
GSK343	SIDM00438	3.096283	1.419393539428711	8
MK-2206	SIDM00277	1.294944	1.170738935470581	8
Bortezomib	SIDM00416	-5.53866	-5.76593017578125	8
PD173074	SIDM00438	4.3326055	0.7565844655036926	8
Gemcitabine	SIDM00668	-6.171054000000001	-3.353724479675293	8
AZD5363	SIDM00948	2.877153	0.8496910333633423	8
AZD3759	SIDM00292	3.245157	3.4026896953582764	8
Bortezomib	SIDM01251	-6.5826080000000005	-5.534799098968506	8
Tamoxifen	SIDM00180	3.69685	4.343825817108154	8
Epirubicin	SIDM01179	-1.88658	-1.7092167139053345	8
Ipatasertib	SIDM00975	6.169186	3.28648042678833	8
Vinorelbine	SIDM00252	-0.5718385	-1.5922006368637085	8
Vinblastine	SIDM01064	-5.6062815	-4.396965980529785	8
P22077	SIDM01073	2.763075	4.006457805633545	8
Buparlisib	SIDM01064	0.385312	1.1026813983917236	8
AZD5363	SIDM01248	4.756278	3.4342823028564453	8
Irinotecan	SIDM00668	0.105699	0.48287034034729004	8
Taselisib	SIDM00250	0.301705	-0.3595435619354248	8
AZD6738	SIDM00948	0.572257	0.4966299533843994	8
Irinotecan	SIDM00948	2.599442	0.3461567163467407	8
GSK591	SIDM00044	5.1224	5.866788864135742	8
Temozolomide	SIDM01064	5.1611975	5.203213691711426	8
Nutlin-3a (-)	SIDM00195	5.5099025	4.430627346038818	8
Daporinad	SIDM00277	-6.92245	-5.565285682678223	8
EPZ5676	SIDM00199	6.219758	5.872076511383057	8
GSK1904529A	SIDM00269	1.490667	2.8400330543518066	8
Gefitinib	SIDM00975	3.137371	2.4729247093200684	8
Buparlisib	SIDM00948	0.663441	0.2548360824584961	8
MK-1775	SIDM01073	-1.48693	-0.17321836948394775	8
Savolitinib	SIDM01179	2.226701	2.2893455028533936	8
LY2109761	SIDM00250	5.230612	6.046187877655029	8
AGI-5198	SIDM00975	6.024421	4.242767333984375	8
Sapitinib	SIDM00233	4.125269	3.7338027954101562	8
PLX-4720	SIDM00180	2.9011266666666664	4.433202266693115	8
I-BET-762	SIDM00863	3.2630675	1.4692866802215576	8
Linsitinib	SIDM00269	2.312352	0.5504474639892578	8
Palbociclib	SIDM00438	2.4607590000000004	0.40462231636047363	8
I-BET-762	SIDM00250	4.837071	4.333714962005615	8
AZD5363	SIDM00416	3.002557	1.9265203475952148	8
GSK1904529A	SIDM00971	3.428963	3.193828582763672	8
Ulixertinib	SIDM00199	3.146716	3.214926242828369	8
Vinorelbine	SIDM01064	-4.3647675	-3.716742992401123	8
VX-11e	SIDM01248	3.6180705	3.9874777793884277	8
PFI3	SIDM00438	5.704565	4.834575653076172	8
AZD8186	SIDM00416	2.577202	-0.491629958152771	8
Cediranib	SIDM00277	-4.508095	1.686743974685669	8
Sepantronium bromide	SIDM00438	-6.115754	-5.380277633666992	8
PD0325901	SIDM01019	-4.8889445	-2.577333450317383	8
Navitoclax	SIDM01019	-1.0049895	-0.5649515390396118	8
PD173074	SIDM01248	2.906225	3.925442695617676	8
I-BRD9	SIDM01248	5.856529	5.835803031921387	8
AZD3759	SIDM00233	2.435851	2.08262300491333	8
Sabutoclax	SIDM00199	1.059234	1.1504777669906616	8
Docetaxel	SIDM00044	-3.162465	-2.79716157913208	8
Rapamycin	SIDM00195	-1.29844	-1.4705101251602173	8
P22077	SIDM00250	4.352462	5.926047325134277	8
CZC24832	SIDM00975	5.381341	5.379792213439941	8
Uprosertib	SIDM00948	2.238236	0.27899169921875	8
PD173074	SIDM01064	2.054176	2.709939479827881	8
Taselisib	SIDM01179	2.026917	1.8377996683120728	8
Vorinostat	SIDM01064	0.5867035	0.2971377372741699	8
Dactinomycin	SIDM00416	-4.4862755000000005	-5.380460739135742	8
LCL161	SIDM00277	3.162534	3.3654603958129883	8
Osimertinib	SIDM01248	2.424075	2.885037660598755	8
Epirubicin	SIDM00233	-3.584057	-2.631983757019043	8
Dactolisib	SIDM01073	-1.886357	-2.8867878913879395	8
LGK974	SIDM00180	3.8507415	3.41066837310791	8
BMS-345541	SIDM00277	1.9065035	2.2207350730895996	8
AZD4547	SIDM00294	2.273127	1.832432508468628	8
OTX015	SIDM00971	6.494999	2.6611809730529785	8
Erlotinib	SIDM00180	-0.5843695	2.114671230316162	8
Talazoparib	SIDM00195	2.438064	-0.06113636493682861	8
RVX-208	SIDM00292	6.744045	5.814647197723389	8
PRT062607	SIDM00292	5.492629	2.7673609256744385	8
Gefitinib	SIDM00277	2.015027	1.979416847229004	8
I-BET-762	SIDM00294	3.0558635	3.079038619995117	8
Wnt-C59	SIDM00971	4.31939	3.65728759765625	8
GSK2578215A	SIDM00863	4.977796	5.023891925811768	8
GSK1904529A	SIDM01019	2.6667095	3.3678488731384277	8
GSK2578215A	SIDM01179	5.583462	5.926324367523193	8
Cyclophosphamide	SIDM00553	4.693632	4.128917217254639	8
MN-64	SIDM00250	3.13753	5.670924186706543	8
MIRA-1	SIDM01179	4.851821	6.037999153137207	8
GSK1904529A	SIDM00923	3.795781	3.977111339569092	8
Bortezomib	SIDM00326	-6.159579	-4.476729393005371	8
WEHI-539	SIDM00269	3.338114	4.2630085945129395	8
Vinorelbine	SIDM00233	-6.259668	-4.724793434143066	8
Axitinib	SIDM00971	4.179967	2.5650360584259033	8
AZD3759	SIDM01248	3.201516	2.9063568115234375	8
Navitoclax	SIDM00441	-2.1362235	-0.594192624092102	8
Vorinostat	SIDM01098	1.128538	0.814524233341217	8
Leflunomide	SIDM00292	6.222226	5.495052337646484	8
MN-64	SIDM01251	2.669937	4.2555012702941895	8
Ibrutinib	SIDM00975	4.344088	5.799826622009277	8
NVP-ADW742	SIDM01064	3.25251	3.103667736053467	8
MIRA-1	SIDM00487	4.82063	4.294962406158447	8
AZD5363	SIDM00438	2.870035	1.0785834789276123	8
Camptothecin	SIDM00923	-3.175238	-2.0527687072753906	8
BMS-345541	SIDM00487	2.2545275	3.0760884284973145	8
Venetoclax	SIDM00441	-3.267627	-1.9619754552841187	8
Rapamycin	SIDM00277	-2.965805	-1.670784831047058	8
Docetaxel	SIDM01251	-5.143735	-4.7786078453063965	8
Cisplatin	SIDM01019	2.979515333333333	3.1465816497802734	8
Vinorelbine	SIDM00250	-4.705652	-2.587148666381836	8
Vinblastine	SIDM00923	-4.318354	-4.272374153137207	8
Niraparib	SIDM00923	5.640186	5.3063201904296875	8
MN-64	SIDM00326	5.215683	5.828537464141846	8
Dasatinib	SIDM01019	3.214336	3.0996150970458984	8
ML323	SIDM00438	4.008567	3.416663646697998	8
BMS-536924	SIDM00180	0.476973	0.8524221181869507	8
Ulixertinib	SIDM01073	1.979552	3.0943961143493652	8
P22077	SIDM00438	5.43747	2.8458046913146973	8
PLX-4720	SIDM00294	4.4543816666666665	4.02606725692749	8
PD0325901	SIDM00863	2.684548	0.8191323280334473	8
AGI-6780	SIDM00975	2.8779505000000003	3.26302433013916	8
Dactinomycin	SIDM01064	-3.54708	-4.483676433563232	8
Savolitinib	SIDM00277	1.832338	1.7991790771484375	8
Entospletinib	SIDM00277	0.843829	2.796827554702759	8
Gefitinib	SIDM00923	1.2625535	0.972637414932251	8
Ruxolitinib	SIDM00416	3.718539	3.18312931060791	8
GDC0810	SIDM01073	4.616702	4.471391677856445	8
WZ4003	SIDM00971	5.87708	3.761192798614502	8
AZD8186	SIDM00252	2.0262715	2.692319869995117	8
Cisplatin	SIDM00250	2.913171333333333	3.545506000518799	8
Oxaliplatin	SIDM00250	5.855744	5.649969577789307	8
GSK1904529A	SIDM00553	3.547957	2.3336706161499023	8
GSK343	SIDM01019	3.4456665	3.016256332397461	8
VE821	SIDM01248	5.76614	6.042263031005859	8
GSK2606414	SIDM00199	3.383079	4.309545516967773	8
OF-1	SIDM00277	2.492955	3.866917610168457	8
VE821	SIDM00553	3.511692	1.886342167854309	8
EPZ004777	SIDM00416	4.459386	3.9219884872436523	8
MK-2206	SIDM00441	2.480758	0.30619847774505615	8
AT13148	SIDM01098	2.874983	2.9913997650146484	8
PD0325901	SIDM00233	2.066121	-0.4690312147140503	8
OF-1	SIDM00971	4.731287	4.334826946258545	8
Irinotecan	SIDM00195	0.448701	1.5883575677871704	8
AZ6102	SIDM00668	2.163756	1.7600315809249878	8
Osimertinib	SIDM01098	1.799348	1.1347172260284424	8
Ruxolitinib	SIDM00233	2.414868	2.8845510482788086	8
Sorafenib	SIDM00487	2.066829	1.896315336227417	8
Wnt-C59	SIDM00441	2.755913	2.750847339630127	8
Pictilisib	SIDM00668	1.173247	1.101998209953308	8
Dactinomycin	SIDM01019	-4.5228235	-3.5259876251220703	8
AT13148	SIDM00199	4.25656	5.66567325592041	8
5-Fluorouracil	SIDM00199	3.688263	4.340518951416016	8
Camptothecin	SIDM01064	-2.589766	-4.061104774475098	8
MN-64	SIDM00553	3.508903	3.7566137313842773	8
SCH772984	SIDM00292	7.0718	4.997591018676758	8
Wee1 Inhibitor	SIDM00195	3.5209275	1.0744671821594238	8
ML323	SIDM00975	5.145513	5.456690788269043	8
AZD4547	SIDM01064	1.3214306666666666	2.539602279663086	8
Ulixertinib	SIDM00292	4.0676895	4.299992084503174	8
