Origin_idx,Drug name,Sanger ID
271575,XAV939,SIDM00975
55276,GSK1904529A,SIDM00242
97611,SCH772984,SIDM01095
211310,BIBR-1532,SIDM00489
178651,Venetoclax,SIDM00351
178328,Venetoclax,SIDM00182
20148,Vinorelbine,SIDM01092
211956,BIBR-1532,SIDM00465
184185,Navitoclax,SIDM00211
50267,Luminespib,SIDM00631
49915,Luminespib,SIDM01175
97282,SCH772984,SIDM00181
210789,Nutlin-3a (-),SIDM00379
178359,Venetoclax,SIDM00136
76112,XAV939,SIDM00285
271055,XAV939,SIDM00490
54849,GSK1904529A,SIDM00082
211906,BIBR-1532,SIDM00098
50043,Luminespib,SIDM00381
213318,AMG-319,SIDM00113
214031,AMG-319,SIDM01041
183801,Navitoclax,SIDM00091
183669,Navitoclax,SIDM00294
184334,Navitoclax,SIDM00465
54326,Irinotecan,SIDM00953
178201,Venetoclax,SIDM00905
213805,AMG-319,SIDM00101
97820,SCH772984,SIDM00621
312659,AZD8186,SIDM00406
94489,Alpelisib,SIDM00954
184036,Navitoclax,SIDM00364
211332,BIBR-1532,SIDM00606
217695,Pictilisib,SIDM00951
218088,Pictilisib,SIDM00317
178657,Venetoclax,SIDM01095
217923,Pictilisib,SIDM00553
213807,AMG-319,SIDM00098
312676,AZD8186,SIDM00967
178749,Venetoclax,SIDM00569
271486,XAV939,SIDM00156
19767,Vinorelbine,SIDM00293
94215,Luminespib,SIDM00472
97435,SCH772984,SIDM00875
54383,Irinotecan,SIDM00783
178503,Venetoclax,SIDM01206
184219,Navitoclax,SIDM01093
20011,Vinorelbine,SIDM00599
54856,Irinotecan,SIDM00381
50020,Luminespib,SIDM00592
55143,Irinotecan,SIDM00967
271592,XAV939,SIDM00102
55371,GSK1904529A,SIDM00579
20069,Vinorelbine,SIDM00528
312524,AZD8186,SIDM00371
215902,Vinorelbine,SIDM01133
75944,XAV939,SIDM00577
97197,SCH772984,SIDM01126
214032,AMG-319,SIDM00445
178798,Venetoclax,SIDM00935
211768,BIBR-1532,SIDM01228
50079,Luminespib,SIDM00259
54901,Irinotecan,SIDM00156
19884,Vinorelbine,SIDM00121
54887,GSK1904529A,SIDM00900
184440,Navitoclax,SIDM00973
55131,Irinotecan,SIDM00416
54462,Irinotecan,SIDM00923
49446,Luminespib,SIDM00627
94639,Alpelisib,SIDM00561
95187,Alpelisib,SIDM00539
217789,Pictilisib,SIDM00003
178534,Venetoclax,SIDM00308
54679,Irinotecan,SIDM00351
97839,SCH772984,SIDM00487
218329,Pictilisib,SIDM00975
54748,Irinotecan,SIDM00482
312690,AZD8186,SIDM00047
211528,BIBR-1532,SIDM01007
213814,AMG-319,SIDM00114
184224,Navitoclax,SIDM00328
211346,BIBR-1532,SIDM00180
211215,BIBR-1532,SIDM01160
20353,Vinorelbine,SIDM00202
217742,Pictilisib,SIDM01229
312080,AZD8186,SIDM00291
213439,AMG-319,SIDM01019
211224,Nutlin-3a (-),SIDM01041
312070,AZD8186,SIDM01251
312211,AZD8186,SIDM00758
312688,AZD8186,SIDM00530
94938,Alpelisib,SIDM00257
20281,Vinorelbine,SIDM00540
184146,Navitoclax,SIDM00962
50065,Luminespib,SIDM00289
178826,Venetoclax,SIDM01093
211036,Nutlin-3a (-),SIDM00638
212139,BIBR-1532,SIDM00047
95014,Alpelisib,SIDM00394
94642,Alpelisib,SIDM00504
54614,Irinotecan,SIDM00562
184002,Navitoclax,SIDM01146
97643,SCH772984,SIDM01175
184424,Navitoclax,SIDM00042
94739,Alpelisib,SIDM00781
211613,BIBR-1532,SIDM00577
183986,Navitoclax,SIDM00438
210525,Nutlin-3a (-),SIDM00094
218226,Pictilisib,SIDM00264
98041,SCH772984,SIDM00362
19973,Vinorelbine,SIDM00276
211227,Nutlin-3a (-),SIDM00393
217770,Pictilisib,SIDM00082
216684,Vinorelbine,SIDM00530
55379,GSK1904529A,SIDM00137
312264,AZD8186,SIDM00835
218231,Pictilisib,SIDM00205
94947,Alpelisib,SIDM00487
54498,Irinotecan,SIDM00227
213717,AMG-319,SIDM00592
184431,Navitoclax,SIDM00375
311804,AZD8186,SIDM00905
213277,AMG-319,SIDM00789
54264,Irinotecan,SIDM00699
94516,Alpelisib,SIDM00793
55258,GSK1904529A,SIDM01064
210975,Nutlin-3a (-),SIDM00196
178869,Venetoclax,SIDM00259
94953,Alpelisib,SIDM00101
94403,Alpelisib,SIDM00367
178742,Venetoclax,SIDM00287
95056,Alpelisib,SIDM00859
49545,Luminespib,SIDM00970
20284,Vinorelbine,SIDM00211
211543,BIBR-1532,SIDM00535
97938,SCH772984,SIDM00154
184476,Navitoclax,SIDM00448
217793,Pictilisib,SIDM00094
271323,XAV939,SIDM00251
184250,Navitoclax,SIDM00201
213375,AMG-319,SIDM00793
178927,Venetoclax,SIDM00579
54868,GSK1904529A,SIDM00003
210383,Nutlin-3a (-),SIDM00294
50075,Luminespib,SIDM00198
49743,Luminespib,SIDM00224
210564,Nutlin-3a (-),SIDM00930
54424,Irinotecan,SIDM00094
312254,AZD8186,SIDM01097
94768,Alpelisib,SIDM00317
213925,AMG-319,SIDM00550
54922,Irinotecan,SIDM00309
55059,Irinotecan,SIDM00044
97305,SCH772984,SIDM00326
217662,Pictilisib,SIDM01174
211952,BIBR-1532,SIDM00565
50025,Luminespib,SIDM00056
178584,Venetoclax,SIDM00623
94916,Alpelisib,SIDM00289
98102,SCH772984,SIDM00193
50017,Luminespib,SIDM00935
210937,Nutlin-3a (-),SIDM00218
178521,Venetoclax,SIDM01019
54715,Irinotecan,SIDM00837
218087,Pictilisib,SIDM01183
312650,AZD8186,SIDM01114
311854,AZD8186,SIDM00294
217976,Pictilisib,SIDM00562
94777,Alpelisib,SIDM00584
97532,SCH772984,SIDM00438
183664,Navitoclax,SIDM01179
55098,GSK1904529A,SIDM00364
19892,Vinorelbine,SIDM00826
184312,Navitoclax,SIDM01220
54953,GSK1904529A,SIDM00875
210969,Nutlin-3a (-),SIDM00201
216681,Vinorelbine,SIDM00483
97341,SCH772984,SIDM00091
271723,XAV939,SIDM00444
178690,Venetoclax,SIDM00833
20300,Vinorelbine,SIDM00302
211229,BIBR-1532,SIDM01120
55454,GSK1904529A,SIDM00583
184218,Navitoclax,SIDM00218
50004,Luminespib,SIDM00243
54785,GSK1904529A,SIDM00591
271574,XAV939,SIDM00418
212128,BIBR-1532,SIDM00472
218029,Pictilisib,SIDM01092
218465,Pictilisib,SIDM00416
312430,AZD8186,SIDM00202
20522,Vinorelbine,SIDM00042
183716,Navitoclax,SIDM00970
210846,Nutlin-3a (-),SIDM00842
213773,AMG-319,SIDM00262
213610,AMG-319,SIDM01161
211219,Nutlin-3a (-),SIDM00967
95043,Alpelisib,SIDM00103
97204,SCH772984,SIDM00320
271211,XAV939,SIDM00561
218164,Pictilisib,SIDM00243
50234,Luminespib,SIDM00044
54705,Irinotecan,SIDM00781
50291,Luminespib,SIDM00323
178351,Venetoclax,SIDM00326
179119,Venetoclax,SIDM00444
55151,GSK1904529A,SIDM01168
211052,Nutlin-3a (-),SIDM00466
311855,AZD8186,SIDM01098
213607,AMG-319,SIDM01159
178697,Venetoclax,SIDM00252
271405,XAV939,SIDM00540
184251,Navitoclax,SIDM00202
183864,Navitoclax,SIDM00864
311805,AZD8186,SIDM00627
210902,Nutlin-3a (-),SIDM00211
97326,SCH772984,SIDM00121
54940,GSK1904529A,SIDM00274
210603,Nutlin-3a (-),SIDM01251
94204,Luminespib,SIDM00969
178278,Venetoclax,SIDM01163
179047,Venetoclax,SIDM00974
49436,Luminespib,SIDM00269
184484,Navitoclax,SIDM00407
54411,Irinotecan,SIDM00096
20260,Vinorelbine,SIDM01198
184455,Navitoclax,SIDM01006
97267,SCH772984,SIDM00230
54891,Irinotecan,SIDM00205
184176,Navitoclax,SIDM00543
211410,BIBR-1532,SIDM00003
312599,AZD8186,SIDM00042
98043,SCH772984,SIDM01114
311925,AZD8186,SIDM00182
178333,Venetoclax,SIDM00292
97822,SCH772984,SIDM00195
183943,Navitoclax,SIDM00308
178842,Venetoclax,SIDM00732
49815,Luminespib,SIDM00623
54601,Irinotecan,SIDM00388
54968,Irinotecan,SIDM00565
94760,Alpelisib,SIDM00251
213463,AMG-319,SIDM00346
218180,Pictilisib,SIDM00592
312138,AZD8186,SIDM00549
54885,Irinotecan,SIDM00264
210861,Nutlin-3a (-),SIDM00287
218133,Pictilisib,SIDM00569
97765,SCH772984,SIDM00721
54944,GSK1904529A,SIDM00544
210604,Nutlin-3a (-),SIDM01073
312187,AZD8186,SIDM00576
50021,Luminespib,SIDM00496
94754,Alpelisib,SIDM00832
211207,Nutlin-3a (-),SIDM00323
55045,GSK1904529A,SIDM00441
97141,SCH772984,SIDM01132
211519,BIBR-1532,SIDM01206
212133,BIBR-1532,SIDM00393
94685,Alpelisib,SIDM00758
178483,Venetoclax,SIDM00596
218112,Pictilisib,SIDM00233
212125,BIBR-1532,SIDM00967
57729,GSK1904529A,SIDM00721
39926,Pictilisib,SIDM00384
179057,Venetoclax,SIDM00668
312529,AZD8186,SIDM00975
184110,Navitoclax,SIDM00411
212112,BIBR-1532,SIDM00323
49613,Luminespib,SIDM00121
218102,Pictilisib,SIDM00482
54978,GSK1904529A,SIDM00224
49974,Luminespib,SIDM00569
271161,XAV939,SIDM01019
97833,SCH772984,SIDM00427
183935,Navitoclax,SIDM00541
211870,BIBR-1532,SIDM00261
178595,Venetoclax,SIDM01146
19899,Vinorelbine,SIDM00091
94224,Luminespib,SIDM00530
94707,Alpelisib,SIDM00813
97836,SCH772984,SIDM00680
213782,AMG-319,SIDM00195
178705,Venetoclax,SIDM01183
20100,Vinorelbine,SIDM00655
54735,GSK1904529A,SIDM01098
312578,AZD8186,SIDM00550
97545,SCH772984,SIDM00244
312521,AZD8186,SIDM00377
218019,Pictilisib,SIDM00364
210500,Nutlin-3a (-),SIDM00121
213723,AMG-319,SIDM00056
97807,SCH772984,SIDM00659
178685,Venetoclax,SIDM00420
312377,AZD8186,SIDM00496
211924,BIBR-1532,SIDM00600
184060,Navitoclax,SIDM01095
218420,Pictilisib,SIDM00176
214041,AMG-319,SIDM00250
54270,Irinotecan,SIDM01126
97253,SCH772984,SIDM00953
178884,Venetoclax,SIDM00487
97235,SCH772984,SIDM00885
20209,Vinorelbine,SIDM00412
179145,Venetoclax,SIDM00498
271471,XAV939,SIDM00261
50248,Luminespib,SIDM00976
213309,AMG-319,SIDM00118
94935,Alpelisib,SIDM00156
54330,Irinotecan,SIDM00970
218260,Pictilisib,SIDM00101
54872,GSK1904529A,SIDM00094
178981,Venetoclax,SIDM00102
213266,AMG-319,SIDM01229
178481,Venetoclax,SIDM00875
54710,Irinotecan,SIDM00835
178856,Venetoclax,SIDM00264
55125,Irinotecan,SIDM00406
55075,Irinotecan,SIDM00976
211026,Nutlin-3a (-),SIDM00127
178520,Venetoclax,SIDM00612
184439,Navitoclax,SIDM00974
19989,Vinorelbine,SIDM01073
184479,Navitoclax,SIDM00374
271371,XAV939,SIDM00962
218241,Pictilisib,SIDM00156
50186,Luminespib,SIDM00102
211847,BIBR-1532,SIDM00328
211389,BIBR-1532,SIDM00121
94932,Alpelisib,SIDM00259
214034,AMG-319,SIDM00393
20189,Vinorelbine,SIDM00837
213332,AMG-319,SIDM01245
183824,Navitoclax,SIDM00490
20464,Vinorelbine,SIDM00199
210682,Nutlin-3a (-),SIDM00528
211063,Nutlin-3a (-),SIDM00377
97164,SCH772984,SIDM01120
54276,Irinotecan,SIDM01179
218075,Pictilisib,SIDM00832
49871,Luminespib,SIDM01092
213614,AMG-319,SIDM00251
49908,Luminespib,SIDM01155
94637,Alpelisib,SIDM00260
50114,Luminespib,SIDM00600
97311,SCH772984,SIDM00789
271344,XAV939,SIDM01247
94558,Alpelisib,SIDM00679
50049,Luminespib,SIDM00023
213509,AMG-319,SIDM00244
94792,Alpelisib,SIDM00917
97683,SCH772984,SIDM00233
312374,AZD8186,SIDM00488
212104,BIBR-1532,SIDM00389
216686,Vinorelbine,SIDM00047
94364,Alpelisib,SIDM00970
50073,Luminespib,SIDM00205
312043,AZD8186,SIDM00948
94257,Alpelisib,SIDM01160
311926,AZD8186,SIDM00181
179124,Venetoclax,SIDM00530
97736,SCH772984,SIDM00540
50101,Luminespib,SIDM00309
97442,SCH772984,SIDM00291
97848,SCH772984,SIDM00309
178642,Venetoclax,SIDM01092
50164,Luminespib,SIDM00418
311892,AZD8186,SIDM00489
55523,GSK1904529A,SIDM00448
49445,Luminespib,SIDM00905
54831,GSK1904529A,SIDM00783
94847,Alpelisib,SIDM00243
95093,Alpelisib,SIDM00044
218121,Pictilisib,SIDM01233
213645,AMG-319,SIDM00917
94450,Alpelisib,SIDM00118
50213,Luminespib,SIDM00583
94315,Alpelisib,SIDM00294
94800,Alpelisib,SIDM01233
210484,Nutlin-3a (-),SIDM00783
50074,Luminespib,SIDM00197
213960,AMG-319,SIDM00976
184506,Navitoclax,SIDM00445
213400,AMG-319,SIDM00875
213971,AMG-319,SIDM00045
179008,Venetoclax,SIDM00583
183615,Navitoclax,SIDM00889
178577,Venetoclax,SIDM00561
213796,AMG-319,SIDM00680
97921,SCH772984,SIDM00491
178859,Venetoclax,SIDM00201
97881,SCH772984,SIDM00638
211037,Nutlin-3a (-),SIDM00579
55493,GSK1904529A,SIDM00973
270897,XAV939,SIDM01179
93880,Luminespib,SIDM00540
271167,XAV939,SIDM00537
54959,GSK1904529A,SIDM00064
211488,BIBR-1532,SIDM00544
312173,AZD8186,SIDM00623
312065,AZD8186,SIDM00544
94462,Alpelisib,SIDM00111
20234,Vinorelbine,SIDM00343
54505,Irinotecan,SIDM01073
178750,Venetoclax,SIDM01237
312271,AZD8186,SIDM01175
94825,Alpelisib,SIDM01187
210815,Nutlin-3a (-),SIDM00251
311949,AZD8186,SIDM00326
55044,GSK1904529A,SIDM00260
183956,Navitoclax,SIDM00549
271540,XAV939,SIDM00638
210912,Nutlin-3a (-),SIDM00964
20360,Vinorelbine,SIDM00259
97882,SCH772984,SIDM00579
210993,Nutlin-3a (-),SIDM00501
97261,SCH772984,SIDM00188
213832,AMG-319,SIDM00127
217673,Pictilisib,SIDM01163
270946,XAV939,SIDM00951
20410,Vinorelbine,SIDM01220
97910,SCH772984,SIDM00371
97531,SCH772984,SIDM00561
50280,Luminespib,SIDM00448
55157,GSK1904529A,SIDM01161
55457,GSK1904529A,SIDM00550
211757,BIBR-1532,SIDM00287
271480,XAV939,SIDM00621
50019,Luminespib,SIDM01064
217785,Pictilisib,SIDM00118
54921,Irinotecan,SIDM00098
178767,Venetoclax,SIDM00896
213813,AMG-319,SIDM00517
97838,SCH772984,SIDM00501
49444,Luminespib,SIDM00889
210828,Nutlin-3a (-),SIDM00971
20354,Vinorelbine,SIDM00205
54532,Irinotecan,SIDM00225
211267,BIBR-1532,SIDM00320
55256,GSK1904529A,SIDM00935
94635,Alpelisib,SIDM00388
184046,Navitoclax,SIDM01092
97459,SCH772984,SIDM00225
312423,AZD8186,SIDM00289
211233,Nutlin-3a (-),SIDM00047
94564,Alpelisib,SIDM01206
213262,AMG-319,SIDM00367
184094,Navitoclax,SIDM00832
178910,Venetoclax,SIDM00600
54482,Irinotecan,SIDM00793
213922,AMG-319,SIDM00583
57167,GSK1904529A,SIDM00320
97367,SCH772984,SIDM00900
97152,SCH772984,SIDM00889
97652,SCH772984,SIDM00251
95029,Alpelisib,SIDM00491
54730,GSK1904529A,SIDM01179
97597,SCH772984,SIDM01090
54796,Irinotecan,SIDM00896
94301,Alpelisib,SIDM00719
184512,Navitoclax,SIDM00530
97894,SCH772984,SIDM00565
49597,Luminespib,SIDM00783
97247,SCH772984,SIDM00489
210318,Nutlin-3a (-),SIDM01132
20415,Vinorelbine,SIDM00638
50103,Luminespib,SIDM00519
211724,BIBR-1532,SIDM00316
50157,Luminespib,SIDM00377
20327,Vinorelbine,SIDM00328
178867,Venetoclax,SIDM00195
50200,Luminespib,SIDM00846
55168,GSK1904529A,SIDM00317
178462,Venetoclax,SIDM00276
54913,Irinotecan,SIDM00487
213634,AMG-319,SIDM01247
54734,GSK1904529A,SIDM00294
184161,Navitoclax,SIDM01197
49720,Luminespib,SIDM00596
97812,SCH772984,SIDM00262
210954,Nutlin-3a (-),SIDM00542
183803,Navitoclax,SIDM00118
54955,GSK1904529A,SIDM00596
213109,AMG-319,SIDM01132
49907,Luminespib,SIDM00814
211905,BIBR-1532,SIDM00100
217849,Pictilisib,SIDM00793
94212,Luminespib,SIDM00967
217919,Pictilisib,SIDM00537
55123,GSK1904529A,SIDM01095
39742,Pictilisib,SIDM00655
183825,Navitoclax,SIDM01245
94941,Alpelisib,SIDM00427
211796,BIBR-1532,SIDM00540
178198,Venetoclax,SIDM01160
54780,Irinotecan,SIDM00810
211170,Nutlin-3a (-),SIDM00688
54555,Irinotecan,SIDM00535
50254,Luminespib,SIDM00176
54778,Irinotecan,SIDM00569
213419,AMG-319,SIDM00599
216423,Vinorelbine,SIDM00196
97145,SCH772984,SIDM00203
213781,AMG-319,SIDM00196
211066,Nutlin-3a (-),SIDM00371
212135,BIBR-1532,SIDM00539
210965,Nutlin-3a (-),SIDM00261
54882,Irinotecan,SIDM00289
55171,GSK1904529A,SIDM00411
217777,Pictilisib,SIDM00841
178710,Venetoclax,SIDM00316
210790,Nutlin-3a (-),SIDM01097
97352,SCH772984,SIDM00113
210807,Nutlin-3a (-),SIDM01175
211499,BIBR-1532,SIDM00596
178858,Venetoclax,SIDM00266
55153,GSK1904529A,SIDM00833
213951,AMG-319,SIDM00350
184510,Navitoclax,SIDM00539
98047,SCH772984,SIDM00374
271387,XAV939,SIDM01198
54679,GSK1904529A,SIDM00889
55066,Irinotecan,SIDM00350
312648,AZD8186,SIDM00362
213653,AMG-319,SIDM01233
54237,Irinotecan,SIDM01120
54923,Irinotecan,SIDM00310
55068,Irinotecan,SIDM00375
50172,Luminespib,SIDM00077
97483,SCH772984,SIDM00537
218484,Pictilisib,SIDM00393
19924,Vinorelbine,SIDM00900
211803,BIBR-1532,SIDM00332
178513,Venetoclax,SIDM01007
19958,Vinorelbine,SIDM00948
218429,Pictilisib,SIDM01011
94327,Alpelisib,SIDM01174
213174,AMG-319,SIDM00294
213392,AMG-319,SIDM01259
94865,Alpelisib,SIDM00496
54895,Irinotecan,SIDM00196
210869,Nutlin-3a (-),SIDM01237
54776,GSK1904529A,SIDM00951
55160,Irinotecan,SIDM00231
210479,Nutlin-3a (-),SIDM00326
94816,Alpelisib,SIDM01228
54924,GSK1904529A,SIDM00864
94435,Alpelisib,SIDM00082
95006,Alpelisib,SIDM00465
55199,GSK1904529A,SIDM01233
97985,SCH772984,SIDM00044
20321,Vinorelbine,SIDM01093
270949,XAV939,SIDM00970
50089,Luminespib,SIDM00680
211019,Nutlin-3a (-),SIDM00600
54988,Irinotecan,SIDM00418
183916,Navitoclax,SIDM00225
49986,Luminespib,SIDM01187
212132,BIBR-1532,SIDM00444
184374,Navitoclax,SIDM00154
19857,Vinorelbine,SIDM00417
49896,Luminespib,SIDM00379
211993,BIBR-1532,SIDM00103
210580,Nutlin-3a (-),SIDM00863
312220,AZD8186,SIDM00241
312546,AZD8186,SIDM00103
20581,Vinorelbine,SIDM00416
216680,Vinorelbine,SIDM00393
94791,Alpelisib,SIDM00233
49829,Luminespib,SIDM00576
94259,Alpelisib,SIDM00889
54836,Irinotecan,SIDM00056
212050,BIBR-1532,SIDM00350
54981,GSK1904529A,SIDM00808
54756,Irinotecan,SIDM00842
94570,Alpelisib,SIDM00808
54316,Irinotecan,SIDM00174
178533,Venetoclax,SIDM00553
49920,Luminespib,SIDM01161
95170,Alpelisib,SIDM00968
94751,Alpelisib,SIDM01175
20190,Vinorelbine,SIDM01168
97788,SCH772984,SIDM00023
210526,Nutlin-3a (-),SIDM00113
94542,Alpelisib,SIDM00875
98081,SCH772984,SIDM00530
218503,Pictilisib,SIDM00214
271408,XAV939,SIDM00211
55146,Irinotecan,SIDM00472
178863,Venetoclax,SIDM00197
183740,Navitoclax,SIDM00182
213491,AMG-319,SIDM00388
184515,Navitoclax,SIDM00250
216705,Vinorelbine,SIDM00498
213122,AMG-319,SIDM00627
178923,Venetoclax,SIDM00527
54964,Irinotecan,SIDM00137
214037,AMG-319,SIDM00538
212066,BIBR-1532,SIDM00176
217751,Pictilisib,SIDM00120
97916,SCH772984,SIDM00975
184530,Navitoclax,SIDM00498
94316,Alpelisib,SIDM01098
54572,Irinotecan,SIDM00346
54862,Irinotecan,SIDM00023
271325,XAV939,SIDM01205
184318,Navitoclax,SIDM00579
210946,Nutlin-3a (-),SIDM00410
98048,SCH772984,SIDM00389
218134,Pictilisib,SIDM01237
271451,XAV939,SIDM00023
54481,Irinotecan,SIDM00863
211001,Nutlin-3a (-),SIDM00100
54574,Irinotecan,SIDM00549
94918,Alpelisib,SIDM00261
211316,BIBR-1532,SIDM00953
97281,SCH772984,SIDM00182
178819,Venetoclax,SIDM00299
54214,Irinotecan,SIDM01132
210384,Nutlin-3a (-),SIDM01098
19974,Vinorelbine,SIDM01042
20367,Vinorelbine,SIDM00256
312183,AZD8186,SIDM01146
218295,Pictilisib,SIDM00638
58045,GSK1904529A,SIDM00530
50240,Luminespib,SIDM00350
20412,Vinorelbine,SIDM00527
217872,Pictilisib,SIDM01073
95082,Alpelisib,SIDM00700
210776,Nutlin-3a (-),SIDM01095
271071,XAV939,SIDM00954
271460,XAV939,SIDM00542
217806,Pictilisib,SIDM00490
20528,Vinorelbine,SIDM00375
94905,Alpelisib,SIDM00732
210322,Nutlin-3a (-),SIDM00203
54927,GSK1904529A,SIDM00793
218085,Pictilisib,SIDM00424
211430,BIBR-1532,SIDM00900
211008,Nutlin-3a (-),SIDM00114
178497,Venetoclax,SIDM00679
211209,BIBR-1532,SIDM00269
312510,AZD8186,SIDM00466
312669,AZD8186,SIDM00968
49437,Luminespib,SIDM00203
213355,AMG-319,SIDM00923
183900,Navitoclax,SIDM00291
211210,BIBR-1532,SIDM00203
210470,Nutlin-3a (-),SIDM00367
94989,Alpelisib,SIDM00638
97893,SCH772984,SIDM01149
217969,Pictilisib,SIDM00532
210455,Nutlin-3a (-),SIDM00181
55010,Irinotecan,SIDM00102
94416,Alpelisib,SIDM00120
312235,AZD8186,SIDM00351
54935,GSK1904529A,SIDM01042
94838,Alpelisib,SIDM00384
49930,Luminespib,SIDM01183
211972,BIBR-1532,SIDM00418
97987,SCH772984,SIDM00042
94765,Alpelisib,SIDM00424
183924,Navitoclax,SIDM01007
55151,Irinotecan,SIDM00393
271530,XAV939,SIDM00127
31354,Nutlin-3a (-),SIDM00384
49805,Luminespib,SIDM00388
217747,Pictilisib,SIDM00326
20295,Vinorelbine,SIDM00935
211671,BIBR-1532,SIDM01095
178681,Venetoclax,SIDM01155
217794,Pictilisib,SIDM00113
49750,Luminespib,SIDM01007
54855,Irinotecan,SIDM01093
178939,Venetoclax,SIDM00565
20129,Vinorelbine,SIDM00758
97865,SCH772984,SIDM00600
54885,GSK1904529A,SIDM00490
211650,BIBR-1532,SIDM00241
55147,GSK1904529A,SIDM00834
55228,GSK1904529A,SIDM00896
217807,Pictilisib,SIDM01245
312668,AZD8186,SIDM00969
94246,Luminespib,SIDM00498
178435,Venetoclax,SIDM00923
178428,Venetoclax,SIDM00954
19854,Vinorelbine,SIDM00367
312168,AZD8186,SIDM00532
211743,BIBR-1532,SIDM00233
55111,GSK1904529A,SIDM00813
54803,GSK1904529A,SIDM00181
218079,Pictilisib,SIDM00252
49928,Luminespib,SIDM00424
20535,Vinorelbine,SIDM00976
210985,Nutlin-3a (-),SIDM00256
20582,Vinorelbine,SIDM01102
54533,Irinotecan,SIDM00224
20358,Vinorelbine,SIDM00195
271678,XAV939,SIDM00631
312262,AZD8186,SIDM00814
94749,Alpelisib,SIDM00837
94532,Alpelisib,SIDM00227
217842,Pictilisib,SIDM00948
55148,Irinotecan,SIDM01041
50085,Luminespib,SIDM00256
97948,SCH772984,SIDM00859
184333,Navitoclax,SIDM00466
311985,AZD8186,SIDM00091
210893,Nutlin-3a (-),SIDM00543
97688,SCH772984,SIDM00343
271273,XAV939,SIDM00813
94733,Alpelisib,SIDM01097
213630,AMG-319,SIDM00584
178455,Venetoclax,SIDM00793
212060,BIBR-1532,SIDM00974
312397,AZD8186,SIDM00218
50076,Luminespib,SIDM00621
271410,XAV939,SIDM00332
211904,BIBR-1532,SIDM00101
94915,Alpelisib,SIDM00659
211163,Nutlin-3a (-),SIDM00176
55040,Irinotecan,SIDM00550
211429,BIBR-1532,SIDM01245
183860,Navitoclax,SIDM00948
49886,Luminespib,SIDM01095
312414,AZD8186,SIDM00542
94959,Alpelisib,SIDM00519
312429,AZD8186,SIDM00201
210539,Nutlin-3a (-),SIDM01245
217651,Pictilisib,SIDM00294
179032,Venetoclax,SIDM00042
312606,AZD8186,SIDM00375
271444,XAV939,SIDM01093
178645,Venetoclax,SIDM00813
54726,Irinotecan,SIDM00251
54881,Irinotecan,SIDM00659
54934,GSK1904529A,SIDM00276
20193,Vinorelbine,SIDM01159
213712,AMG-319,SIDM00964
20094,Vinorelbine,SIDM00562
211516,BIBR-1532,SIDM00599
94581,Alpelisib,SIDM00612
213999,AMG-319,SIDM00362
211749,BIBR-1532,SIDM00267
312428,AZD8186,SIDM00266
271149,XAV939,SIDM00808
211744,BIBR-1532,SIDM00917
179122,Venetoclax,SIDM00539
184483,Navitoclax,SIDM00406
211535,BIBR-1532,SIDM00612
217912,Pictilisib,SIDM01019
178632,Venetoclax,SIDM00364
49532,Luminespib,SIDM00174
178341,Venetoclax,SIDM01133
211594,BIBR-1532,SIDM00532
216665,Vinorelbine,SIDM00968
94927,Alpelisib,SIDM00198
271117,XAV939,SIDM01251
54736,Irinotecan,SIDM00412
54527,Irinotecan,SIDM00599
49710,Luminespib,SIDM01259
217698,Pictilisib,SIDM00970
211761,BIBR-1532,SIDM00324
211590,BIBR-1532,SIDM00260
311987,AZD8186,SIDM00118
271254,XAV939,SIDM00758
98020,SCH772984,SIDM01011
211455,BIBR-1532,SIDM00930
271137,XAV939,SIDM00679
218232,Pictilisib,SIDM00197
217627,Pictilisib,SIDM01122
184361,Navitoclax,SIDM00929
312375,AZD8186,SIDM01064
20184,Vinorelbine,SIDM01155
178703,Venetoclax,SIDM00424
210586,Nutlin-3a (-),SIDM01047
55305,GSK1904529A,SIDM00261
216392,Vinorelbine,SIDM00234
213784,AMG-319,SIDM00259
20088,Vinorelbine,SIDM00532
218223,Pictilisib,SIDM00289
54932,GSK1904529A,SIDM01047
178801,Venetoclax,SIDM00592
218157,Pictilisib,SIDM00543
210622,Nutlin-3a (-),SIDM00679
184099,Navitoclax,SIDM00251
271703,XAV939,SIDM00422
49864,Luminespib,SIDM00241
211326,BIBR-1532,SIDM00591
271593,XAV939,SIDM00099
97644,SCH772984,SIDM00833
213697,AMG-319,SIDM00540
271513,XAV939,SIDM00517
312392,AZD8186,SIDM00242
94982,Alpelisib,SIDM00551
211883,BIBR-1532,SIDM00259
270879,XAV939,SIDM01122
75823,XAV939,SIDM00274
178952,Venetoclax,SIDM00377
213772,AMG-319,SIDM00264
55415,GSK1904529A,SIDM00929
184196,Navitoclax,SIDM00488
19972,Vinorelbine,SIDM00277
271468,XAV939,SIDM00659
213493,AMG-319,SIDM00260
179090,Venetoclax,SIDM00374
179095,Venetoclax,SIDM00407
218126,Pictilisib,SIDM00287
97827,SCH772984,SIDM00156
213465,AMG-319,SIDM00549
94533,Alpelisib,SIDM00544
213596,AMG-319,SIDM00814
20102,Vinorelbine,SIDM01146
213573,AMG-319,SIDM01095
178374,Venetoclax,SIDM00082
20181,Vinorelbine,SIDM00781
49435,Luminespib,SIDM00263
271508,XAV939,SIDM00309
54984,Irinotecan,SIDM00371
