Origin_idx,Drug name,Sanger ID
119951,Entospletinib,SIDM00197
190283,GDC0810,SIDM00935
53198,Sorafenib,SIDM00176
171067,LY2109761,SIDM01163
69650,Fulvestrant,SIDM01248
3389,Sorafenib,SIDM01247
14093,Bortezomib,SIDM01159
190609,GDC0810,SIDM00530
195018,MIRA-1,SIDM01228
199095,WIKI4,SIDM00320
173569,LGK974,SIDM00188
173829,LGK974,SIDM00441
64519,MK-1775,SIDM00201
190245,GDC0810,SIDM01198
171475,LY2109761,SIDM00584
174273,LGK974,SIDM00976
64645,MK-1775,SIDM00520
194796,MIRA-1,SIDM00553
171612,LY2109761,SIDM00621
55937,Oxaliplatin,SIDM00466
178327,Cisplatin,SIDM00291
13960,Bortezomib,SIDM00900
162780,MIM1,SIDM00826
199699,WIKI4,SIDM00264
119757,Entospletinib,SIDM00351
67529,Bortezomib,SIDM00508
195092,MIRA-1,SIDM00381
120055,Entospletinib,SIDM00199
53289,Sorafenib,SIDM00498
119811,Entospletinib,SIDM00316
55783,Oxaliplatin,SIDM00958
199153,WIKI4,SIDM00591
9589,BMS-536924,SIDM00145
190292,GDC0810,SIDM00056
178081,Cisplatin,SIDM00699
194837,MIRA-1,SIDM00388
171864,LY2109761,SIDM00817
189966,GDC0810,SIDM00875
199850,WIKI4,SIDM00583
194999,MIRA-1,SIDM00267
67049,Bortezomib,SIDM00260
163452,MIM1,SIDM00407
296314,Fulvestrant,SIDM00294
9549,BMS-536924,SIDM00970
119804,Entospletinib,SIDM00424
63971,MK-1775,SIDM00230
162859,MIM1,SIDM01042
228361,BMS-536924,SIDM00565
173719,LGK974,SIDM00277
3530,Sorafenib,SIDM00422
53036,Sorafenib,SIDM00098
52795,Sorafenib,SIDM00351
178631,Cisplatin,SIDM00592
178891,Cisplatin,SIDM01006
228313,BMS-536924,SIDM00101
297144,Fulvestrant,SIDM00483
199959,WIKI4,SIDM01041
190128,GDC0810,SIDM01090
171843,LY2109761,SIDM00967
14136,Bortezomib,SIDM00211
171311,LY2109761,SIDM00534
119537,Entospletinib,SIDM00490
9849,BMS-536924,SIDM01149
173996,LGK974,SIDM00810
228132,BMS-536924,SIDM00251
3375,Sorafenib,SIDM01097
174320,LGK974,SIDM00422
171745,LY2109761,SIDM00583
67416,Bortezomib,SIDM00466
190569,GDC0810,SIDM00362
3397,Sorafenib,SIDM00233
194609,MIRA-1,SIDM01229
174346,LGK974,SIDM00047
163448,MIM1,SIDM00374
199478,WIKI4,SIDM00241
199331,WIKI4,SIDM00291
297107,Fulvestrant,SIDM00362
52723,Sorafenib,SIDM00532
67343,Bortezomib,SIDM00259
3295,Sorafenib,SIDM00612
120201,Entospletinib,SIDM00231
53034,Sorafenib,SIDM00101
173907,LGK974,SIDM01095
171479,LY2109761,SIDM01247
199734,WIKI4,SIDM00100
162857,MIM1,SIDM00277
297034,Fulvestrant,SIDM00583
228537,BMS-536924,SIDM00538
296917,Fulvestrant,SIDM00101
228116,BMS-536924,SIDM01155
64627,MK-1775,SIDM00491
64525,MK-1775,SIDM00621
190155,GDC0810,SIDM00379
228227,BMS-536924,SIDM00964
3267,Sorafenib,SIDM00276
163179,MIM1,SIDM00592
199881,WIKI4,SIDM00375
297081,Fulvestrant,SIDM00668
163124,MIM1,SIDM00287
178528,Cisplatin,SIDM01161
296491,Fulvestrant,SIDM00930
56067,Oxaliplatin,SIDM00631
171340,LY2109761,SIDM00528
163352,MIM1,SIDM00099
296728,Fulvestrant,SIDM01168
190455,GDC0810,SIDM00929
119801,Entospletinib,SIDM01205
173634,LGK974,SIDM00121
190170,GDC0810,SIDM00420
173974,LGK974,SIDM00233
120096,Entospletinib,SIDM00700
228232,BMS-536924,SIDM00496
190213,GDC0810,SIDM00233
194591,MIRA-1,SIDM00181
195313,MIRA-1,SIDM00976
119560,Entospletinib,SIDM00923
194698,MIRA-1,SIDM00923
296347,Fulvestrant,SIDM00174
163298,MIM1,SIDM00638
162831,MIM1,SIDM00923
14019,Bortezomib,SIDM00346
52422,Sorafenib,SIDM01163
67594,Bortezomib,SIDM00483
55498,Oxaliplatin,SIDM00224
190227,GDC0810,SIDM00287
173519,LGK974,SIDM00294
173957,LGK974,SIDM00316
3169,Sorafenib,SIDM01179
199824,WIKI4,SIDM00102
296908,Fulvestrant,SIDM00680
190548,GDC0810,SIDM00688
53271,Sorafenib,SIDM00250
199200,WIKI4,SIDM00789
53286,Sorafenib,SIDM00214
228106,BMS-536924,SIDM00379
173504,LGK974,SIDM00699
199908,WIKI4,SIDM01006
199569,WIKI4,SIDM01248
190355,GDC0810,SIDM00258
194948,MIRA-1,SIDM00834
52878,Sorafenib,SIDM00267
178636,Cisplatin,SIDM00056
190273,GDC0810,SIDM00332
67355,Bortezomib,SIDM00680
163208,MIM1,SIDM00234
53114,Sorafenib,SIDM00929
3216,Sorafenib,SIDM01229
173573,LGK974,SIDM00632
3271,Sorafenib,SIDM00227
9679,BMS-536924,SIDM00438
171092,LY2109761,SIDM00970
67597,Bortezomib,SIDM00530
56102,Oxaliplatin,SIDM00969
170990,LY2109761,SIDM00269
53043,Sorafenib,SIDM00114
120001,Entospletinib,SIDM00127
171653,LY2109761,SIDM00600
194676,MIRA-1,SIDM00900
55635,Oxaliplatin,SIDM01092
296718,Fulvestrant,SIDM00781
55856,Oxaliplatin,SIDM00205
53042,Sorafenib,SIDM00517
174058,LGK974,SIDM00299
66672,Bortezomib,SIDM01160
296506,Fulvestrant,SIDM00863
199236,WIKI4,SIDM00003
64443,MK-1775,SIDM00285
189945,GDC0810,SIDM01047
55769,Oxaliplatin,SIDM00384
64670,MK-1775,SIDM00583
52834,Sorafenib,SIDM00833
55369,Oxaliplatin,SIDM00145
64389,MK-1775,SIDM00917
56059,Oxaliplatin,SIDM00688
64733,MK-1775,SIDM00631
190183,GDC0810,SIDM00251
119981,Entospletinib,SIDM00519
64520,MK-1775,SIDM00202
171545,LY2109761,SIDM00958
178419,Cisplatin,SIDM00504
64692,MK-1775,SIDM00044
189687,GDC0810,SIDM00627
9792,BMS-536924,SIDM01064
171852,LY2109761,SIDM00483
199823,WIKI4,SIDM00103
64340,MK-1775,SIDM01155
228021,BMS-536924,SIDM00532
55795,Oxaliplatin,SIDM00592
53174,Sorafenib,SIDM00044
178686,Cisplatin,SIDM00202
199639,WIKI4,SIDM00964
194769,MIRA-1,SIDM00224
194620,MIRA-1,SIDM00789
55571,Oxaliplatin,SIDM00438
174152,LGK974,SIDM00127
296386,Fulvestrant,SIDM00181
195067,MIRA-1,SIDM00496
9715,BMS-536924,SIDM00364
199896,WIKI4,SIDM00176
162654,MIM1,SIDM01179
178743,Cisplatin,SIDM00127
14180,Bortezomib,SIDM00258
296414,Fulvestrant,SIDM00783
296992,Fulvestrant,SIDM00491
178887,Cisplatin,SIDM00688
162928,MIM1,SIDM00308
228481,BMS-536924,SIDM01011
63913,MK-1775,SIDM01098
64467,MK-1775,SIDM00056
52537,Sorafenib,SIDM00003
199670,WIKI4,SIDM00381
3275,Sorafenib,SIDM01073
199726,WIKI4,SIDM00501
194789,MIRA-1,SIDM00541
228531,BMS-536924,SIDM01041
66961,Bortezomib,SIDM00064
64526,MK-1775,SIDM00196
173918,LGK974,SIDM00379
3186,Sorafenib,SIDM00953
162704,MIM1,SIDM00970
119585,Entospletinib,SIDM01047
14169,Bortezomib,SIDM00264
9759,BMS-536924,SIDM00233
194603,MIRA-1,SIDM01133
55950,Oxaliplatin,SIDM00371
171489,LY2109761,SIDM00917
119588,Entospletinib,SIDM01042
63858,MK-1775,SIDM00627
67595,Bortezomib,SIDM00539
194574,MIRA-1,SIDM00632
178425,Cisplatin,SIDM00562
297127,Fulvestrant,SIDM00969
64368,MK-1775,SIDM00411
189990,GDC0810,SIDM00225
120198,Entospletinib,SIDM00047
13856,Bortezomib,SIDM00203
296361,Fulvestrant,SIDM00970
119751,Entospletinib,SIDM01090
3443,Sorafenib,SIDM00410
67441,Bortezomib,SIDM00077
190065,GDC0810,SIDM00504
52499,Sorafenib,SIDM00120
64304,MK-1775,SIDM00813
296987,Fulvestrant,SIDM00418
190360,GDC0810,SIDM00257
190175,GDC0810,SIDM00833
67559,Bortezomib,SIDM01114
55701,Oxaliplatin,SIDM00412
57097,BMS-536924,SIDM00216
296951,Fulvestrant,SIDM00527
52826,Sorafenib,SIDM00835
171722,LY2109761,SIDM00154
199618,WIKI4,SIDM00384
173721,LGK974,SIDM01042
195121,MIRA-1,SIDM00264
178766,Cisplatin,SIDM00565
67180,Bortezomib,SIDM00317
162605,MIM1,SIDM00889
55628,Oxaliplatin,SIDM00241
178579,Cisplatin,SIDM00962
174214,LGK974,SIDM00104
67543,Bortezomib,SIDM00631
171874,LY2109761,SIDM00214
120040,Entospletinib,SIDM00418
228378,BMS-536924,SIDM00371
56086,Oxaliplatin,SIDM00448
64441,MK-1775,SIDM00540
64532,MK-1775,SIDM00156
199321,WIKI4,SIDM01073
56035,Oxaliplatin,SIDM00375
163395,MIM1,SIDM00044
163148,MIM1,SIDM00896
199311,WIKI4,SIDM00274
171373,LY2109761,SIDM00577
174175,LGK974,SIDM00565
199043,WIKI4,SIDM00889
55241,Oxaliplatin,SIDM01179
171183,LY2109761,SIDM00086
228304,BMS-536924,SIDM00680
13978,Bortezomib,SIDM01047
171670,LY2109761,SIDM00579
171371,LY2109761,SIDM01146
119349,Entospletinib,SIDM01120
171692,LY2109761,SIDM00377
67435,Bortezomib,SIDM00975
173604,LGK974,SIDM00367
119667,Entospletinib,SIDM00346
64459,MK-1775,SIDM00488
3456,Sorafenib,SIDM00262
64444,MK-1775,SIDM00243
171707,LY2109761,SIDM00077
228374,BMS-536924,SIDM00394
199388,WIKI4,SIDM00346
171273,LY2109761,SIDM00064
190231,GDC0810,SIDM00324
9774,BMS-536924,SIDM01198
163299,MIM1,SIDM00579
296413,Fulvestrant,SIDM00120
199553,WIKI4,SIDM00316
52485,Sorafenib,SIDM01133
163408,MIM1,SIDM00976
64184,MK-1775,SIDM00541
194791,MIRA-1,SIDM00535
178822,Cisplatin,SIDM00846
178345,Cisplatin,SIDM00224
178239,Cisplatin,SIDM00113
119696,Entospletinib,SIDM00260
173827,LGK974,SIDM00388
3272,Sorafenib,SIDM00544
14099,Bortezomib,SIDM00412
9740,BMS-536924,SIDM01159
162643,MIM1,SIDM00699
64587,MK-1775,SIDM00638
52859,Sorafenib,SIDM00584
52853,Sorafenib,SIDM00411
227853,BMS-536924,SIDM00111
64461,MK-1775,SIDM00592
9659,BMS-536924,SIDM00308
55638,Oxaliplatin,SIDM00813
52828,Sorafenib,SIDM00834
173729,LGK974,SIDM00544
55828,Oxaliplatin,SIDM00234
199217,WIKI4,SIDM00082
119873,Entospletinib,SIDM00384
3158,Sorafenib,SIDM00699
64784,MK-1775,SIDM00393
163069,MIM1,SIDM00835
297109,Fulvestrant,SIDM01114
178124,Cisplatin,SIDM00885
174127,LGK974,SIDM00100
55320,Oxaliplatin,SIDM00181
171403,LY2109761,SIDM01140
162695,MIM1,SIDM00489
296622,Fulvestrant,SIDM00441
199045,WIKI4,SIDM00627
162876,MIM1,SIDM00875
3429,Sorafenib,SIDM00302
64752,MK-1775,SIDM00448
297121,Fulvestrant,SIDM00422
178561,Cisplatin,SIDM01248
163033,MIM1,SIDM00813
199324,WIKI4,SIDM00875
120164,Entospletinib,SIDM00389
178553,Cisplatin,SIDM00482
107702,LGK974,SIDM00393
199173,WIKI4,SIDM00180
55202,Oxaliplatin,SIDM01120
297072,Fulvestrant,SIDM00976
64495,MK-1775,SIDM00410
296799,Fulvestrant,SIDM01198
3246,Sorafenib,SIDM01245
195388,MIRA-1,SIDM00444
52933,Sorafenib,SIDM00958
174216,LGK974,SIDM00102
66971,Bortezomib,SIDM00679
119438,Entospletinib,SIDM00632
9647,BMS-536924,SIDM01007
171254,LY2109761,SIDM00274
53061,Sorafenib,SIDM00127
199535,WIKI4,SIDM00832
173810,LGK974,SIDM00677
55579,Oxaliplatin,SIDM00562
119781,Entospletinib,SIDM00781
190395,GDC0810,SIDM00600
171402,LY2109761,SIDM00364
119897,Entospletinib,SIDM00592
52943,Sorafenib,SIDM00488
199240,WIKI4,SIDM00094
69686,Fulvestrant,SIDM01187
9538,BMS-536924,SIDM00885
189789,GDC0810,SIDM00970
162789,MIM1,SIDM00118
297115,Fulvestrant,SIDM00389
178552,Cisplatin,SIDM01247
171488,LY2109761,SIDM00233
119924,Entospletinib,SIDM00328
55754,Oxaliplatin,SIDM01198
120048,Entospletinib,SIDM00077
296865,Fulvestrant,SIDM00410
195143,MIRA-1,SIDM00427
120167,Entospletinib,SIDM00406
296983,Fulvestrant,SIDM00371
199825,WIKI4,SIDM00099
173947,LGK974,SIDM01205
119442,Entospletinib,SIDM00606
227899,BMS-536924,SIDM00864
296291,Fulvestrant,SIDM01122
195218,MIRA-1,SIDM00377
190580,GDC0810,SIDM00407
326382,Cisplatin,SIDM00389
64030,MK-1775,SIDM00121
64185,MK-1775,SIDM00534
178620,Cisplatin,SIDM00958
163457,MIM1,SIDM00416
9830,BMS-536924,SIDM00621
55888,Oxaliplatin,SIDM00310
64039,MK-1775,SIDM00841
14010,Bortezomib,SIDM01019
67000,Bortezomib,SIDM00541
174203,LGK974,SIDM00491
173766,LGK974,SIDM00808
64406,MK-1775,SIDM00324
119850,Entospletinib,SIDM01237
228253,BMS-536924,SIDM00381
3428,Sorafenib,SIDM01064
64494,MK-1775,SIDM00234
228139,BMS-536924,SIDM01183
195009,MIRA-1,SIDM00962
67458,Bortezomib,SIDM00520
190165,GDC0810,SIDM00814
171733,LY2109761,SIDM00846
194808,MIRA-1,SIDM00346
194863,MIRA-1,SIDM00576
55847,Oxaliplatin,SIDM00289
55495,Oxaliplatin,SIDM01206
173784,LGK974,SIDM00535
2197,Cisplatin,SIDM00384
199420,WIKI4,SIDM00561
171497,LY2109761,SIDM01233
119506,Entospletinib,SIDM00826
178201,Cisplatin,SIDM00136
199941,WIKI4,SIDM00323
64725,MK-1775,SIDM00688
55753,Oxaliplatin,SIDM01197
199348,WIKI4,SIDM00225
195049,MIRA-1,SIDM00243
3300,Sorafenib,SIDM00553
171010,LY2109761,SIDM01120
64717,MK-1775,SIDM00508
296309,Fulvestrant,SIDM01179
66867,Bortezomib,SIDM00003
55678,Oxaliplatin,SIDM00420
194842,MIRA-1,SIDM00438
63845,MK-1775,SIDM01132
178141,Cisplatin,SIDM00953
55698,Oxaliplatin,SIDM01183
199376,WIKI4,SIDM00553
3520,Sorafenib,SIDM00362
199036,WIKI4,SIDM00203
228437,BMS-536924,SIDM00792
190014,GDC0810,SIDM00537
3187,Sorafenib,SIDM00951
119752,Entospletinib,SIDM00813
173987,LGK974,SIDM00287
171601,LY2109761,SIDM00289
199719,WIKI4,SIDM00256
199343,WIKI4,SIDM00599
173594,LGK974,SIDM00292
178684,Cisplatin,SIDM00266
194797,MIRA-1,SIDM00308
163271,MIM1,SIDM00517
171434,LY2109761,SIDM00379
195072,MIRA-1,SIDM00056
64788,MK-1775,SIDM00530
55738,Oxaliplatin,SIDM00962
195232,MIRA-1,SIDM00491
199968,WIKI4,SIDM00047
9676,BMS-536924,SIDM00388
173815,LGK974,SIDM00528
67506,Bortezomib,SIDM00042
174039,LGK974,SIDM00935
296632,Fulvestrant,SIDM00562
163485,MIM1,SIDM00817
178433,Cisplatin,SIDM01146
190188,GDC0810,SIDM00424
163057,MIM1,SIDM01097
178789,Cisplatin,SIDM00975
55453,Oxaliplatin,SIDM00277
119603,Entospletinib,SIDM01073
56051,Oxaliplatin,SIDM00508
64164,MK-1775,SIDM00224
199631,WIKI4,SIDM00332
3385,Sorafenib,SIDM00412
55273,Oxaliplatin,SIDM00885
195123,MIRA-1,SIDM00266
162809,MIM1,SIDM00490
55372,Oxaliplatin,SIDM00826
14071,Bortezomib,SIDM00241
178701,Cisplatin,SIDM00256
52460,Sorafenib,SIDM00606
63909,MK-1775,SIDM00293
9821,BMS-536924,SIDM00261
119680,Entospletinib,SIDM00528
163377,MIM1,SIDM00550
178936,Cisplatin,SIDM00472
162658,MIM1,SIDM00294
296385,Fulvestrant,SIDM00182
199742,WIKI4,SIDM00114
296925,Fulvestrant,SIDM00517
173790,LGK974,SIDM00308
9751,BMS-536924,SIDM01247
171463,LY2109761,SIDM00424
67053,Bortezomib,SIDM00532
190329,GDC0810,SIDM00542
199766,WIKI4,SIDM00527
171681,LY2109761,SIDM00565
296789,Fulvestrant,SIDM01237
199906,WIKI4,SIDM01011
178533,Cisplatin,SIDM01205
173901,LGK974,SIDM00351
178659,Cisplatin,SIDM00328
171578,LY2109761,SIDM01093
171872,LY2109761,SIDM00216
194906,MIRA-1,SIDM01092
194935,MIRA-1,SIDM01097
119656,Entospletinib,SIDM00553
296264,Fulvestrant,SIDM00905
296561,Fulvestrant,SIDM01007
119950,Entospletinib,SIDM00205
190603,GDC0810,SIDM00445
178801,Cisplatin,SIDM00199
199770,WIKI4,SIDM00579
52894,Sorafenib,SIDM01237
69557,Fulvestrant,SIDM01140
296792,Fulvestrant,SIDM01228
119791,Entospletinib,SIDM01168
55975,Oxaliplatin,SIDM00103
171247,LY2109761,SIDM00277
228003,BMS-536924,SIDM00528
67227,Bortezomib,SIDM01228
67257,Bortezomib,SIDM00285
119636,Entospletinib,SIDM01007
162908,MIM1,SIDM01007
173657,LGK974,SIDM00086
178218,Cisplatin,SIDM00145
56095,Oxaliplatin,SIDM00422
194595,MIRA-1,SIDM00292
52627,Sorafenib,SIDM00596
190156,GDC0810,SIDM01097
190179,GDC0810,SIDM01161
9793,BMS-536924,SIDM00302
296300,Fulvestrant,SIDM00699
55962,Oxaliplatin,SIDM00077
53270,Sorafenib,SIDM00047
67273,Bortezomib,SIDM00488
171622,LY2109761,SIDM00256
55191,Oxaliplatin,SIDM00905
163248,MIM1,SIDM00256
178135,Cisplatin,SIDM00489
297095,Fulvestrant,SIDM00631
162867,MIM1,SIDM00544
67537,Bortezomib,SIDM01011
199500,WIKI4,SIDM01095
3262,Sorafenib,SIDM00863
178301,Cisplatin,SIDM00276
173762,LGK974,SIDM00225
66674,Bortezomib,SIDM00889
171144,LY2109761,SIDM00789
9610,BMS-536924,SIDM00954
296993,Fulvestrant,SIDM00077
119785,Entospletinib,SIDM01155
55720,Oxaliplatin,SIDM01248
199572,WIKI4,SIDM00917
201676,MIM1,SIDM00393
14173,Bortezomib,SIDM00205
190195,GDC0810,SIDM00316
178689,Cisplatin,SIDM00198
55938,Oxaliplatin,SIDM00465
201636,MIM1,SIDM00508
163233,MIM1,SIDM00202
64178,MK-1775,SIDM00612
119978,Entospletinib,SIDM00309
178299,Cisplatin,SIDM01047
119503,Entospletinib,SIDM00145
228127,BMS-536924,SIDM00832
174267,LGK974,SIDM00350
194994,MIRA-1,SIDM00917
199966,WIKI4,SIDM00530
13905,Bortezomib,SIDM00970
190119,GDC0810,SIDM01140
190412,GDC0810,SIDM00579
3306,Sorafenib,SIDM00346
9694,BMS-536924,SIDM01145
55890,Oxaliplatin,SIDM00519
227809,BMS-536924,SIDM00789
120174,Entospletinib,SIDM01102
55863,Oxaliplatin,SIDM00259
178344,Cisplatin,SIDM00225
64167,MK-1775,SIDM00808
120074,Entospletinib,SIDM00846
171642,LY2109761,SIDM00517
194850,MIRA-1,SIDM00562
162915,MIM1,SIDM01019
190019,GDC0810,SIDM00308
66768,Bortezomib,SIDM00489
52545,Sorafenib,SIDM00111
174207,LGK974,SIDM00929
174162,LGK974,SIDM00638
171269,LY2109761,SIDM00596
195321,MIRA-1,SIDM00176
14047,Bortezomib,SIDM01145
296455,Fulvestrant,SIDM00113
199975,WIKI4,SIDM00817
52487,Sorafenib,SIDM00367
55480,Oxaliplatin,SIDM00291
64763,MK-1775,SIDM00323
9824,BMS-536924,SIDM00266
3142,Sorafenib,SIDM00203
174111,LGK974,SIDM00256
163126,MIM1,SIDM00962
55693,Oxaliplatin,SIDM01205
3337,Sorafenib,SIDM00577
119482,Entospletinib,SIDM00783
178914,Cisplatin,SIDM00374
189958,GDC0810,SIDM01259
3203,Sorafenib,SIDM00180
178661,Cisplatin,SIDM00234
163158,MIM1,SIDM00543
195363,MIRA-1,SIDM00406
296803,Fulvestrant,SIDM00896
67504,Bortezomib,SIDM00044
228117,BMS-536924,SIDM00835
199965,WIKI4,SIDM00538
296822,Fulvestrant,SIDM00332
190366,GDC0810,SIDM00680
64379,MK-1775,SIDM00482
171444,LY2109761,SIDM01155
171714,LY2109761,SIDM00199
227794,BMS-536924,SIDM00367
190252,GDC0810,SIDM00896
13986,Bortezomib,SIDM00544
64232,MK-1775,SIDM00388
55885,Oxaliplatin,SIDM00100
55373,Oxaliplatin,SIDM00841
190363,GDC0810,SIDM00427
174360,LGK974,SIDM00498
55307,Oxaliplatin,SIDM00606
14118,Bortezomib,SIDM00287
178437,Cisplatin,SIDM00576
228532,BMS-536924,SIDM00445
163265,MIM1,SIDM00098
119875,Entospletinib,SIDM00543
190543,GDC0810,SIDM00045
171393,LY2109761,SIDM00758
162772,MIM1,SIDM00121
66861,Bortezomib,SIDM00091
201630,MIM1,SIDM00974
199176,WIKI4,SIDM00292
56004,Oxaliplatin,SIDM00583
178530,Cisplatin,SIDM00252
199186,WIKI4,SIDM00367
228501,BMS-536924,SIDM01114
199836,WIKI4,SIDM00846
199709,WIKI4,SIDM00196
119339,Entospletinib,SIDM00627
296712,Fulvestrant,SIDM01097
55743,Oxaliplatin,SIDM00569
173619,LGK974,SIDM00789
163241,MIM1,SIDM00259
199401,WIKI4,SIDM00528
171781,LY2109761,SIDM00973
171634,LY2109761,SIDM00101
199297,WIKI4,SIDM00863
228556,BMS-536924,SIDM00498
120161,Entospletinib,SIDM00448
296788,Fulvestrant,SIDM00569
297155,Fulvestrant,SIDM00817
53087,Sorafenib,SIDM00465
199256,WIKI4,SIDM00900
67393,Bortezomib,SIDM00551
199094,WIKI4,SIDM01179
199592,WIKI4,SIDM00569
171288,LY2109761,SIDM01206
173952,LGK974,SIDM01183
199537,WIKI4,SIDM01161
199942,WIKI4,SIDM00416
163071,MIM1,SIDM00834
67513,Bortezomib,SIDM00375
178514,Cisplatin,SIDM00814
66955,Bortezomib,SIDM00875
171142,LY2109761,SIDM00120
190464,GDC0810,SIDM00104
64643,MK-1775,SIDM00099
199422,WIKI4,SIDM00532
296441,Fulvestrant,SIDM00096
296758,Fulvestrant,SIDM01247
14021,Bortezomib,SIDM00549
162683,MIM1,SIDM00885
53210,Sorafenib,SIDM01006
163031,MIM1,SIDM01090
178753,Cisplatin,SIDM00638
195025,MIRA-1,SIDM01198
189862,GDC0810,SIDM00145
14049,Bortezomib,SIDM00576
13952,Bortezomib,SIDM00113
9565,BMS-536924,SIDM00292
67600,Bortezomib,SIDM00250
190618,GDC0810,SIDM00817
14110,Bortezomib,SIDM00842
228140,BMS-536924,SIDM00317
52411,Sorafenib,SIDM01174
64093,MK-1775,SIDM00923
194450,MIRA-1,SIDM01132
2186,Cisplatin,SIDM01187
195299,MIRA-1,SIDM00042
199429,WIKI4,SIDM00562
3503,Sorafenib,SIDM00045
178807,Cisplatin,SIDM00103
189869,GDC0810,SIDM00096
64729,MK-1775,SIDM01006
64446,MK-1775,SIDM00211
178368,Cisplatin,SIDM00537
171556,LY2109761,SIDM00592
119742,Entospletinib,SIDM00364
195386,MIRA-1,SIDM01041
194556,MIRA-1,SIDM00489
228251,BMS-536924,SIDM00218
297140,Fulvestrant,SIDM01041
174065,LGK974,SIDM00381
9838,BMS-536924,SIDM00257
53235,Sorafenib,SIDM00389
53103,Sorafenib,SIDM00418
189953,GDC0810,SIDM00274
173636,LGK974,SIDM00082
9640,BMS-536924,SIDM00225
190127,GDC0810,SIDM01092
174097,LGK974,SIDM00205
53181,Sorafenib,SIDM00350
199494,WIKI4,SIDM00351
9734,BMS-536924,SIDM01097
190284,GDC0810,SIDM00488
199194,WIKI4,SIDM00326
195053,MIRA-1,SIDM00332
52836,Sorafenib,SIDM00832
119763,Entospletinib,SIDM01095
178098,Cisplatin,SIDM01098
228289,BMS-536924,SIDM00196
171471,LY2109761,SIDM00971
55188,Oxaliplatin,SIDM01160
190375,GDC0810,SIDM00101
163409,MIM1,SIDM00973
195129,MIRA-1,SIDM00198
55886,Oxaliplatin,SIDM00098
178808,Cisplatin,SIDM00102
163091,MIM1,SIDM01183
178690,Cisplatin,SIDM00621
174088,LGK974,SIDM00659
194454,MIRA-1,SIDM00203
53192,Sorafenib,SIDM00973
178943,Cisplatin,SIDM00539
228188,BMS-536924,SIDM01228
228533,BMS-536924,SIDM00444
163232,MIM1,SIDM00201
190190,GDC0810,SIDM01183
189785,GDC0810,SIDM00953
190354,GDC0810,SIDM00259
178918,Cisplatin,SIDM00407
163206,MIM1,SIDM00328
297007,Fulvestrant,SIDM00099
228333,BMS-536924,SIDM00600
64069,MK-1775,SIDM00490
189985,GDC0810,SIDM00599
173848,LGK974,SIDM01145
120010,Entospletinib,SIDM00638
55740,Oxaliplatin,SIDM00324
119612,Entospletinib,SIDM00064
171451,LY2109761,SIDM01175
174003,LGK974,SIDM01197
66752,Bortezomib,SIDM01163
194967,MIRA-1,SIDM00424
199485,WIKI4,SIDM01092
55525,Oxaliplatin,SIDM00553
189920,GDC0810,SIDM00923
194740,MIRA-1,SIDM01251
13873,Bortezomib,SIDM00699
190539,GDC0810,SIDM00176
119657,Entospletinib,SIDM00308
190043,GDC0810,SIDM00528
178097,Cisplatin,SIDM00294
53054,Sorafenib,SIDM00600
9777,BMS-536924,SIDM00896
190630,GDC0810,SIDM00498
9604,BMS-536924,SIDM00490
173696,LGK974,SIDM00930
3148,Sorafenib,SIDM01120
64640,MK-1775,SIDM00104
56144,Oxaliplatin,SIDM00498
173728,LGK974,SIDM00227
67251,Bortezomib,SIDM00543
14144,Bortezomib,SIDM00056
162856,MIM1,SIDM01047
52996,Sorafenib,SIDM00659
173770,LGK974,SIDM01007
173944,LGK974,SIDM00252
14109,Bortezomib,SIDM01248
174021,LGK974,SIDM00543
64059,MK-1775,SIDM00111
64635,MK-1775,SIDM00199
296962,Fulvestrant,SIDM00137
174357,LGK974,SIDM00216
190061,GDC0810,SIDM00441
227807,BMS-536924,SIDM00120
119410,Entospletinib,SIDM00885
163162,MIM1,SIDM00285
107645,LGK974,SIDM01011
228315,BMS-536924,SIDM00098
199306,WIKI4,SIDM01042
171765,LY2109761,SIDM00043
119954,Entospletinib,SIDM00196
178040,Cisplatin,SIDM01160
171818,LY2109761,SIDM01114
3362,Sorafenib,SIDM01092
194972,MIRA-1,SIDM00412
55347,Oxaliplatin,SIDM00120
199889,WIKI4,SIDM00974
228340,BMS-536924,SIDM00127
171248,LY2109761,SIDM00276
171404,LY2109761,SIDM00241
64141,MK-1775,SIDM00596
64015,MK-1775,SIDM00789
199587,WIKI4,SIDM00962
64616,MK-1775,SIDM00371
178563,Cisplatin,SIDM00233
56113,Oxaliplatin,SIDM00472
120196,Entospletinib,SIDM00530
52438,Sorafenib,SIDM00489
173565,LGK974,SIDM00970
120036,Entospletinib,SIDM00371
195208,MIRA-1,SIDM00466
13985,Bortezomib,SIDM00227
173577,LGK974,SIDM00606
296884,Fulvestrant,SIDM00264
199125,WIKI4,SIDM00885
173659,LGK974,SIDM00113
296644,Fulvestrant,SIDM00576
55771,Oxaliplatin,SIDM00543
56092,Oxaliplatin,SIDM00406
64579,MK-1775,SIDM00551
171626,LY2109761,SIDM00680
174102,LGK974,SIDM00195
64291,MK-1775,SIDM00364
195360,MIRA-1,SIDM00389
296351,Fulvestrant,SIDM00489
119524,Entospletinib,SIDM00113
171639,LY2109761,SIDM00311
178414,Cisplatin,SIDM00260
162752,MIM1,SIDM00326
3269,Sorafenib,SIDM00274
178783,Cisplatin,SIDM00371
119406,Entospletinib,SIDM01163
