Origin_idx,Drug name,Sanger ID
177416,Ulixertinib,SIDM00082
179248,ABT737,SIDM00174
61341,Erlotinib,SIDM00411
280820,Trametinib,SIDM00719
112714,PFI3,SIDM01198
120926,PRT062607,SIDM00394
281292,Trametinib,SIDM01237
61430,Erlotinib,SIDM00488
87931,Cyclophosphamide,SIDM00544
120737,PRT062607,SIDM00287
219940,PD0325901,SIDM01247
221564,GSK591,SIDM01133
112707,PFI3,SIDM01228
335,Erlotinib,SIDM00527
356,Erlotinib,SIDM00668
266199,Talazoparib,SIDM00102
179717,ABT737,SIDM01198
280887,Trametinib,SIDM00632
179342,ABT737,SIDM00096
266335,Talazoparib,SIDM00538
179746,ABT737,SIDM00958
266200,Talazoparib,SIDM00099
60823,Erlotinib,SIDM01132
61639,Erlotinib,SIDM00583
177784,Ulixertinib,SIDM00287
120835,PRT062607,SIDM00659
215464,MK-2206,SIDM01064
219909,PD0325901,SIDM00837
177271,Ulixertinib,SIDM01122
87818,Cyclophosphamide,SIDM00136
177838,Ulixertinib,SIDM00964
120454,PRT062607,SIDM00923
61,Erlotinib,SIDM00181
88398,Cyclophosphamide,SIDM00565
221600,GSK591,SIDM00145
181208,Afuresertib,SIDM00326
6726,Dasatinib,SIDM00422
281386,Trametinib,SIDM00201
88045,Cyclophosphamide,SIDM00562
219442,PD0325901,SIDM00627
280916,Trametinib,SIDM00367
215373,MK-2206,SIDM00317
181616,Afuresertib,SIDM01198
61465,Erlotinib,SIDM00234
181982,Afuresertib,SIDM00047
181238,Afuresertib,SIDM00841
215477,MK-2206,SIDM00299
177862,Ulixertinib,SIDM00242
266080,Talazoparib,SIDM00261
87726,Cyclophosphamide,SIDM01174
179939,ABT737,SIDM00099
219566,PD0325901,SIDM00180
187005,Osimertinib,SIDM00003
6671,Dasatinib,SIDM00256
112442,PFI3,SIDM01042
48791,Dasatinib,SIDM00875
112901,PFI3,SIDM00491
61031,Erlotinib,SIDM00094
179874,ABT737,SIDM00127
215590,MK-2206,SIDM00465
178165,Ulixertinib,SIDM00538
215753,MK-2206,SIDM00472
177600,Ulixertinib,SIDM00528
177332,Ulixertinib,SIDM00174
187463,Osimertinib,SIDM00659
6601,Dasatinib,SIDM00962
76449,Trametinib,SIDM01132
177719,Ulixertinib,SIDM00781
220294,PD0325901,SIDM00374
120759,PRT062607,SIDM00896
179369,ABT737,SIDM00490
266263,Talazoparib,SIDM00974
177905,Ulixertinib,SIDM00197
220037,PD0325901,SIDM00218
88580,Cyclophosphamide,SIDM00483
120688,PRT062607,SIDM01159
49290,Dasatinib,SIDM00102
61319,Erlotinib,SIDM00837
179764,ABT737,SIDM00056
181826,Afuresertib,SIDM00929
181737,Afuresertib,SIDM00680
281624,Trametinib,SIDM00967
6580,Dasatinib,SIDM00412
179268,ABT737,SIDM00591
182001,Afuresertib,SIDM00498
281074,Trametinib,SIDM01007
120858,PRT062607,SIDM00427
112905,PFI3,SIDM00929
178142,Ulixertinib,SIDM00416
220318,PD0325901,SIDM00472
219564,PD0325901,SIDM00182
75001,Talazoparib,SIDM00655
266253,Talazoparib,SIDM00350
180041,ABT737,SIDM00362
220345,PD0325901,SIDM00498
61749,Erlotinib,SIDM00445
219615,PD0325901,SIDM00145
281249,Trametinib,SIDM00412
61420,Erlotinib,SIDM00958
265703,Talazoparib,SIDM00864
266031,Talazoparib,SIDM00592
179355,ABT737,SIDM00094
61717,Erlotinib,SIDM01114
120668,PRT062607,SIDM00379
281033,Trametinib,SIDM00227
221569,GSK591,SIDM00417
87652,Cyclophosphamide,SIDM00203
49288,Dasatinib,SIDM00104
120956,PRT062607,SIDM00099
215256,MK-2206,SIDM00388
215136,MK-2206,SIDM00948
221505,GSK591,SIDM00885
87657,Cyclophosphamide,SIDM01160
6508,Dasatinib,SIDM00677
48762,Dasatinib,SIDM00864
178050,Ulixertinib,SIDM00583
215382,MK-2206,SIDM00584
88196,Cyclophosphamide,SIDM01233
179345,ABT737,SIDM00091
112992,PFI3,SIDM01011
222197,GSK591,SIDM00104
266095,Talazoparib,SIDM00156
265781,Talazoparib,SIDM00308
120955,PRT062607,SIDM00102
177786,Ulixertinib,SIDM00962
61574,Erlotinib,SIDM00465
88558,Cyclophosphamide,SIDM00323
120769,PRT062607,SIDM00543
181971,Afuresertib,SIDM00472
177842,Ulixertinib,SIDM01064
177804,Ulixertinib,SIDM01187
221965,GSK591,SIDM00324
222005,GSK591,SIDM00211
280827,Trametinib,SIDM01179
177419,Ulixertinib,SIDM00145
49270,Dasatinib,SIDM00975
189,Erlotinib,SIDM00244
221683,GSK591,SIDM00277
219526,PD0325901,SIDM00174
113044,PFI3,SIDM00445
87927,Cyclophosphamide,SIDM00274
265919,Talazoparib,SIDM00834
187411,Osimertinib,SIDM01064
121055,PRT062607,SIDM00448
177840,Ulixertinib,SIDM00935
112799,PFI3,SIDM00264
181606,Afuresertib,SIDM01237
280955,Trametinib,SIDM00096
265700,Talazoparib,SIDM00948
88312,Cyclophosphamide,SIDM00289
186942,Osimertinib,SIDM00180
266277,Talazoparib,SIDM00688
112943,PFI3,SIDM00550
187445,Osimertinib,SIDM00234
120397,PRT062607,SIDM00145
266281,Talazoparib,SIDM01006
219594,PD0325901,SIDM00783
115,Erlotinib,SIDM00948
6425,Dasatinib,SIDM00145
222075,GSK591,SIDM00264
76853,Trametinib,SIDM00244
187353,Osimertinib,SIDM00287
281039,Trametinib,SIDM01251
179252,ABT737,SIDM00489
179707,ABT737,SIDM01237
181583,Afuresertib,SIDM00842
265817,Talazoparib,SIDM00388
179816,ABT737,SIDM00201
186912,Osimertinib,SIDM00953
178168,Ulixertinib,SIDM00047
120431,PRT062607,SIDM00490
112663,PFI3,SIDM00412
266329,Talazoparib,SIDM01041
120607,PRT062607,SIDM00577
179699,ABT737,SIDM00287
265591,Talazoparib,SIDM00292
220304,PD0325901,SIDM00416
222315,GSK591,SIDM00406
220084,PD0325901,SIDM00256
181059,Afuresertib,SIDM00627
281334,Trametinib,SIDM00592
281066,Trametinib,SIDM00225
221417,GSK591,SIDM00203
61433,Erlotinib,SIDM00496
6657,Dasatinib,SIDM00202
178081,Ulixertinib,SIDM00375
179455,ABT737,SIDM00679
112296,PFI3,SIDM00606
220331,PD0325901,SIDM00231
179287,ABT737,SIDM00181
215568,MK-2206,SIDM00551
88147,Cyclophosphamide,SIDM01168
178099,Ulixertinib,SIDM00668
222282,GSK591,SIDM00688
178128,Ulixertinib,SIDM01114
266105,Talazoparib,SIDM00680
120715,PRT062607,SIDM00482
281582,Trametinib,SIDM01006
177727,Ulixertinib,SIDM00420
48989,Dasatinib,SIDM00814
120701,PRT062607,SIDM00317
181312,Afuresertib,SIDM00793
266182,Talazoparib,SIDM00975
120269,PRT062607,SIDM00719
187712,Osimertinib,SIDM01102
280832,Trametinib,SIDM00294
49326,Dasatinib,SIDM00792
61530,Erlotinib,SIDM00114
6502,Dasatinib,SIDM00549
49365,Dasatinib,SIDM00508
266177,Talazoparib,SIDM00371
49413,Dasatinib,SIDM01102
120596,PRT062607,SIDM00623
125,Erlotinib,SIDM00276
88168,Cyclophosphamide,SIDM00411
112431,PFI3,SIDM00864
61605,Erlotinib,SIDM00199
87804,Cyclophosphamide,SIDM00417
48560,Dasatinib,SIDM00320
221698,GSK591,SIDM01251
181840,Afuresertib,SIDM00520
281145,Trametinib,SIDM01146
112497,PFI3,SIDM00612
181559,Afuresertib,SIDM00424
48890,Dasatinib,SIDM00504
215142,MK-2206,SIDM00863
88260,Cyclophosphamide,SIDM00592
286,Erlotinib,SIDM01064
214997,MK-2206,SIDM00951
88507,Cyclophosphamide,SIDM00973
280885,Trametinib,SIDM00591
120492,PRT062607,SIDM01259
215451,MK-2206,SIDM00211
112798,PFI3,SIDM00261
219926,PD0325901,SIDM01183
220038,PD0325901,SIDM01093
120636,PRT062607,SIDM00364
177587,Ulixertinib,SIDM00346
281371,Trametinib,SIDM00542
49434,Dasatinib,SIDM00539
179855,ABT737,SIDM00517
61764,Erlotinib,SIDM00817
177677,Ulixertinib,SIDM00241
265770,Talazoparib,SIDM01019
178105,Ulixertinib,SIDM00688
113021,PFI3,SIDM00406
215195,MK-2206,SIDM00808
266336,Talazoparib,SIDM00530
112665,PFI3,SIDM00316
215396,MK-2206,SIDM00842
120740,PRT062607,SIDM00324
187659,Osimertinib,SIDM00973
88186,Cyclophosphamide,SIDM00842
112285,PFI3,SIDM00970
215276,MK-2206,SIDM01146
177342,Ulixertinib,SIDM00953
215406,MK-2206,SIDM01233
219827,PD0325901,SIDM00577
87856,Cyclophosphamide,SIDM00094
281189,Trametinib,SIDM00813
121061,PRT062607,SIDM00406
215332,MK-2206,SIDM01095
88489,Cyclophosphamide,SIDM00044
49264,Dasatinib,SIDM00371
187373,Osimertinib,SIDM01187
221876,GSK591,SIDM01095
179987,ABT737,SIDM00044
88150,Cyclophosphamide,SIDM01159
61598,Erlotinib,SIDM00077
120348,PRT062607,SIDM00182
61490,Erlotinib,SIDM00201
120678,PRT062607,SIDM00814
215357,MK-2206,SIDM00837
179812,ABT737,SIDM00261
181584,Afuresertib,SIDM00233
281050,Trametinib,SIDM00291
220106,PD0325901,SIDM00517
187699,Osimertinib,SIDM00448
298,Erlotinib,SIDM00328
120856,PRT062607,SIDM00257
281133,Trametinib,SIDM00504
177861,Ulixertinib,SIDM00299
187572,Osimertinib,SIDM00975
112490,PFI3,SIDM01007
179463,ABT737,SIDM00225
112916,PFI3,SIDM00099
181688,Afuresertib,SIDM00328
219708,PD0325901,SIDM00544
281085,Trametinib,SIDM00534
60912,Erlotinib,SIDM01163
265553,Talazoparib,SIDM00489
187677,Osimertinib,SIDM01006
214915,MK-2206,SIDM01120
220078,PD0325901,SIDM00258
112308,PFI3,SIDM00182
215573,MK-2206,SIDM00638
280971,Trametinib,SIDM00111
266279,Talazoparib,SIDM01011
222184,GSK591,SIDM00491
88525,Cyclophosphamide,SIDM01006
177352,Ulixertinib,SIDM00591
221635,GSK591,SIDM01245
179393,ABT737,SIDM00923
48697,Dasatinib,SIDM00091
120990,PRT062607,SIDM00700
187001,Osimertinib,SIDM00118
181838,Afuresertib,SIDM00099
222153,GSK591,SIDM00137
120574,PRT062607,SIDM00528
219826,PD0325901,SIDM01145
112824,PFI3,SIDM00487
222251,GSK591,SIDM00042
220101,PD0325901,SIDM00098
215397,MK-2206,SIDM00233
181319,Afuresertib,SIDM00276
61736,Erlotinib,SIDM00968
222173,GSK591,SIDM00371
215080,MK-2206,SIDM00091
219927,PD0325901,SIDM00317
281627,Trametinib,SIDM00472
179332,ABT737,SIDM00082
221896,GSK591,SIDM00781
177895,Ulixertinib,SIDM00289
120563,PRT062607,SIDM00549
219814,PD0325901,SIDM00623
187141,Osimertinib,SIDM00537
6621,Dasatinib,SIDM00332
179505,ABT737,SIDM00549
120777,PRT062607,SIDM00211
112918,PFI3,SIDM00520
61121,Erlotinib,SIDM00064
113027,PFI3,SIDM00416
48564,Dasatinib,SIDM00294
222078,GSK591,SIDM00201
281415,Trametinib,SIDM00101
265942,Talazoparib,SIDM00412
87956,Cyclophosphamide,SIDM00679
222116,GSK591,SIDM00114
61753,Erlotinib,SIDM00539
186993,Osimertinib,SIDM00841
220189,PD0325901,SIDM00154
187191,Osimertinib,SIDM00532
120818,PRT062607,SIDM00328
112478,PFI3,SIDM00599
120820,PRT062607,SIDM00234
120334,PRT062607,SIDM00230
312,Erlotinib,SIDM00264
281597,Trametinib,SIDM00362
281019,Trametinib,SIDM00793
219665,PD0325901,SIDM00954
219493,PD0325901,SIDM00294
187357,Osimertinib,SIDM00324
181527,Afuresertib,SIDM01097
220176,PD0325901,SIDM00929
181202,Afuresertib,SIDM00417
219636,PD0325901,SIDM00113
112896,PFI3,SIDM00975
177298,Ulixertinib,SIDM01098
281500,Trametinib,SIDM00103
219707,PD0325901,SIDM00227
181187,Afuresertib,SIDM00180
6391,Dasatinib,SIDM00230
215377,MK-2206,SIDM00316
181946,Afuresertib,SIDM00374
181681,Afuresertib,SIDM00218
177748,Ulixertinib,SIDM00317
178143,Ulixertinib,SIDM01102
219972,PD0325901,SIDM00569
181895,Afuresertib,SIDM00375
281406,Trametinib,SIDM00680
177776,Ulixertinib,SIDM00267
187538,Osimertinib,SIDM00579
186992,Osimertinib,SIDM00826
177731,Ulixertinib,SIDM01175
179684,ABT737,SIDM00842
222336,GSK591,SIDM00472
112688,PFI3,SIDM00343
219635,PD0325901,SIDM00094
6585,Dasatinib,SIDM00482
48508,Dasatinib,SIDM00889
179359,ABT737,SIDM00111
112830,PFI3,SIDM00100
181414,Afuresertib,SIDM00528
112796,PFI3,SIDM00289
187546,Osimertinib,SIDM00137
166,Erlotinib,SIDM00549
41497,PD0325901,SIDM00241
187593,Osimertinib,SIDM00099
6500,Dasatinib,SIDM00346
179876,ABT737,SIDM00551
120744,PRT062607,SIDM01237
265632,Talazoparib,SIDM00082
181996,Afuresertib,SIDM00216
219477,PD0325901,SIDM00699
219916,PD0325901,SIDM01161
179651,ABT737,SIDM01161
187326,Osimertinib,SIDM00584
222093,GSK591,SIDM00256
6446,Dasatinib,SIDM00954
195,Erlotinib,SIDM00576
112604,PFI3,SIDM01092
215598,MK-2206,SIDM00377
215038,MK-2206,SIDM00367
215653,MK-2206,SIDM00550
219736,PD0325901,SIDM01206
220098,PD0325901,SIDM00129
219861,PD0325901,SIDM01140
281049,Trametinib,SIDM00064
6493,Dasatinib,SIDM00535
181255,Afuresertib,SIDM00113
177868,Ulixertinib,SIDM01093
120958,PRT062607,SIDM00520
215679,MK-2206,SIDM00350
181479,Afuresertib,SIDM00758
219784,PD0325901,SIDM00677
187480,Osimertinib,SIDM00259
300,Erlotinib,SIDM00410
215278,MK-2206,SIDM01145
265668,Talazoparib,SIDM00900
177343,Ulixertinib,SIDM00951
266201,Talazoparib,SIDM00154
221620,GSK591,SIDM00094
49168,Dasatinib,SIDM00201
61122,Erlotinib,SIDM00291
61679,Erlotinib,SIDM00973
222177,GSK591,SIDM00418
48703,Dasatinib,SIDM00003
112960,PFI3,SIDM00043
215507,MK-2206,SIDM00289
6442,Dasatinib,SIDM00900
178024,Ulixertinib,SIDM00099
181237,Afuresertib,SIDM00826
178159,Ulixertinib,SIDM01041
181655,Afuresertib,SIDM00488
221938,GSK591,SIDM00482
112433,PFI3,SIDM00863
120496,PRT062607,SIDM01251
120853,PRT062607,SIDM00156
88496,Cyclophosphamide,SIDM00350
221901,GSK591,SIDM00835
179899,ABT737,SIDM00466
179160,ABT737,SIDM00627
214990,MK-2206,SIDM00489
177712,Ulixertinib,SIDM00379
112713,PFI3,SIDM01197
179756,ABT737,SIDM00488
281383,Trametinib,SIDM00264
187378,Osimertinib,SIDM00896
112281,PFI3,SIDM00953
215465,MK-2206,SIDM00592
120409,PRT062607,SIDM00118
88226,Cyclophosphamide,SIDM00896
112833,PFI3,SIDM00310
215567,MK-2206,SIDM00127
181644,Afuresertib,SIDM00332
120471,PRT062607,SIDM00864
281630,Trametinib,SIDM00445
88349,Cyclophosphamide,SIDM00101
215520,MK-2206,SIDM00195
281003,Trametinib,SIDM00930
112658,PFI3,SIDM00424
74,Erlotinib,SIDM00417
187089,Osimertinib,SIDM01251
187666,Osimertinib,SIDM00508
177826,Ulixertinib,SIDM00243
179291,ABT737,SIDM00292
265926,Talazoparib,SIDM01159
265762,Talazoparib,SIDM01007
121051,PRT062607,SIDM00362
221946,GSK591,SIDM00842
219565,PD0325901,SIDM00181
177911,Ulixertinib,SIDM00259
215510,MK-2206,SIDM00264
181698,Afuresertib,SIDM00732
60950,Erlotinib,SIDM00606
112807,PFI3,SIDM00621
215349,MK-2206,SIDM00781
88358,Cyclophosphamide,SIDM00114
281635,Trametinib,SIDM00538
186894,Osimertinib,SIDM00885
120723,PRT062607,SIDM00233
88311,Cyclophosphamide,SIDM00659
179556,ABT737,SIDM00577
6619,Dasatinib,SIDM00211
49092,Dasatinib,SIDM00285
181968,Afuresertib,SIDM00967
181955,Afuresertib,SIDM00323
221862,GSK591,SIDM01090
112551,PFI3,SIDM00441
187321,Osimertinib,SIDM00316
186851,Osimertinib,SIDM00699
112855,PFI3,SIDM00127
177523,Ulixertinib,SIDM00875
266338,Talazoparib,SIDM00047
120551,PRT062607,SIDM00308
177309,Ulixertinib,SIDM01174
49292,Dasatinib,SIDM00154
120401,PRT062607,SIDM00841
281323,Trametinib,SIDM00958
222320,GSK591,SIDM00323
221517,GSK591,SIDM00489
87919,Cyclophosphamide,SIDM01047
180014,ABT737,SIDM00668
186863,Osimertinib,SIDM01179
187211,Osimertinib,SIDM00576
181837,Afuresertib,SIDM00102
186810,Osimertinib,SIDM01160
221501,GSK591,SIDM01163
120704,PRT062607,SIDM00411
49143,Dasatinib,SIDM00234
186971,Osimertinib,SIDM00136
48510,Dasatinib,SIDM00627
177519,Ulixertinib,SIDM01251
181244,Afuresertib,SIDM00091
281148,Trametinib,SIDM00576
266324,Talazoparib,SIDM00967
281260,Trametinib,SIDM01247
120518,PRT062607,SIDM00599
177894,Ulixertinib,SIDM00659
214941,MK-2206,SIDM00719
141,Erlotinib,SIDM00225
181147,Afuresertib,SIDM00174
184,Erlotinib,SIDM00562
113069,PFI3,SIDM00214
177941,Ulixertinib,SIDM00114
88420,Cyclophosphamide,SIDM00975
120487,PRT062607,SIDM00274
281393,Trametinib,SIDM00195
187330,Osimertinib,SIDM01247
87810,Cyclophosphamide,SIDM00326
222235,GSK591,SIDM00792
113055,PFI3,SIDM00231
1,Erlotinib,SIDM00269
6665,Dasatinib,SIDM00259
181740,Afuresertib,SIDM00487
222127,GSK591,SIDM00600
121087,PRT062607,SIDM00483
6468,Dasatinib,SIDM01251
112759,PFI3,SIDM00721
242,Erlotinib,SIDM01205
220070,PD0325901,SIDM00205
179814,ABT737,SIDM00262
181746,Afuresertib,SIDM00101
120799,PRT062607,SIDM00721
179615,ABT737,SIDM01095
214906,MK-2206,SIDM00627
75007,Talazoparib,SIDM00577
281450,Trametinib,SIDM00638
266173,Talazoparib,SIDM00394
265755,Talazoparib,SIDM00224
88429,Cyclophosphamide,SIDM00929
221969,GSK591,SIDM01237
6460,Dasatinib,SIDM00277
177876,Ulixertinib,SIDM00234
222312,GSK591,SIDM00389
179835,ABT737,SIDM00427
281391,Trametinib,SIDM00621
222365,GSK591,SIDM00498
220031,PD0325901,SIDM00299
261,Erlotinib,SIDM01233
179370,ABT737,SIDM01245
112289,PFI3,SIDM00188
281408,Trametinib,SIDM00501
215375,MK-2206,SIDM00412
281489,Trametinib,SIDM00077
219906,PD0325901,SIDM00834
187095,Osimertinib,SIDM00596
112832,PFI3,SIDM00309
265575,Talazoparib,SIDM00606
222341,GSK591,SIDM00393
120700,PRT062607,SIDM01183
120813,PRT062607,SIDM01093
177622,Ulixertinib,SIDM00504
181747,Afuresertib,SIDM00100
280929,Trametinib,SIDM00783
215454,MK-2206,SIDM00958
121090,PRT062607,SIDM00530
265923,Talazoparib,SIDM01168
112902,PFI3,SIDM00077
181454,Afuresertib,SIDM00577
233,Erlotinib,SIDM01097
222344,GSK591,SIDM00538
178182,Ulixertinib,SIDM00216
61611,Erlotinib,SIDM00103
221805,GSK591,SIDM00623
219868,PD0325901,SIDM01092
215514,MK-2206,SIDM00202
179601,ABT737,SIDM01090
88326,Cyclophosphamide,SIDM00195
215736,MK-2206,SIDM00422
266333,Talazoparib,SIDM00483
181645,Afuresertib,SIDM00958
61750,Erlotinib,SIDM00444
179734,ABT737,SIDM00543
179315,ABT737,SIDM00789
88205,Cyclophosphamide,SIDM00324
121078,PRT062607,SIDM00967
281499,Trametinib,SIDM00104
266086,Talazoparib,SIDM00205
265630,Talazoparib,SIDM00121
222018,GSK591,SIDM00488
181203,Afuresertib,SIDM01229
120827,PRT062607,SIDM00732
144,Erlotinib,SIDM00808
281491,Trametinib,SIDM00929
186906,Osimertinib,SIDM00489
120870,PRT062607,SIDM00100
61773,Erlotinib,SIDM00214
222044,GSK591,SIDM00218
120538,PRT062607,SIDM01019
120392,PRT062607,SIDM00121
177752,Ulixertinib,SIDM00316
178021,Ulixertinib,SIDM00104
179553,ABT737,SIDM01146
186890,Osimertinib,SIDM01163
187728,Osimertinib,SIDM01041
219763,PD0325901,SIDM00553
220044,PD0325901,SIDM00023
266187,Talazoparib,SIDM00077
112378,PFI3,SIDM00113
281638,Trametinib,SIDM00047
178169,Ulixertinib,SIDM00250
120447,PRT062607,SIDM00954
120376,PRT062607,SIDM00783
265973,Talazoparib,SIDM01233
280948,Trametinib,SIDM00145
181754,Afuresertib,SIDM00517
222347,GSK591,SIDM00047
187530,Osimertinib,SIDM00551
177674,Ulixertinib,SIDM00364
265893,Talazoparib,SIDM01095
87661,Cyclophosphamide,SIDM00627
215597,MK-2206,SIDM00394
76896,Trametinib,SIDM01140
281424,Trametinib,SIDM00114
265780,Talazoparib,SIDM00553
219974,PD0325901,SIDM00810
215531,MK-2206,SIDM00427
281280,Trametinib,SIDM01233
215355,MK-2206,SIDM00420
181501,Afuresertib,SIDM00813
181940,Afuresertib,SIDM00362
177619,Ulixertinib,SIDM00561
179822,ABT737,SIDM00621
121034,PRT062607,SIDM01006
177901,Ulixertinib,SIDM00201
61256,Erlotinib,SIDM00758
265722,Talazoparib,SIDM00544
219777,PD0325901,SIDM00549
120872,PRT062607,SIDM00309
281409,Trametinib,SIDM00487
187669,Osimertinib,SIDM00045
281476,Trametinib,SIDM00377
266344,Talazoparib,SIDM00817
181046,Afuresertib,SIDM01132
87789,Cyclophosphamide,SIDM00180
220168,PD0325901,SIDM00975
76651,Trametinib,SIDM00118
88564,Cyclophosphamide,SIDM00968
181947,Afuresertib,SIDM00389
179299,ABT737,SIDM01133
281530,Trametinib,SIDM00550
219490,PD0325901,SIDM00293
219699,PD0325901,SIDM01042
179386,ABT737,SIDM00954
181198,Afuresertib,SIDM01133
219580,PD0325901,SIDM00367
60,Erlotinib,SIDM00182
87,Erlotinib,SIDM00145
187345,Osimertinib,SIDM00267
281239,Trametinib,SIDM00251
215321,MK-2206,SIDM00813
219595,PD0325901,SIDM00789
219852,PD0325901,SIDM00758
221798,GSK591,SIDM00561
181507,Afuresertib,SIDM00351
215011,MK-2206,SIDM00606
219432,PD0325901,SIDM00269
88322,Cyclophosphamide,SIDM00197
187109,Osimertinib,SIDM00679
313,Erlotinib,SIDM00262
219859,PD0325901,SIDM00364
221754,GSK591,SIDM00553
215022,MK-2206,SIDM00182
87947,Cyclophosphamide,SIDM00291
6569,Dasatinib,SIDM00781
120315,PRT062607,SIDM00489
215523,MK-2206,SIDM00258
48793,Dasatinib,SIDM00596
215419,MK-2206,SIDM01237
222100,GSK591,SIDM00501
238,Erlotinib,SIDM01159
120874,PRT062607,SIDM00311
222202,GSK591,SIDM00520
289,Erlotinib,SIDM00056
49457,Dasatinib,SIDM00498
220125,PD0325901,SIDM00127
215047,MK-2206,SIDM00326
222267,GSK591,SIDM00973
88203,Cyclophosphamide,SIDM00962
221907,GSK591,SIDM01175
221755,GSK591,SIDM00308
187414,Osimertinib,SIDM00302
220186,PD0325901,SIDM00103
88323,Cyclophosphamide,SIDM00198
219941,PD0325901,SIDM00482
177576,Ulixertinib,SIDM00308
221578,GSK591,SIDM00120
49293,Dasatinib,SIDM00520
181382,Afuresertib,SIDM00541
112886,PFI3,SIDM00394
221607,GSK591,SIDM00096
220017,PD0325901,SIDM00488
222046,GSK591,SIDM00381
180004,ABT737,SIDM00974
215512,MK-2206,SIDM00266
221734,GSK591,SIDM01007
265870,Talazoparib,SIDM00364
220107,PD0325901,SIDM00114
187751,Osimertinib,SIDM00216
61342,Erlotinib,SIDM00316
266327,Talazoparib,SIDM00472
187489,Osimertinib,SIDM00427
215077,MK-2206,SIDM00096
41921,PD0325901,SIDM00508
179931,ABT737,SIDM00199
60901,Erlotinib,SIDM01174
179667,ABT737,SIDM00316
220075,PD0325901,SIDM00195
121014,PRT062607,SIDM00976
48991,Dasatinib,SIDM00835
266246,Talazoparib,SIDM00044
120706,PRT062607,SIDM00971
179187,ABT737,SIDM01122
177823,Ulixertinib,SIDM00540
187716,Osimertinib,SIDM00968
187595,Osimertinib,SIDM00520
112376,PFI3,SIDM00086
120467,PRT062607,SIDM00948
112292,PFI3,SIDM00632
221553,GSK591,SIDM00180
266272,Talazoparib,SIDM00045
154,Erlotinib,SIDM00612
88110,Cyclophosphamide,SIDM00351
181739,Afuresertib,SIDM00501
219759,PD0325901,SIDM00535
121093,PRT062607,SIDM00250
220166,PD0325901,SIDM00418
221610,GSK591,SIDM00091
215403,MK-2206,SIDM00267
61432,Erlotinib,SIDM00592
281187,Trametinib,SIDM01090
221851,GSK591,SIDM00364
219924,PD0325901,SIDM00424
177665,Ulixertinib,SIDM00758
181320,Afuresertib,SIDM01042
222156,GSK591,SIDM01149
280828,Trametinib,SIDM00320
120277,PRT062607,SIDM00293
181615,Afuresertib,SIDM01197
265953,Talazoparib,SIDM01247
265459,Talazoparib,SIDM00269
281601,Trametinib,SIDM00448
177845,Ulixertinib,SIDM00302
61677,Erlotinib,SIDM00976
178139,Ulixertinib,SIDM00422
221657,GSK591,SIDM00923
120913,PRT062607,SIDM00137
88167,Cyclophosphamide,SIDM00412
179609,ABT737,SIDM00351
215688,MK-2206,SIDM00976
187492,Osimertinib,SIDM00680
120379,PRT062607,SIDM00136
379,Erlotinib,SIDM00448
112683,PFI3,SIDM00233
112692,PFI3,SIDM01233
266163,Talazoparib,SIDM00466
215092,MK-2206,SIDM00111
215411,MK-2206,SIDM00287
77361,Trametinib,SIDM00406
181567,Afuresertib,SIDM00971
88301,Cyclophosphamide,SIDM00732
112456,PFI3,SIDM01251
220019,PD0325901,SIDM00592
181250,Afuresertib,SIDM00003
49304,Dasatinib,SIDM00846
219684,PD0325901,SIDM00948
265721,Talazoparib,SIDM00227
181951,Afuresertib,SIDM00407
220289,PD0325901,SIDM01114
219716,PD0325901,SIDM00875
61330,Erlotinib,SIDM00251
112189,PFI3,SIDM01160
177293,Ulixertinib,SIDM01179
186864,Osimertinib,SIDM00320
121070,PRT062607,SIDM00969
177562,Ulixertinib,SIDM00612
120457,PRT062607,SIDM00930
215561,MK-2206,SIDM00600
215371,MK-2206,SIDM00424
181976,Afuresertib,SIDM00393
6600,Dasatinib,SIDM00287
222061,GSK591,SIDM00732
88146,Cyclophosphamide,SIDM00837
179660,ABT737,SIDM00424
187047,Osimertinib,SIDM00923
215545,MK-2206,SIDM00100
215743,MK-2206,SIDM00968
177371,Ulixertinib,SIDM00181
120365,PRT062607,SIDM00417
281570,Trametinib,SIDM00508
220074,PD0325901,SIDM00196
177628,Ulixertinib,SIDM00562
179441,ABT737,SIDM00596
215515,MK-2206,SIDM00205
75171,Talazoparib,SIDM01187
179,Erlotinib,SIDM00438
181691,Afuresertib,SIDM00410
219548,PD0325901,SIDM00632
180052,ABT737,SIDM00407
6596,Dasatinib,SIDM00267
181656,Afuresertib,SIDM01064
265605,Talazoparib,SIDM01229
158,Erlotinib,SIDM00553
112510,PFI3,SIDM00553
281230,Trametinib,SIDM01168
181109,Afuresertib,SIDM00320
219535,PD0325901,SIDM00190
180056,ABT737,SIDM00323
269,Erlotinib,SIDM01198
88351,Cyclophosphamide,SIDM00098
221921,GSK591,SIDM00424
177514,Ulixertinib,SIDM00544
187311,Osimertinib,SIDM01205
181902,Afuresertib,SIDM00976
186957,Osimertinib,SIDM00417
112565,PFI3,SIDM01146
215498,MK-2206,SIDM00542
179418,ABT737,SIDM01047
120605,PRT062607,SIDM01146
120500,PRT062607,SIDM00875
88261,Cyclophosphamide,SIDM00496
219627,PD0325901,SIDM00118
177802,Ulixertinib,SIDM01198
187474,Osimertinib,SIDM00197
181442,Afuresertib,SIDM00562
219688,PD0325901,SIDM00864
281103,Trametinib,SIDM00346
