Origin_idx,Drug name,Sanger ID
55690,BMS-345541,SIDM00417
86913,Epirubicin,SIDM01245
231306,AT13148,SIDM01007
65403,Dinaciclib,SIDM00218
185958,Nilotinib,SIDM01159
188355,Cediranib,SIDM00211
176764,Buparlisib,SIDM00814
65698,Dinaciclib,SIDM00214
188669,Cediranib,SIDM00416
56360,BMS-345541,SIDM00350
176771,Buparlisib,SIDM00837
98614,IWP-2,SIDM00343
87411,Epirubicin,SIDM00600
113083,PCI-34051,SIDM01160
113796,PCI-34051,SIDM00077
87371,Epirubicin,SIDM00258
56177,BMS-345541,SIDM00659
222555,VE821,SIDM00826
185994,Nilotinib,SIDM01248
222674,VE821,SIDM00599
98474,IWP-2,SIDM00260
84983,VX-11e,SIDM01247
84481,VX-11e,SIDM00889
176982,Buparlisib,SIDM00517
1294,Vinblastine,SIDM00655
231855,AT13148,SIDM01011
65358,Dinaciclib,SIDM00384
186053,Nilotinib,SIDM00958
185849,Nilotinib,SIDM00561
177168,Vinblastine,SIDM01098
84936,VX-11e,SIDM01097
176610,Buparlisib,SIDM00541
98745,IWP-2,SIDM00427
185997,Nilotinib,SIDM00917
176846,Buparlisib,SIDM01187
177760,Vinblastine,SIDM00259
185604,Nilotinib,SIDM00181
188599,Cediranib,SIDM00044
45793,Linsitinib,SIDM00371
45652,Linsitinib,SIDM00592
222954,VE821,SIDM00243
98567,IWP-2,SIDM00834
185433,Vorinostat,SIDM00967
113569,PCI-34051,SIDM00482
184726,Vorinostat,SIDM00096
177065,Buparlisib,SIDM00102
186197,Nilotinib,SIDM01149
1074,Vinblastine,SIDM00180
186148,Nilotinib,SIDM00101
55838,BMS-345541,SIDM00679
185938,Nilotinib,SIDM00379
45780,Linsitinib,SIDM00465
231495,AT13148,SIDM00317
56040,BMS-345541,SIDM00317
65462,Dinaciclib,SIDM00309
185778,Nilotinib,SIDM00224
176919,Buparlisib,SIDM00410
188318,Cediranib,SIDM00569
176555,Buparlisib,SIDM00227
184535,Vorinostat,SIDM00269
231061,AT13148,SIDM01174
113884,PCI-34051,SIDM00688
186118,Nilotinib,SIDM00201
86961,Epirubicin,SIDM01047
45647,Linsitinib,SIDM00964
188450,Cediranib,SIDM00680
186063,Nilotinib,SIDM01064
65433,Dinaciclib,SIDM00202
65088,Dinaciclib,SIDM01251
98632,IWP-2,SIDM00810
85121,VX-11e,SIDM00198
231768,AT13148,SIDM00104
186198,Nilotinib,SIDM00565
188192,Cediranib,SIDM00758
55860,BMS-345541,SIDM00612
64896,Dinaciclib,SIDM00885
56369,BMS-345541,SIDM00976
223292,VE821,SIDM00393
223218,VE821,SIDM00973
177068,Buparlisib,SIDM00520
177396,Vinblastine,SIDM00064
231504,AT13148,SIDM00584
188352,Cediranib,SIDM00285
55719,BMS-345541,SIDM00082
188021,Cediranib,SIDM00864
186271,Nilotinib,SIDM00550
184843,Vorinostat,SIDM01206
113947,PCI-34051,SIDM00250
65023,Dinaciclib,SIDM00490
185069,Vorinostat,SIDM00267
98592,IWP-2,SIDM00971
177380,Vinblastine,SIDM00227
185870,Nilotinib,SIDM00576
87327,Epirubicin,SIDM01093
187869,Cediranib,SIDM00953
176659,Buparlisib,SIDM00260
113131,PCI-34051,SIDM00293
184670,Vorinostat,SIDM00182
84776,VX-11e,SIDM01206
186050,Nilotinib,SIDM00211
45717,Linsitinib,SIDM00256
185379,Vorinostat,SIDM00176
186112,Nilotinib,SIDM00289
188468,Cediranib,SIDM00114
186254,Nilotinib,SIDM00846
65302,Dinaciclib,SIDM00584
113758,PCI-34051,SIDM00638
45649,Linsitinib,SIDM00935
113568,PCI-34051,SIDM01247
223260,VE821,SIDM00448
87547,Epirubicin,SIDM00976
184937,Vorinostat,SIDM00576
186182,Nilotinib,SIDM00527
177196,Buparlisib,SIDM00967
113729,PCI-34051,SIDM00519
98412,IWP-2,SIDM00808
87029,Epirubicin,SIDM00535
98972,IWP-2,SIDM00539
87074,Epirubicin,SIDM00388
176617,Buparlisib,SIDM00553
231106,AT13148,SIDM00632
185819,Nilotinib,SIDM00549
45355,Linsitinib,SIDM00291
113870,PCI-34051,SIDM00973
177455,Vinblastine,SIDM00549
87453,Epirubicin,SIDM00377
56086,BMS-345541,SIDM01228
113915,PCI-34051,SIDM00406
1444,Vinblastine,SIDM00384
218486,VX-11e,SIDM00196
231433,AT13148,SIDM01090
98367,IWP-2,SIDM01042
113811,PCI-34051,SIDM00154
231098,AT13148,SIDM00970
231741,AT13148,SIDM00377
87300,Epirubicin,SIDM00488
55873,BMS-345541,SIDM00553
188396,Cediranib,SIDM00381
65435,Dinaciclib,SIDM00205
45890,Linsitinib,SIDM00176
86852,Epirubicin,SIDM00326
98942,IWP-2,SIDM00374
223256,VE821,SIDM00362
87027,Epirubicin,SIDM00541
87549,Epirubicin,SIDM00973
45606,Linsitinib,SIDM00810
65520,Dinaciclib,SIDM00371
86646,Linsitinib,SIDM00969
188422,Cediranib,SIDM00289
186380,Nilotinib,SIDM00047
231137,AT13148,SIDM00367
231672,AT13148,SIDM00487
45340,Linsitinib,SIDM01259
98260,IWP-2,SIDM00120
98907,IWP-2,SIDM00176
64912,Dinaciclib,SIDM00190
185869,Nilotinib,SIDM00577
98901,IWP-2,SIDM00973
45564,Linsitinib,SIDM00411
85145,VX-11e,SIDM00101
65283,Dinaciclib,SIDM01161
98392,IWP-2,SIDM00291
222861,VE821,SIDM01159
56331,BMS-345541,SIDM00583
87628,Epirubicin,SIDM00250
186069,Nilotinib,SIDM00056
231659,AT13148,SIDM00258
176398,Buparlisib,SIDM00230
222682,VE821,SIDM00808
86660,Linsitinib,SIDM00445
98695,IWP-2,SIDM00242
85338,VX-11e,SIDM00407
185265,Vorinostat,SIDM00565
186175,Nilotinib,SIDM00127
45459,Linsitinib,SIDM00577
98571,IWP-2,SIDM01175
177933,Vinblastine,SIDM00375
231127,AT13148,SIDM00292
177685,Vinblastine,SIDM00332
87358,Epirubicin,SIDM00262
45761,Linsitinib,SIDM00527
45330,Linsitinib,SIDM01042
184700,Vorinostat,SIDM00789
178013,Vinblastine,SIDM00047
45712,Linsitinib,SIDM00258
184849,Vorinostat,SIDM00808
87596,Epirubicin,SIDM00407
55923,BMS-345541,SIDM00623
85346,VX-11e,SIDM00969
85233,VX-11e,SIDM00104
176557,Buparlisib,SIDM01259
177718,Vinblastine,SIDM00218
176828,Buparlisib,SIDM00962
184867,Vorinostat,SIDM00535
177116,Buparlisib,SIDM00042
65448,Dinaciclib,SIDM00427
64823,Dinaciclib,SIDM00889
222572,VE821,SIDM00094
86878,Epirubicin,SIDM00145
185152,Vorinostat,SIDM01093
176385,Buparlisib,SIDM00951
84559,VX-11e,SIDM01163
177167,Vinblastine,SIDM00294
65674,Dinaciclib,SIDM00444
65379,Dinaciclib,SIDM00935
188350,Cediranib,SIDM00540
98415,IWP-2,SIDM01007
56409,BMS-345541,SIDM00406
222568,VE821,SIDM00003
177054,Buparlisib,SIDM00929
188052,Cediranib,SIDM00596
188659,Cediranib,SIDM00374
184930,Vorinostat,SIDM00244
113286,PCI-34051,SIDM01245
185031,Vorinostat,SIDM00251
223051,VE821,SIDM00501
184978,Vorinostat,SIDM01092
87209,Epirubicin,SIDM00412
87336,Epirubicin,SIDM00410
98251,IWP-2,SIDM01229
177784,Vinblastine,SIDM00098
188372,Cediranib,SIDM00302
65237,Dinaciclib,SIDM01090
85195,VX-11e,SIDM00466
185099,Vorinostat,SIDM00896
84534,VX-11e,SIDM00293
45592,Linsitinib,SIDM01233
186340,Nilotinib,SIDM00362
113263,PCI-34051,SIDM00118
45442,Linsitinib,SIDM00532
176953,Buparlisib,SIDM00259
87192,Epirubicin,SIDM01159
65136,Dinaciclib,SIDM00534
84527,VX-11e,SIDM01126
177206,Buparlisib,SIDM00539
177529,Vinblastine,SIDM00758
98161,IWP-2,SIDM00320
231610,AT13148,SIDM00242
113690,PCI-34051,SIDM00289
186276,Nilotinib,SIDM00792
87079,Epirubicin,SIDM00438
176861,Buparlisib,SIDM00543
9034,Nilotinib,SIDM00668
45242,Linsitinib,SIDM00121
84533,VX-11e,SIDM01179
177940,Vinblastine,SIDM00976
188511,Cediranib,SIDM00466
231643,AT13148,SIDM00289
84688,VX-11e,SIDM01245
185911,Nilotinib,SIDM01092
177769,Vinblastine,SIDM00427
177110,Vinblastine,SIDM01160
176440,Buparlisib,SIDM00783
87512,Epirubicin,SIDM00550
188024,Cediranib,SIDM00793
65458,Dinaciclib,SIDM00129
87216,Epirubicin,SIDM00584
113921,PCI-34051,SIDM00416
64996,Dinaciclib,SIDM00096
98832,IWP-2,SIDM00929
98381,IWP-2,SIDM01251
45545,Linsitinib,SIDM01175
87098,Epirubicin,SIDM01145
176388,Buparlisib,SIDM00970
222973,VE821,SIDM00302
188167,Cediranib,SIDM00577
65535,Dinaciclib,SIDM00929
188690,Cediranib,SIDM00483
188057,Cediranib,SIDM00291
222671,VE821,SIDM00679
98553,IWP-2,SIDM00379
8113,Vorinostat,SIDM00389
85138,VX-11e,SIDM00501
177646,Vinblastine,SIDM00962
231653,AT13148,SIDM00197
185235,Vorinostat,SIDM00600
85011,VX-11e,SIDM00324
188357,Cediranib,SIDM00332
231755,AT13148,SIDM00491
184722,Vorinostat,SIDM00826
231345,AT13148,SIDM00677
222880,VE821,SIDM00316
98234,IWP-2,SIDM00181
98969,IWP-2,SIDM00444
222486,VE821,SIDM00591
223284,VE821,SIDM00967
186048,Nilotinib,SIDM00243
184674,Vorinostat,SIDM00292
176441,Buparlisib,SIDM00789
8162,Vorinostat,SIDM00216
222858,VE821,SIDM01168
176951,Buparlisib,SIDM00195
98817,IWP-2,SIDM00371
222757,VE821,SIDM00623
185131,Vorinostat,SIDM00496
188439,Cediranib,SIDM00258
45703,Linsitinib,SIDM00201
87227,Epirubicin,SIDM01248
45329,Linsitinib,SIDM00276
231654,AT13148,SIDM00198
223108,VE821,SIDM00565
65083,Dinaciclib,SIDM00544
185781,Nilotinib,SIDM00808
113369,PCI-34051,SIDM00679
177168,Buparlisib,SIDM00362
231257,AT13148,SIDM01042
176772,Buparlisib,SIDM01168
56155,BMS-345541,SIDM00381
186314,Nilotinib,SIDM00045
84761,VX-11e,SIDM00291
177147,Buparlisib,SIDM00688
217940,VX-11e,SIDM00606
184884,Vorinostat,SIDM00346
56433,BMS-345541,SIDM00483
185388,Vorinostat,SIDM01011
113912,PCI-34051,SIDM00389
84962,VX-11e,SIDM00252
185199,Vorinostat,SIDM00257
231192,AT13148,SIDM00113
222429,VE821,SIDM00293
176947,Buparlisib,SIDM00197
65236,Dinaciclib,SIDM01092
177811,Vinblastine,SIDM00551
188709,Cediranib,SIDM00216
45174,Linsitinib,SIDM00970
56042,BMS-345541,SIDM00412
84604,VX-11e,SIDM00182
45899,Linsitinib,SIDM01006
73379,BMS-345541,SIDM00958
84816,VX-11e,SIDM00346
65557,Dinaciclib,SIDM00859
86973,Epirubicin,SIDM00544
98294,IWP-2,SIDM00118
98568,IWP-2,SIDM00420
55916,BMS-345541,SIDM00561
177312,Vinblastine,SIDM00111
113275,PCI-34051,SIDM00111
176886,Buparlisib,SIDM00496
56304,BMS-345541,SIDM00099
55578,BMS-345541,SIDM01122
223202,VE821,SIDM00042
113707,PCI-34051,SIDM00156
85060,VX-11e,SIDM00935
178006,Vinblastine,SIDM00444
87171,Epirubicin,SIDM00379
222904,VE821,SIDM00343
45869,Linsitinib,SIDM00044
177442,Vinblastine,SIDM00308
84729,VX-11e,SIDM00793
98646,IWP-2,SIDM00896
177321,Vinblastine,SIDM00490
185732,Nilotinib,SIDM01047
45716,Linsitinib,SIDM00257
176663,Buparlisib,SIDM00532
45790,Linsitinib,SIDM00377
177582,Vinblastine,SIDM00814
64986,Dinaciclib,SIDM00082
177505,Vinblastine,SIDM00576
177139,Buparlisib,SIDM00508
55541,BMS-345541,SIDM00269
177747,Vinblastine,SIDM00261
177371,Vinblastine,SIDM00276
185785,Nilotinib,SIDM01007
185442,Vorinostat,SIDM00483
231232,AT13148,SIDM00930
177026,Buparlisib,SIDM00466
176765,Buparlisib,SIDM01155
45747,Linsitinib,SIDM00600
176954,Buparlisib,SIDM00258
1655,Vinblastine,SIDM00508
185196,Vorinostat,SIDM00156
56354,BMS-345541,SIDM00043
176943,Buparlisib,SIDM00201
98618,IWP-2,SIDM01233
222748,VE821,SIDM00260
65130,Dinaciclib,SIDM01019
45582,Linsitinib,SIDM00842
85110,VX-11e,SIDM00659
176766,Buparlisib,SIDM00835
56412,BMS-345541,SIDM00422
98214,IWP-2,SIDM00188
98210,IWP-2,SIDM00970
222749,VE821,SIDM00441
177681,Vinblastine,SIDM00243
84678,VX-11e,SIDM00111
185959,Nilotinib,SIDM00832
64942,Dinaciclib,SIDM00180
113784,PCI-34051,SIDM00371
188608,Cediranib,SIDM00375
230987,AT13148,SIDM00269
222627,VE821,SIDM00864
176813,Buparlisib,SIDM00917
45247,Linsitinib,SIDM00145
222879,VE821,SIDM00411
87285,Epirubicin,SIDM00243
177713,Vinblastine,SIDM00242
45446,Linsitinib,SIDM00623
185126,Vorinostat,SIDM00964
98900,IWP-2,SIDM00976
84935,VX-11e,SIDM00379
87301,Epirubicin,SIDM01064
45161,Linsitinib,SIDM00174
65681,Dinaciclib,SIDM00047
45171,Linsitinib,SIDM00951
113879,PCI-34051,SIDM00668
187859,Cediranib,SIDM00174
222376,VE821,SIDM01160
84473,VX-11e,SIDM00269
177992,Vinblastine,SIDM00968
45928,Linsitinib,SIDM00416
55885,BMS-345541,SIDM00346
184912,Vorinostat,SIDM00388
176273,Buparlisib,SIDM01132
56186,BMS-345541,SIDM00205
113869,PCI-34051,SIDM00974
86860,Epirubicin,SIDM00136
98529,IWP-2,SIDM01092
222630,VE821,SIDM00793
188495,Cediranib,SIDM00638
113674,PCI-34051,SIDM00234
113892,PCI-34051,SIDM00631
98570,IWP-2,SIDM01168
87646,Epirubicin,SIDM00498
45850,Linsitinib,SIDM00550
177580,Vinblastine,SIDM00781
231274,AT13148,SIDM00875
113404,PCI-34051,SIDM00553
188127,Cediranib,SIDM00528
8310,Nilotinib,SIDM00180
222746,VE821,SIDM00388
176366,Buparlisib,SIDM00885
176660,Buparlisib,SIDM00441
177836,Vinblastine,SIDM00465
231271,AT13148,SIDM01073
84619,VX-11e,SIDM00367
184803,Vorinostat,SIDM01042
185444,Vorinostat,SIDM00538
98707,IWP-2,SIDM00234
176384,Buparlisib,SIDM00953
186356,Nilotinib,SIDM01102
186240,Nilotinib,SIDM00102
113442,PCI-34051,SIDM00388
188452,Cediranib,SIDM00501
56128,BMS-345541,SIDM00935
65315,Dinaciclib,SIDM00917
113599,PCI-34051,SIDM00810
87587,Epirubicin,SIDM01114
231369,AT13148,SIDM00561
222938,VE821,SIDM00896
188438,Cediranib,SIDM00259
84954,VX-11e,SIDM01168
222852,VE821,SIDM01155
185305,Vorinostat,SIDM00104
188548,Cediranib,SIDM00104
45411,Linsitinib,SIDM00549
177694,Vinblastine,SIDM00935
222504,VE821,SIDM00182
45650,Linsitinib,SIDM00488
113444,PCI-34051,SIDM00260
231024,AT13148,SIDM01122
231478,AT13148,SIDM01175
113966,PCI-34051,SIDM00498
184971,Vorinostat,SIDM00241
184739,Vorinostat,SIDM00094
98679,IWP-2,SIDM00496
177123,Buparlisib,SIDM00375
186028,Nilotinib,SIDM01198
45385,Linsitinib,SIDM01019
177591,Vinblastine,SIDM01175
113961,PCI-34051,SIDM00216
177853,Vinblastine,SIDM00418
85343,VX-11e,SIDM00416
98610,IWP-2,SIDM00917
84847,VX-11e,SIDM00561
185407,Vorinostat,SIDM00362
231712,AT13148,SIDM00527
98207,IWP-2,SIDM00951
186061,Nilotinib,SIDM00935
86801,Epirubicin,SIDM00953
65409,Dinaciclib,SIDM00328
177104,Vinblastine,SIDM00269
176974,Buparlisib,SIDM00101
223004,VE821,SIDM00234
55994,BMS-345541,SIDM01095
231389,AT13148,SIDM00576
87485,Epirubicin,SIDM00520
231266,AT13148,SIDM01259
85192,VX-11e,SIDM00565
113346,PCI-34051,SIDM01259
65113,Dinaciclib,SIDM01206
184689,Vorinostat,SIDM01229
176718,Buparlisib,SIDM01140
98967,IWP-2,SIDM01041
98576,IWP-2,SIDM01161
113377,PCI-34051,SIDM00224
113692,PCI-34051,SIDM00261
113380,PCI-34051,SIDM00808
55755,BMS-345541,SIDM00490
84849,VX-11e,SIDM00532
65653,Dinaciclib,SIDM00422
45570,Linsitinib,SIDM00584
231909,AT13148,SIDM01041
85358,VX-11e,SIDM01041
113523,PCI-34051,SIDM01097
185359,Vorinostat,SIDM00042
223121,VE821,SIDM00377
56169,BMS-345541,SIDM00542
113522,PCI-34051,SIDM00379
176936,Buparlisib,SIDM00659
45929,Linsitinib,SIDM01102
223266,VE821,SIDM00406
86898,Epirubicin,SIDM00094
231932,AT13148,SIDM00216
87143,Epirubicin,SIDM01092
65670,Dinaciclib,SIDM00472
87589,Epirubicin,SIDM00448
56274,BMS-345541,SIDM00377
113445,PCI-34051,SIDM00441
98734,IWP-2,SIDM00621
87564,Epirubicin,SIDM00688
185030,Vorinostat,SIDM00252
184846,Vorinostat,SIDM00224
65008,Dinaciclib,SIDM00086
113392,PCI-34051,SIDM01019
98823,IWP-2,SIDM00975
45397,Linsitinib,SIDM00553
185419,Vorinostat,SIDM00422
98755,IWP-2,SIDM00129
186201,Nilotinib,SIDM00466
64957,Dinaciclib,SIDM00417
185042,Vorinostat,SIDM00411
222523,VE821,SIDM01229
45675,Linsitinib,SIDM00381
231166,AT13148,SIDM00121
84741,VX-11e,SIDM00274
56053,BMS-345541,SIDM00482
185300,Vorinostat,SIDM00199
231422,AT13148,SIDM00364
113216,PCI-34051,SIDM00367
85065,VX-11e,SIDM00302
176867,Buparlisib,SIDM00285
87475,Epirubicin,SIDM00199
113225,PCI-34051,SIDM00326
85146,VX-11e,SIDM00100
176378,Buparlisib,SIDM00489
65399,Dinaciclib,SIDM00242
113558,PCI-34051,SIDM00411
65365,Dinaciclib,SIDM00285
113909,PCI-34051,SIDM00448
176859,Buparlisib,SIDM00384
185579,Nilotinib,SIDM00970
45719,Linsitinib,SIDM00427
176994,Buparlisib,SIDM00600
186396,Nilotinib,SIDM00498
85238,VX-11e,SIDM00520
185972,Nilotinib,SIDM00317
176891,Buparlisib,SIDM00056
222842,VE821,SIDM01097
65558,Dinaciclib,SIDM00846
231532,AT13148,SIDM00287
222971,VE821,SIDM00592
186115,Nilotinib,SIDM00264
85047,VX-11e,SIDM00243
186378,Nilotinib,SIDM00530
177381,Vinblastine,SIDM00544
65274,Dinaciclib,SIDM00834
184778,Vorinostat,SIDM00930
223217,VE821,SIDM00974
65073,Dinaciclib,SIDM00276
177754,Vinblastine,SIDM00197
98530,IWP-2,SIDM01090
185949,Nilotinib,SIDM00835
188007,Cediranib,SIDM00930
186103,Nilotinib,SIDM00542
223060,VE821,SIDM00098
65439,Dinaciclib,SIDM00196
84943,VX-11e,SIDM00781
55561,BMS-345541,SIDM01120
186111,Nilotinib,SIDM00659
56434,BMS-345541,SIDM00539
231088,AT13148,SIDM00489
86984,Epirubicin,SIDM00596
8849,Nilotinib,SIDM00156
185663,Nilotinib,SIDM00118
113545,PCI-34051,SIDM01161
177156,Vinblastine,SIDM01126
65297,Dinaciclib,SIDM00316
87299,Epirubicin,SIDM00935
113631,PCI-34051,SIDM00211
185654,Nilotinib,SIDM00826
45418,Linsitinib,SIDM00677
98788,IWP-2,SIDM00527
185661,Nilotinib,SIDM00091
56203,BMS-345541,SIDM00680
177201,Buparlisib,SIDM01041
177202,Buparlisib,SIDM00445
86974,Epirubicin,SIDM01259
177629,Vinblastine,SIDM01248
186135,Nilotinib,SIDM00427
231388,AT13148,SIDM00577
84651,VX-11e,SIDM00082
98316,IWP-2,SIDM00490
86846,Epirubicin,SIDM00417
177744,Vinblastine,SIDM00659
176784,Buparlisib,SIDM01205
113755,PCI-34051,SIDM00527
98953,IWP-2,SIDM01102
113351,PCI-34051,SIDM01073
176425,Buparlisib,SIDM01133
98623,IWP-2,SIDM00287
186239,Nilotinib,SIDM00103
231844,AT13148,SIDM00176
177536,Vinblastine,SIDM00364
85291,VX-11e,SIDM00350
86998,Epirubicin,SIDM00679
113924,PCI-34051,SIDM00969
87484,Epirubicin,SIDM00154
185448,Vorinostat,SIDM00250
187836,Cediranib,SIDM01174
184915,Vorinostat,SIDM00441
98302,IWP-2,SIDM00094
222868,VE821,SIDM00251
85119,VX-11e,SIDM00205
176851,Buparlisib,SIDM00896
45116,Linsitinib,SIDM00719
65642,Dinaciclib,SIDM01114
84590,VX-11e,SIDM00591
98372,IWP-2,SIDM00274
177486,Vinblastine,SIDM00438
45225,Linsitinib,SIDM00120
45064,Linsitinib,SIDM01132
177683,Vinblastine,SIDM00211
231044,AT13148,SIDM01179
113821,PCI-34051,SIDM00859
184788,Vorinostat,SIDM00948
113876,PCI-34051,SIDM00176
176512,Buparlisib,SIDM00954
188714,Cediranib,SIDM00498
184840,Vorinostat,SIDM00599
187885,Cediranib,SIDM00606
84947,VX-11e,SIDM01155
222759,VE821,SIDM00562
186119,Nilotinib,SIDM00202
45702,Linsitinib,SIDM00266
87152,Epirubicin,SIDM00351
85085,VX-11e,SIDM00218
55734,BMS-345541,SIDM00118
55972,BMS-345541,SIDM00241
86659,Linsitinib,SIDM01041
98352,IWP-2,SIDM00948
231896,AT13148,SIDM00969
223025,VE821,SIDM00261
65336,Dinaciclib,SIDM00810
85371,VX-11e,SIDM00817
98492,IWP-2,SIDM00577
87022,Epirubicin,SIDM01019
188267,Cediranib,SIDM00251
177745,Vinblastine,SIDM00289
176789,Buparlisib,SIDM01183
87247,Epirubicin,SIDM00324
45714,Linsitinib,SIDM00156
64903,Dinaciclib,SIDM00174
176590,Buparlisib,SIDM00224
185575,Nilotinib,SIDM00953
56187,BMS-345541,SIDM00197
231477,AT13148,SIDM01168
231038,AT13148,SIDM01126
84726,VX-11e,SIDM00864
188258,Cediranib,SIDM01175
45819,Linsitinib,SIDM00102
98716,IWP-2,SIDM00542
98722,IWP-2,SIDM00659
7351,Vorinostat,SIDM00180
231916,AT13148,SIDM00530
223269,VE821,SIDM00422
222547,VE821,SIDM00121
98965,IWP-2,SIDM00472
87399,Epirubicin,SIDM00517
184621,Vorinostat,SIDM01163
64861,Dinaciclib,SIDM00719
65066,Dinaciclib,SIDM00793
177547,Vinblastine,SIDM01090
113868,PCI-34051,SIDM00976
45733,Linsitinib,SIDM00309
87188,Epirubicin,SIDM00837
178005,Vinblastine,SIDM00445
56289,BMS-345541,SIDM00077
188486,Cediranib,SIDM00127
98434,IWP-2,SIDM00553
86881,Epirubicin,SIDM00826
85234,VX-11e,SIDM00103
98531,IWP-2,SIDM00813
177221,Vinblastine,SIDM00591
186095,Nilotinib,SIDM00410
231847,AT13148,SIDM00668
65275,Dinaciclib,SIDM00420
188226,Cediranib,SIDM01095
223237,VE821,SIDM01006
98250,IWP-2,SIDM00417
177141,Buparlisib,SIDM00668
113809,PCI-34051,SIDM00102
177809,Vinblastine,SIDM00127
87565,Epirubicin,SIDM01011
184919,Vorinostat,SIDM00504
87517,Epirubicin,SIDM00792
177790,Vinblastine,SIDM00517
176778,Buparlisib,SIDM01161
65010,Dinaciclib,SIDM00113
187912,Cediranib,SIDM00367
188539,Cediranib,SIDM00929
186186,Nilotinib,SIDM00579
176497,Buparlisib,SIDM00900
176546,Buparlisib,SIDM00276
45540,Linsitinib,SIDM00834
86894,Epirubicin,SIDM00003
45699,Linsitinib,SIDM00261
222989,VE821,SIDM00299
45789,Linsitinib,SIDM00394
86899,Epirubicin,SIDM00113
65065,Dinaciclib,SIDM00863
113628,PCI-34051,SIDM00285
65323,Dinaciclib,SIDM01233
223262,VE821,SIDM00374
177429,Vinblastine,SIDM01019
223034,VE821,SIDM00198
45797,Linsitinib,SIDM00418
222806,VE821,SIDM00241
177975,Vinblastine,SIDM01114
65517,Dinaciclib,SIDM00377
113601,PCI-34051,SIDM01228
86740,Epirubicin,SIDM00699
176584,Buparlisib,SIDM00599
56083,BMS-345541,SIDM01237
87136,Epirubicin,SIDM00241
176792,Buparlisib,SIDM00412
56400,BMS-345541,SIDM00362
185749,Nilotinib,SIDM01251
185971,Nilotinib,SIDM01183
113554,PCI-34051,SIDM01183
231597,AT13148,SIDM00056
113360,PCI-34051,SIDM00064
84735,VX-11e,SIDM00276
113372,PCI-34051,SIDM00599
84744,VX-11e,SIDM00227
231124,AT13148,SIDM00180
87230,Epirubicin,SIDM00917
185607,Nilotinib,SIDM00292
177322,Vinblastine,SIDM01245
188295,Cediranib,SIDM01248
231325,AT13148,SIDM00553
84570,VX-11e,SIDM00174
218685,VX-11e,SIDM01011
85224,VX-11e,SIDM00929
176790,Buparlisib,SIDM00317
98421,IWP-2,SIDM00612
86989,Epirubicin,SIDM00291
86888,Epirubicin,SIDM00091
185453,Vorinostat,SIDM00817
231574,AT13148,SIDM00243
188687,Cediranib,SIDM00445
185022,Vorinostat,SIDM01168
85100,VX-11e,SIDM00732
65071,Dinaciclib,SIDM01047
85045,VX-11e,SIDM00540
177224,Buparlisib,SIDM00216
98678,IWP-2,SIDM00592
176284,Buparlisib,SIDM00889
86701,Epirubicin,SIDM00889
184923,Vorinostat,SIDM00623
113700,PCI-34051,SIDM00198
185014,Vorinostat,SIDM00814
177292,Vinblastine,SIDM00841
113742,PCI-34051,SIDM00600
185417,Vorinostat,SIDM00406
85087,VX-11e,SIDM00381
45375,Linsitinib,SIDM00808
177748,Vinblastine,SIDM00264
84960,VX-11e,SIDM01161
185160,Vorinostat,SIDM00234
185044,Vorinostat,SIDM00971
185558,Nilotinib,SIDM00885
113391,PCI-34051,SIDM00612
86664,Linsitinib,SIDM00539
84634,VX-11e,SIDM00789
222390,VE821,SIDM01120
87010,Epirubicin,SIDM00808
9032,Nilotinib,SIDM00508
188031,Cediranib,SIDM00276
65360,Dinaciclib,SIDM00543
85337,VX-11e,SIDM00406
185554,Nilotinib,SIDM01163
177163,Vinblastine,SIDM00320
231732,AT13148,SIDM00465
231382,AT13148,SIDM00244
87021,Epirubicin,SIDM00612
65676,Dinaciclib,SIDM00483
177039,Buparlisib,SIDM00371
222488,VE821,SIDM00632
222913,VE821,SIDM00287
177926,Vinblastine,SIDM00042
84980,VX-11e,SIDM00584
186101,Nilotinib,SIDM00732
98991,IWP-2,SIDM00216
176394,Buparlisib,SIDM00591
113203,PCI-34051,SIDM00181
230996,AT13148,SIDM00905
45254,Linsitinib,SIDM00096
98630,IWP-2,SIDM00569
188488,Cediranib,SIDM00551
185603,Nilotinib,SIDM00182
98364,IWP-2,SIDM01047
185868,Nilotinib,SIDM01145
176581,Buparlisib,SIDM00679
113727,PCI-34051,SIDM00310
85286,VX-11e,SIDM00042
55547,BMS-345541,SIDM01160
98756,IWP-2,SIDM00101
177750,Vinblastine,SIDM00266
188673,Cediranib,SIDM00969
186139,Nilotinib,SIDM00680
56414,BMS-345541,SIDM00323
222680,VE821,SIDM00224
84973,VX-11e,SIDM00412
231552,AT13148,SIDM01187
176435,Buparlisib,SIDM00326
187915,Cediranib,SIDM01229
222885,VE821,SIDM00584
65590,Dinaciclib,SIDM00043
177501,Vinblastine,SIDM01146
45350,Linsitinib,SIDM00596
84734,VX-11e,SIDM00277
56185,BMS-345541,SIDM00202
65460,Dinaciclib,SIDM00100
185006,Vorinostat,SIDM01097
84674,VX-11e,SIDM00094
186042,Nilotinib,SIDM00543
176417,Buparlisib,SIDM00292
45707,Linsitinib,SIDM00198
222848,VE821,SIDM00781
65453,Dinaciclib,SIDM00501
222920,VE821,SIDM00569
222701,VE821,SIDM00535
222564,VE821,SIDM00118
56091,BMS-345541,SIDM01197
185208,Vorinostat,SIDM00501
231378,AT13148,SIDM00562
