Origin_idx,Drug name,Sanger ID
119299,ML323,SIDM00483
192417,GSK2578215A,SIDM00044
668,Rapamycin,SIDM00410
212376,PD173074,SIDM00227
219431,Uprosertib,SIDM00044
119982,Foretinib,SIDM01174
204265,PLX-4720,SIDM00553
522,Rapamycin,SIDM01007
261494,Daporinad,SIDM00488
118935,ML323,SIDM00233
182742,Gefitinib,SIDM00294
718,Rapamycin,SIDM00668
189107,Ipatasertib,SIDM00504
217135,Dactolisib,SIDM00379
191800,GSK2578215A,SIDM00900
189277,Ipatasertib,SIDM01237
90993,Uprosertib,SIDM00420
191654,GSK2578215A,SIDM01174
109426,WZ4003,SIDM00176
204440,PLX-4720,SIDM00584
63635,Niraparib,SIDM00527
204093,PLX-4720,SIDM00783
52129,Rapamycin,SIDM00465
109099,WZ4003,SIDM01205
91396,Uprosertib,SIDM00444
192326,GSK2578215A,SIDM00565
6151,Gefitinib,SIDM00508
63097,Niraparib,SIDM01229
63006,Niraparib,SIDM01179
182689,Gefitinib,SIDM00905
91172,Uprosertib,SIDM00427
51395,Rapamycin,SIDM00905
119908,Foretinib,SIDM00203
108837,WZ4003,SIDM00900
619,Rapamycin,SIDM00842
182953,Gefitinib,SIDM00227
261399,Daporinad,SIDM00252
261548,Daporinad,SIDM00201
204644,PLX-4720,SIDM00638
189538,Ipatasertib,SIDM00550
192116,GSK2578215A,SIDM00917
189316,Ipatasertib,SIDM00958
204702,PLX-4720,SIDM00520
261109,Daporinad,SIDM00145
171832,AGI-6780,SIDM00091
189469,Ipatasertib,SIDM00466
192279,GSK2578215A,SIDM00098
217205,Dactolisib,SIDM00287
212787,PD173074,SIDM00114
108740,WZ4003,SIDM00606
62997,Niraparib,SIDM00699
219095,Uprosertib,SIDM00576
109362,WZ4003,SIDM00520
213003,PD173074,SIDM01041
120162,Foretinib,SIDM00793
63218,Niraparib,SIDM00274
120478,Foretinib,SIDM00540
118992,ML323,SIDM00958
109472,WZ4003,SIDM01102
204208,PLX-4720,SIDM01259
63223,Niraparib,SIDM01259
191703,GSK2578215A,SIDM00606
217244,Dactolisib,SIDM00243
204841,PLX-4720,SIDM00047
192277,GSK2578215A,SIDM00101
204231,PLX-4720,SIDM00679
217325,Dactolisib,SIDM00256
172076,AGI-6780,SIDM01092
108673,WZ4003,SIDM00719
183332,Gefitinib,SIDM00259
91059,Uprosertib,SIDM01228
63231,Niraparib,SIDM00875
204579,PLX-4720,SIDM00205
63433,Niraparib,SIDM01183
261484,Daporinad,SIDM00332
745,Rapamycin,SIDM00407
63202,Niraparib,SIDM00864
261227,Daporinad,SIDM00225
63437,Niraparib,SIDM00411
182912,Gefitinib,SIDM00954
118869,ML323,SIDM01095
217348,Dactolisib,SIDM00114
171727,AGI-6780,SIDM00885
120519,Foretinib,SIDM01093
516,Rapamycin,SIDM00224
261292,Daporinad,SIDM00438
217429,Dactolisib,SIDM00099
212296,PD173074,SIDM00118
120209,Foretinib,SIDM01206
204571,PLX-4720,SIDM00289
211181,Foretinib,SIDM00393
63582,Niraparib,SIDM00196
182993,Gefitinib,SIDM01007
182964,Gefitinib,SIDM00596
90628,Uprosertib,SIDM00190
204082,PLX-4720,SIDM00417
51872,Rapamycin,SIDM00834
91171,Uprosertib,SIDM00256
183584,Gefitinib,SIDM00530
183374,Gefitinib,SIDM00600
188883,Ipatasertib,SIDM00783
204645,PLX-4720,SIDM00579
217313,Dactolisib,SIDM00198
488,Rapamycin,SIDM01245
172142,AGI-6780,SIDM00316
109299,WZ4003,SIDM00127
118858,ML323,SIDM00813
189624,Ipatasertib,SIDM00422
216780,Dactolisib,SIDM00970
63800,Niraparib,SIDM01102
182737,Gefitinib,SIDM01179
51832,Rapamycin,SIDM01090
216956,Dactolisib,SIDM00875
217400,Dactolisib,SIDM00394
204435,PLX-4720,SIDM00316
217249,Dactolisib,SIDM00958
109323,WZ4003,SIDM00465
90985,Uprosertib,SIDM00781
192154,GSK2578215A,SIDM00896
213007,PD173074,SIDM00483
52299,Rapamycin,SIDM00967
90717,Uprosertib,SIDM00118
172428,AGI-6780,SIDM00550
192136,GSK2578215A,SIDM00569
212766,PD173074,SIDM00427
217216,Dactolisib,SIDM01228
108900,WZ4003,SIDM01251
568,Rapamycin,SIDM00576
182833,Gefitinib,SIDM01229
192509,GSK2578215A,SIDM00539
189273,Ipatasertib,SIDM00324
189072,Ipatasertib,SIDM00346
172505,AGI-6780,SIDM00407
183073,Gefitinib,SIDM01146
261340,Daporinad,SIDM00241
188831,Ipatasertib,SIDM00970
204218,PLX-4720,SIDM00596
217092,Dactolisib,SIDM00758
171928,AGI-6780,SIDM00291
120166,Foretinib,SIDM01047
90851,Uprosertib,SIDM00541
191780,GSK2578215A,SIDM00003
182943,Gefitinib,SIDM01047
108798,WZ4003,SIDM00082
212648,PD173074,SIDM01237
219451,Uprosertib,SIDM00045
191893,GSK2578215A,SIDM00224
183477,Gefitinib,SIDM00550
742,Rapamycin,SIDM00374
120696,Foretinib,SIDM00550
109222,WZ4003,SIDM00328
564,Rapamycin,SIDM01146
118985,ML323,SIDM00540
192114,GSK2578215A,SIDM00842
171796,AGI-6780,SIDM00326
120194,Foretinib,SIDM00291
90721,Uprosertib,SIDM00003
216999,Dactolisib,SIDM00535
120278,Foretinib,SIDM00260
261531,Daporinad,SIDM00732
120108,Foretinib,SIDM00094
217303,Dactolisib,SIDM00289
63524,Niraparib,SIDM01064
182842,Gefitinib,SIDM00120
204486,PLX-4720,SIDM01197
120091,Foretinib,SIDM00826
91039,Uprosertib,SIDM00343
191963,GSK2578215A,SIDM00441
217280,Dactolisib,SIDM00381
261661,Daporinad,SIDM00102
212195,PD173074,SIDM00174
118802,ML323,SIDM00260
63163,Niraparib,SIDM01245
91369,Uprosertib,SIDM00374
182716,Gefitinib,SIDM01122
72659,Daporinad,SIDM00256
52304,Rapamycin,SIDM01041
51940,Rapamycin,SIDM01228
261079,Daporinad,SIDM00417
90611,Uprosertib,SIDM00885
63660,Niraparib,SIDM00394
91089,Uprosertib,SIDM00211
119000,ML323,SIDM00935
212263,PD173074,SIDM00783
119202,ML323,SIDM00700
204428,PLX-4720,SIDM00424
51858,Rapamycin,SIDM00379
189582,Ipatasertib,SIDM00508
212607,PD173074,SIDM00971
63675,Niraparib,SIDM00491
183383,Gefitinib,SIDM00551
694,Rapamycin,SIDM00256
192357,GSK2578215A,SIDM00929
91403,Uprosertib,SIDM00047
90795,Uprosertib,SIDM00274
188940,Ipatasertib,SIDM00900
90715,Uprosertib,SIDM00091
119300,ML323,SIDM00539
204856,PLX-4720,SIDM00193
109048,WZ4003,SIDM01092
261211,Daporinad,SIDM00291
204370,PLX-4720,SIDM01092
261570,Daporinad,SIDM00487
204612,PLX-4720,SIDM00311
109487,WZ4003,SIDM01041
171901,AGI-6780,SIDM01047
62960,Niraparib,SIDM01160
38781,Dactolisib,SIDM00655
119069,ML323,SIDM00256
172223,AGI-6780,SIDM00964
191986,GSK2578215A,SIDM00576
217500,Dactolisib,SIDM00176
118546,ML323,SIDM00632
212500,PD173074,SIDM00576
212627,PD173074,SIDM00917
217223,Dactolisib,SIDM01198
63470,Niraparib,SIDM00287
591,Rapamycin,SIDM00813
182950,Gefitinib,SIDM00274
38894,Dactolisib,SIDM01183
172348,AGI-6780,SIDM00638
217427,Dactolisib,SIDM00103
212977,PD173074,SIDM00374
191892,GSK2578215A,SIDM00225
118705,ML323,SIDM00544
109089,WZ4003,SIDM01168
217256,Dactolisib,SIDM00964
91267,Uprosertib,SIDM00103
172320,AGI-6780,SIDM00517
172278,AGI-6780,SIDM00264
212798,PD173074,SIDM00600
216889,Dactolisib,SIDM00900
63213,Niraparib,SIDM01042
261381,Daporinad,SIDM00781
217150,Dactolisib,SIDM00837
204546,PLX-4720,SIDM01093
182680,Gefitinib,SIDM00269
189170,Ipatasertib,SIDM01090
91021,Uprosertib,SIDM00584
172151,AGI-6780,SIDM00482
91394,Uprosertib,SIDM01041
217066,Dactolisib,SIDM01145
119068,ML323,SIDM00257
261400,Daporinad,SIDM00251
192453,GSK2578215A,SIDM01006
182869,Gefitinib,SIDM00096
204420,PLX-4720,SIDM01161
204197,PLX-4720,SIDM00276
182878,Gefitinib,SIDM00003
502,Rapamycin,SIDM00793
172189,AGI-6780,SIDM01198
172357,AGI-6780,SIDM00137
109093,WZ4003,SIDM00832
63802,Niraparib,SIDM00969
189310,Ipatasertib,SIDM00285
108775,WZ4003,SIDM00326
118913,ML323,SIDM00317
109257,WZ4003,SIDM00156
108878,WZ4003,SIDM00793
63798,Niraparib,SIDM00323
723,Rapamycin,SIDM00688
189642,Ipatasertib,SIDM00472
189221,Ipatasertib,SIDM01161
212786,PD173074,SIDM00517
192185,GSK2578215A,SIDM00935
183286,Gefitinib,SIDM00242
109031,WZ4003,SIDM00758
203942,PLX-4720,SIDM00627
63164,Niraparib,SIDM00900
109511,WZ4003,SIDM00216
91296,Uprosertib,SIDM00550
212815,PD173074,SIDM00638
189508,Ipatasertib,SIDM00102
212872,PD173074,SIDM00154
63514,Niraparib,SIDM00958
91280,Uprosertib,SIDM00859
192339,GSK2578215A,SIDM00377
120287,Foretinib,SIDM00623
118776,ML323,SIDM00549
118687,ML323,SIDM00863
172296,AGI-6780,SIDM00257
217228,Dactolisib,SIDM00896
191865,GSK2578215A,SIDM01073
120791,Foretinib,SIDM00444
119107,ML323,SIDM00127
422,Rapamycin,SIDM00293
192245,GSK2578215A,SIDM00266
120525,Foretinib,SIDM00328
171758,AGI-6780,SIDM00230
204701,PLX-4720,SIDM00154
212869,PD173074,SIDM00103
90527,Uprosertib,SIDM01132
172058,AGI-6780,SIDM00758
109497,WZ4003,SIDM00250
172548,AGI-6780,SIDM00498
217169,Dactolisib,SIDM00412
91040,Uprosertib,SIDM00267
216766,Dactolisib,SIDM00174
63580,Niraparib,SIDM00198
120495,Foretinib,SIDM01064
90709,Uprosertib,SIDM00841
51688,Rapamycin,SIDM00679
189509,Ipatasertib,SIDM00099
204305,PLX-4720,SIDM00388
63826,Niraparib,SIDM00231
261454,Daporinad,SIDM01228
52194,Rapamycin,SIDM00583
171902,AGI-6780,SIDM00277
91383,Uprosertib,SIDM00968
109419,WZ4003,SIDM00974
109127,WZ4003,SIDM00233
515,Rapamycin,SIDM01206
171943,AGI-6780,SIDM01206
52223,Rapamycin,SIDM00350
189647,Ipatasertib,SIDM00393
109082,WZ4003,SIDM00814
33203,PD173074,SIDM01187
192219,GSK2578215A,SIDM00328
204575,PLX-4720,SIDM00262
192175,GSK2578215A,SIDM00332
52056,Rapamycin,SIDM00258
91035,Uprosertib,SIDM00917
91048,Uprosertib,SIDM00287
204505,PLX-4720,SIDM00540
204138,PLX-4720,SIDM00111
172528,AGI-6780,SIDM00444
192265,GSK2578215A,SIDM00427
189651,Ipatasertib,SIDM00530
91270,Uprosertib,SIDM00154
171800,AGI-6780,SIDM00120
90782,Uprosertib,SIDM00793
90762,Uprosertib,SIDM00923
172033,AGI-6780,SIDM00577
51471,Rapamycin,SIDM01163
109090,WZ4003,SIDM01175
120179,Foretinib,SIDM01259
261635,Daporinad,SIDM00377
189446,Ipatasertib,SIDM00551
216911,Dactolisib,SIDM00923
51840,Rapamycin,SIDM00351
204553,PLX-4720,SIDM00234
189371,Ipatasertib,SIDM00542
217246,Dactolisib,SIDM00211
63415,Niraparib,SIDM00420
189230,Ipatasertib,SIDM00424
183505,Gefitinib,SIDM00375
204765,PLX-4720,SIDM00976
91367,Uprosertib,SIDM00448
171834,AGI-6780,SIDM00118
63274,Niraparib,SIDM00541
188782,Ipatasertib,SIDM00294
204613,PLX-4720,SIDM00519
212949,PD173074,SIDM00688
183362,Gefitinib,SIDM00517
109493,WZ4003,SIDM00538
189330,Ipatasertib,SIDM00302
212591,PD173074,SIDM01161
51423,Rapamycin,SIDM01122
63783,Niraparib,SIDM00362
172069,AGI-6780,SIDM00241
191677,GSK2578215A,SIDM00174
212234,PD173074,SIDM00181
719,Rapamycin,SIDM00045
118647,ML323,SIDM00900
63785,Niraparib,SIDM01114
63608,Niraparib,SIDM00311
172374,AGI-6780,SIDM00394
203938,PLX-4720,SIDM01160
217157,Dactolisib,SIDM01161
109499,WZ4003,SIDM00231
183117,Gefitinib,SIDM01092
120386,Foretinib,SIDM00837
192170,GSK2578215A,SIDM00285
192194,GSK2578215A,SIDM00056
108877,WZ4003,SIDM00863
172500,AGI-6780,SIDM00374
191616,GSK2578215A,SIDM01122
120161,Foretinib,SIDM00863
212410,PD173074,SIDM00224
191875,GSK2578215A,SIDM00291
90810,Uprosertib,SIDM00596
172159,AGI-6780,SIDM00233
120497,Foretinib,SIDM00496
212770,PD173074,SIDM00680
192068,GSK2578215A,SIDM01155
261663,Daporinad,SIDM00154
120774,Foretinib,SIDM00416
63093,Niraparib,SIDM00367
188868,Ipatasertib,SIDM01133
119058,ML323,SIDM00198
189055,Ipatasertib,SIDM00535
189119,Ipatasertib,SIDM00655
119076,ML323,SIDM00487
52039,Rapamycin,SIDM00659
120396,Foretinib,SIDM00251
118562,ML323,SIDM00182
204836,PLX-4720,SIDM00483
217403,Dactolisib,SIDM00371
529,Rapamycin,SIDM01019
189653,Ipatasertib,SIDM00047
182938,Gefitinib,SIDM00793
91281,Uprosertib,SIDM00846
51394,Rapamycin,SIDM00889
191822,GSK2578215A,SIDM00923
91392,Uprosertib,SIDM00472
203977,PLX-4720,SIDM00699
192164,GSK2578215A,SIDM00543
52218,Rapamycin,SIDM00042
261036,Daporinad,SIDM00953
183527,Gefitinib,SIDM01011
172316,AGI-6780,SIDM00310
192069,GSK2578215A,SIDM00835
183553,Gefitinib,SIDM00374
63533,Niraparib,SIDM00721
51976,Rapamycin,SIDM00958
217257,Dactolisib,SIDM00935
212579,PD173074,SIDM00835
219347,Uprosertib,SIDM01220
192354,GSK2578215A,SIDM00077
120792,Foretinib,SIDM00483
120493,Foretinib,SIDM00935
63787,Niraparib,SIDM00448
204838,PLX-4720,SIDM00538
183320,Gefitinib,SIDM00261
188827,Ipatasertib,SIDM00953
204223,PLX-4720,SIDM00291
119117,ML323,SIDM00579
51812,Rapamycin,SIDM00758
188999,Ipatasertib,SIDM00544
51691,Rapamycin,SIDM00599
183339,Gefitinib,SIDM00256
204063,PLX-4720,SIDM00182
189510,Ipatasertib,SIDM00154
171661,AGI-6780,SIDM01120
109465,WZ4003,SIDM00406
204318,PLX-4720,SIDM00562
183578,Gefitinib,SIDM00445
438,Rapamycin,SIDM00951
204094,PLX-4720,SIDM00789
182677,Gefitinib,SIDM01132
120603,Foretinib,SIDM00551
120637,Foretinib,SIDM00394
118957,ML323,SIDM00810
212308,PD173074,SIDM00111
217548,Dactolisib,SIDM00969
172290,AGI-6780,SIDM00259
109217,WZ4003,SIDM01093
63803,Niraparib,SIDM00968
192149,GSK2578215A,SIDM01187
109040,WZ4003,SIDM00364
261387,Daporinad,SIDM00834
172513,AGI-6780,SIDM00969
474,Rapamycin,SIDM00082
90805,Uprosertib,SIDM01073
63233,Niraparib,SIDM00596
120559,Foretinib,SIDM00258
189214,Ipatasertib,SIDM00837
108738,WZ4003,SIDM00230
118627,ML323,SIDM00003
63587,Niraparib,SIDM00156
192213,GSK2578215A,SIDM01093
189494,Ipatasertib,SIDM00077
261165,Daporinad,SIDM00930
51897,Rapamycin,SIDM00316
118438,ML323,SIDM00203
108883,WZ4003,SIDM01047
192259,GSK2578215A,SIDM00156
217056,Dactolisib,SIDM00562
118447,ML323,SIDM00627
172297,AGI-6780,SIDM00256
212684,PD173074,SIDM00958
192087,GSK2578215A,SIDM01205
261290,Daporinad,SIDM00441
118956,ML323,SIDM01237
183256,Gefitinib,SIDM00211
172143,AGI-6780,SIDM00971
119100,ML323,SIDM00600
183211,Gefitinib,SIDM01233
188719,Ipatasertib,SIDM00269
118685,ML323,SIDM00864
191767,GSK2578215A,SIDM00826
119153,ML323,SIDM00491
91346,Uprosertib,SIDM01006
189359,Ipatasertib,SIDM00328
624,Rapamycin,SIDM00267
109272,WZ4003,SIDM00129
204434,PLX-4720,SIDM00411
212531,PD173074,SIDM00364
189024,Ipatasertib,SIDM00679
63591,Niraparib,SIDM00256
191962,GSK2578215A,SIDM00260
171760,AGI-6780,SIDM00606
182895,Gefitinib,SIDM00490
63770,Niraparib,SIDM00631
120056,Foretinib,SIDM00417
63716,Niraparib,SIDM00550
629,Rapamycin,SIDM00324
600,Rapamycin,SIDM01097
109216,WZ4003,SIDM00218
183345,Gefitinib,SIDM00680
120121,Foretinib,SIDM00490
90644,Uprosertib,SIDM00606
261300,Daporinad,SIDM00562
183076,Gefitinib,SIDM00577
188982,Ipatasertib,SIDM00793
118763,ML323,SIDM00553
212651,PD173074,SIDM01228
216946,Dactolisib,SIDM00227
109050,WZ4003,SIDM00813
685,Rapamycin,SIDM00196
119142,ML323,SIDM00371
90901,Uprosertib,SIDM00561
192030,GSK2578215A,SIDM01090
217102,Dactolisib,SIDM00241
213008,PD173074,SIDM00539
172091,AGI-6780,SIDM01095
122884,AGI-6780,SIDM01011
63818,Niraparib,SIDM00483
108813,WZ4003,SIDM00118
171777,AGI-6780,SIDM00292
183285,Gefitinib,SIDM00299
171908,AGI-6780,SIDM00274
119307,ML323,SIDM00231
260991,Daporinad,SIDM00320
109194,WZ4003,SIDM01064
261555,Daporinad,SIDM00195
182989,Gefitinib,SIDM00808
63327,Niraparib,SIDM00623
204843,PLX-4720,SIDM00231
120761,Foretinib,SIDM00448
261128,Daporinad,SIDM00094
204778,PLX-4720,SIDM00688
63592,Niraparib,SIDM00427
261775,Daporinad,SIDM01102
192442,GSK2578215A,SIDM00508
171997,AGI-6780,SIDM00528
51881,Rapamycin,SIDM01161
120098,Foretinib,SIDM00091
109276,WZ4003,SIDM00309
212217,PD173074,SIDM00632
109231,WZ4003,SIDM00732
204329,PLX-4720,SIDM00576
189304,Ipatasertib,SIDM00543
108884,WZ4003,SIDM00277
204749,PLX-4720,SIDM00044
63607,Niraparib,SIDM00310
204068,PLX-4720,SIDM00292
120812,Foretinib,SIDM00498
192297,GSK2578215A,SIDM00600
52156,Rapamycin,SIDM00929
51873,Rapamycin,SIDM00420
63065,Niraparib,SIDM00230
90994,Uprosertib,SIDM00837
51970,Rapamycin,SIDM00285
216904,Dactolisib,SIDM00954
91056,Uprosertib,SIDM01237
119004,ML323,SIDM00496
91034,Uprosertib,SIDM00233
216947,Dactolisib,SIDM00544
191855,GSK2578215A,SIDM00274
120784,Foretinib,SIDM00967
172141,AGI-6780,SIDM00411
120566,Foretinib,SIDM00427
171985,AGI-6780,SIDM00549
63152,Niraparib,SIDM00111
216833,Dactolisib,SIDM00120
213012,PD173074,SIDM00047
62987,Niraparib,SIDM01122
183165,Gefitinib,SIDM00832
109248,WZ4003,SIDM00205
203988,PLX-4720,SIDM01179
63262,Niraparib,SIDM01007
108781,WZ4003,SIDM00789
91321,Uprosertib,SIDM00375
119304,ML323,SIDM00047
90741,Uprosertib,SIDM00900
109387,WZ4003,SIDM00550
192514,GSK2578215A,SIDM00250
120641,Foretinib,SIDM00371
183587,Gefitinib,SIDM00250
90839,Uprosertib,SIDM01007
183307,Gefitinib,SIDM00732
108997,WZ4003,SIDM00438
90679,Uprosertib,SIDM00326
52310,Rapamycin,SIDM00538
189237,Ipatasertib,SIDM00316
63661,Niraparib,SIDM00377
261294,Daporinad,SIDM00504
192079,GSK2578215A,SIDM00832
189225,Ipatasertib,SIDM00251
119082,ML323,SIDM00100
182959,Gefitinib,SIDM01073
120778,Foretinib,SIDM00968
182863,Gefitinib,SIDM00145
475,Rapamycin,SIDM00145
63378,Niraparib,SIDM00813
63084,Niraparib,SIDM00292
212632,PD173074,SIDM00267
118850,ML323,SIDM00241
52104,Rapamycin,SIDM00551
171845,AGI-6780,SIDM00111
91202,Uprosertib,SIDM00600
63823,Niraparib,SIDM00047
609,Rapamycin,SIDM01205
51534,Rapamycin,SIDM01133
183164,Gefitinib,SIDM01159
189004,Ipatasertib,SIDM01251
52012,Rapamycin,SIDM00218
217154,Dactolisib,SIDM01159
218824,Uprosertib,SIDM01098
261104,Daporinad,SIDM00121
216744,Dactolisib,SIDM01174
212284,PD173074,SIDM00145
204173,PLX-4720,SIDM00930
52274,Rapamycin,SIDM01114
63080,Niraparib,SIDM00181
120802,Foretinib,SIDM00817
261544,Daporinad,SIDM00261
411,Rapamycin,SIDM00699
120440,Foretinib,SIDM00287
204083,PLX-4720,SIDM01229
120512,Foretinib,SIDM00299
90869,Uprosertib,SIDM00346
261228,Daporinad,SIDM00224
120358,Foretinib,SIDM01095
261298,Daporinad,SIDM00623
204562,PLX-4720,SIDM00542
204433,PLX-4720,SIDM00412
120008,Foretinib,SIDM00489
212120,PD173074,SIDM01120
172435,AGI-6780,SIDM00700
118734,ML323,SIDM01206
183216,Gefitinib,SIDM00287
90726,Uprosertib,SIDM00113
217018,Dactolisib,SIDM00549
120715,Foretinib,SIDM00044
189346,Ipatasertib,SIDM00299
188794,Ipatasertib,SIDM01174
120611,Foretinib,SIDM00638
192207,GSK2578215A,SIDM00242
192492,GSK2578215A,SIDM00968
212936,PD173074,SIDM00976
109485,WZ4003,SIDM00472
261541,Daporinad,SIDM00659
172288,AGI-6780,SIDM00195
109249,WZ4003,SIDM00197
119002,ML323,SIDM01064
192244,GSK2578215A,SIDM00262
192019,GSK2578215A,SIDM00364
120543,Foretinib,SIDM00659
261654,Daporinad,SIDM00199
551,Rapamycin,SIDM00441
109262,WZ4003,SIDM00427
51906,Rapamycin,SIDM00482
182681,Gefitinib,SIDM00203
91015,Uprosertib,SIDM00411
553,Rapamycin,SIDM00438
91085,Uprosertib,SIDM00540
120456,Foretinib,SIDM01197
261375,Daporinad,SIDM01097
204512,PLX-4720,SIDM00332
212816,PD173074,SIDM00579
217286,Dactolisib,SIDM00234
51548,Rapamycin,SIDM00120
204678,PLX-4720,SIDM00418
204599,PLX-4720,SIDM00680
120057,Foretinib,SIDM01229
51968,Rapamycin,SIDM00540
120551,Foretinib,SIDM00202
91319,Uprosertib,SIDM00350
171739,AGI-6780,SIDM00489
63842,Niraparib,SIDM00193
120123,Foretinib,SIDM00900
192095,GSK2578215A,SIDM00412
172027,AGI-6780,SIDM00244
188860,Ipatasertib,SIDM00292
192370,GSK2578215A,SIDM00154
183592,Gefitinib,SIDM00817
108885,WZ4003,SIDM00276
52051,Rapamycin,SIDM00198
172233,AGI-6780,SIDM00056
90607,Uprosertib,SIDM01163
120451,Foretinib,SIDM01228
108886,WZ4003,SIDM01042
118999,ML323,SIDM00964
217530,Dactolisib,SIDM01114
189102,Ipatasertib,SIDM00260
118764,ML323,SIDM00308
183252,Gefitinib,SIDM00540
172314,AGI-6780,SIDM00098
203929,PLX-4720,SIDM01132
261569,Daporinad,SIDM00501
90674,Uprosertib,SIDM01229
203968,PLX-4720,SIDM01122
108954,WZ4003,SIDM00553
91133,Uprosertib,SIDM00234
120745,Foretinib,SIDM01006
63597,Niraparib,SIDM00501
644,Rapamycin,SIDM00243
183460,Gefitinib,SIDM00846
63700,Niraparib,SIDM00859
171647,AGI-6780,SIDM01160
216776,Dactolisib,SIDM00953
172030,AGI-6780,SIDM01146
191728,GSK2578215A,SIDM01133
119958,Foretinib,SIDM00719
189654,Ipatasertib,SIDM00250
212578,PD173074,SIDM01155
625,Rapamycin,SIDM01233
51985,Rapamycin,SIDM00935
90670,Uprosertib,SIDM00367
212615,PD173074,SIDM01247
90996,Uprosertib,SIDM01175
204738,PLX-4720,SIDM00700
204835,PLX-4720,SIDM00393
189280,Ipatasertib,SIDM01228
204758,PLX-4720,SIDM00375
120335,Foretinib,SIDM01140
91350,Uprosertib,SIDM00631
108770,WZ4003,SIDM01229
51523,Rapamycin,SIDM00180
204782,PLX-4720,SIDM01006
192433,GSK2578215A,SIDM00976
182921,Gefitinib,SIDM00930
204692,PLX-4720,SIDM00199
189325,Ipatasertib,SIDM00935
261090,Daporinad,SIDM00789
183324,Gefitinib,SIDM00201
261066,Daporinad,SIDM00292
219090,Uprosertib,SIDM00655
261409,Daporinad,SIDM00412
183417,Gefitinib,SIDM00394
261393,Daporinad,SIDM00833
120416,Foretinib,SIDM01247
204444,PLX-4720,SIDM01247
539,Rapamycin,SIDM00346
505,Rapamycin,SIDM01042
191908,GSK2578215A,SIDM01019
119302,ML323,SIDM00530
109434,WZ4003,SIDM00688
261742,Daporinad,SIDM01006
108704,WZ4003,SIDM01163
260939,Daporinad,SIDM00269
183354,Gefitinib,SIDM00101
189425,Ipatasertib,SIDM00517
183145,Gefitinib,SIDM01097
188728,Ipatasertib,SIDM00905
217316,Dactolisib,SIDM00195
189161,Ipatasertib,SIDM01140
118534,ML323,SIDM00190
216979,Dactolisib,SIDM00224
120043,Foretinib,SIDM00292
216952,Dactolisib,SIDM01251
63554,Niraparib,SIDM00234
261525,Daporinad,SIDM00234
52327,Rapamycin,SIDM00216
63501,Niraparib,SIDM00384
118917,ML323,SIDM00316
120549,Foretinib,SIDM00266
191859,GSK2578215A,SIDM00544
63579,Niraparib,SIDM00197
504,Rapamycin,SIDM00276
191764,GSK2578215A,SIDM00145
192513,GSK2578215A,SIDM00047
192171,GSK2578215A,SIDM00243
120501,Foretinib,SIDM00056
52331,Rapamycin,SIDM00498
63552,Niraparib,SIDM00328
212601,PD173074,SIDM01183
172312,AGI-6780,SIDM00101
217478,Dactolisib,SIDM00044
72455,Daporinad,SIDM00244
51877,Rapamycin,SIDM00833
171937,AGI-6780,SIDM00679
120024,Foretinib,SIDM00591
90729,Uprosertib,SIDM00111
217170,Dactolisib,SIDM00411
216730,Dactolisib,SIDM00320
189238,Ipatasertib,SIDM00971
90788,Uprosertib,SIDM00277
90955,Uprosertib,SIDM01090
172279,AGI-6780,SIDM00262
108835,WZ4003,SIDM00490
51720,Rapamycin,SIDM00537
213027,PD173074,SIDM00498
204712,PLX-4720,SIDM00859
261518,Daporinad,SIDM00381
261664,Daporinad,SIDM00520
204810,PLX-4720,SIDM00406
91167,Uprosertib,SIDM00156
189361,Ipatasertib,SIDM00234
119161,ML323,SIDM00199
217318,Dactolisib,SIDM00259
52145,Rapamycin,SIDM00418
119060,ML323,SIDM00196
191967,GSK2578215A,SIDM00504
118926,ML323,SIDM01247
108817,WZ4003,SIDM00003
120283,Foretinib,SIDM00504
119993,Foretinib,SIDM01163
119955,Foretinib,SIDM00699
212407,PD173074,SIDM01206
212752,PD173074,SIDM00198
261447,Daporinad,SIDM00324
212449,PD173074,SIDM00549
204464,PLX-4720,SIDM01233
120212,Foretinib,SIDM00224
261074,Daporinad,SIDM01133
90583,Uprosertib,SIDM00320
90956,Uprosertib,SIDM00813
109244,WZ4003,SIDM00262
120383,Foretinib,SIDM00834
183599,Gefitinib,SIDM00214
63412,Niraparib,SIDM00835
204815,PLX-4720,SIDM00323
171992,AGI-6780,SIDM00677
192102,GSK2578215A,SIDM00584
118631,ML323,SIDM00094
216857,Dactolisib,SIDM00826
109178,WZ4003,SIDM00285
118804,ML323,SIDM00561
219275,Uprosertib,SIDM00299
204487,PLX-4720,SIDM01198
212479,PD173074,SIDM00561
212110,PD173074,SIDM00627
118898,ML323,SIDM01175
120498,Foretinib,SIDM00302
212751,PD173074,SIDM00197
189454,Ipatasertib,SIDM00579
52160,Rapamycin,SIDM00199
63739,Niraparib,SIDM00350
118751,ML323,SIDM01019
216962,Dactolisib,SIDM00064
182980,Gefitinib,SIDM00599
183293,Gefitinib,SIDM00381
172120,AGI-6780,SIDM00837
217563,Dactolisib,SIDM00444
261129,Daporinad,SIDM00113
119154,ML323,SIDM00077
120520,Foretinib,SIDM00381
108942,WZ4003,SIDM01019
183126,Gefitinib,SIDM00351
217321,Dactolisib,SIDM00156
120067,Foretinib,SIDM00783
63204,Niraparib,SIDM00863
189264,Ipatasertib,SIDM01233
