Origin_idx,Drug name,Sanger ID
68597,Tamoxifen,SIDM01140
5130,Crizotinib,SIDM00374
193311,I-BRD9,SIDM00491
90484,Sapitinib,SIDM00968
96950,EPZ5676,SIDM00418
106,Camptothecin,SIDM00489
5062,Crizotinib,SIDM00202
192979,I-BRD9,SIDM01140
198522,UMI-77,SIDM00875
116629,RVX-208,SIDM00231
885,Camptothecin,SIDM01006
198443,UMI-77,SIDM00091
15520,Lapatinib,SIDM00082
15592,Lapatinib,SIDM00553
70530,EPZ004777,SIDM01090
51213,Crizotinib,SIDM00102
92932,Lapatinib,SIDM00488
15564,Lapatinib,SIDM00227
116006,RVX-208,SIDM00864
115764,RVX-208,SIDM01160
116008,RVX-208,SIDM00863
387,Camptothecin,SIDM00388
198912,UMI-77,SIDM00077
302660,AZD5582,SIDM00263
193032,I-BRD9,SIDM00837
192873,I-BRD9,SIDM00535
96677,EPZ5676,SIDM00837
70707,EPZ004777,SIDM00299
198688,UMI-77,SIDM00835
95058,I-BET-762,SIDM00256
251383,Tamoxifen,SIDM00591
93117,Lapatinib,SIDM00154
96519,EPZ5676,SIDM00534
70195,EPZ004777,SIDM00591
116171,RVX-208,SIDM00364
93116,Lapatinib,SIDM00099
302670,AZD5582,SIDM00905
115755,RVX-208,SIDM01132
51270,Crizotinib,SIDM00350
303465,AZD5582,SIDM00375
97049,EPZ5676,SIDM00045
90424,Sapitinib,SIDM00974
90444,Sapitinib,SIDM01006
116380,RVX-208,SIDM00197
15814,Lapatinib,SIDM00448
90186,Sapitinib,SIDM00721
192878,I-BRD9,SIDM00553
70943,EPZ004777,SIDM00508
251405,Tamoxifen,SIDM00292
303458,AZD5582,SIDM00042
192874,I-BRD9,SIDM00537
303199,AZD5582,SIDM01228
93255,Lapatinib,SIDM00445
50935,Crizotinib,SIDM01183
116226,RVX-208,SIDM01161
193393,I-BRD9,SIDM00973
51141,Crizotinib,SIDM00600
116315,RVX-208,SIDM00958
94449,I-BET-762,SIDM00699
51112,Crizotinib,SIDM00680
251659,Tamoxifen,SIDM01145
90160,Sapitinib,SIDM00243
251333,Tamoxifen,SIDM01098
115766,RVX-208,SIDM00889
115906,RVX-208,SIDM00326
116626,RVX-208,SIDM00047
70282,EPZ004777,SIDM00086
251728,Tamoxifen,SIDM00379
47657,5-Fluorouracil,SIDM00606
303223,AZD5582,SIDM00540
53,Camptothecin,SIDM00719
89702,Sapitinib,SIDM00181
251784,Tamoxifen,SIDM00842
41589,5-Fluorouracil,SIDM00889
251737,Tamoxifen,SIDM00814
15650,Lapatinib,SIDM00241
192858,I-BRD9,SIDM01007
42134,5-Fluorouracil,SIDM01187
303309,AZD5582,SIDM00427
116598,RVX-208,SIDM00422
251595,Tamoxifen,SIDM00537
70163,EPZ004777,SIDM01163
303030,AZD5582,SIDM00260
97054,EPZ5676,SIDM00688
42083,5-Fluorouracil,SIDM00316
41714,5-Fluorouracil,SIDM00180
4908,Crizotinib,SIDM00677
116002,RVX-208,SIDM00948
96369,EPZ5676,SIDM00145
51358,Crizotinib,SIDM00538
90069,Sapitinib,SIDM01161
198343,UMI-77,SIDM00320
303261,AZD5582,SIDM01093
303322,AZD5582,SIDM00101
94490,I-BET-762,SIDM00885
96679,EPZ5676,SIDM01175
873,Camptothecin,SIDM00508
42019,5-Fluorouracil,SIDM01090
93249,Lapatinib,SIDM00967
93024,Lapatinib,SIDM00100
251841,Tamoxifen,SIDM00332
303354,AZD5582,SIDM00527
42467,5-Fluorouracil,SIDM00530
96740,EPZ5676,SIDM00569
70632,EPZ004777,SIDM00962
192537,I-BRD9,SIDM00269
115953,RVX-208,SIDM00113
41900,5-Fluorouracil,SIDM01019
4862,Crizotinib,SIDM00274
42300,5-Fluorouracil,SIDM00465
90055,Sapitinib,SIDM00814
303010,AZD5582,SIDM00677
708,Camptothecin,SIDM00098
70460,EPZ004777,SIDM00388
303489,AZD5582,SIDM01011
92524,Lapatinib,SIDM00003
93189,Lapatinib,SIDM00176
251385,Tamoxifen,SIDM00632
251729,Tamoxifen,SIDM01097
192635,I-BRD9,SIDM00174
70076,EPZ004777,SIDM00269
70830,EPZ004777,SIDM00466
251466,Tamoxifen,SIDM00003
89921,Sapitinib,SIDM00549
15826,Lapatinib,SIDM01102
70464,EPZ004777,SIDM00561
115855,RVX-208,SIDM00190
93223,Lapatinib,SIDM01114
116404,RVX-208,SIDM00101
252123,Tamoxifen,SIDM01114
398,Camptothecin,SIDM00623
198560,UMI-77,SIDM00535
50610,Crizotinib,SIDM00826
193375,I-BRD9,SIDM00044
198894,UMI-77,SIDM00466
303315,AZD5582,SIDM00501
520,Camptothecin,SIDM00317
50430,Crizotinib,SIDM00627
89862,Sapitinib,SIDM00291
96430,EPZ5676,SIDM00930
302806,AZD5582,SIDM00367
90408,Sapitinib,SIDM00043
116238,RVX-208,SIDM00412
303422,AZD5582,SIDM00846
94705,I-BET-762,SIDM01206
71013,EPZ004777,SIDM00538
94711,I-BET-762,SIDM00808
70367,EPZ004777,SIDM00875
95074,I-BET-762,SIDM00309
96469,EPZ5676,SIDM01251
303358,AZD5582,SIDM00579
50711,Crizotinib,SIDM00875
116294,RVX-208,SIDM00896
251685,Tamoxifen,SIDM00758
198354,UMI-77,SIDM01174
15682,Lapatinib,SIDM01247
70720,EPZ004777,SIDM00328
70615,EPZ004777,SIDM00842
50928,Crizotinib,SIDM00251
70412,EPZ004777,SIDM00541
116618,RVX-208,SIDM00445
115835,RVX-208,SIDM01163
51380,Crizotinib,SIDM00193
94509,I-BET-762,SIDM00951
70754,EPZ004777,SIDM00196
682,Camptothecin,SIDM00195
5079,Crizotinib,SIDM00427
485,Camptothecin,SIDM01097
303135,AZD5582,SIDM01168
70414,EPZ004777,SIDM00535
96190,EPZ5676,SIDM00889
251982,Tamoxifen,SIDM01149
116392,RVX-208,SIDM00256
96470,EPZ5676,SIDM01073
92512,Lapatinib,SIDM00841
89835,Sapitinib,SIDM00277
116056,RVX-208,SIDM01206
198406,UMI-77,SIDM00417
199028,UMI-77,SIDM00214
251387,Tamoxifen,SIDM00230
192545,I-BRD9,SIDM00889
198696,UMI-77,SIDM00833
5006,Crizotinib,SIDM00324
192799,I-BRD9,SIDM00863
4914,Crizotinib,SIDM00561
15709,Lapatinib,SIDM00384
5073,Crizotinib,SIDM00156
4993,Crizotinib,SIDM00842
90498,Sapitinib,SIDM00444
199013,UMI-77,SIDM00967
192797,I-BRD9,SIDM00864
70686,EPZ004777,SIDM00935
4977,Crizotinib,SIDM01161
70485,EPZ004777,SIDM00577
251332,Tamoxifen,SIDM00294
199024,UMI-77,SIDM00250
251280,Tamoxifen,SIDM00889
303544,AZD5582,SIDM00539
116462,RVX-208,SIDM00377
4796,Crizotinib,SIDM00182
92866,Lapatinib,SIDM00343
71017,EPZ004777,SIDM00250
116379,RVX-208,SIDM00205
200482,KU-55933,SIDM01042
89902,Sapitinib,SIDM00535
94553,I-BET-762,SIDM01229
116186,RVX-208,SIDM00351
41741,5-Fluorouracil,SIDM00783
70639,EPZ004777,SIDM00810
198914,UMI-77,SIDM00929
92486,Lapatinib,SIDM00120
192944,I-BRD9,SIDM00576
96661,EPZ5676,SIDM00379
97038,EPZ5676,SIDM00974
94943,I-BET-762,SIDM00569
252024,Tamoxifen,SIDM00099
876,Camptothecin,SIDM00045
116476,RVX-208,SIDM00491
96718,EPZ5676,SIDM00842
193051,I-BRD9,SIDM00317
116556,RVX-208,SIDM00176
116566,RVX-208,SIDM01011
96710,EPZ5676,SIDM00482
116487,RVX-208,SIDM00104
498,Camptothecin,SIDM00834
2,Camptothecin,SIDM00263
96681,EPZ5676,SIDM01159
51199,Crizotinib,SIDM00077
192649,I-BRD9,SIDM00970
302746,AZD5582,SIDM00885
94885,I-BET-762,SIDM00833
198774,UMI-77,SIDM00243
94603,I-BET-762,SIDM00086
115810,RVX-208,SIDM01179
116406,RVX-208,SIDM00098
302778,AZD5582,SIDM00230
192756,I-BRD9,SIDM00490
90081,Sapitinib,SIDM00317
192848,I-BRD9,SIDM01206
70598,EPZ004777,SIDM00971
5105,Crizotinib,SIDM00668
192816,I-BRD9,SIDM00227
50920,Crizotinib,SIDM00833
92814,Lapatinib,SIDM00835
251555,Tamoxifen,SIDM00291
116348,RVX-208,SIDM01093
97083,EPZ5676,SIDM00374
93017,Lapatinib,SIDM00487
198810,UMI-77,SIDM01093
50887,Crizotinib,SIDM01095
15717,Lapatinib,SIDM00332
95036,I-BET-762,SIDM00659
4925,Crizotinib,SIDM00244
938,Camptothecin,SIDM00445
302955,AZD5582,SIDM00679
70585,EPZ004777,SIDM00251
41831,5-Fluorouracil,SIDM00948
94662,I-BET-762,SIDM01047
15441,Lapatinib,SIDM01120
251822,Tamoxifen,SIDM00896
90127,Sapitinib,SIDM00810
251548,Tamoxifen,SIDM00875
755,Camptothecin,SIDM01149
96793,EPZ5676,SIDM00496
198600,UMI-77,SIDM00441
96779,EPZ5676,SIDM00332
192931,I-BRD9,SIDM00562
115811,RVX-208,SIDM00320
116623,RVX-208,SIDM00538
303028,AZD5582,SIDM00388
90409,Sapitinib,SIDM00042
192690,I-BRD9,SIDM00417
116204,RVX-208,SIDM01097
198698,UMI-77,SIDM00832
97114,EPZ5676,SIDM00483
51187,Crizotinib,SIDM00371
70473,EPZ004777,SIDM00562
96775,EPZ5676,SIDM00243
193197,I-BRD9,SIDM00659
302796,AZD5582,SIDM00292
733,Camptothecin,SIDM00127
42175,5-Fluorouracil,SIDM00056
90248,Sapitinib,SIDM00156
303127,AZD5582,SIDM00814
15754,Lapatinib,SIDM00198
193214,I-BRD9,SIDM00259
286,Camptothecin,SIDM01259
89748,Sapitinib,SIDM00082
251756,Tamoxifen,SIDM01205
70778,EPZ004777,SIDM00101
15678,Lapatinib,SIDM00412
95286,I-BET-762,SIDM00444
15655,Lapatinib,SIDM01090
15755,Lapatinib,SIDM00621
192700,I-BRD9,SIDM00120
116347,RVX-208,SIDM00218
94936,I-BET-762,SIDM00287
198297,UMI-77,SIDM01160
116272,RVX-208,SIDM00287
5021,Crizotinib,SIDM00243
5028,Crizotinib,SIDM01064
96258,EPZ5676,SIDM01174
42122,5-Fluorouracil,SIDM00569
198402,UMI-77,SIDM01133
192645,I-BRD9,SIDM00953
41736,5-Fluorouracil,SIDM00326
42084,5-Fluorouracil,SIDM00971
94539,I-BET-762,SIDM00292
96943,EPZ5676,SIDM00377
51115,Crizotinib,SIDM00487
70354,EPZ004777,SIDM00274
673,Camptothecin,SIDM00266
90179,Sapitinib,SIDM00302
96303,EPZ5676,SIDM00632
71036,EPZ004777,SIDM00498
51304,Crizotinib,SIDM00631
193361,I-BRD9,SIDM00792
302792,AZD5582,SIDM00182
4773,Crizotinib,SIDM00885
198336,UMI-77,SIDM01126
70896,EPZ004777,SIDM00583
302772,AZD5582,SIDM00188
92511,Lapatinib,SIDM00826
4784,Crizotinib,SIDM00970
4930,Crizotinib,SIDM00577
251429,Tamoxifen,SIDM00783
198856,UMI-77,SIDM00098
51030,Crizotinib,SIDM00488
192659,I-BRD9,SIDM00230
42068,5-Fluorouracil,SIDM01161
92446,Lapatinib,SIDM00606
784,Camptothecin,SIDM00077
155,Camptothecin,SIDM00367
406,Camptothecin,SIDM00655
574,Camptothecin,SIDM01197
303473,AZD5582,SIDM00974
70538,EPZ004777,SIDM00351
340,Camptothecin,SIDM00534
198691,UMI-77,SIDM00420
251908,Tamoxifen,SIDM00197
70141,EPZ004777,SIDM01098
116127,RVX-208,SIDM00561
193300,I-BRD9,SIDM00371
41924,5-Fluorouracil,SIDM00346
198960,UMI-77,SIDM00042
93052,Lapatinib,SIDM00551
302850,AZD5582,SIDM00091
90496,Sapitinib,SIDM01041
198650,UMI-77,SIDM00241
116602,RVX-208,SIDM01102
192807,I-BRD9,SIDM00276
198982,UMI-77,SIDM00688
505,Camptothecin,SIDM01159
70689,EPZ004777,SIDM00592
70826,EPZ004777,SIDM01149
95304,I-BET-762,SIDM00214
42198,5-Fluorouracil,SIDM00328
89852,Sapitinib,SIDM01073
93183,Lapatinib,SIDM00973
192854,I-BRD9,SIDM00808
90220,Sapitinib,SIDM00542
193078,I-BRD9,SIDM00343
590,Camptothecin,SIDM00384
96696,EPZ5676,SIDM00317
193446,I-BRD9,SIDM01102
251642,Tamoxifen,SIDM00438
198543,UMI-77,SIDM00224
89681,Sapitinib,SIDM00188
42389,5-Fluorouracil,SIDM00043
94754,I-BET-762,SIDM00677
89758,Sapitinib,SIDM00096
90195,Sapitinib,SIDM00299
41687,5-Fluorouracil,SIDM00951
41590,5-Fluorouracil,SIDM00905
95240,I-BET-762,SIDM01006
303205,AZD5582,SIDM01197
15628,Lapatinib,SIDM00577
198548,UMI-77,SIDM01007
4867,Crizotinib,SIDM01259
393,Camptothecin,SIDM00532
302982,AZD5582,SIDM00541
42431,5-Fluorouracil,SIDM00362
70695,EPZ004777,SIDM00056
93143,Lapatinib,SIDM00583
192657,I-BRD9,SIDM00632
90085,Sapitinib,SIDM00316
252097,Tamoxifen,SIDM00045
42456,5-Fluorouracil,SIDM00967
199001,UMI-77,SIDM00406
50,Camptothecin,SIDM00699
251580,Tamoxifen,SIDM01007
90218,Sapitinib,SIDM00732
93242,Lapatinib,SIDM00968
198602,UMI-77,SIDM00438
42465,5-Fluorouracil,SIDM00539
94848,I-BET-762,SIDM00351
92819,Lapatinib,SIDM00837
193122,I-BRD9,SIDM00543
41953,5-Fluorouracil,SIDM00260
866,Camptothecin,SIDM00973
50922,Crizotinib,SIDM00832
42092,5-Fluorouracil,SIDM00482
41782,5-Fluorouracil,SIDM00094
316,Camptothecin,SIDM01206
42186,5-Fluorouracil,SIDM00242
96385,EPZ5676,SIDM00003
97010,EPZ5676,SIDM00700
96733,EPZ5676,SIDM00287
94411,I-BET-762,SIDM00905
198368,UMI-77,SIDM00885
199017,UMI-77,SIDM00444
70872,EPZ004777,SIDM00520
96183,EPZ5676,SIDM00203
192942,I-BRD9,SIDM01145
193203,I-BRD9,SIDM00266
4895,Crizotinib,SIDM00308
97056,EPZ5676,SIDM01011
96883,EPZ5676,SIDM00098
192691,I-BRD9,SIDM01229
51323,Crizotinib,SIDM00448
70951,EPZ004777,SIDM00688
89855,Sapitinib,SIDM00875
303396,AZD5582,SIDM00491
193033,I-BRD9,SIDM01168
193392,I-BRD9,SIDM00974
96825,EPZ5676,SIDM00234
522,Camptothecin,SIDM00412
446,Camptothecin,SIDM00364
193445,I-BRD9,SIDM00416
5056,Crizotinib,SIDM00289
89845,Sapitinib,SIDM00227
251907,Tamoxifen,SIDM00205
193271,I-BRD9,SIDM00638
251849,Tamoxifen,SIDM00964
302985,AZD5582,SIDM00537
198431,UMI-77,SIDM00121
90240,Sapitinib,SIDM00198
193408,I-BRD9,SIDM00688
15519,Lapatinib,SIDM00121
303411,AZD5582,SIDM00520
89950,Sapitinib,SIDM00260
251914,Tamoxifen,SIDM00259
4902,Crizotinib,SIDM00549
192923,I-BRD9,SIDM00438
4778,Crizotinib,SIDM00174
96668,EPZ5676,SIDM00781
15735,Lapatinib,SIDM00410
42231,5-Fluorouracil,SIDM00258
90233,Sapitinib,SIDM00262
200602,KU-55933,SIDM00562
601,Camptothecin,SIDM00211
51127,Crizotinib,SIDM00519
89719,Sapitinib,SIDM00417
198383,UMI-77,SIDM00591
303506,AZD5582,SIDM00362
192808,I-BRD9,SIDM01042
41694,5-Fluorouracil,SIDM00188
198484,UMI-77,SIDM00930
70780,EPZ004777,SIDM00098
251367,Tamoxifen,SIDM00489
92967,Lapatinib,SIDM00234
42338,5-Fluorouracil,SIDM00103
62,Camptothecin,SIDM01179
42115,5-Fluorouracil,SIDM00287
834,Camptothecin,SIDM00792
51298,Crizotinib,SIDM01011
41938,5-Fluorouracil,SIDM00528
96626,EPZ5676,SIDM01140
274,Camptothecin,SIDM00277
96970,EPZ5676,SIDM00104
491,Camptothecin,SIDM00781
252139,Tamoxifen,SIDM01102
92802,Lapatinib,SIDM00379
41878,5-Fluorouracil,SIDM00679
116037,RVX-208,SIDM00596
116572,RVX-208,SIDM00631
90423,Sapitinib,SIDM00976
92614,Lapatinib,SIDM00596
303183,AZD5582,SIDM01233
90075,Sapitinib,SIDM01205
94973,I-BET-762,SIDM00540
251518,Tamoxifen,SIDM00948
97023,EPZ5676,SIDM00042
251474,Tamoxifen,SIDM00111
89908,Sapitinib,SIDM00308
96550,EPZ5676,SIDM00528
15676,Lapatinib,SIDM01205
252051,Tamoxifen,SIDM00583
303328,AZD5582,SIDM00519
90254,Sapitinib,SIDM00427
251955,Tamoxifen,SIDM00600
70869,EPZ004777,SIDM00102
541,Camptothecin,SIDM01248
70273,EPZ004777,SIDM00091
358,Camptothecin,SIDM00346
97090,EPZ5676,SIDM00422
115673,I-BET-762,SIDM01011
63,Camptothecin,SIDM00320
193029,I-BRD9,SIDM00834
110831,AZD5582,SIDM01090
251943,Tamoxifen,SIDM00517
94831,I-BET-762,SIDM01140
153,Camptothecin,SIDM01133
303033,AZD5582,SIDM00438
116386,RVX-208,SIDM00259
90434,Sapitinib,SIDM00668
200721,KU-55933,SIDM00971
251810,Tamoxifen,SIDM01228
110900,AZD5582,SIDM00482
42056,5-Fluorouracil,SIDM00835
70763,EPZ004777,SIDM00257
48412,5-Fluorouracil,SIDM01011
394,Camptothecin,SIDM00504
303292,AZD5582,SIDM00202
70571,EPZ004777,SIDM00834
95048,I-BET-762,SIDM00621
943,Camptothecin,SIDM00538
303160,AZD5582,SIDM00584
70994,EPZ004777,SIDM00969
198738,UMI-77,SIDM00287
116162,RVX-208,SIDM00758
303542,AZD5582,SIDM00393
224,Camptothecin,SIDM00490
94734,I-BET-762,SIDM00308
116488,RVX-208,SIDM00103
140,Camptothecin,SIDM00182
198719,UMI-77,SIDM01247
192674,I-BRD9,SIDM00181
70715,EPZ004777,SIDM00381
110984,AZD5582,SIDM00721
92886,Lapatinib,SIDM01228
251807,Tamoxifen,SIDM01237
96884,EPZ5676,SIDM00309
92999,Lapatinib,SIDM00196
50980,Crizotinib,SIDM00569
303155,AZD5582,SIDM00316
116250,RVX-208,SIDM00482
70744,EPZ004777,SIDM00264
192726,I-BRD9,SIDM00841
97119,EPZ5676,SIDM00047
92789,Lapatinib,SIDM01095
96420,EPZ5676,SIDM00954
41908,5-Fluorouracil,SIDM00537
94702,I-BET-762,SIDM00599
915,Camptothecin,SIDM00407
198432,UMI-77,SIDM00082
92826,Lapatinib,SIDM01161
42283,5-Fluorouracil,SIDM00638
251545,Tamoxifen,SIDM01073
116078,RVX-208,SIDM00541
192696,I-BRD9,SIDM00326
15576,Lapatinib,SIDM00224
15674,Lapatinib,SIDM00252
640,Camptothecin,SIDM00218
94864,I-BET-762,SIDM00379
15568,Lapatinib,SIDM01073
96768,EPZ5676,SIDM00543
192538,I-BRD9,SIDM00203
116239,RVX-208,SIDM00411
50668,Crizotinib,SIDM00930
193131,I-BRD9,SIDM00211
96460,EPZ5676,SIDM00274
116403,RVX-208,SIDM00129
96372,EPZ5676,SIDM00826
193045,I-BRD9,SIDM01205
252010,Tamoxifen,SIDM00077
251273,Tamoxifen,SIDM00203
15483,Lapatinib,SIDM00970
193469,I-BRD9,SIDM00530
303474,AZD5582,SIDM00973
70123,EPZ004777,SIDM00699
70567,EPZ004777,SIDM00814
198771,UMI-77,SIDM00540
90080,Sapitinib,SIDM01183
437,Camptothecin,SIDM00758
502,Camptothecin,SIDM01168
116370,RVX-208,SIDM00659
96321,EPZ5676,SIDM00180
70510,EPZ004777,SIDM00758
783,Camptothecin,SIDM00491
3,Camptothecin,SIDM00269
51364,Crizotinib,SIDM00231
42021,5-Fluorouracil,SIDM00813
95020,I-BET-762,SIDM00023
42156,5-Fluorouracil,SIDM00211
303132,AZD5582,SIDM00420
95238,I-BET-762,SIDM00688
42417,5-Fluorouracil,SIDM01006
303463,AZD5582,SIDM00350
190,Camptothecin,SIDM00145
115860,RVX-208,SIDM00970
90508,Sapitinib,SIDM00231
15574,Lapatinib,SIDM01206
302911,AZD5582,SIDM00864
198985,UMI-77,SIDM01006
198959,UMI-77,SIDM00044
94410,I-BET-762,SIDM00889
42342,5-Fluorouracil,SIDM00520
199019,UMI-77,SIDM00483
41685,5-Fluorouracil,SIDM00190
96479,EPZ5676,SIDM00064
691,Camptothecin,SIDM00256
70243,EPZ004777,SIDM00789
251746,Tamoxifen,SIDM01175
92817,Lapatinib,SIDM00420
90259,Sapitinib,SIDM00501
15765,Lapatinib,SIDM00256
71011,EPZ004777,SIDM00483
116327,RVX-208,SIDM00496
193312,I-BRD9,SIDM00077
11,Camptothecin,SIDM00889
96882,EPZ5676,SIDM00100
116334,RVX-208,SIDM00721
169,Camptothecin,SIDM00783
116224,RVX-208,SIDM00832
198713,UMI-77,SIDM00971
116343,RVX-208,SIDM00242
302920,AZD5582,SIDM00277
96744,EPZ5676,SIDM01228
198752,UMI-77,SIDM01197
116180,RVX-208,SIDM01090
116257,RVX-208,SIDM00842
192729,I-BRD9,SIDM00096
51120,Crizotinib,SIDM00129
303526,AZD5582,SIDM00969
96866,EPZ5676,SIDM00257
94902,I-BET-762,SIDM00412
93016,Lapatinib,SIDM00501
251710,Tamoxifen,SIDM00351
5069,Crizotinib,SIDM00195
96307,EPZ5676,SIDM00606
15559,Lapatinib,SIDM00276
70167,EPZ004777,SIDM00885
4971,Crizotinib,SIDM00781
97098,EPZ5676,SIDM00968
705,Camptothecin,SIDM00129
411,Camptothecin,SIDM01145
116267,RVX-208,SIDM01233
94604,I-BET-762,SIDM00094
712,Camptothecin,SIDM00519
70974,EPZ004777,SIDM00362
70213,EPZ004777,SIDM00182
90175,Sapitinib,SIDM00488
70925,EPZ004777,SIDM00350
116214,RVX-208,SIDM01155
302810,AZD5582,SIDM01229
251506,Tamoxifen,SIDM00923
251928,Tamoxifen,SIDM00501
303517,AZD5582,SIDM00406
96946,EPZ5676,SIDM00371
42395,5-Fluorouracil,SIDM00350
42292,5-Fluorouracil,SIDM00137
303129,AZD5582,SIDM00835
116096,RVX-208,SIDM00346
252129,Tamoxifen,SIDM00389
70669,EPZ004777,SIDM00540
89775,Sapitinib,SIDM00111
70753,EPZ004777,SIDM00621
116409,RVX-208,SIDM00311
116126,RVX-208,SIDM00441
5127,Crizotinib,SIDM00362
92440,Lapatinib,SIDM00591
193144,I-BRD9,SIDM00488
96671,EPZ5676,SIDM01155
198702,UMI-77,SIDM00251
93256,Lapatinib,SIDM00444
680,Camptothecin,SIDM00621
116142,RVX-208,SIDM00577
192686,I-BRD9,SIDM01133
50496,Crizotinib,SIDM01174
642,Camptothecin,SIDM00381
42224,5-Fluorouracil,SIDM00205
116534,RVX-208,SIDM00043
92569,Lapatinib,SIDM00930
94842,I-BET-762,SIDM00813
41964,5-Fluorouracil,SIDM00562
115768,RVX-208,SIDM00627
90,Camptothecin,SIDM01163
94990,I-BET-762,SIDM01064
41926,5-Fluorouracil,SIDM00549
115871,RVX-208,SIDM00606
90491,Sapitinib,SIDM00967
449,Camptothecin,SIDM00241
303092,AZD5582,SIDM01092
4994,Crizotinib,SIDM00233
193095,I-BRD9,SIDM01237
70849,EPZ004777,SIDM00975
198678,UMI-77,SIDM01097
251528,Tamoxifen,SIDM01047
193244,I-BRD9,SIDM00114
90303,Sapitinib,SIDM00579
561,Camptothecin,SIDM00324
198942,UMI-77,SIDM00583
116053,RVX-208,SIDM00599
251278,Tamoxifen,SIDM01160
70299,EPZ004777,SIDM00900
90245,Sapitinib,SIDM00259
94897,I-BET-762,SIDM00424
114918,I-BET-762,SIDM00320
94617,I-BET-762,SIDM00490
4920,Crizotinib,SIDM00562
198677,UMI-77,SIDM00379
15578,Lapatinib,SIDM00808
302852,AZD5582,SIDM00118
70283,EPZ004777,SIDM00094
93031,Lapatinib,SIDM00517
70226,EPZ004777,SIDM01133
115989,RVX-208,SIDM00923
93101,Lapatinib,SIDM00077
96908,EPZ5676,SIDM00127
116384,RVX-208,SIDM00195
95259,I-BET-762,SIDM00374
5065,Crizotinib,SIDM00197
70482,EPZ004777,SIDM01146
193472,I-BRD9,SIDM00250
94584,I-BET-762,SIDM00145
5004,Crizotinib,SIDM00962
198615,UMI-77,SIDM00244
251570,Tamoxifen,SIDM01206
303374,AZD5582,SIDM00465
64,Camptothecin,SIDM00293
302929,AZD5582,SIDM00227
303241,AZD5582,SIDM00496
51357,Crizotinib,SIDM00539
448,Camptothecin,SIDM01140
193208,I-BRD9,SIDM00197
97110,EPZ5676,SIDM01041
90292,Sapitinib,SIDM00127
96843,EPZ5676,SIDM00659
115778,RVX-208,SIDM01120
96364,EPZ5676,SIDM00121
70140,EPZ004777,SIDM00294
251353,Tamoxifen,SIDM01163
93231,Lapatinib,SIDM00406
96933,EPZ5676,SIDM00466
116377,RVX-208,SIDM00202
70267,EPZ004777,SIDM00841
198922,UMI-77,SIDM00103
70415,EPZ004777,SIDM00537
193129,I-BRD9,SIDM00243
51029,Crizotinib,SIDM00935
95297,I-BET-762,SIDM00817
251741,Tamoxifen,SIDM00834
302823,AZD5582,SIDM00136
251550,Tamoxifen,SIDM00596
193054,I-BRD9,SIDM00411
94720,I-BET-762,SIDM00612
93113,Lapatinib,SIDM00104
41766,5-Fluorouracil,SIDM00841
198452,UMI-77,SIDM00113
4998,Crizotinib,SIDM00267
193089,I-BRD9,SIDM00962
41578,5-Fluorouracil,SIDM01132
89822,Sapitinib,SIDM00948
90178,Sapitinib,SIDM00496
94790,I-BET-762,SIDM00244
90318,Sapitinib,SIDM00466
303387,AZD5582,SIDM00371
198872,UMI-77,SIDM00127
303269,AZD5582,SIDM00234
70346,EPZ004777,SIDM01047
193399,I-BRD9,SIDM00176
90238,Sapitinib,SIDM00205
303003,AZD5582,SIDM00549
251996,Tamoxifen,SIDM00394
92847,Lapatinib,SIDM00584
70597,EPZ004777,SIDM00316
5059,Crizotinib,SIDM00264
96624,EPZ5676,SIDM00364
96872,EPZ5676,SIDM00680
95057,I-BET-762,SIDM00257
4735,Crizotinib,SIDM00263
92424,Lapatinib,SIDM00489
90388,Sapitinib,SIDM00550
50756,Crizotinib,SIDM00534
198971,UMI-77,SIDM00976
89751,Sapitinib,SIDM00145
50964,Crizotinib,SIDM00343
198687,UMI-77,SIDM01155
15825,Lapatinib,SIDM00416
198657,UMI-77,SIDM01092
412,Camptothecin,SIDM00577
360,Camptothecin,SIDM00549
116279,RVX-208,SIDM01237
95071,I-BET-762,SIDM00101
198604,UMI-77,SIDM00504
251762,Tamoxifen,SIDM00317
90315,Sapitinib,SIDM00565
116605,RVX-208,SIDM00968
618,Camptothecin,SIDM00302
198690,UMI-77,SIDM00834
251915,Tamoxifen,SIDM00258
115939,RVX-208,SIDM00096
4764,Crizotinib,SIDM01179
251328,Tamoxifen,SIDM00320
96817,EPZ5676,SIDM01093
251749,Tamoxifen,SIDM00832
70750,EPZ004777,SIDM00205
42252,5-Fluorouracil,SIDM00098
193145,I-BRD9,SIDM01064
198840,UMI-77,SIDM00258
116398,RVX-208,SIDM00501
94683,I-BET-762,SIDM00875
96791,EPZ5676,SIDM01064
251413,Tamoxifen,SIDM01133
251484,Tamoxifen,SIDM01245
769,Camptothecin,SIDM00377
251327,Tamoxifen,SIDM01179
5137,Crizotinib,SIDM00416
94633,I-BET-762,SIDM00954
252000,Tamoxifen,SIDM00371
94882,I-BET-762,SIDM00837
96188,EPZ5676,SIDM01160
42110,5-Fluorouracil,SIDM01233
457,Camptothecin,SIDM01090
93174,Lapatinib,SIDM00375
96794,EPZ5676,SIDM00302
198697,UMI-77,SIDM01159
90084,Sapitinib,SIDM00411
303327,AZD5582,SIDM00311
95095,I-BET-762,SIDM00127
70641,EPZ004777,SIDM01228
42337,5-Fluorouracil,SIDM00104
93165,Lapatinib,SIDM00044
96863,EPZ5676,SIDM00156
