Origin_idx,Drug name,Sanger ID
142833,Ibrutinib,SIDM00970
175249,Wnt-C59,SIDM00539
89052,Sepantronium bromide,SIDM01120
117363,OTX015,SIDM00975
209685,Wee1 Inhibitor,SIDM00490
89499,Sepantronium bromide,SIDM01168
143381,Ibrutinib,SIDM00311
143615,Ibrutinib,SIDM00193
99619,Leflunomide,SIDM00261
194360,AZD7762,SIDM01197
170272,Sabutoclax,SIDM00145
89380,Sepantronium bromide,SIDM00528
89604,Sepantronium bromide,SIDM00496
143486,Ibrutinib,SIDM00583
281821,Dabrafenib,SIDM00145
282498,Dabrafenib,SIDM00250
117255,OTX015,SIDM00732
58888,Ruxolitinib,SIDM00197
99682,Leflunomide,SIDM00527
193941,AZD7762,SIDM00292
89333,Sepantronium bromide,SIDM00808
174668,Wnt-C59,SIDM00224
174513,Wnt-C59,SIDM01229
89777,Sepantronium bromide,SIDM00846
99494,Leflunomide,SIDM01247
202237,WEHI-539,SIDM00343
174977,Wnt-C59,SIDM00234
109527,CZC24832,SIDM01160
143247,Ibrutinib,SIDM00324
170800,Sabutoclax,SIDM00377
143464,Ibrutinib,SIDM00520
202485,WEHI-539,SIDM00102
210288,Wee1 Inhibitor,SIDM00448
170605,Sabutoclax,SIDM01233
170774,Sabutoclax,SIDM00527
89282,Sepantronium bromide,SIDM00863
58829,Ruxolitinib,SIDM00488
117165,OTX015,SIDM00287
58562,Ruxolitinib,SIDM01019
149243,Dactinomycin,SIDM00104
174624,Wnt-C59,SIDM00277
170943,Sabutoclax,SIDM00969
210296,Wee1 Inhibitor,SIDM00407
281935,Dabrafenib,SIDM01206
209972,Wee1 Inhibitor,SIDM00584
194309,AZD7762,SIDM00411
99321,Leflunomide,SIDM00541
89884,Sepantronium bromide,SIDM00483
209967,Wee1 Inhibitor,SIDM00316
85705,Ruxolitinib,SIDM00231
89552,Sepantronium bromide,SIDM00962
175168,Wnt-C59,SIDM00042
149226,Dactinomycin,SIDM00371
194453,AZD7762,SIDM00205
170435,Sabutoclax,SIDM00346
175017,Wnt-C59,SIDM00256
282462,Dabrafenib,SIDM00374
116728,OTX015,SIDM01163
89567,Sepantronium bromide,SIDM01198
174611,Wnt-C59,SIDM00948
142828,Ibrutinib,SIDM00190
202238,WEHI-539,SIDM00267
175246,Wnt-C59,SIDM00445
209950,Wee1 Inhibitor,SIDM01159
109955,CZC24832,SIDM01095
170924,Sabutoclax,SIDM00362
143378,Ibrutinib,SIDM00098
282490,Dabrafenib,SIDM00444
202463,WEHI-539,SIDM00418
149159,Dactinomycin,SIDM00196
149045,Dactinomycin,SIDM00316
170662,Sabutoclax,SIDM00488
170141,Sabutoclax,SIDM00699
110090,CZC24832,SIDM00496
85664,Ruxolitinib,SIDM01114
200864,Sepantronium bromide,SIDM01011
58262,Ruxolitinib,SIDM01120
110266,CZC24832,SIDM00846
99623,Leflunomide,SIDM00202
58330,Ruxolitinib,SIDM00885
174411,Wnt-C59,SIDM00719
143371,Ibrutinib,SIDM00487
174547,Wnt-C59,SIDM00826
110211,CZC24832,SIDM00137
194690,AZD7762,SIDM00969
170620,Sabutoclax,SIDM01228
282107,Dabrafenib,SIDM01205
202402,WEHI-539,SIDM00114
282115,Dabrafenib,SIDM00411
209687,Wee1 Inhibitor,SIDM00900
282407,Dabrafenib,SIDM00044
170669,Sabutoclax,SIDM00056
116794,OTX015,SIDM01229
149126,Dactinomycin,SIDM00721
282363,Dabrafenib,SIDM00099
174932,Wnt-C59,SIDM00243
110390,CZC24832,SIDM00047
202632,WEHI-539,SIDM00047
58724,Ruxolitinib,SIDM01168
143423,Ibrutinib,SIDM00565
202356,WEHI-539,SIDM00659
281955,Dabrafenib,SIDM00534
109574,CZC24832,SIDM00320
99734,Leflunomide,SIDM00103
99011,Leflunomide,SIDM00627
193877,AZD7762,SIDM01174
209889,Wee1 Inhibitor,SIDM00758
109567,CZC24832,SIDM00719
149203,Dactinomycin,SIDM00527
148951,Dactinomycin,SIDM00260
170873,Sabutoclax,SIDM00043
174790,Wnt-C59,SIDM00241
282409,Dabrafenib,SIDM00042
117247,OTX015,SIDM00023
143358,Ibrutinib,SIDM00259
175102,Wnt-C59,SIDM00418
210195,Wee1 Inhibitor,SIDM00077
194600,AZD7762,SIDM00583
194460,AZD7762,SIDM00259
109844,CZC24832,SIDM00537
143572,Ibrutinib,SIDM01102
99715,Leflunomide,SIDM00418
99738,Leflunomide,SIDM00520
117236,OTX015,SIDM00242
58586,Ruxolitinib,SIDM00346
117512,OTX015,SIDM00444
117002,OTX015,SIDM00528
58735,Ruxolitinib,SIDM01205
89243,Sepantronium bromide,SIDM00490
194090,AZD7762,SIDM00596
89231,Sepantronium bromide,SIDM00094
143099,Ibrutinib,SIDM00561
99257,Leflunomide,SIDM01047
281956,Dabrafenib,SIDM00535
200886,Sepantronium bromide,SIDM01114
210162,Wee1 Inhibitor,SIDM00638
89328,Sepantronium bromide,SIDM01206
174522,Wnt-C59,SIDM00120
282136,Dabrafenib,SIDM00233
202208,WEHI-539,SIDM01183
110051,CZC24832,SIDM01197
209636,Wee1 Inhibitor,SIDM00783
58889,Ruxolitinib,SIDM00198
58444,Ruxolitinib,SIDM00113
201818,WEHI-539,SIDM00606
170650,Sabutoclax,SIDM00211
281944,Dabrafenib,SIDM01007
202101,WEHI-539,SIDM00577
99280,Leflunomide,SIDM00596
117111,OTX015,SIDM00420
89676,Sepantronium bromide,SIDM00101
202331,WEHI-539,SIDM00381
89520,Sepantronium bromide,SIDM00971
109849,CZC24832,SIDM00308
99172,Leflunomide,SIDM00082
110381,CZC24832,SIDM01041
170768,Sabutoclax,SIDM00127
194691,AZD7762,SIDM00968
174556,Wnt-C59,SIDM00118
202246,WEHI-539,SIDM00287
193803,AZD7762,SIDM00203
170750,Sabutoclax,SIDM00517
117417,OTX015,SIDM00700
209953,Wee1 Inhibitor,SIDM01161
116979,OTX015,SIDM00308
58239,Ruxolitinib,SIDM01132
148936,Dactinomycin,SIDM00677
58819,Ruxolitinib,SIDM00332
170155,Sabutoclax,SIDM00294
142912,Ibrutinib,SIDM00096
282095,Dabrafenib,SIDM00837
109889,CZC24832,SIDM00441
109698,CZC24832,SIDM00826
58514,Ruxolitinib,SIDM00544
109944,CZC24832,SIDM00813
142988,Ibrutinib,SIDM00277
202443,WEHI-539,SIDM00565
209828,Wee1 Inhibitor,SIDM00528
77856,Dabrafenib,SIDM00364
170642,Sabutoclax,SIDM00543
142732,Ibrutinib,SIDM00203
109943,CZC24832,SIDM01090
89094,Sepantronium bromide,SIDM00294
110094,CZC24832,SIDM00056
117301,OTX015,SIDM00311
99550,Leflunomide,SIDM00543
193950,AZD7762,SIDM01133
194458,AZD7762,SIDM00195
194069,AZD7762,SIDM00276
194674,AZD7762,SIDM01114
117328,OTX015,SIDM00527
143570,Ibrutinib,SIDM00323
202422,WEHI-539,SIDM00551
148798,Dactinomycin,SIDM00094
202560,WEHI-539,SIDM00508
170186,Sabutoclax,SIDM00174
282105,Dabrafenib,SIDM00251
58356,Ruxolitinib,SIDM00188
149139,Dactinomycin,SIDM00328
99436,Leflunomide,SIDM01095
201740,WEHI-539,SIDM00699
110140,CZC24832,SIDM00202
89651,Sepantronium bromide,SIDM00266
194687,AZD7762,SIDM00416
194398,AZD7762,SIDM00496
174976,Wnt-C59,SIDM00023
148799,Dactinomycin,SIDM00113
116841,OTX015,SIDM00003
174853,Wnt-C59,SIDM01205
143327,Ibrutinib,SIDM00234
30004,Wee1 Inhibitor,SIDM00091
143282,Ibrutinib,SIDM00243
149341,Dactinomycin,SIDM00530
201832,WEHI-539,SIDM00180
148852,Dactinomycin,SIDM00277
58716,Ruxolitinib,SIDM00814
99089,Leflunomide,SIDM00174
58472,Ruxolitinib,SIDM00954
110111,CZC24832,SIDM01093
149351,Dactinomycin,SIDM00193
109888,CZC24832,SIDM00260
116650,OTX015,SIDM00263
99285,Leflunomide,SIDM00291
209621,Wee1 Inhibitor,SIDM01133
117346,OTX015,SIDM00465
99534,Leflunomide,SIDM01197
99323,Leflunomide,SIDM00535
59003,Ruxolitinib,SIDM00103
149317,Dactinomycin,SIDM00448
170853,Sabutoclax,SIDM00583
174694,Wnt-C59,SIDM00553
143433,Ibrutinib,SIDM00394
170269,Sabutoclax,SIDM00082
170365,Sabutoclax,SIDM00544
194283,AZD7762,SIDM00835
109719,CZC24832,SIDM00111
281957,Dabrafenib,SIDM00537
282338,Dabrafenib,SIDM00377
174861,Wnt-C59,SIDM00412
149026,Dactinomycin,SIDM00834
170520,Sabutoclax,SIDM00813
89535,Sepantronium bromide,SIDM00842
89904,Sepantronium bromide,SIDM00498
193866,AZD7762,SIDM01098
109541,CZC24832,SIDM01120
117361,OTX015,SIDM00418
170617,Sabutoclax,SIDM01237
99593,Leflunomide,SIDM00218
170342,Sabutoclax,SIDM00948
148669,Dactinomycin,SIDM01122
209791,Wee1 Inhibitor,SIDM00612
282245,Dabrafenib,SIDM00261
58767,Ruxolitinib,SIDM00267
174943,Wnt-C59,SIDM00964
175008,Wnt-C59,SIDM00195
174524,Wnt-C59,SIDM00789
58855,Ruxolitinib,SIDM00381
116781,OTX015,SIDM00292
175250,Wnt-C59,SIDM00530
143616,Ibrutinib,SIDM00498
110022,CZC24832,SIDM00917
201931,WEHI-539,SIDM00954
282182,Dabrafenib,SIDM00540
281890,Dabrafenib,SIDM00864
210039,Wee1 Inhibitor,SIDM00332
170374,Sabutoclax,SIDM00875
99813,Leflunomide,SIDM01006
89215,Sepantronium bromide,SIDM00841
148646,Dactinomycin,SIDM01160
58918,Ruxolitinib,SIDM00519
149153,Dactinomycin,SIDM00201
58777,Ruxolitinib,SIDM00962
174838,Wnt-C59,SIDM00834
281908,Dabrafenib,SIDM00544
89163,Sepantronium bromide,SIDM00182
148782,Dactinomycin,SIDM00826
99127,Leflunomide,SIDM00181
89561,Sepantronium bromide,SIDM01228
59079,Ruxolitinib,SIDM00668
170748,Sabutoclax,SIDM00519
89568,Sepantronium bromide,SIDM01187
282199,Dabrafenib,SIDM00592
201859,WEHI-539,SIDM00783
201854,WEHI-539,SIDM00326
89342,Sepantronium bromide,SIDM01019
174544,Wnt-C59,SIDM00145
202456,WEHI-539,SIDM00377
109987,CZC24832,SIDM00832
110072,CZC24832,SIDM00285
116954,OTX015,SIDM00808
148863,Dactinomycin,SIDM00544
210197,Wee1 Inhibitor,SIDM00929
149046,Dactinomycin,SIDM00971
142874,Ibrutinib,SIDM01229
209998,Wee1 Inhibitor,SIDM00287
202222,WEHI-539,SIDM01247
194672,AZD7762,SIDM00362
281930,Dabrafenib,SIDM00679
175216,Wnt-C59,SIDM00448
210208,Wee1 Inhibitor,SIDM00520
89582,Sepantronium bromide,SIDM00543
194651,AZD7762,SIDM00688
110369,CZC24832,SIDM00968
89492,Sepantronium bromide,SIDM01155
282414,Dabrafenib,SIDM00350
58727,Ruxolitinib,SIDM01159
148988,Dactinomycin,SIDM00364
116822,OTX015,SIDM00082
175121,Wnt-C59,SIDM00103
209919,Wee1 Inhibitor,SIDM01095
148898,Dactinomycin,SIDM01007
202190,WEHI-539,SIDM00837
170118,Sabutoclax,SIDM01120
202076,WEHI-539,SIDM00388
281827,Dabrafenib,SIDM00096
209709,Wee1 Inhibitor,SIDM00923
194204,AZD7762,SIDM00576
109935,CZC24832,SIDM01140
170246,Sabutoclax,SIDM00326
16342,AZD7762,SIDM01187
99786,Leflunomide,SIDM00350
143528,Ibrutinib,SIDM00176
117106,OTX015,SIDM00814
89396,Sepantronium bromide,SIDM00441
149164,Dactinomycin,SIDM00256
110382,CZC24832,SIDM00445
281740,Dabrafenib,SIDM00174
58529,Ruxolitinib,SIDM00064
116928,OTX015,SIDM00875
117271,OTX015,SIDM00205
202624,WEHI-539,SIDM00445
210231,Wee1 Inhibitor,SIDM00583
170356,Sabutoclax,SIDM01042
99708,Leflunomide,SIDM00377
99175,Leflunomide,SIDM00145
170700,Sabutoclax,SIDM00732
281708,Dabrafenib,SIDM00293
143105,Ibrutinib,SIDM00562
99278,Leflunomide,SIDM00875
170347,Sabutoclax,SIDM00863
209940,Wee1 Inhibitor,SIDM00814
149345,Dactinomycin,SIDM00817
209907,Wee1 Inhibitor,SIDM01090
193981,AZD7762,SIDM00121
99480,Leflunomide,SIDM01183
89042,Sepantronium bromide,SIDM01160
99110,Leflunomide,SIDM00632
143182,Ibrutinib,SIDM00781
99475,Leflunomide,SIDM01205
89308,Sepantronium bromide,SIDM00596
170291,Sabutoclax,SIDM00086
110376,CZC24832,SIDM00967
117410,OTX015,SIDM00550
58242,Ruxolitinib,SIDM00269
110360,CZC24832,SIDM00407
202079,WEHI-539,SIDM00441
174997,Wnt-C59,SIDM00261
201887,WEHI-539,SIDM00096
89466,Sepantronium bromide,SIDM00351
110256,CZC24832,SIDM00520
89591,Sepantronium bromide,SIDM00332
202559,WEHI-539,SIDM00176
282495,Dabrafenib,SIDM00530
202194,WEHI-539,SIDM01159
282489,Dabrafenib,SIDM00445
89661,Sepantronium bromide,SIDM00258
99573,Leflunomide,SIDM00496
99621,Leflunomide,SIDM00262
282345,Dabrafenib,SIDM00975
282126,Dabrafenib,SIDM00482
143395,Ibrutinib,SIDM00600
170911,Sabutoclax,SIDM00631
282187,Dabrafenib,SIDM00332
142990,Ibrutinib,SIDM01042
170863,Sabutoclax,SIDM00700
149197,Dactinomycin,SIDM00127
89439,Sepantronium bromide,SIDM00758
110362,CZC24832,SIDM00422
99843,Leflunomide,SIDM00422
194413,AZD7762,SIDM00242
110027,CZC24832,SIDM00267
85390,Ruxolitinib,SIDM00958
149308,Dactinomycin,SIDM00631
201796,WEHI-539,SIDM00489
170980,Sabutoclax,SIDM00216
170713,Sabutoclax,SIDM00262
149156,Dactinomycin,SIDM00197
282250,Dabrafenib,SIDM00202
117241,OTX015,SIDM01093
99007,Leflunomide,SIDM01160
170479,Sabutoclax,SIDM01146
281657,Dabrafenib,SIDM00269
143562,Ibrutinib,SIDM00389
77468,Dabrafenib,SIDM01126
194683,AZD7762,SIDM00407
143109,Ibrutinib,SIDM00244
174947,Wnt-C59,SIDM01064
142965,Ibrutinib,SIDM00930
232884,BMS-754807,SIDM00193
282285,Dabrafenib,SIDM00517
149053,Dactinomycin,SIDM00482
89761,Sepantronium bromide,SIDM00103
142909,Ibrutinib,SIDM00841
148681,Dactinomycin,SIDM00719
116972,OTX015,SIDM00534
148859,Dactinomycin,SIDM00274
109966,CZC24832,SIDM00379
89765,Sepantronium bromide,SIDM00520
143198,Ibrutinib,SIDM01161
175036,Wnt-C59,SIDM00310
170686,Sabutoclax,SIDM01093
99297,Leflunomide,SIDM00599
202471,WEHI-539,SIDM00077
99196,Leflunomide,SIDM00113
174736,Wnt-C59,SIDM00438
175104,Wnt-C59,SIDM00975
174748,Wnt-C59,SIDM00244
201883,WEHI-539,SIDM00826
282156,Dabrafenib,SIDM00569
170175,Sabutoclax,SIDM01163
110045,CZC24832,SIDM01228
170786,Sabutoclax,SIDM00137
202126,WEHI-539,SIDM00758
58631,Ruxolitinib,SIDM00244
99737,Leflunomide,SIDM00154
99199,Leflunomide,SIDM00111
58305,Ruxolitinib,SIDM00294
89666,Sepantronium bromide,SIDM00257
143266,Ibrutinib,SIDM00896
143402,Ibrutinib,SIDM00127
202049,WEHI-539,SIDM00549
282059,Dabrafenib,SIDM00813
170982,Sabutoclax,SIDM00214
89603,Sepantronium bromide,SIDM00592
117115,OTX015,SIDM00833
149215,Dactinomycin,SIDM00565
174615,Wnt-C59,SIDM00864
117384,OTX015,SIDM00154
99717,Leflunomide,SIDM00975
209754,Wee1 Inhibitor,SIDM00875
194186,AZD7762,SIDM00504
202311,WEHI-539,SIDM00056
143557,Ibrutinib,SIDM01114
170792,Sabutoclax,SIDM00465
174945,Wnt-C59,SIDM00935
143325,Ibrutinib,SIDM00328
89700,Sepantronium bromide,SIDM00551
282509,Dabrafenib,SIDM00214
202233,WEHI-539,SIDM00917
117407,OTX015,SIDM00583
174639,Wnt-C59,SIDM01251
202193,WEHI-539,SIDM00833
110026,CZC24832,SIDM00343
170417,Sabutoclax,SIDM00541
58637,Ruxolitinib,SIDM00577
194529,AZD7762,SIDM01149
194713,AZD7762,SIDM00250
201970,WEHI-539,SIDM00274
89258,Sepantronium bromide,SIDM00954
170284,Sabutoclax,SIDM00118
210107,Wee1 Inhibitor,SIDM00198
143589,Ibrutinib,SIDM00444
281666,Dabrafenib,SIDM00627
89412,Sepantronium bromide,SIDM00655
170376,Sabutoclax,SIDM00596
170329,Sabutoclax,SIDM00923
99211,Leflunomide,SIDM00900
99210,Leflunomide,SIDM01245
110252,CZC24832,SIDM00103
292197,AZD7762,SIDM00287
174858,Wnt-C59,SIDM01183
202209,WEHI-539,SIDM00317
58568,Ruxolitinib,SIDM00534
282110,Dabrafenib,SIDM00424
110383,CZC24832,SIDM00444
201890,WEHI-539,SIDM00091
117433,OTX015,SIDM00350
116753,OTX015,SIDM00970
202394,WEHI-539,SIDM00100
89191,Sepantronium bromide,SIDM00783
99509,Leflunomide,SIDM00267
99055,Leflunomide,SIDM00293
210119,Wee1 Inhibitor,SIDM00256
282376,Dabrafenib,SIDM00846
58420,Ruxolitinib,SIDM00082
109795,CZC24832,SIDM01073
148831,Dactinomycin,SIDM00930
202211,WEHI-539,SIDM00412
99535,Leflunomide,SIDM01198
202248,WEHI-539,SIDM00962
170687,Sabutoclax,SIDM00381
99352,Leflunomide,SIDM00528
30735,Wee1 Inhibitor,SIDM00445
99517,Leflunomide,SIDM00287
99572,Leflunomide,SIDM00592
174675,Wnt-C59,SIDM01007
58938,Ruxolitinib,SIDM00127
143384,Ibrutinib,SIDM00517
58374,Ruxolitinib,SIDM00181
209785,Wee1 Inhibitor,SIDM01007
99068,Leflunomide,SIDM01174
174901,Wnt-C59,SIDM01237
143611,Ibrutinib,SIDM00216
281797,Dabrafenib,SIDM00326
58882,Ruxolitinib,SIDM00264
174885,Wnt-C59,SIDM00343
142829,Ibrutinib,SIDM00953
58661,Ruxolitinib,SIDM00758
44387,BMS-754807,SIDM00841
210133,Wee1 Inhibitor,SIDM00100
110112,CZC24832,SIDM00381
170211,Sabutoclax,SIDM00606
209535,Wee1 Inhibitor,SIDM01179
194418,AZD7762,SIDM00218
194237,AZD7762,SIDM01140
110035,CZC24832,SIDM00287
143420,Ibrutinib,SIDM00137
149118,Dactinomycin,SIDM00488
116844,OTX015,SIDM00086
89036,Sepantronium bromide,SIDM00269
44527,BMS-754807,SIDM00541
89860,Sepantronium bromide,SIDM00406
174872,Wnt-C59,SIDM00482
110328,CZC24832,SIDM00688
99157,Leflunomide,SIDM00136
175167,Wnt-C59,SIDM00043
89851,Sepantronium bromide,SIDM00362
58782,Ruxolitinib,SIDM00569
202302,WEHI-539,SIDM00935
149174,Dactinomycin,SIDM00101
170543,Sabutoclax,SIDM01097
143306,Ibrutinib,SIDM00721
99634,Leflunomide,SIDM00156
194575,AZD7762,SIDM00520
202629,WEHI-539,SIDM00538
148761,Dactinomycin,SIDM00789
281665,Dabrafenib,SIDM00889
202360,WEHI-539,SIDM00264
282004,Dabrafenib,SIDM00532
99781,Leflunomide,SIDM00042
110067,CZC24832,SIDM00543
143538,Ibrutinib,SIDM01011
110147,CZC24832,SIDM00195
148878,Dactinomycin,SIDM00064
58342,Ruxolitinib,SIDM00489
174798,Wnt-C59,SIDM01090
143153,Ibrutinib,SIDM00813
99656,Leflunomide,SIDM00519
170106,Sabutoclax,SIDM00889
175253,Wnt-C59,SIDM00250
201803,WEHI-539,SIDM00951
210112,Wee1 Inhibitor,SIDM00259
114528,Wnt-C59,SIDM00958
174659,Wnt-C59,SIDM00679
116793,OTX015,SIDM00417
58418,Ruxolitinib,SIDM00121
58975,Ruxolitinib,SIDM00377
142837,Ibrutinib,SIDM00188
209663,Wee1 Inhibitor,SIDM00096
174601,Wnt-C59,SIDM00930
194339,AZD7762,SIDM01233
175060,Wnt-C59,SIDM00551
143114,Ibrutinib,SIDM00577
99811,Leflunomide,SIDM01011
282113,Dabrafenib,SIDM00317
210204,Wee1 Inhibitor,SIDM00103
149245,Dactinomycin,SIDM00102
174856,Wnt-C59,SIDM00424
174733,Wnt-C59,SIDM00260
148775,Dactinomycin,SIDM00121
85696,Ruxolitinib,SIDM00393
282010,Dabrafenib,SIDM00562
193849,AZD7762,SIDM00699
210302,Wee1 Inhibitor,SIDM01102
110349,CZC24832,SIDM00362
143587,Ibrutinib,SIDM01041
116703,OTX015,SIDM01179
174539,Wnt-C59,SIDM00121
142995,Ibrutinib,SIDM00274
170412,Sabutoclax,SIDM01019
117217,OTX015,SIDM00488
281836,Dabrafenib,SIDM00003
148998,Dactinomycin,SIDM00813
58717,Ruxolitinib,SIDM01155
194396,AZD7762,SIDM01064
110265,CZC24832,SIDM00859
170730,Sabutoclax,SIDM00256
193921,AZD7762,SIDM00632
170531,Sabutoclax,SIDM01095
210108,Wee1 Inhibitor,SIDM00621
99801,Leflunomide,SIDM00176
59107,Ruxolitinib,SIDM00389
174732,Wnt-C59,SIDM00388
116859,OTX015,SIDM00490
99558,Leflunomide,SIDM00211
117024,OTX015,SIDM00623
109634,CZC24832,SIDM00606
194182,AZD7762,SIDM00441
174633,Wnt-C59,SIDM00227
99144,Leflunomide,SIDM01229
110355,CZC24832,SIDM00374
170616,Sabutoclax,SIDM00569
59056,Ruxolitinib,SIDM00042
282270,Dabrafenib,SIDM00501
110356,CZC24832,SIDM00389
99185,Leflunomide,SIDM00091
89105,Sepantronium bromide,SIDM01174
174900,Wnt-C59,SIDM00569
174687,Wnt-C59,SIDM00541
58779,Ruxolitinib,SIDM00324
194551,AZD7762,SIDM00418
109531,CZC24832,SIDM00627
202281,WEHI-539,SIDM00543
202395,WEHI-539,SIDM00098
193938,AZD7762,SIDM00181
89646,Sepantronium bromide,SIDM00289
143462,Ibrutinib,SIDM00099
201904,WEHI-539,SIDM00111
89882,Sepantronium bromide,SIDM00445
89033,Sepantronium bromide,SIDM01132
30649,Wee1 Inhibitor,SIDM00042
282197,Dabrafenib,SIDM00488
110304,CZC24832,SIDM00350
170251,Sabutoclax,SIDM00783
89602,Sepantronium bromide,SIDM01064
110228,CZC24832,SIDM00371
149137,Dactinomycin,SIDM00381
202373,WEHI-539,SIDM00259
282424,Dabrafenib,SIDM00974
210009,Wee1 Inhibitor,SIDM01228
117246,OTX015,SIDM00328
194088,AZD7762,SIDM00875
174512,Wnt-C59,SIDM00417
174468,Wnt-C59,SIDM00951
202028,WEHI-539,SIDM00541
202382,WEHI-539,SIDM00427
282220,Dabrafenib,SIDM00381
117123,OTX015,SIDM01205
149222,Dactinomycin,SIDM00394
99861,Leflunomide,SIDM01041
89658,Sepantronium bromide,SIDM00195
99260,Leflunomide,SIDM01042
202603,WEHI-539,SIDM00422
99722,Leflunomide,SIDM00491
89495,Sepantronium bromide,SIDM00834
209582,Wee1 Inhibitor,SIDM00953
174564,Wnt-C59,SIDM00113
194543,AZD7762,SIDM00394
110086,CZC24832,SIDM00935
89853,Sepantronium bromide,SIDM00448
89232,Sepantronium bromide,SIDM00113
58786,Ruxolitinib,SIDM01228
202537,WEHI-539,SIDM00042
170165,Sabutoclax,SIDM01174
194350,AZD7762,SIDM00569
202591,WEHI-539,SIDM00362
30674,Wee1 Inhibitor,SIDM00668
175219,Wnt-C59,SIDM00374
202192,WEHI-539,SIDM01175
149027,Dactinomycin,SIDM00420
99617,Leflunomide,SIDM00289
170511,Sabutoclax,SIDM01140
58301,Ruxolitinib,SIDM01179
149116,Dactinomycin,SIDM00964
99637,Leflunomide,SIDM00257
170151,Sabutoclax,SIDM00320
209775,Wee1 Inhibitor,SIDM01206
282142,Dabrafenib,SIDM00267
116718,OTX015,SIDM01174
89418,Sepantronium bromide,SIDM00576
142764,Ibrutinib,SIDM01122
99570,Leflunomide,SIDM00488
193986,AZD7762,SIDM00145
281961,Dabrafenib,SIDM00553
109613,CZC24832,SIDM00489
170104,Sabutoclax,SIDM01160
148732,Dactinomycin,SIDM00606
174457,Wnt-C59,SIDM00174
110149,CZC24832,SIDM00259
194419,AZD7762,SIDM01093
210300,Wee1 Inhibitor,SIDM00323
281875,Dabrafenib,SIDM00923
89294,Sepantronium bromide,SIDM00274
149052,Dactinomycin,SIDM01247
109669,CZC24832,SIDM00326
89760,Sepantronium bromide,SIDM00104
59133,Ruxolitinib,SIDM00444
109675,CZC24832,SIDM00789
99251,Leflunomide,SIDM00863
174592,Wnt-C59,SIDM00954
99659,Leflunomide,SIDM00114
202323,WEHI-539,SIDM00299
202427,WEHI-539,SIDM00527
109841,CZC24832,SIDM00541
142975,Ibrutinib,SIDM00948
149338,Dactinomycin,SIDM00483
282228,Dabrafenib,SIDM00410
281916,Dabrafenib,SIDM00875
99865,Leflunomide,SIDM00483
194351,AZD7762,SIDM01237
209637,Wee1 Inhibitor,SIDM00789
281900,Dabrafenib,SIDM00276
89632,Sepantronium bromide,SIDM00410
170712,Sabutoclax,SIDM00264
194412,AZD7762,SIDM00299
89303,Sepantronium bromide,SIDM01073
89618,Sepantronium bromide,SIDM00242
59115,Ruxolitinib,SIDM00323
209990,Wee1 Inhibitor,SIDM00343
209728,Wee1 Inhibitor,SIDM00793
281936,Dabrafenib,SIDM00225
194508,AZD7762,SIDM00127
99555,Leflunomide,SIDM00285
282492,Dabrafenib,SIDM00483
170715,Sabutoclax,SIDM00202
58673,Ruxolitinib,SIDM00241
174499,Wnt-C59,SIDM00292
117534,OTX015,SIDM00216
58706,Ruxolitinib,SIDM01097
170693,Sabutoclax,SIDM00234
209984,Wee1 Inhibitor,SIDM00842
59063,Ruxolitinib,SIDM00375
194395,AZD7762,SIDM00488
175035,Wnt-C59,SIDM00309
194298,AZD7762,SIDM00251
143103,Ibrutinib,SIDM00623
149077,Dactinomycin,SIDM00569
209846,Wee1 Inhibitor,SIDM00438
58931,Ruxolitinib,SIDM00600
194608,AZD7762,SIDM00792
58745,Ruxolitinib,SIDM00316
58746,Ruxolitinib,SIDM00971
116978,OTX015,SIDM00553
174744,Wnt-C59,SIDM00562
210015,Wee1 Inhibitor,SIDM01197
281844,Dabrafenib,SIDM00111
99274,Leflunomide,SIDM01251
149239,Dactinomycin,SIDM00199
175135,Wnt-C59,SIDM00859
282135,Dabrafenib,SIDM00842
117480,OTX015,SIDM01114
170558,Sabutoclax,SIDM00837
116974,OTX015,SIDM00537
89278,Sepantronium bromide,SIDM00948
149158,Dactinomycin,SIDM00621
110410,CZC24832,SIDM00498
174949,Wnt-C59,SIDM00496
99711,Leflunomide,SIDM00371
143347,Ibrutinib,SIDM00262
170937,Sabutoclax,SIDM00422
99525,Leflunomide,SIDM01237
148953,Dactinomycin,SIDM00561
170580,Sabutoclax,SIDM00971
89287,Sepantronium bromide,SIDM00277
89586,Sepantronium bromide,SIDM00285
143208,Ibrutinib,SIDM00317
110004,CZC24832,SIDM00971
30737,Wee1 Inhibitor,SIDM00393
143456,Ibrutinib,SIDM00199
194335,AZD7762,SIDM00343
202145,WEHI-539,SIDM01092
110077,CZC24832,SIDM00332
194386,AZD7762,SIDM00958
174995,Wnt-C59,SIDM00289
148742,Dactinomycin,SIDM00292
58743,Ruxolitinib,SIDM00412
116946,OTX015,SIDM00599
89792,Sepantronium bromide,SIDM00550
175007,Wnt-C59,SIDM00196
201877,WEHI-539,SIDM00082
202011,WEHI-539,SIDM00808
210316,Wee1 Inhibitor,SIDM00498
209652,Wee1 Inhibitor,SIDM00121
59090,Ruxolitinib,SIDM00631
117205,OTX015,SIDM00211
193865,AZD7762,SIDM00294
110240,CZC24832,SIDM00077
170610,Sabutoclax,SIDM00287
170563,Sabutoclax,SIDM00832
58828,Ruxolitinib,SIDM00935
109993,CZC24832,SIDM01205
143044,Ibrutinib,SIDM00612
