Origin_idx,Drug name,Sanger ID
171949,OF-1,SIDM01174
184832,AZD5363,SIDM00406
118094,GSK343,SIDM00540
331057,Pevonedistat,SIDM00612
161018,LCL161,SIDM00930
118080,GSK343,SIDM00896
220524,AZ6102,SIDM01098
331018,Pevonedistat,SIDM01259
220767,AZ6102,SIDM00599
180503,Docetaxel,SIDM00242
214554,MK-8776,SIDM00837
182749,AGI-5198,SIDM00137
156019,Alisertib,SIDM00501
161035,LCL161,SIDM00793
180272,Docetaxel,SIDM00441
155733,Alisertib,SIDM00260
182573,AGI-5198,SIDM01197
172451,OF-1,SIDM00496
283044,Temozolomide,SIDM01228
171883,OF-1,SIDM00203
331327,Pevonedistat,SIDM00098
221027,AZ6102,SIDM01187
180476,Docetaxel,SIDM00958
118169,GSK343,SIDM00196
214667,MK-8776,SIDM00488
50302,Paclitaxel,SIDM00042
180440,Docetaxel,SIDM00569
282739,Temozolomide,SIDM00954
50151,Paclitaxel,SIDM00680
155839,Alisertib,SIDM01168
214664,MK-8776,SIDM00964
172627,OF-1,SIDM00846
282826,Temozolomide,SIDM00612
282606,Temozolomide,SIDM00174
331017,Pevonedistat,SIDM00544
156160,Alisertib,SIDM00043
331468,Pevonedistat,SIDM00374
214338,MK-8776,SIDM00274
283383,Temozolomide,SIDM00472
220857,AZ6102,SIDM00244
184317,AZD5363,SIDM00532
89540,Pevonedistat,SIDM00047
330876,Pevonedistat,SIDM00885
184865,AZD5363,SIDM00250
172667,OF-1,SIDM00375
161422,LCL161,SIDM00196
182104,AGI-5198,SIDM00174
112699,OSI-027,SIDM00293
282972,Temozolomide,SIDM01155
282778,Temozolomide,SIDM00227
220611,AZ6102,SIDM00367
112821,OSI-027,SIDM00841
182295,AGI-5198,SIDM00875
50325,Paclitaxel,SIDM00508
182913,AGI-5198,SIDM00323
221129,AZ6102,SIDM00198
106747,OSI-027,SIDM00231
283319,Temozolomide,SIDM00973
221295,AZ6102,SIDM00044
182780,AGI-5198,SIDM00491
156008,Alisertib,SIDM00156
155373,Alisertib,SIDM00889
180667,Docetaxel,SIDM00520
118216,GSK343,SIDM00127
214221,MK-8776,SIDM00326
283135,Temozolomide,SIDM00264
184804,AZD5363,SIDM01006
182449,AGI-5198,SIDM00241
161273,LCL161,SIDM01183
161362,LCL161,SIDM01064
182188,AGI-5198,SIDM00082
182825,AGI-5198,SIDM00550
184835,AZD5363,SIDM00422
220462,AZ6102,SIDM00203
283068,Temozolomide,SIDM00540
161664,LCL161,SIDM00539
221123,AZ6102,SIDM00266
182931,AGI-5198,SIDM01041
182937,AGI-5198,SIDM00538
180534,Docetaxel,SIDM00659
50209,Paclitaxel,SIDM00565
184708,AZD5363,SIDM00929
220793,AZ6102,SIDM00541
160964,LCL161,SIDM00826
117742,GSK343,SIDM00111
155633,Alisertib,SIDM00544
113293,OSI-027,SIDM00680
179928,Docetaxel,SIDM01122
172742,OF-1,SIDM01041
118170,GSK343,SIDM00195
184619,AZD5363,SIDM00680
117817,GSK343,SIDM01251
183940,AZD5363,SIDM00627
220787,AZ6102,SIDM00612
155967,Alisertib,SIDM00381
214445,MK-8776,SIDM00561
283388,Temozolomide,SIDM00393
155556,Alisertib,SIDM00118
331100,Pevonedistat,SIDM00623
89102,Pevonedistat,SIDM01168
180485,Docetaxel,SIDM00488
180292,Docetaxel,SIDM01145
282647,Temozolomide,SIDM00292
182520,AGI-5198,SIDM00317
182108,AGI-5198,SIDM00489
220666,AZ6102,SIDM00113
182860,AGI-5198,SIDM00976
155931,Alisertib,SIDM00958
2285,Paclitaxel,SIDM00256
112796,OSI-027,SIDM00783
182275,AGI-5198,SIDM00277
283237,Temozolomide,SIDM00975
220730,AZ6102,SIDM00276
182938,AGI-5198,SIDM00530
112733,OSI-027,SIDM00174
221065,AZ6102,SIDM01064
214750,MK-8776,SIDM00487
184661,AZD5363,SIDM00527
117550,GSK343,SIDM01160
331330,Pevonedistat,SIDM00517
155928,Alisertib,SIDM00211
184441,AZD5363,SIDM00424
220596,AZ6102,SIDM00182
89541,Pevonedistat,SIDM00250
180222,Docetaxel,SIDM00541
172350,OF-1,SIDM01161
118139,GSK343,SIDM00328
180545,Docetaxel,SIDM00198
88882,Pevonedistat,SIDM00274
172547,OF-1,SIDM00600
160897,LCL161,SIDM00230
161112,LCL161,SIDM00308
156236,Alisertib,SIDM00444
214978,MK-8776,SIDM00967
112676,OSI-027,SIDM01122
182389,AGI-5198,SIDM00260
182878,AGI-5198,SIDM01011
161672,LCL161,SIDM00817
331004,Pevonedistat,SIDM00793
172495,OF-1,SIDM00289
184337,AZD5363,SIDM00576
331063,Pevonedistat,SIDM00308
221002,AZ6102,SIDM01233
180380,Docetaxel,SIDM00833
118321,GSK343,SIDM00043
182737,AGI-5198,SIDM00527
50162,Paclitaxel,SIDM00098
156190,Alisertib,SIDM00631
283308,Temozolomide,SIDM00350
156256,Alisertib,SIDM00498
184383,AZD5363,SIDM00813
2311,Paclitaxel,SIDM00668
180177,Docetaxel,SIDM00875
331331,Pevonedistat,SIDM00114
172508,OF-1,SIDM00195
182335,AGI-5198,SIDM01019
113533,OSI-027,SIDM00214
88989,Pevonedistat,SIDM00260
89189,Pevonedistat,SIDM00384
182203,AGI-5198,SIDM00118
180492,Docetaxel,SIDM00056
118108,GSK343,SIDM00964
160826,LCL161,SIDM00699
331095,Pevonedistat,SIDM00532
182914,AGI-5198,SIDM00416
331431,Pevonedistat,SIDM00973
156213,Alisertib,SIDM00407
113536,OSI-027,SIDM00498
331096,Pevonedistat,SIDM00504
330815,Pevonedistat,SIDM00627
161519,LCL161,SIDM00975
2035,Paclitaxel,SIDM00121
283288,Temozolomide,SIDM00792
156253,Alisertib,SIDM00214
182686,AGI-5198,SIDM00156
184605,AZD5363,SIDM00195
156114,Alisertib,SIDM00103
283359,Temozolomide,SIDM00374
331292,Pevonedistat,SIDM00542
221032,AZ6102,SIDM00896
155853,Alisertib,SIDM01183
88866,Pevonedistat,SIDM00864
330854,Pevonedistat,SIDM00320
155867,Alisertib,SIDM00482
50254,Paclitaxel,SIDM00520
184244,AZD5363,SIDM00224
161315,LCL161,SIDM00569
182262,AGI-5198,SIDM00948
172747,OF-1,SIDM00539
161360,LCL161,SIDM00935
2335,Paclitaxel,SIDM00374
172754,OF-1,SIDM00231
2138,Paclitaxel,SIDM00244
184538,AZD5363,SIDM01064
161409,LCL161,SIDM00659
184198,AZD5363,SIDM01047
214873,MK-8776,SIDM00583
172209,OF-1,SIDM00553
331312,Pevonedistat,SIDM00257
184871,AZD5363,SIDM00817
182741,AGI-5198,SIDM00579
172066,OF-1,SIDM00091
214597,MK-8776,SIDM00917
118075,GSK343,SIDM01198
182808,AGI-5198,SIDM00846
155899,Alisertib,SIDM01228
182456,AGI-5198,SIDM01092
220601,AZ6102,SIDM00292
118274,GSK343,SIDM00104
182274,AGI-5198,SIDM01047
161627,LCL161,SIDM00362
282574,Temozolomide,SIDM01098
221146,AZ6102,SIDM00501
220754,AZ6102,SIDM00064
91939,LCL161,SIDM01233
282978,Temozolomide,SIDM00837
171993,OF-1,SIDM00230
214693,MK-8776,SIDM01093
214441,MK-8776,SIDM00388
50129,Paclitaxel,SIDM00201
331148,Pevonedistat,SIDM00813
118006,GSK343,SIDM01168
330971,Pevonedistat,SIDM00490
156059,Alisertib,SIDM00527
180377,Docetaxel,SIDM00837
155513,Alisertib,SIDM01229
155661,Alisertib,SIDM00599
184717,AZD5363,SIDM00104
161368,LCL161,SIDM00056
113072,OSI-027,SIDM01092
2072,Paclitaxel,SIDM00277
282599,Temozolomide,SIDM00885
180437,Docetaxel,SIDM00324
182398,AGI-5198,SIDM00623
172488,OF-1,SIDM00542
331286,Pevonedistat,SIDM00328
155692,Alisertib,SIDM00553
180736,Docetaxel,SIDM00176
2107,Paclitaxel,SIDM00553
180205,Docetaxel,SIDM00808
182505,AGI-5198,SIDM01159
330951,Pevonedistat,SIDM00841
214628,MK-8776,SIDM01198
282785,Temozolomide,SIDM01073
180645,Docetaxel,SIDM00975
118192,GSK343,SIDM00098
180609,Docetaxel,SIDM00638
221353,AZ6102,SIDM01114
113250,OSI-027,SIDM00023
283256,Temozolomide,SIDM00154
180606,Docetaxel,SIDM00527
180420,Docetaxel,SIDM00917
282827,Temozolomide,SIDM01019
180293,Docetaxel,SIDM00577
214357,MK-8776,SIDM00291
220558,AZ6102,SIDM00174
182400,AGI-5198,SIDM00562
117752,GSK343,SIDM00490
214657,MK-8776,SIDM00958
330889,Pevonedistat,SIDM00951
113518,OSI-027,SIDM00538
161678,LCL161,SIDM00216
118156,GSK343,SIDM00659
282535,Temozolomide,SIDM01120
214733,MK-8776,SIDM00195
172257,OF-1,SIDM00562
155735,Alisertib,SIDM00561
182794,AGI-5198,SIDM00103
220851,AZ6102,SIDM00623
112829,OSI-027,SIDM00118
156237,Alisertib,SIDM00483
156001,Alisertib,SIDM00621
331233,Pevonedistat,SIDM01197
331186,Pevonedistat,SIDM00251
2193,Paclitaxel,SIDM01205
184482,AZD5363,SIDM00962
172617,OF-1,SIDM00520
117795,GSK343,SIDM00793
214512,MK-8776,SIDM00813
331383,Pevonedistat,SIDM00491
214394,MK-8776,SIDM00541
283202,Temozolomide,SIDM00638
89140,Pevonedistat,SIDM01248
331189,Pevonedistat,SIDM00424
172556,OF-1,SIDM00551
282795,Temozolomide,SIDM00291
172572,OF-1,SIDM00137
49625,Paclitaxel,SIDM00120
184435,AZD5363,SIDM00252
156106,Alisertib,SIDM00929
182602,AGI-5198,SIDM00332
113350,OSI-027,SIDM00565
50095,Paclitaxel,SIDM00218
184582,AZD5363,SIDM00542
161440,LCL161,SIDM00501
180010,Docetaxel,SIDM00632
118019,GSK343,SIDM00424
184527,AZD5363,SIDM00958
283121,Temozolomide,SIDM00732
214452,MK-8776,SIDM00623
182066,AGI-5198,SIDM00320
49537,Paclitaxel,SIDM01174
180109,Docetaxel,SIDM01245
2073,Paclitaxel,SIDM00276
171991,OF-1,SIDM00632
172600,OF-1,SIDM00491
331461,Pevonedistat,SIDM00362
182871,AGI-5198,SIDM00668
88877,Pevonedistat,SIDM01042
50236,Paclitaxel,SIDM00491
117597,GSK343,SIDM00320
180621,Docetaxel,SIDM01149
283232,Temozolomide,SIDM00371
118288,GSK343,SIDM00859
2342,Paclitaxel,SIDM01102
180229,Docetaxel,SIDM00553
214099,MK-8776,SIDM01122
214742,MK-8776,SIDM00256
331238,Pevonedistat,SIDM00896
214183,MK-8776,SIDM00230
2277,Paclitaxel,SIDM00621
161682,LCL161,SIDM00498
161152,LCL161,SIDM00561
283115,Temozolomide,SIDM00234
180361,Docetaxel,SIDM00379
113216,OSI-027,SIDM00964
214570,MK-8776,SIDM00424
89272,Pevonedistat,SIDM00266
50225,Paclitaxel,SIDM00371
2210,Paclitaxel,SIDM00267
113405,OSI-027,SIDM00846
112962,OSI-027,SIDM00535
221064,AZ6102,SIDM00488
155911,Alisertib,SIDM00896
220609,AZ6102,SIDM01133
214298,MK-8776,SIDM00954
161076,LCL161,SIDM00679
155522,Alisertib,SIDM00120
161042,LCL161,SIDM00276
180544,Docetaxel,SIDM00197
172494,OF-1,SIDM00659
172751,OF-1,SIDM00047
221025,AZ6102,SIDM01198
180524,Docetaxel,SIDM00732
214347,MK-8776,SIDM01073
331016,Pevonedistat,SIDM00227
180079,Docetaxel,SIDM00841
220696,AZ6102,SIDM00954
156025,Alisertib,SIDM00129
155938,Alisertib,SIDM00964
182529,AGI-5198,SIDM00584
283253,Temozolomide,SIDM00103
172684,OF-1,SIDM00668
182795,AGI-5198,SIDM00102
171882,OF-1,SIDM00269
172768,OF-1,SIDM00214
282962,Temozolomide,SIDM00379
183983,AZD5363,SIDM01126
172161,OF-1,SIDM00596
214283,MK-8776,SIDM00900
184608,AZD5363,SIDM00258
220899,AZ6102,SIDM01140
330945,Pevonedistat,SIDM00082
172593,OF-1,SIDM00418
4123,Docetaxel,SIDM00389
184524,AZD5363,SIDM00211
184826,AZD5363,SIDM00448
221384,AZ6102,SIDM01041
161159,LCL161,SIDM00623
118262,GSK343,SIDM00491
180287,Docetaxel,SIDM00244
220994,AZ6102,SIDM00917
172615,OF-1,SIDM00099
155989,Alisertib,SIDM00659
283323,Temozolomide,SIDM00176
113065,OSI-027,SIDM00241
182932,AGI-5198,SIDM00445
214389,MK-8776,SIDM01019
88605,Pevonedistat,SIDM01132
184038,AZD5363,SIDM00953
118036,GSK343,SIDM00482
214844,MK-8776,SIDM00104
182387,AGI-5198,SIDM00388
172036,OF-1,SIDM00789
182940,AGI-5198,SIDM00047
184449,AZD5363,SIDM00971
220550,AZ6102,SIDM00885
331131,Pevonedistat,SIDM00758
331485,Pevonedistat,SIDM00539
283159,Temozolomide,SIDM00680
220949,AZ6102,SIDM00834
180167,Docetaxel,SIDM00227
156097,Alisertib,SIDM00975
155736,Alisertib,SIDM00438
49856,Paclitaxel,SIDM00562
182898,AGI-5198,SIDM00362
171995,OF-1,SIDM00606
161092,LCL161,SIDM01007
156002,Alisertib,SIDM00196
156184,Alisertib,SIDM00688
182773,AGI-5198,SIDM00418
172297,OF-1,SIDM00241
184271,AZD5363,SIDM00553
196776,SB216763,SIDM00118
214764,MK-8776,SIDM00517
221136,AZ6102,SIDM00156
118353,GSK343,SIDM01011
331340,Pevonedistat,SIDM00600
330845,Pevonedistat,SIDM00699
214981,MK-8776,SIDM00472
182320,AGI-5198,SIDM00224
180193,Docetaxel,SIDM00679
2003,Paclitaxel,SIDM00230
180397,Docetaxel,SIDM00412
214179,MK-8776,SIDM00591
220820,AZ6102,SIDM00677
155786,Alisertib,SIDM00364
113310,OSI-027,SIDM00114
214070,MK-8776,SIDM00889
161324,LCL161,SIDM01197
180538,Docetaxel,SIDM00264
172339,OF-1,SIDM00835
2216,Paclitaxel,SIDM00962
117967,GSK343,SIDM00813
2191,Paclitaxel,SIDM00252
214983,MK-8776,SIDM01041
182343,AGI-5198,SIDM00537
161550,LCL161,SIDM00859
19583,SB216763,SIDM00498
155425,Alisertib,SIDM00294
331463,Pevonedistat,SIDM01114
182548,AGI-5198,SIDM00267
182157,AGI-5198,SIDM00367
197261,SB216763,SIDM00527
180382,Docetaxel,SIDM00832
172438,OF-1,SIDM00332
2080,Paclitaxel,SIDM01259
184488,AZD5363,SIDM01237
156217,Alisertib,SIDM00323
214124,MK-8776,SIDM00294
214551,MK-8776,SIDM00834
214267,MK-8776,SIDM00094
330944,Pevonedistat,SIDM00121
221259,AZ6102,SIDM00846
184373,AZD5363,SIDM00241
161661,LCL161,SIDM00445
155614,Alisertib,SIDM00864
196769,SB216763,SIDM00841
172714,OF-1,SIDM00448
156014,Alisertib,SIDM00427
331465,Pevonedistat,SIDM00448
118189,GSK343,SIDM00129
331193,Pevonedistat,SIDM00411
172479,OF-1,SIDM00234
117653,GSK343,SIDM00632
197054,SB216763,SIDM00834
161051,LCL161,SIDM00544
89269,Pevonedistat,SIDM00261
179888,Docetaxel,SIDM01132
180650,Docetaxel,SIDM00491
180542,Docetaxel,SIDM00202
160980,LCL161,SIDM00094
180489,Docetaxel,SIDM00302
184680,AZD5363,SIDM00466
283369,Temozolomide,SIDM00416
331175,Pevonedistat,SIDM00814
220750,AZ6102,SIDM00596
331443,Pevonedistat,SIDM00688
49957,Paclitaxel,SIDM00837
118195,GSK343,SIDM00311
88660,Pevonedistat,SIDM01126
214612,MK-8776,SIDM00962
89396,Pevonedistat,SIDM00099
330812,Pevonedistat,SIDM01160
184484,AZD5363,SIDM00324
172725,OF-1,SIDM00323
180502,Docetaxel,SIDM00299
160971,LCL161,SIDM00091
331434,Pevonedistat,SIDM00176
331254,Pevonedistat,SIDM00958
214732,MK-8776,SIDM00196
50253,Paclitaxel,SIDM00154
117722,GSK343,SIDM00841
50069,Paclitaxel,SIDM00488
220840,AZ6102,SIDM00388
184251,AZD5363,SIDM01007
184621,AZD5363,SIDM00501
89120,Pevonedistat,SIDM00317
118016,GSK343,SIDM01205
180581,Docetaxel,SIDM00114
282969,Temozolomide,SIDM00781
2316,Paclitaxel,SIDM00688
172286,OF-1,SIDM00758
214413,MK-8776,SIDM00346
172534,OF-1,SIDM00519
220888,AZ6102,SIDM00758
156222,Alisertib,SIDM00968
214119,MK-8776,SIDM01179
214668,MK-8776,SIDM01064
182319,AGI-5198,SIDM00225
172560,OF-1,SIDM00527
161066,LCL161,SIDM00064
180537,Docetaxel,SIDM00261
161153,LCL161,SIDM00438
184119,AZD5363,SIDM00841
184370,AZD5363,SIDM00364
221048,AZ6102,SIDM00285
113391,OSI-027,SIDM00103
184673,AZD5363,SIDM00137
182576,AGI-5198,SIDM01187
172517,OF-1,SIDM00427
118066,GSK343,SIDM00810
220772,AZ6102,SIDM00225
180471,Docetaxel,SIDM00243
161563,LCL161,SIDM00550
182796,AGI-5198,SIDM00099
117865,GSK343,SIDM00534
1986,Paclitaxel,SIDM00885
117978,GSK343,SIDM01095
221147,AZ6102,SIDM00487
282807,Temozolomide,SIDM00599
172138,OF-1,SIDM01047
283138,Temozolomide,SIDM00201
156148,Alisertib,SIDM00700
172341,OF-1,SIDM00834
160866,LCL161,SIDM00885
182409,AGI-5198,SIDM01146
283395,Temozolomide,SIDM00250
50066,Paclitaxel,SIDM00964
180484,Docetaxel,SIDM00935
196749,SB216763,SIDM00136
172343,OF-1,SIDM00837
331102,Pevonedistat,SIDM00562
172585,OF-1,SIDM00394
118167,GSK343,SIDM00198
331219,Pevonedistat,SIDM00287
182680,AGI-5198,SIDM00196
172007,OF-1,SIDM00182
88744,Pevonedistat,SIDM00180
49650,Paclitaxel,SIDM00826
220969,AZ6102,SIDM01183
214415,MK-8776,SIDM00549
180809,Docetaxel,SIDM00817
155541,Alisertib,SIDM00082
214229,MK-8776,SIDM00136
49904,Paclitaxel,SIDM01140
161434,LCL161,SIDM00427
161647,LCL161,SIDM00969
221042,AZ6102,SIDM00543
221091,AZ6102,SIDM01093
172346,OF-1,SIDM00833
89292,Pevonedistat,SIDM00427
172412,OF-1,SIDM01197
182600,AGI-5198,SIDM00211
172506,OF-1,SIDM00621
2069,Paclitaxel,SIDM00793
182144,AGI-5198,SIDM00180
184457,AZD5363,SIDM01247
49657,Paclitaxel,SIDM00091
214366,MK-8776,SIDM00679
50334,Paclitaxel,SIDM01011
180255,Docetaxel,SIDM00528
160790,LCL161,SIDM00627
171888,OF-1,SIDM01160
113514,OSI-027,SIDM00445
184614,AZD5363,SIDM00256
182191,AGI-5198,SIDM00145
180157,Docetaxel,SIDM00277
49799,Paclitaxel,SIDM00537
180526,Docetaxel,SIDM00542
182015,AGI-5198,SIDM00905
215006,MK-8776,SIDM00216
161500,LCL161,SIDM00465
220652,AZ6102,SIDM00096
156116,Alisertib,SIDM00099
1968,Paclitaxel,SIDM00699
117753,GSK343,SIDM01245
184603,AZD5363,SIDM00621
283037,Temozolomide,SIDM00324
182756,AGI-5198,SIDM00466
184622,AZD5363,SIDM00487
214601,MK-8776,SIDM00343
156029,Alisertib,SIDM00309
161611,LCL161,SIDM01006
172364,OF-1,SIDM00316
89111,Pevonedistat,SIDM00252
182712,AGI-5198,SIDM00517
184719,AZD5363,SIDM00102
156209,Alisertib,SIDM00389
172497,OF-1,SIDM00261
160958,LCL161,SIDM00082
331326,Pevonedistat,SIDM00100
180151,Docetaxel,SIDM00793
220740,AZ6102,SIDM01259
89286,Pevonedistat,SIDM00156
184850,AZD5363,SIDM00967
182249,AGI-5198,SIDM00923
118113,GSK343,SIDM00496
49459,Paclitaxel,SIDM01132
92020,LCL161,SIDM00218
182092,AGI-5198,SIDM01163
283318,Temozolomide,SIDM00974
182697,AGI-5198,SIDM00501
172203,OF-1,SIDM00534
89281,Pevonedistat,SIDM00195
113522,OSI-027,SIDM00250
172520,OF-1,SIDM00680
214702,MK-8776,SIDM00410
2058,Paclitaxel,SIDM00954
182612,AGI-5198,SIDM00935
282643,Temozolomide,SIDM00181
283155,Temozolomide,SIDM00427
331196,Pevonedistat,SIDM00584
182915,AGI-5198,SIDM01102
184425,AZD5363,SIDM00837
184193,AZD5363,SIDM00793
184125,AZD5363,SIDM00091
180419,Docetaxel,SIDM00233
214602,MK-8776,SIDM00267
160781,LCL161,SIDM00269
180179,Docetaxel,SIDM00596
184361,AZD5363,SIDM00758
214987,MK-8776,SIDM00483
118419,GSK343,SIDM00817
113222,OSI-027,SIDM00496
172075,OF-1,SIDM00086
155617,Alisertib,SIDM00793
50019,Paclitaxel,SIDM00569
34996,Alisertib,SIDM00351
117541,GSK343,SIDM01132
180169,Docetaxel,SIDM01259
184572,AZD5363,SIDM00234
184039,AZD5363,SIDM00951
160930,LCL161,SIDM01229
331047,Pevonedistat,SIDM00808
214741,MK-8776,SIDM00257
49962,Paclitaxel,SIDM00832
172051,OF-1,SIDM00121
161451,LCL161,SIDM00310
156181,Alisertib,SIDM00668
221364,AZ6102,SIDM00422
283029,Temozolomide,SIDM01233
182560,AGI-5198,SIDM00324
182118,AGI-5198,SIDM00970
184408,AZD5363,SIDM00379
214125,MK-8776,SIDM01098
112698,OSI-027,SIDM01179
180002,Docetaxel,SIDM00970
184216,AZD5363,SIDM01073
118255,GSK343,SIDM00418
50059,Paclitaxel,SIDM00958
180368,Docetaxel,SIDM00781
155941,Alisertib,SIDM00488
184426,AZD5363,SIDM01168
184272,AZD5363,SIDM00308
118429,GSK343,SIDM00214
180745,Docetaxel,SIDM01011
180541,Docetaxel,SIDM00201
89195,Pevonedistat,SIDM00540
172691,OF-1,SIDM01011
283137,Temozolomide,SIDM00266
155670,Alisertib,SIDM00808
220846,AZ6102,SIDM00532
221185,AZ6102,SIDM01220
214374,MK-8776,SIDM00225
179943,Docetaxel,SIDM01126
160874,LCL161,SIDM00174
220520,AZ6102,SIDM00293
182155,AGI-5198,SIDM01133
161283,LCL161,SIDM00584
118343,GSK343,SIDM00176
160912,LCL161,SIDM00181
2126,Paclitaxel,SIDM00441
2272,Paclitaxel,SIDM00202
161256,LCL161,SIDM00837
117683,GSK343,SIDM00367
282691,Temozolomide,SIDM00145
4172,Docetaxel,SIDM00216
220535,AZ6102,SIDM01174
182007,AGI-5198,SIDM00203
214957,MK-8776,SIDM00389
214369,MK-8776,SIDM00599
182390,AGI-5198,SIDM00441
220506,AZ6102,SIDM00699
117725,GSK343,SIDM00096
112968,OSI-027,SIDM00308
112689,OSI-027,SIDM00719
182465,AGI-5198,SIDM00351
282794,Temozolomide,SIDM00064
180294,Docetaxel,SIDM00576
180781,Docetaxel,SIDM00969
2102,Paclitaxel,SIDM00612
160837,LCL161,SIDM01179
155948,Alisertib,SIDM00056
330881,Pevonedistat,SIDM00174
155713,Alisertib,SIDM00677
155881,Alisertib,SIDM00267
283020,Temozolomide,SIDM00233
172504,OF-1,SIDM00197
89271,Pevonedistat,SIDM00262
283149,Temozolomide,SIDM00156
161412,LCL161,SIDM00261
118190,GSK343,SIDM00101
160926,LCL161,SIDM00367
161246,LCL161,SIDM00781
155658,Alisertib,SIDM00679
214744,MK-8776,SIDM00427
214897,MK-8776,SIDM00042
214950,MK-8776,SIDM00362
112963,OSI-027,SIDM00537
155524,Alisertib,SIDM00789
282784,Temozolomide,SIDM01251
118177,GSK343,SIDM00257
184258,AZD5363,SIDM00612
331157,Pevonedistat,SIDM01095
2081,Paclitaxel,SIDM01251
172432,OF-1,SIDM00540
184855,AZD5363,SIDM01041
156103,Alisertib,SIDM00077
180730,Docetaxel,SIDM00976
161317,LCL161,SIDM00810
180224,Docetaxel,SIDM00535
156221,Alisertib,SIDM00969
2037,Paclitaxel,SIDM00145
160929,LCL161,SIDM00417
331182,Pevonedistat,SIDM00833
155551,Alisertib,SIDM00096
221367,AZ6102,SIDM00416
182522,AGI-5198,SIDM00412
161111,LCL161,SIDM00553
2195,Paclitaxel,SIDM00412
118336,GSK343,SIDM00974
331213,Pevonedistat,SIDM00343
118329,GSK343,SIDM00375
182170,AGI-5198,SIDM00783
180050,Docetaxel,SIDM00326
221084,AZ6102,SIDM00299
180643,Docetaxel,SIDM00418
331261,Pevonedistat,SIDM00935
113498,OSI-027,SIDM00416
117778,GSK343,SIDM00930
283317,Temozolomide,SIDM00976
50222,Paclitaxel,SIDM00377
156246,Alisertib,SIDM00817
214711,MK-8776,SIDM00542
118134,GSK343,SIDM01093
50309,Paclitaxel,SIDM00375
172165,OF-1,SIDM00064
184837,AZD5363,SIDM00323
184537,AZD5363,SIDM00488
161539,LCL161,SIDM00154
49850,Paclitaxel,SIDM00504
220745,AZ6102,SIDM01073
172455,OF-1,SIDM00056
155858,Alisertib,SIDM00316
214694,MK-8776,SIDM00381
221173,AZ6102,SIDM00600
282698,Temozolomide,SIDM00096
118000,GSK343,SIDM01155
180551,Docetaxel,SIDM00258
184801,AZD5363,SIDM00688
184564,AZD5363,SIDM01093
182277,AGI-5198,SIDM01042
19506,SB216763,SIDM00631
331228,Pevonedistat,SIDM01228
155979,Alisertib,SIDM00732
1978,Paclitaxel,SIDM01179
50278,Paclitaxel,SIDM00583
89005,Pevonedistat,SIDM00244
117923,GSK343,SIDM00244
2036,Paclitaxel,SIDM00082
331435,Pevonedistat,SIDM00508
161540,LCL161,SIDM00520
161277,LCL161,SIDM00411
197128,SB216763,SIDM01197
118004,GSK343,SIDM00420
180168,Docetaxel,SIDM00544
180174,Docetaxel,SIDM01073
182669,AGI-5198,SIDM00261
180070,Docetaxel,SIDM00121
221134,AZ6102,SIDM00258
117828,GSK343,SIDM00291
118061,GSK343,SIDM00324
182934,AGI-5198,SIDM00393
50264,Paclitaxel,SIDM00846
214463,MK-8776,SIDM01146
160800,LCL161,SIDM01120
161363,LCL161,SIDM00592
180164,Docetaxel,SIDM00274
117674,GSK343,SIDM00292
118408,GSK343,SIDM00539
113152,OSI-027,SIDM00917
161423,LCL161,SIDM00195
117958,GSK343,SIDM01140
171892,OF-1,SIDM00627
161239,LCL161,SIDM01097
182769,AGI-5198,SIDM00371
118405,GSK343,SIDM00444
49968,Paclitaxel,SIDM00251
184541,AZD5363,SIDM00302
160778,LCL161,SIDM01132
161483,LCL161,SIDM00638
2224,Paclitaxel,SIDM00896
117836,GSK343,SIDM00679
220962,AZ6102,SIDM00251
184591,AZD5363,SIDM00289
220952,AZ6102,SIDM01168
282809,Temozolomide,SIDM01206
50286,Paclitaxel,SIDM00792
118101,GSK343,SIDM00958
283108,Temozolomide,SIDM00381
221153,AZ6102,SIDM00101
2011,Paclitaxel,SIDM00180
214564,MK-8776,SIDM00252
89393,Pevonedistat,SIDM00104
331472,Pevonedistat,SIDM00406
155644,Alisertib,SIDM00596
155843,Alisertib,SIDM00832
331153,Pevonedistat,SIDM00351
160899,LCL161,SIDM00606
214971,MK-8776,SIDM00968
78757,Temozolomide,SIDM00260
220569,AZ6102,SIDM00951
155718,Alisertib,SIDM00528
156012,Alisertib,SIDM00256
117911,GSK343,SIDM00260
331304,Pevonedistat,SIDM00197
184084,AZD5363,SIDM01229
172210,OF-1,SIDM00308
182733,AGI-5198,SIDM00551
155960,Alisertib,SIDM00242
172659,OF-1,SIDM00043
89518,Pevonedistat,SIDM00969
283301,Temozolomide,SIDM00044
283303,Temozolomide,SIDM00042
184115,AZD5363,SIDM00145
161385,LCL161,SIDM01093
331300,Pevonedistat,SIDM00264
180592,Docetaxel,SIDM00600
118168,GSK343,SIDM00621
221199,AZ6102,SIDM00137
161561,LCL161,SIDM00583
221117,AZ6102,SIDM00659
184428,AZD5363,SIDM00833
330839,Pevonedistat,SIDM01122
184500,AZD5363,SIDM01187
221276,AZ6102,SIDM00550
2269,Paclitaxel,SIDM00264
49499,Paclitaxel,SIDM01122
214271,MK-8776,SIDM00111
156052,Alisertib,SIDM00127
182591,AGI-5198,SIDM00543
180184,Docetaxel,SIDM00291
331200,Pevonedistat,SIDM01247
