Origin_idx,Drug name,Sanger ID
44009,Obatoclax Mesylate,SIDM00114
18066,Gemcitabine,SIDM00885
232277,AZD4547,SIDM00885
2935,Cytarabine,SIDM01187
198246,Savolitinib,SIDM00969
232422,AZD4547,SIDM00954
45626,Obatoclax Mesylate,SIDM00216
189332,Olaparib,SIDM00826
289789,Gemcitabine,SIDM00968
290416,AZD6738,SIDM00302
195699,NVP-ADW742,SIDM00544
290205,AZD6738,SIDM00504
107914,VE-822,SIDM00096
173099,MN-64,SIDM00537
290615,AZD6738,SIDM00583
108213,VE-822,SIDM00412
183367,AZD3759,SIDM00655
105233,Entinostat,SIDM00534
107785,VE-822,SIDM01179
198005,Savolitinib,SIDM00197
197591,Savolitinib,SIDM00948
12576,Entinostat,SIDM00264
18452,Gemcitabine,SIDM00833
105628,Entinostat,SIDM00975
105160,Entinostat,SIDM00864
183361,AZD3759,SIDM00562
105457,Entinostat,SIDM00384
216154,Palbociclib,SIDM00562
216239,Palbociclib,SIDM00835
232800,AZD4547,SIDM01093
183760,AZD3759,SIDM00154
18658,Gemcitabine,SIDM00127
43994,Obatoclax Mesylate,SIDM00501
290700,AZD6738,SIDM00407
216231,Palbociclib,SIDM01097
108596,VE-822,SIDM00393
108567,VE-822,SIDM00374
173510,MN-64,SIDM00154
108279,VE-822,SIDM00543
233003,AZD4547,SIDM00042
197723,Savolitinib,SIDM00504
95419,Taselisib,SIDM00003
12340,Entinostat,SIDM01229
216626,Palbociclib,SIDM00323
179119,Cytarabine,SIDM00417
196169,NVP-ADW742,SIDM00466
12350,Entinostat,SIDM00121
43666,Obatoclax Mesylate,SIDM00534
18551,Gemcitabine,SIDM00964
95787,Taselisib,SIDM01197
12643,Entinostat,SIDM00448
216497,Palbociclib,SIDM00077
196103,NVP-ADW742,SIDM00256
179442,Cytarabine,SIDM01155
105505,Entinostat,SIDM00381
189155,Olaparib,SIDM00627
183631,AZD3759,SIDM00261
183247,AZD3759,SIDM01259
18346,Gemcitabine,SIDM00441
195628,NVP-ADW742,SIDM00111
289982,AZD6738,SIDM01229
183879,AZD3759,SIDM00323
232429,AZD4547,SIDM00923
197998,Savolitinib,SIDM00264
197880,Savolitinib,SIDM01233
108287,VE-822,SIDM00211
95730,Taselisib,SIDM00424
215878,Palbociclib,SIDM00489
198174,Savolitinib,SIDM00042
12325,Entinostat,SIDM00182
189799,Olaparib,SIDM00198
183455,AZD3759,SIDM00814
198116,Savolitinib,SIDM00199
232431,AZD4547,SIDM00930
195986,NVP-ADW742,SIDM01197
232863,AZD4547,SIDM00098
179504,Cytarabine,SIDM00962
197718,Savolitinib,SIDM00260
232939,AZD4547,SIDM00077
179229,Cytarabine,SIDM00277
44087,Obatoclax Mesylate,SIDM00104
96038,Taselisib,SIDM00583
18518,Gemcitabine,SIDM01198
95385,Taselisib,SIDM00136
195756,NVP-ADW742,SIDM00537
173059,MN-64,SIDM00064
195420,NVP-ADW742,SIDM00203
190071,Olaparib,SIDM00193
195578,NVP-ADW742,SIDM00326
96069,Taselisib,SIDM00375
173000,MN-64,SIDM00954
216665,Palbociclib,SIDM00214
185471,AZD6738,SIDM00384
95269,Taselisib,SIDM01126
43985,Obatoclax Mesylate,SIDM00156
108224,VE-822,SIDM01247
105375,Entinostat,SIDM01168
43449,Obatoclax Mesylate,SIDM00970
18360,Gemcitabine,SIDM00244
232251,AZD4547,SIDM01098
233092,AZD4547,SIDM00250
290211,AZD6738,SIDM00562
197738,Savolitinib,SIDM01146
105566,Entinostat,SIDM00311
12389,Entinostat,SIDM01047
289808,Gemcitabine,SIDM00530
232843,AZD4547,SIDM00156
290107,AZD6738,SIDM01251
44076,Obatoclax Mesylate,SIDM00077
232776,AZD4547,SIDM00964
108033,VE-822,SIDM00224
108510,VE-822,SIDM00043
43712,Obatoclax Mesylate,SIDM00260
95781,Taselisib,SIDM01228
95339,Taselisib,SIDM00230
324749,Olaparib,SIDM00180
18544,Gemcitabine,SIDM00332
2953,Cytarabine,SIDM00285
183457,AZD3759,SIDM00835
195543,NVP-ADW742,SIDM00606
12504,Entinostat,SIDM01159
290204,AZD6738,SIDM00532
18454,Gemcitabine,SIDM00832
18466,Gemcitabine,SIDM00317
173423,MN-64,SIDM00100
173239,MN-64,SIDM01175
290668,AZD6738,SIDM00688
179634,Cytarabine,SIDM00487
18168,Gemcitabine,SIDM00091
289806,Gemcitabine,SIDM00539
232841,AZD4547,SIDM00258
233010,AZD4547,SIDM00375
232354,AZD4547,SIDM00136
216102,Palbociclib,SIDM00553
196166,NVP-ADW742,SIDM00565
45613,Obatoclax Mesylate,SIDM00445
43877,Obatoclax Mesylate,SIDM00810
290720,AZD6738,SIDM01041
197944,Savolitinib,SIDM00592
290430,AZD6738,SIDM00242
107875,VE-822,SIDM00417
290450,AZD6738,SIDM00732
197903,Savolitinib,SIDM01198
290045,AZD6738,SIDM00490
232673,AZD4547,SIDM01175
189602,Olaparib,SIDM01095
189478,Olaparib,SIDM00535
216038,Palbociclib,SIDM01042
179130,Cytarabine,SIDM00783
179797,Cytarabine,SIDM00976
173361,MN-64,SIDM00242
18625,Gemcitabine,SIDM00680
195556,NVP-ADW742,SIDM00181
18288,Gemcitabine,SIDM01007
195655,NVP-ADW742,SIDM00954
232392,AZD4547,SIDM00094
107734,VE-822,SIDM00203
107732,VE-822,SIDM00263
189182,Olaparib,SIDM01122
232945,AZD4547,SIDM00199
108407,VE-822,SIDM00551
173637,MN-64,SIDM00445
107742,VE-822,SIDM00905
179781,Cytarabine,SIDM00044
183703,AZD3759,SIDM00638
290707,AZD6738,SIDM00969
198011,Savolitinib,SIDM00259
189819,Olaparib,SIDM00501
12482,Entinostat,SIDM00241
44196,Obatoclax Mesylate,SIDM00416
195807,NVP-ADW742,SIDM00504
95672,Taselisib,SIDM00813
44165,Obatoclax Mesylate,SIDM00688
197734,Savolitinib,SIDM00244
183642,AZD3759,SIDM00196
232870,AZD4547,SIDM00114
108446,VE-822,SIDM00975
195987,NVP-ADW742,SIDM01198
183756,AZD3759,SIDM00104
198008,Savolitinib,SIDM00196
197455,Savolitinib,SIDM00632
197500,Savolitinib,SIDM00789
183641,AZD3759,SIDM00621
95624,Taselisib,SIDM01145
179876,Cytarabine,SIDM00817
216398,Palbociclib,SIDM00262
197869,Savolitinib,SIDM01248
173640,MN-64,SIDM00483
183667,AZD3759,SIDM00100
179799,Cytarabine,SIDM00973
18248,Gemcitabine,SIDM00227
173507,MN-64,SIDM00103
195932,NVP-ADW742,SIDM01183
43579,Obatoclax Mesylate,SIDM00930
183355,AZD3759,SIDM00504
189990,Olaparib,SIDM00045
189536,Olaparib,SIDM00562
189920,Olaparib,SIDM00520
18573,Gemcitabine,SIDM00242
189729,Olaparib,SIDM00332
108493,VE-822,SIDM00550
189788,Olaparib,SIDM00659
17978,Gemcitabine,SIDM00269
43811,Obatoclax Mesylate,SIDM01155
173575,MN-64,SIDM00176
43446,Obatoclax Mesylate,SIDM00951
95861,Taselisib,SIDM00023
198257,Savolitinib,SIDM00472
216143,Palbociclib,SIDM00260
189871,Olaparib,SIDM00137
173508,MN-64,SIDM00102
183029,AZD3759,SIDM01098
179236,Cytarabine,SIDM00274
195568,NVP-ADW742,SIDM01133
290392,AZD6738,SIDM00543
172984,MN-64,SIDM00490
232632,AZD4547,SIDM00813
44004,Obatoclax Mesylate,SIDM00309
233018,AZD4547,SIDM00974
18399,Gemcitabine,SIDM00364
108102,VE-822,SIDM00561
189268,Olaparib,SIDM00606
196118,NVP-ADW742,SIDM00100
108619,VE-822,SIDM00214
173276,MN-64,SIDM00233
108405,VE-822,SIDM00127
108354,VE-822,SIDM00205
44090,Obatoclax Mesylate,SIDM00099
12406,Entinostat,SIDM01206
18620,Gemcitabine,SIDM00257
232382,AZD4547,SIDM00091
17987,Gemcitabine,SIDM00905
232837,AZD4547,SIDM00196
216399,Palbociclib,SIDM00266
45614,Obatoclax Mesylate,SIDM00444
179495,Cytarabine,SIDM00267
215827,Palbociclib,SIDM00699
290551,AZD6738,SIDM00466
216244,Palbociclib,SIDM00837
18695,Gemcitabine,SIDM00377
173199,MN-64,SIDM00813
108359,VE-822,SIDM00195
216510,Palbociclib,SIDM00102
232520,AZD4547,SIDM00535
196002,NVP-ADW742,SIDM00384
183635,AZD3759,SIDM00201
183645,AZD3759,SIDM00259
173457,MN-64,SIDM00638
18294,Gemcitabine,SIDM01019
197453,Savolitinib,SIDM00591
290221,AZD6738,SIDM01145
183163,AZD3759,SIDM00118
290313,AZD6738,SIDM01161
172970,MN-64,SIDM00094
96076,Taselisib,SIDM00976
12570,Entinostat,SIDM00542
198009,Savolitinib,SIDM00195
196194,NVP-ADW742,SIDM00077
289816,Gemcitabine,SIDM00817
43872,Obatoclax Mesylate,SIDM00324
179245,Cytarabine,SIDM01251
290482,AZD6738,SIDM00257
197344,Savolitinib,SIDM00905
105459,Entinostat,SIDM00543
173296,MN-64,SIDM00569
183246,AZD3759,SIDM00544
189828,Olaparib,SIDM00098
183700,AZD3759,SIDM00527
190032,Olaparib,SIDM01102
95531,Taselisib,SIDM00225
196052,NVP-ADW742,SIDM00218
232582,AZD4547,SIDM00244
289951,AZD6738,SIDM00606
289799,Gemcitabine,SIDM00472
18610,Gemcitabine,SIDM00197
43907,Obatoclax Mesylate,SIDM00243
95892,Taselisib,SIDM00198
190023,Olaparib,SIDM00374
95862,Taselisib,SIDM00234
198059,Savolitinib,SIDM00127
108103,VE-822,SIDM00438
189679,Olaparib,SIDM00267
232489,AZD4547,SIDM00679
43967,Obatoclax Mesylate,SIDM00659
197489,Savolitinib,SIDM01229
216406,Palbociclib,SIDM00196
43515,Obatoclax Mesylate,SIDM00121
95912,Taselisib,SIDM00487
18608,Gemcitabine,SIDM00202
173392,MN-64,SIDM00264
105608,Entinostat,SIDM00565
290672,AZD6738,SIDM01006
18458,Gemcitabine,SIDM00252
108436,VE-822,SIDM00394
183236,AZD3759,SIDM00276
43665,Obatoclax Mesylate,SIDM00541
104988,Entinostat,SIDM01163
105706,Entinostat,SIDM00976
179552,Cytarabine,SIDM00964
108385,VE-822,SIDM00519
183636,AZD3759,SIDM00202
18191,Gemcitabine,SIDM00490
326576,AZD4547,SIDM00417
232388,AZD4547,SIDM00003
197932,Savolitinib,SIDM00958
17979,Gemcitabine,SIDM00203
232470,AZD4547,SIDM01073
173343,MN-64,SIDM01064
183758,AZD3759,SIDM00102
198123,Savolitinib,SIDM00102
183495,AZD3759,SIDM00482
215896,Palbociclib,SIDM00632
189625,Olaparib,SIDM01155
189386,Olaparib,SIDM00923
95708,Taselisib,SIDM01155
105418,Entinostat,SIDM00343
105562,Entinostat,SIDM00100
108358,VE-822,SIDM00196
216214,Palbociclib,SIDM00351
12263,Entinostat,SIDM00263
105377,Entinostat,SIDM00833
108298,VE-822,SIDM00935
12400,Entinostat,SIDM01073
172954,MN-64,SIDM00841
18710,Gemcitabine,SIDM00077
183761,AZD3759,SIDM00520
290022,AZD6738,SIDM00091
183464,AZD3759,SIDM01175
44079,Obatoclax Mesylate,SIDM00929
43614,Obatoclax Mesylate,SIDM01259
105619,Entinostat,SIDM00377
107741,VE-822,SIDM00889
95326,Taselisib,SIDM00951
190050,Olaparib,SIDM00393
105004,Entinostat,SIDM00489
289802,Gemcitabine,SIDM00445
197677,Savolitinib,SIDM00308
216650,Palbociclib,SIDM00530
290328,AZD6738,SIDM00316
44154,Obatoclax Mesylate,SIDM00976
232954,AZD4547,SIDM00154
189671,Olaparib,SIDM01248
196061,NVP-ADW742,SIDM00234
183055,AZD3759,SIDM00885
232869,AZD4547,SIDM00517
189916,Olaparib,SIDM00103
18535,Gemcitabine,SIDM00543
43715,Obatoclax Mesylate,SIDM00438
43500,Obatoclax Mesylate,SIDM00789
44905,Obatoclax Mesylate,SIDM00320
197556,Savolitinib,SIDM00900
290086,AZD6738,SIDM00793
232950,AZD4547,SIDM00104
95803,Taselisib,SIDM00384
182970,AZD3759,SIDM01160
197885,Savolitinib,SIDM00287
189805,Olaparib,SIDM00258
173068,MN-64,SIDM00679
108467,VE-822,SIDM00154
290735,AZD6738,SIDM00817
18669,Gemcitabine,SIDM00579
43659,Obatoclax Mesylate,SIDM00612
18363,Gemcitabine,SIDM01146
105433,Entinostat,SIDM00569
289987,AZD6738,SIDM00326
183277,AZD3759,SIDM01206
195956,NVP-ADW742,SIDM00917
290311,AZD6738,SIDM00832
196008,NVP-ADW742,SIDM00540
195688,NVP-ADW742,SIDM00277
107902,VE-822,SIDM00121
197975,Savolitinib,SIDM00328
290552,AZD6738,SIDM00465
105504,Entinostat,SIDM01093
179348,Cytarabine,SIDM00504
95607,Taselisib,SIDM00504
108239,VE-822,SIDM00267
44003,Obatoclax Mesylate,SIDM00098
18453,Gemcitabine,SIDM01159
232185,AZD4547,SIDM01132
232575,AZD4547,SIDM00623
12601,Entinostat,SIDM00579
108285,VE-822,SIDM00243
95225,Taselisib,SIDM00905
95215,Taselisib,SIDM00263
179089,Cytarabine,SIDM00230
179441,Cytarabine,SIDM00814
105235,Entinostat,SIDM00537
289056,Gemcitabine,SIDM01133
197643,Savolitinib,SIDM00599
43826,Obatoclax Mesylate,SIDM00251
44089,Obatoclax Mesylate,SIDM00102
18365,Gemcitabine,SIDM01145
183245,AZD3759,SIDM00227
108322,VE-822,SIDM00218
173151,MN-64,SIDM00562
179586,Cytarabine,SIDM00234
198032,Savolitinib,SIDM00101
290445,AZD6738,SIDM00410
197595,Savolitinib,SIDM00864
232495,AZD4547,SIDM01206
196353,NVP-ADW742,SIDM00047
95325,Taselisib,SIDM00953
12588,Entinostat,SIDM00259
195557,NVP-ADW742,SIDM00180
196054,NVP-ADW742,SIDM00381
108215,VE-822,SIDM00316
216652,Palbociclib,SIDM00047
232513,AZD4547,SIDM01019
232806,AZD4547,SIDM00328
197910,Savolitinib,SIDM00896
105730,Entinostat,SIDM00631
18332,Gemcitabine,SIDM00528
173144,MN-64,SIDM00441
198124,Savolitinib,SIDM00099
173621,MN-64,SIDM01102
173428,MN-64,SIDM00519
197788,Savolitinib,SIDM00813
232568,AZD4547,SIDM00561
197473,Savolitinib,SIDM00180
108379,VE-822,SIDM00101
179520,Cytarabine,SIDM01198
107881,VE-822,SIDM00326
178969,Cytarabine,SIDM00203
43778,Obatoclax Mesylate,SIDM00813
96097,Taselisib,SIDM01006
18456,Gemcitabine,SIDM01161
290113,AZD6738,SIDM00596
183906,AZD3759,SIDM00047
2611,Cytarabine,SIDM00121
290266,AZD6738,SIDM00813
108356,VE-822,SIDM00198
216499,Palbociclib,SIDM00929
173020,MN-64,SIDM00948
195665,NVP-ADW742,SIDM00930
189640,Olaparib,SIDM00252
233023,AZD4547,SIDM00176
108337,VE-822,SIDM00732
179660,Cytarabine,SIDM00600
197648,Savolitinib,SIDM00225
196274,NVP-ADW742,SIDM00974
232589,AZD4547,SIDM00576
179246,Cytarabine,SIDM01073
290156,AZD6738,SIDM00535
105648,Entinostat,SIDM00099
105066,Entinostat,SIDM00789
183426,AZD3759,SIDM00351
189262,Olaparib,SIDM00591
197889,Savolitinib,SIDM00324
189634,Olaparib,SIDM00833
183271,AZD3759,SIDM00679
173141,MN-64,SIDM00388
290301,AZD6738,SIDM00835
95600,Taselisib,SIDM00388
179432,Cytarabine,SIDM00379
18361,Gemcitabine,SIDM00655
12368,Entinostat,SIDM00490
96041,Taselisib,SIDM00550
179241,Cytarabine,SIDM01259
216198,Palbociclib,SIDM00241
215793,Palbociclib,SIDM00905
183228,AZD3759,SIDM00863
183350,AZD3759,SIDM00260
183575,AZD3759,SIDM00488
12503,Entinostat,SIDM01175
195521,NVP-ADW742,SIDM00489
107942,VE-822,SIDM01245
12621,Entinostat,SIDM00668
3159,Cytarabine,SIDM00668
43553,Obatoclax Mesylate,SIDM00490
105482,Entinostat,SIDM00592
108526,VE-822,SIDM00973
173645,MN-64,SIDM00047
232794,AZD4547,SIDM00299
216238,Palbociclib,SIDM01155
18605,Gemcitabine,SIDM00262
95761,Taselisib,SIDM00343
108361,VE-822,SIDM00259
290472,AZD6738,SIDM00621
195826,NVP-ADW742,SIDM00576
173091,MN-64,SIDM01019
43988,Obatoclax Mesylate,SIDM00256
198122,Savolitinib,SIDM00103
290601,AZD6738,SIDM00846
232966,AZD4547,SIDM00846
12385,Entinostat,SIDM00863
183463,AZD3759,SIDM01168
232674,AZD4547,SIDM00833
179863,Cytarabine,SIDM00444
95884,Taselisib,SIDM00264
183114,AZD3759,SIDM01133
12293,Entinostat,SIDM01179
107983,VE-822,SIDM00863
183640,AZD3759,SIDM00198
107872,VE-822,SIDM00367
95410,Taselisib,SIDM00096
95848,Taselisib,SIDM00242
216658,Palbociclib,SIDM00817
172819,MN-64,SIDM00699
189615,Olaparib,SIDM00379
195681,NVP-ADW742,SIDM00863
108036,VE-822,SIDM00808
183226,AZD3759,SIDM00864
95335,Taselisib,SIDM00591
43399,Obatoclax Mesylate,SIDM01179
179837,Cytarabine,SIDM00374
173520,MN-64,SIDM00859
290143,AZD6738,SIDM01007
105490,Entinostat,SIDM00721
232505,AZD4547,SIDM01007
195925,NVP-ADW742,SIDM00251
183483,AZD3759,SIDM00412
197611,Savolitinib,SIDM00274
45619,Obatoclax Mesylate,SIDM00530
189953,Olaparib,SIDM00792
173642,MN-64,SIDM00538
189698,Olaparib,SIDM01228
172971,MN-64,SIDM00113
108500,VE-822,SIDM00700
43348,Obatoclax Mesylate,SIDM00889
12585,Entinostat,SIDM00196
18087,Gemcitabine,SIDM00970
183825,AZD3759,SIDM00974
183028,AZD3759,SIDM00294
195730,NVP-ADW742,SIDM01206
179450,Cytarabine,SIDM01175
179273,Cytarabine,SIDM00225
290580,AZD6738,SIDM00199
142343,AZD4547,SIDM01187
173606,MN-64,SIDM01114
173055,MN-64,SIDM00596
197766,Savolitinib,SIDM00758
108006,VE-822,SIDM01251
95606,Taselisib,SIDM00532
216627,Palbociclib,SIDM00416
183417,AZD3759,SIDM01092
18084,Gemcitabine,SIDM00951
232862,AZD4547,SIDM00100
95897,Taselisib,SIDM00259
189742,Olaparib,SIDM00496
95217,Taselisib,SIDM00203
290468,AZD6738,SIDM00202
18781,Gemcitabine,SIDM00375
108297,VE-822,SIDM00964
173326,MN-64,SIDM00540
179556,Cytarabine,SIDM00592
189966,Olaparib,SIDM00044
216305,Palbociclib,SIDM00569
43835,Obatoclax Mesylate,SIDM00411
173620,MN-64,SIDM00416
179390,Cytarabine,SIDM00758
232444,AZD4547,SIDM00864
198254,Savolitinib,SIDM00967
179686,Cytarabine,SIDM00137
2796,Cytarabine,SIDM00655
43377,Obatoclax Mesylate,SIDM01122
18553,Gemcitabine,SIDM00935
198126,Savolitinib,SIDM00520
183772,AZD3759,SIDM00846
195427,NVP-ADW742,SIDM00889
197355,Savolitinib,SIDM01120
189208,Olaparib,SIDM00294
95770,Taselisib,SIDM00287
183473,AZD3759,SIDM00251
96126,Taselisib,SIDM00406
43855,Obatoclax Mesylate,SIDM00917
189988,Olaparib,SIDM00176
43387,Obatoclax Mesylate,SIDM00699
96132,Taselisib,SIDM00416
179347,Cytarabine,SIDM00532
95487,Taselisib,SIDM00277
108440,VE-822,SIDM00371
189874,Olaparib,SIDM01149
196327,NVP-ADW742,SIDM00416
290411,AZD6738,SIDM00935
179725,Cytarabine,SIDM00199
215884,Palbociclib,SIDM00953
96095,Taselisib,SIDM01011
216624,Palbociclib,SIDM00422
290368,AZD6738,SIDM00569
216036,Palbociclib,SIDM00277
18238,Gemcitabine,SIDM00277
179216,Cytarabine,SIDM00948
183832,AZD3759,SIDM00176
95626,Taselisib,SIDM00576
108465,VE-822,SIDM00102
43860,Obatoclax Mesylate,SIDM00267
195690,NVP-ADW742,SIDM01042
178974,Cytarabine,SIDM01160
196275,NVP-ADW742,SIDM00973
290398,AZD6738,SIDM00243
172919,MN-64,SIDM01229
183903,AZD3759,SIDM00538
183456,AZD3759,SIDM01155
196119,NVP-ADW742,SIDM00098
18446,Gemcitabine,SIDM00834
173604,MN-64,SIDM00362
43713,Obatoclax Mesylate,SIDM00441
173489,MN-64,SIDM00975
18754,Gemcitabine,SIDM00550
216591,Palbociclib,SIDM01011
179703,Cytarabine,SIDM00394
179455,Cytarabine,SIDM01161
95559,Taselisib,SIDM00553
198233,Savolitinib,SIDM00389
43517,Obatoclax Mesylate,SIDM00082
173380,MN-64,SIDM00732
108283,VE-822,SIDM00540
179759,Cytarabine,SIDM00583
290103,AZD6738,SIDM01259
197775,Savolitinib,SIDM00364
183526,AZD3759,SIDM01237
18153,Gemcitabine,SIDM00121
232911,AZD4547,SIDM00565
105618,Entinostat,SIDM00394
195960,NVP-ADW742,SIDM00343
43951,Obatoclax Mesylate,SIDM00328
2918,Cytarabine,SIDM00287
232465,AZD4547,SIDM01259
179488,Cytarabine,SIDM00842
232689,AZD4547,SIDM00317
173297,MN-64,SIDM01237
12499,Entinostat,SIDM01097
12420,Entinostat,SIDM00612
189827,Olaparib,SIDM00100
179593,Cytarabine,SIDM00732
216397,Palbociclib,SIDM00264
197671,Savolitinib,SIDM00535
198197,Savolitinib,SIDM00508
216630,Palbociclib,SIDM00969
183712,AZD3759,SIDM00137
197800,Savolitinib,SIDM01095
108255,VE-822,SIDM00810
197820,Savolitinib,SIDM00781
108220,VE-822,SIDM00584
108622,VE-822,SIDM00498
197719,Savolitinib,SIDM00441
179713,Cytarabine,SIDM00975
185288,AZD6738,SIDM00655
172785,MN-64,SIDM00905
216405,Palbociclib,SIDM00621
290412,AZD6738,SIDM00488
43921,Obatoclax Mesylate,SIDM00488
290068,AZD6738,SIDM00923
12326,Entinostat,SIDM00181
290070,AZD6738,SIDM00930
189771,Olaparib,SIDM00234
108452,VE-822,SIDM00077
189410,Olaparib,SIDM01047
95303,Taselisib,SIDM01163
232295,AZD4547,SIDM00951
183747,AZD3759,SIDM00929
216512,Palbociclib,SIDM00154
290662,AZD6738,SIDM00668
216449,Palbociclib,SIDM00600
179640,Cytarabine,SIDM00101
216491,Palbociclib,SIDM00418
43823,Obatoclax Mesylate,SIDM01161
195813,NVP-ADW742,SIDM00562
105480,Entinostat,SIDM00488
289877,AZD6738,SIDM00699
179271,Cytarabine,SIDM01206
290721,AZD6738,SIDM00445
105708,Entinostat,SIDM00973
105373,Entinostat,SIDM00420
183560,AZD3759,SIDM00243
12577,Entinostat,SIDM00262
179641,Cytarabine,SIDM00100
183871,AZD3759,SIDM00389
173614,MN-64,SIDM00406
216269,Palbociclib,SIDM00584
179767,Cytarabine,SIDM00792
179129,Cytarabine,SIDM00120
216070,Palbociclib,SIDM00679
183398,AZD3759,SIDM00758
216259,Palbociclib,SIDM01183
232497,AZD4547,SIDM00225
189792,Olaparib,SIDM00264
179558,Cytarabine,SIDM00302
108242,VE-822,SIDM01233
196257,NVP-ADW742,SIDM00044
233057,AZD4547,SIDM00389
108197,VE-822,SIDM00833
290139,AZD6738,SIDM00808
105533,Entinostat,SIDM00201
195601,NVP-ADW742,SIDM00082
216478,Palbociclib,SIDM00465
196108,NVP-ADW742,SIDM00680
38283,Palbociclib,SIDM00508
173238,MN-64,SIDM01168
195573,NVP-ADW742,SIDM01229
44183,Obatoclax Mesylate,SIDM00362
107858,VE-822,SIDM00182
216302,Palbociclib,SIDM00324
18726,Gemcitabine,SIDM00154
173027,MN-64,SIDM00793
179465,Cytarabine,SIDM00317
216252,Palbociclib,SIDM00252
197499,Savolitinib,SIDM00783
12392,Entinostat,SIDM01042
96009,Taselisib,SIDM00103
183610,AZD3759,SIDM00234
289945,AZD6738,SIDM00591
183373,AZD3759,SIDM00577
290201,AZD6738,SIDM00441
172966,MN-64,SIDM00003
108524,VE-822,SIDM00976
18136,Gemcitabine,SIDM00120
216338,Palbociclib,SIDM00211
196209,NVP-ADW742,SIDM00099
215930,Palbociclib,SIDM01229
96136,Taselisib,SIDM00969
179513,Cytarabine,SIDM01228
196079,NVP-ADW742,SIDM00659
195472,NVP-ADW742,SIDM01126
289524,Gemcitabine,SIDM00234
215898,Palbociclib,SIDM00230
195909,NVP-ADW742,SIDM00835
95377,Taselisib,SIDM00326
12486,Entinostat,SIDM01092
189817,Olaparib,SIDM00680
190052,Olaparib,SIDM00539
108477,VE-822,SIDM00859
197459,Savolitinib,SIDM00606
189631,Olaparib,SIDM00837
95828,Taselisib,SIDM01064
43923,Obatoclax Mesylate,SIDM00592
95669,Taselisib,SIDM01092
232480,AZD4547,SIDM00291
179525,Cytarabine,SIDM00896
183252,AZD3759,SIDM01073
173587,MN-64,SIDM01006
107928,VE-822,SIDM00113
290028,AZD6738,SIDM00003
179812,Cytarabine,SIDM01011
216621,Palbociclib,SIDM00406
183907,AZD3759,SIDM00250
179707,Cytarabine,SIDM00371
183836,AZD3759,SIDM00045
215843,Palbociclib,SIDM00294
198247,Savolitinib,SIDM00968
232727,AZD4547,SIDM00287
95917,Taselisib,SIDM00129
179609,Cytarabine,SIDM00266
216645,Palbociclib,SIDM00444
43945,Obatoclax Mesylate,SIDM01093
189626,Olaparib,SIDM00835
189235,Olaparib,SIDM00885
290562,AZD6738,SIDM00377
18517,Gemcitabine,SIDM01197
179184,Cytarabine,SIDM00900
173382,MN-64,SIDM00542
105626,Entinostat,SIDM00418
95494,Taselisib,SIDM00274
108459,VE-822,SIDM00199
18409,Gemcitabine,SIDM01092
12546,Entinostat,SIDM00332
108466,VE-822,SIDM00099
179297,Cytarabine,SIDM00537
290016,AZD6738,SIDM00826
189153,Olaparib,SIDM00889
233060,AZD4547,SIDM00406
95372,Taselisib,SIDM01229
189204,Olaparib,SIDM00320
195938,NVP-ADW742,SIDM00971
216578,Palbociclib,SIDM00973
12361,Entinostat,SIDM00086
290216,AZD6738,SIDM00244
196201,NVP-ADW742,SIDM00199
232571,AZD4547,SIDM00504
95893,Taselisib,SIDM00621
195976,NVP-ADW742,SIDM00569
189984,Olaparib,SIDM00973
189945,Olaparib,SIDM00583
216462,Palbociclib,SIDM00579
216253,Palbociclib,SIDM00251
195695,NVP-ADW742,SIDM00274
189691,Olaparib,SIDM00324
18279,Gemcitabine,SIDM01206
195687,NVP-ADW742,SIDM01047
216433,Palbociclib,SIDM00098
232729,AZD4547,SIDM00962
198077,Savolitinib,SIDM00137
189811,Olaparib,SIDM00256
195689,NVP-ADW742,SIDM00276
179859,Cytarabine,SIDM00472
198287,Savolitinib,SIDM00498
195698,NVP-ADW742,SIDM00227
179579,Cytarabine,SIDM00381
189917,Olaparib,SIDM00102
183904,AZD3759,SIDM00530
107831,VE-822,SIDM00953
196144,NVP-ADW742,SIDM00127
173388,MN-64,SIDM00659
290108,AZD6738,SIDM01073
216242,Palbociclib,SIDM00420
12445,Entinostat,SIDM00438
189404,Olaparib,SIDM00863
95523,Taselisib,SIDM00679
108284,VE-822,SIDM00285
12508,Entinostat,SIDM01205
183295,AZD3759,SIDM01019
183172,AZD3759,SIDM00113
189525,Olaparib,SIDM00260
289891,AZD6738,SIDM00294
108199,VE-822,SIDM00832
197854,Savolitinib,SIDM00971
197672,Savolitinib,SIDM00537
173098,MN-64,SIDM00535
95213,Taselisib,SIDM01132
289978,AZD6738,SIDM00367
198263,Savolitinib,SIDM00483
108518,VE-822,SIDM00375
189284,Olaparib,SIDM00292
108306,VE-822,SIDM00056
232835,AZD4547,SIDM00198
232714,AZD4547,SIDM00917
95670,Taselisib,SIDM01090
96120,Taselisib,SIDM00448
289803,Gemcitabine,SIDM00444
105400,Entinostat,SIDM00584
44954,Obatoclax Mesylate,SIDM00606
18402,Gemcitabine,SIDM00241
189477,Olaparib,SIDM00534
196150,NVP-ADW742,SIDM00527
232664,AZD4547,SIDM00814
290127,AZD6738,SIDM00679
96116,Taselisib,SIDM00362
18461,Gemcitabine,SIDM01205
183307,AZD3759,SIDM00553
179313,Cytarabine,SIDM00346
