drug	cell	resp	prediction	fold
AZD6738	SIDM00294	2.372456	1.9788012504577637	9
Ulixertinib	SIDM00544	2.7303225	2.8716812133789062	9
VE-822	SIDM00832	3.922727	3.7810721397399902	9
Osimertinib	SIDM01205	0.338038	1.6574957370758057	9
Irinotecan	SIDM00627	1.201793	2.3864002227783203	9
SCH772984	SIDM00584	5.725732	4.310157775878906	9
Savolitinib	SIDM00971	4.454154	4.137475490570068	9
Daporinad	SIDM00261	-6.100723	-6.3475661277771	9
Afuresertib	SIDM00976	1.9385	2.318125009536743	9
Camptothecin	SIDM01163	-2.523269	-1.0206152200698853	9
Temozolomide	SIDM00234	5.157958000000001	4.835971832275391	9
Epirubicin	SIDM00889	-2.784881	-2.2851247787475586	9
AZD8186	SIDM00551	2.9808570000000003	2.568264961242676	9
Rapamycin	SIDM00699	-0.144468	-0.9260959625244141	9
Cisplatin	SIDM00233	2.056691333333333	0.9638720750808716	9
Savolitinib	SIDM00537	2.171153	2.326314926147461	9
Foretinib	SIDM00287	0.2202515	-0.6312582492828369	9
I-BET-762	SIDM01064	5.016722	4.2136969566345215	9
MN-64	SIDM00535	6.638542	5.80177116394043	9
5-Fluorouracil	SIDM00549	1.9967935	1.9268264770507812	9
Vorinostat	SIDM00623	0.480107	1.1999568939208984	9
RVX-208	SIDM00606	5.45432	5.116279125213623	9
PLX-4720	SIDM01229	4.5098286666666665	4.782220363616943	9
Docetaxel	SIDM00379	-4.898386333333334	-4.638820648193359	9
Foretinib	SIDM00299	1.52548	0.7044034600257874	9
PCI-34051	SIDM00198	3.683962	3.7266721725463867	9
Uprosertib	SIDM00346	3.014691	2.6369166374206543	9
Oxaliplatin	SIDM00472	6.3382435	6.435781955718994	9
Leflunomide	SIDM00483	6.178761	5.994136333465576	9
Daporinad	SIDM00224	-0.7784175	-1.16571843624115	9
OSI-027	SIDM00964	1.7232195	1.9352548122406006	9
Foretinib	SIDM01095	0.714433	-0.1909193992614746	9
Vorinostat	SIDM00814	1.093453	0.6593301296234131	9
Vinblastine	SIDM00841	-4.168025500000001	-4.395432472229004	9
Pictilisib	SIDM00114	2.103119	2.3770737648010254	9
AZD8186	SIDM00261	2.2151585000000003	2.1008076667785645	9
Osimertinib	SIDM00417	2.329328	2.4730429649353027	9
Sapitinib	SIDM00967	-1.569162	-0.47770988941192627	9
MK-8776	SIDM00424	1.48314	1.6940397024154663	9
PFI3	SIDM01146	5.320808	5.417529582977295	9
Camptothecin	SIDM00241	-2.26695	0.4722195565700531	9
Pevonedistat	SIDM00266	-2.567064	-0.8781245946884155	9
AZD7762	SIDM01237	2.0485436666666668	0.31833943724632263	9
XAV939	SIDM00389	3.128304	3.3810248374938965	9
PCI-34051	SIDM00600	5.272255	3.2779693603515625	9
Entospletinib	SIDM00530	3.659215	3.3444323539733887	9
Vorinostat	SIDM00406	-0.640598	-0.17914658784866333	9
MK-2206	SIDM00542	4.4573920000000005	3.172830581665039	9
SCH772984	SIDM00968	0.402195	0.11447620391845703	9
Wee1 Inhibitor	SIDM00789	1.362966	2.529552698135376	9
Sorafenib	SIDM00489	1.487413	2.6823501586914062	9
LGK974	SIDM00970	2.3217255000000003	2.843538761138916	9
Daporinad	SIDM00623	-1.6559815	-3.3158974647521973	9
VX-11e	SIDM00381	3.578735	3.001779079437256	9
Paclitaxel	SIDM00371	0.111993	0.034885525703430176	9
Entospletinib	SIDM00371	5.546982	5.5982985496521	9
AZD5582	SIDM01092	2.462616	1.6791706085205078	9
Paclitaxel	SIDM00267	-3.546962	-2.4140429496765137	9
Linsitinib	SIDM00808	3.3850115	2.774188995361328	9
Vinblastine	SIDM00264	-2.9431985000000003	-2.8360862731933594	9
VX-11e	SIDM01161	2.911448	2.0915005207061768	9
Crizotinib	SIDM00233	0.3405019999999999	1.636237382888794	9
ABT737	SIDM01047	-1.027468	0.5127142071723938	9
OSI-027	SIDM00846	4.3065750000000005	3.2979512214660645	9
MIRA-1	SIDM00466	8.736202	8.522022247314453	9
Bortezomib	SIDM00227	-5.685963	-4.637513637542725	9
I-BRD9	SIDM01237	6.766177	5.3526411056518555	9
Alpelisib	SIDM00974	3.924438	4.136417388916016	9
OSI-027	SIDM00535	2.285935	1.727390170097351	9
PLX-4720	SIDM00542	4.822208	4.591080188751221	9
Taselisib	SIDM01132	0.638452	1.188428521156311	9
LGK974	SIDM00606	2.9876335000000003	3.5176644325256348	9
BIBR-1532	SIDM00592	4.34358	4.10119104385376	9
Vorinostat	SIDM00234	0.0449129999999999	0.31313928961753845	9
AZD6738	SIDM00367	1.9147235	1.750854730606079	9
Fulvestrant	SIDM00264	4.375511	3.9289660453796387	9
EPZ004777	SIDM00975	5.431152	5.1676459312438965	9
PLX-4720	SIDM00412	3.2852943333333333	3.5655202865600586	9
Savolitinib	SIDM00483	5.304715	4.003199577331543	9
Foretinib	SIDM00489	0.8729005	0.645076334476471	9
PD173074	SIDM01120	3.622454	3.4861292839050293	9
VE-822	SIDM00375	2.103695	4.574669361114502	9
Dabrafenib	SIDM00276	3.501777	3.747056484222412	9
Olaparib	SIDM00292	5.232077	4.574766635894775	9
SCH772984	SIDM00863	4.412699	2.972425937652588	9
AGI-6780	SIDM00700	3.7891505	3.7387824058532715	9
Sepantronium bromide	SIDM00410	-4.580397	-4.099285125732422	9
VE-822	SIDM00056	3.711961	3.1170754432678223	9
Sabutoclax	SIDM00264	-0.319155	-1.1687477827072144	9
AZD4547	SIDM00198	2.437262	2.005805015563965	9
Vorinostat	SIDM00971	3.1681845	3.9237265586853027	9
WIKI4	SIDM00885	3.294059	3.28395414352417	9
LGK974	SIDM00113	5.040096	5.7213215827941895	9
AZD7762	SIDM00299	0.1031136666666666	-0.9229439496994019	9
PRT062607	SIDM01146	4.745255	4.284448146820068	9
Navitoclax	SIDM00863	2.568242	1.915283203125	9
Pictilisib	SIDM00292	3.155654666666667	3.3005943298339844	9
Sepantronium bromide	SIDM01073	-5.470495	-5.364548206329346	9
Pictilisib	SIDM00137	0.802544	0.5873817205429077	9
UMI-77	SIDM01097	2.369508	2.3819384574890137	9
PRT062607	SIDM00875	2.873349	2.6385257244110107	9
AZD4547	SIDM00917	2.207598	1.8866525888442993	9
AZ6102	SIDM00488	1.822488	2.427622079849243	9
Cyclophosphamide	SIDM00496	5.522572	5.028709411621094	9
Alpelisib	SIDM00224	4.247867	4.456833839416504	9
Taselisib	SIDM01090	1.654743	1.3505586385726929	9
Fulvestrant	SIDM00576	2.3238405	2.7539620399475098	9
Nutlin-3a (-)	SIDM00889	4.5074	3.781363010406494	9
GSK2606414	SIDM00638	3.907913	3.515303134918213	9
Oxaliplatin	SIDM00543	3.4724685	4.208302974700928	9
PD0325901	SIDM00118	-3.186472	0.8666497468948364	9
Alisertib	SIDM00896	-1.5807335	-0.12531441450119019	9
Luminespib	SIDM00316	-3.4346975	-3.099266529083252	9
Taselisib	SIDM00448	2.663367	3.297194004058838	9
GSK2606414	SIDM00260	4.048703	3.371811866760254	9
Sepantronium bromide	SIDM00242	-4.5442155	-4.191676616668701	9
Gemcitabine	SIDM00444	-2.4797405	-2.512228012084961	9
Tamoxifen	SIDM01047	3.2378405	3.0299558639526367	9
Nilotinib	SIDM00885	3.416067	2.035877227783203	9
Ruxolitinib	SIDM00323	4.117756	3.7859649658203125	9
P22077	SIDM00176	4.205036	5.017996311187744	9
AZ6102	SIDM01133	1.658874	2.778630256652832	9
Ulixertinib	SIDM01198	2.2113725	1.555598258972168	9
Oxaliplatin	SIDM00406	0.733039	1.0367738008499146	9
Osimertinib	SIDM00197	1.482005	1.4997830390930176	9
GSK2606414	SIDM00023	4.157498	4.6675801277160645	9
MK-8776	SIDM00954	4.663774	2.6556239128112793	9
Wee1 Inhibitor	SIDM00343	4.235208999999999	3.6520633697509766	9
LCL161	SIDM00679	2.814527	3.2936315536499023	9
PCI-34051	SIDM00612	5.280473	5.581512928009033	9
Alisertib	SIDM00120	2.825625	2.652998924255371	9
LCL161	SIDM00276	4.4631015000000005	4.099180698394775	9
Entinostat	SIDM00584	4.868415	3.247990131378174	9
Wee1 Inhibitor	SIDM00793	2.546693	1.3913410902023315	9
Obatoclax Mesylate	SIDM00606	0.685019	1.3942004442214966	9
ML323	SIDM01206	3.736188	4.003976821899414	9
AZD8186	SIDM00539	2.9176765	2.480520248413086	9
Docetaxel	SIDM00197	-5.265527333333334	-5.01251220703125	9
OF-1	SIDM00659	5.309951	4.530013561248779	9
I-BRD9	SIDM00114	6.931678	6.127482891082764	9
OF-1	SIDM00047	3.899811	4.788683891296387	9
Gefitinib	SIDM00287	1.164717	1.6980326175689697	9
Sapitinib	SIDM00579	2.26993	3.1649813652038574	9
Afatinib	SIDM01019	1.9638756666666664	1.8476992845535278	9
Camptothecin	SIDM00324	-2.911757	-2.4086270332336426	9
UMI-77	SIDM00583	1.974004	2.171359062194824	9
AZ6102	SIDM01198	1.801684	1.9642919301986694	9
Dabrafenib	SIDM00225	1.41611	2.858673572540283	9
Afuresertib	SIDM00562	3.8425	2.029773235321045	9
AZD7762	SIDM00127	-1.4543186666666663	0.332806259393692	9
Docetaxel	SIDM00732	-6.140749	-4.948601245880127	9
RVX-208	SIDM00599	4.013178	4.43975830078125	9
MK-1775	SIDM00551	-0.579589	-0.39958441257476807	9
Uprosertib	SIDM00113	4.22183	4.463989734649658	9
Tamoxifen	SIDM01160	3.5729550000000003	4.20442533493042	9
Gemcitabine	SIDM00241	-2.2835443333333334	-0.21151483058929443	9
LY2109761	SIDM00680	5.92279	5.00025749206543	9
LGK974	SIDM00195	3.321084	4.103726863861084	9
MK-1775	SIDM00364	-0.383689	-0.13186681270599365	9
PD0325901	SIDM00864	0.1950115	0.6738519072532654	9
EPZ004777	SIDM00900	4.412328	3.8689236640930176	9
MK-8776	SIDM01073	0.543732	1.2701255083084106	9
AMG-319	SIDM00905	3.114656	4.925349712371826	9
Pevonedistat	SIDM00227	0.5008185	0.8350735902786255	9
Leflunomide	SIDM00285	4.263887	4.275113105773926	9
Linsitinib	SIDM00539	3.962442	4.295894145965576	9
Trametinib	SIDM00346	-1.7023100000000002	-3.3067541122436523	9
Dasatinib	SIDM00291	3.79236	3.5481438636779785	9
XAV939	SIDM00842	3.679021	3.6662192344665527	9
Olaparib	SIDM00534	4.701990333333334	3.5422000885009766	9
Venetoclax	SIDM00427	1.076852	1.7619472742080688	9
Docetaxel	SIDM00841	-3.317101333333333	-4.645152568817139	9
PD0325901	SIDM00101	0.8833235	1.1316936016082764	9
PRT062607	SIDM00974	2.304644	2.8560986518859863	9
NVP-ADW742	SIDM00527	1.463899	2.611414909362793	9
MIRA-1	SIDM00389	4.27478	3.0318140983581543	9
Cyclophosphamide	SIDM00612	6.617233	5.951087474822998	9
Fulvestrant	SIDM00489	3.132783	3.2882251739501953	9
Dasatinib	SIDM00114	4.353751	1.8180476427078247	9
Entospletinib	SIDM00113	4.885798	4.278526306152344	9
BIBR-1532	SIDM01248	4.478555	5.199676036834717	9
AZD4547	SIDM00814	2.241702333333333	2.6346278190612793	9
LY2109761	SIDM00311	4.432027	5.275174140930176	9
VX-11e	SIDM00789	1.686877	2.218301773071289	9
SCH772984	SIDM01073	4.054191	2.9702420234680176	9
Dabrafenib	SIDM00483	5.7048775	4.683362007141113	9
Dactolisib	SIDM00549	-0.97226	-2.291146755218506	9
VE821	SIDM01120	4.508632	5.156508922576904	9
Epirubicin	SIDM00808	-3.253585	-2.5493321418762207	9
P22077	SIDM00091	6.308221	5.833906650543213	9
Foretinib	SIDM00044	3.0119475	1.0730552673339844	9
Vinorelbine	SIDM01120	-0.756671	-2.8548569679260254	9
Sapitinib	SIDM00259	3.447271	4.75860595703125	9
I-BET-762	SIDM00424	3.4795355	2.2033920288085938	9
Cisplatin	SIDM00260	3.486768333333333	3.2221713066101074	9
MIM1	SIDM00326	3.42682	4.089296340942383	9
AZD6738	SIDM00679	1.315265	1.451066255569458	9
Sorafenib	SIDM00274	2.343551	4.366731643676758	9
PD0325901	SIDM00905	-1.0907645	-0.14980363845825195	9
Sabutoclax	SIDM00202	-0.960817	-0.6601449251174927	9
I-BET-762	SIDM00320	6.011677	4.9080424308776855	9
GSK591	SIDM00834	3.747378	4.855039119720459	9
Alpelisib	SIDM00291	3.415012	3.636322021484375	9
Ipatasertib	SIDM00299	4.585545	4.52440881729126	9
Ruxolitinib	SIDM00241	4.0653335	4.0217719078063965	9
Cisplatin	SIDM00371	1.7392583333333331	2.1224279403686523	9
Ipatasertib	SIDM01174	6.140622	5.486611843109131	9
AZ6102	SIDM00954	2.311031	2.489753246307373	9
Entospletinib	SIDM01163	7.019159	4.942326068878174	9
Cyclophosphamide	SIDM00216	5.079067	4.835148334503174	9
Nilotinib	SIDM00508	3.626521	3.6200971603393555	9
I-BET-762	SIDM00490	4.295041	3.8860831260681152	9
Wnt-C59	SIDM00292	3.8624255	5.217869758605957	9
Cediranib	SIDM00276	1.788151	1.7837638854980469	9
Foretinib	SIDM00638	1.2764225	0.6324377655982971	9
Dinaciclib	SIDM00543	-2.463352	-2.573672294616699	9
Taselisib	SIDM00362	1.137193	1.1399458646774292	9
GSK2578215A	SIDM00242	4.37213	2.263585090637207	9
GDC0810	SIDM00262	5.169992	5.723221778869629	9
SCH772984	SIDM00424	2.780891	3.5432114601135254	9
VX-11e	SIDM00406	1.1250099999999998	1.9414730072021484	9
OTX015	SIDM00216	1.563705	0.7052799463272095	9
Nilotinib	SIDM01163	4.5715900000000005	4.891329288482666	9
Crizotinib	SIDM00562	2.696975	2.70235538482666	9
Alisertib	SIDM00129	2.8133765000000004	1.4912497997283936	9
P22077	SIDM00638	4.017644	4.666330814361572	9
Gemcitabine	SIDM01205	-3.465143333333333	-3.52024507522583	9
Vinblastine	SIDM00320	-3.861455	-1.8579849004745483	9
UMI-77	SIDM00379	4.020824	1.6163924932479858	9
AZD3759	SIDM00553	2.078641	2.1182289123535156	9
Cisplatin	SIDM00121	2.251257333333333	1.8843661546707153	9
Bortezomib	SIDM00445	-4.889546	-4.8072190284729	9
AT13148	SIDM00465	6.351551	3.3873252868652344	9
BIBR-1532	SIDM01006	5.116642	4.264246940612793	9
Ruxolitinib	SIDM01097	3.678651	3.8508620262145996	9
GSK2578215A	SIDM00968	4.094039	5.372289180755615	9
AT13148	SIDM00244	3.260109	1.761538028717041	9
Sabutoclax	SIDM00234	-0.46373	-0.6791621446609497	9
SCH772984	SIDM00047	1.363988	2.242311716079712	9
Luminespib	SIDM00491	-3.804159	-2.8092575073242188	9
MIM1	SIDM00082	3.124495	3.832400321960449	9
Alisertib	SIDM00964	-0.6874775	1.0130808353424072	9
Wee1 Inhibitor	SIDM00842	0.3322484999999999	1.364324927330017	9
PD173074	SIDM00976	3.799893	3.404090404510498	9
Lapatinib	SIDM00808	2.821136	1.884036898612976	9
LY2109761	SIDM00561	3.862208	4.5458478927612305	9
Oxaliplatin	SIDM01122	6.161542	5.518171310424805	9
AGI-5198	SIDM00584	5.1839	4.981839656829834	9
Cytarabine	SIDM00346	-2.254708	0.19110238552093506	9
GSK591	SIDM00832	4.797834	4.966854095458984	9
Temozolomide	SIDM00103	6.6350995	6.870515823364258	9
Fulvestrant	SIDM00320	4.2765	4.825706481933594	9
AZD5582	SIDM00118	1.254861	2.404006242752075	9
GSK591	SIDM00544	3.921393	4.570677280426025	9
Osimertinib	SIDM00323	2.34093	1.7625056505203247	9
Irinotecan	SIDM00583	4.458937	3.5654454231262207	9
Savolitinib	SIDM00496	2.066861	2.8281750679016113	9
EPZ004777	SIDM00094	6.129376	5.894985198974609	9
OF-1	SIDM00668	2.946443	3.8048105239868164	9
WZ4003	SIDM00472	4.61109	5.165259838104248	9
Daporinad	SIDM00659	-4.1010905	-1.6639879941940308	9
AGI-5198	SIDM00102	6.63204	5.210764408111572	9
OF-1	SIDM00269	3.243259	4.037347316741943	9
XAV939	SIDM00263	4.074404	4.0065107345581055	9
Ruxolitinib	SIDM00375	4.947719	4.799870014190674	9
Lapatinib	SIDM00517	1.128566	0.24923282861709595	9
EPZ004777	SIDM01133	4.64736	4.50838565826416	9
BMS-536924	SIDM01259	0.7339643333333333	1.3144447803497314	9
AGI-6780	SIDM00195	2.7381435	3.573502540588379	9
AZD7762	SIDM00488	0.772733	0.999598503112793	9
Epirubicin	SIDM00612	0.108732	0.3121274709701538	9
Nutlin-3a (-)	SIDM00896	0.647962	2.0274229049682617	9
RVX-208	SIDM00923	5.065401	4.375782489776611	9
AZD3759	SIDM00410	1.925329	2.2476165294647217	9
Entospletinib	SIDM01247	3.668251	3.533900737762451	9
Dinaciclib	SIDM00483	-0.39998	-2.2552623748779297	9
Lapatinib	SIDM00077	4.188644	3.5396108627319336	9
AZD3759	SIDM00833	2.789796	3.1761255264282227	9
Oxaliplatin	SIDM01097	2.65303	3.9272055625915527	9
EPZ5676	SIDM00127	6.694394	6.265613079071045	9
Oxaliplatin	SIDM00256	4.3135415	3.764820098876953	9
OF-1	SIDM00214	5.794245	4.0313401222229	9
Buparlisib	SIDM00371	2.051925	1.7985175848007202	9
VE821	SIDM00632	0.162955	1.7287167310714722	9
AZD8186	SIDM00976	3.164841	2.0318856239318848	9
Oxaliplatin	SIDM00416	2.0046835	1.8781839609146118	9
Temozolomide	SIDM00379	6.1708870000000005	5.695786476135254	9
AZD8186	SIDM00565	2.8596145	2.343169689178467	9
GSK591	SIDM00410	3.272842	4.089324951171875	9
GSK2606414	SIDM00562	3.186961	3.891866683959961	9
Fulvestrant	SIDM01155	4.037241333333333	3.9474778175354004	9
AZD5363	SIDM01126	2.350552	2.1252498626708984	9
WIKI4	SIDM00045	3.020444	2.98165225982666	9
OF-1	SIDM00596	3.454416	4.741734027862549	9
Talazoparib	SIDM00094	2.49606	3.196349620819092	9
MK-1775	SIDM00466	4.032596	3.4937291145324707	9
WZ4003	SIDM00197	2.870888	3.2585763931274414	9
VE821	SIDM00287	0.248712	1.1939890384674072	9
Cyclophosphamide	SIDM00104	5.389361	5.456533908843994	9
RVX-208	SIDM00195	4.594155	5.709062576293945	9
Cytarabine	SIDM00362	-1.401985	-1.6035298109054565	9
PD0325901	SIDM00591	0.4279945	0.5025596618652344	9
Vinblastine	SIDM00042	-2.5232935000000003	-2.643435478210449	9
Alpelisib	SIDM00975	5.276929	4.96692419052124	9
PRT062607	SIDM01175	3.398774	5.856569290161133	9
Wnt-C59	SIDM00309	3.7555425	3.781661033630371	9
GSK1904529A	SIDM00418	4.1961135	4.182713985443115	9
VX-11e	SIDM00584	5.0638245	4.114684104919434	9
VE-822	SIDM00100	5.250207	5.508862018585205	9
MK-8776	SIDM00900	0.427365	0.7207831740379333	9
Gemcitabine	SIDM00205	-5.320693666666666	-5.148438453674316	9
PFI3	SIDM01090	4.609975	4.252072334289551	9
Obatoclax Mesylate	SIDM00145	-1.2960385	-1.570635437965393	9
MK-1775	SIDM00418	1.848421	2.881302833557129	9
PD0325901	SIDM00565	1.324591	1.3822883367538452	9
ML323	SIDM01064	4.734858	4.580789089202881	9
LY2109761	SIDM00375	3.930096	5.393896579742432	9
PRT062607	SIDM00758	3.246025	3.033616542816162	9
AZD5363	SIDM00258	-0.037497	1.3635692596435547	9
Nilotinib	SIDM00732	3.8412095	2.803401470184326	9
AZ6102	SIDM01140	1.501067	1.4609689712524414	9
AZD7762	SIDM00251	-1.654726666666667	-0.4125446081161499	9
GDC0810	SIDM01179	6.373338	5.181050777435303	9
VE-822	SIDM01159	4.816958	4.025076866149902	9
Venetoclax	SIDM00789	2.371132	2.6848621368408203	9
GSK2578215A	SIDM00262	4.192678	5.110113143920898	9
Savolitinib	SIDM00832	1.086558	3.620539665222168	9
Pevonedistat	SIDM00082	-0.460026	1.6728447675704956	9
Trametinib	SIDM00418	-1.121705	-2.206634044647217	9
I-BET-762	SIDM00374	1.9020535	2.256277322769165	9
GSK2578215A	SIDM00364	4.173754	4.046286582946777	9
Ibrutinib	SIDM00623	3.877861	5.572210788726807	9
Taselisib	SIDM00422	1.731564	1.9489378929138184	9
BIBR-1532	SIDM01198	4.814289	4.318756103515625	9
IWP-2	SIDM00216	3.098406	2.629279613494873	9
Buparlisib	SIDM00591	0.205403	-0.1454780101776123	9
Crizotinib	SIDM00197	2.3624075	2.0554280281066895	9
Foretinib	SIDM00659	0.32732	0.548137903213501	9
Daporinad	SIDM00199	-5.761697	-3.325456142425537	9
Erlotinib	SIDM00379	3.563203	4.010295391082764	9
Dactinomycin	SIDM00569	-3.5463700000000005	-3.7245383262634277	9
VE-822	SIDM00174	4.574438	3.5671873092651367	9
OF-1	SIDM00418	6.937578	5.34084939956665	9
Docetaxel	SIDM00389	-6.074974	-5.690310001373291	9
PCI-34051	SIDM00181	4.450845	4.968750953674316	9
Olaparib	SIDM00181	4.475408	3.741772174835205	9
Erlotinib	SIDM00969	3.179231	2.2967262268066406	9
Osimertinib	SIDM01092	2.36531	1.472527027130127	9
AZD5363	SIDM00211	2.324639	1.9460177421569824	9
Ulixertinib	SIDM00371	3.06111	1.0812370777130127	9
Afatinib	SIDM00077	2.749827	2.6520423889160156	9
Rapamycin	SIDM00441	-2.6418850000000003	-2.9641900062561035	9
Venetoclax	SIDM00542	2.479523	3.1496806144714355	9
Oxaliplatin	SIDM00328	5.538103	4.826003551483154	9
GSK1904529A	SIDM00077	3.093958	3.490633964538574	9
Alpelisib	SIDM00517	1.18507	2.6327738761901855	9
AZD5363	SIDM00448	3.427527	3.683407783508301	9
Wee1 Inhibitor	SIDM00438	1.610726	1.9927716255187988	9
VE-822	SIDM01093	5.11421	4.789245128631592	9
AZ6102	SIDM01041	1.749477	1.8045276403427124	9
WZ4003	SIDM00427	4.556642	2.834474563598633	9
Rapamycin	SIDM00482	-4.067677	-3.429806709289551	9
LGK974	SIDM00274	3.5422595	4.17647647857666	9
GSK1904529A	SIDM01247	3.0556495	3.0915021896362305	9
Osimertinib	SIDM00441	1.432206	1.1151286363601685	9
PFI3	SIDM01247	4.112186	4.055728912353516	9
Gefitinib	SIDM00203	2.4309975	2.3607869148254395	9
Alpelisib	SIDM00591	1.600948	1.9902759790420532	9
MN-64	SIDM01146	4.554678	4.9786458015441895	9
MN-64	SIDM00846	4.616798	4.248610496520996	9
Uprosertib	SIDM00411	6.020372	6.148179531097412	9
Fulvestrant	SIDM00679	3.4786606666666664	3.763913631439209	9
Afatinib	SIDM00276	0.658404	0.028610825538635254	9
Entospletinib	SIDM00381	3.19248	2.9088921546936035	9
AT13148	SIDM00905	3.427161	4.513965129852295	9
NVP-ADW742	SIDM00591	1.856392	2.8053627014160156	9
Linsitinib	SIDM00096	2.4104695	2.128251552581787	9
IWP-2	SIDM00569	3.12554	3.457919120788574	9
LCL161	SIDM00623	5.1611505	4.864712238311768	9
PFI3	SIDM00323	4.643995	4.461594104766846	9
Osimertinib	SIDM00542	2.551985	2.2021846771240234	9
MK-1775	SIDM00532	0.819741	0.6190822720527649	9
AZD4547	SIDM01228	2.7137953333333336	3.240650177001953	9
P22077	SIDM00837	3.665383	4.340120315551758	9
Ruxolitinib	SIDM00600	3.7293055	3.1886096000671387	9
Rapamycin	SIDM00438	-1.3400584999999998	-2.713960647583008	9
Cediranib	SIDM00551	1.729433	1.20660400390625	9
Osimertinib	SIDM00121	1.410202	1.2748504877090454	9
GSK343	SIDM00491	3.811578	4.189939498901367	9
MK-2206	SIDM00591	0.8454740000000001	1.0941839218139648	9
Docetaxel	SIDM00244	-5.352504	-4.945950031280518	9
Cyclophosphamide	SIDM00834	5.887126	6.090386867523193	9
EPZ004777	SIDM01146	5.056143	5.0265421867370605	9
Uprosertib	SIDM00540	0.7648839999999999	1.0463718175888062	9
Foretinib	SIDM01197	2.340986	1.5414228439331055	9
I-BRD9	SIDM00250	5.19028	4.879890441894531	9
Pictilisib	SIDM00350	-0.0691769999999999	0.6489168405532837	9
AZD7762	SIDM00792	1.339867	0.7462572455406189	9
I-BET-762	SIDM00145	2.701825	2.40815806388855	9
Palbociclib	SIDM00846	3.6385165	3.7875561714172363	9
AZD6738	SIDM01095	0.792991	0.14988243579864502	9
Nutlin-3a (-)	SIDM00438	2.2864655000000003	2.0263352394104004	9
SCH772984	SIDM00199	2.496976	2.893062114715576	9
Pictilisib	SIDM00412	-2.620260666666667	-1.779168963432312	9
Crizotinib	SIDM00962	-0.424385	-0.48165154457092285	9
Pictilisib	SIDM00496	0.7744216666666667	1.0772770643234253	9
GSK591	SIDM00216	3.770029	4.410634517669678	9
AZ6102	SIDM00917	2.129737	1.7424784898757935	9
Daporinad	SIDM01097	-2.7336165	-6.021556377410889	9
AZD6738	SIDM00274	3.828356	2.7057647705078125	9
OF-1	SIDM00099	5.579014	6.042917251586914	9
PLX-4720	SIDM00332	4.930001333333333	4.428600788116455	9
Alisertib	SIDM00659	0.6927335	2.190304756164551	9
Ruxolitinib	SIDM00316	4.986844	4.867666721343994	9
UMI-77	SIDM00244	1.257953	1.8110228776931763	9
Nilotinib	SIDM00182	3.0136985	2.696791648864746	9
PD173074	SIDM00579	1.630907	3.040282726287842	9
Temozolomide	SIDM00176	6.21912	6.199114799499512	9
OSI-027	SIDM00241	-1.6587999999999998	0.8318748474121094	9
AZD4547	SIDM01198	1.9129793333333327	1.9433166980743408	9
Dactolisib	SIDM00234	-1.6115935	-2.2677059173583984	9
WIKI4	SIDM01140	2.843924	3.547459602355957	9
AMG-319	SIDM00299	6.349024	5.625175952911377	9
Tamoxifen	SIDM01206	3.291936	2.2911863327026367	9
Ruxolitinib	SIDM00971	5.0514815	5.252811908721924	9
Dasatinib	SIDM00562	2.6825875	2.5882861614227295	9
Gemcitabine	SIDM00482	-4.249867	-4.554196357727051	9
IWP-2	SIDM01047	1.171538	1.7678744792938232	9
Savolitinib	SIDM00501	3.254962	3.1979165077209473	9
PD0325901	SIDM00659	2.476996	1.3790234327316284	9
OTX015	SIDM00553	-0.376742	0.5075944662094116	9
AZD8186	SIDM00885	2.15077	3.382791519165039	9
AZD5582	SIDM00465	2.2247815	3.074307918548584	9
AGI-5198	SIDM00445	5.110599	5.224314212799072	9
Wnt-C59	SIDM00562	2.811264	3.2592172622680664	9
Rapamycin	SIDM00120	-0.498302	-0.16416633129119873	9
PLX-4720	SIDM00418	4.163608666666667	5.264754295349121	9
AZD4547	SIDM01102	2.61379	1.9853780269622803	9
SCH772984	SIDM00679	2.654829	2.33107590675354	9
PLX-4720	SIDM00680	5.048470333333333	4.9091949462890625	9
Nilotinib	SIDM01145	1.7260675	2.1237339973449707	9
Wee1 Inhibitor	SIDM01197	3.960396	2.5926003456115723	9
Taselisib	SIDM00393	-0.080026	-0.7051154375076294	9
AZ960	SIDM01229	3.690804	1.5273692607879639	9
Buparlisib	SIDM00679	1.88512	1.4744529724121094	9
Camptothecin	SIDM00293	-2.333834	-2.5166783332824707	9
MK-8776	SIDM01019	3.748502	2.1097826957702637	9
Savolitinib	SIDM00316	2.988514	3.588167667388916	9
AZD5582	SIDM00227	2.0064525	3.285020351409912	9
AZD5582	SIDM00496	2.7631525000000003	1.9591256380081177	9
PCI-34051	SIDM00310	4.590951	4.599778652191162	9
AZD3759	SIDM00181	3.6461	3.1193337440490723	9
Foretinib	SIDM01229	0.897634	0.02864670753479004	9
Ulixertinib	SIDM00294	2.9364945	3.254307270050049	9
Crizotinib	SIDM00539	4.151403	3.123201847076416	9
AZD6738	SIDM00299	1.7358485	2.6855897903442383	9
GDC0810	SIDM00561	2.989318	4.218270778656006	9
Bortezomib	SIDM00596	-4.844536	-4.180983543395996	9
Camptothecin	SIDM01140	-3.318275	-3.7865562438964844	9
Pevonedistat	SIDM01132	0.485607	-0.20663565397262573	9
Irinotecan	SIDM00320	5.170357	5.209224224090576	9
Entospletinib	SIDM00211	1.615326	2.303318500518799	9
Rapamycin	SIDM00540	-2.152054	-3.413567066192627	9
