drug	cell	resp	prediction	fold
Cediranib	SIDM00287	1.684948	1.4620904922485352	10
Sapitinib	SIDM00519	4.149473	5.110556125640869	10
Alpelisib	SIDM00527	4.899268	3.207958459854126	10
Trametinib	SIDM00230	2.2772905000000003	2.0548171997070312	10
Alpelisib	SIDM00311	3.731554	4.826984882354736	10
VE821	SIDM00688	2.303634	2.365561008453369	10
EPZ5676	SIDM00487	5.724543	4.841848850250244	10
GSK2578215A	SIDM00885	4.729749	4.848170757293701	10
GDC0810	SIDM00508	5.132134	4.896152973175049	10
Oxaliplatin	SIDM00364	1.613036	3.0674521923065186	10
Ulixertinib	SIDM00599	3.3510125	3.1415553092956543	10
ABT737	SIDM00266	2.707517	2.17504620552063	10
Vinblastine	SIDM00501	-3.336959	-3.1001882553100586	10
AZ960	SIDM00592	0.279353	1.2030062675476074	10
VE-822	SIDM00257	2.047151	2.9730865955352783	10
Alpelisib	SIDM00565	4.536929	4.7494683265686035	10
BMS-345541	SIDM00969	3.37118	3.2904624938964844	10
MIM1	SIDM01251	2.490406	2.9203240871429443	10
GSK2578215A	SIDM01245	4.085465	3.509108781814575	10
Cisplatin	SIDM00203	0.4455929999999999	1.3887810707092285	10
ABT737	SIDM01041	2.816998	1.3733034133911133	10
OTX015	SIDM00230	-0.050499	1.778313159942627	10
Bortezomib	SIDM00196	-3.9117675	-5.25660514831543	10
Lapatinib	SIDM00233	2.5569075000000003	2.3505780696868896	10
Dabrafenib	SIDM00416	3.0595835	3.987586498260498	10
VE821	SIDM00841	5.015557	5.293874263763428	10
Trametinib	SIDM00120	0.1132549999999998	2.4226620197296143	10
Camptothecin	SIDM00905	-2.254808	-2.6120097637176514	10
SCH772984	SIDM00951	2.648134	2.986280679702759	10
Oxaliplatin	SIDM00834	3.1018985	4.83999490737915	10
MN-64	SIDM00156	5.33975	4.47573184967041	10
Dabrafenib	SIDM00218	5.749191	5.850372791290283	10
Alpelisib	SIDM01229	2.948808	4.552971363067627	10
Foretinib	SIDM00929	-0.504425	0.805084228515625	10
EPZ5676	SIDM00277	4.376038	3.9439051151275635	10
Irinotecan	SIDM01011	0.544223	1.450655460357666	10
Pevonedistat	SIDM00343	3.3091865	1.32570481300354	10
GSK343	SIDM00375	3.7770275	3.6062402725219727	10
UMI-77	SIDM00501	1.971728	3.1145713329315186	10
AGI-5198	SIDM00783	4.575451	4.699411869049072	10
GSK2606414	SIDM00501	5.511576	4.226936340332031	10
Alpelisib	SIDM00923	2.726414	2.864417314529419	10
Dinaciclib	SIDM01006	-4.191946	-3.6591594219207764	10
LGK974	SIDM00042	4.1278445	3.4334945678710938	10
MIRA-1	SIDM00276	6.097513	4.889787197113037	10
Dabrafenib	SIDM00266	2.6068445	3.410107374191284	10
Docetaxel	SIDM00326	-5.973958	-6.41245698928833	10
Osimertinib	SIDM01097	2.197737	2.0280933380126953	10
AZD6738	SIDM00863	1.006823	2.0476605892181396	10
Vorinostat	SIDM00196	0.538932	0.6397169828414917	10
Entinostat	SIDM00193	2.842085	4.156579971313477	10
Vinorelbine	SIDM00299	-1.796779	-3.0225718021392822	10
MK-1775	SIDM01064	0.07703	0.3364177644252777	10
Dinaciclib	SIDM00562	-3.758718	-3.8931806087493896	10
AT13148	SIDM00266	3.938699	3.630249261856079	10
UMI-77	SIDM00202	1.751574	2.7082772254943848	10
LGK974	SIDM00190	4.883513	3.791290521621704	10
AZ6102	SIDM00299	3.244066	4.127406120300293	10
MIRA-1	SIDM00885	4.984464	4.6736345291137695	10
Savolitinib	SIDM00250	2.115904	2.4094326496124268	10
Epirubicin	SIDM01095	-1.432722	-0.9151619076728821	10
Ipatasertib	SIDM01163	4.46401	5.188022136688232	10
AZD6738	SIDM00082	0.792386	2.842071533203125	10
EPZ004777	SIDM00118	4.818263	4.6270976066589355	10
Erlotinib	SIDM00627	1.420565	2.1298558712005615	10
Oxaliplatin	SIDM00793	3.3616470000000005	3.476496934890747	10
Ruxolitinib	SIDM00583	3.700052	4.587634563446045	10
Afatinib	SIDM00527	1.8681816666666664	1.9953010082244873	10
Docetaxel	SIDM00418	-2.8170393333333337	-1.5968666076660156	10
Pevonedistat	SIDM00935	0.066393	0.09813138842582703	10
GDC0810	SIDM00328	4.755233	4.849086284637451	10
Dabrafenib	SIDM00579	3.800497	3.977735757827759	10
OSI-027	SIDM00416	1.1497870000000003	1.550173282623291	10
Cyclophosphamide	SIDM00056	4.722099	4.860872745513916	10
Niraparib	SIDM00364	1.300468	2.6169512271881104	10
Ibrutinib	SIDM00958	1.425248	3.0774729251861572	10
XAV939	SIDM01259	4.3692545	3.8822648525238037	10
Nilotinib	SIDM00137	2.6563095	3.482328176498413	10
Irinotecan	SIDM00962	-0.285639	-0.010686486959457397	10
GSK343	SIDM00930	3.402474	3.4381942749023438	10
Entospletinib	SIDM00317	5.986829	5.606828689575195	10
Temozolomide	SIDM00976	6.4754760000000005	6.280514240264893	10
I-BET-762	SIDM00406	0.207819	0.8429784774780273	10
Foretinib	SIDM00377	1.1236095	0.9570769667625427	10
I-BRD9	SIDM00299	5.241569	5.452879428863525	10
LY2109761	SIDM00230	5.529129	4.708651065826416	10
Sepantronium bromide	SIDM00260	-4.24737	-4.516879558563232	10
Nilotinib	SIDM01126	2.402555	2.978978395462036	10
Daporinad	SIDM00218	-1.6796350000000002	-2.164613962173462	10
Vinorelbine	SIDM01183	-2.6713015	-3.4767987728118896	10
Ruxolitinib	SIDM00243	3.937482	3.806763172149658	10
UMI-77	SIDM01064	2.265778	3.2950515747070312	10
5-Fluorouracil	SIDM00416	1.656755	2.558518648147583	10
Paclitaxel	SIDM00377	-0.478478	-0.9970448613166809	10
GSK1904529A	SIDM00859	2.4119655	2.543003797531128	10
Uprosertib	SIDM00532	3.24379	2.372758388519287	10
Leflunomide	SIDM00242	5.241326	4.3140950202941895	10
AZD4547	SIDM00835	5.000162666666667	4.4568657875061035	10
I-BET-762	SIDM00227	3.1705685	3.974140167236328	10
Wnt-C59	SIDM00517	3.731133	3.5934927463531494	10
CZC24832	SIDM01122	5.048878	5.429368495941162	10
MIRA-1	SIDM00833	6.561257	5.8420233726501465	10
Ruxolitinib	SIDM01247	3.918613	3.986112117767334	10
Dactinomycin	SIDM01174	-1.560934	-1.05818772315979	10
Alisertib	SIDM00817	1.9727585	2.072413682937622	10
Navitoclax	SIDM00668	1.058624	0.6397980451583862	10
MK-8776	SIDM00542	4.802093	3.9424526691436768	10
VE-822	SIDM00562	3.475822	3.09208083152771	10
Wnt-C59	SIDM00406	2.4373155	2.3371732234954834	10
Osimertinib	SIDM00250	-1.709194	-0.5529631972312927	10
OTX015	SIDM01092	4.406566	3.1796154975891113	10
5-Fluorouracil	SIDM00023	4.604229500000001	5.043384552001953	10
BIBR-1532	SIDM00954	2.56826	4.561241626739502	10
EPZ004777	SIDM00287	3.881365	3.801572322845459	10
Uprosertib	SIDM01019	2.8659625	2.3198509216308594	10
GSK343	SIDM01093	4.364851	4.491965293884277	10
GSK2606414	SIDM00969	3.353822	2.637247323989868	10
Tamoxifen	SIDM00638	2.962368	3.3407955169677734	10
EPZ5676	SIDM00407	4.399337	4.059567451477051	10
Paclitaxel	SIDM00375	-1.170286	-1.3578906059265137	10
Taselisib	SIDM00317	5.612818	4.7240777015686035	10
OF-1	SIDM00064	5.150963	3.627060890197754	10
MK-2206	SIDM01098	1.7005795	2.298921823501587	10
Niraparib	SIDM00549	1.742833	2.0829577445983887	10
MK-1775	SIDM01245	-1.792813	-0.9429623484611511	10
Sapitinib	SIDM00086	4.485443	5.200311660766602	10
Foretinib	SIDM00842	0.2372409999999999	0.32673752307891846	10
P22077	SIDM00003	4.086807	3.9945831298828125	10
Entinostat	SIDM00260	4.213533	2.3377161026000977	10
Afatinib	SIDM01183	3.082514	1.7844507694244385	10
Linsitinib	SIDM00332	4.875135500000001	1.2903056144714355	10
Afuresertib	SIDM00285	2.679921	3.4023120403289795	10
ABT737	SIDM01248	4.62537	4.094930171966553	10
Vinorelbine	SIDM00410	-2.8583785	-3.7103097438812256	10
PD0325901	SIDM01220	0.4524854999999999	1.1271892786026	10
ABT737	SIDM00968	4.68276	4.401855945587158	10
Nilotinib	SIDM00490	3.9579195	3.872645139694214	10
ABT737	SIDM00412	-0.09207	1.407663106918335	10
AZD5363	SIDM00323	3.440867	3.3865606784820557	10
Sepantronium bromide	SIDM00003	-4.331524	-4.253473281860352	10
MN-64	SIDM00289	3.528132	3.468183755874634	10
AZD5363	SIDM00488	3.04036	2.7965285778045654	10
Oxaliplatin	SIDM00326	4.852796	5.028871059417725	10
Cisplatin	SIDM00422	1.822306	1.5969929695129395	10
I-BET-762	SIDM00841	3.368097	3.8724772930145264	10
Leflunomide	SIDM00216	5.191762	4.584523677825928	10
LCL161	SIDM00154	4.7651615	3.6581027507781982	10
Palbociclib	SIDM00180	2.514675	1.9291338920593262	10
MK-2206	SIDM01206	3.011518	3.0554006099700928	10
AZD6738	SIDM00783	2.0866695	1.9688720703125	10
Crizotinib	SIDM01042	2.160564	1.773634433746338	10
Sabutoclax	SIDM00407	-2.789429	-2.408674478530884	10
Niraparib	SIDM00826	5.074055	4.829589366912842	10
Paclitaxel	SIDM00504	-5.227874	-4.852291584014893	10
WZ4003	SIDM00417	3.685813	4.237804412841797	10
RVX-208	SIDM00094	5.72442	5.324604034423828	10
AZD4547	SIDM00528	3.403881333333333	3.3609211444854736	10
Linsitinib	SIDM00569	3.244831	3.7128727436065674	10
Dactinomycin	SIDM00145	-4.728787499999999	-4.0831828117370605	10
Foretinib	SIDM00482	0.3549544999999999	0.5438095331192017	10
Uprosertib	SIDM01042	-1.3267259999999998	0.4071776866912842	10
EPZ5676	SIDM01229	4.983727	5.127954959869385	10
AZ6102	SIDM01073	1.086114	2.2663159370422363	10
Ibrutinib	SIDM00377	5.985796	5.74519157409668	10
Vorinostat	SIDM00233	-0.347754	-0.4052334427833557	10
NVP-ADW742	SIDM00583	2.374483	4.462880611419678	10
Linsitinib	SIDM00218	5.056684	5.569997310638428	10
LGK974	SIDM00445	3.3741965	3.674165725708008	10
WIKI4	SIDM01175	5.099276	5.73756217956543	10
Ibrutinib	SIDM01006	2.706226	4.566792011260986	10
Uprosertib	SIDM00377	2.4751060000000003	3.4462532997131348	10
Vinblastine	SIDM00541	-2.1922755	-2.462468147277832	10
Bortezomib	SIDM00885	-5.703477	-4.579654216766357	10
OF-1	SIDM00056	5.661346	4.816694736480713	10
NVP-ADW742	SIDM00967	3.173208	4.8021016120910645	10
Rapamycin	SIDM00251	-2.832727	-1.2975564002990723	10
Leflunomide	SIDM00540	4.474034	4.987362384796143	10
Talazoparib	SIDM00424	4.40501	2.8474390506744385	10
Wnt-C59	SIDM00444	2.861816	3.262345790863037	10
Alisertib	SIDM00316	0.390534	1.8937366008758545	10
ABT737	SIDM00612	2.188238	4.28797721862793	10
OTX015	SIDM00114	4.245138	5.536393642425537	10
PD173074	SIDM00276	2.9302105000000003	2.8610007762908936	10
Obatoclax Mesylate	SIDM00783	-1.7207665	-0.7409533858299255	10
Cyclophosphamide	SIDM01132	4.856625	5.212151050567627	10
MK-8776	SIDM00381	5.440197	4.592403888702393	10
EPZ004777	SIDM00311	4.706369	5.377081394195557	10
Sabutoclax	SIDM00285	-1.796747	-0.38900262117385864	10
Obatoclax Mesylate	SIDM00835	1.519908	1.6998064517974854	10
Epirubicin	SIDM00758	-2.371823	-0.28741902112960815	10
I-BRD9	SIDM00289	4.487076	2.6451151371002197	10
AZ6102	SIDM00600	0.687125	2.7708771228790283	10
Gefitinib	SIDM00328	-0.3810665	0.4062860906124115	10
Temozolomide	SIDM00096	2.3997	3.431205987930298	10
BMS-345541	SIDM00501	4.803264	3.9262239933013916	10
I-BET-762	SIDM00420	3.9790675	4.193655967712402	10
RVX-208	SIDM00064	4.262646	4.715478420257568	10
GSK343	SIDM01155	4.4077475	4.331833362579346	10
Olaparib	SIDM00328	4.122553666666667	4.406503677368164	10
BIBR-1532	SIDM00224	4.623639	5.275177001953125	10
BMS-345541	SIDM01155	5.408579	4.640089511871338	10
Rapamycin	SIDM00971	-0.781208	-0.44086408615112305	10
Cediranib	SIDM00504	1.831863	1.4521594047546387	10
AZD4547	SIDM01011	2.423795333333333	2.8670356273651123	10
BMS-536924	SIDM00591	1.745027	1.694309949874878	10
Bortezomib	SIDM00732	-6.285679	-4.903252124786377	10
Docetaxel	SIDM00258	-4.206275	-3.517036199569702	10
Nutlin-3a (-)	SIDM00448	1.65305	3.798652410507202	10
MK-1775	SIDM00256	-1.110866	-0.5471148490905762	10
Linsitinib	SIDM00267	1.0482794999999998	0.03530892729759216	10
AGI-6780	SIDM00448	3.0904625	2.4827029705047607	10
WIKI4	SIDM00267	2.915563	3.759813070297241	10
Dactinomycin	SIDM00393	-4.8323465	-3.7097136974334717	10
Rapamycin	SIDM00592	-1.476897	-4.028896331787109	10
Sorafenib	SIDM00781	4.037077	3.710679531097412	10
Venetoclax	SIDM00099	3.558976	3.6762051582336426	10
Vinblastine	SIDM00967	-0.735041	-1.3913462162017822	10
AZD8186	SIDM00199	3.283026	2.5546348094940186	10
Ipatasertib	SIDM00412	0.040607	1.7547972202301025	10
Crizotinib	SIDM00592	1.378363	1.7707600593566895	10
Dabrafenib	SIDM01041	3.0304895	4.180913925170898	10
UMI-77	SIDM00257	1.796282	2.5855045318603516	10
BIBR-1532	SIDM00841	6.336426	5.72842264175415	10
Taselisib	SIDM01102	1.459918	2.2816524505615234	10
PLX-4720	SIDM00569	3.371943	3.9894917011260986	10
MN-64	SIDM00099	6.218535	6.063847064971924	10
Linsitinib	SIDM00543	3.7049265	2.636434316635132	10
Linsitinib	SIDM00905	3.896671	3.295966386795044	10
AZD5363	SIDM00688	1.835119	3.049128770828247	10
EPZ004777	SIDM00379	5.244029	5.2697224617004395	10
Rapamycin	SIDM00234	-2.1323410000000003	-1.8556087017059326	10
Leflunomide	SIDM00196	5.413106	4.523468971252441	10
AZD5363	SIDM01093	3.017025	3.5691006183624268	10
I-BET-762	SIDM00551	3.3506	3.2371912002563477	10
Afuresertib	SIDM00496	3.293629	3.363024950027466	10
VE-822	SIDM00954	3.054517	3.7686121463775635	10
EPZ004777	SIDM00976	4.478551	5.360289096832275	10
PFI3	SIDM00896	3.880878	3.9923603534698486	10
Dactinomycin	SIDM00592	-4.399212	-5.26595401763916	10
GSK1904529A	SIDM00388	2.104911	3.0514028072357178	10
Dactinomycin	SIDM00412	-5.8475775	-4.702900409698486	10
BMS-754807	SIDM00527	1.2649295	1.0170843601226807	10
Cediranib	SIDM00962	1.257842	1.2894823551177979	10
MIRA-1	SIDM01174	7.359712	6.173387050628662	10
5-Fluorouracil	SIDM00136	2.2793840000000003	2.3363678455352783	10
Uprosertib	SIDM00266	0.587281	1.6853969097137451	10
AGI-5198	SIDM01042	3.683287	3.7509877681732178	10
Ulixertinib	SIDM00508	3.751994	3.8125078678131104	10
AZD6738	SIDM00530	3.028618	2.7833502292633057	10
NVP-ADW742	SIDM01073	2.392009	3.3619492053985596	10
Niraparib	SIDM00793	5.281874	3.9869015216827393	10
BIBR-1532	SIDM00417	5.143382	4.721307277679443	10
AT13148	SIDM00638	4.624559	3.6894309520721436	10
SB216763	SIDM00631	6.619669	5.091888427734375	10
Uprosertib	SIDM00677	1.2881335	2.4014315605163574	10
PRT062607	SIDM00781	3.863104	4.170555114746094	10
NVP-ADW742	SIDM00789	2.105754	3.146169900894165	10
AZD6738	SIDM00203	1.6967105	1.7999000549316406	10
Linsitinib	SIDM00203	-0.134826	0.9570243954658508	10
AZD4547	SIDM00064	2.033538	3.024784803390503	10
Luminespib	SIDM00677	-3.3007535	-1.6750752925872803	10
Erlotinib	SIDM00935	-1.049575	-0.28643798828125	10
Osimertinib	SIDM00377	4.055046	2.4428274631500244	10
Pevonedistat	SIDM01228	1.3820795	0.3575635552406311	10
Entospletinib	SIDM00242	1.86496	3.37207293510437	10
Nilotinib	SIDM00324	3.230066	2.3588194847106934	10
PFI3	SIDM01259	5.451362	4.455861568450928	10
Alisertib	SIDM00732	1.8071255	2.7407333850860596	10
EPZ004777	SIDM00863	5.470084	4.663348197937012	10
AZD3759	SIDM00182	3.572534	2.549211263656616	10
Paclitaxel	SIDM01179	-4.669636000000001	-2.771010398864746	10
Dasatinib	SIDM00218	0.93446	1.814389944076538	10
Sapitinib	SIDM01198	3.418521	3.2820842266082764	10
PD0325901	SIDM00262	2.0701145	1.9088919162750244	10
Dactolisib	SIDM00364	-2.485047	-2.1689627170562744	10
Dactolisib	SIDM00789	-3.4021185000000003	-2.000178575515747	10
GSK1904529A	SIDM00520	4.3252495	3.751284122467041	10
PD173074	SIDM00606	4.0848565	3.5439047813415527	10
Entospletinib	SIDM00810	3.680004	3.896000862121582	10
I-BRD9	SIDM00783	3.852156	4.330755233764648	10
Paclitaxel	SIDM00583	-3.194137	-0.8146155476570129	10
Sorafenib	SIDM00292	3.31385	4.173469066619873	10
Pevonedistat	SIDM00244	-1.60673	-0.5953642725944519	10
Fulvestrant	SIDM00317	5.237336	5.3377861976623535	10
AZD5582	SIDM00377	2.111326	1.7531368732452393	10
Luminespib	SIDM01120	-1.535129	-1.1494228839874268	10
Dabrafenib	SIDM01122	4.789037	4.5347900390625	10
MIRA-1	SIDM01098	5.120082	4.601704120635986	10
Ipatasertib	SIDM00308	3.533151	3.003331184387207	10
Gefitinib	SIDM00549	1.9670215	2.2465877532958984	10
Cytarabine	SIDM00047	-0.8682225	-0.5042290091514587	10
GSK343	SIDM00244	3.2483245	3.2150638103485107	10
MK-2206	SIDM00900	1.4592035	1.1538474559783936	10
Talazoparib	SIDM00351	1.1196565	1.426856517791748	10
AZD7762	SIDM00732	-0.2284913333333333	-0.8632599711418152	10
Linsitinib	SIDM00104	3.155669	3.6551618576049805	10
P22077	SIDM00472	6.670591	5.8686323165893555	10
LY2109761	SIDM00549	4.607602	3.7707135677337646	10
Lapatinib	SIDM00472	4.239589	4.078276634216309	10
GDC0810	SIDM00951	4.173416	3.648987054824829	10
MK-1775	SIDM00100	3.631578	1.9777512550354004	10
AT13148	SIDM00973	1.740232	4.016297817230225	10
Alpelisib	SIDM00422	3.933538	3.0268616676330566	10
XAV939	SIDM00094	4.479881000000001	3.70154070854187	10
AGI-6780	SIDM00584	3.5132075	3.5335426330566406	10
Gefitinib	SIDM00416	2.55396	1.8447520732879639	10
Cediranib	SIDM01102	1.762732	1.6981420516967773	10
AGI-6780	SIDM00562	2.7035355	2.5684311389923096	10
Paclitaxel	SIDM00082	-2.1858205	-2.1183059215545654	10
Cyclophosphamide	SIDM00292	6.996359	6.2748799324035645	10
Gefitinib	SIDM00885	2.505455	2.162816286087036	10
Ruxolitinib	SIDM00948	3.9764215	4.14412784576416	10
Leflunomide	SIDM00935	4.435301	4.661688327789307	10
Cisplatin	SIDM00632	2.054250666666667	1.7410695552825928	10
Afatinib	SIDM00308	1.3551503333333332	1.6945903301239014	10
Luminespib	SIDM00668	-3.679699	-2.73138689994812	10
Venetoclax	SIDM01098	0.598713	1.7142620086669922	10
UMI-77	SIDM00550	2.10375	2.8968632221221924	10
OTX015	SIDM00535	4.016348	4.251715660095215	10
BMS-345541	SIDM00975	3.877933	3.372035503387451	10
Pevonedistat	SIDM00508	-0.8188105	1.8359036445617676	10
Ulixertinib	SIDM00427	2.023811	2.0687363147735596	10
Entinostat	SIDM00969	2.997391	2.465871572494507	10
Bortezomib	SIDM00367	-5.083932	-4.887191295623779	10
Cediranib	SIDM01120	2.550768	2.831578493118286	10
WEHI-539	SIDM00948	4.211434	3.6446585655212402	10
MIM1	SIDM00688	2.955776	2.7726056575775146	10
Wnt-C59	SIDM00561	2.3716855	2.6937296390533447	10
LCL161	SIDM00520	5.1872365	4.6326518058776855	10
AZD4547	SIDM00973	2.813719666666666	2.537635087966919	10
Buparlisib	SIDM01149	-0.172678	0.2220573127269745	10
Lapatinib	SIDM01011	2.374717	2.530031204223633	10
Dactolisib	SIDM01098	-1.3637425	-2.679298162460327	10
LCL161	SIDM00411	5.0159655	5.353871822357178	10
AZ960	SIDM00417	0.854269	3.2193357944488525	10
EPZ004777	SIDM00241	4.441506	4.329094409942627	10
VE-822	SIDM00377	4.752674	5.110174655914307	10
AZD4547	SIDM00953	2.295054	2.624169111251831	10
SB216763	SIDM01197	5.4758945	5.2221245765686035	10
Dactinomycin	SIDM01095	-4.274822	-3.6301839351654053	10
Cisplatin	SIDM00277	1.519456666666667	1.2311604022979736	10
Cisplatin	SIDM00287	2.0683236666666667	1.4349298477172852	10
Luminespib	SIDM00813	-4.562679	-3.9635465145111084	10
GSK2606414	SIDM00389	3.097963	2.5229785442352295	10
Sorafenib	SIDM00113	4.563835	5.279898166656494	10
AZD5582	SIDM00970	2.713118	0.8401727080345154	10
AZD8186	SIDM00864	3.497059	2.6621172428131104	10
GDC0810	SIDM01007	4.477329	4.211594581604004	10
GSK1904529A	SIDM00576	2.303403	3.0595195293426514	10
UMI-77	SIDM01206	2.665899	2.130936861038208	10
5-Fluorouracil	SIDM00501	4.502115	4.810525894165039	10
GSK343	SIDM00420	3.6063475	3.913740634918213	10
Talazoparib	SIDM00211	1.9760485	2.325066328048706	10
Docetaxel	SIDM00544	-3.334895	-3.232229709625244	10
AZD7762	SIDM00680	0.620985	0.32177072763442993	10
MIM1	SIDM00968	3.0935575	4.182142734527588	10
OTX015	SIDM00111	2.716785	2.5439071655273438	10
Afuresertib	SIDM00889	-0.178975	1.8877663612365723	10
Talazoparib	SIDM00835	5.5814475	4.815323352813721	10
I-BET-762	SIDM00971	5.106234499999999	5.4422607421875	10
XAV939	SIDM00244	4.58002	4.007392406463623	10
Docetaxel	SIDM01073	-5.269921666666666	-4.725184917449951	10
I-BRD9	SIDM00196	3.256656	3.5959675312042236	10
BIBR-1532	SIDM00346	4.532062	4.180570125579834	10
PD173074	SIDM01006	2.9795285	2.683603525161743	10
Talazoparib	SIDM00599	0.5542615	2.0952842235565186	10
I-BET-762	SIDM00375	4.309375	3.3525302410125732	10
Crizotinib	SIDM00612	0.467199	4.424525260925293	10
AZD8186	SIDM00543	3.5005975	3.0088675022125244	10
GDC0810	SIDM00789	4.963052	4.7586798667907715	10
Dactolisib	SIDM01229	-1.7846354999999998	-1.4525086879730225	10
Afatinib	SIDM01247	1.75761	1.8206884860992432	10
VE821	SIDM01220	2.339457	4.233153343200684	10
PRT062607	SIDM00111	3.8698	4.3978142738342285	10
PRT062607	SIDM00496	3.292159	3.1080996990203857	10
Daporinad	SIDM00835	-1.2465229999999998	-0.7094269394874573	10
Lapatinib	SIDM00257	2.431731	2.488734483718872	10
Entinostat	SIDM00411	5.37336	3.4327757358551025	10
MK-1775	SIDM00346	-0.899579	-0.41124486923217773	10
MIM1	SIDM00501	3.3993765	4.014936447143555	10
AGI-5198	SIDM00261	3.752375	3.637760877609253	10
Foretinib	SIDM00543	1.2218605	0.6953743696212769	10
Nutlin-3a (-)	SIDM01174	5.8222085	5.3747148513793945	10
MIM1	SIDM01168	5.6353305	4.327277660369873	10
Epirubicin	SIDM00394	-2.636646	-1.80232834815979	10
Afatinib	SIDM00537	1.604342333333333	1.6054930686950684	10
Obatoclax Mesylate	SIDM00118	-1.588229	-0.4822462797164917	10
Foretinib	SIDM00064	0.832375	0.963471531867981	10
PFI3	SIDM00202	5.635291	4.943827152252197	10
Luminespib	SIDM00834	0.263034	-0.22918224334716797	10
Rapamycin	SIDM00332	0.6818569999999999	-1.7982861995697021	10
EPZ5676	SIDM00193	5.379844	5.557398319244385	10
Fulvestrant	SIDM00211	2.541395666666667	2.5279691219329834	10
BMS-536924	SIDM01174	3.326898	3.1837637424468994	10
Lapatinib	SIDM00277	2.653174	1.94093656539917	10
Linsitinib	SIDM00420	2.6239365	3.691898822784424	10
Navitoclax	SIDM00971	4.8669945	2.9736766815185547	10
Docetaxel	SIDM00121	-5.267139666666666	-4.85890531539917	10
WEHI-539	SIDM00289	2.281385	1.6650781631469727	10
I-BRD9	SIDM00540	4.149561	4.129099369049072	10
Afuresertib	SIDM00659	2.483844	2.609583616256714	10
Pictilisib	SIDM00251	2.2003436666666665	2.197538375854492	10
Savolitinib	SIDM00444	3.461424	2.708634376525879	10
Trametinib	SIDM00202	2.2497255	2.0358541011810303	10
PRT062607	SIDM00193	3.099254	4.0207366943359375	10
AGI-6780	SIDM00445	3.153453	2.78668212890625	10
Cisplatin	SIDM01122	3.892718666666666	3.5594561100006104	10
Trametinib	SIDM01093	1.1618025	1.1106832027435303	10
Cediranib	SIDM00045	-1.903199	0.94671231508255	10
AZ960	SIDM00783	0.273473	1.7508864402770996	10
Obatoclax Mesylate	SIDM00180	-0.1523095	0.22268174588680267	10
Vinblastine	SIDM00472	-3.6665285	-3.1967852115631104	10
AZD8055	SIDM00332	-0.685108	0.9892299175262451	10
VE821	SIDM00384	0.842094	0.6299673914909363	10
AZD4547	SIDM01097	1.9518165	1.5590548515319824	10
Wee1 Inhibitor	SIDM00258	2.214033	2.6259872913360596	10
AZ6102	SIDM00258	2.339172	1.8205368518829346	10
GSK343	SIDM00291	2.5919905	3.3545286655426025	10
LGK974	SIDM00688	2.976239	2.3844411373138428	10
Leflunomide	SIDM00438	3.435436	4.048757553100586	10
Sapitinib	SIDM00781	3.200519	4.5426530838012695	10
I-BET-762	SIDM01251	2.4080505	1.0021138191223145	10
Tamoxifen	SIDM00954	3.2382845	3.310880422592163	10
OTX015	SIDM00234	0.360964	1.3464348316192627	10
GSK343	SIDM00324	3.6456645	3.5287811756134033	10
NU7441	SIDM00562	2.3264205	2.4735302925109863	10
Alpelisib	SIDM00350	2.315437	2.2511556148529053	10
GSK2606414	SIDM00214	4.196162	4.153899669647217	10
BIBR-1532	SIDM00719	6.794725	5.548247814178467	10
Epirubicin	SIDM00261	-3.884057	-3.4713358879089355	10
AGI-5198	SIDM00393	5.149905	4.749950408935547	10
Erlotinib	SIDM00407	1.958874	1.8269968032836914	10
Paclitaxel	SIDM00846	-3.275089	-3.3343257904052734	10
Niraparib	SIDM01011	2.151284	3.176409959793091	10
PD0325901	SIDM00276	2.016586	0.9800750613212585	10
LGK974	SIDM00328	3.871314	2.7112975120544434	10
Luminespib	SIDM01133	-2.586246	-0.4624365568161011	10
BMS-536924	SIDM00826	-0.2650375	1.2173161506652832	10
AGI-6780	SIDM00346	2.046017	2.07965087890625	10
EPZ004777	SIDM00384	4.693081	3.593198776245117	10
MK-8776	SIDM01146	3.634168	2.961815118789673	10
LCL161	SIDM01120	3.8731745	4.337289810180664	10
MIRA-1	SIDM01159	5.531075	5.345016002655029	10
AZD6738	SIDM00501	1.832262	1.9684815406799316	10
Rapamycin	SIDM00393	-2.518807	-3.3540964126586914	10
Tamoxifen	SIDM00384	2.914451	2.9517838954925537	10
VE821	SIDM00958	1.842939	0.716596245765686	10
WIKI4	SIDM01019	2.030332	3.22837495803833	10
Gemcitabine	SIDM00096	-5.042252	-4.305412769317627	10
AGI-6780	SIDM00100	3.726272	3.3492770195007324	10
Sorafenib	SIDM00917	1.3384325	2.1274499893188477	10
Ibrutinib	SIDM00367	3.904583	4.2813920974731445	10
Dinaciclib	SIDM01155	-1.651406	-2.605773687362671	10
AZD4547	SIDM00544	1.9403846666666664	3.143296003341675	10
Cytarabine	SIDM01163	2.747774	1.720259428024292	10
Epirubicin	SIDM00623	-1.719994	-1.4293828010559082	10
Wee1 Inhibitor	SIDM00835	3.478132	4.197824478149414	10
LCL161	SIDM00592	3.693509	3.8081319332122803	10
PRT062607	SIDM01011	1.340091	2.089770793914795	10
Docetaxel	SIDM00274	-2.129110333333333	-4.670739650726318	10
Ruxolitinib	SIDM00310	4.95317	4.620240688323975	10
5-Fluorouracil	SIDM00808	2.0997820000000003	2.9097578525543213	10
