drug	cell	resp	prediction	fold
Osimertinib	SIDM00527	1.95597	2.078714370727539	9
VX-11e	SIDM00285	4.3084815	3.0201973915100098	9
Fulvestrant	SIDM00974	4.030406666666667	3.5682849884033203	9
Epirubicin	SIDM00638	-1.148155	-1.009537935256958	9
WZ4003	SIDM01229	4.540969	3.8360848426818848	9
PD0325901	SIDM00680	-2.0909335	-1.3769407272338867	9
VX-11e	SIDM00351	1.2266955	0.8861185312271118	9
Vinblastine	SIDM00863	-2.7874245	-4.080114841461182	9
Irinotecan	SIDM00293	2.865556	3.899625778198242	9
Erlotinib	SIDM01183	1.318324	3.5159528255462646	9
Crizotinib	SIDM00263	2.2276935	2.0209527015686035	9
VX-11e	SIDM00489	1.7718854999999998	2.2729392051696777	9
Lapatinib	SIDM00489	0.419477	0.813286304473877	9
Osimertinib	SIDM00346	1.704524	1.1572089195251465	9
Sabutoclax	SIDM00287	-2.625523	-1.5303606986999512	9
Docetaxel	SIDM00264	-2.5038566666666666	-3.994009494781494	9
Rapamycin	SIDM00180	-3.353144	-3.3720555305480957	9
BIBR-1532	SIDM00543	4.408424	4.226756572723389	9
PLX-4720	SIDM01006	4.6766250000000005	4.064225196838379	9
SCH772984	SIDM00082	0.538241	0.5975555777549744	9
Sabutoclax	SIDM00832	2.190274	1.572845697402954	9
OF-1	SIDM00835	5.072412	5.000336170196533	9
Irinotecan	SIDM00541	4.501279	3.7769479751586914	9
Entinostat	SIDM00231	2.520228	1.8721410036087036	9
Sapitinib	SIDM00550	2.467643	1.692154049873352	9
Ruxolitinib	SIDM00935	4.4852555	3.8727173805236816	9
Crizotinib	SIDM00534	1.392352	2.0597658157348633	9
Taselisib	SIDM00261	0.004663	-0.2441723346710205	9
Paclitaxel	SIDM00962	-5.1298745	-4.758280277252197	9
CZC24832	SIDM01205	3.8859	4.203546524047852	9
GSK343	SIDM00813	2.115411	2.8169591426849365	9
UMI-77	SIDM00976	2.688719	1.7206954956054688	9
Sapitinib	SIDM00145	4.096689	4.039779186248779	9
GSK2578215A	SIDM00976	5.304696	4.9777021408081055	9
Sorafenib	SIDM00388	1.4524525	1.4396421909332275	9
Trametinib	SIDM00490	-1.1692625	0.12760412693023682	9
Ibrutinib	SIDM00612	7.348631	5.771943092346191	9
Gefitinib	SIDM00930	1.7635285	2.4796273708343506	9
Sepantronium bromide	SIDM00102	-1.4201495	-3.280172824859619	9
Dasatinib	SIDM01047	-6.058962	-4.676889419555664	9
Cytarabine	SIDM00323	-1.828664	-0.28252339363098145	9
Leflunomide	SIDM00362	3.135898	2.7147510051727295	9
Paclitaxel	SIDM00252	-2.688486	-0.3850153684616089	9
BIBR-1532	SIDM00962	2.805545	4.073455810546875	9
Dinaciclib	SIDM00257	-3.669744	-3.580981731414795	9
Cisplatin	SIDM00448	3.232344	2.9852523803710938	9
Nutlin-3a (-)	SIDM00846	4.179926	4.885471820831299	9
Sepantronium bromide	SIDM00969	-3.1224185	-4.613963603973389	9
Afuresertib	SIDM00406	-1.522914	-0.7930183410644531	9
GSK591	SIDM01174	4.993903	6.272528171539307	9
Epirubicin	SIDM00553	-1.980053	-1.3916809558868408	9
AZD3759	SIDM00377	3.915679	3.2007861137390137	9
Luminespib	SIDM00538	-1.337317	-2.025236129760742	9
Wee1 Inhibitor	SIDM00182	2.520083	2.306107997894287	9
MK-8776	SIDM01041	4.365863	2.42808198928833	9
WIKI4	SIDM00182	3.451412	3.4261598587036133	9
MN-64	SIDM00260	5.852556	5.404382705688477	9
BMS-345541	SIDM00596	5.057746	3.5628654956817627	9
AGI-5198	SIDM00537	4.459299	4.685816764831543	9
GSK1904529A	SIDM00267	3.393239	3.4835433959960938	9
Taselisib	SIDM00863	1.054237	1.7906625270843506	9
Vorinostat	SIDM00596	1.2381785	2.1419663429260254	9
VE-822	SIDM00269	-0.330337	1.7365928888320923	9
Dasatinib	SIDM00252	-1.2770285	2.287368059158325	9
Nilotinib	SIDM00250	3.500087	2.995277166366577	9
Crizotinib	SIDM00343	4.647222	3.6897149085998535	9
Erlotinib	SIDM00111	2.986252	3.41483473777771	9
GSK591	SIDM01206	3.328384	3.0804567337036133	9
PLX-4720	SIDM00199	4.650336666666667	4.256699562072754	9
LGK974	SIDM00424	2.429222	2.6526384353637695	9
Pictilisib	SIDM00544	2.3971413333333333	1.6578822135925293	9
LCL161	SIDM00859	3.303896	3.152193546295166	9
AZD3759	SIDM00103	3.659075	3.5789380073547363	9
Leflunomide	SIDM00970	5.11896	4.344879150390625	9
AMG-319	SIDM01047	3.439656	3.415996551513672	9
Cyclophosphamide	SIDM00277	3.326665	4.082831859588623	9
Talazoparib	SIDM00976	3.325474	2.2563462257385254	9
SB216763	SIDM00498	4.912722	4.8441290855407715	9
Navitoclax	SIDM01198	-0.3878205	-0.2900646924972534	9
PFI3	SIDM01175	6.962938	6.420621395111084	9
Alisertib	SIDM00294	-1.7728415000000002	-1.2090239524841309	9
UMI-77	SIDM01155	1.905243	4.098974227905273	9
Lapatinib	SIDM00416	2.729441	2.291579484939575	9
AZD3759	SIDM00205	2.517028	2.4799246788024902	9
NVP-ADW742	SIDM00417	3.2782	2.7332069873809814	9
Ruxolitinib	SIDM00445	4.387086999999999	4.028880596160889	9
PFI3	SIDM01140	4.975165	4.751655578613281	9
GSK2606414	SIDM00528	4.120633	3.6934163570404053	9
AT13148	SIDM00262	3.469546	4.620947360992432	9
Sorafenib	SIDM00042	2.992948	2.931337356567383	9
Ipatasertib	SIDM00935	2.030072	1.7396432161331177	9
Afatinib	SIDM00196	1.8464270000000005	1.9659686088562012	9
Pevonedistat	SIDM01114	-0.6771255	-0.7307212352752686	9
LGK974	SIDM01179	3.9919355	3.95047664642334	9
UMI-77	SIDM01092	1.975965	2.2147839069366455	9
Daporinad	SIDM00789	-3.562489	-4.130335807800293	9
PCI-34051	SIDM00659	4.196359	5.086441516876221	9
PCI-34051	SIDM00195	4.280153	4.532051086425781	9
WIKI4	SIDM01159	3.953279	3.804607629776001	9
Entinostat	SIDM00930	4.146385	1.2623461484909058	9
Erlotinib	SIDM00900	3.0304145	2.408339738845825	9
OTX015	SIDM00214	1.267493	2.171337366104126	9
Fulvestrant	SIDM01092	4.264443	3.8112986087799072	9
Savolitinib	SIDM00174	2.033905	2.426023244857788	9
Cytarabine	SIDM00508	2.085417	2.297896385192871	9
AGI-5198	SIDM00267	5.043532	4.9084858894348145	9
Doramapimod	SIDM00885	4.2103225	3.8490004539489746	9
Afuresertib	SIDM00103	1.435688	1.1017338037490845	9
Dinaciclib	SIDM00971	0.826272	-0.5647042989730835	9
AGI-5198	SIDM00367	3.511244	3.880192995071411	9
VX-11e	SIDM00250	3.301972	2.538417100906372	9
Gefitinib	SIDM00201	1.2508985	1.887115478515625	9
Ulixertinib	SIDM01245	0.453385	1.6077837944030762	9
SB216763	SIDM00527	4.561840500000001	4.638912677764893	9
Obatoclax Mesylate	SIDM00244	-1.525237	-0.7049437761306763	9
AZD3759	SIDM00668	2.181865	2.2183566093444824	9
Camptothecin	SIDM00577	-4.459947	-2.6759915351867676	9
ABT737	SIDM00896	3.073048	0.7928456664085388	9
Camptothecin	SIDM00549	-4.641922	-3.8986454010009766	9
Navitoclax	SIDM00323	-0.4515735	-0.24091458320617676	9
Docetaxel	SIDM00832	-3.7511295	-3.2696070671081543	9
Cytarabine	SIDM00389	-0.373412	0.09174144268035889	9
RVX-208	SIDM01237	6.332815	5.649627208709717	9
AZD3759	SIDM00264	2.855154	2.687593460083008	9
Vorinostat	SIDM00145	0.061539	0.0774085521697998	9
Entospletinib	SIDM00104	4.33459	4.5884904861450195	9
AZ960	SIDM00287	-0.444428	-0.8647289276123047	9
Luminespib	SIDM01197	2.9839085	-1.0679824352264404	9
Daporinad	SIDM00292	-3.7520375	-0.7616128921508789	9
Uprosertib	SIDM00655	3.007782	1.3510615825653076	9
AT13148	SIDM00532	2.634904	2.387059211730957	9
Erlotinib	SIDM01155	3.377697	2.838515520095825	9
SCH772984	SIDM00418	1.595653	1.4388624429702759	9
Cytarabine	SIDM01064	1.7733595	2.782351016998291	9
GSK1904529A	SIDM00193	4.8202	3.51981782913208	9
Cytarabine	SIDM00496	1.5512385000000002	1.2983129024505615	9
Trametinib	SIDM00631	2.668705	2.6939072608947754	9
AT13148	SIDM00627	2.304884	3.3024210929870605	9
Entospletinib	SIDM00538	4.079272	4.540515422821045	9
OF-1	SIDM00332	5.919401	4.88864803314209	9
Daporinad	SIDM00412	-7.0806695	-6.450250625610352	9
Paclitaxel	SIDM01259	-3.4275085	-3.8020615577697754	9
Gemcitabine	SIDM01093	1.3368696666666668	-0.22827792167663574	9
Cyclophosphamide	SIDM00444	5.905571	5.132709980010986	9
Oxaliplatin	SIDM00973	3.6775185	3.3322250843048096	9
Ruxolitinib	SIDM00632	4.308233	3.6488142013549805	9
I-BET-762	SIDM00101	4.414542	4.743630886077881	9
AMG-319	SIDM00227	4.958656	4.458860397338867	9
Sorafenib	SIDM00375	2.631653	3.211092472076416	9
Taselisib	SIDM00970	1.124661	0.5117784142494202	9
MK-2206	SIDM00596	2.9769715	2.8078789710998535	9
MIM1	SIDM01145	3.783168	3.575352907180786	9
BMS-345541	SIDM00519	3.973151	3.9442431926727295	9
AZD5363	SIDM01237	5.72096	5.111066818237305	9
BIBR-1532	SIDM01093	4.282722	4.816383361816406	9
BMS-345541	SIDM00488	3.828579	2.955169200897217	9
Gefitinib	SIDM00394	2.404448	2.971376419067383	9
Ruxolitinib	SIDM00308	3.761617	2.824624538421631	9
AZD6738	SIDM00374	2.2880865	2.3807623386383057	9
Afatinib	SIDM01011	2.106185	2.056774616241455	9
MIM1	SIDM00964	3.028046	3.999724864959717	9
Dactinomycin	SIDM00176	-3.0759985	-3.2177395820617676	9
Obatoclax Mesylate	SIDM00086	1.1144444999999998	-0.39119935035705566	9
Oxaliplatin	SIDM00655	5.757677	4.867569923400879	9
Taselisib	SIDM00205	-0.191283	0.006929636001586914	9
NVP-ADW742	SIDM01011	1.668057	2.148515462875366	9
UMI-77	SIDM00504	1.910973	2.1103179454803467	9
MN-64	SIDM00114	6.546603	5.587362766265869	9
Alisertib	SIDM00323	0.5805644999999999	2.0238144397735596	9
AZD3759	SIDM01197	4.279741	3.8853931427001953	9
MK-8776	SIDM00294	2.375454	3.203738212585449	9
Fulvestrant	SIDM00719	5.124918	5.046329021453857	9
Tamoxifen	SIDM00317	4.770258	5.235182285308838	9
Alpelisib	SIDM00420	5.045417	3.9920778274536133	9
SCH772984	SIDM00276	3.285115	2.878598213195801	9
Fulvestrant	SIDM00487	3.098940333333333	3.104114294052124	9
Cisplatin	SIDM00596	2.843373333333333	3.301968574523926	9
Osimertinib	SIDM00971	-0.374319	1.0466033220291138	9
GDC0810	SIDM00260	5.575626	5.0448150634765625	9
Cisplatin	SIDM00243	0.9602286666666666	1.0154814720153809	9
AZD4547	SIDM01114	0.9055076666666668	0.6247938275337219	9
Sapitinib	SIDM00565	2.781877	3.220846652984619	9
RVX-208	SIDM00968	6.20884	5.277480602264404	9
Gemcitabine	SIDM00047	-3.6638335	-4.037064552307129	9
MK-8776	SIDM00834	4.96589	4.2750654220581055	9
GDC0810	SIDM00374	4.93735	5.0810866355896	9
CZC24832	SIDM00311	5.172197	4.77125358581543	9
PD0325901	SIDM01248	0.4086745	-0.3390054702758789	9
Dinaciclib	SIDM00970	-3.909229	-3.0447826385498047	9
PD0325901	SIDM00584	3.5348865	1.7920293807983398	9
Daporinad	SIDM00833	-1.166843	-2.729173183441162	9
Foretinib	SIDM01247	-0.596967	0.7127963900566101	9
Bortezomib	SIDM00291	-4.904819	-4.25958776473999	9
VE-822	SIDM00241	4.207405	3.030303478240967	9
MK-8776	SIDM00094	3.509132	4.574242115020752	9
MK-2206	SIDM00930	3.8545945	3.2428112030029297	9
Trametinib	SIDM00496	-4.175078	-5.351048946380615	9
Pevonedistat	SIDM00121	-1.063151	-0.6869895458221436	9
Ulixertinib	SIDM00501	1.7753505	2.6939072608947754	9
VE821	SIDM01126	1.991241	4.013555526733398	9
Camptothecin	SIDM00302	-3.566575	-3.3045592308044434	9
Wee1 Inhibitor	SIDM00244	2.5257155	1.000525951385498	9
Dasatinib	SIDM01122	0.787124	2.564899444580078	9
BMS-345541	SIDM00896	1.657609	1.7803858518600464	9
UMI-77	SIDM00834	3.798068	3.7222847938537598	9
Tamoxifen	SIDM00258	3.19388	3.3357043266296387	9
AT13148	SIDM00538	5.600272	5.226537227630615	9
PLX-4720	SIDM01247	3.693656	3.3738584518432617	9
SCH772984	SIDM00896	1.996104	1.3732883930206299	9
Bortezomib	SIDM00308	-5.523286	-5.570826053619385	9
Olaparib	SIDM00197	3.890228333333333	3.8923535346984863	9
Vinorelbine	SIDM00214	-3.50377	-2.4356610774993896	9
Epirubicin	SIDM01187	-0.295789	0.1315096616744995	9
Rapamycin	SIDM00346	-3.0129205	-2.5952563285827637	9
Buparlisib	SIDM01247	0.803508	0.6216138601303101	9
AZ6102	SIDM00846	2.279972	3.0698251724243164	9
SCH772984	SIDM00551	0.973453	1.9376882314682007	9
Rapamycin	SIDM01042	-2.8013485	-3.377066135406494	9
NVP-ADW742	SIDM00410	2.556175	1.801768183708191	9
AZD6738	SIDM00118	0.778675	1.3810220956802368	9
RVX-208	SIDM00096	2.257862	3.007982015609741	9
Crizotinib	SIDM01179	2.4245455	2.3893144130706787	9
AMG-319	SIDM00094	5.298087	5.225146293640137	9
BMS-536924	SIDM00917	2.044147666666667	1.9536092281341553	9
MK-1775	SIDM00842	-1.000236	0.15402698516845703	9
GSK2578215A	SIDM01019	4.164229	4.045525550842285	9
Wnt-C59	SIDM00393	3.729821	3.860778570175171	9
Fulvestrant	SIDM00299	3.880581	4.06243896484375	9
Luminespib	SIDM00188	-1.116934	-2.8452188968658447	9
AZD8186	SIDM00889	3.3149695	2.1783289909362793	9
Cediranib	SIDM00783	1.985931	2.2139480113983154	9
AZD5363	SIDM00241	-1.03419	-0.7371457815170288	9
SCH772984	SIDM01197	-1.569336	0.8867677450180054	9
Erlotinib	SIDM00623	3.996444	2.96207857131958	9
ABT737	SIDM01132	0.003998	1.5282927751541138	9
MK-1775	SIDM01237	1.135201	2.6486117839813232	9
Gemcitabine	SIDM00371	-3.5718606666666664	-1.6382637023925781	9
Ruxolitinib	SIDM00970	3.587916	3.895447254180908	9
Fulvestrant	SIDM00259	3.814745666666667	3.358532190322876	9
Trametinib	SIDM00569	1.5650000000000002	1.8252551555633545	9
Trametinib	SIDM00256	-0.3522875	0.42191964387893677	9
Obatoclax Mesylate	SIDM00837	0.5224645	-0.1849534511566162	9
Ruxolitinib	SIDM00317	4.9768835000000005	4.812931060791016	9
BIBR-1532	SIDM00929	4.541528	4.701009750366211	9
Vorinostat	SIDM01197	1.295772	1.7875537872314453	9
Luminespib	SIDM00543	-1.297426	-3.227997303009033	9
LCL161	SIDM00445	4.65445	3.7084197998046875	9
PFI3	SIDM00293	5.898568	5.163984298706055	9
ML323	SIDM00530	5.220272	3.8842854499816895	9
Sepantronium bromide	SIDM00923	-4.2114955	-5.15603494644165	9
Tamoxifen	SIDM00320	4.0763205	3.944962978363037	9
ABT737	SIDM00328	1.790135	2.197813034057617	9
Alisertib	SIDM00864	1.97087	2.1762866973876953	9
EPZ5676	SIDM01093	6.181767	5.53955602645874	9
VX-11e	SIDM00233	2.721151	2.4603991508483887	9
Obatoclax Mesylate	SIDM00814	-0.4247645	-0.8793463706970215	9
PCI-34051	SIDM00292	6.659178	5.833954334259033	9
Bortezomib	SIDM00923	-5.699655	-4.96061897277832	9
SB216763	SIDM00841	5.931364	4.5059990882873535	9
Sepantronium bromide	SIDM00600	-5.130132	-5.553104877471924	9
Cyclophosphamide	SIDM00424	4.843972	4.833343029022217	9
VE821	SIDM00668	2.606319	2.164658308029175	9
ABT737	SIDM01011	0.802599	0.13460397720336914	9
Tamoxifen	SIDM00832	4.930494	3.560300827026367	9
AZD8186	SIDM00420	1.602523	2.437633991241455	9
EPZ004777	SIDM00205	3.944439	4.218592643737793	9
Irinotecan	SIDM00576	0.261611	-0.3338862657546997	9
OF-1	SIDM00448	4.998872	3.4158148765563965	9
WZ4003	SIDM00688	3.899099	3.1236703395843506	9
Daporinad	SIDM01006	-5.0631325	-5.966652870178223	9
Sorafenib	SIDM00541	2.636801	2.1561269760131836	9
Savolitinib	SIDM01205	0.818901	1.8360798358917236	9
WEHI-539	SIDM01042	3.871147	3.3173699378967285	9
Obatoclax Mesylate	SIDM01006	-1.0196295000000002	-0.893651008605957	9
Obatoclax Mesylate	SIDM00201	-1.8254815	-0.7011313438415527	9
5-Fluorouracil	SIDM00098	6.154336499999999	4.590799331665039	9
Alisertib	SIDM00427	-3.0783675	0.5263609290122986	9
Vinblastine	SIDM00257	-5.7297325	-5.149646759033203	9
OTX015	SIDM00264	1.3969	2.795742988586426	9
PCI-34051	SIDM00241	2.604666	4.054142475128174	9
Pevonedistat	SIDM00448	1.028831	-0.6199855804443359	9
GSK343	SIDM00129	2.38041	2.2005209922790527	9
Nutlin-3a (-)	SIDM00154	1.5429595	1.8810348510742188	9
P22077	SIDM00834	3.337088	5.1067609786987305	9
OTX015	SIDM00182	2.884164	2.582029104232788	9
Taselisib	SIDM00316	0.166004	0.6032421588897705	9
I-BRD9	SIDM01064	5.224553	4.847612380981445	9
Obatoclax Mesylate	SIDM00954	-0.1125574999999999	0.4118492603302002	9
Fulvestrant	SIDM01251	2.970515333333333	2.7482054233551025	9
UMI-77	SIDM00258	1.695094	2.013596534729004	9
RVX-208	SIDM00501	5.892405	5.405063152313232	9
Cediranib	SIDM00197	2.012094	2.0417561531066895	9
Afuresertib	SIDM00438	1.869468	2.614629030227661	9
I-BET-762	SIDM00875	3.594564	2.9596731662750244	9
Nilotinib	SIDM00308	-5.6859265	-4.707979679107666	9
Luminespib	SIDM00332	-0.350843	-2.5978031158447266	9
Ibrutinib	SIDM00472	5.831173	5.1648173332214355	9
Vorinostat	SIDM00632	0.267408	0.9531510472297668	9
WZ4003	SIDM01163	6.657891	6.014230251312256	9
Erlotinib	SIDM00875	0.858493	1.120209813117981	9
GDC0810	SIDM00621	4.746497	4.788478851318359	9
EPZ5676	SIDM01064	5.683578	5.482147693634033	9
MIM1	SIDM00101	4.3105835	3.965909481048584	9
Palbociclib	SIDM00472	2.311364	3.0545918941497803	9
Afatinib	SIDM00044	2.638999666666667	2.799903154373169	9
GDC0810	SIDM00197	4.306186	4.435876369476318	9
WIKI4	SIDM00277	2.668175	1.9103658199310303	9
P22077	SIDM00367	3.205787	3.6094326972961426	9
BMS-536924	SIDM01126	2.9300565	2.4251708984375	9
Pevonedistat	SIDM00411	0.2420485	1.9144550561904907	9
GSK1904529A	SIDM00427	2.0124500000000003	2.1046671867370605	9
SCH772984	SIDM00973	1.700101	1.6340484619140625	9
Olaparib	SIDM00389	3.103385	3.1821608543395996	9
Daporinad	SIDM00269	-6.931642	-5.8156585693359375	9
Dinaciclib	SIDM01179	-1.846053	-2.4547581672668457	9
Epirubicin	SIDM00627	-1.381996	-1.0221850872039795	9
Tamoxifen	SIDM01133	3.2461815	3.050306797027588	9
OF-1	SIDM00234	3.355551	3.9858157634735107	9
Wnt-C59	SIDM00346	2.6438935	2.231717109680176	9
AZ960	SIDM00323	0.889043	2.8104755878448486	9
Cyclophosphamide	SIDM00863	5.494217	5.017472743988037	9
Dasatinib	SIDM00583	1.459899	1.2415655851364136	9
Luminespib	SIDM00258	-1.9354945	-3.0692572593688965	9
MK-1775	SIDM00550	0.685468	0.449099600315094	9
GSK1904529A	SIDM00968	5.098228	3.222870349884033	9
Tamoxifen	SIDM01245	2.6486385	2.5470457077026367	9
GSK343	SIDM00632	2.22256	2.583618402481079	9
PD0325901	SIDM00487	-0.947673	0.41657888889312744	9
Cisplatin	SIDM00970	3.170120333333333	2.8135595321655273	9
Camptothecin	SIDM00377	-1.323962	-1.5281434059143066	9
ABT737	SIDM00565	4.867508	3.4339194297790527	9
Tamoxifen	SIDM01179	4.1755845	3.694357395172119	9
Gefitinib	SIDM00101	2.482513	3.0156164169311523	9
GSK591	SIDM00111	5.693319	4.9019083976745605	9
Ulixertinib	SIDM00417	2.526536	1.0268326997756958	9
Ibrutinib	SIDM01245	2.491323	4.547049522399902	9
AMG-319	SIDM00197	4.406117	4.536858558654785	9
Entospletinib	SIDM00136	3.800842	3.132777690887451	9
MIRA-1	SIDM00792	5.145758	5.3521223068237305	9
Crizotinib	SIDM00416	1.9055345	1.9114941358566284	9
Alpelisib	SIDM00444	3.130615	2.2703168392181396	9
SB216763	SIDM00834	5.9099945	5.217371463775635	9
Vorinostat	SIDM00225	1.7036734999999998	1.273040533065796	9
Ipatasertib	SIDM00517	4.777393	4.653537750244141	9
GSK1904529A	SIDM00197	3.6797145	2.751708984375	9
MIRA-1	SIDM00375	6.147523	5.536870002746582	9
LCL161	SIDM00544	4.7858705	3.956510066986084	9
Gefitinib	SIDM01097	1.684662	2.277085304260254	9
Pevonedistat	SIDM00261	-3.428537	-1.1846997737884521	9
Leflunomide	SIDM00542	5.210626	5.640171527862549	9
I-BET-762	SIDM00954	3.2155235	3.390181541442871	9
Tamoxifen	SIDM00371	4.373679	4.295590877532959	9
IWP-2	SIDM01064	2.412417	2.828152656555176	9
Alpelisib	SIDM00234	4.662009	2.4546546936035156	9
Docetaxel	SIDM01132	-5.481207	-5.225022792816162	9
I-BET-762	SIDM00837	2.696916	2.596766710281372	9
GSK591	SIDM00655	4.524932	3.7479028701782227	9
WEHI-539	SIDM00535	6.58806	4.132798194885254	9
XAV939	SIDM00835	5.6413395	4.656856536865234	9
AT13148	SIDM00542	4.888036	4.444499969482422	9
Nilotinib	SIDM00198	4.006319	3.0912835597991943	9
Docetaxel	SIDM00491	-3.625180333333333	-4.621889114379883	9
GSK2606414	SIDM00841	4.121502	4.771595001220703	9
Ipatasertib	SIDM00905	4.004014	3.6736221313476562	9
P22077	SIDM00542	6.288673	4.9558281898498535	9
CZC24832	SIDM00182	5.645265	5.232698440551758	9
EPZ5676	SIDM01160	6.32541	5.98835563659668	9
Oxaliplatin	SIDM00136	3.0475545	3.5413620471954346	9
AT13148	SIDM00541	3.962327	3.552422046661377	9
Dactinomycin	SIDM01197	-1.7858885	-2.7698845863342285	9
Osimertinib	SIDM01155	2.02923	1.8915104866027832	9
Dactolisib	SIDM00195	-1.7579125	-2.067824363708496	9
Oxaliplatin	SIDM00407	3.7051715	2.000622272491455	9
Ibrutinib	SIDM00276	3.91211	1.7208391427993774	9
Docetaxel	SIDM00202	-4.909239666666667	-4.07957124710083	9
Osimertinib	SIDM00846	2.712626	2.3567376136779785	9
5-Fluorouracil	SIDM01233	4.804574	3.45937180519104	9
Ibrutinib	SIDM01047	2.900044	4.517173767089844	9
Nilotinib	SIDM00562	3.057015	3.2660646438598633	9
MK-1775	SIDM00258	0.931779	0.40121370553970337	9
MN-64	SIDM00310	4.408019	4.279586315155029	9
Ipatasertib	SIDM01140	1.663427	2.5580554008483887	9
LCL161	SIDM00094	4.864281	4.888774871826172	9
ML323	SIDM00190	5.76313	5.321461200714111	9
PCI-34051	SIDM01007	3.49272	3.022284507751465	9
WIKI4	SIDM00427	2.295406	2.6936655044555664	9
Talazoparib	SIDM00197	3.6342565	2.9298834800720215	9
AZD4547	SIDM00538	2.368444333333333	2.1423988342285156	9
PD0325901	SIDM00971	4.200158500000001	4.34425687789917	9
Linsitinib	SIDM00781	3.2049105	3.499784469604492	9
Ribociclib	SIDM00562	3.178132	3.3819689750671387	9
Dasatinib	SIDM00789	0.744117	1.3155291080474854	9
Dactolisib	SIDM00224	-1.2183145	-0.7209174633026123	9
WEHI-539	SIDM00444	5.304843	4.2660417556762695	9
VE821	SIDM01092	3.18194	3.724482536315918	9
Foretinib	SIDM00292	1.7707229999999998	3.383047103881836	9
Camptothecin	SIDM01090	-3.545975	-3.534731388092041	9
Dactolisib	SIDM01251	-2.7704635	-3.2541565895080566	9
WIKI4	SIDM00923	3.544846	3.7158641815185547	9
Trametinib	SIDM01183	1.972846	2.5328245162963867	9
AMG-319	SIDM01149	3.371338	3.96517276763916	9
GSK591	SIDM00583	5.597353	5.381178379058838	9
GDC0810	SIDM00632	3.922419	4.352102279663086	9
Leflunomide	SIDM00826	4.225037	4.635693073272705	9
Docetaxel	SIDM00302	-5.902182	-5.5451483726501465	9
Palbociclib	SIDM00976	3.60495	2.2641046047210693	9
Buparlisib	SIDM01237	2.352254	2.254863977432251	9
Lapatinib	SIDM00375	3.407617	3.53878116607666	9
LY2109761	SIDM00448	5.007466	4.192423343658447	9
Savolitinib	SIDM00930	3.618885	2.253629684448242	9
Dactinomycin	SIDM00537	-4.770478000000001	-4.459510326385498	9
Epirubicin	SIDM00292	1.512007	1.5300902128219604	9
AZD6738	SIDM00292	3.7049095	3.9453301429748535	9
Niraparib	SIDM00234	3.299161	2.971047878265381	9
Vorinostat	SIDM00064	1.484199	1.7216640710830688	9
Olaparib	SIDM00101	5.264760333333333	4.66109037399292	9
Palbociclib	SIDM00930	2.149437	3.0617713928222656	9
Bortezomib	SIDM00441	-6.479851	-5.4467926025390625	9
AZD3759	SIDM00343	3.457065	3.781609535217285	9
CZC24832	SIDM00488	4.918116	5.079330921173096	9
Daporinad	SIDM00234	-5.342128000000001	-4.950802326202393	9
Rapamycin	SIDM00216	-2.390977	-2.130401849746704	9
AZD5363	SIDM00466	6.371003	5.570753574371338	9
Temozolomide	SIDM00416	5.374736	5.184004306793213	9
Cisplatin	SIDM00732	1.8532316666666668	2.5466341972351074	9
Vorinostat	SIDM00056	1.050588	1.3521718978881836	9
Bortezomib	SIDM00256	-5.256880000000001	-5.16746187210083	9
IWP-2	SIDM01120	2.049022	2.550105333328247	9
AZD8186	SIDM01149	2.2320975	2.8256266117095947	9
EPZ5676	SIDM00302	5.881264	5.816440105438232	9
AMG-319	SIDM00261	3.975976	3.8550052642822266	9
Pevonedistat	SIDM00814	-0.92675	-0.13458514213562012	9
Navitoclax	SIDM00758	2.6725250000000003	3.0387675762176514	9
AZ6102	SIDM00596	4.82852	3.279365062713623	9
Vinorelbine	SIDM01237	-1.0954645	-1.5921239852905273	9
LY2109761	SIDM00244	4.851508	4.413923263549805	9
Erlotinib	SIDM00889	1.848722	2.4149534702301025	9
Ibrutinib	SIDM01175	6.94482	5.306676387786865	9
Pevonedistat	SIDM00688	-1.0713915	-2.0968894958496094	9
AT13148	SIDM00154	4.175944	1.8832895755767822	9
UMI-77	SIDM01159	1.900107	2.5973410606384277	9
Niraparib	SIDM00384	2.607262	1.551927089691162	9
Talazoparib	SIDM00517	2.3293295	1.3505477905273438	9
ML323	SIDM00316	5.451075	5.0631537437438965	9
Sapitinib	SIDM00411	4.11173	5.665898323059082	9
Paclitaxel	SIDM00837	-4.961649	-1.9484891891479492	9
AZD8186	SIDM01237	4.541994	3.3841278553009033	9
Ibrutinib	SIDM00846	5.051825	4.691657066345215	9
AZD8186	SIDM01179	3.4871755	1.5384554862976074	9
AZD6738	SIDM00483	2.3319845	2.250988483428955	9
AZD8186	SIDM01159	2.0626355	0.9889535307884216	9
AZD5582	SIDM00311	2.330362	2.6256041526794434	9
CZC24832	SIDM01233	6.361846	5.48647928237915	9
Oxaliplatin	SIDM01073	2.76656	1.8672442436218262	9
GSK343	SIDM00311	3.022254	3.3945162296295166	9
Foretinib	SIDM00266	-1.00663	-0.5277950763702393	9
Wnt-C59	SIDM00316	4.563813	4.136909484863281	9
Ibrutinib	SIDM00530	2.54022	0.09755194187164307	9
Entinostat	SIDM00929	1.986325	2.0232625007629395	9
Wee1 Inhibitor	SIDM00127	2.427401	3.1538612842559814	9
MK-2206	SIDM01007	0.1462969999999999	0.6539112329483032	9
I-BET-762	SIDM00127	4.516341	3.27551531791687	9
