drug	cell	resp	prediction	fold
Tamoxifen	SIDM01163	6.269871	5.693885326385498	9
Lapatinib	SIDM00406	1.403719	2.0064404010772705	9
AZD4547	SIDM00214	4.328859	3.3763248920440674	9
Irinotecan	SIDM01042	4.436238	3.6558761596679688	9
EPZ5676	SIDM00466	8.725669	8.334145545959473	9
Wnt-C59	SIDM00859	4.234906	2.2422633171081543	9
Entospletinib	SIDM00264	3.120598	3.8461334705352783	9
AGI-5198	SIDM00388	3.564024	3.7863051891326904	9
GSK2606414	SIDM00537	3.701862	3.42641282081604	9
MIM1	SIDM00156	3.214927	2.741055488586426	9
Olaparib	SIDM00962	1.306411	1.801203727722168	9
Niraparib	SIDM00193	4.960271	4.452020645141602	9
OF-1	SIDM00789	4.849482	4.383830547332764	9
Trametinib	SIDM00243	0.17019	0.23506313562393188	9
ABT737	SIDM00244	-0.176344	0.24069011211395264	9
MIM1	SIDM00953	3.319925	2.2939724922180176	9
Foretinib	SIDM00900	0.381828	0.8662958145141602	9
Dabrafenib	SIDM00842	4.71779	5.430663585662842	9
OTX015	SIDM01114	1.567759	2.759183168411255	9
Sabutoclax	SIDM00837	0.502627	0.650423526763916	9
OTX015	SIDM00537	2.887158	3.9551799297332764	9
RVX-208	SIDM00202	3.953405	5.211373805999756	9
AZD3759	SIDM00680	2.368991	2.7420637607574463	9
Sepantronium bromide	SIDM00948	-5.292672	-3.5528042316436768	9
Sorafenib	SIDM00501	4.071985	3.730630874633789	9
MK-1775	SIDM01047	-0.809757	-0.7044922709465027	9
SCH772984	SIDM00964	-0.323076	0.7007041573524475	9
Oxaliplatin	SIDM00114	4.1334515	5.221874713897705	9
EPZ004777	SIDM00841	5.921186	6.048213005065918	9
UMI-77	SIDM00103	3.603616	3.1280477046966553	9
Cisplatin	SIDM00719	4.261663	5.004030704498291	9
Dasatinib	SIDM00406	-3.779891	0.7382386922836304	9
Dactinomycin	SIDM00621	-3.0043045	-2.5212881565093994	9
AGI-5198	SIDM00047	4.866341	4.481194496154785	9
Vinblastine	SIDM00266	-6.273311	-5.584045886993408	9
GSK2578215A	SIDM00412	3.240588	4.180363655090332	9
Cediranib	SIDM00969	1.719478	1.9730610847473145	9
PD0325901	SIDM01120	4.167611	3.5185415744781494	9
Cisplatin	SIDM01155	4.473588	5.016417980194092	9
AZD5363	SIDM00971	3.787049	4.350312232971191	9
CZC24832	SIDM00498	5.259788	4.805887222290039	9
Wnt-C59	SIDM00496	3.189609	3.7761497497558594	9
AGI-6780	SIDM00244	3.888109	4.150269985198975	9
Nilotinib	SIDM00680	3.817441	4.108279705047607	9
BMS-536924	SIDM00407	0.807907	0.7130229473114014	9
Ipatasertib	SIDM00292	4.156721	5.212603569030762	9
AZ6102	SIDM00885	3.353595	3.9456522464752197	9
Leflunomide	SIDM00371	4.63668	5.637002468109131	9
Talazoparib	SIDM00935	1.644198	2.937049627304077	9
WIKI4	SIDM00496	4.305988	3.296865701675415	9
BMS-536924	SIDM01042	1.833617	0.3288537263870239	9
Fulvestrant	SIDM00227	4.6482295	4.5454020500183105	9
BMS-345541	SIDM00323	2.060299	2.623506784439087	9
Ibrutinib	SIDM00262	5.743322	4.651340961456299	9
Afatinib	SIDM00969	0.79813	2.147362232208252	9
EPZ004777	SIDM00537	4.943002	4.846181392669678	9
Pevonedistat	SIDM00758	0.454481	1.5204410552978516	9
Sabutoclax	SIDM00422	-0.452073	0.24794834852218628	9
MK-2206	SIDM00889	2.714803	1.8175301551818848	9
GSK2578215A	SIDM00154	5.693635	4.701675891876221	9
VE821	SIDM00224	5.07039	5.506994247436523	9
VX-11e	SIDM00412	2.117567	2.070356845855713	9
I-BRD9	SIDM00243	4.391911	3.9243874549865723	9
Crizotinib	SIDM00935	1.655003	2.5428659915924072	9
Navitoclax	SIDM00243	3.305601	2.3731164932250977	9
Pevonedistat	SIDM00539	2.771398	2.665163278579712	9
Leflunomide	SIDM01237	6.309448	5.629487037658691	9
Gefitinib	SIDM00817	3.887213	3.7748024463653564	9
Cyclophosphamide	SIDM01126	5.268135	5.538963317871094	9
Dactinomycin	SIDM00561	-4.067456	-4.17332649230957	9
AT13148	SIDM01187	3.127567	3.7809417247772217	9
AZ960	SIDM00832	4.521433	2.642827033996582	9
WZ4003	SIDM00276	3.415638	4.430665493011475	9
LY2109761	SIDM00042	5.458313	5.381152153015137	9
Buparlisib	SIDM00326	1.065445	0.8413384556770325	9
MK-2206	SIDM00230	0.835784	2.152672052383423	9
Talazoparib	SIDM00103	2.818786	2.6914474964141846	9
LGK974	SIDM00541	3.891578	3.819117784500122	9
Temozolomide	SIDM00680	7.17128	6.511967658996582	9
I-BET-762	SIDM00817	4.375006	4.322942733764648	9
Sabutoclax	SIDM00971	2.01878	3.088670253753662	9
AZD3759	SIDM00256	1.710226	2.476989269256592	9
Oxaliplatin	SIDM00156	6.354518	5.112098693847656	9
Rapamycin	SIDM00198	-1.103785	-2.3288323879241943	9
Entospletinib	SIDM00102	4.224718	3.6039199829101562	9
Sepantronium bromide	SIDM00277	-3.973506	-3.8009493350982666	9
LY2109761	SIDM00719	4.9986	6.4875407218933105	9
Oxaliplatin	SIDM00350	4.998752	5.035702705383301	9
Cediranib	SIDM01229	2.20899	2.843104124069214	9
Tamoxifen	SIDM00834	3.359809	4.46533727645874	9
VE821	SIDM00584	5.792654	4.765950679779053	9
Olaparib	SIDM00445	5.431444	4.303217887878418	9
AGI-6780	SIDM00056	4.457981	4.863224983215332	9
Olaparib	SIDM00551	3.773053	3.6415843963623047	9
BMS-536924	SIDM00466	3.733871	4.4364776611328125	9
LGK974	SIDM00309	4.935961	4.535554885864258	9
AZD5582	SIDM00136	1.303297	4.408624172210693	9
Sepantronium bromide	SIDM00285	-4.954794	-2.8663647174835205	9
Uprosertib	SIDM01163	4.790363	3.9285311698913574	9
SCH772984	SIDM00576	0.484341	1.7431652545928955	9
Foretinib	SIDM01228	1.266789	1.2591068744659424	9
Sorafenib	SIDM00379	3.615942	2.553617477416992	9
PFI3	SIDM00519	6.707338	5.778188705444336	9
Cyclophosphamide	SIDM00964	4.725934	5.079898357391357	9
GSK591	SIDM00098	4.460542	5.27532958984375	9
WZ4003	SIDM01042	1.972323	3.6253693103790283	9
Cytarabine	SIDM00562	0.575567	0.78386390209198	9
Ibrutinib	SIDM00317	7.860119	7.265026092529297	9
Dinaciclib	SIDM00043	-3.726589	-3.0570437908172607	9
ML323	SIDM00964	4.822766	4.445735454559326	9
Dactolisib	SIDM01114	-0.98893	-1.599900245666504	9
CZC24832	SIDM00971	6.097973	5.686365127563477	9
AZ6102	SIDM00834	3.361512	4.677158355712891	9
Wee1 Inhibitor	SIDM00393	1.551081	1.9405381679534912	9
Tamoxifen	SIDM00596	4.19262	4.2072978019714355	9
Docetaxel	SIDM00227	-0.2946655	-1.6340363025665283	9
Ipatasertib	SIDM00260	5.818903	3.841785192489624	9
ML323	SIDM00308	3.850995	3.497812032699585	9
Vinblastine	SIDM01146	-1.426802	-3.9573147296905518	9
Cisplatin	SIDM00783	2.670283	2.722093343734741	9
Ibrutinib	SIDM00199	6.208955	5.103259086608887	9
I-BRD9	SIDM00411	6.109483	6.113092422485352	9
SCH772984	SIDM00102	2.921546	3.9202282428741455	9
Irinotecan	SIDM00445	3.745085	3.272827386856079	9
Gefitinib	SIDM00540	-1.17774	1.8556921482086182	9
Cyclophosphamide	SIDM00758	5.309441	5.814338684082031	9
AZD7762	SIDM00343	1.806514	1.929394245147705	9
ABT737	SIDM01233	1.670033	2.542308807373047	9
Linsitinib	SIDM00596	5.223808	4.532029628753662	9
Entospletinib	SIDM00374	2.269917	2.3060555458068848	9
Alisertib	SIDM00975	3.757411	4.1953606605529785	9
GSK1904529A	SIDM01122	4.31809	4.067439079284668	9
AZ960	SIDM00632	-1.349823	1.2888151407241821	9
Alisertib	SIDM00438	2.720188	2.7731144428253174	9
AGI-6780	SIDM00098	5.437009	4.569752216339111	9
Luminespib	SIDM00810	-2.702668	-2.279923677444458	9
WEHI-539	SIDM01092	2.224013	3.2009565830230713	9
Paclitaxel	SIDM00562	-5.582684	-3.9187710285186768	9
CZC24832	SIDM00332	7.34638	6.0693769454956055	9
PLX-4720	SIDM01132	5.027665	3.7738611698150635	9
I-BET-762	SIDM00612	5.374326	5.188035488128662	9
XAV939	SIDM00364	3.406418	3.65134859085083	9
Erlotinib	SIDM00483	3.234375	2.9462056159973145	9
Luminespib	SIDM00549	-0.754852	-3.0369842052459717	9
Vinorelbine	SIDM00591	-2.651215	-4.118955612182617	9
Lapatinib	SIDM00104	5.01412	3.7892701625823975	9
Daporinad	SIDM00501	-4.000091	-2.512784242630005	9
LGK974	SIDM00719	7.018368	4.993514060974121	9
MK-1775	SIDM00569	-0.110507	0.3833705186843872	9
5-Fluorouracil	SIDM00841	4.82722	4.285721302032471	9
Savolitinib	SIDM00487	3.071847	1.4619333744049072	9
AZD7762	SIDM00958	-2.098984	-0.9879037737846375	9
Savolitinib	SIDM00923	3.448504	2.5733225345611572	9
AGI-5198	SIDM00362	3.747963	3.0590014457702637	9
VX-11e	SIDM00277	0.713518	0.8893647789955139	9
OF-1	SIDM00606	3.292786	3.9966776371002197	9
UMI-77	SIDM00113	6.723594	5.35563850402832	9
Cyclophosphamide	SIDM00047	5.417898	4.885612487792969	9
BMS-345541	SIDM00202	3.1299	2.55354642868042	9
Dinaciclib	SIDM00100	-0.125184	-2.1032068729400635	9
Wnt-C59	SIDM00289	3.007655	2.3922667503356934	9
LCL161	SIDM01007	3.949206	1.7152290344238281	9
Vorinostat	SIDM01097	1.310198	0.6684341430664062	9
Ulixertinib	SIDM00182	4.177636	3.349436044692993	9
AZD8186	SIDM00418	5.437367	4.830319404602051	9
Crizotinib	SIDM00267	2.723442	1.9613840579986572	9
Fulvestrant	SIDM00834	4.725593	4.097207069396973	9
AZD4547	SIDM00262	3.304339	2.8771376609802246	9
Dactinomycin	SIDM00292	-0.737033	-0.2555459141731262	9
Ulixertinib	SIDM00332	3.4140445	2.6868393421173096	9
Cyclophosphamide	SIDM00948	5.201466	4.821915626525879	9
Ruxolitinib	SIDM00412	4.089327	3.2742905616760254	9
I-BRD9	SIDM00962	2.963217	2.623884677886963	9
SCH772984	SIDM00599	4.324551	2.785968542098999	9
Dasatinib	SIDM00971	4.366079	4.715734958648682	9
AZD4547	SIDM00211	2.721658	1.2672672271728516	9
Sorafenib	SIDM01198	1.484046	-2.5922298431396484	9
Palbociclib	SIDM00388	1.150175	2.352226972579956	9
AZ960	SIDM01174	5.790213	3.161942481994629	9
Alisertib	SIDM00196	-1.006121	-1.0337779521942139	9
ABT737	SIDM00346	0.753516	0.6969706416130066	9
Alisertib	SIDM00688	-0.64359	2.118119239807129	9
Luminespib	SIDM00544	-0.084693	-1.8731095790863037	9
MK-2206	SIDM00261	1.785004	1.6499524116516113	9
5-Fluorouracil	SIDM01132	5.574523	3.387376308441162	9
AGI-5198	SIDM00418	6.077479	5.905282497406006	9
Navitoclax	SIDM00680	2.674582	2.6786773204803467	9
VX-11e	SIDM00094	4.731703	3.725175619125366	9
OTX015	SIDM00599	0.736501	2.823305606842041	9
Gemcitabine	SIDM01175	3.656636	2.909895658493042	9
Sapitinib	SIDM00948	4.270915	3.8980300426483154	9
AZD6738	SIDM00917	0.507285	0.8073239326477051	9
Sapitinib	SIDM00496	5.166997	3.330845594406128	9
MK-1775	SIDM00699	0.903032	2.4837265014648438	9
Uprosertib	SIDM01229	3.068049	4.21058988571167	9
OF-1	SIDM00241	1.426438	3.6407454013824463	9
Nutlin-3a (-)	SIDM01168	7.237807	6.916790962219238	9
AZD5363	SIDM00553	2.312957	2.2012698650360107	9
SB216763	SIDM00118	5.791962	4.492742538452148	9
VE-822	SIDM00951	1.593022	1.3879131078720093	9
Afuresertib	SIDM00544	4.027805	3.9869391918182373	9
Nilotinib	SIDM00543	1.837462	2.9830493927001953	9
PLX-4720	SIDM01122	5.661331	4.924432754516602	9
I-BET-762	SIDM00244	-0.4697	0.38432371616363525	9
Sapitinib	SIDM00466	4.943189	4.68302059173584	9
Sepantronium bromide	SIDM00550	-2.967319	-1.886369228363037	9
BMS-536924	SIDM00579	-0.417097	-0.10974949598312378	9
AZD3759	SIDM00501	2.205238	3.087023973464966	9
SCH772984	SIDM00974	-1.863588	0.2359257936477661	9
Luminespib	SIDM01179	-1.853384	-2.081503391265869	9
WZ4003	SIDM00553	1.828271	2.52085018157959	9
Uprosertib	SIDM00234	3.0108135	2.5554685592651367	9
PRT062607	SIDM00541	2.065072	2.7788093090057373	9
Nutlin-3a (-)	SIDM01146	3.342858	4.910772800445557	9
MK-1775	SIDM00375	0.470252	1.1337870359420776	9
MK-8776	SIDM00517	4.505568	3.8792054653167725	9
AZ6102	SIDM00156	1.84313	4.253483772277832	9
Wnt-C59	SIDM00196	4.936451	3.3295199871063232	9
GSK343	SIDM01011	3.515932	2.8941240310668945	9
MIRA-1	SIDM00600	4.015248	1.1992528438568115	9
Pevonedistat	SIDM00600	-1.139805	-0.1287948489189148	9
Foretinib	SIDM01006	1.15856	0.9290876984596252	9
AZ960	SIDM00719	5.304368	3.9121780395507812	9
MK-2206	SIDM00543	3.032259	2.499866485595703	9
WEHI-539	SIDM00082	5.408489	4.505915641784668	9
Savolitinib	SIDM00549	2.171862	2.274529457092285	9
Pevonedistat	SIDM00699	1.122116	2.9052114486694336	9
Niraparib	SIDM00501	5.525584	5.7559051513671875	9
WIKI4	SIDM00120	4.843084	4.478796482086182	9
MK-8776	SIDM00472	4.508541	4.548504829406738	9
AZD5582	SIDM00371	6.41286	5.035252094268799	9
Buparlisib	SIDM00292	3.854251	2.6208620071411133	9
AGI-5198	SIDM00224	4.119036	4.561329364776611	9
Rapamycin	SIDM00243	-1.331686	-1.7495605945587158	9
MN-64	SIDM00501	5.291157	4.277621269226074	9
Gefitinib	SIDM00846	2.522088	3.5037600994110107	9
Venetoclax	SIDM01145	0.80673	3.0090601444244385	9
Venetoclax	SIDM00243	1.966615	2.154928207397461	9
WEHI-539	SIDM00808	3.773133	3.2434606552124023	9
Niraparib	SIDM00859	1.359242	1.5107829570770264	9
UMI-77	SIDM00127	1.395178	2.962980031967163	9
Nutlin-3a (-)	SIDM00583	5.282272	5.984036445617676	9
Trametinib	SIDM00948	1.857698	2.0817348957061768	9
Alpelisib	SIDM01019	3.944341	2.8749589920043945	9
WIKI4	SIDM00422	3.467052	3.601670026779175	9
Ulixertinib	SIDM00900	1.7979885	2.1693789958953857	9
Docetaxel	SIDM00679	-0.438046	-1.2460856437683105	9
Linsitinib	SIDM00198	1.696008	3.1886792182922363	9
MIM1	SIDM00520	3.88993	3.523850917816162	9
AGI-6780	SIDM01160	5.331385	4.799695014953613	9
GSK1904529A	SIDM00445	4.819277	2.2618393898010254	9
Paclitaxel	SIDM00230	-3.136771	-2.461998224258423	9
BMS-536924	SIDM00544	3.521134	2.9337685108184814	9
Dactolisib	SIDM00953	-1.188868	-1.6197867393493652	9
AGI-6780	SIDM01146	4.098363	3.574050188064575	9
AZD5582	SIDM00234	1.678733	4.051203727722168	9
MN-64	SIDM00826	5.387755	3.3305563926696777	9
EPZ004777	SIDM01047	4.912707	4.246732234954834	9
Talazoparib	SIDM00323	2.55457	1.352219581604004	9
I-BRD9	SIDM00176	4.238326	4.890117645263672	9
Sapitinib	SIDM00205	4.463244	4.261620044708252	9
VE821	SIDM00781	4.395168	5.856509685516357	9
MN-64	SIDM00491	4.681215	4.006258964538574	9
AZD5582	SIDM00549	1.590628	3.500035047531128	9
Wee1 Inhibitor	SIDM00498	1.230075	1.826061487197876	9
Dinaciclib	SIDM00501	-0.872734	-2.9988858699798584	9
Afatinib	SIDM00490	2.526902	2.2300665378570557	9
VE821	SIDM00569	3.904993	4.712440490722656	9
AMG-319	SIDM00539	5.491337	4.99287223815918	9
BI-2536	SIDM00631	1.337033	-0.19724029302597046	9
Vinorelbine	SIDM00323	-3.593304	-2.132935047149658	9
Docetaxel	SIDM00412	-6.2516225	-4.917820930480957	9
MN-64	SIDM00935	5.404383	3.297288656234741	9
MK-8776	SIDM00591	0.02065	2.6006546020507812	9
Venetoclax	SIDM00394	3.568085	2.8371710777282715	9
GSK2578215A	SIDM01133	4.380212	4.490930557250977	9
BIBR-1532	SIDM01161	5.081203	5.0162482261657715	9
Foretinib	SIDM00719	2.716398	2.6971707344055176	9
Luminespib	SIDM00389	-3.908459	-3.5311148166656494	9
AZ6102	SIDM00677	0.798365	3.5783779621124268	9
Tamoxifen	SIDM00394	4.180416	3.609550952911377	9
Wee1 Inhibitor	SIDM00121	-0.256612	0.47458136081695557	9
VE821	SIDM00535	5.519852	5.6570000648498535	9
Entospletinib	SIDM00498	4.098622	2.8038442134857178	9
Alisertib	SIDM00364	-2.057593	-1.118525743484497	9
Luminespib	SIDM00292	2.529465	0.9937945604324341	9
Ipatasertib	SIDM00250	2.76924	3.5217907428741455	9
ABT737	SIDM00835	2.062291	2.4783291816711426	9
VE821	SIDM00118	2.741645	3.1779026985168457	9
Lapatinib	SIDM00584	4.508259	4.189722061157227	9
PD173074	SIDM01155	3.468563	4.045977592468262	9
BMS-345541	SIDM01197	3.5483	3.783217430114746	9
EPZ004777	SIDM00316	5.698889	5.34296989440918	9
Rapamycin	SIDM01233	-0.9889	-1.0507290363311768	9
Crizotinib	SIDM00264	3.460553	2.595804214477539	9
Rapamycin	SIDM00935	-4.458672	-3.286219835281372	9
Nutlin-3a (-)	SIDM00364	1.694505	1.6803159713745117	9
Uprosertib	SIDM00367	2.6732115	3.296673536300659	9
PD173074	SIDM01247	2.611462	2.5875723361968994	9
Dasatinib	SIDM00970	3.343177	1.641571044921875	9
Uprosertib	SIDM01175	2.99177	4.912752628326416	9
EPZ5676	SIDM00364	4.531065	4.434523582458496	9
GSK2606414	SIDM00948	3.717952	3.4524967670440674	9
GSK2606414	SIDM00974	3.80978	3.954477071762085	9
WIKI4	SIDM00841	6.060404	4.559098243713379	9
MIRA-1	SIDM00096	3.802888	-0.16060656309127808	9
OSI-027	SIDM00114	4.025962	4.696583271026611	9
PRT062607	SIDM00438	3.114999	4.373776435852051	9
PD0325901	SIDM01205	1.909813	1.650721788406372	9
Vorinostat	SIDM00501	0.403734	2.609133720397949	9
Luminespib	SIDM00328	-2.127919	-1.643441915512085	9
MN-64	SIDM00214	3.96462	3.6013662815093994	9
BIBR-1532	SIDM00508	5.755221	4.448638439178467	9
PFI3	SIDM00136	6.903407	5.390674591064453	9
PLX-4720	SIDM00700	7.010022	4.755083084106445	9
Ruxolitinib	SIDM00631	6.232369	4.709747314453125	9
AZD3759	SIDM00326	1.824532	3.1094343662261963	9
PLX-4720	SIDM00393	3.822577	4.410691738128662	9
OTX015	SIDM00211	1.027406	1.1861598491668701	9
Taselisib	SIDM01245	3.77706	0.9238075017929077	9
AT13148	SIDM00562	1.269738	3.7149322032928467	9
VX-11e	SIDM00323	3.999726	3.49472975730896	9
AZD8055	SIDM00826	-0.946271	1.8208279609680176	9
Ipatasertib	SIDM01228	4.332964	3.71047306060791	9
AZD3759	SIDM01042	2.176895	2.2687454223632812	9
LGK974	SIDM01247	3.201119	3.204005002975464	9
MK-8776	SIDM00889	3.589812	2.118967294692993	9
LGK974	SIDM01168	4.781776	4.286377429962158	9
Pictilisib	SIDM00203	-0.190587	0.9142137169837952	9
PLX-4720	SIDM00375	5.511675	4.509749889373779	9
LCL161	SIDM01197	5.199467	4.757750034332275	9
EPZ5676	SIDM00680	5.683889	5.882911682128906	9
GDC0810	SIDM00583	5.859173	4.749833106994629	9
Ulixertinib	SIDM00621	4.983354	3.570460081100464	9
Foretinib	SIDM01140	-0.099894	0.5085904598236084	9
Dinaciclib	SIDM00389	-3.796695	-3.814213991165161	9
SCH772984	SIDM00538	-0.057047	2.931786298751831	9
Uprosertib	SIDM00631	0.821547	0.9964230060577393	9
Entinostat	SIDM00098	3.981826	2.591865062713623	9
Erlotinib	SIDM00427	1.291015	1.9568076133728027	9
BMS-536924	SIDM01160	1.817495	3.4830760955810547	9
Fulvestrant	SIDM00393	4.476171	3.5349910259246826	9
AZD7762	SIDM00294	0.734161	0.371385395526886	9
CZC24832	SIDM00077	5.50953	4.844296932220459	9
AT13148	SIDM00233	2.907324	2.215439796447754	9
I-BET-762	SIDM00257	2.641135	3.129120111465454	9
BMS-345541	SIDM00262	3.208938	3.5297021865844727	9
AT13148	SIDM01155	1.848166	2.3670554161071777	9
Osimertinib	SIDM00527	1.95597	2.2649447917938232	9
VX-11e	SIDM00285	4.48244	3.5204617977142334	9
Fulvestrant	SIDM00974	4.2329285	3.617360830307007	9
Epirubicin	SIDM00638	-1.148155	3.6090524196624756	9
WZ4003	SIDM01229	4.540969	4.5921478271484375	9
PD0325901	SIDM00680	-1.14435	-0.269367516040802	9
VX-11e	SIDM00351	0.618337	0.9521740674972534	9
Vinblastine	SIDM00863	-4.751059	-4.465087890625	9
Irinotecan	SIDM00293	2.865556	1.507063388824463	9
Erlotinib	SIDM01183	1.318324	3.3264074325561523	9
Crizotinib	SIDM00263	0.895545	1.3568285703659058	9
VX-11e	SIDM00489	1.377098	2.238495111465454	9
Lapatinib	SIDM00489	0.419477	2.2910571098327637	9
Osimertinib	SIDM00346	1.704524	0.9662855863571167	9
Sabutoclax	SIDM00287	-2.625523	-1.279148817062378	9
Docetaxel	SIDM00264	-0.7484405	-0.2566344141960144	9
Rapamycin	SIDM00180	-3.353144	-2.7576377391815186	9
BIBR-1532	SIDM00543	4.408424	4.389665126800537	9
PLX-4720	SIDM01006	5.337083	3.6759777069091797	9
SCH772984	SIDM00082	0.538241	1.2529720067977905	9
Sabutoclax	SIDM00832	2.190274	2.0282020568847656	9
OF-1	SIDM00835	5.072412	5.034904956817627	9
Irinotecan	SIDM00541	4.501279	4.146864414215088	9
Entinostat	SIDM00231	2.520228	2.6164278984069824	9
Sapitinib	SIDM00550	2.467643	3.2728872299194336	9
Ruxolitinib	SIDM00935	4.931133	3.5930230617523193	9
Crizotinib	SIDM00534	1.392352	3.4142324924468994	9
Taselisib	SIDM00261	0.004663	-0.16043180227279663	9
Paclitaxel	SIDM00962	-5.56625	-4.227156639099121	9
CZC24832	SIDM01205	3.8859	4.092689514160156	9
GSK343	SIDM00813	2.115411	1.215894103050232	9
UMI-77	SIDM00976	2.688719	2.977328062057495	9
Sapitinib	SIDM00145	4.096689	3.5294554233551025	9
GSK2578215A	SIDM00976	5.304696	5.258060455322266	9
Sorafenib	SIDM00388	1.724121	2.1359758377075195	9
Trametinib	SIDM00490	0.315724	1.2428189516067505	9
Ibrutinib	SIDM00612	7.348631	6.174948692321777	9
Gefitinib	SIDM00930	3.44964	2.5903522968292236	9
Sepantronium bromide	SIDM00102	-1.445191	-3.259589433670044	9
Dasatinib	SIDM01047	-6.379525	1.2929435968399048	9
Cytarabine	SIDM00323	-2.234796	0.4429982304573059	9
Leflunomide	SIDM00362	3.135898	3.39357328414917	9
Paclitaxel	SIDM00252	-1.092204	1.4979605674743652	9
BIBR-1532	SIDM00962	2.805545	3.9966559410095215	9
Dinaciclib	SIDM00257	-3.669744	-2.369523048400879	9
Cisplatin	SIDM00448	2.824149	1.7950204610824585	9
Nutlin-3a (-)	SIDM00846	4.049319	5.1460113525390625	9
Sepantronium bromide	SIDM00969	-5.919894	-3.4735939502716064	9
Afuresertib	SIDM00406	-1.522914	-0.4692203402519226	9
GSK591	SIDM01174	4.993903	6.0399980545043945	9
Epirubicin	SIDM00553	-1.980053	1.0914931297302246	9
AZD3759	SIDM00377	3.915679	3.077754259109497	9
Luminespib	SIDM00538	-1.337317	-1.1599137783050537	9
Wee1 Inhibitor	SIDM00182	3.284852	1.9790427684783936	9
MK-8776	SIDM01041	4.365863	3.6343696117401123	9
WIKI4	SIDM00182	3.451412	4.084641933441162	9
MN-64	SIDM00260	5.852556	3.581663131713867	9
BMS-345541	SIDM00596	5.906119	3.8314905166625977	9
AGI-5198	SIDM00537	4.459299	4.322070598602295	9
GSK1904529A	SIDM00267	4.63545	2.9432902336120605	9
Taselisib	SIDM00863	1.054237	0.9376822710037231	9
Vorinostat	SIDM00596	1.763057	2.443115472793579	9
VE-822	SIDM00269	-0.330337	2.6285340785980225	9
Dasatinib	SIDM00252	0.085223	2.2996864318847656	9
Nilotinib	SIDM00250	4.134563	3.504467725753784	9
Crizotinib	SIDM00343	4.647222	5.215319633483887	9
Erlotinib	SIDM00111	2.986252	4.283777713775635	9
GSK591	SIDM01206	3.328384	3.696657657623291	9
PLX-4720	SIDM00199	4.034342	3.8778235912323	9
LGK974	SIDM00424	2.618028	3.2810211181640625	9
Pictilisib	SIDM00544	2.383088	2.241281509399414	9
LCL161	SIDM00859	3.121081	1.575284481048584	9
AZD3759	SIDM00103	3.659075	3.246783494949341	9
Leflunomide	SIDM00970	5.11896	4.512465476989746	9
AMG-319	SIDM01047	3.439656	4.230870246887207	9
Cyclophosphamide	SIDM00277	3.326665	3.651069402694702	9
Talazoparib	SIDM00976	3.436671	3.322232723236084	9
SB216763	SIDM00498	4.912722	4.935859680175781	9
Navitoclax	SIDM01198	-0.472771	-2.7517521381378174	9
PFI3	SIDM01175	6.962938	6.6428680419921875	9
Alisertib	SIDM00294	-1.425206	-1.0810914039611816	9
UMI-77	SIDM01155	1.905243	4.277697563171387	9
Lapatinib	SIDM00416	2.58154	2.5528900623321533	9
AZD3759	SIDM00205	2.517028	2.531062126159668	9
NVP-ADW742	SIDM00417	3.2782	4.0706586837768555	9
Ruxolitinib	SIDM00445	4.791903	4.444305419921875	9
PFI3	SIDM01140	4.975165	4.597265243530273	9
GSK2606414	SIDM00528	4.120633	3.9882357120513916	9
AT13148	SIDM00262	3.469546	3.3167788982391357	9
Sorafenib	SIDM00042	2.992948	2.5254008769989014	9
Ipatasertib	SIDM00935	2.030072	2.487516403198242	9
Afatinib	SIDM00196	1.008455	1.8772990703582764	9
Pevonedistat	SIDM01114	0.213499	0.724564790725708	9
LGK974	SIDM01179	4.789692	4.953636646270752	9
UMI-77	SIDM01092	1.975965	2.730405569076538	9
Daporinad	SIDM00789	-5.881746	-4.908487319946289	9
PCI-34051	SIDM00659	4.196359	5.1185622215271	9
PCI-34051	SIDM00195	4.280153	5.0179219245910645	9
WIKI4	SIDM01159	3.953279	4.200602054595947	9
Entinostat	SIDM00930	4.146385	1.9523167610168457	9
Erlotinib	SIDM00900	3.21956	2.3337008953094482	9
OTX015	SIDM00214	1.267493	3.591728448867798	9
Fulvestrant	SIDM01092	3.853517	3.7986466884613037	9
Savolitinib	SIDM00174	2.033905	2.419912338256836	9
Cytarabine	SIDM00508	2.085417	2.5230469703674316	9
AGI-5198	SIDM00267	5.043532	4.668468475341797	9
Doramapimod	SIDM00885	4.091357	3.6388401985168457	9
Afuresertib	SIDM00103	1.435688	1.5681431293487549	9
Dinaciclib	SIDM00971	0.826272	0.28666627407073975	9
AGI-5198	SIDM00367	3.511244	4.663046360015869	9
VX-11e	SIDM00250	2.755639	2.235785484313965	9
Gefitinib	SIDM00201	2.804849	2.6454718112945557	9
Ulixertinib	SIDM01245	0.453385	2.5662975311279297	9
SB216763	SIDM00527	4.49769	4.537819862365723	9
Obatoclax Mesylate	SIDM00244	-0.353657	0.34662681818008423	9
AZD3759	SIDM00668	2.181865	3.198767900466919	9
Camptothecin	SIDM00577	-4.459947	-3.502382516860962	9
ABT737	SIDM00896	3.073048	1.8774406909942627	9
Camptothecin	SIDM00549	-4.641922	-4.202712059020996	9
Navitoclax	SIDM00323	-0.806535	-1.368696928024292	9
Docetaxel	SIDM00832	-5.168137	-5.129238128662109	9
Cytarabine	SIDM00389	-0.373412	-0.6019948124885559	9
RVX-208	SIDM01237	6.332815	5.510129928588867	9
AZD3759	SIDM00264	2.855154	2.9417264461517334	9
