Origin_idx,Drug name,Sanger ID,IC50
199786,WIKI4,SIDM00465,2.585126
90229,Sapitinib,SIDM00289,3.391199
214254,MK-8776,SIDM00096,-0.818216
119279,ML323,SIDM00416,3.823556
296983,Fulvestrant,SIDM00371,4.557558666666666
87839,Cyclophosphamide,SIDM00826,5.528873
198891,UMI-77,SIDM00565,4.426413
98646,IWP-2,SIDM00896,1.88953
282243,Dabrafenib,SIDM00289,1.5835245
190014,GDC0810,SIDM00537,4.568635
149218,Dactinomycin,SIDM00465,-2.8533
303523,AZD5582,SIDM00416,1.984
170792,Sabutoclax,SIDM00465,1.486764
172068,OF-1,SIDM00118,4.351985
111519,GSK2606414,SIDM00954,4.251322
191576,GSK2578215A,SIDM01132,2.80371
251539,Tamoxifen,SIDM00544,3.703863
282999,Temozolomide,SIDM00411,7.5320215
50912,Crizotinib,SIDM00835,3.015426
180456,Docetaxel,SIDM00896,-5.096641666666667
74226,AZ960,SIDM00287,-0.444428
220320,PD0325901,SIDM01041,-0.949128
19704,Vinorelbine,SIDM01132,-4.1453395
312665,AZD8186,SIDM00416,2.577202
109147,WZ4003,SIDM00569,5.096513
214031,AMG-319,SIDM01041,4.510516
14047,Bortezomib,SIDM01145,-4.8383455
90331,Sapitinib,SIDM00371,6.430076
228143,BMS-536924,SIDM00411,1.3399745
95555,Taselisib,SIDM00537,-0.733926
214984,MK-8776,SIDM00445,2.877195
113350,OSI-027,SIDM00565,3.343141
187650,Osimertinib,SIDM00375,2.540039
94441,Alpelisib,SIDM00826,2.976814
216005,Palbociclib,SIDM00954,3.9570535
187997,Cediranib,SIDM00954,2.101086
172012,AGI-6780,SIDM00260,2.607295
178770,Cisplatin,SIDM00465,4.091351333333333
195118,MIRA-1,SIDM00289,2.231396
202205,Afatinib,SIDM00292,3.134847
18161,Gemcitabine,SIDM00826,-0.262315
54556,Irinotecan,SIDM00537,2.294421
271112,XAV939,SIDM00544,4.4645715
88559,Cyclophosphamide,SIDM00416,4.438389
90854,Uprosertib,SIDM00537,0.7963285
120400,PRT062607,SIDM00826,3.090603
197303,P22077,SIDM00445,5.616637
222338,GSK591,SIDM01041,4.990747
164,Camptothecin,SIDM00326,-1.704368
182203,AGI-5198,SIDM00118,4.620228
117018,OTX015,SIDM00260,1.518837
117739,GSK343,SIDM00113,6.333693
109141,WZ4003,SIDM00287,3.003481
178389,Venetoclax,SIDM00118,2.475322
290472,AZD6738,SIDM00621,2.3011805
63581,Niraparib,SIDM00621,2.712389
184136,AZD5363,SIDM00113,5.070464
162595,MIM1,SIDM01132,2.962587
482,Rapamycin,SIDM00113,-1.250231
180087,Docetaxel,SIDM00118,-5.51961
195688,NVP-ADW742,SIDM00277,1.108186
181895,Afuresertib,SIDM00375,2.492441
265978,Talazoparib,SIDM00287,-1.0569285
331306,Pevonedistat,SIDM00621,0.445417
180398,Docetaxel,SIDM00411,-0.2216109999999999
176833,Buparlisib,SIDM00569,0.764833
265985,Talazoparib,SIDM00569,2.6529315
18302,Gemcitabine,SIDM00537,-3.745545
188512,Cediranib,SIDM00465,3.459093
117730,GSK343,SIDM00118,2.4949380000000003
113400,PCI-34051,SIDM00537,5.215761
290721,AZD6738,SIDM00445,1.3706390000000002
89758,Sapitinib,SIDM00096,3.5638
174592,Wnt-C59,SIDM00954,3.5327955
86929,Epirubicin,SIDM00954,0.229241
98723,IWP-2,SIDM00289,2.352195
117165,OTX015,SIDM00287,0.283951
265681,Talazoparib,SIDM00954,4.441902
210175,Wee1 Inhibitor,SIDM00465,2.240773
161496,LCL161,SIDM00565,4.489502
193105,Axitinib,SIDM00954,2.720701
290461,AZD6738,SIDM00289,-0.4095229999999999
210318,Nutlin-3a (-),SIDM01132,3.8818875
303446,AZD5582,SIDM00700,6.076622
12397,Entinostat,SIDM00544,0.7858585
48497,Dasatinib,SIDM01132,1.948175
97910,SCH772984,SIDM00371,2.638974
210555,Nutlin-3a (-),SIDM00954,4.92911
222920,VE821,SIDM00569,3.904993
110382,CZC24832,SIDM00445,5.63134
51175,Crizotinib,SIDM00465,3.682887
63211,Niraparib,SIDM00277,2.626945
15697,Lapatinib,SIDM00287,2.944185
116828,OTX015,SIDM00826,2.345154
190428,GDC0810,SIDM00465,6.575309
210652,Nutlin-3a (-),SIDM00537,1.7251985
181811,Afuresertib,SIDM00371,4.986565
266330,Talazoparib,SIDM00445,3.109823
211053,Nutlin-3a (-),SIDM00465,2.896298
185265,Vorinostat,SIDM00565,2.0831915
187073,Osimertinib,SIDM00277,-0.019996
231265,AT13148,SIDM00544,4.183697
178472,Venetoclax,SIDM00544,1.721109
177503,Ulixertinib,SIDM00277,-0.8122965
197910,Savolitinib,SIDM00896,2.248166
142908,Ibrutinib,SIDM00826,6.019957
112866,OSI-027,SIDM00954,2.442652
98565,IWP-2,SIDM00835,3.92325
18831,Gemcitabine,SIDM00416,-2.5637043333333334
85358,VX-11e,SIDM01041,3.023121
117357,OTX015,SIDM00371,3.018321
161644,LCL161,SIDM00416,4.1437345
108056,VE-822,SIDM00537,2.398734
251453,Tamoxifen,SIDM00826,3.6656725
199315,WIKI4,SIDM00544,3.672845
209663,Wee1 Inhibitor,SIDM00096,-0.2854065
86899,Epirubicin,SIDM00113,0.853542
56098,Oxaliplatin,SIDM00416,2.0046835
196782,P22077,SIDM01145,4.246344
84734,VX-11e,SIDM00277,0.5932805
170365,Sabutoclax,SIDM00544,-0.933173
112697,PFI3,SIDM00287,4.278217
95624,Taselisib,SIDM01145,2.09737
202624,WEHI-539,SIDM00445,2.73506
89514,Pevonedistat,SIDM00416,-1.831845
192734,I-BRD9,SIDM00118,3.648735
180795,Docetaxel,SIDM00445,-5.477864333333334
149326,Dactinomycin,SIDM00416,-4.4862755000000005
87857,Cyclophosphamide,SIDM00113,7.230971
63131,Niraparib,SIDM00826,5.074055
193941,AZD7762,SIDM00292,2.118154666666667
185607,Nilotinib,SIDM00292,4.9412165
120789,Foretinib,SIDM01041,-0.3347645
179170,Cytarabine,SIDM00113,3.3144785
183303,AZD3759,SIDM00537,2.259197
177300,Vinblastine,SIDM00118,-5.185606
185744,Nilotinib,SIDM00544,3.9086445
223124,VE821,SIDM00371,6.173492
112796,PFI3,SIDM00289,4.675197
98285,IWP-2,SIDM00826,3.422869
64130,MK-1775,SIDM00544,-0.208686
43541,Obatoclax Mesylate,SIDM00113,-0.360604
181255,Afuresertib,SIDM00113,4.964087
112451,PFI3,SIDM00544,5.573749
251424,Tamoxifen,SIDM00326,3.872263
98952,IWP-2,SIDM00416,2.007273
4800,Crizotinib,SIDM00292,3.913674
186112,Nilotinib,SIDM00289,1.4094545
45604,Linsitinib,SIDM00569,3.244831
211544,BIBR-1532,SIDM00537,4.790025
312065,AZD8186,SIDM00544,3.901008
189466,Ipatasertib,SIDM00565,5.301502
188144,Cediranib,SIDM00260,2.112814
118080,GSK343,SIDM00896,2.362646
42446,5-Fluorouracil,SIDM00416,1.656755
217066,Dactolisib,SIDM01145,-1.9178855
171247,LY2109761,SIDM00277,3.171308
193961,AZD7762,SIDM00326,-0.6595856666666666
189687,Olaparib,SIDM00287,2.491493
161570,LCL161,SIDM00700,5.833476
188166,Cediranib,SIDM01145,-2.025933
281284,Trametinib,SIDM00287,2.045616
171502,LY2109761,SIDM00287,4.325631
162780,MIM1,SIDM00826,4.5370170000000005
97,Erlotinib,SIDM00113,1.1119045
217986,Pictilisib,SIDM01145,1.352923
42377,5-Fluorouracil,SIDM00700,4.678246
303188,AZD5582,SIDM00287,1.480031
85343,VX-11e,SIDM00416,2.9471705000000004
63723,Niraparib,SIDM00700,7.533544
195386,MIRA-1,SIDM01041,5.907585
181956,Afuresertib,SIDM00416,1.074545
198561,UMI-77,SIDM00537,4.751864
212131,BIBR-1532,SIDM00445,5.636537
199782,WIKI4,SIDM00565,3.89664
213493,AMG-319,SIDM00260,5.906184
20346,Vinorelbine,SIDM00289,-1.5789555
181237,Afuresertib,SIDM00826,1.377925
107910,VE-822,SIDM00826,4.004325
222938,VE821,SIDM00896,1.873566
55204,GSK1904529A,SIDM00287,2.695081
211782,BIBR-1532,SIDM00896,4.550509
170881,Sabutoclax,SIDM00375,-0.889966
52125,Rapamycin,SIDM00565,-1.545269
177756,Vinblastine,SIDM00621,-2.0770855
55590,Oxaliplatin,SIDM01145,2.121775
183075,Gefitinib,SIDM01145,1.185534
52524,Sorafenib,SIDM00826,1.648893
84609,VX-11e,SIDM00292,5.352827
64604,MK-1775,SIDM00465,0.36176
270996,XAV939,SIDM00326,3.67486
64992,Dinaciclib,SIDM00826,-2.75659
217561,Dactolisib,SIDM01041,-1.977011
251659,Tamoxifen,SIDM01145,2.185392
121084,PRT062607,SIDM00445,2.490511
108594,VE-822,SIDM00445,3.029844
49592,Luminespib,SIDM00326,-3.9771115
65520,Dinaciclib,SIDM00371,-0.29093
98376,IWP-2,SIDM00544,1.467691
116294,RVX-208,SIDM00896,2.466761
199959,WIKI4,SIDM01041,3.507662
43892,Obatoclax Mesylate,SIDM00896,-1.8354795
202031,WEHI-539,SIDM00537,4.354327
117812,GSK343,SIDM00544,3.3750905
113366,OSI-027,SIDM00371,1.8712615
90315,Sapitinib,SIDM00565,2.781877
65010,Dinaciclib,SIDM00113,-1.09251
194007,AZD7762,SIDM00113,-0.5791536666666667
90717,Uprosertib,SIDM00118,1.045557
175155,Wnt-C59,SIDM00700,4.0239835
228365,BMS-536924,SIDM00465,2.3131505
179615,Cytarabine,SIDM00621,2.072615
251822,Tamoxifen,SIDM00896,2.18107
42300,5-Fluorouracil,SIDM00465,3.4909005000000004
54710,Irinotecan,SIDM00835,5.901959
261542,Daporinad,SIDM00289,-7.113395000000001
149335,Dactinomycin,SIDM00445,-4.0181260000000005
182818,Gefitinib,SIDM00292,3.6890855
119059,ML323,SIDM00621,4.455241
105280,Entinostat,SIDM00260,4.213533
163226,MIM1,SIDM00289,2.4827510000000004
211206,BIBR-1532,SIDM01132,3.867469
108346,VE-822,SIDM00289,0.272401
177907,Ulixertinib,SIDM00621,4.983354
197,Camptothecin,SIDM00096,-5.263221
51582,Rapamycin,SIDM00118,-1.889302
116832,OTX015,SIDM00096,-0.379749
174900,Wnt-C59,SIDM00569,3.2936575
118614,ML323,SIDM00826,4.591064
177243,Vinblastine,SIDM00292,-0.286162
84845,VX-11e,SIDM00260,1.7899440000000002
6662,Dasatinib,SIDM00621,3.4654885
94450,Alpelisib,SIDM00118,3.615824
88605,Pevonedistat,SIDM01132,0.485607
88398,Cyclophosphamide,SIDM00565,5.582704
116454,RVX-208,SIDM00465,5.766934
49264,Dasatinib,SIDM00371,4.30665
162923,MIM1,SIDM00537,4.633746
217965,Pictilisib,SIDM00260,2.5138965
44196,Obatoclax Mesylate,SIDM00416,-1.174769
303465,AZD5582,SIDM00375,-1.6243850000000002
172150,OF-1,SIDM00544,5.065276
202212,WEHI-539,SIDM00411,7.895727
195032,MIRA-1,SIDM00896,3.206583
161661,LCL161,SIDM00445,4.65445
219569,PD0325901,SIDM00292,4.359043
86962,Epirubicin,SIDM00277,-2.955945
49979,Paclitaxel,SIDM00411,0.195684
105449,Entinostat,SIDM00896,0.386633
215961,Palbociclib,SIDM00826,1.8644075
178542,Cisplatin,SIDM00411,5.271761000000001
214904,MK-8776,SIDM00375,3.17813
55465,GSK1904529A,SIDM00700,4.702189000000001
186372,Nilotinib,SIDM00445,3.4585815
118058,GSK343,SIDM00287,2.4996265
251765,Tamoxifen,SIDM00411,5.2990325
192874,I-BRD9,SIDM00537,4.672053
155518,Alisertib,SIDM00326,1.622071
119942,Entospletinib,SIDM00289,1.490493
49952,Paclitaxel,SIDM00835,0.674171
184693,AZD5363,SIDM00371,5.723905
65328,Dinaciclib,SIDM00287,-3.741303
172578,OF-1,SIDM00465,4.909011
201690,WEHI-539,SIDM01132,2.814106
178031,Cisplatin,SIDM01132,2.534218
170987,LY2109761,SIDM01132,5.357238
94663,I-BET-762,SIDM00277,0.8172885
113770,PCI-34051,SIDM00565,4.10811
282779,Temozolomide,SIDM00544,6.136751
188318,Cediranib,SIDM00569,1.415775
177375,Ulixertinib,SIDM00292,4.0676895
19910,Vinorelbine,SIDM00113,-0.5150885000000001
170554,Sabutoclax,SIDM00835,1.453299
86220,Linsitinib,SIDM00835,4.690479
179468,Cytarabine,SIDM00411,1.8658215
193,Erlotinib,SIDM01145,2.7359025
172139,OF-1,SIDM00277,2.492955
13935,Bortezomib,SIDM00326,-6.159579
223272,VE821,SIDM00416,1.048054
179690,Cytarabine,SIDM00565,0.994509
120189,Entospletinib,SIDM01041,2.066867
188999,Ipatasertib,SIDM00544,5.504614
202225,Afatinib,SIDM00326,1.8071563333333331
87076,Epirubicin,SIDM00260,-0.073118
197527,Savolitinib,SIDM00096,1.768778
214549,MK-8776,SIDM00835,4.597331
176435,Buparlisib,SIDM00326,1.065445
184868,Vorinostat,SIDM00537,1.5342060000000002
215935,Palbociclib,SIDM00326,2.132782
116974,OTX015,SIDM00537,2.887158
173987,LGK974,SIDM00287,2.1578325
231192,AT13148,SIDM00113,4.135121
117108,OTX015,SIDM00835,2.489879
195014,MIRA-1,SIDM00569,5.619499
196927,P22077,SIDM00287,2.321271
183543,AZD3759,SIDM00896,1.945719
220226,PD0325901,SIDM00700,-0.0334645
331219,Pevonedistat,SIDM00287,0.2148735
265655,Talazoparib,SIDM00113,5.221542
198437,UMI-77,SIDM00826,3.940449
193087,I-BRD9,SIDM00287,1.979682
199227,WIKI4,SIDM00096,3.129077
194661,MIRA-1,SIDM00113,5.520133
181538,Afuresertib,SIDM00835,5.288293
99711,Leflunomide,SIDM00371,4.63668
56277,BMS-345541,SIDM00371,3.113437
6446,Dasatinib,SIDM00954,3.389454
91379,Uprosertib,SIDM00416,1.9645655
215978,Palbociclib,SIDM00113,2.561202
155547,Alisertib,SIDM00826,-1.3330275
188608,Cediranib,SIDM00375,2.122241
174179,LGK974,SIDM00465,3.3950045
184347,Navitoclax,SIDM00371,3.0259210000000003
96049,Taselisib,SIDM00700,5.983509
172957,MN-64,SIDM00096,4.53299
45254,Linsitinib,SIDM00096,2.4104695
296621,Fulvestrant,SIDM00260,2.947950666666667
115944,RVX-208,SIDM00118,4.094866
192817,I-BRD9,SIDM00544,4.346624
5557,Gefitinib,SIDM00277,2.015027
290368,AZD6738,SIDM00569,1.93249
190585,GDC0810,SIDM00416,4.493921
194735,MIRA-1,SIDM00544,5.374063
179996,ABT737,SIDM00375,3.781478
12654,Entinostat,SIDM00416,1.808489
109320,WZ4003,SIDM00565,5.959815
680,Camptothecin,SIDM00621,-4.288121
182961,AZD3759,SIDM01132,3.119439
289828,AZD6738,SIDM01132,1.4716265
216240,Vinorelbine,SIDM00835,0.296894
173636,MN-64,SIDM01041,5.731748
198007,Savolitinib,SIDM00621,3.074745
179291,ABT737,SIDM00292,2.219622
195625,NVP-ADW742,SIDM00113,6.754658
302890,AZD5582,SIDM00954,1.664829
189645,Ipatasertib,SIDM00445,2.20486
195611,NVP-ADW742,SIDM00096,1.67248
188687,Cediranib,SIDM00445,2.299153
112879,PFI3,SIDM00465,6.712179
251910,Tamoxifen,SIDM00621,4.7622985
53083,Sorafenib,SIDM00565,4.288674
49621,Luminespib,SIDM00826,-1.4456515
282698,Temozolomide,SIDM00096,2.3997
202443,Afatinib,SIDM00260,1.7355635
94674,I-BET-762,SIDM00544,3.0975685
296722,Fulvestrant,SIDM00835,4.913718333333334
271376,XAV939,SIDM00569,3.8600835
232825,AZD4547,SIDM00289,1.657784333333333
201892,WEHI-539,SIDM00118,3.100954
67513,Bortezomib,SIDM00375,-5.232426
219665,PD0325901,SIDM00954,2.315091
51896,Rapamycin,SIDM00411,1.214362
115755,RVX-208,SIDM01132,4.543921
190440,GDC0810,SIDM00371,5.209594
194068,AZD7762,SIDM00277,-5.665251333333333
209675,Wee1 Inhibitor,SIDM00113,3.976958
172526,AGI-6780,SIDM01041,2.542647
222258,GSK591,SIDM00375,4.658964
202253,WEHI-539,SIDM00569,4.852801
119295,ML323,SIDM01041,3.548189
5137,Crizotinib,SIDM00416,1.9055345
180057,ABT737,SIDM00416,-1.953653
312433,AZD8186,SIDM00621,3.1785985
5002,Crizotinib,SIDM00287,1.704762
58718,Ruxolitinib,SIDM00835,5.647402
120836,PRT062607,SIDM00289,1.700768
113108,OSI-027,SIDM00835,3.8063115
90396,Sapitinib,SIDM00700,7.221975
282832,Temozolomide,SIDM00537,5.9669235
63990,MK-1775,SIDM00292,1.999795
48699,Dasatinib,SIDM00118,3.700202
95122,I-BET-762,SIDM00465,2.9362385
87440,Epirubicin,SIDM00565,-0.311385
185366,Vorinostat,SIDM00375,0.616366
56362,BMS-345541,SIDM00375,3.4333425
215970,Palbociclib,SIDM00118,2.640782
55148,Irinotecan,SIDM01041,3.75911
116648,OTX015,SIDM01132,2.354753
177231,Ulixertinib,SIDM01132,2.8779045
191785,GSK2578215A,SIDM00113,7.242987
172773,MN-64,SIDM01132,5.344559
112360,PFI3,SIDM00826,5.936728
183873,Navitoclax,SIDM00277,-3.2793735
84675,VX-11e,SIDM00113,3.0834270000000004
182147,AGI-5198,SIDM00292,6.059598
188041,Cediranib,SIDM00544,1.181043
148637,Dactinomycin,SIDM01132,-4.554066000000001
195655,NVP-ADW742,SIDM00954,1.020189
217228,Dactolisib,SIDM00896,-2.9228325
193463,I-BRD9,SIDM00445,5.161426
173828,LGK974,SIDM00260,3.0883595
187010,Osimertinib,SIDM00113,2.178145
216627,Palbociclib,SIDM00416,1.7653485
190424,GDC0810,SIDM00565,4.32041
282149,Dabrafenib,SIDM00287,3.922908
297140,Fulvestrant,SIDM01041,3.83934
210861,Nutlin-3a (-),SIDM00287,3.749742
282416,Dabrafenib,SIDM00375,5.3915275000000005
194687,AZD7762,SIDM00416,-1.0473063333333337
181565,Afuresertib,SIDM00411,5.00056
232692,AZD4547,SIDM00411,4.148781333333333
26986,AZD6482,SIDM00954,3.477527333333333
171870,AGI-6780,SIDM00954,2.628881
98430,IWP-2,SIDM00537,2.110259
215518,MK-2206,SIDM00621,2.802814
49799,Paclitaxel,SIDM00537,-4.664414
117417,OTX015,SIDM00700,1.3245
215756,MK-2206,SIDM00445,0.2727515
94637,Alpelisib,SIDM00260,3.970422
271025,XAV939,SIDM00826,4.194091
179699,ABT737,SIDM00287,-3.603611
94960,I-BET-762,SIDM00896,-0.222976
108813,WZ4003,SIDM00118,3.682448
203929,PLX-4720,SIDM01132,4.324944333333334
282328,Dabrafenib,SIDM00465,4.864644999999999
290705,AZD6738,SIDM00416,1.4467685
119865,Entospletinib,SIDM00896,1.990081
251595,Tamoxifen,SIDM00537,3.980236
204571,PLX-4720,SIDM00289,3.574025
5067,Crizotinib,SIDM00621,3.158742
65438,Dinaciclib,SIDM00621,-2.794924
104908,Entinostat,SIDM01132,0.847219
233082,AZD4547,SIDM01041,3.4848603333333337
183841,Navitoclax,SIDM00954,-0.763001
184855,AZD5363,SIDM01041,3.459419
232379,AZD4547,SIDM00096,1.6379523333333337
117801,GSK343,SIDM00277,1.9778305
45259,Linsitinib,SIDM00118,1.4946775
88498,Cyclophosphamide,SIDM00375,5.47228
120759,PRT062607,SIDM00896,1.264509
192240,GSK2578215A,SIDM00289,4.675197
172077,OF-1,SIDM00113,6.708843
296788,Fulvestrant,SIDM00569,3.8728486666666666
94533,Alpelisib,SIDM00544,3.933381
118240,GSK343,SIDM00465,4.4843965
282489,Dabrafenib,SIDM00445,4.7636815
194704,AZD7762,SIDM00445,-0.9967003333333334
218223,Pictilisib,SIDM00289,-2.112923
271721,XAV939,SIDM01041,3.7851525
18165,Gemcitabine,SIDM00096,-5.042252
186198,Nilotinib,SIDM00565,3.880741
265838,Talazoparib,SIDM01145,3.109535
186992,Osimertinib,SIDM00826,2.471851
186202,Nilotinib,SIDM00465,4.6842965
70843,EPZ004777,SIDM00371,5.736466
49018,Dasatinib,SIDM00411,1.407784
303540,AZD5582,SIDM00445,1.473821
15531,Lapatinib,SIDM00113,1.8767375
181329,Afuresertib,SIDM00544,4.027805
302861,AZD5582,SIDM00113,3.7165875
185282,Vorinostat,SIDM00371,2.3546765
96376,EPZ5676,SIDM00096,3.963039
117132,OTX015,SIDM00411,5.283639
43968,Obatoclax Mesylate,SIDM00289,-2.3445535
188030,Cediranib,SIDM00277,-4.508095
232521,AZD4547,SIDM00537,3.520065666666667
65673,Dinaciclib,SIDM00445,-2.320998
91244,Uprosertib,SIDM00371,6.388389500000001
221385,AZ6102,SIDM00445,2.575436
182165,AGI-5198,SIDM00326,4.083026
194861,MIRA-1,SIDM01145,4.047182
184731,Vorinostat,SIDM00118,2.0285995
85031,VX-11e,SIDM00896,1.661396
178311,Cisplatin,SIDM00544,1.00041
105433,Entinostat,SIDM00569,1.337584
52826,Sorafenib,SIDM00835,4.043123
65072,Dinaciclib,SIDM00277,-4.349
282739,Temozolomide,SIDM00954,6.5908485
88141,Cyclophosphamide,SIDM00835,6.079459
180082,Docetaxel,SIDM00096,-6.018325
219636,PD0325901,SIDM00113,0.325781
120381,Foretinib,SIDM00835,1.825265
70484,EPZ004777,SIDM01145,2.692534
220601,AZ6102,SIDM00292,5.817399
64427,MK-1775,SIDM00896,-1.226337
88943,Pevonedistat,SIDM00537,1.722921
54933,GSK1904529A,SIDM00277,2.604948
96150,Taselisib,SIDM00445,-1.546078
171601,LY2109761,SIDM00289,4.396826
89557,Sepantronium bromide,SIDM00569,0.059869
181285,Afuresertib,SIDM00954,1.780851
180622,Docetaxel,SIDM00565,-3.668933333333333
179309,ABT737,SIDM00326,2.091539
182523,AGI-5198,SIDM00411,6.775559
45064,Linsitinib,SIDM01132,1.5872195
50939,Crizotinib,SIDM00411,4.038286
49659,Paclitaxel,SIDM00118,-4.769759
309,Erlotinib,SIDM00289,2.6294190000000004
96453,EPZ5676,SIDM00277,4.376038
261625,Daporinad,SIDM00465,-1.481408
88576,Cyclophosphamide,SIDM01041,5.649816
212377,PD173074,SIDM00544,2.2626645
219930,PD0325901,SIDM00411,2.9573295
196813,SB216763,SIDM00954,5.12122
187476,Osimertinib,SIDM00621,3.136646
183408,Gefitinib,SIDM00465,-0.963084
148823,Dactinomycin,SIDM00954,-3.148491
215090,MK-2206,SIDM00113,3.0661605
172249,OF-1,SIDM00260,5.154775
185975,Nilotinib,SIDM00411,4.119569
177751,Ulixertinib,SIDM00411,4.8461235
179509,Cytarabine,SIDM00569,1.086691
49764,Luminespib,SIDM00537,-3.3222345
171796,AGI-6780,SIDM00326,2.6982955
290361,AZD6738,SIDM00287,-0.0093924999999999
181799,Afuresertib,SIDM00465,3.782842
183181,Gefitinib,SIDM00411,3.6006815000000003
55702,Oxaliplatin,SIDM00411,5.933387
118311,GSK343,SIDM00700,4.844965
199176,WIKI4,SIDM00292,4.645046
180168,Docetaxel,SIDM00544,-3.334895
212832,PD173074,SIDM00465,3.2918635
178398,Venetoclax,SIDM00113,5.494845
195221,MIRA-1,SIDM00371,7.142866
184505,Navitoclax,SIDM01041,1.2976255
173956,LGK974,SIDM00411,4.343795
118237,GSK343,SIDM00565,3.967696
231909,AT13148,SIDM01041,2.893612
119128,ML323,SIDM00565,4.816297
180050,Docetaxel,SIDM00326,-5.973958
44052,Obatoclax Mesylate,SIDM00465,0.105609
219988,PD0325901,SIDM00896,1.6058775
105370,Entinostat,SIDM00835,3.151276
627,Rapamycin,SIDM00287,-4.236103
95002,Alpelisib,SIDM00565,4.536929
181246,Afuresertib,SIDM00118,0.375718
196518,P22077,SIDM00292,6.102913
112908,OSI-027,SIDM00544,2.988184
120043,Foretinib,SIDM00292,1.7707229999999998
61570,Erlotinib,SIDM00565,2.709861
189102,Ipatasertib,SIDM00260,5.818903
64038,MK-1775,SIDM00826,0.524056
95082,Alpelisib,SIDM00700,6.671424
199525,WIKI4,SIDM00835,4.419534
231472,AT13148,SIDM00835,6.266109
78369,Temozolomide,SIDM01132,5.964321
92882,Lapatinib,SIDM00569,5.281278
42313,5-Fluorouracil,SIDM00371,3.2051905
214820,MK-8776,SIDM00371,3.13055
180723,Docetaxel,SIDM00375,-3.4546956666666664
116908,OTX015,SIDM00277,-1.238643
311792,AZD8186,SIDM01132,2.7495785
209998,Wee1 Inhibitor,SIDM00287,0.4548689999999999
212579,PD173074,SIDM00835,5.054625
198738,UMI-77,SIDM00287,2.101442
92707,Lapatinib,SIDM00260,3.239362
197038,P22077,SIDM00289,3.246665
90899,Uprosertib,SIDM00260,3.4444405
173400,MN-64,SIDM00621,5.629725
20528,Vinorelbine,SIDM00375,-2.1754445
282324,Dabrafenib,SIDM00565,4.920529500000001
202447,WEHI-539,SIDM00465,2.294018
215047,MK-2206,SIDM00326,2.9971835
218705,AZD8055,SIDM00118,0.0140629999999999
97286,SCH772984,SIDM00292,7.0718
193284,I-BRD9,SIDM00565,5.644326
5013,Crizotinib,SIDM00896,1.2881245
181190,Afuresertib,SIDM00292,2.905924
221603,GSK591,SIDM00826,5.81982
92318,Lapatinib,SIDM01132,2.89713
156234,Alisertib,SIDM01041,1.523792
223290,VE821,SIDM00445,3.65218
172575,OF-1,SIDM00565,4.979893
89218,Sepantronium bromide,SIDM00096,-4.737941
182496,AGI-5198,SIDM00835,4.926002
109471,WZ4003,SIDM00416,2.842912
55813,BMS-345541,SIDM00544,3.063683
120723,Foretinib,SIDM00375,0.7252005
266177,Talazoparib,SIDM00371,1.703601
97808,SCH772984,SIDM00289,2.388715
202357,WEHI-539,SIDM00289,2.281385
9767,BMS-536924,SIDM00287,1.970507666666667
184151,Navitoclax,SIDM00569,2.4857045
88875,Pevonedistat,SIDM00277,-1.773611
193799,AZD7762,SIDM01132,-0.8426386666666668
1423,Vinblastine,SIDM00569,-5.369472
96740,EPZ5676,SIDM00569,6.020752
210108,Wee1 Inhibitor,SIDM00621,2.8172915
120743,PRT062607,SIDM00569,2.990782
173456,LGK974,SIDM01132,3.0248225
217780,Pictilisib,SIDM00096,0.5076213333333334
63437,Niraparib,SIDM00411,5.627684
90788,Uprosertib,SIDM00277,2.707488
177584,Vinblastine,SIDM00835,-0.0404024999999999
41390,PD0325901,SIDM00537,-1.438533
281629,Trametinib,SIDM01041,-0.254034
214610,MK-8776,SIDM00287,0.078719
163124,MIM1,SIDM00287,1.5269045
3231,Sorafenib,SIDM00096,1.865237
174624,Wnt-C59,SIDM00277,2.556109
214617,MK-8776,SIDM00569,2.518707
186033,Nilotinib,SIDM00896,2.170041
117263,OTX015,SIDM00289,0.061565
45621,Linsitinib,SIDM00896,1.934799
181721,Afuresertib,SIDM00621,3.034181
112149,GSK2606414,SIDM01041,2.618771
49650,Paclitaxel,SIDM00826,-4.198343
61748,Erlotinib,SIDM01041,3.356017
170720,Sabutoclax,SIDM00621,-0.845876
215418,MK-2206,SIDM00569,3.8222675
182914,AGI-5198,SIDM00416,3.233663
190082,GDC0810,SIDM01145,4.402784
89646,Sepantronium bromide,SIDM00289,0.047552
215411,MK-2206,SIDM00287,2.2763615
167435,SB505124,SIDM00537,4.239175
198411,UMI-77,SIDM00326,3.14324
20432,Vinorelbine,SIDM00465,-3.279266
202708,Afatinib,SIDM00289,1.7911963333333334
15543,Lapatinib,SIDM00954,2.675566
118971,ML323,SIDM00896,2.523865
171176,LY2109761,SIDM00118,4.80375
217205,Dactolisib,SIDM00287,-2.0871775
221986,GSK591,SIDM00896,3.915098
202719,Afatinib,SIDM00621,3.1583566666666667
99269,Leflunomide,SIDM00544,4.034699
265591,Talazoparib,SIDM00292,4.6749575
89531,Pevonedistat,SIDM01041,0.624659
209702,Wee1 Inhibitor,SIDM00954,2.289965
99182,Leflunomide,SIDM00096,2.752408
156167,Alisertib,SIDM00375,2.650902
171829,AGI-6780,SIDM00096,0.9843595
281463,Trametinib,SIDM00565,0.77318
111563,GSK2606414,SIDM00544,4.67399
