drug	cell	resp	prediction	fold
Niraparib	SIDM00579	4.307174	3.1500308513641357	10
Camptothecin	SIDM00316	-1.637781	-1.9334619045257568	10
Dactolisib	SIDM00781	-1.014423	-0.0780738890171051	10
Epirubicin	SIDM00530	-0.974294	2.538939952850342	10
ML323	SIDM00537	3.950183	3.9637484550476074	10
Palbociclib	SIDM00182	3.7992745	3.465585470199585	10
Cisplatin	SIDM01092	3.076374	2.286593437194824	10
Niraparib	SIDM00583	5.332709	4.9841156005859375	10
Entospletinib	SIDM00218	4.561121	6.501002311706543	10
Vorinostat	SIDM00214	1.909206	1.7295104265213013	10
Temozolomide	SIDM00064	5.7512585000000005	6.136380195617676	10
Docetaxel	SIDM00576	-5.442716000000001	-5.109972953796387	10
Pictilisib	SIDM00181	1.5666453333333334	2.1008830070495605	10
Docetaxel	SIDM00969	-5.6553700000000005	-4.946599006652832	10
Epirubicin	SIDM01198	-1.299008	-2.7132632732391357	10
ABT737	SIDM00969	0.97271	1.4956640005111694	10
Epirubicin	SIDM00103	-2.387341	-1.0514496564865112	10
BMS-536924	SIDM00118	1.492915	1.4760043621063232	10
Sorafenib	SIDM00374	1.9184365	2.2604455947875977	10
Bortezomib	SIDM00612	-5.9388665	-4.163779258728027	10
Paclitaxel	SIDM00612	-1.1399115	0.669650673866272	10
LCL161	SIDM01179	5.206483	5.049145698547363	10
Afuresertib	SIDM00145	0.503107	1.6500667333602905	10
Alisertib	SIDM00056	0.7763059999999999	1.7085864543914795	10
Nutlin-3a (-)	SIDM00789	5.062503	2.689009189605713	10
Pevonedistat	SIDM00174	1.7822065	0.6491696834564209	10
Alisertib	SIDM00677	0.240727	1.7140800952911377	10
Osimertinib	SIDM00817	2.240812	2.136991500854492	10
Irinotecan	SIDM00252	4.499516	5.137879371643066	10
Entospletinib	SIDM01019	4.8909	4.206806182861328	10
BMS-536924	SIDM00374	2.239194	1.9144606590270996	10
Sorafenib	SIDM00923	3.778812	2.9097020626068115	10
PF-4708671	SIDM00631	4.624778	4.841178894042969	10
BMS-536924	SIDM00416	1.685399	2.6739675998687744	10
Alisertib	SIDM00267	1.447345	1.335710048675537	10
AZD8186	SIDM00258	0.9162555	2.593287706375122	10
AZD3759	SIDM00096	2.280238	1.8451550006866455	10
AT13148	SIDM00599	3.870132	2.8813161849975586	10
AGI-6780	SIDM01233	5.229348	3.27331280708313	10
Temozolomide	SIDM00233	2.5956235	4.432286262512207	10
BMS-536924	SIDM00834	3.3610905	1.7791523933410645	10
MK-1775	SIDM00606	1.852182	1.7847825288772583	10
OF-1	SIDM00197	4.23782	3.7764997482299805	10
Pevonedistat	SIDM00262	-0.182887	0.9924784898757935	10
Sorafenib	SIDM00632	2.5356415	1.8918964862823486	10
Gefitinib	SIDM01149	2.071971	1.848479151725769	10
Temozolomide	SIDM00156	6.2397445	6.26008415222168	10
BMS-345541	SIDM00826	2.739938	2.322882652282715	10
OTX015	SIDM00197	2.705576	2.288733720779419	10
LGK974	SIDM01187	3.918931	3.366945505142212	10
Fulvestrant	SIDM00833	4.065686	4.1940155029296875	10
LCL161	SIDM00261	3.8038405	3.9590845108032227	10
AZD6738	SIDM00962	-0.7055309999999999	-0.5027308464050293	10
EPZ5676	SIDM00264	6.167842	6.018287658691406	10
MK-1775	SIDM00113	1.456079	2.4797263145446777	10
Irinotecan	SIDM00198	0.147562	0.5250707268714905	10
BMS-345541	SIDM00388	1.7578325	2.407750368118286	10
OTX015	SIDM01247	2.586622	0.7515679597854614	10
Camptothecin	SIDM00789	-2.749054	-2.0284268856048584	10
GSK343	SIDM00101	4.887909	5.364323616027832	10
Entinostat	SIDM00317	5.798534	5.296562194824219	10
Vinorelbine	SIDM00538	-4.185251	-2.1852617263793945	10
PFI3	SIDM00256	4.544631	4.715327262878418	10
MIRA-1	SIDM00205	4.651242	5.404356002807617	10
LCL161	SIDM00367	4.126623	4.2007646560668945	10
Olaparib	SIDM00384	1.987586	0.41268935799598694	10
Cyclophosphamide	SIDM00538	6.008184	5.360044479370117	10
Gemcitabine	SIDM00599	-2.383011	-1.9944713115692139	10
Tamoxifen	SIDM00550	3.744717	3.31351637840271	10
Niraparib	SIDM00781	5.350625	5.714822769165039	10
Dinaciclib	SIDM00519	-2.665084	-0.35946035385131836	10
Cyclophosphamide	SIDM00176	5.803023	5.066727638244629	10
MN-64	SIDM00875	4.608855	3.653672456741333	10
Sepantronium bromide	SIDM00951	-4.2138085	-4.581506729125977	10
AZD3759	SIDM00441	2.160283	2.053678274154663	10
OTX015	SIDM00448	1.170017	2.898176908493042	10
EPZ5676	SIDM01233	6.435764	6.389029502868652	10
MK-2206	SIDM00364	1.3981435	1.098915457725525	10
AZ960	SIDM00517	3.423706	2.1045918464660645	10
Talazoparib	SIDM00201	-0.8412790000000001	-1.0912094116210938	10
VE821	SIDM00677	2.798011	3.6638267040252686	10
Navitoclax	SIDM00156	3.4421505	2.684983491897583	10
WEHI-539	SIDM01007	0.339177	0.8980830907821655	10
Dasatinib	SIDM00542	1.657548	0.7424215078353882	10
P22077	SIDM00394	4.423753	4.807703971862793	10
Foretinib	SIDM00813	-0.629104	-0.40927135944366455	10
OTX015	SIDM00388	3.31978	0.7646507620811462	10
Cytarabine	SIDM00176	3.002601	2.304877996444702	10
LCL161	SIDM00781	1.2390865	5.12199592590332	10
MK-2206	SIDM00517	2.524531	2.372260093688965	10
Venetoclax	SIDM00100	4.459211	4.265727996826172	10
AZD6738	SIDM00565	3.3180925	2.789329767227173	10
Sorafenib	SIDM00316	3.327719	3.9315710067749023	10
VX-11e	SIDM01064	3.9492675	4.111506462097168	10
VX-11e	SIDM00953	2.37855	2.8663442134857178	10
Oxaliplatin	SIDM00441	0.751293	1.007873773574829	10
VE821	SIDM00323	1.232728	2.090888261795044	10
Sapitinib	SIDM00577	5.621734	3.0298311710357666	10
Alisertib	SIDM00679	2.7175695	2.3291730880737305	10
MK-8776	SIDM00427	1.331128	0.4503591060638428	10
Buparlisib	SIDM00834	2.329435	1.90833580493927	10
BMS-345541	SIDM00538	2.8900385	3.414147138595581	10
Entinostat	SIDM00250	1.356896	1.8301935195922852	10
Entospletinib	SIDM00814	2.33208	3.1859829425811768	10
MK-8776	SIDM00042	3.241259	3.6529853343963623	10
PFI3	SIDM00783	5.330534	5.703165054321289	10
MK-8776	SIDM00362	-0.14155	0.5203068256378174	10
OSI-027	SIDM00537	2.753807	1.9263381958007812	10
AZD4547	SIDM00233	1.9355343333333328	1.4029595851898193	10
Nutlin-3a (-)	SIDM00532	5.2061135	4.797186851501465	10
Alisertib	SIDM00789	1.671234	1.0909913778305054	10
Palbociclib	SIDM00948	0.8584689999999999	2.5545735359191895	10
Gefitinib	SIDM00127	-1.007527	-0.870603084564209	10
Temozolomide	SIDM01251	5.2782305	3.36230206489563	10
Cytarabine	SIDM00264	-0.65657	-0.8721343278884888	10
Talazoparib	SIDM00346	3.5078715000000003	1.4554893970489502	10
Dinaciclib	SIDM00241	-3.729837	-3.741957426071167	10
GSK343	SIDM00257	2.464988	2.4078149795532227	10
VE821	SIDM00218	7.677684	7.794973373413086	10
Dinaciclib	SIDM00120	-0.40337	0.5769165754318237	10
XAV939	SIDM00064	4.710458	3.405090570449829	10
OTX015	SIDM00181	2.301836	1.702601671218872	10
AZD5363	SIDM00612	3.234529	3.1533913612365723	10
WIKI4	SIDM00517	5.11593	4.254302024841309	10
Oxaliplatin	SIDM01007	3.8572135	3.5151026248931885	10
NVP-ADW742	SIDM01248	5.126736	4.65709114074707	10
Nutlin-3a (-)	SIDM00569	4.4652265	4.814414024353027	10
Crizotinib	SIDM00420	2.662322	3.033909797668457	10
PD173074	SIDM00225	3.965739	3.6703176498413086	10
GSK1904529A	SIDM00508	4.814662	3.8855783939361572	10
MIRA-1	SIDM00156	5.741941	5.765725135803223	10
GSK591	SIDM01205	4.400747	3.375610589981079	10
AGI-6780	SIDM00627	2.225703	2.984779119491577	10
EPZ5676	SIDM00551	5.06963	5.341432571411133	10
MK-2206	SIDM00599	0.445124	1.5357930660247803	10
MK-2206	SIDM00488	3.037103	2.7422025203704834	10
Leflunomide	SIDM00677	5.065966	5.091279983520508	10
OTX015	SIDM00793	0.77834	2.1253042221069336	10
AZD4547	SIDM00384	0.960178	1.6929564476013184	10
Afatinib	SIDM01163	3.295183	3.232909917831421	10
BMS-536924	SIDM00252	1.6346293333333335	2.886584520339966	10
PCI-34051	SIDM01006	4.47226	3.584925889968872	10
Uprosertib	SIDM00424	0.882848	1.5044200420379639	10
Cytarabine	SIDM00091	1.5843469999999995	-0.26831310987472534	10
Cyclophosphamide	SIDM00781	7.218662	7.094003677368164	10
Ulixertinib	SIDM01155	3.664538	4.09581184387207	10
AGI-6780	SIDM00136	3.001826	2.8294639587402344	10
Navitoclax	SIDM00501	2.43723	2.2424464225769043	10
Vinblastine	SIDM00118	-5.185606	-4.705232620239258	10
Gefitinib	SIDM00472	3.1702285000000003	3.159996747970581	10
Tozasertib	SIDM00528	3.832862	3.042654275894165	10
Talazoparib	SIDM00411	4.098288	3.9506421089172363	10
XAV939	SIDM00889	3.427731	3.5576436519622803	10
Afuresertib	SIDM00975	3.14718	3.31371808052063	10
MN-64	SIDM01007	3.269708	4.094733238220215	10
AZD8055	SIDM00954	1.097702	1.6936800479888916	10
MIM1	SIDM00438	3.1940340000000003	2.8029980659484863	10
Afuresertib	SIDM00045	0.671148	0.8230582475662231	10
MIRA-1	SIDM00234	3.968705	3.518094778060913	10
Pevonedistat	SIDM01095	1.184115	-0.375116229057312	10
BMS-536924	SIDM00971	4.573979	4.7373199462890625	10
Niraparib	SIDM00416	1.697032	2.106477737426758	10
MK-1775	SIDM00277	-1.133086	-1.4537670612335205	10
VX-11e	SIDM00487	1.2957635	2.1321768760681152	10
Wee1 Inhibitor	SIDM00227	1.638028	2.329470157623291	10
GSK591	SIDM00813	3.019847	3.6415576934814453	10
XAV939	SIDM00343	4.506054	4.425860404968262	10
Venetoclax	SIDM00289	-1.662583	-1.7723579406738281	10
GSK1904529A	SIDM01251	3.2281035	2.651207208633423	10
PFI3	SIDM00242	5.284166	4.825254440307617	10
VE-822	SIDM00082	4.699635	3.4822871685028076	10
Leflunomide	SIDM00538	2.990978	5.0507612228393555	10
Foretinib	SIDM01090	0.277803	0.10111287236213684	10
Ulixertinib	SIDM00846	2.9128800000000004	2.5611109733581543	10
Rapamycin	SIDM00264	-3.9997345	-0.8888605833053589	10
AZ960	SIDM00394	4.78615	2.4186246395111084	10
Pictilisib	SIDM01149	0.65736	0.9585272073745728	10
AZD4547	SIDM00677	3.2912320000000004	2.9833273887634277	10
VE821	SIDM00835	5.41171	6.012032508850098	10
Cytarabine	SIDM00679	0.0810269999999999	1.4570825099945068	10
VX-11e	SIDM00542	3.4062135	4.099492073059082	10
PRT062607	SIDM00214	4.091926	4.180447578430176	10
EPZ004777	SIDM00374	4.897681	4.436880111694336	10
Ruxolitinib	SIDM00841	5.1897735	4.9755449295043945	10
Oxaliplatin	SIDM00964	4.4377145	4.757933616638184	10
VE-822	SIDM00659	4.867776	4.640013694763184	10
Obatoclax Mesylate	SIDM00833	0.645493	1.7328379154205322	10
Wee1 Inhibitor	SIDM00655	0.334473	1.91281259059906	10
Cediranib	SIDM01042	1.425094	1.6485066413879395	10
GSK591	SIDM00465	6.051974	5.4623517990112305	10
Wnt-C59	SIDM00407	2.2665095	2.5938849449157715	10
Paclitaxel	SIDM01251	-4.799524999999999	-3.4279074668884277	10
OF-1	SIDM00540	4.269924	4.32967472076416	10
PLX-4720	SIDM01140	1.847446	3.5036826133728027	10
Foretinib	SIDM00596	2.611509	1.9495995044708252	10
VE-822	SIDM00362	-0.755732	-0.020229041576385498	10
WIKI4	SIDM00466	4.782334	6.962000846862793	10
Ruxolitinib	SIDM00274	4.8110625	4.639299392700195	10
Sepantronium bromide	SIDM00487	1.5902695	-1.444929838180542	10
Ipatasertib	SIDM01168	5.410175	5.067207336425781	10
Sapitinib	SIDM01237	6.040976	5.28054141998291	10
AZ960	SIDM00251	1.676233	3.9495813846588135	10
BMS-345541	SIDM00543	3.944355	2.7447516918182373	10
AMG-319	SIDM00241	4.446422	4.568868637084961	10
PD0325901	SIDM00732	-0.4315269999999999	-0.22097444534301758	10
Leflunomide	SIDM00465	6.470817	5.333954811096191	10
WZ4003	SIDM01155	3.419776	3.9709360599517822	10
WZ4003	SIDM00043	4.797845	2.9910929203033447	10
AZD5363	SIDM01041	3.459419	2.7200887203216553	10
Alisertib	SIDM00077	1.562386	1.9585095643997192	10
Ulixertinib	SIDM00045	1.205711	1.641679048538208	10
VE821	SIDM00412	1.447421	1.6404109001159668	10
AZD3759	SIDM00627	1.096857	1.1401560306549072	10
Trametinib	SIDM00577	-2.082739	-2.046905279159546	10
XAV939	SIDM00231	3.441588	3.7149243354797363	10
Docetaxel	SIDM00976	-4.344304999999999	-3.414564847946167	10
Cytarabine	SIDM01120	2.813067	3.7323248386383057	10
Sabutoclax	SIDM00974	0.065484	-0.42460066080093384	10
P22077	SIDM00964	4.82691	5.47047233581543	10
GSK2578215A	SIDM00418	6.765636	7.136663436889648	10
Ulixertinib	SIDM00384	1.36614	1.9451241493225098	10
Entinostat	SIDM00269	1.7477	0.3812853991985321	10
RVX-208	SIDM00793	3.649262	4.62465763092041	10
AZD7762	SIDM00197	-0.4087683333333333	-1.3089919090270996	10
Gefitinib	SIDM00407	1.57991	1.5024397373199463	10
Irinotecan	SIDM00003	2.166554	2.1635799407958984	10
GSK2606414	SIDM01183	2.915656	4.411858558654785	10
Entospletinib	SIDM00343	4.448566	4.537266731262207	10
Wee1 Inhibitor	SIDM00044	2.911841	2.4978511333465576	10
PLX-4720	SIDM00490	4.779483666666667	4.340653419494629	10
Dactolisib	SIDM00424	-3.6755215	-2.6360762119293213	10
Ulixertinib	SIDM00970	0.9503685	1.852466344833374	10
GSK1904529A	SIDM00407	1.5647785	2.5075912475585938	10
Foretinib	SIDM00285	-0.3147035	-0.18047058582305908	10
Olaparib	SIDM01168	5.325428333333334	4.572625160217285	10
AMG-319	SIDM00003	4.848648	5.170851707458496	10
BMS-345541	SIDM00688	1.86188	2.043560266494751	10
Sorafenib	SIDM00202	2.5423705	2.9462077617645264	10
Dabrafenib	SIDM00600	-0.5011429999999999	1.4427427053451538	10
LCL161	SIDM00810	3.877524	3.932995557785034	10
GSK1904529A	SIDM00501	2.206185	3.4038703441619873	10
Vinorelbine	SIDM00875	-5.551699	-5.152541160583496	10
LGK974	SIDM00154	3.712067	3.3108696937561035	10
XAV939	SIDM00501	4.7235105	4.050015449523926	10
Cyclophosphamide	SIDM00257	4.815397	4.651651382446289	10
Talazoparib	SIDM01126	4.418617	4.303896903991699	10
I-BRD9	SIDM01090	3.136003	4.115462303161621	10
Foretinib	SIDM00230	2.219575	-0.03198537230491638	10
KU-55933	SIDM00885	4.1746885	4.63975715637207	10
Luminespib	SIDM00230	-2.883754	-1.6684081554412842	10
Olaparib	SIDM00417	4.076821	3.9733574390411377	10
AMG-319	SIDM00120	6.280124	6.196035385131836	10
Dasatinib	SIDM00326	-2.8008295	-1.703838586807251	10
PLX-4720	SIDM00190	2.807348	4.610804557800293	10
Osimertinib	SIDM00483	1.863447	1.7737915515899658	10
Cisplatin	SIDM00758	4.084839666666666	3.9656741619110107	10
Palbociclib	SIDM00156	2.8687335	3.3918120861053467	10
SCH772984	SIDM01163	6.060794	4.972660064697266	10
AZD5582	SIDM00627	3.7434945	2.0029542446136475	10
Cytarabine	SIDM00256	-0.929954	0.17097581923007965	10
Oxaliplatin	SIDM00211	4.0855875	1.3711163997650146	10
EPZ004777	SIDM00677	5.859496	5.537199974060059	10
GSK591	SIDM00374	5.154274	3.9097445011138916	10
WZ4003	SIDM00579	2.428647	2.435882329940796	10
PD0325901	SIDM00540	-3.165848	-2.2318551540374756	10
VE821	SIDM00346	1.445621	1.2560856342315674	10
Docetaxel	SIDM00535	0.4832073333333334	-1.6807610988616943	10
Dasatinib	SIDM00299	-0.927288	1.8117570877075195	10
Luminespib	SIDM00528	-3.8896775	-1.3270251750946045	10
Buparlisib	SIDM00111	1.575728	2.2106449604034424	10
AZD5582	SIDM00553	-2.189026	1.0983985662460327	10
Dactinomycin	SIDM00905	-4.1127365000000005	-4.561152458190918	10
Afuresertib	SIDM00900	1.297772	0.30783337354660034	10
ML323	SIDM00551	4.135882	4.418676376342773	10
Dabrafenib	SIDM00655	5.014597	4.596386909484863	10
Linsitinib	SIDM00388	2.745801	2.887871503829956	10
PCI-34051	SIDM00214	3.385422	4.793846130371094	10
LGK974	SIDM00837	3.841623	4.047618865966797	10
Sabutoclax	SIDM00534	0.732077	0.7638993859291077	10
Wee1 Inhibitor	SIDM00974	0.9304195	2.196786880493164	10
Venetoclax	SIDM00328	0.935191	3.5057175159454346	10
MIM1	SIDM00441	2.95125	2.18876314163208	10
Alisertib	SIDM00969	0.9641995	-0.43917208909988403	10
Obatoclax Mesylate	SIDM01228	-1.2168945	0.007043063640594482	10
Paclitaxel	SIDM00145	-4.999627	-3.2630865573883057	10
Entinostat	SIDM00104	3.437346	2.797081470489502	10
Wnt-C59	SIDM00064	2.6260515	3.148805856704712	10
Sabutoclax	SIDM00973	-0.69726	-0.7720978260040283	10
AZD7762	SIDM00417	0.8851049999999999	-0.030163854360580444	10
PFI3	SIDM00324	4.77943	5.197334289550781	10
VE-822	SIDM00418	6.145962	5.759015083312988	10
RVX-208	SIDM00262	5.792076	5.643072128295898	10
Oxaliplatin	SIDM00203	4.0319445	4.786105155944824	10
Cytarabine	SIDM00261	-2.173791	-2.1329381465911865	10
Luminespib	SIDM00490	-3.49537	-3.1829898357391357	10
PD173074	SIDM01095	2.5305285	3.256556510925293	10
GSK2578215A	SIDM00520	4.986943	5.171350479125977	10
VE821	SIDM01122	5.676199	5.497288703918457	10
GSK2578215A	SIDM01042	4.322295	4.248810291290283	10
Ibrutinib	SIDM00885	3.753852	4.5388593673706055	10
Cisplatin	SIDM00099	3.5147673333333334	4.946565628051758	10
VE-822	SIDM00817	3.476961	4.286774635314941	10
Lapatinib	SIDM01098	3.001678	2.5923988819122314	10
Vinblastine	SIDM00542	-3.610332	-2.172139883041382	10
XAV939	SIDM00623	4.2649935	4.316301345825195	10
Irinotecan	SIDM00826	3.059835	2.802649736404419	10
RVX-208	SIDM00542	3.695644	4.902139663696289	10
Sorafenib	SIDM00954	2.75292	2.446847915649414	10
Afatinib	SIDM00188	2.2684236666666666	2.6519649028778076	10
Sapitinib	SIDM00584	3.913084	4.891803741455078	10
I-BET-762	SIDM00627	3.6299285	4.241142272949219	10
Palbociclib	SIDM00532	3.665035	2.1892361640930176	10
Fulvestrant	SIDM01149	2.9573505	2.6306965351104736	10
Gefitinib	SIDM00863	1.6418685000000002	1.9205801486968994	10
LY2109761	SIDM00627	5.70254	4.8387651443481445	10
MK-1775	SIDM00537	-0.343073	0.14607083797454834	10
AGI-6780	SIDM00263	3.708623	2.5276076793670654	10
AZD3759	SIDM00317	4.421732	3.9474966526031494	10
LCL161	SIDM00417	5.327431000000001	4.041450500488281	10
AZD3759	SIDM00923	1.138606	1.3860117197036743	10
VX-11e	SIDM01187	4.678843499999999	4.329248428344727	10
Rapamycin	SIDM00596	0.066308	-0.18945521116256714	10
Navitoclax	SIDM00968	3.584829	2.6878139972686768	10
Luminespib	SIDM00180	-3.7794495	-2.6200172901153564	10
Niraparib	SIDM00003	5.048073	4.900949478149414	10
MIRA-1	SIDM01122	5.289368	6.220647811889648	10
P22077	SIDM00975	6.244622	5.249238967895508	10
IWP-2	SIDM01247	1.71818	1.8727807998657227	10
RVX-208	SIDM00488	5.920385	5.158076286315918	10
Dabrafenib	SIDM00543	3.3075520000000003	2.796673059463501	10
MIRA-1	SIDM00416	3.183062	4.072192192077637	10
Wee1 Inhibitor	SIDM00289	0.019212	0.8872253894805908	10
Pevonedistat	SIDM00833	2.8303845	0.9848604202270508	10
Dasatinib	SIDM00343	1.072844	0.26628750562667847	10
Taselisib	SIDM00655	0.389211	1.8036636114120483	10
Cyclophosphamide	SIDM00841	6.780481	6.247772216796875	10
Camptothecin	SIDM00201	-4.230409	-4.058590888977051	10
Alisertib	SIDM00096	-3.480023	-2.0381405353546143	10
EPZ5676	SIDM01133	4.973969	5.295119285583496	10
GSK1904529A	SIDM00311	4.885355	3.551734209060669	10
Wnt-C59	SIDM00677	3.9883045	3.322000741958618	10
AZ960	SIDM00267	4.979356	0.630845844745636	10
NVP-ADW742	SIDM00528	3.514738	2.900254726409912	10
Rapamycin	SIDM00381	-2.807452	-1.7362480163574219	10
Uprosertib	SIDM00498	1.9715685	2.2778100967407227	10
ABT737	SIDM00064	2.651121	2.5895307064056396	10
Lapatinib	SIDM00490	3.8047345	3.659954309463501	10
Afuresertib	SIDM00227	2.628457	3.105623483657837	10
Niraparib	SIDM00407	2.375806	2.6023056507110596	10
AZ6102	SIDM00416	1.870292	1.985257625579834	10
AMG-319	SIDM00323	3.961232	4.008902549743652	10
Niraparib	SIDM00308	1.448775	2.2519829273223877	10
AZD3759	SIDM00935	-0.423814	-0.4496814012527466	10
MK-2206	SIDM00668	2.997731	2.166088104248047	10
VX-11e	SIDM00332	3.8716755	3.978827476501465	10
AZD3759	SIDM01251	2.07711	2.166450262069702	10
AGI-5198	SIDM00412	3.141062	3.279823064804077	10
Afuresertib	SIDM00532	2.296746	2.790616750717163	10
Sepantronium bromide	SIDM00792	-2.128253	-2.2471768856048584	10
RVX-208	SIDM00294	5.338233	5.107391357421875	10
P22077	SIDM00195	5.736787	4.891237258911133	10
NVP-ADW742	SIDM00948	1.696012	2.921437978744507	10
Dactolisib	SIDM00579	-0.1838039999999999	-0.8762302398681641	10
PRT062607	SIDM00350	3.973616	3.8340179920196533	10
XAV939	SIDM01159	3.24861	3.561645269393921	10
Taselisib	SIDM00100	3.614452	4.02005672454834	10
Ruxolitinib	SIDM00561	3.375694	3.2894656658172607	10
LCL161	SIDM00553	4.2989205	3.6339914798736572	10
Paclitaxel	SIDM00412	-2.3214520000000003	-4.145798683166504	10
I-BET-762	SIDM00129	3.1238165	1.6917709112167358	10
P22077	SIDM00808	2.854321	3.570510149002075	10
Niraparib	SIDM00659	5.884024	4.469733238220215	10
VE821	SIDM00294	3.42486	3.6984188556671143	10
Alpelisib	SIDM01042	3.44625	1.276668906211853	10
Cytarabine	SIDM00596	2.4482065	1.3885791301727295	10
Cyclophosphamide	SIDM01120	5.501146	5.351611137390137	10
Pictilisib	SIDM00732	0.2137853333333333	0.9561182856559753	10
Buparlisib	SIDM00182	1.150715	1.785636305809021	10
GSK343	SIDM00974	3.7122955	3.786878824234009	10
Cediranib	SIDM00287	1.684948	1.5076290369033813	10
Sapitinib	SIDM00519	4.149473	5.018767356872559	10
Alpelisib	SIDM00527	4.899268	4.052218437194824	10
Trametinib	SIDM00230	2.2772905000000003	2.042079448699951	10
Alpelisib	SIDM00311	3.731554	4.228120803833008	10
VE821	SIDM00688	2.303634	2.2117233276367188	10
EPZ5676	SIDM00487	5.724543	5.161070823669434	10
GSK2578215A	SIDM00885	4.729749	4.834057807922363	10
GDC0810	SIDM00508	5.132134	5.383878707885742	10
Oxaliplatin	SIDM00364	1.613036	2.066723108291626	10
Ulixertinib	SIDM00599	3.3510125	2.569587469100952	10
ABT737	SIDM00266	2.707517	2.030193567276001	10
Vinblastine	SIDM00501	-3.336959	-2.1603219509124756	10
AZ960	SIDM00592	0.279353	1.677452802658081	10
VE-822	SIDM00257	2.047151	2.0671281814575195	10
Alpelisib	SIDM00565	4.536929	5.004732131958008	10
BMS-345541	SIDM00969	3.37118	3.3184406757354736	10
MIM1	SIDM01251	2.490406	2.5439372062683105	10
GSK2578215A	SIDM01245	4.085465	3.2877237796783447	10
Cisplatin	SIDM00203	0.4455929999999999	2.240619421005249	10
ABT737	SIDM01041	2.816998	0.7804909944534302	10
OTX015	SIDM00230	-0.050499	1.819966197013855	10
Bortezomib	SIDM00196	-3.9117675	-4.660400390625	10
Lapatinib	SIDM00233	2.5569075000000003	2.810991048812866	10
Dabrafenib	SIDM00416	3.0595835	3.695620059967041	10
VE821	SIDM00841	5.015557	6.079160690307617	10
Trametinib	SIDM00120	0.1132549999999998	1.9230737686157227	10
Camptothecin	SIDM00905	-2.254808	-3.2996246814727783	10
SCH772984	SIDM00951	2.648134	2.5391974449157715	10
Oxaliplatin	SIDM00834	3.1018985	4.256415367126465	10
MN-64	SIDM00156	5.33975	4.853763580322266	10
Dabrafenib	SIDM00218	5.749191	5.798135757446289	10
Alpelisib	SIDM01229	2.948808	2.8228132724761963	10
Foretinib	SIDM00929	-0.504425	1.5996849536895752	10
EPZ5676	SIDM00277	4.376038	3.4445013999938965	10
Irinotecan	SIDM01011	0.544223	0.4507766366004944	10
Pevonedistat	SIDM00343	3.3091865	0.8303776979446411	10
GSK343	SIDM00375	3.7770275	3.7387053966522217	10
UMI-77	SIDM00501	1.971728	3.467555284500122	10
AGI-5198	SIDM00783	4.575451	4.547752380371094	10
GSK2606414	SIDM00501	5.511576	4.486126899719238	10
Alpelisib	SIDM00923	2.726414	2.7625858783721924	10
Dinaciclib	SIDM01006	-4.191946	-4.100290298461914	10
LGK974	SIDM00042	4.1278445	2.877880573272705	10
MIRA-1	SIDM00276	6.097513	5.93998908996582	10
Dabrafenib	SIDM00266	2.6068445	3.280897617340088	10
Docetaxel	SIDM00326	-5.973958	-5.254674911499023	10
Osimertinib	SIDM01097	2.197737	1.8772575855255127	10
AZD6738	SIDM00863	1.006823	1.8282063007354736	10
Vorinostat	SIDM00196	0.538932	0.7211995124816895	10
Entinostat	SIDM00193	2.842085	3.9324567317962646	10
Vinorelbine	SIDM00299	-1.796779	-2.023677110671997	10
MK-1775	SIDM01064	0.07703	0.6820131540298462	10
Dinaciclib	SIDM00562	-3.758718	-4.372037887573242	10
AT13148	SIDM00266	3.938699	3.1835622787475586	10
UMI-77	SIDM00202	1.751574	1.8327038288116455	10
LGK974	SIDM00190	4.883513	3.638435125350952	10
AZ6102	SIDM00299	3.244066	3.4698731899261475	10
MIRA-1	SIDM00885	4.984464	5.359233856201172	10
Savolitinib	SIDM00250	2.115904	2.7190535068511963	10
Epirubicin	SIDM01095	-1.432722	-1.1017725467681885	10
Ipatasertib	SIDM01163	4.46401	4.947644233703613	10
AZD6738	SIDM00082	0.792386	1.754126787185669	10
EPZ004777	SIDM00118	4.818263	5.252079963684082	10
Erlotinib	SIDM00627	1.420565	2.175649642944336	10
Oxaliplatin	SIDM00793	3.3616470000000005	3.3111908435821533	10
Ruxolitinib	SIDM00583	3.700052	4.722986221313477	10
Afatinib	SIDM00527	1.8681816666666664	2.4122982025146484	10
Docetaxel	SIDM00418	-2.8170393333333337	-0.4324827194213867	10
Pevonedistat	SIDM00935	0.066393	0.380374938249588	10
GDC0810	SIDM00328	4.755233	5.141368865966797	10
Dabrafenib	SIDM00579	3.800497	3.3686187267303467	10
OSI-027	SIDM00416	1.1497870000000003	2.2894253730773926	10
Cyclophosphamide	SIDM00056	4.722099	5.226719856262207	10
Niraparib	SIDM00364	1.300468	1.693399429321289	10
Ibrutinib	SIDM00958	1.425248	3.0829899311065674	10
XAV939	SIDM01259	4.3692545	4.069093704223633	10
Nilotinib	SIDM00137	2.6563095	3.4978201389312744	10
Irinotecan	SIDM00962	-0.285639	-0.8023315668106079	10
GSK343	SIDM00930	3.402474	4.061594009399414	10
Entospletinib	SIDM00317	5.986829	5.888245582580566	10
Temozolomide	SIDM00976	6.4754760000000005	6.364383697509766	10
I-BET-762	SIDM00406	0.207819	0.39414286613464355	10
Foretinib	SIDM00377	1.1236095	0.3880009949207306	10
I-BRD9	SIDM00299	5.241569	5.403979301452637	10
LY2109761	SIDM00230	5.529129	5.371910095214844	10
