drug	cell	resp	prediction	fold
Erlotinib	SIDM00264	2.301947	2.9657208919525146	10
AZD5363	SIDM00225	2.403269	3.4000301361083984	10
MIM1	SIDM00813	2.845661	1.7039432525634766	10
Dactinomycin	SIDM00544	-3.6664145	-4.763223171234131	10
AT13148	SIDM00113	4.135121	4.658071041107178	10
EPZ5676	SIDM00483	8.140721	5.572168827056885	10
VE821	SIDM00293	3.567292	2.8787639141082764	10
Crizotinib	SIDM00371	4.532065	2.8883144855499268	10
VE-822	SIDM00267	4.807958	3.0105981826782227	10
Dinaciclib	SIDM01092	-4.148458	-3.95194411277771	10
PD0325901	SIDM00113	0.325781	0.42391300201416016	10
GSK2578215A	SIDM00224	4.529422	5.062571048736572	10
Navitoclax	SIDM00118	0.438716	2.498457670211792	10
BIBR-1532	SIDM00100	5.946885	5.707526683807373	10
Ulixertinib	SIDM00267	3.241052	0.9237244129180908	10
GSK343	SIDM00145	3.387168	2.4247934818267822	10
Dactolisib	SIDM00289	-2.9036165	-3.243870496749878	10
Epirubicin	SIDM00544	-1.95517	-2.7744970321655273	10
LGK974	SIDM00677	3.6753835	2.637326240539551	10
P22077	SIDM01206	2.114055	2.5909552574157715	10
Irinotecan	SIDM00810	2.490292	3.1430928707122803	10
IWP-2	SIDM00118	3.097233	2.537989377975464	10
Dasatinib	SIDM00889	0.114735	2.4165921211242676	10
Gemcitabine	SIDM01145	-1.2610306666666664	1.2935296297073364	10
PFI3	SIDM00100	5.503637	5.852869033813477	10
GSK343	SIDM00086	3.886259	3.724741220474243	10
Nutlin-3a (-)	SIDM00371	4.2533205	3.34940505027771	10
LCL161	SIDM00889	5.2577615	4.203669548034668	10
Irinotecan	SIDM00289	0.931385	-0.2853131890296936	10
PFI3	SIDM00289	4.675197	3.974540948867798	10
GSK2606414	SIDM00371	3.906255	4.412530422210693	10
MIM1	SIDM00118	3.4883565	3.7464773654937744	10
SCH772984	SIDM00113	2.460563	3.1725285053253174	10
AZD4547	SIDM01206	2.0672696666666663	2.091822624206543	10
Epirubicin	SIDM00379	-1.108252	-0.9491804242134094	10
Rapamycin	SIDM00379	0.170179	-0.8841989636421204	10
Ipatasertib	SIDM00508	1.608788	3.4036593437194824	10
GSK1904529A	SIDM00889	1.9230545	2.653327226638794	10
PFI3	SIDM01092	5.292588	4.515059947967529	10
Fulvestrant	SIDM00371	4.557558666666666	4.181781768798828	10
Ipatasertib	SIDM00900	1.736245	1.3923009634017944	10
Vinorelbine	SIDM00900	-4.8370575	-5.471542835235596	10
Buparlisib	SIDM00508	1.117423	0.9531110525131226	10
Leflunomide	SIDM00145	4.294098	3.2238006591796875	10
PD0325901	SIDM01206	1.811369	0.38538604974746704	10
Dabrafenib	SIDM00293	5.541782	4.385820388793945	10
WZ4003	SIDM01092	3.21146	2.4162240028381348	10
P22077	SIDM00113	7.969652	5.324848175048828	10
PLX-4720	SIDM01092	3.898802666666666	2.691774845123291	10
Afuresertib	SIDM00113	4.964087	2.040673017501831	10
Vorinostat	SIDM00483	1.4899285	1.4487793445587158	10
PLX-4720	SIDM00311	4.218836666666667	4.003506183624268	10
Buparlisib	SIDM00258	-0.031707	0.4647601842880249	10
Vinblastine	SIDM00508	-3.293623	-4.654805660247803	10
Savolitinib	SIDM00813	0.960351	1.8610732555389404	10
PD0325901	SIDM00677	-3.1666345	-2.024157762527466	10
OF-1	SIDM00267	1.613622	4.026159286499023	10
MK-2206	SIDM01145	3.2135705	1.9747607707977295	10
Talazoparib	SIDM00900	-0.009361	1.9939253330230713	10
Obatoclax Mesylate	SIDM00813	-1.1288545	-0.3879236578941345	10
Navitoclax	SIDM00225	3.140763	2.945343494415283	10
Erlotinib	SIDM00973	2.009228	3.408694267272949	10
Sabutoclax	SIDM00086	1.102496	-0.5642572045326233	10
AZD5582	SIDM00188	2.8585665	1.9335336685180664	10
MK-2206	SIDM00289	-0.6546195	1.5690436363220215	10
Dasatinib	SIDM00900	-0.8780895	-1.7557594776153564	10
Rapamycin	SIDM00813	-3.278207	-4.0895094871521	10
AZD6738	SIDM00813	1.672456	0.8358116745948792	10
IWP-2	SIDM00188	3.955693	3.3539199829101562	10
Luminespib	SIDM00379	-4.0571225	-2.9743728637695312	10
GSK2606414	SIDM00267	3.644823	3.2450480461120605	10
Docetaxel	SIDM00677	-3.4223286666666666	-5.237610816955566	10
Oxaliplatin	SIDM00289	0.2721915	1.5048493146896362	10
Oxaliplatin	SIDM01206	2.1820905	2.6797256469726562	10
AZD5363	SIDM00181	2.846499	3.747004270553589	10
PCI-34051	SIDM00371	6.093937	4.8010382652282715	10
Alpelisib	SIDM00889	5.089379	4.019847393035889	10
GSK2578215A	SIDM00225	5.47975	5.2377238273620605	10
ML323	SIDM00544	4.043547	4.88397741317749	10
Linsitinib	SIDM00145	2.6001205	2.2209482192993164	10
Savolitinib	SIDM00225	3.918595	3.0074498653411865	10
AGI-6780	SIDM00264	2.929018	3.0484511852264404	10
Dactolisib	SIDM00900	-1.959937	-3.2451088428497314	10
Sepantronium bromide	SIDM00258	-4.717601	-2.1580891609191895	10
Ulixertinib	SIDM00379	3.523493	3.2974600791931152	10
VX-11e	SIDM00379	4.2095795	3.5137228965759277	10
I-BRD9	SIDM00371	6.488862	4.953546047210693	10
Trametinib	SIDM00264	1.573463	2.0294806957244873	10
Nutlin-3a (-)	SIDM00113	5.864041	4.834982872009277	10
PRT062607	SIDM00118	1.414039	3.1638307571411133	10
WIKI4	SIDM00225	3.622675	4.264265060424805	10
Dactolisib	SIDM01145	-1.9178855	-1.1238605976104736	10
Olaparib	SIDM00591	3.5413246666666667	3.8590505123138428	10
MK-1775	SIDM00508	0.723316	-0.14246225357055664	10
CZC24832	SIDM00267	5.943687	5.182225227355957	10
Cytarabine	SIDM00379	0.935785	1.0324983596801758	10
Entospletinib	SIDM00813	1.125355	2.1154189109802246	10
IWP-2	SIDM01092	2.403471	1.5401148796081543	10
LY2109761	SIDM00289	4.396826	3.5441410541534424	10
LY2109761	SIDM00379	5.945489	6.0788893699646	10
Lapatinib	SIDM00973	2.981401	3.5011398792266846	10
Osimertinib	SIDM00508	1.607627	2.017793893814087	10
UMI-77	SIDM00224	4.486968	2.078248977661133	10
Sapitinib	SIDM00188	5.145229	3.415019989013672	10
PD0325901	SIDM00181	1.3966155	-0.3121362328529358	10
VE-822	SIDM00973	4.949881	3.9713521003723145	10
I-BET-762	SIDM00677	3.035537	3.055994987487793	10
MK-2206	SIDM00264	3.126539	2.1192829608917236	10
Niraparib	SIDM00900	1.841464	2.2505807876586914	10
Nutlin-3a (-)	SIDM00100	4.789822	4.411301136016846	10
CZC24832	SIDM00379	4.406582	5.328405857086182	10
Oxaliplatin	SIDM00508	1.294475	5.109725475311279	10
MK-1775	SIDM00224	3.017648	1.307549238204956	10
Pevonedistat	SIDM00544	-1.530074	-0.24265509843826294	10
Leflunomide	SIDM00113	6.362959	5.410809516906738	10
Rapamycin	SIDM00293	-2.87589	-2.0331003665924072	10
MK-1775	SIDM00293	0.996039	-0.6815275549888611	10
PCI-34051	SIDM00810	3.610122	4.70572566986084	10
Afatinib	SIDM00104	3.286809	2.517127513885498	10
Sabutoclax	SIDM01163	0.095093	-0.15227752923965454	10
OSI-027	SIDM00293	0.0350519999999998	0.9610094428062439	10
Vorinostat	SIDM00104	1.6467805	1.9944300651550293	10
Cediranib	SIDM00104	3.212275	1.7916088104248047	10
Camptothecin	SIDM00973	-3.158735	-2.953162431716919	10
Paclitaxel	SIDM00508	-2.298907	-3.7631618976593018	10
Taselisib	SIDM00264	1.92561	2.108478546142578	10
BIBR-1532	SIDM00900	4.079355	3.569758892059326	10
GSK591	SIDM01163	6.196674	5.347832202911377	10
Temozolomide	SIDM00973	5.769436000000001	5.781859874725342	10
Camptothecin	SIDM01206	-4.759971	-4.5124382972717285	10
Dabrafenib	SIDM00813	2.104995	2.2874832153320312	10
Uprosertib	SIDM00267	3.6085665	2.024463653564453	10
Alisertib	SIDM00889	2.264394	1.1825661659240723	10
Olaparib	SIDM00379	4.189656333333333	3.9176242351531982	10
I-BRD9	SIDM01145	2.205177	4.107006549835205	10
Temozolomide	SIDM00264	6.653022	6.118656635284424	10
MIRA-1	SIDM01092	4.34816	3.3734350204467773	10
Taselisib	SIDM00591	-1.204211	0.598732054233551	10
Nutlin-3a (-)	SIDM00181	4.797303	4.400805950164795	10
Rapamycin	SIDM01206	-2.3641255	-1.9469740390777588	10
AGI-6780	SIDM01206	1.859765	2.1092000007629395	10
AZ960	SIDM01092	0.507731	0.2273901104927063	10
Erlotinib	SIDM00225	3.7085535	3.455415964126587	10
Rapamycin	SIDM00258	-0.880236	-2.0972177982330322	10
MN-64	SIDM00113	5.818232	5.421863555908203	10
Crizotinib	SIDM00289	1.7111255	1.1617666482925415	10
Obatoclax Mesylate	SIDM00889	-2.5275835	-1.0599441528320312	10
Dinaciclib	SIDM01206	-3.622718	-1.5863659381866455	10
LGK974	SIDM00086	4.6452480000000005	4.131441116333008	10
Cisplatin	SIDM00145	1.5240626666666666	2.0891969203948975	10
PCI-34051	SIDM00224	4.617805	4.6399946212768555	10
NVP-ADW742	SIDM01206	1.839659	1.0375936031341553	10
Alisertib	SIDM00544	0.0595459999999999	0.8419553637504578	10
Pictilisib	SIDM00113	0.9500836666666664	1.2693753242492676	10
Cytarabine	SIDM00225	0.0726994999999999	1.1805410385131836	10
PRT062607	SIDM00483	4.097856	5.022045135498047	10
Rapamycin	SIDM01163	0.801073	-0.05823230743408203	10
Afatinib	SIDM00225	2.842792	2.925027370452881	10
PCI-34051	SIDM00379	5.343278	5.257362365722656	10
Sabutoclax	SIDM00118	-0.160919	-1.0022718906402588	10
5-Fluorouracil	SIDM00258	4.517847	2.5133211612701416	10
MIM1	SIDM00544	2.274681	2.91526198387146	10
Talazoparib	SIDM00224	3.4790095	3.335355281829834	10
Alisertib	SIDM00118	2.5211175	1.4211769104003906	10
Epirubicin	SIDM01092	-1.833881	-3.6264336109161377	10
AGI-6780	SIDM00118	3.260679	2.4982118606567383	10
Docetaxel	SIDM01145	-6.192667999999999	-2.601489543914795	10
AZD3759	SIDM01092	2.506254	1.977787733078003	10
Leflunomide	SIDM00900	3.538814	3.87539005279541	10
GSK1904529A	SIDM00813	2.6174395	2.625110149383545	10
LGK974	SIDM00225	4.4878335	3.858910322189331	10
Bortezomib	SIDM00889	-4.612883	-5.526088237762451	10
AZD4547	SIDM00100	4.6009356666666665	2.58569598197937	10
GSK1904529A	SIDM00181	2.832885	3.6732466220855713	10
UMI-77	SIDM00591	0.799715	2.447813034057617	10
AZ6102	SIDM00113	4.439031	3.4869191646575928	10
Vorinostat	SIDM00224	2.506586	1.5097718238830566	10
PFI3	SIDM00188	6.379797	5.666576862335205	10
Irinotecan	SIDM00224	3.123392	4.036121845245361	10
5-Fluorouracil	SIDM00188	5.2066415	4.853382110595703	10
Dinaciclib	SIDM00086	-3.498436	-1.998396635055542	10
MIM1	SIDM00508	3.364149	3.387690782546997	10
Entospletinib	SIDM00145	4.363629	2.124788761138916	10
WEHI-539	SIDM00100	5.930476	4.564686298370361	10
PD173074	SIDM00181	3.143072	3.257230281829834	10
Leflunomide	SIDM00267	5.361726	5.001868724822998	10
Leflunomide	SIDM00293	4.899404	4.152776718139648	10
EPZ5676	SIDM00104	5.798763	5.5100250244140625	10
ML323	SIDM00900	3.237683	3.777224540710449	10
Afuresertib	SIDM00100	3.446577	3.102271318435669	10
Lapatinib	SIDM00379	4.421197	3.222534418106079	10
NVP-ADW742	SIDM00889	4.207536	2.1353821754455566	10
Niraparib	SIDM00311	3.514215	5.3636908531188965	10
BMS-536924	SIDM01145	0.0240393333333333	3.055034637451172	10
XAV939	SIDM00813	3.7454255	3.0898711681365967	10
VX-11e	SIDM00100	4.6978455	3.5399796962738037	10
Gefitinib	SIDM01092	1.7305575	1.7593662738800049	10
Cisplatin	SIDM00225	2.0590066666666664	3.214458703994751	10
PD0325901	SIDM01092	2.15691	0.4752790927886963	10
Talazoparib	SIDM00483	4.125789	3.5102317333221436	10
VE-822	SIDM00371	5.567272	4.786381244659424	10
Ruxolitinib	SIDM00181	4.4931945	4.74159574508667	10
PD173074	SIDM00224	2.225596	2.7501025199890137	10
Trametinib	SIDM00104	0.7000485000000001	-3.3011181354522705	10
Obatoclax Mesylate	SIDM00267	1.8524455	-0.37095433473587036	10
Nilotinib	SIDM00264	4.049617	3.1152219772338867	10
Bortezomib	SIDM01145	-4.8383455	-5.069229602813721	10
Fulvestrant	SIDM00113	5.242046333333334	4.057040691375732	10
NVP-ADW742	SIDM00973	1.788924	1.8316080570220947	10
P22077	SIDM00181	5.733977	5.470105171203613	10
Vinblastine	SIDM00544	-4.3595875	-4.846813678741455	10
PRT062607	SIDM00100	5.635734	4.442854881286621	10
Ruxolitinib	SIDM00264	4.936071500000001	4.208949089050293	10
Ulixertinib	SIDM00104	3.4303375	1.3810043334960938	10
Venetoclax	SIDM00813	0.544922	0.5346505641937256	10
Wee1 Inhibitor	SIDM00100	4.799793	2.64672589302063	10
Osimertinib	SIDM01163	4.620947	2.799553394317627	10
PFI3	SIDM00113	7.068274	5.523569583892822	10
PLX-4720	SIDM00483	4.903092666666667	4.76582145690918	10
Dactolisib	SIDM00371	-1.8728645	-1.5974009037017822	10
Nilotinib	SIDM00118	3.118916	2.4718048572540283	10
OF-1	SIDM00289	2.874807	3.2751576900482178	10
OTX015	SIDM00086	4.476206	2.923893690109253	10
Trametinib	SIDM00145	0.75528	0.290120005607605	10
BIBR-1532	SIDM00267	5.59777	5.163209438323975	10
Rapamycin	SIDM00889	-2.18575	-2.0410919189453125	10
Bortezomib	SIDM00544	-4.1994175	-5.166896343231201	10
Oxaliplatin	SIDM00100	6.2748170000000005	5.575469017028809	10
P22077	SIDM00145	4.573488	2.887755870819092	10
Olaparib	SIDM00100	4.384934666666667	3.768148422241211	10
Palbociclib	SIDM00264	2.727729	2.510298252105713	10
Savolitinib	SIDM00508	3.302906	2.7200472354888916	10
PD0325901	SIDM00810	-0.438875	-0.24869424104690552	10
Linsitinib	SIDM00677	1.031718	3.237241506576538	10
Afuresertib	SIDM00813	0.637251	0.6536778211593628	10
AZD8186	SIDM00118	2.901803	2.956843614578247	10
AZD5363	SIDM00813	0.876039	1.3528292179107666	10
Uprosertib	SIDM01220	2.25087	2.192666530609131	10
Talazoparib	SIDM00544	-0.0577880000000001	2.240184783935547	10
GSK2606414	SIDM00973	3.964002	4.089715480804443	10
Dabrafenib	SIDM00889	3.5838795	3.89582896232605	10
Foretinib	SIDM00483	2.386206	1.4105418920516968	10
VE-822	SIDM00810	1.746469	3.3132541179656982	10
WEHI-539	SIDM00264	2.746716	3.9772531986236572	10
AGI-5198	SIDM00118	4.620228	4.318981647491455	10
Ipatasertib	SIDM00544	5.504614	3.8530242443084717	10
Trametinib	SIDM00118	-5.119763	-1.2604961395263672	10
Entinostat	SIDM00181	2.200006	2.631408452987671	10
Ibrutinib	SIDM00813	2.37443	2.1167280673980713	10
Pevonedistat	SIDM00973	-1.1589275	1.2429488897323608	10
Sabutoclax	SIDM00889	-0.243266	-0.9846529364585876	10
I-BRD9	SIDM00181	4.01135	4.6224188804626465	10
Pictilisib	SIDM00289	-2.112923	-0.25884801149368286	10
BIBR-1532	SIDM00591	5.428148	4.851430416107178	10
LY2109761	SIDM00973	3.809197	4.840986728668213	10
Taselisib	SIDM01163	2.756259	2.003103494644165	10
Ibrutinib	SIDM00188	4.712906	3.997758626937866	10
AMG-319	SIDM00264	5.952131	5.21326208114624	10
AZ960	SIDM00973	2.265693	2.6999993324279785	10
PD0325901	SIDM00293	3.1610940000000003	2.427225351333618	10
ML323	SIDM00810	3.009535	4.407383918762207	10
WIKI4	SIDM00900	4.080998	3.6001033782958984	10
EPZ004777	SIDM00264	5.294223	5.2379231452941895	10
Erlotinib	SIDM00145	2.1986105	2.060948371887207	10
LY2109761	SIDM01206	4.337454	4.517335891723633	10
AZD5363	SIDM00224	3.722488	2.378948450088501	10
Osimertinib	SIDM00267	0.097156	1.7724053859710693	10
VX-11e	SIDM00591	2.617145	2.440945625305176	10
MK-2206	SIDM00813	0.9687235	1.7148993015289307	10
Cytarabine	SIDM01206	0.91089	-0.7770388722419739	10
GDC0810	SIDM00104	5.837246	5.454493045806885	10
Entinostat	SIDM00973	2.162854	1.9833765029907227	10
Foretinib	SIDM00258	-0.3087105	-0.4508114457130432	10
Cytarabine	SIDM00100	1.8099995	0.6430791616439819	10
Alpelisib	SIDM00544	3.933381	4.336948394775391	10
Dactinomycin	SIDM00813	-5.2255235	-5.850343227386475	10
Lapatinib	SIDM00224	3.170146	2.3385403156280518	10
I-BET-762	SIDM00379	5.052065000000001	4.6551618576049805	10
AZD4547	SIDM00225	3.2925876666666665	2.9127137660980225	10
Olaparib	SIDM00264	2.097155666666666	3.6960055828094482	10
GDC0810	SIDM00145	4.16931	3.4269134998321533	10
BMS-345541	SIDM00118	2.5024565	2.588858127593994	10
MK-2206	SIDM00258	1.054912	2.246347427368164	10
Irinotecan	SIDM00371	2.295955	2.4976537227630615	10
Bortezomib	SIDM00113	-5.5824515	-4.8866448402404785	10
Dinaciclib	SIDM00810	-3.659864	-3.305925130844116	10
PRT062607	SIDM00311	2.300579	3.8905420303344727	10
Rapamycin	SIDM00267	-2.6907275	-2.437488317489624	10
AGI-5198	SIDM01092	4.557344	4.1714982986450195	10
GSK343	SIDM00104	4.5626495	4.320937156677246	10
GSK591	SIDM00973	3.792927	4.496052265167236	10
Palbociclib	SIDM00508	3.66574	3.8789706230163574	10
Vinblastine	SIDM00289	-4.040319500000001	-5.703991413116455	10
Buparlisib	SIDM00224	1.712446	1.1176728010177612	10
AZD5582	SIDM00973	1.298102	1.9099922180175781	10
Pevonedistat	SIDM00813	-1.0142225	-0.9835204482078552	10
AZD6738	SIDM00591	0.35513	1.6160647869110107	10
AZD5363	SIDM00104	3.487055	3.240147352218628	10
OSI-027	SIDM01092	0.2225045	0.7896313071250916	10
WZ4003	SIDM00813	2.845145	2.283046245574951	10
5-Fluorouracil	SIDM00813	0.1247444999999999	1.668919324874878	10
ML323	SIDM00371	4.341899	4.959866046905518	10
BMS-536924	SIDM00225	2.411643	2.0351333618164062	10
GDC0810	SIDM01092	4.81693	4.148106575012207	10
PD0325901	SIDM00508	1.855657	2.366220474243164	10
AZD8186	SIDM01145	3.1135200000000003	3.314513921737671	10
Vorinostat	SIDM01163	2.32423	1.6144320964813232	10
Niraparib	SIDM00483	7.024611	5.3867411613464355	10
Camptothecin	SIDM00145	-4.980159	-4.109207630157471	10
WZ4003	SIDM00118	3.682448	4.171292781829834	10
AZD7762	SIDM00181	0.982	0.10984182357788086	10
Sepantronium bromide	SIDM00289	0.047552	-4.7736287117004395	10
Pictilisib	SIDM01220	1.7767076666666666	0.1584336757659912	10
Lapatinib	SIDM01206	2.7003605	2.6131527423858643	10
GSK1904529A	SIDM00810	2.615513	2.831571340560913	10
I-BET-762	SIDM00889	5.359764	2.249682903289795	10
PFI3	SIDM00086	6.078482	5.648218631744385	10
CZC24832	SIDM00371	7.009956	5.652796268463135	10
Entinostat	SIDM01092	1.3029045	0.5721064805984497	10
UMI-77	SIDM00483	2.515552	3.487373113632202	10
MIM1	SIDM00973	2.146594	3.590196371078491	10
GSK2578215A	SIDM00508	5.018255	5.229119777679443	10
Taselisib	SIDM01092	2.584612	1.1182053089141846	10
IWP-2	SIDM00813	1.23724	1.862285852432251	10
Vinblastine	SIDM00591	-3.808672	-3.909611940383911	10
VE-822	SIDM00113	3.676768	4.80025053024292	10
Sorafenib	SIDM00973	2.633789	2.3908023834228516	10
EPZ004777	SIDM00483	7.630528	5.399899959564209	10
MK-2206	SIDM00267	1.7700705	2.5502872467041016	10
AZ960	SIDM00677	2.629074	2.315445899963379	10
Cytarabine	SIDM00371	0.4698405	1.2666494846343994	10
PRT062607	SIDM00293	2.693295	2.5327727794647217	10
Camptothecin	SIDM00889	-3.380501	-2.0499720573425293	10
AMG-319	SIDM00973	5.761113	4.5171589851379395	10
Dinaciclib	SIDM00113	-1.09251	-0.8720847964286804	10
EPZ5676	SIDM00100	5.601113	5.888152122497559	10
Dactolisib	SIDM00544	-1.2706675	-1.9037764072418213	10
AZD8186	SIDM01206	2.4949705	3.2699029445648193	10
OSI-027	SIDM00118	4.2062285	2.5449938774108887	10
Alisertib	SIDM00483	3.459479	2.1101574897766113	10
Afatinib	SIDM00289	1.7911963333333334	1.816511631011963	10
LGK974	SIDM01145	3.2463005000000003	3.2404444217681885	10
Buparlisib	SIDM00900	-0.20368	0.30053386092185974	10
Cytarabine	SIDM00900	0.2204635	-0.7923014760017395	10
Bortezomib	SIDM01163	-2.579502	-4.13918924331665	10
AZD8186	SIDM01163	2.617801	3.282233953475952	10
WIKI4	SIDM01092	4.673951	3.5031938552856445	10
Wnt-C59	SIDM00113	4.3332820000000005	3.715630292892456	10
MK-8776	SIDM00813	0.642287	1.1668157577514648	10
Sepantronium bromide	SIDM00113	-0.9042889999999996	-4.6649088859558105	10
Gemcitabine	SIDM01092	-3.215663333333333	-5.161911487579346	10
Epirubicin	SIDM00113	0.853542	-0.09226727485656738	10
Afatinib	SIDM00677	1.4035803333333332	1.9169857501983643	10
GSK1904529A	SIDM00677	3.4885955	2.887770414352417	10
Luminespib	SIDM00145	-2.608313	-4.06945276260376	10
Uprosertib	SIDM00900	0.138058	-0.042293012142181396	10
Olaparib	SIDM00889	3.0805396666666667	3.807744264602661	10
MK-1775	SIDM00104	3.379158	1.5552856922149658	10
Camptothecin	SIDM01145	-3.58476	-0.08555454015731812	10
Leflunomide	SIDM00289	4.08876	3.267559051513672	10
Foretinib	SIDM00371	0.9488005000000002	0.41088157892227173	10
Palbociclib	SIDM00973	2.5833205	3.335880994796753	10
Entinostat	SIDM00086	2.575248	2.7986671924591064	10
Wee1 Inhibitor	SIDM01206	1.596367	1.0386714935302734	10
BIBR-1532	SIDM01145	3.056054	4.791394233703613	10
Dabrafenib	SIDM00267	5.3629955	4.256251811981201	10
Olaparib	SIDM00973	3.398652	3.8684093952178955	10
AZD7762	SIDM00145	-1.704152	-1.406670331954956	10
Pictilisib	SIDM00889	1.640009	1.5472774505615234	10
EPZ5676	SIDM00371	6.429563	5.225565433502197	10
Gemcitabine	SIDM01206	-3.662775	-3.477752923965454	10
ML323	SIDM00100	4.565914	5.2380051612854	10
MK-2206	SIDM00100	2.7311965	2.7569305896759033	10
Gefitinib	SIDM00145	1.8874965	1.6689260005950928	10
Ulixertinib	SIDM00181	2.993291	2.7108089923858643	10
Trametinib	SIDM00508	1.220123	2.483767509460449	10
Rapamycin	SIDM00145	-1.8947535	-3.101712226867676	10
Niraparib	SIDM00813	2.169373	0.7555062174797058	10
PD173074	SIDM00267	2.4668215	3.2782347202301025	10
Temozolomide	SIDM00371	6.800598	6.216395854949951	10
RVX-208	SIDM00311	4.562704	4.967763423919678	10
Afatinib	SIDM00508	2.7660165	2.3644583225250244	10
GSK1904529A	SIDM00379	3.2616825	3.7541346549987793	10
Sepantronium bromide	SIDM00104	-3.8288055	-3.3493831157684326	10
Lapatinib	SIDM00591	0.924767	1.296759843826294	10
Sorafenib	SIDM01092	2.350963	1.8691837787628174	10
Dasatinib	SIDM00267	-1.2230625	3.2257285118103027	10
Luminespib	SIDM00311	-0.634466	-2.547003746032715	10
PD173074	SIDM00145	2.3180995	1.993260383605957	10
Vinorelbine	SIDM00258	-4.5840645	-3.562497854232788	10
Niraparib	SIDM00181	4.45315	5.269937038421631	10
P22077	SIDM00591	1.867904	3.895301580429077	10
I-BET-762	SIDM00813	1.1700225	2.010124921798706	10
Dactinomycin	SIDM00483	-2.4785595	-2.669637441635132	10
Buparlisib	SIDM00889	1.170218	0.7809476852416992	10
MK-1775	SIDM00371	0.248434	1.1876864433288574	10
AZD3759	SIDM00113	3.404707	3.2023208141326904	10
Ulixertinib	SIDM00544	2.7303225	0.5109366178512573	10
Camptothecin	SIDM01163	-2.523269	-0.7839625477790833	10
Epirubicin	SIDM00889	-2.784881	-1.0496220588684082	10
Docetaxel	SIDM00379	-4.898386333333334	-4.702271938323975	10
Leflunomide	SIDM00483	6.178761	5.2048444747924805	10
Daporinad	SIDM00224	-0.7784175	-1.8387506008148193	10
Paclitaxel	SIDM00371	0.111993	-2.953537702560425	10
Entospletinib	SIDM00371	5.546982	5.083216190338135	10
AZD5582	SIDM01092	2.462616	1.4781125783920288	10
Paclitaxel	SIDM00267	-3.546962	-3.9295952320098877	10
Vinblastine	SIDM00264	-2.9431985000000003	-3.6450583934783936	10
Fulvestrant	SIDM00264	4.375511	3.863879442214966	10
Savolitinib	SIDM00483	5.304715	3.2404210567474365	10
Sabutoclax	SIDM00264	-0.319155	-0.9726503491401672	10
LGK974	SIDM00113	5.040096	3.757941961288452	10
Alpelisib	SIDM00224	4.247867	2.888108968734741	10
Nutlin-3a (-)	SIDM00889	4.5074	4.262629508972168	10
PD0325901	SIDM00118	-3.186472	-0.5335257649421692	10
ML323	SIDM01206	3.736188	4.480410575866699	10
Dabrafenib	SIDM00225	1.41611	4.511464595794678	10
Uprosertib	SIDM00113	4.22183	2.5472402572631836	10
EPZ004777	SIDM00900	4.412328	4.063514709472656	10
Entospletinib	SIDM00113	4.885798	4.908890247344971	10
LY2109761	SIDM00311	4.432027	5.2606730461120605	10
Dabrafenib	SIDM00483	5.7048775	4.518947601318359	10
Cisplatin	SIDM00371	1.7392583333333331	2.7563836574554443	10
Entospletinib	SIDM01163	7.019159	4.579403400421143	10
Nilotinib	SIDM00508	3.626521	3.188157320022583	10
Nilotinib	SIDM01163	4.5715900000000005	3.129659414291382	10
UMI-77	SIDM00379	4.020824	2.424689769744873	10
AZD5582	SIDM00118	1.254861	2.4967589378356934	10
GSK591	SIDM00544	3.921393	4.36606502532959	10
Dinaciclib	SIDM00483	-0.39998	-0.4871411919593811	10
Buparlisib	SIDM00371	2.051925	1.3782439231872559	10
Temozolomide	SIDM00379	6.1708870000000005	5.774115085601807	10
Cyclophosphamide	SIDM00104	5.389361	5.300282955169678	10
PD0325901	SIDM00591	0.4279945	0.07573848962783813	10
VE-822	SIDM00100	5.250207	4.953972816467285	10
MK-8776	SIDM00900	0.427365	0.6304950714111328	10
Obatoclax Mesylate	SIDM00145	-1.2960385	-1.5668470859527588	10
AZD5363	SIDM00258	-0.037497	3.359248399734497	10
Buparlisib	SIDM00591	0.205403	0.8736839294433594	10
Erlotinib	SIDM00379	3.563203	2.5019493103027344	10
PCI-34051	SIDM00181	4.450845	4.656705856323242	10
Olaparib	SIDM00181	4.475408	3.6595733165740967	10
Osimertinib	SIDM01092	2.36531	0.6257608532905579	10
Ulixertinib	SIDM00371	3.06111	0.9571647644042969	10
Alpelisib	SIDM00591	1.600948	3.0824081897735596	10
NVP-ADW742	SIDM00591	1.856392	2.99609112739563	10
MK-2206	SIDM00591	0.8454740000000001	2.3960628509521484	10
I-BET-762	SIDM00145	2.701825	1.1704429388046265	10
Tamoxifen	SIDM01206	3.291936	3.0310659408569336	10
Nilotinib	SIDM01145	1.7260675	3.4915668964385986	10
Camptothecin	SIDM00293	-2.333834	-2.4806177616119385	10
AZD3759	SIDM00181	3.6461	3.4273979663848877	10
Gemcitabine	SIDM00379	-2.688307	-2.0029330253601074	10
MK-8776	SIDM00104	4.160509	4.044939041137695	10
Tamoxifen	SIDM01163	5.4765630000000005	4.3641486167907715	10
Entospletinib	SIDM00264	3.120598	4.264141082763672	10
Foretinib	SIDM00900	0.2088505	0.01864856481552124	10
Leflunomide	SIDM00371	4.63668	5.074296951293945	10
MK-2206	SIDM00889	2.9582595	1.9617619514465332	10
VE821	SIDM00224	5.07039	5.11055326461792	10
Uprosertib	SIDM01163	4.790363	3.9442365169525146	10
