drug	cell	resp	prediction	fold
AZD6738	SIDM01064	1.883384	1.9493786096572876	8
AT13148	SIDM00441	0.62115	2.7432260513305664	8
5-Fluorouracil	SIDM01073	1.3677609999999998	2.28322172164917	8
Fulvestrant	SIDM01098	3.5705385	4.230123519897461	8
LY2109761	SIDM00180	6.067447	6.128993988037109	8
Trametinib	SIDM00199	-0.050135	-0.05237221717834473	8
OF-1	SIDM01073	5.237847	4.225327491760254	8
CZC24832	SIDM00250	5.222484	5.353536605834961	8
AZD7762	SIDM00553	-0.9868603333333336	-2.5743284225463867	8
XAV939	SIDM00233	2.8425965	3.6093204021453857	8
Pevonedistat	SIDM01251	-0.207708	-0.5259106159210205	8
Alpelisib	SIDM00180	4.222306	3.5423765182495117	8
Palbociclib	SIDM00195	3.660155	1.3954495191574097	8
GSK2606414	SIDM00277	-3.691049	2.760776996612549	8
MK-2206	SIDM01073	2.7908595	1.5404763221740723	8
Rapamycin	SIDM00948	-3.3860175	-3.5450403690338135	8
Obatoclax Mesylate	SIDM00487	0.5376915	-0.7637786865234375	8
Irinotecan	SIDM01064	1.724528	0.33712464570999146	8
Wnt-C59	SIDM00199	3.460852	3.4429070949554443	8
Pevonedistat	SIDM00863	-1.249739	1.2932288646697998	8
Erlotinib	SIDM00294	4.251925	3.251465320587158	8
Sapitinib	SIDM00975	5.102816	3.826831579208374	8
VE821	SIDM00923	3.366054	5.120689392089844	8
AZ6102	SIDM00441	1.743416	1.7131235599517822	8
XAV939	SIDM00668	3.987579	3.877567768096924	8
Pevonedistat	SIDM00948	0.256944	-0.9540567398071289	8
I-BET-762	SIDM00195	4.6467015	3.636279344558716	8
Entinostat	SIDM00199	2.584544	3.297205924987793	8
Dabrafenib	SIDM01019	2.465414	2.5180115699768066	8
Leflunomide	SIDM01064	5.619008	4.480531692504883	8
Vorinostat	SIDM01073	0.853526	0.41351795196533203	8
GSK591	SIDM00294	4.890972	4.983989715576172	8
I-BRD9	SIDM00975	5.685492	5.615793228149414	8
MK-8776	SIDM00948	1.731543	0.09698271751403809	8
GSK343	SIDM00277	1.9778305	2.802448272705078	8
Dinaciclib	SIDM00326	-3.573302	-2.3188042640686035	8
NVP-ADW742	SIDM00292	4.988882	1.8368988037109375	8
Alisertib	SIDM00277	-0.6209485	0.6964815855026245	8
Vinorelbine	SIDM00923	-3.9749475	-1.6686372756958008	8
Alpelisib	SIDM00269	3.092414	1.8994637727737427	8
GDC0810	SIDM00971	6.108105	6.202310562133789	8
Taselisib	SIDM01248	3.081257	3.3760485649108887	8
AZ6102	SIDM01179	2.417099	3.0795741081237793	8
Entospletinib	SIDM00326	2.894965	3.255307674407959	8
AZD8186	SIDM00553	1.7955845	1.8284075260162354	8
OF-1	SIDM00180	3.458316	4.732965469360352	8
GSK343	SIDM00553	2.896212	2.257385492324829	8
Dinaciclib	SIDM00250	-3.221319	-2.44230580329895	8
Nutlin-3a (-)	SIDM00292	6.248260999999999	4.896390438079834	8
VX-11e	SIDM00292	5.352827	4.187797546386719	8
Ulixertinib	SIDM00252	3.9025375	3.178654909133911	8
Osimertinib	SIDM00292	3.942774	1.5501880645751953	8
Ibrutinib	SIDM00195	6.08611	5.280458450317383	8
MIRA-1	SIDM01064	5.297858	4.493088722229004	8
Sepantronium bromide	SIDM01251	0.2803085	-4.707098960876465	8
GSK591	SIDM00971	5.897531	5.320859909057617	8
AZ6102	SIDM01019	1.832404	1.8393819332122803	8
AZ6102	SIDM00553	1.552721	1.5179206132888794	8
MK-1775	SIDM00553	-1.631769	-1.1188914775848389	8
Sorafenib	SIDM00975	3.434507	2.638535499572754	8
Palbociclib	SIDM00487	1.8142365	2.1618080139160156	8
Wee1 Inhibitor	SIDM00292	3.717409	2.2379260063171387	8
Dactinomycin	SIDM00180	-3.4827045	-2.252350330352783	8
Tamoxifen	SIDM00269	2.6866755	3.1284754276275635	8
Erlotinib	SIDM00326	2.3494055	2.875680685043335	8
VX-11e	SIDM00668	2.743383	3.1551220417022705	8
Afatinib	SIDM00863	2.144349	2.0731635093688965	8
Uprosertib	SIDM00250	2.170227	1.7839432954788208	8
Oxaliplatin	SIDM00975	6.2817035	5.680035591125488	8
BMS-536924	SIDM00441	0.2309646666666666	0.4879540205001831	8
Taselisib	SIDM00195	0.278665	0.49095094203948975	8
Nutlin-3a (-)	SIDM00250	4.3296835	5.392355918884277	8
Camptothecin	SIDM00310	-2.635448	-1.498626947402954	8
GSK343	SIDM00487	3.865566	2.4663639068603516	8
PLX-4720	SIDM00487	4.917421666666667	3.6739346981048584	8
PFI3	SIDM00277	4.138881	4.306267738342285	8
MK-2206	SIDM01251	1.981571	2.3056013584136963	8
Dabrafenib	SIDM01248	4.3830765	4.374558448791504	8
Oxaliplatin	SIDM00948	3.4343285	0.2342240810394287	8
Trametinib	SIDM00441	-5.421412	0.5048580169677734	8
Luminespib	SIDM00250	-2.335493	-1.7541234493255615	8
AZD3759	SIDM00971	4.061321	3.049254894256592	8
PFI3	SIDM00199	6.178955	5.820866584777832	8
MIM1	SIDM00975	3.1244565	3.0979363918304443	8
Pictilisib	SIDM00487	1.2453936666666667	1.4521149396896362	8
BMS-536924	SIDM00863	2.7666703333333333	2.3156375885009766	8
Lapatinib	SIDM00250	-1.374238	4.349486827850342	8
AGI-6780	SIDM00948	3.4316105	2.006312370300293	8
AZ6102	SIDM00948	1.845036	1.7346307039260864	8
AZD6738	SIDM00277	0.004625	1.3192577362060547	8
Vinblastine	SIDM00292	-0.286162	-2.428468942642212	8
Camptothecin	SIDM00292	-0.861545	-0.4742922782897949	8
Obatoclax Mesylate	SIDM00233	-1.139374	-0.6661863327026367	8
Epirubicin	SIDM00416	-3.789525	-3.2250335216522217	8
Uprosertib	SIDM00668	1.063343	1.8742692470550537	8
Gemcitabine	SIDM00923	-3.598728	-1.42763352394104	8
AZD5363	SIDM00233	1.230461	2.4940896034240723	8
GSK2578215A	SIDM00269	4.437994	4.800795555114746	8
VX-11e	SIDM00923	2.9929975	3.69657826423645	8
Oxaliplatin	SIDM00044	5.180057	6.255680084228516	8
IWP-2	SIDM00292	2.540429	3.2838289737701416	8
PLX-4720	SIDM01064	3.5901213333333337	4.0603179931640625	8
Cytarabine	SIDM00180	0.086765	1.1738632917404175	8
Camptothecin	SIDM00199	-2.395297	-1.4567267894744873	8
Wee1 Inhibitor	SIDM01098	1.589547	1.7681390047073364	8
Dactinomycin	SIDM01251	-5.066743	-4.55491828918457	8
Paclitaxel	SIDM00233	-5.277260500000001	-4.494915962219238	8
I-BRD9	SIDM00277	2.157587	3.307157278060913	8
Dinaciclib	SIDM00195	-1.099794	-2.9650766849517822	8
Ruxolitinib	SIDM00863	2.66811	3.8434293270111084	8
Obatoclax Mesylate	SIDM00971	1.1033045	0.08628523349761963	8
BIBR-1532	SIDM01073	2.944805	4.752384185791016	8
Pevonedistat	SIDM01073	-1.253895	-0.1795560121536255	8
Ipatasertib	SIDM00252	2.837109	4.561300277709961	8
Tamoxifen	SIDM00553	3.27935	3.0373966693878174	8
Cisplatin	SIDM01073	1.499855333333333	2.2278518676757812	8
Osimertinib	SIDM00948	2.264742	0.08624458312988281	8
Temozolomide	SIDM00180	6.0064805	6.740978240966797	8
Vorinostat	SIDM00438	0.8764025	-0.029473423957824707	8
Gefitinib	SIDM00553	1.3732395000000002	1.4759764671325684	8
ML323	SIDM00269	4.875485	4.528404712677002	8
UMI-77	SIDM01019	1.337679	3.604311227798462	8
PCI-34051	SIDM00199	4.957605	5.471590042114258	8
Sapitinib	SIDM00438	5.708955	3.9514615535736084	8
Dasatinib	SIDM00923	-1.235204	-0.49567532539367676	8
OTX015	SIDM00294	2.535247	2.531693935394287	8
Dinaciclib	SIDM00668	-3.580329	-3.5971519947052	8
ABT737	SIDM00250	3.097089	2.5474863052368164	8
Nilotinib	SIDM01098	3.3440755	2.496114492416382	8
Buparlisib	SIDM01073	0.277492	0.5789357423782349	8
Niraparib	SIDM00250	5.268993	5.009401321411133	8
BMS-345541	SIDM00250	2.8891405	4.130180358886719	8
P22077	SIDM00971	7.067048	5.911731719970703	8
Lapatinib	SIDM00180	0.861512	4.605442047119141	8
WZ4003	SIDM01179	5.381269	5.087762832641602	8
Entospletinib	SIDM00971	5.021204	3.801088571548462	8
Sapitinib	SIDM01064	5.34372	4.861605644226074	8
IWP-2	SIDM00180	3.574309	3.8013312816619873	8
Cediranib	SIDM00441	1.853385	1.481896162033081	8
RVX-208	SIDM01073	4.482984	4.616082668304443	8
Entinostat	SIDM00441	0.79034	0.5739291906356812	8
Alisertib	SIDM00292	4.335261	1.7128369808197021	8
AZ6102	SIDM00923	3.970495	3.2650790214538574	8
Lapatinib	SIDM00199	2.760207	4.675772190093994	8
Cisplatin	SIDM00971	5.117161	3.181076765060425	8
Pictilisib	SIDM00250	0.4349383333333333	0.7790603637695312	8
EPZ004777	SIDM00252	5.82569	5.730138778686523	8
Temozolomide	SIDM00294	5.1567915	6.187643051147461	8
Cyclophosphamide	SIDM00668	4.214858	4.633023262023926	8
PD0325901	SIDM01073	0.0245144999999999	1.6178888082504272	8
AMG-319	SIDM00948	3.516231	1.4284526109695435	8
I-BRD9	SIDM00195	5.478129	5.413567543029785	8
Cytarabine	SIDM00233	-1.6605195	-1.3168842792510986	8
Vinblastine	SIDM00326	-4.8359725000000005	-4.546446800231934	8
Olaparib	SIDM00199	3.186503333333333	4.131105899810791	8
Afatinib	SIDM01179	2.904942333333333	2.7038774490356445	8
PCI-34051	SIDM00971	6.448231	4.736135482788086	8
I-BET-762	SIDM00441	0.8782525000000001	1.63590669631958	8
Entinostat	SIDM00487	1.029126	1.7534496784210205	8
CZC24832	SIDM00233	4.506891	4.102886199951172	8
Oxaliplatin	SIDM00269	2.4740070000000003	1.771787405014038	8
VX-11e	SIDM01073	2.1793545	2.525421619415283	8
AT13148	SIDM01064	3.631649	2.637730360031128	8
EPZ004777	SIDM00441	3.941197	4.354076385498047	8
Nilotinib	SIDM01019	0.956236	2.522409439086914	8
ABT737	SIDM00195	0.137245	3.261282444000244	8
WIKI4	SIDM00044	4.084572	4.136867523193359	8
Gefitinib	SIDM00971	4.210295	2.2326464653015137	8
OF-1	SIDM00310	4.307054	4.970314025878906	8
Vinorelbine	SIDM00863	-4.4499975	-3.8622958660125732	8
GSK1904529A	SIDM00250	3.473175	4.424396514892578	8
Gefitinib	SIDM00195	2.55849	1.8844228982925415	8
XAV939	SIDM00292	5.158440499999999	4.831917762756348	8
MK-1775	SIDM00975	2.471219	1.2192938327789307	8
AGI-6780	SIDM01073	2.7472185	2.6838555335998535	8
MIRA-1	SIDM00180	6.251034	6.952121734619141	8
AZD5363	SIDM00668	0.946398	2.780333995819092	8
Savolitinib	SIDM00044	4.211118	2.469346046447754	8
VE821	SIDM00195	2.699289	4.078132629394531	8
Cisplatin	SIDM00441	1.159759	2.4741063117980957	8
Crizotinib	SIDM00292	3.913674	2.8033745288848877	8
Pevonedistat	SIDM00553	-0.7536125	-1.605583906173706	8
AZ960	SIDM00553	-0.703463	-0.4046642780303955	8
Ibrutinib	SIDM00441	4.607964	2.823657512664795	8
Buparlisib	SIDM00199	1.557026	1.72617506980896	8
GSK343	SIDM00668	3.4770095	2.6854963302612305	8
Pictilisib	SIDM01064	2.3595656666666667	2.2810397148132324	8
Gemcitabine	SIDM00250	0.4138509999999999	0.2619500160217285	8
I-BET-762	SIDM00233	3.4564495	2.0188486576080322	8
PD0325901	SIDM00668	1.62543	1.5658648014068604	8
Sapitinib	SIDM00294	4.78871	4.684915542602539	8
PD0325901	SIDM00277	-2.3820385	0.3224947452545166	8
GSK591	SIDM00250	5.242518	5.808080673217773	8
ABT737	SIDM00326	2.091539	2.2066845893859863	8
AZD6738	SIDM00180	1.747141	2.564452648162842	8
GDC0810	SIDM00326	5.539194	5.4506940841674805	8
Dasatinib	SIDM01248	-2.094336	2.744319438934326	8
Dinaciclib	SIDM00487	-3.558203	-3.6126930713653564	8
Vinblastine	SIDM00044	-3.2417385000000003	-3.5314667224884033	8
Talazoparib	SIDM01073	0.437401	1.568955659866333	8
Trametinib	SIDM00975	-2.2423935	-1.4961676597595215	8
AZD6738	SIDM00252	2.103138	3.2369272708892822	8
Leflunomide	SIDM01019	4.895961	4.019647598266602	8
Entinostat	SIDM01251	-0.6418115	0.041100144386291504	8
SCH772984	SIDM00310	5.277064	4.335194110870361	8
Venetoclax	SIDM01251	2.277	0.662283182144165	8
Afatinib	SIDM01251	1.824298	1.8584421873092651	8
GSK2578215A	SIDM00948	5.201466	3.4581525325775146	8
5-Fluorouracil	SIDM00487	2.2550280000000003	3.428987503051758	8
GDC0810	SIDM00252	5.34613	5.880500793457031	8
GSK2606414	SIDM00195	4.765072	4.733160972595215	8
LY2109761	SIDM00326	6.12058	6.009413719177246	8
Dactinomycin	SIDM00487	-2.8846315	-4.339238166809082	8
Talazoparib	SIDM00668	0.4639514999999999	1.554631233215332	8
Rapamycin	SIDM00487	-0.390558	-1.3764846324920654	8
MK-1775	SIDM01248	4.638083	1.9182007312774658	8
OF-1	SIDM00975	4.05387	5.49522590637207	8
Fulvestrant	SIDM01064	3.031448	3.7109289169311523	8
Nilotinib	SIDM00233	2.6206045	1.1039884090423584	8
Dactinomycin	SIDM00975	-2.493936	-3.127446413040161	8
AGI-6780	SIDM00416	1.7260605	1.8317583799362183	8
AZD5363	SIDM01179	3.078908	3.5934953689575195	8
AZD4547	SIDM00948	1.9031686666666665	1.3938192129135132	8
Obatoclax Mesylate	SIDM00195	-0.0008339999999999	-0.4565495252609253	8
Dasatinib	SIDM00416	-1.598077	-0.44939935207366943	8
Niraparib	SIDM00487	5.314677	4.20645809173584	8
Buparlisib	SIDM00269	0.10745	0.6701548099517822	8
Fulvestrant	SIDM00948	3.5353933333333334	2.8095734119415283	8
EPZ004777	SIDM00233	3.910476	4.407212257385254	8
BIBR-1532	SIDM00948	4.270548	4.191180229187012	8
Cytarabine	SIDM00294	2.139727	1.1783170700073242	8
GSK2578215A	SIDM00326	4.873687	5.553240776062012	8
Foretinib	SIDM00553	0.5696574999999999	-1.5541465282440186	8
Entinostat	SIDM00553	1.658947	0.23850774765014648	8
Cediranib	SIDM00971	5.813757	2.5467424392700195	8
Afatinib	SIDM00971	-1.431826	1.6189851760864258	8
IWP-2	SIDM01179	3.412426	3.6935083866119385	8
MK-1775	SIDM00195	3.272298	1.1341745853424072	8
ML323	SIDM00180	5.184743	5.813715934753418	8
Sepantronium bromide	SIDM00975	-2.5534585	-5.135390281677246	8
Uprosertib	SIDM00294	2.5232305	2.147674560546875	8
Epirubicin	SIDM00195	-0.7364	-1.1333811283111572	8
XAV939	SIDM00948	4.150854	3.2746856212615967	8
Luminespib	SIDM00199	-3.409992	-1.532106637954712	8
EPZ004777	SIDM01064	5.216576	4.539719581604004	8
UMI-77	SIDM01179	5.864438	4.118892669677734	8
Docetaxel	SIDM00294	-4.615926	-5.090993881225586	8
I-BRD9	SIDM00948	2.437884	2.3713865280151367	8
PD173074	SIDM00668	3.848013	2.4434914588928223	8
BMS-536924	SIDM00948	2.5814090000000003	1.3540441989898682	8
Buparlisib	SIDM00923	0.665919	1.1192282438278198	8
Crizotinib	SIDM01073	1.693596	1.8841251134872437	8
EPZ004777	SIDM00438	5.203328	4.699660301208496	8
ABT737	SIDM01019	0.082963	1.2401926517486572	8
Cytarabine	SIDM00292	4.5443215	2.4996414184570312	8
Vorinostat	SIDM00553	-0.1794734999999999	0.16576695442199707	8
Docetaxel	SIDM00199	-4.299628666666667	-2.7295477390289307	8
Temozolomide	SIDM00553	4.3862925	4.558099746704102	8
Wee1 Inhibitor	SIDM01064	1.331779	1.8708800077438354	8
Wee1 Inhibitor	SIDM00252	2.834609	2.8058371543884277	8
Ulixertinib	SIDM00553	0.4238975	1.635443925857544	8
Sabutoclax	SIDM01073	-1.13544	-2.273557424545288	8
GSK1904529A	SIDM00195	3.3339415	3.632171630859375	8
MIM1	SIDM00233	2.9567905000000003	2.517122268676758	8
Nutlin-3a (-)	SIDM00199	4.9540025	5.357048988342285	8
GSK591	SIDM01098	3.89928	5.897168159484863	8
AZD7762	SIDM01251	-1.586893	-1.3522017002105713	8
Gemcitabine	SIDM00975	-3.158021666666667	-1.335712194442749	8
AZD5582	SIDM00863	1.442237	1.3056061267852783	8
Alisertib	SIDM00310	3.2840375	2.397874355316162	8
Irinotecan	SIDM01248	2.234602	4.774889945983887	8
Sabutoclax	SIDM00416	-1.764501	-3.051936388015747	8
Nilotinib	SIDM00971	3.3976405	3.173746109008789	8
Talazoparib	SIDM01248	2.4848865	4.069954872131348	8
Sepantronium bromide	SIDM00252	-5.434763	-4.230474472045898	8
Trametinib	SIDM00923	0.398756	0.24842393398284912	8
GDC0810	SIDM00975	6.59682	5.5363616943359375	8
UMI-77	SIDM00294	3.030712	2.182098388671875	8
EPZ5676	SIDM00233	4.373911	4.610385417938232	8
Dactolisib	SIDM00269	-3.205629	-3.1781208515167236	8
Oxaliplatin	SIDM00180	3.5614405	5.470346450805664	8
Dabrafenib	SIDM00441	3.8347685	1.7581342458724976	8
Fulvestrant	SIDM00438	4.044120333333333	2.6722655296325684	8
AT13148	SIDM00252	4.778628	5.69699764251709	8
Nutlin-3a (-)	SIDM00277	0.5173495	2.0987484455108643	8
Ipatasertib	SIDM00044	3.609002	4.475146293640137	8
Fulvestrant	SIDM00292	5.372555666666667	4.477629661560059	8
Gefitinib	SIDM00668	2.596226	2.0350849628448486	8
Dasatinib	SIDM00438	1.9101715	1.8897991180419922	8
AZD6738	SIDM01248	3.366976	2.8632469177246094	8
OSI-027	SIDM00971	0.3708925	3.5005147457122803	8
Foretinib	SIDM01098	-0.132609	-0.7820994853973389	8
Paclitaxel	SIDM01064	-3.457429	-1.1870224475860596	8
EPZ004777	SIDM00180	5.582079	6.341153144836426	8
Linsitinib	SIDM00195	3.086936	0.7708919048309326	8
Dactinomycin	SIDM00948	-4.5206515000000005	-5.018887519836426	8
Alisertib	SIDM00326	1.622071	2.3660523891448975	8
GSK1904529A	SIDM01073	3.4308195	3.0704448223114014	8
WEHI-539	SIDM00233	-1.700128	-0.588209867477417	8
GSK2606414	SIDM00668	3.207462	2.717264413833618	8
Linsitinib	SIDM00326	2.1943170000000003	3.3675568103790283	8
Crizotinib	SIDM01019	2.229277	1.8773258924484253	8
AT13148	SIDM00195	4.753379	3.632075786590576	8
Trametinib	SIDM00252	0.9091615	0.13087153434753418	8
Paclitaxel	SIDM00044	-1.653529	-1.5754711627960205	8
PD0325901	SIDM00199	-0.0223835	0.00483095645904541	8
Foretinib	SIDM00233	0.1451215	-1.1039249897003174	8
Docetaxel	SIDM00438	-1.761089	-5.078064918518066	8
MIM1	SIDM01248	4.162001	3.9146454334259033	8
Ipatasertib	SIDM00487	3.769082	2.3432912826538086	8
Talazoparib	SIDM00326	2.176074	3.998722791671753	8
Obatoclax Mesylate	SIDM00923	-0.377454	0.28810977935791016	8
Niraparib	SIDM00180	4.578204	5.313800811767578	8
Camptothecin	SIDM00948	-2.38102	-4.301889419555664	8
I-BRD9	SIDM00292	5.688661	5.690333366394043	8
MK-1775	SIDM00269	0.570775	0.6717153787612915	8
VE-822	SIDM00292	5.044971	4.970266342163086	8
Cisplatin	SIDM00863	1.8601046666666663	2.443460464477539	8
ABT737	SIDM01179	5.401768	3.898386240005493	8
PFI3	SIDM01019	4.898606	5.187875747680664	8
AZD7762	SIDM00923	-1.230129	-0.08390593528747559	8
PD0325901	SIDM01064	1.9026825	-0.06468987464904785	8
UMI-77	SIDM00277	1.631627	2.1136629581451416	8
LGK974	SIDM00044	4.736844	4.118925094604492	8
Paclitaxel	SIDM01073	-5.106665	-4.1302080154418945	8
Oxaliplatin	SIDM00668	1.6582095	1.8845648765563965	8
AZD5582	SIDM00416	1.984	0.5992476940155029	8
Paclitaxel	SIDM00199	-1.807839	-1.9792993068695068	8
Gemcitabine	SIDM00553	-1.40837	-3.9475834369659424	8
WEHI-539	SIDM00199	3.955612	5.021114349365234	8
Lapatinib	SIDM00975	4.757882	3.787587881088257	8
Trametinib	SIDM00277	-4.778709	0.5719553232192993	8
Daporinad	SIDM01248	-6.081844	-2.1595497131347656	8
Fulvestrant	SIDM00180	4.041735666666667	4.339319229125977	8
Dasatinib	SIDM01179	-0.720077	0.7473049163818359	8
5-Fluorouracil	SIDM00294	3.9500155	5.4066162109375	8
Docetaxel	SIDM00292	0.8797800000000001	-2.4496171474456787	8
GDC0810	SIDM00668	5.126475	4.759675979614258	8
I-BET-762	SIDM00269	3.538503	3.3731093406677246	8
AGI-6780	SIDM00487	1.9894675	2.432292938232422	8
Wnt-C59	SIDM00487	3.801245	2.799555778503418	8
GSK343	SIDM00233	2.061676	2.3463947772979736	8
Lapatinib	SIDM00294	2.563656	3.377598524093628	8
Wnt-C59	SIDM00863	3.5807945	3.561699867248535	8
EPZ5676	SIDM00863	4.76242	5.493022918701172	8
OTX015	SIDM00948	0.638797	0.12830305099487305	8
Entospletinib	SIDM00292	6.317088	4.894769668579102	8
Leflunomide	SIDM01179	5.464151	5.497371673583984	8
AGI-5198	SIDM01248	4.497065	5.311901092529297	8
Dactolisib	SIDM00252	-2.6214495	-1.047558069229126	8
Daporinad	SIDM00923	-2.722994	-3.1631758213043213	8
WIKI4	SIDM00199	4.843841	3.9394381046295166	8
Entospletinib	SIDM00269	4.006443	3.8709776401519775	8
Ruxolitinib	SIDM00326	4.9836785	4.816110610961914	8
Cisplatin	SIDM01179	1.113622	2.489616632461548	8
Oxaliplatin	SIDM00199	4.7559425	5.558022499084473	8
LY2109761	SIDM01019	4.331911	4.922756195068359	8
AZD8186	SIDM00044	3.1520885	2.320181369781494	8
Vinorelbine	SIDM01019	-3.138807	-3.466679811477661	8
Ibrutinib	SIDM00438	3.256506	4.169055938720703	8
VE-822	SIDM00277	0.546652	2.340610980987549	8
Sapitinib	SIDM00416	1.952323	2.0599186420440674	8
Oxaliplatin	SIDM00487	1.888329	2.539489269256592	8
MK-2206	SIDM00250	1.402624	1.4490420818328857	8
RVX-208	SIDM00269	5.117071	4.8050689697265625	8
MIM1	SIDM00269	2.612224	2.7438600063323975	8
MK-2206	SIDM00180	1.47651	2.490109920501709	8
Cisplatin	SIDM00416	2.011554333333333	1.768569827079773	8
Ipatasertib	SIDM00195	2.83252	4.744800567626953	8
PD173074	SIDM01098	3.0177275	2.6058130264282227	8
Savolitinib	SIDM01073	1.390106	2.0374035835266113	8
Lapatinib	SIDM00269	2.2846755	2.844069719314575	8
AZ6102	SIDM00250	4.087029	3.013667345046997	8
Ulixertinib	SIDM00180	3.6195715	3.92812180519104	8
Trametinib	SIDM00438	3.0789045	1.4085558652877808	8
AZ960	SIDM01019	2.407666	1.7919222116470337	8
Navitoclax	SIDM00923	1.687906	2.528778553009033	8
EPZ5676	SIDM00441	4.420347	4.568479061126709	8
P22077	SIDM00252	6.571684	5.376508712768555	8
SCH772984	SIDM00441	-1.089257	2.1519079208374023	8
LCL161	SIDM00668	4.098475	4.153453826904297	8
Gemcitabine	SIDM00294	-2.772660666666667	-1.8482396602630615	8
Uprosertib	SIDM00269	2.7388285000000003	1.7390789985656738	8
Wee1 Inhibitor	SIDM00863	1.679097	1.7309266328811646	8
Wnt-C59	SIDM00294	3.8806105	3.1797304153442383	8
Nutlin-3a (-)	SIDM00044	4.7042335	5.197694778442383	8
BMS-536924	SIDM01073	1.8326613333333333	1.8282885551452637	8
AGI-6780	SIDM01019	2.425855	2.8241825103759766	8
UMI-77	SIDM00292	2.439692	2.9211347103118896	8
MK-1775	SIDM00250	0.079554	1.4676473140716553	8
Pictilisib	SIDM00180	-0.104511	1.1040430068969727	8
XAV939	SIDM00326	3.67486	4.2885589599609375	8
Ruxolitinib	SIDM00923	4.683224	4.957079887390137	8
Trametinib	SIDM00180	-0.144553	0.23827505111694336	8
Linsitinib	SIDM00199	3.244002	2.996155023574829	8
RVX-208	SIDM01064	5.386134	4.661798477172852	8
Temozolomide	SIDM00269	5.4978035	5.464240074157715	8
Paclitaxel	SIDM00294	-4.150478	-3.813354730606079	8
AZD8186	SIDM00971	3.668889	2.7864718437194824	8
Dabrafenib	SIDM00438	3.7637535	2.8895721435546875	8
OTX015	SIDM01251	-2.031559	1.7506604194641113	8
Venetoclax	SIDM00199	3.14891	3.9164817333221436	8
Bortezomib	SIDM01073	-5.555899	-5.009627342224121	8
BMS-345541	SIDM00441	1.5997805	1.8930644989013672	8
OTX015	SIDM00277	-1.238643	1.2148643732070923	8
Dabrafenib	SIDM00971	6.151381499999999	5.300427436828613	8
Talazoparib	SIDM01098	-0.6721005	-0.20118772983551025	8
Cisplatin	SIDM01064	2.8687616666666664	2.179623603820801	8
ABT737	SIDM01073	0.248596	1.482712984085083	8
Dactinomycin	SIDM00233	-4.5061515	-4.6860198974609375	8
OTX015	SIDM00668	3.879823	1.7664908170700073	8
IWP-2	SIDM00668	1.873016	2.1384778022766113	8
GSK2578215A	SIDM01064	5.286067	5.2449235916137695	8
GSK1904529A	SIDM00292	3.7382345	4.4717817306518555	8
I-BET-762	SIDM00668	3.729519	2.4702861309051514	8
Wnt-C59	SIDM00233	2.9178055	2.606696128845215	8
Linsitinib	SIDM00277	1.8095815	2.9319732189178467	8
IWP-2	SIDM00416	2.007273	1.605156421661377	8
WZ4003	SIDM00975	2.810088	4.489031791687012	8
XAV939	SIDM00195	4.095027	3.9852476119995117	8
PRT062607	SIDM00441	1.131069	1.1749309301376343	8
PRT062607	SIDM00199	3.843869	3.7434825897216797	8
Taselisib	SIDM00044	3.39897	1.5710701942443848	8
PRT062607	SIDM00294	3.042627	2.660184144973755	8
EPZ004777	SIDM00310	5.183046	5.6724958419799805	8
ABT737	SIDM00948	2.35816	0.4231122136116028	8
XAV939	SIDM00487	4.921085	4.128654479980469	8
Cisplatin	SIDM00292	4.630089333333333	3.3453176021575928	8
MN-64	SIDM00487	4.309122	3.9759838581085205	8
Pevonedistat	SIDM00277	-1.773611	0.7847515940666199	8
Talazoparib	SIDM00294	2.7132395	2.1319806575775146	8
Ibrutinib	SIDM00971	2.743983	5.044854164123535	8
Dinaciclib	SIDM00438	-1.312699	-2.9911224842071533	8
MK-8776	SIDM00292	3.974756	4.355910301208496	8
Ulixertinib	SIDM00863	3.8606885	2.2839126586914062	8
P22077	SIDM00277	2.759415	3.3554093837738037	8
Pevonedistat	SIDM00326	1.455527	2.158358097076416	8
MIM1	SIDM00250	2.821537	5.306090354919434	8
AGI-5198	SIDM00971	6.418293	5.5301618576049805	8
Dabrafenib	SIDM01179	5.0145535	4.560025691986084	8
Obatoclax Mesylate	SIDM00250	2.072824	1.2402726411819458	8
Pevonedistat	SIDM01019	0.641746	1.967737078666687	8
Niraparib	SIDM00294	4.574437	3.2831649780273438	8
Vinblastine	SIDM00199	-4.5119895	-4.237368583679199	8
NVP-ADW742	SIDM00975	1.990815	2.090691328048706	8
AT13148	SIDM01019	4.201581	3.239291191101074	8
Cisplatin	SIDM00487	3.740283	2.7840981483459473	8
Vinblastine	SIDM01251	-5.6928845	-4.744457244873047	8
AZ960	SIDM00294	1.817084	1.0144120454788208	8
UMI-77	SIDM00668	2.207741	2.0843799114227295	8
MK-8776	SIDM00277	-3.59404	1.8362642526626587	8
CZC24832	SIDM01251	3.296489	4.6813273429870605	8
VE821	SIDM00863	1.461889	3.1961660385131836	8
Niraparib	SIDM01019	4.592798	4.910676956176758	8
AZD8186	SIDM00277	2.5312105000000003	1.025501012802124	8
Dasatinib	SIDM01073	0.8107805	-0.9931704998016357	8
Sapitinib	SIDM00195	5.319656	4.225931167602539	8
AMG-319	SIDM00233	3.679073	2.2061047554016113	8
LCL161	SIDM01251	3.795463	3.652564287185669	8
GSK1904529A	SIDM00487	2.5994025	2.4962196350097656	8
