Origin_idx,Drug name,Sanger ID,IC50
1088,sunitinib,SIDM00578,0.744312
189070,ipatasertib,SIDM00327,4.557597
64911,zstk474,SIDM00535,1.01823
281668,dabrafenib,SIDM00799,3.6066564999999997
67603,bortezomib,SIDM00232,-5.244461
125566,snx-2112,SIDM00112,2.477938
115261,pha-793887,SIDM00354,2.989675
30373,jq1,SIDM00301,1.6963253333333335
217371,dactolisib,SIDM00629,-0.7326459999999999
187796,cediranib,SIDM00726,4.196556
119920,foretinib,SIDM00799,0.105724
65780,as605240,SIDM00290,3.091371
66154,as605240,SIDM00501,3.612091
120029,foretinib,SIDM00301,-0.7617214999999999
88940,zibotentan,SIDM00354,6.277682
78160,quizartinib,SIDM01174,3.028216
176522,aica ribonucleotide,SIDM00327,7.742333
13039,parthenolide,SIDM00460,0.950076
187222,refametinib,SIDM00879,3.1769056666666664
61199,erlotinib,SIDM00335,5.188672
167449,sb505124,SIDM00327,3.7237609999999997
84045,sn-38,SIDM00655,3.335426
36712,embelin,SIDM00856,2.22972
87347,epirubicin,SIDM00208,0.063213
67780,gsk1070916,SIDM01172,0.804952
219543,pd0325901,SIDM01044,-1.1166345
63455,tak-715,SIDM00685,4.741523
27509,azd6482,SIDM00050,1.7729456666666668
115544,pi-103,SIDM00117,1.384873
139117,torin 2,SIDM00188,-1.233565
24287,midostaurin,SIDM00791,0.957264
115698,pi-103,SIDM00297,-0.95154
28841,pf-562271,SIDM00856,0.887992
94446,alpelisib,SIDM00117,4.014805
177331,vinblastine,SIDM00999,-4.5985555
204601,plx-4720,SIDM00501,4.513333666666667
148872,dactinomycin,SIDM00875,-5.369565
3847,tozasertib,SIDM00208,2.926859
63330,tak-715,SIDM00212,6.520138
66236,as605240,SIDM00462,-1.680244
123464,tivozanib,SIDM00974,-0.117065
204052,plx-4720,SIDM00603,3.270322333333333
203173,vismodegib,SIDM00903,4.29313
177150,vinblastine,SIDM00706,-4.672887
87545,epirubicin,SIDM01170,-2.528657
4522,nvp-tae684,SIDM00655,0.593582
230555,pf-4708671,SIDM00112,3.2374169999999998
85526,fr-180204,SIDM00648,5.667785
61668,erlotinib,SIDM00350,0.910324
31000,jq1,SIDM00077,1.0536515
65396,dinaciclib,SIDM01242,-2.124655
87468,epirubicin,SIDM00077,-0.733827
86050,fr-180204,SIDM00501,5.066304
187861,ci-1040,SIDM01228,0.9638
66003,as605240,SIDM01150,3.69752
51889,rapamycin,SIDM01191,-0.547168
189971,olaparib,SIDM00354,5.004917666666667
202549,wehi-539,SIDM01170,4.700217
72788,ic-87114,SIDM00081,5.254916
72775,ic-87114,SIDM00791,5.285019
24737,staurosporine,SIDM01229,-2.796895
64857,dinaciclib,SIDM00706,-3.852056
130,camptothecin,SIDM00301,-3.278744
123594,wye-125132,SIDM00706,-1.542919
41866,5-fluorouracil,SIDM00290,3.2948205
16275,doxorubicin,SIDM00706,-2.4983735
217813,pictilisib,SIDM00796,3.370281
72852,ic-87114,SIDM00890,6.558891
296929,fulvestrant,SIDM01070,4.870341333333333
98996,pelitinib,SIDM00706,0.608724
26053,ponatinib,SIDM00124,0.066223
191343,bosutinib,SIDM00535,3.06203
94482,alpelisib,SIDM00999,4.29494
180988,dactinomycin,SIDM00415,-5.569538
230529,pf-4708671,SIDM00081,4.3516995
177279,vinblastine,SIDM00124,-2.4648464999999997
323415,sn-38,SIDM00254,-4.816004666666667
4898,crizotinib,SIDM00327,2.1408709999999997
52176,pazopanib,SIDM00188,3.118537
143925,zoledronate,SIDM00335,4.683977
19125,mitomycin-c,SIDM00290,-2.83249
36637,embelin,SIDM00793,2.935878
50536,crizotinib,SIDM01044,2.327497
218373,pictilisib,SIDM00611,1.4772336666666668
184155,navitoclax,SIDM01228,2.37832
159154,trichostatin a,SIDM00082,-0.140916
194375,azd7762,SIDM00543,0.03224733333333333
199577,motesanib,SIDM00290,3.0118359999999997
16402,doxorubicin,SIDM00903,-2.2245429999999997
188451,cediranib,SIDM00485,2.068446
184835,vorinostat,SIDM00678,2.3161625
85106,vx-11e,SIDM00920,3.5514235
198344,tanespimycin,SIDM00232,1.9642865
68127,gsk1070916,SIDM00443,-1.397549
99071,pelitinib,SIDM00603,4.227077
109221,amuvatinib,SIDM00999,4.773224
6387,dasatinib,SIDM00188,-2.303686
216497,palbociclib,SIDM00077,1.92354
201849,wehi-539,SIDM01229,4.884499
125127,gsk690693,SIDM00129,4.440365
235463,tw 37,SIDM00327,0.380173
59157,as601245,SIDM00263,2.413509
232772,azd4547,SIDM00681,3.6006363333333335
85275,vx-11e,SIDM00723,3.9686035
4283,imatinib,SIDM00462,2.701848
235376,tw 37,SIDM00793,1.5446705
176276,buparlisib,SIDM00269,0.10745
201877,wehi-539,SIDM00082,5.408489
99802,pelitinib,SIDM00443,-0.022329
53264,dacinostat,SIDM00856,-3.831093
17902,etoposide,SIDM00723,5.930712
159260,trichostatin a,SIDM00290,-2.661845
176182,aica ribonucleotide,SIDM00909,8.053737
186281,nilotinib,SIDM00723,5.026235
129913,t0901317,SIDM00269,3.765078
198911,vx-702,SIDM01228,1.913861
50480,phenformin,SIDM00826,7.368639
66364,as605240,SIDM01102,0.699595
303473,azd5582,SIDM00974,2.7251635
296364,fulvestrant,SIDM01044,3.4534673333333337
331028,pevonedistat,SIDM00290,-1.7844885
14923,seliciclib,SIDM00212,5.274408
212968,pd173074,SIDM00460,2.032632
194355,azd7762,SIDM01089,-0.06217233333333333
86818,epirubicin,SIDM00603,-1.253927
65609,as605240,SIDM01044,1.722824
97143,sch772984,SIDM00263,3.861207
216676,dactolisib,SIDM00909,-1.0771445
187429,ci-1040,SIDM00188,2.554428
197553,tanespimycin,SIDM00301,-2.814034
49361,dasatinib,SIDM00879,3.001981
192705,lenalidomide,SIDM00050,5.418096
97300,sch772984,SIDM01229,0.832449
145925,apitolisib,SIDM00543,2.240372
100293,omipalisib,SIDM01140,-6.109522
11051,pyrimethamine,SIDM00854,3.598795
100040,omipalisib,SIDM00081,-2.039187
94237,belinostat,SIDM00462,-0.587208
203876,vismodegib,SIDM00415,4.786784
66038,as605240,SIDM01089,2.340319
298065,azd8931,SIDM00232,2.520227
52880,pazopanib,SIDM01170,1.448833
45968,bexarotene,SIDM00726,4.313275
209648,wee1 inhibitor,SIDM00124,3.819261
183510,gefitinib,SIDM01170,1.1213490000000002
184819,azd5363,SIDM00443,-0.253841
207840,doramapimod,SIDM00112,3.9096135
183893,navitoclax,SIDM00875,1.380945
2334,paclitaxel,SIDM00415,-2.2126605
311554,azd2014,SIDM01070,2.0295544999999997
192307,lenalidomide,SIDM00337,4.692296499999999
183606,navitoclax,SIDM00263,0.5358145
170528,fty-720,SIDM00527,2.700654
189409,ipatasertib,SIDM00485,3.50357
259200,(5z)-7-oxozeaenol,SIDM01174,-0.703912
183219,gefitinib,SIDM00306,2.9325585
155474,alisertib,SIDM00188,3.236693
86922,epirubicin,SIDM00999,-2.372181
59323,as601245,SIDM00791,3.137614
73211,ic-87114,SIDM01242,5.374197
182325,tretinoin,SIDM00355,4.3057745
198434,vx-702,SIDM01174,3.708138
185514,nilotinib,SIDM00706,3.049925
9523,refametinib,SIDM00655,3.354497
102446,su11274,SIDM00462,4.532427
220285,pd0325901,SIDM00460,-0.447614
97709,sch772984,SIDM01089,1.456834
314704,azd1208,SIDM00124,3.9979804999999997
259297,(5z)-7-oxozeaenol,SIDM00903,-0.527057
94430,alpelisib,SIDM00903,2.787533
219334,azd8055,SIDM01170,-0.9058745
187573,ci-1040,SIDM00793,3.930727
86847,epirubicin,SIDM01229,-0.384876
65471,dinaciclib,SIDM01070,-2.548548
63674,niraparib,SIDM00462,2.947247
19490,mitomycin-c,SIDM00578,-1.781401
53549,dacinostat,SIDM00023,-2.845146
94317,belinostat,SIDM00974,-1.023306
186573,refametinib,SIDM00903,-1.1319510000000002
9197,bi-2536,SIDM00117,0.6951890000000001
303226,azd5582,SIDM00212,5.461043500000001
167452,sb505124,SIDM00297,4.067155
73667,idelalisib,SIDM00648,3.555121
212292,pd173074,SIDM00117,2.464492
28806,pf-562271,SIDM00678,2.39365
235913,tw 37,SIDM00341,-1.232277
202564,afatinib,SIDM01191,2.9611
105271,entinostat,SIDM00335,3.802605
167960,sb505124,SIDM00415,4.281448333333333
89379,pevonedistat,SIDM00462,-1.829485
118996,fedratinib,SIDM00909,3.871264
124291,wye-125132,SIDM00462,0.208157
135550,at7867,SIDM00112,2.788406
207694,doramapimod,SIDM00320,4.491932
10995,pyrimethamine,SIDM00023,3.630681
6676,dasatinib,SIDM00527,2.4963984999999997
115635,pi-103,SIDM00875,3.415059
66933,bortezomib,SIDM01051,-2.590805
136168,at7867,SIDM00350,2.151062
99114,pelitinib,SIDM00791,0.912742
185583,nilotinib,SIDM00188,3.626482
12637,entinostat,SIDM00443,-1.0331095000000001
94604,alpelisib,SIDM00327,4.484695
184612,azd5363,SIDM00254,3.736906
95447,taselisib,SIDM00999,2.765864
204740,plx-4720,SIDM00723,5.465153333333333
67453,gsk1070916,SIDM00391,1.205674
217266,dactolisib,SIDM00630,-2.8979049999999997
30827,jq1,SIDM00212,0.9574223333333333
74423,idelalisib,SIDM00232,2.925961
176406,buparlisib,SIDM01024,1.94106
189144,olaparib,SIDM00263,1.919837
25443,staurosporine,SIDM00974,-2.104339
190112,veliparib,SIDM00726,5.389295499999999
100021,omipalisib,SIDM00088,-3.598697
62913,tak-715,SIDM00088,3.797814
232758,azd4547,SIDM00543,2.968227
28547,pf-562271,SIDM00726,1.693968
97991,sch772984,SIDM00353,2.203083
189429,ipatasertib,SIDM01070,3.933383
88450,zibotentan,SIDM00535,5.416253
217662,pictilisib,SIDM01174,2.6385963333333335
169494,ldn-193189,SIDM00681,1.344531
216272,palbociclib,SIDM01150,0.2698085
157950,c-75,SIDM00341,5.446811
63231,niraparib,SIDM00875,3.226856
88611,pevonedistat,SIDM00909,1.092548
64659,zstk474,SIDM01174,4.721383
8219,a-770041,SIDM01242,1.742204
89458,pevonedistat,SIDM01170,-0.302564
73710,idelalisib,SIDM00826,5.355169
199115,vx-702,SIDM00077,2.805503
126107,snx-2112,SIDM00077,-0.169546
5144,saracatinib,SIDM00909,3.133761
145546,apitolisib,SIDM00117,-0.465726
52205,pazopanib,SIDM00648,3.050467
115997,pi-103,SIDM00198,-1.002973
30441,jq1,SIDM00117,2.7682370000000005
84599,vx-11e,SIDM01024,4.435375
97500,sch772984,SIDM00297,2.236944
187558,ci-1040,SIDM00890,-1.478583
130734,t0901317,SIDM00974,4.718941
281240,trametinib,SIDM01172,-0.305712
137359,pf-00299804,SIDM00082,2.474309
330818,pevonedistat,SIDM00799,-2.088434
159720,trichostatin a,SIDM00462,-0.228451
11757,a-443654,SIDM00212,0.451362
139177,torin 2,SIDM00903,1.654502
3065,az628,SIDM00196,0.945662
65033,dinaciclib,SIDM00999,-3.042293
99167,leflunomide,SIDM00903,5.444888
184439,navitoclax,SIDM00974,2.9778485
12658,parthenolide,SIDM00269,3.966314
124699,gsk690693,SIDM00890,6.187942
137906,pf-00299804,SIDM00453,2.866992
88633,zibotentan,SIDM01150,5.699568
202246,afatinib,SIDM00081,3.379062
311060,azd2014,SIDM00826,0.28306299999999995
169082,ldn-193189,SIDM00791,-0.120477
135349,at7867,SIDM00269,0.647911
99252,leflunomide,SIDM00793,3.553172
176565,buparlisib,SIDM00875,0.747831
186,camptothecin,SIDM00081,-1.823864
36982,embelin,SIDM01242,2.883235
199469,motesanib,SIDM00081,4.088845
139258,torin 2,SIDM01051,-0.125719
5212,saracatinib,SIDM00391,3.556428
18959,mitomycin-c,SIDM00301,-2.127092
145590,apitolisib,SIDM00910,0.506248
147961,mitoxantrone,SIDM00706,-2.455362
192810,lenalidomide,SIDM00443,3.9211615
125380,snx-2112,SIDM00799,0.398695
123700,wye-125132,SIDM01229,-2.414448
64774,zstk474,SIDM00117,1.485348
145534,apitolisib,SIDM00081,-0.440411
296819,fulvestrant,SIDM00212,4.989718
11072,pyrimethamine,SIDM00460,4.162553
235765,tw 37,SIDM00196,-1.1796935
159619,trichostatin a,SIDM00196,-3.168935
8261,a-770041,SIDM00527,3.735426
130116,t0901317,SIDM00112,4.249198
111853,osi-930,SIDM01024,4.606487
53082,dacinostat,SIDM01229,-2.980209
94460,alpelisib,SIDM00112,3.094987
86256,fr-180204,SIDM01102,4.816972
204278,plx-4720,SIDM00297,3.311079
176930,buparlisib,SIDM00208,1.978869
139329,torin 2,SIDM00856,-1.894929
52005,bryostatin 1,SIDM00354,-1.379762
130026,t0901317,SIDM01044,4.910159
24421,midostaurin,SIDM00678,0.526729
190630,veliparib,SIDM01228,4.2602035
67862,gsk1070916,SIDM00681,0.848001
53306,bi-2536,SIDM00799,-3.046106
202638,afatinib,SIDM00543,2.480536666666667
194404,azd7762,SIDM00630,2.0286483333333334
13925,bortezomib,SIDM00648,-4.406368
311728,azd2014,SIDM00443,1.715941
130134,t0901317,SIDM00796,4.066429
216423,palbociclib,SIDM00485,2.860825
219058,azd8055,SIDM01089,-0.982026
184602,azd5363,SIDM00198,3.734997
112272,osi-930,SIDM01228,3.536142
281656,dabrafenib,SIDM00263,3.3513205
160118,panobinostat,SIDM00890,-0.602828
100651,omipalisib,SIDM00611,0.438102
63459,tak-715,SIDM00527,5.463171
27456,azd6482,SIDM00685,0.5612455000000001
169212,ldn-193189,SIDM00678,2.344356
88239,zibotentan,SIDM00188,5.57345
112295,osi-930,SIDM00543,4.093851
188130,cediranib,SIDM00337,2.035215
141439,gsk1059615,SIDM00198,-1.20177
215064,mk-2206,SIDM00124,1.251227
64476,mk-1775,SIDM01242,5.314955
4494,nvp-tae684,SIDM00327,1.812066
149181,dactinomycin,SIDM00517,-3.919358
119939,entospletinib,SIDM00920,3.588443
53465,bi-2536,SIDM00903,-2.633571
310996,azd2014,SIDM00603,-0.16312
26417,ponatinib,SIDM00306,0.08842
203498,vismodegib,SIDM01191,5.2199
46423,bexarotene,SIDM01191,4.132572
130091,t0901317,SIDM00082,4.460544
27017,azd6482,SIDM01051,2.9621049999999998
65407,zstk474,SIDM01170,-1.399122
83282,ng-25,SIDM00920,3.527496
148127,mitoxantrone,SIDM00864,1.035623
119107,fedratinib,SIDM00188,2.29906
220038,pd0325901,SIDM01093,0.63265
16572,doxorubicin,SIDM00327,-0.8179455
196498,lestaurtinib,SIDM00974,-0.452849
109562,amuvatinib,SIDM00543,2.644405
170468,fty-720,SIDM00198,1.868978
4818,crizotinib,SIDM00791,0.528573
176466,aica ribonucleotide,SIDM00290,7.046994
330807,pevonedistat,SIDM00269,-2.033645
297953,azd8931,SIDM00341,-0.574495
24584,staurosporine,SIDM00909,-1.810379
193509,axitinib,SIDM00920,2.8737315
280940,trametinib,SIDM00124,0.0013190000000000146
42280,5-fluorouracil,SIDM00527,4.452955
65261,zstk474,SIDM00517,-0.687148
12371,entinostat,SIDM00796,2.5981425
123235,tivozanib,SIDM00630,1.288824
53498,dacinostat,SIDM00355,-1.387734
26001,ponatinib,SIDM00603,-0.151393
62953,niraparib,SIDM00263,2.726713
102189,su11274,SIDM01191,1.692229
49836,paclitaxel,SIDM00335,0.337098
114593,pha-793887,SIDM00391,2.276324
157287,c-75,SIDM01024,5.585156
49194,gw-2580,SIDM00129,5.204071
204754,plx-4720,SIDM00354,3.9111239999999996
235937,tw 37,SIDM00350,-0.512938
156446,flavopiridol,SIDM00117,-0.743894
303461,azd5582,SIDM00354,3.93253
49104,gw-2580,SIDM00681,5.292848
78099,quizartinib,SIDM00799,2.543489
139560,torin 2,SIDM00212,-1.282349
135931,at7867,SIDM00681,4.645779
160680,panobinostat,SIDM00354,-1.396855
185122,vorinostat,SIDM00681,2.2697950000000002
124113,wye-125132,SIDM00355,-0.492271
185619,nilotinib,SIDM00391,3.834594
17668,etoposide,SIDM00355,0.962079
92959,lapatinib,SIDM01093,6.003092
28870,pf-562271,SIDM00337,0.141557
297402,azd8931,SIDM00910,0.275268
2298,paclitaxel,SIDM00462,-4.7356445
124041,wye-125132,SIDM01191,-2.441383
4200,imatinib,SIDM01089,2.785364
120539,foretinib,SIDM00920,2.3252395
82873,ng-25,SIDM00999,3.463377
315183,azd1208,SIDM00254,3.360648
64580,mk-1775,SIDM00685,1.184038
185412,vorinostat,SIDM00415,0.3169305
170674,fty-720,SIDM00460,1.390882
135568,at7867,SIDM00796,5.419958
36492,embelin,SIDM00188,3.09875
99658,leflunomide,SIDM00517,6.710536
215140,mk-2206,SIDM00864,3.7053615
111911,osi-930,SIDM00826,3.508381
19464,mitomycin-c,SIDM00920,-0.654369
29884,wee1 inhibitor,SIDM01174,4.117097
96706,linifanib,SIDM01172,1.097399
176967,buparlisib,SIDM00501,2.119824
73539,idelalisib,SIDM00799,5.173822
5138,crizotinib,SIDM01102,2.0619585000000002
58199,tozasertib,SIDM01191,2.727776
97747,sch772984,SIDM00681,1.574991
204193,plx-4720,SIDM01051,4.246029666666667
196547,lestaurtinib,SIDM01102,-1.8105655
232380,azd4547,SIDM00117,4.357964333333333
192830,lenalidomide,SIDM01102,3.6615640000000003
130507,t0901317,SIDM00630,4.861325
148009,mitoxantrone,SIDM01044,-0.492995
66969,bortezomib,SIDM00678,-4.111741
176541,aica ribonucleotide,SIDM00337,9.983703
3426,sorafenib,SIDM00681,3.7894725
179501,abt737,SIDM00327,0.131859
97781,sch772984,SIDM01093,4.361179
36552,embelin,SIDM00124,3.809712
143796,zoledronate,SIDM00796,3.606624
184123,azd5363,SIDM00117,2.984905
125618,snx-2112,SIDM00793,-1.160152
52349,sorafenib,SIDM00799,2.088418
3893,tozasertib,SIDM00854,-3.794758
169858,fty-720,SIDM00726,1.33837
64589,zstk474,SIDM00909,0.612955
159126,trichostatin a,SIDM01229,-1.875138
216257,palbociclib,SIDM01191,2.200188
218253,pictilisib,SIDM00501,0.301841
14997,seliciclib,SIDM00854,1.933998
72955,ic-87114,SIDM00297,5.4664
65253,zstk474,SIDM00129,1.207457
122873,tivozanib,SIDM00910,0.326216
75347,cabozantinib,SIDM00269,-0.257771
88308,zibotentan,SIDM00826,5.128075
176609,aica ribonucleotide,SIDM01140,7.2666
88246,zibotentan,SIDM00301,4.976119
38394,dactolisib,SIDM00799,-2.988897
3640,tozasertib,SIDM00796,2.350093
6634,dasatinib,SIDM01242,2.5294555
116916,pik-93,SIDM00254,3.003161
322893,sn-38,SIDM01024,-0.06197733333333311
78707,quizartinib,SIDM00023,3.276761
232222,azd4547,SIDM00726,3.9901253333333333
155527,alisertib,SIDM00791,1.295758
280892,trametinib,SIDM00603,-1.447493
1339,pha-665752,SIDM00655,2.445839
207826,doramapimod,SIDM00117,6.0249425
176719,aica ribonucleotide,SIDM00306,6.863109
222794,azd6482,SIDM01070,4.0328845
183227,gefitinib,SIDM01228,0.2812125000000001
99582,pelitinib,SIDM00208,0.881476
83451,ng-25,SIDM00723,5.276783
173,camptothecin,SIDM00791,-1.761973
42434,5-fluorouracil,SIDM00415,3.93658
59348,as601245,SIDM00117,5.890191
1100,sunitinib,SIDM00462,2.176807
235344,tw 37,SIDM00999,-0.468517
125553,snx-2112,SIDM00117,0.900186
281916,dabrafenib,SIDM00875,3.995094
101696,su11274,SIDM00909,5.644552
76197,cabozantinib,SIDM00443,1.069282
5190,saracatinib,SIDM00188,0.450098
123302,tivozanib,SIDM00485,0.199724
66308,as605240,SIDM00353,-0.484743
190334,veliparib,SIDM00864,4.748174000000001
89419,pevonedistat,SIDM00611,2.815935
311525,azd2014,SIDM00254,-1.015639
141220,gsk1059615,SIDM01140,-1.224019
198419,vx-702,SIDM00320,2.727223
259374,(5z)-7-oxozeaenol,SIDM00864,-1.027663
27303,azd6482,SIDM01089,3.6090553333333335
63352,tak-715,SIDM00630,5.593876
191125,bosutinib,SIDM00188,2.34664
397,rapamycin,SIDM00909,1.1818195
216897,dactolisib,SIDM00999,-1.7898835000000002
73177,ic-87114,SIDM00543,5.260196
188912,ipatasertib,SIDM00117,3.69414
140984,gsk1059615,SIDM00117,-0.564502
62496,at-7519,SIDM00254,2.407986
751,sunitinib,SIDM00269,2.990953
331,erlotinib,SIDM00578,3.0181945
97044,linifanib,SIDM00879,1.786595
63480,tak-715,SIDM00453,3.84369
190905,veliparib,SIDM00353,5.1855355
183340,gefitinib,SIDM00578,2.984514
92485,lapatinib,SIDM00088,6.210051
210176,wee1 inhibitor,SIDM00453,1.5469585000000001
281390,trametinib,SIDM00198,0.900612
155927,alisertib,SIDM00212,1.5884985
303308,azd5582,SIDM00578,1.63583
86033,fr-180204,SIDM00198,3.365936
37426,palbociclib,SIDM00799,2.67892
280985,trametinib,SIDM00796,0.23979550000000002
61033,erlotinib,SIDM00112,1.699134
194629,azd7762,SIDM00350,-0.17192066666666664
191988,lenalidomide,SIDM00706,4.3815065
66666,bortezomib,SIDM00269,-5.116107
139224,torin 2,SIDM00999,-0.08049
196418,lestaurtinib,SIDM00077,-1.9279
1253,pha-665752,SIDM00796,2.982333
11662,a-443654,SIDM00655,-1.221497
115361,pi-103,SIDM00909,-0.892263
170620,fty-720,SIDM00723,2.137779
112481,osi-930,SIDM00050,5.073582
25269,staurosporine,SIDM00578,-1.871067
150723,fludarabine,SIDM01170,3.573131
203165,vismodegib,SIDM00791,3.942227
314716,azd1208,SIDM00826,4.260546
11472,a-443654,SIDM00263,2.450922
53729,dacinostat,SIDM00723,-2.422028
93994,belinostat,SIDM01172,-1.354895
58260,tozasertib,SIDM00629,4.252994
41970,5-fluorouracil,SIDM00655,6.0311845
62379,at-7519,SIDM00306,1.595124
143814,zoledronate,SIDM00890,4.759036
159760,trichostatin a,SIDM00341,-0.457438
303252,azd5582,SIDM01242,4.267232
1018,sunitinib,SIDM00306,2.712986
119781,fedratinib,SIDM00611,3.331566
461,rapamycin,SIDM00391,-1.02629
192634,lenalidomide,SIDM01070,5.279828500000001
215727,mk-2206,SIDM00415,3.0982715
78233,quizartinib,SIDM00391,1.5955
85041,vx-11e,SIDM00543,1.2096295000000001
64026,mk-1775,SIDM00124,1.023411
116544,pik-93,SIDM00290,1.195015
297061,fulvestrant,SIDM00354,3.722572
109113,amuvatinib,SIDM00188,3.598004
157958,c-75,SIDM00723,5.970027
10801,pyrimethamine,SIDM00796,3.338131
105696,entinostat,SIDM00354,2.649934
97999,sch772984,SIDM01170,2.270579
204600,plx-4720,SIDM00485,3.3461506666666665
14800,seliciclib,SIDM00535,4.43578
179773,abt737,SIDM01242,3.097058
88942,zibotentan,SIDM00350,6.213409
186524,refametinib,SIDM01024,3.003206
50599,crizotinib,SIDM00903,1.687039
75927,cabozantinib,SIDM00681,2.458948
149098,dactinomycin,SIDM00543,-4.145913
202703,afatinib,SIDM00920,2.8188560000000003
117007,pik-93,SIDM00077,4.465996
186887,refametinib,SIDM01172,2.1159226666666666
212927,pd173074,SIDM00350,2.7407065
119642,fedratinib,SIDM00198,1.590993
111900,osi-930,SIDM00903,5.10523
51849,bryostatin 1,SIDM00254,-2.637633
192103,lenalidomide,SIDM00088,5.576446499999999
150669,fludarabine,SIDM00077,5.213411
75519,cabozantinib,SIDM00124,5.113579
12431,entinostat,SIDM00297,-0.038925000000000015
283246,temozolomide,SIDM00050,5.8534965
119106,fedratinib,SIDM01044,1.433586
13872,bortezomib,SIDM00706,-4.845753
67680,gsk1070916,SIDM00655,1.813322
67850,gsk1070916,SIDM00543,2.449443
99256,leflunomide,SIDM01051,6.266543
66895,bortezomib,SIDM00999,-5.208505
19437,mitomycin-c,SIDM01242,-0.182579
146063,apitolisib,SIDM00527,2.839609
197503,tanespimycin,SIDM01174,2.0960919999999996
281090,trametinib,SIDM00856,-1.4558035
3063,az628,SIDM00198,3.721425
283306,temozolomide,SIDM00354,5.919016
215678,mk-2206,SIDM00353,3.12229
67394,bortezomib,SIDM00685,-5.673871
105148,entinostat,SIDM00890,4.228059
116890,pik-93,SIDM00208,2.268956
139704,torin 2,SIDM00453,1.465118
87424,epirubicin,SIDM00527,-2.855013
99115,leflunomide,SIDM00603,5.173235
192739,lenalidomide,SIDM00611,5.082541
159101,trichostatin a,SIDM01024,-1.385116
62990,tak-715,SIDM00910,3.515796
192608,lenalidomide,SIDM00578,4.5299155
158977,trichostatin a,SIDM00269,-3.02653
36538,embelin,SIDM00088,2.924962
4901,crizotinib,SIDM00297,1.1478570000000001
50307,paclitaxel,SIDM00350,-1.797777
16773,doxorubicin,SIDM01089,-1.425819
105489,entinostat,SIDM00630,3.014332
72795,ic-87114,SIDM00826,5.270315
26695,ponatinib,SIDM00354,2.377281
209183,jnk inhibitor viii,SIDM00920,4.200021
119,camptothecin,SIDM01044,-0.476391
100682,omipalisib,SIDM00350,-2.857633
281047,trametinib,SIDM00290,2.029781
714,camptothecin,SIDM00517,-1.884861
784,camptothecin,SIDM00077,-1.557036
48679,dasatinib,SIDM00903,-0.520111
73529,idelalisib,SIDM00909,4.281534
75959,cabozantinib,SIDM01093,4.700169
2249,paclitaxel,SIDM01242,-1.9857230000000001
119655,entospletinib,SIDM00856,2.751016
105590,entinostat,SIDM00685,3.118666
97111,linifanib,SIDM00232,2.090924
189431,olaparib,SIDM00875,2.912050333333333
0,erlotinib,SIDM00263,3.3924335
61194,erlotinib,SIDM00337,4.13645
296792,fulvestrant,SIDM01228,3.609780666666667
181368,methotrexate,SIDM00306,1.3017984999999999
108758,masitinib,SIDM00129,2.48446
187987,cediranib,SIDM00796,3.317275
4420,nvp-tae684,SIDM00082,0.711722
297824,azd8931,SIDM00485,1.00718
202609,afatinib,SIDM00306,3.5433836666666667
199224,vx-702,SIDM00443,2.300792
52642,pazopanib,SIDM00681,4.91983
125586,snx-2112,SIDM00999,-1.843068
281120,trametinib,SIDM00337,-5.6237615000000005
137992,pf-00299804,SIDM00353,2.674486
203887,vismodegib,SIDM01102,3.8004755
186022,nilotinib,SIDM01089,2.0965885
215032,mk-2206,SIDM00648,3.744184
199995,motesanib,SIDM00629,4.8687395
179840,abt737,SIDM00501,3.181469
177343,vinblastine,SIDM00910,-5.3806639999999994
190769,veliparib,SIDM01070,5.337817
176869,buparlisib,SIDM00212,1.115746
4603,nvp-tae684,SIDM01089,2.644423
160382,panobinostat,SIDM01150,-1.79604
296703,fulvestrant,SIDM01108,5.521252666666666
111727,osi-930,SIDM00269,2.389266
176345,aica ribonucleotide,SIDM00791,7.125829
96403,linifanib,SIDM00117,3.641603
217372,dactolisib,SIDM00527,-3.2807925
311501,azd2014,SIDM00920,1.2518645000000002
126062,snx-2112,SIDM00527,-2.425738
259622,(5z)-7-oxozeaenol,SIDM01150,1.341786
182847,gefitinib,SIDM00791,2.209291
184429,navitoclax,SIDM00350,2.1205235
200087,motesanib,SIDM00341,3.9208545
51745,bryostatin 1,SIDM01089,-2.625586
86280,fr-180204,SIDM00232,5.056628
184437,azd5363,SIDM01172,1.493277
186584,refametinib,SIDM00826,-2.024075
217590,pictilisib,SIDM00263,-0.6849663333333332
195844,lestaurtinib,SIDM00082,-1.7074845
62996,niraparib,SIDM00706,-0.185864
52608,pazopanib,SIDM01089,4.237658
118253,tpca-1,SIDM00124,6.056789
212276,pd173074,SIDM00903,3.99501
115743,pi-103,SIDM00655,-0.664114
37206,embelin,SIDM00879,3.352795
148818,dactinomycin,SIDM00999,-4.7252715
16794,doxorubicin,SIDM00355,-1.717355
139682,torin 2,SIDM00629,0.136158
108903,masitinib,SIDM00354,4.32955
14729,seliciclib,SIDM00082,5.395278
209349,jnk inhibitor viii,SIDM00341,4.9977754999999995
95028,alpelisib,SIDM00462,2.069648
125817,snx-2112,SIDM01108,-0.017629
19372,mitomycin-c,SIDM00306,-2.113613
52717,pazopanib,SIDM00578,3.932494
16376,doxorubicin,SIDM00391,0.5430185
160529,panobinostat,SIDM00578,-5.218155
108089,masitinib,SIDM00909,4.355441
180285,dactinomycin,SIDM00081,-5.859181
