drug	cell	resp	prediction	fold
Dabrafenib	SIDM00472	4.913167	5.477668285369873	10
AZD7762	SIDM00427	-1.609087	-2.3111321926116943	10
Ibrutinib	SIDM00371	7.190049	6.343226432800293	10
LY2109761	SIDM00441	4.605039	4.246805667877197	10
PCI-34051	SIDM00445	5.641023	5.13289213180542	10
Nutlin-3a (-)	SIDM00793	4.254246	4.36209774017334	10
PRT062607	SIDM00416	1.320416	1.1354838609695435	10
Fulvestrant	SIDM00045	2.0129015	2.5571184158325195	10
Rapamycin	SIDM01237	0.900908	-1.11411452293396	10
Ulixertinib	SIDM00813	1.823994	1.6359673738479614	10
MIM1	SIDM01149	2.825627	2.753277063369751	10
Nutlin-3a (-)	SIDM00612	6.195859	4.357399940490723	10
Sabutoclax	SIDM00129	-0.94836	-1.3422880172729492	10
Crizotinib	SIDM00316	2.950687	2.7731096744537354	10
CZC24832	SIDM00180	4.632971	5.603577613830566	10
AZD6738	SIDM00539	2.4019615	2.5864346027374268	10
PD173074	SIDM00441	2.0700175	2.398660659790039	10
XAV939	SIDM00538	4.9685525	4.4613118171691895	10
Ruxolitinib	SIDM00047	4.033474	3.173617362976074	10
MK-1775	SIDM00198	0.902423	0.8294643759727478	10
Foretinib	SIDM00218	1.622392	2.9459848403930664	10
Nutlin-3a (-)	SIDM00808	3.54983	2.648082733154297	10
UMI-77	SIDM01140	2.600451	1.8477511405944824	10
BMS-536924	SIDM01237	3.2641685	3.199289560317993	10
AZ960	SIDM00328	2.925883	2.544435501098633	10
Entinostat	SIDM00362	0.4635539999999999	-0.17474132776260376	10
Foretinib	SIDM00077	0.568789	0.4745100736618042	10
PD0325901	SIDM01126	2.1551995	3.3244452476501465	10
Afatinib	SIDM00535	3.510892	2.284193992614746	10
Oxaliplatin	SIDM01233	3.639759	5.733070373535156	10
Pictilisib	SIDM00699	2.255247	2.4089462757110596	10
Vorinostat	SIDM00864	1.626776	1.7969913482666016	10
AGI-5198	SIDM00371	4.51695	5.064469814300537	10
Vinblastine	SIDM01228	-4.27006	-5.165217876434326	10
IWP-2	SIDM01155	3.939383	3.7317757606506348	10
MIM1	SIDM00584	4.1975155	4.378734111785889	10
Navitoclax	SIDM00842	2.416949	-0.8360725045204163	10
GSK343	SIDM00444	3.344987	3.1792709827423096	10
Paclitaxel	SIDM00251	-3.965429	-2.586148977279663	10
VX-11e	SIDM00320	4.070767	4.168865203857422	10
MK-1775	SIDM00350	1.797601	0.9823399186134338	10
AZD7762	SIDM00174	-0.8093933333333334	-0.6321442723274231	10
Nilotinib	SIDM00316	3.0616255	3.5957016944885254	10
XAV939	SIDM00374	4.0330975	3.866089344024658	10
Dabrafenib	SIDM00114	5.192356	5.146331310272217	10
Palbociclib	SIDM00256	0.202057	1.7935023307800293	10
WZ4003	SIDM00311	3.908809	4.646160125732422	10
Leflunomide	SIDM00230	4.593654	4.849165439605713	10
Bortezomib	SIDM00216	-4.141539	-5.227133274078369	10
Osimertinib	SIDM00958	1.78497	1.4670219421386719	10
AT13148	SIDM00732	2.179452	4.888139247894287	10
IWP-2	SIDM00859	1.90864	2.09655499458313	10
Crizotinib	SIDM00418	4.127589	5.484284400939941	10
Palbociclib	SIDM00181	4.2443745	2.9667766094207764	10
Entinostat	SIDM00621	2.792776	2.4195339679718018	10
Alpelisib	SIDM00677	3.180765	2.0363848209381104	10
GDC0810	SIDM00549	3.581353	4.2070512771606445	10
Taselisib	SIDM00174	-1.649497	-1.311182975769043	10
Rapamycin	SIDM01229	-1.1701755	-1.4993183612823486	10
Crizotinib	SIDM00114	5.035761	4.523097515106201	10
CZC24832	SIDM00487	5.355997	5.3184814453125	10
LY2109761	SIDM00023	4.89656	5.493504524230957	10
Luminespib	SIDM00362	-3.9114575	-4.064518451690674	10
Luminespib	SIDM00182	2.3669255	-0.6628959774971008	10
MK-1775	SIDM00045	-0.876499	-1.5031168460845947	10
OTX015	SIDM01183	3.871606	4.208882808685303	10
Venetoclax	SIDM00841	4.189068	3.458716869354248	10
Osimertinib	SIDM00113	2.178145	2.2861363887786865	10
GSK2606414	SIDM00241	2.590943	3.4015653133392334	10
5-Fluorouracil	SIDM00285	1.958551	3.0207138061523438	10
AZD8186	SIDM00156	2.7538845	2.9703898429870605	10
Oxaliplatin	SIDM00900	1.75261	1.4693777561187744	10
Foretinib	SIDM00488	0.6802459999999999	0.8218492269515991	10
VX-11e	SIDM00896	1.661396	1.3546130657196045	10
AT13148	SIDM01006	1.992466	2.1239051818847656	10
AT13148	SIDM00817	3.438158	3.1732635498046875	10
GDC0810	SIDM00438	4.228583	4.840604782104492	10
ABT737	SIDM00277	-3.810276	-2.836892604827881	10
Oxaliplatin	SIDM00970	3.488021	4.413871765136719	10
LGK974	SIDM00508	4.572263	3.6503114700317383	10
AZD6738	SIDM00954	1.6124105	2.2750039100646973	10
Osimertinib	SIDM00905	0.276032	0.947026789188385	10
WIKI4	SIDM00287	2.826993	3.1984317302703857	10
AZD5363	SIDM00302	1.957906	2.2563769817352295	10
Dasatinib	SIDM01163	2.832924	2.435260772705078	10
AZD7762	SIDM00448	1.458102	0.14401930570602417	10
Buparlisib	SIDM00596	1.996201	1.686753273010254	10
GSK591	SIDM01122	5.826621	5.001393795013428	10
LCL161	SIDM01132	3.364843	3.021279811859131	10
MN-64	SIDM00292	6.579202	6.77549409866333	10
Venetoclax	SIDM00176	2.152865	3.953197956085205	10
Dasatinib	SIDM01229	1.4288409999999998	2.8389649391174316	10
PD0325901	SIDM00528	1.247955	1.009968638420105	10
Ibrutinib	SIDM01064	4.576817	5.1466965675354	10
AZD7762	SIDM00953	-1.495235	-1.3281121253967285	10
5-Fluorouracil	SIDM00320	6.30781	5.278306484222412	10
LCL161	SIDM00638	4.3318865	4.3624043464660645	10
MIM1	SIDM00487	4.662175	4.707583904266357	10
MIRA-1	SIDM00291	6.430298	5.912907123565674	10
Tamoxifen	SIDM01248	4.0255845	3.7901105880737305	10
OTX015	SIDM00137	2.022194	1.5621058940887451	10
AZ960	SIDM01093	3.429409	2.5895023345947266	10
Leflunomide	SIDM00834	5.701606	6.18727445602417	10
Ipatasertib	SIDM00197	2.03352	1.8016142845153809	10
Gemcitabine	SIDM00732	-0.6016640000000001	-2.496615171432495	10
Lapatinib	SIDM00299	4.5754185	5.217478275299072	10
Dasatinib	SIDM00257	2.1856785	2.654899835586548	10
P22077	SIDM00565	5.8502	5.888830661773682	10
Tamoxifen	SIDM00233	2.339671	2.8765759468078613	10
UMI-77	SIDM00003	2.396005	1.868955373764038	10
AZD7762	SIDM00374	-0.4277443333333333	0.0768776535987854	10
XAV939	SIDM01140	2.963278	3.25734543800354	10
Savolitinib	SIDM00543	2.595851	2.2434792518615723	10
CZC24832	SIDM00808	4.73667	3.7315404415130615	10
Paclitaxel	SIDM00896	-3.0495475	-4.7659077644348145	10
Erlotinib	SIDM01149	2.139517	2.586697578430176	10
MIRA-1	SIDM00343	6.601213	6.4571919441223145	10
WZ4003	SIDM00243	2.310338	2.461366891860962	10
PCI-34051	SIDM00316	5.656388	5.027822494506836	10
BMS-536924	SIDM01248	1.6053333333333333	2.7126412391662598	10
Ipatasertib	SIDM00174	1.844573	1.9281468391418457	10
AZD4547	SIDM00393	3.5099059999999995	3.3386619091033936	10
Savolitinib	SIDM01228	3.396463	2.5410573482513428	10
5-Fluorouracil	SIDM00540	6.3942025000000005	3.424851179122925	10
Ulixertinib	SIDM00837	0.5983075	1.6577848196029663	10
Cytarabine	SIDM00835	2.8039125	3.84660005569458	10
Niraparib	SIDM00343	5.327256	5.7615838050842285	10
Ibrutinib	SIDM00719	6.302137	6.215954303741455	10
Ipatasertib	SIDM00520	3.896892	4.306218147277832	10
AZD6482	SIDM00528	1.706811	1.2883546352386475	10
MN-64	SIDM00438	4.01213	4.61630392074585	10
VX-11e	SIDM00783	-0.43584	0.4166279733181	10
Sapitinib	SIDM00180	0.487001	1.7533376216888428	10
NVP-ADW742	SIDM00538	2.646789	3.7886669635772705	10
ABT737	SIDM00393	0.267323	1.4940688610076904	10
Ipatasertib	SIDM00814	3.568218	3.3305091857910156	10
BMS-345541	SIDM00188	3.6225265	3.7220330238342285	10
Vorinostat	SIDM00230	0.3626025	0.8355560302734375	10
GSK591	SIDM00540	4.160739	4.198009014129639	10
P22077	SIDM01179	6.109572	5.411285400390625	10
Sabutoclax	SIDM00721	-0.841621	0.9674738049507141	10
AZD4547	SIDM00596	3.023721	3.8566951751708984	10
GSK343	SIDM00679	4.1519115	4.392612934112549	10
AZ6102	SIDM00251	2.946161	2.612412214279175	10
Entospletinib	SIDM00864	2.743892	2.4446938037872314	10
Alpelisib	SIDM00482	2.408338	2.1785178184509277	10
MK-1775	SIDM00412	-0.92451	-0.7607659697532654	10
Vinblastine	SIDM01155	-3.6508945	-4.340657711029053	10
CZC24832	SIDM00420	4.56973	5.725486755371094	10
MIM1	SIDM00863	2.5534865	2.3761982917785645	10
Oxaliplatin	SIDM00817	5.0026465	5.4046311378479	10
ML323	SIDM00954	4.790458	4.422552585601807	10
Vorinostat	SIDM00407	0.1118585	0.017224609851837158	10
BMS-536924	SIDM00250	3.0583015	2.0453903675079346	10
Talazoparib	SIDM00111	2.5170630000000003	2.309835195541382	10
PD0325901	SIDM00679	0.1883059999999999	-0.18233293294906616	10
Taselisib	SIDM00971	1.825351	0.8797799944877625	10
Irinotecan	SIDM00501	3.575591	3.654693603515625	10
AZD5363	SIDM00289	1.927655	0.9663969278335571	10
Vorinostat	SIDM00394	1.5304375	1.7876110076904297	10
BMS-536924	SIDM00483	2.9988335	1.7118439674377441	10
AZ6102	SIDM01168	1.959104	3.3691394329071045	10
Palbociclib	SIDM00623	1.9101445	1.991041660308838	10
Tamoxifen	SIDM00388	1.9323435	2.612639904022217	10
Foretinib	SIDM00969	0.6259485	-0.46338897943496704	10
Vinorelbine	SIDM01047	-3.7285175	-5.558712482452393	10
WEHI-539	SIDM00156	4.938577	5.123838901519775	10
Palbociclib	SIDM01047	1.0742695	0.4868427515029907	10
Entospletinib	SIDM01159	5.53069	3.8090004920959473	10
AT13148	SIDM00098	3.549157	4.068814754486084	10
Dabrafenib	SIDM00789	3.5062375	3.754499912261963	10
ABT737	SIDM00544	3.218362	2.731306791305542	10
AZ960	SIDM00859	-0.303537	0.7766308188438416	10
Sepantronium bromide	SIDM01205	-3.2070835	-4.828527927398682	10
Sorafenib	SIDM00103	4.54094	3.196701765060425	10
PD173074	SIDM00256	3.1481995	2.463714599609375	10
GSK2606414	SIDM01237	5.058523	5.045047283172607	10
WEHI-539	SIDM00351	3.263472	3.665128231048584	10
Dinaciclib	SIDM00553	-4.477604	-3.3160300254821777	10
GSK591	SIDM00182	4.360765	4.984253406524658	10
EPZ5676	SIDM00211	3.660388	4.267608165740967	10
Ruxolitinib	SIDM00367	3.5591495	3.871398448944092	10
Osimertinib	SIDM01229	1.718903	1.7576513290405273	10
Wee1 Inhibitor	SIDM00367	2.208511	1.1067038774490356	10
Temozolomide	SIDM01206	5.228798	4.858567714691162	10
Paclitaxel	SIDM00792	-1.920019	-2.4823975563049316	10
ABT737	SIDM00118	0.696833	2.5004050731658936	10
GSK343	SIDM00958	2.227439	1.7430307865142822	10
P22077	SIDM00242	3.783681	4.279662132263184	10
Temozolomide	SIDM00381	7.148994500000001	7.15031099319458	10
Navitoclax	SIDM01251	-0.055132	-1.9944095611572266	10
BMS-536924	SIDM01140	0.060633	0.6262584328651428	10
MK-1775	SIDM00577	-0.42279	0.05986541509628296	10
VE821	SIDM00244	3.399697	3.400527000427246	10
MIM1	SIDM00324	2.721196	3.0261573791503906	10
Dinaciclib	SIDM00350	-3.650563	-2.3187479972839355	10
Foretinib	SIDM00964	-0.5186474999999999	0.11214125156402588	10
Cediranib	SIDM00243	1.658381	1.363081455230713	10
NVP-ADW742	SIDM00935	2.254265	2.0801703929901123	10
Olaparib	SIDM01174	4.6177806666666665	4.812283992767334	10
P22077	SIDM00621	5.533489	4.632654190063477	10
MK-1775	SIDM01179	1.333175	1.5723053216934204	10
IWP-2	SIDM00023	3.958407	3.532985210418701	10
Vorinostat	SIDM01233	0.4331759999999999	2.6225082874298096	10
AZ6102	SIDM00101	5.719823	4.3539347648620605	10
MIRA-1	SIDM00527	5.00068	5.238041877746582	10
AZD8186	SIDM00841	4.3445345	3.9010066986083984	10
GSK1904529A	SIDM00111	3.2887615	3.4262166023254395	10
Navitoclax	SIDM01183	1.347622	0.8856661319732666	10
Gemcitabine	SIDM00323	-3.913814333333333	-1.5306427478790283	10
RVX-208	SIDM00732	5.80497	5.370302677154541	10
Pictilisib	SIDM00389	-0.1085933333333333	-1.061805248260498	10
Entinostat	SIDM01197	0.8587484999999999	2.0045855045318604	10
Rapamycin	SIDM00261	-3.0368825	-2.944654941558838	10
P22077	SIDM00517	5.534308	5.321204662322998	10
Paclitaxel	SIDM00180	-2.7828085	-2.7659316062927246	10
MN-64	SIDM01092	5.471657	5.034218788146973	10
Epirubicin	SIDM00104	-0.484495	-0.9604676365852356	10
Cytarabine	SIDM00541	1.613261	-0.04421579837799072	10
GSK269962A	SIDM00332	3.240161333333333	3.923661470413208	10
GSK2606414	SIDM00224	3.498737	3.878998279571533	10
Irinotecan	SIDM00118	3.601773	2.1483678817749023	10
XAV939	SIDM00549	3.928271	3.796839714050293	10
AZD8055	SIDM00193	0.0793249999999999	2.4159772396087646	10
Cyclophosphamide	SIDM00120	5.550432	5.893028736114502	10
ML323	SIDM00114	5.783387	5.021870136260986	10
PLX-4720	SIDM00197	3.656123333333333	3.967416286468506	10
AZD6738	SIDM00154	2.2506915000000003	2.363884449005127	10
UMI-77	SIDM00498	3.314699	3.363142728805542	10
Cediranib	SIDM01098	1.421589	1.8507368564605713	10
Cediranib	SIDM00393	2.080906	2.4361941814422607	10
EPZ5676	SIDM00562	5.103281	5.137894153594971	10
MK-8776	SIDM00252	4.780529	4.962528705596924	10
P22077	SIDM00813	3.435672	3.298208475112915	10
Daporinad	SIDM00864	-2.1148735	-3.460021495819092	10
Afatinib	SIDM00317	3.0265560000000007	4.100507736206055	10
P22077	SIDM00098	6.267381	5.572441577911377	10
Afuresertib	SIDM01248	4.02253	3.141815662384033	10
CZC24832	SIDM00100	5.005444	5.867048263549805	10
Vinblastine	SIDM00483	-3.678902	-2.0253922939300537	10
Bortezomib	SIDM00121	-6.117979	-5.96113920211792	10
Venetoclax	SIDM00835	2.73316	4.311601161956787	10
I-BET-762	SIDM00346	0.4811715	1.5462257862091064	10
Pevonedistat	SIDM00104	1.364212	1.1940648555755615	10
Sapitinib	SIDM00274	1.733427	2.445485830307007	10
PLX-4720	SIDM00098	4.735815666666666	4.193295001983643	10
AZD3759	SIDM00445	2.077572	1.9476649761199951	10
MIM1	SIDM01197	4.798744	5.469472408294678	10
Osimertinib	SIDM00889	0.188647	0.7979057431221008	10
MK-2206	SIDM00197	0.7575405	1.5018198490142822	10
XAV939	SIDM00833	4.447902	4.98961877822876	10
AZD7762	SIDM00320	-0.2869853333333333	0.7496495246887207	10
VE821	SIDM00417	4.449829	3.8170485496520996	10
MK-2206	SIDM00623	1.6937005	2.2900805473327637	10
PRT062607	SIDM00231	3.021439	2.8369832038879395	10
Pevonedistat	SIDM00406	-2.0319130000000003	-1.0531151294708252	10
AZD4547	SIDM00289	1.657784333333333	1.649958610534668	10
Alisertib	SIDM00596	4.150665	2.630838632583618	10
SCH772984	SIDM00196	4.717223	4.132180213928223	10
UMI-77	SIDM00381	2.532186	3.829465866088867	10
Sapitinib	SIDM00350	-0.330457	-0.10526585578918457	10
Erlotinib	SIDM00292	5.076344499999999	4.659789085388184	10
PD0325901	SIDM00351	0.017867	-2.3757033348083496	10
PRT062607	SIDM01228	5.664437	3.4394655227661133	10
XAV939	SIDM00863	4.5265915	4.9546799659729	10
Wee1 Inhibitor	SIDM00199	1.105568	1.956406593322754	10
Osimertinib	SIDM01245	0.98566	1.1317722797393799	10
LGK974	SIDM00199	4.854479	3.312347888946533	10
Tamoxifen	SIDM00091	5.3483955000000005	4.585505485534668	10
Alisertib	SIDM00832	0.7551675	1.7758655548095703	10
NVP-ADW742	SIDM01006	0.636775	0.4577140808105469	10
EPZ5676	SIDM00289	4.95225	4.639235496520996	10
Cediranib	SIDM00792	2.277766	2.73704195022583	10
AZD8186	SIDM00520	3.56415	2.8588943481445312	10
AZD4547	SIDM00551	2.80941	2.438021659851074	10
GSK2578215A	SIDM00137	5.530762	5.649733066558838	10
AZ960	SIDM00565	2.796953	2.7881908416748047	10
NVP-ADW742	SIDM00549	1.699718	2.1173133850097656	10
Lapatinib	SIDM00362	1.8504775	1.8406805992126465	10
Nutlin-3a (-)	SIDM00180	1.600112	4.354682922363281	10
Vinblastine	SIDM00233	-6.4932705	-6.0373616218566895	10
EPZ004777	SIDM00225	4.978795	5.936795234680176	10
Luminespib	SIDM00489	-3.7322905	-3.4064722061157227	10
Pevonedistat	SIDM00351	-2.76369	-1.0633447170257568	10
MN-64	SIDM00086	4.577049	5.828958034515381	10
Niraparib	SIDM01155	5.895245	5.631580352783203	10
Entospletinib	SIDM01006	4.864035	2.6633338928222656	10
CZC24832	SIDM00875	4.619299	4.702744960784912	10
AZ960	SIDM00488	1.967567	1.4059317111968994	10
Entospletinib	SIDM01228	5.460989	3.5057313442230225	10
Linsitinib	SIDM00541	1.9635825	0.8517940640449524	10
LCL161	SIDM00606	5.0062725	4.46535062789917	10
Crizotinib	SIDM00813	2.070583	0.6995835304260254	10
Dactolisib	SIDM00606	-1.8285965	-1.6367106437683105	10
Alpelisib	SIDM01120	2.795373	3.549574851989746	10
Obatoclax Mesylate	SIDM01019	-0.9949605	-1.1329922676086426	10
5-Fluorouracil	SIDM01095	4.7133805	4.339134216308594	10
MK-8776	SIDM00968	4.506902	4.084094524383545	10
AZD6738	SIDM00528	1.582241	2.5045876502990723	10
Sepantronium bromide	SIDM00367	-5.6193145	-4.924557209014893	10
Sorafenib	SIDM00099	4.739025	3.5597143173217773	10
P22077	SIDM00974	5.434833	4.484492778778076	10
Alpelisib	SIDM00181	3.327355	4.40749454498291	10
MN-64	SIDM00317	7.624415	7.919488430023193	10
Cisplatin	SIDM01198	2.878283	2.9656662940979004	10
Dactolisib	SIDM00291	-1.400841	-2.4360313415527344	10
GSK1904529A	SIDM00101	4.455659	4.543519496917725	10
AZD5582	SIDM00561	1.0472935	1.1524083614349365	10
AT13148	SIDM00418	5.014751	6.838039398193359	10
Nutlin-3a (-)	SIDM01206	1.6038105	1.1740243434906006	10
GSK2578215A	SIDM00111	6.028094	5.604867458343506	10
Vorinostat	SIDM00968	0.951367	1.0166683197021484	10
WIKI4	SIDM00389	2.664693	3.4503793716430664	10
BIBR-1532	SIDM00976	5.453404	5.702309608459473	10
Gefitinib	SIDM00218	4.417441	4.6622314453125	10
Uprosertib	SIDM00974	2.641491	2.5097062587738037	10
Temozolomide	SIDM00260	7.359442	6.613590717315674	10
Alpelisib	SIDM00508	2.049443	1.775702953338623	10
GDC0810	SIDM00266	5.028955	4.460060119628906	10
Ibrutinib	SIDM00863	2.418676	4.317859649658203	10
WIKI4	SIDM00544	3.672845	3.8977017402648926	10
VE821	SIDM00971	7.098813	5.738471984863281	10
AZ6102	SIDM00951	1.496632	2.009183406829834	10
PRT062607	SIDM00412	0.75196	1.3880221843719482	10
RVX-208	SIDM00227	6.208731	5.480793476104736	10
EPZ5676	SIDM00565	6.281283	6.602473735809326	10
Alisertib	SIDM00528	3.1603505	2.300473213195801	10
AZD8186	SIDM00444	2.5390285	2.387098789215088	10
OTX015	SIDM00885	2.450644	3.018014430999756	10
PD173074	SIDM00121	1.9336105	2.2223498821258545	10
PD0325901	SIDM00542	0.6593494999999999	-0.3521926999092102	10
Vinorelbine	SIDM00541	-2.4819105	-2.7290444374084473	10
Alpelisib	SIDM00266	1.298133	1.9267759323120117	10
Afatinib	SIDM00540	-2.07664	-2.6596713066101074	10
AZ960	SIDM00896	-0.975477	-0.8027445673942566	10
Entospletinib	SIDM00535	4.757436	3.8418564796447754	10
Sorafenib	SIDM00621	2.521175	2.4375908374786377	10
UMI-77	SIDM00100	5.686734	4.636686325073242	10
Sapitinib	SIDM00527	5.350845	5.164659023284912	10
Nutlin-3a (-)	SIDM00216	1.508715	4.134195804595947	10
Dinaciclib	SIDM00193	-2.447999	-2.2173171043395996	10
Alpelisib	SIDM00948	4.42179	3.3412599563598633	10
Gemcitabine	SIDM00577	-2.762467666666667	-2.253173351287842	10
Olaparib	SIDM01093	4.236501666666666	4.50775671005249	10
ABT737	SIDM00381	3.053812	3.9001052379608154	10
Tamoxifen	SIDM00308	2.874457	2.7202670574188232	10
Sabutoclax	SIDM00483	2.247991	0.45033127069473267	10
UMI-77	SIDM00632	1.862514	2.023315668106079	10
Alisertib	SIDM00256	-4.1569155	-2.369584560394287	10
Sorafenib	SIDM01140	1.722737	1.343367338180542	10
AZ960	SIDM01095	2.573721	1.0864853858947754	10
Olaparib	SIDM00498	4.256792	3.420255184173584	10
LY2109761	SIDM00951	4.228305	3.6289401054382324	10
Sepantronium bromide	SIDM00291	-4.6856505	-4.281929016113281	10
PFI3	SIDM00377	6.213136	6.026590824127197	10
Cytarabine	SIDM00498	0.305064	-0.21143776178359985	10
Erlotinib	SIDM00250	1.714131	0.07029277086257935	10
MN-64	SIDM00444	5.528646	4.919747829437256	10
Rapamycin	SIDM01095	-2.522679	-1.9328300952911377	10
Trametinib	SIDM01095	0.8407165000000001	2.061068534851074	10
GSK2578215A	SIDM01229	5.555084	4.6474480628967285	10
GSK343	SIDM00260	3.437567	4.283731460571289	10
Dinaciclib	SIDM00243	-4.061775	-3.553042411804199	10
AZD5582	SIDM00538	2.1276065	2.6975760459899902	10
Sabutoclax	SIDM00846	-0.016153	-0.15869218111038208	10
Irinotecan	SIDM01140	1.646495	0.889260470867157	10
Sabutoclax	SIDM01175	0.649104	1.7838265895843506	10
Dactinomycin	SIDM00951	-5.992266	-6.372106552124023	10
Wnt-C59	SIDM00156	3.3460935000000003	3.2599785327911377	10
Linsitinib	SIDM00351	2.367711	2.6131322383880615	10
EPZ004777	SIDM00781	6.617107	6.311405658721924	10
Ipatasertib	SIDM00176	4.129032	3.160877227783203	10
AZD5582	SIDM00257	3.075646	1.9507994651794434	10
Erlotinib	SIDM00346	1.8162735	2.020752429962158	10
XAV939	SIDM00417	3.993402	4.849063873291016	10
PD173074	SIDM00234	2.2182615	2.3111660480499268	10
AZD8186	SIDM00583	2.8776390000000003	3.141997814178467	10
AZD5582	SIDM00197	1.792313	0.723616361618042	10
Ipatasertib	SIDM00917	0.657497	2.3425614833831787	10
NVP-ADW742	SIDM00968	3.24841	4.814391136169434	10
Ibrutinib	SIDM00814	-0.035599	1.781008243560791	10
PD173074	SIDM00371	3.2982635	3.6623616218566895	10
LY2109761	SIDM01011	4.78099	4.255284309387207	10
CZC24832	SIDM00181	4.934189	5.047353744506836	10
Osimertinib	SIDM00056	2.181835	2.4543344974517822	10
Pevonedistat	SIDM00197	0.622362	-0.9783216118812561	10
WIKI4	SIDM00195	5.705141	4.4115471839904785	10
Sapitinib	SIDM01098	3.583076	4.447235584259033	10
Dactolisib	SIDM00299	-3.1267955	-2.5626096725463867	10
MN-64	SIDM00227	6.147773	5.95145320892334	10
Navitoclax	SIDM00136	3.7189915	1.661665916442871	10
AZD5363	SIDM01229	4.907948	3.383030414581299	10
BMS-536924	SIDM00182	-0.1039433333333332	1.3945552110671997	10
AZD7762	SIDM00438	0.82204	1.0969074964523315	10
AT13148	SIDM00923	1.525524	2.5485572814941406	10
MIRA-1	SIDM00543	5.028134	4.939192295074463	10
Camptothecin	SIDM00406	-5.153279	-5.233715534210205	10
OF-1	SIDM00308	3.318229	3.7685039043426514	10
Vinorelbine	SIDM00113	-0.5150885000000001	-0.9836984276771545	10
AGI-5198	SIDM00551	5.443931	4.712594032287598	10
Irinotecan	SIDM00294	2.184308	1.7577264308929443	10
Cytarabine	SIDM00579	2.5436875	0.3138536810874939	10
Navitoclax	SIDM00320	3.245328	-1.0692274570465088	10
PCI-34051	SIDM00905	4.975209	5.038177013397217	10
GDC0810	SIDM01093	5.237148	5.053229808807373	10
Cediranib	SIDM00496	2.657706	2.249227523803711	10
Wnt-C59	SIDM00104	3.6028555	3.7247352600097656	10
AZ960	SIDM00198	1.422168	0.7858084440231323	10
RVX-208	SIDM00211	2.766002	3.430720090866089	10
Dabrafenib	SIDM00230	4.2852235	5.017263889312744	10
AZD5582	SIDM00193	2.427303	3.5496389865875244	10
BMS-345541	SIDM00371	3.113437	3.8894011974334717	10
VX-11e	SIDM00244	-0.3077405	0.9896731376647949	10
MK-2206	SIDM01247	0.9857795	0.7994875907897949	10
Palbociclib	SIDM01114	4.3131025	2.4132936000823975	10
Buparlisib	SIDM00544	1.210598	1.466962456703186	10
Gemcitabine	SIDM00962	-4.5388575	-5.152393817901611	10
Alisertib	SIDM00242	1.722476	1.4154086112976074	10
OF-1	SIDM00043	3.015982	4.55905294418335	10
Ulixertinib	SIDM00488	3.369949	3.8503241539001465	10
Bortezomib	SIDM00591	-5.742694	-5.161197185516357	10
Leflunomide	SIDM00127	5.646868	5.672067642211914	10
BMS-536924	SIDM00550	1.363623	1.939929723739624	10
Leflunomide	SIDM00197	4.030861	4.771836280822754	10
MIM1	SIDM01140	2.754061	2.6976704597473145	10
Palbociclib	SIDM00258	3.3150305	3.4464468955993652	10
Olaparib	SIDM00444	4.942779333333333	4.117741107940674	10
Entospletinib	SIDM00562	4.807375	4.46402645111084	10
CZC24832	SIDM01064	5.203018	5.3167500495910645	10
Epirubicin	SIDM01205	-2.781768	-2.0401322841644287	10
AZD8055	SIDM00837	-0.6855985	-0.5237453579902649	10
GSK2578215A	SIDM00267	5.847893	5.713642597198486	10
VE-822	SIDM00606	4.026545	4.726376533508301	10
LY2109761	SIDM00538	4.86066	5.132448673248291	10
AZD4547	SIDM00346	1.8687863333333328	2.066584587097168	10
Pevonedistat	SIDM00969	-2.360363	-0.013175249099731445	10
Temozolomide	SIDM00044	6.808135500000001	6.791909694671631	10
Navitoclax	SIDM00195	0.536081	0.6778404712677002	10
Ruxolitinib	SIDM00291	5.1149275	4.998539924621582	10
Foretinib	SIDM00252	0.801289	1.5288989543914795	10
WZ4003	SIDM00310	4.951756	3.675398349761963	10
Ulixertinib	SIDM00551	2.42279	1.963005542755127	10
Foretinib	SIDM00250	1.542695	0.5378844738006592	10
Uprosertib	SIDM00202	2.4774845	1.312488317489624	10
XAV939	SIDM01006	3.2930775	3.7936131954193115	10
Dabrafenib	SIDM00596	4.5835895	5.170742511749268	10
MIM1	SIDM01114	4.310478	3.709455728530884	10
Navitoclax	SIDM00241	1.389455	-1.3284249305725098	10
Temozolomide	SIDM00042	6.917578	6.012516498565674	10
Irinotecan	SIDM01122	4.65376	4.213358402252197	10
Sabutoclax	SIDM00406	-4.508195	-2.304177761077881	10
Sepantronium bromide	SIDM00583	-5.92714	-4.456367015838623	10
Sapitinib	SIDM00102	6.489378	5.923112392425537	10
Savolitinib	SIDM00343	3.18516	3.309565782546997	10
Bortezomib	SIDM00583	-5.297278	-4.013514995574951	10
MK-2206	SIDM00508	0.936556	0.8961403965950012	10
Sorafenib	SIDM00420	3.316037	3.410513162612915	10
Dactolisib	SIDM00362	-2.9823115	-3.3253064155578613	10
Vinblastine	SIDM01179	-4.7943035	-3.688605785369873	10
AZD5363	SIDM00145	1.89671	1.9096500873565674	10
AZD4547	SIDM00935	2.2789596666666667	2.5381178855895996	10
CZC24832	SIDM00120	5.784582	6.115236282348633	10
LCL161	SIDM01093	5.1213115	4.707947731018066	10
MN-64	SIDM00198	5.404265	5.447569370269775	10
Entinostat	SIDM00205	1.203134	0.6443506479263306	10
LGK974	SIDM01073	3.0117875	3.2579424381256104	10
