drug	cell	resp	prediction	fold
Olaparib	SIDM00833	3.980081666666667	5.01450252532959	8
Gefitinib	SIDM00096	1.5182285	1.9944102764129639	8
Afatinib	SIDM00834	1.7589940000000002	0.7398777008056641	8
Afuresertib	SIDM00332	0.004165	0.6164411306381226	8
PRT062607	SIDM00864	2.5739	3.14504337310791	8
RVX-208	SIDM01102	4.604237	4.137354373931885	8
Fulvestrant	SIDM01179	4.805662666666667	4.129591941833496	8
I-BRD9	SIDM00276	4.41791	4.7454962730407715	8
Bortezomib	SIDM00003	-5.353234	-5.681682586669922	8
Trametinib	SIDM00445	-2.8199975	-1.3989243507385254	8
Oxaliplatin	SIDM00420	6.584001000000001	5.676379680633545	8
Afatinib	SIDM00120	0.8837033333333334	2.810903310775757	8
PLX-4720	SIDM01161	1.5575443333333332	1.5960745811462402	8
MIRA-1	SIDM00438	4.596783	4.566152572631836	8
MK-1775	SIDM01132	-0.185997	0.4697602391242981	8
AZD3759	SIDM00679	1.974491	2.456371784210205	8
CZC24832	SIDM00422	5.098566	4.569990634918213	8
Cisplatin	SIDM00953	3.3157909999999995	3.1364893913269043	8
PLX-4720	SIDM00276	4.123831333333333	3.810417652130127	8
UMI-77	SIDM00688	1.908647	2.09268856048584	8
Docetaxel	SIDM00441	-5.636204666666667	-5.286107540130615	8
Oxaliplatin	SIDM01183	5.6994175	5.652350425720215	8
MN-64	SIDM00388	4.643022	4.625985145568848	8
Alisertib	SIDM00260	3.449302	3.067899227142334	8
AZ960	SIDM00688	0.104461	0.15096783638000488	8
Gefitinib	SIDM00003	2.7986535	2.2225584983825684	8
AZD6738	SIDM00835	4.105058	3.825401782989502	8
Taselisib	SIDM00388	2.173608	1.6821959018707275	8
Camptothecin	SIDM01159	-3.937828	-1.941965103149414	8
Vorinostat	SIDM00388	-0.0114134999999999	0.33748728036880493	8
Leflunomide	SIDM00422	4.576219	4.319388389587402	8
Rapamycin	SIDM00793	-4.9533085	-1.876211166381836	8
AGI-6780	SIDM01198	1.618303	2.0695009231567383	8
Buparlisib	SIDM01132	0.291709	0.6565225720405579	8
AZD7762	SIDM00242	-1.4787526666666668	-1.1094655990600586	8
CZC24832	SIDM00267	5.943687	5.567529201507568	8
WIKI4	SIDM00553	2.730032	3.155376434326172	8
Sorafenib	SIDM00362	0.7986355	1.2279207706451416	8
EPZ004777	SIDM00592	4.125186	4.305561542510986	8
WIKI4	SIDM00203	5.658507	4.394768714904785	8
AGI-6780	SIDM00137	3.258917	3.7421507835388184	8
Cyclophosphamide	SIDM00101	5.434326	6.135898113250732	8
Cytarabine	SIDM00379	0.935785	0.7296583652496338	8
WZ4003	SIDM00832	5.875255	5.410497665405273	8
MK-2206	SIDM00195	2.983262	1.7900837659835815	8
Ruxolitinib	SIDM00958	2.75482	3.2063190937042236	8
Trametinib	SIDM00930	-0.339044	1.496147871017456	8
Afatinib	SIDM00252	2.8176590000000004	1.6418342590332031	8
Niraparib	SIDM00969	2.840668	4.000138282775879	8
AGI-5198	SIDM01197	5.03614	5.905556678771973	8
BMS-345541	SIDM00205	2.203678	2.4381844997406006	8
Navitoclax	SIDM00182	2.820823	2.4115071296691895	8
PFI3	SIDM00424	4.428313	4.555130958557129	8
Erlotinib	SIDM00417	3.72863	3.1785049438476562	8
Ipatasertib	SIDM00285	3.546378	3.5648140907287598	8
AMG-319	SIDM00388	4.482661	3.761932373046875	8
BMS-536924	SIDM00792	1.750571	2.7984156608581543	8
PCI-34051	SIDM00974	3.857391	4.819689750671387	8
Dactinomycin	SIDM00631	-2.509413	-2.661642551422119	8
GDC0810	SIDM00537	4.568635	4.801833152770996	8
WEHI-539	SIDM00489	2.118908	3.7114028930664062	8
EPZ004777	SIDM01149	3.803707	4.277193546295166	8
Sorafenib	SIDM00951	1.923773	1.538386583328247	8
Gemcitabine	SIDM00655	1.9349615	-1.210024356842041	8
Navitoclax	SIDM00250	2.208855	2.831235885620117	8
Entospletinib	SIDM00813	1.125355	1.5791196823120117	8
WZ4003	SIDM00326	3.701429	3.594668388366699	8
Epirubicin	SIDM00136	-0.439066	-0.9836857318878174	8
Sabutoclax	SIDM00216	-1.664106	-1.2000691890716553	8
Sabutoclax	SIDM00262	-0.469547	-0.3934364318847656	8
ML323	SIDM00317	6.977757	6.822701930999756	8
IWP-2	SIDM01092	2.403471	3.1190297603607178	8
WZ4003	SIDM00156	4.706698	4.723541259765625	8
VE821	SIDM00793	3.799291	3.474947690963745	8
WZ4003	SIDM00793	2.961327	3.986816883087158	8
Entinostat	SIDM00490	2.460696	1.9996776580810547	8
LGK974	SIDM00287	2.1578325	2.689204692840576	8
LY2109761	SIDM00289	4.396826	4.720402717590332	8
Taselisib	SIDM00550	2.439341	1.0245397090911865	8
Cediranib	SIDM00638	1.324297	1.9686660766601562	8
Dactinomycin	SIDM00197	-3.7677955	-3.1663174629211426	8
WIKI4	SIDM00256	3.582261	2.5679211616516113	8
WIKI4	SIDM00599	3.131994	3.5112829208374023	8
OF-1	SIDM00496	1.497639	4.046563625335693	8
Temozolomide	SIDM01228	6.2014605	6.260764122009277	8
I-BET-762	SIDM00214	2.091517	3.36116099357605	8
LGK974	SIDM00292	3.878778	4.053305625915527	8
Vinorelbine	SIDM00498	-4.662887	-3.26688814163208	8
OF-1	SIDM00203	4.740104	4.692044734954834	8
Cytarabine	SIDM01259	-1.4612825	-1.6312081813812256	8
AMG-319	SIDM00627	5.801431	5.558516025543213	8
PCI-34051	SIDM00234	3.508132	3.4755806922912598	8
PCI-34051	SIDM00631	5.682449	4.987148761749268	8
Niraparib	SIDM00323	4.288307	2.8284928798675537	8
Palbociclib	SIDM00241	3.446306	3.5752029418945312	8
Cisplatin	SIDM00266	0.3394436666666666	-0.26083457469940186	8
Dabrafenib	SIDM00202	4.266632	4.639891624450684	8
MIRA-1	SIDM00308	3.454323	2.7723147869110107	8
IWP-2	SIDM01168	3.651364	3.5506489276885986	8
Palbociclib	SIDM00905	4.3131755	3.1870265007019043	8
5-Fluorouracil	SIDM00328	3.0960855	5.3687944412231445	8
Epirubicin	SIDM00498	-1.716079	-0.5513722896575928	8
Venetoclax	SIDM00527	2.38614	2.6952245235443115	8
Irinotecan	SIDM00137	2.125806	3.236081600189209	8
Sapitinib	SIDM01073	4.463661	4.386866569519043	8
MIM1	SIDM00517	4.40014	4.3639936447143555	8
LY2109761	SIDM00379	5.945489	6.200685977935791	8
Linsitinib	SIDM00550	1.486954	3.3332924842834473	8
Lapatinib	SIDM00973	2.981401	3.5149612426757812	8
OTX015	SIDM01093	2.36171	3.9894473552703857	8
AMG-319	SIDM00538	4.244138	5.564131259918213	8
Rapamycin	SIDM00688	-3.592599	-3.5199317932128906	8
Pevonedistat	SIDM00098	1.081583	1.0786210298538208	8
Vinblastine	SIDM00781	-3.545679	-2.95064377784729	8
I-BRD9	SIDM00808	1.922217	2.9991512298583984	8
Sapitinib	SIDM00542	5.775922	4.113772869110107	8
I-BRD9	SIDM00343	5.972566	4.847283363342285	8
Camptothecin	SIDM00384	-5.118104	-4.453587055206299	8
BIBR-1532	SIDM00176	5.453352	4.716854095458984	8
EPZ5676	SIDM00317	8.258374	7.570992946624756	8
AZD3759	SIDM00863	2.48458	2.272613286972046	8
AZ6102	SIDM01187	3.092977	2.930112838745117	8
Leflunomide	SIDM01160	5.368054	5.468246936798096	8
AZD3759	SIDM00260	3.691152	3.37549090385437	8
Osimertinib	SIDM01251	1.014835	1.8537341356277466	8
Osimertinib	SIDM00508	1.607627	1.0154584646224976	8
Sabutoclax	SIDM01146	-2.77083	-0.6570310592651367	8
Dabrafenib	SIDM00269	2.994887	3.447192907333374	8
I-BRD9	SIDM01102	2.510544	3.125190496444702	8
MIRA-1	SIDM00056	4.611321	5.361541271209717	8
Ulixertinib	SIDM00243	2.738394	1.595460295677185	8
AZD3759	SIDM00488	2.538574	2.896449565887451	8
Tamoxifen	SIDM00438	2.6786565	3.397233724594116	8
UMI-77	SIDM00224	4.486968	3.7765040397644043	8
Docetaxel	SIDM00958	-5.07039	-5.564818382263184	8
GSK343	SIDM00196	4.109166	3.6344523429870605	8
MK-1775	SIDM00530	1.368245	1.4385576248168945	8
MK-8776	SIDM00488	4.228305	4.032233238220215	8
ABT737	SIDM00292	2.219622	2.730382204055786	8
Paclitaxel	SIDM00042	-2.914338	-2.4367339611053467	8
Ipatasertib	SIDM00472	4.062513	4.882330417633057	8
Sapitinib	SIDM00188	5.145229	4.058112144470215	8
Pictilisib	SIDM00120	1.6539020000000002	1.4437611103057861	8
Oxaliplatin	SIDM00962	-0.868357	1.7478653192520142	8
Docetaxel	SIDM00569	-5.686208	-5.293522834777832	8
Talazoparib	SIDM01159	1.841439	2.139211654663086	8
Entinostat	SIDM01175	3.7173005	5.3250322341918945	8
Talazoparib	SIDM01007	4.3661085	3.0590968132019043	8
PRT062607	SIDM00362	0.88908	1.1311876773834229	8
GSK591	SIDM00842	3.693879	3.8540828227996826	8
SCH772984	SIDM00975	0.205166	1.7153434753417969	8
Navitoclax	SIDM00498	2.8828705	2.770334482192993	8
NVP-ADW742	SIDM00489	2.686337	3.2950475215911865	8
5-Fluorouracil	SIDM00043	1.0543085	3.4132742881774902	8
Ipatasertib	SIDM01161	3.588662	3.5437135696411133	8
MIRA-1	SIDM00491	5.259303	5.566444396972656	8
Ibrutinib	SIDM00389	1.712037	2.4207990169525146	8
PD173074	SIDM00517	2.4429855	3.432070732116699	8
WIKI4	SIDM00047	2.645826	3.547773838043213	8
BMS-536924	SIDM00388	1.4709336666666666	1.7484006881713867	8
VE-822	SIDM01245	1.435544	2.411914587020874	8
Dabrafenib	SIDM01126	4.413573	4.438290596008301	8
Entinostat	SIDM00668	1.2721605	1.4550808668136597	8
Cytarabine	SIDM00668	-2.326103	0.3224443197250366	8
Alpelisib	SIDM01098	2.138582	2.2337005138397217	8
P22077	SIDM01205	2.680722	3.7827577590942383	8
AT13148	SIDM00875	3.928827	3.6071267127990723	8
AZD7762	SIDM00407	-3.111253	-2.0174400806427	8
GSK2578215A	SIDM00935	5.000794	4.826037883758545	8
Gefitinib	SIDM00242	2.2618275	1.4805335998535156	8
Ibrutinib	SIDM00244	3.188663	3.71069598197937	8
PD0325901	SIDM00181	1.3966155	0.8337314128875732	8
Wnt-C59	SIDM01064	4.0063675	3.889319896697998	8
Ulixertinib	SIDM00259	0.3669795	2.0149474143981934	8
Obatoclax Mesylate	SIDM00490	0.784362	-0.920677661895752	8
PCI-34051	SIDM00553	4.024263	3.2291393280029297	8
Entinostat	SIDM00592	1.656473	2.957423210144043	8
WZ4003	SIDM00758	2.790166	4.977701187133789	8
PLX-4720	SIDM00627	3.949261	4.760707378387451	8
VE-822	SIDM00973	4.949881	3.2238612174987793	8
I-BET-762	SIDM00677	3.035537	3.640765428543091	8
Ibrutinib	SIDM00930	4.275974	5.42609167098999	8
Sapitinib	SIDM00096	3.5638	3.5704078674316406	8
Sapitinib	SIDM00299	6.715952	5.645699977874756	8
MN-64	SIDM00047	3.345423	4.743038177490234	8
BMS-754807	SIDM00193	3.817567	2.0724258422851562	8
5-Fluorouracil	SIDM00951	2.6414035	1.9927304983139038	8
LGK974	SIDM00528	3.046965	2.6928553581237793	8
Bortezomib	SIDM00042	-4.351892	-4.90667200088501	8
Irinotecan	SIDM00346	0.927402	1.0349416732788086	8
Irinotecan	SIDM00023	3.749603	2.9420573711395264	8
XAV939	SIDM01205	3.4662645	3.631989002227783	8
Temozolomide	SIDM00954	6.5908485	6.061832427978516	8
LGK974	SIDM00935	3.9460025	3.23270845413208	8
Fulvestrant	SIDM00562	3.2265820000000005	3.8557817935943604	8
MK-2206	SIDM00264	3.126539	2.241546630859375	8
5-Fluorouracil	SIDM00905	4.964957	3.9129672050476074	8
Cediranib	SIDM00528	3.250503	2.1103243827819824	8
Dabrafenib	SIDM00517	4.69498	4.021763801574707	8
AZD4547	SIDM00299	3.844959	3.512777090072632	8
Dactinomycin	SIDM00482	-4.957511	-4.903112888336182	8
Navitoclax	SIDM00579	-0.984716	-0.31633901596069336	8
Niraparib	SIDM00900	1.841464	2.338473081588745	8
Nilotinib	SIDM00180	4.126708	3.7831811904907227	8
VE821	SIDM00388	2.179602	2.772052764892578	8
WZ4003	SIDM00216	3.910503	3.786013126373291	8
Sepantronium bromide	SIDM00103	-5.2758615	-3.323564052581787	8
Buparlisib	SIDM00885	1.715498	1.0393328666687012	8
MIM1	SIDM00817	3.926133	3.497844696044922	8
Ibrutinib	SIDM00841	6.90443	6.1084465980529785	8
Paclitaxel	SIDM00680	-1.327439	-2.2451891899108887	8
Dactinomycin	SIDM00719	-1.3079075	0.3902524709701538	8
Afuresertib	SIDM00732	2.588897	2.5683484077453613	8
Erlotinib	SIDM00606	3.621164	1.93550705909729	8
Uprosertib	SIDM00550	4.0340175	3.539783477783203	8
PFI3	SIDM00621	5.620906	5.507015228271484	8
Buparlisib	SIDM00441	0.216644	0.42797577381134033	8
Vinblastine	SIDM00465	-3.915935	-3.4882407188415527	8
Nutlin-3a (-)	SIDM00410	1.66811	2.7035574913024902	8
PD173074	SIDM00638	3.284683	3.137482166290283	8
Cisplatin	SIDM01146	2.9926123333333337	2.700869083404541	8
Ipatasertib	SIDM00102	4.582403	4.50161075592041	8
MK-2206	SIDM00781	3.3292285	3.335972309112549	8
Alisertib	SIDM01168	2.667149	2.11653995513916	8
OTX015	SIDM00534	3.35626	2.904383659362793	8
SCH772984	SIDM00389	2.493854	2.0949840545654297	8
GDC0810	SIDM00424	4.584347	3.837003231048584	8
Cyclophosphamide	SIDM00114	6.907373	5.868232727050781	8
MIM1	SIDM01097	3.290199	2.637371301651001	8
Afatinib	SIDM00472	1.3248476666666666	2.483891248703003	8
MK-8776	SIDM00964	5.025773	4.364170074462891	8
I-BET-762	SIDM01006	0.680988	2.5847208499908447	8
Pictilisib	SIDM01237	3.029594	2.4163763523101807	8
AT13148	SIDM01073	4.988617	2.016360282897949	8
Cisplatin	SIDM00975	3.41571	3.213698387145996	8
XAV939	SIDM00023	4.9839805	3.6423184871673584	8
Palbociclib	SIDM01155	1.9367375	2.0213780403137207	8
Gemcitabine	SIDM00262	-3.184400333333333	-1.8643503189086914	8
Trametinib	SIDM00538	-2.2483825	-1.041641354560852	8
OF-1	SIDM00846	1.682974	3.3420071601867676	8
PD173074	SIDM00154	-1.280086	2.0119247436523438	8
Irinotecan	SIDM00863	-0.018606	1.3088111877441406	8
Niraparib	SIDM00958	0.886051	1.7913055419921875	8
AZD5582	SIDM01197	3.59595	4.3117289543151855	8
Oxaliplatin	SIDM00277	0.976063	1.8132034540176392	8
Osimertinib	SIDM00885	1.838929	1.8521924018859863	8
PRT062607	SIDM00233	3.099808	2.8287339210510254	8
Nutlin-3a (-)	SIDM00100	4.789822	5.598808288574219	8
Dactinomycin	SIDM00274	-2.6279455	-3.2531838417053223	8
Uprosertib	SIDM00859	-0.455815	0.14908432960510254	8
Cyclophosphamide	SIDM00659	5.443289	5.6094279289245605	8
Taselisib	SIDM00343	1.949851	2.2932498455047607	8
Irinotecan	SIDM00549	-0.029877	0.6362026929855347	8
Entospletinib	SIDM01073	4.11141	3.988755226135254	8
CZC24832	SIDM00379	4.406582	5.643824577331543	8
GSK2578215A	SIDM00377	5.002003	5.384446620941162	8
Lapatinib	SIDM00577	3.169642	3.3258328437805176	8
Foretinib	SIDM00623	1.471089	1.6424516439437866	8
Oxaliplatin	SIDM00508	1.294475	4.446233749389648	8
ML323	SIDM00549	4.156499	3.257565975189209	8
Sepantronium bromide	SIDM00520	0.1098735	-4.208653450012207	8
Alpelisib	SIDM00261	2.256472	1.6489601135253906	8
Ibrutinib	SIDM01161	5.258113	3.5461483001708984	8
VX-11e	SIDM00367	2.3192375	2.2034759521484375	8
Wnt-C59	SIDM00310	3.976335	4.305248260498047	8
MK-1775	SIDM00224	3.017648	1.352212905883789	8
Vorinostat	SIDM01042	0.5857435	0.39936065673828125	8
UMI-77	SIDM01007	1.699212	2.1100149154663086	8
BIBR-1532	SIDM00953	5.04934	4.35540246963501	8
Temozolomide	SIDM00612	7.272500000000001	6.841890811920166	8
SCH772984	SIDM00182	4.021404	4.156659126281738	8
VE-822	SIDM00259	3.309573	2.603555202484131	8
Crizotinib	SIDM01259	1.3343955	1.9167869091033936	8
Vorinostat	SIDM00538	0.6689464999999999	1.5706148147583008	8
AZD6738	SIDM00621	2.3011805	0.8640313148498535	8
Venetoclax	SIDM00299	4.130953	3.7322592735290527	8
IWP-2	SIDM00234	1.533049	2.1987626552581787	8
ML323	SIDM00863	4.051425	3.849170684814453	8
WIKI4	SIDM00332	3.825648	5.433076858520508	8
Camptothecin	SIDM00532	-1.511648	-2.8393056392669678	8
AZD5582	SIDM00541	2.737363	3.039033889770508	8
Sorafenib	SIDM00412	2.0315315	1.7877798080444336	8
AGI-6780	SIDM00257	1.0670775	2.238555908203125	8
Irinotecan	SIDM01132	2.481127	1.3697311878204346	8
Nutlin-3a (-)	SIDM01098	1.103739	1.944950819015503	8
Vinorelbine	SIDM01042	-2.3577255	-3.578974723815918	8
ABT737	SIDM00577	-2.857022	-2.597508668899536	8
Buparlisib	SIDM00953	0.715234	0.42872798442840576	8
Dactolisib	SIDM00896	-2.9228325	-2.703744888305664	8
Dasatinib	SIDM00211	1.4072925	1.3975791931152344	8
Oxaliplatin	SIDM00885	3.286757	4.759436130523682	8
Vinorelbine	SIDM00256	-4.6319125	-5.068012237548828	8
Nilotinib	SIDM01102	2.0618375	2.6911063194274902	8
MIRA-1	SIDM00266	3.387601	3.3382363319396973	8
Nilotinib	SIDM00102	4.8816025	4.032933235168457	8
MIM1	SIDM00490	3.8200595	3.9925293922424316	8
Temozolomide	SIDM00174	6.299947	6.062079906463623	8
Sabutoclax	SIDM01093	0.879409	0.8055906891822815	8
Pevonedistat	SIDM00544	-1.530074	0.34639620780944824	8
5-Fluorouracil	SIDM00362	1.8930635	1.6184202432632446	8
Leflunomide	SIDM00599	5.265247	4.834712028503418	8
Dasatinib	SIDM00285	2.511502	2.110450267791748	8
WEHI-539	SIDM00077	4.280956	3.7567386627197266	8
EPZ004777	SIDM00056	5.548713	5.256436347961426	8
Alisertib	SIDM00043	0.968316	0.32653504610061646	8
Afuresertib	SIDM00967	2.066605	2.772547721862793	8
AZD8186	SIDM01146	3.9177605	2.991084098815918	8
Pictilisib	SIDM00638	1.8582286666666663	1.6134033203125	8
PCI-34051	SIDM00388	4.761596	3.3566834926605225	8
GSK1904529A	SIDM00530	4.761565	3.34820294380188	8
Lapatinib	SIDM00583	3.096913	4.4196672439575195	8
Oxaliplatin	SIDM00826	3.5319905	4.036561965942383	8
Pevonedistat	SIDM00374	0.765951	1.5505212545394897	8
Cediranib	SIDM00501	1.866047	3.530057907104492	8
Afuresertib	SIDM00323	3.280534	3.3495371341705322	8
I-BRD9	SIDM00632	2.356655	2.9482250213623047	8
NVP-ADW742	SIDM00576	2.502957	1.576768159866333	8
GSK2578215A	SIDM01073	4.945657	5.135354518890381	8
Sapitinib	SIDM00316	4.439407	4.569336414337158	8
GSK591	SIDM01090	4.134562	3.798438549041748	8
Bortezomib	SIDM00241	-6.763584	-5.428376197814941	8
Luminespib	SIDM00350	-2.3934015	-1.9706122875213623	8
MN-64	SIDM01019	3.465363	4.308779716491699	8
PFI3	SIDM00441	4.322611	4.363443374633789	8
Leflunomide	SIDM00113	6.362959	6.0495171546936035	8
Vinorelbine	SIDM00527	-4.608276	-4.797156810760498	8
Obatoclax Mesylate	SIDM00256	-0.468612	-1.3011319637298584	8
Tamoxifen	SIDM00045	2.3454040000000003	1.814752221107483	8
Osimertinib	SIDM00316	1.64354	2.6542904376983643	8
Osimertinib	SIDM00699	0.83438	2.312243700027466	8
Wnt-C59	SIDM00438	3.3569165	3.3608624935150146	8
PFI3	SIDM00127	5.772098	5.799304008483887	8
Cisplatin	SIDM00256	1.993667	2.582007646560669	8
BMS-345541	SIDM00935	3.0028705	3.289854049682617	8
5-Fluorouracil	SIDM00967	5.356546	5.018699645996094	8
Pictilisib	SIDM01073	1.063358	1.7892439365386963	8
MK-8776	SIDM00274	3.79569	4.722104072570801	8
Savolitinib	SIDM00103	2.784266	3.20878529548645	8
UMI-77	SIDM00406	1.693751	1.5361742973327637	8
Ulixertinib	SIDM00875	2.2543765	1.9390957355499268	8
Foretinib	SIDM00444	-0.5053005	1.7902257442474365	8
Temozolomide	SIDM00472	6.781046	6.993006706237793	8
Wnt-C59	SIDM00975	3.9311935	4.403663635253906	8
ML323	SIDM00127	5.772362	5.08884859085083	8
Rapamycin	SIDM00293	-2.87589	-0.3200737237930298	8
Talazoparib	SIDM00047	0.732117	1.709162712097168	8
Sorafenib	SIDM00606	3.103971	3.0637001991271973	8
Wnt-C59	SIDM00244	3.2864635	3.346036911010742	8
MK-1775	SIDM00293	0.996039	-0.3019787073135376	8
AZ6102	SIDM00244	1.465184	2.0941085815429688	8
BMS-536924	SIDM00261	0.3089343333333333	0.1259528398513794	8
AZD5363	SIDM00532	2.309842	2.109367847442627	8
Dinaciclib	SIDM00917	-3.930567	-3.362124443054199	8
Entospletinib	SIDM00528	4.489484	4.266472339630127	8
PRT062607	SIDM00308	2.299146	1.6561574935913086	8
WEHI-539	SIDM00826	5.031946	2.785928964614868	8
Pevonedistat	SIDM00047	0.46519	0.25827401876449585	8
Dabrafenib	SIDM00569	4.6772265	3.935539722442627	8
GSK2578215A	SIDM00266	3.2807	3.418555736541748	8
Ulixertinib	SIDM01174	3.2307995	3.4421281814575195	8
Dasatinib	SIDM00154	-0.778434	-0.9888179302215576	8
MIM1	SIDM00550	3.550954	4.121163368225098	8
Camptothecin	SIDM00699	-1.398169	-0.07121193408966064	8
Alpelisib	SIDM00700	6.671424	7.180003643035889	8
PCI-34051	SIDM00810	3.610122	3.965001344680786	8
Pevonedistat	SIDM00885	0.5790690000000001	1.8291317224502563	8
AZD6738	SIDM00846	1.9219805	2.0820517539978027	8
AZD4547	SIDM00846	0.8567686666666666	2.5531797409057617	8
Nutlin-3a (-)	SIDM01095	4.0614815	4.689541816711426	8
Epirubicin	SIDM01114	-1.779785	-1.6012446880340576	8
Tamoxifen	SIDM01007	2.761091	2.63070011138916	8
AT13148	SIDM00561	3.532053	2.880521774291992	8
Sapitinib	SIDM00732	5.445924	5.149264335632324	8
VE821	SIDM00896	1.873566	1.971968650817871	8
XAV939	SIDM00954	3.926068	4.446625709533691	8
Foretinib	SIDM00328	1.113397	0.8698657751083374	8
Cisplatin	SIDM00472	2.399321666666667	3.1129298210144043	8
AZD5363	SIDM00250	2.315197	2.701582908630371	8
OF-1	SIDM00375	5.344552	4.782726287841797	8
XAV939	SIDM00542	3.7427825	4.14302396774292	8
Cediranib	SIDM00259	2.029078	1.798121690750122	8
LCL161	SIDM00196	4.283812	4.351568222045898	8
Afatinib	SIDM00104	3.286809	2.673638343811035	8
Pictilisib	SIDM00490	0.315352	0.25509798526763916	8
AGI-6780	SIDM00230	2.745378	2.477285385131836	8
Afatinib	SIDM00422	2.262165	2.4027013778686523	8
VX-11e	SIDM01168	1.7613675	2.6183791160583496	8
PLX-4720	SIDM00154	2.6904796666666666	2.2961769104003906	8
MIM1	SIDM00294	3.414572	2.995840549468994	8
Sabutoclax	SIDM01163	0.095093	1.101905345916748	8
Fulvestrant	SIDM00182	3.896475333333333	4.267085075378418	8
Lapatinib	SIDM00968	4.509352	4.669853210449219	8
AGI-5198	SIDM00174	5.560008	4.669223785400391	8
UMI-77	SIDM00438	1.501126	3.0854790210723877	8
CZC24832	SIDM01228	5.209719	5.371106147766113	8
Sabutoclax	SIDM00137	-0.219494	-0.5923930406570435	8
PRT062607	SIDM00841	3.525491	4.188689231872559	8
5-Fluorouracil	SIDM00539	2.7536245	4.213629722595215	8
VE821	SIDM01155	5.362719	5.656550884246826	8
PD173074	SIDM00103	3.6073515	3.721649169921875	8
WEHI-539	SIDM00758	3.248434	5.024874687194824	8
I-BET-762	SIDM00351	2.8128825	1.8227875232696533	8
OSI-027	SIDM00293	0.0350519999999998	2.666375160217285	8
Trametinib	SIDM00958	-1.308284	-1.1221251487731934	8
WIKI4	SIDM00114	3.910956	5.491705417633057	8
Uprosertib	SIDM01132	1.7600785	1.7273848056793213	8
GSK591	SIDM00323	4.643995	4.0676469802856445	8
GSK591	SIDM00489	3.259518	3.770573139190674	8
Vorinostat	SIDM00104	1.6467805	2.2430100440979004	8
Vinorelbine	SIDM00375	-2.1754445	-2.444476366043091	8
Cyclophosphamide	SIDM01047	4.452737	4.543377876281738	8
ABT737	SIDM00668	-0.090621	1.537960410118103	8
Lapatinib	SIDM00837	1.161608	1.5058159828186035	8
I-BRD9	SIDM00543	4.911975	4.159502029418945	8
Ruxolitinib	SIDM00244	4.2848475	3.8508782386779785	8
Temozolomide	SIDM01155	6.3249645	6.210516452789307	8
Cediranib	SIDM00104	3.212275	2.1529717445373535	8
Entinostat	SIDM00863	2.0615455	1.0737063884735107	8
Temozolomide	SIDM00227	5.082587	6.661345958709717	8
Alpelisib	SIDM00732	5.755049	4.823671340942383	8
Leflunomide	SIDM00154	4.750509	5.097510814666748	8
5-Fluorouracil	SIDM00260	2.6937975	4.354035377502441	8
Nutlin-3a (-)	SIDM00203	5.2130255000000005	4.504817008972168	8
Osimertinib	SIDM01179	2.530661	2.3088419437408447	8
GSK1904529A	SIDM00793	2.959205	3.8537392616271973	8
Fulvestrant	SIDM00517	4.708055333333333	4.0077314376831055	8
AZ6102	SIDM00367	5.11856	1.837877869606018	8
AGI-6780	SIDM00758	3.2534650000000003	3.9340591430664062	8
Camptothecin	SIDM00973	-3.158735	-3.5586328506469727	8
Osimertinib	SIDM00576	0.766239	1.6033422946929932	8
LGK974	SIDM00308	1.9955055	2.793410062789917	8
Linsitinib	SIDM00549	2.8145215	2.8820934295654297	8
Pictilisib	SIDM00424	0.5463353333333334	1.1748334169387817	8
OSI-027	SIDM00841	1.9390875	3.5163497924804688	8
BMS-536924	SIDM01247	3.087073	2.879014015197754	8
WZ4003	SIDM00250	4.623102	5.014595031738281	8
Leflunomide	SIDM00111	6.824954	5.109230041503906	8
Vinblastine	SIDM00935	-5.335332	-4.611339092254639	8
AZD3759	SIDM01168	5.058893	4.223441123962402	8
LY2109761	SIDM00424	4.843972	4.5221428871154785	8
AGI-5198	SIDM00875	4.592847	4.307535171508789	8
VE821	SIDM00182	5.860672	4.708269119262695	8
Afuresertib	SIDM00102	3.760105	3.0944089889526367	8
Paclitaxel	SIDM00508	-2.298907	-2.0470101833343506	8
Osimertinib	SIDM01160	2.302391	1.7236710786819458	8
Linsitinib	SIDM00488	3.996244	3.55639910697937	8
Ruxolitinib	SIDM00294	4.175744	4.939813613891602	8
Sepantronium bromide	SIDM00257	-4.286509	-3.746964454650879	8
PCI-34051	SIDM00260	4.563935	5.077847480773926	8
AZD4547	SIDM00833	3.828519	4.240481376647949	8
AGI-5198	SIDM00323	3.97857	4.280340671539307	8
Bortezomib	SIDM00532	-5.782341	-5.375633239746094	8
Cytarabine	SIDM00444	1.560758	0.9689271450042725	8
Taselisib	SIDM00264	1.92561	1.5473499298095703	8
AZD3759	SIDM01133	2.840751	3.058824300765991	8
BIBR-1532	SIDM00900	4.079355	4.498610496520996	8
AT13148	SIDM01122	5.658632	6.017649173736572	8
GSK591	SIDM01163	6.196674	6.085396766662598	8
AZ6102	SIDM00198	2.098222	2.324047565460205	8
Entinostat	SIDM01179	2.7804375	1.8167630434036255	8
Crizotinib	SIDM00832	1.220114	2.393598794937134	8
OSI-027	SIDM00231	4.249128	2.808917760848999	8
Ibrutinib	SIDM00896	3.030479	2.5084173679351807	8
AGI-6780	SIDM00498	3.6218305	3.4287776947021484	8
5-Fluorouracil	SIDM00482	1.135006	1.4611492156982422	8
VE-822	SIDM00863	1.43414	1.239640235900879	8
