drug	cell	resp	prediction	fold
IWP-2	SIDM01073	2.425239	2.037497043609619	10
MN-64	SIDM00199	6.050589	4.4586873054504395	10
Sabutoclax	SIDM00935	0.267266	0.08004260063171387	10
Vorinostat	SIDM00917	0.273419	0.7226718664169312	10
Entospletinib	SIDM00721	6.270357	4.047520160675049	10
AZD6482	SIDM00562	3.360349	2.198702096939087	10
GSK2578215A	SIDM01132	2.80371	4.903466701507568	10
Gefitinib	SIDM00367	3.410988	3.682786464691162	10
Taselisib	SIDM00233	-1.912198	-0.8632816076278687	10
Cyclophosphamide	SIDM00214	4.61155	5.325368404388428	10
PD173074	SIDM00808	4.005099	2.4529008865356445	10
5-Fluorouracil	SIDM00384	-0.074798	1.8223457336425781	10
Sepantronium bromide	SIDM01095	-3.903959	-3.714293956756592	10
Taselisib	SIDM00688	2.550922	2.525834560394287	10
Paclitaxel	SIDM00264	0.033636	-1.9195631742477417	10
SCH772984	SIDM00569	5.335526	3.5592589378356934	10
GSK2606414	SIDM01159	4.273438	4.534590721130371	10
Vinorelbine	SIDM00632	-5.959806	-6.328454971313477	10
BMS-345541	SIDM00833	4.62374	4.0301971435546875	10
Ibrutinib	SIDM00549	4.347887	3.7144246101379395	10
Tamoxifen	SIDM01132	2.674935	2.9036550521850586	10
MK-1775	SIDM00951	-0.874722	-0.41637325286865234	10
Entinostat	SIDM00326	1.754879	2.9086856842041016	10
Uprosertib	SIDM00332	0.3997445	0.9622353315353394	10
GSK2606414	SIDM01229	3.837786	4.252140998840332	10
Alpelisib	SIDM00842	2.313011	1.4881813526153564	10
Olaparib	SIDM00317	7.01332	6.487340450286865	10
Leflunomide	SIDM00023	5.962279	5.54160213470459	10
Buparlisib	SIDM00680	1.554186	1.1589586734771729	10
Entinostat	SIDM00203	1.610593	0.8429841995239258	10
AZD7762	SIDM01006	-0.126473	0.3000606894493103	10
Paclitaxel	SIDM01122	-0.187607	0.29985275864601135	10
IWP-2	SIDM00277	1.828067	1.5321717262268066	10
Ulixertinib	SIDM01011	2.048809	1.7946226596832275	10
MK-8776	SIDM00111	3.745181	4.546384811401367	10
Alisertib	SIDM00127	2.912413	2.2147040367126465	10
Cediranib	SIDM00317	3.920573	3.4995875358581543	10
Uprosertib	SIDM01102	0.7931205	1.8504194021224976	10
AGI-5198	SIDM00543	5.241173	4.953381538391113	10
GSK1904529A	SIDM01133	4.259016	3.701798915863037	10
PRT062607	SIDM00553	1.029712	1.8771425485610962	10
Venetoclax	SIDM00962	-3.025933	-2.2559762001037598	10
Buparlisib	SIDM00100	2.350265	2.086071491241455	10
AZD8186	SIDM01095	2.81918	3.402944564819336	10
Nilotinib	SIDM00104	4.96846	3.6024599075317383	10
Dactinomycin	SIDM01206	-6.875504	-4.8652191162109375	10
AZD7762	SIDM00244	-0.683781	-0.09372472763061523	10
Nutlin-3a (-)	SIDM01233	6.199884	5.479255676269531	10
AZD6738	SIDM00262	2.598906	2.8767948150634766	10
AZD6738	SIDM00100	5.114515	3.2065863609313965	10
VX-11e	SIDM00517	-0.088625	1.1057887077331543	10
Obatoclax Mesylate	SIDM00549	0.324482	0.27878302335739136	10
Ruxolitinib	SIDM01163	5.811102	5.829611778259277	10
Sabutoclax	SIDM00289	-1.929507	-2.499873161315918	10
AT13148	SIDM00003	5.674916	4.407028675079346	10
GSK2578215A	SIDM00346	3.957995	4.059085845947266	10
PD173074	SIDM00424	2.35956	2.6000776290893555	10
Docetaxel	SIDM00291	-2.737764	-2.5347065925598145	10
Pevonedistat	SIDM01247	0.918062	0.3651924729347229	10
XAV939	SIDM00527	4.556373	4.6385884284973145	10
CZC24832	SIDM00257	5.037402	4.018120288848877	10
Cisplatin	SIDM00346	1.330546	1.8448067903518677	10
Pictilisib	SIDM00976	1.278511	1.3043203353881836	10
UMI-77	SIDM00472	3.432845	3.6068787574768066	10
Linsitinib	SIDM00082	4.70281	4.630392551422119	10
SCH772984	SIDM00174	1.609482	1.5036746263504028	10
PLX-4720	SIDM00905	3.976091	4.460616588592529	10
Gemcitabine	SIDM00538	-1.409912	-2.002971649169922	10
Crizotinib	SIDM00700	6.956011	3.4642152786254883	10
Afatinib	SIDM00181	2.517557	2.315916061401367	10
AZ6102	SIDM00199	2.81085	2.225193500518799	10
Epirubicin	SIDM00196	-2.898656	-3.376251220703125	10
Lapatinib	SIDM00346	3.344873	2.5088891983032227	10
Sorafenib	SIDM01161	3.148925	3.031999111175537	10
Savolitinib	SIDM00096	1.768778	1.7080392837524414	10
ML323	SIDM00276	5.556884	4.409689903259277	10
Cisplatin	SIDM00094	4.181192	5.013378620147705	10
Crizotinib	SIDM00679	3.799352	3.968447208404541	10
Palbociclib	SIDM00289	-0.172246	1.1829638481140137	10
I-BET-762	SIDM00384	1.491683	1.3660417795181274	10
CZC24832	SIDM00096	4.042245	3.0088605880737305	10
Dactinomycin	SIDM00441	-5.596205	-5.285786151885986	10
Cediranib	SIDM00444	1.175493	1.8890798091888428	10
Alpelisib	SIDM00905	4.600639	4.780972003936768	10
Cisplatin	SIDM00969	2.84987	2.32905912399292	10
AGI-6780	SIDM00783	3.542358	3.8553128242492676	10
PLX-4720	SIDM00127	6.580131	5.553792476654053	10
RVX-208	SIDM00917	4.288684	3.7814154624938965	10
VX-11e	SIDM00377	4.064	3.898127555847168	10
Cisplatin	SIDM00044	2.819751	3.778596878051758	10
EPZ5676	SIDM00935	5.74695	5.150339603424072	10
GDC0810	SIDM00974	5.369354	5.170933246612549	10
Wnt-C59	SIDM00101	5.261546	5.1946330070495605	10
Dinaciclib	SIDM00527	-2.940507	-2.7134900093078613	10
GDC0810	SIDM00350	6.190372	5.686858177185059	10
Venetoclax	SIDM00438	1.728165	3.1261343955993652	10
BMS-536924	SIDM00793	4.62889	2.3318753242492676	10
BMS-754807	SIDM00680	2.449444	1.0882787704467773	10
GSK343	SIDM00863	3.1006285	3.4145078659057617	10
AZD8186	SIDM00541	2.998729	2.235332489013672	10
Entinostat	SIDM00101	4.312412	4.664259433746338	10
VE821	SIDM00120	6.227246	5.2914018630981445	10
Nutlin-3a (-)	SIDM00098	5.623083	4.4888787269592285	10
Afuresertib	SIDM00668	1.434377	1.9367958307266235	10
MK-1775	SIDM00576	-0.693044	-1.013393759727478	10
BIBR-1532	SIDM00114	6.317248	5.695380687713623	10
Savolitinib	SIDM01161	3.325341	3.5443954467773438	10
WEHI-539	SIDM00103	5.583377	5.006373405456543	10
EPZ5676	SIDM00328	6.366398	6.027561664581299	10
Nilotinib	SIDM00583	2.119422	4.368760585784912	10
Luminespib	SIDM01102	-3.382764	-4.166388988494873	10
Leflunomide	SIDM00659	5.604723	5.638673782348633	10
Ruxolitinib	SIDM00905	3.75429	4.476502895355225	10
Dactolisib	SIDM00583	-1.327915	-0.7874619960784912	10
Obatoclax Mesylate	SIDM00537	0.250371	0.23357248306274414	10
I-BRD9	SIDM00199	4.451504	4.420811653137207	10
Uprosertib	SIDM00263	1.278857	1.3705350160598755	10
PFI3	SIDM00269	4.881601	4.72285795211792	10
XAV939	SIDM00859	3.312701	4.596904277801514	10
GSK2606414	SIDM00394	4.001123	4.888261318206787	10
Taselisib	SIDM00323	4.235561	2.7773070335388184	10
Daporinad	SIDM00813	-4.812731	-5.62854528427124	10
PRT062607	SIDM00174	2.200963	2.1808180809020996	10
NVP-ADW742	SIDM00260	2.746126	2.9644570350646973	10
Alpelisib	SIDM00086	3.81682	3.690476894378662	10
PLX-4720	SIDM00198	4.710832	5.064445972442627	10
Bortezomib	SIDM00230	-4.642708	-3.8317389488220215	10
Olaparib	SIDM00424	4.055032	3.2849626541137695	10
AZ6102	SIDM01248	4.330826	3.574857234954834	10
Dinaciclib	SIDM00234	-2.9352	-3.6501870155334473	10
LY2109761	SIDM01073	5.402656	4.462555408477783	10
UMI-77	SIDM00201	1.223064	2.0993778705596924	10
Luminespib	SIDM00504	-3.764197	-3.3347954750061035	10
GSK2578215A	SIDM00176	4.723181	4.809576988220215	10
Oxaliplatin	SIDM00721	5.903591	5.127745151519775	10
LCL161	SIDM00418	6.670524	6.511518955230713	10
Wee1 Inhibitor	SIDM00118	1.382558	1.2782617807388306	10
MIM1	SIDM01206	3.062467	2.2667064666748047	10
Temozolomide	SIDM00487	6.309375	5.288852214813232	10
Gemcitabine	SIDM00488	-1.464205	-0.4170304536819458	10
Sepantronium bromide	SIDM00045	-1.965905	-3.3248605728149414	10
AMG-319	SIDM01183	5.471925	5.243040561676025	10
Dabrafenib	SIDM00527	0.951015	3.885002613067627	10
Epirubicin	SIDM00875	-1.536941	-2.0485167503356934	10
Ipatasertib	SIDM00332	1.273458	1.7286854982376099	10
I-BET-762	SIDM00285	2.691428	3.032259464263916	10
AZD4547	SIDM00377	4.511602	2.840353488922119	10
ML323	SIDM01006	3.524306	3.6610069274902344	10
Crizotinib	SIDM01041	1.881064	2.7377147674560547	10
MK-2206	SIDM00540	0.948373	0.8697667717933655	10
Foretinib	SIDM01161	-0.045731	0.9955161213874817	10
Camptothecin	SIDM00294	-3.065622	-2.949772834777832	10
EPZ004777	SIDM00099	7.61532	6.715469837188721	10
MK-1775	SIDM01160	2.94203	0.959226131439209	10
Irinotecan	SIDM00612	6.362741	5.529831409454346	10
I-BRD9	SIDM00377	5.006956	4.26894998550415	10
LCL161	SIDM00244	4.519805	5.365087032318115	10
Trametinib	SIDM00411	3.598733	0.5740419626235962	10
Fulvestrant	SIDM00234	3.2114405	2.903134822845459	10
Osimertinib	SIDM00504	2.603406	2.0490145683288574	10
LY2109761	SIDM00103	6.53785	5.836960792541504	10
MK-1775	SIDM00176	2.594006	1.2868025302886963	10
Cyclophosphamide	SIDM00317	7.618458	6.641288757324219	10
Epirubicin	SIDM00102	0.043563	-0.49499237537384033	10
Docetaxel	SIDM01187	-3.233451	-3.755127429962158	10
Alisertib	SIDM00259	-2.921085	-1.5659452676773071	10
Foretinib	SIDM00971	3.488065	3.181516170501709	10
WIKI4	SIDM00096	3.129077	3.3006186485290527	10
AZD3759	SIDM00954	2.598837	2.5990514755249023	10
AZD3759	SIDM00606	2.847442	2.644773483276367	10
Olaparib	SIDM00042	4.655792	4.258509635925293	10
VE-822	SIDM00197	4.02912	1.9384623765945435	10
ML323	SIDM00291	6.468195	4.503139019012451	10
I-BRD9	SIDM01098	5.415079	4.6905035972595215	10
Erlotinib	SIDM00540	-1.33647	0.908228874206543	10
Ibrutinib	SIDM00783	5.223674	3.857041835784912	10
WIKI4	SIDM00445	3.917268	3.1187448501586914	10
ML323	SIDM00970	3.680553	2.8394689559936523	10
Fulvestrant	SIDM00216	2.9001225	3.829718589782715	10
MIRA-1	SIDM00230	5.738553	5.301392078399658	10
Olaparib	SIDM00127	4.882474	6.197133541107178	10
Ipatasertib	SIDM00923	1.997047	2.4522533416748047	10
XAV939	SIDM01161	5.239458	4.511248588562012	10
AZD7762	SIDM00199	-0.165609	0.902504563331604	10
GSK2578215A	SIDM00781	6.113287	5.934909820556641	10
Venetoclax	SIDM01187	4.721814	3.838681221008301	10
GSK591	SIDM00579	3.619917	3.1227188110351562	10
Dabrafenib	SIDM00243	3.938773	3.1914682388305664	10
SCH772984	SIDM00448	4.393954	3.6704912185668945	10
Gemcitabine	SIDM01132	2.349116	-0.7228759527206421	10
I-BRD9	SIDM00441	2.118164	2.1327857971191406	10
Afuresertib	SIDM00198	4.345557	3.173898696899414	10
GSK343	SIDM00967	4.5243105	4.814950466156006	10
Fulvestrant	SIDM00875	4.009146	4.006583213806152	10
AMG-319	SIDM00205	5.078081	4.078311920166016	10
Cisplatin	SIDM01251	1.170455	1.8219943046569824	10
PRT062607	SIDM00043	2.781713	2.4301812648773193	10
VE-822	SIDM00623	5.10878	4.3654632568359375	10
WEHI-539	SIDM00438	5.338149	4.294156551361084	10
Palbociclib	SIDM00534	2.462319	4.128474235534668	10
Gemcitabine	SIDM00350	3.426081	0.6391538381576538	10
I-BRD9	SIDM00320	5.013673	5.550025463104248	10
I-BRD9	SIDM00252	5.417441	5.183762073516846	10
Dactolisib	SIDM00203	-2.831145	-2.8372926712036133	10
AZD3759	SIDM00591	2.17517	0.8324933052062988	10
GSK343	SIDM00417	3.671464	4.2154083251953125	10
Luminespib	SIDM00632	-4.745327	-4.626140117645264	10
Temozolomide	SIDM00211	3.943333	4.028365135192871	10
Dactolisib	SIDM00323	-0.740997	-0.5529670715332031	10
Cytarabine	SIDM01237	1.29386	2.6297221183776855	10
Pevonedistat	SIDM00350	5.878259	1.9303722381591797	10
Niraparib	SIDM00412	1.510172	1.9902030229568481	10
Afatinib	SIDM00310	3.013687	2.59183406829834	10
Entospletinib	SIDM00393	3.617316	3.492074489593506	10
MK-8776	SIDM00364	2.177767	1.2143902778625488	10
Epirubicin	SIDM00323	-0.744784	-0.9525251388549805	10
Bortezomib	SIDM00277	-5.364615	-5.642360210418701	10
PCI-34051	SIDM00968	5.675544	4.8017449378967285	10
Wee1 Inhibitor	SIDM01168	2.415412	2.8968653678894043	10
PRT062607	SIDM00538	5.653589	3.895838737487793	10
Alisertib	SIDM00384	0.393886	-1.8441461324691772	10
Afatinib	SIDM00543	1.878738	2.0708131790161133	10
AZD5582	SIDM00599	1.065086	1.4778738021850586	10
BIBR-1532	SIDM00826	5.524907	5.021791934967041	10
Navitoclax	SIDM00299	4.161804	4.375627517700195	10
SCH772984	SIDM01259	5.478291	3.467714309692383	10
Palbociclib	SIDM01098	3.959893	2.601736307144165	10
AZD7762	SIDM00285	-0.826345	-0.02037346363067627	10
Temozolomide	SIDM00182	6.326296	6.285004138946533	10
Gemcitabine	SIDM00520	0.624499	1.0253854990005493	10
Osimertinib	SIDM01159	1.334292	2.5229744911193848	10
OF-1	SIDM01198	4.942905	3.554370880126953	10
Niraparib	SIDM00885	4.111744	4.7599101066589355	10
MK-1775	SIDM01206	-0.443822	-0.6563678979873657	10
AT13148	SIDM00971	4.456648	5.494473934173584	10
Paclitaxel	SIDM01163	1.349336	0.7752282619476318	10
P22077	SIDM00929	5.497389	5.489136219024658	10
I-BET-762	SIDM00174	2.851242	2.7910714149475098	10
Camptothecin	SIDM00561	-3.115646	-3.9118852615356445	10
Rapamycin	SIDM01126	0.254421	-1.0783127546310425	10
Crizotinib	SIDM00277	0.360938	-0.46888411045074463	10
Venetoclax	SIDM00688	0.986331	2.467095375061035	10
Cediranib	SIDM00384	1.866959	1.7943352460861206	10
Cytarabine	SIDM01042	1.383184	1.5197926759719849	10
Entinostat	SIDM00835	3.151276	2.756199836730957	10
Leflunomide	SIDM00917	4.045055	3.4966626167297363	10
AT13148	SIDM00826	5.440695	4.103156566619873	10
Dabrafenib	SIDM00427	2.535976	4.562966823577881	10
GSK2606414	SIDM00003	3.32064	4.199272155761719	10
WIKI4	SIDM00308	4.370219	3.7305707931518555	10
Temozolomide	SIDM00842	5.387604	5.1132965087890625	10
Cisplatin	SIDM00541	5.170752	3.3923797607421875	10
Gefitinib	SIDM01019	2.972374	2.797755718231201	10
Uprosertib	SIDM01179	2.9344675	4.4565348625183105	10
UMI-77	SIDM00302	1.847514	3.500640392303467	10
Nilotinib	SIDM01233	2.652653	4.705229759216309	10
Ipatasertib	SIDM01007	1.031573	1.2243152856826782	10
Gemcitabine	SIDM01006	2.622434	2.0755324363708496	10
Linsitinib	SIDM00974	3.567921	2.776975631713867	10
VE821	SIDM00104	5.796417	5.317720890045166	10
Alpelisib	SIDM00258	0.091907	1.7475191354751587	10
I-BET-762	SIDM00472	3.325199	3.3332996368408203	10
AZ6102	SIDM00930	2.325455	1.8674206733703613	10
Dabrafenib	SIDM01229	5.137288	4.088613510131836	10
Obatoclax Mesylate	SIDM00351	-0.163092	0.12247359752655029	10
PCI-34051	SIDM00501	5.58607	4.74252462387085	10
Paclitaxel	SIDM00596	0.444996	0.23042839765548706	10
LCL161	SIDM00835	5.536528	5.743199825286865	10
Paclitaxel	SIDM01146	-3.151657	-2.2859673500061035	10
Erlotinib	SIDM00789	2.148255	2.965076446533203	10
Taselisib	SIDM00900	-1.865116	-0.641189694404602	10
MK-1775	SIDM00538	0.039209	-0.750059962272644	10
PCI-34051	SIDM00438	4.615743	4.257726192474365	10
AT13148	SIDM01237	4.218128	5.1638875007629395	10
Savolitinib	SIDM00411	4.606569	4.410641193389893	10
Dasatinib	SIDM00241	3.723652	0.4240275025367737	10
AGI-6780	SIDM00227	5.257144	5.689214706420898	10
ABT737	SIDM01259	3.976358	2.9079742431640625	10
MN-64	SIDM00549	4.650364	3.9939122200012207	10
AZD3759	SIDM00930	2.419916	2.646149158477783	10
PCI-34051	SIDM00043	3.84981	4.271571636199951	10
GDC0810	SIDM00544	4.549883	4.6305060386657715	10
Vorinostat	SIDM00381	1.37913	1.8716017007827759	10
AZD6738	SIDM00550	1.838467	1.7866194248199463	10
CZC24832	SIDM00527	5.439293	5.345291614532471	10
Temozolomide	SIDM00490	6.62403	6.024350643157959	10
OTX015	SIDM00677	2.015937	2.4658679962158203	10
Irinotecan	SIDM00688	-0.012494	0.07732242345809937	10
AGI-5198	SIDM00292	6.059598	5.301776885986328	10
AGI-6780	SIDM00535	4.595121	5.378040313720703	10
MK-2206	SIDM00346	2.603192	2.2576889991760254	10
UMI-77	SIDM00953	3.232272	2.10895037651062	10
I-BRD9	SIDM00113	6.441466	6.285671710968018	10
OSI-027	SIDM00905	4.36559	3.872096061706543	10
RVX-208	SIDM00180	4.390513	4.700499057769775	10
Nilotinib	SIDM01205	3.051269	1.8970080614089966	10
AZD4547	SIDM01146	0.690049	2.9109926223754883	10
Foretinib	SIDM00896	-0.420068	0.36733734607696533	10
Gemcitabine	SIDM00540	0.00454	-1.4827486276626587	10
NVP-ADW742	SIDM00445	0.148238	0.9185097813606262	10
Talazoparib	SIDM00174	1.671324	3.738218307495117	10
Gefitinib	SIDM00100	4.579481	5.00966215133667	10
LY2109761	SIDM00923	5.593978	5.1726579666137695	10
Trametinib	SIDM00483	-1.934042	-0.38413262367248535	10
Afatinib	SIDM00241	-0.932433	-0.8451054096221924	10
PD0325901	SIDM00835	-0.65934	1.2560985088348389	10
Sapitinib	SIDM00242	2.975637	3.3130364418029785	10
EPZ5676	SIDM00056	5.960936	5.773287296295166	10
AZD6738	SIDM00520	3.461319	3.758816719055176	10
AZD3759	SIDM00381	2.314725	2.4040629863739014	10
Vinblastine	SIDM01174	2.261314	1.417414665222168	10
Afatinib	SIDM01160	3.464251	1.6691691875457764	10
Bortezomib	SIDM01206	-5.628975	-5.293829917907715	10
WIKI4	SIDM00488	1.034713	2.5751640796661377	10
PD0325901	SIDM00377	2.743006	3.4825167655944824	10
MN-64	SIDM00832	3.616635	5.636422157287598	10
AGI-6780	SIDM00129	3.654423	3.513700008392334	10
Luminespib	SIDM00954	-3.57184	-2.5305652618408203	10
Lapatinib	SIDM00544	2.426774	3.4754600524902344	10
VE-822	SIDM00719	6.125098	4.496757984161377	10
VE-822	SIDM00537	2.398734	3.2705349922180176	10
Pevonedistat	SIDM00003	0.192329	0.3306967616081238	10
GSK591	SIDM01228	3.597829	4.369093894958496	10
Taselisib	SIDM00176	0.420351	2.011983871459961	10
BMS-345541	SIDM00320	4.430732	4.538521766662598	10
Sapitinib	SIDM00841	5.795607	5.242447376251221	10
Cytarabine	SIDM00332	4.553745	3.4405007362365723	10
MK-8776	SIDM00259	2.543889	3.095836639404297	10
Ulixertinib	SIDM00424	0.3634595	1.679439902305603	10
AZD6738	SIDM01133	2.807477	2.7551088333129883	10
Niraparib	SIDM00182	5.531632	5.5025458335876465	10
LGK974	SIDM00561	3.812058	3.7074246406555176	10
P22077	SIDM00324	4.434708	2.9576058387756348	10
AT13148	SIDM00410	4.67669	2.6063570976257324	10
AZD8186	SIDM00114	3.891422	4.215148448944092	10
EPZ5676	SIDM00973	5.709763	5.55464506149292	10
P22077	SIDM01064	5.388057	4.234363079071045	10
EPZ004777	SIDM00136	5.957884	5.508464336395264	10
UMI-77	SIDM00445	2.815276	2.865574836730957	10
AGI-6780	SIDM00201	3.875807	3.566774845123291	10
Gefitinib	SIDM00592	2.083092	2.2544751167297363	10
5-Fluorouracil	SIDM00047	4.350633	2.6280131340026855	10
Oxaliplatin	SIDM00225	6.3759	5.138548851013184	10
MIM1	SIDM01093	3.679722	4.240323543548584	10
Entinostat	SIDM00145	2.656248	1.3352415561676025	10
LGK974	SIDM00410	3.436569	3.5627694129943848	10
LGK974	SIDM00679	2.504739	3.2665934562683105	10
Sabutoclax	SIDM00094	1.528733	1.5356135368347168	10
MK-2206	SIDM00973	2.87453	3.1940765380859375	10
Taselisib	SIDM00967	-0.129787	-0.6252509355545044	10
AZ960	SIDM00612	2.056503	3.9843192100524902	10
Alpelisib	SIDM00343	4.524474	4.95522928237915	10
AMG-319	SIDM00958	2.834317	3.1577930450439453	10
Obatoclax Mesylate	SIDM00310	0.798028	1.4332698583602905	10
Docetaxel	SIDM00498	-4.223661	-4.287230491638184	10
GSK591	SIDM00394	5.632068	5.066209316253662	10
AZD8186	SIDM00417	5.245823	4.375859260559082	10
Palbociclib	SIDM00970	2.884304	4.695533275604248	10
GSK1904529A	SIDM01114	4.480616	4.061578273773193	10
Uprosertib	SIDM00537	0.7963285	1.3918771743774414	10
Cytarabine	SIDM01098	3.417101	1.6562590599060059	10
Navitoclax	SIDM01206	0.948585	0.47750234603881836	10
Cisplatin	SIDM00289	0.549812	0.9574823975563049	10
Rapamycin	SIDM00549	-1.598739	-1.8959852457046509	10
Olaparib	SIDM00250	3.991294	4.9943928718566895	10
Obatoclax Mesylate	SIDM00230	1.038304	0.3840698003768921	10
Ibrutinib	SIDM00789	4.355991	4.892112731933594	10
EPZ004777	SIDM00127	6.672563	6.083911895751953	10
Olaparib	SIDM00064	4.57699	4.779972553253174	10
Dactinomycin	SIDM00384	-5.4444385	-5.170963764190674	10
I-BRD9	SIDM00393	4.388784	4.516351699829102	10
PFI3	SIDM00180	5.517394	5.130425930023193	10
AZD5363	SIDM00269	3.015407	2.0204379558563232	10
ABT737	SIDM01006	-1.874903	-0.645910382270813	10
Sapitinib	SIDM00326	2.649379	2.948812961578369	10
MK-2206	SIDM00971	2.889262	3.4010610580444336	10
Foretinib	SIDM00976	1.272674	0.7224711775779724	10
LGK974	SIDM00418	5.292954	5.670958995819092	10
Nutlin-3a (-)	SIDM00627	5.1294	5.302975177764893	10
VX-11e	SIDM00472	3.502479	3.18723201751709	10
AZ6102	SIDM00294	2.077788	2.042149543762207	10
MIM1	SIDM01102	1.614809	2.7513175010681152	10
Sorafenib	SIDM00427	1.400141	1.7522385120391846	10
UMI-77	SIDM00364	2.019697	2.55472993850708	10
EPZ5676	SIDM00216	5.752199	5.226526737213135	10
PCI-34051	SIDM01102	2.697575	4.071261882781982	10
Pevonedistat	SIDM00501	0.238676	0.8168147206306458	10
Pictilisib	SIDM00962	1.727503	1.5297008752822876	10
Olaparib	SIDM00262	5.928525	4.867795467376709	10
AZ960	SIDM00145	4.241745	2.1931939125061035	10
Lapatinib	SIDM01093	6.003092	4.1672444343566895	10
Oxaliplatin	SIDM00257	3.8538495	3.0010480880737305	10
I-BET-762	SIDM00542	3.354352	2.7527856826782227	10
LGK974	SIDM01019	3.353149	2.9543161392211914	10
Venetoclax	SIDM00260	3.587045	3.673065185546875	10
Ruxolitinib	SIDM00465	6.622317	5.177548885345459	10
OF-1	SIDM00102	6.011402	5.313596248626709	10
VE821	SIDM01095	2.448638	3.362405776977539	10
AZD7762	SIDM00501	0.919978	0.9879469275474548	10
AZD6738	SIDM00896	1.005798	0.7550231218338013	10
Alisertib	SIDM00448	2.314506	0.60932457447052	10
LCL161	SIDM01163	6.971995	6.463054180145264	10
Dinaciclib	SIDM00424	-4.220254	-3.3316421508789062	10
Camptothecin	SIDM00576	-4.864866	-4.724992752075195	10
Venetoclax	SIDM00251	3.522728	3.1912336349487305	10
OF-1	SIDM00535	5.895835	5.687519550323486	10
GSK591	SIDM00935	3.315202	3.6795430183410645	10
BMS-345541	SIDM00948	1.868866	2.5883374214172363	10
MN-64	SIDM00627	5.464172	5.179704189300537	10
AZD8055	SIDM00834	0.556149	0.5115938186645508	10
Dinaciclib	SIDM00267	-1.336281	-2.9277167320251465	10
Navitoclax	SIDM00174	0.375133	3.5690131187438965	10
Epirubicin	SIDM01197	4.966746	0.9191439151763916	10
Linsitinib	SIDM01145	2.043801	1.6095869541168213	10
AZD7762	SIDM00257	-1.207234	-0.6160954236984253	10
Irinotecan	SIDM00917	-0.124227	-0.2805030345916748	10
GSK591	SIDM00242	4.140318	4.3633294105529785	10
Dinaciclib	SIDM00517	-3.169744	-3.0687780380249023	10
AZD8186	SIDM00264	3.551099	3.924283981323242	10
Olaparib	SIDM00195	3.297903	3.192172050476074	10
Dasatinib	SIDM01132	1.948175	2.979313373565674	10
Vorinostat	SIDM00542	2.901255	2.4537415504455566	10
PLX-4720	SIDM00543	5.498106	3.0631918907165527	10
Palbociclib	SIDM01149	2.766376	2.5536768436431885	10
Nutlin-3a (-)	SIDM01247	3.7684	3.449920177459717	10
Vinorelbine	SIDM00388	-4.726891	-4.729938983917236	10
Olaparib	SIDM00154	3.456622	4.129372596740723	10
XAV939	SIDM00781	4.964172	5.225375175476074	10
GSK1904529A	SIDM00406	1.905414	2.5343103408813477	10
RVX-208	SIDM01251	2.558959	3.0955429077148438	10
Navitoclax	SIDM00113	6.134718	4.707683563232422	10
Cediranib	SIDM01145	-2.025933	0.8364937901496887	10
AZD4547	SIDM00466	4.932481	5.851117134094238	10
Erlotinib	SIDM01098	4.07551	3.194591522216797	10
BIBR-1532	SIDM01102	4.801534	4.616922855377197	10
Alpelisib	SIDM00541	2.187598	0.9137759208679199	10
AZD6738	SIDM00346	0.481814	0.7174575328826904	10
GDC0810	SIDM01206	3.080032	4.087145805358887	10
Irinotecan	SIDM00377	4.346524	4.200908660888672	10
Gemcitabine	SIDM00351	-4.06327	-4.3272223472595215	10
MIM1	SIDM01161	3.730998	3.1508684158325195	10
Docetaxel	SIDM01179	-1.8114665	-4.228230953216553	10
GSK343	SIDM00808	1.379292	2.8809099197387695	10
PCI-34051	SIDM00269	3.582907	4.338672637939453	10
Docetaxel	SIDM00631	-2.1152165	-2.9047012329101562	10
EPZ5676	SIDM01019	4.97663	4.790104389190674	10
Vinblastine	SIDM00540	-5.004947	-4.006056308746338	10
Erlotinib	SIDM00003	1.78264	3.4096407890319824	10
Obatoclax Mesylate	SIDM00600	0.299021	0.9570217132568359	10
LCL161	SIDM00579	4.272895	4.939738750457764	10
Bortezomib	SIDM00438	-4.619605	-4.362716197967529	10
EPZ5676	SIDM00631	5.946037	6.52733850479126	10
MK-2206	SIDM00199	2.800928	3.0431160926818848	10
OTX015	SIDM00688	0.623515	0.9663019180297852	10
IWP-2	SIDM00623	2.131288	2.2002639770507812	10
LGK974	SIDM01259	3.634164	3.57277250289917	10
AZD7762	SIDM00584	0.747382	0.639879584312439	10
Paclitaxel	SIDM01228	-3.336847	-2.6677627563476562	10
BMS-536924	SIDM00269	1.86718	1.2990223169326782	10
LCL161	SIDM00577	5.688132	5.102318286895752	10
VX-11e	SIDM00388	3.29115	2.594374656677246	10
Epirubicin	SIDM01233	0.967466	2.0450339317321777	10
Trametinib	SIDM00259	-1.10844	-0.33990776538848877	10
Taselisib	SIDM00519	3.454556	2.65632963180542	10
Sabutoclax	SIDM00181	-0.792714	0.13102984428405762	10
Osimertinib	SIDM00498	2.506454	2.184757709503174	10
MIM1	SIDM00551	3.845216	3.3508501052856445	10
WIKI4	SIDM01205	3.599766	3.684905529022217	10
Epirubicin	SIDM00489	-0.840302	-1.2328596115112305	10
5-Fluorouracil	SIDM00411	6.484018	6.135976791381836	10
WEHI-539	SIDM00553	3.8873	0.853270947933197	10
IWP-2	SIDM01011	1.599365	2.1578755378723145	10
