drug	cell	resp	prediction	fold
Afatinib	SIDM00569	2.040957	2.0488831996917725	9
Ruxolitinib	SIDM01047	2.880881	3.40975022315979	9
PD0325901	SIDM00285	1.056772	3.029632568359375	9
Rapamycin	SIDM00537	-0.842592	-3.35477876663208	9
PD173074	SIDM00498	3.470255	4.443326473236084	9
Navitoclax	SIDM01102	1.90257	3.0798373222351074	9
PLX-4720	SIDM00859	3.623863	2.7472758293151855	9
ABT737	SIDM00538	2.526621	2.2162675857543945	9
Olaparib	SIDM00783	3.500127	3.7798359394073486	9
GSK591	SIDM00350	3.640764	5.02199125289917	9
VE-822	SIDM01146	2.673668	3.0435004234313965	9
Daporinad	SIDM00381	-3.465498	-3.682694911956787	9
VX-11e	SIDM00234	1.562519	2.6042065620422363	9
Cytarabine	SIDM00114	3.566874	3.246391534805298	9
AZD3759	SIDM00532	4.077932	3.479686737060547	9
EPZ004777	SIDM00859	3.619942	3.756620407104492	9
Pictilisib	SIDM00406	-1.574835	-1.1032536029815674	9
Taselisib	SIDM00197	0.207054	0.8694210052490234	9
Sorafenib	SIDM00218	7.597692	6.471803188323975	9
Olaparib	SIDM00553	3.721379	3.1405911445617676	9
MIM1	SIDM01098	5.190253	3.308856964111328	9
Afatinib	SIDM00257	1.292437	1.297423005104065	9
EPZ004777	SIDM00181	5.850189	5.151581287384033	9
Cyclophosphamide	SIDM00218	7.978101	7.692155361175537	9
Daporinad	SIDM00520	-3.054171	-2.6281630992889404	9
EPZ5676	SIDM00094	5.878161	6.110825061798096	9
Vorinostat	SIDM00197	0.682233	0.5769045948982239	9
PCI-34051	SIDM00699	4.626534	5.321359634399414	9
PD0325901	SIDM00234	0.229042	0.4034139811992645	9
Pevonedistat	SIDM00317	5.971417	5.144286155700684	9
Dinaciclib	SIDM00416	-4.005728	-3.84552001953125	9
Trametinib	SIDM00250	-0.331866	-0.29904118180274963	9
PLX-4720	SIDM00406	3.354032	2.809412956237793	9
BMS-536924	SIDM00411	1.732782	3.7246334552764893	9
IWP-2	SIDM00411	4.123036	5.01102876663208	9
UMI-77	SIDM00416	1.901551	1.9350316524505615	9
Bortezomib	SIDM01179	-4.690191	-4.546335697174072	9
Uprosertib	SIDM00156	5.087608	4.4347147941589355	9
P22077	SIDM00180	4.011651	5.4656081199646	9
Ipatasertib	SIDM00234	3.013175	3.7306699752807617	9
GSK343	SIDM01205	2.516472	3.0026891231536865	9
BIBR-1532	SIDM00627	5.449295	5.308861255645752	9
ML323	SIDM00199	4.990476	5.487900257110596	9
Dactolisib	SIDM00259	-1.243692	-1.7814286947250366	9
Afuresertib	SIDM00294	4.352792	2.9518380165100098	9
Obatoclax Mesylate	SIDM01007	-1.759195	-0.2965937554836273	9
Rapamycin	SIDM00418	-0.665711	0.3787246346473694	9
Wee1 Inhibitor	SIDM00285	0.980847	0.17191213369369507	9
Obatoclax Mesylate	SIDM00846	-0.347343	1.0785733461380005	9
NVP-ADW742	SIDM00688	1.280046	1.4155759811401367	9
Vinblastine	SIDM00679	0.52378	-2.7671937942504883	9
Docetaxel	SIDM00114	0.1518985	0.5135327577590942	9
Epirubicin	SIDM00549	-2.806729	-3.712822437286377	9
VE-822	SIDM00104	5.253823	5.093343257904053	9
Osimertinib	SIDM00528	0.969903	1.6214488744735718	9
Temozolomide	SIDM00781	7.878722	9.413558006286621	9
RVX-208	SIDM01229	4.853508	5.0741095542907715	9
Wnt-C59	SIDM00427	3.721836	3.2706186771392822	9
ML323	SIDM00196	5.261414	4.304397106170654	9
Alpelisib	SIDM00885	4.544423	4.046846389770508	9
Osimertinib	SIDM00900	2.27114	1.485023021697998	9
P22077	SIDM00520	6.13655	5.400628566741943	9
Dactinomycin	SIDM00859	-5.584391	-5.2810797691345215	9
Olaparib	SIDM00364	2.484677	2.3643252849578857	9
Savolitinib	SIDM00699	2.613315	3.8059136867523193	9
VE-822	SIDM00427	2.247226	2.291393280029297	9
Paclitaxel	SIDM00688	-5.339514	-4.408457279205322	9
OTX015	SIDM00813	1.149895	1.5649981498718262	9
CZC24832	SIDM00483	6.309011	6.797826766967773	9
VE821	SIDM00197	2.188772	3.6184322834014893	9
Olaparib	SIDM00537	4.735235	4.150954723358154	9
BMS-536924	SIDM01047	2.214524	1.415397047996521	9
OF-1	SIDM00758	4.999247	4.323339462280273	9
ABT737	SIDM00793	2.906142	2.241793394088745	9
Erlotinib	SIDM00699	3.419744	4.754458904266357	9
Taselisib	SIDM00256	1.812669	2.447781562805176	9
Vinblastine	SIDM00299	-0.002067	-1.7536534070968628	9
Ruxolitinib	SIDM00699	5.710536	5.182821750640869	9
Crizotinib	SIDM00309	2.728658	2.828469753265381	9
RVX-208	SIDM00324	5.044439	4.479219913482666	9
GSK2578215A	SIDM00504	4.341855	4.924289226531982	9
VE-822	SIDM00553	1.038666	1.552339792251587	9
Crizotinib	SIDM01155	2.117262	3.2343320846557617	9
Dasatinib	SIDM00541	3.146336	2.623690128326416	9
VE-822	SIDM00638	4.397189	4.716548442840576	9
OTX015	SIDM01047	-0.465571	0.5689858794212341	9
Wee1 Inhibitor	SIDM00203	1.876208	1.5399914979934692	9
Ibrutinib	SIDM01168	6.958327	6.438502788543701	9
XAV939	SIDM00483	5.98102	5.32197904586792	9
MK-8776	SIDM00346	0.324536	0.8763084411621094	9
ABT737	SIDM00317	2.891507	4.757532119750977	9
Linsitinib	SIDM01047	3.675982	3.6363110542297363	9
I-BRD9	SIDM00202	4.399366	4.380603790283203	9
OF-1	SIDM00519	5.218504	5.196442127227783	9
AZ6102	SIDM00758	2.901845	2.310741662979126	9
CZC24832	SIDM00094	6.063262	5.612759113311768	9
Olaparib	SIDM00114	4.970304	5.704165935516357	9
WEHI-539	SIDM00225	5.140842	4.8968071937561035	9
ML323	SIDM01247	3.745653	3.380837917327881	9
Lapatinib	SIDM00832	5.095517	4.076888084411621	9
Ibrutinib	SIDM00592	2.396832	2.044872999191284	9
PCI-34051	SIDM00517	5.40723	5.142551422119141	9
Afatinib	SIDM00808	0.350688	0.4351399540901184	9
WZ4003	SIDM00003	2.274425	3.9087324142456055	9
Foretinib	SIDM00504	-1.046144	-0.3663666546344757	9
Ruxolitinib	SIDM00973	5.51092	4.334525108337402	9
MIRA-1	SIDM01247	3.093402	3.96527099609375	9
MIM1	SIDM01041	3.644767	4.4709696769714355	9
PCI-34051	SIDM00287	2.538598	2.354853391647339	9
AZD8186	SIDM00003	3.107021	3.69631290435791	9
CZC24832	SIDM00086	5.616941	5.107029914855957	9
Savolitinib	SIDM00045	1.275041	0.10623827576637268	9
Ruxolitinib	SIDM00520	6.117229	4.946678638458252	9
Afuresertib	SIDM00632	1.945976	2.0527801513671875	9
AZD7762	SIDM00351	-0.569657	-0.442475289106369	9
EPZ004777	SIDM00889	4.783089	4.752628803253174	9
VX-11e	SIDM01093	4.405983	3.5561981201171875	9
Alisertib	SIDM00968	0.729435	2.384063959121704	9
Cyclophosphamide	SIDM00789	5.781656	5.574002742767334	9
Foretinib	SIDM01163	2.388472	2.768550395965576	9
Savolitinib	SIDM00438	3.407337	1.9943562746047974	9
Taselisib	SIDM00528	-2.627911	0.33239662647247314	9
Ibrutinib	SIDM01251	3.605396	2.9927308559417725	9
MK-8776	SIDM01179	4.626918	3.8240807056427	9
MK-8776	SIDM01064	2.83801	2.40352201461792	9
Dactinomycin	SIDM00227	-3.620988	-2.2681424617767334	9
Foretinib	SIDM00699	1.783939	2.849942684173584	9
Cyclophosphamide	SIDM00596	5.663896	5.540486812591553	9
Nutlin-3a (-)	SIDM00243	0.575416	1.5134284496307373	9
Camptothecin	SIDM01047	-4.284411	-3.510406017303467	9
VX-11e	SIDM00384	1.769009	1.9185291528701782	9
Crizotinib	SIDM00104	5.155893	3.5745861530303955	9
MN-64	SIDM01206	4.522946	3.5946712493896484	9
Pictilisib	SIDM00483	0.550581	0.9755415916442871	9
Savolitinib	SIDM00258	3.432148	2.3681259155273438	9
Dabrafenib	SIDM00375	5.877999	4.925930500030518	9
Ibrutinib	SIDM00113	2.100291	6.675158977508545	9
AGI-5198	SIDM00225	4.666537	5.6633477210998535	9
Venetoclax	SIDM00971	5.791697	4.391543865203857	9
PD173074	SIDM01206	3.051171	3.091390371322632	9
Entinostat	SIDM00971	4.824009	4.675274848937988	9
Luminespib	SIDM01206	-1.473418	-2.6855318546295166	9
BMS-345541	SIDM00156	4.293857	3.677572011947632	9
Erlotinib	SIDM00418	5.266591	4.474165916442871	9
Entinostat	SIDM00550	4.853125	2.2324771881103516	9
Afatinib	SIDM00958	1.260577	1.0521637201309204	9
GSK2606414	SIDM00814	2.876305	3.032003402709961	9
PD173074	SIDM00198	3.855694	2.581207752227783	9
Sepantronium bromide	SIDM00316	-4.273013	-4.2940545082092285	9
Daporinad	SIDM00324	-6.169767	-4.951937198638916	9
Nilotinib	SIDM01179	5.078066	4.917281627655029	9
Venetoclax	SIDM01126	2.332889	1.580905556678772	9
Lapatinib	SIDM00218	7.737815	7.076765537261963	9
Cisplatin	SIDM00465	6.015765	5.470534801483154	9
Sepantronium bromide	SIDM00659	-6.113831	-4.4385480880737305	9
Talazoparib	SIDM01145	2.015857	3.3563919067382812	9
Sabutoclax	SIDM00332	-1.448939	0.7707223296165466	9
OF-1	SIDM00527	3.952263	4.578138828277588	9
GSK1904529A	SIDM00190	6.343547	4.707186222076416	9
Navitoclax	SIDM00537	0.797364	2.200202703475952	9
Osimertinib	SIDM00438	2.875536	1.8613940477371216	9
LGK974	SIDM00814	2.628423	3.2364614009857178	9
PD173074	SIDM00549	2.418896	2.7397146224975586	9
Osimertinib	SIDM00530	-1.562463	0.226094588637352	9
Lapatinib	SIDM00962	1.259333	2.643012523651123	9
VE-822	SIDM00003	0.686058	3.1197638511657715	9
Afatinib	SIDM01114	1.984693	1.8497952222824097	9
Entinostat	SIDM00287	0.099702	-0.0811668336391449	9
Fulvestrant	SIDM00900	3.166203	2.685732841491699	9
P22077	SIDM00121	3.258219	2.335054636001587	9
Pictilisib	SIDM00688	1.678519	1.158647894859314	9
Afatinib	SIDM00792	1.800303	2.1379261016845703	9
GSK1904529A	SIDM00483	6.570685	5.961792469024658	9
LCL161	SIDM00064	5.66511	4.835629940032959	9
Alpelisib	SIDM00688	3.881459	3.4055190086364746	9
Ruxolitinib	SIDM00101	6.242755	5.636873245239258	9
MK-1775	SIDM00885	1.677484	2.400571823120117	9
PFI3	SIDM00121	4.203091	4.126092910766602	9
Docetaxel	SIDM00261	-6.8636435	-5.8140459060668945	9
Wnt-C59	SIDM00732	4.098349	5.054844379425049	9
Gemcitabine	SIDM00677	-3.243612	-3.286216974258423	9
Wee1 Inhibitor	SIDM00935	1.549993	1.8800123929977417	9
EPZ004777	SIDM00917	4.417926	3.658376693725586	9
BIBR-1532	SIDM00302	5.050513	5.236989498138428	9
PLX-4720	SIDM01233	5.289576	4.578568935394287	9
Dinaciclib	SIDM00550	-0.871737	-1.7023247480392456	9
Foretinib	SIDM00224	0.802484	0.8746733665466309	9
LY2109761	SIDM01174	6.724251	6.02772855758667	9
LCL161	SIDM00438	5.54427	4.368356704711914	9
Ibrutinib	SIDM00393	-2.844294	1.995105266571045	9
BMS-536924	SIDM00427	0.864981	0.13469645380973816	9
AZD4547	SIDM01245	2.847023	2.005944013595581	9
Daporinad	SIDM01133	-4.926128	-3.357973337173462	9
Dabrafenib	SIDM00056	-1.127657	2.1538493633270264	9
Sapitinib	SIDM00534	2.854504	4.359216213226318	9
Talazoparib	SIDM00267	5.174135	5.664682865142822	9
Palbociclib	SIDM01122	5.502332	5.0398478507995605	9
Sepantronium bromide	SIDM00388	-5.240386	-4.962078094482422	9
Uprosertib	SIDM00320	5.764403	4.865095138549805	9
NVP-ADW742	SIDM00732	4.861898	3.7798054218292236	9
NVP-ADW742	SIDM00668	3.449797	2.8320651054382324	9
EPZ004777	SIDM01237	6.254827	6.473194599151611	9
Vorinostat	SIDM00498	1.104907	1.72378671169281	9
Uprosertib	SIDM00813	1.0759565	0.27801376581192017	9
Gemcitabine	SIDM01247	-0.589506	-1.9100755453109741	9
Sepantronium bromide	SIDM00565	-4.17832	-3.9159107208251953	9
Pictilisib	SIDM00627	0.532415	0.8157335519790649	9
MIM1	SIDM01233	5.291894	5.245604991912842	9
WZ4003	SIDM00262	2.401444	3.6620843410491943	9
Wnt-C59	SIDM00896	2.095405	2.907510280609131	9
GSK1904529A	SIDM00498	5.091999	4.834871292114258	9
I-BET-762	SIDM01041	3.087013	2.022624969482422	9
Bortezomib	SIDM00905	-5.338076	-4.576549053192139	9
Sorafenib	SIDM00328	2.320969	2.2900173664093018	9
Afuresertib	SIDM01206	3.412622	2.6330113410949707	9
XAV939	SIDM01047	3.815366	3.5733957290649414	9
5-Fluorouracil	SIDM00541	3.565931	3.579817533493042	9
AZD8186	SIDM00808	1.169599	2.0524423122406006	9
AZD5363	SIDM00841	5.088386	4.846540927886963	9
Sabutoclax	SIDM00900	-2.118628	-1.8996084928512573	9
IWP-2	SIDM00530	2.389926	3.0284175872802734	9
Lapatinib	SIDM00466	5.253387	5.9452290534973145	9
Olaparib	SIDM01042	3.527372	3.9997968673706055	9
MK-1775	SIDM00863	-0.891819	-0.44183972477912903	9
LY2109761	SIDM01245	4.692046	4.001346111297607	9
Entospletinib	SIDM00969	2.301254	2.472126007080078	9
Foretinib	SIDM00834	0.995307	1.6116819381713867	9
Gefitinib	SIDM00214	4.142204	2.99936580657959	9
Sorafenib	SIDM00583	2.346049	3.1659202575683594	9
Niraparib	SIDM00835	5.692852	5.375150680541992	9
MN-64	SIDM00384	3.732538	3.6459789276123047	9
Luminespib	SIDM00045	-4.857628	-3.5075416564941406	9
Sepantronium bromide	SIDM00606	-3.21365	-3.5252318382263184	9
Ibrutinib	SIDM00951	0.493546	1.9781798124313354	9
PLX-4720	SIDM00323	4.784284	3.952759265899658	9
AMG-319	SIDM00834	5.924801	5.860976219177246	9
GSK2606414	SIDM01168	3.947575	4.874420642852783	9
Luminespib	SIDM01097	-2.822443	-3.1590304374694824	9
Afatinib	SIDM00504	1.833569	1.4726207256317139	9
Cediranib	SIDM01097	1.86615	1.7438968420028687	9
Sorafenib	SIDM00291	0.846309	2.791365385055542	9
Vorinostat	SIDM00412	-0.247202	0.06991046667098999	9
PFI3	SIDM00793	4.575719	4.838322162628174	9
EPZ004777	SIDM01095	4.139786	4.324891090393066	9
EPZ5676	SIDM00260	6.338577	6.778634548187256	9
Venetoclax	SIDM00234	0.702381	0.8684884309768677	9
Obatoclax Mesylate	SIDM00103	1.445192	0.6627296209335327	9
AZD5363	SIDM00364	2.746884	1.9163198471069336	9
Fulvestrant	SIDM00929	4.295083	4.081290245056152	9
Osimertinib	SIDM00120	2.432763	3.757563829421997	9
Olaparib	SIDM00003	3.932001	4.556405544281006	9
NVP-ADW742	SIDM01179	4.586935	4.152422904968262	9
Alpelisib	SIDM01146	4.654744	4.455013751983643	9
Afuresertib	SIDM00120	4.11859	5.098894119262695	9
BIBR-1532	SIDM00099	6.070407	6.663337230682373	9
AZ6102	SIDM00285	1.36507	2.130589485168457	9
Alpelisib	SIDM00621	4.082378	3.9581573009490967	9
Olaparib	SIDM01179	4.672788	4.046231269836426	9
Cediranib	SIDM00299	4.470405	2.3613526821136475	9
AGI-6780	SIDM00677	4.47839	4.572383880615234	9
LY2109761	SIDM00259	4.266224	4.663727283477783	9
GSK2578215A	SIDM00584	5.831538	5.135830402374268	9
OSI-027	SIDM00103	3.548566	3.773904323577881	9
Afuresertib	SIDM01073	2.784279	2.290814161300659	9
Camptothecin	SIDM00814	-4.146228	-3.103069305419922	9
ML323	SIDM00094	4.666634	5.227701663970947	9
Nutlin-3a (-)	SIDM00659	6.088215	5.3297343254089355	9
Dactolisib	SIDM00826	-2.346272	-1.439164638519287	9
Taselisib	SIDM00371	5.335965	3.675692558288574	9
Oxaliplatin	SIDM00389	2.247233	1.941422939300537	9
UMI-77	SIDM00422	2.335391	2.0857880115509033	9
Dasatinib	SIDM00783	2.883453	3.3216066360473633	9
WEHI-539	SIDM00813	2.442707	2.911970853805542	9
NVP-ADW742	SIDM00241	5.079912	3.4195094108581543	9
WZ4003	SIDM00285	2.555829	3.1856889724731445	9
AZD5363	SIDM00137	2.322558	2.567382335662842	9
Entinostat	SIDM00496	1.910691	1.9959652423858643	9
AGI-5198	SIDM01187	4.668599	5.783289432525635	9
ML323	SIDM00561	4.072415	3.461688995361328	9
Dasatinib	SIDM00496	-0.728718	-0.8523987531661987	9
Wee1 Inhibitor	SIDM00968	2.608955	2.1780316829681396	9
UMI-77	SIDM00814	1.438527	1.8551506996154785	9
Savolitinib	SIDM00276	2.2649	3.3858489990234375	9
PCI-34051	SIDM00091	5.061206	5.1107401847839355	9
VE-822	SIDM01064	2.761066	2.5957982540130615	9
OF-1	SIDM00427	3.361984	3.0945839881896973	9
Uprosertib	SIDM00299	4.887924	3.7666196823120117	9
Sepantronium bromide	SIDM01102	-6.018256	-5.181565284729004	9
Taselisib	SIDM00101	4.961083	3.4553608894348145	9
Entospletinib	SIDM00517	2.986169	3.4066390991210938	9
Dasatinib	SIDM00393	0.080079	-1.0302420854568481	9
Obatoclax Mesylate	SIDM00885	0.961346	0.7923023700714111	9
AT13148	SIDM00260	3.97718	4.184670925140381	9
PLX-4720	SIDM01198	3.600479	3.6274657249450684	9
MK-1775	SIDM00496	0.123538	0.4060315489768982	9
Ibrutinib	SIDM00416	3.138054	2.5583581924438477	9
VE821	SIDM00154	4.905626	3.0790085792541504	9
BIBR-1532	SIDM00813	4.825246	4.327244281768799	9
LGK974	SIDM00841	4.024459	4.47410249710083	9
LGK974	SIDM00251	3.26885	3.469465494155884	9
VX-11e	SIDM01140	2.887601	2.0983781814575195	9
AZD7762	SIDM00317	2.991174	2.382995843887329	9
AZD6738	SIDM00214	2.14334	2.126349925994873	9
GSK343	SIDM00810	1.657199	2.646246910095215	9
RVX-208	SIDM00317	6.712193	6.700700283050537	9
Crizotinib	SIDM01197	1.82656	2.1170623302459717	9
LGK974	SIDM00244	4.760291	4.423808574676514	9
GSK1904529A	SIDM00251	5.132631	4.289450168609619	9
Venetoclax	SIDM00323	-2.721838	-0.9094730615615845	9
Dabrafenib	SIDM00252	5.059148	5.302714824676514	9
Sabutoclax	SIDM00417	0.195525	0.3913750648498535	9
AZD5582	SIDM00688	4.014623	0.7195024490356445	9
PD173074	SIDM00561	2.948384	2.7545580863952637	9
AZ6102	SIDM00225	2.435775	2.3039541244506836	9
PD173074	SIDM00627	4.473281	4.288870334625244	9
Gemcitabine	SIDM01187	2.241003	-1.6976042985916138	9
Docetaxel	SIDM00243	-4.5981085	-4.664907932281494	9
5-Fluorouracil	SIDM00699	7.103719	6.436594009399414	9
BMS-345541	SIDM00294	3.200193	3.311475992202759	9
ML323	SIDM01175	6.448735	6.38832426071167	9
MN-64	SIDM00721	6.178852	5.1599626541137695	9
Ibrutinib	SIDM00230	3.079494	4.43041467666626	9
LCL161	SIDM00550	5.262226	4.93011999130249	9
GSK2606414	SIDM00388	3.266979	2.9210257530212402	9
GSK591	SIDM00974	4.469027	4.6201863288879395	9
Trametinib	SIDM00905	0.682913	0.6521072387695312	9
Nilotinib	SIDM00592	4.044455	3.3193881511688232	9
BMS-536924	SIDM00042	0.918106	1.6239815950393677	9
Oxaliplatin	SIDM00418	6.8959875	6.4694085121154785	9
Navitoclax	SIDM00199	2.152516	3.0971503257751465	9
BMS-536924	SIDM00137	0.974713	1.8027435541152954	9
Taselisib	SIDM01198	2.848985	2.3287265300750732	9
Foretinib	SIDM00302	-0.128904	0.34508150815963745	9
Obatoclax Mesylate	SIDM00417	3.94533	1.3491270542144775	9
VE-822	SIDM00388	-0.338041	1.3486582040786743	9
AZD8186	SIDM00427	2.719009	3.7488455772399902	9
VE821	SIDM00627	5.77358	4.66062593460083	9
Sapitinib	SIDM00543	5.038743	4.683816432952881	9
PD173074	SIDM00197	4.411665	3.863051652908325	9
Obatoclax Mesylate	SIDM00680	0.220848	1.1666487455368042	9
I-BET-762	SIDM00276	4.718155	3.3765709400177	9
AGI-5198	SIDM00099	5.161127	6.021254062652588	9
GSK343	SIDM00534	2.337602	4.204272270202637	9
IWP-2	SIDM00875	2.733614	2.5565662384033203	9
Sapitinib	SIDM00472	4.069734	4.001672267913818	9
Paclitaxel	SIDM00885	-4.759723	-3.396193742752075	9
Dactinomycin	SIDM00417	-2.3836545	-2.8038125038146973	9
Ipatasertib	SIDM00579	2.696267	2.951298952102661	9
Buparlisib	SIDM00621	2.290713	2.0210509300231934	9
GSK343	SIDM01095	3.343959	3.0812759399414062	9
VX-11e	SIDM00541	0.702829	0.70592200756073	9
MIM1	SIDM00420	4.537573	4.902223110198975	9
GSK1904529A	SIDM00688	3.610042	3.5505003929138184	9
Navitoclax	SIDM00835	0.707172	2.101844310760498	9
AZ6102	SIDM00487	3.565339	2.3207104206085205	9
Temozolomide	SIDM00599	6.56516	5.702549457550049	9
Alpelisib	SIDM00606	4.251142	4.22489595413208	9
P22077	SIDM00274	4.157796	4.933091163635254	9
Entinostat	SIDM00103	1.644415	2.8493409156799316	9
Vorinostat	SIDM00384	0.202224	0.41236448287963867	9
5-Fluorouracil	SIDM00632	1.475703	1.5351996421813965	9
GSK1904529A	SIDM00491	4.920634	4.978484153747559	9
Rapamycin	SIDM00199	-0.852107	-1.4528604745864868	9
Nutlin-3a (-)	SIDM00289	0.885921	0.7120091915130615	9
Obatoclax Mesylate	SIDM01140	-0.827607	0.7043087482452393	9
Fulvestrant	SIDM00381	4.9606715	4.129783630371094	9
OF-1	SIDM01047	4.267491	3.331594228744507	9
UMI-77	SIDM00118	3.64242	2.3111562728881836	9
Fulvestrant	SIDM00118	3.123669	3.6223511695861816	9
Crizotinib	SIDM01114	2.244302	2.177222967147827	9
Obatoclax Mesylate	SIDM00264	0.511588	-0.21620842814445496	9
Taselisib	SIDM00260	2.746477	2.267774820327759	9
Niraparib	SIDM00350	4.746534	4.8352789878845215	9
Vorinostat	SIDM00549	0.010785	0.6237295269966125	9
Tamoxifen	SIDM00976	4.754554	4.075856685638428	9
AZD7762	SIDM00967	1.143497	0.4528236985206604	9
ML323	SIDM01019	4.4478	3.5894322395324707	9
PRT062607	SIDM00551	1.228857	2.0917718410491943	9
Dasatinib	SIDM00064	0.806491	0.3763451874256134	9
NVP-ADW742	SIDM00267	0.129733	1.918615460395813	9
Sepantronium bromide	SIDM00216	-2.972344	-4.073635578155518	9
Erlotinib	SIDM00504	4.027258	2.758068084716797	9
ABT737	SIDM00364	-0.104973	0.13672301173210144	9
Temozolomide	SIDM00201	5.318082	5.208548545837402	9
Alisertib	SIDM00700	4.563121	4.54215669631958	9
P22077	SIDM00973	3.602918	4.612848281860352	9
Oxaliplatin	SIDM00532	6.200637	5.488583087921143	9
OF-1	SIDM00834	4.344814	4.797749996185303	9
PD0325901	SIDM00291	-2.621855	-2.3112881183624268	9
MK-2206	SIDM00003	2.614854	2.273974657058716	9
NVP-ADW742	SIDM00896	1.996492	1.0317152738571167	9
Dactolisib	SIDM00064	-0.62038	-1.6514734029769897	9
P22077	SIDM00137	6.104442	5.284371852874756	9
AZD5582	SIDM00351	1.930708	-0.35229256749153137	9
SCH772984	SIDM00086	1.691013	3.1757164001464844	9
Luminespib	SIDM00114	0.12495	-0.870184063911438	9
P22077	SIDM01229	2.834349	4.434433460235596	9
Luminespib	SIDM00136	-0.826709	-3.1157379150390625	9
Linsitinib	SIDM01064	5.066251	3.8470206260681152	9
Olaparib	SIDM00789	4.823369	3.140814781188965	9
5-Fluorouracil	SIDM00817	5.026039	4.409775733947754	9
I-BET-762	SIDM00550	4.698343	3.665294885635376	9
Erlotinib	SIDM00252	3.471971	2.854156732559204	9
Cediranib	SIDM00099	2.014491	2.5022544860839844	9
AZD7762	SIDM00487	-1.41804	0.18334871530532837	9
WEHI-539	SIDM00969	3.123504	2.8544528484344482	9
LCL161	SIDM00885	4.693227	4.403104782104492	9
OTX015	SIDM01206	2.517163	2.561448335647583	9
Gefitinib	SIDM00599	3.623547	3.309417963027954	9
AZ960	SIDM00137	-0.384013	2.1143903732299805	9
Irinotecan	SIDM00077	3.766024	3.8090627193450928	9
MN-64	SIDM00543	3.587814	4.966367244720459	9
Osimertinib	SIDM00262	2.043467	2.930723190307617	9
Taselisib	SIDM00438	3.321281	1.9579920768737793	9
UMI-77	SIDM00371	2.699868	3.6474156379699707	9
Buparlisib	SIDM00287	0.202987	0.007127225399017334	9
Talazoparib	SIDM00551	2.877556	2.7659406661987305	9
Gefitinib	SIDM00381	2.502364	2.3993453979492188	9
XAV939	SIDM00234	4.014974	3.985356330871582	9
Afuresertib	SIDM00269	1.663998	2.501788377761841	9
MN-64	SIDM00465	4.486251	5.432032108306885	9
Trametinib	SIDM00154	-3.089393	-2.0733187198638916	9
Ruxolitinib	SIDM00808	2.401294	3.1032400131225586	9
Trametinib	SIDM00969	1.800165	0.5021031498908997	9
RVX-208	SIDM00260	4.987915	5.2033371925354	9
Cisplatin	SIDM01174	5.964033	4.587404251098633	9
AGI-6780	SIDM00837	5.830563	4.885959148406982	9
AGI-5198	SIDM01146	4.824296	3.9412314891815186	9
Bortezomib	SIDM00101	-4.268119	-3.933772087097168	9
I-BET-762	SIDM00190	6.185051	3.1677937507629395	9
AZD4547	SIDM01205	1.546504	2.2979648113250732	9
Dactolisib	SIDM00444	-2.441041	-2.754324436187744	9
NVP-ADW742	SIDM00374	4.046403	2.58162522315979	9
Sepantronium bromide	SIDM00688	-5.951451	-5.358487606048584	9
LGK974	SIDM00758	4.500647	4.291772842407227	9
AZD4547	SIDM00550	3.899823	1.7487848997116089	9
Vorinostat	SIDM00445	1.098161	1.0715633630752563	9
Buparlisib	SIDM01007	-0.064742	0.37881940603256226	9
BIBR-1532	SIDM00343	5.487209	5.250957012176514	9
Temozolomide	SIDM00250	5.808639	6.3372907638549805	9
AZD3759	SIDM00732	2.674246	3.066581964492798	9
VE821	SIDM01251	1.521376	2.162269353866577	9
Daporinad	SIDM00113	-1.976992	-2.7527804374694824	9
I-BET-762	SIDM00196	5.411008	3.618445873260498	9
AMG-319	SIDM00896	2.125971	2.201690673828125	9
Cisplatin	SIDM01206	-0.136601	1.4142481088638306	9
ML323	SIDM00077	4.806739	5.301593780517578	9
Wnt-C59	SIDM00627	4.607874	4.508985996246338	9
VE-822	SIDM00103	4.710422	4.214087009429932	9
Fulvestrant	SIDM00621	3.5063405	3.551804542541504	9
GSK1904529A	SIDM00412	3.288383	2.495115280151367	9
Osimertinib	SIDM00181	3.565367	2.504934310913086	9
Paclitaxel	SIDM00964	-4.067211	-3.6745238304138184	9
Docetaxel	SIDM00935	-6.376211	-5.108051776885986	9
Irinotecan	SIDM00448	1.921132	0.8989375829696655	9
WEHI-539	SIDM00841	4.284998	5.560065269470215	9
Sapitinib	SIDM00367	3.925689	4.448882579803467	9
Taselisib	SIDM00064	3.82378	2.5218119621276855	9
Foretinib	SIDM00381	1.256161	1.5875459909439087	9
Sapitinib	SIDM00591	-0.191316	0.9512608051300049	9
BIBR-1532	SIDM00951	3.331723	3.604564905166626	9
SB216763	SIDM00136	7.895853	3.463653326034546	9
BMS-345541	SIDM00496	3.487268	3.259134292602539	9
Ulixertinib	SIDM00103	2.935527	2.5448153018951416	9
Palbociclib	SIDM01175	5.917296	5.56300163269043	9
Sapitinib	SIDM00252	3.005703	3.037757396697998	9
Trametinib	SIDM01126	3.448575	2.9174065589904785	9
WZ4003	SIDM01019	4.898475	4.0876946449279785	9
Tamoxifen	SIDM01041	3.157266	3.3174402713775635	9
PRT062607	SIDM00889	3.523713	2.5456488132476807	9
PRT062607	SIDM00627	4.085262	3.5064101219177246	9
Gefitinib	SIDM00351	2.45276	1.606650710105896	9
