drug	cell	resp	prediction	fold
Tamoxifen	SIDM00384	2.914451	2.952566146850586	10
VE821	SIDM00958	1.842939	1.7818533182144165	10
WIKI4	SIDM01019	2.030332	3.7957136631011963	10
Gemcitabine	SIDM00096	-5.042252	-4.959142684936523	10
AGI-6780	SIDM00100	3.726272	3.4002957344055176	10
Sorafenib	SIDM00917	1.3384325	1.9794000387191772	10
Ibrutinib	SIDM00367	3.904583	4.268558502197266	10
Dinaciclib	SIDM01155	-1.651406	-2.0714457035064697	10
AZD4547	SIDM00544	1.9403846666666664	1.273216724395752	10
Cytarabine	SIDM01163	2.747774	1.5361559391021729	10
Epirubicin	SIDM00623	-1.719994	-0.35572755336761475	10
Wee1 Inhibitor	SIDM00835	3.478132	3.4966413974761963	10
LCL161	SIDM00592	3.693509	3.201040506362915	10
PRT062607	SIDM01011	1.340091	2.049394130706787	10
Docetaxel	SIDM00274	-2.129110333333333	-3.785836935043335	10
Ruxolitinib	SIDM00310	4.95317	4.697779655456543	10
5-Fluorouracil	SIDM00808	2.0997820000000003	2.7746422290802	10
Wnt-C59	SIDM00230	3.3973645	3.1775553226470947	10
Palbociclib	SIDM01073	2.1725045	2.867708683013916	10
PLX-4720	SIDM00256	4.409821	3.738007068634033	10
Epirubicin	SIDM01098	-0.649839	-1.2308976650238037	10
EPZ004777	SIDM00489	5.58399	5.746854782104492	10
MK-2206	SIDM00504	2.08362	2.1395552158355713	10
AGI-6780	SIDM00104	3.350547	2.8656816482543945	10
GSK343	SIDM00292	4.724088500000001	5.894250869750977	10
Dasatinib	SIDM00592	-1.49985	-1.5681686401367188	10
Cediranib	SIDM01259	0.743141	1.841827154159546	10
Sepantronium bromide	SIDM00549	-5.747384	-5.386772155761719	10
Ribociclib	SIDM00875	3.922469	3.4486629962921143	10
PLX-4720	SIDM00534	4.886645333333333	4.135673522949219	10
AMG-319	SIDM00951	3.324228	3.3166353702545166	10
Buparlisib	SIDM01019	0.237293	0.4981980323791504	10
ABT737	SIDM00964	3.260259	1.7012652158737183	10
GDC0810	SIDM01251	3.894073	4.250144004821777	10
Entospletinib	SIDM00193	4.07804	3.894571304321289	10
Foretinib	SIDM00923	0.0499975	0.5629787445068359	10
Savolitinib	SIDM00202	3.327403	3.1463799476623535	10
Oxaliplatin	SIDM01019	3.3395265	3.5753281116485596	10
Vinblastine	SIDM01187	-1.463222	-2.995918035507202	10
GSK343	SIDM00539	4.304455	3.8154585361480713	10
OSI-027	SIDM00917	0.013435	1.0438390970230103	10
RVX-208	SIDM01159	6.135582	4.978655815124512	10
LCL161	SIDM00195	4.746793500000001	4.491872787475586	10
AZD6738	SIDM00418	4.168200000000001	2.3090085983276367	10
Ipatasertib	SIDM00201	2.005859	2.091616630554199	10
Palbociclib	SIDM00496	1.119401	2.2072594165802	10
Gemcitabine	SIDM00541	0.189006	-0.39285898208618164	10
Bortezomib	SIDM00792	-3.847705	-3.1792290210723877	10
Afatinib	SIDM00885	2.3297326666666667	2.923783540725708	10
Pictilisib	SIDM00758	1.7755850000000002	1.1951627731323242	10
UMI-77	SIDM00411	2.908786	5.352367401123047	10
Sorafenib	SIDM01159	2.3290425	2.827353000640869	10
Talazoparib	SIDM00262	2.9490385	4.056665897369385	10
Entinostat	SIDM00091	1.485362	2.1905055046081543	10
Entospletinib	SIDM00259	3.230222	4.139586448669434	10
Ulixertinib	SIDM01161	1.7152310000000002	2.030085325241089	10
Alpelisib	SIDM01090	2.855619	3.773155450820923	10
Entinostat	SIDM00094	6.075864	4.391973495483398	10
Camptothecin	SIDM00528	-0.997556	-1.2876815795898438	10
Navitoclax	SIDM01149	-2.9103450000000004	-2.180331230163574	10
AZD5582	SIDM00211	-3.1455265	0.6378995776176453	10
AMG-319	SIDM00638	5.255972	4.605730056762695	10
VE-822	SIDM00971	6.185069	5.994625091552734	10
Bortezomib	SIDM00384	-5.383239	-5.564387321472168	10
Afuresertib	SIDM00267	1.358635	2.528076171875	10
AZD3759	SIDM00969	2.228338	2.6921424865722656	10
Entinostat	SIDM00256	-0.443219	1.3060989379882812	10
Sabutoclax	SIDM01122	-0.61516	0.7865160703659058	10
GSK343	SIDM01140	2.4648475000000003	2.622748851776123	10
Ipatasertib	SIDM00885	3.469112	3.9432103633880615	10
Sapitinib	SIDM01132	4.500778	5.401189804077148	10
Uprosertib	SIDM00721	2.524215	0.9481238722801208	10
PLX-4720	SIDM00863	3.925509666666666	3.945420503616333	10
I-BRD9	SIDM00137	5.721216	5.381490707397461	10
Savolitinib	SIDM00201	1.981227	1.9966802597045898	10
PD0325901	SIDM01228	0.1345459999999998	0.14314699172973633	10
Entospletinib	SIDM00472	4.686899	4.404035568237305	10
AZD3759	SIDM01228	2.326636	1.0300025939941406	10
Sapitinib	SIDM01114	5.086905	3.784128189086914	10
Camptothecin	SIDM00875	-3.199791	-4.2870073318481445	10
Entospletinib	SIDM00561	0.687235	2.14312744140625	10
LY2109761	SIDM00098	5.31749	4.710493087768555	10
Navitoclax	SIDM00181	1.846386	2.5676956176757812	10
Savolitinib	SIDM00203	2.795016	3.208465576171875	10
LY2109761	SIDM00813	5.249819	4.615421295166016	10
Taselisib	SIDM00498	0.55147	2.728733539581299	10
SB505124	SIDM00193	3.220117	4.093642234802246	10
Ibrutinib	SIDM00699	6.125488	6.234549522399902	10
Dabrafenib	SIDM01237	5.065157	5.035958290100098	10
MK-2206	SIDM00444	2.0257315	1.3144519329071045	10
Gemcitabine	SIDM00100	-0.7432553333333334	-0.18294620513916016	10
CZC24832	SIDM01168	6.577875	6.195034980773926	10
Camptothecin	SIDM00540	-2.247137	-2.8293650150299072	10
Dactolisib	SIDM00680	-2.334833	-1.5067956447601318	10
Sorafenib	SIDM00530	2.864426	3.119131088256836	10
OF-1	SIDM00627	3.718312	4.331677436828613	10
Wee1 Inhibitor	SIDM00412	0.5830395	0.8264729380607605	10
GSK1904529A	SIDM00308	3.067488	2.922713041305542	10
GSK591	SIDM00099	6.292592	6.339224815368652	10
AZ960	SIDM00842	2.788211	2.2417144775390625	10
WZ4003	SIDM00846	4.049489	4.611762046813965	10
Savolitinib	SIDM01175	4.709741	4.160647392272949	10
PCI-34051	SIDM00491	5.417448	5.4193878173828125	10
MIRA-1	SIDM00233	4.595372	4.188371658325195	10
VE821	SIDM00258	5.559764	4.243137359619141	10
AZD6738	SIDM00198	1.568945	1.4146586656570435	10
Fulvestrant	SIDM00542	4.724139999999999	4.1357316970825195	10
LY2109761	SIDM00310	6.399552	5.1643476486206055	10
Afatinib	SIDM00466	3.925546333333333	1.7301409244537354	10
ABT737	SIDM00267	0.443659	1.1760566234588623	10
MN-64	SIDM00364	3.123668	3.2780661582946777	10
PLX-4720	SIDM00196	3.800024	3.7761294841766357	10
Niraparib	SIDM00371	3.823285	5.626636505126953	10
Uprosertib	SIDM01248	4.715596	4.254460334777832	10
NVP-ADW742	SIDM00584	2.273542	3.4167134761810303	10
Cytarabine	SIDM00606	1.0561265	2.010601043701172	10
LCL161	SIDM01097	4.2445725	4.129047393798828	10
PLX-4720	SIDM00328	4.951831333333334	4.172292709350586	10
NVP-ADW742	SIDM00103	1.802223	2.13330340385437	10
AZD4547	SIDM00379	2.9247023333333337	3.058821201324463	10
Savolitinib	SIDM00242	1.224342	1.8486346006393433	10
GSK2606414	SIDM00864	3.60453	2.5317513942718506	10
AMG-319	SIDM00541	6.329683	5.438131332397461	10
Cisplatin	SIDM00817	0.980518	2.5500588417053223	10
MK-1775	SIDM00846	-0.109554	0.9076015949249268	10
I-BRD9	SIDM00154	4.352484	3.9524152278900146	10
Sapitinib	SIDM00917	3.666546	3.2926197052001953	10
Epirubicin	SIDM00576	-2.525488	-3.746967077255249	10
Niraparib	SIDM00542	5.20168	4.993776798248291	10
XAV939	SIDM01175	5.7588265	5.258374214172363	10
Linsitinib	SIDM00259	0.0769185	0.14792895317077637	10
Gemcitabine	SIDM00544	-2.4640383333333333	-1.5396990776062012	10
Wnt-C59	SIDM00953	2.9139035	3.7958266735076904	10
LGK974	SIDM00099	5.319741	4.5073137283325195	10
PFI3	SIDM00444	5.735046	5.717432022094727	10
Dabrafenib	SIDM00472	4.913167	4.792510032653809	10
AZD7762	SIDM00427	-1.609087	-2.161921977996826	10
Ibrutinib	SIDM00371	7.190049	6.266853332519531	10
LY2109761	SIDM00441	4.605039	4.3015594482421875	10
PCI-34051	SIDM00445	5.641023	4.869858741760254	10
Nutlin-3a (-)	SIDM00793	4.254246	4.099373817443848	10
PRT062607	SIDM00416	1.320416	2.0316381454467773	10
Fulvestrant	SIDM00045	2.0129015	2.0662240982055664	10
Rapamycin	SIDM01237	0.900908	0.6927438974380493	10
Ulixertinib	SIDM00813	1.823994	1.7048858404159546	10
MIM1	SIDM01149	2.825627	2.3068833351135254	10
Nutlin-3a (-)	SIDM00612	6.195859	3.527418851852417	10
Sabutoclax	SIDM00129	-0.94836	-0.003165602684020996	10
Crizotinib	SIDM00316	2.950687	2.5572025775909424	10
CZC24832	SIDM00180	4.632971	5.854277610778809	10
AZD6738	SIDM00539	2.4019615	3.0383622646331787	10
PD173074	SIDM00441	2.0700175	1.9976985454559326	10
XAV939	SIDM00538	4.9685525	4.175469398498535	10
Ruxolitinib	SIDM00047	4.033474	4.412915229797363	10
MK-1775	SIDM00198	0.902423	1.1988645792007446	10
Foretinib	SIDM00218	1.622392	3.141418695449829	10
Nutlin-3a (-)	SIDM00808	3.54983	2.43979549407959	10
UMI-77	SIDM01140	2.600451	1.5033104419708252	10
BMS-536924	SIDM01237	3.2641685	3.011038303375244	10
AZ960	SIDM00328	2.925883	3.089808940887451	10
Entinostat	SIDM00362	0.4635539999999999	0.5815169811248779	10
Foretinib	SIDM00077	0.568789	0.3556206226348877	10
PD0325901	SIDM01126	2.1551995	2.8603203296661377	10
Afatinib	SIDM00535	3.510892	1.9006967544555664	10
Oxaliplatin	SIDM01233	3.639759	6.496808052062988	10
Pictilisib	SIDM00699	2.255247	2.171956777572632	10
Vorinostat	SIDM00864	1.626776	1.3866225481033325	10
AGI-5198	SIDM00371	4.51695	5.112067222595215	10
Vinblastine	SIDM01228	-4.27006	-5.317931175231934	10
IWP-2	SIDM01155	3.939383	3.4606151580810547	10
MIM1	SIDM00584	4.1975155	3.9126789569854736	10
Navitoclax	SIDM00842	2.416949	1.3908330202102661	10
GSK343	SIDM00444	3.344987	3.1667823791503906	10
Paclitaxel	SIDM00251	-3.965429	-2.6164653301239014	10
VX-11e	SIDM00320	4.070767	4.81103515625	10
MK-1775	SIDM00350	1.797601	1.5412782430648804	10
AZD7762	SIDM00174	-0.8093933333333334	-0.5820233821868896	10
Nilotinib	SIDM00316	3.0616255	3.9082834720611572	10
XAV939	SIDM00374	4.0330975	3.9286715984344482	10
Dabrafenib	SIDM00114	5.192356	5.655076026916504	10
Palbociclib	SIDM00256	0.202057	1.8601945638656616	10
WZ4003	SIDM00311	3.908809	3.9988505840301514	10
Leflunomide	SIDM00230	4.593654	4.95277214050293	10
Bortezomib	SIDM00216	-4.141539	-5.690443992614746	10
Osimertinib	SIDM00958	1.78497	1.4634675979614258	10
AT13148	SIDM00732	2.179452	4.851794242858887	10
IWP-2	SIDM00859	1.90864	2.096395492553711	10
Crizotinib	SIDM00418	4.127589	4.433758735656738	10
Palbociclib	SIDM00181	4.2443745	2.136862277984619	10
Entinostat	SIDM00621	2.792776	1.7982110977172852	10
Alpelisib	SIDM00677	3.180765	2.4223833084106445	10
GDC0810	SIDM00549	3.581353	4.729784965515137	10
Taselisib	SIDM00174	-1.649497	-0.4854801893234253	10
Rapamycin	SIDM01229	-1.1701755	-0.23337507247924805	10
Crizotinib	SIDM00114	5.035761	4.672725677490234	10
CZC24832	SIDM00487	5.355997	5.061803817749023	10
LY2109761	SIDM00023	4.89656	6.112605094909668	10
Luminespib	SIDM00362	-3.9114575	-4.107582092285156	10
Luminespib	SIDM00182	2.3669255	-0.39050984382629395	10
MK-1775	SIDM00045	-0.876499	-0.8097412586212158	10
OTX015	SIDM01183	3.871606	4.120701789855957	10
Venetoclax	SIDM00841	4.189068	2.6544134616851807	10
Osimertinib	SIDM00113	2.178145	0.9941558837890625	10
GSK2606414	SIDM00241	2.590943	3.393428325653076	10
5-Fluorouracil	SIDM00285	1.958551	3.951115131378174	10
AZD8186	SIDM00156	2.7538845	3.0166683197021484	10
Oxaliplatin	SIDM00900	1.75261	2.044116258621216	10
Foretinib	SIDM00488	0.6802459999999999	1.231702208518982	10
VX-11e	SIDM00896	1.661396	1.9191904067993164	10
AT13148	SIDM01006	1.992466	2.1682543754577637	10
AT13148	SIDM00817	3.438158	2.531524181365967	10
GDC0810	SIDM00438	4.228583	5.009576797485352	10
ABT737	SIDM00277	-3.810276	-3.111926317214966	10
Oxaliplatin	SIDM00970	3.488021	4.145266056060791	10
LGK974	SIDM00508	4.572263	3.4432284832000732	10
AZD6738	SIDM00954	1.6124105	2.176224946975708	10
Osimertinib	SIDM00905	0.276032	1.3442130088806152	10
WIKI4	SIDM00287	2.826993	3.176903247833252	10
AZD5363	SIDM00302	1.957906	2.668862819671631	10
Dasatinib	SIDM01163	2.832924	2.8958678245544434	10
AZD7762	SIDM00448	1.458102	0.0934906005859375	10
Buparlisib	SIDM00596	1.996201	2.788292646408081	10
GSK591	SIDM01122	5.826621	5.226127624511719	10
LCL161	SIDM01132	3.364843	2.8908824920654297	10
MN-64	SIDM00292	6.579202	6.6991376876831055	10
Venetoclax	SIDM00176	2.152865	2.5039498805999756	10
Dasatinib	SIDM01229	1.4288409999999998	3.2527124881744385	10
PD0325901	SIDM00528	1.247955	1.5630264282226562	10
Ibrutinib	SIDM01064	4.576817	5.204476833343506	10
AZD7762	SIDM00953	-1.495235	-0.9727551937103271	10
5-Fluorouracil	SIDM00320	6.30781	5.365932464599609	10
LCL161	SIDM00638	4.3318865	4.294812202453613	10
MIM1	SIDM00487	4.662175	4.560359954833984	10
MIRA-1	SIDM00291	6.430298	5.921370506286621	10
Tamoxifen	SIDM01248	4.0255845	3.4856836795806885	10
OTX015	SIDM00137	2.022194	2.395353078842163	10
AZ960	SIDM01093	3.429409	3.5100717544555664	10
Leflunomide	SIDM00834	5.701606	5.961749076843262	10
Ipatasertib	SIDM00197	2.03352	2.3695502281188965	10
Gemcitabine	SIDM00732	-0.6016640000000001	-1.3513236045837402	10
Lapatinib	SIDM00299	4.5754185	5.331385612487793	10
Dasatinib	SIDM00257	2.1856785	2.340122699737549	10
P22077	SIDM00565	5.8502	5.863460540771484	10
Tamoxifen	SIDM00233	2.339671	2.7821781635284424	10
UMI-77	SIDM00003	2.396005	1.8656927347183228	10
AZD7762	SIDM00374	-0.4277443333333333	0.38611364364624023	10
XAV939	SIDM01140	2.963278	3.799199342727661	10
Savolitinib	SIDM00543	2.595851	2.2338805198669434	10
CZC24832	SIDM00808	4.73667	3.812795877456665	10
Paclitaxel	SIDM00896	-3.0495475	-4.9387054443359375	10
Erlotinib	SIDM01149	2.139517	2.204965829849243	10
MIRA-1	SIDM00343	6.601213	6.142977714538574	10
WZ4003	SIDM00243	2.310338	2.0940840244293213	10
PCI-34051	SIDM00316	5.656388	4.976417541503906	10
BMS-536924	SIDM01248	1.6053333333333333	2.9761083126068115	10
Ipatasertib	SIDM00174	1.844573	2.4376940727233887	10
AZD4547	SIDM00393	3.5099059999999995	2.956934928894043	10
Savolitinib	SIDM01228	3.396463	3.3507280349731445	10
5-Fluorouracil	SIDM00540	6.3942025000000005	4.011549949645996	10
Ulixertinib	SIDM00837	0.5983075	1.591223120689392	10
Cytarabine	SIDM00835	2.8039125	2.8930444717407227	10
Niraparib	SIDM00343	5.327256	5.074808120727539	10
Ibrutinib	SIDM00719	6.302137	6.3534698486328125	10
Ipatasertib	SIDM00520	3.896892	4.818127155303955	10
AZD6482	SIDM00528	1.706811	3.4166224002838135	10
MN-64	SIDM00438	4.01213	3.61240291595459	10
VX-11e	SIDM00783	-0.43584	0.143774151802063	10
Sapitinib	SIDM00180	0.487001	1.3113888502120972	10
NVP-ADW742	SIDM00538	2.646789	4.4123687744140625	10
ABT737	SIDM00393	0.267323	0.8334540128707886	10
Ipatasertib	SIDM00814	3.568218	4.434070110321045	10
BMS-345541	SIDM00188	3.6225265	3.11637020111084	10
Vorinostat	SIDM00230	0.3626025	0.6691886186599731	10
GSK591	SIDM00540	4.160739	4.582882881164551	10
P22077	SIDM01179	6.109572	5.5760345458984375	10
Sabutoclax	SIDM00721	-0.841621	1.737798810005188	10
AZD4547	SIDM00596	3.023721	4.05833625793457	10
GSK343	SIDM00679	4.1519115	4.239447593688965	10
AZ6102	SIDM00251	2.946161	3.8172988891601562	10
Entospletinib	SIDM00864	2.743892	3.0150270462036133	10
Alpelisib	SIDM00482	2.408338	2.2429347038269043	10
MK-1775	SIDM00412	-0.92451	-1.1212513446807861	10
Vinblastine	SIDM01155	-3.6508945	-5.194540023803711	10
CZC24832	SIDM00420	4.56973	5.704947471618652	10
MIM1	SIDM00863	2.5534865	2.5274569988250732	10
Oxaliplatin	SIDM00817	5.0026465	5.557537078857422	10
ML323	SIDM00954	4.790458	4.3350629806518555	10
Vorinostat	SIDM00407	0.1118585	0.29181575775146484	10
BMS-536924	SIDM00250	3.0583015	2.609020233154297	10
Talazoparib	SIDM00111	2.5170630000000003	2.2390213012695312	10
PD0325901	SIDM00679	0.1883059999999999	0.5570563673973083	10
Taselisib	SIDM00971	1.825351	0.26957738399505615	10
Irinotecan	SIDM00501	3.575591	2.7953829765319824	10
AZD5363	SIDM00289	1.927655	1.0891480445861816	10
Vorinostat	SIDM00394	1.5304375	1.455646276473999	10
BMS-536924	SIDM00483	2.9988335	2.3303940296173096	10
AZ6102	SIDM01168	1.959104	2.3568525314331055	10
Palbociclib	SIDM00623	1.9101445	3.55973744392395	10
Tamoxifen	SIDM00388	1.9323435	2.6439554691314697	10
Foretinib	SIDM00969	0.6259485	0.3129091262817383	10
Vinorelbine	SIDM01047	-3.7285175	-5.436891555786133	10
WEHI-539	SIDM00156	4.938577	5.451424598693848	10
Palbociclib	SIDM01047	1.0742695	0.6754543781280518	10
Entospletinib	SIDM01159	5.53069	4.054106712341309	10
AT13148	SIDM00098	3.549157	3.4625468254089355	10
Dabrafenib	SIDM00789	3.5062375	3.3248953819274902	10
ABT737	SIDM00544	3.218362	2.441582441329956	10
AZ960	SIDM00859	-0.303537	0.7744327783584595	10
Sepantronium bromide	SIDM01205	-3.2070835	-4.312742233276367	10
Sorafenib	SIDM00103	4.54094	2.844191551208496	10
PD173074	SIDM00256	3.1481995	2.4600110054016113	10
GSK2606414	SIDM01237	5.058523	4.335636138916016	10
WEHI-539	SIDM00351	3.263472	3.0744059085845947	10
Dinaciclib	SIDM00553	-4.477604	-3.633134603500366	10
GSK591	SIDM00182	4.360765	4.3468523025512695	10
EPZ5676	SIDM00211	3.660388	3.679636240005493	10
Ruxolitinib	SIDM00367	3.5591495	3.882700204849243	10
Osimertinib	SIDM01229	1.718903	1.8324899673461914	10
Wee1 Inhibitor	SIDM00367	2.208511	2.2095980644226074	10
Temozolomide	SIDM01206	5.228798	4.9129486083984375	10
Paclitaxel	SIDM00792	-1.920019	-2.9612491130828857	10
ABT737	SIDM00118	0.696833	2.712405204772949	10
GSK343	SIDM00958	2.227439	2.424055576324463	10
P22077	SIDM00242	3.783681	3.2715132236480713	10
Temozolomide	SIDM00381	7.148994500000001	7.4722900390625	10
Navitoclax	SIDM01251	-0.055132	-1.569340705871582	10
BMS-536924	SIDM01140	0.060633	-0.00820159912109375	10
MK-1775	SIDM00577	-0.42279	0.4378197193145752	10
VE821	SIDM00244	3.399697	3.117598056793213	10
MIM1	SIDM00324	2.721196	3.290051221847534	10
Dinaciclib	SIDM00350	-3.650563	-1.6935994625091553	10
Foretinib	SIDM00964	-0.5186474999999999	-0.002801656723022461	10
Cediranib	SIDM00243	1.658381	1.413738489151001	10
NVP-ADW742	SIDM00935	2.254265	1.6842310428619385	10
Olaparib	SIDM01174	4.6177806666666665	4.667720794677734	10
P22077	SIDM00621	5.533489	3.7814624309539795	10
MK-1775	SIDM01179	1.333175	0.8138573169708252	10
IWP-2	SIDM00023	3.958407	3.310436248779297	10
Vorinostat	SIDM01233	0.4331759999999999	1.732823371887207	10
AZ6102	SIDM00101	5.719823	4.656680107116699	10
MIRA-1	SIDM00527	5.00068	5.502743721008301	10
AZD8186	SIDM00841	4.3445345	3.180000066757202	10
GSK1904529A	SIDM00111	3.2887615	3.1795880794525146	10
Navitoclax	SIDM01183	1.347622	1.71909761428833	10
Gemcitabine	SIDM00323	-3.913814333333333	-2.922881841659546	10
RVX-208	SIDM00732	5.80497	5.302972793579102	10
Pictilisib	SIDM00389	-0.1085933333333333	-0.3958103656768799	10
Entinostat	SIDM01197	0.8587484999999999	1.6575475931167603	10
Rapamycin	SIDM00261	-3.0368825	-2.790929079055786	10
P22077	SIDM00517	5.534308	5.2634806632995605	10
Paclitaxel	SIDM00180	-2.7828085	-2.7945244312286377	10
MN-64	SIDM01092	5.471657	5.033405303955078	10
Epirubicin	SIDM00104	-0.484495	-0.6922938823699951	10
Cytarabine	SIDM00541	1.613261	0.49976569414138794	10
GSK269962A	SIDM00332	3.240161333333333	3.2549986839294434	10
GSK2606414	SIDM00224	3.498737	3.8728396892547607	10
Irinotecan	SIDM00118	3.601773	1.6073386669158936	10
XAV939	SIDM00549	3.928271	3.902287244796753	10
AZD8055	SIDM00193	0.0793249999999999	3.317551612854004	10
Cyclophosphamide	SIDM00120	5.550432	6.3086137771606445	10
ML323	SIDM00114	5.783387	5.1243181228637695	10
PLX-4720	SIDM00197	3.656123333333333	3.6327311992645264	10
AZD6738	SIDM00154	2.2506915000000003	2.0330097675323486	10
UMI-77	SIDM00498	3.314699	3.49865460395813	10
Cediranib	SIDM01098	1.421589	1.5353407859802246	10
Cediranib	SIDM00393	2.080906	1.8450381755828857	10
EPZ5676	SIDM00562	5.103281	5.438529968261719	10
MK-8776	SIDM00252	4.780529	4.949389457702637	10
P22077	SIDM00813	3.435672	2.1553471088409424	10
Daporinad	SIDM00864	-2.1148735	-3.5338141918182373	10
Afatinib	SIDM00317	3.0265560000000007	3.2908763885498047	10
P22077	SIDM00098	6.267381	5.236387252807617	10
Afuresertib	SIDM01248	4.02253	3.146073579788208	10
CZC24832	SIDM00100	5.005444	5.730403900146484	10
Vinblastine	SIDM00483	-3.678902	-2.1603775024414062	10
Bortezomib	SIDM00121	-6.117979	-5.4825897216796875	10
Venetoclax	SIDM00835	2.73316	3.3163740634918213	10
I-BET-762	SIDM00346	0.4811715	-0.03860902786254883	10
Pevonedistat	SIDM00104	1.364212	0.8039661645889282	10
Sapitinib	SIDM00274	1.733427	1.9269750118255615	10
PLX-4720	SIDM00098	4.735815666666666	4.43795108795166	10
AZD3759	SIDM00445	2.077572	2.2479498386383057	10
MIM1	SIDM01197	4.798744	5.239926338195801	10
Osimertinib	SIDM00889	0.188647	1.5043766498565674	10
MK-2206	SIDM00197	0.7575405	1.647931456565857	10
XAV939	SIDM00833	4.447902	4.256559371948242	10
AZD7762	SIDM00320	-0.2869853333333333	1.205396294593811	10
VE821	SIDM00417	4.449829	3.5606250762939453	10
MK-2206	SIDM00623	1.6937005	3.3752269744873047	10
PRT062607	SIDM00231	3.021439	2.915316104888916	10
Pevonedistat	SIDM00406	-2.0319130000000003	-1.6418483257293701	10
AZD4547	SIDM00289	1.657784333333333	1.7605540752410889	10
Alisertib	SIDM00596	4.150665	2.803922653198242	10
SCH772984	SIDM00196	4.717223	3.6224334239959717	10
UMI-77	SIDM00381	2.532186	3.502809524536133	10
Sapitinib	SIDM00350	-0.330457	0.37855470180511475	10
Erlotinib	SIDM00292	5.076344499999999	4.762739181518555	10
PD0325901	SIDM00351	0.017867	-2.3609917163848877	10
PRT062607	SIDM01228	5.664437	3.7221128940582275	10
XAV939	SIDM00863	4.5265915	3.6858651638031006	10
Wee1 Inhibitor	SIDM00199	1.105568	1.4588156938552856	10
Osimertinib	SIDM01245	0.98566	0.9514020681381226	10
LGK974	SIDM00199	4.854479	3.380068063735962	10
Tamoxifen	SIDM00091	5.3483955000000005	4.247303009033203	10
Alisertib	SIDM00832	0.7551675	1.4162713289260864	10
NVP-ADW742	SIDM01006	0.636775	-0.14698803424835205	10
EPZ5676	SIDM00289	4.95225	4.893917083740234	10
Cediranib	SIDM00792	2.277766	2.4226932525634766	10
AZD8186	SIDM00520	3.56415	2.579972982406616	10
AZD4547	SIDM00551	2.80941	2.4351677894592285	10
GSK2578215A	SIDM00137	5.530762	5.448860168457031	10
AZ960	SIDM00565	2.796953	3.796537399291992	10
NVP-ADW742	SIDM00549	1.699718	2.0303196907043457	10
Lapatinib	SIDM00362	1.8504775	2.0004844665527344	10
Nutlin-3a (-)	SIDM00180	1.600112	4.074197769165039	10
Vinblastine	SIDM00233	-6.4932705	-5.638794898986816	10
EPZ004777	SIDM00225	4.978795	5.732753753662109	10
Luminespib	SIDM00489	-3.7322905	-3.6860010623931885	10
Pevonedistat	SIDM00351	-2.76369	-0.9589042663574219	10
MN-64	SIDM00086	4.577049	5.237092971801758	10
Niraparib	SIDM01155	5.895245	5.541995048522949	10
Entospletinib	SIDM01006	4.864035	2.450833320617676	10
CZC24832	SIDM00875	4.619299	4.769952774047852	10
AZ960	SIDM00488	1.967567	1.8934791088104248	10
Entospletinib	SIDM01228	5.460989	4.358994483947754	10
Linsitinib	SIDM00541	1.9635825	1.2407151460647583	10
LCL161	SIDM00606	5.0062725	4.585144996643066	10
Crizotinib	SIDM00813	2.070583	0.9422849416732788	10
Dactolisib	SIDM00606	-1.8285965	-1.9361889362335205	10
Alpelisib	SIDM01120	2.795373	3.9539334774017334	10
Obatoclax Mesylate	SIDM01019	-0.9949605	-0.9340550899505615	10
5-Fluorouracil	SIDM01095	4.7133805	4.102080345153809	10
MK-8776	SIDM00968	4.506902	5.215612411499023	10
AZD6738	SIDM00528	1.582241	1.4994370937347412	10
Sepantronium bromide	SIDM00367	-5.6193145	-5.26664924621582	10
Sorafenib	SIDM00099	4.739025	3.3999810218811035	10
P22077	SIDM00974	5.434833	3.815894842147827	10
Alpelisib	SIDM00181	3.327355	4.400814056396484	10
MN-64	SIDM00317	7.624415	6.574653625488281	10
Cisplatin	SIDM01198	2.878283	3.070927143096924	10
Dactolisib	SIDM00291	-1.400841	-1.8780465126037598	10
GSK1904529A	SIDM00101	4.455659	4.007902145385742	10
AZD5582	SIDM00561	1.0472935	0.8166335821151733	10
AT13148	SIDM00418	5.014751	6.771719932556152	10
Nutlin-3a (-)	SIDM01206	1.6038105	1.460338830947876	10
GSK2578215A	SIDM00111	6.028094	5.715312957763672	10
Vorinostat	SIDM00968	0.951367	0.2683969736099243	10
WIKI4	SIDM00389	2.664693	3.5943796634674072	10
BIBR-1532	SIDM00976	5.453404	5.066388130187988	10
Gefitinib	SIDM00218	4.417441	5.1447272300720215	10
Uprosertib	SIDM00974	2.641491	2.762437582015991	10
Temozolomide	SIDM00260	7.359442	6.428594589233398	10
Alpelisib	SIDM00508	2.049443	2.0262980461120605	10
GDC0810	SIDM00266	5.028955	4.304268836975098	10
Ibrutinib	SIDM00863	2.418676	3.430058717727661	10
WIKI4	SIDM00544	3.672845	3.800633430480957	10
VE821	SIDM00971	7.098813	5.718951225280762	10
AZ6102	SIDM00951	1.496632	1.9759691953659058	10
PRT062607	SIDM00412	0.75196	1.6715104579925537	10
RVX-208	SIDM00227	6.208731	5.910007476806641	10
EPZ5676	SIDM00565	6.281283	6.556203842163086	10
Alisertib	SIDM00528	3.1603505	1.6427586078643799	10
AZD8186	SIDM00444	2.5390285	2.353816032409668	10
OTX015	SIDM00885	2.450644	3.2495694160461426	10
PD173074	SIDM00121	1.9336105	2.2837185859680176	10
