drug	cell	resp	prediction	fold
Sorafenib	SIDM00379	3.615942	2.91133713722229	9
PFI3	SIDM00519	6.707338	5.6612725257873535	9
Cyclophosphamide	SIDM00964	4.725934	4.73862361907959	9
GSK591	SIDM00098	4.460542	5.078582763671875	9
WZ4003	SIDM01042	1.972323	3.659994125366211	9
Cytarabine	SIDM00562	1.9969575	2.1236772537231445	9
Ibrutinib	SIDM00317	7.860119	7.541990756988525	9
Dinaciclib	SIDM00043	-3.726589	-3.285236358642578	9
ML323	SIDM00964	4.822766	4.393725872039795	9
Dactolisib	SIDM01114	-1.3429565	-2.491100549697876	9
CZC24832	SIDM00971	6.097973	5.899435997009277	9
AZ6102	SIDM00834	3.361512	3.8092331886291504	9
Wee1 Inhibitor	SIDM00393	1.551081	1.7306157350540161	9
Tamoxifen	SIDM00596	4.034803999999999	4.026733875274658	9
Docetaxel	SIDM00227	-2.0380266666666667	-4.1754231452941895	9
Ipatasertib	SIDM00260	5.818903	4.137927532196045	9
ML323	SIDM00308	3.850995	3.2376601696014404	9
Vinblastine	SIDM01146	-2.8456805000000003	-2.5903661251068115	9
Cisplatin	SIDM00783	2.293789	2.2489023208618164	9
Ibrutinib	SIDM00199	6.208955	4.5336689949035645	9
I-BRD9	SIDM00411	6.109483	5.959105968475342	9
SCH772984	SIDM00102	2.921546	4.493572235107422	9
Irinotecan	SIDM00445	3.745085	3.4659626483917236	9
Gefitinib	SIDM00540	-2.040999	0.022241681814193726	9
Cyclophosphamide	SIDM00758	5.309441	5.346770286560059	9
AZD7762	SIDM00343	0.5614386666666666	0.629814863204956	9
ABT737	SIDM01233	1.670033	2.2359251976013184	9
Linsitinib	SIDM00596	4.2033725	3.791247844696045	9
Entospletinib	SIDM00374	2.269917	1.9114298820495605	9
Alisertib	SIDM00975	3.358607	2.626382827758789	9
GSK1904529A	SIDM01122	3.347967	3.0456745624542236	9
AZ960	SIDM00632	-1.349823	0.8712388277053833	9
Alisertib	SIDM00438	2.9650275	2.5305001735687256	9
AGI-6780	SIDM00098	3.763244	3.0730273723602295	9
Luminespib	SIDM00810	-3.3634035	-2.7282040119171143	9
WEHI-539	SIDM01092	2.224013	3.7125630378723145	9
Paclitaxel	SIDM00562	-5.582684	-4.007116794586182	9
CZC24832	SIDM00332	7.34638	6.007632255554199	9
PLX-4720	SIDM01132	4.324944333333334	3.3811428546905518	9
I-BET-762	SIDM00612	4.796998	5.666100978851318	9
XAV939	SIDM00364	3.3871260000000003	3.116724729537964	9
Erlotinib	SIDM00483	3.234375	1.8147966861724854	9
Luminespib	SIDM00549	-1.8209885	-1.7110562324523926	9
Vinorelbine	SIDM00591	-2.621265	-4.938198566436768	9
Lapatinib	SIDM00104	5.01412	5.40746545791626	9
Daporinad	SIDM00501	-3.0763420000000004	-4.167927265167236	9
LGK974	SIDM00719	5.295677	4.594662189483643	9
MK-1775	SIDM00569	-0.110507	0.6510186195373535	9
5-Fluorouracil	SIDM00841	4.0651255	2.4303081035614014	9
Savolitinib	SIDM00487	3.071847	2.1433489322662354	9
AZD7762	SIDM00958	-2.1597736666666667	-1.3603236675262451	9
Savolitinib	SIDM00923	3.448504	2.6636979579925537	9
AGI-5198	SIDM00362	3.747963	2.9380311965942383	9
VX-11e	SIDM00277	0.5932805	0.5881061553955078	9
OF-1	SIDM00606	3.292786	4.291181564331055	9
UMI-77	SIDM00113	6.723594	4.261302947998047	9
Cyclophosphamide	SIDM00047	5.417898	5.550775051116943	9
BMS-345541	SIDM00202	3.1957935	2.462423086166382	9
Dinaciclib	SIDM00100	-0.125184	0.24480204284191132	9
Wnt-C59	SIDM00289	2.7476505	2.471909999847412	9
LCL161	SIDM01007	3.6074985	3.2059619426727295	9
Vorinostat	SIDM01097	1.1728435	0.36833176016807556	9
Ulixertinib	SIDM00182	4.177636	3.5329344272613525	9
AZD8186	SIDM00418	4.309077	3.5089054107666016	9
Crizotinib	SIDM00267	2.482709	2.205242872238159	9
Fulvestrant	SIDM00834	4.966483333333334	5.1445746421813965	9
AZD4547	SIDM00262	2.1907883333333333	2.5056989192962646	9
Dactinomycin	SIDM00292	-0.737033	-1.3277677297592163	9
Ulixertinib	SIDM00332	3.4140445	3.3093972206115723	9
Cyclophosphamide	SIDM00948	5.201466	4.608700752258301	9
Ruxolitinib	SIDM00412	3.9621035	3.3701164722442627	9
I-BRD9	SIDM00962	2.963217	2.127044916152954	9
SCH772984	SIDM00599	4.324551	3.60542893409729	9
Dasatinib	SIDM00971	4.366079	1.8341562747955322	9
AZD4547	SIDM00211	2.021096	1.6976792812347412	9
Sorafenib	SIDM01198	1.725101	1.7911485433578491	9
Palbociclib	SIDM00388	0.1738285	1.29523503780365	9
AZ960	SIDM01174	5.790213	3.598132848739624	9
Alisertib	SIDM00196	-1.3356400000000002	-1.3600215911865234	9
ABT737	SIDM00346	0.753516	1.163565754890442	9
Alisertib	SIDM00688	-1.2307915	0.25786903500556946	9
Luminespib	SIDM00544	-1.075445	-2.2165920734405518	9
MK-2206	SIDM00261	1.4223665	1.2736485004425049	9
5-Fluorouracil	SIDM01132	4.635959	4.224393844604492	9
AGI-5198	SIDM00418	6.077479	5.590976238250732	9
Navitoclax	SIDM00680	2.4028705	2.884300470352173	9
VX-11e	SIDM00094	4.697027	3.3511979579925537	9
OTX015	SIDM00599	0.736501	2.766752004623413	9
Gemcitabine	SIDM01175	2.084753666666667	0.4850171208381653	9
Sapitinib	SIDM00948	4.270915	3.9093031883239746	9
AZD6738	SIDM00917	0.7384265	1.025260329246521	9
Sapitinib	SIDM00496	5.166997	4.102299213409424	9
MK-1775	SIDM00699	0.903032	1.9531714916229248	9
Uprosertib	SIDM01229	3.068049	4.600499629974365	9
OF-1	SIDM00241	1.426438	3.456058979034424	9
Nutlin-3a (-)	SIDM01168	5.680391999999999	5.272078037261963	9
AZD5363	SIDM00553	2.312957	2.8145463466644287	9
SB216763	SIDM00118	5.261736	3.1731483936309814	9
VE-822	SIDM00951	1.593022	1.8403716087341309	9
Afuresertib	SIDM00544	4.027805	3.98954701423645	9
Nilotinib	SIDM00543	2.4606745	2.337432622909546	9
PLX-4720	SIDM01122	4.839009999999999	4.4982523918151855	9
I-BET-762	SIDM00244	1.2038245	2.0290002822875977	9
Sapitinib	SIDM00466	4.943189	6.048391819000244	9
Sepantronium bromide	SIDM00550	-3.753747	-2.8393921852111816	9
BMS-536924	SIDM00579	0.6173406666666668	1.0931941270828247	9
AZD3759	SIDM00501	2.205238	2.238724946975708	9
SCH772984	SIDM00974	-1.863588	-0.696151852607727	9
Luminespib	SIDM01179	-2.817393	-3.195103406906128	9
WZ4003	SIDM00553	1.828271	2.612135648727417	9
Uprosertib	SIDM00234	3.0108135000000003	2.4748733043670654	9
PRT062607	SIDM00541	2.065072	1.6859201192855835	9
Nutlin-3a (-)	SIDM01146	2.792634	2.4089407920837402	9
MK-1775	SIDM00375	0.470252	0.7422415018081665	9
MK-8776	SIDM00517	4.505568	4.118145942687988	9
AZ6102	SIDM00156	1.84313	2.620722532272339	9
Wnt-C59	SIDM00196	3.5064105	3.57827091217041	9
GSK343	SIDM01011	3.5159320000000003	2.959092855453491	9
MIRA-1	SIDM00600	4.015248	3.8861734867095947	9
Pevonedistat	SIDM00600	-1.722447	-2.1806206703186035	9
Foretinib	SIDM01006	0.370934	-0.3103921711444855	9
AZ960	SIDM00719	5.304368	4.389902114868164	9
MK-2206	SIDM00543	3.1560775	3.0086023807525635	9
WEHI-539	SIDM00082	5.408489	5.796752452850342	9
Savolitinib	SIDM00549	2.171862	2.057051658630371	9
Pevonedistat	SIDM00699	1.837928	2.655517816543579	9
Niraparib	SIDM00501	5.525584	4.673149585723877	9
WIKI4	SIDM00120	4.843084	3.736682415008545	9
MK-8776	SIDM00472	4.508541	4.893727779388428	9
AZD5582	SIDM00371	5.0949115	4.575512409210205	9
Buparlisib	SIDM00292	3.854251	2.754976511001587	9
AGI-5198	SIDM00224	4.119036	4.363533973693848	9
Rapamycin	SIDM00243	-0.9011185	-2.6072142124176025	9
MN-64	SIDM00501	5.291157	5.0854105949401855	9
Gefitinib	SIDM00846	1.7843005	2.518651247024536	9
Venetoclax	SIDM01145	0.80673	2.1593546867370605	9
Venetoclax	SIDM00243	1.966615	2.2358639240264893	9
WEHI-539	SIDM00808	3.773133	4.7438530921936035	9
Niraparib	SIDM00859	1.359242	2.310037851333618	9
UMI-77	SIDM00127	1.395178	2.8349344730377197	9
Nutlin-3a (-)	SIDM00583	4.8984785	5.1024956703186035	9
Trametinib	SIDM00948	1.566245	2.2376160621643066	9
Alpelisib	SIDM01019	3.944341	3.8832623958587646	9
WIKI4	SIDM00422	3.467052	4.089779853820801	9
Ulixertinib	SIDM00900	1.7979885	2.533900260925293	9
Docetaxel	SIDM00679	-2.179599666666667	-3.3508331775665283	9
Linsitinib	SIDM00198	0.0314634999999999	1.9728271961212158	9
MIM1	SIDM00520	3.5099265	3.8509442806243896	9
AGI-6780	SIDM01160	3.5237015	3.240377426147461	9
GSK1904529A	SIDM00445	4.819277	3.2321066856384277	9
Paclitaxel	SIDM00230	-2.5941895	-0.981869101524353	9
BMS-536924	SIDM00544	2.339122	2.685668468475342	9
Dactolisib	SIDM00953	-1.793937	-1.895211935043335	9
AGI-6780	SIDM01146	3.2431315	2.59913969039917	9
AZD5582	SIDM00234	1.665608	2.7084662914276123	9
MN-64	SIDM00826	5.387755	5.090338230133057	9
EPZ004777	SIDM01047	4.912707	4.536401271820068	9
Talazoparib	SIDM00323	1.8617155	3.710097551345825	9
I-BRD9	SIDM00176	4.238326	4.838505268096924	9
Sapitinib	SIDM00205	4.463244	3.9621694087982178	9
VE821	SIDM00781	4.395168	4.6564812660217285	9
MN-64	SIDM00491	4.681215	5.032446384429932	9
AZD5582	SIDM00549	1.5175325	1.978972315788269	9
Wee1 Inhibitor	SIDM00498	1.7793655	1.802871584892273	9
Dinaciclib	SIDM00501	-0.872734	-2.436077117919922	9
Afatinib	SIDM00490	2.667277666666667	2.5593369007110596	9
VE821	SIDM00569	3.904993	4.868885517120361	9
AMG-319	SIDM00539	5.491337	5.547322750091553	9
BI-2536	SIDM00631	1.337033	0.6613752245903015	9
Vinorelbine	SIDM00323	-3.7956985	-3.381699800491333	9
Docetaxel	SIDM00412	-5.750029333333333	-5.01047420501709	9
MN-64	SIDM00935	5.404383	4.198048114776611	9
MK-8776	SIDM00591	0.02065	2.3920528888702393	9
Venetoclax	SIDM00394	3.568085	3.305588960647583	9
GSK2578215A	SIDM01133	4.380212	4.77618408203125	9
BIBR-1532	SIDM01161	5.081203	4.9923624992370605	9
Foretinib	SIDM00719	2.946619	1.840207815170288	9
Luminespib	SIDM00389	-3.908459	-4.141310214996338	9
AZ6102	SIDM00677	0.798365	1.942204475402832	9
Tamoxifen	SIDM00394	4.003127	3.239165782928467	9
Wee1 Inhibitor	SIDM00121	0.528462	0.7447775602340698	9
VE821	SIDM00535	5.519852	6.579545497894287	9
Entospletinib	SIDM00498	4.098622	3.1188857555389404	9
Alisertib	SIDM00364	-2.4251485	-0.5179414749145508	9
Luminespib	SIDM00292	0.4164225	0.590743899345398	9
Ipatasertib	SIDM00250	2.76924	2.4828250408172607	9
ABT737	SIDM00835	2.062291	1.8760052919387817	9
VE821	SIDM00118	2.741645	2.759932041168213	9
Lapatinib	SIDM00584	4.508259	4.272917747497559	9
PD173074	SIDM01155	3.0710745	3.148649215698242	9
BMS-345541	SIDM01197	3.6551305	4.416117191314697	9
EPZ004777	SIDM00316	5.698889	5.150491714477539	9
Rapamycin	SIDM01233	-1.93877	-1.9104645252227783	9
Crizotinib	SIDM00264	2.8745515	2.9123904705047607	9
Rapamycin	SIDM00935	-4.458672	-3.310702085494995	9
Nutlin-3a (-)	SIDM00364	1.738544	1.6989552974700928	9
Uprosertib	SIDM00367	2.6732115	3.3572661876678467	9
PD173074	SIDM01247	2.1525925	2.394779920578003	9
Dasatinib	SIDM00970	0.8578159999999999	0.5795671939849854	9
Uprosertib	SIDM01175	2.99177	4.2548370361328125	9
EPZ5676	SIDM00364	4.531065	4.833878993988037	9
GSK2606414	SIDM00948	3.717952	3.333010673522949	9
GSK2606414	SIDM00974	3.80978	3.5314724445343018	9
WIKI4	SIDM00841	6.060404	4.385242462158203	9
MIRA-1	SIDM00096	3.802888	1.603995680809021	9
OSI-027	SIDM00114	3.906811	3.3578217029571533	9
PRT062607	SIDM00438	3.114999	3.8935372829437256	9
PD0325901	SIDM01205	1.2904	1.6539386510849	9
Vorinostat	SIDM00501	-0.0596319999999999	1.1325315237045288	9
Luminespib	SIDM00328	-1.8834565	-1.7254092693328857	9
MN-64	SIDM00214	3.96462	5.307521343231201	9
BIBR-1532	SIDM00508	5.755221	5.145301342010498	9
PFI3	SIDM00136	6.903407	5.653643608093262	9
PLX-4720	SIDM00700	5.623396666666667	5.496211528778076	9
Ruxolitinib	SIDM00631	5.5560975	4.227803707122803	9
AZD3759	SIDM00326	1.824532	2.530679702758789	9
PLX-4720	SIDM00393	3.9162003333333337	4.268757343292236	9
OTX015	SIDM00211	1.027406	1.0235369205474854	9
Taselisib	SIDM01245	3.77706	2.369537830352783	9
AT13148	SIDM00562	1.269738	3.976215124130249	9
VX-11e	SIDM00323	3.7284295	3.010939836502075	9
AZD8055	SIDM00826	-1.051434	-0.13766512274742126	9
Ipatasertib	SIDM01228	4.332964	3.993356943130493	9
AZD3759	SIDM01042	2.176895	2.1118946075439453	9
LGK974	SIDM01247	2.333928	2.8586585521698	9
MK-8776	SIDM00889	3.589812	3.3442223072052	9
LGK974	SIDM01168	3.79141	3.7960352897644043	9
Pictilisib	SIDM00203	0.2504076666666666	-0.3750500977039337	9
PLX-4720	SIDM00375	4.366773333333334	4.387088298797607	9
LCL161	SIDM01197	4.6561255	4.9351911544799805	9
EPZ5676	SIDM00680	5.683889	6.711070537567139	9
GDC0810	SIDM00583	5.859173	5.146814823150635	9
Ulixertinib	SIDM00621	4.983354	3.5362560749053955	9
Foretinib	SIDM01140	-0.8502945	-0.3314511477947235	9
Dinaciclib	SIDM00389	-3.796695	-4.335720539093018	9
SCH772984	SIDM00538	-0.057047	2.2555766105651855	9
Uprosertib	SIDM00631	0.821547	0.536139726638794	9
Entinostat	SIDM00098	3.981826	2.8210346698760986	9
Erlotinib	SIDM00427	1.919221	2.142194986343384	9
BMS-536924	SIDM01160	1.620646	2.7066445350646973	9
Fulvestrant	SIDM00393	4.192467333333333	3.8186256885528564	9
AZD7762	SIDM00294	0.1285693333333333	-0.2197228968143463	9
CZC24832	SIDM00077	5.50953	5.085874557495117	9
AT13148	SIDM00233	2.907324	2.9119484424591064	9
I-BET-762	SIDM00257	2.411	2.68249249458313	9
BMS-345541	SIDM00262	2.435607	3.3807976245880127	9
AT13148	SIDM01155	1.848166	2.3270645141601562	9
Osimertinib	SIDM00527	1.95597	2.236240863800049	9
VX-11e	SIDM00285	4.3084815	3.549916982650757	9
Fulvestrant	SIDM00974	4.030406666666667	3.8903753757476807	9
Epirubicin	SIDM00638	-1.148155	-0.01135525107383728	9
WZ4003	SIDM01229	4.540969	4.459456443786621	9
PD0325901	SIDM00680	-2.0909335	-0.6745189428329468	9
VX-11e	SIDM00351	1.2266955	0.8782225847244263	9
Vinblastine	SIDM00863	-2.7874245	-4.255308628082275	9
Irinotecan	SIDM00293	2.865556	2.3251898288726807	9
Erlotinib	SIDM01183	1.318324	3.080594778060913	9
Crizotinib	SIDM00263	2.2276935	2.166525363922119	9
VX-11e	SIDM00489	1.7718854999999998	1.4740570783615112	9
Lapatinib	SIDM00489	0.419477	0.9616676568984985	9
Osimertinib	SIDM00346	1.704524	1.2642419338226318	9
Sabutoclax	SIDM00287	-2.625523	-1.653449296951294	9
Docetaxel	SIDM00264	-2.5038566666666666	-4.006866931915283	9
Rapamycin	SIDM00180	-3.353144	-3.1828982830047607	9
BIBR-1532	SIDM00543	4.408424	4.098525047302246	9
PLX-4720	SIDM01006	4.6766250000000005	4.424192428588867	9
SCH772984	SIDM00082	0.538241	1.5091345310211182	9
Sabutoclax	SIDM00832	2.190274	1.2333544492721558	9
OF-1	SIDM00835	5.072412	5.566296100616455	9
Irinotecan	SIDM00541	4.501279	4.155965328216553	9
Entinostat	SIDM00231	2.520228	2.688831329345703	9
Sapitinib	SIDM00550	2.467643	2.820194959640503	9
Ruxolitinib	SIDM00935	4.4852555	3.588977098464966	9
Crizotinib	SIDM00534	1.392352	2.5793230533599854	9
Taselisib	SIDM00261	0.004663	-1.508598804473877	9
Paclitaxel	SIDM00962	-5.1298745	-4.567058086395264	9
CZC24832	SIDM01205	3.8859	4.338810920715332	9
GSK343	SIDM00813	2.115411	3.303624391555786	9
UMI-77	SIDM00976	2.688719	2.145458221435547	9
Sapitinib	SIDM00145	4.096689	4.1170125007629395	9
GSK2578215A	SIDM00976	5.304696	5.342152118682861	9
Sorafenib	SIDM00388	1.4524525	1.9026155471801758	9
Trametinib	SIDM00490	-1.1692625	0.405150443315506	9
Ibrutinib	SIDM00612	7.348631	5.919038772583008	9
Gefitinib	SIDM00930	1.7635285	2.5037224292755127	9
Sepantronium bromide	SIDM00102	-1.4201495	-3.9924166202545166	9
Dasatinib	SIDM01047	-6.058962	-3.212725877761841	9
Cytarabine	SIDM00323	-1.828664	1.2401036024093628	9
Leflunomide	SIDM00362	3.135898	2.5950167179107666	9
Paclitaxel	SIDM00252	-2.688486	-1.4585144519805908	9
BIBR-1532	SIDM00962	2.805545	4.324521541595459	9
Dinaciclib	SIDM00257	-3.669744	-1.0766966342926025	9
Cisplatin	SIDM00448	3.232344	2.9217264652252197	9
Nutlin-3a (-)	SIDM00846	4.179926	4.819255352020264	9
Sepantronium bromide	SIDM00969	-3.1224185	-4.997395038604736	9
Afuresertib	SIDM00406	-1.522914	-1.7366039752960205	9
GSK591	SIDM01174	4.993903	6.208831787109375	9
Epirubicin	SIDM00553	-1.980053	-1.4611399173736572	9
AZD3759	SIDM00377	3.915679	3.395162582397461	9
Luminespib	SIDM00538	-1.337317	-1.9011709690093994	9
Wee1 Inhibitor	SIDM00182	2.520083	2.600679636001587	9
MK-8776	SIDM01041	4.365863	3.211489200592041	9
WIKI4	SIDM00182	3.451412	3.185608148574829	9
MN-64	SIDM00260	5.852556	5.5106658935546875	9
BMS-345541	SIDM00596	5.057746	3.7337849140167236	9
AGI-5198	SIDM00537	4.459299	4.704344272613525	9
GSK1904529A	SIDM00267	3.393239	3.2576510906219482	9
Taselisib	SIDM00863	1.054237	1.2989250421524048	9
Vorinostat	SIDM00596	1.2381785	1.6947591304779053	9
VE-822	SIDM00269	-0.330337	1.24681556224823	9
Dasatinib	SIDM00252	-1.2770285	1.4114872217178345	9
Nilotinib	SIDM00250	3.500087	3.4701972007751465	9
Crizotinib	SIDM00343	4.647222	4.076714515686035	9
Erlotinib	SIDM00111	2.986252	3.414325475692749	9
GSK591	SIDM01206	3.328384	3.433317184448242	9
PLX-4720	SIDM00199	4.650336666666667	3.897446393966675	9
LGK974	SIDM00424	2.429222	2.4720513820648193	9
Pictilisib	SIDM00544	2.3971413333333333	2.424471855163574	9
LCL161	SIDM00859	3.303896	3.656489133834839	9
AZD3759	SIDM00103	3.659075	3.8391520977020264	9
Leflunomide	SIDM00970	5.11896	4.787862300872803	9
AMG-319	SIDM01047	3.439656	3.992614984512329	9
Cyclophosphamide	SIDM00277	3.326665	3.9591572284698486	9
Talazoparib	SIDM00976	3.325474	2.3105084896087646	9
SB216763	SIDM00498	4.912722	4.532207012176514	9
Navitoclax	SIDM01198	-0.3878205	-0.9519667625427246	9
PFI3	SIDM01175	6.962938	6.98337984085083	9
Alisertib	SIDM00294	-1.7728415000000002	-0.1540156900882721	9
UMI-77	SIDM01155	1.905243	4.374876499176025	9
Lapatinib	SIDM00416	2.729441	2.292727470397949	9
AZD3759	SIDM00205	2.517028	2.1965246200561523	9
NVP-ADW742	SIDM00417	3.2782	4.155282974243164	9
Ruxolitinib	SIDM00445	4.387086999999999	4.4686479568481445	9
PFI3	SIDM01140	4.975165	5.166986465454102	9
GSK2606414	SIDM00528	4.120633	4.087981700897217	9
AT13148	SIDM00262	3.469546	5.2637224197387695	9
Sorafenib	SIDM00042	2.992948	2.559579610824585	9
Ipatasertib	SIDM00935	2.030072	2.1051559448242188	9
Afatinib	SIDM00196	1.8464270000000005	2.1259727478027344	9
Pevonedistat	SIDM01114	-0.6771255	-0.553020715713501	9
LGK974	SIDM01179	3.9919355	3.9331510066986084	9
UMI-77	SIDM01092	1.975965	2.2931907176971436	9
Daporinad	SIDM00789	-3.562489	-5.97970724105835	9
PCI-34051	SIDM00659	4.196359	4.533387184143066	9
PCI-34051	SIDM00195	4.280153	4.9908623695373535	9
WIKI4	SIDM01159	3.953279	3.3857784271240234	9
Entinostat	SIDM00930	4.146385	1.5906847715377808	9
Erlotinib	SIDM00900	3.0304145	2.4663121700286865	9
OTX015	SIDM00214	1.267493	2.307133674621582	9
Fulvestrant	SIDM01092	4.264443	3.902989625930786	9
Savolitinib	SIDM00174	2.033905	2.361466884613037	9
Cytarabine	SIDM00508	2.085417	1.8674824237823486	9
AGI-5198	SIDM00267	5.043532	4.707666873931885	9
Doramapimod	SIDM00885	4.2103225	4.875032901763916	9
Afuresertib	SIDM00103	1.435688	2.057986259460449	9
Dinaciclib	SIDM00971	0.826272	-0.48502740263938904	9
AGI-5198	SIDM00367	3.511244	4.160681247711182	9
VX-11e	SIDM00250	3.301972	2.240537643432617	9
Gefitinib	SIDM00201	1.2508985	1.8095405101776123	9
Ulixertinib	SIDM01245	0.453385	1.6077451705932617	9
SB216763	SIDM00527	4.561840500000001	4.5668463706970215	9
Obatoclax Mesylate	SIDM00244	-1.525237	-0.08933040499687195	9
AZD3759	SIDM00668	2.181865	2.3419699668884277	9
Camptothecin	SIDM00577	-4.459947	-2.9309465885162354	9
ABT737	SIDM00896	3.073048	1.9196059703826904	9
Camptothecin	SIDM00549	-4.641922	-4.132302284240723	9
Navitoclax	SIDM00323	-0.4515735	-0.39214256405830383	9
Docetaxel	SIDM00832	-3.7511295	-3.8942863941192627	9
Cytarabine	SIDM00389	-0.373412	0.007656186819076538	9
RVX-208	SIDM01237	6.332815	4.941174507141113	9
AZD3759	SIDM00264	2.855154	3.2379515171051025	9
Vorinostat	SIDM00145	0.061539	0.45058712363243103	9
Entospletinib	SIDM00104	4.33459	4.46938419342041	9
AZ960	SIDM00287	-0.444428	0.02770814299583435	9
Luminespib	SIDM01197	2.9839085	0.7917195558547974	9
Daporinad	SIDM00292	-3.7520375	-4.063149452209473	9
Uprosertib	SIDM00655	3.007782	1.2872605323791504	9
AT13148	SIDM00532	2.634904	3.0734193325042725	9
Erlotinib	SIDM01155	3.377697	3.30710506439209	9
SCH772984	SIDM00418	1.595653	1.543655514717102	9
Cytarabine	SIDM01064	1.7733595	1.8368899822235107	9
GSK1904529A	SIDM00193	4.8202	3.6003916263580322	9
Cytarabine	SIDM00496	1.5512385000000002	0.4103834331035614	9
Trametinib	SIDM00631	2.668705	2.948864698410034	9
AT13148	SIDM00627	2.304884	3.9817633628845215	9
Entospletinib	SIDM00538	4.079272	4.540046215057373	9
OF-1	SIDM00332	5.919401	4.925904750823975	9
Daporinad	SIDM00412	-7.0806695	-6.9542412757873535	9
Paclitaxel	SIDM01259	-3.4275085	-4.28035831451416	9
Gemcitabine	SIDM01093	1.3368696666666668	0.6952182054519653	9
Cyclophosphamide	SIDM00444	5.905571	5.5499653816223145	9
Oxaliplatin	SIDM00973	3.6775185	4.161121845245361	9
Ruxolitinib	SIDM00632	4.308233	3.7308990955352783	9
I-BET-762	SIDM00101	4.414542	4.834753513336182	9
AMG-319	SIDM00227	4.958656	5.485726356506348	9
Sorafenib	SIDM00375	2.631653	2.3955655097961426	9
Taselisib	SIDM00970	1.124661	0.14657005667686462	9
MK-2206	SIDM00596	2.9769715	3.2550714015960693	9
MIM1	SIDM01145	3.783168	4.008538722991943	9
BMS-345541	SIDM00519	3.973151	4.102480411529541	9
AZD5363	SIDM01237	5.72096	4.848421573638916	9
BIBR-1532	SIDM01093	4.282722	5.0588226318359375	9
BMS-345541	SIDM00488	3.828579	3.436194658279419	9
Gefitinib	SIDM00394	2.404448	2.51334547996521	9
Ruxolitinib	SIDM00308	3.761617	3.1485936641693115	9
AZD6738	SIDM00374	2.2880865	2.215697765350342	9
Afatinib	SIDM01011	2.106185	1.927355408668518	9
MIM1	SIDM00964	3.028046	3.262909412384033	9
Dactinomycin	SIDM00176	-3.0759985	-3.3022799491882324	9
Obatoclax Mesylate	SIDM00086	1.1144444999999998	0.1341557800769806	9
Oxaliplatin	SIDM00655	5.757677	4.795542240142822	9
Taselisib	SIDM00205	-0.191283	-0.7741824388504028	9
NVP-ADW742	SIDM01011	1.668057	2.681508779525757	9
UMI-77	SIDM00504	1.910973	2.2645721435546875	9
MN-64	SIDM00114	6.546603	5.947875022888184	9
Alisertib	SIDM00323	0.5805644999999999	2.1141419410705566	9
AZD3759	SIDM01197	4.279741	3.654149293899536	9
MK-8776	SIDM00294	2.375454	3.358556032180786	9
Fulvestrant	SIDM00719	5.124918	5.275367259979248	9
Tamoxifen	SIDM00317	4.770258	5.388455867767334	9
Alpelisib	SIDM00420	5.045417	3.685619592666626	9
SCH772984	SIDM00276	3.285115	3.1239120960235596	9
Fulvestrant	SIDM00487	3.098940333333333	3.034472703933716	9
Cisplatin	SIDM00596	2.843373333333333	3.1824114322662354	9
Osimertinib	SIDM00971	-0.374319	-0.03469410538673401	9
GDC0810	SIDM00260	5.575626	5.004555702209473	9
Cisplatin	SIDM00243	0.9602286666666666	1.7711944580078125	9
AZD4547	SIDM01114	0.9055076666666668	2.1043856143951416	9
Sapitinib	SIDM00565	2.781877	2.6892926692962646	9
RVX-208	SIDM00968	6.20884	5.255471706390381	9
Gemcitabine	SIDM00047	-3.6638335	-3.861332654953003	9
MK-8776	SIDM00834	4.96589	4.206335067749023	9
GDC0810	SIDM00374	4.93735	5.063841342926025	9
CZC24832	SIDM00311	5.172197	4.814125061035156	9
PD0325901	SIDM01248	0.4086745	0.19392964243888855	9
Dinaciclib	SIDM00970	-3.909229	-3.5877668857574463	9
PD0325901	SIDM00584	3.5348865	1.8026665449142456	9
Daporinad	SIDM00833	-1.166843	-3.988866090774536	9
Foretinib	SIDM01247	-0.596967	-0.38890597224235535	9
Bortezomib	SIDM00291	-4.904819	-5.227133274078369	9
VE-822	SIDM00241	4.207405	3.1589159965515137	9
MK-8776	SIDM00094	3.509132	4.734985828399658	9
MK-2206	SIDM00930	3.8545945	3.6432693004608154	9
Trametinib	SIDM00496	-4.175078	-4.215072154998779	9
Pevonedistat	SIDM00121	-1.063151	-1.6532690525054932	9
Ulixertinib	SIDM00501	1.7753505	3.02783465385437	9
VE821	SIDM01126	1.991241	3.711932420730591	9
Camptothecin	SIDM00302	-3.566575	-3.2558557987213135	9
Wee1 Inhibitor	SIDM00244	2.5257155	1.613478183746338	9
Dasatinib	SIDM01122	0.787124	1.395042896270752	9
BMS-345541	SIDM00896	1.657609	1.8619407415390015	9
UMI-77	SIDM00834	3.798068	3.541219711303711	9
Tamoxifen	SIDM00258	3.19388	3.2951128482818604	9
AT13148	SIDM00538	5.600272	4.974310398101807	9
PLX-4720	SIDM01247	3.693656	4.047675132751465	9
SCH772984	SIDM00896	1.996104	1.8568000793457031	9
Bortezomib	SIDM00308	-5.523286	-5.931914806365967	9
Olaparib	SIDM00197	3.890228333333333	3.87099289894104	9
Vinorelbine	SIDM00214	-3.50377	-1.4485507011413574	9
Epirubicin	SIDM01187	-0.295789	-0.7660989761352539	9
Rapamycin	SIDM00346	-3.0129205	-3.408464193344116	9
Buparlisib	SIDM01247	0.803508	0.9433211088180542	9
AZ6102	SIDM00846	2.279972	2.610466957092285	9
