Origin_idx,Drug name,Sanger ID
55215,GSK1904529A,SIDM01228
195091,MIRA-1,SIDM01093
182882,Gefitinib,SIDM00094
194203,AZD7762,SIDM00577
41781,5-Fluorouracil,SIDM00086
216560,Palbociclib,SIDM00044
217570,Dactolisib,SIDM00047
55778,Oxaliplatin,SIDM00243
63733,Niraparib,SIDM00043
50056,Luminespib,SIDM00542
58989,Ruxolitinib,SIDM00491
183885,Navitoclax,SIDM01259
45392,Linsitinib,SIDM00535
88221,Cyclophosphamide,SIDM01187
65503,Dinaciclib,SIDM00137
20398,Vinorelbine,SIDM00600
48210,5-Fluorouracil,SIDM00196
296550,Fulvestrant,SIDM00599
95529,Taselisib,SIDM01206
183475,AZD3759,SIDM01205
6356,Dasatinib,SIDM00699
2228,Paclitaxel,SIDM00543
98554,IWP-2,SIDM01097
181151,Afuresertib,SIDM00489
43589,Obatoclax Mesylate,SIDM00948
109330,WZ4003,SIDM00394
172830,MN-64,SIDM00293
15697,Lapatinib,SIDM00287
172665,OF-1,SIDM00350
65673,Dinaciclib,SIDM00445
193002,I-BRD9,SIDM01095
219519,PD0325901,SIDM00885
55703,Oxaliplatin,SIDM00316
4786,Crizotinib,SIDM00188
3414,Sorafenib,SIDM00896
55747,Oxaliplatin,SIDM01228
9829,BMS-536924,SIDM00198
99495,Leflunomide,SIDM00482
1451,Vinblastine,SIDM00285
155693,Alisertib,SIDM00308
94752,Alpelisib,SIDM00833
122129,AGI-6780,SIDM00320
210707,Nutlin-3a (-),SIDM00623
271549,XAV939,SIDM00137
218093,Pictilisib,SIDM00971
178160,Ulixertinib,SIDM00445
195221,MIRA-1,SIDM00371
231095,AT13148,SIDM00951
172529,AGI-6780,SIDM00483
291799,AZD7762,SIDM00180
87613,Epirubicin,SIDM00967
179992,Docetaxel,SIDM00489
331111,Pevonedistat,SIDM00576
119507,Entospletinib,SIDM00841
290655,AZD6738,SIDM00973
49933,Luminespib,SIDM00412
312534,AZD8186,SIDM00077
90503,Sapitinib,SIDM00530
51870,Rapamycin,SIDM00835
58860,Ruxolitinib,SIDM00328
179151,ABT737,SIDM00203
185476,Nilotinib,SIDM00889
161608,LCL161,SIDM00688
55189,GSK1904529A,SIDM00842
52068,Rapamycin,SIDM00501
188288,Cediranib,SIDM01247
97971,SCH772984,SIDM00792
171877,LY2109761,SIDM00498
189651,Olaparib,SIDM00412
177409,Vinblastine,SIDM00599
173367,MN-64,SIDM00381
172256,AGI-6780,SIDM00023
74457,AZ960,SIDM00846
99044,Leflunomide,SIDM00699
197004,P22077,SIDM00299
142721,AZD4547,SIDM00216
170152,Sabutoclax,SIDM00293
96695,EPZ5676,SIDM01183
213769,AMG-319,SIDM00289
108627,WZ4003,SIDM00269
161296,LCL161,SIDM00917
221180,AZ6102,SIDM00127
113905,PCI-34051,SIDM00362
232577,AZD4547,SIDM00562
85179,VX-11e,SIDM00638
266228,Talazoparib,SIDM00550
112414,PFI3,SIDM00923
211231,Nutlin-3a (-),SIDM00530
155795,Alisertib,SIDM01092
620,Rapamycin,SIDM00233
212716,PD173074,SIDM00218
290704,AZD6738,SIDM00323
218118,Pictilisib,SIDM00267
211701,BIBR-1532,SIDM00837
89716,Sepantronium bromide,SIDM00137
181285,Afuresertib,SIDM00954
183693,AZD3759,SIDM00127
163456,MIM1,SIDM00323
108208,VE-822,SIDM00424
271469,XAV939,SIDM00289
192229,GSK2578215A,SIDM00732
173333,MN-64,SIDM00958
266062,Talazoparib,SIDM00410
95199,I-BET-762,SIDM00700
142731,Ibrutinib,SIDM00269
185708,Nilotinib,SIDM00923
214939,MK-2206,SIDM00699
172382,OF-1,SIDM00233
172467,OF-1,SIDM00242
218117,Pictilisib,SIDM00343
85284,VX-11e,SIDM00044
65074,Dinaciclib,SIDM01042
183942,Navitoclax,SIDM00553
174904,Wnt-C59,SIDM01228
89531,Pevonedistat,SIDM01041
183913,AZD3759,SIDM00817
196586,P22077,SIDM00111
271427,XAV939,SIDM00056
184511,Navitoclax,SIDM00538
92330,Lapatinib,SIDM00905
118120,GSK343,SIDM00721
191887,GSK2578215A,SIDM00599
183242,AZD3759,SIDM00274
217540,Dactolisib,SIDM00407
18616,Gemcitabine,SIDM00258
58718,Ruxolitinib,SIDM00835
119885,Entospletinib,SIDM00332
251611,Tamoxifen,SIDM00346
162747,MIM1,SIDM01229
209711,Wee1 Inhibitor,SIDM00930
51355,Crizotinib,SIDM00393
222603,VE821,SIDM00954
311957,AZD8186,SIDM00136
119846,Entospletinib,SIDM00324
120851,PRT062607,SIDM00259
199528,WIKI4,SIDM00420
290646,AZD6738,SIDM00375
52329,Rapamycin,SIDM00214
195582,NVP-ADW742,SIDM00120
197892,Savolitinib,SIDM00569
161681,LCL161,SIDM00193
202219,Afatinib,SIDM00417
170601,Sabutoclax,SIDM00343
52702,Sorafenib,SIDM00528
49230,Dasatinib,SIDM01220
189830,GDC0810,SIDM00417
65463,Dinaciclib,SIDM00310
42018,5-Fluorouracil,SIDM01092
199632,WIKI4,SIDM00958
290745,AZD6738,SIDM00498
2227,Paclitaxel,SIDM00384
50260,Luminespib,SIDM00688
196965,SB216763,SIDM00562
191774,GSK2578215A,SIDM00091
179738,ABT737,SIDM00540
15582,Lapatinib,SIDM01007
95881,Taselisib,SIDM00289
105064,Entinostat,SIDM00120
49852,Luminespib,SIDM00758
64350,MK-1775,SIDM01159
173591,MN-64,SIDM00631
210698,Nutlin-3a (-),SIDM00260
184107,Navitoclax,SIDM00317
194473,MIRA-1,SIDM01120
209654,Wee1 Inhibitor,SIDM00082
181734,Afuresertib,SIDM00427
675,Camptothecin,SIDM00202
184505,Navitoclax,SIDM01041
90483,Sapitinib,SIDM00969
215052,MK-2206,SIDM00783
61414,Erlotinib,SIDM00285
196582,P22077,SIDM00094
96405,EPZ5676,SIDM00900
176726,Buparlisib,SIDM01092
74014,AZ960,SIDM00808
223200,VE821,SIDM00044
195800,NVP-ADW742,SIDM00388
219649,PD0325901,SIDM01245
97586,SCH772984,SIDM00364
70135,EPZ004777,SIDM01179
97605,SCH772984,SIDM00351
188925,Ipatasertib,SIDM00113
12522,Entinostat,SIDM00233
188720,Ipatasertib,SIDM00203
63337,Niraparib,SIDM01146
4811,Crizotinib,SIDM01229
63414,Niraparib,SIDM00834
160943,LCL161,SIDM00136
64599,MK-1775,SIDM01149
194183,AZD7762,SIDM00561
43457,Obatoclax Mesylate,SIDM00632
74426,AZ960,SIDM00975
56342,BMS-345541,SIDM00700
216418,Palbociclib,SIDM00427
74317,AZ960,SIDM00732
261526,Daporinad,SIDM00410
222623,VE821,SIDM00948
85123,VX-11e,SIDM00195
170578,Sabutoclax,SIDM00411
6462,Dasatinib,SIDM01042
283340,Temozolomide,SIDM00631
178330,Venetoclax,SIDM00180
178126,Ulixertinib,SIDM00362
232769,AZD4547,SIDM00958
118589,ML323,SIDM00120
231576,AT13148,SIDM00211
261062,Daporinad,SIDM00181
12510,Entinostat,SIDM00412
95042,Alpelisib,SIDM00104
171410,LY2109761,SIDM01092
188988,Ipatasertib,SIDM00277
296,Camptothecin,SIDM00596
283113,Temozolomide,SIDM00328
116764,OTX015,SIDM00606
296855,Fulvestrant,SIDM00218
90045,Sapitinib,SIDM00379
219869,PD0325901,SIDM01090
51129,Crizotinib,SIDM00517
2139,Paclitaxel,SIDM00655
222859,VE821,SIDM01175
178184,Ulixertinib,SIDM00214
195225,MIRA-1,SIDM00418
303153,AZD5582,SIDM00412
219828,PD0325901,SIDM00576
194638,AZD7762,SIDM00976
163012,MIM1,SIDM00758
220863,AZ6102,SIDM00577
192329,GSK2578215A,SIDM00466
179439,ABT737,SIDM00875
65383,Dinaciclib,SIDM00496
110042,CZC24832,SIDM01237
99834,Leflunomide,SIDM00448
117913,GSK343,SIDM00561
105560,Entinostat,SIDM00129
178825,Venetoclax,SIDM00218
194887,MIRA-1,SIDM00758
161261,LCL161,SIDM00832
197063,P22077,SIDM00427
95012,I-BET-762,SIDM00218
176799,Buparlisib,SIDM00584
113108,OSI-027,SIDM00835
232525,AZD4547,SIDM00553
176911,Buparlisib,SIDM00381
43647,Obatoclax Mesylate,SIDM00224
213294,AMG-319,SIDM00082
199303,WIKI4,SIDM01047
177414,Vinblastine,SIDM00225
55828,BMS-345541,SIDM00064
172196,AGI-6780,SIDM00896
173371,MN-64,SIDM00328
182883,Gefitinib,SIDM00113
212357,PD173074,SIDM00864
312008,AZD8186,SIDM00490
108225,VE-822,SIDM00482
183272,Gefitinib,SIDM00302
113693,PCI-34051,SIDM00264
180548,Docetaxel,SIDM00195
173563,LGK974,SIDM00951
65293,Dinaciclib,SIDM00317
120380,Foretinib,SIDM01155
173618,LGK974,SIDM00783
204574,PLX-4720,SIDM00264
110314,CZC24832,SIDM00973
108565,VE-822,SIDM00448
45339,Linsitinib,SIDM00544
195120,MIRA-1,SIDM00261
111887,GSK2606414,SIDM00234
45086,Linsitinib,SIDM01120
331039,Pevonedistat,SIDM00679
290032,AZD6738,SIDM00094
302860,AZD5582,SIDM00094
90505,Sapitinib,SIDM00047
155788,Alisertib,SIDM01140
177268,Vinblastine,SIDM00783
113361,PCI-34051,SIDM00291
281333,Trametinib,SIDM01064
20055,Vinorelbine,SIDM00346
117643,GSK343,SIDM00951
70622,EPZ004777,SIDM00267
185805,Nilotinib,SIDM00553
281082,Trametinib,SIDM01019
111755,GSK2606414,SIDM00837
149321,Dactinomycin,SIDM00407
4875,Crizotinib,SIDM01206
95162,I-BET-762,SIDM00099
116568,RVX-208,SIDM01006
8761,Nilotinib,SIDM00285
109627,CZC24832,SIDM00188
42221,5-Fluorouracil,SIDM00266
271270,XAV939,SIDM01092
312687,AZD8186,SIDM00538
185576,Nilotinib,SIDM00951
212711,PD173074,SIDM00242
218030,Pictilisib,SIDM01090
174324,LGK974,SIDM01102
112009,GSK2606414,SIDM00077
218341,Pictilisib,SIDM00199
45198,Linsitinib,SIDM00181
111610,GSK2606414,SIDM01019
188066,Cediranib,SIDM00679
50143,Luminespib,SIDM00565
117181,OTX015,SIDM01197
111642,GSK2606414,SIDM00677
88382,Cyclophosphamide,SIDM00527
115864,RVX-208,SIDM00188
194517,MIRA-1,SIDM00294
221817,GSK591,SIDM00577
113377,OSI-027,SIDM00491
109334,WZ4003,SIDM00371
99873,Leflunomide,SIDM00231
54830,Irinotecan,SIDM00592
49677,Luminespib,SIDM00930
109141,WZ4003,SIDM00287
12582,Entinostat,SIDM00197
120112,Foretinib,SIDM00111
98477,IWP-2,SIDM00438
74354,AZ960,SIDM00487
231135,AT13148,SIDM01133
177205,Buparlisib,SIDM00483
43471,Obatoclax Mesylate,SIDM00181
202730,Afatinib,SIDM00256
265650,Talazoparib,SIDM00003
215216,MK-2206,SIDM00553
202368,WEHI-539,SIDM00198
109195,WZ4003,SIDM00592
213718,AMG-319,SIDM00496
193141,I-BRD9,SIDM00964
202036,WEHI-539,SIDM00308
108351,VE-822,SIDM00201
170905,Sabutoclax,SIDM01011
96801,EPZ5676,SIDM00721
209498,Wee1 Inhibitor,SIDM01120
18225,Gemcitabine,SIDM00948
55158,Irinotecan,SIDM00250
112703,PFI3,SIDM00569
183326,Gefitinib,SIDM00197
85147,VX-11e,SIDM00098
88141,Cyclophosphamide,SIDM00835
178629,Cisplatin,SIDM00488
261293,Daporinad,SIDM00532
185852,Nilotinib,SIDM00504
55743,BMS-345541,SIDM00113
186986,Osimertinib,SIDM00082
187982,Cediranib,SIDM00900
187235,Osimertinib,SIDM00758
183572,Gefitinib,SIDM00967
188425,Cediranib,SIDM00264
6338,Dasatinib,SIDM00269
671,Camptothecin,SIDM00264
182931,Gefitinib,SIDM00948
189362,Ipatasertib,SIDM00410
177101,Vinblastine,SIDM01132
18665,Gemcitabine,SIDM00527
119519,Entospletinib,SIDM00003
117215,OTX015,SIDM00964
176821,Buparlisib,SIDM01233
211328,BIBR-1532,SIDM00632
280689,PLX-4720,SIDM00668
204371,PLX-4720,SIDM01090
143575,Ibrutinib,SIDM00968
282328,Dabrafenib,SIDM00465
297162,Fulvestrant,SIDM00214
220323,PD0325901,SIDM00393
231249,AT13148,SIDM00793
172229,OF-1,SIDM00677
186996,Osimertinib,SIDM00096
67184,Bortezomib,SIDM00316
271078,XAV939,SIDM00923
194427,AZD7762,SIDM00234
51014,Crizotinib,SIDM00285
302742,AZD5582,SIDM01163
109664,CZC24832,SIDM01229
58904,Ruxolitinib,SIDM00680
44128,Obatoclax Mesylate,SIDM00700
289913,AZD6738,SIDM01163
56148,BMS-345541,SIDM00242
56034,BMS-345541,SIDM01205
179058,Cytarabine,SIDM00885
198828,UMI-77,SIDM00264
175155,Wnt-C59,SIDM00700
85064,VX-11e,SIDM00496
91175,Uprosertib,SIDM00680
178423,Cisplatin,SIDM00623
105390,Entinostat,SIDM01183
184089,AZD5363,SIDM00326
202130,Afatinib,SIDM01098
213774,AMG-319,SIDM00266
219739,PD0325901,SIDM00224
42280,5-Fluorouracil,SIDM00527
172225,AGI-6780,SIDM00935
90342,Sapitinib,SIDM00491
193,Camptothecin,SIDM00826
174482,Wnt-C59,SIDM00606
58738,Ruxolitinib,SIDM00424
296367,Fulvestrant,SIDM00591
195240,MIRA-1,SIDM00199
160885,LCL161,SIDM00951
210991,Nutlin-3a (-),SIDM00680
117851,GSK343,SIDM01007
179821,ABT737,SIDM00198
222307,GSK591,SIDM01114
331180,Pevonedistat,SIDM00420
231655,AT13148,SIDM00196
207991,Doramapimod,SIDM00528
95333,Taselisib,SIDM00188
190194,GDC0810,SIDM00411
49161,Dasatinib,SIDM00659
183055,Gefitinib,SIDM00441
55302,GSK1904529A,SIDM00659
54990,GSK1904529A,SIDM00612
202415,Afatinib,SIDM00549
96914,EPZ5676,SIDM00527
98219,IWP-2,SIDM00230
116081,RVX-208,SIDM00537
271102,XAV939,SIDM00277
91376,Uprosertib,SIDM00422
183223,Gefitinib,SIDM00569
192732,I-BRD9,SIDM00091
195011,MIRA-1,SIDM00324
187767,Cediranib,SIDM01160
177320,Ulixertinib,SIDM01163
330496,Pictilisib,SIDM00056
178691,Venetoclax,SIDM01159
108154,VE-822,SIDM01092
109055,WZ4003,SIDM00351
179183,Cytarabine,SIDM01245
213624,AMG-319,SIDM00411
14171,Bortezomib,SIDM00202
221231,AZ6102,SIDM00077
202915,Afatinib,SIDM00688
113390,OSI-027,SIDM00104
184282,Navitoclax,SIDM00100
192734,I-BRD9,SIDM00118
95128,Alpelisib,SIDM01011
188553,Cediranib,SIDM00520
252016,Tamoxifen,SIDM00199
45257,Linsitinib,SIDM00091
49959,Luminespib,SIDM00267
311955,AZD8186,SIDM00789
85115,VX-11e,SIDM00262
214396,MK-8776,SIDM00535
105596,Entinostat,SIDM00638
70096,EPZ004777,SIDM01120
182800,Gefitinib,SIDM00230
113350,PCI-34051,SIDM01251
64301,MK-1775,SIDM01092
120146,Foretinib,SIDM00930
173562,LGK974,SIDM00953
97366,SCH772984,SIDM01245
188839,Ipatasertib,SIDM00632
45563,Linsitinib,SIDM00412
216488,Palbociclib,SIDM00371
213120,AMG-319,SIDM00889
87370,Epirubicin,SIDM00259
184260,Navitoclax,SIDM00258
68538,Tamoxifen,SIDM00260
174879,Wnt-C59,SIDM00842
51214,Crizotinib,SIDM00099
172416,AGI-6780,SIDM00846
41951,5-Fluorouracil,SIDM00388
9742,BMS-536924,SIDM01161
181365,Afuresertib,SIDM00808
170293,Sabutoclax,SIDM00113
192403,GSK2578215A,SIDM00792
202413,WEHI-539,SIDM00600
143412,Ibrutinib,SIDM00579
197785,Savolitinib,SIDM01092
210372,Nutlin-3a (-),SIDM01126
183131,AZD3759,SIDM00789
281580,Trametinib,SIDM01011
220681,AZ6102,SIDM00900
192925,I-BRD9,SIDM00504
20099,Vinorelbine,SIDM00244
51383,Rapamycin,SIDM01132
188274,Cediranib,SIDM01183
196182,NVP-ADW742,SIDM00371
163264,MIM1,SIDM00100
197399,Savolitinib,SIDM01098
194228,AZD7762,SIDM00758
107842,VE-822,SIDM00632
96158,Taselisib,SIDM00047
179100,Venetoclax,SIDM00416
178787,Cisplatin,SIDM00418
148687,Dactinomycin,SIDM01179
97636,SCH772984,SIDM00835
42219,5-Fluorouracil,SIDM00264
216653,Palbociclib,SIDM00250
54888,Irinotecan,SIDM00201
197012,P22077,SIDM00381
210699,Nutlin-3a (-),SIDM00441
56017,BMS-345541,SIDM00835
251702,Tamoxifen,SIDM01090
110320,CZC24832,SIDM00176
282219,Dabrafenib,SIDM01093
232938,AZD4547,SIDM00491
303287,AZD5582,SIDM00261
209863,Wee1 Inhibitor,SIDM01145
90260,Sapitinib,SIDM00487
178524,Cisplatin,SIDM00833
99694,Leflunomide,SIDM00137
296904,Fulvestrant,SIDM00427
211610,BIBR-1532,SIDM01146
230709,PF-4708671,SIDM00528
143244,Ibrutinib,SIDM00287
88317,Cyclophosphamide,SIDM00266
265758,Talazoparib,SIDM00808
85366,VX-11e,SIDM00047
12575,Entinostat,SIDM00261
202445,Afatinib,SIDM00561
215485,MK-2206,SIDM00381
290474,AZD6738,SIDM00195
188886,Ipatasertib,SIDM00136
170961,Sabutoclax,SIDM00539
49940,Paclitaxel,SIDM00379
177418,Vinblastine,SIDM00808
266019,Talazoparib,SIDM00332
177385,Ulixertinib,SIDM00367
185373,Vorinostat,SIDM00976
4765,Crizotinib,SIDM00293
193043,I-BRD9,SIDM00251
178169,Cisplatin,SIDM00182
174868,Wnt-C59,SIDM00584
50077,Luminespib,SIDM00195
110332,CZC24832,SIDM01006
171965,AGI-6780,SIDM00541
199440,WIKI4,SIDM01145
65442,Dinaciclib,SIDM00259
194451,AZD7762,SIDM00201
54873,Irinotecan,SIDM00542
119168,ML323,SIDM00099
223289,VE821,SIDM01041
112675,PFI3,SIDM00482
116549,RVX-208,SIDM00974
210914,Nutlin-3a (-),SIDM00488
290498,AZD6738,SIDM00101
113608,PCI-34051,SIDM01198
214210,MK-8776,SIDM01133
177640,Vinblastine,SIDM01233
178155,Cisplatin,SIDM00230
188987,Ipatasertib,SIDM01047
179506,Cytarabine,SIDM00324
34541,Alisertib,SIDM00203
143597,Ibrutinib,SIDM00250
221382,AZ6102,SIDM00472
187622,Osimertinib,SIDM00550
109073,WZ4003,SIDM01097
178777,Venetoclax,SIDM00543
108780,WZ4003,SIDM00783
196864,SB216763,SIDM00875
55446,Oxaliplatin,SIDM00863
72928,BMS-345541,SIDM00632
180487,Docetaxel,SIDM00592
185769,Nilotinib,SIDM00679
58439,Ruxolitinib,SIDM00003
55045,Irinotecan,SIDM00792
97730,SCH772984,SIDM00384
171822,LY2109761,SIDM00374
45565,Linsitinib,SIDM00316
58391,Ruxolitinib,SIDM00417
44669,BMS-754807,SIDM00781
172277,AGI-6780,SIDM00261
271118,XAV939,SIDM01073
198731,UMI-77,SIDM00343
55015,GSK1904529A,SIDM00346
108574,VE-822,SIDM00422
108179,VE-822,SIDM01097
173044,MN-64,SIDM00544
52165,Rapamycin,SIDM00104
184092,Navitoclax,SIDM00833
210555,Nutlin-3a (-),SIDM00954
179146,Cytarabine,SIDM00082
216675,Vinorelbine,SIDM00472
64872,Dinaciclib,SIDM00294
41894,5-Fluorouracil,SIDM01007
108061,VE-822,SIDM00308
179703,ABT737,SIDM00324
55013,Irinotecan,SIDM00520
98289,IWP-2,SIDM00096
104968,Entinostat,SIDM00294
45119,Linsitinib,SIDM01126
178463,Venetoclax,SIDM01042
181453,Afuresertib,SIDM01145
113728,PCI-34051,SIDM00311
252105,Tamoxifen,SIDM01006
54425,Irinotecan,SIDM00113
89515,Pevonedistat,SIDM01102
87204,Epirubicin,SIDM00424
97136,EPZ5676,SIDM00214
113712,PCI-34051,SIDM00427
74175,AZ960,SIDM00833
105724,Entinostat,SIDM01011
111622,GSK2606414,SIDM00553
215980,Palbociclib,SIDM00111
184487,AZD5363,SIDM00569
194080,AZD7762,SIDM01259
212238,PD173074,SIDM00292
190369,GDC0810,SIDM00487
18636,Gemcitabine,SIDM00098
70811,EPZ004777,SIDM00527
213494,AMG-319,SIDM00441
116371,RVX-208,SIDM00289
185925,Nilotinib,SIDM01095
161204,LCL161,SIDM00364
87006,Epirubicin,SIDM00225
120144,Entospletinib,SIDM00631
95303,I-BET-762,SIDM00216
161528,LCL161,SIDM00929
116778,OTX015,SIDM00180
183892,AZD3759,SIDM00967
44001,Obatoclax Mesylate,SIDM00101
217856,Pictilisib,SIDM00276
89541,Sepantronium bromide,SIDM00343
120491,PRT062607,SIDM00544
251835,Tamoxifen,SIDM00540
192348,GSK2578215A,SIDM00975
178228,Cisplatin,SIDM00091
210638,Nutlin-3a (-),SIDM01007
183133,AZD3759,SIDM00136
217248,Dactolisib,SIDM00332
51340,Crizotinib,SIDM00968
221634,GSK591,SIDM00490
217016,Dactolisib,SIDM00346
290329,AZD6738,SIDM00971
676,Rapamycin,SIDM00289
217430,Dactolisib,SIDM00154
20571,Vinorelbine,SIDM00374
213790,AMG-319,SIDM00257
94538,Alpelisib,SIDM01251
45226,Linsitinib,SIDM00783
184438,AZD5363,SIDM01205
228268,BMS-536924,SIDM00542
196777,P22077,SIDM00655
211799,BIBR-1532,SIDM00243
93146,Lapatinib,SIDM00550
210474,Nutlin-3a (-),SIDM01229
296999,Fulvestrant,SIDM00199
110097,CZC24832,SIDM00721
198726,UMI-77,SIDM00233
149064,Dactinomycin,SIDM00343
178521,Cisplatin,SIDM00837
118381,GSK343,SIDM00406
218064,Pictilisib,SIDM01155
44785,BMS-754807,SIDM00488
182904,AGI-5198,SIDM00374
232588,AZD4547,SIDM00577
202551,Afatinib,SIDM01168
217830,Pictilisib,SIDM00923
181556,Afuresertib,SIDM01205
108930,WZ4003,SIDM00808
219746,PD0325901,SIDM01007
181631,Afuresertib,SIDM00384
211849,BIBR-1532,SIDM00234
98806,IWP-2,SIDM00465
178253,Cisplatin,SIDM00900
171604,LY2109761,SIDM00264
64329,MK-1775,SIDM00379
45398,Obatoclax Mesylate,SIDM00234
109308,WZ4003,SIDM00638
41680,5-Fluorouracil,SIDM00489
261460,Daporinad,SIDM01198
216679,Dactolisib,SIDM01160
55190,Oxaliplatin,SIDM00889
99149,Leflunomide,SIDM00326
271330,XAV939,SIDM01183
112552,PFI3,SIDM00561
184467,AZD5363,SIDM00917
191768,GSK2578215A,SIDM00841
198773,UMI-77,SIDM00285
185216,Vorinostat,SIDM00100
149352,Dactinomycin,SIDM00498
50627,Crizotinib,SIDM00094
55492,GSK1904529A,SIDM00974
5064,Crizotinib,SIDM00205
180765,Docetaxel,SIDM01114
178251,Cisplatin,SIDM00490
217710,Pictilisib,SIDM00606
210307,Wee1 Inhibitor,SIDM00530
98072,SCH772984,SIDM00472
189931,Olaparib,SIDM00846
61582,Erlotinib,SIDM00394
212533,PD173074,SIDM01140
231893,AT13148,SIDM01102
184754,Vorinostat,SIDM00900
116289,RVX-208,SIDM01198
214605,MK-8776,SIDM01233
85361,VX-11e,SIDM00483
192058,GSK2578215A,SIDM01097
76458,Trametinib,SIDM01160
54804,Irinotecan,SIDM00384
12357,Entinostat,SIDM00118
50881,Crizotinib,SIDM00351
185288,Vorinostat,SIDM00975
231481,AT13148,SIDM00832
75,Erlotinib,SIDM01229
96320,EPZ5676,SIDM00181
89674,Sapitinib,SIDM00951
96576,EPZ5676,SIDM00623
89384,Pevonedistat,SIDM00929
112861,PFI3,SIDM00527
179123,Venetoclax,SIDM00538
94929,Alpelisib,SIDM00196
90702,Uprosertib,SIDM00082
73817,AZ960,SIDM00188
219903,PD0325901,SIDM01155
4918,Crizotinib,SIDM00623
220661,AZ6102,SIDM00003
116407,RVX-208,SIDM00309
177231,Ulixertinib,SIDM01132
219488,PD0325901,SIDM01179
218813,Uprosertib,SIDM01126
54898,Irinotecan,SIDM00259
98674,IWP-2,SIDM00964
197284,P22077,SIDM00323
121016,PRT062607,SIDM00973
221801,GSK591,SIDM00504
84778,VX-11e,SIDM00225
178479,Cisplatin,SIDM01090
99447,Leflunomide,SIDM00379
303197,AZD5582,SIDM00810
56443,BMS-345541,SIDM00817
214835,MK-8776,SIDM00929
178025,Ulixertinib,SIDM00154
181069,Afuresertib,SIDM01120
184432,AZD5363,SIDM01161
97269,SCH772984,SIDM00606
184536,Vorinostat,SIDM00203
178983,Venetoclax,SIDM00154
84957,VX-11e,SIDM01159
202379,WEHI-539,SIDM00257
290476,AZD6738,SIDM00259
44195,Obatoclax Mesylate,SIDM00323
161425,LCL161,SIDM00259
190384,GDC0810,SIDM00114
183644,Navitoclax,SIDM01122
193177,I-BRD9,SIDM00328
231527,AT13148,SIDM01233
194436,AZD7762,SIDM00542
116909,OTX015,SIDM00276
312119,AZD8186,SIDM00535
189923,GDC0810,SIDM00930
87189,Epirubicin,SIDM01168
119894,Entospletinib,SIDM00935
220974,AZ6102,SIDM00316
183146,AZD3759,SIDM00121
167586,SB505124,SIDM00837
559,Camptothecin,SIDM00962
188841,Ipatasertib,SIDM00230
220467,AZ6102,SIDM01160
211260,BIBR-1532,SIDM01126
155990,Alisertib,SIDM00289
182872,AGI-5198,SIDM00045
118585,ML323,SIDM00326
290365,AZD6738,SIDM00324
302776,AZD5582,SIDM00632
232262,AZD4547,SIDM01174
67372,Bortezomib,SIDM00517
3258,Sorafenib,SIDM00948
117543,GSK343,SIDM00263
63110,Niraparib,SIDM00136
218070,Pictilisib,SIDM00837
120379,Foretinib,SIDM00814
98407,IWP-2,SIDM01206
183675,AZD3759,SIDM00114
211898,BIBR-1532,SIDM00487
217559,Dactolisib,SIDM00472
194530,AZD7762,SIDM00565
98735,IWP-2,SIDM00196
143348,Ibrutinib,SIDM00201
187295,Osimertinib,SIDM00834
64958,Dinaciclib,SIDM01229
112739,PFI3,SIDM00332
212300,PD173074,SIDM00003
183063,AZD3759,SIDM00174
187476,Osimertinib,SIDM00621
173763,LGK974,SIDM00224
121025,PRT062607,SIDM00668
222805,VE821,SIDM01140
70614,EPZ004777,SIDM01248
114024,Wnt-C59,SIDM00320
210207,Wee1 Inhibitor,SIDM00154
3455,Sorafenib,SIDM00264
182797,AGI-5198,SIDM00154
183988,Navitoclax,SIDM00504
90832,Uprosertib,SIDM00224
282069,Dabrafenib,SIDM01095
182242,AGI-5198,SIDM00954
113822,PCI-34051,SIDM00846
271745,XAV939,SIDM00498
120329,PRT062607,SIDM00188
221155,AZ6102,SIDM00098
178130,Ulixertinib,SIDM00448
189626,Ipatasertib,SIDM00323
88324,Cyclophosphamide,SIDM00621
74083,AZ960,SIDM00623
216864,Dactolisib,SIDM00091
181722,Afuresertib,SIDM00196
187958,Cediranib,SIDM00118
204308,PLX-4720,SIDM00441
661,Rapamycin,SIDM00242
118359,GSK343,SIDM00631
142730,Ibrutinib,SIDM00263
312422,AZD8186,SIDM00659
182796,Gefitinib,SIDM00591
180043,ABT737,SIDM01114
192584,I-BRD9,SIDM00699
252142,Tamoxifen,SIDM00968
212725,PD173074,SIDM00410
108949,WZ4003,SIDM00535
95186,Alpelisib,SIDM00483
178943,Venetoclax,SIDM00465
70746,EPZ004777,SIDM00266
91418,Uprosertib,SIDM00216
204611,PLX-4720,SIDM00310
290247,AZD6738,SIDM00758
112896,OSI-027,SIDM01047
281854,Dabrafenib,SIDM01245
89656,Sepantronium bromide,SIDM00198
55534,GSK1904529A,SIDM00323
94783,I-BET-762,SIDM00623
70743,EPZ004777,SIDM00261
172183,AGI-6780,SIDM01228
178728,Venetoclax,SIDM00233
96539,EPZ5676,SIDM00549
108100,VE-822,SIDM00260
181723,Afuresertib,SIDM00195
72383,Daporinad,SIDM00274
170926,Sabutoclax,SIDM01114
85092,VX-11e,SIDM00328
156003,Alisertib,SIDM00195
73689,BMS-345541,SIDM00231
118808,ML323,SIDM00623
94660,Alpelisib,SIDM00577
118900,ML323,SIDM01159
216646,Palbociclib,SIDM00393
