Origin_idx,Drug name,Sanger ID
217563,Dactolisib,SIDM00444
196317,NVP-ADW742,SIDM00374
89835,Sepantronium bromide,SIDM00688
173874,LGK974,SIDM00758
232983,AZD4547,SIDM00550
185439,Vorinostat,SIDM00445
176597,Buparlisib,SIDM01007
211748,BIBR-1532,SIDM00343
283395,Temozolomide,SIDM00250
183618,AZD3759,SIDM00732
222651,VE821,SIDM01251
261129,Daporinad,SIDM00113
115490,I-BET-762,SIDM00196
213683,AMG-319,SIDM00896
178342,Cisplatin,SIDM01206
119154,ML323,SIDM00077
174373,Wnt-C59,SIDM00627
108464,VE-822,SIDM00103
296891,Fulvestrant,SIDM00621
55170,GSK1904529A,SIDM00412
186941,Osimertinib,SIDM00181
50066,Paclitaxel,SIDM00964
180484,Docetaxel,SIDM00935
55119,Irinotecan,SIDM00448
201884,WEHI-539,SIDM00841
89716,Sapitinib,SIDM00367
95513,Taselisib,SIDM00064
120520,Foretinib,SIDM00381
89683,Sapitinib,SIDM00591
211317,BIBR-1532,SIDM00951
196749,SB216763,SIDM00136
56132,BMS-345541,SIDM00496
178022,Ulixertinib,SIDM00103
216246,Palbociclib,SIDM01175
90072,Sapitinib,SIDM00252
76505,Trametinib,SIDM01126
108942,WZ4003,SIDM01019
252153,Tamoxifen,SIDM01041
120231,PRT062607,SIDM00889
120233,PRT062607,SIDM00627
183126,Gefitinib,SIDM00351
87096,Epirubicin,SIDM01146
94750,Alpelisib,SIDM01168
178894,Cisplatin,SIDM00631
84664,VX-11e,SIDM00091
116440,RVX-208,SIDM00579
172343,OF-1,SIDM00837
88475,Cyclophosphamide,SIDM00792
180058,ABT737,SIDM01102
231248,AT13148,SIDM00863
74228,AZ960,SIDM00962
266268,Talazoparib,SIDM00176
186288,AZD8186,SIDM01140
95039,I-BET-762,SIDM00261
113582,PCI-34051,SIDM00343
217321,Dactolisib,SIDM00156
113333,PCI-34051,SIDM01047
55980,BMS-345541,SIDM01090
120067,Foretinib,SIDM00783
281229,Trametinib,SIDM00837
216614,Palbociclib,SIDM00448
55419,GSK1904529A,SIDM00199
178619,Cisplatin,SIDM00332
9520,BMS-536924,SIDM00699
63204,Niraparib,SIDM00863
45543,Linsitinib,SIDM00837
290470,AZD6738,SIDM00197
98919,IWP-2,SIDM01006
331102,Pevonedistat,SIDM00562
113627,PCI-34051,SIDM00540
172585,OF-1,SIDM00394
189264,Ipatasertib,SIDM01233
177529,Ulixertinib,SIDM00064
111464,GSK2606414,SIDM00121
118167,GSK343,SIDM00198
331219,Pevonedistat,SIDM00287
198461,UMI-77,SIDM00490
84479,VX-11e,SIDM01160
219709,PD0325901,SIDM01259
223130,VE821,SIDM00975
182680,AGI-5198,SIDM00196
198150,Savolitinib,SIDM00583
74360,AZ960,SIDM00100
20057,Vinorelbine,SIDM00549
776,Camptothecin,SIDM00418
74446,AZ960,SIDM00154
70602,EPZ004777,SIDM00584
199987,WIKI4,SIDM00498
7763,Vorinostat,SIDM00287
92327,Lapatinib,SIDM01160
45125,Linsitinib,SIDM00293
63212,Niraparib,SIDM00276
194068,AZD7762,SIDM00277
18015,Gemcitabine,SIDM01122
112035,GSK2606414,SIDM00846
67270,Bortezomib,SIDM00964
212604,PD173074,SIDM00412
189459,Olaparib,SIDM00808
108808,WZ4003,SIDM00096
172007,OF-1,SIDM00182
56084,BMS-345541,SIDM00810
30638,JQ1,SIDM00562
111751,GSK2606414,SIDM00835
99862,Leflunomide,SIDM00445
142819,Ibrutinib,SIDM00174
88744,Pevonedistat,SIDM00180
19807,Vinorelbine,SIDM00489
177254,Ulixertinib,SIDM01120
108269,VE-822,SIDM00896
18584,Gemcitabine,SIDM00328
65115,Dinaciclib,SIDM00224
176396,Buparlisib,SIDM00632
173478,LGK974,SIDM01120
210984,Nutlin-3a (-),SIDM00257
73765,AZ960,SIDM00293
45538,Linsitinib,SIDM01155
189810,Olaparib,SIDM00257
49650,Paclitaxel,SIDM00826
196348,NVP-ADW742,SIDM00483
172473,AGI-6780,SIDM00688
64341,MK-1775,SIDM00835
220969,AZ6102,SIDM01183
192249,GSK2578215A,SIDM00205
202160,WEHI-539,SIDM01095
193072,I-BRD9,SIDM00842
311995,AZD8186,SIDM00094
49962,Luminespib,SIDM01233
118987,ML323,SIDM00243
97758,SCH772984,SIDM00302
584,Rapamycin,SIDM00364
84581,VX-11e,SIDM00951
214415,MK-8776,SIDM00549
196637,P22077,SIDM00864
116540,RVX-208,SIDM00350
251281,Tamoxifen,SIDM00905
296823,Fulvestrant,SIDM00958
179344,Cytarabine,SIDM00441
171200,LY2109761,SIDM00900
98842,IWP-2,SIDM00099
65098,Dinaciclib,SIDM00064
183881,AZD3759,SIDM01102
3431,Sorafenib,SIDM00056
89903,Sapitinib,SIDM00537
149280,Dactinomycin,SIDM00042
189818,GDC0810,SIDM00292
220086,PD0325901,SIDM00427
297150,Fulvestrant,SIDM00250
170761,Sabutoclax,SIDM00600
120394,PRT062607,SIDM00082
183374,AZD3759,SIDM00576
95287,I-BET-762,SIDM00483
180809,Docetaxel,SIDM00817
178634,Venetoclax,SIDM01140
95165,Alpelisib,SIDM00416
54605,Irinotecan,SIDM00561
233001,AZD4547,SIDM00044
42043,5-Fluorouracil,SIDM00379
193888,AZD7762,SIDM01163
210939,Nutlin-3a (-),SIDM00381
63125,Niraparib,SIDM00082
184314,Navitoclax,SIDM00527
97963,SCH772984,SIDM00583
189946,GDC0810,SIDM00277
181429,Afuresertib,SIDM00388
183930,Navitoclax,SIDM00612
198658,UMI-77,SIDM01090
303408,AZD5582,SIDM00102
109338,WZ4003,SIDM00418
74280,AZ960,SIDM01064
120570,PRT062607,SIDM00677
194132,AZD7762,SIDM00541
42241,5-Fluorouracil,SIDM00680
95122,I-BET-762,SIDM00465
67444,Bortezomib,SIDM00929
116514,RVX-208,SIDM00583
54848,Irinotecan,SIDM00299
216668,Palbociclib,SIDM00498
15739,Lapatinib,SIDM00732
98876,IWP-2,SIDM00700
199002,UMI-77,SIDM00407
185800,Nilotinib,SIDM00535
190459,GDC0810,SIDM00199
90633,Uprosertib,SIDM00970
15476,Lapatinib,SIDM00174
215611,MK-2206,SIDM00929
113028,PFI3,SIDM01102
51202,Crizotinib,SIDM00929
212343,PD173074,SIDM00930
196053,NVP-ADW742,SIDM01093
93089,Lapatinib,SIDM00371
99508,Leflunomide,SIDM00343
232376,AZD4547,SIDM00841
155541,Alisertib,SIDM00082
251902,Tamoxifen,SIDM00264
198880,UMI-77,SIDM00638
89654,Sepantronium bromide,SIDM00205
177775,Ulixertinib,SIDM00343
192325,GSK2578215A,SIDM01149
44006,Obatoclax Mesylate,SIDM00519
163177,MIM1,SIDM00488
172466,AGI-6780,SIDM00176
222588,VE821,SIDM00900
63816,Niraparib,SIDM00444
204258,PLX-4720,SIDM00541
174671,Wnt-C59,SIDM00808
198755,UMI-77,SIDM01187
212318,PD173074,SIDM01245
49015,Dasatinib,SIDM00317
97417,SCH772984,SIDM01042
30757,Wee1 Inhibitor,SIDM00216
50941,Crizotinib,SIDM00971
172150,AGI-6780,SIDM01247
85237,VX-11e,SIDM00154
176458,Buparlisib,SIDM00082
213791,AMG-319,SIDM00256
97878,SCH772984,SIDM00527
63426,Niraparib,SIDM00251
209721,Wee1 Inhibitor,SIDM00948
214229,MK-8776,SIDM00136
121558,Ribociclib,SIDM00241
118480,ML323,SIDM00699
143196,Ibrutinib,SIDM00832
95765,Taselisib,SIDM01233
49429,Dasatinib,SIDM01041
55332,Oxaliplatin,SIDM01133
49904,Paclitaxel,SIDM01140
189184,Ipatasertib,SIDM01095
58615,Ruxolitinib,SIDM00260
190013,GDC0810,SIDM00535
170751,Sabutoclax,SIDM00114
290299,AZD6738,SIDM00814
88212,Cyclophosphamide,SIDM01228
198094,Savolitinib,SIDM00377
290162,AZD6738,SIDM00308
148689,Dactinomycin,SIDM00293
282365,Dabrafenib,SIDM00520
109118,WZ4003,SIDM01247
748,Rapamycin,SIDM00416
161434,LCL161,SIDM00427
189801,GDC0810,SIDM00606
265465,Talazoparib,SIDM01160
74173,AZ960,SIDM01168
63576,Niraparib,SIDM00202
185478,Nilotinib,SIDM00627
170467,Sabutoclax,SIDM00438
15867,GSK269962A,SIDM00885
91313,Uprosertib,SIDM00043
265907,Talazoparib,SIDM01097
508,Camptothecin,SIDM01161
185648,Nilotinib,SIDM00082
199340,WIKI4,SIDM00679
161647,LCL161,SIDM00969
199006,UMI-77,SIDM00323
251660,Tamoxifen,SIDM00577
204212,PLX-4720,SIDM01251
176727,Buparlisib,SIDM01090
120901,PRT062607,SIDM00527
63369,Niraparib,SIDM01140
9632,BMS-536924,SIDM01251
221042,AZ6102,SIDM00543
201938,WEHI-539,SIDM00923
90520,Sapitinib,SIDM00216
18318,Gemcitabine,SIDM00346
203932,PLX-4720,SIDM00269
312378,AZD8186,SIDM00302
202601,WEHI-539,SIDM00406
251357,Tamoxifen,SIDM00885
210378,Nutlin-3a (-),SIDM01179
221091,AZ6102,SIDM01093
176670,Buparlisib,SIDM00562
303537,AZD5582,SIDM00472
172346,OF-1,SIDM00833
65229,Dinaciclib,SIDM01140
174339,LGK974,SIDM01041
115767,RVX-208,SIDM00905
95812,Taselisib,SIDM00243
198407,UMI-77,SIDM01229
185127,Vorinostat,SIDM00935
113844,PCI-34051,SIDM00700
197616,Savolitinib,SIDM01259
219593,PD0325901,SIDM00120
90687,Uprosertib,SIDM00136
189590,Ipatasertib,SIDM00688
217064,Dactolisib,SIDM01146
89292,Pevonedistat,SIDM00427
519,Camptothecin,SIDM01183
282166,Dabrafenib,SIDM01198
546,Rapamycin,SIDM00677
74115,AZ960,SIDM00758
232899,AZD4547,SIDM00579
70358,EPZ004777,SIDM00544
84657,VX-11e,SIDM00826
211811,BIBR-1532,SIDM00964
95727,Taselisib,SIDM01205
149343,Dactinomycin,SIDM00250
183529,Gefitinib,SIDM01006
296729,Fulvestrant,SIDM01175
265916,Talazoparib,SIDM01155
265723,Talazoparib,SIDM01259
113174,PCI-34051,SIDM00190
64719,MK-1775,SIDM00668
199363,WIKI4,SIDM00612
176277,Buparlisib,SIDM00203
170364,Sabutoclax,SIDM00227
171967,AGI-6780,SIDM00537
170646,Sabutoclax,SIDM00540
93933,Luminespib,SIDM00234
196784,P22077,SIDM00576
95044,I-BET-762,SIDM00202
196351,NVP-ADW742,SIDM00530
14125,Bortezomib,SIDM01187
196973,P22077,SIDM00332
172412,OF-1,SIDM01197
108490,VE-822,SIDM00583
89650,Sepantronium bromide,SIDM00262
86805,Epirubicin,SIDM00970
173328,MN-64,SIDM00243
120167,Foretinib,SIDM00277
9745,BMS-536924,SIDM01205
181886,Afuresertib,SIDM00044
204397,PLX-4720,SIDM00379
266202,Talazoparib,SIDM00520
216878,Dactolisib,SIDM00111
89286,Sepantronium bromide,SIDM01047
194085,AZD7762,SIDM01073
119933,Entospletinib,SIDM00732
54708,Irinotecan,SIDM00814
89823,Sepantronium bromide,SIDM00974
184480,Navitoclax,SIDM00389
185589,Nilotinib,SIDM00230
56,Camptothecin,SIDM01126
111476,GSK2606414,SIDM00096
182600,AGI-5198,SIDM00211
400,Camptothecin,SIDM00562
87870,Cyclophosphamide,SIDM00490
170944,Sabutoclax,SIDM00968
113653,PCI-34051,SIDM00721
96243,EPZ5676,SIDM00293
303520,AZD5582,SIDM00422
90228,Sapitinib,SIDM00659
172506,OF-1,SIDM00621
42131,5-Fluorouracil,SIDM01197
202738,Afatinib,SIDM00501
179399,Cytarabine,SIDM00241
119267,ML323,SIDM00448
177548,Ulixertinib,SIDM00224
2069,Paclitaxel,SIDM00793
58616,Ruxolitinib,SIDM00441
193152,I-BRD9,SIDM00056
41740,5-Fluorouracil,SIDM00120
42193,5-Fluorouracil,SIDM00381
218229,Pictilisib,SIDM00201
174466,Wnt-C59,SIDM00190
210358,Nutlin-3a (-),SIDM01122
185801,Nilotinib,SIDM00537
203989,PLX-4720,SIDM00320
223111,VE821,SIDM00466
219530,PD0325901,SIDM00489
187409,Osimertinib,SIDM00935
211591,BIBR-1532,SIDM00441
41690,5-Fluorouracil,SIDM00970
177809,Ulixertinib,SIDM00896
178811,Cisplatin,SIDM00520
182144,AGI-5198,SIDM00180
231686,AT13148,SIDM00517
64163,MK-1775,SIDM00225
149235,Dactinomycin,SIDM00077
6427,Dasatinib,SIDM00096
75184,Talazoparib,SIDM00384
221963,GSK591,SIDM00962
198827,UMI-77,SIDM00261
297141,Fulvestrant,SIDM00445
184457,AZD5363,SIDM01247
185080,Vorinostat,SIDM00324
171848,LY2109761,SIDM01041
212486,PD173074,SIDM00623
187641,Osimertinib,SIDM00044
53118,Sorafenib,SIDM00199
49657,Paclitaxel,SIDM00091
177361,Vinblastine,SIDM00864
45460,Linsitinib,SIDM00576
188082,Cediranib,SIDM01007
189364,Olaparib,SIDM00900
204767,PLX-4720,SIDM00973
214366,MK-8776,SIDM00679
211840,BIBR-1532,SIDM00218
214897,MK-2206,SIDM00269
86713,Epirubicin,SIDM01120
170448,Sabutoclax,SIDM00528
177640,Ulixertinib,SIDM00577
189159,Ipatasertib,SIDM00364
266014,Talazoparib,SIDM00540
120203,Foretinib,SIDM00679
211202,Nutlin-3a (-),SIDM00406
50334,Paclitaxel,SIDM01011
185632,Nilotinib,SIDM00783
86482,Linsitinib,SIDM00466
61458,Erlotinib,SIDM00381
209864,Wee1 Inhibitor,SIDM00577
108594,VE-822,SIDM00445
178212,Venetoclax,SIDM01120
261106,Daporinad,SIDM00082
179965,ABT737,SIDM00583
94732,Alpelisib,SIDM00379
193056,I-BRD9,SIDM00971
94594,Alpelisib,SIDM00553
43524,Obatoclax Mesylate,SIDM00841
55425,GSK1904529A,SIDM00103
113233,PCI-34051,SIDM00136
95830,Taselisib,SIDM00496
120447,Foretinib,SIDM00569
179467,Cytarabine,SIDM00412
231519,AT13148,SIDM00917
231756,AT13148,SIDM00077
215943,Palbociclib,SIDM00136
216290,Palbociclib,SIDM00267
45503,Linsitinib,SIDM01090
120502,PRT062607,SIDM00596
180255,Docetaxel,SIDM00528
182986,Gefitinib,SIDM00224
64449,MK-1775,SIDM00958
89670,Sepantronium bromide,SIDM00680
195332,MIRA-1,SIDM01011
196178,NVP-ADW742,SIDM00394
160790,LCL161,SIDM00627
108871,WZ4003,SIDM00948
90113,Sapitinib,SIDM01233
261180,Daporinad,SIDM00793
98705,IWP-2,SIDM00328
99232,Leflunomide,SIDM00923
177618,Ulixertinib,SIDM00441
188549,Cediranib,SIDM00103
11570,Olaparib,SIDM01187
231798,AT13148,SIDM00583
3327,Sorafenib,SIDM00562
171888,OF-1,SIDM01160
179627,ABT737,SIDM00379
210052,Wee1 Inhibitor,SIDM00496
113514,OSI-027,SIDM00445
184614,AZD5363,SIDM00256
63612,Niraparib,SIDM00114
183171,AZD3759,SIDM00094
42168,5-Fluorouracil,SIDM00488
174474,Wnt-C59,SIDM00188
182191,AGI-5198,SIDM00145
70136,EPZ004777,SIDM00320
163132,MIM1,SIDM01237
194113,AZD7762,SIDM00224
232952,AZD4547,SIDM00102
196705,P22077,SIDM00612
95037,Alpelisib,SIDM00199
116659,OTX015,SIDM00889
182815,Gefitinib,SIDM00181
302848,AZD5582,SIDM00096
118671,ML323,SIDM00930
187438,Osimertinib,SIDM00381
196030,NVP-ADW742,SIDM00302
117380,OTX015,SIDM00104
95921,Taselisib,SIDM00309
180157,Docetaxel,SIDM00277
271331,XAV939,SIDM00317
210103,Wee1 Inhibitor,SIDM00201
195389,MIRA-1,SIDM00393
281040,Trametinib,SIDM01073
181566,Afuresertib,SIDM00316
216973,Dactolisib,SIDM00599
333,Camptothecin,SIDM00612
94502,I-BET-762,SIDM00489
172305,AGI-6780,SIDM00501
55977,Oxaliplatin,SIDM00099
109410,WZ4003,SIDM00350
192214,GSK2578215A,SIDM00381
49799,Paclitaxel,SIDM00537
117383,OTX015,SIDM00099
89044,Sepantronium bromide,SIDM00889
185411,Vorinostat,SIDM00448
180526,Docetaxel,SIDM00542
90658,Uprosertib,SIDM00180
182015,AGI-5198,SIDM00905
215006,MK-8776,SIDM00216
58038,GSK1904529A,SIDM01041
171702,AGI-6780,SIDM00294
179667,Cytarabine,SIDM00127
280891,Trametinib,SIDM00606
178734,Venetoclax,SIDM00267
297091,Fulvestrant,SIDM01006
261308,Daporinad,SIDM00576
91154,Uprosertib,SIDM00262
63147,Niraparib,SIDM00086
116233,RVX-208,SIDM00424
119593,Entospletinib,SIDM00274
63140,Niraparib,SIDM00118
20320,Vinorelbine,SIDM00218
175267,Wnt-C59,SIDM00498
283543,Afatinib,SIDM00180
108415,VE-822,SIDM00579
56092,BMS-345541,SIDM01198
197986,Savolitinib,SIDM00542
85094,VX-11e,SIDM00410
45914,Linsitinib,SIDM00362
105317,Entinostat,SIDM00758
215261,MK-2206,SIDM00532
161500,LCL161,SIDM00465
99386,Leflunomide,SIDM00577
204521,PLX-4720,SIDM00935
232861,AZD4547,SIDM00101
86768,Epirubicin,SIDM01174
186306,Nilotinib,SIDM00976
220652,AZ6102,SIDM00096
120222,PRT062607,SIDM00263
232324,AZD4547,SIDM00180
261210,Daporinad,SIDM00064
195884,NVP-ADW742,SIDM01095
51444,Rapamycin,SIDM00320
216431,Palbociclib,SIDM00101
53262,Sorafenib,SIDM00445
156116,Alisertib,SIDM00099
1968,Paclitaxel,SIDM00699
217207,Dactolisib,SIDM00962
177132,Buparlisib,SIDM00973
95964,Taselisib,SIDM00137
87353,Epirubicin,SIDM00659
43970,Obatoclax Mesylate,SIDM00261
171921,AGI-6780,SIDM00875
117753,GSK343,SIDM01245
184603,AZD5363,SIDM00621
117526,OTX015,SIDM00817
204520,PLX-4720,SIDM00964
195097,MIRA-1,SIDM00328
215151,MK-2206,SIDM01042
168010,SB505124,SIDM00498
199419,WIKI4,SIDM00441
209635,Wee1 Inhibitor,SIDM00120
196962,P22077,SIDM00543
88248,Cyclophosphamide,SIDM00958
283037,Temozolomide,SIDM00324
55499,GSK1904529A,SIDM00045
200676,Sepantronium bromide,SIDM00256
178881,Venetoclax,SIDM00680
303298,AZD5582,SIDM00195
56024,BMS-345541,SIDM01175
45923,Linsitinib,SIDM00407
63128,Niraparib,SIDM00145
182756,AGI-5198,SIDM00466
302720,AZD5582,SIDM00294
98285,IWP-2,SIDM00826
183161,AZD3759,SIDM00091
108875,WZ4003,SIDM00864
204589,PLX-4720,SIDM00156
222284,GSK591,SIDM01011
143235,Ibrutinib,SIDM00343
117297,OTX015,SIDM00100
95611,Taselisib,SIDM00623
185189,Vorinostat,SIDM00621
189350,Olaparib,SIDM00113
90285,Sapitinib,SIDM00600
178564,Cisplatin,SIDM00917
184622,AZD5363,SIDM00487
56532,BMS-536924,SIDM00260
222020,GSK591,SIDM00592
214601,MK-8776,SIDM00343
163089,MIM1,SIDM00424
98892,IWP-2,SIDM00350
177570,Ulixertinib,SIDM00535
119295,ML323,SIDM01041
94534,I-BET-762,SIDM00182
312485,AZD8186,SIDM00127
19792,Vinorelbine,SIDM01163
64941,Dinaciclib,SIDM00181
43470,Obatoclax Mesylate,SIDM00182
192484,GSK2578215A,SIDM00422
199558,WIKI4,SIDM00584
112309,PFI3,SIDM00181
214930,MK-2206,SIDM01122
64339,MK-1775,SIDM00814
178518,Cisplatin,SIDM00834
56032,BMS-345541,SIDM00251
54712,Irinotecan,SIDM00834
116123,RVX-208,SIDM00388
231498,AT13148,SIDM00411
63456,Niraparib,SIDM00233
99021,Leflunomide,SIDM01120
185479,AZD6738,SIDM00285
213716,AMG-319,SIDM01064
173097,MN-64,SIDM00534
187966,Cediranib,SIDM00094
96301,EPZ5676,SIDM00591
196085,NVP-ADW742,SIDM00266
179301,Cytarabine,SIDM00553
178225,Cisplatin,SIDM00096
50131,Luminespib,SIDM00638
681,Camptothecin,SIDM00196
181700,Afuresertib,SIDM00542
222505,VE821,SIDM00181
92660,Lapatinib,SIDM00537
176937,Buparlisib,SIDM00289
222213,GSK591,SIDM00846
178268,Cisplatin,SIDM00954
198921,UMI-77,SIDM00104
184090,Navitoclax,SIDM01168
54373,Irinotecan,SIDM01229
178531,Cisplatin,SIDM00251
92755,Lapatinib,SIDM00758
198411,UMI-77,SIDM00326
110387,CZC24832,SIDM00538
58984,Ruxolitinib,SIDM00975
189678,GDC0810,SIDM00203
230631,PF-4708671,SIDM00875
156029,Alisertib,SIDM00309
117385,OTX015,SIDM00520
11399,Olaparib,SIDM00655
50936,Crizotinib,SIDM00317
187711,Osimertinib,SIDM00416
190612,GDC0810,SIDM00250
188908,Ipatasertib,SIDM00841
78043,Dabrafenib,SIDM00242
282311,Dabrafenib,SIDM00638
94608,I-BET-762,SIDM00111
182686,Gefitinib,SIDM01160
161611,LCL161,SIDM01006
55462,GSK1904529A,SIDM00792
217832,Pictilisib,SIDM00930
176776,Buparlisib,SIDM00832
55308,GSK1904529A,SIDM00266
171564,LY2109761,SIDM00721
178166,Ulixertinib,SIDM00530
187726,Osimertinib,SIDM00472
194559,AZD7762,SIDM00077
211203,Nutlin-3a (-),SIDM00407
177584,Vinblastine,SIDM00835
176775,Buparlisib,SIDM01159
18660,Gemcitabine,SIDM00551
44172,Obatoclax Mesylate,SIDM00631
202331,Afatinib,SIDM01047
162873,MIM1,SIDM01073
94515,Alpelisib,SIDM00863
181541,Afuresertib,SIDM00420
209792,Wee1 Inhibitor,SIDM01019
222007,GSK591,SIDM00332
199000,UMI-77,SIDM00389
118580,ML323,SIDM01229
143452,Ibrutinib,SIDM00929
177358,Ulixertinib,SIDM00606
95926,Taselisib,SIDM00517
212773,PD173074,SIDM00487
179648,Cytarabine,SIDM00517
43523,Obatoclax Mesylate,SIDM00826
302874,AZD5582,SIDM01245
171033,LY2109761,SIDM00699
197824,Savolitinib,SIDM01155
63149,Niraparib,SIDM00113
184509,Navitoclax,SIDM00483
212658,PD173074,SIDM01198
120789,PRT062607,SIDM00488
116241,RVX-208,SIDM00971
197471,Savolitinib,SIDM00182
177768,Ulixertinib,SIDM01248
15704,Lapatinib,SIDM01187
189889,Olaparib,SIDM00377
178471,Cisplatin,SIDM00241
196087,NVP-ADW742,SIDM00202
55324,Oxaliplatin,SIDM00292
183391,Gefitinib,SIDM00638
45321,Linsitinib,SIDM00863
172364,OF-1,SIDM00316
9653,BMS-536924,SIDM00612
210379,Foretinib,SIDM00606
266088,Talazoparib,SIDM00198
97105,EPZ5676,SIDM00967
197243,P22077,SIDM00045
281380,Trametinib,SIDM00289
49375,Dasatinib,SIDM01011
282469,Dabrafenib,SIDM00422
221422,GSK591,SIDM01160
179356,ABT737,SIDM00113
88169,Cyclophosphamide,SIDM00316
211842,BIBR-1532,SIDM00381
204384,PLX-4720,SIDM01095
12408,Entinostat,SIDM00224
120598,PRT062607,SIDM00562
90302,Sapitinib,SIDM00638
172338,AGI-6780,SIDM00127
201845,WEHI-539,SIDM00367
117278,OTX015,SIDM00259
185253,Vorinostat,SIDM00579
282455,Dabrafenib,SIDM00362
116396,RVX-208,SIDM00680
171860,LY2109761,SIDM00231
194279,AZD7762,SIDM00781
111844,GSK2606414,SIDM00211
97813,SCH772984,SIDM00266
89111,Pevonedistat,SIDM00252
182712,AGI-5198,SIDM00517
112990,PFI3,SIDM00688
184719,AZD5363,SIDM00102
156209,Alisertib,SIDM00389
219365,Uprosertib,SIDM00466
121352,Ribociclib,SIDM00954
197066,P22077,SIDM00680
195024,MIRA-1,SIDM01197
17988,Gemcitabine,SIDM00627
119821,Entospletinib,SIDM00482
202065,Afatinib,SIDM01132
210427,Nutlin-3a (-),SIDM00951
171650,AGI-6780,SIDM00905
172497,OF-1,SIDM00261
215624,MK-2206,SIDM00154
111070,AZD5582,SIDM00600
84882,Ruxolitinib,SIDM00320
231150,AT13148,SIDM00783
231848,AT13148,SIDM00045
45601,Linsitinib,SIDM00324
88178,Cyclophosphamide,SIDM01247
49734,Luminespib,SIDM00679
192475,GSK2578215A,SIDM00448
73628,BMS-345541,SIDM01011
183613,Navitoclax,SIDM01160
74257,AZ960,SIDM00384
173712,LGK974,SIDM00863
94534,Alpelisib,SIDM01259
296630,Fulvestrant,SIDM00623
185939,Nilotinib,SIDM01097
213297,AMG-319,SIDM00145
120705,PRT062607,SIDM00316
183811,Navitoclax,SIDM00094
113417,PCI-34051,SIDM00549
61751,Erlotinib,SIDM00393
116302,RVX-208,SIDM00384
202137,WEHI-539,SIDM01140
290525,AZD6738,SIDM00127
178506,Cisplatin,SIDM01097
94728,I-BET-762,SIDM00535
202562,WEHI-539,SIDM00668
119880,Entospletinib,SIDM00285
296901,Fulvestrant,SIDM00257
63319,Niraparib,SIDM00388
190424,GDC0810,SIDM00565
178745,Cisplatin,SIDM00551
94638,Alpelisib,SIDM00441
39913,Pictilisib,SIDM01187
63821,Niraparib,SIDM00530
215528,MK-2206,SIDM00257
90094,Sapitinib,SIDM01247
94639,I-BET-762,SIDM00923
52302,Rapamycin,SIDM00472
195954,NVP-ADW742,SIDM00842
197664,Savolitinib,SIDM01019
204552,PLX-4720,SIDM00023
192491,GSK2578215A,SIDM00969
160958,LCL161,SIDM00082
187388,Osimertinib,SIDM00543
218091,Pictilisib,SIDM00411
219041,AZD8055,SIDM01233
52153,Rapamycin,SIDM00077
331326,Pevonedistat,SIDM00100
189036,Ipatasertib,SIDM00808
183321,AZD3759,SIDM00549
212404,PD173074,SIDM00599
212982,PD173074,SIDM00407
195638,NVP-ADW742,SIDM00490
111750,GSK2606414,SIDM01155
115757,RVX-208,SIDM00263
142,Erlotinib,SIDM00224
174100,LGK974,SIDM00621
183937,Navitoclax,SIDM00535
58570,Ruxolitinib,SIDM00537
178200,Venetoclax,SIDM00889
55684,Oxaliplatin,SIDM01159
180151,Docetaxel,SIDM00793
56305,BMS-345541,SIDM00154
44068,Obatoclax Mesylate,SIDM00418
650,Camptothecin,SIDM00410
312561,AZD8186,SIDM00846
220740,AZ6102,SIDM01259
119053,ML323,SIDM00201
187734,Osimertinib,SIDM00538
55141,GSK1904529A,SIDM00781
92809,Lapatinib,SIDM00781
89286,Pevonedistat,SIDM00156
163475,MIM1,SIDM00444
231744,AT13148,SIDM00371
251415,Tamoxifen,SIDM00367
179365,Cytarabine,SIDM00577
189673,Olaparib,SIDM00233
173511,MN-64,SIDM00520
109731,CZC24832,SIDM00900
112772,PFI3,SIDM00218
52333,Sorafenib,SIDM01132
63575,Niraparib,SIDM00201
194574,AZD7762,SIDM00154
184850,AZD5363,SIDM00967
91182,Uprosertib,SIDM00129
218279,Pictilisib,SIDM00600
94659,Alpelisib,SIDM01145
187770,Cediranib,SIDM00905
197941,Savolitinib,SIDM00935
112530,PFI3,SIDM00677
182249,AGI-5198,SIDM00923
89119,Sepantronium bromide,SIDM00885
212871,PD173074,SIDM00099
290111,AZD6738,SIDM00875
199947,WIKI4,SIDM00968
195878,NVP-ADW742,SIDM00351
67413,Bortezomib,SIDM00565
70406,EPZ004777,SIDM00612
15521,Lapatinib,SIDM00145
89192,Sepantronium bromide,SIDM00789
214,Camptothecin,SIDM00111
189653,Olaparib,SIDM00316
197488,Savolitinib,SIDM00417
118113,GSK343,SIDM00496
120682,PRT062607,SIDM00834
14121,Bortezomib,SIDM00324
196865,P22077,SIDM00814
49459,Paclitaxel,SIDM01132
303391,AZD5582,SIDM00418
55797,Oxaliplatin,SIDM00302
149298,Dactinomycin,SIDM00668
116014,RVX-208,SIDM01047
198394,UMI-77,SIDM00182
212691,PD173074,SIDM00964
210,Camptothecin,SIDM00094
290489,AZD6738,SIDM00680
210540,Nutlin-3a (-),SIDM00900
220007,PD0325901,SIDM00332
193060,I-BRD9,SIDM00584
109148,WZ4003,SIDM01237
193468,I-BRD9,SIDM00538
44025,Obatoclax Mesylate,SIDM00127
176735,Buparlisib,SIDM00351
163381,MIM1,SIDM00792
