Origin_idx,Drug name,Sanger ID
179584,Cytarabine,SIDM00328
296739,Fulvestrant,SIDM01205
50187,Paclitaxel,SIDM00127
113698,PCI-34051,SIDM00205
149342,Dactinomycin,SIDM00047
193435,I-BRD9,SIDM00374
271165,XAV939,SIDM00534
312547,AZD8186,SIDM00102
204526,PLX-4720,SIDM00302
221727,GSK591,SIDM00224
119218,ML323,SIDM00350
61557,Erlotinib,SIDM00638
251964,Tamoxifen,SIDM00551
109973,CZC24832,SIDM00781
89653,Sepantronium bromide,SIDM00202
182494,AGI-5198,SIDM00814
120753,PRT062607,SIDM01197
99154,Leflunomide,SIDM00783
281987,Dabrafenib,SIDM00528
188843,Ipatasertib,SIDM00606
209536,Wee1 Inhibitor,SIDM00320
45502,Linsitinib,SIDM01092
215102,MK-2206,SIDM01245
180774,Docetaxel,SIDM00407
55814,Oxaliplatin,SIDM00242
55982,BMS-345541,SIDM00813
187537,Osimertinib,SIDM00638
126,Erlotinib,SIDM01042
143005,Ibrutinib,SIDM01073
119994,Entospletinib,SIDM00600
55573,Oxaliplatin,SIDM00504
281698,Dabrafenib,SIDM00699
232846,AZD4547,SIDM00257
303406,AZD5582,SIDM00104
109384,WZ4003,SIDM00583
201802,WEHI-539,SIDM00953
54864,GSK1904529A,SIDM00118
187705,Osimertinib,SIDM00406
95060,I-BET-762,SIDM00427
182929,AGI-5198,SIDM00472
116451,RVX-208,SIDM00565
111562,GSK2606414,SIDM00227
50068,Paclitaxel,SIDM00935
95831,Taselisib,SIDM00302
118413,GSK343,SIDM00250
177141,Vinblastine,SIDM01122
64393,MK-1775,SIDM00343
44002,Obatoclax Mesylate,SIDM00100
179841,Cytarabine,SIDM00407
198379,UMI-77,SIDM00970
109183,WZ4003,SIDM00332
172149,OF-1,SIDM00227
116349,RVX-208,SIDM00381
70073,EPZ004777,SIDM01132
196347,NVP-ADW742,SIDM00393
174623,Wnt-C59,SIDM01047
303514,AZD5582,SIDM00389
192188,GSK2578215A,SIDM00592
280833,Trametinib,SIDM01098
215722,MK-2206,SIDM00362
271103,XAV939,SIDM00276
228394,BMS-536924,SIDM00199
216197,Palbociclib,SIDM01140
98946,IWP-2,SIDM00406
65370,Dinaciclib,SIDM00332
174351,LGK974,SIDM00817
177185,Buparlisib,SIDM01102
228260,BMS-536924,SIDM00234
143045,Ibrutinib,SIDM01019
109564,CZC24832,SIDM00699
42070,5-Fluorouracil,SIDM00252
261388,Daporinad,SIDM00420
43775,Obatoclax Mesylate,SIDM01092
120481,PRT062607,SIDM00276
181547,Afuresertib,SIDM01159
56099,Oxaliplatin,SIDM01102
217278,Dactolisib,SIDM00218
97538,SCH772984,SIDM00623
219894,PD0325901,SIDM00379
199416,WIKI4,SIDM00388
19922,Vinorelbine,SIDM00490
12351,Entinostat,SIDM00082
185026,Vorinostat,SIDM00832
271701,XAV939,SIDM00407
111422,GSK2606414,SIDM00180
110089,CZC24832,SIDM00592
215175,MK-2206,SIDM00064
171240,LY2109761,SIDM00863
188711,Cediranib,SIDM00214
178487,Cisplatin,SIDM00351
45653,Linsitinib,SIDM00496
117655,GSK343,SIDM00230
95894,Taselisib,SIDM00196
88156,Cyclophosphamide,SIDM00252
117079,OTX015,SIDM00351
261496,Daporinad,SIDM00592
217918,Pictilisib,SIDM00535
213884,AMG-319,SIDM00929
93347,Luminespib,SIDM00320
95045,Alpelisib,SIDM00099
113209,OSI-027,SIDM00332
50382,Paclitaxel,SIDM00967
281220,Trametinib,SIDM00781
199025,UMI-77,SIDM00817
312284,AZD8186,SIDM00424
160995,LCL161,SIDM00900
161450,LCL161,SIDM00309
171120,LY2109761,SIDM00292
89837,Sepantronium bromide,SIDM01006
183579,Gefitinib,SIDM00444
178356,Venetoclax,SIDM00783
177422,Vinblastine,SIDM01007
97529,SCH772984,SIDM00260
87987,Cyclophosphamide,SIDM00535
49471,Paclitaxel,SIDM00905
109371,WZ4003,SIDM00859
216511,Palbociclib,SIDM00099
182788,AGI-5198,SIDM00199
261485,Daporinad,SIDM00958
54997,GSK1904529A,SIDM00534
55663,Oxaliplatin,SIDM00379
183518,AZD3759,SIDM00287
89116,Sepantronium bromide,SIDM01163
161132,LCL161,SIDM00677
210321,Nutlin-3a (-),SIDM00269
58799,Ruxolitinib,SIDM00896
190423,GDC0810,SIDM01149
55801,BMS-345541,SIDM01047
191870,GSK2578215A,SIDM00596
281364,Trametinib,SIDM00410
223291,VE821,SIDM00444
117395,OTX015,SIDM00846
58457,Ruxolitinib,SIDM01245
50428,Crizotinib,SIDM00889
111376,GSK2606414,SIDM00885
199943,WIKI4,SIDM01102
311840,AZD8186,SIDM00699
266133,Talazoparib,SIDM00600
182935,Gefitinib,SIDM00864
172601,OF-1,SIDM00077
209746,Wee1 Inhibitor,SIDM01259
48154,5-Fluorouracil,SIDM00721
119629,Entospletinib,SIDM00224
163228,MIM1,SIDM00261
196894,P22077,SIDM00411
54355,Irinotecan,SIDM00181
177620,Vinblastine,SIDM01247
65380,Dinaciclib,SIDM00488
64971,Dinaciclib,SIDM00136
179131,Cytarabine,SIDM00789
186916,Osimertinib,SIDM00970
49627,Paclitaxel,SIDM00789
179240,Cytarabine,SIDM00544
187478,Osimertinib,SIDM00195
302669,AZD5582,SIDM00889
70985,EPZ004777,SIDM00407
64710,MK-1775,SIDM00973
50853,Crizotinib,SIDM00758
216948,Dactolisib,SIDM01259
176904,Buparlisib,SIDM00242
211294,BIBR-1532,SIDM01163
65667,Dinaciclib,SIDM00967
97313,SCH772984,SIDM00136
120904,PRT062607,SIDM00638
216103,Palbociclib,SIDM00308
98751,IWP-2,SIDM00487
196497,P22077,SIDM00632
35152,Alisertib,SIDM00721
49586,Luminespib,SIDM00417
63521,Niraparib,SIDM00964
230780,PF-4708671,SIDM00241
187386,Osimertinib,SIDM00384
55306,GSK1904529A,SIDM00264
117324,OTX015,SIDM00551
194134,AZD7762,SIDM00535
210650,Nutlin-3a (-),SIDM00534
221024,AZ6102,SIDM01197
190625,GDC0810,SIDM00216
187758,Cediranib,SIDM01132
188884,Ipatasertib,SIDM00789
261253,Daporinad,SIDM00308
181158,Afuresertib,SIDM00951
96853,EPZ5676,SIDM00205
99034,Leflunomide,SIDM01122
172499,OF-1,SIDM00262
120515,PRT062607,SIDM00679
327221,AZD4547,SIDM00508
214226,MK-8776,SIDM00783
171923,AGI-6780,SIDM00596
214785,MK-8776,SIDM00551
45139,Linsitinib,SIDM01174
210896,Foretinib,SIDM00234
183629,AZD3759,SIDM00289
91066,Uprosertib,SIDM01198
119860,Entospletinib,SIDM01198
181980,Afuresertib,SIDM00530
187509,Osimertinib,SIDM00517
109674,CZC24832,SIDM00783
194691,MIRA-1,SIDM00954
188725,Ipatasertib,SIDM01160
112915,PFI3,SIDM00102
173327,MN-64,SIDM00285
174070,LGK974,SIDM00023
162825,MIM1,SIDM00954
41811,5-Fluorouracil,SIDM00954
190030,GDC0810,SIDM00346
156079,Alisertib,SIDM00465
15589,Lapatinib,SIDM01019
184587,Vorinostat,SIDM01126
195517,NVP-ADW742,SIDM00174
119948,Entospletinib,SIDM00202
120444,Foretinib,SIDM00324
187289,Osimertinib,SIDM00781
120548,Foretinib,SIDM00262
193202,I-BRD9,SIDM00262
107911,VE-822,SIDM00841
120263,Foretinib,SIDM00528
15750,Lapatinib,SIDM00202
55338,GSK1904529A,SIDM00098
198301,UMI-77,SIDM00627
120177,Entospletinib,SIDM00968
77986,Dabrafenib,SIDM01187
188424,Cediranib,SIDM00261
188346,Cediranib,SIDM00543
303229,AZD5582,SIDM00332
186380,AZD8186,SIDM01248
173760,LGK974,SIDM01206
270987,XAV939,SIDM00367
56181,BMS-345541,SIDM00264
302964,AZD5582,SIDM00224
89006,Pevonedistat,SIDM00655
202174,WEHI-539,SIDM01097
201831,WEHI-539,SIDM00181
271034,XAV939,SIDM00118
111287,AZD5582,SIDM00216
685,Camptothecin,SIDM00258
51644,Rapamycin,SIDM00864
55794,BMS-345541,SIDM00864
65199,Dinaciclib,SIDM00577
201955,WEHI-539,SIDM00864
113130,OSI-027,SIDM00317
64552,MK-1775,SIDM00098
20030,Vinorelbine,SIDM00612
186953,Osimertinib,SIDM01133
218296,Pictilisib,SIDM00579
20186,Vinorelbine,SIDM00834
182681,AGI-5198,SIDM00195
90010,Sapitinib,SIDM00241
187133,Osimertinib,SIDM01019
120888,PRT062607,SIDM00600
155966,Alisertib,SIDM01093
55961,Oxaliplatin,SIDM00491
70321,EPZ004777,SIDM00923
188365,Cediranib,SIDM00964
120371,PRT062607,SIDM00326
162987,MIM1,SIDM00577
281027,Trametinib,SIDM01042
49687,Luminespib,SIDM00948
194844,MIRA-1,SIDM00504
18540,Gemcitabine,SIDM00243
61314,Erlotinib,SIDM00835
173757,LGK974,SIDM00599
45263,Linsitinib,SIDM00003
117811,GSK343,SIDM00227
65001,Dinaciclib,SIDM00118
177203,Buparlisib,SIDM00444
87400,Epirubicin,SIDM00114
177988,Vinblastine,SIDM00416
43944,Obatoclax Mesylate,SIDM00218
176719,Buparlisib,SIDM00241
185223,Vorinostat,SIDM00517
96161,Taselisib,SIDM00231
172155,OF-1,SIDM01251
211873,BIBR-1532,SIDM00266
111617,GSK2606414,SIDM00535
192022,GSK2578215A,SIDM00241
222647,VE821,SIDM01259
111449,GSK2606414,SIDM00789
73717,AZ960,SIDM01160
232621,AZD4547,SIDM01140
94439,I-BET-762,SIDM01122
176910,Buparlisib,SIDM01093
182159,AGI-5198,SIDM00417
196084,NVP-ADW742,SIDM00262
208063,Doramapimod,SIDM00241
190244,GDC0810,SIDM01197
192996,I-BRD9,SIDM00351
184283,Navitoclax,SIDM00098
111792,GSK2606414,SIDM00917
214333,MK-8776,SIDM01042
198069,Savolitinib,SIDM00579
174041,LGK974,SIDM01064
214547,MK-8776,SIDM00814
186805,Osimertinib,SIDM00203
174806,Wnt-C59,SIDM00351
20296,Vinorelbine,SIDM00488
54439,Irinotecan,SIDM01245
312548,AZD8186,SIDM00099
283214,Temozolomide,SIDM01149
33499,PD173074,SIDM00508
211174,Nutlin-3a (-),SIDM01006
213743,AMG-319,SIDM00381
108318,VE-822,SIDM00242
215461,MK-2206,SIDM00964
216866,Dactolisib,SIDM00118
95772,Taselisib,SIDM00962
180125,Docetaxel,SIDM00954
187040,Osimertinib,SIDM00954
221130,AZ6102,SIDM00196
70665,EPZ004777,SIDM00543
90463,Sapitinib,SIDM00362
6548,Dasatinib,SIDM00364
93260,Lapatinib,SIDM00538
118927,ML323,SIDM00482
216384,Palbociclib,SIDM00732
91178,Uprosertib,SIDM00487
217889,Pictilisib,SIDM00679
171927,AGI-6780,SIDM00064
89771,Sapitinib,SIDM00094
185094,Vorinostat,SIDM01198
281604,Trametinib,SIDM00374
182201,AGI-5198,SIDM00091
167268,SB505124,SIDM00783
70655,EPZ004777,SIDM00896
297138,Fulvestrant,SIDM00472
156166,Alisertib,SIDM00350
409,Camptothecin,SIDM01146
94648,Alpelisib,SIDM00562
173671,LGK974,SIDM00490
182956,AGI-5198,SIDM00214
187473,Osimertinib,SIDM00205
96717,EPZ5676,SIDM01248
18558,Gemcitabine,SIDM00302
174078,LGK974,SIDM00732
198237,Savolitinib,SIDM00407
94605,I-BET-762,SIDM00113
210000,Wee1 Inhibitor,SIDM00962
184570,AZD5363,SIDM00328
161601,LCL161,SIDM00176
53003,Sorafenib,SIDM00201
193133,I-BRD9,SIDM00332
210899,Nutlin-3a (-),SIDM00285
59101,Ruxolitinib,SIDM00362
173024,MN-64,SIDM00864
92711,Lapatinib,SIDM00532
98165,IWP-2,SIDM00294
15713,Lapatinib,SIDM00243
117808,GSK343,SIDM00274
113272,PCI-34051,SIDM00113
188989,Ipatasertib,SIDM00276
116015,RVX-208,SIDM00277
90724,Uprosertib,SIDM00086
212920,PD173074,SIDM00044
173619,MN-64,SIDM00323
89732,Sepantronium bromide,SIDM00394
55887,BMS-345541,SIDM00549
155904,Alisertib,SIDM01197
261291,Daporinad,SIDM00561
265746,Talazoparib,SIDM00679
107790,VE-822,SIDM00294
56178,BMS-345541,SIDM00289
87361,Epirubicin,SIDM00202
88583,Cyclophosphamide,SIDM00530
98366,IWP-2,SIDM00276
98051,SCH772984,SIDM00406
303347,AZD5582,SIDM00127
177539,Vinblastine,SIDM00241
212392,PD173074,SIDM00064
209986,Wee1 Inhibitor,SIDM00917
172524,AGI-6780,SIDM00472
261804,Daporinad,SIDM00817
89186,Sepantronium bromide,SIDM00326
290333,AZD6738,SIDM00584
223058,VE821,SIDM00101
49024,Dasatinib,SIDM00584
196162,NVP-ADW742,SIDM00137
214898,MK-2206,SIDM00203
212233,PD173074,SIDM00182
64797,MK-1775,SIDM00817
98022,SCH772984,SIDM01006
105358,Entinostat,SIDM00379
176286,Buparlisib,SIDM00627
216682,Dactolisib,SIDM00905
181830,Afuresertib,SIDM00199
231084,AT13148,SIDM00174
174019,LGK974,SIDM00384
219918,PD0325901,SIDM00252
50387,Paclitaxel,SIDM01041
185760,Nilotinib,SIDM00291
220657,AZ6102,SIDM00118
216415,Palbociclib,SIDM00257
222933,VE821,SIDM01187
120279,Foretinib,SIDM00441
186963,Osimertinib,SIDM00326
55318,GSK1904529A,SIDM00258
198451,UMI-77,SIDM00094
66875,Bortezomib,SIDM00111
222144,GSK591,SIDM00638
45380,Obatoclax Mesylate,SIDM00721
282473,Dabrafenib,SIDM01102
113860,PCI-34051,SIDM00350
54852,GSK1904529A,SIDM00145
2274,Paclitaxel,SIDM00205
172689,OF-1,SIDM00688
90883,Uprosertib,SIDM00528
55335,GSK1904529A,SIDM00129
88116,Cyclophosphamide,SIDM01095
944,Camptothecin,SIDM00530
195066,MIRA-1,SIDM00592
49191,Dasatinib,SIDM00501
2096,Paclitaxel,SIDM01007
331303,Pevonedistat,SIDM00205
56371,BMS-345541,SIDM00973
97546,SCH772984,SIDM00655
98377,IWP-2,SIDM01259
211536,BIBR-1532,SIDM01019
220324,PD0325901,SIDM00483
302754,AZD5582,SIDM00174
177204,Buparlisib,SIDM00393
87392,Epirubicin,SIDM00100
148990,Dactinomycin,SIDM00241
222552,VE821,SIDM00145
202446,Afatinib,SIDM00438
116617,RVX-208,SIDM01041
180083,ABT737,SIDM00047
108753,WZ4003,SIDM00181
63525,Niraparib,SIDM00592
188821,Ipatasertib,SIDM00489
55122,Irinotecan,SIDM00389
45764,Linsitinib,SIDM00638
99478,Leflunomide,SIDM00424
211283,BIBR-1532,SIDM01174
112089,GSK2606414,SIDM00176
196315,NVP-ADW742,SIDM00448
216729,Dactolisib,SIDM01179
261247,Daporinad,SIDM00535
54709,Irinotecan,SIDM01155
112250,PFI3,SIDM01174
221636,GSK591,SIDM00900
20219,Vinorelbine,SIDM01247
331138,Pevonedistat,SIDM00364
173839,LGK974,SIDM00562
184498,AZD5363,SIDM01198
92922,Lapatinib,SIDM00958
221765,GSK591,SIDM00346
218233,Pictilisib,SIDM00198
95263,Taselisib,SIDM00699
214800,MK-8776,SIDM00137
218021,Pictilisib,SIDM01140
216300,Palbociclib,SIDM00962
96348,EPZ5676,SIDM00783
42461,5-Fluorouracil,SIDM01041
232393,AZD4547,SIDM00113
120570,Foretinib,SIDM00501
195107,MIRA-1,SIDM00732
172,Camptothecin,SIDM00136
171849,LY2109761,SIDM00445
20572,Vinorelbine,SIDM00389
193799,AZD7762,SIDM01132
231104,AT13148,SIDM00591
183322,Gefitinib,SIDM00262
51696,Rapamycin,SIDM00225
108210,VE-822,SIDM01183
194490,AZD7762,SIDM00114
228122,BMS-536924,SIDM00837
71033,EPZ004777,SIDM00214
213622,AMG-319,SIDM00317
174399,Wnt-C59,SIDM01122
54817,GSK1904529A,SIDM00367
199295,WIKI4,SIDM00864
302971,AZD5582,SIDM01007
113071,PFI3,SIDM00193
111383,GSK2606414,SIDM00174
172345,OF-1,SIDM01175
92657,Lapatinib,SIDM00541
119702,Entospletinib,SIDM00623
105570,Entinostat,SIDM00114
199946,WIKI4,SIDM00969
331362,Pevonedistat,SIDM00137
179240,ABT737,SIDM00885
51630,Rapamycin,SIDM00930
112648,PFI3,SIDM01159
290565,AZD6738,SIDM00371
222444,VE821,SIDM01174
178880,Cisplatin,SIDM00176
61284,Erlotinib,SIDM00351
96741,EPZ5676,SIDM01237
213678,AMG-319,SIDM01187
217341,Dactolisib,SIDM00100
179545,Cytarabine,SIDM00958
174327,LGK974,SIDM00968
296953,Fulvestrant,SIDM00638
88397,Cyclophosphamide,SIDM01149
177431,Ulixertinib,SIDM00118
331051,Pevonedistat,SIDM01007
290135,AZD6738,SIDM00225
223316,VE821,SIDM00498
511,Camptothecin,SIDM00252
186012,Nilotinib,SIDM00962
163161,MIM1,SIDM00540
195146,MIRA-1,SIDM00680
331481,Pevonedistat,SIDM00967
65335,Dinaciclib,SIDM01237
633,Rapamycin,SIDM01187
261765,Daporinad,SIDM00374
55670,Oxaliplatin,SIDM00781
197656,Savolitinib,SIDM01007
174344,LGK974,SIDM00530
199099,WIKI4,SIDM01098
118005,GSK343,SIDM00837
197054,P22077,SIDM00259
180424,Docetaxel,SIDM00343
112153,GSK2606414,SIDM00483
179937,ABT737,SIDM00103
51573,Rapamycin,SIDM00826
64106,MK-1775,SIDM00948
185477,Nilotinib,SIDM00905
58504,Ruxolitinib,SIDM00276
251910,Tamoxifen,SIDM00621
9117,Nilotinib,SIDM00216
51392,Rapamycin,SIDM01160
88378,Cyclophosphamide,SIDM00551
50755,Crizotinib,SIDM00541
49206,Dasatinib,SIDM00517
96999,EPZ5676,SIDM00583
271490,XAV939,SIDM00256
196094,NVP-ADW742,SIDM00195
19982,Vinorelbine,SIDM00227
214163,MK-8776,SIDM00489
184247,AZD5363,SIDM00808
113078,PCI-34051,SIDM00203
99650,Leflunomide,SIDM00101
185286,Vorinostat,SIDM00418
215701,MK-2206,SIDM00688
190286,GDC0810,SIDM00592
44748,BMS-754807,SIDM01197
216809,Dactolisib,SIDM00292
170179,Sabutoclax,SIDM00885
232246,AZD4547,SIDM00320
95427,Taselisib,SIDM00111
90143,Sapitinib,SIDM00896
215280,MK-2206,SIDM00576
214929,MK-8776,SIDM01011
181258,Afuresertib,SIDM00111
183067,AZD3759,SIDM00489
210754,Nutlin-3a (-),SIDM01140
52970,Sorafenib,SIDM01093
171168,LY2109761,SIDM00841
172158,AGI-6780,SIDM00842
119838,Entospletinib,SIDM01233
171773,AGI-6780,SIDM00181
331146,Pevonedistat,SIDM01090
312287,AZD8186,SIDM00317
180225,Docetaxel,SIDM00537
112462,PFI3,SIDM00596
96085,Taselisib,SIDM00508
112899,OSI-027,SIDM01042
217459,Dactolisib,SIDM00550
202241,WEHI-539,SIDM01233
121001,PRT062607,SIDM00042
95847,Taselisib,SIDM00299
185792,Nilotinib,SIDM00612
55181,GSK1904529A,SIDM00482
182511,AGI-5198,SIDM00252
215511,MK-2206,SIDM00262
216205,Palbociclib,SIDM01092
56376,BMS-345541,SIDM00176
4780,Crizotinib,SIDM00190
108053,VE-822,SIDM00541
62954,Niraparib,SIDM00269
181657,Afuresertib,SIDM00592
222415,VE821,SIDM00699
171629,LY2109761,SIDM00487
202776,Afatinib,SIDM01220
172743,OF-1,SIDM00445
12271,Entinostat,SIDM01120
115804,RVX-208,SIDM00719
63723,Niraparib,SIDM00700
213616,AMG-319,SIDM01205
64769,MK-1775,SIDM00968
148776,Dactinomycin,SIDM00082
172391,OF-1,SIDM01233
179790,Cytarabine,SIDM00375
192780,I-BRD9,SIDM00923
61427,Erlotinib,SIDM00964
70984,EPZ004777,SIDM00406
214895,MK-8776,SIDM00044
232722,AZD4547,SIDM01233
50585,Crizotinib,SIDM00120
65436,Dinaciclib,SIDM00197
177969,Ulixertinib,SIDM00579
219911,PD0325901,SIDM01175
89972,Sapitinib,SIDM01145
42319,5-Fluorouracil,SIDM00975
173942,LGK974,SIDM01161
212542,PD173074,SIDM01090
290361,AZD6738,SIDM00287
117522,OTX015,SIDM00231
182043,AGI-5198,SIDM01122
265872,Talazoparib,SIDM00241
171988,OF-1,SIDM00188
172115,AGI-6780,SIDM00835
96061,Taselisib,SIDM00043
64544,MK-1775,SIDM00487
143053,Ibrutinib,SIDM00537
283385,Temozolomide,SIDM01041
220739,AZ6102,SIDM00544
222657,VE821,SIDM00596
116832,OTX015,SIDM00096
212851,PD173074,SIDM00975
220004,PD0325901,SIDM00243
163492,MIM1,SIDM00214
179064,Venetoclax,SIDM01011
187956,Cediranib,SIDM00091
64013,MK-1775,SIDM00120
265863,Talazoparib,SIDM00758
113454,OSI-027,SIDM00973
212832,PD173074,SIDM00465
221154,AZ6102,SIDM00100
97897,SCH772984,SIDM00466
55672,BMS-345541,SIDM00182
172477,OF-1,SIDM00328
173543,MN-64,SIDM00700
296918,Fulvestrant,SIDM00100
172887,MN-64,SIDM00230
196945,P22077,SIDM01198
201901,WEHI-539,SIDM00113
72224,Daporinad,SIDM00203
195409,MIRA-1,SIDM00216
74009,AZ960,SIDM01206
213944,AMG-319,SIDM00044
217647,Pictilisib,SIDM01179
187118,Osimertinib,SIDM00224
43982,Obatoclax Mesylate,SIDM00259
177875,Vinblastine,SIDM00099
184935,Vorinostat,SIDM01145
181200,Afuresertib,SIDM00367
201980,WEHI-539,SIDM01073
163282,MIM1,SIDM00600
282361,Dabrafenib,SIDM00103
189669,Ipatasertib,SIDM00214
216678,Vinorelbine,SIDM00445
70077,EPZ004777,SIDM00203
177487,Vinblastine,SIDM00532
194075,AZD7762,SIDM00274
45773,Linsitinib,SIDM00137
194688,AZD7762,SIDM01102
54378,Irinotecan,SIDM00326
303275,AZD5582,SIDM00732
214054,AMG-319,SIDM00216
188878,Ipatasertib,SIDM00326
198924,UMI-77,SIDM00099
45550,Linsitinib,SIDM01161
197626,Savolitinib,SIDM00596
180011,ABT737,SIDM00176
185744,Nilotinib,SIDM00544
179433,Cytarabine,SIDM01097
94548,Alpelisib,SIDM00064
179346,Cytarabine,SIDM00438
251432,Tamoxifen,SIDM00136
178007,Vinblastine,SIDM00393
175001,Wnt-C59,SIDM00201
183788,Navitoclax,SIDM00082
55846,Oxaliplatin,SIDM00659
20038,Vinorelbine,SIDM00535
54554,Irinotecan,SIDM00534
49998,Luminespib,SIDM00384
115900,RVX-208,SIDM00417
49260,Dasatinib,SIDM00394
76442,XAV939,SIDM00216
296785,Fulvestrant,SIDM00324
173720,LGK974,SIDM00276
172132,AGI-6780,SIDM01205
302821,AZD5582,SIDM00789
70407,EPZ004777,SIDM01019
217867,Pictilisib,SIDM01259
180775,Docetaxel,SIDM00422
55463,Oxaliplatin,SIDM00227
64485,MK-1775,SIDM00218
210927,Foretinib,SIDM00196
74575,AZ960,SIDM00538
55406,GSK1904529A,SIDM00975
202395,Afatinib,SIDM00541
120773,Foretinib,SIDM00323
116221,RVX-208,SIDM01175
64282,MK-1775,SIDM00758
220471,AZ6102,SIDM00627
210088,Wee1 Inhibitor,SIDM00542
174930,Wnt-C59,SIDM00540
180626,Docetaxel,SIDM00465
212264,PD173074,SIDM00789
189122,Ipatasertib,SIDM01146
219691,PD0325901,SIDM00793
211881,BIBR-1532,SIDM00195
221319,AZ6102,SIDM00176
61456,Erlotinib,SIDM00218
105565,Entinostat,SIDM00310
58887,Ruxolitinib,SIDM00205
283252,Temozolomide,SIDM00104
119087,ML323,SIDM00519
220068,PD0325901,SIDM00201
119032,ML323,SIDM00234
177428,Vinblastine,SIDM00612
143217,Ibrutinib,SIDM00584
98054,SCH772984,SIDM00422
231588,AT13148,SIDM00935
163460,MIM1,SIDM00969
109677,CZC24832,SIDM00136
210234,Wee1 Inhibitor,SIDM00550
199281,WIKI4,SIDM00930
195156,MIRA-1,SIDM00100
92238,LCL161,SIDM01011
222873,VE821,SIDM00424
212378,PD173074,SIDM01259
88514,Cyclophosphamide,SIDM00508
51869,Rapamycin,SIDM01155
178729,Venetoclax,SIDM00917
193923,AZD7762,SIDM00230
213515,AMG-319,SIDM01145
78425,Temozolomide,SIDM01126
266032,Talazoparib,SIDM00496
181748,Afuresertib,SIDM00098
162883,MIM1,SIDM00291
114974,I-BET-762,SIDM00632
49693,Luminespib,SIDM00793
20087,Vinorelbine,SIDM00438
183040,AZD3759,SIDM01174
283192,Temozolomide,SIDM00127
215978,Palbociclib,SIDM00113
162733,MIM1,SIDM00292
120417,PRT062607,SIDM00094
49063,Dasatinib,SIDM01228
182902,AGI-5198,SIDM00448
908,Camptothecin,SIDM00448
56136,BMS-345541,SIDM00056
180777,Docetaxel,SIDM00323
312066,AZD8186,SIDM01259
116624,RVX-208,SIDM00530
218235,Pictilisib,SIDM00196
184264,AZD5363,SIDM00541
218422,Pictilisib,SIDM00045
112596,PFI3,SIDM00364
20199,Vinorelbine,SIDM00251
113248,PCI-34051,SIDM00082
52925,Sorafenib,SIDM00540
172013,AGI-6780,SIDM00441
185021,Vorinostat,SIDM00837
174326,LGK974,SIDM00969
42011,5-Fluorouracil,SIDM00241
173624,MN-64,SIDM00968
54862,GSK1904529A,SIDM00091
210292,Wee1 Inhibitor,SIDM00389
109521,CZC24832,SIDM00269
97058,EPZ5676,SIDM01006
91481,LCL161,SIDM00320
171628,LY2109761,SIDM00501
221207,AZ6102,SIDM00465
210652,Nutlin-3a (-),SIDM00537
55803,BMS-345541,SIDM00276
204411,PLX-4720,SIDM00420
97081,EPZ5676,SIDM00448
148760,Dactinomycin,SIDM00783
173104,MN-64,SIDM00308
149140,Dactinomycin,SIDM00023
51075,Crizotinib,SIDM00542
178978,Cytarabine,SIDM00627
171713,AGI-6780,SIDM01174
189085,Ipatasertib,SIDM00528
95971,Taselisib,SIDM00466
302731,AZD5582,SIDM01174
9629,BMS-536924,SIDM00227
3417,Sorafenib,SIDM00543
195002,MIRA-1,SIDM01233
173611,MN-64,SIDM00389
45892,Linsitinib,SIDM00045
194104,AZD7762,SIDM00679
87897,Cyclophosphamide,SIDM00930
95264,I-BET-762,SIDM00407
177217,Buparlisib,SIDM00817
176657,Buparlisib,SIDM00388
149108,Dactinomycin,SIDM00332
109049,WZ4003,SIDM01090
184300,Navitoclax,SIDM00600
113204,PCI-34051,SIDM00180
179676,ABT737,SIDM01247
190467,GDC0810,SIDM00099
216790,Dactolisib,SIDM00230
213715,AMG-319,SIDM00488
198034,Savolitinib,SIDM00098
167766,SB505124,SIDM00680
161286,LCL161,SIDM01247
209488,Wee1 Inhibitor,SIDM00627
45128,Linsitinib,SIDM00294
88035,Cyclophosphamide,SIDM00441
181675,Afuresertib,SIDM00299
185188,Vorinostat,SIDM00198
228342,BMS-536924,SIDM00551
172882,MN-64,SIDM00188
119613,Entospletinib,SIDM00291
98574,IWP-2,SIDM00832
290203,AZD6738,SIDM00438
96886,EPZ5676,SIDM00311
179121,Venetoclax,SIDM00483
111623,GSK2606414,SIDM00308
170525,Sabutoclax,SIDM00351
222889,VE821,SIDM01247
41769,5-Fluorouracil,SIDM00096
50611,Crizotinib,SIDM00841
210109,Wee1 Inhibitor,SIDM00196
219902,PD0325901,SIDM00814
118218,GSK343,SIDM00551
211987,BIBR-1532,SIDM00199
214614,MK-8776,SIDM00324
116920,OTX015,SIDM01259
67521,Bortezomib,SIDM00974
96735,EPZ5676,SIDM00962
211127,Nutlin-3a (-),SIDM00792
97706,SCH772984,SIDM00810
176676,Buparlisib,SIDM00655
271661,XAV939,SIDM00176
112159,GSK2606414,SIDM00250
199700,WIKI4,SIDM00262
232384,AZD4547,SIDM00118
105781,Entinostat,SIDM00538
297004,Fulvestrant,SIDM00104
4894,Crizotinib,SIDM00553
117291,OTX015,SIDM00487
222794,VE821,SIDM00758
290133,AZD6738,SIDM01206
112151,GSK2606414,SIDM00444
180371,Docetaxel,SIDM01155
282661,Temozolomide,SIDM01229
193034,I-BRD9,SIDM01175
196385,P22077,SIDM00889
195322,MIRA-1,SIDM00508
